ID      class   order   family  subfamily       tribe   genus   species
FBCOD999-11	Insecta	Diptera	unidentified	unidentified	unidentified	unidentified	unidentified
FBCOB899-10	Insecta	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Philonthus	unidentified
GBDTA10630-21	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GMGMW1459-20	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GMGMP5054-18	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
ODOPE325-11	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Celypha	Celypha_rufana
GBBSP1028-15	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GBLAB830-13	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	unidentified
FIDIP2906-12	Insecta	Diptera	Tachinidae	Exoristinae	Eryciini	Lydella	unidentified
FBLMT859-09	Insecta	Lepidoptera	Lasiocampidae	Lasiocampinae	dummy_Lasiocampinae	Phyllodesma	Phyllodesma_ilicifolia
FBLMS112-09	Insecta	Lepidoptera	Tortricidae	Tortricinae	Tortricini	Acleris	Acleris_aspersana
FBHAP098-09	Insecta	Hymenoptera	Andrenidae	unidentified	unidentified	unidentified	unidentified
FBHET342-12	Insecta	Hemiptera	Lygaeidae	Orsillinae	Nysiini	Nysius	unidentified
GWORL599-09	Insecta	Lepidoptera	Pyralidae	unidentified	unidentified	unidentified	unidentified
GWORR668-10	Insecta	Lepidoptera	Nymphalidae	Heliconiinae	Argynnini	Boloria	Boloria_selene
FBLMU564-09	Insecta	Lepidoptera	Erebidae	Arctiinae	Arctiini	Diacrisia	Diacrisia_purpurata
FBCOK714-13	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GBCOU772-13	Insecta	Coleoptera	Tenebrionidae	Alleculinae	Alleculini	Mycetochara	Mycetochara_flavipes
GBDTA10306-21	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FGMLG457-15	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Teleiopsis	Teleiopsis_diffinis
FGMLF250-15	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	Gelechiini	Aroga	Aroga_velocella
GBMIX3399-17	Insecta	Hymenoptera	Crabronidae	unidentified	unidentified	unidentified	unidentified
GCOL12203-16	Insecta	Coleoptera	Staphylinidae	Scydmaeninae	Stenichnini	Microscydmus	Microscydmus_minimus
GBORT545-14	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GMGMA677-14	Insecta	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredonini	Pemphredon	Pemphredon_inornata
GBLAB1241-14	Insecta	Lepidoptera	Nepticulidae	dummy_Nepticulidae	dummy_Nepticulidae	Stigmella	unidentified
GBLAC218-13	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Hypoxystis	Hypoxystis_pluviaria
FBSYB335-11	Insecta	Hymenoptera	Tenthredinidae	Nematinae	dummy_Nematinae	Euura	unidentified
GBSYM1460-13	Insecta	Hymenoptera	Cimbicidae	Abiinae	dummy_Abiinae	Abia	Abia_fasciata
FBLMS110-09	Insecta	Lepidoptera	Tortricidae	Tortricinae	Tortricini	Acleris	Acleris_cristana
FBAQU703-10	Insecta	Hemiptera	Hebridae	Hebrinae	dummy_Hebrinae	Hebrus	unidentified
FBCOA857-10	Insecta	Coleoptera	Scirtidae	Scirtinae	dummy_Scirtinae	Contacyphon	Contacyphon_palustris
FBCOE527-12	Insecta	Coleoptera	Leiodidae	Cholevinae	Cholevini	Nargus	Nargus_velox
GBMYR965-15	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GMGMQ4626-18	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GCOL2728-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	unidentified
GBCOU260-13	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GMGRC2612-13	Insecta	Diptera	Mycetophilidae	Gnoristinae	dummy_Gnoristinae	Acomoptera	Acomoptera_spinistyla
GBSYM462-12	Insecta	Hymenoptera	Cimbicidae	Abiinae	dummy_Abiinae	Abia	unidentified
GWOTK553-12	Insecta	Lepidoptera	unidentified	unidentified	unidentified	unidentified	unidentified
GWOSP892-11	Insecta	Lepidoptera	unidentified	unidentified	unidentified	unidentified	unidentified
GWORM133-09	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Rheumaptera	Rheumaptera_hastata
FBACA243-10	Insecta	Hymenoptera	Vespidae	Eumeninae	dummy_Eumeninae	Eumenes	unidentified
GWORA2595-09	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Costaconvexa	Costaconvexa_polygrammata
FBLMV909-09	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Neotelphusa	Neotelphusa_sequax
FBCOF143-12	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	Ceutorhynchus	unidentified
FBCOG1574-12	Insecta	Coleoptera	Carabidae	Harpalinae	Zabrini	Amara	Amara_ingenua
FBCOF158-12	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
EUBUG1174-12	Insecta	Hemiptera	Miridae	Mirinae	Mirini	unidentified	unidentified
FBCOD1094-11	Insecta	Coleoptera	Staphylinidae	Omaliinae	Anthophagini	Anthophagus	Anthophagus_alpinus
FBCOD172-11	Insecta	Coleoptera	Carabidae	Harpalinae	Sphodrini	Calathus	Calathus_ambiguus
GBDP21638-19	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
AMTPA069-15	Insecta	Hymenoptera	Ichneumonidae	Ctenopelmatinae	dummy_Ctenopelmatinae	Lagarotis	Lagarotis_semicaligata
GBORT483-14	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBAPC184-10	Insecta	Hymenoptera	Apidae	Apinae	Eucerini	Eucera	unidentified
FBCOP700-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Protapion	unidentified
GMGRD1015-13	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GBCOE797-13	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBCOJ049-12	Insecta	Coleoptera	Staphylinidae	Omaliinae	Omaliini	Dropephylla	Dropephylla_linearis
GBCL4138-09	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	Ennearthron	Ennearthron_cornutum
GBDPC023-10	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GWOSC944-10	Insecta	Lepidoptera	unidentified	unidentified	unidentified	unidentified	unidentified
FBLMV941-09	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Caryocolum	Caryocolum_tischeriella
GBAH29393-19	Insecta	Hymenoptera	Tenthredinidae	unidentified	unidentified	unidentified	unidentified
GMGMR491-18	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GCOL11419-16	Insecta	Coleoptera	Curculionidae	Hyperinae	Hyperini	Hypera	Hypera_viciae
GBEPT2349-15	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GBORT926-15	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GBORT740-15	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GBCX1776-14	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBACB695-11	Insecta	Hymenoptera	Megachilidae	Megachilinae	Megachilini	Megachile	unidentified
GWOTI839-12	Insecta	Lepidoptera	unidentified	unidentified	unidentified	unidentified	unidentified
FBSYB963-12	Insecta	Hymenoptera	Tenthredinidae	Allantinae	dummy_Allantinae	Empria	Empria_longicornis_group
FBCOD1105-11	Insecta	Coleoptera	Curculionidae	Entiminae	Polydrusini	Polydrusus	Polydrusus_fulvicornis
FBLMU262-09	Insecta	Lepidoptera	Lycaenidae	Theclinae	Eumaeini	Satyrium	unidentified
FBLMW574-10	Insecta	Lepidoptera	Pterophoridae	Pterophorinae	dummy_Pterophorinae	Merrifieldia	Merrifieldia_tridactyla
FBLMU040-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Cymolomia	unidentified
FBCOP236-13	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBCON553-13	Insecta	Coleoptera	Carabidae	Scaritinae	Dyschiriini	Dyschirius	Dyschirius_politus
GBDTA10430-21	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GMGMU5363-20	Insecta	Lepidoptera	Nepticulidae	dummy_Nepticulidae	dummy_Nepticulidae	Stigmella	Stigmella_aceris
GMGMU2679-20	Insecta	Hymenoptera	Braconidae	Microgastrinae	unidentified	unidentified	unidentified
GBACU208-12	Insecta	Hymenoptera	Philanthidae	Philanthinae	Cercerini	Cerceris	unidentified
GBMIX2428-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Larrini	unidentified	unidentified
BCHYM1422-13	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
BCHYM12674-15	Insecta	Hymenoptera	Eulophidae	unidentified	unidentified	unidentified	unidentified
GBLAA2522-15	Insecta	Lepidoptera	Noctuidae	Noctuinae	Caradrinini	Chilodes	Chilodes_maritima
BCHYM10780-15	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FGMLD299-13	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Teleiodes	unidentified
FBLMT174-09	Insecta	Lepidoptera	Tortricidae	Tortricinae	Archipini	Argyrotaenia	Argyrotaenia_ljungiana
FBACA282-10	Insecta	Hymenoptera	Vespidae	Eumeninae	dummy_Eumeninae	Stenodynerus	unidentified
FBACB619-11	Insecta	Hymenoptera	Vespidae	Eumeninae	dummy_Eumeninae	Eumenes	unidentified
GDIP3644-22	Insecta	Diptera	Chironomidae	Orthocladiinae	dummy_Orthocladiinae	Nanocladius	Nanocladius_dichromus
GMGMR1930-18	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
NZPLC052-16	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FGMLH740-16	Insecta	Lepidoptera	Gracillariidae	Lithocolletinae	dummy_Lithocolletinae	Phyllonorycter	Phyllonorycter_harrisella
GCOL10915-16	Insecta	Coleoptera	Attelabidae	Rhynchitinae	Byctiscini	Byctiscus	Byctiscus_populi
AMTPD545-15	Insecta	Diptera	Keroplatidae	Keroplatinae	Orfeliini	Orfelia	Orfelia_lugubris
GMGMM1206-14	Insecta	Diptera	unidentified	unidentified	unidentified	unidentified	unidentified
GBLAC442-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Nonagria	unidentified
GMGRD3625-13	Insecta	Hymenoptera	Ichneumonidae	Banchinae	unidentified	unidentified	unidentified
FBCON372-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Apion	unidentified
FBAQU1444-13	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GBSYM1435-13	Insecta	Hymenoptera	Tenthredinidae	Tenthredininae	dummy_Tenthredininae	Tenthredopsis	Tenthredopsis_ornata
FBAQU275-09	Insecta	Trichoptera	Phryganeidae	Phryganeinae	dummy_Phryganeinae	Phryganea	Phryganea_grandis
GWOR4216-09	Insecta	Lepidoptera	Nolidae	Nolinae	dummy_Nolinae	Nola	Nola_cucullatella
FBAQU043-09	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBLMW083-10	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Euxoa	Euxoa_tritici
FBCOB692-10	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GBCOU3544-13	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Galerucini	unidentified	unidentified
FGMLL126-17	Insecta	Lepidoptera	Gracillariidae	Parornichinae	dummy_Parornichinae	Parornix	Parornix_devoniella
GCOL8847-16	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GCOL7804-16	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Oxystoma	unidentified
GBLAA1070-15	Insecta	Lepidoptera	Erebidae	Toxocampinae	dummy_Toxocampinae	Lygephila	Lygephila_pastinum
FBSYM647-10	Insecta	Hymenoptera	Tenthredinidae	unidentified	unidentified	unidentified	unidentified
FBLMV602-09	Insecta	Lepidoptera	Tortricidae	Tortricinae	Cochylini	Gynnidomorpha	Gynnidomorpha_minimana
FBCOC483-10	Insecta	Coleoptera	Staphylinidae	Pselaphinae	Brachyglutini	Brachygluta	unidentified
FBCOG917-12	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GMGMP4226-18	Insecta	Hymenoptera	Braconidae	Aphidiinae	Aphidiini	Aphidius	unidentified
GBMIX3315-16	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GCOL12578-16	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GCOL8091-16	Insecta	Coleoptera	Hydrophilidae	Sphaeridiinae	Megasternini	Cercyon	unidentified
GBEPT796-14	Insecta	Trichoptera	Rhyacophilidae	dummy_Rhyacophilidae	dummy_Rhyacophilidae	Rhyacophila	Rhyacophila_obliterata
BCHYM9059-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Larrini	Tachysphex	unidentified
BCHYM8927-15	Insecta	Hymenoptera	Tenthredinidae	unidentified	unidentified	unidentified	unidentified
GMGRB1525-13	Insecta	Diptera	Anthomyiidae	unidentified	unidentified	unidentified	unidentified
FBLMS435-09	Insecta	Lepidoptera	Crambidae	Scopariinae	dummy_Scopariinae	Scoparia	Scoparia_subfusca
FBLMS260-09	Insecta	Lepidoptera	Tortricidae	Tortricinae	Archipini	Ptycholomoides	Ptycholomoides_aeriferana
FBLMT829-09	Insecta	Lepidoptera	Crambidae	Crambinae	dummy_Crambinae	Agriphila	Agriphila_tristella
FBLMU639-09	Insecta	Lepidoptera	unidentified	unidentified	unidentified	unidentified	unidentified
GWOSN353-11	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	unidentified
GBCOU941-13	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GBDTA10220-21	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
BNSB065-21	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FGMLM567-18	Insecta	Lepidoptera	Gracillariidae	Gracillariinae	dummy_Gracillariinae	Gracillaria	Gracillaria_syringella
GBMIN47865-17	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MJBRC148-17	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GCOL12091-16	Insecta	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Philonthus	unidentified
GBORT996-15	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
BCHYM7907-15	Insecta	Hymenoptera	Ichneumonidae	unidentified	unidentified	unidentified	unidentified
AMTPC156-15	Insecta	Lepidoptera	Noctuidae	Plusiinae	dummy_Plusiinae	Euchalcia	unidentified
GBCOU2907-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Protapion	unidentified
GBCOU2798-13	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GWOTF380-12	Insecta	Lepidoptera	unidentified	unidentified	unidentified	unidentified	unidentified
GBCOF203-13	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GBACU3383-13	Insecta	Hymenoptera	Philanthidae	unidentified	unidentified	unidentified	unidentified
GBACU1806-12	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBCOG1282-12	Insecta	Coleoptera	unidentified	unidentified	unidentified	unidentified	unidentified
FBACB774-11	Insecta	Hymenoptera	Psenidae	dummy_Psenidae	dummy_Psenidae	Mimesa	unidentified
FBAPD688-11	Insecta	Hymenoptera	Andrenidae	unidentified	unidentified	unidentified	unidentified
FBAPD289-11	Insecta	Hymenoptera	Halictidae	unidentified	unidentified	unidentified	unidentified
FBLMT614-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Grapholitini	Cydia	Cydia_fagiglandana
GWORL387-09	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Macaria	Macaria_artesiaria
FBNE045-11	Insecta	Neuroptera	Hemerobiidae	Hemerobiinae	dummy_Hemerobiinae	Hemerobius	Hemerobius_stigma
FBHET114-11	Insecta	Hemiptera	Hebridae	Hebrinae	dummy_Hebrinae	Hebrus	unidentified
EULEP6008-20	Insecta	Lepidoptera	Lycaenidae	Theclinae	dummy_Theclinae	Favonius	Favonius_quercus
BCHYM1239-13	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GWOTD307-12	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Catarhoe	Catarhoe_rubidata
ODOPE828-11	Insecta	Lepidoptera	Crambidae	Crambinae	dummy_Crambinae	Catoptria	Catoptria_margaritella
GCOL10948-16	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GMGMK1432-14	Insecta	Diptera	Agromyzidae	Agromyzinae	dummy_Agromyzinae	Ophiomyia	Ophiomyia_cunctata
FBNE082-11	Insecta	Neuroptera	Chrysopidae	Chrysopinae	Chrysopini	Chrysoperla	Chrysoperla_carnea
GMGRF6366-13	Insecta	Diptera	Asilidae	Laphriinae	Laphriini	Choerades	Choerades_marginatus
GBSYM2285-13	Insecta	Hymenoptera	Tenthredinidae	Tenthredininae	dummy_Tenthredininae	Tenthredopsis	Tenthredopsis_ornata
FBCOJ784-13	Insecta	Coleoptera	Carabidae	Harpalinae	Panagaeini	Panagaeus	Panagaeus_bipustulatus
FGMLA443-12	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	Gelechiini	Chionodes	Chionodes_luctuella
GWORK218-09	Insecta	Lepidoptera	Noctuidae	Cuculliinae	dummy_Cuculliinae	Cucullia	Cucullia_artemisiae
GWORO989-09	Insecta	Lepidoptera	Lycaenidae	Polyommatinae	unidentified	unidentified	unidentified
GWORU375-10	Insecta	Lepidoptera	Noctuidae	Plusiinae	unidentified	unidentified	unidentified
FBACA167-10	Insecta	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Ectemnius	Ectemnius_cephalotes
FBLMV922-09	Insecta	Lepidoptera	unidentified	unidentified	unidentified	unidentified	unidentified
FBLMT006-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Epiblema	Epiblema_inulivora
FBAPD618-11	Insecta	Hymenoptera	Apidae	unidentified	unidentified	unidentified	unidentified
GBDTA15633-21	Insecta	Hymenoptera	Braconidae	unidentified	unidentified	unidentified	unidentified
FGMLH483-16	Insecta	Lepidoptera	Gracillariidae	Gracillariinae	dummy_Gracillariinae	Caloptilia	Caloptilia_populetorum
FBLMZ745-12	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Neofriseria	Neofriseria_peliella
GCOL822-16	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GMGMN1558-14	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
BCHYM3032-14	Insecta	Hymenoptera	Vespidae	Vespinae	dummy_Vespinae	Dolichovespula	Dolichovespula_norwegica
GBLAC985-13	Insecta	Lepidoptera	Lasiocampidae	Poecilocampinae	dummy_Poecilocampinae	Poecilocampa	Poecilocampa_populi
GBSYM2358-13	Insecta	Hymenoptera	Tenthredinidae	Tenthredininae	dummy_Tenthredininae	Siobla	unidentified
GBACU2199-13	Insecta	Hymenoptera	Bembicidae	Bembicinae	Gorytini	unidentified	unidentified
FBCOJ530-12	Insecta	Coleoptera	Staphylinidae	Oxytelinae	Thinobiini	Carpelimus	Carpelimus_impressus
EUBUG871-12	Insecta	Hemiptera	Miridae	Phylinae	Phylini	Psallus	unidentified
FBAQU377-09	Insecta	Trichoptera	Rhyacophilidae	unidentified	unidentified	unidentified	unidentified
FBLMS167-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Phiaris	Phiaris_micana
FBACA1091-10	Insecta	Hymenoptera	Bembicidae	Nyssoninae	Nyssonini	Nysson	unidentified
FBCOB598-10	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Apion	unidentified
BASYM074-10	Insecta	Hymenoptera	Tenthredinidae	Nematinae	dummy_Nematinae	Pristiphora	Pristiphora_leucopus
FBCOA235-10	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Catapion	Catapion_seniculus
FBCOJ703-13	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GBDTA9977-21	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GMGMU4438-20	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GMGMT106-20	Insecta	Diptera	Phoridae	Phorinae	dummy_Phorinae	Diplonevra	unidentified
GMGMP8363-18	Insecta	Hymenoptera	Ichneumonidae	Tryphoninae	dummy_Tryphoninae	Cycasis	unidentified
GCOL4211-16	Insecta	Coleoptera	Curculionidae	Curculioninae	Curculionini	Archarius	Archarius_salicivorus
GCOL9168-16	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Apion	unidentified
GWORA2900-15	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Cleora	Cleora_cinctaria
FGMLC001-13	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Neofriseria	Neofriseria_peliella
GWOTL221-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	Caradrinini	Charanyca	Charanyca_trigrammica
FBCOE833-12	Insecta	Coleoptera	unidentified	unidentified	unidentified	unidentified	unidentified
FBLMV737-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Enarmoniini	Ancylis	Ancylis_diminutana
ODOPE495-11	Insecta	Lepidoptera	Pyralidae	unidentified	unidentified	unidentified	unidentified
GBLAA1299-15	Insecta	Lepidoptera	unidentified	unidentified	unidentified	unidentified	unidentified
GBLAC087-13	Insecta	Lepidoptera	unidentified	unidentified	unidentified	unidentified	unidentified
GBSYM1555-13	Insecta	Hymenoptera	Tenthredinidae	Selandriinae	Dolerini	Dolerus	Dolerus_gilvipes
FBSYB1334-12	Insecta	Hymenoptera	Tenthredinidae	Nematinae	dummy_Nematinae	Hoplocampa	unidentified
FBAQU849-10	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBACA129-10	Insecta	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Crabro	unidentified
GBODO007-18	Insecta	Odonata	unidentified	unidentified	unidentified	unidentified	unidentified
FBLMZ218-12	Insecta	Lepidoptera	unidentified	unidentified	unidentified	unidentified	unidentified
GBEPT594-14	Insecta	Trichoptera	Goeridae	Goerinae	dummy_Goerinae	Silo	unidentified
GBCOU2117-13	Insecta	Coleoptera	Chrysomelidae	Chrysomelinae	dummy_Chrysomelinae	Phratora	Phratora_vulgatissima
GMGRC2889-13	Insecta	Hymenoptera	Ichneumonidae	Tryphoninae	dummy_Tryphoninae	Polyblastus	Polyblastus_subalpinus
FBLMW885-10	Insecta	Lepidoptera	Tineidae	Nemapogoninae	dummy_Nemapogoninae	Nemapogon	Nemapogon_granella
ISSWG325-21	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GBMNE16292-21	Insecta	Coleoptera	unidentified	unidentified	unidentified	unidentified	unidentified
GBMIX1069-14	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GMGMP7225-18	Insecta	Diptera	Chloropidae	Oscinellinae	Oscinisomatini	unidentified	unidentified
GBMIX3385-17	Insecta	Hymenoptera	Crabronidae	unidentified	unidentified	unidentified	unidentified
GWOSU060-11	Insecta	Lepidoptera	Lasiocampidae	Lasiocampinae	dummy_Lasiocampinae	Gastropacha	Gastropacha_quercifolia
GWOSI032-10	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Peribatodes	Peribatodes_secundaria
ODOPE897-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	Sciota	Sciota_hostilis
FGMLG541-16	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Gelechia	Gelechia_nigra
GCOL12603-16	Insecta	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Tasgius	unidentified
FENHY019-14	Insecta	Coleoptera	Hydrophilidae	Hydrophilinae	Hydrobiusini	Hydrobius	Hydrobius_fuscipes
GWOTP351-15	Insecta	Lepidoptera	Noctuidae	Bryophilinae	dummy_Bryophilinae	Bryophila	Bryophila_raptricula
GBEPT2291-15	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GBACU3190-13	Insecta	Hymenoptera	Tenthredinidae	Heterarthrinae	dummy_Heterarthrinae	Heterarthrus	Heterarthrus_ochropoda
GBACU3073-13	Insecta	Hymenoptera	Halictidae	unidentified	unidentified	unidentified	unidentified
GMGRA262-13	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GBMWH105-15	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBORT278-09	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
ODOPE378-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	Salebriopsis	Salebriopsis_albicilla
FBLMT043-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Enarmoniini	Ancylis	Ancylis_geminana
GBDTA10127-21	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GOMYR175-17	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GMGMU1232-20	Insecta	Diptera	Agromyzidae	Phytomyzinae	dummy_Phytomyzinae	Cerodontha	unidentified
GBLAA1692-15	Insecta	Lepidoptera	Notodontidae	Notodontinae	dummy_Notodontinae	Ptilophora	Ptilophora_plumigera
GBMWB378-15	Insecta	Diptera	Polleniidae	Moriniinae	dummy_Moriniinae	Morinia	Morinia_doronici
GBCOU1774-13	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBSYR1206-13	Insecta	Diptera	Tachinidae	Exoristinae	Goniini	Brachicheta	Brachicheta_strigata
GBLAB277-13	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_indigata
GMGRD1280-13	Insecta	Diptera	unidentified	unidentified	unidentified	unidentified	unidentified
FBLMT002-09	Insecta	Lepidoptera	Crambidae	Pyraustinae	dummy_Pyraustinae	Pyrausta	Pyrausta_cingulata
ODOPE174-11	Insecta	Lepidoptera	Yponomeutidae	Yponomeutinae	dummy_Yponomeutinae	Swammerdamia	Swammerdamia_pyrella
MIDGE201-06	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Stempellinella	Stempellinella_edwardsi
FBACA174-10	Insecta	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Ectemnius	Ectemnius_cavifrons
FBCOB998-10	Insecta	Coleoptera	unidentified	unidentified	unidentified	unidentified	unidentified
FBARB286-11	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBCOF160-12	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GMGMU5086-20	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GMGMU748-20	Insecta	Diptera	Mycetophilidae	Mycetophilinae	Mycetophilini	Mycetophila	Mycetophila_caudata
GMGMU2402-20	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
