ID      class   order   family  subfamily       tribe   genus   species
GBCOU1729-13	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GMGRB1489-13	Insecta	Diptera	Tachinidae	Tachininae	Macquartiini	unclassified	unclassified
GBCOE218-13	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOJ655-12	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMT223-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	unclassified	unclassified
GWORL507-09	Insecta	Lepidoptera	Geometridae	Larentiinae	unclassified	unclassified	unclassified
FBLMS173-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Olethreutes	Olethreutes_arcuella
FBLMT247-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Grapholitini	Strophedra	unclassified
FBLMW513-10	Insecta	Lepidoptera	Lypusidae	Chimabachinae	unclassified	unclassified	unclassified
FBLMW503-10	Insecta	Lepidoptera	Depressariidae	Ethmiinae	Ethmiinae_tribe_incertae_sedis	Ethmia	Ethmia_bipunctella
GWORA2551-09	Insecta	Lepidoptera	Sphingidae	Macroglossinae	Hemarini	Hemaris	Hemaris_tityus
FBLMW433-10	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Thiodia	Thiodia_citrana
FBCOD948-11	Insecta	Coleoptera	Coccinellidae	Coccinellinae	Coccidulini	Scymnus	Scymnus_limbatus
GMGMT1040-20	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMP3825-18	Insecta	Diptera	Scenopinidae	Scenopininae	Scenopinini	Scenopinus	Scenopinus_niger
GMGMR835-18	Insecta	Psocodea	Lachesillidae	Lachesillinae	Lachesillinae_tribe_incertae_sedis	unclassified	unclassified
MJBRC090-17	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMZ634-12	Insecta	Lepidoptera	Coleophoridae	unclassified	unclassified	unclassified	unclassified
GCOL5059-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Psylliodes	unclassified
GCOL10984-16	Insecta	Coleoptera	Staphylinidae	Staphylininae	unclassified	unclassified	unclassified
BCHYM12357-15	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBBSP725-15	Arachnida	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
NOEPT240-13	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOP139-13	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	Phytobiini	Pelenomus	unclassified
FBSYB1205-12	Insecta	Hymenoptera	unclassified	unclassified	unclassified	unclassified	unclassified
MYFAB338-11	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBACB1017-11	Insecta	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Crabro	Crabro_scutellatus
FBLMV309-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Gypsonoma	unclassified
FBCOB688-10	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GWORU082-10	Insecta	Lepidoptera	Pieridae	Pierinae	Pierini	unclassified	unclassified
FGMLB342-13	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	Gelechiinae_tribe_incertae_sedis	Gelechia	Gelechia_cuneatella
GWOTD981-12	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
BCHYM1992-14	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBEPT323-14	Insecta	Plecoptera	Leuctridae	Leuctrinae	Leuctrinae_tribe_incertae_sedis	unclassified	unclassified
NEPTA741-13	Insecta	Lepidoptera	Nepticulidae	Nepticulidae_subfamily_incertae_sedis	Nepticulidae_tribe_incertae_sedis	unclassified	unclassified
FBCOO708-13	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBCOE838-13	Insecta	Coleoptera	Mordellidae	Mordellinae	Mordellini	Mordella	Mordella_holomelaena
FBCOF024-12	Insecta	Coleoptera	Cerambycidae	Lepturinae	Lepturini	Judolia	unclassified
ODOPE702-11	Insecta	Lepidoptera	Nolidae	Nolinae	Nolinae_tribe_incertae_sedis	Nola	Nola_aerugula
GWORM186-09	Insecta	Lepidoptera	Geometridae	Sterrhinae	unclassified	unclassified	unclassified
GWORR419-10	Insecta	Lepidoptera	Lycaenidae	Polyommatinae	Polyommatini	unclassified	unclassified
FBLMW480-10	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBACA889-10	Insecta	Hymenoptera	Astatidae	Astatidae_subfamily_incertae_sedis	Astatidae_tribe_incertae_sedis	Astata	Astata_boops
FBCOC121-10	Insecta	Coleoptera	Silvanidae	Brontinae	Brontini	Dendrophagus	Dendrophagus_crenatus
GBCOB407-12	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBDTA10002-21	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMV5142-20	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMP5758-18	Insecta	Lepidoptera	Nepticulidae	Nepticulidae_subfamily_incertae_sedis	Nepticulidae_tribe_incertae_sedis	Stigmella	Stigmella_oxyacanthella
GBACU1032-12	Insecta	Hymenoptera	Crabronidae	Crabronidae_subfamily_incertae_sedis	Oxybelini	Oxybelus	Oxybelus_mandibularis
FGMLK496-17	Insecta	Lepidoptera	Gracillariidae	Parornichinae	Parornichinae_tribe_incertae_sedis	Callisto	Callisto_coffeella
GBCM5013-17	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GWOSR437-11	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	unclassified	unclassified
AMTPC588-15	Insecta	Lepidoptera	Elachistidae	Elachistinae	Elachistinae_tribe_incertae_sedis	Elachista	unclassified
GBCOU2175-13	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBCOU2034-13	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBCON707-13	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBACB1090-11	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMS049-09	Insecta	Lepidoptera	Crambidae	Pyraustinae	unclassified	unclassified	unclassified
FBCOC876-10	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMV085-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	Noctuinae_tribe_incertae_sedis	Mythimna	unclassified
MYFAB080-10	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBSYM344-10	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMV792-09	Insecta	Lepidoptera	Pyralidae	Phycitinae	unclassified	unclassified	unclassified
GBEPT1095-14	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MYFAB387-11	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBDTA10573-21	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBDTA10546-21	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMW1319-20	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMU2528-20	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GCOL11565-16	Insecta	Coleoptera	Chrysomelidae	Chrysomelinae	Chrysomelinae_tribe_incertae_sedis	Gonioctena	Gonioctena_flavicornis
AMTPC186-15	Insecta	Lepidoptera	Crambidae	Pyraustinae	unclassified	unclassified	unclassified
GMGMD1519-14	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBAPC368-10	Insecta	Hymenoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBCOU284-13	Insecta	Coleoptera	Helophoridae	unclassified	unclassified	unclassified	unclassified
GMGRC2601-13	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBSYM2514-13	Insecta	Hymenoptera	Tenthredinidae	Nematinae	Nematinae_tribe_incertae_sedis	Euura	Euura_clitellata_group
BASYM1265-11	Insecta	Hymenoptera	Tenthredinidae	Nematinae	Nematinae_tribe_incertae_sedis	Euura	unclassified
GMGRC006-13	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBACU2927-13	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBCOE443-13	Insecta	Coleoptera	Curculionidae	Scolytinae	Ipini	Orthotomicus	Orthotomicus_laricis
GBCOL734-12	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GWORH022-09	Insecta	Lepidoptera	Geometridae	Ennominae	Ennominae_tribe_incertae_sedis	Paradarisa	Paradarisa_consonaria
GWORK404-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	Noctuinae_tribe_incertae_sedis	Eugnorisma	Eugnorisma_glareosa
FBLMV136-09	Insecta	Lepidoptera	Noctuidae	Cuculliinae	Cuculliinae_tribe_incertae_sedis	unclassified	unclassified
GBMNF23390-22	Insecta	Lepidoptera	Nymphalidae	unclassified	unclassified	unclassified	unclassified
GMGMP5511-18	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FGMLI540-17	Insecta	Lepidoptera	Gracillariidae	Gracillariinae	Gracillariinae_tribe_incertae_sedis	Caloptilia	Caloptilia_falconipennella
ODOPE913-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	Phycitinae_tribe_incertae_sedis	Dioryctria	Dioryctria_sylvestrella
GCOL8149-16	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GCOL2447-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Chaetocnema	Chaetocnema_aridula
GCOL2662-16	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBLAA326-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	Caradrinini	Chilodes	Chilodes_maritima
GMGRH164-13	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBSYR1198-13	Insecta	Diptera	Tachinidae	Exoristinae	Goniini	Brachicheta	Brachicheta_strigata
FBCOO069-13	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBSYB901-12	Insecta	Hymenoptera	Heptamelidae	unclassified	unclassified	unclassified	unclassified
FBSYB1352-12	Insecta	Hymenoptera	Tenthredinidae	Heterarthrinae	Heterarthrinae_tribe_incertae_sedis	Caliroa	Caliroa_cothurnata
GBSYM096-12	Insecta	Hymenoptera	Argidae	Arginae	Arginae_tribe_incertae_sedis	Arge	Arge_fuscipes
GWOTD198-12	Insecta	Lepidoptera	Nolidae	Nolinae	Nolinae_tribe_incertae_sedis	Nola	Nola_aerugula
GWORO367-09	Insecta	Lepidoptera	Geometridae	Larentiinae	unclassified	unclassified	unclassified
GWORZ520-10	Insecta	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Eurois	Eurois_occulta
FBCOC907-10	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOC377-10	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GWORA2605-09	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOB241-10	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBARB150-11	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBAPC303-10	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBDTA9999-21	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMU5416-20	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMZ272-12	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	unclassified	unclassified
GWOSQ546-11	Insecta	Lepidoptera	Geometridae	Larentiinae	Larentiinae_tribe_incertae_sedis	Xanthorhoe	unclassified
GCOL8510-16	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GCOL4962-16	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
AMTPC178-15	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMK954-14	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBLAF476-14	Insecta	Lepidoptera	Saturniidae	Saturniinae	Saturniini	Saturnia	Saturnia_pavonia
GMGRF645-13	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GMGRC1554-13	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOO093-13	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GMGRB1444-13	Insecta	Hymenoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBACU2830-13	Insecta	Hymenoptera	Colletidae	Hylaeinae	Hylaeini	Hylaeus	Hylaeus_hyalinatus
FBLMU386-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Notocelia	Notocelia_rosaecolana
FBLMV063-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	Hadenini	Papestra	Papestra_biren
FBLMS070-09	Insecta	Lepidoptera	Crambidae	Spilomelinae	Spilomelinae_tribe_incertae_sedis	Mecyna	Mecyna_flavalis
FBLMW686-10	Insecta	Lepidoptera	Argyresthiidae	Argyresthiidae_subfamily_incertae_sedis	Argyresthiidae_tribe_incertae_sedis	Argyresthia	Argyresthia_goedartella
FBCOB546-10	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBACA371-10	Insecta	Hymenoptera	Vespidae	Vespinae	Vespinae_tribe_incertae_sedis	Vespula	Vespula_austriaca
BASYM015-10	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBCOU1417-13	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOB396-10	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
BCHYM3186-14	Insecta	Hymenoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GDIP3623-22	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	Harnischia	Harnischia_curtilamellata
GMGMW1392-20	Insecta	Lepidoptera	Glyphipterigidae	Acrolepiinae	Acrolepiinae_tribe_incertae_sedis	Acrolepiopsis	Acrolepiopsis_assectella
GMGMU5206-20	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBDP21567-19	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMR642-18	Insecta	Hymenoptera	Ichneumonidae	unclassified	unclassified	unclassified	unclassified
GCOL9884-16	Insecta	Coleoptera	Cryptophagidae	Atomariinae	Atomariinae_tribe_incertae_sedis	Atomaria	Atomaria_basalis
GCOL4993-16	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBLAD191-14	Insecta	Lepidoptera	Drepanidae	Thyatirinae	unclassified	unclassified	unclassified
FBCOP903-13	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOG968-12	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMS143-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Apotomis	unclassified
FBCOG087-12	Insecta	Coleoptera	Curculionidae	Scolytinae	Dryocoetini	Dryocoetes	Dryocoetes_autographus
BCHYM3136-14	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMP504-18	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBORT901-15	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOP369-13	Insecta	Coleoptera	Nitidulidae	Meligethinae	Meligethinae_tribe_incertae_sedis	Thymogethes	Thymogethes_lugubris
FBLMS005-09	Insecta	Lepidoptera	Crambidae	Crambinae	Crambinae_tribe_incertae_sedis	Catoptria	Catoptria_verellus
GWORB3312-08	Insecta	Lepidoptera	Geometridae	Sterrhinae	unclassified	unclassified	unclassified
GWORA960-08	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_actaeata
FBLMW697-10	Insecta	Lepidoptera	Coleophoridae	Coleophorinae	Coleophorinae_tribe_incertae_sedis	Coleophora	Coleophora_ramosella
FBLMW562-10	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	Gelechiinae_tribe_incertae_sedis	Neofriseria	Neofriseria_peliella
FBCON106-13	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GWOSN615-11	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	unclassified	unclassified
GCOL7268-16	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMK1521-14	Insecta	Neuroptera	Hemerobiidae	Microminae	Microminae_tribe_incertae_sedis	Micromus	Micromus_angulatus
GBLAA682-14	Insecta	Lepidoptera	Geometridae	Larentiinae	Larentiinae_tribe_incertae_sedis	Catarhoe	Catarhoe_rubidata
FBCON457-13	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GWOTI947-12	Insecta	Lepidoptera	Geometridae	unclassified	unclassified	unclassified	unclassified
MYFAB358-11	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMV193-09	Insecta	Lepidoptera	Noctuidae	Acronictinae	Acronictinae_tribe_incertae_sedis	Acronicta	Acronicta_menyanthidis
FBAQU1222-12	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
EUBUG221-11	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMU5374-20	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FGMLB674-13	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	Gelechiinae_tribe_incertae_sedis	unclassified	unclassified
BMAH003-16	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GCOL9503-16	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBLAA1160-15	Insecta	Lepidoptera	Sesiidae	Sesiinae	Synanthedonini	Synanthedon	unclassified
FBCOP245-13	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBCOC226-12	Insecta	Coleoptera	Ciidae	Ciinae	Ciinae_tribe_incertae_sedis	Cis	Cis_glabratus
FBLMU924-09	Insecta	Lepidoptera	Drepanidae	Drepaninae	Drepaninae_tribe_incertae_sedis	Watsonalla	Watsonalla_binaria
MYFAB364-11	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMU4709-20	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBMNE23266-21	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMZ451-12	Insecta	Lepidoptera	Depressariidae	Depressariinae	Depressariinae_tribe_incertae_sedis	Agonopterix	Agonopterix_ciliella
FGMLF559-15	Insecta	Lepidoptera	Gelechiidae	Anomologinae	Anomologinae_tribe_incertae_sedis	Monochroa	Monochroa_lutulentella
GMGMD1172-14	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
HYDCA096-16	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBSYB1298-12	Insecta	Hymenoptera	Pamphiliidae	Pamphiliinae	Pamphiliinae_tribe_incertae_sedis	Pamphilius	Pamphilius_histrio
BASYM825-11	Insecta	Hymenoptera	Tenthredinidae	Nematinae	Nematinae_tribe_incertae_sedis	Euura	unclassified
FBCOD1229-11	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMU436-09	Insecta	Lepidoptera	Gracillariidae	Phyllocnistinae	Phyllocnistinae_tribe_incertae_sedis	Phyllocnistis	Phyllocnistis_labyrinthella
FBLMT574-09	Insecta	Lepidoptera	Tortricidae	Tortricinae	Tortricini	Acleris	Acleris_forsskaleana
GBGL0343-06	Insecta	Lepidoptera	Pyralidae	Phycitinae	Phycitinae_tribe_incertae_sedis	Dioryctria	Dioryctria_schuetzeella
FBACA090-10	Insecta	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredonini	Passaloecus	Passaloecus_eremita
FBLMW064-10	Insecta	Lepidoptera	Ypsolophidae	Ypsolophinae	Ypsolophinae_tribe_incertae_sedis	Ypsolopha	Ypsolopha_vittella
GBCOU3006-13	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMR1616-18	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBBSP2147-16	Arachnida	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GWOTF669-12	Insecta	Lepidoptera	Nymphalidae	Satyrinae	unclassified	unclassified	unclassified
GCOL7432-16	Insecta	Coleoptera	Carabidae	unclassified	unclassified	unclassified	unclassified
GCOL5318-16	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
BCHYM9877-15	Insecta	Hymenoptera	Vespidae	unclassified	unclassified	unclassified	unclassified
BCHYM5091-14	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBLAC618-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	Noctuinae_tribe_incertae_sedis	Xestia	Xestia_triangulum
GBACU1045-12	Insecta	Hymenoptera	Psenidae	Psenidae_subfamily_incertae_sedis	Psenidae_tribe_incertae_sedis	Psenulus	Psenulus_fuscipennis
GBLAA1435-15	Insecta	Lepidoptera	Noctuidae	Noctuinae	Actinotiini	Actinotia	Actinotia_polyodon
EUBUG1002-12	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMS032-09	Insecta	Lepidoptera	Crambidae	Spilomelinae	Spilomelinae_tribe_incertae_sedis	Udea	Udea_nebulalis
FBLMT298-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	unclassified	unclassified	unclassified
FBAPC448-10	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
HPATK075-12	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMV112-20	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GCOL7660-16	Insecta	Coleoptera	Silphidae	Nicrophorinae	Nicrophorinae_tribe_incertae_sedis	Nicrophorus	Nicrophorus_investigator
GBLAA2354-15	Insecta	Lepidoptera	Sphingidae	Macroglossinae	Macroglossini	Hyles	Hyles_gallii
GBLAA2029-15	Insecta	Lepidoptera	Noctuidae	Noctuinae	unclassified	unclassified	unclassified
BCHYM9879-15	Insecta	Hymenoptera	Vespidae	Eumeninae	unclassified	unclassified	unclassified
GBCHA571-13	Insecta	Hymenoptera	Halictidae	Halictinae	Halictini	unclassified	unclassified
FBAPC133-10	Insecta	Hymenoptera	Apidae	Nomadinae	Nomadini	unclassified	unclassified
BCHYM2324-14	Insecta	Hymenoptera	Tenthredinidae	Selandriinae	Dolerini	Dolerus	unclassified
FBTAC047-13	Insecta	Diptera	Tachinidae	Dexiinae	Voriini	Periscepsia	Periscepsia_prunaria
FBCOP785-13	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBAPB151-09	Insecta	Hymenoptera	Andrenidae	Andreninae	Andrenini	Andrena	Andrena_fulvida
FBLMT078-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Grapholitini	Strophedra	unclassified
FBLMS387-09	Insecta	Lepidoptera	Pyralidae	Pyralinae	Pyralinae_tribe_incertae_sedis	Hypsopygia	Hypsopygia_glaucinalis
GWORK490-09	Insecta	Lepidoptera	Erebidae	Arctiinae	Lithosiini	Eilema	Eilema_griseola
GWORU337-10	Insecta	Lepidoptera	Noctuidae	unclassified	unclassified	unclassified	unclassified
GWOSM076-11	Insecta	Lepidoptera	Geometridae	unclassified	unclassified	unclassified	unclassified
FBCOI064-12	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Phyllotreta	Phyllotreta_striolata
FBCOK353-13	Insecta	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Philonthus	Philonthus_nitidus
FGMLF091-15	Insecta	Lepidoptera	Gelechiidae	Anacampsinae	unclassified	unclassified	unclassified
LAK111-19	Insecta	Lepidoptera	Tortricidae	Tortricinae	Tortricini	Tortrix	Tortrix_viridana
NGSFT2378-16	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
ODOPE267-11	Insecta	Lepidoptera	Noctuidae	Noctuinae	Apameini	Crypsedra	Crypsedra_gemmea
GCOL10824-16	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FGMLG418-15	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	Gelechiinae_tribe_incertae_sedis	unclassified	unclassified
GBLAA1747-15	Insecta	Lepidoptera	Noctuidae	Noctuinae	Apameini	Hydraecia	Hydraecia_micacea
GMGMB1150-14	Insecta	Diptera	Fanniidae	Fanniidae_subfamily_incertae_sedis	Fanniidae_tribe_incertae_sedis	unclassified	unclassified
GMGRE596-13	Insecta	Diptera	Mycetophilidae	unclassified	unclassified	unclassified	unclassified
FBCOK640-13	Insecta	Coleoptera	Nitidulidae	Meligethinae	Meligethinae_tribe_incertae_sedis	Pria	Pria_dulcamarae
FBCOJ374-12	Insecta	Coleoptera	Attelabidae	Rhynchitinae	Rhynchitini	Involvulus	Involvulus_cupreus
FBAQU354-09	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GWOR4332-09	Insecta	Lepidoptera	Geometridae	Ennominae	unclassified	unclassified	unclassified
GWORL360-09	Insecta	Lepidoptera	Geometridae	Larentiinae	unclassified	unclassified	unclassified
FBLMS316-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	unclassified	unclassified	unclassified
FBACA836-10	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBSYB195-11	Insecta	Hymenoptera	Tenthredinidae	Tenthredininae	Tenthredininae_tribe_incertae_sedis	Tenthredo	Tenthredo_obsoleta
FBCOG844-12	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBCOU2544-13	Insecta	Coleoptera	Staphylinidae	Omaliinae	Anthophagini	unclassified	unclassified
GMGMV2058-20	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
CNCDB609-11	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBCOU3747-13	Insecta	Coleoptera	Carabidae	Harpalinae	Zabrini	Amara	Amara_praetermissa
MJBRC116-17	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMZ285-12	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Epiblema	unclassified
GCOL8846-16	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBLAA2430-15	Insecta	Lepidoptera	Drepanidae	Thyatirinae	Thyatirinae_tribe_incertae_sedis	Tethea	Tethea_ocularis
GBACU1811-12	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GMGRG3769-13	Insecta	Diptera	Agromyzidae	Phytomyzinae	Phytomyzinae_tribe_incertae_sedis	Phytomyza	Phytomyza_notata
FBLMT067-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Grapholitini	Cydia	Cydia_strobilella
MIDGE167-06	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GWORZ495-10	Insecta	Lepidoptera	Noctuidae	Noctuinae	Noctuinae_tribe_incertae_sedis	Euxoa	Euxoa_recussa
FBLMV937-09	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	Gnorimoschemini	Scrobipalpopsis	Scrobipalpopsis_petasitis
FBCOH510-12	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOD987-11	Insecta	Coleoptera	Staphylinidae	Oxytelinae	Thinobiini	unclassified	unclassified
BMAH005-16	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
