ID	class	order	family	subfamily	tribe	genus	species
GBMWB706-15	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBLAC054-13	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
BCHYM9315-15	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GMGRF1771-13	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOP021-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unclassified	unclassified
FBNE179-13	Insecta	Neuroptera	unclassified	unclassified	unclassified	unclassified	unclassified
BASYM1285-11	Insecta	Hymenoptera	Tenthredinidae	unclassified	unclassified	unclassified	unclassified
GWORA2442-09	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBACB036-11	Insecta	Hymenoptera	Sapygidae	Sapyginae	Sapyginae_tribe_incertae_sedis	unclassified	unclassified
GBCOB395-12	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
NODES069-21	Insecta	Hymenoptera	Diprionidae	unclassified	unclassified	unclassified	unclassified
FBLMZ029-12	Insecta	Lepidoptera	Gracillariidae	Lithocolletinae	Lithocolletinae_tribe_incertae_sedis	Phyllonorycter	unclassified
GCOL8421-16	Insecta	Coleoptera	Chrysomelidae	Chrysomelinae	Chrysomelinae_tribe_incertae_sedis	unclassified	unclassified
GCOL5934-16	Insecta	Coleoptera	Curculionidae	Curculioninae	Rhamphini	Tachyerges	unclassified
AMTPE482-15	Insecta	Diptera	Phoridae	unclassified	unclassified	unclassified	unclassified
GBACU855-12	Insecta	Hymenoptera	Halictidae	Halictinae	Halictini	unclassified	unclassified
GMGRD710-13	Insecta	Diptera	Mycetophilidae	Sciophilinae	Sciophilinae_tribe_incertae_sedis	Sciophila	unclassified
GBLAA1515-15	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBAPD322-11	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMS206-09	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMS399-09	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
JPCAD069-08	Insecta	Trichoptera	Polycentropodidae	Polycentropodinae	Polycentropodinae_tribe_incertae_sedis	Cyrnus	unclassified
MIDGE192-06	Insecta	Diptera	Chironomidae	unclassified	unclassified	unclassified	unclassified
FBLMS421-09	Insecta	Lepidoptera	Pyralidae	Phycitinae	Phycitinae_tribe_incertae_sedis	unclassified	unclassified
FBORT362-10	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBACA118-10	Insecta	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredonini	Passaloecus	unclassified
FBAQU1151-12	Insecta	Trichoptera	Limnephilidae	Limnephilinae	Limnephilinae_tribe_incertae_sedis	unclassified	unclassified
FBCOB323-10	Insecta	Coleoptera	Elateridae	unclassified	unclassified	unclassified	unclassified
EUBUG255-11	Insecta	Hemiptera	Miridae	unclassified	unclassified	unclassified	unclassified
FBAPC507-11	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOH165-12	Insecta	Coleoptera	Carabidae	Harpalinae	unclassified	unclassified	unclassified
GBLAB1522-14	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GWOTD196-12	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GCOL4267-16	Insecta	Coleoptera	Chrysomelidae	Chrysomelinae	Chrysomelinae_tribe_incertae_sedis	Chrysolina	unclassified
GCOL13232-16	Insecta	Coleoptera	Staphylinidae	unclassified	unclassified	unclassified	unclassified
AMTPC093-15	Insecta	Lepidoptera	Geometridae	Larentiinae	unclassified	unclassified	unclassified
GMGMA496-14	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
EUBUG997-12	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
BCHYM9389-15	Insecta	Hymenoptera	Crabronidae	Crabronidae_subfamily_incertae_sedis	Larrini	Tachysphex	unclassified
FBCOP251-13	Insecta	Coleoptera	Nitidulidae	unclassified	unclassified	unclassified	unclassified
FBSYB708-11	Insecta	Hymenoptera	Tenthredinidae	Selandriinae	Dolerini	Dolerus	unclassified
FBNE268-13	Insecta	Neuroptera	Coniopterygidae	Coniopteryginae	Coniopterygini	Coniopteryx	unclassified
FBLMU261-09	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBAPB018-09	Insecta	Hymenoptera	Andrenidae	Andreninae	Andrenini	unclassified	unclassified
FBLMT802-09	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
ODOPE758-11	Insecta	Lepidoptera	Lycaenidae	unclassified	unclassified	unclassified	unclassified
FBSYM295-10	Insecta	Hymenoptera	Apidae	Apinae	Bombini	Bombus	unclassified
FBCOQ060-13	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOA216-10	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBCHA982-13	Insecta	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Ectemnius	Ectemnius_rubicola
GBLAA1670-15	Insecta	Lepidoptera	Lasiocampidae	unclassified	unclassified	unclassified	unclassified
ODOPE217-11	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GCOL5665-16	Insecta	Coleoptera	Staphylinidae	unclassified	unclassified	unclassified	unclassified
GMGML1576-14	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GMGRG1179-13	Insecta	Hymenoptera	Ichneumonidae	unclassified	unclassified	unclassified	unclassified
FBNE264-13	Insecta	Neuroptera	unclassified	unclassified	unclassified	unclassified	unclassified
MIDGE107-06	Insecta	Diptera	Chironomidae	Chironominae	unclassified	unclassified	unclassified
GWORM116-09	Insecta	Lepidoptera	Geometridae	Larentiinae	unclassified	unclassified	unclassified
FBLMV680-09	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GWORU518-10	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GWOSA605-10	Insecta	Lepidoptera	Geometridae	Larentiinae	unclassified	unclassified	unclassified
FBLMW497-10	Insecta	Lepidoptera	Argyresthiidae	Argyresthiidae_subfamily_incertae_sedis	Argyresthiidae_tribe_incertae_sedis	Argyresthia	unclassified
FBLMW026-10	Insecta	Lepidoptera	Argyresthiidae	Argyresthiidae_subfamily_incertae_sedis	Argyresthiidae_tribe_incertae_sedis	Argyresthia	Argyresthia_brockeella
LEFIL579-10	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
BCHYM4249-14	Insecta	Hymenoptera	Ichneumonidae	Phygadeuontinae	Phygadeuontinae_tribe_incertae_sedis	Aclastus	Aclastus_solutus
FBCOE085-11	Insecta	Coleoptera	Staphylinidae	unclassified	unclassified	unclassified	unclassified
GBDTA1199-21	Insecta	Hymenoptera	Braconidae	unclassified	unclassified	unclassified	unclassified
GMGMQ685-18	Insecta	Diptera	Hybotidae	Tachydromiinae	Tachydromiini	Tachypeza	unclassified
FBLMZ697-12	Insecta	Lepidoptera	Tortricidae	unclassified	unclassified	unclassified	unclassified
FBLMZ345-12	Insecta	Lepidoptera	Coleophoridae	Coleophorinae	Coleophorinae_tribe_incertae_sedis	Coleophora	unclassified
GWOTH858-12	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
ODOPE037-11	Insecta	Lepidoptera	Tineidae	Tineinae	Tineinae_tribe_incertae_sedis	Tinea	unclassified
FBLMZ251-12	Insecta	Lepidoptera	Tortricidae	unclassified	unclassified	unclassified	unclassified
GCOL2484-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	unclassified
GCOL2174-16	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
BCHYM8258-15	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GMGME473-14	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMD1388-14	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBACU953-12	Insecta	Hymenoptera	Megachilidae	Megachilinae	Megachilini	Megachile	unclassified
GBLAC183-13	Insecta	Lepidoptera	Geometridae	Larentiinae	unclassified	unclassified	unclassified
FBLMS356-09	Insecta	Lepidoptera	Tortricidae	unclassified	unclassified	unclassified	unclassified
FBLMT251-09	Insecta	Lepidoptera	Tortricidae	unclassified	unclassified	unclassified	unclassified
FBLMW713-10	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMW155-10	Insecta	Lepidoptera	Coleophoridae	Coleophorinae	Coleophorinae_tribe_incertae_sedis	Coleophora	unclassified
GWOSM058-11	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOD234-11	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMO1173-18	Insecta	Hymenoptera	Andrenidae	Andreninae	Andrenini	Andrena	unclassified
GCOL2258-16	Insecta	Coleoptera	Cerambycidae	Lamiinae	unclassified	unclassified	unclassified
BCHYM10763-15	Insecta	Hymenoptera	Sphecidae	Ammophilinae	Ammophilinae_tribe_incertae_sedis	unclassified	unclassified
GBORT619-15	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMJ1256-14	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GMGRD2760-13	Insecta	Diptera	Ceratopogonidae	unclassified	unclassified	unclassified	unclassified
GBACU3167-13	Insecta	Hymenoptera	Tenthredinidae	Allantinae	Allantinae_tribe_incertae_sedis	Empria	unclassified
GWOTH287-12	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMS114-09	Insecta	Lepidoptera	Tortricidae	unclassified	unclassified	unclassified	unclassified
ODOPE343-11	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
MIDGE154-06	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	unclassified	unclassified
GWORA2472-09	Insecta	Lepidoptera	Lycaenidae	unclassified	unclassified	unclassified	unclassified
FBLMT057-09	Insecta	Lepidoptera	Tortricidae	unclassified	unclassified	unclassified	unclassified
FBACA375-10	Insecta	Hymenoptera	Vespidae	Vespinae	Vespinae_tribe_incertae_sedis	Vespula	unclassified
FBSYM669-10	Insecta	Hymenoptera	Heptamelidae	Heptamelidae_subfamily_incertae_sedis	Heptamelidae_tribe_incertae_sedis	Heptamelus	unclassified
GBCOF232-13	Insecta	Coleoptera	Staphylinidae	Pselaphinae	Trichonychini	Trimium	Trimium_brevicorne
GBLAB1695-14	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GCOL11822-16	Insecta	Coleoptera	Curculionidae	Entiminae	Phyllobiini	unclassified	unclassified
GCOL4453-16	Insecta	Coleoptera	Silphidae	Nicrophorinae	Nicrophorinae_tribe_incertae_sedis	Nicrophorus	unclassified
GWORA2895-15	Insecta	Lepidoptera	Geometridae	Larentiinae	unclassified	unclassified	unclassified
GMGME334-14	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBLAF313-14	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBCHA937-13	Insecta	Hymenoptera	Cimbicidae	Corynidinae	Corynidinae_tribe_incertae_sedis	Corynis	Corynis_obscura
FBAPD727-11	Insecta	Hymenoptera	Halictidae	Halictinae	Halictini	Sphecodes	unclassified
GWORO849-09	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMT486-09	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBACA193-10	Insecta	Hymenoptera	Vespidae	Eumeninae	Eumeninae_tribe_incertae_sedis	Ancistrocerus	unclassified
GWORK195-09	Insecta	Lepidoptera	Noctuidae	unclassified	unclassified	unclassified	unclassified
FBARB264-11	Arachnida	Araneae	Clubionidae	Clubionidae_subfamily_incertae_sedis	Clubionidae_tribe_incertae_sedis	Clubiona	unclassified
GBEPT868-14	Insecta	Ephemeroptera	unclassified	unclassified	unclassified	unclassified	unclassified
BCHYM16181-17	Insecta	Hymenoptera	Eulophidae	Tetrastichinae	Tetrastichinae_tribe_incertae_sedis	Baryscapus	unclassified
GMGMU3187-20	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMT1404-20	Insecta	Lepidoptera	Bucculatricidae	Bucculatricidae_subfamily_incertae_sedis	Bucculatricidae_tribe_incertae_sedis	Bucculatrix	unclassified
GEPH056-18	Insecta	Ephemeroptera	unclassified	unclassified	unclassified	unclassified	unclassified
GRACI311-08	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GWOSN842-11	Insecta	Lepidoptera	Geometridae	unclassified	unclassified	unclassified	unclassified
GBLAA1056-15	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FGMLD371-13	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOI804-12	Insecta	Coleoptera	Tetratomidae	Hallomeninae	Hallomeninae_tribe_incertae_sedis	Hallomenus	unclassified
FBAPB203-09	Insecta	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	unclassified
FBLMT054-09	Insecta	Lepidoptera	Tortricidae	unclassified	unclassified	unclassified	unclassified
FBAPB855-09	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMT944-09	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOB859-10	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOA767-10	Insecta	Coleoptera	Curculionidae	Bagoinae	Bagoinae_tribe_incertae_sedis	Bagous	unclassified
FBARB096-11	Arachnida	Araneae	Pholcidae	Pholcidae_subfamily_incertae_sedis	Pholcidae_tribe_incertae_sedis	Psilochorus	Psilochorus_simoni
GWOSI568-10	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOD360-11	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
LAK025-19	Insecta	Lepidoptera	Tortricidae	unclassified	unclassified	unclassified	unclassified
FBLMZ383-12	Insecta	Lepidoptera	Pterophoridae	Pterophorinae	Pterophorinae_tribe_incertae_sedis	unclassified	unclassified
GCOL11622-16	Insecta	Coleoptera	Dermestidae	Dermestinae	Dermestini	Dermestes	unclassified
GCOL11645-16	Insecta	Coleoptera	Curculionidae	unclassified	unclassified	unclassified	unclassified
GCOL6131-16	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Protapion	unclassified
FGMLF373-15	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMI330-14	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMC1168-14	Insecta	Diptera	Ceratopogonidae	unclassified	unclassified	unclassified	unclassified
GBCOU1488-13	Insecta	Coleoptera	Staphylinidae	unclassified	unclassified	unclassified	unclassified
GMGRE3490-13	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBCOD942-13	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBMWN2373-15	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMT326-09	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBHAP907-09	Insecta	Hymenoptera	Andrenidae	Andreninae	Andrenini	Andrena	unclassified
CSP024-09	Insecta	Coleoptera	Dermestidae	Dermestinae	Dermestini	Dermestes	unclassified
FBORT289-10	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GWORM221-09	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMW864-10	Insecta	Lepidoptera	Gracillariidae	Lithocolletinae	Lithocolletinae_tribe_incertae_sedis	Phyllonorycter	unclassified
FBLMT706-09	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
MYFAB129-10	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBCOC843-12	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBAQU1033-10	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOJ642-12	Insecta	Coleoptera	Cimberididae	Cimberididae_subfamily_incertae_sedis	Cimberididae_tribe_incertae_sedis	Cimberis	Cimberis_attelaboides
GBMIX947-14	Insecta	Odonata	Coenagrionidae	unclassified	unclassified	unclassified	unclassified
BCHYM9312-15	Insecta	Hymenoptera	Bembicidae	Bembicinae	Bembicini	Harpactus	unclassified
ODOPE451-11	Insecta	Lepidoptera	Tortricidae	Tortricinae	Cochylini	Eulia	Eulia_ministrana
GCOL4322-16	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GCOL6834-16	Insecta	Coleoptera	Curculionidae	Entiminae	unclassified	unclassified	unclassified
GCOL2875-16	Insecta	Coleoptera	Staphylinidae	Aleocharinae	unclassified	unclassified	unclassified
BCHYM7068-15	Insecta	Hymenoptera	Tenthredinidae	Nematinae	Nematinae_tribe_incertae_sedis	Pristiphora	unclassified
GBLAC250-13	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBCOU1729-13	Insecta	Coleoptera	Staphylinidae	unclassified	unclassified	unclassified	unclassified
GMGRB1489-13	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBCOE218-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	unclassified	unclassified	unclassified
FBCOJ655-12	Insecta	Coleoptera	Buprestidae	Buprestinae	Anthaxiini	unclassified	unclassified
FBLMT223-09	Insecta	Lepidoptera	Tortricidae	unclassified	unclassified	unclassified	unclassified
GWORL507-09	Insecta	Lepidoptera	Geometridae	Larentiinae	unclassified	unclassified	unclassified
FBLMS173-09	Insecta	Lepidoptera	Tortricidae	unclassified	unclassified	unclassified	unclassified
FBLMT247-09	Insecta	Lepidoptera	Tortricidae	unclassified	unclassified	unclassified	unclassified
FBLMW513-10	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMW503-10	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GWORA2551-09	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMW433-10	Insecta	Lepidoptera	Tortricidae	unclassified	unclassified	unclassified	unclassified
FBCOD948-11	Insecta	Coleoptera	Coccinellidae	Coccinellinae	Coccidulini	Scymnus	unclassified
GMGMT1040-20	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMP3825-18	Insecta	Diptera	Scenopinidae	Scenopininae	Scenopinini	Scenopinus	unclassified
GMGMR835-18	Insecta	Psocodea	Lachesillidae	Lachesillinae	Lachesillinae_tribe_incertae_sedis	Lachesilla	unclassified
MJBRC090-17	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMZ634-12	Insecta	Lepidoptera	Coleophoridae	Coleophorinae	Coleophorinae_tribe_incertae_sedis	Coleophora	unclassified
GCOL5059-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	unclassified	unclassified
GCOL10984-16	Insecta	Coleoptera	Staphylinidae	unclassified	unclassified	unclassified	unclassified
BCHYM12357-15	Insecta	Hymenoptera	Crabronidae	unclassified	unclassified	unclassified	unclassified
GBBSP725-15	Arachnida	Araneae	unclassified	unclassified	unclassified	unclassified	unclassified
NOEPT240-13	Insecta	Plecoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOP139-13	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	unclassified	unclassified	unclassified
FBSYB1205-12	Insecta	Hymenoptera	Tenthredinidae	Nematinae	Nematinae_tribe_incertae_sedis	unclassified	unclassified
MYFAB338-11	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBACB1017-11	Insecta	Hymenoptera	Crabronidae	Crabroninae	Crabronini	unclassified	unclassified
FBLMV309-09	Insecta	Lepidoptera	Tortricidae	unclassified	unclassified	unclassified	unclassified
FBCOB688-10	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GWORU082-10	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FGMLB342-13	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GWOTD981-12	Insecta	Lepidoptera	Geometridae	Larentiinae	unclassified	unclassified	unclassified
BCHYM1992-14	Insecta	Hymenoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBEPT323-14	Insecta	Plecoptera	unclassified	unclassified	unclassified	unclassified	unclassified
NEPTA741-13	Insecta	Lepidoptera	Nepticulidae	Nepticulidae_subfamily_incertae_sedis	Nepticulidae_tribe_incertae_sedis	Stigmella	unclassified
FBCOO708-13	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBCOE838-13	Insecta	Coleoptera	Mordellidae	Mordellinae	Mordellini	unclassified	unclassified
FBCOF024-12	Insecta	Coleoptera	Cerambycidae	Lepturinae	Lepturini	Judolia	Judolia_sexmaculata
ODOPE702-11	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GWORM186-09	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GWORR419-10	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMW480-10	Insecta	Lepidoptera	Adelidae	Adelinae	Adelinae_tribe_incertae_sedis	unclassified	unclassified
FBACA889-10	Insecta	Hymenoptera	Astatidae	unclassified	unclassified	unclassified	unclassified
FBCOC121-10	Insecta	Coleoptera	Silvanidae	Brontinae	Brontini	Dendrophagus	Dendrophagus_crenatus
GBCOB407-12	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBDTA10002-21	Insecta	Diptera	Cecidomyiidae	Porricondylinae	Asynaptini	unclassified	unclassified
GMGMV5142-20	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMP5758-18	Insecta	Lepidoptera	Nepticulidae	Nepticulidae_subfamily_incertae_sedis	Nepticulidae_tribe_incertae_sedis	Stigmella	Stigmella_oxyacanthella
GBACU1032-12	Insecta	Hymenoptera	Crabronidae	Crabronidae_subfamily_incertae_sedis	Oxybelini	Oxybelus	unclassified
FGMLK496-17	Insecta	Lepidoptera	Gracillariidae	Parornichinae	Parornichinae_tribe_incertae_sedis	unclassified	unclassified
GBCM5013-17	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GWOSR437-11	Insecta	Lepidoptera	Geometridae	Larentiinae	unclassified	unclassified	unclassified
AMTPC588-15	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBCOU2175-13	Insecta	Coleoptera	Chrysomelidae	Cryptocephalinae	unclassified	unclassified	unclassified
GBCOU2034-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unclassified	unclassified
FBCON707-13	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBACB1090-11	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMS049-09	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOC876-10	Insecta	Coleoptera	Scraptiidae	Anaspidinae	Anaspidini	Anaspis	unclassified
FBLMV085-09	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
MYFAB080-10	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBSYM344-10	Insecta	Hymenoptera	Argidae	Sterictiphorinae	Sterictiphorinae_tribe_incertae_sedis	unclassified	unclassified
FBLMV792-09	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBEPT1095-14	Insecta	Plecoptera	unclassified	unclassified	unclassified	unclassified	unclassified
MYFAB387-11	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBDTA10573-21	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBDTA10546-21	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMW1319-20	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMU2528-20	Insecta	Hymenoptera	Ichneumonidae	unclassified	unclassified	unclassified	unclassified
GCOL11565-16	Insecta	Coleoptera	Chrysomelidae	Chrysomelinae	Chrysomelinae_tribe_incertae_sedis	Gonioctena	unclassified
AMTPC186-15	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMD1519-14	Insecta	Hymenoptera	Braconidae	unclassified	unclassified	unclassified	unclassified
FBAPC368-10	Insecta	Hymenoptera	Megachilidae	Megachilinae	Osmiini	unclassified	unclassified
GBCOU284-13	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GMGRC2601-13	Insecta	Diptera	Mycetophilidae	unclassified	unclassified	unclassified	unclassified
GBSYM2514-13	Insecta	Hymenoptera	Tenthredinidae	Nematinae	Nematinae_tribe_incertae_sedis	unclassified	unclassified
BASYM1265-11	Insecta	Hymenoptera	Tenthredinidae	Nematinae	Nematinae_tribe_incertae_sedis	unclassified	unclassified
GMGRC006-13	Insecta	Diptera	Phoridae	unclassified	unclassified	unclassified	unclassified
GBACU2927-13	Insecta	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredoninae_tribe_incertae_sedis	unclassified	unclassified
GBCOE443-13	Insecta	Coleoptera	Curculionidae	Scolytinae	Ipini	unclassified	unclassified
GBCOL734-12	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unclassified	unclassified
GWORH022-09	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GWORK404-09	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMV136-09	Insecta	Lepidoptera	Noctuidae	unclassified	unclassified	unclassified	unclassified
GBMNF23390-22	Insecta	Lepidoptera	Nymphalidae	Satyrinae	unclassified	unclassified	unclassified
GMGMP5511-18	Insecta	Hymenoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FGMLI540-17	Insecta	Lepidoptera	Gracillariidae	Gracillariinae	Gracillariinae_tribe_incertae_sedis	unclassified	unclassified
ODOPE913-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	Phycitinae_tribe_incertae_sedis	unclassified	unclassified
GCOL8149-16	Insecta	Coleoptera	Staphylinidae	Steninae	Steninae_tribe_incertae_sedis	unclassified	unclassified
GCOL2447-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Chaetocnema	unclassified
GCOL2662-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	unclassified	unclassified
GBLAA326-14	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GMGRH164-13	Insecta	Hymenoptera	Ichneumonidae	unclassified	unclassified	unclassified	unclassified
FBSYR1198-13	Insecta	Diptera	Tachinidae	Exoristinae	unclassified	unclassified	unclassified
FBCOO069-13	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBSYB901-12	Insecta	Hymenoptera	Heptamelidae	Heptamelidae_subfamily_incertae_sedis	Heptamelidae_tribe_incertae_sedis	Heptamelus	unclassified
FBSYB1352-12	Insecta	Hymenoptera	Tenthredinidae	Heterarthrinae	Heterarthrinae_tribe_incertae_sedis	Caliroa	Caliroa_cothurnata
GBSYM096-12	Insecta	Hymenoptera	Argidae	Arginae	Arginae_tribe_incertae_sedis	Arge	unclassified
GWOTD198-12	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GWORO367-09	Insecta	Lepidoptera	Geometridae	Larentiinae	unclassified	unclassified	unclassified
