ID	class	Prob_class	order	Prob_order	family	Prob_family	 subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	 species	Prob_species
GMGMQ4986-18		Insecta	0.99	Hymenoptera	0.46	Ichneumonidae	0.16	Ichneumoninae	0.07	Ichneumoninae_dummy_tribe	0.06	Chrysis	0.05	Chrysis_schencki	0.03
FBNE125-13		Insecta	1.00	Neuroptera	1.00	Chrysopidae	1.00	Chrysopinae	1.00	Chrysopini	1.00	Chrysoperla	1.00	Chrysoperla_carnea	1.00
BCHYM10754-15		Insecta	1.00	Hymenoptera	1.00	Crabronidae	1.00	Crabronidae_dummy_subfamily	1.00	Larrini	1.00	Tachysphex	1.00	Tachysphex_dimidiatus	1.00
BCHYM12250-15		Insecta	1.00	Hymenoptera	0.92	Bembicidae	0.63	Nyssoninae	0.62	Nyssonini	0.62	Nysson	0.62	Nysson_mimulus	0.32
FBHET551-12		Insecta	1.00	Hemiptera	0.83	Miridae	0.73	Mirinae	0.40	Mirini	0.37	Pilophorus	0.12	Pilophorus_cinnamopterus	0.12
GBCOU2596-13		Insecta	0.99	Coleoptera	0.38	Staphylinidae	0.07	Oedemerinae	0.05	Oedemerini	0.05	Oedemera	0.05	Cis_micans	0.03
MIDGE194-06		Insecta	1.00	Diptera	0.70	Chironomidae	0.61	Chironominae	0.54	Tanytarsini	0.32	Tanytarsus	0.17	Tanytarsus_usmaensis	0.05
FBLMT851-09		Insecta	1.00	Lepidoptera	1.00	Tortricidae	0.93	Tortricinae	0.90	Cochylini	0.88	Aethes	0.87	Aethes_beatricella	0.64
GWORU537-10		Insecta	1.00	Lepidoptera	0.97	Geometridae	0.38	Ennominae	0.19	Ennominae_dummy_tribe	0.19	Depressaria	0.08	Depressaria_chaerophylli	0.07
GWORO323-09		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Ennominae	1.00	Ennominae_dummy_tribe	1.00	Ennomos	0.99	Ennomos_alniaria	0.99
FBCOF865-12		Insecta	1.00	Coleoptera	1.00	Elateridae	1.00	Elaterinae	1.00	Ampedini	1.00	Ampedus	1.00	Ampedus_cinnabarinus	0.29
FBSYB232-11		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Nematinae	0.83	Nematinae_dummy_tribe	0.83	Pseudodineura	0.66	Pseudodineura_enslini	0.62
BCHYM9085-15		Insecta	1.00	Hymenoptera	0.95	Crabronidae	0.87	Crabronidae_dummy_subfamily	0.62	Larrini	0.61	Tachysphex	0.61	Tachysphex_helveticus	0.34
GMGMH1209-14		Insecta	0.84	Diptera	0.29	Ichneumonidae	0.12	Noctuinae	0.04	Phygadeuontinae_dummy_tribe	0.04	Haplodrassus	0.03	Haplodrassus_signifer	0.03
EULEP4954-16		Insecta	1.00	Lepidoptera	1.00	Nymphalidae	1.00	Nymphalinae	1.00	Nymphalini	1.00	Aglais	1.00	Aglais_urticae	1.00
GBLAA1413-15		Insecta	1.00	Lepidoptera	1.00	Nymphalidae	1.00	Nymphalinae	1.00	Nymphalini	1.00	Aglais	1.00	Aglais_urticae	1.00
GBEPT1043-14		Insecta	1.00	Diptera	0.37	Aeshnidae	0.08	Aeshninae	0.08	Aeshninae_dummy_tribe	0.08	Aeshna	0.08	Aeshna_mixta	0.05
BCHYM9372-15		Insecta	0.99	Hymenoptera	0.80	Crabronidae	0.52	Crabronidae_dummy_subfamily	0.39	Oxybelini	0.37	Oxybelus	0.37	Oxybelus_trispinosus	0.13
GCOL1944-16		Insecta	1.00	Coleoptera	0.50	Ptinidae	0.11	Dorcatominae	0.11	Dorcatomini	0.10	Dorcatoma	0.10	Dorcatoma_robusta	0.05
AMTPC121-15		Insecta	1.00	Lepidoptera	1.00	Geometridae	0.82	Ennominae	0.76	Ennominae_dummy_tribe	0.76	Psodos	0.37	Psodos_coracina	0.37
GWOSN324-11		Insecta	1.00	Lepidoptera	0.99	Geometridae	0.38	Sterrhinae	0.31	Sterrhinae_dummy_tribe	0.31	Idaea	0.28	Idaea_aversata	0.10
GBCOU2139-13		Insecta	1.00	Coleoptera	0.38	Tenthredinidae	0.12	Nematinae	0.10	Nematinae_dummy_tribe	0.10	Euura	0.06	Hydroporus_geniculatus	0.03
FBCON706-13		Insecta	1.00	Coleoptera	0.56	Chironomidae	0.12	Orthocladiinae	0.08	Orthocladiinae_dummy_tribe	0.08	Anaspis	0.03	Anaspis_arctica	0.03
FBCON349-13		Insecta	1.00	Coleoptera	0.64	Curculionidae	0.36	Ceutorhynchinae	0.27	Ceutorhynchini	0.27	Ceutorhynchus	0.09	Hadroplontus_litura	0.09
FBLMV450-09		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Larentiinae	1.00	Eupitheciini	1.00	Eupithecia	1.00	Eupithecia_lanceata	1.00
FBCOB1002-10		Insecta	1.00	Diptera	0.61	Tachinidae	0.08	Syrphinae	0.05	Bacchini	0.05	Platycheirus	0.05	Hilara_pseudochorica	0.02
GMGMP8951-18		Insecta	1.00	Hymenoptera	1.00	Pemphredonidae	1.00	Pemphredoninae	1.00	Pemphredonini	1.00	Pemphredon	1.00	Pemphredon_inornata	1.00
FBCOB597-10		Insecta	1.00	Coleoptera	0.48	Brentidae	0.22	Apioninae	0.22	Apionini	0.22	Apion	0.16	Apion_frumentarium	0.16
GBBSP1128-15		Arachnida	1.00	Araneae	1.00	Linyphiidae	1.00	Linyphiidae_dummy_subfamily	1.00	Linyphiidae_dummy_tribe	1.00	Walckenaeria	1.00	Walckenaeria_alticeps	0.83
FBLMV088-09		Insecta	1.00	Lepidoptera	1.00	Noctuidae	0.84	Noctuinae	0.70	Hadenini	0.20	Polia	0.11	Polia_bombycina	0.09
FBCOB491-10		Insecta	1.00	Coleoptera	0.47	Mordellidae	0.30	Mordellinae	0.30	Mordellistenini	0.30	Mordellistena	0.30	Mordellistena_pseudopumila	0.16
GBLAD245-14		Insecta	1.00	Lepidoptera	0.98	Notodontidae	0.80	Notodontinae	0.80	Notodontinae_dummy_tribe	0.80	Notodonta	0.77	Notodonta_dromedarius	0.38
GBLAB620-13		Insecta	1.00	Lepidoptera	1.00	Nolidae	1.00	Nolinae	1.00	Nolinae_dummy_tribe	1.00	Meganola	1.00	Meganola_albula	1.00
GBMWN1104-15		Insecta	1.00	Diptera	0.95	Mycetophilidae	0.74	Gnoristinae	0.72	Gnoristinae_dummy_tribe	0.72	Boletina	0.69	Boletina_gripha	0.37
GBLAB184-13		Insecta	1.00	Lepidoptera	1.00	Notodontidae	1.00	Cerurinae	1.00	Cerurinae_dummy_tribe	1.00	Cerura	1.00	Cerura_erminea	1.00
FBCOP698-13		Insecta	1.00	Coleoptera	0.61	Curculionidae	0.53	Ceutorhynchinae	0.44	Ceutorhynchini	0.40	Ceutorhynchus	0.34	Ceutorhynchus_sulcicollis	0.08
GWOR4034-09		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	0.97	Orthosiini	0.60	Orthosia	0.46	Orthosia_opima	0.16
FBARB567-11		Arachnida	1.00	Araneae	1.00	Thomisidae	0.73	Thomisidae_dummy_subfamily	0.73	Thomisidae_dummy_tribe	0.73	Xysticus	0.42	Ozyptila_atomaria	0.18
FBLMV156-09		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Xylenini	1.00	Antitype	1.00	Antitype_chi	1.00
GWORE2185-09		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Ennominae	1.00	Ennominae_dummy_tribe	1.00	Macaria	1.00	Macaria_signaria	1.00
GWORM817-09		Insecta	1.00	Lepidoptera	0.98	Geometridae	0.75	Sterrhinae	0.65	Sterrhinae_dummy_tribe	0.65	Idaea	0.62	Idaea_humiliata	0.36
FBLMW914-10		Insecta	1.00	Lepidoptera	1.00	Gelechiidae	0.38	Gelechiinae	0.34	Gelechiinae_dummy_tribe	0.33	Gelechia	0.31	Gelechia_jakovlevi	0.11
FBCOA689-10		Insecta	1.00	Coleoptera	0.39	Clambidae	0.28	Clambinae	0.28	Clambinae_dummy_tribe	0.28	Clambus	0.28	Clambus_lohsei	0.18
GBCOL385-12		Insecta	0.98	Coleoptera	0.53	Curculionidae	0.19	Entiminae	0.07	Apionini	0.05	Sitona	0.03	Dasytes_niger	0.03
AMTPD4622-16		Insecta	1.00	Diptera	1.00	Syrphidae	1.00	Syrphinae	1.00	Syrphini	1.00	Sphaerophoria	1.00	Sphaerophoria_batava	0.38
FBCON173-13		Insecta	1.00	Coleoptera	0.59	Staphylinidae	0.35	Aleocharinae	0.28	Aleocharini	0.22	Aleochara	0.22	Aleochara_brevipennis	0.08
FBLMW787-10		Insecta	1.00	Lepidoptera	1.00	Gracillariidae	1.00	Lithocolletinae	1.00	Lithocolletinae_dummy_tribe	1.00	Phyllonorycter	1.00	Phyllonorycter_salictella	1.00
GCOL882-16		Insecta	1.00	Coleoptera	0.68	Staphylinidae	0.28	Hydrophilinae	0.16	Laccobiini	0.14	Laccobius	0.14	Laccobius_minutus	0.09
BCHYM8268-15		Insecta	1.00	Hymenoptera	0.81	Ichneumonidae	0.76	Phygadeuontinae	0.16	Phygadeuontinae_dummy_tribe	0.16	Polyblastus	0.08	Dichrogaster_perlae	0.04
GBLAC269-13		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Noctuinae_dummy_tribe	1.00	Xestia	1.00	Xestia_triangulum	1.00
BCHYM4846-14		Insecta	0.97	Hymenoptera	0.60	Ichneumonidae	0.27	Ichneumoninae	0.07	Ichneumoninae_dummy_tribe	0.07	Dolichovespula	0.06	Xiphydria_camelus	0.03
FBACA373-10		Insecta	1.00	Hymenoptera	1.00	Vespidae	1.00	Vespinae	1.00	Vespinae_dummy_tribe	1.00	Vespula	1.00	Vespula_austriaca	1.00
BCHYM2875-14		Insecta	1.00	Hymenoptera	0.93	Tenthredinidae	0.91	Nematinae	0.44	Nematinae_dummy_tribe	0.44	Euura	0.18	Pristiphora_punctifrons	0.07
GBSYM816-12		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Tenthredininae	1.00	Tenthredininae_dummy_tribe	1.00	Tenthredo	1.00	Tenthredo_atra	1.00
FBCOJ050-12		Insecta	1.00	Coleoptera	1.00	Chrysomelidae	1.00	Galerucinae	1.00	Alticini	1.00	Phyllotreta	1.00	Phyllotreta_striolata	0.99
GMGMV2247-20		Insecta	1.00	Diptera	1.00	Agromyzidae	1.00	Phytomyzinae	1.00	Phytomyzinae_dummy_tribe	1.00	Liriomyza	1.00	Liriomyza_morio	1.00
FBAPC941-11		Insecta	1.00	Hymenoptera	0.73	Colletidae	0.25	Hylaeinae	0.21	Hylaeini	0.21	Hylaeus	0.21	Hylaeus_incongruus	0.12
FBCOD955-11		Insecta	1.00	Lepidoptera	0.40	Staphylinidae	0.19	Aleocharinae	0.14	Athetini	0.08	Atheta	0.07	Agapeta_hamana	0.06
FBCOD251-11		Insecta	1.00	Coleoptera	0.53	Haliplidae	0.37	Haliplidae_dummy_subfamily	0.37	Haliplidae_dummy_tribe	0.37	Haliplus	0.37	Haliplus_confinis	0.16
GMGMQ506-18		Insecta	1.00	Diptera	1.00	Pipunculidae	1.00	Chalarinae	1.00	Chalarinae_dummy_tribe	1.00	Chalarus	1.00	Chalarus_juliae	1.00
LNAUY1312-19		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Olethreutinae	1.00	Olethreutini	1.00	Phiaris	1.00	Phiaris_turfosana	0.73
GCOL9036-16		Insecta	1.00	Coleoptera	1.00	Chrysomelidae	1.00	Chrysomelinae	1.00	Chrysomelinae_dummy_tribe	1.00	Prasocuris	1.00	Prasocuris_hannoveriana	1.00
GMGRF5041-13		Insecta	1.00	Diptera	1.00	Chironomidae	1.00	Orthocladiinae	1.00	Orthocladiinae_dummy_tribe	1.00	Pseudorthocladius	1.00	Pseudorthocladius_filiformis	1.00
FBSYR1218-13		Insecta	1.00	Diptera	0.96	Tachinidae	0.25	Exoristinae	0.13	Anthomyiidae_dummy_tribe	0.13	Oswaldia	0.04	Oswaldia_reducta	0.04
GBMWN467-15		Insecta	1.00	Diptera	0.65	Carabidae	0.23	Harpalinae	0.23	Zabrini	0.08	Amara	0.08	Dicranomyia_moniliformis	0.04
GBLAA1480-15		Insecta	1.00	Lepidoptera	0.99	Geometridae	0.79	Sterrhinae	0.72	Sterrhinae_dummy_tribe	0.72	Idaea	0.69	Idaea_humiliata	0.62
FBAPB630-09		Insecta	1.00	Hymenoptera	1.00	Megachilidae	1.00	Megachilinae	1.00	Megachilini	1.00	Megachile	1.00	Megachile_analis	1.00
GKBRA210-16		Insecta	1.00	Diptera	0.70	Chironomidae	0.08	Psychodinae	0.07	Orthocladiinae_dummy_tribe	0.05	Spania	0.04	Spania_nigra	0.04
GMGMV690-20		Insecta	0.99	Hymenoptera	0.78	Braconidae	0.33	Microgastrinae	0.30	Microgastrinae_dummy_tribe	0.30	Pholetesor	0.30	Pholetesor_ornigis	0.19
FBLMU570-09		Insecta	1.00	Lepidoptera	0.98	Noctuidae	0.32	Noctuinae	0.26	Coleophorinae_dummy_tribe	0.15	Coleophora	0.15	Coleophora_striatipennella	0.04
ODOPE392-11		Insecta	1.00	Lepidoptera	1.00	Ypsolophidae	1.00	Ypsolophinae	1.00	Ypsolophinae_dummy_tribe	1.00	Ypsolopha	1.00	Ypsolopha_asperella	1.00
FBLMZ192-12		Insecta	1.00	Lepidoptera	0.88	Psychidae	0.61	Psychinae	0.61	Psychinae_dummy_tribe	0.61	Proutia	0.60	Proutia_norvegica	0.47
GWOSI565-10		Insecta	1.00	Lepidoptera	1.00	Erebidae	1.00	Hypenodinae	1.00	Hypenodinae_dummy_tribe	1.00	Schrankia	1.00	Schrankia_costaestrigalis	1.00
GCOL5532-16		Insecta	1.00	Coleoptera	1.00	Carabidae	1.00	Harpalinae	1.00	Zabrini	1.00	Amara	1.00	Amara_montivaga	1.00
ODOPE429-11		Insecta	1.00	Lepidoptera	0.85	Psychidae	0.57	Psychinae	0.55	Psychinae_dummy_tribe	0.55	Proutia	0.52	Proutia_norvegica	0.37
GCOL786-16		Insecta	1.00	Diptera	0.43	Carabidae	0.10	Harpalinae	0.07	Eryciini	0.03	Amara	0.03	Mydaea_obscurella	0.02
GBBSP1334-15		Arachnida	0.98	Araneae	0.98	Linyphiidae	0.96	Linyphiidae_dummy_subfamily	0.96	Linyphiidae_dummy_tribe	0.96	Drepanotylus	0.38	Drepanotylus_uncatus	0.38
BCHYM4690-14		Insecta	1.00	Hymenoptera	1.00	Ichneumonidae	1.00	Phygadeuontinae	1.00	Phygadeuontinae_dummy_tribe	1.00	Aclastus	1.00	Aclastus_solutus	1.00
FBHET290-12		Insecta	0.99	Hemiptera	0.41	Pentatomidae	0.20	Pentatominae	0.10	Asopinae_dummy_tribe	0.10	Zicrona	0.06	Zicrona_caerulea	0.06
FBCOP621-13		Insecta	1.00	Coleoptera	1.00	Curculionidae	1.00	Entiminae	1.00	Trachyphloeini	1.00	Trachyphloeus	1.00	Trachyphloeus_rectus	1.00
FGMLD642-13		Insecta	1.00	Lepidoptera	1.00	Nepticulidae	1.00	Nepticulidae_dummy_subfamily	1.00	Nepticulidae_dummy_tribe	1.00	Trifurcula	1.00	Trifurcula_subnitidella	1.00
FBCOO671-13		Insecta	1.00	Coleoptera	1.00	Leiodidae	1.00	Cholevinae	1.00	Cholevini	1.00	Apocatops	1.00	Apocatops_nigrita	1.00
GBACU2831-13		Insecta	1.00	Hymenoptera	1.00	Colletidae	1.00	Hylaeinae	1.00	Hylaeini	1.00	Hylaeus	1.00	Hylaeus_hyalinatus	1.00
GBACU1959-12		Insecta	1.00	Hymenoptera	1.00	Vespidae	1.00	Eumeninae	1.00	Eumeninae_dummy_tribe	1.00	Symmorphus	1.00	Symmorphus_murarius	1.00
GMGRA1207-13		Insecta	1.00	Diptera	0.62	Sciaridae	0.27	Sciaridae_dummy_subfamily	0.27	Sciaridae_dummy_tribe	0.27	Bradysia	0.10	Bradysia_holsatica	0.06
FBCOK336-13		Insecta	1.00	Coleoptera	0.62	Coccinellidae	0.39	Coccinellinae	0.39	Coccinellini	0.35	Sospita	0.14	Sospita_vigintiguttata	0.14
FBCOF1042-12		Insecta	1.00	Coleoptera	0.54	Ciidae	0.14	Ciinae	0.14	Ciinae_dummy_tribe	0.14	Cis	0.10	Cis_micans	0.08
FBAQU1181-12		Insecta	1.00	Trichoptera	0.49	Hydropsychidae	0.49	Hydropsychinae	0.49	Hydropsychinae_dummy_tribe	0.49	Hydropsyche	0.48	Hydropsyche_bulgaromanorum	0.36
FBLMU037-09		Insecta	1.00	Lepidoptera	1.00	Pyralidae	1.00	Phycitinae	1.00	Phycitinae_dummy_tribe	1.00	Phycitodes	1.00	Phycitodes_albatella	1.00
FBCOB145-10		Insecta	1.00	Coleoptera	1.00	Nitidulidae	1.00	Meligethinae	1.00	Meligethinae_dummy_tribe	1.00	Thymogethes	1.00	Thymogethes_lugubris	1.00
FBLMW045-10		Insecta	1.00	Lepidoptera	1.00	Yponomeutidae	1.00	Yponomeutinae	1.00	Yponomeutinae_dummy_tribe	1.00	Yponomeuta	1.00	Yponomeuta_evonymella	0.98
GBDTA10135-21		Insecta	1.00	Lepidoptera	0.32	Tachinidae	0.10	Larentiinae	0.06	Larentiinae_dummy_tribe	0.05	Elachista	0.04	Elachista_trapeziella	0.02
GMGMU1850-20		Insecta	0.97	Hymenoptera	0.68	Braconidae	0.33	Microgastrinae	0.33	Microgastrinae_dummy_tribe	0.33	Pholetesor	0.33	Pholetesor_circumscriptus	0.23
GMGMU3110-20		Insecta	1.00	Hymenoptera	1.00	Ichneumonidae	1.00	Cryptinae	1.00	Cryptini	1.00	Trychosis	0.99	Trychosis_ingrata	0.55
GBDP32025-19		Insecta	1.00	Diptera	1.00	Syrphidae	1.00	Syrphinae	1.00	Syrphini	1.00	Dasysyrphus	1.00	Dasysyrphus_pinastri	0.58
NODES071-21		Insecta	1.00	Hymenoptera	1.00	Diprionidae	1.00	Diprioninae	1.00	Diprioninae_dummy_tribe	1.00	Gilpinia	1.00	Gilpinia_variegata	1.00
JPCAD309-08		Insecta	1.00	Trichoptera	0.98	Limnephilidae	0.98	Limnephilinae	0.98	Limnephilinae_dummy_tribe	0.98	Limnephilus	0.57	Colpotaulius_incisus	0.26
GBMIX3325-17		Insecta	0.96	Hymenoptera	0.80	Crabronidae	0.58	Crabronidae_dummy_subfamily	0.41	Larrini	0.36	Tachysphex	0.36	Tachysphex_helveticus	0.24
GCOL12614-16		Insecta	1.00	Coleoptera	0.64	Staphylinidae	0.48	Aleocharinae	0.28	Athetini	0.17	Atheta	0.08	Dinaraea_angustula	0.05
GMGRB697-13		Insecta	1.00	Diptera	0.71	Phoridae	0.09	Phorinae	0.09	Phorinae_dummy_tribe	0.09	Botanophila	0.03	Tephritis_angustipennis	0.03
BCHYM1492-13		Insecta	1.00	Hymenoptera	0.97	Megachilidae	0.87	Megachilinae	0.87	Osmiini	0.84	Osmia	0.83	Osmia_svenssoni	0.22
GBCOG162-13		Insecta	1.00	Coleoptera	1.00	Curculionidae	1.00	Entiminae	1.00	Sitonini	1.00	Sitona	1.00	Sitona_obsoletus	1.00
GMGML531-14		Insecta	1.00	Diptera	0.41	Muscidae	0.14	Phaoniinae	0.06	Phaoniini	0.06	Helina	0.06	Helina_trivittata	0.04
FBCOH121-12		Insecta	1.00	Coleoptera	1.00	Carabidae	1.00	Trechinae	1.00	Trechini	1.00	Blemus	1.00	Blemus_discus	1.00
FBCOK672-13		Insecta	1.00	Diptera	0.35	Tortricidae	0.10	Larentiinae	0.09	Larentiinae_dummy_tribe	0.09	Aethes	0.02	Aethes_fennicana	0.02
GBSYM614-12		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Selandriinae	1.00	Selandriinae_dummy_tribe	1.00	Strongylogaster	1.00	Strongylogaster_macula	1.00
FBSYB792-11		Insecta	1.00	Hymenoptera	1.00	Pamphiliidae	1.00	Cephalciinae	1.00	Cephalciinae_dummy_tribe	1.00	Cephalcia	1.00	Cephalcia_arvensis	1.00
FBSYB1338-12		Insecta	1.00	Hymenoptera	0.98	Tenthredinidae	0.98	Tenthredininae	0.41	Tenthredininae_dummy_tribe	0.41	Tenthredo	0.33	Tenthredo_campestris	0.07
NODES020-21		Insecta	1.00	Diptera	1.00	Tachinidae	0.98	Exoristinae	0.98	Blondeliini	0.98	Blondelia	0.98	Blondelia_nigripes	0.98
FBAPC577-11		Insecta	1.00	Hymenoptera	0.94	Halictidae	0.63	Halictinae	0.63	Halictini	0.63	Lasioglossum	0.53	Lasioglossum_albipes	0.11
GWORP568-09		Insecta	1.00	Lepidoptera	0.99	Geometridae	0.69	Ennominae	0.64	Ennominae_dummy_tribe	0.63	Lycia	0.20	Lycia_pomonaria	0.12
FBLMZ678-12		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Olethreutinae	1.00	Olethreutini	1.00	Celypha	1.00	Celypha_striana	1.00
GBSYM176-12		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Selandriinae	1.00	Dolerini	1.00	Dolerus	1.00	Dolerus_genucinctus	1.00
FBCOO053-13		Insecta	1.00	Coleoptera	0.51	Tenthredinidae	0.11	Elaterinae	0.08	Agriotini	0.06	Agriotes	0.05	Dermestes_lardarius	0.03
GBLAA219-14		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Tholerini	1.00	Tholera	1.00	Tholera_cespitis	1.00
GBLAA969-14		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Hadenini	1.00	Lacanobia	1.00	Lacanobia_contigua	1.00
BCHYM10988-15		Insecta	1.00	Hymenoptera	0.86	Crabronidae	0.62	Crabroninae	0.32	Crabronini	0.32	Crossocerus	0.31	Crossocerus_lundbladi	0.20
GBORT671-15		Insecta	1.00	Diptera	0.45	Staphylinidae	0.09	Olethreutinae	0.05	Grapholitini	0.05	Sphingonotus	0.05	Sphingonotus_caerulans	0.05
FBSYM686-10		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Heterarthrinae	1.00	Heterarthrinae_dummy_tribe	1.00	Fenusa	1.00	Fenusa_pumila	1.00
GBCOU2825-13		Insecta	1.00	Coleoptera	0.53	Staphylinidae	0.23	Aleocharinae	0.10	Athetini	0.09	Atheta	0.08	Atheta_euryptera	0.04
GBCOU1594-13		Insecta	1.00	Coleoptera	0.45	Tetratomidae	0.07	Hallomeninae	0.07	Hallomeninae_dummy_tribe	0.07	Hallomenus	0.07	Hallomenus_axillaris	0.07
GBACU858-12		Insecta	1.00	Hymenoptera	1.00	Vespidae	1.00	Eumeninae	1.00	Eumeninae_dummy_tribe	1.00	Ancistrocerus	1.00	Ancistrocerus_ichneumonideus	1.00
FBSYM168-09		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Nematinae	1.00	Nematinae_dummy_tribe	1.00	Pristiphora	1.00	Pristiphora_carinata_group	0.54
FBLMT042-09		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Olethreutinae	1.00	Enarmoniini	1.00	Ancylis	1.00	Ancylis_comptana	1.00
FGMLK570-17		Insecta	1.00	Lepidoptera	1.00	Gracillariidae	1.00	Gracillariinae	1.00	Gracillariinae_dummy_tribe	1.00	Caloptilia	1.00	Caloptilia_falconipennella	1.00
FBAQU748-10		Insecta	1.00	Diptera	0.40	Nemouridae	0.29	Nemourinae	0.29	Nemourinae_dummy_tribe	0.29	Nemoura	0.29	Nemoura_flexuosa	0.13
FBCOA866-10		Insecta	1.00	Coleoptera	0.57	Chrysomelidae	0.34	Galerucinae	0.32	Alticini	0.32	Longitarsus	0.32	Longitarsus_luridus	0.14
FBCOE1327-12		Insecta	1.00	Coleoptera	0.98	Carabidae	0.98	Harpalinae	0.98	Harpalini	0.94	Ophonus	0.43	Ophonus_rufibarbis	0.43
GBMNE48053-22		Insecta	1.00	Coleoptera	1.00	Curculionidae	1.00	Entiminae	1.00	Trachyphloeini	1.00	Trachyphloeus	1.00	Trachyphloeus_aristatus	1.00
GMGMV3762-20		Insecta	0.98	Hymenoptera	0.64	Braconidae	0.26	Alysiinae	0.12	Dacnusini	0.12	Chorebus	0.12	Chorebus_xylostellus	0.12
BCHYM10971-15		Insecta	0.97	Hymenoptera	0.73	Crabronidae	0.47	Crabronidae_dummy_subfamily	0.30	Larrini	0.30	Tachysphex	0.30	Tachysphex_dimidiatus	0.22
GCOL9344-16		Insecta	1.00	Coleoptera	1.00	Staphylinidae	1.00	Aleocharinae	1.00	Athetini	1.00	Atheta	1.00	Atheta_europaea	1.00
GCOL12864-16		Insecta	1.00	Coleoptera	1.00	Eucinetidae	1.00	Eucinetidae_dummy_subfamily	1.00	Eucinetidae_dummy_tribe	1.00	Eucinetus	1.00	Eucinetus_haemorrhoidalis	1.00
GWOSU031-11		Insecta	1.00	Lepidoptera	1.00	Nymphalidae	0.86	Satyrinae	0.85	Satyrini	0.81	Erebia	0.51	Erebia_ligea	0.32
GBLAC286-13		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Apameini	1.00	Globia	1.00	Globia_sparganii	1.00
GBLAA1406-15		Insecta	1.00	Lepidoptera	1.00	Noctuidae	0.98	Noctuinae	0.94	Noctuini	0.40	Agrotis	0.17	Agrotis_exclamationis	0.14
GBLAA896-14		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Pantheinae	1.00	Pantheinae_dummy_tribe	1.00	Colocasia	1.00	Colocasia_coryli	1.00
GBCOU1688-13		Insecta	1.00	Coleoptera	0.69	Oedemeridae	0.47	Oedemerinae	0.47	Oedemerini	0.47	Oedemera	0.47	Oedemera_femorata	0.16
GBEPT027-13		Insecta	1.00	Diptera	0.51	Chironomidae	0.11	Tipulinae	0.05	Tipulinae_dummy_tribe	0.05	Lucilia	0.05	Lucilia_ampullacea	0.05
GBSYM1926-13		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Nematinae	1.00	Nematinae_dummy_tribe	1.00	Nematinus	1.00	Nematinus_luteus	1.00
GWORK495-09		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Dilobinae	1.00	Dilobinae_dummy_tribe	1.00	Diloba	1.00	Diloba_caeruleocephala	1.00
FBHAP980-09		Insecta	1.00	Hymenoptera	0.98	Andrenidae	0.92	Andreninae	0.92	Andrenini	0.92	Andrena	0.92	Andrena_bicolor	0.53
FBAQU083-09		Insecta	1.00	Trichoptera	0.72	Limnephilidae	0.69	Limnephilinae	0.69	Limnephilinae_dummy_tribe	0.69	Limnephilus	0.34	Limnephilus_externus	0.08
FBAPB217-09		Insecta	1.00	Hymenoptera	1.00	Apidae	1.00	Nomadinae	1.00	Nomadini	1.00	Nomada	1.00	Nomada_fuscicornis	1.00
FBCOA542-10		Insecta	1.00	Coleoptera	1.00	Curculionidae	1.00	Scolytinae	1.00	Dryocoetini	1.00	Dryocoetes	1.00	Dryocoetes_autographus	1.00
GWORO289-09		Insecta	1.00	Lepidoptera	1.00	Geometridae	0.60	Larentiinae	0.50	Larentiinae_dummy_tribe	0.49	Epirrhoe	0.29	Epirrhoe_alternata	0.10
FBCOA654-10		Insecta	1.00	Coleoptera	0.57	Leiodidae	0.36	Leiodinae	0.34	Anisotomini	0.34	Agathidium	0.14	Amphicyllis_globus	0.11
FBCOG203-12		Insecta	1.00	Coleoptera	1.00	Scarabaeidae	1.00	Aphodiinae	1.00	Aphodiini	1.00	Acrossus	1.00	Acrossus_depressus	1.00
GWOSM063-11		Insecta	1.00	Lepidoptera	0.98	Geometridae	0.63	Ennominae	0.50	Ennominae_dummy_tribe	0.50	Cabera	0.12	Cabera_pusaria	0.12
