ID	class	Prob_class	order	Prob_order	family	Prob_family	 subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	 species	Prob_species
GBMIX3061-16		Insecta	1.00	Hymenoptera	0.75	Vespidae	0.39	Eumeninae	0.39	Eumeninae_dummy_tribe	0.39	Ancistrocerus	0.24	Ancistrocerus_scoticus	0.06
GBLAA1802-15		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	0.99	Noctuinae_dummy_tribe	0.98	Fissipunctia	0.98	Fissipunctia_ypsillon	0.98
GBEPT339-14		Insecta	1.00	Trichoptera	1.00	Limnephilidae	1.00	Limnephilinae	1.00	Limnephilinae_dummy_tribe	1.00	Limnephilus	1.00	Limnephilus_marmoratus	1.00
FBSYR1229-13		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Exoristinae	1.00	Acemyini	1.00	Acemya	1.00	Acemya_rufitibia	1.00
GBSYM1603-13		Insecta	1.00	Hymenoptera	0.82	Tenthredinidae	0.78	Nematinae	0.21	Nematinae_dummy_tribe	0.21	Euura	0.12	Strongylogaster_macula	0.07
GWOTL232-13		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Noctuinae_dummy_tribe	1.00	Xestia	1.00	Xestia_ditrapezium	1.00
FBCOG1466-12		Insecta	1.00	Coleoptera	1.00	Carabidae	1.00	Harpalinae	1.00	Platynini	1.00	Agonum	1.00	Agonum_piceum	0.40
GBACU1901-12		Insecta	1.00	Hymenoptera	0.76	Pemphredonidae	0.54	Pemphredoninae	0.53	Pemphredoninae_dummy_tribe	0.33	Diodontus	0.33	Diodontus_medius	0.32
FBARB651-12		Arachnida	1.00	Araneae	1.00	Theridiidae	1.00	Theridiidae_dummy_subfamily	1.00	Theridiidae_dummy_tribe	1.00	Crustulina	1.00	Crustulina_sticta	1.00
FBLMS453-09		Insecta	1.00	Lepidoptera	1.00	Crambidae	1.00	Scopariinae	1.00	Scopariinae_dummy_tribe	1.00	Eudonia	1.00	Eudonia_sudetica	0.97
FBCOC375-10		Insecta	1.00	Coleoptera	0.48	Tortricidae	0.10	Tortricinae	0.07	Alleculini	0.04	Coleophora	0.03	Pseudocistela_ceramboides	0.02
GWORB834-07		Insecta	1.00	Lepidoptera	1.00	Geometridae	0.99	Larentiinae	0.99	Larentiinae_dummy_tribe	0.99	Colostygia	0.94	Colostygia_turbata	0.81
FBHET081-11		Insecta	1.00	Hemiptera	0.65	Rhyparochromidae	0.49	Rhyparochrominae	0.49	Rhyparochromini	0.43	Peritrechus	0.43	Peritrechus_angusticollis	0.41
FBCOJ302-12		Insecta	1.00	Coleoptera	1.00	Chrysomelidae	1.00	Chrysomelinae	1.00	Chrysomelinae_dummy_tribe	1.00	Phratora	1.00	Phratora_laticollis	1.00
FBCOE846-12		Insecta	1.00	Coleoptera	0.57	Staphylinidae	0.20	Rutelinae	0.10	Anomalini	0.10	Anomala	0.06	Anomala_dubia	0.06
GWOSK874-11		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Hadenini	1.00	Coranarta	1.00	Coranarta_cordigera	1.00
FBCOG634-12		Insecta	1.00	Coleoptera	0.69	Staphylinidae	0.51	Omaliinae	0.27	Omaliini	0.23	Acrolocha	0.18	Acrolocha_sulcula	0.17
GDIP3663-22		Insecta	1.00	Diptera	1.00	Chironomidae	1.00	Chironominae	1.00	Chironomini	1.00	Glyptotendipes	1.00	Glyptotendipes_cauliginellus	1.00
BCHYM12372-15		Insecta	1.00	Hymenoptera	0.88	Crabronidae	0.83	Crabronidae_dummy_subfamily	0.71	Larrini	0.71	Tachysphex	0.71	Tachysphex_helveticus	0.51
GCOL11925-16		Insecta	1.00	Lepidoptera	0.44	Staphylinidae	0.10	Apioninae	0.08	Apionini	0.08	Coleophora	0.05	Taeniapion_urticarium	0.04
FBLMZ254-12		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Olethreutinae	1.00	Eucosmini	1.00	Epinotia	1.00	Epinotia_tetraquetrana	0.99
AMTPC377-15		Insecta	1.00	Lepidoptera	1.00	Erebidae	1.00	Boletobiinae	1.00	Phytometrini	1.00	Phytometra	1.00	Phytometra_viridaria	1.00
GBCOU1431-13		Insecta	1.00	Coleoptera	1.00	Nitidulidae	1.00	Nitidulinae	1.00	Nitidulinae_dummy_tribe	1.00	Nitidula	1.00	Nitidula_bipunctata	1.00
FGMLB272-13		Insecta	1.00	Lepidoptera	1.00	Gelechiidae	0.37	Gelechiinae	0.31	Gelechiinae_dummy_tribe	0.31	Gelechia	0.29	Gelechia_jakovlevi	0.15
GBCHA983-13		Insecta	0.98	Hymenoptera	0.91	Crabronidae	0.89	Crabroninae	0.88	Crabronini	0.88	Crossocerus	0.50	Crossocerus_vagabundus	0.18
FBCOP229-13		Insecta	1.00	Coleoptera	0.64	Staphylinidae	0.23	Omaliinae	0.07	Anthophagini	0.05	Euura	0.04	Dermestes_lardarius	0.03
FBCON502-13		Insecta	0.99	Lepidoptera	0.36	Psychidae	0.06	Naryciinae	0.04	Naryciinae_dummy_tribe	0.04	Dahlica	0.04	Zilora_ferruginea	0.02
GBLAB792-13		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Sterrhinae	1.00	Sterrhinae_dummy_tribe	1.00	Idaea	1.00	Idaea_emarginata	1.00
GBSYM1270-12		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Tenthredininae	1.00	Tenthredininae_dummy_tribe	1.00	Tenthredo	1.00	Tenthredo_velox	0.76
GBCOU1560-13		Insecta	1.00	Coleoptera	0.83	Chrysomelidae	0.58	Galerucinae	0.57	Luperini	0.53	Luperus	0.53	Luperus_longicornis	0.50
GMGMV1164-20		Insecta	0.95	Hymenoptera	0.64	Braconidae	0.26	Exothecinae	0.18	Exothecinae_dummy_tribe	0.18	Colastes	0.18	Colastes_braconius	0.18
GBAH29289-19		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Nematinae	0.98	Nematinae_dummy_tribe	0.98	Pristiphora	0.84	Pristiphora_laricis	0.68
GMGMP7822-18		Insecta	1.00	Hymenoptera	0.54	Ichneumonidae	0.24	Phygadeuontinae	0.11	Phygadeuontinae_dummy_tribe	0.11	Euura	0.09	Mesoleptus_laticinctus	0.04
BCHYM12359-15		Insecta	1.00	Hymenoptera	0.67	Crabronidae	0.21	Crabronidae_dummy_subfamily	0.17	Miscophini	0.15	Miscophus	0.14	Miscophus_spurius	0.14
LEFIJ1427-12		Insecta	1.00	Lepidoptera	0.92	Noctuidae	0.26	Noctuinae	0.22	Coleophorinae_dummy_tribe	0.19	Coleophora	0.19	Coleophora_striatipennella	0.05
GCOL1448-16		Insecta	1.00	Coleoptera	0.53	Curculionidae	0.29	Ceutorhynchinae	0.18	Ceutorhynchini	0.17	Ceutorhynchus	0.09	Glocianus_punctiger	0.06
GCOL796-16		Insecta	1.00	Coleoptera	0.93	Hydrophilidae	0.92	Chaetarthriinae	0.92	Chaetharthriini	0.92	Chaetarthria	0.92	Chaetarthria_seminulum	0.92
GBORT800-15		Insecta	1.00	Diptera	0.40	Syrphidae	0.10	Oedipodinae	0.07	Sphingonotini	0.07	Sphingonotus	0.07	Sphingonotus_caerulans	0.07
GBEPT809-14		Insecta	1.00	Trichoptera	0.84	Limnephilidae	0.81	Limnephilinae	0.79	Limnephilinae_dummy_tribe	0.79	Limnephilus	0.29	Potamophylax_nigricornis	0.17
GBACU3692-13		Insecta	1.00	Hymenoptera	0.98	Colletidae	0.90	Colletinae	0.89	Colletini	0.89	Colletes	0.89	Colletes_daviesanus	0.49
FBLMW172-10		Insecta	1.00	Lepidoptera	1.00	Depressariidae	1.00	Depressariinae	1.00	Depressariinae_dummy_tribe	1.00	Agonopterix	1.00	Agonopterix_ocellana	1.00
FBLMU805-09		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Olethreutinae	1.00	Eucosmini	1.00	Rhopobota	1.00	Rhopobota_ustomaculana	1.00
GMGMV2271-20		Insecta	1.00	Diptera	0.78	Phoridae	0.17	Phorinae	0.16	Phorinae_dummy_tribe	0.16	Triphleba	0.11	Triphleba_bicornuta	0.11
GMGMR002-18		Insecta	1.00	Hymenoptera	0.91	Ichneumonidae	0.87	Tryphoninae	0.21	Tryphoninae_dummy_tribe	0.21	Cosmoconus	0.07	Cosmoconus_nigriventris	0.07
GWOTF361-12		Insecta	1.00	Lepidoptera	0.98	Geometridae	0.42	Larentiinae	0.33	Larentiinae_dummy_tribe	0.25	Eupithecia	0.08	Chloroclysta_siterata	0.07
FBLMZ700-12		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Olethreutinae	1.00	Eucosmini	1.00	Rhopobota	1.00	Rhopobota_ustomaculana	1.00
NOEPT288-15		Insecta	1.00	Plecoptera	1.00	Leuctridae	1.00	Leuctrinae	1.00	Leuctrinae_dummy_tribe	1.00	Leuctra	1.00	Leuctra_hippopus	1.00
GBMTB1572-15		Insecta	1.00	Diptera	1.00	Chironomidae	1.00	Chironominae	1.00	Tanytarsini	1.00	Tanytarsus	1.00	Tanytarsus_usmaensis	1.00
GMGMD602-14		Insecta	1.00	Hymenoptera	1.00	Ichneumonidae	1.00	Campopleginae	1.00	Campopleginae_dummy_tribe	1.00	Diadegma	1.00	Diadegma_consumptor	0.99
FGMLG091-15		Insecta	1.00	Lepidoptera	1.00	Gelechiidae	1.00	Gelechiinae	1.00	Gelechiini	1.00	Chionodes	1.00	Chionodes_fumatella	1.00
GMGMC1155-14		Insecta	1.00	Diptera	1.00	Agromyzidae	1.00	Agromyzinae	1.00	Agromyzinae_dummy_tribe	1.00	Melanagromyza	1.00	Melanagromyza_pubescens	1.00
GBLAF308-14		Insecta	1.00	Lepidoptera	1.00	Noctuidae	0.47	Noctuinae	0.36	Noctuinae_dummy_tribe	0.11	Depressaria	0.05	Epipsilia_grisescens	0.04
GBLAC452-13		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Orthosiini	1.00	Orthosia	1.00	Orthosia_gracilis	1.00
GMGRE1551-13		Insecta	1.00	Diptera	1.00	Limoniidae	1.00	Chioneinae	1.00	Chioneinae_dummy_tribe	1.00	Neolimnophila	1.00	Neolimnophila_carteri	1.00
GBLAB698-13		Insecta	1.00	Lepidoptera	1.00	Erebidae	1.00	Erebinae	1.00	Ophiusini	1.00	Minucia	1.00	Minucia_lunaris	1.00
FBNE107-13		Insecta	1.00	Neuroptera	0.56	Hemerobiidae	0.55	Microminae	0.52	Microminae_dummy_tribe	0.52	Micromus	0.52	Micromus_paganus	0.52
ODOPE674-11		Insecta	1.00	Lepidoptera	0.99	Nymphalidae	0.92	Satyrinae	0.91	Satyrini	0.83	Erebia	0.79	Erebia_ligea	0.43
MIDGE112-06		Insecta	1.00	Diptera	1.00	Chironomidae	1.00	Chironominae	1.00	Tanytarsini	1.00	Micropsectra	1.00	Micropsectra_junci	1.00
GWORM176-09		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Larentiinae	1.00	Larentiinae_dummy_tribe	1.00	Hydrelia	1.00	Hydrelia_sylvata	1.00
FBLMV530-09		Insecta	1.00	Lepidoptera	0.99	Pyralidae	0.80	Phycitinae	0.80	Phycitinae_dummy_tribe	0.80	Sciota	0.55	Sciota_adelphella	0.31
FBLMW488-10		Insecta	1.00	Lepidoptera	1.00	Roeslerstammiidae	1.00	Roeslerstammiidae_dummy_subfamily	1.00	Roeslerstammiidae_dummy_tribe	1.00	Roeslerstammia	1.00	Roeslerstammia_erxlebella	1.00
GWORL391-09		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Sterrhinae	1.00	Sterrhinae_dummy_tribe	1.00	Idaea	1.00	Idaea_emarginata	1.00
FBSYM752-10		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Heterarthrinae	1.00	Heterarthrinae_dummy_tribe	1.00	Caliroa	1.00	Caliroa_cothurnata	1.00
MYFAB562-11		Insecta	0.95	Diptera	0.42	Chironomidae	0.08	Mycetophilinae	0.08	Tipulinae_dummy_tribe	0.06	Tipula	0.06	Dyschirius_obscurus	0.02
FBCOD142-11		Insecta	1.00	Coleoptera	0.97	Carabidae	0.97	Harpalinae	0.97	Zabrini	0.84	Amara	0.84	Amara_lunicollis	0.16
GCOL10158-16		Insecta	1.00	Coleoptera	1.00	Dytiscidae	1.00	Hydroporinae	1.00	Hydroporini	1.00	Scarodytes	1.00	Scarodytes_halensis	1.00
FBAPC418-10		Insecta	1.00	Hymenoptera	0.81	Halictidae	0.59	Halictinae	0.59	Halictini	0.59	Lasioglossum	0.35	Sphecodes_puncticeps	0.13
GBOSY003-15		Insecta	1.00	Diptera	0.88	Syrphidae	0.40	Syrphinae	0.21	Syrphini	0.19	Cheilosia	0.14	Cheilosia_impressa	0.07
GMGMD882-14		Insecta	1.00	Diptera	0.98	Chironomidae	0.79	Tanypodinae	0.79	Pentaneurini	0.79	Thienemannimyia	0.68	Thienemannimyia_carnea	0.48
FBCON016-13		Insecta	0.99	Coleoptera	0.67	Leiodidae	0.28	Cholevinae	0.24	Cholevini	0.24	Catops	0.16	Catops_tristis	0.08
GBCOF131-13		Insecta	1.00	Coleoptera	1.00	Hydrophilidae	1.00	Sphaeridiinae	1.00	Megasternini	1.00	Cercyon	1.00	Cercyon_nigriceps	1.00
GMGRA1637-13		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Exoristinae	1.00	Eryciini	1.00	Carcelia	1.00	Carcelia_laxifrons	1.00
FBSYB1235-12		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Selandriinae	0.95	Dolerini	0.95	Dolerus	0.95	Dolerus_triplicatus	0.29
FBCOC736-10		Insecta	1.00	Coleoptera	0.60	Staphylinidae	0.19	Dorcatominae	0.11	Dorcatomini	0.11	Dorcatoma	0.11	Dorcatoma_robusta	0.04
FBSYM532-10		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Nematinae	1.00	Nematinae_dummy_tribe	1.00	Euura	1.00	Euura_nigricornis	1.00
FBCOK085-13		Insecta	1.00	Coleoptera	0.43	Staphylinidae	0.18	Aleocharinae	0.12	Athetini	0.07	Atheta	0.04	Dromius_quadraticollis	0.03
FBCON045-13		Insecta	1.00	Coleoptera	0.75	Curculionidae	0.64	Curculioninae	0.56	Anthonomini	0.53	Anthonomus	0.51	Anthonomus_pomorum	0.31
GMGMU4330-20		Insecta	1.00	Diptera	0.59	Phoridae	0.15	Phorinae	0.12	Phorinae_dummy_tribe	0.12	Diplonevra	0.10	Diplonevra_florescens	0.07
GWOSI048-10		Insecta	1.00	Lepidoptera	0.98	Geometridae	0.65	Ennominae	0.57	Ennominae_dummy_tribe	0.57	Gnophos	0.38	Gnophos_obfuscata	0.38
GMGMH518-14		Insecta	1.00	Diptera	0.67	Carabidae	0.13	Harpalinae	0.09	Limosininae_dummy_tribe	0.06	Amara	0.06	Amara_familiaris	0.03
GBLAC788-13		Insecta	1.00	Lepidoptera	1.00	Gelechiidae	1.00	Dichomeridinae	1.00	Dichomeridinae_dummy_tribe	1.00	Helcystogramma	1.00	Helcystogramma_rufescens	1.00
GWORB4245-15		Insecta	1.00	Lepidoptera	1.00	Geometridae	0.99	Larentiinae	0.99	Larentiinae_dummy_tribe	0.99	Entephria	0.99	Entephria_nobiliaria	0.78
GBSYM2487-13		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Selandriinae	1.00	Dolerini	1.00	Dolerus	1.00	Dolerus_vestigialis	1.00
BCHYM7325-15		Insecta	0.98	Hymenoptera	0.82	Braconidae	0.64	Microgastrinae	0.62	Microgastrinae_dummy_tribe	0.62	Pholetesor	0.62	Pholetesor_ornigis	0.33
BCHYM7321-15		Insecta	0.97	Hymenoptera	0.80	Braconidae	0.55	Microgastrinae	0.54	Microgastrinae_dummy_tribe	0.54	Pholetesor	0.54	Pholetesor_ornigis	0.29
FBCOK524-13		Insecta	1.00	Coleoptera	0.80	Elateridae	0.41	Elaterinae	0.21	Ampedini	0.15	Ampedus	0.15	Ampedus_erythrogonus	0.06
FBLMU607-09		Insecta	1.00	Lepidoptera	0.94	Noctuidae	0.22	Noctuinae	0.15	Ennominae_dummy_tribe	0.06	Gnophos	0.05	Gnophos_obfuscata	0.05
GWOR3879-09		Insecta	1.00	Lepidoptera	1.00	Noctuidae	0.96	Noctuinae	0.93	Noctuinae_dummy_tribe	0.62	Mythimna	0.51	Mythimna_l-album	0.18
GWORD1118-08		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Sterrhinae	1.00	Sterrhinae_dummy_tribe	1.00	Idaea	1.00	Idaea_serpentata	1.00
ODOPE670-11		Insecta	1.00	Lepidoptera	1.00	Nymphalidae	0.89	Satyrinae	0.88	Satyrini	0.86	Erebia	0.79	Erebia_pandrose	0.34
GBCOU2151-13		Insecta	1.00	Coleoptera	0.69	Staphylinidae	0.23	Staphylininae	0.11	Staphylinini	0.11	Philonthus	0.08	Philonthus_marginatus	0.06
FBCOC073-10		Insecta	1.00	Coleoptera	1.00	Buprestidae	1.00	Buprestinae	1.00	Buprestini	1.00	Buprestis	1.00	Buprestis_rustica	1.00
GWOTF296-12		Insecta	1.00	Lepidoptera	1.00	Noctuidae	0.98	Noctuinae	0.98	Noctuinae_dummy_tribe	0.89	Caradrina	0.85	Caradrina_selini	0.64
GCOL9336-16		Insecta	1.00	Coleoptera	1.00	Leiodidae	1.00	Cholevinae	1.00	Cholevini	1.00	Catops	1.00	Catops_tristis	1.00
GCOL6214-16		Insecta	1.00	Coleoptera	0.90	Carabidae	0.86	Harpalinae	0.84	Zabrini	0.68	Amara	0.68	Amara_brunnea	0.62
BCHYM8051-15		Insecta	0.99	Hymenoptera	0.84	Ichneumonidae	0.76	Campopleginae	0.31	Campopleginae_dummy_tribe	0.31	Diadegma	0.14	Pyracmon_fumipennis	0.08
GCOL12995-16		Insecta	1.00	Coleoptera	0.76	Monotomidae	0.74	Monotominae	0.74	Monotomini	0.74	Monotoma	0.74	Monotoma_angusticollis	0.74
GMGMD587-14		Insecta	1.00	Hymenoptera	0.98	Ichneumonidae	0.97	Campopleginae	0.31	Campopleginae_dummy_tribe	0.31	Diadegma	0.11	Campoletis_thomsoni	0.06
GBACU3494-13		Insecta	1.00	Hymenoptera	0.91	Megachilidae	0.62	Megachilinae	0.62	Megachilini	0.54	Megachile	0.40	Megachile_circumcincta	0.21
FBCOI459-12		Insecta	1.00	Coleoptera	0.59	Staphylinidae	0.20	Staphylininae	0.11	Staphylinini	0.11	Philonthus	0.05	Ocypus_ophthalmicus	0.04
FBLMS462-09		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Tortricinae	1.00	Cnephasiini	1.00	Eana	1.00	Eana_argentana	1.00
GWORL658-09		Insecta	1.00	Lepidoptera	1.00	Crambidae	1.00	Glaphyriinae	1.00	Glaphyriinae_dummy_tribe	1.00	Evergestis	1.00	Evergestis_pallidata	1.00
FBLMS050-09		Insecta	1.00	Lepidoptera	0.98	Crambidae	0.44	Pyraustinae	0.36	Pyraustinae_dummy_tribe	0.36	Anania	0.17	Pyrausta_cingulata	0.08
FBLMX106-11		Insecta	1.00	Lepidoptera	0.79	Tortricidae	0.14	Tortricinae	0.12	Arctiini	0.09	Arctia	0.04	Arctia_alpina	0.04
GBCOG418-13		Insecta	1.00	Coleoptera	1.00	Curculionidae	1.00	Entiminae	1.00	Cneorhinini	1.00	Philopedon	1.00	Philopedon_plagiatum	1.00
FBACB477-11		Insecta	1.00	Hymenoptera	0.99	Psenidae	0.99	Psenidae_dummy_subfamily	0.99	Psenidae_dummy_tribe	0.99	Mimesa	0.99	Mimesa_bruxellensis	0.56
GBCOU1303-13		Insecta	1.00	Coleoptera	0.62	Chrysomelidae	0.48	Chrysomelinae	0.46	Chrysomelinae_dummy_tribe	0.46	Chrysomela	0.42	Chrysomela_populi	0.36
GBCOD389-13		Insecta	1.00	Coleoptera	0.51	Chrysomelidae	0.31	Cassidinae	0.29	Cassidini	0.29	Cassida	0.29	Cassida_sanguinolenta	0.23
GDIP3726-22		Insecta	1.00	Diptera	1.00	Chironomidae	1.00	Tanypodinae	1.00	Tanypodini	1.00	Tanypus	1.00	Tanypus_vilipennis	1.00
LAK108-19		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Tortricinae	1.00	Tortricini	1.00	Tortrix	1.00	Tortrix_viridana	1.00
GBEPT661-14		Insecta	1.00	Trichoptera	1.00	Beraeidae	1.00	Beraeidae_dummy_subfamily	1.00	Beraeidae_dummy_tribe	1.00	Beraeodes	1.00	Beraeodes_minutus	1.00
GMGMR744-18		Insecta	1.00	Hymenoptera	0.52	Ichneumonidae	0.30	Phygadeuontinae	0.08	Phygadeuontinae_dummy_tribe	0.08	Korscheltellus	0.03	Korscheltellus_lupulina	0.03
GWOTK576-12		Insecta	1.00	Lepidoptera	1.00	Noctuidae	0.73	Noctuinae	0.37	Acronictinae_dummy_tribe	0.20	Acronicta	0.20	Acronicta_auricoma	0.09
FBLMX192-11		Insecta	1.00	Lepidoptera	1.00	Lycaenidae	1.00	Polyommatinae	1.00	Polyommatinae_dummy_tribe	1.00	Eumedonia	1.00	Eumedonia_eumedon	1.00
AMTPC274-15		Insecta	1.00	Lepidoptera	0.99	Crambidae	0.47	Odontiinae	0.29	Odontiinae_dummy_tribe	0.29	Metaxmeste	0.29	Metaxmeste_schrankiana	0.29
GBLAA1751-15		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Pseudeustrotiini	1.00	Pseudeustrotia	1.00	Pseudeustrotia_candidula	1.00
FBSYR1147-13		Insecta	1.00	Diptera	1.00	Tachinidae	0.77	Exoristinae	0.73	Blondeliini	0.47	Blondelia	0.37	Blondelia_nigripes	0.37
GMGMJ759-14		Insecta	1.00	Diptera	0.92	Dolichopodidae	0.16	Dolichopodinae	0.12	Dolichopodini	0.12	Dolichopus	0.11	Pipiza_quadrimaculata	0.04
GMGRD353-13		Insecta	1.00	Diptera	0.74	Sciaridae	0.34	Sciaridae_dummy_subfamily	0.34	Sciaridae_dummy_tribe	0.34	Leptosciarella	0.10	Leptosciarella_flagellata	0.09
GWOSP864-11		Insecta	1.00	Lepidoptera	0.98	Geometridae	0.30	Ennominae	0.13	Ennominae_dummy_tribe	0.13	Coleophora	0.06	Arichanna_melanaria	0.06
FBLMT437-09		Insecta	1.00	Lepidoptera	1.00	Gelechiidae	0.45	Gelechiinae	0.35	Gelechiinae_dummy_tribe	0.33	Gelechia	0.23	Gelechia_jakovlevi	0.08
GWOSA803-10		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Hadenini	1.00	Anarta	1.00	Anarta_melanopa	1.00
FBCOJ607-12		Insecta	1.00	Coleoptera	0.46	Cerambycidae	0.09	Lepturinae	0.09	Rhagiini	0.07	Pachyta	0.07	Pachyta_lamed	0.07
FBCOD194-11		Insecta	1.00	Coleoptera	0.61	Carabidae	0.39	Harpalinae	0.37	Zabrini	0.17	Amara	0.17	Amara_familiaris	0.08
GMGMP3236-18		Insecta	0.96	Hymenoptera	0.60	Braconidae	0.45	Exothecinae	0.40	Exothecinae_dummy_tribe	0.40	Colastes	0.40	Colastes_braconius	0.40
GMGMU1176-20		Insecta	1.00	Diptera	0.90	Agromyzidae	0.28	Phytomyzinae	0.28	Phytomyzinae_dummy_tribe	0.28	Phytomyza	0.22	Phytomyza_opacella	0.08
GBICH625-17		Insecta	1.00	Hymenoptera	1.00	Thynnidae	1.00	Methochinae	1.00	Methochinae_dummy_tribe	1.00	Methocha	1.00	Methocha_articulata	1.00
GMGMK828-14		Insecta	1.00	Hymenoptera	1.00	Psenidae	1.00	Psenidae_dummy_subfamily	1.00	Psenidae_dummy_tribe	1.00	Psenulus	1.00	Psenulus_concolor	1.00
GBLAA1094-15		Insecta	1.00	Lepidoptera	1.00	Notodontidae	1.00	Heterocampinae	1.00	Heterocampinae_dummy_tribe	1.00	Stauropus	1.00	Stauropus_fagi	1.00
GCOL6710-16		Insecta	1.00	Coleoptera	0.88	Carabidae	0.88	Cicindelinae	0.86	Cicindelini	0.86	Cicindela	0.86	Cicindela_sylvatica	0.37
BCHYM7747-15		Insecta	1.00	Hymenoptera	0.59	Ichneumonidae	0.21	Crabroninae	0.12	Crabronini	0.12	Crossocerus	0.05	Colastes_braconius	0.04
BCHYM470-13		Insecta	1.00	Hymenoptera	0.81	Ichneumonidae	0.27	Crabroninae	0.11	Crabronini	0.11	Crossocerus	0.11	Gasteruption_assectator	0.05
GMGRE3482-13		Insecta	0.97	Hymenoptera	0.41	Ichneumonidae	0.14	Microgastrinae	0.09	Microgastrinae_dummy_tribe	0.09	Pholetesor	0.09	Pholetesor_circumscriptus	0.08
FBCOJ001-12		Insecta	1.00	Coleoptera	0.62	Chrysomelidae	0.26	Galerucinae	0.20	Alticini	0.19	Psylliodes	0.07	Psylliodes_crambicola	0.06
FBLMT808-09		Insecta	1.00	Lepidoptera	1.00	Crambidae	1.00	Spilomelinae	1.00	Spilomelinae_dummy_tribe	1.00	Dolicharthria	1.00	Dolicharthria_punctalis	1.00
GBCOU1669-13		Insecta	1.00	Coleoptera	0.57	Curculionidae	0.35	Entiminae	0.26	Trachyphloeini	0.10	Trachyphloeus	0.10	Trachyphloeus_scabriculus	0.09
GWOR4145-09		Insecta	1.00	Lepidoptera	1.00	Cossidae	1.00	Zeuzerinae	1.00	Zeuzerinae_dummy_tribe	1.00	Phragmataecia	1.00	Phragmataecia_castaneae	1.00
FBCOJ804-13		Insecta	1.00	Coleoptera	0.80	Carabidae	0.76	Harpalinae	0.74	Pterostichini	0.52	Pterostichus	0.49	Pterostichus_niger	0.30
FBCOP088-13		Insecta	1.00	Coleoptera	0.44	Staphylinidae	0.27	Staphylininae	0.16	Staphylinini	0.16	Philonthus	0.14	Philonthus_micans	0.04
GDIP3673-22		Insecta	1.00	Diptera	1.00	Chironomidae	1.00	Chironominae	1.00	Tanytarsini	1.00	Rheotanytarsus	1.00	Rheotanytarsus_photophilus	1.00
GBMIX894-14		Insecta	1.00	Coleoptera	0.81	Carabidae	0.77	Harpalinae	0.73	Pterostichini	0.40	Pterostichus	0.25	Pterostichus_aethiops	0.11
GBMIN75120-17		Insecta	1.00	Hymenoptera	0.75	Ichneumonidae	0.35	Formicinae	0.13	Phygadeuontinae_dummy_tribe	0.11	Formica	0.11	Formica_pressilabris	0.06
FGMLK623-17		Insecta	1.00	Lepidoptera	1.00	Gracillariidae	1.00	Gracillariinae	1.00	Gracillariinae_dummy_tribe	1.00	Caloptilia	1.00	Caloptilia_hemidactylella	1.00
GBORT989-15		Insecta	1.00	Diptera	0.39	Chloropidae	0.06	Hebrinae	0.04	Hebrinae_dummy_tribe	0.04	Hebrus	0.04	Hebrus_ruficeps	0.04
GBLAA434-14		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Larentiinae	1.00	Eupitheciini	1.00	Eupithecia	1.00	Eupithecia_succenturiata	1.00
GMGRE555-13		Insecta	1.00	Diptera	0.77	Sciaridae	0.39	Sciaridae_dummy_subfamily	0.39	Sciaridae_dummy_tribe	0.39	Pseudolycoriella	0.14	Pseudolycoriella_hartmanni	0.11
FBCOG1106-12		Insecta	1.00	Diptera	0.38	Staphylinidae	0.09	Harpalinae	0.06	Siphonini	0.05	Ceranthia	0.03	Rhagio_scolopaceus	0.02
FBAQU1123-12		Insecta	0.94	Diptera	0.36	Mycetophilidae	0.08	Mycetophilinae	0.07	Mycetophilini	0.07	Atheta	0.04	Eupithecia_trisignaria	0.03
