ID	class	Prob_class	order	Prob_order	family	Prob_family	 subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	 species	Prob_species
FBACA540-10		Insecta	1.00	Hymenoptera	0.95	Pemphredonidae	0.88	Pemphredoninae	0.88	dummy_Pemphredoninae	0.76	Diodontus	0.76	Diodontus_minutus	0.75
GWOSI867-10		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Larentiinae	1.00	dummy_Larentiinae	1.00	Rheumaptera	1.00	Rheumaptera_hastata	0.99
FBCOK811-13		Insecta	1.00	Coleoptera	0.76	Helophoridae	0.37	dummy_Helophoridae	0.37	dummy_Helophoridae	0.37	Helophorus	0.37	Helophorus_brevipalpis	0.22
GWOSP889-11		Insecta	1.00	Lepidoptera	0.92	Geometridae	0.50	Sterrhinae	0.40	dummy_Sterrhinae	0.40	Idaea	0.32	Idaea_humiliata	0.12
GCOL7643-16		Insecta	1.00	Coleoptera	1.00	Silphidae	1.00	Nicrophorinae	1.00	dummy_Nicrophorinae	1.00	Nicrophorus	1.00	Nicrophorus_investigator	1.00
BCHYM10769-15		Insecta	0.97	Hymenoptera	0.47	Ichneumonidae	0.20	Ammophilinae	0.18	dummy_Ammophilinae	0.18	Podalonia	0.13	Podalonia_hirsuta	0.13
FBCOC487-10		Insecta	1.00	Coleoptera	0.48	Staphylinidae	0.17	Mycetoporinae	0.06	dummy_Mycetoporinae	0.06	Drosophila	0.04	Drosophila_histrio	0.03
GBBSP2055-16		Arachnida	1.00	Araneae	1.00	Lycosidae	1.00	dummy_Lycosidae	1.00	dummy_Lycosidae	1.00	Alopecosa	1.00	Alopecosa_fabrilis	0.94
FBNE274-13		Insecta	1.00	Neuroptera	1.00	Hemerobiidae	1.00	Hemerobiinae	1.00	dummy_Hemerobiinae	1.00	Hemerobius	1.00	Hemerobius_micans	1.00
GBCL27461-19		Insecta	1.00	Coleoptera	1.00	Brentidae	1.00	Apioninae	1.00	Apionini	1.00	Apion	1.00	Apion_cruentatum	1.00
GBLAF559-14		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Hadenini	1.00	Lacanobia	1.00	Lacanobia_contigua	1.00
FBCOF132-12		Insecta	1.00	Coleoptera	0.54	Staphylinidae	0.28	Aleocharinae	0.20	Anisotomini	0.11	Aleochara	0.09	Aleochara_moerens	0.09
FBCOB903-10		Insecta	1.00	Coleoptera	0.84	Staphylinidae	0.76	Oxytelinae	0.61	Blediini	0.60	Bledius	0.60	Bledius_poppiusi	0.44
FBACA887-10		Insecta	0.94	Hymenoptera	0.75	Crabronidae	0.23	dummy_Astatidae	0.23	dummy_Astatidae	0.23	Astata	0.13	Dryudella_pinguis	0.09
BNSB048-21		Insecta	0.97	Coleoptera	0.28	Staphylinidae	0.12	Aleocharinae	0.05	Athetini	0.05	Atheta	0.04	Chrysolina_fastuosa	0.02
GCOL3291-16		Insecta	1.00	Coleoptera	0.56	Curculionidae	0.33	Curculioninae	0.19	Mecinini	0.18	Gymnetron	0.18	Gymnetron_beccabungae	0.17
GMGML625-14		Insecta	1.00	Hymenoptera	0.89	Ichneumonidae	0.87	Phygadeuontinae	0.43	dummy_Phygadeuontinae	0.43	Gelis	0.21	Gelis_rufogaster	0.06
GBCMI2976-19		Insecta	0.84	Diptera	0.50	Chironomidae	0.18	Orthocladiinae	0.09	dummy_Orthocladiinae	0.09	Corynoptera	0.05	Corynoptera_trepida	0.03
GBDTA10291-21		Insecta	1.00	Lepidoptera	0.39	Ichneumonidae	0.09	Coleophorinae	0.08	dummy_Coleophorinae	0.08	Coleophora	0.08	Scopula_incanata	0.03
IBLPC267-09		Insecta	1.00	Lepidoptera	1.00	Crambidae	0.82	Scopariinae	0.81	dummy_Scopariinae	0.81	Eudonia	0.73	Eudonia_lacustrata	0.26
GMGRD798-13		Insecta	1.00	Diptera	0.62	Carabidae	0.20	Harpalinae	0.19	Platynini	0.10	Agonum	0.08	Agonum_marginatum	0.06
BCHYM5118-14		Insecta	0.97	Hymenoptera	0.69	Ichneumonidae	0.29	Phygadeuontinae	0.09	dummy_Phygadeuontinae	0.09	Philanthus	0.08	Philanthus_triangulum	0.08
FBACA555-10		Insecta	1.00	Hymenoptera	1.00	Psenidae	1.00	dummy_Psenidae	1.00	dummy_Psenidae	1.00	Psenulus	1.00	Psenulus_fuscipennis	1.00
GMGMU1428-20		Insecta	1.00	Diptera	0.64	Sciaridae	0.45	dummy_Sciaridae	0.45	dummy_Sciaridae	0.45	Bradysia	0.17	Bradysia_hilaris	0.07
FBLMZ053-12		Insecta	1.00	Lepidoptera	1.00	Gracillariidae	1.00	Lithocolletinae	1.00	dummy_Lithocolletinae	1.00	Phyllonorycter	1.00	Phyllonorycter_salictella	1.00
FBCOA665-10		Insecta	1.00	Coleoptera	1.00	Curculionidae	1.00	Scolytinae	1.00	Xyloterini	1.00	Trypodendron	1.00	Trypodendron_signatum	1.00
BCHYM2992-14		Insecta	1.00	Hymenoptera	0.70	Ichneumonidae	0.36	Ichneumoninae	0.11	dummy_Ichneumoninae	0.10	Trypoxylon	0.08	Trypoxylon_medium	0.05
GWORB3343-08		Insecta	1.00	Lepidoptera	0.99	Geometridae	0.35	Larentiinae	0.19	dummy_Larentiinae	0.16	Yponomeuta	0.10	Euphyia_unangulata	0.05
FBORT431-10		Insecta	1.00	Diptera	0.69	Syrphidae	0.18	Syrphinae	0.12	Syrphini	0.09	Psacadina	0.04	Psacadina_zernyi	0.04
FBCOB888-10		Insecta	1.00	Coleoptera	0.99	Hydrophilidae	0.94	Chaetarthriinae	0.94	Chaetharthriini	0.94	Chaetarthria	0.94	Chaetarthria_seminulum	0.94
FBAQU343-09		Insecta	1.00	Diptera	0.46	Limoniidae	0.08	Brachypterainae	0.08	dummy_Brachypterainae	0.08	Rhabdiopteryx	0.08	Rhabdiopteryx_acuminata	0.08
GWOTD463-12		Insecta	1.00	Lepidoptera	0.95	Geometridae	0.30	Ennominae	0.24	dummy_Ennominae	0.23	Apamea	0.08	Charissa_obscurata	0.06
GCOL12638-16		Insecta	1.00	Coleoptera	0.99	Leiodidae	0.96	Cholevinae	0.95	Cholevini	0.95	Choleva	0.93	Choleva_glauca	0.52
FGMLD015-13		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Apameini	1.00	Lateroligia	1.00	Lateroligia_ophiogramma	1.00
GMGMR255-18		Insecta	1.00	Coleoptera	0.59	Cryptophagidae	0.09	Cryptophaginae	0.09	dummy_Cryptophaginae	0.09	Cryptophagus	0.08	Cryptophagus_parallelus	0.04
FBLMT655-09		Insecta	1.00	Lepidoptera	1.00	Pterophoridae	1.00	Pterophorinae	1.00	dummy_Pterophorinae	1.00	Merrifieldia	1.00	Merrifieldia_tridactyla	1.00
FBLMW645-10		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Tortricinae	1.00	Cochylini	1.00	Agapeta	1.00	Agapeta_hamana	1.00
ODOPE821-11		Insecta	1.00	Lepidoptera	1.00	Crambidae	1.00	Crambinae	1.00	dummy_Crambinae	1.00	Catoptria	1.00	Catoptria_permutatellus	1.00
GMGRF224-13		Insecta	1.00	Diptera	0.90	Simuliidae	0.09	Simuliinae	0.09	Simuliini	0.09	Simulium	0.09	Ula_mixta	0.05
FBCOH672-12		Insecta	1.00	Coleoptera	1.00	Curculionidae	1.00	Scolytinae	1.00	Xyloterini	1.00	Trypodendron	1.00	Trypodendron_lineatum	1.00
GMGMM682-14		Insecta	1.00	Hymenoptera	0.95	Ichneumonidae	0.91	Phygadeuontinae	0.48	dummy_Phygadeuontinae	0.48	Phygadeuon	0.17	Phygadeuon_infelix	0.04
GMGRB1636-13		Insecta	1.00	Diptera	1.00	Chironomidae	1.00	Orthocladiinae	1.00	dummy_Orthocladiinae	1.00	Pseudorthocladius	1.00	Pseudorthocladius_pilosipennis	1.00
GMGML784-14		Insecta	1.00	Diptera	1.00	Agromyzidae	1.00	Agromyzinae	1.00	dummy_Agromyzinae	1.00	Melanagromyza	1.00	Melanagromyza_pubescens	1.00
ODOPE643-11		Insecta	1.00	Lepidoptera	1.00	Depressariidae	0.69	Depressariinae	0.69	dummy_Depressariinae	0.69	Depressaria	0.66	Depressaria_daucella	0.19
BCHYM10949-15		Insecta	1.00	Hymenoptera	0.94	Crabronidae	0.93	dummy_Crabronidae	0.90	Larrini	0.89	Tachysphex	0.89	Tachysphex_helveticus	0.51
FBCOB448-10		Insecta	1.00	Coleoptera	0.40	Staphylinidae	0.13	Exoristinae	0.06	Siphonini	0.04	Ceranthia	0.03	Trigonospila_ludio	0.02
GMGMQ235-18		Insecta	0.96	Hymenoptera	0.51	Braconidae	0.24	Exothecinae	0.20	dummy_Exothecinae	0.20	Colastes	0.20	Colastes_braconius	0.20
GBACU3513-13		Insecta	1.00	Hymenoptera	1.00	Apidae	1.00	Nomadinae	1.00	Nomadini	1.00	Nomada	1.00	Nomada_fuscicornis	1.00
GBDTA10382-21		Insecta	1.00	Lepidoptera	0.31	Tenthredinidae	0.16	Gelechiinae	0.06	dummy_Gelechiinae	0.06	Cauchas	0.03	Cauchas_fibulella	0.03
FBACB761-11		Insecta	1.00	Hymenoptera	1.00	Crabronidae	1.00	Crabroninae	1.00	Crabronini	1.00	Crossocerus	1.00	Crossocerus_palmipes	1.00
GMGMP8715-18		Insecta	1.00	Hymenoptera	0.55	Ichneumonidae	0.23	Megachilinae	0.10	dummy_Phygadeuontinae	0.08	Dolerus	0.08	Coelioxys_alata	0.04
FBSYM472-10		Insecta	1.00	Hymenoptera	1.00	Pamphiliidae	1.00	Cephalciinae	1.00	dummy_Cephalciinae	1.00	Cephalcia	1.00	Cephalcia_alpina	1.00
GCOL9114-16		Insecta	1.00	Coleoptera	0.46	Curculionidae	0.18	Ceutorhynchinae	0.05	dummy_Ennominae	0.05	Ceutorhynchus	0.03	Hylesinus_fraxini	0.03
FBLMT114-09		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Tortricinae	1.00	Cochylini	1.00	Falseuncaria	1.00	Falseuncaria_ruficiliana	1.00
FBAPD625-11		Insecta	1.00	Hymenoptera	1.00	Apidae	1.00	Apinae	1.00	Bombini	1.00	Bombus	1.00	Bombus_monticola	1.00
GMGMP2691-18		Insecta	1.00	Hymenoptera	0.95	Ichneumonidae	0.93	Orthocentrinae	0.36	dummy_Orthocentrinae	0.36	Stenomacrus	0.14	Stenomacrus_minutissimus	0.07
BCHYM9053-15		Insecta	0.98	Hymenoptera	0.83	Crabronidae	0.72	dummy_Crabronidae	0.44	Larrini	0.42	Tachysphex	0.42	Tachysphex_nitidus	0.21
GBEPT626-14		Insecta	1.00	Lepidoptera	0.29	Glossosomatidae	0.18	Glossosomatinae	0.18	dummy_Glossosomatinae	0.18	Glossosoma	0.18	Glossosoma_intermedium	0.15
GCOL5479-16		Insecta	1.00	Coleoptera	0.64	Staphylinidae	0.16	Corticariinae	0.07	dummy_Corticariinae	0.07	Cortinicara	0.05	Cortinicara_gibbosa	0.05
FBLMV759-09		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Tortricinae	1.00	Tortricini	1.00	Acleris	1.00	Acleris_logiana	1.00
FIDIP2898-12		Insecta	1.00	Diptera	1.00	Tachinidae	0.99	Exoristinae	0.99	Exoristini	0.98	Phorocera	0.97	Phorocera_obscura	0.97
FBCOC854-10		Insecta	1.00	Coleoptera	1.00	Chrysomelidae	1.00	Galerucinae	1.00	Alticini	1.00	Psylliodes	1.00	Psylliodes_crambicola	0.71
FBHET234-11		Insecta	1.00	Hemiptera	1.00	Miridae	1.00	Phylinae	1.00	Phylini	1.00	Psallus	1.00	Psallus_haematodes	1.00
GCOL6495-16		Insecta	1.00	Coleoptera	1.00	Curculionidae	1.00	Molytinae	1.00	Hylobiini	1.00	Hylobius	1.00	Hylobius_excavatus	1.00
FBARB133-11		Arachnida	0.99	Araneae	0.99	Linyphiidae	0.90	dummy_Linyphiidae	0.90	dummy_Linyphiidae	0.90	Centromerus	0.40	Centromerus_arcanus	0.32
GMGMU3917-20		Insecta	1.00	Diptera	0.80	Chloropidae	0.16	Chalarinae	0.14	dummy_Chalarinae	0.14	Chalarus	0.11	Diplotoxa_messoria	0.06
GWORB4237-15		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Larentiinae	1.00	dummy_Larentiinae	1.00	Entephria	1.00	Entephria_nobiliaria	0.90
FBSYB1670-12		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Nematinae	1.00	dummy_Nematinae	1.00	Euura	1.00	Euura_viminalis_group	0.64
ODOPE327-11		Insecta	1.00	Lepidoptera	1.00	Coleophoridae	1.00	Coleophorinae	1.00	dummy_Coleophorinae	1.00	Coleophora	1.00	Coleophora_trifolii	1.00
FBHAP890-09		Insecta	1.00	Hymenoptera	0.94	Andrenidae	0.91	Andreninae	0.91	Andrenini	0.91	Andrena	0.91	Andrena_bicolor	0.56
GBMYR106-14		Insecta	0.83	Hymenoptera	0.24	Ichneumonidae	0.09	dummy_Clubionidae	0.06	dummy_Clubionidae	0.06	Clubiona	0.06	Micropterix_aureatella	0.03
BASYM1203-11		Insecta	1.00	Hymenoptera	0.90	Tenthredinidae	0.90	Nematinae	0.25	dummy_Nematinae	0.25	Dolerus	0.17	Claremontia_tenuicornis	0.08
FBSYB814-11		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Selandriinae	1.00	Dolerini	1.00	Dolerus	1.00	Dolerus_asper	0.54
GWORO986-09		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Apameini	1.00	Gortyna	1.00	Gortyna_flavago	1.00
GBCOU2234-13		Insecta	1.00	Coleoptera	0.62	Cerambycidae	0.23	Lepturinae	0.23	Lepturini	0.12	Leptura	0.08	Leptura_quadrifasciata	0.08
FBCOF306-12		Insecta	1.00	Coleoptera	1.00	Staphylinidae	1.00	Paederinae	1.00	Lathrobiini	1.00	Rugilus	1.00	Rugilus_erichsonii	1.00
GMGMP1436-18		Insecta	0.99	Hymenoptera	0.56	Ichneumonidae	0.27	Ichneumoninae	0.10	dummy_Ichneumoninae	0.10	Misetus	0.04	Misetus_oculatus	0.04
FBAPD797-11		Insecta	1.00	Hymenoptera	0.94	Colletidae	0.70	Hylaeinae	0.65	Hylaeini	0.65	Hylaeus	0.65	Hylaeus_hyalinatus	0.36
GBMWB1143-15		Insecta	1.00	Diptera	1.00	Heleomyzidae	1.00	Heleomyzinae	1.00	Heleomyzini	1.00	Neoleria	1.00	Neoleria_ruficeps	1.00
FBAPB673-09		Insecta	1.00	Hymenoptera	0.94	Megachilidae	0.86	Megachilinae	0.86	Osmiini	0.86	Osmia	0.83	Osmia_leaiana	0.15
FBAPD075-11		Insecta	1.00	Hymenoptera	0.96	Andrenidae	0.91	Andreninae	0.91	Andrenini	0.91	Andrena	0.91	Andrena_haemorrhoa	0.38
FBACA945-10		Insecta	1.00	Hymenoptera	1.00	Crabronidae	1.00	Crabroninae	1.00	Crabronini	1.00	Rhopalum	1.00	Rhopalum_coarctatum	1.00
FBLMT805-09		Insecta	1.00	Lepidoptera	1.00	Crambidae	1.00	Acentropinae	1.00	dummy_Acentropinae	1.00	Cataclysta	1.00	Cataclysta_lemnata	1.00
FBLMZ337-12		Insecta	1.00	Lepidoptera	1.00	Gelechiidae	1.00	Gelechiinae	1.00	dummy_Gelechiinae	1.00	Teleiodes	1.00	Teleiodes_wagae	1.00
GBLAC248-13		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Pantheinae	1.00	dummy_Pantheinae	1.00	Panthea	1.00	Panthea_coenobita	1.00
GBLAA1367-15		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	dummy_Noctuinae	1.00	Apamea	1.00	Apamea_unanimis	1.00
GCOL10160-16		Insecta	1.00	Coleoptera	1.00	Dytiscidae	1.00	Hydroporinae	1.00	Hydroporini	1.00	Scarodytes	1.00	Scarodytes_halensis	1.00
FBCOI084-12		Insecta	1.00	Coleoptera	0.85	Cryptophagidae	0.39	Atomariinae	0.38	dummy_Atomariinae	0.38	Atomaria	0.38	Atomaria_affinis	0.14
GMGMU2177-20		Insecta	0.99	Hymenoptera	0.50	Ichneumonidae	0.29	Phygadeuontinae	0.10	dummy_Phygadeuontinae	0.10	Euura	0.03	Diurnea_lipsiella	0.02
GWOTF699-12		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Sterrhinae	1.00	dummy_Sterrhinae	1.00	Idaea	1.00	Idaea_serpentata	1.00
GMGRD1524-13		Insecta	1.00	Coleoptera	1.00	Sphindidae	1.00	Sphindinae	1.00	dummy_Sphindinae	1.00	Sphindus	1.00	Sphindus_dubius	1.00
GCOL2595-16		Insecta	0.99	Coleoptera	0.41	Chrysomelidae	0.18	Galerucinae	0.14	Alticini	0.13	Longitarsus	0.13	Longitarsus_melanocephalus	0.04
FBACA379-10		Insecta	1.00	Hymenoptera	1.00	Vespidae	1.00	Vespinae	1.00	dummy_Vespinae	1.00	Dolichovespula	1.00	Dolichovespula_media	1.00
FBLMV758-09		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Tortricinae	1.00	Cnephasiini	1.00	Neosphaleroptera	1.00	Neosphaleroptera_nubilana	1.00
GMGMT236-20		Insecta	1.00	Diptera	1.00	Anthomyiidae	1.00	dummy_Anthomyiidae	1.00	dummy_Anthomyiidae	1.00	Phorbia	1.00	Phorbia_curvicauda	1.00
GBEPT799-14		Insecta	1.00	Trichoptera	0.80	Limnephilidae	0.73	Limnephilinae	0.71	dummy_Limnephilinae	0.71	Limnephilus	0.26	Chaetopteryx_villosa	0.13
GBDTA10224-21		Insecta	0.97	Diptera	0.34	Syrphidae	0.07	Syrphinae	0.07	dummy_Limoniinae	0.06	Coleophora	0.03	Gyrinus_aeratus	0.02
GCOL1762-16		Insecta	1.00	Coleoptera	1.00	Chrysomelidae	1.00	Chrysomelinae	1.00	dummy_Chrysomelinae	1.00	Phratora	1.00	Phratora_laticollis	1.00
FBSYB350-11		Insecta	1.00	Hymenoptera	0.99	Tenthredinidae	0.99	Tenthredininae	0.33	dummy_Tenthredininae	0.33	Tenthredo	0.26	Tenthredo_temula	0.09
GBDTA9905-21		Insecta	0.98	Diptera	0.39	Cecidomyiidae	0.13	Micromyinae	0.09	dummy_Eriocraniidae	0.08	Eriocrania	0.08	Eriocrania_semipurpurella	0.07
GCOL6213-16		Insecta	0.99	Coleoptera	0.42	Syrphidae	0.13	Aleocharinae	0.10	Syrphini	0.06	Dorcatoma	0.03	Lozotaenia_forsterana	0.02
GMGRH876-13		Insecta	1.00	Diptera	0.88	Mycetophilidae	0.46	Mycetophilinae	0.44	Mycetophilini	0.36	Phronia	0.23	Phronia_lutescens	0.09
GMGMV4083-20		Insecta	0.98	Hymenoptera	0.53	Braconidae	0.21	Exothecinae	0.19	dummy_Exothecinae	0.19	Colastes	0.19	Colastes_braconius	0.19
FBCOB391-10		Insecta	1.00	Coleoptera	0.40	Staphylinidae	0.20	Aleocharinae	0.13	Eucosmini	0.08	Aleochara	0.03	Hippodamia_variegata	0.02
GWOTL267-13		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Acronictinae	1.00	dummy_Acronictinae	1.00	Acronicta	1.00	Acronicta_strigosa	1.00
MYFAB369-11		Arachnida	0.55	Araneae	0.54	Linyphiidae	0.10	dummy_Linyphiidae	0.10	dummy_Linyphiidae	0.10	Clubiona	0.07	Clubiona_frutetorum	0.06
BCHYM11062-15		Insecta	0.99	Hymenoptera	0.78	Crabronidae	0.49	dummy_Crabronidae	0.36	Larrini	0.36	Tachysphex	0.36	Tachysphex_obscuripennis	0.13
GBGL18442-15		Insecta	1.00	Lepidoptera	1.00	Coleophoridae	1.00	Coleophorinae	1.00	dummy_Coleophorinae	1.00	Coleophora	1.00	Coleophora_deauratella	1.00
GMGMM1069-14		Insecta	1.00	Hymenoptera	1.00	Ichneumonidae	1.00	Campopleginae	1.00	dummy_Campopleginae	1.00	Diadegma	0.95	Diadegma_chrysostictos	0.51
FBLMU238-09		Insecta	1.00	Lepidoptera	1.00	Crambidae	1.00	Crambinae	1.00	dummy_Crambinae	1.00	Crambus	1.00	Crambus_pascuella	1.00
GBORT1057-15		Insecta	1.00	Diptera	0.51	Staphylinidae	0.07	Chloropinae	0.05	Meromyzini	0.04	Meromyza	0.04	Nemoura_flexuosa	0.03
GWOR4121-09		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Ennominae	1.00	dummy_Ennominae	1.00	Macaria	1.00	Macaria_signaria	1.00
FBAPB075-09		Insecta	1.00	Hymenoptera	1.00	Halictidae	1.00	Halictinae	1.00	Halictini	1.00	Sphecodes	1.00	Sphecodes_longulus	0.91
FBLMW261-10		Insecta	1.00	Lepidoptera	1.00	Tineidae	1.00	Tineinae	1.00	dummy_Tineinae	1.00	Tinea	1.00	Tinea_columbariella	1.00
GWORM030-09		Insecta	1.00	Lepidoptera	1.00	Geometridae	0.99	Geometrinae	0.99	dummy_Geometrinae	0.99	Jodis	0.99	Jodis_putata	0.96
FBNE006-11		Insecta	1.00	Neuroptera	1.00	Chrysopidae	1.00	Chrysopinae	1.00	Ankylopterygini	1.00	Chrysopidia	1.00	Chrysopidia_ciliata	1.00
GBCHA1081-13		Insecta	1.00	Hymenoptera	0.92	Halictidae	0.71	Halictinae	0.71	Halictini	0.71	Halictus	0.34	Halictus_rubicundus	0.20
FBCOO467-13		Insecta	1.00	Coleoptera	0.37	Tenebrionidae	0.13	Diaperinae	0.13	Myrmechixenini	0.12	Myrmechixenus	0.12	Myrmechixenus_vaporariorum	0.10
AMTPC288-15		Insecta	1.00	Lepidoptera	1.00	Lasiocampidae	0.95	Malacosomatinae	0.95	dummy_Malacosomatinae	0.95	Malacosoma	0.95	Malacosoma_castrense	0.54
BCHYM16696-18		Insecta	0.99	Hymenoptera	0.92	Eulophidae	0.48	Tetrastichinae	0.28	dummy_Tetrastichinae	0.28	Baryscapus	0.28	Baryscapus_pallidae	0.28
GBCOU1922-13		Insecta	0.99	Coleoptera	0.66	Curculionidae	0.36	Entiminae	0.16	dummy_Nematinae	0.07	Lepyrus	0.04	Lepyrus_arcticus	0.04
FBCOA770-10		Insecta	1.00	Coleoptera	0.99	Staphylinidae	0.99	Oxytelinae	0.99	Thinobiini	0.99	Carpelimus	0.99	Carpelimus_rivularis	0.84
FBCOI432-12		Insecta	1.00	Coleoptera	0.70	Latridiidae	0.45	Latridiinae	0.44	dummy_Latridiinae	0.44	Cartodere	0.39	Cartodere_nodifer	0.29
GBCOD851-13		Insecta	1.00	Coleoptera	0.70	Staphylinidae	0.43	Staphylininae	0.16	Staphylinini	0.14	Quedius	0.13	Quedius_cinctus	0.07
FBCON433-13		Insecta	1.00	Coleoptera	0.44	Staphylinidae	0.22	Aleocharinae	0.15	Athetini	0.09	Atheta	0.05	Helophilus_pendulus	0.04
GWOTL182-13		Insecta	1.00	Lepidoptera	1.00	Nymphalidae	0.43	Limenitidinae	0.28	Limenitidini	0.28	Limenitis	0.28	Limenitis_populi	0.28
FBLMW021-10		Insecta	1.00	Lepidoptera	1.00	Argyresthiidae	1.00	dummy_Argyresthiidae	1.00	dummy_Argyresthiidae	1.00	Argyresthia	1.00	Argyresthia_bergiella	1.00
FBCOC683-10		Insecta	1.00	Coleoptera	1.00	Curculionidae	1.00	Ceutorhynchinae	1.00	Scleropterini	1.00	Rutidosoma	1.00	Rutidosoma_globulus	1.00
GWOR1609-07		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Larentiinae	1.00	Eupitheciini	1.00	Eupithecia	1.00	Eupithecia_indigata	1.00
FBLMU677-09		Insecta	1.00	Lepidoptera	1.00	Glyphipterigidae	1.00	Glyphipteriginae	1.00	dummy_Glyphipteriginae	1.00	Glyphipterix	1.00	Glyphipterix_equitella	1.00
FBCOC630-10		Insecta	1.00	Coleoptera	1.00	Curculionidae	1.00	Scolytinae	1.00	Polygraphini	1.00	Polygraphus	1.00	Polygraphus_poligraphus	1.00
GBCOB117-12		Insecta	0.99	Coleoptera	0.68	Staphylinidae	0.19	Aleocharinae	0.08	Staphylinini	0.05	Atheta	0.04	Quedionuchus_plagiatus	0.03
GWOTF678-12		Insecta	1.00	Lepidoptera	1.00	Nymphalidae	0.94	Nymphalinae	0.94	Melitaeini	0.94	Euphydryas	0.93	Euphydryas_iduna	0.45
GMGMP1297-18		Insecta	0.99	Hymenoptera	0.42	Ichneumonidae	0.11	Nematinae	0.08	dummy_Nematinae	0.08	Euura	0.05	Euura_vaga	0.03
GBACU3344-13		Insecta	1.00	Hymenoptera	1.00	Philanthidae	1.00	Philanthinae	1.00	Cercerini	1.00	Cerceris	1.00	Cerceris_rybyensis	1.00
FBCOP922-13		Insecta	1.00	Coleoptera	0.99	Carabidae	0.99	Harpalinae	0.99	Harpalini	0.98	Harpalus	0.60	Ophonus_rufibarbis	0.34
FBLMV080-09		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Orthosiini	1.00	Orthosia	1.00	Orthosia_miniosa	1.00
GCOL13400-16		Insecta	1.00	Coleoptera	0.63	Nitidulidae	0.30	Meligethinae	0.26	dummy_Meligethinae	0.26	Lamiogethes	0.14	Lamiogethes_difficilis	0.14
GCOL8474-16		Insecta	1.00	Coleoptera	0.57	Staphylinidae	0.30	Mycetoporinae	0.10	dummy_Mycetoporinae	0.10	Mycetoporus	0.08	Caradrina_montana	0.04
FBLMU219-09		Insecta	1.00	Lepidoptera	0.98	Pterophoridae	0.79	Platyptiliinae	0.79	dummy_Platyptiliinae	0.79	Capperia	0.79	Capperia_trichodactyla	0.79
GBCOL452-12		Insecta	1.00	Coleoptera	0.90	Curculionidae	0.84	Hyperinae	0.79	Hyperini	0.79	Hypera	0.77	Hypera_conmaculata	0.22
GCOL10184-16		Insecta	0.99	Coleoptera	0.44	Staphylinidae	0.09	Galerucinae	0.09	Alticini	0.05	Bucculatrix	0.03	Hydrophorus_signiferus	0.02
GMGMM1006-14		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Exoristinae	1.00	Eryciini	1.00	Pseudoperichaeta	1.00	Pseudoperichaeta_nigrolineata	1.00
FBACA966-10		Insecta	1.00	Hymenoptera	0.91	Crabronidae	0.83	dummy_Crabronidae	0.73	Oxybelini	0.73	Oxybelus	0.73	Oxybelus_bipunctatus	0.32
GBACU1375-12		Insecta	0.99	Hymenoptera	0.67	Crabronidae	0.50	dummy_Crabronidae	0.40	Larrini	0.39	Tachysphex	0.39	Tachysphex_dimidiatus	0.16
GCOL7056-16		Insecta	0.98	Coleoptera	0.50	Dytiscidae	0.08	Agabinae	0.04	Agabini	0.04	Hydroporus	0.03	Stenus_bohemicus	0.02
CSP057-09		Insecta	1.00	Coleoptera	0.39	Staphylinidae	0.10	Aleocharinae	0.06	Tachydromiini	0.05	Platypalpus	0.04	Anthrax_anthrax	0.04
GWOSA611-10		Insecta	1.00	Lepidoptera	0.94	Geometridae	0.49	Larentiinae	0.40	dummy_Larentiinae	0.24	Eupithecia	0.16	Denisia_stipella	0.04
FBLMT685-09		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Olethreutinae	1.00	Enarmoniini	1.00	Ancylis	1.00	Ancylis_myrtillana	1.00
FBAPB005-09		Insecta	1.00	Hymenoptera	0.93	Andrenidae	0.90	Andreninae	0.90	Andrenini	0.90	Andrena	0.90	Andrena_nitida	0.20
GCOL2589-16		Insecta	1.00	Coleoptera	0.55	Chrysomelidae	0.31	Galerucinae	0.26	Alticini	0.22	Psylliodes	0.18	Psylliodes_crambicola	0.10
