ID	class	Prob_class	order	Prob_order	family	Prob_family	 subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	 species	Prob_species
GWORE2044-09		Insecta	1.00	Lepidoptera	1.00	Sesiidae	0.99	Sesiinae	0.99	Synanthedonini	0.99	Synanthedon	0.99	Synanthedon_formicaeformis	0.98
FBCOC884-10		Insecta	1.00	Coleoptera	0.52	Curculionidae	0.21	Entiminae	0.12	Sitonini	0.04	Sitona	0.04	Noterus_crassicornis	0.03
GWORO352-09		Insecta	1.00	Lepidoptera	0.93	Geometridae	0.45	Ennominae	0.35	Ennominae_dummy_tribe	0.35	Cabera	0.06	Peribatodes_secundaria	0.04
FBCOA802-10		Insecta	1.00	Coleoptera	0.64	Staphylinidae	0.41	Aleocharinae	0.24	Oxypodini	0.09	Aleochara	0.06	Aleochara_brevipennis	0.05
GWORB839-07		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Larentiinae	1.00	Larentiinae_dummy_tribe	1.00	Aplocera	1.00	Aplocera_praeformata	1.00
GBMNF27151-22		Insecta	1.00	Diptera	0.83	Culicidae	0.25	Culicinae	0.25	Aedini	0.23	Aedes	0.23	Aedes_intrudens	0.11
GMGMV3324-20		Insecta	1.00	Diptera	1.00	Chironomidae	1.00	Orthocladiinae	1.00	Orthocladiinae_dummy_tribe	1.00	Mesosmittia	1.00	Mesosmittia_flexuella	1.00
AMTPD4502-16		Insecta	1.00	Diptera	1.00	Syrphidae	1.00	Syrphinae	1.00	Melanostomini	1.00	Melanostoma	1.00	Melanostoma_mellinum	0.69
GBLAA587-14		Insecta	1.00	Lepidoptera	0.99	Gelechiidae	0.73	Gelechiinae	0.66	Litini	0.40	Pseudotelphusa	0.40	Pseudotelphusa_paripunctella	0.40
GBLAF525-14		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Apameini	0.99	Globia	0.99	Globia_sparganii	0.99
GBCOU3277-13		Insecta	0.99	Coleoptera	0.47	Staphylinidae	0.11	Scaritinae	0.04	Dyschiriini	0.04	Dyschirius	0.04	Dyschirius_politus	0.03
GMGRI648-13		Insecta	1.00	Hymenoptera	0.83	Ichneumonidae	0.79	Orthocentrinae	0.27	Orthocentrinae_dummy_tribe	0.27	Helictes	0.23	Helictes_borealis	0.23
GBSYM1272-12		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Tenthredininae	1.00	Tenthredininae_dummy_tribe	1.00	Tenthredo	1.00	Tenthredo_atra	1.00
BCHYM7320-15		Insecta	0.97	Hymenoptera	0.80	Braconidae	0.58	Microgastrinae	0.57	Microgastrinae_dummy_tribe	0.57	Pholetesor	0.57	Pholetesor_circumscriptus	0.31
GBACU315-12		Insecta	1.00	Hymenoptera	1.00	Andrenidae	1.00	Andreninae	1.00	Andrenini	1.00	Andrena	1.00	Andrena_denticulata	1.00
FBHET877-12		Insecta	1.00	Hemiptera	0.64	Nabidae	0.54	Nabinae	0.54	Nabini	0.54	Nabis	0.54	Nabis_inscriptus	0.19
CSP042-09		Insecta	1.00	Coleoptera	0.63	Staphylinidae	0.24	Elaterinae	0.11	Ampedini	0.09	Ampedus	0.09	Trogoderma_glabrum	0.05
GMGMP8537-18		Insecta	1.00	Hymenoptera	0.90	Ichneumonidae	0.87	Ichneumoninae	0.15	Ichneumoninae_dummy_tribe	0.15	Exochus	0.15	Exochus_prosopius	0.05
BCHYM7101-15		Insecta	0.94	Hymenoptera	0.73	Crabronidae	0.20	Crabroninae	0.16	Crabronini	0.16	Crossocerus	0.11	Pamphilius_gyllenhali	0.04
FBARB553-11		Arachnida	0.99	Araneae	0.99	Thomisidae	0.70	Thomisidae_dummy_subfamily	0.70	Thomisidae_dummy_tribe	0.70	Xysticus	0.52	Xysticus_luctuosus	0.17
GBBSP119-15		Arachnida	1.00	Araneae	1.00	Lycosidae	1.00	Lycosidae_dummy_subfamily	1.00	Lycosidae_dummy_tribe	1.00	Hygrolycosa	1.00	Hygrolycosa_rubrofasciata	1.00
GBORT991-15		Insecta	0.99	Diptera	0.23	Tenthredinidae	0.10	Nematinae	0.09	Nematinae_dummy_tribe	0.09	Pristiphora	0.06	Sphingonotus_caerulans	0.05
FGMLD497-13		Insecta	1.00	Lepidoptera	1.00	Gelechiidae	0.89	Anacampsinae	0.84	Anacampsini	0.84	Aproaerema	0.82	Aproaerema_sangiella	0.77
GBLAC459-13		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Orthosiini	1.00	Orthosia	1.00	Orthosia_populeti	1.00
GBCOU3142-13		Insecta	1.00	Coleoptera	0.66	Staphylinidae	0.21	Omaliinae	0.08	Omaliini	0.08	Omalium	0.06	Omalium_littorale	0.05
GMGRB1981-13		Insecta	1.00	Coleoptera	1.00	Attelabidae	1.00	Rhynchitinae	1.00	Rhynchitini	1.00	Neocoenorrhinus	1.00	Neocoenorrhinus_germanicus	1.00
GBCOL409-12		Insecta	1.00	Coleoptera	1.00	Attelabidae	1.00	Rhynchitinae	1.00	Rhynchitini	1.00	Temnocerus	1.00	Temnocerus_tomentosus	1.00
ODOPE695-11		Insecta	1.00	Lepidoptera	1.00	Notodontidae	1.00	Notodontinae	1.00	Notodontinae_dummy_tribe	1.00	Notodonta	1.00	Notodonta_tritophus	1.00
GWOR3989-09		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Noctuinae_dummy_tribe	1.00	Apamea	1.00	Apamea_illyria	1.00
FBLMW592-10		Insecta	1.00	Lepidoptera	1.00	Coleophoridae	1.00	Coleophorinae	1.00	Coleophorinae_dummy_tribe	1.00	Coleophora	1.00	Coleophora_flavipennella	1.00
FBAPC719-11		Insecta	1.00	Hymenoptera	0.95	Apidae	0.89	Apinae	0.89	Bombini	0.89	Bombus	0.89	Bombus_lapponicus	0.17
ASQIC223-09		Insecta	1.00	Hymenoptera	0.84	Ichneumonidae	0.80	Pimplinae	0.26	Ctenopelmatinae_dummy_tribe	0.17	Apechthis	0.12	Apechthis_compunctor	0.10
GMGMP5593-18		Insecta	0.99	Lepidoptera	0.43	Geometridae	0.10	Larentiinae	0.06	Larentiinae_dummy_tribe	0.06	Arge	0.03	Asindulum_nigrum	0.03
BCHYM10761-15		Insecta	0.99	Hymenoptera	0.54	Ichneumonidae	0.16	Ammophilinae	0.13	Ammophilinae_dummy_tribe	0.13	Ammophila	0.11	Ammophila_campestris	0.08
GBLAC274-13		Insecta	1.00	Lepidoptera	0.99	Geometridae	0.20	Noctuinae	0.14	Lasiocampinae_dummy_tribe	0.12	Deileptenia	0.07	Deileptenia_ribeata	0.07
FBCON411-13		Insecta	1.00	Coleoptera	0.98	Staphylinidae	0.96	Aleocharinae	0.96	Athetini	0.93	Atheta	0.93	Atheta_graminicola	0.35
FBCOJ688-13		Insecta	1.00	Coleoptera	1.00	Staphylinidae	1.00	Mycetoporinae	1.00	Mycetoporinae_dummy_tribe	1.00	Ischnosoma	1.00	Ischnosoma_splendidum	1.00
FBCOJ811-13		Insecta	1.00	Coleoptera	0.98	Carabidae	0.98	Harpalinae	0.98	Harpalini	0.89	Harpalus	0.49	Ophonus_rufibarbis	0.34
FBSYB1698-12		Insecta	1.00	Hymenoptera	0.51	Ichneumonidae	0.25	Phygadeuontinae	0.08	Phygadeuontinae_dummy_tribe	0.08	Mesoleptus	0.04	Trigonotylus_fuscitarsis	0.04
ODOPE812-11		Insecta	1.00	Lepidoptera	1.00	Crambidae	1.00	Spilomelinae	1.00	Spilomelinae_dummy_tribe	1.00	Udea	1.00	Udea_decrepitalis	1.00
MIDGE199-06		Insecta	1.00	Diptera	0.95	Chironomidae	0.58	Chironominae	0.51	Tanytarsini	0.31	Tanytarsus	0.15	Tanytarsus_gregarius	0.07
FBAPB765-09		Insecta	1.00	Hymenoptera	0.93	Andrenidae	0.54	Panurginae	0.53	Panurgini	0.53	Panurginus	0.53	Panurginus_romani	0.53
FBACB240-11		Insecta	1.00	Hymenoptera	0.63	Tenthredinidae	0.14	Crabronidae_dummy_subfamily	0.09	Halictini	0.07	Lasioglossum	0.05	Empria_liturata	0.04
GBDTA10118-21		Insecta	0.99	Hymenoptera	0.30	Ichneumonidae	0.11	Pamphiliinae	0.06	Pamphiliinae_dummy_tribe	0.06	Pamphilius	0.06	Pamphilius_gyllenhali	0.05
GBDTA10736-21		Insecta	1.00	Diptera	0.63	Cecidomyiidae	0.41	Micromyinae	0.41	Aprionini	0.39	Aprionus	0.39	Aprionus_longicollis	0.22
GMGMU1784-20		Insecta	1.00	Hymenoptera	0.81	Pteromalidae	0.53	Pteromalinae	0.53	Pteromalini	0.53	Mesopolobus	0.31	Mesopolobus_incultus	0.30
GBPSS193-20		Insecta	0.93	Coleoptera	0.22	Curculionidae	0.06	Coccinellinae	0.05	Coccinellini	0.03	Catocala	0.03	Rhinoncus_pericarpius	0.03
GBMIX3227-16		Insecta	1.00	Hymenoptera	0.58	Vespidae	0.39	Eumeninae	0.30	Eumeninae_dummy_tribe	0.30	Odynerus	0.20	Odynerus_spinipes	0.16
ODOPE929-11		Insecta	1.00	Lepidoptera	1.00	Pyralidae	1.00	Phycitinae	1.00	Phycitinae_dummy_tribe	1.00	Nephopterix	1.00	Nephopterix_angustella	1.00
GCOL5637-16		Insecta	1.00	Coleoptera	0.98	Curculionidae	0.97	Brachycerinae	0.97	Erirhinini	0.97	Thryogenes	0.97	Thryogenes_festucae	0.97
GCOL7460-16		Insecta	1.00	Coleoptera	0.75	Rhadalidae	0.48	Rhadalinae	0.48	Aplocnemini	0.48	Aplocnemus	0.48	Aplocnemus_tarsalis	0.26
GCOL4017-16		Insecta	1.00	Coleoptera	1.00	Chrysomelidae	1.00	Chrysomelinae	1.00	Chrysomelinae_dummy_tribe	1.00	Chrysolina	1.00	Chrysolina_sanguinolenta	1.00
GCOL2873-16		Insecta	1.00	Coleoptera	1.00	Staphylinidae	1.00	Omaliinae	1.00	Omaliini	1.00	Acrolocha	1.00	Acrolocha_sulcula	1.00
GBCOU1980-13		Insecta	1.00	Coleoptera	0.42	Curculionidae	0.17	Hyperinae	0.06	Hyperini	0.06	Hypera	0.05	Hypera_viciae	0.04
GBDCU608-12		Insecta	1.00	Diptera	0.91	Limoniidae	0.13	Exoristinae	0.09	Limoniinae_dummy_tribe	0.08	Dicranomyia	0.06	Phyllolabis_macroura	0.04
GBCOL338-12		Insecta	1.00	Coleoptera	0.70	Phalacridae	0.47	Phalacrinae	0.47	Phalacrinae_dummy_tribe	0.47	Olibrus	0.47	Olibrus_bimaculatus	0.46
FBCOF597-12		Insecta	1.00	Coleoptera	0.55	Staphylinidae	0.23	Staphylininae	0.08	Staphylinini	0.08	Philonthus	0.04	Agabus_labiatus	0.02
FBCOD1060-11		Insecta	1.00	Coleoptera	0.61	Carabidae	0.47	Harpalinae	0.37	Zabrini	0.10	Amara	0.10	Nebria_nivalis	0.06
FBAPC740-11		Insecta	1.00	Hymenoptera	0.73	Megachilidae	0.42	Megachilinae	0.42	Megachilini	0.17	Megachile	0.16	Megachile_circumcincta	0.10
FBCOO748-13		Insecta	1.00	Lepidoptera	0.40	Geometridae	0.11	Ennominae	0.06	Ennominae_dummy_tribe	0.06	Cleora	0.03	Cleora_cinctaria	0.03
GMGMV4523-20		Insecta	0.98	Diptera	0.32	Staphylinidae	0.09	Olethreutinae	0.07	Aphodiini	0.06	Chilothorax	0.05	Chilothorax_conspurcatus	0.05
GMGMP8478-18		Insecta	1.00	Diptera	1.00	Chironomidae	1.00	Chironominae	1.00	Chironomini	1.00	Chironomus	1.00	Chironomus_cingulatus	1.00
GBBSP853-15		Insecta	0.85	Diptera	0.31	Phalangiidae	0.14	Oligolophinae	0.14	Oligolophinae_dummy_tribe	0.14	Mitopus	0.13	Mitopus_morio	0.13
GCOL11309-16		Insecta	1.00	Coleoptera	0.57	Brentidae	0.16	Apioninae	0.16	Apionini	0.16	Apion	0.09	Apion_frumentarium	0.07
GCOL11875-16		Insecta	1.00	Lepidoptera	0.38	Nepticulidae	0.11	Nepticulidae_dummy_subfamily	0.11	Nepticulidae_dummy_tribe	0.11	Stigmella	0.11	Stigmella_salicis	0.05
GCOL6734-16		Insecta	1.00	Diptera	0.47	Tachinidae	0.10	Harpalinae	0.09	Exoristini	0.03	Exorista	0.03	Exorista_deligata	0.03
GMGMI469-14		Insecta	1.00	Hymenoptera	0.83	Ichneumonidae	0.79	Diplazontinae	0.49	Diplazontinae_dummy_tribe	0.49	Homotropus	0.42	Homotropus_signatus	0.32
GBLAC047-13		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Ennominae	1.00	Ennominae_dummy_tribe	1.00	Macaria	1.00	Macaria_signaria	1.00
GBLAB218-13		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Sterrhinae	1.00	Sterrhinae_dummy_tribe	1.00	Cyclophora	1.00	Cyclophora_punctaria	0.75
FBLMZ149-12		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Tortricinae	1.00	Cnephasiini	1.00	Eana	1.00	Eana_penziana	1.00
FBLMU018-09		Insecta	1.00	Lepidoptera	0.98	Gelechiidae	0.23	Noctuinae	0.14	Anomologinae_dummy_tribe	0.08	Monochroa	0.08	Teleiodes_flavimaculella	0.04
FBLMW279-10		Insecta	1.00	Lepidoptera	1.00	Psychidae	1.00	Naryciinae	1.00	Naryciinae_dummy_tribe	1.00	Dahlica	1.00	Dahlica_triquetrella	1.00
FBLMW729-10		Insecta	1.00	Lepidoptera	1.00	Gelechiidae	1.00	Gelechiinae	1.00	Gnorimoschemini	1.00	Scrobipalpula	1.00	Scrobipalpula_diffluella	0.80
FBLMW524-10		Insecta	1.00	Lepidoptera	1.00	Oecophoridae	1.00	Pleurotinae	1.00	Pleurotinae_dummy_tribe	1.00	Pleurota	1.00	Pleurota_bicostella	1.00
FBSYM1129-10		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Allantinae	1.00	Allantinae_dummy_tribe	1.00	Allantus	1.00	Allantus_cinctus	0.46
FBCOB455-10		Insecta	1.00	Coleoptera	0.41	Monotomidae	0.13	Monotominae	0.12	Monotomini	0.12	Monotoma	0.12	Monotoma_angusticollis	0.11
FBCOG870-12		Insecta	1.00	Coleoptera	1.00	Leiodidae	1.00	Cholevinae	1.00	Cholevini	1.00	Choleva	1.00	Choleva_glauca	1.00
FBCOG190-12		Insecta	1.00	Coleoptera	1.00	Staphylinidae	1.00	Pselaphinae	1.00	Tyrini	1.00	Tyrus	1.00	Tyrus_mucronatus	1.00
GBCOU2367-13		Insecta	1.00	Coleoptera	0.76	Staphylinidae	0.32	Aleocharinae	0.08	Corticariinae_dummy_tribe	0.05	Myrmechixenus	0.04	Myrmechixenus_vaporariorum	0.04
FBCOG1034-12		Insecta	1.00	Coleoptera	1.00	Staphylinidae	1.00	Aleocharinae	1.00	Athetini	1.00	Atheta	1.00	Atheta_nigripes	1.00
GBDTA9914-21		Insecta	1.00	Diptera	0.37	Curculionidae	0.09	Molytinae	0.04	Trachodini	0.04	Trachodes	0.04	Trachodes_hispidus	0.04
GBDTA10308-21		Insecta	1.00	Diptera	0.38	Chironomidae	0.06	Chironominae	0.06	Tanytarsini	0.05	Aprionus	0.03	Orthotrichia_costalis	0.02
ISSWG485-21		Insecta	1.00	Hemiptera	1.00	Miridae	1.00	Mirinae	1.00	Mirini	1.00	Apolygus	1.00	Apolygus_lucorum	0.99
GBDTA1800-21		Insecta	0.98	Hymenoptera	0.76	Braconidae	0.34	Microgastrinae	0.29	Microgastrinae_dummy_tribe	0.29	Pholetesor	0.29	Pholetesor_circumscriptus	0.26
ODOPE455-11		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Tortricinae	1.00	Archipini	1.00	Paramesia	1.00	Paramesia_gnomana	1.00
FBLMZ746-12		Insecta	1.00	Lepidoptera	1.00	Psychidae	1.00	Psychinae	1.00	Psychinae_dummy_tribe	1.00	Psyche	1.00	Psyche_crassiorella	1.00
GWORA2068-09		Insecta	1.00	Lepidoptera	1.00	Geometridae	0.25	Larentiinae	0.15	Larentiinae_dummy_tribe	0.15	Thyatira	0.15	Thyatira_batis	0.15
GCOL11830-16		Insecta	1.00	Coleoptera	0.64	Curculionidae	0.48	Lixinae	0.37	Lixini	0.36	Larinus	0.36	Larinus_sturnus	0.36
GMGMM444-14		Insecta	1.00	Hymenoptera	0.71	Ichneumonidae	0.63	Orthocentrinae	0.18	Orthocentrinae_dummy_tribe	0.18	Proclitus	0.14	Proclitus_praetor	0.14
FBAPC316-10		Insecta	1.00	Hymenoptera	0.86	Andrenidae	0.37	Andreninae	0.35	Andrenini	0.35	Andrena	0.35	Andrena_fulvida	0.08
GMGRH2003-13		Insecta	0.94	Lepidoptera	0.32	Staphylinidae	0.07	Galerucinae	0.07	Larentiinae_dummy_tribe	0.05	Galerucella	0.04	Galerucella_tenella	0.04
FBARB724-12		Arachnida	0.99	Araneae	0.99	Linyphiidae	0.72	Linyphiidae_dummy_subfamily	0.72	Linyphiidae_dummy_tribe	0.72	Centromerus	0.25	Centromerus_levitarsis	0.19
FBCAD057-10		Insecta	1.00	Trichoptera	1.00	Leptoceridae	1.00	Leptocerinae	1.00	Leptocerinae_dummy_tribe	1.00	Mystacides	1.00	Mystacides_nigra	0.99
FBLMT157-09		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Tortricinae	1.00	Archipini	1.00	Argyrotaenia	1.00	Argyrotaenia_ljungiana	1.00
GWORE2196-09		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Ennominae	1.00	Ennominae_dummy_tribe	1.00	Epione	1.00	Epione_vespertaria	1.00
FBLMW586-10		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Tortricinae	1.00	Tortricini	1.00	Acleris	1.00	Acleris_ferrugana	1.00
GBLAA451-14		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Larentiinae	1.00	Larentiinae_dummy_tribe	1.00	Larentia	1.00	Larentia_clavaria	1.00
GBDTA10347-21		Insecta	1.00	Hymenoptera	0.41	Tenthredinidae	0.17	Nematinae	0.07	Nematinae_dummy_tribe	0.07	Euura	0.05	Dirophanes_fulvitarsis	0.04
GBDP21631-19		Insecta	1.00	Diptera	1.00	Pipunculidae	1.00	Chalarinae	1.00	Chalarinae_dummy_tribe	1.00	Verrallia	1.00	Verrallia_fasciata	1.00
GBLAA1434-15		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Sterrhinae	1.00	Sterrhinae_dummy_tribe	1.00	Scopula	1.00	Scopula_incanata	1.00
LNAUW746-17		Insecta	1.00	Lepidoptera	1.00	Tortricidae	0.63	Tortricinae	0.52	Cochylini	0.20	Archips	0.07	Archips_rosana	0.06
ODOPE421-11		Insecta	1.00	Lepidoptera	1.00	Tineidae	1.00	Scardiinae	1.00	Scardiinae_dummy_tribe	1.00	Montescardia	1.00	Montescardia_tessulatellus	1.00
GCOL6642-16		Insecta	1.00	Coleoptera	0.80	Oedemeridae	0.42	Oedemerinae	0.42	Oedemerini	0.42	Oedemera	0.42	Oedemera_femorata	0.18
GMGMJ1211-14		Insecta	1.00	Diptera	1.00	Empididae	0.97	Empidinae	0.96	Hilarini	0.96	Hilara	0.96	Hilara_albitarsis	0.34
GBLAB1521-14		Insecta	1.00	Lepidoptera	0.99	Gelechiidae	0.36	Anacampsinae	0.29	Anacampsini	0.28	Aproaerema	0.22	Aproaerema_karvoneni	0.11
FBCOP050-13		Insecta	1.00	Diptera	0.47	Chironomidae	0.09	Chironominae	0.05	Malachiini	0.05	Dicranota	0.03	Dicranota_robusta	0.03
GMGRD391-13		Insecta	1.00	Diptera	0.58	Chironomidae	0.22	Chironominae	0.18	Chironomini	0.11	Micropsectra	0.04	Lydina_aenea	0.03
FBCON309-13		Insecta	0.99	Coleoptera	0.57	Staphylinidae	0.11	Buprestinae	0.11	Chrysobothrini	0.07	Chrysobothris	0.07	Chrysobothris_chrysostigma	0.07
GBACU1194-12		Insecta	1.00	Hymenoptera	0.97	Apidae	0.95	Apinae	0.95	Bombini	0.95	Bombus	0.95	Bombus_cryptarum	0.23
GBSYM636-12		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Selandriinae	1.00	Selandriinae_dummy_tribe	1.00	Strongylogaster	1.00	Strongylogaster_xanthocera	1.00
FBCOE1112-12		Insecta	1.00	Coleoptera	1.00	Staphylinidae	1.00	Paederinae	1.00	Lathrobiini	1.00	Rugilus	1.00	Rugilus_erichsonii	1.00
FBLMU016-09		Insecta	1.00	Lepidoptera	1.00	Gelechiidae	1.00	Dichomeridinae	1.00	Dichomeridinae_dummy_tribe	1.00	Brachmia	1.00	Brachmia_blandella	1.00
FBLMW443-10		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Olethreutinae	1.00	Eucosmini	1.00	Rhopobota	1.00	Rhopobota_myrtillana	1.00
FBIIA1030-10		Insecta	1.00	Hymenoptera	1.00	Ichneumonidae	1.00	Ichneumoninae	1.00	Ichneumoninae_dummy_tribe	1.00	Ichneumon	0.95	Ichneumon_simulans	0.22
FBAPC145-10		Insecta	1.00	Hymenoptera	0.99	Apidae	0.90	Nomadinae	0.89	Nomadini	0.89	Nomada	0.89	Nomada_lathburiana	0.34
FBCOD101-11		Insecta	1.00	Coleoptera	1.00	Carabidae	1.00	Harpalinae	1.00	Harpalini	1.00	Bradycellus	1.00	Bradycellus_ruficollis	1.00
GBCOU2282-13		Insecta	1.00	Coleoptera	0.56	Carabidae	0.46	Carabinae	0.28	Carabini	0.28	Carabus	0.28	Carabus_granulatus	0.24
GMGMU5139-20		Insecta	0.99	Hymenoptera	0.48	Tenthredinidae	0.16	Nematinae	0.10	Nematinae_dummy_tribe	0.10	Pristiphora	0.05	Orthotrichia_costalis	0.03
GMGMQ272-18		Insecta	1.00	Diptera	0.90	Pipunculidae	0.15	Pipunculinae	0.15	Tomosvaryellini	0.13	Chlorops	0.06	Eudorylas_furvulus	0.05
GBMIX3357-17		Insecta	0.99	Hymenoptera	0.85	Crabronidae	0.76	Crabronidae_dummy_subfamily	0.67	Larrini	0.66	Tachysphex	0.66	Tachysphex_helveticus	0.29
GCOL8390-16		Insecta	1.00	Coleoptera	0.75	Staphylinidae	0.36	Aleocharinae	0.24	Athetini	0.12	Atheta	0.08	Laccobius_sinuatus	0.04
GBCOU1740-13		Insecta	1.00	Coleoptera	1.00	Byrrhidae	1.00	Byrrhinae	1.00	Byrrhinae_dummy_tribe	1.00	Byrrhus	1.00	Byrrhus_fasciatus	1.00
GBCOB793-12		Insecta	1.00	Coleoptera	0.35	Tachinidae	0.11	Tachininae	0.08	Siphonini	0.06	Ceranthia	0.06	Ceranthia_tenuipalpis	0.05
GBCOL656-12		Insecta	1.00	Coleoptera	1.00	Curculionidae	1.00	Scolytinae	1.00	Hylastini	1.00	Hylurgops	1.00	Hylurgops_palliatus	1.00
FGMLA434-12		Insecta	1.00	Lepidoptera	1.00	Gelechiidae	1.00	Anomologinae	1.00	Anomologinae_dummy_tribe	1.00	Monochroa	1.00	Monochroa_lutulentella	1.00
GBSYM1260-12		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Tenthredininae	1.00	Tenthredininae_dummy_tribe	1.00	Tenthredo	1.00	Tenthredo_balteata	1.00
GBACU115-12		Insecta	1.00	Hymenoptera	1.00	Pemphredonidae	1.00	Pemphredoninae	1.00	Pemphredonini	1.00	Pemphredon	1.00	Pemphredon_littoralis	0.99
FBCAD089-10		Insecta	1.00	Lepidoptera	0.36	Psychomyiidae	0.22	Tinodinae	0.22	Tinodinae_dummy_tribe	0.22	Tinodes	0.22	Tinodes_waeneri	0.22
MYFAB324-11		Insecta	0.98	Diptera	0.45	Staphylinidae	0.06	Aleocharinae	0.05	Athetini	0.03	Atheta	0.03	Atheta_elongatula	0.03
GBCOU1653-13		Insecta	1.00	Coleoptera	0.53	Curculionidae	0.17	Entiminae	0.06	Ceutorhynchini	0.05	Atomaria	0.03	Cychramus_variegatus	0.03
FBAPC666-11		Insecta	1.00	Hymenoptera	1.00	Andrenidae	1.00	Andreninae	1.00	Andrenini	1.00	Andrena	1.00	Andrena_fucata	0.49
FBCOA375-10		Insecta	1.00	Coleoptera	0.55	Staphylinidae	0.35	Paederinae	0.16	Paederini	0.15	Paederus	0.15	Paederus_riparius	0.09
GBDTA9986-21		Insecta	0.99	Lepidoptera	0.36	Cecidomyiidae	0.09	Micromyinae	0.07	Coleophorinae_dummy_tribe	0.06	Coleophora	0.06	Campylomyza_dilatata	0.05
GMGMP4201-18		Insecta	1.00	Diptera	0.81	Mycetophilidae	0.42	Mycetophilinae	0.39	Mycetophilini	0.37	Mycetophila	0.31	Mycetophila_flava	0.07
BCHYM5142-14		Insecta	0.99	Hymenoptera	0.52	Ichneumonidae	0.28	Phygadeuontinae	0.14	Phygadeuontinae_dummy_tribe	0.14	Gelis	0.03	Apophua_bipunctoria	0.03
GBEPT806-14		Insecta	1.00	Trichoptera	0.99	Limnephilidae	0.99	Limnephilinae	0.99	Limnephilinae_dummy_tribe	0.99	Annitella	0.94	Annitella_obscurata	0.94
ODOPE539-11		Insecta	1.00	Lepidoptera	1.00	Pyralidae	1.00	Phycitinae	1.00	Phycitinae_dummy_tribe	1.00	Dioryctria	1.00	Dioryctria_abietella	1.00
GCOL10859-16		Insecta	1.00	Coleoptera	0.47	Elateridae	0.08	Elaterinae	0.08	Ampedini	0.06	Ampedus	0.06	Chrysobothris_chrysostigma	0.03
GCOL2627-16		Insecta	1.00	Coleoptera	0.46	Staphylinidae	0.11	Galerucinae	0.04	Orthocladiinae_dummy_tribe	0.04	Carabus	0.03	Gyrinus_opacus	0.02
GCOL4280-16		Insecta	1.00	Coleoptera	0.55	Curculionidae	0.32	Entiminae	0.11	Hyperini	0.10	Hypera	0.10	Trachyphloeus_aristatus	0.05
GBLAA725-14		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Larentiinae	1.00	Larentiinae_dummy_tribe	1.00	Asthena	1.00	Asthena_albulata	1.00
GMGRG4424-13		Insecta	1.00	Hymenoptera	0.78	Eulophidae	0.43	Eulophinae	0.36	Eulophinae_dummy_tribe	0.36	Pnigalio	0.20	Eulonchetron_torymoides	0.11
FBSYB1050-12		Insecta	1.00	Hymenoptera	0.89	Cimbicidae	0.79	Abiinae	0.73	Abiinae_dummy_tribe	0.73	Abia	0.73	Abia_fasciata	0.63
FBORT209-09		Insecta	1.00	Diptera	0.49	Syrphidae	0.14	Oedipodinae	0.13	Sphingonotini	0.13	Sphingonotus	0.13	Sphingonotus_caerulans	0.13
GWORU411-10		Insecta	1.00	Lepidoptera	0.96	Geometridae	0.56	Ennominae	0.44	Ennominae_dummy_tribe	0.44	Chiasmia	0.11	Chiasmia_clathrata	0.11
FBCON684-13		Insecta	1.00	Coleoptera	0.58	Staphylinidae	0.20	Aleocharinae	0.07	Staphylinini	0.05	Anastrangalia	0.04	Anastrangalia_sanguinolenta	0.04
FBCOQ209-13		Insecta	1.00	Coleoptera	0.34	Curculionidae	0.16	Nematinae	0.10	Nematinae_dummy_tribe	0.10	Trachyphloeus	0.05	Trachyphloeus_rectus	0.05
GBMNE48180-22		Insecta	0.99	Hymenoptera	0.41	Ichneumonidae	0.21	Curculioninae	0.10	Mecinini	0.10	Cleopomiarus	0.10	Cleopomiarus_distinctus	0.06
BNSB013-21		Insecta	0.90	Hymenoptera	0.41	Ichneumonidae	0.17	Ichneumoninae	0.07	Ichneumoninae_dummy_tribe	0.07	Bombus	0.04	Epeolus_alpinus	0.02
