ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
GBLAA1515-15	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Noctuinae_dummy_tribe	1.0	Apamea	1.0	Apamea_remissa	1.0
FBAPD322-11	Insecta	1.0	Hymenoptera	0.99	Apidae	0.39	Nomadinae	0.27	Nomadini	0.26	Nomada	0.26	Nomada_tormentillae	0.06
FBLMS206-09	Insecta	1.0	Lepidoptera	1.0	Crambidae	1.0	Pyraustinae	1.0	Pyraustinae_dummy_tribe	1.0	Ostrinia	1.0	Ostrinia_nubilalis	1.0
FBLMS399-09	Insecta	1.0	Lepidoptera	1.0	Pyralidae	1.0	Phycitinae	1.0	Phycitinae_dummy_tribe	1.0	Sciota	1.0	Sciota_hostilis	1.0
JPCAD069-08	Insecta	1.0	Trichoptera	1.0	Polycentropodidae	1.0	Polycentropodinae	1.0	Polycentropodinae_dummy_tribe	1.0	Cyrnus	1.0	Cyrnus_trimaculatus	1.0
MIDGE192-06	Insecta	1.0	Diptera	0.97	Chironomidae	0.52	Chironominae	0.52	Chironomini	0.21	Parachironomus	0.21	Parachironomus_subalpinus	0.19
FBLMS421-09	Insecta	1.0	Lepidoptera	0.98	Pyralidae	0.67	Phycitinae	0.67	Phycitinae_dummy_tribe	0.67	Selagia	0.18	Selagia_argyrella	0.14
FBORT362-10	Insecta	1.0	Orthoptera	0.17	Acrididae	0.17	Oedipodinae	0.17	Sphingonotini	0.17	Sphingonotus	0.17	Sphingonotus_caerulans	0.17
FBACA118-10	Insecta	1.0	Hymenoptera	1.0	Pemphredonidae	1.0	Pemphredoninae	1.0	Pemphredonini	1.0	Passaloecus	0.95	Passaloecus_borealis	0.83
FBAQU1151-12	Insecta	1.0	Trichoptera	1.0	Limnephilidae	1.0	Limnephilinae	1.0	Limnephilinae_dummy_tribe	1.0	Anabolia	1.0	Anabolia_laevis	1.0
FBCOB323-10	Insecta	1.0	Coleoptera	0.99	Elateridae	0.98	Elaterinae	0.97	Ampedini	0.91	Ampedus	0.91	Ampedus_tristis	0.31
EUBUG255-11	Insecta	1.0	Hemiptera	1.0	Miridae	1.0	Mirinae	1.0	Stenodemini	1.0	Teratocoris	1.0	Teratocoris_saundersi	1.0
FBAPC507-11	Insecta	1.0	Hymenoptera	1.0	Colletidae	1.0	Hylaeinae	0.99	Hylaeini	0.99	Hylaeus	0.99	Hylaeus_hyalinatus	0.72
FBCOH165-12	Insecta	1.0	Coleoptera	1.0	Carabidae	1.0	Harpalinae	1.0	Harpalini	1.0	Harpalus	1.0	Harpalus_laevipes	1.0
GBLAB1522-14	Insecta	1.0	Lepidoptera	0.98	Tortricidae	0.31	Tortricinae	0.3	Cochylini	0.29	Cochylidia	0.29	Cochylidia_moguntiana	0.29
GWOTD196-12	Insecta	1.0	Lepidoptera	1.0	Nolidae	1.0	Nolinae	1.0	Nolinae_dummy_tribe	1.0	Nola	1.0	Nola_cucullatella	1.0
GCOL4267-16	Insecta	1.0	Lepidoptera	0.18	Noctuidae	0.08	Noctuinae	0.08	Caradrinini	0.08	Atypha	0.08	Atypha_pulmonaris	0.08
GCOL13232-16	Insecta	1.0	Coleoptera	0.88	Staphylinidae	0.71	Mycetoporinae	0.22	Mycetoporinae_dummy_tribe	0.22	Mycetoporus	0.19	Mycetoporus_pachyraphis	0.17
AMTPC093-15	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Cidariini	1.0	Thera	1.0	Thera_juniperata	1.0
GMGMA496-14	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Noctuinae_dummy_tribe	0.45	Epipsilia	0.29	Epipsilia_grisescens	0.29
EUBUG997-12	Insecta	1.0	Hemiptera	0.7	Aradidae	0.09	Aneurinae	0.06	Aneurinae_dummy_tribe	0.06	Aneurus	0.06	Aneurus_avenius	0.06
BCHYM9389-15	Insecta	1.0	Hymenoptera	1.0	Crabronidae	0.99	Crabronidae_dummy_subfamily	0.99	Larrini	0.99	Tachysphex	0.99	Tachysphex_dimidiatus	0.89
FBCOP251-13	Insecta	1.0	Diptera	0.3	Tachinidae	0.14	Exoristinae	0.14	Goniini	0.14	Myxexoristops	0.13	Myxexoristops_bonsdorffi	0.13
FBSYB708-11	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Selandriinae	1.0	Dolerini	1.0	Dolerus	1.0	Dolerus_pachycerus	0.59
FBNE268-13	Insecta	0.97	Diptera	0.62	Chloropidae	0.25	Oscinellinae	0.24	Oscinellini	0.2	Oscinella	0.2	Oscinella_nigerrima	0.12
FBLMU261-09	Insecta	1.0	Lepidoptera	1.0	Crambidae	1.0	Acentropinae	1.0	Acentropinae_dummy_tribe	1.0	Elophila	1.0	Elophila_nymphaeata	1.0
FBAPB018-09	Insecta	1.0	Hymenoptera	0.99	Andrenidae	0.97	Andreninae	0.97	Andrenini	0.97	Andrena	0.97	Andrena_humilis	0.37
FBLMT802-09	Insecta	1.0	Lepidoptera	1.0	Crambidae	1.0	Scopariinae	1.0	Scopariinae_dummy_tribe	1.0	Eudonia	1.0	Eudonia_pallida	1.0
ODOPE758-11	Insecta	1.0	Lepidoptera	1.0	Lycaenidae	1.0	Polyommatinae	1.0	Polyommatini	1.0	Agriades	1.0	Agriades_aquilo	1.0
FBSYM295-10	Insecta	1.0	Hymenoptera	1.0	Apidae	1.0	Apinae	1.0	Bombini	1.0	Bombus	1.0	Bombus_norvegicus	1.0
FBCOQ060-13	Insecta	1.0	Coleoptera	0.66	Staphylinidae	0.31	Staphylininae	0.05	Staphylinini	0.05	Neobisnius	0.05	Neobisnius_villosulus	0.05
FBCOA216-10	Insecta	1.0	Coleoptera	0.7	Staphylinidae	0.48	Aleocharinae	0.28	Homalotini	0.2	Gyrophaena	0.2	Gyrophaena_bihamata	0.2
GBCHA982-13	Insecta	0.99	Hymenoptera	0.99	Crabronidae	0.98	Crabroninae	0.98	Crabronini	0.98	Ectemnius	0.77	Ectemnius_rubicola	0.57
GBLAA1670-15	Insecta	1.0	Lepidoptera	1.0	Lasiocampidae	1.0	Poecilocampinae	1.0	Poecilocampinae_dummy_tribe	1.0	Trichiura	1.0	Trichiura_crataegi	1.0
ODOPE217-11	Insecta	1.0	Lepidoptera	1.0	Crambidae	1.0	Spilomelinae	1.0	Spilomelinae_dummy_tribe	1.0	Agrotera	1.0	Agrotera_nemoralis	1.0
GCOL5665-16	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Aleocharinae	1.0	Oxypodini	1.0	Oxypoda	0.42	Oxypoda_advena	0.34
GMGML1576-14	Insecta	1.0	Hymenoptera	0.82	Ichneumonidae	0.48	Phygadeuontinae	0.21	Phygadeuontinae_dummy_tribe	0.21	Zoophthorus	0.06	Zoophthorus_graculus	0.06
GMGRG1179-13	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Ctenopelmatinae	1.0	Ctenopelmatinae_dummy_tribe	1.0	Pantorhaestes	0.99	Pantorhaestes_xanthostomus	0.99
FBNE264-13	Insecta	1.0	Neuroptera	0.72	Hemerobiidae	0.71	Hemerobiinae	0.71	Hemerobiinae_dummy_tribe	0.71	Wesmaelius	0.53	Wesmaelius_malladai	0.52
MIDGE107-06	Insecta	1.0	Diptera	1.0	Chironomidae	1.0	Chironominae	1.0	Tanytarsini	1.0	Micropsectra	1.0	Micropsectra_apposita	1.0
GWORM116-09	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Larentiinae_dummy_tribe	1.0	Eustroma	1.0	Eustroma_reticulata	1.0
FBLMV680-09	Insecta	1.0	Lepidoptera	1.0	Pyralidae	0.98	Phycitinae	0.98	Phycitinae_dummy_tribe	0.98	Pempelia	0.58	Pempelia_palumbella	0.58
GWORU518-10	Insecta	1.0	Lepidoptera	0.97	Geometridae	0.32	Larentiinae	0.31	Eupitheciini	0.09	Eupithecia	0.09	Eupithecia_distinctaria	0.07
GWOSA605-10	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Larentiinae_dummy_tribe	1.0	Triphosa	1.0	Triphosa_dubitata	1.0
FBLMW497-10	Insecta	1.0	Lepidoptera	1.0	Argyresthiidae	1.0	Argyresthiidae_dummy_subfamily	1.0	Argyresthiidae_dummy_tribe	1.0	Argyresthia	1.0	Argyresthia_goedartella	1.0
FBLMW026-10	Insecta	1.0	Lepidoptera	1.0	Argyresthiidae	1.0	Argyresthiidae_dummy_subfamily	1.0	Argyresthiidae_dummy_tribe	1.0	Argyresthia	1.0	Argyresthia_brockeella	1.0
LEFIL579-10	Insecta	1.0	Lepidoptera	1.0	Noctuidae	0.94	Amphipyrinae	0.59	Psaphidini	0.45	Brachionycha	0.45	Brachionycha_nubeculosa	0.45
BCHYM4249-14	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Phygadeuontinae	1.0	Phygadeuontinae_dummy_tribe	1.0	Aclastus	1.0	Aclastus_solutus	1.0
FBCOE085-11	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Tachyporinae	1.0	Tachinusini	1.0	Tachinus	1.0	Tachinus_corticinus	1.0
GBDTA1199-21	Insecta	1.0	Hymenoptera	1.0	Braconidae	0.96	Microgastrinae	0.96	Microgastrinae_dummy_tribe	0.96	Pholetesor	0.96	Pholetesor_ornigis	0.96
GMGMQ685-18	Insecta	1.0	Diptera	1.0	Hybotidae	1.0	Tachydromiinae	1.0	Tachydromiini	1.0	Tachypeza	1.0	Tachypeza_fuscipennis	1.0
FBLMZ697-12	Insecta	1.0	Lepidoptera	0.99	Tortricidae	0.99	Olethreutinae	0.99	Grapholitini	0.97	Cydia	0.93	Cydia_fagiglandana	0.38
FBLMZ345-12	Insecta	1.0	Lepidoptera	1.0	Coleophoridae	1.0	Coleophorinae	1.0	Coleophorinae_dummy_tribe	1.0	Coleophora	1.0	Coleophora_betulella	1.0
GWOTH858-12	Insecta	1.0	Lepidoptera	0.98	Crambidae	0.17	Spilomelinae	0.16	Spilomelinae_dummy_tribe	0.16	Palpita	0.14	Palpita_vitrealis	0.14
ODOPE037-11	Insecta	1.0	Lepidoptera	1.0	Tineidae	1.0	Tineinae	1.0	Tineinae_dummy_tribe	1.0	Tinea	1.0	Tinea_pellionella	1.0
FBLMZ251-12	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Olethreutinae	1.0	Olethreutini	1.0	Bactra	1.0	Bactra_lancealana	1.0
GCOL2484-16	Insecta	1.0	Coleoptera	1.0	Chrysomelidae	1.0	Galerucinae	1.0	Alticini	1.0	Longitarsus	1.0	Longitarsus_pratensis	1.0
GCOL2174-16	Insecta	1.0	Coleoptera	1.0	Staphylinidae	0.99	Staphylininae	0.99	Staphylinini	0.99	Ocypus	0.98	Ocypus_picipennis	0.86
BCHYM8258-15	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Pimplinae	0.4	Pimplinae_dummy_tribe	0.37	Acrodactyla	0.37	Acrodactyla_degener	0.35
GMGME473-14	Insecta	0.91	Hymenoptera	0.63	Crabronidae	0.19	Crabroninae	0.16	Crabronini	0.16	Ectemnius	0.09	Ectemnius_cephalotes	0.09
GMGMD1388-14	Insecta	1.0	Hymenoptera	0.53	Crabronidae	0.14	Crabroninae	0.13	Crabronini	0.13	Crossocerus	0.08	Crossocerus_leucostoma	0.06
GBACU953-12	Insecta	1.0	Hymenoptera	1.0	Megachilidae	1.0	Megachilinae	1.0	Megachilini	1.0	Megachile	1.0	Megachile_circumcincta	1.0
GBLAC183-13	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Larentiinae_dummy_tribe	1.0	Pasiphila	1.0	Pasiphila_debiliata	1.0
FBLMS356-09	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Olethreutinae	1.0	Eucosmini	1.0	Rhyacionia	1.0	Rhyacionia_pinivorana	1.0
FBLMT251-09	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Olethreutinae	1.0	Eucosmini	1.0	Gypsonoma	1.0	Gypsonoma_sociana	1.0
FBLMW713-10	Insecta	1.0	Lepidoptera	1.0	Coleophoridae	1.0	Coleophorinae	1.0	Coleophorinae_dummy_tribe	1.0	Coleophora	1.0	Coleophora_anatipennella	1.0
FBLMW155-10	Insecta	1.0	Lepidoptera	1.0	Coleophoridae	1.0	Coleophorinae	1.0	Coleophorinae_dummy_tribe	1.0	Coleophora	1.0	Coleophora_anatipennella	0.64
GWOSM058-11	Insecta	1.0	Lepidoptera	0.99	Crambidae	0.3	Spilomelinae	0.29	Spilomelinae_dummy_tribe	0.29	Udea	0.28	Udea_fulvalis	0.28
FBCOD234-11	Insecta	1.0	Coleoptera	1.0	Dytiscidae	1.0	Hydroporinae	1.0	Hydroporini	1.0	Hydroporus	1.0	Hydroporus_fuscipennis	1.0
GMGMO1173-18	Insecta	1.0	Hymenoptera	1.0	Andrenidae	1.0	Andreninae	1.0	Andrenini	1.0	Andrena	1.0	Andrena_bicolor	0.65
GCOL2258-16	Insecta	1.0	Coleoptera	1.0	Cerambycidae	1.0	Lamiinae	1.0	Phytoeciini	1.0	Oberea	1.0	Oberea_oculata	1.0
BCHYM10763-15	Insecta	1.0	Hymenoptera	0.97	Sphecidae	0.65	Ammophilinae	0.65	Ammophilinae_dummy_tribe	0.65	Ammophila	0.61	Ammophila_campestris	0.32
GBORT619-15	Insecta	1.0	Diptera	0.66	Syrphidae	0.08	Syrphinae	0.05	Syrphini	0.05	Dasysyrphus	0.05	Dasysyrphus_albostriatus	0.05
GMGMJ1256-14	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Phygadeuontinae	0.59	Phygadeuontinae_dummy_tribe	0.59	Gelis	0.32	Gelis_cayennator	0.1
GMGRD2760-13	Insecta	1.0	Diptera	0.8	Agromyzidae	0.26	Phytomyzinae	0.24	Phytomyzinae_dummy_tribe	0.24	Phytomyza	0.2	Phytomyza_crassiseta	0.11
GBACU3167-13	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Allantinae	1.0	Allantinae_dummy_tribe	1.0	Empria	1.0	Empria_liturata	1.0
GWOTH287-12	Insecta	1.0	Lepidoptera	0.87	Opostegidae	0.13	Oposteginae	0.13	Oposteginae_dummy_tribe	0.13	Pseudopostega	0.13	Pseudopostega_auritella	0.13
FBLMS114-09	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Tortricinae	1.0	Tortricini	1.0	Acleris	1.0	Acleris_shepherdana	1.0
ODOPE343-11	Insecta	1.0	Lepidoptera	1.0	Yponomeutidae	1.0	Yponomeutinae	1.0	Yponomeutinae_dummy_tribe	1.0	Yponomeuta	1.0	Yponomeuta_padella	1.0
MIDGE154-06	Insecta	1.0	Diptera	0.93	Chironomidae	0.66	Chironominae	0.57	Tanytarsini	0.52	Micropsectra	0.4	Micropsectra_nana	0.22
GWORA2472-09	Insecta	1.0	Lepidoptera	1.0	Lycaenidae	1.0	Theclinae	1.0	Theclinae_dummy_tribe	1.0	Favonius	1.0	Favonius_quercus	1.0
FBLMT057-09	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Olethreutinae	1.0	Enarmoniini	1.0	Ancylis	1.0	Ancylis_tineana	1.0
FBACA375-10	Insecta	1.0	Hymenoptera	1.0	Vespidae	1.0	Vespinae	1.0	Vespinae_dummy_tribe	1.0	Vespula	1.0	Vespula_rufa	1.0
FBSYM669-10	Insecta	1.0	Hymenoptera	1.0	Heptamelidae	1.0	Heptamelidae_dummy_subfamily	1.0	Heptamelidae_dummy_tribe	1.0	Heptamelus	1.0	Heptamelus_dahlbomi	1.0
GBCOF232-13	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Pselaphinae	1.0	Trichonychini	1.0	Trimium	1.0	Trimium_brevicorne	1.0
GBLAB1695-14	Insecta	1.0	Lepidoptera	0.96	Elachistidae	0.12	Elachistinae	0.12	Elachistinae_dummy_tribe	0.12	Stephensia	0.11	Stephensia_brunnichella	0.11
GCOL11822-16	Insecta	1.0	Coleoptera	0.92	Curculionidae	0.78	Entiminae	0.39	Sitonini	0.38	Sitona	0.38	Sitona_ambiguus	0.33
GCOL4453-16	Insecta	1.0	Coleoptera	1.0	Silphidae	1.0	Nicrophorinae	1.0	Nicrophorinae_dummy_tribe	1.0	Nicrophorus	1.0	Nicrophorus_investigator	1.0
GWORA2895-15	Insecta	1.0	Lepidoptera	0.96	Geometridae	0.43	Sterrhinae	0.14	Sterrhinae_dummy_tribe	0.14	Cyclophora	0.12	Cyclophora_quercimontaria	0.09
GMGME334-14	Insecta	1.0	Hymenoptera	0.97	Ichneumonidae	0.94	Ctenopelmatinae	0.16	Ctenopelmatinae_dummy_tribe	0.15	Lagarotis	0.07	Lagarotis_semicaligata	0.04
GBLAF313-14	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Acronictinae	1.0	Acronictinae_dummy_tribe	1.0	Acronicta	1.0	Acronicta_cuspis	1.0
GBCHA937-13	Insecta	1.0	Hymenoptera	1.0	Cimbicidae	1.0	Corynidinae	1.0	Corynidinae_dummy_tribe	1.0	Corynis	1.0	Corynis_obscura	1.0
FBAPD727-11	Insecta	1.0	Hymenoptera	1.0	Halictidae	1.0	Halictinae	1.0	Halictini	1.0	Sphecodes	1.0	Sphecodes_gibbus	1.0
GWORO849-09	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Noctuini	1.0	Eurois	1.0	Eurois_occulta	1.0
FBLMT486-09	Insecta	1.0	Lepidoptera	1.0	Gelechiidae	0.55	Anacampsinae	0.55	Anacampsinae_dummy_tribe	0.55	Nothris	0.55	Nothris_gregerseni	0.55
FBACA193-10	Insecta	1.0	Hymenoptera	1.0	Vespidae	1.0	Eumeninae	1.0	Eumeninae_dummy_tribe	1.0	Ancistrocerus	1.0	Ancistrocerus_antilope	1.0
GWORK195-09	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Eustrotiinae	1.0	Eustrotiinae_dummy_tribe	1.0	Deltote	1.0	Deltote_uncula	1.0
FBARB264-11	Arachnida	1.0	Araneae	1.0	Clubionidae	0.35	Clubionidae_dummy_subfamily	0.35	Clubionidae_dummy_tribe	0.35	Clubiona	0.35	Clubiona_norvegica	0.15
GBEPT868-14	Insecta	1.0	Ephemeroptera	1.0	Leptophlebiidae	1.0	Leptophlebiinae	1.0	Leptophlebiinae_dummy_tribe	1.0	Leptophlebia	1.0	Leptophlebia_marginata	1.0
BCHYM16181-17	Insecta	1.0	Hymenoptera	1.0	Eulophidae	0.93	Tetrastichinae	0.76	Tetrastichinae_dummy_tribe	0.76	Baryscapus	0.76	Baryscapus_pallidae	0.76
GMGMU3187-20	Insecta	1.0	Diptera	1.0	Tipulidae	1.0	Tipulinae	1.0	Tipulinae_dummy_tribe	1.0	Tipula	1.0	Tipula_limitata	1.0
GMGMT1404-20	Insecta	1.0	Lepidoptera	1.0	Bucculatricidae	1.0	Bucculatricidae_dummy_subfamily	1.0	Bucculatricidae_dummy_tribe	1.0	Bucculatrix	1.0	Bucculatrix_thoracella	1.0
GEPH056-18	Insecta	1.0	Diptera	0.74	Thaumaleidae	0.25	Thaumaleidae_dummy_subfamily	0.25	Thaumaleidae_dummy_tribe	0.25	Thaumalea	0.25	Thaumalea_truncata	0.25
GRACI311-08	Insecta	1.0	Diptera	0.72	Ephydridae	0.15	Ephydrinae	0.15	Parydrini	0.15	Parydra	0.15	Parydra_coarctata	0.15
GWOSN842-11	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Larentiinae_dummy_tribe	1.0	Trichopteryx	1.0	Trichopteryx_carpinata	1.0
GBLAA1056-15	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Apameini	1.0	Oligia	1.0	Oligia_fasciuncula	1.0
FGMLD371-13	Insecta	1.0	Lepidoptera	1.0	Gelechiidae	1.0	Dichomeridinae	1.0	Dichomeridinae_dummy_tribe	1.0	Helcystogramma	1.0	Helcystogramma_lineolella	1.0
FBCOI804-12	Insecta	1.0	Coleoptera	0.48	Carabidae	0.09	Harpalinae	0.07	Lebiini	0.06	Cymindis	0.06	Cymindis_macularis	0.06
FBAPB203-09	Insecta	1.0	Hymenoptera	1.0	Apidae	1.0	Nomadinae	1.0	Nomadini	1.0	Nomada	1.0	Nomada_armata	0.29
FBLMT054-09	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Olethreutinae	1.0	Enarmoniini	1.0	Ancylis	1.0	Ancylis_achatana	1.0
FBAPB855-09	Insecta	1.0	Hymenoptera	0.99	Apidae	0.67	Apinae	0.33	Eucerini	0.27	Eucera	0.27	Eucera_longicornis	0.27
FBLMT944-09	Insecta	1.0	Lepidoptera	0.7	Noctuidae	0.28	Noctuinae	0.28	Noctuinae_dummy_tribe	0.22	Diarsia	0.13	Diarsia_florida	0.13
FBCOB859-10	Insecta	1.0	Coleoptera	0.56	Hydrochidae	0.06	Hydrochidae_dummy_subfamily	0.06	Hydrochidae_dummy_tribe	0.06	Hydrochus	0.06	Hydrochus_crenatus	0.06
FBCOA767-10	Insecta	1.0	Coleoptera	1.0	Curculionidae	1.0	Bagoinae	1.0	Bagoinae_dummy_tribe	1.0	Bagous	1.0	Bagous_claudicans	1.0
FBARB096-11	Arachnida	1.0	Araneae	1.0	Pholcidae	1.0	Pholcidae_dummy_subfamily	1.0	Pholcidae_dummy_tribe	1.0	Psilochorus	1.0	Psilochorus_simoni	1.0
GWOSI568-10	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Noctuinae_dummy_tribe	0.93	Caradrina	0.93	Caradrina_selini	0.48
FBCOD360-11	Insecta	0.98	Diptera	0.27	Muscidae	0.08	Phaoniinae	0.06	Phaoniini	0.06	Phaonia	0.06	Phaonia_canescens	0.06
LAK025-19	Insecta	1.0	Lepidoptera	0.97	Tortricidae	0.93	Tortricinae	0.64	Cnephasiini	0.43	Eana	0.24	Eana_incanana	0.1
FBLMZ383-12	Insecta	1.0	Lepidoptera	1.0	Pterophoridae	0.99	Pterophorinae	0.99	Pterophorinae_dummy_tribe	0.99	Stenoptilia	0.98	Stenoptilia_pelidnodactyla	0.35
GCOL11622-16	Insecta	1.0	Coleoptera	0.76	Staphylinidae	0.51	Aleocharinae	0.32	Homalotini	0.13	Gyrophaena	0.11	Gyrophaena_williamsi	0.1
GCOL11645-16	Insecta	0.99	Coleoptera	0.82	Curculionidae	0.68	Scolytinae	0.39	Polygraphini	0.29	Polygraphus	0.29	Polygraphus_poligraphus	0.29
GCOL6131-16	Insecta	1.0	Coleoptera	0.84	Brentidae	0.38	Apioninae	0.38	Apionini	0.38	Melanapion	0.14	Melanapion_minimum	0.14
FGMLF373-15	Insecta	1.0	Lepidoptera	1.0	Gelechiidae	1.0	Anacampsinae	1.0	Anacampsini	1.0	Aproaerema	1.0	Aproaerema_cinctella	1.0
GMGMI330-14	Insecta	1.0	Diptera	0.87	Dolichopodidae	0.11	Dolichopodinae	0.1	Dolichopodini	0.1	Dolichopus	0.1	Dolichopus_nitidus	0.02
GMGMC1168-14	Insecta	1.0	Diptera	0.94	Ceratopogonidae	0.26	Forcipomyiinae	0.14	Forcipomyiini	0.14	Forcipomyia	0.14	Forcipomyia_palustris	0.07
GBCOU1488-13	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Staphylininae	1.0	Staphylinini	1.0	Ocypus	1.0	Ocypus_picipennis	0.83
GMGRE3490-13	Insecta	1.0	Hymenoptera	0.99	Braconidae	0.9	Microgastrinae	0.88	Microgastrinae_dummy_tribe	0.88	Pholetesor	0.88	Pholetesor_ornigis	0.88
GBCOD942-13	Insecta	1.0	Coleoptera	0.6	Staphylinidae	0.22	Aleocharinae	0.13	Athetini	0.12	Atheta	0.12	Atheta_europaea	0.12
GBMWN2373-15	Insecta	1.0	Diptera	0.98	Agromyzidae	0.11	Phytomyzinae	0.1	Phytomyzinae_dummy_tribe	0.1	Phytomyza	0.07	Phytomyza_krygeri	0.06
FBLMT326-09	Insecta	1.0	Coleoptera	0.19	Monotomidae	0.1	Monotominae	0.1	Monotomini	0.1	Monotoma	0.1	Monotoma_quadricollis	0.1
FBHAP907-09	Insecta	1.0	Hymenoptera	1.0	Andrenidae	1.0	Andreninae	1.0	Andrenini	1.0	Andrena	1.0	Andrena_nitida	0.5
CSP024-09	Insecta	1.0	Coleoptera	0.62	Tenebrionidae	0.08	Diaperinae	0.07	Myrmechixenini	0.07	Myrmechixenus	0.07	Myrmechixenus_vaporariorum	0.07
FBORT289-10	Insecta	1.0	Coleoptera	0.22	Carabidae	0.11	Harpalinae	0.11	Platynini	0.11	Agonum	0.11	Agonum_consimile	0.11
GWORM221-09	Insecta	1.0	Lepidoptera	0.85	Crambidae	0.08	Spilomelinae	0.05	Spilomelinae_dummy_tribe	0.05	Agrotera	0.04	Agrotera_nemoralis	0.04
FBLMW864-10	Insecta	1.0	Lepidoptera	1.0	Gracillariidae	0.92	Lithocolletinae	0.91	Lithocolletinae_dummy_tribe	0.91	Phyllonorycter	0.91	Phyllonorycter_rolandi	0.5
FBLMT706-09	Insecta	1.0	Lepidoptera	1.0	Gelechiidae	0.43	Gelechiinae	0.34	Gelechiinae_dummy_tribe	0.34	Altenia	0.19	Altenia_perspersella	0.19
MYFAB129-10	Insecta	0.87	Coleoptera	0.29	Cryptophagidae	0.11	Cryptophaginae	0.09	Cryptophaginae_dummy_tribe	0.09	Cryptophagus	0.09	Cryptophagus_parallelus	0.08
GBCOC843-12	Insecta	1.0	Diptera	0.45	Lonchaeidae	0.05	Lonchaeinae	0.05	Lonchaeini	0.04	Lonchaea	0.04	Lonchaea_fugax	0.04
FBAQU1033-10	Insecta	1.0	Coleoptera	1.0	Dytiscidae	1.0	Agabinae	1.0	Agabini	1.0	Ilybius	1.0	Ilybius_erichsoni	1.0
FBCOJ642-12	Insecta	1.0	Coleoptera	1.0	Cimberididae	1.0	Cimberididae_dummy_subfamily	1.0	Cimberididae_dummy_tribe	1.0	Cimberis	1.0	Cimberis_attelaboides	1.0
GBMIX947-14	Insecta	1.0	Odonata	1.0	Coenagrionidae	1.0	Coenagrioninae	1.0	Coenagrioninae_dummy_tribe	1.0	Coenagrion	0.99	Coenagrion_lunulatum	0.57
BCHYM9312-15	Insecta	1.0	Hymenoptera	1.0	Bembicidae	0.8	Bembicinae	0.76	Gorytini	0.5	Gorytes	0.5	Gorytes_laticinctus	0.32
ODOPE451-11	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Tortricinae	1.0	Cochylini	1.0	Eulia	1.0	Eulia_ministrana	1.0
GCOL4322-16	Insecta	1.0	Coleoptera	0.96	Carabidae	0.96	Harpalinae	0.93	Chlaeniini	0.71	Chlaenius	0.71	Chlaenius_nigricornis	0.71
GCOL6834-16	Insecta	1.0	Coleoptera	0.8	Curculionidae	0.57	Entiminae	0.27	Otiorhynchini	0.16	Otiorhynchus	0.16	Otiorhynchus_raucus	0.15
GCOL2875-16	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Aleocharinae	1.0	Athetini	1.0	Atheta	1.0	Atheta_atramentaria	1.0
BCHYM7068-15	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Nematinae	1.0	Nematinae_dummy_tribe	1.0	Pristiphora	1.0	Pristiphora_abietina_group	1.0
GBLAC250-13	Insecta	1.0	Lepidoptera	1.0	Drepanidae	1.0	Thyatirinae	1.0	Thyatirinae_dummy_tribe	1.0	Tetheella	1.0	Tetheella_fluctuosa	1.0
