ID	kingdom	phylum	class	order	family	genus	species
LN850543	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
LN850544	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MF434784	Fungi	Ascomycota	Sordariomycetes	Microascales	Triadelphiaceae	Triadelphia	unidentified
AM747520	Fungi	Basidiomycota	Agaricomycetes	Boletales	Coniophoraceae	Coniophora	Coniophora_olivacea
MZ648197	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MZ648198	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
LN850547	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Entolomataceae	Entoloma	unidentified
LN850548	Fungi	Basidiomycota	Agaricomycetes	Agaricales	unidentified	unidentified	unidentified
MK035969	Fungi	Ascomycota	Dothideomycetes	Pleosporales	unidentified	unidentified	unidentified
MN872986	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	unidentified	unidentified
KX964295	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
AY941822	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	unidentified
HE963781	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
AY941823	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_pubescens
MT921381	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
UDB011763	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	unidentified	unidentified
JX233658	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
AB472639	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MH087424	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Tricholomataceae	unidentified	unidentified
KJ866933	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
EF126738	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
EU128052	Fungi	Ascomycota	Sordariomycetes	Togniniales	Togniniaceae	Phaeoacremonium	unidentified
MF399404	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Phanerochaetaceae	Phanerochaete	Phanerochaete_cumulodentata
MH220536	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	unidentified	unidentified
UDB011769	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Clitocybe	Clitocybe	Clitocybe_pruinosa
EU128053	Fungi	Ascomycota	Sordariomycetes	Togniniales	Togniniaceae	Phaeoacremonium	unidentified
KU985216	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KU886152	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MH459161	Fungi	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	unidentified	unidentified
UDB015650	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Gymnopus	Gymnopus_junquilleus
MF399407	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Phanerochaetaceae	Riopa	unidentified
LC565513	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
DQ083011	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_spirale
UDB015653	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MH979338	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	unidentified	unidentified
JF740203	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Leptosphaeriaceae	Heterospora	unidentified
KJ432290	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
UDB015655	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Rhodocollybia	Rhodocollybia_maculata
KP890104	Fungi	Ascomycota	Sordariomycetes	Glomerellales	unidentified	unidentified	unidentified
KT222430	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
DQ083015	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_spirale
MK810983	Fungi	Ascomycota	Dothideomycetes	Venturiales	Venturiaceae	Fagicola	Fagicola_fagi
KT222431	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MW286491	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KT222432	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MK810985	Fungi	Ascomycota	Dothideomycetes	Venturiales	Venturiaceae	Venturia	Venturia_populina
DQ491505	Fungi	Ascomycota	Dothideomycetes	Dothideomycetes_ord_Incertae_sedis_Scleroconidioma	Dothideomycetes_fam_Incertae_sedis_Scleroconidioma	Scleroconidioma	Scleroconidioma_sphagnicola
MW286492	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
DQ083017	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_spirale
KT222433	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KT222434	Fungi	Ascomycota	Orbiliomycetes	Orbiliales	Orbiliaceae	unidentified	unidentified
DQ449990	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	unidentified	unidentified
AF410676	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MW286493	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
DQ083019	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_novae-zelandiae
MT523867	Fungi	Mucoromycota	Mucoromycetes	Mucorales	Mucoraceae	Mucor	Mucor_piriformis
AF410677	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MW286494	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MF410320	Fungi	Basidiomycota	Agaricomycetes	Hymenochaetales	unidentified	unidentified	unidentified
JN049883	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Clavicipitaceae	Metarhizium	Metarhizium_owariense
JX504143	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Hydnangiaceae	Hydnangium	unidentified
DQ449993	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Gymnopus	unidentified
MW286496	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MK759885	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MW286497	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KP986516	Fungi	Basidiomycota	Tremellomycetes	Tremellales	Bulleraceae	unidentified	unidentified
MF410323	Fungi	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Phellinus	unidentified
DQ449996	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Gymnopus	unidentified
MF410324	Fungi	Basidiomycota	Agaricomycetes	Hymenochaetales	unidentified	unidentified	unidentified
KP986517	Fungi	Basidiomycota	Tremellomycetes	Tremellales	unidentified	unidentified	unidentified
DQ989329	Fungi	Basidiomycota	Agaricomycetes	Agaricales	unidentified	unidentified	unidentified
UDB019546	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Tulosesus	Tulosesus_pallidus
EF669582	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	unidentified
UDB009021	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FJ385273	Fungi	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	unidentified	unidentified
UDB019548	Fungi	Basidiomycota	Agaricomycetes	Auriculariales	Auriculariaceae	Exidia	unidentified
MK432622	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Cytosporaceae	Cytospora	unidentified
HG965031	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Sarocladiaceae	Sarocladium	Sarocladium_implicatum
FJ385276	Fungi	Ascomycota	Eurotiomycetes	Chaetothyriales	unidentified	unidentified	unidentified
AB454260	Fungi	Ascomycota	Dothideomycetes	Botryosphaeriales	Phyllostictaceae	unidentified	unidentified
HM536091	Fungi	Basidiomycota	Agaricomycetes	Gloeophyllales	Gloeophyllaceae	Gloeophyllum	Gloeophyllum_sepiarium
MN096190	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
JX010219	Fungi	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	Colletotrichum_xanthorrhoeae
HG965034	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Sarocladiaceae	Sarocladium	Sarocladium_summerbellii
JQ003642	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MT627680	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
HM536094	Fungi	Basidiomycota	Agaricomycetes	Gloeophyllales	Gloeophyllaceae	Gloeophyllum	Gloeophyllum_trabeum
AY854069	Fungi	Basidiomycota	Agaricomycetes	Boletales	Rhizopogonaceae	unidentified	unidentified
KF926669	Fungi	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Xylaria	unidentified
MT627682	Fungi	Ascomycota	Dothideomycetes	Pleosporales	unidentified	unidentified	unidentified
KP033485	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
JQ003645	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MT627683	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
AB454269	Fungi	Ascomycota	Dothideomycetes	Botryosphaeriales	Phyllostictaceae	Phyllosticta	Phyllosticta_abieticola
JQ414230	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Gnomoniaceae	Ophiognomonia	unidentified
JN206048	Fungi	Mucoromycota	Mucoromycetes	Mucorales	Mucoraceae	Mucor	unidentified
EU514291	Fungi	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	unidentified	unidentified
MH107900	Fungi	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	unidentified	unidentified
LC314592	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
JQ003648	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MH107901	Fungi	Ascomycota	Sordariomycetes	Myrmecridiales	unidentified	unidentified	unidentified
MT627686	Fungi	Ascomycota	Dothideomycetes	unidentified	unidentified	unidentified	unidentified
UDB001715	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
EU514294	Fungi	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Zasmidium	Zasmidium_musicola
MN096199	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
UDB032252	Fungi	Basidiomycota	Agaricomycetes	Auriculariales	Auriculariaceae	unidentified	unidentified
EU514295	Fungi	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Zasmidium	Zasmidium_queenslandicum
MH107904	Fungi	Ascomycota	Sordariomycetes	Xylariales	Xylariales_fam_Incertae_sedis_Anungitea	Anungitea	Anungitea_caespitosa
MH107905	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
UDB032254	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
JQ414235	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Gnomoniaceae	unidentified	unidentified
DQ384583	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
JQ414237	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Gnomoniaceae	Ophiognomonia	Ophiognomonia_tucumanensis
MG599272	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
AB011806	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Kazachstania	Kazachstania_kunashirensis
MH107908	Fungi	Ascomycota	Sordariomycetes	Xylariales	Xylariales_fam_Incertae_sedis_Subulispora	Subulispora	unidentified
HM631724	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Clitocybe	Clitocybe	unidentified
AB011807	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Kazachstania	Kazachstania_martiniae
MT199632	Fungi	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	unidentified
MH234486	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
AF505763	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	unidentified	unidentified
MH532534	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MT199633	Fungi	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	Colletotrichum_anthrisci
AF505764	Fungi	Basidiomycota	Agaricomycetes	Agaricales	unidentified	unidentified	unidentified
UDB018222	Fungi	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	unidentified	unidentified
KR604686	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MT649493	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MH861122	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_assiutensis
HM156495	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
JN247553	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Gymnopus	unidentified
KM232461	Fungi	Basidiomycota	Agaricomycetes	Cantharellales	Hydnaceae	Sistotrema	Sistotrema_brinkmannii
UDB023522	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Dacryobolaceae	unidentified	unidentified
MT934922	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KT369002	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
HQ871791	Fungi	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Humicola	Humicola_nigrescens
MH174285	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
LC194192	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Melanommataceae	unidentified	unidentified
LN850551	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
UDB023525	Fungi	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetales_fam_Incertae_sedis_Trichaptum	Trichaptum	unidentified
MK035972	Fungi	Ascomycota	Dothideomycetes	Pleosporales	unidentified	unidentified	unidentified
KC843311	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	unidentified
MH174288	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MG137119	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Polyporales_fam_Incertae_sedis_Cyanosporus	Cyanosporus	unidentified
FJ822974	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KY085926	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	unidentified
LN850555	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Entolomataceae	unidentified	unidentified
DQ450000	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Gymnopus	unidentified
LN850556	Fungi	Basidiomycota	Agaricomycetes	Agaricales	unidentified	unidentified	unidentified
AY140669	Fungi	Ascomycota	Ascomycota_cls_Incertae_sedis_Volucrispora	Ascomycota_ord_Incertae_sedis_Volucrispora	Ascomycota_fam_Incertae_sedis_Volucrispora	Volucrispora	unidentified
MH115318	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
AF145317	Fungi	Basidiomycota	Tremellomycetes	Filobasidiales	Filobasidiaceae	Naganishia	Naganishia_albida
FR873630	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MT903471	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
DQ450004	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Mycetinis	Mycetinis_alliaceus
DQ450005	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Mycetinis	unidentified
MN115807	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MF100991	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KX452453	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Bipolaris	Bipolaris_microlaenae
DQ450006	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Mycetinis	Mycetinis_scorodonius
MF972889	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
UDB011771	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Mycenaceae	Mycena	unidentified
UDB011772	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Physalacriaceae	Strobilurus	Strobilurus_stephanocystis
AY243617	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	unidentified	unidentified
MN857181	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Lentitheciaceae	unidentified	unidentified
MN857182	Fungi	Ascomycota	Dothideomycetes	Pleosporales	unidentified	unidentified	unidentified
AB295460	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KX452457	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Bipolaris	Bipolaris_microlaenae
KX452458	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Bipolaris	Bipolaris_microlaenae
UDB011776	Fungi	Basidiomycota	Agaricomycetes	Agaricales	unidentified	unidentified	unidentified
ON074700	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
AM779859	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Hypomyces	Hypomyces_robledoi
UDB011777	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
UDB011779	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Physalacriaceae	Strobilurus	Strobilurus_stephanocystis
OM501430	Fungi	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Leptographium	Leptographium_gracile
OK057184	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KF980889	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycodaceae	unidentified	unidentified
KF576281	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_amygdali
UDB015660	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Mycenaceae	Mycena	Mycena_flavoalba
KP218905	Fungi	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Xylaria	unidentified
MG572717	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
DQ083020	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_fomiticola
FN423694	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MK139793	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MW626836	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MK139794	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MN897829	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	unidentified	unidentified
MH121489	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	unidentified
FN423697	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
UDB015664	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	unidentified	unidentified
UDB036603	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Marasmiellus	unidentified
MT454488	Fungi	Ascomycota	Sordariomycetes	Chaetosphaeriales	unidentified	unidentified	unidentified
JF740214	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Leptosphaeriaceae	Plenodomus	Plenodomus_enteroleucus
KX765772	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Hebeloma	unidentified
AY443471	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_spinulosum
KR493476	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
JX242863	Fungi	Basidiomycota	Geminibasidiomycetes	Geminibasidiales	Geminibasidiaceae	Basidioascus	Basidioascus_magus
MW440550	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KT222444	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KY990551	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
DQ126177	Fungi	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	unidentified
DQ989333	Fungi	Basidiomycota	Agaricomycetes	Agaricales	unidentified	unidentified	unidentified
KT222446	Fungi	Ascomycota	Orbiliomycetes	Orbiliales	unidentified	unidentified	unidentified
EF672246	Fungi	Basidiomycota	Tremellomycetes	Tremellales	Cryptococcaceae	Kwoniella	Kwoniella_pini
KY678465	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Psathyrella	unidentified
MH858930	Fungi	Ascomycota	Eurotiomycetes	Ascosphaerales	Ascosphaeraceae	Bettsia	Bettsia_fastidia
MH047250	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
UDB019551	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MH047251	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KU170115	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
UDB019552	Fungi	Basidiomycota	Agaricomycetes	Auriculariales	Auriculariaceae	unidentified	unidentified
UDB019553	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
JX242869	Fungi	Basidiomycota	Geminibasidiomycetes	Geminibasidiales	Geminibasidiaceae	Basidioascus	Basidioascus_magus
KF650977	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KP986529	Fungi	Basidiomycota	Tremellomycetes	Tremellales	Tremellaceae	Tremella	Tremella_yokohamensis
EF669591	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_flavipes
MW413900	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KJ807068	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
AY805618	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Phanerochaetaceae	Riopa	unidentified
UDB019558	Fungi	Basidiomycota	Agaricomycetes	Polyporales	unidentified	unidentified	unidentified
EU039980	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Stilbosporaceae	Stegonsporium	Stegonsporium_acerophilum
EF669595	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	unidentified
UDB009034	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
EF669597	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_flavipes
HQ185322	Fungi	Ascomycota	Sordariomycetes	Microascales	Microascaceae	Scedosporium	Scedosporium_prolificans
EU039982	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Stilbosporaceae	Stegonsporium	Stegonsporium_acerophilum
AF050241	Fungi	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	unidentified	unidentified
AB054103	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Schwanniomyces	Schwanniomyces_vanrijiae
KF738106	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
JN206051	Fungi	Mucoromycota	Mucoromycetes	Mucorales	Mucoraceae	Mucor	unidentified
GQ355332	Fungi	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Dothistroma	unidentified
AF050243	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
AF050244	Fungi	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	unidentified	unidentified
KC857266	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
AB054105	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Schwanniomyces	Schwanniomyces_vanrijiae
GU291260	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Candida_blackwelliae
MF537285	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
AY854078	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GU291261	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	unidentified
AF050246	Fungi	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	unidentified	unidentified
KP859038	Fungi	Ascomycota	Sordariomycetes	Xylariales	Microdochiaceae	unidentified	unidentified
MT627692	Fungi	Ascomycota	Leotiomycetes	Helotiales	unidentified	unidentified	unidentified
GU291262	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Candida_oxycetoniae
AF358250	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Bionectriaceae	Clonostachys	Clonostachys_rosea
AF050247	Fungi	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Capronia	Capronia_mansonii
GU291263	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Candida_pseudojiufengensis
KY769660	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Parastagonospora	Parastagonospora_caricis
KT716834	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MT627694	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MH107910	Fungi	Ascomycota	Sordariomycetes	Xylariales	unidentified	unidentified	unidentified
JQ414241	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Gnomoniaceae	Ophiognomonia	unidentified
KT716836	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
JN206059	Fungi	Mucoromycota	Mucoromycetes	Mucorales	Mucoraceae	Thamnidium	Thamnidium_elegans
UDB001724	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MH107911	Fungi	Ascomycota	Dothideomycetes	Venturiales	Cylindrosympodiaceae	Pseudoanungitea	Pseudoanungitea_syzygii
GU646862	Fungi	Basidiomycota	Microbotryomycetes	Sporidiobolales	Sporidiobolaceae	Rhodotorula	Rhodotorula_taiwanensis
JQ414242	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Gnomoniaceae	Ophiognomonia	unidentified
UDB001725	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MH107912	Fungi	Ascomycota	Dothideomycetes	Venturiales	Cylindrosympodiaceae	unidentified	unidentified
MT627697	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
JQ414243	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Gnomoniaceae	Ophiognomonia	unidentified
MT627698	Fungi	Ascomycota	Dothideomycetes	unidentified	unidentified	unidentified	unidentified
JQ414244	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Gnomoniaceae	Ophiognomonia	unidentified
GU291269	Fungi	Basidiomycota	Malasseziomycetes	Malasseziales	Malasseziaceae	Malassezia	Malassezia_obtusa
JQ414245	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Gnomoniaceae	Ophiognomonia	unidentified
KF871774	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
JN943134	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Parasola	unidentified
AY587933	Fungi	Ascomycota	Sordariomycetes	Sordariales	unidentified	unidentified	unidentified
JQ414246	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Gnomoniaceae	unidentified	unidentified
