id	kingdom	phylum	class	order	family	genus	species
HQ906667	Fungi	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Subramaniula	Subramaniula_asteroides
KM189761	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_sublectaticum
KX355629	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Phlegmacium	Phlegmacium_populinum
KU863579	Fungi	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Russula	Russula_dinghuensis
MF574035	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Ogataea	Ogataea_nonfermentans
MT873946	Fungi	Ascomycota	Leotiomycetes	Helotiales	Cenangiaceae	Trochila	Trochila_urediniophila
MZ379497	Fungi	Mucoromycota	Mucoromycetes	Mucorales	Mucoraceae	Mucor	Mucor_takensis
KT287088	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Marasmiaceae	Tetrapyrgos	Tetrapyrgos_brevicystidiata
MZ611672	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Entolomataceae	Entoloma	Entoloma_confusissimum
MT873947	Fungi	Ascomycota	Leotiomycetes	Helotiales	Cenangiaceae	Trochila	Trochila_bostonensis
AB430810	Fungi	Ascomycota	Leotiomycetes	Helotiales	Erysiphaceae	Golovinomyces	Golovinomyces_calceolariae
MH933621	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Cytosporaceae	Cytospora	Cytospora_bungeanae
MZ611675	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Entolomataceae	Entoloma	Entoloma_nubooccultatum
KY103384	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Eremothecium	Eremothecium_coryli
MT184905	Fungi	Ascomycota	Sordariomycetes	Pseudodactylariales	Pseudodactylariaceae	Pseudodactylaria	Pseudodactylaria_fusiformis
MZ611676	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Entolomataceae	Entoloma	Entoloma_brunneorugulosum
MK626859	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_fulvicolor
KF530561	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Physalacriaceae	Paraxerula	Paraxerula_hongoi
KJ443277	Fungi	Ascomycota	Sordariomycetes	Glomerellales	Plectosphaerellaceae	Sodiomyces	Sodiomyces_tronae
MN475934	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Hygrophoraceae	Cora	Cora_totonacorum
MK937527	Fungi	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactifluus	Lactifluus_marielleae
EU254787	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Gnomoniaceae	Gnomonia	Gnomonia_neognomon
MH933624	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Cytosporaceae	Cytospora	Cytospora_celtidicola
KY385307	Fungi	Ascomycota	Sordariomycetes	Amphisphaeriales	Apiosporaceae	Nigrospora	Nigrospora_bambusae
FR667231	Fungi	Ascomycota	Leotiomycetes	Helotiales	Pezizellaceae	Chalara	Chalara_piceae-abietis
KJ443278	Fungi	Ascomycota	Sordariomycetes	Glomerellales	Plectosphaerellaceae	Sodiomyces	Sodiomyces_magadii
EU254788	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Gnomoniaceae	Gnomonia	Gnomonia_orcispora
MN475935	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Hygrophoraceae	Cora	Cora_lawreyana
GU453171	Fungi	Ascomycota	Leotiomycetes	Helotiales	Pezizellaceae	Chalara	Chalara_longipes
MN648684	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Favolus	Favolus_rugulosus
KY385309	Fungi	Ascomycota	Sordariomycetes	Amphisphaeriales	Apiosporaceae	Nigrospora	Nigrospora_zimmermanii
MH933628	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Cytosporaceae	Cytospora	Cytospora_euonymicola
MN648686	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Favolus	Favolus_yanomamii
AB430819	Fungi	Ascomycota	Leotiomycetes	Helotiales	Erysiphaceae	Golovinomyces	Golovinomyces_riedlianus
JQ009312	Fungi	Ascomycota	Sordariomycetes	Xylariales	Hypoxylaceae	Hypoxylon	Hypoxylon_crocopeplum
JQ409481	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Lignosus	Lignosus_tigris
KX000896	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Ganodermataceae	Ganoderma	Ganoderma_mbrekobenum
JQ409483	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Lignosus	Lignosus_cameronensis
KU762326	Fungi	Ascomycota	Sordariomycetes	Coniochaetales	Coniochaetaceae	Coniochaeta	Coniochaeta_navarrae
MT334521	Fungi	Ascomycota	Eurotiomycetes	Coryneliales	Coryneliaceae	Pewenomyces	Pewenomyces_kutranfy
DQ419922	Fungi	Basidiomycota	Pucciniomycetes	Septobasidiales	Septobasidiaceae	Auriculoscypha	Auriculoscypha_anacardiicola
KX641926	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Inocybaceae	Inocybe	Inocybe_dryadiana
MH860803	Fungi	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Trichocladium	Trichocladium_pyriforme
UDB000484	Fungi	Basidiomycota	Agaricomycetes	Boletales	Boletaceae	Xerocomellus	Xerocomellus_ripariellus
AF429422	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Podoscyphaceae	Hypochnicium	Hypochnicium_albostramineum
AF429424	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Podoscyphaceae	Hypochnicium	Hypochnicium_cremicolor
MK607610	Fungi	Ascomycota	Sordariomycetes	Pleurotheciales	Pleurotheciaceae	Phaeoisaria	Phaeoisaria_siamensis
MN735995	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Aigialaceae	Neoastrosphaeriella	Neoastrosphaeriella_phoenicis
AF429426	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Podoscyphaceae	Hypochnicium	Hypochnicium_geogenium
MT386004	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Sarcopodium	Sarcopodium_durantae
AF429427	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Podoscyphaceae	Hypochnicium	Hypochnicium_subrigescens
KC108024	Fungi	Ascomycota	Arthoniomycetes	Arthoniales	Roccellaceae	Dirina	Dirina_sorocarpa
MZ198884	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Entolomataceae	Entoloma	Entoloma_nigroflavescens
MZ198885	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Entolomataceae	Entoloma	Entoloma_aurantioalpinum
KM273103	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Cortinarius	Cortinarius_niveotraganus
KY087710	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_tardicrescens
UDB018773	Fungi	Ascomycota	Dothideomycetes	Abrothallales	Abrothallaceae	Abrothallus	Abrothallus_nephromatis
UDB018774	Fungi	Ascomycota	Dothideomycetes	Abrothallales	Abrothallaceae	Abrothallus	Abrothallus_ertzii
MT274326	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Didymosphaeriaceae	Bimuria	Bimuria_omanensis
KM273107	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Phlegmacium	Phlegmacium_fraudulosoides
AB701302	Fungi	Ascomycota	Leotiomycetes	Helotiales	Erysiphaceae	Typhulochaeta	Typhulochaeta_japonica
KX092096	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Callistosporiaceae	Guyanagarika	Guyanagarika_anomala
MH508530	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Amanitaceae	Amanita	Amanita_pseudosychnopyramis
HQ845146	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Cortinarius	Cortinarius_paragaudis
FJ824767	Fungi	Ascomycota	Dothideomycetes	Botryosphaeriales	Phyllostictaceae	Phyllosticta	Phyllosticta_citricarpa
UDB008257	Fungi	Basidiomycota	Agaricomycetes	Atheliales	Atheliaceae	Amphinema	Amphinema_byssoides
AF388928	Fungi	Ascomycota	Sordariomycetes	Sordariales	Sordariaceae	Neurospora	Neurospora_terricola
AB213453	Fungi	Ascomycota	Eurotiomycetes	Coryneliales	Eremascaceae	Dactylodendron	Dactylodendron_pinicola
GU059544	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus	Glomus_indicum
MH508535	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Amanitaceae	Amanita	Amanita_pyramidata
KY427139	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Juglanconidaceae	Juglanconis	Juglanconis_appendiculata
KU598212	Fungi	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Inonotopsis	Inonotopsis_subiculosa
KU528825	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Lyophyllaceae	Calocybe	Calocybe_decolorata
AF442136	Fungi	Basidiomycota	Agaricomycetes	Boletales	Rhizopogonaceae	Rhizopogon	Rhizopogon_kretzerae
KX671142	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Aquanectria	Aquanectria_tenuissima
KU528827	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Lyophyllaceae	Calocybe	Calocybe_convexa
MG367199	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Psathyrella	Psathyrella_alpina
KU528829	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Lyophyllaceae	Calocybe	Calocybe_aurantiaca
UDB000946	Fungi	Basidiomycota	Agaricomycetes	Boletales	Boletaceae	Lanmaoa	Lanmaoa_fragrans
KX671144	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Aquanectria	Aquanectria_devians
AF407163	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Hebeloma	Hebeloma_indicum
JN942353	Fungi	Ascomycota	Dothideomycetes	Jahnulales	Aliquandostipitaceae	Jahnula	Jahnula_bipileata
AY129284	Fungi	Ascomycota	Leotiomycetes	Helotiales	Leptodontidiaceae	Leptodontidium	Leptodontidium_boreale
MH558781	Fungi	Ascomycota	Dothideomycetes	Tubeufiales	Tubeufiaceae	Tubeufia	Tubeufia_eccentrica
MN864275	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_tenuis
MH558782	Fungi	Ascomycota	Dothideomycetes	Tubeufiales	Tubeufiaceae	Tubeufia	Tubeufia_eccentrica
MN864276	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_albisclerotius
AY129289	Fungi	Ascomycota	Leotiomycetes	Thelebolales	Pseudeurotiaceae	Pseudeurotium	Pseudeurotium_ovale
MN864277	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_guizhouensis
MH558783	Fungi	Ascomycota	Dothideomycetes	Tubeufiales	Tubeufiaceae	Tubeufia	Tubeufia_fangchengensis
MF398185	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Ophiocordycipitaceae	Ophiocordyceps	Ophiocordyceps_issidarum
MH558785	Fungi	Ascomycota	Dothideomycetes	Tubeufiales	Tubeufiaceae	Tubeufia	Tubeufia_hechiensis
JN099271	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Spathaspora	Spathaspora_brasiliensis
UDB003049	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiales_fam_Incertae_sedis_Crocicreas	Crocicreas	Crocicreas_epicalamia
HE974764	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Lepiota	Lepiota_vellingana
KT736080	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Amniculicolaceae	Murispora	Murispora_fagicola
MZ265170	Fungi	Ascomycota	Leotiomycetes	Helotiales	Erysiphaceae	Erysiphe	Erysiphe_lupini
KT736081	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Amniculicolaceae	Murispora	Murispora_galii
MN304830	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Lophiostomataceae	Flabellascoma	Flabellascoma_fusiforme
MH558786	Fungi	Ascomycota	Dothideomycetes	Tubeufiales	Tubeufiaceae	Tubeufia	Tubeufia_hyalospora
KR303663	Fungi	Ascomycota	Lecanoromycetes	Lecanorales	Tephromelataceae	Calvitimela	Calvitimela_cuprea
UDB035370	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium	Fusarium_anguioides
KT736082	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Amniculicolaceae	Murispora	Murispora_cardui
MW827611	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium	Fusarium_sarcochroum
EF661410	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_neobridgeri
KT203291	Fungi	Basidiomycota	Agaricomycetes	Hymenochaetales	Neoantrodiellaceae	Neoantrodiella	Neoantrodiella_gypsea
KT736083	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Amniculicolaceae	Murispora	Murispora_medicaginicola
MH778707	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Coryneaceae	Coryneum	Coryneum_heveanum
UDB035372	Fungi	Ascomycota	Eurotiomycetes	Arachnomycetales	Arachnomycetaceae	Onychocola	Onychocola_canadensis
MT026427	Fungi	Ascomycota	Leotiomycetes	Helotiales	Mollisiaceae	Mollisia	Mollisia_monilioides
MH558789	Fungi	Ascomycota	Dothideomycetes	Tubeufiales	Tubeufiaceae	Tubeufia	Tubeufia_inaequalis
MW827613	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusicolla	Fusicolla_meniscoidea
KT203293	Fungi	Basidiomycota	Agaricomycetes	Hymenochaetales	Neoantrodiellaceae	Neoantrodiella	Neoantrodiella_thujae
MW827614	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusicolla	Fusicolla_sporellula
KT736085	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Amniculicolaceae	Murispora	Murispora_cicognanii
MT214997	Fungi	Ascomycota	Sordariomycetes	Xylariales	Hypoxylaceae	Hypoxylon	Hypoxylon_guilanense
UDB035373	Fungi	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Xylaria	Xylaria_psidii
UDB035374	Fungi	Ascomycota	Pezizomycotina_cls_Incertae_sedis_Badarisama	Pezizomycotina_ord_Incertae_sedis_Badarisama	Pezizomycotina_fam_Incertae_sedis_Badarisama	Badarisama	Badarisama_sojae
JN006744	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Hypocreopsis	Hypocreopsis_rhododendri
KT736086	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Amniculicolaceae	Murispora	Murispora_hawksworthii
KC608581	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Cortinarius	Cortinarius_fructuodorus
UDB035375	Fungi	Ascomycota	Pezizomycetes	Pezizales	Sarcoscyphaceae	Phillipsia	Phillipsia_crispata
MW827617	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Macroconia	Macroconia_bulbipes
UDB035376	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Massarinaceae	Stagonospora	Stagonospora_heteroderae
JF499850	Fungi	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Xenophacidiella	Xenophacidiella_pseudocatenata
KJ778860	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Inocybaceae	Inocybe	Inocybe_geniculata
MN701021	Fungi	Basidiomycota	Agaricomycetes	Trechisporales	Hydnodontaceae	Trechispora	Trechispora_gelatinosa
AY315667	Fungi	Basidiomycota	Tremellomycetes	Trichosporonales	Trichosporonaceae	Apiotrichum	Apiotrichum_wieringae
EU249483	Fungi	Ascomycota	Eurotiomycetes	Verrucariales	Verrucariaceae	Thelidium	Thelidium_rehmii
KT203298	Fungi	Basidiomycota	Agaricomycetes	Hymenochaetales	Oxyporaceae	Oxyporus	Oxyporus_macroporus
HQ895840	Fungi	Ascomycota	Eurotiomycetes	Chaetothyriales	Chaetothyriaceae	Phaeosaccardinula	Phaeosaccardinula_ficus
MT271774	Fungi	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Minimelanolocus	Minimelanolocus_clavatus
KU863582	Fungi	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Russula	Russula_subpallidirosea
KT287090	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Marasmiaceae	Tetrapyrgos	Tetrapyrgos_cerebrata
MN701023	Fungi	Basidiomycota	Agaricomycetes	Trechisporales	Hydnodontaceae	Trechispora	Trechispora_papillosa
KC608586	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Cortinarius	Cortinarius_nauseosouraceus
MN701025	Fungi	Basidiomycota	Agaricomycetes	Trechisporales	Hydnodontaceae	Trechispora	Trechispora_termitophila
KT287092	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Marasmiaceae	Tetrapyrgos	Tetrapyrgos_crassicystidiata
KC608588	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Cortinarius	Cortinarius_politus
HG000303	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Podoscyphaceae	Hypochnicium	Hypochnicium_huinayense
KJ729491	Fungi	Basidiomycota	Agaricomycetes	Boletales	Boletaceae	Alessioporus	Alessioporus_ichnusanus
KJ832072	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Phaffomycetaceae	Wickerhamomyces	Wickerhamomyces_spegazzinii
KT287097	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Marasmiaceae	Tetrapyrgos	Tetrapyrgos_griseibrunnea
UDB017900	Fungi	Basidiomycota	Agaricomycetes	Boletales	Suillaceae	Suillus	Suillus_americanus
MH933632	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Cytosporaceae	Cytospora	Cytospora_juniperina
EU254796	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Gnomoniaceae	Gnomonia	Gnomonia_rodmanii
KY103396	Fungi	Basidiomycota	Ustilaginomycetes	Ustilaginales	Anthracoideaceae	Farysia	Farysia_acheniorum
KX961336	Fungi	Ascomycota	Lecanoromycetes	Baeomycetales	Trapeliaceae	Trapelia	Trapelia_sitiens
MH999506	Fungi	Ascomycota	Eurotiomycetes	Phaeomoniellales	Celotheliaceae	Aequabiliella	Aequabiliella_palatina
UDB016126	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Cortinarius	Cortinarius_spilomeus
HM222926	Fungi	Basidiomycota	Tremellomycetes	Tremellales	Tremellaceae	Tremella	Tremella_yokohamensis
EU254797	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Gnomoniaceae	Gnomonia	Gnomonia_skokomishica
MK937538	Fungi	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactifluus	Lactifluus_catarinensis
MH999508	Fungi	Ascomycota	Eurotiomycetes	Phaeomoniellales	Celotheliaceae	Minutiella	Minutiella_simplex
MH037292	Fungi	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Russula	Russula_ryukokuensis
MW673659	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Irpicaceae	Meruliopsis	Meruliopsis_faginea
EU258674	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_bitorquis
JQ009321	Fungi	Ascomycota	Sordariomycetes	Xylariales	Hypoxylaceae	Hypoxylon	Hypoxylon_vinosopulvinatum
JN114080	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Cortinarius	Cortinarius_cinnamomeus
AJ247517	Fungi	Ascomycota	Lecanoromycetes	Lecanorales	Ramalinaceae	Biatora	Biatora_helvola
KF267869	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_sclerotialis
KC543170	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Fomitopsidaceae	Antrodia	Antrodia_albidoides
JN114084	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Cortinarius	Cortinarius_purpureus
DQ195717	Fungi	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	Colletotrichum_falcatum
KC543173	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Fomitopsidaceae	Antrodia	Antrodia_tanakae
FJ904124	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Inocybaceae	Inocybe	Inocybe_mimica
JN114087	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Cortinarius	Cortinarius_pseudofervidus
AB972802	Fungi	Basidiomycota	Agaricomycetes	Cantharellales	Cantharellales_fam_Incertae_sedis_Minimedusa	Minimedusa	Minimedusa_polyspora
FJ904126	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Inocybaceae	Inocybe	Inocybe_dulcamaroides
MZ198894	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Phaeoseptaceae	Pleopunctum	Pleopunctum_thailandicum
MN810147	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Echinoderma	Echinoderma_flavidoasperum
MN810149	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Cystolepiota	Cystolepiota_pseudoseminuda
DQ086142	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_voglmayrii
HQ452479	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Crepidotaceae	Neopaxillus	Neopaxillus_dominicanus
KY087722	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_salinicola
FJ824770	Fungi	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Botryosphaeria	Botryosphaeria_quercuum
EF014211	Fungi	Ascomycota	Eurotiomycetes	Verrucariales	Verrucariaceae	Dermatocarpon	Dermatocarpon_dolomiticum
EU543196	Fungi	Ascomycota	Pezizomycetes	Pezizales	Pezizaceae	Pachyphlodes	Pachyphlodes_citrina
UDB008261	Fungi	Basidiomycota	Agaricomycetes	Thelephorales	Thelephoraceae	Tomentella	Tomentella_ellisii
EU266088	Fungi	Ascomycota	Lecanoromycetes	Umbilicariales	Umbilicariaceae	Umbilicaria	Umbilicaria_hirsuta
KP342528	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Theleporus	Theleporus_rimosus
MN121112	Fungi	Basidiomycota	Ustilaginomycetes	Ustilaginales	Anthracoideaceae	Cintractia	Cintractia_kyllingae
EU543198	Fungi	Ascomycota	Pezizomycetes	Pezizales	Pezizaceae	Pachyphlodes	Pachyphlodes_virescens
HM461643	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Teunomyces	Teunomyces	Teunomyces_kruisii
KM609017	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Dacryobolaceae	Dacryobolus	Dacryobolus_gracilis
KY428921	Fungi	Ascomycota	Pezizomycetes	Pezizales	Tuberaceae	Tuber	Tuber_griseolivaceum
LN870268	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Candida_oceani
HM461646	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Trichomonascaceae	Sugiyamaella	Sugiyamaella_valdiviana
LT000101	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Tricholomataceae	Tricholoma	Tricholoma_bonii
AF443920	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_lixii
MH508543	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Amanitaceae	Amanita	Amanita_retenta
MZ518205	Fungi	Ascomycota	Sordariomycetes	Distoseptisporales	Distoseptisporaceae	Distoseptispora	Distoseptispora_bangkokensis
KY290232	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Marasmiaceae	Marasmius	Marasmius_pusilliformis
LT000106	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Tricholomataceae	Tricholoma	Tricholoma_joachimii
MH508548	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Amanitaceae	Amanita	Amanita_roseolifolia
KP197667	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Lentitheciaceae	Keissleriella	Keissleriella_dactylis
AY604526	Fungi	Ascomycota	Dothideomycetes	Dothideales	Dothideaceae	Endoconidioma	Endoconidioma_populi
KU559369	Fungi	Basidiomycota	Agaricomycetes	Russulales	Stereaceae	Aleurodiscus	Aleurodiscus_wakefieldiae
AY129291	Fungi	Ascomycota	Leotiomycetes	Thelebolales	Pseudeurotiaceae	Pseudeurotium	Pseudeurotium_hygrophilum
UDB000955	Fungi	Basidiomycota	Agaricomycetes	Thelephorales	Thelephoraceae	Thelephora	Thelephora_atra
UDB027977	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Phanerochaetaceae	Phanerochaete	Phanerochaete_velutina
MN864283	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Cortinarius	Cortinarius_pakistanicus
MN496427	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Porotheleaceae	Chrysomycena	Chrysomycena_perplexa
MN864285	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Cortinarius	Cortinarius_pseudotorvus
UDB031496	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Clavariaceae	Clavulinopsis	Clavulinopsis_helvola
MH558792	Fungi	Ascomycota	Dothideomycetes	Tubeufiales	Tubeufiaceae	Tubeufia	Tubeufia_krabiensis
MT351135	Fungi	Ascomycota	Pezizomycetes	Pezizales	Pyronemataceae	Genea	Genea_coronata
MZ519072	Fungi	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Neocatenulostroma	Neocatenulostroma_castaneae
MT741707	Fungi	Basidiomycota	Agaricomycetes	Russulales	Peniophoraceae	Entomocorticium	Entomocorticium_cobbii
AF439494	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Juncaceicola	Juncaceicola_oreochloae
KP691683	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Amanitaceae	Amanita	Amanita_subpallidorosea
JX045669	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Cortinarius	Cortinarius_idahoensis
MT741709	Fungi	Basidiomycota	Agaricomycetes	Russulales	Peniophoraceae	Entomocorticium	Entomocorticium_parmeteri
UDB031499	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Crepidotaceae	Crepidotus	Crepidotus_caspari
AF439496	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Juncaceicola	Juncaceicola_padellana
UDB003059	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiales_fam_Incertae_sedis_Polydesmia	Polydesmia	Polydesmia_pruinosa
MW827620	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Macroconia	Macroconia_phlogioides
KT600411	Fungi	Ascomycota	Dothideomycetes	Cladosporiales	Cladosporiaceae	Cladosporium	Cladosporium_aciculare
KC416142	Fungi	Ascomycota	Lecanoromycetes	Teloschistales	Teloschistaceae	Pyrenodesmia	Pyrenodesmia_molariformis
FJ430779	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiales_fam_Incertae_sedis_Acidea	Acidea	Acidea_extrema
UDB035381	Fungi	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Phellinus	Phellinus_prunicola
