ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
GBSYM227-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Heterarthrinae	1.000000	Heterarthrinae_dummy_tribe	1.000000	Metallus	1.000000	Metallus_lanceolatus	0.999600
FBSYM705-10	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Heterarthrinae	1.000000	Heterarthrinae_dummy_tribe	1.000000	Heterarthrus	1.000000	Heterarthrus_vagans	1.000000
FBSYB486-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	unk	0.899800	unk	0.899800	unk	0.899800	unk	0.899800
FBSYB236-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Rhogogaster	1.000000	Rhogogaster_scalaris	1.000000
GBSYM2358-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	0.771700	Tenthredininae_dummy_tribe	0.771700	Siobla	0.771700	Siobla_ruficornis	0.771700
GBSYM1897-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	0.928600	Tenthredininae_dummy_tribe	0.928600	Tenthredo	0.571400	unk	0.428500
GBSYM595-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	unk	0.744400	unk	0.744400
GBSYM596-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GBSYM2050-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GBSYM816-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	0.502900	Tenthredininae_dummy_tribe	0.502900	unk	0.502900	unk	0.502900
GBSYM2287-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Tenthredopsis	1.000000	Tenthredopsis_ornata	1.000000
FBSYB452-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Tenthredopsis	1.000000	Tenthredopsis_ornata	1.000000
GBSYM1435-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Tenthredopsis	1.000000	Tenthredopsis_ornata	1.000000
GBSYM1427-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Tenthredopsis	1.000000	Tenthredopsis_ornata	1.000000
GBSYM2285-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Tenthredopsis	1.000000	Tenthredopsis_ornata	1.000000
BCHYM8871-15	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Tenthredopsis	1.000000	Tenthredopsis_ornata	1.000000
FBSYB1032-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	unk	0.778100	unk	0.778100
FBSYM134-09	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Blennocampinae	0.928600	Blennocampinae_dummy_tribe	0.928600	Claremontia	0.928600	Claremontia_uncta	0.928600
GBSYM583-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Blennocampinae	1.000000	Blennocampinae_dummy_tribe	1.000000	Claremontia	1.000000	Claremontia_brevicornis	1.000000
FBSYB886-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	unk	0.999922	unk	0.999922	unk	0.999922	unk	0.999922
BCHYM2334-14	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Selandriinae	1.000000	Selandriinae_dummy_tribe	1.000000	Stromboceros	1.000000	Stromboceros_delicatulus	1.000000
FBSYM686-10	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Heterarthrinae	1.000000	Heterarthrinae_dummy_tribe	1.000000	Fenusa	0.999600	Fenusa_pumila	0.999600
BASYM114-10	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	unk	1.000000	unk	1.000000
GBSYM1865-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Tenthredo	0.500000	Tenthredo_atra	0.500000
FBSYB230-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	0.816200	Tenthredininae_dummy_tribe	0.816200	unk	0.747030	unk	0.747030
FBSYB204-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	unk	1.000000	unk	1.000000
FBSYB229-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	unk	0.999773	unk	0.999773	unk	0.999773	unk	0.999773
GBSYM2400-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Tenthredo	1.000000	Tenthredo_amoena	1.000000
GBSYM1278-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Tenthredo	0.500000	Tenthredo_atra	0.500000
FBSYB195-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	unk	0.999773	unk	0.999773	unk	0.999773	unk	0.999773
GBSYM2402-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Tenthredo	1.000000	Tenthredo_amoena	1.000000
GBSYM1763-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Tenthredo	1.000000	Tenthredo_amoena	1.000000
GBSYM2401-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Tenthredo	1.000000	Tenthredo_amoena	1.000000
GBSYM1279-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Tenthredo	0.500000	Tenthredo_atra	0.500000
GBSYM1269-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Tenthredo	1.000000	Tenthredo_atra	0.500000
GBSYM1258-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Tenthredo	1.000000	Tenthredo_atra	0.500000
GBSYM1128-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	unk	1.000000	unk	1.000000
FBSYM212-09	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	0.996900	Tenthredininae_dummy_tribe	0.996900	unk	0.996900	unk	0.996900
BCHYM8893-15	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Macrophya	1.000000	unk	0.832276
FBSYM633-10	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GBSYM2123-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
FBSYM647-10	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Macrophya	1.000000	unk	0.992636
FBSYB1264-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Macrophya	1.000000	Macrophya_annulata	0.535300
GBSYM2138-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Macrophya	1.000000	Macrophya_rufipes	0.997100
FBSYB989-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Tenthredo	1.000000	Tenthredo_arcuata_group	1.000000
FBSYB987-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Tenthredo	1.000000	Tenthredo_arcuata_group	1.000000
FBSYM505-10	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Allantinae	1.000000	Allantinae_dummy_tribe	1.000000	Allantus	1.000000	unk	0.785670
GBSYM2304-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Allantinae	1.000000	Allantinae_dummy_tribe	1.000000	Allantus	1.000000	unk	0.642800
FBSYM504-10	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Allantinae	1.000000	Allantinae_dummy_tribe	1.000000	Allantus	1.000000	unk	0.642800
FBSYB1084-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Allantinae	1.000000	Allantinae_dummy_tribe	1.000000	Allantus	1.000000	unk	1.000000
FBSYM952-10	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Allantinae	1.000000	Allantinae_dummy_tribe	1.000000	Allantus	1.000000	Allantus_basalis	0.563300
BCHYM6994-15	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Allantinae	1.000000	Allantinae_dummy_tribe	1.000000	Allantus	1.000000	unk	0.915980
FBSYM1009-10	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Allantinae	1.000000	Allantinae_dummy_tribe	1.000000	Allantus	1.000000	Allantus_togatus	1.000000
FBSYB1102-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Allantinae	0.998500	Allantinae_dummy_tribe	0.998500	Allantus	0.998500	unk	0.998500
FBSYM966-10	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Allantinae	1.000000	Allantinae_dummy_tribe	1.000000	Allantus	1.000000	unk	1.000000
GBSYM1507-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Heterarthrinae	1.000000	Heterarthrinae_dummy_tribe	1.000000	Endelomyia	1.000000	Endelomyia_aethiops	1.000000
GBSYM2442-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	0.969400	Nematinae_dummy_tribe	0.969400	Hoplocampa	0.969400	Hoplocampa_flava	0.969400
BCHYM337-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	0.997900	Nematinae_dummy_tribe	0.997900	Hoplocampa	0.997900	Hoplocampa_minuta	0.997900
GBSYM2542-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	0.969400	Nematinae_dummy_tribe	0.969400	Hoplocampa	0.969400	Hoplocampa_flava	0.969400
FBSYB232-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Pseudodineura	1.000000	Pseudodineura_fuscula	0.730600
FBSYM410-10	Insecta	1.000000	Hymenoptera	1.000000	Cimbicidae	1.000000	Cimbicinae	1.000000	Cimbicinae_dummy_tribe	1.000000	unk	0.714200	unk	0.714200
FBSYM412-10	Insecta	1.000000	Hymenoptera	1.000000	Cimbicidae	1.000000	Cimbicinae	1.000000	Cimbicinae_dummy_tribe	1.000000	Trichiosoma	1.000000	unk	0.499940
FBSYB1049-12	Insecta	1.000000	Hymenoptera	1.000000	Cimbicidae	1.000000	Abiinae	1.000000	Abiinae_dummy_tribe	1.000000	Abia	1.000000	Abia_fasciata	0.894000
FBSYM394-10	Insecta	1.000000	Hymenoptera	1.000000	Cimbicidae	1.000000	Abiinae	1.000000	Abiinae_dummy_tribe	1.000000	Abia	1.000000	Abia_fasciata	1.000000
GBSYM1463-13	Insecta	1.000000	Hymenoptera	1.000000	Cimbicidae	1.000000	Abiinae	1.000000	Abiinae_dummy_tribe	1.000000	Abia	1.000000	Abia_fasciata	1.000000
FBSYB764-11	Insecta	1.000000	Hymenoptera	1.000000	Cimbicidae	1.000000	Abiinae	1.000000	Abiinae_dummy_tribe	1.000000	Abia	1.000000	Abia_candens	0.571400
FBSYM399-10	Insecta	1.000000	Hymenoptera	1.000000	Cimbicidae	1.000000	Abiinae	1.000000	Abiinae_dummy_tribe	1.000000	Abia	1.000000	Abia_candens	0.571400
GBSYM460-12	Insecta	1.000000	Hymenoptera	1.000000	Cimbicidae	1.000000	Abiinae	1.000000	Abiinae_dummy_tribe	1.000000	Abia	1.000000	Abia_candens	0.571400
FBSYM217-09	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Blennocampinae	1.000000	Blennocampinae_dummy_tribe	1.000000	Phymatocera	1.000000	Phymatocera_aterrima	1.000000
FBSYB1268-12	Insecta	1.000000	Hymenoptera	1.000000	Diprionidae	1.000000	Monocteninae	1.000000	Monocteninae_dummy_tribe	1.000000	Monoctenus	1.000000	unk	0.832593
GBSYM459-12	Insecta	1.000000	Hymenoptera	1.000000	Diprionidae	1.000000	Monocteninae	1.000000	Monocteninae_dummy_tribe	1.000000	Monoctenus	1.000000	Monoctenus_juniperi	1.000000
BASYM469-11	Insecta	1.000000	Hymenoptera	1.000000	Diprionidae	1.000000	Diprioninae	1.000000	Diprioninae_dummy_tribe	1.000000	Microdiprion	1.000000	Microdiprion_pallipes	1.000000
NODES069-21	Insecta	1.000000	Hymenoptera	1.000000	Diprionidae	1.000000	Diprioninae	1.000000	Diprioninae_dummy_tribe	1.000000	Gilpinia	1.000000	Gilpinia_variegata	0.994400
BCHYM3680-14	Insecta	1.000000	Hymenoptera	1.000000	Argidae	1.000000	Arginae	1.000000	Arginae_dummy_tribe	1.000000	Arge	1.000000	unk	0.997277
GBSYM096-12	Insecta	1.000000	Hymenoptera	1.000000	Argidae	1.000000	Arginae	1.000000	Arginae_dummy_tribe	1.000000	Arge	1.000000	unk	0.714300
FBSYB1125-12	Insecta	1.000000	Hymenoptera	1.000000	Argidae	1.000000	Arginae	1.000000	Arginae_dummy_tribe	1.000000	Arge	1.000000	unk	1.000000
FBSYB585-11	Insecta	1.000000	Hymenoptera	1.000000	Argidae	1.000000	Arginae	1.000000	Arginae_dummy_tribe	1.000000	Arge	1.000000	Arge_ochropus	0.999300
GBSYM2037-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Allantinae	1.000000	Allantinae_dummy_tribe	1.000000	Athalia	1.000000	unk	0.999917
GBCHA937-13	Insecta	1.000000	Hymenoptera	1.000000	Cimbicidae	1.000000	Corynidinae	1.000000	Corynidinae_dummy_tribe	1.000000	Corynis	1.000000	Corynis_obscura	1.000000
FBSYB901-12	Insecta	1.000000	Hymenoptera	1.000000	Heptamelidae	1.000000	Heptamelidae_dummy_subfamily	1.000000	Heptamelidae_dummy_tribe	1.000000	Heptamelus	1.000000	unk	0.468400
FBSYM669-10	Insecta	1.000000	Hymenoptera	1.000000	Heptamelidae	1.000000	Heptamelidae_dummy_subfamily	1.000000	Heptamelidae_dummy_tribe	1.000000	Heptamelus	1.000000	Heptamelus_dahlbomi	0.998000
FBSYB1574-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Heterarthrinae	1.000000	Heterarthrinae_dummy_tribe	1.000000	Caliroa	1.000000	Caliroa_annulipes	1.000000
FBSYB1352-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Heterarthrinae	1.000000	Heterarthrinae_dummy_tribe	1.000000	Caliroa	1.000000	Caliroa_cothurnata	0.812200
FBSYM741-10	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Heterarthrinae	1.000000	Heterarthrinae_dummy_tribe	1.000000	Caliroa	1.000000	Caliroa_annulipes	0.928600
GMGMQ3925-18	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Heterarthrinae	1.000000	Heterarthrinae_dummy_tribe	1.000000	Caliroa	1.000000	Caliroa_annulipes	0.928500
FBSYB794-11	Insecta	1.000000	Hymenoptera	1.000000	Pamphiliidae	1.000000	Cephalciinae	0.999700	Cephalciinae_dummy_tribe	0.999700	unk	0.999441	unk	0.999441
GBSYM1706-13	Insecta	1.000000	Hymenoptera	1.000000	Pamphiliidae	1.000000	Cephalciinae	0.999700	Cephalciinae_dummy_tribe	0.999700	unk	0.999439	unk	0.999439
FBSYM457-10	Insecta	1.000000	Hymenoptera	1.000000	Pamphiliidae	1.000000	Cephalciinae	1.000000	Cephalciinae_dummy_tribe	1.000000	Cephalcia	0.998900	unk	0.641300
FBSYB792-11	Insecta	1.000000	Hymenoptera	1.000000	Pamphiliidae	1.000000	Cephalciinae	1.000000	Cephalciinae_dummy_tribe	1.000000	Cephalcia	0.998900	unk	0.641300
FBSYB796-11	Insecta	1.000000	Hymenoptera	1.000000	Pamphiliidae	1.000000	Cephalciinae	1.000000	Cephalciinae_dummy_tribe	1.000000	Cephalcia	0.998900	unk	0.641300
FBSYB1171-12	Insecta	1.000000	Hymenoptera	1.000000	Pamphiliidae	1.000000	Cephalciinae	1.000000	Cephalciinae_dummy_tribe	1.000000	Cephalcia	1.000000	Cephalcia_arvensis	0.833300
BASYM2883-13	Insecta	1.000000	Hymenoptera	1.000000	Pamphiliidae	1.000000	Pamphiliinae	1.000000	Pamphiliinae_dummy_tribe	1.000000	Pamphilius	1.000000	unk	0.571470
FBSYB1521-12	Insecta	1.000000	Hymenoptera	1.000000	Pamphiliidae	0.924700	unk	0.850362	unk	0.850362	unk	0.850362	unk	0.850362
BASYM2867-13	Insecta	1.000000	Hymenoptera	1.000000	Pamphiliidae	1.000000	Pamphiliinae	1.000000	Pamphiliinae_dummy_tribe	1.000000	Pamphilius	1.000000	Pamphilius_inanitus	0.998600
FBSYB1298-12	Insecta	1.000000	Hymenoptera	1.000000	Pamphiliidae	1.000000	Pamphiliinae	1.000000	Pamphiliinae_dummy_tribe	1.000000	Pamphilius	1.000000	Pamphilius_histrio	0.998900
GBSYM1732-13	Insecta	1.000000	Hymenoptera	1.000000	Pamphiliidae	1.000000	Pamphiliinae	1.000000	Pamphiliinae_dummy_tribe	1.000000	Pamphilius	1.000000	unk	0.714240
FBCOD573-11	Insecta	1.000000	Coleoptera	1.000000	Cryptophagidae	0.642900	Cryptophaginae	0.642900	Cryptophaginae_dummy_tribe	0.642900	Cryptophagus	0.642900	Cryptophagus_dorsalis	0.642800
FBSYM347-10	Insecta	1.000000	Hymenoptera	1.000000	Cephidae	1.000000	Cephinae	1.000000	Cephinae_dummy_tribe	1.000000	Calameuta	0.999700	Calameuta_filiformis	0.999700
HYDCA099-16	Insecta	1.000000	Lepidoptera	1.000000	Choreutidae	1.000000	Choreutinae	1.000000	Choreutinae_dummy_tribe	1.000000	Prochoreutis	1.000000	Prochoreutis_sehestediana	0.860900
FBCOC856-10	Insecta	1.000000	Coleoptera	0.617400	unk	0.331730	unk	0.331730	unk	0.331730	unk	0.331730	unk	0.331730
GMGMQ1271-18	Insecta	1.000000	Coleoptera	1.000000	Sphindidae	1.000000	Sphindinae	1.000000	Sphindinae_dummy_tribe	1.000000	Sphindus	0.529000	Sphindus_dubius	0.529000
GBCM9225-17	Insecta	1.000000	Coleoptera	0.974300	Histeridae	0.558100	Histerinae	0.558100	unk	0.316200	unk	0.316200	unk	0.316200
FBCOB723-10	Insecta	1.000000	Lepidoptera	0.701300	Hepialidae	0.701300	Hepialidae_dummy_subfamily	0.701100	Hepialidae_dummy_tribe	0.701100	Korscheltellus	0.701100	Korscheltellus_lupulina	0.353200
FBCOQ228-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	Brachyderini	1.000000	Strophosoma	1.000000	unk	0.827900
GCOL11822-16	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	unk	0.790840	unk	0.790840	unk	0.790840
GCOL10459-16	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	unk	0.620320	unk	0.620320	unk	0.620320
FBCOB443-10	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	unk	0.994570	unk	0.994570	unk	0.994570
GCOL6834-16	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	unk	0.620320	unk	0.620320	unk	0.620320
GBCL11301-12	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	unk	0.981607	unk	0.981607	unk	0.981607
FBCOD1105-11	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	Polydrusini	1.000000	Polydrusus	1.000000	Polydrusus_fulvicornis	1.000000
GBCOL475-12	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	0.999800	unk	0.999720	unk	0.999720	unk	0.999720
GCOL6550-16	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	Polydrusini	1.000000	Polydrusus	1.000000	Polydrusus_fulvicornis	1.000000
GBCL11337-12	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	0.932100	unk	0.890420	unk	0.890420	unk	0.890420
GBMNE48053-22	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	Trachyphloeini	0.999800	Trachyphloeus	0.999800	Trachyphloeus_aristatus	0.999800
GBCOU1097-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	Otiorhynchini	1.000000	Otiorhynchus	1.000000	Otiorhynchus_arcticus	0.969700
GCOL10374-16	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	Trachyphloeini	0.996000	Trachyphloeus	0.955800	unk	0.888346
GCOL13432-16	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	Otiorhynchini	1.000000	Otiorhynchus	1.000000	Otiorhynchus_arcticus	0.946000
FBCOC008-10	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	unk	0.956180	unk	0.956180	unk	0.956180	unk	0.956180
GBMNE47997-22	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	Sitonini	1.000000	Sitona	1.000000	Sitona_suturalis	0.998000
FBCOB767-10	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	Sitonini	0.999300	Sitona	0.999300	unk	0.661100
FBCOF395-12	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	Sitonini	1.000000	Sitona	1.000000	unk	0.928329
FBCOE1314-12	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	unk	0.800670	unk	0.800670	unk	0.800670	unk	0.800670
GBCOU1114-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	Sitonini	1.000000	Sitona	1.000000	unk	0.972130
GBMIN29789-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	unk	0.508660	unk	0.508660	unk	0.508660	unk	0.508660
GCOL13226-16	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	unk	0.701999	unk	0.701999	unk	0.701999	unk	0.701999
GBCL4248-09	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	unk	0.833828	unk	0.833828	unk	0.833828	unk	0.833828
GCOL4811-16	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	unk	0.597741	unk	0.597741	unk	0.597741	unk	0.597741
FBCOP070-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Bagoinae	1.000000	Bagoinae_dummy_tribe	1.000000	Bagous	1.000000	unk	0.997996
FBCOD1015-11	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Bagoinae	1.000000	Bagoinae_dummy_tribe	1.000000	Bagous	1.000000	Bagous_claudicans	0.997000
GBMIN29818-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	0.940500	unk	0.897010	unk	0.897010	unk	0.897010
GBCL11068-12	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Cryptorhynchinae	0.441800	Cryptorhynchini	0.441800	Cryptorhynchus	0.441800	Cryptorhynchus_lapathi	0.441800
GCOL11826-16	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	Trachyphloeini	1.000000	Romualdius	0.999900	Romualdius_scaber	0.999900
FBCOB768-10	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	Sitonini	0.999300	Sitona	0.999300	unk	0.661100
GCOL7621-16	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	Sciaphilini	0.546300	Exomias	0.546300	Exomias_pellucidus	0.546300
FBCOQ210-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	unk	0.842200	unk	0.842200	unk	0.842200	unk	0.842200
GBMIN29895-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	unk	0.833828	unk	0.833828	unk	0.833828	unk	0.833828
GBCOU2046-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Curculioninae	1.000000	Rhamphini	1.000000	Rhamphus	0.996500	unk	0.661300
GCOL5934-16	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Curculioninae	1.000000	Rhamphini	1.000000	Tachyerges	1.000000	Tachyerges_stigma	1.000000
GCOL2637-16	Insecta	1.000000	Coleoptera	0.893500	Byrrhidae	0.479900	Byrrhinae	0.479900	Byrrhinae_dummy_tribe	0.479900	unk	0.399958	unk	0.399958
GCOL4286-16	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	unk	0.926772	unk	0.926772	unk	0.926772	unk	0.926772
GCOL11206-16	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Lixinae	1.000000	Cleonini	0.999200	Bothynoderes	0.999200	Bothynoderes_affinis	0.999200
GBCOD100-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Lixinae	1.000000	Cleonini	0.916200	Bothynoderes	0.916200	Bothynoderes_affinis	0.916200
GBCOL385-12	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Lixinae	1.000000	Lixini	0.500700	Larinus	0.500700	Larinus_sturnus	0.500700
GBCOU2085-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Baridinae	1.000000	Apostasimerini	1.000000	Limnobaris	1.000000	Limnobaris_pilistriata	1.000000
