ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
FBLMW919-10	Insecta	1.000000	Lepidoptera	1.000000	Gelechiidae	1.000000	Anacampsinae	1.000000	Anarsiini	1.000000	Anarsia	1.000000	Anarsia_innoxiella	1.000000
GWOSF849-10	Insecta	1.000000	Lepidoptera	1.000000	Pieridae	1.000000	Pierinae	1.000000	Pierini	1.000000	Pieris	1.000000	Pieris_napi	1.000000
FBLMW519-10	Insecta	1.000000	Lepidoptera	1.000000	Oecophoridae	1.000000	Oecophorinae	1.000000	Oecophorinae_dummy_tribe	1.000000	unk	0.855870	unk	0.855870
GWORD1099-08	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Sterrhinae	1.000000	Sterrhinae_dummy_tribe	1.000000	Scopula	1.000000	Scopula_immorata	1.000000
GWORM035-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Sterrhinae	1.000000	Sterrhinae_dummy_tribe	1.000000	Scopula	1.000000	unk	0.737264
GWORL676-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Sterrhinae	1.000000	Sterrhinae_dummy_tribe	1.000000	Idaea	1.000000	unk	1.000000
GWORQ466-10	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Sterrhinae	1.000000	Sterrhinae_dummy_tribe	1.000000	Idaea	1.000000	unk	0.973557
GWOTF712-12	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Sterrhinae	1.000000	Sterrhinae_dummy_tribe	1.000000	Idaea	1.000000	unk	0.705700
GBLAA1564-15	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Sterrhinae	1.000000	Sterrhinae_dummy_tribe	1.000000	Idaea	1.000000	unk	0.982327
GWORM283-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Sterrhinae	1.000000	Sterrhinae_dummy_tribe	1.000000	Idaea	1.000000	unk	0.921082
GWORL675-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Sterrhinae	1.000000	Sterrhinae_dummy_tribe	1.000000	Idaea	1.000000	unk	0.945580
GWOSN332-11	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	0.974600	Sterrhinae	0.974600	Sterrhinae_dummy_tribe	0.974600	Idaea	0.974600	unk	0.901000
GWOTI802-12	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Sterrhinae	1.000000	Sterrhinae_dummy_tribe	1.000000	Idaea	1.000000	unk	0.550000
GBLAB789-13	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Sterrhinae	1.000000	Sterrhinae_dummy_tribe	1.000000	Idaea	1.000000	unk	0.982327
GWOSN353-11	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Sterrhinae	1.000000	Sterrhinae_dummy_tribe	1.000000	Idaea	1.000000	unk	0.961580
GWOTI839-12	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Sterrhinae	1.000000	Sterrhinae_dummy_tribe	1.000000	Idaea	1.000000	unk	0.776800
GBLAD439-14	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Sterrhinae	1.000000	Sterrhinae_dummy_tribe	1.000000	Idaea	1.000000	Idaea_muricata	0.999800
GWOSI070-10	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Sterrhinae	1.000000	Sterrhinae_dummy_tribe	1.000000	Idaea	1.000000	unk	0.985950
GBLAB828-13	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Sterrhinae	1.000000	Sterrhinae_dummy_tribe	1.000000	Idaea	1.000000	unk	0.793700
GBLAD1106-14	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	0.980700	Sterrhinae	0.980700	Sterrhinae_dummy_tribe	0.980700	Scopula	0.980700	unk	0.973392
FBLMZ756-12	Insecta	1.000000	Lepidoptera	1.000000	Coleophoridae	1.000000	Coleophorinae	1.000000	Coleophorinae_dummy_tribe	1.000000	Coleophora	1.000000	Coleophora_striatipennella	1.000000
FBLMW156-10	Insecta	1.000000	Lepidoptera	1.000000	Coleophoridae	1.000000	Coleophorinae	1.000000	Coleophorinae_dummy_tribe	1.000000	Coleophora	1.000000	Coleophora_lusciniaepennella	1.000000
FBLMV856-09	Insecta	1.000000	Lepidoptera	1.000000	Coleophoridae	1.000000	Coleophorinae	1.000000	Coleophorinae_dummy_tribe	1.000000	Coleophora	1.000000	Coleophora_serratella	0.999900
FBLMW665-10	Insecta	1.000000	Lepidoptera	1.000000	Coleophoridae	1.000000	Coleophorinae	1.000000	Coleophorinae_dummy_tribe	1.000000	Coleophora	1.000000	Coleophora_hemerobiella	0.999700
PHLAH114-12	Insecta	1.000000	Lepidoptera	1.000000	Coleophoridae	1.000000	Coleophorinae	1.000000	Coleophorinae_dummy_tribe	1.000000	Coleophora	1.000000	Coleophora_lixella	1.000000
FBLMW155-10	Insecta	1.000000	Lepidoptera	1.000000	Coleophoridae	1.000000	Coleophorinae	1.000000	Coleophorinae_dummy_tribe	1.000000	Coleophora	1.000000	unk	0.546900
LECOL005-10	Insecta	1.000000	Lepidoptera	1.000000	Coleophoridae	1.000000	Coleophorinae	1.000000	Coleophorinae_dummy_tribe	1.000000	Coleophora	1.000000	unk	0.719205
GMGMC755-14	Insecta	1.000000	Lepidoptera	1.000000	unk	0.595800	unk	0.595800	unk	0.595800	unk	0.595800	unk	0.595800
FBLMW150-10	Insecta	1.000000	Lepidoptera	1.000000	Lypusidae	1.000000	Lypusinae	1.000000	Lypusinae_dummy_tribe	1.000000	Agnoea	1.000000	unk	0.580400
GBLAA1160-15	Insecta	1.000000	Lepidoptera	1.000000	Sesiidae	1.000000	Sesiinae	1.000000	Synanthedonini	1.000000	Synanthedon	1.000000	Synanthedon_formicaeformis	0.856500
FBLMX117-11	Insecta	1.000000	Lepidoptera	1.000000	Sesiidae	1.000000	Sesiinae	1.000000	Sesiini	1.000000	Sesia	1.000000	Sesia_apiformis	1.000000
FBLMT328-09	Insecta	1.000000	Lepidoptera	1.000000	Choreutidae	1.000000	Choreutinae	1.000000	Choreutinae_dummy_tribe	1.000000	Choreutis	1.000000	Choreutis_pariana	1.000000
GWORM116-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Larentiinae_dummy_tribe	1.000000	Eustroma	1.000000	Eustroma_reticulata	1.000000
GBLAD786-14	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Larentiinae_dummy_tribe	1.000000	Euchoeca	1.000000	Euchoeca_nebulata	1.000000
GWOSR350-11	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Larentiinae_dummy_tribe	1.000000	Colostygia	0.826300	unk	0.826281
GWORP397-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Larentiinae_dummy_tribe	0.999900	unk	0.587100	unk	0.587100
GWOSN920-11	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Cidariini	1.000000	Thera	1.000000	unk	1.000000
GWOSI118-10	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Cidariini	1.000000	Thera	1.000000	Thera_juniperata	1.000000
GWOR4053-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Larentiinae_dummy_tribe	1.000000	Plemyria	1.000000	Plemyria_rubiginata	1.000000
GWORA2127-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Larentiinae_dummy_tribe	1.000000	Perizoma	0.873100	unk	0.592200
GWORL561-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Larentiinae_dummy_tribe	1.000000	Pasiphila	1.000000	Pasiphila_debiliata	1.000000
GWORP393-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Larentiinae_dummy_tribe	0.999900	unk	0.587100	unk	0.587100
GBLAB101-13	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Larentiinae_dummy_tribe	1.000000	Orthonama	1.000000	Orthonama_vittata	1.000000
GWOSP861-11	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Larentiinae_dummy_tribe	1.000000	Colostygia	0.683300	unk	0.683291
AMTPC371-15	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Larentiinae_dummy_tribe	1.000000	Perizoma	1.000000	Perizoma_minorata	1.000000
AMTPC143-15	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Larentiinae_dummy_tribe	1.000000	Perizoma	1.000000	Perizoma_minorata	1.000000
GWORK549-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Larentiinae_dummy_tribe	1.000000	Perizoma	1.000000	Perizoma_blandiata	1.000000
GWORK537-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Larentiinae_dummy_tribe	1.000000	Perizoma	1.000000	unk	0.999646
GWOSN918-11	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Larentiinae_dummy_tribe	1.000000	Perizoma	1.000000	unk	0.642900
GWOR3764-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Larentiinae_dummy_tribe	1.000000	Venusia	1.000000	Venusia_blomeri	1.000000
GWORL507-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Eupitheciini	1.000000	Eupithecia	1.000000	unk	0.972544
GWORL360-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Eupitheciini	1.000000	Eupithecia	1.000000	unk	0.972544
GBLAD397-14	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Eupitheciini	1.000000	Eupithecia	1.000000	Eupithecia_valerianata	1.000000
GWOR1603-07	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Eupitheciini	1.000000	Eupithecia	1.000000	Eupithecia_lanceata	0.889200
FBLMV450-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Eupitheciini	1.000000	Eupithecia	1.000000	Eupithecia_lanceata	0.851400
GWOTD456-12	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Eupitheciini	1.000000	Eupithecia	1.000000	unk	0.818317
GWOSP919-11	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Eupitheciini	1.000000	Eupithecia	1.000000	unk	0.987209
GWORL555-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Eupitheciini	1.000000	Eupithecia	1.000000	Eupithecia_conterminata	0.654900
GWOTH357-12	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Eupitheciini	1.000000	Eupithecia	1.000000	unk	0.977017
GWORG155-08	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Eupitheciini	1.000000	Eupithecia	1.000000	Eupithecia_pusillata	1.000000
GWOSN635-11	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Eupitheciini	1.000000	Eupithecia	1.000000	Eupithecia_pusillata	1.000000
GWORO367-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Eupitheciini	1.000000	Eupithecia	1.000000	unk	1.000000
GWOSN592-11	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Eupitheciini	1.000000	Eupithecia	1.000000	unk	0.924009
GWOTH365-12	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Eupitheciini	1.000000	Eupithecia	1.000000	Eupithecia_goossensiata	0.999300
GWORA960-08	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Eupitheciini	1.000000	Eupithecia	1.000000	Eupithecia_actaeata	1.000000
GWORK617-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Eupitheciini	1.000000	Eupithecia	1.000000	Eupithecia_actaeata	1.000000
GWORL542-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Eupitheciini	1.000000	Eupithecia	1.000000	Eupithecia_gelidata	0.928600
GWORL541-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Eupitheciini	1.000000	Eupithecia	1.000000	Eupithecia_gelidata	0.928600
GBLAF384-14	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Eupitheciini	1.000000	Eupithecia	1.000000	Eupithecia_gelidata	0.928600
GBLAF754-14	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Eupitheciini	1.000000	Eupithecia	1.000000	Eupithecia_gelidata	0.928600
GWORP377-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Eupitheciini	1.000000	Eupithecia	1.000000	Eupithecia_linariata	0.987900
GWOSN591-11	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Eupitheciini	1.000000	Eupithecia	1.000000	unk	0.999235
GWOTI865-12	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Eupitheciini	1.000000	Eupithecia	1.000000	Eupithecia_lariciata	1.000000
GWOTH361-12	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Eupitheciini	1.000000	Eupithecia	1.000000	unk	0.731000
GWORK623-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Eupitheciini	1.000000	Eupithecia	1.000000	unk	0.942958
GBLAD936-14	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Larentiinae_dummy_tribe	1.000000	Colostygia	1.000000	Colostygia_turbata	0.612200
AMTPC158-15	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Larentiinae_dummy_tribe	1.000000	Colostygia	0.999900	unk	0.950680
GWOSQ165-11	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Larentiinae_dummy_tribe	1.000000	unk	0.748990	unk	0.748990
GBLAA1198-15	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Larentiinae_dummy_tribe	1.000000	Entephria	1.000000	unk	0.948865
GWORL693-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Larentiinae_dummy_tribe	1.000000	Entephria	1.000000	unk	0.947535
FBLMX118-11	Insecta	1.000000	Lepidoptera	1.000000	Sesiidae	0.841900	Sesiinae	0.841900	Paranthrenini	0.841900	Paranthrene	0.841900	Paranthrene_tabaniformis	0.841900
FBLMT706-09	Insecta	1.000000	Lepidoptera	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GBLAB040-13	Insecta	1.000000	Lepidoptera	1.000000	Endromidae	1.000000	Endromidae_dummy_subfamily	1.000000	Endromidae_dummy_tribe	1.000000	Endromis	1.000000	Endromis_versicolora	1.000000
FBLMW891-10	Insecta	1.000000	Lepidoptera	1.000000	Oecophoridae	1.000000	Oecophorinae	1.000000	Oecophorinae_dummy_tribe	1.000000	Promalactis	1.000000	Promalactis_procerella	1.000000
FBLMU689-09	Insecta	1.000000	Lepidoptera	1.000000	Oecophoridae	1.000000	Oecophorinae	1.000000	Oecophorinae_dummy_tribe	1.000000	Denisia	1.000000	Denisia_stipella	1.000000
FBLMW876-10	Insecta	1.000000	Lepidoptera	1.000000	Oecophoridae	1.000000	Oecophorinae	1.000000	Oecophorinae_dummy_tribe	1.000000	unk	0.865043	unk	0.865043
GWORQ471-10	Insecta	1.000000	Lepidoptera	1.000000	unk	0.993814	unk	0.993814	unk	0.993814	unk	0.993814	unk	0.993814
FBLMT401-09	Insecta	1.000000	Lepidoptera	1.000000	Argyresthiidae	1.000000	Argyresthiidae_dummy_subfamily	1.000000	Argyresthiidae_dummy_tribe	1.000000	Argyresthia	1.000000	unk	0.805800
FBLMZ744-12	Insecta	1.000000	Lepidoptera	1.000000	Argyresthiidae	1.000000	Argyresthiidae_dummy_subfamily	1.000000	Argyresthiidae_dummy_tribe	1.000000	Argyresthia	1.000000	Argyresthia_pruniella	1.000000
FBLMV336-09	Insecta	1.000000	Lepidoptera	1.000000	Argyresthiidae	1.000000	Argyresthiidae_dummy_subfamily	1.000000	Argyresthiidae_dummy_tribe	1.000000	Argyresthia	1.000000	Argyresthia_brockeella	1.000000
FBLMW026-10	Insecta	1.000000	Lepidoptera	1.000000	Argyresthiidae	1.000000	Argyresthiidae_dummy_subfamily	1.000000	Argyresthiidae_dummy_tribe	1.000000	Argyresthia	1.000000	Argyresthia_brockeella	1.000000
FBLMZ379-12	Insecta	1.000000	Lepidoptera	1.000000	Plutellidae	1.000000	Plutellinae	1.000000	Plutellinae_dummy_tribe	1.000000	Eidophasia	1.000000	Eidophasia_messingiella	1.000000
FBLMV365-09	Insecta	1.000000	Lepidoptera	1.000000	Plutellidae	1.000000	Plutellinae	1.000000	Plutellinae_dummy_tribe	1.000000	Plutella	1.000000	Plutella_porrectella	1.000000
FBLMZ069-12	Insecta	1.000000	Lepidoptera	1.000000	Yponomeutidae	1.000000	Yponomeutinae	1.000000	Yponomeutinae_dummy_tribe	1.000000	unk	0.834438	unk	0.834438
FBLMX016-11	Insecta	1.000000	Lepidoptera	1.000000	Yponomeutidae	1.000000	Yponomeutinae	1.000000	Yponomeutinae_dummy_tribe	1.000000	Zelleria	1.000000	Zelleria_hepariella	1.000000
ODOPE343-11	Insecta	1.000000	Lepidoptera	1.000000	Yponomeutidae	1.000000	Yponomeutinae	1.000000	Yponomeutinae_dummy_tribe	1.000000	Yponomeuta	1.000000	unk	0.499970
FBLMU184-09	Insecta	1.000000	Lepidoptera	1.000000	Yponomeutidae	1.000000	Yponomeutinae	1.000000	Yponomeutinae_dummy_tribe	1.000000	Yponomeuta	1.000000	Yponomeuta_padella	1.000000
FBLMS077-09	Insecta	1.000000	Lepidoptera	1.000000	Yponomeutidae	1.000000	Yponomeutinae	1.000000	Yponomeutinae_dummy_tribe	1.000000	Yponomeuta	1.000000	Yponomeuta_evonymella	1.000000
FBLMW493-10	Insecta	1.000000	Lepidoptera	1.000000	Yponomeutidae	1.000000	Yponomeutinae	1.000000	Yponomeutinae_dummy_tribe	1.000000	Yponomeuta	1.000000	Yponomeuta_evonymella	1.000000
FBLMW064-10	Insecta	1.000000	Lepidoptera	1.000000	Ypsolophidae	1.000000	Ypsolophinae	1.000000	Ypsolophinae_dummy_tribe	1.000000	Ypsolopha	1.000000	Ypsolopha_vittella	1.000000
FBLMS088-09	Insecta	1.000000	Lepidoptera	1.000000	Ypsolophidae	1.000000	Ypsolophinae	1.000000	Ypsolophinae_dummy_tribe	1.000000	Ypsolopha	1.000000	Ypsolopha_falcella	0.860700
FBLMZ088-12	Insecta	1.000000	Lepidoptera	1.000000	Ypsolophidae	1.000000	Ypsolophinae	1.000000	Ypsolophinae_dummy_tribe	1.000000	Ypsolopha	1.000000	Ypsolopha_scabrella	1.000000
FBLMX101-11	Insecta	1.000000	Lepidoptera	1.000000	Zygaenidae	1.000000	Procridinae	1.000000	Procridini	1.000000	Adscita	0.800200	Adscita_statices	0.800200
FBLMX100-11	Insecta	1.000000	Lepidoptera	1.000000	Zygaenidae	1.000000	Procridinae	1.000000	Procridini	1.000000	Adscita	0.589400	Adscita_statices	0.589400
FBLMW453-10	Insecta	1.000000	Lepidoptera	1.000000	Gelechiidae	1.000000	Gelechiinae	1.000000	Gelechiinae_dummy_tribe	1.000000	Gelechia	1.000000	Gelechia_sestertiella	1.000000
FGMLG541-16	Insecta	1.000000	Lepidoptera	1.000000	Gelechiidae	1.000000	Gelechiinae	1.000000	Gelechiinae_dummy_tribe	1.000000	Gelechia	1.000000	Gelechia_nigra	1.000000
FGMLB049-13	Insecta	1.000000	Lepidoptera	1.000000	Gelechiidae	1.000000	Gelechiinae	1.000000	Gelechiinae_dummy_tribe	1.000000	Gelechia	1.000000	unk	0.906130
GBLAB1701-14	Insecta	1.000000	Lepidoptera	1.000000	Gelechiidae	1.000000	Gelechiinae	1.000000	Gelechiinae_dummy_tribe	1.000000	Gelechia	1.000000	unk	0.898489
FGMLG410-15	Insecta	1.000000	Lepidoptera	1.000000	Gelechiidae	1.000000	Anomologinae	1.000000	Anomologinae_dummy_tribe	1.000000	Aristotelia	1.000000	Aristotelia_ericinella	1.000000
ODOPE891-11	Insecta	1.000000	Lepidoptera	1.000000	Pyralidae	1.000000	Phycitinae	1.000000	Phycitinae_dummy_tribe	1.000000	Pyla	1.000000	Pyla_fusca	1.000000
ODOPE896-11	Insecta	1.000000	Lepidoptera	1.000000	Pyralidae	1.000000	Phycitinae	1.000000	Phycitinae_dummy_tribe	1.000000	Sciota	1.000000	Sciota_rhenella	0.999300
FBLMZ473-12	Insecta	1.000000	Lepidoptera	1.000000	Pyralidae	1.000000	Phycitinae	1.000000	Phycitinae_dummy_tribe	1.000000	Sciota	1.000000	Sciota_hostilis	0.999700
ODOPE899-11	Insecta	1.000000	Lepidoptera	1.000000	Pyralidae	1.000000	Phycitinae	1.000000	Phycitinae_dummy_tribe	1.000000	Sciota	1.000000	Sciota_adelphella	1.000000
FBLMS421-09	Insecta	1.000000	Lepidoptera	1.000000	Pyralidae	1.000000	Phycitinae	1.000000	Phycitinae_dummy_tribe	1.000000	unk	1.000000	unk	1.000000
FBLMU045-09	Insecta	1.000000	Lepidoptera	1.000000	Pyralidae	1.000000	Phycitinae	1.000000	Phycitinae_dummy_tribe	1.000000	unk	0.991271	unk	0.991271
ODOPE909-11	Insecta	1.000000	Lepidoptera	1.000000	Pyralidae	1.000000	Phycitinae	1.000000	Phycitinae_dummy_tribe	1.000000	Pempelia	1.000000	Pempelia_palumbella	1.000000
FBLMZ208-12	Insecta	1.000000	Lepidoptera	1.000000	Pyralidae	1.000000	Phycitinae	1.000000	Phycitinae_dummy_tribe	1.000000	Ephestia	0.506400	Ephestia_elutella	0.506400
ODOPE833-11	Insecta	1.000000	Lepidoptera	1.000000	Pyralidae	1.000000	Phycitinae	1.000000	Phycitinae_dummy_tribe	1.000000	Phycitodes	1.000000	Phycitodes_maritima	1.000000
ODOPE763-11	Insecta	1.000000	Lepidoptera	1.000000	Pyralidae	1.000000	Phycitinae	1.000000	Phycitinae_dummy_tribe	1.000000	Zophodia	1.000000	Zophodia_grossulariella	1.000000
ODOPE495-11	Insecta	1.000000	Lepidoptera	1.000000	Pyralidae	1.000000	Phycitinae	1.000000	Phycitinae_dummy_tribe	1.000000	Acrobasis	0.630600	unk	0.573334
ODOPE944-11	Insecta	1.000000	Lepidoptera	1.000000	Pyralidae	1.000000	Phycitinae	1.000000	Phycitinae_dummy_tribe	1.000000	Acrobasis	0.572400	unk	0.561598
ODOPE863-11	Insecta	1.000000	Lepidoptera	1.000000	Pyralidae	1.000000	Galleriinae	1.000000	Galleriinae_dummy_tribe	1.000000	Galleria	1.000000	Galleria_mellonella	1.000000
ODOPE858-11	Insecta	1.000000	Lepidoptera	1.000000	Pyralidae	1.000000	Galleriinae	1.000000	Galleriinae_dummy_tribe	1.000000	Achroia	1.000000	Achroia_grisella	1.000000
FBLMV905-09	Insecta	1.000000	Lepidoptera	1.000000	Gelechiidae	1.000000	Gelechiinae	1.000000	Gelechiinae_dummy_tribe	1.000000	Carpatolechia	1.000000	Carpatolechia_alburnella	1.000000
FGMLG660-16	Insecta	1.000000	Lepidoptera	1.000000	Gelechiidae	1.000000	Gelechiinae	1.000000	Gelechiinae_dummy_tribe	1.000000	Carpatolechia	1.000000	Carpatolechia_decorella	0.999200
FGMLH366-16	Insecta	1.000000	Lepidoptera	1.000000	Gelechiidae	0.831500	Gelechiinae	0.533900	Gelechiinae_dummy_tribe	0.533900	unk	0.336330	unk	0.336330
FGMLG418-15	Insecta	1.000000	Lepidoptera	1.000000	Gelechiidae	1.000000	Gelechiinae	1.000000	Gelechiinae_dummy_tribe	1.000000	Teleiopsis	0.534700	Teleiopsis_diffinis	0.534700
ODOPE339-11	Insecta	1.000000	Lepidoptera	1.000000	Yponomeutidae	1.000000	Yponomeutinae	1.000000	Yponomeutinae_dummy_tribe	1.000000	Yponomeuta	1.000000	Yponomeuta_sedella	1.000000
FBLMV909-09	Insecta	1.000000	Lepidoptera	1.000000	Gelechiidae	0.999800	Gelechiinae	0.999800	Gelechiinae_dummy_tribe	0.999800	Neotelphusa	0.999800	Neotelphusa_sequax	0.999800
FBLMV303-09	Insecta	1.000000	Lepidoptera	1.000000	Gelechiidae	1.000000	Gelechiinae	1.000000	Gnorimoschemini	1.000000	Scrobipalpa	1.000000	Scrobipalpa_atriplicella	1.000000
FGMLF845-15	Insecta	1.000000	Lepidoptera	1.000000	Gelechiidae	1.000000	Gelechiinae	1.000000	Gnorimoschemini	1.000000	Scrobipalpa	1.000000	unk	0.998137
GBLAB1541-14	Insecta	1.000000	Lepidoptera	1.000000	Gelechiidae	1.000000	Gelechiinae	1.000000	Gelechiinae_dummy_tribe	1.000000	Caryocolum	1.000000	Caryocolum_vicinella	0.752100
FBLMV937-09	Insecta	1.000000	Lepidoptera	1.000000	Gelechiidae	1.000000	Gelechiinae	1.000000	Gnorimoschemini	1.000000	Scrobipalpopsis	1.000000	Scrobipalpopsis_petasitis	1.000000
FBLMZ734-12	Insecta	1.000000	Lepidoptera	1.000000	Gelechiidae	1.000000	Gelechiinae	1.000000	Gelechiinae_dummy_tribe	1.000000	Caryocolum	1.000000	Caryocolum_cassella	1.000000
ODOPE488-11	Insecta	1.000000	Lepidoptera	1.000000	Crambidae	1.000000	Crambinae	1.000000	Crambinae_dummy_tribe	1.000000	Calamotropha	1.000000	Calamotropha_paludella	1.000000
FGMLF057-15	Insecta	1.000000	Lepidoptera	1.000000	Gelechiidae	0.574900	Gelechiinae	0.402400	Gelechiini	0.235900	Prolita	0.235900	Prolita_sexpunctella	0.235900
FGMLA590-12	Insecta	1.000000	Lepidoptera	1.000000	Gelechiidae	1.000000	Gelechiinae	1.000000	Gelechiini	1.000000	Chionodes	1.000000	Chionodes_tragicella	1.000000
FGMLA443-12	Insecta	1.000000	Lepidoptera	1.000000	Gelechiidae	1.000000	Gelechiinae	1.000000	Gelechiini	1.000000	Chionodes	1.000000	Chionodes_luctuella	0.861500
FGMLI130-17	Insecta	1.000000	Lepidoptera	1.000000	Gelechiidae	1.000000	Gelechiinae	1.000000	Gelechiini	1.000000	Chionodes	1.000000	Chionodes_luctuella	0.861500
ODOPE881-11	Insecta	1.000000	Lepidoptera	1.000000	Pyralidae	1.000000	Phycitinae	1.000000	Phycitinae_dummy_tribe	1.000000	Cryptoblabes	1.000000	Cryptoblabes_bistriga	1.000000
FGMLF836-15	Insecta	1.000000	Lepidoptera	1.000000	Gelechiidae	0.566700	Gelechiinae	0.398000	Gelechiini	0.227200	Prolita	0.227200	Prolita_sexpunctella	0.227200
