ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
SMNSA012-16	Arachnida	1.000000	Araneae	1.000000	Lycosidae	1.000000	Lycosidae_dummy_subfamily	1.000000	Lycosidae_dummy_tribe	1.000000	Pardosa	1.000000	Pardosa_riparia	0.500000
GBBSP021-15	Arachnida	1.000000	Araneae	1.000000	Lycosidae	1.000000	Lycosidae_dummy_subfamily	1.000000	Lycosidae_dummy_tribe	1.000000	Pardosa	1.000000	Pardosa_riparia	0.500000
SMNKA111-16	Arachnida	1.000000	Araneae	1.000000	Lycosidae	0.905600	Lycosidae_dummy_subfamily	0.905600	Lycosidae_dummy_tribe	0.905600	Arctosa	0.905600	unk	0.905595
GBBSP737-15	Arachnida	1.000000	Araneae	1.000000	Lycosidae	1.000000	Lycosidae_dummy_subfamily	1.000000	Lycosidae_dummy_tribe	1.000000	Piratula	0.924200	Piratula_uliginosa	0.780300
GBBSP479-15	Arachnida	1.000000	Araneae	1.000000	Lycosidae	1.000000	Lycosidae_dummy_subfamily	1.000000	Lycosidae_dummy_tribe	1.000000	Pirata	1.000000	Pirata_piscatorius	1.000000
FBARB501-11	Arachnida	1.000000	Araneae	1.000000	Lycosidae	1.000000	Lycosidae_dummy_subfamily	1.000000	Lycosidae_dummy_tribe	1.000000	Pirata	1.000000	Pirata_piscatorius	1.000000
FBARB229-11	Arachnida	1.000000	Araneae	1.000000	Lycosidae	1.000000	Lycosidae_dummy_subfamily	1.000000	Lycosidae_dummy_tribe	1.000000	Hygrolycosa	1.000000	Hygrolycosa_rubrofasciata	1.000000
GBBSP119-15	Arachnida	1.000000	Araneae	1.000000	Lycosidae	1.000000	Lycosidae_dummy_subfamily	1.000000	Lycosidae_dummy_tribe	1.000000	Hygrolycosa	1.000000	Hygrolycosa_rubrofasciata	1.000000
SMNSA081-16	Arachnida	1.000000	Araneae	1.000000	Oxyopidae	1.000000	Oxyopidae_dummy_subfamily	1.000000	Oxyopidae_dummy_tribe	1.000000	Oxyopes	1.000000	Oxyopes_ramosus	1.000000
SMNSA069-16	Arachnida	1.000000	Araneae	1.000000	Thomisidae	0.910100	Thomisidae_dummy_subfamily	0.910100	Thomisidae_dummy_tribe	0.910100	Xysticus	0.844100	Xysticus_obscurus	0.842900
SMNKA042-16	Arachnida	1.000000	Araneae	1.000000	Thomisidae	0.999300	Thomisidae_dummy_subfamily	0.999300	Thomisidae_dummy_tribe	0.999300	unk	0.946570	unk	0.946570
SMNKA288-16	Arachnida	1.000000	Araneae	1.000000	Thomisidae	0.999300	Thomisidae_dummy_subfamily	0.999300	Thomisidae_dummy_tribe	0.999300	unk	0.946380	unk	0.946380
GBBSP005-15	Arachnida	1.000000	Araneae	1.000000	Thomisidae	0.999300	Thomisidae_dummy_subfamily	0.999300	Thomisidae_dummy_tribe	0.999300	unk	0.946380	unk	0.946380
FBARB294-11	Arachnida	1.000000	Araneae	1.000000	Thomisidae	0.999300	Thomisidae_dummy_subfamily	0.999300	Thomisidae_dummy_tribe	0.999300	unk	0.946380	unk	0.946380
GBBSP1040-15	Arachnida	1.000000	Araneae	1.000000	Thomisidae	1.000000	Thomisidae_dummy_subfamily	1.000000	Thomisidae_dummy_tribe	1.000000	Misumena	0.856300	Misumena_vatia	0.856300
SMNKA192-16	Arachnida	1.000000	Araneae	1.000000	Thomisidae	1.000000	Thomisidae_dummy_subfamily	1.000000	Thomisidae_dummy_tribe	1.000000	Ozyptila	0.880500	unk	0.590870
SMNKA149-16	Arachnida	1.000000	Araneae	1.000000	Thomisidae	1.000000	Thomisidae_dummy_subfamily	1.000000	Thomisidae_dummy_tribe	1.000000	Ozyptila	0.954200	unk	0.610070
SMNSA260-16	Arachnida	1.000000	Araneae	1.000000	Thomisidae	1.000000	Thomisidae_dummy_subfamily	1.000000	Thomisidae_dummy_tribe	1.000000	unk	0.756600	unk	0.756600
SMNKA058-16	Arachnida	1.000000	Araneae	1.000000	Thomisidae	1.000000	Thomisidae_dummy_subfamily	1.000000	Thomisidae_dummy_tribe	1.000000	Xysticus	0.535100	unk	0.357860
SMNKA045-16	Arachnida	1.000000	Araneae	1.000000	Thomisidae	1.000000	Thomisidae_dummy_subfamily	1.000000	Thomisidae_dummy_tribe	1.000000	unk	0.756600	unk	0.756600
SMNSA147-16	Arachnida	1.000000	Araneae	1.000000	Thomisidae	1.000000	Thomisidae_dummy_subfamily	1.000000	Thomisidae_dummy_tribe	1.000000	unk	0.768700	unk	0.768700
SMNKA044-16	Arachnida	1.000000	Araneae	1.000000	Thomisidae	1.000000	Thomisidae_dummy_subfamily	1.000000	Thomisidae_dummy_tribe	1.000000	unk	0.756600	unk	0.756600
FBARB553-11	Arachnida	1.000000	Araneae	1.000000	Thomisidae	1.000000	Thomisidae_dummy_subfamily	1.000000	Thomisidae_dummy_tribe	1.000000	Xysticus	0.512200	Xysticus_cristatus	0.256100
SMNSA072-16	Arachnida	1.000000	Araneae	1.000000	Thomisidae	1.000000	Thomisidae_dummy_subfamily	1.000000	Thomisidae_dummy_tribe	1.000000	Xysticus	0.999100	Xysticus_erraticus	0.999100
GBBSP287-15	Arachnida	1.000000	Araneae	1.000000	Gnaphosidae	0.793700	Gnaphosidae_dummy_subfamily	0.793700	Gnaphosidae_dummy_tribe	0.793700	Micaria	0.781700	unk	0.522100
GBBSP680-15	Arachnida	1.000000	Araneae	1.000000	unk	0.994086	unk	0.994086	unk	0.994086	unk	0.994086	unk	0.994086
SMNKA313-16	Arachnida	1.000000	Araneae	1.000000	Gnaphosidae	0.864200	Gnaphosidae_dummy_subfamily	0.864200	Gnaphosidae_dummy_tribe	0.864200	Drassodes	0.864200	Drassodes_pubescens	0.864200
SMNKA106-16	Arachnida	1.000000	Araneae	1.000000	Gnaphosidae	0.864200	Gnaphosidae_dummy_subfamily	0.864200	Gnaphosidae_dummy_tribe	0.864200	Drassodes	0.864200	Drassodes_pubescens	0.864200
SMNSA022-16	Arachnida	1.000000	Araneae	1.000000	Gnaphosidae	1.000000	Gnaphosidae_dummy_subfamily	1.000000	Gnaphosidae_dummy_tribe	1.000000	Gnaphosa	1.000000	unk	0.642724
SMNSA246-16	Arachnida	1.000000	Araneae	1.000000	Gnaphosidae	1.000000	Gnaphosidae_dummy_subfamily	1.000000	Gnaphosidae_dummy_tribe	1.000000	Gnaphosa	1.000000	unk	0.642724
SMNSA027-16	Arachnida	1.000000	Araneae	1.000000	Gnaphosidae	1.000000	Gnaphosidae_dummy_subfamily	1.000000	Gnaphosidae_dummy_tribe	1.000000	Gnaphosa	1.000000	unk	0.642724
SMNKA171-16	Arachnida	1.000000	Araneae	1.000000	Gnaphosidae	1.000000	Gnaphosidae_dummy_subfamily	1.000000	Gnaphosidae_dummy_tribe	1.000000	unk	0.883461	unk	0.883461
SMNKA177-16	Arachnida	1.000000	Araneae	1.000000	Gnaphosidae	1.000000	Gnaphosidae_dummy_subfamily	1.000000	Gnaphosidae_dummy_tribe	1.000000	unk	0.883461	unk	0.883461
SMNSA045-16	Arachnida	1.000000	Araneae	1.000000	Gnaphosidae	1.000000	Gnaphosidae_dummy_subfamily	1.000000	Gnaphosidae_dummy_tribe	1.000000	unk	0.768779	unk	0.768779
GBBSP926-15	Arachnida	1.000000	Araneae	1.000000	Gnaphosidae	1.000000	Gnaphosidae_dummy_subfamily	1.000000	Gnaphosidae_dummy_tribe	1.000000	Haplodrassus	1.000000	Haplodrassus_soerenseni	1.000000
SMNKA193-16	Arachnida	1.000000	Araneae	1.000000	Gnaphosidae	1.000000	Gnaphosidae_dummy_subfamily	1.000000	Gnaphosidae_dummy_tribe	1.000000	Drassyllus	1.000000	Drassyllus_lutetianus	0.997700
SMNKA198-16	Arachnida	1.000000	Araneae	1.000000	Gnaphosidae	1.000000	Gnaphosidae_dummy_subfamily	1.000000	Gnaphosidae_dummy_tribe	1.000000	Drassyllus	1.000000	Drassyllus_lutetianus	0.997700
FBARB347-11	Arachnida	1.000000	Araneae	1.000000	Gnaphosidae	1.000000	Gnaphosidae_dummy_subfamily	1.000000	Gnaphosidae_dummy_tribe	1.000000	Drassyllus	1.000000	Drassyllus_lutetianus	0.997700
SMNKA318-16	Arachnida	1.000000	Araneae	1.000000	Gnaphosidae	1.000000	Gnaphosidae_dummy_subfamily	1.000000	Gnaphosidae_dummy_tribe	1.000000	Zelotes	1.000000	unk	0.714240
GBBSP278-15	Arachnida	1.000000	Araneae	1.000000	Gnaphosidae	1.000000	Gnaphosidae_dummy_subfamily	1.000000	Gnaphosidae_dummy_tribe	1.000000	Zelotes	1.000000	unk	0.714240
GBBSP1396-15	Arachnida	1.000000	Araneae	1.000000	Gnaphosidae	1.000000	Gnaphosidae_dummy_subfamily	1.000000	Gnaphosidae_dummy_tribe	1.000000	Micaria	1.000000	Micaria_subopaca	0.999700
SMNKA073-16	Arachnida	1.000000	Araneae	1.000000	Amaurobiidae	0.532500	Amaurobiidae_dummy_subfamily	0.532500	Amaurobiidae_dummy_tribe	0.532500	Amaurobius	0.532500	Amaurobius_fenestralis	0.532500
GBBSP838-15	Arachnida	1.000000	Araneae	1.000000	Clubionidae	1.000000	Clubionidae_dummy_subfamily	1.000000	Clubionidae_dummy_tribe	1.000000	Clubiona	1.000000	Clubiona_lutescens	0.861900
GBBSP1677-15	Arachnida	1.000000	Araneae	1.000000	Clubionidae	0.919400	Clubionidae_dummy_subfamily	0.919400	Clubionidae_dummy_tribe	0.919400	Clubiona	0.919400	unk	0.568800
FBARB265-11	Arachnida	1.000000	Araneae	1.000000	Clubionidae	0.693500	Clubionidae_dummy_subfamily	0.693500	Clubionidae_dummy_tribe	0.693500	Clubiona	0.693500	unk	0.693500
FBARB587-12	Arachnida	1.000000	Araneae	1.000000	Clubionidae	0.633100	Clubionidae_dummy_subfamily	0.633100	Clubionidae_dummy_tribe	0.633100	Clubiona	0.633100	unk	0.633100
FBARB621-12	Arachnida	1.000000	Araneae	1.000000	Clubionidae	1.000000	Clubionidae_dummy_subfamily	1.000000	Clubionidae_dummy_tribe	1.000000	Clubiona	1.000000	Clubiona_subsultans	1.000000
GBBSP494-15	Arachnida	1.000000	Araneae	1.000000	Agelenidae	1.000000	Agelenidae_dummy_subfamily	1.000000	Agelenidae_dummy_tribe	1.000000	Tegenaria	1.000000	Tegenaria_domestica	1.000000
SMNKA249-16	Arachnida	1.000000	Araneae	1.000000	Liocranidae	1.000000	Liocranidae_dummy_subfamily	1.000000	Liocranidae_dummy_tribe	1.000000	Agroeca	1.000000	Agroeca_proxima	0.997700
SMNKA248-16	Arachnida	1.000000	Araneae	1.000000	Liocranidae	1.000000	Liocranidae_dummy_subfamily	1.000000	Liocranidae_dummy_tribe	1.000000	Agroeca	1.000000	Agroeca_proxima	0.997700
GBBSP1822-15	Arachnida	1.000000	Araneae	1.000000	Gnaphosidae	1.000000	Gnaphosidae_dummy_subfamily	1.000000	Gnaphosidae_dummy_tribe	1.000000	Gnaphosa	1.000000	Gnaphosa_bicolor	1.000000
GBBSP1908-15	Arachnida	1.000000	Araneae	1.000000	Philodromidae	1.000000	Philodromidae_dummy_subfamily	1.000000	Philodromidae_dummy_tribe	1.000000	Tibellus	1.000000	unk	0.714200
FBARB142-11	Arachnida	1.000000	Araneae	1.000000	Philodromidae	1.000000	Philodromidae_dummy_subfamily	1.000000	Philodromidae_dummy_tribe	1.000000	Thanatus	1.000000	Thanatus_striatus	0.581300
FBARB759-12	Arachnida	1.000000	Araneae	1.000000	Philodromidae	1.000000	Philodromidae_dummy_subfamily	1.000000	Philodromidae_dummy_tribe	1.000000	Tibellus	1.000000	unk	0.714200
FBARB081-11	Arachnida	1.000000	Araneae	1.000000	Philodromidae	1.000000	Philodromidae_dummy_subfamily	1.000000	Philodromidae_dummy_tribe	1.000000	Thanatus	0.939100	Thanatus_formicinus	0.497700
SMNSA248-16	Arachnida	1.000000	Araneae	1.000000	Salticidae	1.000000	Salticidae_dummy_subfamily	1.000000	Salticidae_dummy_tribe	1.000000	unk	0.841000	unk	0.841000
GBBSP845-15	Arachnida	1.000000	Araneae	1.000000	Salticidae	1.000000	Salticidae_dummy_subfamily	1.000000	Salticidae_dummy_tribe	1.000000	Attulus	0.749300	unk	0.709080
FBARB364-11	Arachnida	1.000000	Araneae	1.000000	Salticidae	1.000000	Salticidae_dummy_subfamily	1.000000	Salticidae_dummy_tribe	1.000000	Attulus	1.000000	unk	0.500000
GBBSP036-15	Arachnida	1.000000	Araneae	1.000000	Salticidae	1.000000	Salticidae_dummy_subfamily	1.000000	Salticidae_dummy_tribe	1.000000	Attulus	0.683400	unk	0.653740
SMNKA310-16	Arachnida	1.000000	Araneae	1.000000	Salticidae	1.000000	Salticidae_dummy_subfamily	1.000000	Salticidae_dummy_tribe	1.000000	unk	0.657700	unk	0.657700
SMNKA017-16	Arachnida	1.000000	Araneae	1.000000	Salticidae	1.000000	Salticidae_dummy_subfamily	1.000000	Salticidae_dummy_tribe	1.000000	unk	0.657700	unk	0.657700
GBBSP804-15	Arachnida	1.000000	Araneae	1.000000	Salticidae	1.000000	Salticidae_dummy_subfamily	1.000000	Salticidae_dummy_tribe	1.000000	unk	0.966542	unk	0.966542
SMNSA114-16	Arachnida	1.000000	Araneae	1.000000	Salticidae	1.000000	Salticidae_dummy_subfamily	1.000000	Salticidae_dummy_tribe	1.000000	Heliophanus	1.000000	Heliophanus_camtschadalicus	1.000000
SMNKA229-16	Arachnida	1.000000	Araneae	1.000000	Salticidae	1.000000	Salticidae_dummy_subfamily	1.000000	Salticidae_dummy_tribe	1.000000	Heliophanus	1.000000	Heliophanus_camtschadalicus	1.000000
GBBSP217-15	Arachnida	1.000000	Araneae	1.000000	Salticidae	1.000000	Salticidae_dummy_subfamily	1.000000	Salticidae_dummy_tribe	1.000000	Heliophanus	1.000000	Heliophanus_camtschadalicus	1.000000
SMNKA025-16	Arachnida	1.000000	Araneae	1.000000	Salticidae	1.000000	Salticidae_dummy_subfamily	1.000000	Salticidae_dummy_tribe	1.000000	Talavera	0.854100	Talavera_parvistyla	0.854100
GBBSP796-15	Arachnida	1.000000	Araneae	1.000000	unk	0.631200	unk	0.631200	unk	0.631200	unk	0.631200	unk	0.631200
SMNKA030-16	Arachnida	1.000000	Araneae	1.000000	unk	0.895599	unk	0.895599	unk	0.895599	unk	0.895599	unk	0.895599
SMNKA031-16	Arachnida	1.000000	Araneae	1.000000	unk	0.895599	unk	0.895599	unk	0.895599	unk	0.895599	unk	0.895599
SMNSA035-16	Arachnida	1.000000	Araneae	1.000000	unk	0.963680	unk	0.963680	unk	0.963680	unk	0.963680	unk	0.963680
GBBSP1024-15	Arachnida	1.000000	Araneae	1.000000	Uloboridae	0.999600	Uloboridae_dummy_subfamily	0.999600	Uloboridae_dummy_tribe	0.999600	Hyptiotes	0.999600	Hyptiotes_paradoxus	0.999600
GBBSP1067-15	Arachnida	1.000000	Araneae	1.000000	Uloboridae	0.999600	Uloboridae_dummy_subfamily	0.999600	Uloboridae_dummy_tribe	0.999600	Hyptiotes	0.999600	Hyptiotes_paradoxus	0.999600
MYFAB363-11	Arachnida	1.000000	Araneae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
FBARB285-11	Arachnida	1.000000	Araneae	1.000000	Miturgidae	1.000000	Miturgidae_dummy_subfamily	1.000000	Miturgidae_dummy_tribe	1.000000	Zora	1.000000	unk	0.528700
FBARB650-12	Arachnida	1.000000	Araneae	1.000000	Hahniidae	0.999800	Hahniidae_dummy_subfamily	0.999800	Hahniidae_dummy_tribe	0.999800	Hahnia	0.999800	Hahnia_ononidum	0.504600
GBBSP1038-15	Arachnida	1.000000	Araneae	1.000000	unk	0.528700	unk	0.528700	unk	0.528700	unk	0.528700	unk	0.528700
TBGMI051-21	Insecta	1.000000	Hemiptera	0.995300	unk	0.658900	unk	0.658900	unk	0.658900	unk	0.658900	unk	0.658900
TBGMI057-21	Insecta	1.000000	Odonata	0.711900	unk	0.711900	unk	0.711900	unk	0.711900	unk	0.711900	unk	0.711900
TBGMI015-21	Insecta	1.000000	Hemiptera	0.995600	unk	0.702800	unk	0.702800	unk	0.702800	unk	0.702800	unk	0.702800
TBGMI194-21	Arachnida	1.000000	Araneae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
TBGMI035-21	Insecta	0.782800	Odonata	0.660600	unk	0.660600	unk	0.660600	unk	0.660600	unk	0.660600	unk	0.660600
TBGMI037-21	Insecta	1.000000	Odonata	0.503100	unk	0.503100	unk	0.503100	unk	0.503100	unk	0.503100	unk	0.503100
TBGMI042-21	Insecta	1.000000	Hemiptera	0.995600	unk	0.702800	unk	0.702800	unk	0.702800	unk	0.702800	unk	0.702800
TBGMI026-21	Insecta	1.000000	Hemiptera	1.000000	Aphrophoridae	1.000000	Aphrophorinae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
TBGMI048-21	Insecta	0.942700	Hemiptera	0.658800	Aphrophoridae	0.658800	Aphrophorinae	0.658800	unk	0.658800	unk	0.658800	unk	0.658800
TBGMI038-21	Insecta	1.000000	Hemiptera	0.396000	Aphrophoridae	0.283800	Aphrophorinae	0.283800	unk	0.283800	unk	0.283800	unk	0.283800
TBGMI021-21	Insecta	0.782800	Odonata	0.660600	unk	0.660600	unk	0.660600	unk	0.660600	unk	0.660600	unk	0.660600
TBGMI116-21	Arachnida	1.000000	Opiliones	1.000000	Phalangiidae	1.000000	Oligolophinae	1.000000	Oligolophinae_dummy_tribe	1.000000	unk	1.000000	unk	1.000000
TBGMI036-21	Insecta	1.000000	Odonata	0.661600	unk	0.661600	unk	0.661600	unk	0.661600	unk	0.661600	unk	0.661600
TBGMI029-21	Insecta	0.897300	Odonata	0.862100	unk	0.862100	unk	0.862100	unk	0.862100	unk	0.862100	unk	0.862100
TBGMI061-21	Insecta	1.000000	Hemiptera	0.999900	unk	0.574400	unk	0.574400	unk	0.574400	unk	0.574400	unk	0.574400
SMNKA028-16	Arachnida	1.000000	Araneae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
TBGMI045-21	Insecta	1.000000	Odonata	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
TBGMI033-21	Insecta	0.975600	Odonata	0.482600	unk	0.482600	unk	0.482600	unk	0.482600	unk	0.482600	unk	0.482600
TBGMI023-21	Insecta	1.000000	Odonata	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
MYFAB059-10	Arachnida	1.000000	Opiliones	1.000000	Phalangiidae	1.000000	Oligolophinae	1.000000	Oligolophinae_dummy_tribe	1.000000	unk	1.000000	unk	1.000000
MYFAB369-11	Arachnida	1.000000	Araneae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GBPSS029-20	Arachnida	0.957500	Araneae	0.774200	unk	0.774200	unk	0.774200	unk	0.774200	unk	0.774200	unk	0.774200
GBMYR975-15	Arachnida	0.725600	Opiliones	0.725600	Phalangiidae	0.725600	Oligolophinae	0.725600	Oligolophinae_dummy_tribe	0.725600	unk	0.725600	unk	0.725600
MYFAB122-10	Arachnida	1.000000	Opiliones	1.000000	Phalangiidae	1.000000	Oligolophinae	1.000000	Oligolophinae_dummy_tribe	1.000000	unk	1.000000	unk	1.000000
GMGRH2003-13	Insecta	0.777100	Odonata	0.654200	unk	0.654200	unk	0.654200	unk	0.654200	unk	0.654200	unk	0.654200
MYFAB324-11	Arachnida	1.000000	Opiliones	1.000000	Phalangiidae	1.000000	Oligolophinae	1.000000	Oligolophinae_dummy_tribe	1.000000	unk	1.000000	unk	1.000000
MYFAB073-10	Arachnida	1.000000	Opiliones	1.000000	Phalangiidae	1.000000	Oligolophinae	1.000000	Oligolophinae_dummy_tribe	1.000000	unk	1.000000	unk	1.000000
MYFAB067-10	Arachnida	1.000000	Opiliones	1.000000	Phalangiidae	1.000000	Oligolophinae	1.000000	Oligolophinae_dummy_tribe	1.000000	unk	1.000000	unk	1.000000
BSOIL486-18	Insecta	1.000000	Diptera	1.000000	Asilidae	0.999700	Dioctriinae	0.999700	Dioctriini	0.999700	Dioctria	0.999700	unk	0.740528
GBCM4987-17	Insecta	1.000000	Ephemeroptera	0.957400	Siphlonuridae	0.768200	Siphlonuridae_dummy_subfamily	0.768200	Siphlonuridae_dummy_tribe	0.768200	Siphlonurus	0.768200	unk	0.576180
TBGMI031-21	Insecta	1.000000	Hemiptera	0.991900	unk	0.600700	unk	0.600700	unk	0.600700	unk	0.600700	unk	0.600700
GMGMP7493-18	Insecta	1.000000	Hemiptera	1.000000	Aphrophoridae	1.000000	Aphrophorinae	1.000000	Philaenini	1.000000	Philaenus	0.608000	Philaenus_spumarius	0.608000
MYFAB447-11	Insecta	0.609800	Coleoptera	0.609800	unk	0.580632	unk	0.580632	unk	0.580632	unk	0.580632	unk	0.580632
GBCX1773-14	Insecta	1.000000	Hemiptera	0.938600	unk	0.932467	unk	0.932467	unk	0.932467	unk	0.932467	unk	0.932467
RLP001-20	Insecta	1.000000	Hemiptera	1.000000	Cicadellidae	1.000000	Deltocephalinae	1.000000	unk	0.506800	unk	0.506800	unk	0.506800
RLP002-20	Insecta	1.000000	Hemiptera	1.000000	Cicadellidae	1.000000	Deltocephalinae	1.000000	Athysanini	1.000000	unk	0.999873	unk	0.999873
GMGMQ3166-18	Insecta	1.000000	Hemiptera	1.000000	Cicadellidae	1.000000	Deltocephalinae	1.000000	Athysanini	1.000000	Athysanus	0.592300	Athysanus_argentarius	0.592300
GMGMQ1808-18	Insecta	1.000000	Hemiptera	1.000000	Cicadellidae	1.000000	Deltocephalinae	1.000000	Cicadulini	1.000000	Cicadula	1.000000	Cicadula_intermedia	0.993300
ISSWG354-21	Insecta	1.000000	Hemiptera	1.000000	Cicadellidae	1.000000	Deltocephalinae	1.000000	Paralimnini	1.000000	unk	0.832786	unk	0.832786
TBGMI106-21	Insecta	1.000000	Coleoptera	1.000000	Eucinetidae	0.500000	Eucinetidae_dummy_subfamily	0.500000	Eucinetidae_dummy_tribe	0.500000	unk	0.500000	unk	0.500000
MYFAB457-11	Arachnida	0.826800	Opiliones	0.826800	Phalangiidae	0.826800	Oligolophinae	0.826800	Oligolophinae_dummy_tribe	0.826800	unk	0.826800	unk	0.826800
MYFAB483-11	Arachnida	1.000000	Opiliones	1.000000	Phalangiidae	1.000000	Oligolophinae	1.000000	Oligolophinae_dummy_tribe	1.000000	unk	1.000000	unk	1.000000
EUBUG1312-12	Insecta	1.000000	Hemiptera	1.000000	Miridae	1.000000	Mirinae	1.000000	Mirini	1.000000	Charagochilus	0.561200	Charagochilus_gyllenhalii	0.561200
EUBUG569-11	Insecta	1.000000	Hemiptera	1.000000	Miridae	1.000000	Mirinae	1.000000	Mirini	1.000000	Charagochilus	0.561200	Charagochilus_gyllenhalii	0.561200
ISSWG332-21	Insecta	1.000000	Hemiptera	1.000000	Miridae	1.000000	Mirinae	1.000000	Mirini	1.000000	Polymerus	1.000000	Polymerus_vulneratus	0.997800
EUBUG1236-12	Insecta	1.000000	Hemiptera	1.000000	Miridae	1.000000	Mirinae	1.000000	Mirini	1.000000	Charagochilus	0.999700	Charagochilus_gyllenhalii	0.999700
EUBUG867-12	Insecta	1.000000	Hemiptera	1.000000	Miridae	1.000000	Orthotylinae	0.690300	Orthotylini	0.690300	Orthotylus	0.689500	Orthotylus_ericetorum	0.689500
FBHET641-12	Insecta	1.000000	Hemiptera	1.000000	Miridae	1.000000	Mirinae	1.000000	Stenodemini	1.000000	Trigonotylus	1.000000	Trigonotylus_ruficornis	0.996900
EUBUG1189-12	Insecta	1.000000	Hemiptera	1.000000	Miridae	1.000000	Orthotylinae	0.789100	Orthotylini	0.789100	Blepharidopterus	0.666700	Blepharidopterus_angulatus	0.666700
ISSWG485-21	Insecta	1.000000	Hemiptera	1.000000	Miridae	1.000000	Mirinae	1.000000	Mirini	1.000000	Apolygus	0.857100	unk	0.642770
EUBUG1184-12	Insecta	1.000000	Hemiptera	1.000000	Miridae	1.000000	Mirinae	1.000000	Mirini	1.000000	Phytocoris	0.999700	unk	0.699400
GMGMB358-14	Insecta	1.000000	Hemiptera	1.000000	Miridae	1.000000	Orthotylinae	1.000000	Orthotylini	1.000000	unk	0.679776	unk	0.679776
GMGMA263-14	Insecta	1.000000	Hemiptera	1.000000	Miridae	1.000000	Orthotylinae	1.000000	Orthotylini	1.000000	unk	0.679776	unk	0.679776
FBHET518-12	Insecta	1.000000	Hemiptera	1.000000	Miridae	1.000000	Orthotylinae	1.000000	Orthotylini	1.000000	Orthotylus	0.981000	unk	0.760840
EUBUG563-11	Insecta	1.000000	Hemiptera	1.000000	Miridae	1.000000	Orthotylinae	1.000000	Orthotylini	1.000000	Orthotylus	0.981000	unk	0.760840
FBHET190-11	Insecta	1.000000	Hemiptera	1.000000	Miridae	1.000000	Mirinae	1.000000	Mirini	1.000000	unk	0.928521	unk	0.928521
FBHET234-11	Insecta	1.000000	Hemiptera	1.000000	Miridae	1.000000	Phylinae	1.000000	Phylini	0.643400	Psallus	0.643400	unk	0.571760
EUBUG565-11	Insecta	1.000000	Hemiptera	1.000000	Miridae	1.000000	Phylinae	1.000000	Phylini	0.999300	Europiella	0.999300	Europiella_artemisiae	0.999300
EUBUG336-11	Insecta	1.000000	Hemiptera	1.000000	Miridae	1.000000	Mirinae	1.000000	Mirini	1.000000	Agnocoris	0.500700	Agnocoris_rubicundus	0.500700
FBHET614-12	Insecta	1.000000	Hemiptera	1.000000	Miridae	1.000000	Mirinae	1.000000	Mirini	1.000000	Adelphocoris	1.000000	Adelphocoris_quadripunctatus	0.997900
EUBUG709-11	Insecta	1.000000	Hemiptera	1.000000	Miridae	1.000000	Mirinae	1.000000	Mirini	1.000000	Apolygus	1.000000	Apolygus_limbatus	0.998000
EUBUG1161-12	Insecta	1.000000	Hemiptera	1.000000	Miridae	1.000000	Mirinae	1.000000	Mirini	1.000000	Dichrooscytus	1.000000	Dichrooscytus_intermedius	0.725000
EUBUG1196-12	Insecta	1.000000	Hemiptera	1.000000	Miridae	1.000000	Mirinae	1.000000	Mirini	1.000000	Dichrooscytus	1.000000	Dichrooscytus_intermedius	0.725000
FBHET877-12	Insecta	1.000000	Hemiptera	1.000000	Nabidae	1.000000	Nabinae	1.000000	Nabini	1.000000	Nabis	1.000000	unk	0.714240
FBHET321-12	Insecta	1.000000	Hemiptera	1.000000	Pentatomidae	1.000000	Pentatominae	1.000000	Nezarini	1.000000	Chlorochroa	1.000000	Chlorochroa_pinicola	0.642900
FBHET228-11	Insecta	1.000000	Hemiptera	1.000000	Acanthosomatidae	1.000000	Acanthosomatinae	1.000000	Acanthosomatinae_dummy_tribe	1.000000	Elasmucha	0.999900	Elasmucha_ferrugata	0.905500
EUBUG1234-12	Insecta	1.000000	Hemiptera	1.000000	Acanthosomatidae	1.000000	Acanthosomatinae	1.000000	Acanthosomatinae_dummy_tribe	1.000000	Elasmucha	0.999900	Elasmucha_ferrugata	0.905500
FBHET1231-12	Insecta	1.000000	Hemiptera	1.000000	unk	0.718361	unk	0.718361	unk	0.718361	unk	0.718361	unk	0.718361
FBHET446-12	Insecta	1.000000	Hemiptera	1.000000	unk	0.718361	unk	0.718361	unk	0.718361	unk	0.718361	unk	0.718361
FBHET301-12	Insecta	1.000000	Hemiptera	1.000000	Rhopalidae	0.965200	Rhopalinae	0.965200	Rhopalini	0.926300	unk	0.837015	unk	0.837015
EUBUG524-11	Insecta	1.000000	Hemiptera	1.000000	Reduviidae	1.000000	Emesinae	1.000000	Ploiariolini	1.000000	Empicoris	1.000000	Empicoris_vagabundus	0.999800
