ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
GCOL11445-16	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	Sitonini	0.512500	Sitona	0.512500	unk	0.498820
GCOL11672-16	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Ceutorhynchinae	1.000000	Cnemogonini	1.000000	Auleutes	1.000000	Auleutes_epilobii	1.000000
GCOL13389-16	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Ceutorhynchinae	1.000000	Ceutorhynchini	1.000000	Ceutorhynchus	1.000000	unk	0.866200
GBMNE47975-22	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Ceutorhynchinae	1.000000	Ceutorhynchini	1.000000	Ceutorhynchus	1.000000	unk	0.785350
GBMNE48180-22	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Curculioninae	0.979800	Mecinini	0.979800	unk	0.912120	unk	0.912120
GBCL4249-09	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Mesoptiliinae	1.000000	Magdalidini	1.000000	Magdalis	1.000000	Magdalis_carbonaria	0.500000
FBCON632-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Scolytinae	1.000000	Cryphalini	0.998200	Cryphalus	0.998200	unk	0.867099
GCOL9402-16	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Molytinae	1.000000	Pissodini	1.000000	Pissodes	1.000000	Pissodes_validirostris	1.000000
FBCOI084-12	Insecta	1.000000	Coleoptera	1.000000	Cryptophagidae	1.000000	Atomariinae	1.000000	Atomariinae_dummy_tribe	1.000000	Atomaria	1.000000	unk	0.925157
GBCOU656-13	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	0.819300	unk	0.819300
GBMNE48136-22	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	Cyanapion	1.000000	Cyanapion_gyllenhalii	1.000000
GBCOG439-13	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	0.818700	unk	0.818700
GBCOU3265-13	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	0.906760	unk	0.906760
GBCOD800-13	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	0.621900	unk	0.621900
FBCOP702-13	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	Protapion	1.000000	Protapion_assimile	0.730900
FBCOB351-10	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	Perapion	0.890500	unk	0.739400
GBCL27461-19	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	Apion	1.000000	Apion_cruentatum	1.000000
GCOL6778-16	Insecta	1.000000	Coleoptera	1.000000	Nitidulidae	1.000000	Nitidulinae	1.000000	Nitidulinae_dummy_tribe	1.000000	Nitidula	1.000000	Nitidula_rufipes	1.000000
GBCOU1925-13	Insecta	1.000000	Coleoptera	1.000000	Nitidulidae	1.000000	Meligethinae	1.000000	Meligethinae_dummy_tribe	1.000000	unk	0.895300	unk	0.895300
FBCOG1328-12	Insecta	1.000000	Coleoptera	1.000000	Nitidulidae	1.000000	Meligethinae	1.000000	Meligethinae_dummy_tribe	1.000000	unk	0.798205	unk	0.798205
FBCOI476-12	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Pselaphinae	1.000000	Pselaphini	1.000000	Pselaphus	1.000000	Pselaphus_heisei	1.000000
GBCOC551-12	Insecta	1.000000	Coleoptera	1.000000	unk	0.924350	unk	0.924350	unk	0.924350	unk	0.924350	unk	0.924350
FBCOB391-10	Insecta	1.000000	Coleoptera	1.000000	Ciidae	1.000000	Ciinae	1.000000	Ciinae_dummy_tribe	1.000000	Cis	0.606800	unk	0.546317
GCOL2423-16	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	1.000000	Cassidinae	1.000000	Cassidini	1.000000	Cassida	1.000000	unk	0.519200
GCOL7133-16	Insecta	1.000000	Coleoptera	1.000000	Coccinellidae	1.000000	Coccinellinae	1.000000	Coccidulini	1.000000	Scymnus	1.000000	Scymnus_nigrinus	1.000000
FBCOB149-10	Insecta	1.000000	Coleoptera	1.000000	Attelabidae	0.904800	Rhynchitinae	0.904800	Rhynchitini	0.626800	unk	0.622241	unk	0.622241
FBCOO821-13	Insecta	1.000000	Coleoptera	1.000000	unk	0.778997	unk	0.778997	unk	0.778997	unk	0.778997	unk	0.778997
FBCOI190-12	Insecta	1.000000	Coleoptera	1.000000	Byrrhidae	1.000000	Byrrhinae	1.000000	Byrrhinae_dummy_tribe	1.000000	Morychus	1.000000	Morychus_aeneus	1.000000
FBCOB828-10	Insecta	1.000000	Coleoptera	1.000000	Scarabaeidae	1.000000	Melolonthinae	1.000000	Melolonthini	1.000000	Melolontha	1.000000	Melolontha_hippocastani	1.000000
GBCOU2519-13	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	1.000000	Cryptocephalinae	1.000000	Cryptocephalini	1.000000	Cryptocephalus	1.000000	Cryptocephalus_sexpunctatus	0.653100
GBCOU1542-13	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	1.000000	Cryptocephalinae	1.000000	Clytrini	1.000000	Smaragdina	1.000000	Smaragdina_flavicollis	0.758900
FBCOJ487-12	Insecta	1.000000	Coleoptera	1.000000	Elateridae	1.000000	Dendrometrinae	1.000000	unk	0.560000	unk	0.560000	unk	0.560000
FBCOF597-12	Insecta	1.000000	Coleoptera	1.000000	Scirtidae	1.000000	Scirtinae	1.000000	Scirtinae_dummy_tribe	1.000000	Contacyphon	0.984700	unk	0.961629
FBCOK036-13	Insecta	1.000000	Coleoptera	1.000000	Scarabaeidae	1.000000	Cetoniinae	1.000000	Trichiini	0.714500	Trichius	0.714500	Trichius_fasciatus	0.714500
GCOL10558-16	Insecta	1.000000	Coleoptera	1.000000	Oedemeridae	1.000000	Oedemerinae	1.000000	Ditylini	0.719100	Chrysanthia	0.719100	unk	0.663080
FBCOO115-13	Insecta	1.000000	Coleoptera	1.000000	Cerambycidae	0.499100	Cerambycinae	0.499100	unk	0.307100	unk	0.307100	unk	0.307100
GBCOU531-13	Insecta	1.000000	Coleoptera	1.000000	Cerambycidae	0.999800	Cerambycinae	0.999800	unk	0.638700	unk	0.638700	unk	0.638700
GCOL4346-16	Insecta	1.000000	Coleoptera	1.000000	Cerambycidae	1.000000	Lamiinae	1.000000	unk	0.567600	unk	0.567600	unk	0.567600
GCOL18446-21	Insecta	1.000000	Coleoptera	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GCOL3885-16	Insecta	1.000000	Coleoptera	1.000000	Cerambycidae	0.720600	unk	0.713987	unk	0.713987	unk	0.713987	unk	0.713987
GCOL7059-16	Insecta	1.000000	Coleoptera	1.000000	unk	0.929013	unk	0.929013	unk	0.929013	unk	0.929013	unk	0.929013
FBCON502-13	Insecta	1.000000	Coleoptera	1.000000	Cerambycidae	1.000000	unk	0.700800	unk	0.700800	unk	0.700800	unk	0.700800
FBCOH564-12	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Scydmaeninae	1.000000	Stenichnini	1.000000	unk	0.703600	unk	0.703600
GCOL2627-16	Insecta	1.000000	Coleoptera	1.000000	unk	0.914212	unk	0.914212	unk	0.914212	unk	0.914212	unk	0.914212
SMNKA199-16	Arachnida	1.000000	Araneae	1.000000	Linyphiidae	1.000000	Linyphiidae_dummy_subfamily	1.000000	Linyphiidae_dummy_tribe	1.000000	unk	1.000000	unk	1.000000
FBARB259-11	Arachnida	1.000000	Araneae	1.000000	Linyphiidae	1.000000	Linyphiidae_dummy_subfamily	1.000000	Linyphiidae_dummy_tribe	1.000000	Walckenaeria	1.000000	Walckenaeria_alticeps	0.992900
GBBSP2135-16	Arachnida	1.000000	Araneae	1.000000	Linyphiidae	1.000000	Linyphiidae_dummy_subfamily	1.000000	Linyphiidae_dummy_tribe	1.000000	Walckenaeria	1.000000	unk	0.764800
SMNKA174-16	Arachnida	1.000000	Araneae	1.000000	Linyphiidae	1.000000	Linyphiidae_dummy_subfamily	1.000000	Linyphiidae_dummy_tribe	1.000000	Ceratinella	0.500000	Ceratinella_brevis	0.500000
GBBSP1135-15	Arachnida	1.000000	Araneae	1.000000	Linyphiidae	1.000000	Linyphiidae_dummy_subfamily	1.000000	Linyphiidae_dummy_tribe	1.000000	unk	0.681800	unk	0.681800
GBBSP1679-15	Arachnida	1.000000	Araneae	1.000000	Linyphiidae	1.000000	Linyphiidae_dummy_subfamily	1.000000	Linyphiidae_dummy_tribe	1.000000	Agyneta	1.000000	unk	0.843000
GBBSP1354-15	Arachnida	1.000000	Araneae	1.000000	Linyphiidae	1.000000	Linyphiidae_dummy_subfamily	1.000000	Linyphiidae_dummy_tribe	1.000000	Bolyphantes	1.000000	Bolyphantes_alticeps	1.000000
FBARB757-12	Arachnida	1.000000	Araneae	1.000000	Linyphiidae	1.000000	Linyphiidae_dummy_subfamily	1.000000	Linyphiidae_dummy_tribe	1.000000	Kaestneria	1.000000	Kaestneria_dorsalis	1.000000
SMNSA171-16	Arachnida	1.000000	Araneae	1.000000	Theridiidae	1.000000	Theridiidae_dummy_subfamily	1.000000	Theridiidae_dummy_tribe	1.000000	unk	0.999974	unk	0.999974
GBBSP193-15	Arachnida	1.000000	Araneae	1.000000	Theridiidae	1.000000	Theridiidae_dummy_subfamily	1.000000	Theridiidae_dummy_tribe	1.000000	Lasaeola	1.000000	Lasaeola_tristis	1.000000
GBBSP1670-15	Arachnida	1.000000	Araneae	1.000000	Theridiidae	1.000000	Theridiidae_dummy_subfamily	1.000000	Theridiidae_dummy_tribe	1.000000	Theridion	1.000000	Theridion_pictum	1.000000
SMNSA063-16	Arachnida	1.000000	Araneae	1.000000	Theridiidae	1.000000	Theridiidae_dummy_subfamily	1.000000	Theridiidae_dummy_tribe	1.000000	Neottiura	0.816400	Neottiura_bimaculata	0.816400
FBARB379-11	Arachnida	1.000000	Araneae	1.000000	unk	0.678700	unk	0.678700	unk	0.678700	unk	0.678700	unk	0.678700
GBBSP1822-15	Arachnida	1.000000	Araneae	1.000000	Gnaphosidae	1.000000	Gnaphosidae_dummy_subfamily	1.000000	Gnaphosidae_dummy_tribe	1.000000	Gnaphosa	1.000000	Gnaphosa_bicolor	1.000000
SMNSA079-16	Arachnida	1.000000	Araneae	1.000000	Araneidae	1.000000	Araneidae_dummy_subfamily	1.000000	Araneidae_dummy_tribe	1.000000	Gibbaranea	1.000000	Gibbaranea_omoeda	1.000000
GBBSP1130-15	Arachnida	1.000000	Araneae	1.000000	Linyphiidae	1.000000	Linyphiidae_dummy_subfamily	1.000000	Linyphiidae_dummy_tribe	1.000000	Tallusia	1.000000	Tallusia_experta	1.000000
GBBSP1325-15	Arachnida	1.000000	Araneae	1.000000	Linyphiidae	1.000000	Linyphiidae_dummy_subfamily	1.000000	Linyphiidae_dummy_tribe	1.000000	Centromerus	1.000000	Centromerus_arcanus	1.000000
SMNKA310-16	Arachnida	1.000000	Araneae	1.000000	Salticidae	1.000000	Salticidae_dummy_subfamily	1.000000	Salticidae_dummy_tribe	1.000000	Sibianor	0.500000	Sibianor_larae	0.500000
GBBSP838-15	Arachnida	1.000000	Araneae	1.000000	Clubionidae	1.000000	Clubionidae_dummy_subfamily	1.000000	Clubionidae_dummy_tribe	1.000000	Clubiona	1.000000	unk	0.824461
SMNKA229-16	Arachnida	1.000000	Araneae	1.000000	Salticidae	1.000000	Salticidae_dummy_subfamily	1.000000	Salticidae_dummy_tribe	1.000000	Heliophanus	1.000000	Heliophanus_camtschadalicus	1.000000
FBARB294-11	Arachnida	1.000000	Araneae	1.000000	Thomisidae	1.000000	Thomisidae_dummy_subfamily	1.000000	Thomisidae_dummy_tribe	1.000000	Ozyptila	1.000000	unk	0.882779
SMNKA058-16	Arachnida	1.000000	Araneae	1.000000	Thomisidae	1.000000	Thomisidae_dummy_subfamily	1.000000	Thomisidae_dummy_tribe	1.000000	Xysticus	1.000000	Xysticus_obscurus	0.770300
GBBSP479-15	Arachnida	1.000000	Araneae	1.000000	Lycosidae	1.000000	Lycosidae_dummy_subfamily	1.000000	Lycosidae_dummy_tribe	1.000000	Pirata	1.000000	Pirata_piscatorius	1.000000
GBPSS102-20	Arachnida	1.000000	Pseudoscorpiones	1.000000	Cheliferidae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GBCMA1151-08	Insecta	1.000000	unk	0.518000	unk	0.518000	unk	0.518000	unk	0.518000	unk	0.518000	unk	0.518000
GBCMI2980-19	Insecta	1.000000	Diptera	1.000000	Dolichopodidae	1.000000	Sympycninae	0.608200	Sympycninae_dummy_tribe	0.608200	Syntormon	0.426400	Syntormon_pallipes	0.426400
TBGMI163-21	Arachnida	1.000000	Sarcoptiformes	1.000000	unk	0.794193	unk	0.794193	unk	0.794193	unk	0.794193	unk	0.794193
TBGMI154-21	Arachnida	1.000000	Sarcoptiformes	1.000000	Oribatellidae	0.500000	Oribatellidae_dummy_subfamily	0.500000	Oribatellidae_dummy_tribe	0.500000	Oribatella	0.500000	Oribatella_superbula	0.500000
GACAC2799-19	Arachnida	1.000000	Opiliones	0.570900	Phalangiidae	0.570900	Oligolophinae	0.570900	Oligolophinae_dummy_tribe	0.570900	unk	0.570900	unk	0.570900
GACAC2877-19	Arachnida	1.000000	Opiliones	0.500000	Phalangiidae	0.500000	Oligolophinae	0.500000	Oligolophinae_dummy_tribe	0.500000	unk	0.500000	unk	0.500000
TBGMI055-21	Insecta	0.760400	Diptera	0.760400	unk	0.626200	unk	0.626200	unk	0.626200	unk	0.626200	unk	0.626200
TBGMI033-21	Insecta	1.000000	unk	0.752030	unk	0.752030	unk	0.752030	unk	0.752030	unk	0.752030	unk	0.752030
RLP001-20	Insecta	1.000000	Hemiptera	1.000000	Cicadellidae	1.000000	Deltocephalinae	1.000000	unk	0.999996	unk	0.999996	unk	0.999996
GMGMB358-14	Insecta	1.000000	Hemiptera	1.000000	Miridae	1.000000	Orthotylinae	1.000000	Orthotylini	1.000000	unk	0.941970	unk	0.941970
FBHET1139-12	Insecta	1.000000	Hemiptera	1.000000	Rhyparochromidae	1.000000	Rhyparochrominae	1.000000	Rhyparochromini	1.000000	Rhyparochromus	1.000000	Rhyparochromus_phoeniceus	1.000000
FBHET1171-12	Insecta	1.000000	Hemiptera	1.000000	Piesmatidae	1.000000	Piesmatinae	1.000000	Piesmatinae_dummy_tribe	1.000000	Parapiesma	1.000000	Parapiesma_quadratum	1.000000
BCEAB527-17	Insecta	1.000000	Hemiptera	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
BCEAB003-16	Insecta	1.000000	Hemiptera	1.000000	Corixidae	1.000000	Corixinae	1.000000	Corixini	0.878500	unk	0.866251	unk	0.866251
GMGMO1861-18	Insecta	1.000000	Diptera	1.000000	Mycetophilidae	1.000000	Gnoristinae	1.000000	Gnoristinae_dummy_tribe	1.000000	Katatopygia	0.779300	Katatopygia_erythropyga	0.779300
GMGMG467-14	Insecta	1.000000	Diptera	1.000000	Mycetophilidae	1.000000	Mycetophilinae	1.000000	Mycetophilini	1.000000	Mycetophila	1.000000	unk	0.933880
GMGMW643-20	Insecta	1.000000	Diptera	1.000000	Mycetophilidae	1.000000	Mycetophilinae	1.000000	Mycetophilini	1.000000	Mycetophila	1.000000	Mycetophila_immaculata	0.500000
GMGRI314-13	Insecta	1.000000	Diptera	1.000000	Mycetophilidae	1.000000	Mycetophilinae	1.000000	Exechiini	1.000000	unk	0.905863	unk	0.905863
SCINO933-15	Insecta	1.000000	Diptera	1.000000	Sciaridae	1.000000	Sciaridae_dummy_subfamily	1.000000	Sciaridae_dummy_tribe	1.000000	Lycoriella	1.000000	Lycoriella_thuringiensis	1.000000
SCINO501-15	Insecta	1.000000	Diptera	1.000000	Sciaridae	1.000000	Sciaridae_dummy_subfamily	1.000000	Sciaridae_dummy_tribe	1.000000	unk	0.771070	unk	0.771070
SCINO931-15	Insecta	1.000000	Diptera	1.000000	Sciaridae	1.000000	Sciaridae_dummy_subfamily	1.000000	Sciaridae_dummy_tribe	1.000000	unk	0.998484	unk	0.998484
SCINO1163-16	Insecta	1.000000	Diptera	1.000000	Sciaridae	1.000000	Sciaridae_dummy_subfamily	1.000000	Sciaridae_dummy_tribe	1.000000	Scatopsciara	0.871300	unk	0.719300
SCINO1089-16	Insecta	1.000000	Diptera	1.000000	Sciaridae	1.000000	Sciaridae_dummy_subfamily	1.000000	Sciaridae_dummy_tribe	1.000000	Xylosciara	0.647800	unk	0.614523
SCINO1452-16	Insecta	1.000000	Diptera	1.000000	Sciaridae	1.000000	Sciaridae_dummy_subfamily	1.000000	Sciaridae_dummy_tribe	1.000000	unk	0.839280	unk	0.839280
GDIP22229-23	Insecta	1.000000	Diptera	1.000000	Psychodidae	1.000000	Psychodinae	1.000000	Pericomaini	0.999800	unk	0.948580	unk	0.948580
FBNE215-13	Insecta	1.000000	Neuroptera	1.000000	unk	0.855900	unk	0.855900	unk	0.855900	unk	0.855900	unk	0.855900
FBNE077-11	Insecta	1.000000	Neuroptera	1.000000	Chrysopidae	0.997000	Chrysopinae	0.997000	unk	0.916940	unk	0.916940	unk	0.916940
FBNE152-13	Insecta	1.000000	Neuroptera	1.000000	Chrysopidae	1.000000	Chrysopinae	1.000000	Chrysopini	1.000000	Chrysopa	1.000000	unk	0.840522
GDIP3760-22	Insecta	1.000000	Diptera	1.000000	Chironomidae	1.000000	Orthocladiinae	1.000000	Orthocladiinae_dummy_tribe	1.000000	Psectrocladius	1.000000	Psectrocladius_ventricosus	1.000000
GMGRE368-13	Insecta	1.000000	Diptera	1.000000	Chironomidae	1.000000	Orthocladiinae	1.000000	Orthocladiinae_dummy_tribe	1.000000	Camptocladius	1.000000	Camptocladius_stercorarius	1.000000
MIDGE180-06	Insecta	1.000000	Diptera	1.000000	Chironomidae	1.000000	Chironominae	1.000000	Tanytarsini	1.000000	Rheotanytarsus	1.000000	Rheotanytarsus_ringei	1.000000
GMGRD2062-13	Insecta	1.000000	Diptera	1.000000	Chironomidae	1.000000	Chironominae	1.000000	Tanytarsini	1.000000	Micropsectra	1.000000	Micropsectra_appendica	1.000000
GDIP3692-22	Insecta	1.000000	Diptera	1.000000	Chironomidae	1.000000	Chironominae	1.000000	Tanytarsini	0.955000	Paratanytarsus	0.955000	unk	0.936687
MIDGE926-11	Insecta	1.000000	Diptera	1.000000	Chironomidae	1.000000	Chironominae	1.000000	unk	0.687400	unk	0.687400	unk	0.687400
TRIPO024-16	Insecta	1.000000	Diptera	1.000000	Chironomidae	1.000000	Chironominae	1.000000	Chironomini	1.000000	Polypedilum	1.000000	Polypedilum_bicrenatum	1.000000
GBCMA10208-15	Insecta	1.000000	Diptera	1.000000	Dolichopodidae	0.500000	Microphorinae	0.500000	Microphorinae_dummy_tribe	0.500000	Microphor	0.500000	Microphor_holosericeus	0.500000
GMGMQ866-18	Insecta	1.000000	Diptera	1.000000	Pipunculidae	1.000000	Pipunculinae	1.000000	unk	0.736800	unk	0.736800	unk	0.736800
GMGMQ272-18	Insecta	1.000000	Diptera	1.000000	Pipunculidae	1.000000	Pipunculinae	1.000000	Tomosvaryellini	0.500000	unk	0.500000	unk	0.500000
GBODO045-18	Insecta	1.000000	Odonata	1.000000	Aeshnidae	1.000000	Aeshninae	1.000000	Aeshninae_dummy_tribe	1.000000	Aeshna	1.000000	Aeshna_subarctica	1.000000
GMGMU3165-20	Insecta	1.000000	Hymenoptera	0.671100	Xyelidae	0.671100	Xyelinae	0.671100	Xyelinae_dummy_tribe	0.671100	Xyela	0.671100	unk	0.671100
FBAQU746-10	Insecta	1.000000	Plecoptera	1.000000	Leuctridae	1.000000	Leuctrinae	1.000000	Leuctrinae_dummy_tribe	1.000000	Leuctra	1.000000	unk	1.000000
GBEPT1724-14	Insecta	1.000000	Plecoptera	1.000000	Leuctridae	1.000000	Leuctrinae	1.000000	Leuctrinae_dummy_tribe	1.000000	Leuctra	1.000000	Leuctra_fusca	1.000000
FBAQU330-09	Insecta	1.000000	Plecoptera	1.000000	Leuctridae	1.000000	Leuctrinae	1.000000	Leuctrinae_dummy_tribe	1.000000	Leuctra	1.000000	unk	1.000000
FBAQU722-10	Insecta	1.000000	Plecoptera	1.000000	unk	0.729320	unk	0.729320	unk	0.729320	unk	0.729320	unk	0.729320
GBORT1106-15	Insecta	1.000000	Diptera	0.578700	Asilidae	0.578700	Asilinae	0.538100	unk	0.514290	unk	0.514290	unk	0.514290
GBORT499-14	Insecta	1.000000	unk	0.776029	unk	0.776029	unk	0.776029	unk	0.776029	unk	0.776029	unk	0.776029
FBORT395-10	Insecta	1.000000	Plecoptera	1.000000	unk	0.690397	unk	0.690397	unk	0.690397	unk	0.690397	unk	0.690397
GBEPT423-14	Insecta	1.000000	Ephemeroptera	1.000000	unk	0.623530	unk	0.623530	unk	0.623530	unk	0.623530	unk	0.623530
TBGMI015-21	Insecta	1.000000	unk	0.780300	unk	0.780300	unk	0.780300	unk	0.780300	unk	0.780300	unk	0.780300
GBEPT147-13	Insecta	1.000000	Ephemeroptera	1.000000	Heptageniidae	0.607000	unk	0.467200	unk	0.467200	unk	0.467200	unk	0.467200
AMTPD936-15	Insecta	1.000000	Diptera	0.982300	unk	0.810200	unk	0.810200	unk	0.810200	unk	0.810200	unk	0.810200
BISCE065-17	Insecta	1.000000	unk	0.750300	unk	0.750300	unk	0.750300	unk	0.750300	unk	0.750300	unk	0.750300
GOMYR045-16	Arachnida	1.000000	Araneae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
AMTPD502-15	Insecta	1.000000	Diptera	1.000000	unk	0.929438	unk	0.929438	unk	0.929438	unk	0.929438	unk	0.929438
AMTPE1627-15	Insecta	1.000000	Diptera	1.000000	Limoniidae	0.500000	Chioneinae	0.500000	Chioneinae_dummy_tribe	0.500000	Cheilotrichia	0.500000	Cheilotrichia_areolata	0.500000
GMGMA908-14	Insecta	1.000000	Diptera	1.000000	Dolichopodidae	1.000000	Medeterinae	1.000000	Medeterini	1.000000	Medetera	1.000000	Medetera_vagans	0.500000
AMTPF6587-16	Insecta	1.000000	Diptera	1.000000	Drosophilidae	1.000000	Drosophilinae	1.000000	Drosophilini	1.000000	Lordiphosa	1.000000	Lordiphosa_nigricolor	1.000000
GBCMI2970-19	Insecta	1.000000	Diptera	1.000000	Hybotidae	0.436000	Tachydromiinae	0.436000	Symballophthalmini	0.250500	Symballophthalmus	0.250500	Symballophthalmus_dissimilis	0.250500
GBMWB1143-15	Insecta	1.000000	Diptera	1.000000	Heleomyzidae	1.000000	Heleomyzinae	1.000000	Heleomyzini	1.000000	Neoleria	1.000000	Neoleria_ruficeps	0.914100
GMGMO1665-18	Insecta	1.000000	Diptera	1.000000	Agromyzidae	1.000000	Phytomyzinae	1.000000	Phytomyzinae_dummy_tribe	1.000000	Phytomyza	1.000000	unk	1.000000
GMGMB1334-14	Insecta	1.000000	Diptera	1.000000	Agromyzidae	1.000000	Phytomyzinae	1.000000	Phytomyzinae_dummy_tribe	1.000000	Liriomyza	0.995200	unk	0.775600
GMGMU840-20	Insecta	1.000000	Diptera	1.000000	Chloropidae	1.000000	Chloropinae	1.000000	Chloropini	1.000000	Chlorops	1.000000	Chlorops_scalaris	1.000000
GMGMU357-20	Insecta	1.000000	Diptera	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
BISCE124-17	Insecta	1.000000	Diptera	1.000000	Psilidae	0.598600	Psilinae	0.598600	Psilinae_dummy_tribe	0.598600	Imantimyia	0.598600	Imantimyia_nigrifrons	0.598600
GMGRC2056-13	Insecta	1.000000	Diptera	1.000000	Phoridae	1.000000	Metopininae	1.000000	Metopininae_dummy_tribe	1.000000	Phalacrotophora	0.500000	unk	0.500000
GMGMV4426-20	Insecta	1.000000	Diptera	1.000000	Phoridae	1.000000	unk	0.999960	unk	0.999960	unk	0.999960	unk	0.999960
GMGRF224-13	Insecta	1.000000	Diptera	1.000000	unk	0.500600	unk	0.500600	unk	0.500600	unk	0.500600	unk	0.500600
SONT102-10	Insecta	1.000000	Diptera	1.000000	Syrphidae	1.000000	Syrphinae	1.000000	Syrphini	1.000000	Dasysyrphus	1.000000	unk	0.931640
GBDP32367-19	Insecta	1.000000	Diptera	1.000000	Syrphidae	1.000000	Syrphinae	1.000000	Syrphini	1.000000	Leucozona	1.000000	Leucozona_lucorum	0.976600
GDIP3120-21	Insecta	1.000000	Diptera	1.000000	Syrphidae	1.000000	Eristalinae	1.000000	Brachyopini	1.000000	Orthonevra	1.000000	Orthonevra_nobilis	1.000000
TACFI179-12	Insecta	1.000000	Diptera	0.840900	Tachinidae	0.840900	unk	0.828820	unk	0.828820	unk	0.828820	unk	0.828820
TACFI055-11	Insecta	1.000000	Diptera	1.000000	Tachinidae	0.999800	unk	0.987370	unk	0.987370	unk	0.987370	unk	0.987370
TACFI443-12	Insecta	1.000000	Diptera	1.000000	Tachinidae	1.000000	Phasiinae	1.000000	Phasiini	1.000000	Phasia	1.000000	unk	0.921320
FIDIP2883-12	Insecta	1.000000	Diptera	1.000000	Tachinidae	1.000000	Phasiinae	1.000000	Gymnosomatini	1.000000	Gymnosoma	1.000000	unk	0.762800
GMGRF3284-13	Insecta	1.000000	Diptera	1.000000	Muscidae	1.000000	Coenosiinae	1.000000	Coenosiini	1.000000	unk	0.970380	unk	0.970380
TACFI464-12	Insecta	1.000000	Diptera	1.000000	Tachinidae	1.000000	Tachininae	1.000000	Ernestiini	1.000000	Panzeria	1.000000	Panzeria_puparum	1.000000
GMGMT566-20	Insecta	1.000000	Diptera	1.000000	unk	0.515100	unk	0.515100	unk	0.515100	unk	0.515100	unk	0.515100
GDIP21641-23	Insecta	1.000000	Diptera	1.000000	Sarcophagidae	1.000000	Sarcophaginae	1.000000	Sarcophaginae_dummy_tribe	1.000000	Sarcophaga	1.000000	unk	0.924054
GMGRA1637-13	Insecta	1.000000	Diptera	1.000000	Tachinidae	1.000000	Exoristinae	1.000000	Eryciini	1.000000	Carcelia	1.000000	Carcelia_laxifrons	0.980800
TACFI265-12	Insecta	1.000000	Diptera	1.000000	Tachinidae	1.000000	Exoristinae	1.000000	Goniini	1.000000	unk	0.868300	unk	0.868300
TACFI276-12	Insecta	1.000000	Diptera	1.000000	Tachinidae	1.000000	Exoristinae	1.000000	Goniini	0.999900	unk	0.789926	unk	0.789926
FBAQU1217-12	Insecta	1.000000	Trichoptera	1.000000	Leptoceridae	1.000000	Leptocerinae	1.000000	Leptocerinae_dummy_tribe	1.000000	Oecetis	1.000000	unk	0.797206
TBGMI053-21	Insecta	1.000000	Coleoptera	1.000000	Byturidae	0.748800	Byturinae	0.748800	Byturinae_dummy_tribe	0.748800	Byturus	0.748800	unk	0.520600
GMGMU1784-20	Insecta	1.000000	Hymenoptera	1.000000	Pteromalidae	1.000000	Pteromalinae	1.000000	Pteromalini	1.000000	unk	0.999955	unk	0.999955
GMGMW881-20	Insecta	1.000000	Hymenoptera	1.000000	unk	0.999992	unk	0.999992	unk	0.999992	unk	0.999992	unk	0.999992
GMGMU5083-20	Insecta	1.000000	unk	0.578500	unk	0.578500	unk	0.578500	unk	0.578500	unk	0.578500	unk	0.578500
