ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
GST309-15	Insecta	1.000000	Plecoptera	1.000000	Nemouridae	1.000000	Amphinemurinae	1.000000	Amphinemurinae_dummy_tribe	1.000000	Amphinemura	1.000000	unk	0.500040
GBMIX1877-15	Insecta	1.000000	Plecoptera	1.000000	Nemouridae	1.000000	Amphinemurinae	1.000000	Amphinemurinae_dummy_tribe	1.000000	Amphinemura	1.000000	unk	0.571400
NOEPT224-13	Insecta	1.000000	Plecoptera	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
NOEPT140-12	Insecta	1.000000	Plecoptera	1.000000	Capniidae	1.000000	Capniidae_dummy_subfamily	1.000000	Capniidae_dummy_tribe	1.000000	Capnia	1.000000	unk	0.714200
FBAQU1318-12	Insecta	1.000000	Plecoptera	1.000000	Nemouridae	0.857100	Nemourinae	0.714300	Nemourinae_dummy_tribe	0.714300	Nemoura	0.714300	unk	0.428540
NOEPT227-13	Insecta	1.000000	Plecoptera	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GBMIX1677-15	Insecta	1.000000	Plecoptera	1.000000	unk	0.857140	unk	0.857140	unk	0.857140	unk	0.857140	unk	0.857140
FBAQU760-10	Insecta	1.000000	Plecoptera	1.000000	unk	0.714300	unk	0.714300	unk	0.714300	unk	0.714300	unk	0.714300
FBAQU758-10	Insecta	1.000000	Plecoptera	1.000000	unk	0.714300	unk	0.714300	unk	0.714300	unk	0.714300	unk	0.714300
FBAQU1308-12	Insecta	1.000000	Plecoptera	1.000000	Perlodidae	0.500000	Isoperlinae	0.500000	Isoperlinae_dummy_tribe	0.500000	Isoperla	0.500000	Isoperla_obscura	0.500000
FBAQU343-09	Insecta	1.000000	Plecoptera	1.000000	Taeniopterygidae	0.994000	Brachypterainae	0.994000	Brachypterainae_dummy_tribe	0.994000	Rhabdiopteryx	0.994000	Rhabdiopteryx_acuminata	0.994000
NOEPT228-13	Insecta	1.000000	Plecoptera	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
NOEPT121-12	Insecta	1.000000	Plecoptera	1.000000	Capniidae	1.000000	Capniidae_dummy_subfamily	1.000000	Capniidae_dummy_tribe	1.000000	Capnia	1.000000	unk	0.857100
GBCOU1199-13	Insecta	1.000000	Plecoptera	1.000000	Nemouridae	1.000000	Amphinemurinae	1.000000	Amphinemurinae_dummy_tribe	1.000000	Amphinemura	1.000000	unk	0.642770
TBGMI015-21	Insecta	1.000000	Hemiptera	1.000000	unk	0.924590	unk	0.924590	unk	0.924590	unk	0.924590	unk	0.924590
GBEPT167-13	Insecta	1.000000	Ephemeroptera	1.000000	Ephemeridae	0.933400	Ephemerinae	0.933400	Ephemerinae_dummy_tribe	0.933400	Ephemera	0.933400	Ephemera_vulgata	0.933400
GEPH061-18	Insecta	1.000000	Ephemeroptera	1.000000	Ephemeridae	0.933400	Ephemerinae	0.933400	Ephemerinae_dummy_tribe	0.933400	Ephemera	0.933400	Ephemera_vulgata	0.933400
FBAQU1251-12	Insecta	1.000000	Ephemeroptera	1.000000	Ephemeridae	0.924100	Ephemerinae	0.924100	Ephemerinae_dummy_tribe	0.924100	Ephemera	0.924100	Ephemera_vulgata	0.924100
FBAQU1252-12	Insecta	1.000000	Ephemeroptera	1.000000	Ephemeridae	0.922800	Ephemerinae	0.922800	Ephemerinae_dummy_tribe	0.922800	Ephemera	0.922800	Ephemera_vulgata	0.922800
GBEPT448-14	Insecta	1.000000	Ephemeroptera	1.000000	unk	0.916225	unk	0.916225	unk	0.916225	unk	0.916225	unk	0.916225
GBEPT423-14	Insecta	1.000000	Ephemeroptera	1.000000	Heptageniidae	0.531000	Ecdyonurinae	0.265500	Ecdyonurinae_dummy_tribe	0.265500	Nixe	0.265500	Nixe_joernensis	0.265500
GBEPT147-13	Insecta	1.000000	Ephemeroptera	1.000000	unk	0.916225	unk	0.916225	unk	0.916225	unk	0.916225	unk	0.916225
GBEPT364-14	Insecta	1.000000	Ephemeroptera	1.000000	unk	0.951472	unk	0.951472	unk	0.951472	unk	0.951472	unk	0.951472
GBEPT360-14	Insecta	1.000000	Ephemeroptera	1.000000	Ephemeridae	0.943300	Ephemerinae	0.943300	Ephemerinae_dummy_tribe	0.943300	Ephemera	0.943300	Ephemera_vulgata	0.943300
FBAQU1364-13	Insecta	1.000000	Ephemeroptera	1.000000	Heptageniidae	1.000000	Heptageniinae	1.000000	Heptageniinae_dummy_tribe	1.000000	Heptagenia	1.000000	unk	0.357200
TBGMI043-21	Insecta	1.000000	Odonata	0.793900	unk	0.781730	unk	0.781730	unk	0.781730	unk	0.781730	unk	0.781730
TBGMI057-21	Insecta	1.000000	Ephemeroptera	0.622600	Potamanthidae	0.622600	Potamanthidae_dummy_subfamily	0.622600	Potamanthidae_dummy_tribe	0.622600	Potamanthus	0.622600	Potamanthus_luteus	0.622600
FBAQU1331-13	Insecta	1.000000	Ephemeroptera	1.000000	Heptageniidae	1.000000	Ecdyonurinae	0.500000	Ecdyonurinae_dummy_tribe	0.500000	Nixe	0.500000	Nixe_joernensis	0.500000
FBAQU1340-13	Insecta	1.000000	Ephemeroptera	1.000000	Ephemeridae	0.996800	Ephemerinae	0.996800	Ephemerinae_dummy_tribe	0.996800	Ephemera	0.996800	Ephemera_vulgata	0.996800
TBGMI061-21	Insecta	1.000000	Hemiptera	1.000000	unk	0.944700	unk	0.944700	unk	0.944700	unk	0.944700	unk	0.944700
GBEPT403-14	Insecta	1.000000	Ephemeroptera	1.000000	unk	0.673918	unk	0.673918	unk	0.673918	unk	0.673918	unk	0.673918
FBAQU1362-13	Insecta	1.000000	Ephemeroptera	1.000000	Heptageniidae	1.000000	Heptageniinae	1.000000	Heptageniinae_dummy_tribe	1.000000	Heptagenia	1.000000	Heptagenia_dalecarlica	0.500000
FBAQU838-10	Insecta	1.000000	Ephemeroptera	1.000000	Leptophlebiidae	1.000000	Leptophlebiinae	1.000000	Leptophlebiinae_dummy_tribe	1.000000	Leptophlebia	1.000000	Leptophlebia_marginata	0.428600
GBEPT042-13	Insecta	1.000000	Ephemeroptera	1.000000	unk	0.857665	unk	0.857665	unk	0.857665	unk	0.857665	unk	0.857665
TBGMI036-21	Insecta	1.000000	Ephemeroptera	0.622500	Potamanthidae	0.622500	Potamanthidae_dummy_subfamily	0.622500	Potamanthidae_dummy_tribe	0.622500	Potamanthus	0.622500	Potamanthus_luteus	0.622500
TBGMI033-21	Insecta	0.983000	Odonata	0.565700	unk	0.565700	unk	0.565700	unk	0.565700	unk	0.565700	unk	0.565700
TBGMI050-21	Insecta	0.990200	Odonata	0.948500	unk	0.948500	unk	0.948500	unk	0.948500	unk	0.948500	unk	0.948500
BSOIL481-18	Insecta	1.000000	Diptera	0.671400	Limoniidae	0.671400	Limnophilinae	0.671400	Limnophilinae_dummy_tribe	0.671400	Phylidorea	0.671400	Phylidorea_abdominalis	0.671400
GBEPT880-14	Insecta	1.000000	Ephemeroptera	1.000000	unk	0.573610	unk	0.573610	unk	0.573610	unk	0.573610	unk	0.573610
GBEPT454-14	Insecta	1.000000	Ephemeroptera	1.000000	unk	0.916225	unk	0.916225	unk	0.916225	unk	0.916225	unk	0.916225
FBNE165-13	Insecta	1.000000	Neuroptera	1.000000	Hemerobiidae	1.000000	Hemerobiinae	1.000000	Hemerobiinae_dummy_tribe	1.000000	Wesmaelius	0.500000	unk	0.500000
FBNE201-13	Insecta	1.000000	Neuroptera	1.000000	Hemerobiidae	1.000000	Hemerobiinae	1.000000	Hemerobiinae_dummy_tribe	1.000000	Hemerobius	1.000000	unk	0.785710
FBNE111-13	Insecta	1.000000	Neuroptera	1.000000	Hemerobiidae	1.000000	Hemerobiinae	1.000000	Hemerobiinae_dummy_tribe	1.000000	unk	0.714300	unk	0.714300
FBNE103-13	Insecta	1.000000	Neuroptera	1.000000	Hemerobiidae	1.000000	Hemerobiinae	1.000000	Hemerobiinae_dummy_tribe	1.000000	Hemerobius	1.000000	unk	0.714240
FBNE215-13	Insecta	1.000000	Neuroptera	1.000000	Hemerobiidae	1.000000	Sympherobiinae	0.611600	Sympherobiinae_dummy_tribe	0.611600	Sympherobius	0.611600	Sympherobius_fuscescens	0.611600
FBNE006-11	Insecta	1.000000	Neuroptera	1.000000	Chrysopidae	1.000000	Chrysopinae	1.000000	Ankylopterygini	0.997900	Chrysopidia	0.997900	Chrysopidia_ciliata	0.997900
FBNE007-11	Insecta	1.000000	Neuroptera	1.000000	Chrysopidae	0.898300	Chrysopinae	0.898300	Ankylopterygini	0.896300	Chrysopidia	0.896300	Chrysopidia_ciliata	0.896300
FBNE117-13	Insecta	1.000000	Neuroptera	1.000000	unk	0.714300	unk	0.714300	unk	0.714300	unk	0.714300	unk	0.714300
FBNE102-13	Insecta	1.000000	Neuroptera	1.000000	Hemerobiidae	1.000000	Hemerobiinae	1.000000	Hemerobiinae_dummy_tribe	1.000000	Hemerobius	1.000000	unk	0.714240
FBNE220-13	Insecta	1.000000	Neuroptera	1.000000	Hemerobiidae	1.000000	Hemerobiinae	1.000000	Hemerobiinae_dummy_tribe	1.000000	Hemerobius	1.000000	unk	0.642850
FBNE077-11	Insecta	1.000000	Neuroptera	1.000000	Chrysopidae	0.500000	Chrysopinae	0.500000	Chrysopini	0.500000	Chrysopa	0.500000	Chrysopa_commata	0.142900
FBNE118-13	Insecta	1.000000	Neuroptera	1.000000	Chrysopidae	0.571400	Chrysopinae	0.571400	Chrysopini	0.571400	Chrysopa	0.571400	Chrysopa_perla	0.285700
FBNE152-13	Insecta	1.000000	Neuroptera	1.000000	Chrysopidae	0.500000	Chrysopinae	0.500000	Chrysopini	0.500000	Chrysopa	0.500000	Chrysopa_perla	0.285700
FBNE233-13	Insecta	1.000000	Neuroptera	1.000000	Chrysopidae	0.571400	Chrysopinae	0.571400	Chrysopini	0.428600	Chrysoperla	0.214300	Chrysoperla_carnea	0.214300
FBNE083-11	Insecta	1.000000	Neuroptera	1.000000	Chrysopidae	0.642900	Chrysopinae	0.642900	Chrysopini	0.571400	unk	0.285670	unk	0.285670
FBNE151-13	Insecta	1.000000	Neuroptera	1.000000	Chrysopidae	1.000000	Chrysopinae	1.000000	Ankylopterygini	1.000000	Nineta	1.000000	unk	0.571370
GBMWU016-15	Insecta	1.000000	Neuroptera	1.000000	Hemerobiidae	1.000000	Sympherobiinae	0.838300	Sympherobiinae_dummy_tribe	0.838300	Sympherobius	0.838300	Sympherobius_fuscescens	0.838300
GBMWU009-15	Insecta	1.000000	Neuroptera	1.000000	Hemerobiidae	1.000000	Sympherobiinae	0.838300	Sympherobiinae_dummy_tribe	0.838300	Sympherobius	0.838300	Sympherobius_fuscescens	0.838300
FBNE143-13	Insecta	1.000000	Neuroptera	1.000000	Chrysopidae	1.000000	Chrysopinae	1.000000	Ankylopterygini	1.000000	Nineta	1.000000	unk	0.571370
FBNE001-11	Insecta	1.000000	Neuroptera	1.000000	Sisyridae	1.000000	Sisyrinae	1.000000	Sisyrinae_dummy_tribe	1.000000	Sisyra	1.000000	Sisyra_nigra	1.000000
GBORT995-15	Insecta	1.000000	Odonata	1.000000	Coenagrionidae	0.930700	unk	0.489420	unk	0.489420	unk	0.489420	unk	0.489420
FBAQU1429-13	Insecta	1.000000	Odonata	1.000000	Coenagrionidae	1.000000	Coenagrioninae	1.000000	Coenagrioninae_dummy_tribe	1.000000	unk	0.714300	unk	0.714300
GBMYR975-15	Arachnida	0.751200	Opiliones	0.751200	Phalangiidae	0.751200	Oligolophinae	0.751200	Oligolophinae_dummy_tribe	0.751200	unk	0.751200	unk	0.751200
GBMIX1477-15	Insecta	1.000000	Odonata	1.000000	Coenagrionidae	1.000000	Ischnurinae	0.999400	Ischnurinae_dummy_tribe	0.999400	unk	0.821670	unk	0.821670
GBEPT915-14	Insecta	1.000000	Odonata	1.000000	Libellulidae	1.000000	Libellulinae	0.500000	Libellulinae_dummy_tribe	0.500000	Libellula	0.500000	Libellula_fulva	0.500000
GBODO043-18	Insecta	1.000000	Odonata	1.000000	Aeshnidae	1.000000	Aeshninae	1.000000	Aeshninae_dummy_tribe	1.000000	Aeshna	1.000000	unk	0.499910
TBGMI059-21	Insecta	1.000000	Odonata	1.000000	Aeshnidae	0.782300	Aeshninae	0.782300	Aeshninae_dummy_tribe	0.782300	Aeshna	0.782300	unk	0.738200
GBMHO1628-19	Insecta	1.000000	Odonata	1.000000	Aeshnidae	1.000000	Aeshninae	1.000000	Aeshninae_dummy_tribe	1.000000	Aeshna	1.000000	unk	0.571340
GBODO146-18	Insecta	1.000000	Odonata	1.000000	Libellulidae	0.643600	Sympetrinae	0.406200	Sympetrinae_dummy_tribe	0.406200	Sympetrum	0.406200	Sympetrum_vulgatum	0.406200
GODO037-18	Insecta	1.000000	Odonata	1.000000	unk	0.925330	unk	0.925330	unk	0.925330	unk	0.925330	unk	0.925330
GBODO009-18	Insecta	1.000000	Odonata	1.000000	Aeshnidae	1.000000	Aeshninae	1.000000	Aeshninae_dummy_tribe	1.000000	Aeshna	1.000000	unk	0.571340
FBAQU520-10	Insecta	1.000000	Odonata	1.000000	Libellulidae	1.000000	unk	0.557013	unk	0.557013	unk	0.557013	unk	0.557013
TBGMI052-21	Insecta	0.982000	Odonata	0.964600	unk	0.964600	unk	0.964600	unk	0.964600	unk	0.964600	unk	0.964600
MYFAB324-11	Arachnida	1.000000	Opiliones	1.000000	Phalangiidae	1.000000	Oligolophinae	1.000000	Oligolophinae_dummy_tribe	1.000000	unk	1.000000	unk	1.000000
SMNSA261-16	Arachnida	1.000000	Opiliones	1.000000	Phalangiidae	1.000000	Oligolophinae	1.000000	Oligolophinae_dummy_tribe	1.000000	unk	0.946058	unk	0.946058
MYFAB122-10	Arachnida	1.000000	Opiliones	1.000000	Phalangiidae	1.000000	Oligolophinae	1.000000	Oligolophinae_dummy_tribe	1.000000	unk	1.000000	unk	1.000000
TBGMI048-21	Insecta	0.969100	Odonata	0.537800	unk	0.537800	unk	0.537800	unk	0.537800	unk	0.537800	unk	0.537800
FBAQU773-10	Insecta	1.000000	Ephemeroptera	1.000000	Baetidae	1.000000	Baetinae	1.000000	Baetinae_dummy_tribe	1.000000	unk	0.525060	unk	0.525060
GBEPT560-14	Insecta	1.000000	Ephemeroptera	1.000000	Baetidae	1.000000	Baetinae	1.000000	Baetinae_dummy_tribe	1.000000	Nigrobaetis	0.678000	Nigrobaetis_niger	0.678000
FBAQU1238-12	Insecta	1.000000	Ephemeroptera	1.000000	Baetidae	1.000000	Baetinae	1.000000	Baetinae_dummy_tribe	1.000000	unk	0.512900	unk	0.512900
FBAQU1236-12	Insecta	1.000000	Ephemeroptera	1.000000	Baetidae	1.000000	Baetinae	1.000000	Baetinae_dummy_tribe	1.000000	unk	0.514900	unk	0.514900
FBAQU764-10	Insecta	1.000000	Ephemeroptera	1.000000	Baetidae	1.000000	Baetinae	1.000000	Baetinae_dummy_tribe	1.000000	unk	0.514900	unk	0.514900
TRCBG224-20	Insecta	1.000000	Coleoptera	1.000000	Histeridae	1.000000	Histerinae	1.000000	Hololeptini	0.982600	Hololepta	0.982600	Hololepta_plana	0.982600
TBGMI106-21	Insecta	0.980800	Coleoptera	0.980800	Clambidae	0.490400	Clambinae	0.490400	Clambinae_dummy_tribe	0.490400	Clambus	0.490400	unk	0.490400
GMGMP1454-18	Insecta	1.000000	Hymenoptera	1.000000	Pteromalidae	1.000000	Pteromalinae	1.000000	Pteromalini	1.000000	Mesopolobus	1.000000	Mesopolobus_incultus	1.000000
GMGMT943-20	Insecta	1.000000	Hymenoptera	1.000000	Pteromalidae	1.000000	Pteromalinae	1.000000	Pteromalini	1.000000	Mesopolobus	1.000000	Mesopolobus_incultus	1.000000
GMGMA1202-14	Insecta	1.000000	Hymenoptera	1.000000	Pteromalidae	1.000000	Pteromalinae	1.000000	Pteromalini	1.000000	unk	0.816700	unk	0.816700
GMGMN507-14	Insecta	1.000000	Hymenoptera	1.000000	Pteromalidae	1.000000	Pteromalinae	1.000000	Pteromalini	1.000000	unk	0.983818	unk	0.983818
SMNSP872-19	Insecta	1.000000	Hymenoptera	1.000000	Pteromalidae	0.962400	Pteromalinae	0.962400	Pteromalini	0.962400	Mesopolobus	0.798400	Mesopolobus_incultus	0.798400
BCHYM14275-16	Insecta	1.000000	Hymenoptera	1.000000	Eulophidae	1.000000	Eulophinae	0.985200	Eulophinae_dummy_tribe	0.985200	unk	0.985177	unk	0.985177
BCHYM7591-15	Insecta	1.000000	Hymenoptera	1.000000	Eulophidae	1.000000	Eulophinae	1.000000	Eulophinae_dummy_tribe	1.000000	Pnigalio	1.000000	unk	0.642870
BCHYM7589-15	Insecta	1.000000	Hymenoptera	1.000000	Eulophidae	0.999600	Eulophinae	0.645800	Eulophinae_dummy_tribe	0.645800	unk	0.607409	unk	0.607409
GMGMU4653-20	Insecta	1.000000	Hymenoptera	1.000000	Eulophidae	1.000000	Eulophinae	1.000000	Eulophinae_dummy_tribe	1.000000	unk	0.930790	unk	0.930790
SMNSP634-19	Insecta	1.000000	Hymenoptera	1.000000	unk	0.934560	unk	0.934560	unk	0.934560	unk	0.934560	unk	0.934560
BCHYM8629-15	Insecta	1.000000	Hymenoptera	1.000000	Eulophidae	1.000000	Eulophinae	1.000000	Eulophinae_dummy_tribe	1.000000	Cirrospilus	1.000000	Cirrospilus_diallus	1.000000
GMGMU4399-20	Insecta	1.000000	Hymenoptera	1.000000	Eulophidae	1.000000	Entedoninae	1.000000	Entedoninae_dummy_tribe	1.000000	Pediobius	0.777500	Pediobius_saulius	0.777500
GMGMV524-20	Insecta	1.000000	Hymenoptera	1.000000	Eulophidae	1.000000	Eulophinae	0.982600	Eulophinae_dummy_tribe	0.982600	unk	0.982600	unk	0.982600
GMGMU2429-20	Insecta	1.000000	Hymenoptera	1.000000	Eulophidae	1.000000	Entedoninae	1.000000	Entedoninae_dummy_tribe	1.000000	Chrysocharis	1.000000	Chrysocharis_prodice	0.547600
GMGMU1789-20	Insecta	1.000000	Hymenoptera	1.000000	Eulophidae	1.000000	Entedoninae	1.000000	Entedoninae_dummy_tribe	1.000000	unk	0.444700	unk	0.444700
GMGMU1647-20	Insecta	1.000000	Hymenoptera	1.000000	Eulophidae	1.000000	Entedoninae	1.000000	Entedoninae_dummy_tribe	1.000000	Chrysocharis	1.000000	unk	0.500020
GMGMV4222-20	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	0.500000	Miscophini	0.500000	Miscophus	0.500000	unk	0.500000
SMNSH035-23	Insecta	1.000000	Hymenoptera	1.000000	unk	0.904822	unk	0.904822	unk	0.904822	unk	0.904822	unk	0.904822
BCHYM9337-15	Insecta	1.000000	Hymenoptera	1.000000	Astatidae	1.000000	Astatidae_dummy_subfamily	1.000000	Astatidae_dummy_tribe	1.000000	Dryudella	1.000000	Dryudella_pinguis	0.999900
GBMIX3227-16	Insecta	1.000000	Hymenoptera	1.000000	Vespidae	1.000000	Eumeninae	1.000000	Eumeninae_dummy_tribe	1.000000	Odynerus	0.999800	unk	0.819085
FBACA298-10	Insecta	1.000000	Hymenoptera	1.000000	Vespidae	1.000000	Eumeninae	1.000000	Eumeninae_dummy_tribe	1.000000	Symmorphus	1.000000	unk	0.799568
GBACU3135-13	Insecta	1.000000	Hymenoptera	1.000000	Vespidae	1.000000	Eumeninae	0.711500	Eumeninae_dummy_tribe	0.711500	unk	0.598800	unk	0.598800
GBMIX3061-16	Insecta	1.000000	Hymenoptera	1.000000	Vespidae	1.000000	Eumeninae	1.000000	Eumeninae_dummy_tribe	1.000000	unk	0.567492	unk	0.567492
GBACU265-12	Insecta	1.000000	Hymenoptera	1.000000	Vespidae	1.000000	Eumeninae	1.000000	Eumeninae_dummy_tribe	1.000000	Ancistrocerus	1.000000	unk	0.899341
GBACU3612-13	Insecta	1.000000	Hymenoptera	1.000000	Vespidae	1.000000	Eumeninae	1.000000	Eumeninae_dummy_tribe	1.000000	Ancistrocerus	1.000000	unk	0.899341
FBACA202-10	Insecta	1.000000	Hymenoptera	1.000000	Vespidae	1.000000	Eumeninae	1.000000	Eumeninae_dummy_tribe	1.000000	Ancistrocerus	1.000000	Ancistrocerus_claripennis	0.998100
GBACU935-12	Insecta	1.000000	Hymenoptera	1.000000	Vespidae	1.000000	Eumeninae	1.000000	Eumeninae_dummy_tribe	1.000000	unk	0.922318	unk	0.922318
FBACB253-11	Insecta	1.000000	Hymenoptera	1.000000	Vespidae	1.000000	Eumeninae	1.000000	Eumeninae_dummy_tribe	1.000000	unk	0.999998	unk	0.999998
BCHYM17480-18	Insecta	1.000000	Hymenoptera	1.000000	Vespidae	1.000000	Eumeninae	1.000000	Eumeninae_dummy_tribe	1.000000	Eumenes	1.000000	unk	0.500000
FBACB063-11	Insecta	1.000000	Hymenoptera	1.000000	Vespidae	1.000000	Eumeninae	1.000000	Eumeninae_dummy_tribe	1.000000	Eumenes	0.557900	unk	0.557900
GBACU269-12	Insecta	1.000000	Hymenoptera	1.000000	Vespidae	1.000000	Eumeninae	1.000000	Eumeninae_dummy_tribe	1.000000	Eumenes	0.977000	unk	0.692800
GBICH619-17	Insecta	1.000000	Hymenoptera	1.000000	Vespidae	1.000000	Eumeninae	1.000000	Eumeninae_dummy_tribe	1.000000	unk	0.872284	unk	0.872284
BCHYM8973-15	Insecta	1.000000	Hymenoptera	1.000000	Vespidae	1.000000	Vespinae	1.000000	Vespinae_dummy_tribe	1.000000	Dolichovespula	1.000000	unk	0.793700
SMNSH037-23	Insecta	1.000000	Hymenoptera	1.000000	unk	0.904822	unk	0.904822	unk	0.904822	unk	0.904822	unk	0.904822
FBAPC304-10	Insecta	1.000000	Hymenoptera	1.000000	Andrenidae	1.000000	Andreninae	1.000000	Andrenini	1.000000	Andrena	1.000000	unk	0.538300
FBHAP889-09	Insecta	1.000000	Hymenoptera	1.000000	Andrenidae	1.000000	Andreninae	1.000000	Andrenini	1.000000	Andrena	1.000000	unk	1.000000
GBACU1810-12	Insecta	1.000000	Hymenoptera	1.000000	Andrenidae	1.000000	Andreninae	1.000000	Andrenini	1.000000	Andrena	1.000000	unk	0.930028
FBAPD511-11	Insecta	1.000000	Hymenoptera	1.000000	Andrenidae	1.000000	Andreninae	1.000000	Andrenini	1.000000	Andrena	1.000000	Andrena_fulvida	0.625000
FBAPD075-11	Insecta	1.000000	Hymenoptera	1.000000	Andrenidae	1.000000	Andreninae	1.000000	Andrenini	1.000000	Andrena	1.000000	Andrena_haemorrhoa	1.000000
FBHAP890-09	Insecta	1.000000	Hymenoptera	1.000000	Andrenidae	1.000000	Andreninae	1.000000	Andrenini	1.000000	Andrena	1.000000	Andrena_fulvida	0.993800
GBACU1340-12	Insecta	1.000000	Hymenoptera	1.000000	Andrenidae	1.000000	Andreninae	1.000000	Andrenini	1.000000	Andrena	1.000000	unk	0.571470
GBACU3452-13	Insecta	1.000000	Hymenoptera	1.000000	Andrenidae	1.000000	Andreninae	1.000000	Andrenini	1.000000	Andrena	1.000000	unk	1.000000
FBAPB005-09	Insecta	1.000000	Hymenoptera	1.000000	Andrenidae	1.000000	Andreninae	1.000000	Andrenini	1.000000	Andrena	1.000000	Andrena_fulvida	0.625000
GBACU1070-12	Insecta	1.000000	Hymenoptera	1.000000	Andrenidae	1.000000	Andreninae	1.000000	Andrenini	1.000000	Andrena	1.000000	unk	0.853417
FBAPC316-10	Insecta	1.000000	Hymenoptera	1.000000	Andrenidae	1.000000	Andreninae	1.000000	Andrenini	1.000000	Andrena	1.000000	unk	0.832824
FBAPD799-11	Insecta	1.000000	Hymenoptera	1.000000	Andrenidae	1.000000	Andreninae	1.000000	Andrenini	1.000000	Andrena	1.000000	Andrena_similis	0.642900
FBAPB002-09	Insecta	1.000000	Hymenoptera	1.000000	Andrenidae	1.000000	Andreninae	1.000000	Andrenini	1.000000	Andrena	1.000000	unk	0.999999
GBACU2359-13	Insecta	1.000000	Hymenoptera	1.000000	Andrenidae	1.000000	Andreninae	1.000000	Andrenini	1.000000	Andrena	1.000000	unk	0.979780
FBAPD638-11	Insecta	1.000000	Hymenoptera	1.000000	Apidae	1.000000	Apinae	1.000000	Bombini	1.000000	Bombus	1.000000	unk	1.000000
FBAPD701-11	Insecta	1.000000	Hymenoptera	1.000000	Apidae	1.000000	Apinae	1.000000	Bombini	1.000000	Bombus	1.000000	unk	0.983350
GBACU1198-12	Insecta	1.000000	Hymenoptera	1.000000	Apidae	1.000000	Apinae	1.000000	Bombini	1.000000	Bombus	1.000000	Bombus_pratorum	0.999400
FBAPC719-11	Insecta	1.000000	Hymenoptera	1.000000	Apidae	1.000000	Apinae	1.000000	Bombini	1.000000	Bombus	1.000000	unk	0.913225
GBACU3478-13	Insecta	1.000000	Hymenoptera	1.000000	Apidae	1.000000	Apinae	1.000000	Bombini	1.000000	Bombus	1.000000	unk	0.528000
GBACU3520-13	Insecta	1.000000	Hymenoptera	1.000000	Apidae	1.000000	unk	0.908910	unk	0.908910	unk	0.908910	unk	0.908910
FBAPD758-11	Insecta	1.000000	Hymenoptera	1.000000	Apidae	1.000000	Nomadinae	1.000000	Nomadini	1.000000	Nomada	1.000000	unk	0.999937
FBAPB189-09	Insecta	1.000000	Hymenoptera	1.000000	Apidae	1.000000	Nomadinae	1.000000	Nomadini	1.000000	Nomada	1.000000	Nomada_fuscicornis	0.976600
FBAPD199-11	Insecta	1.000000	Hymenoptera	1.000000	Apidae	1.000000	Nomadinae	1.000000	Nomadini	1.000000	Nomada	1.000000	unk	0.999994
FBAPC145-10	Insecta	1.000000	Hymenoptera	1.000000	Apidae	1.000000	Nomadinae	1.000000	Nomadini	1.000000	Nomada	1.000000	unk	0.769400
FBAPB245-09	Insecta	1.000000	Hymenoptera	1.000000	Apidae	1.000000	Nomadinae	1.000000	Nomadini	1.000000	Nomada	1.000000	Nomada_roberjeotiana	0.500000
GBACU054-12	Insecta	1.000000	Hymenoptera	1.000000	Apidae	1.000000	Nomadinae	1.000000	Nomadini	1.000000	Nomada	1.000000	unk	0.999955
FBAPD183-11	Insecta	1.000000	Hymenoptera	1.000000	Apidae	1.000000	Nomadinae	1.000000	Nomadini	1.000000	Nomada	1.000000	unk	0.642800
GBACU1654-12	Insecta	1.000000	Hymenoptera	1.000000	Apidae	1.000000	Nomadinae	1.000000	Nomadini	1.000000	Nomada	1.000000	unk	0.857140
GBACU2007-12	Insecta	1.000000	Hymenoptera	1.000000	Apidae	1.000000	Nomadinae	1.000000	Nomadini	1.000000	Nomada	1.000000	Nomada_lathburiana	0.928600
GBACU3511-13	Insecta	1.000000	Hymenoptera	1.000000	Apidae	1.000000	Nomadinae	0.999900	Nomadini	0.999900	Nomada	0.999900	unk	0.999881
FBAPB192-09	Insecta	1.000000	Hymenoptera	1.000000	Apidae	1.000000	Nomadinae	1.000000	Nomadini	1.000000	Nomada	1.000000	unk	0.911000
FBAPB308-09	Insecta	1.000000	Hymenoptera	1.000000	Apidae	1.000000	Nomadinae	1.000000	Nomadini	1.000000	Nomada	1.000000	unk	0.857140
FBAPD214-11	Insecta	1.000000	Hymenoptera	1.000000	Apidae	1.000000	Nomadinae	1.000000	Nomadini	1.000000	Nomada	1.000000	Nomada_striata	0.998800
GBACU1999-12	Insecta	1.000000	Hymenoptera	1.000000	Apidae	1.000000	Nomadinae	1.000000	Nomadini	1.000000	Nomada	1.000000	unk	0.571400
FBAPB198-09	Insecta	1.000000	Hymenoptera	1.000000	Apidae	1.000000	Nomadinae	1.000000	Nomadini	1.000000	Nomada	1.000000	Nomada_obtusifrons	0.531600
