ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
GWOSP890-11	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Eupitheciini	1.000000	Eupithecia	1.000000	unk	0.967470
GWORK628-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Eupitheciini	1.000000	Eupithecia	1.000000	unk	0.990122
GWOTI444-12	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Eupitheciini	1.000000	Eupithecia	1.000000	unk	0.843399
GWOSP920-11	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Eupitheciini	1.000000	Eupithecia	1.000000	unk	0.936960
GWORK621-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Eupitheciini	1.000000	Eupithecia	1.000000	unk	0.994614
GWOSI154-10	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Eupitheciini	1.000000	Eupithecia	1.000000	unk	0.993262
GWOSI152-10	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Eupitheciini	1.000000	Eupithecia	1.000000	unk	0.999970
GWOR3775-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Eupitheciini	1.000000	Eupithecia	1.000000	unk	0.938810
GWORK614-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Eupitheciini	1.000000	Eupithecia	1.000000	unk	0.724100
GWORK630-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Eupitheciini	1.000000	Eupithecia	1.000000	Eupithecia_subumbrata	1.000000
GWOTH373-12	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Eupitheciini	1.000000	Eupithecia	1.000000	Eupithecia_subumbrata	1.000000
FGMLB427-13	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Eupitheciini	1.000000	Eupithecia	1.000000	Eupithecia_subumbrata	1.000000
GBLAC229-13	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Eupitheciini	1.000000	Eupithecia	1.000000	Eupithecia_subumbrata	1.000000
GBLAF506-14	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Eupitheciini	1.000000	Eupithecia	1.000000	Eupithecia_succenturiata	0.999600
GBLAA434-14	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Eupitheciini	1.000000	Eupithecia	1.000000	Eupithecia_succenturiata	0.999600
GWORL495-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Eupitheciini	1.000000	Eupithecia	1.000000	Eupithecia_valerianata	1.000000
GBLAD968-14	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Eupitheciini	1.000000	Eupithecia	1.000000	Eupithecia_valerianata	1.000000
GWOR1616-07	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Eupitheciini	1.000000	Eupithecia	1.000000	Eupithecia_lanceata	0.835000
GWOR1609-07	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Eupitheciini	1.000000	Eupithecia	1.000000	Eupithecia_indigata	1.000000
GWORL539-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Eupitheciini	1.000000	Eupithecia	1.000000	Eupithecia_indigata	0.986500
GBLAF753-14	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Eupitheciini	1.000000	Eupithecia	1.000000	Eupithecia_indigata	0.988400
GWOTF759-12	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Larentiinae_dummy_tribe	1.000000	unk	0.883497	unk	0.883497
GBLAD385-14	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Eupitheciini	1.000000	Eupithecia	1.000000	Eupithecia_egenaria	1.000000
GWORP373-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Eupitheciini	1.000000	Eupithecia	1.000000	Eupithecia_linariata	0.990200
GWOTH349-12	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Eupitheciini	1.000000	Eupithecia	1.000000	Eupithecia_linariata	1.000000
GWORP382-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Eupitheciini	1.000000	Eupithecia	1.000000	Eupithecia_linariata	0.795700
GBLAD391-14	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Eupitheciini	1.000000	Eupithecia	1.000000	Eupithecia_trisignaria	1.000000
GWORL552-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Eupitheciini	1.000000	Eupithecia	1.000000	Eupithecia_lariciata	1.000000
GWORA964-08	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Eupitheciini	1.000000	Eupithecia	1.000000	Eupithecia_lariciata	1.000000
GBLAA2335-15	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Eupitheciini	1.000000	Eupithecia	1.000000	Eupithecia_centaureata	1.000000
GWORL502-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Eupitheciini	1.000000	Eupithecia	1.000000	Eupithecia_centaureata	1.000000
GWOTH360-12	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Eupitheciini	1.000000	Eupithecia	1.000000	Eupithecia_distinctaria	0.999000
GWORL537-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Eupitheciini	1.000000	Eupithecia	1.000000	Eupithecia_distinctaria	0.999000
GBLAB235-13	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Larentiinae_dummy_tribe	1.000000	unk	0.963160	unk	0.963160
GWORM176-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Larentiinae_dummy_tribe	1.000000	Hydrelia	1.000000	Hydrelia_sylvata	1.000000
AMTPC148-15	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Larentiinae_dummy_tribe	1.000000	Perizoma	1.000000	Perizoma_minorata	1.000000
AMTPC145-15	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Larentiinae_dummy_tribe	1.000000	Perizoma	1.000000	Perizoma_minorata	1.000000
AMTPC101-15	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Larentiinae_dummy_tribe	1.000000	Perizoma	1.000000	Perizoma_blandiata	1.000000
AMTPC364-15	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Larentiinae_dummy_tribe	1.000000	Perizoma	1.000000	Perizoma_blandiata	1.000000
GWOTH343-12	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Larentiinae_dummy_tribe	1.000000	Perizoma	0.999700	unk	0.825900
GWORE1980-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Larentiinae_dummy_tribe	1.000000	Perizoma	1.000000	Perizoma_bifaciata	1.000000
GWOTH340-12	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Larentiinae_dummy_tribe	1.000000	Perizoma	1.000000	Perizoma_bifaciata	1.000000
GWOSD791-10	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Larentiinae_dummy_tribe	1.000000	Perizoma	1.000000	unk	0.993213
GWOSD792-10	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Larentiinae_dummy_tribe	1.000000	Perizoma	1.000000	unk	0.714300
GBLAF387-14	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Larentiinae_dummy_tribe	1.000000	Perizoma	1.000000	Perizoma_flavofasciata	1.000000
GWOSA642-10	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	0.703100	Larentiinae_dummy_tribe	0.703100	unk	0.420950	unk	0.420950
GWORM169-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Larentiinae_dummy_tribe	1.000000	Anticollix	1.000000	Anticollix_sparsata	1.000000
GWORM161-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Larentiinae_dummy_tribe	1.000000	Mesotype	1.000000	Mesotype_didymata	1.000000
GBLAA2083-15	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Cidariini	1.000000	Thera	1.000000	Thera_obeliscata	0.893500
GBLAA708-14	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Cidariini	1.000000	Thera	1.000000	Thera_obeliscata	0.869100
GWORL315-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Cidariini	1.000000	Thera	1.000000	Thera_cognata	1.000000
GBLAF385-14	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Larentiinae_dummy_tribe	1.000000	Plemyria	1.000000	Plemyria_rubiginata	1.000000
GBLAA420-14	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Larentiinae_dummy_tribe	1.000000	Plemyria	1.000000	Plemyria_rubiginata	1.000000
GBLAD382-14	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Eupitheciini	1.000000	Eupithecia	1.000000	Eupithecia_abietaria	1.000000
GBLAF235-14	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Larentiinae_dummy_tribe	1.000000	Epirrita	1.000000	Epirrita_dilutata	0.807200
GWORM174-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Larentiinae_dummy_tribe	1.000000	Venusia	1.000000	Venusia_cambrica	1.000000
GWORO440-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	1.000000	unk	0.839700	unk	0.839700
GBLAC1112-13	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Larentiinae_dummy_tribe	1.000000	Rheumaptera	1.000000	Rheumaptera_hastata	1.000000
GWOSI867-10	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Larentiinae_dummy_tribe	1.000000	Rheumaptera	1.000000	Rheumaptera_hastata	1.000000
GWOSA792-10	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Larentiinae_dummy_tribe	1.000000	Rheumaptera	1.000000	Rheumaptera_hastata	0.719000
GWOSI866-10	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Larentiinae_dummy_tribe	1.000000	Rheumaptera	1.000000	Rheumaptera_hastata	1.000000
GBLAA1049-15	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Larentiinae_dummy_tribe	1.000000	Philereme	1.000000	Philereme_vetulata	1.000000
AMTPC075-15	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Larentiinae_dummy_tribe	1.000000	Triphosa	1.000000	Triphosa_dubitata	1.000000
AMTPC172-15	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Larentiinae_dummy_tribe	1.000000	Triphosa	1.000000	Triphosa_dubitata	1.000000
GWOSA600-10	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Larentiinae_dummy_tribe	1.000000	Triphosa	0.693400	Triphosa_dubitata	0.693400
AMTPC343-15	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Larentiinae_dummy_tribe	1.000000	Triphosa	1.000000	Triphosa_dubitata	1.000000
GWOSA597-10	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Larentiinae_dummy_tribe	1.000000	Triphosa	0.693400	Triphosa_dubitata	0.693400
GWOTD296-12	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Larentiinae_dummy_tribe	1.000000	Trichopteryx	1.000000	Trichopteryx_carpinata	1.000000
GWOSI141-10	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	0.929800	Larentiinae_dummy_tribe	0.929800	unk	0.628340	unk	0.628340
GWOSA638-10	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	0.539100	Larentiinae_dummy_tribe	0.539100	Trichopteryx	0.539100	unk	0.539100
GWORK484-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	0.587500	Larentiinae_dummy_tribe	0.587500	Trichopteryx	0.456100	unk	0.453538
GBLAF456-14	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Geometrinae	1.000000	Geometrinae_dummy_tribe	1.000000	Comibaena	1.000000	Comibaena_bajularia	1.000000
GWORG015-08	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Geometrinae	1.000000	Geometrinae_dummy_tribe	1.000000	Comibaena	1.000000	Comibaena_bajularia	1.000000
GWOTI879-12	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Geometrinae	1.000000	Geometrinae_dummy_tribe	1.000000	Comibaena	1.000000	Comibaena_bajularia	1.000000
GWOTI440-12	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Larentiinae_dummy_tribe	1.000000	Coenocalpe	1.000000	Coenocalpe_lapidata	1.000000
GWOTH316-12	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Larentiinae_dummy_tribe	1.000000	unk	0.847398	unk	0.847398
GWOSI844-10	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Larentiinae_dummy_tribe	1.000000	unk	0.708300	unk	0.708300
GWOTH302-12	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Larentiinae_dummy_tribe	1.000000	Xanthorhoe	1.000000	Xanthorhoe_spadicearia	0.996000
GWORM066-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Larentiinae_dummy_tribe	1.000000	Xanthorhoe	0.999700	Xanthorhoe_annotinata	0.999700
GWORA2591-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Larentiinae_dummy_tribe	1.000000	Epirrhoe	1.000000	Epirrhoe_rivata	1.000000
GWOSI139-10	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Larentiinae_dummy_tribe	1.000000	Aplocera	0.967100	Aplocera_praeformata	0.967100
GWORB839-07	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Larentiinae_dummy_tribe	1.000000	Aplocera	0.967100	Aplocera_praeformata	0.967100
GWORA2611-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Larentiinae_dummy_tribe	1.000000	Aplocera	0.967100	Aplocera_praeformata	0.967100
GWORC1561-08	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Larentiinae_dummy_tribe	1.000000	unk	0.680100	unk	0.680100
GWORL466-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Larentiinae_dummy_tribe	1.000000	unk	0.683800	unk	0.683800
GWORB806-07	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Larentiinae_dummy_tribe	1.000000	unk	0.682200	unk	0.682200
GWOSN290-11	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	unk	0.513300	unk	0.513300	unk	0.513300	unk	0.513300
GWOTD463-12	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	0.994800	unk	0.944524	unk	0.944524
GWOTH936-12	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	unk	0.907990	unk	0.907990	unk	0.907990	unk	0.907990
GWOTH935-12	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	1.000000	unk	0.755132	unk	0.755132
GWORU500-10	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	1.000000	unk	0.967264	unk	0.967264
GWOTF320-12	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	1.000000	unk	0.995072	unk	0.995072
GWORE2212-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	0.966100	unk	0.902632	unk	0.902632
GWORU430-10	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	1.000000	unk	0.818215	unk	0.818215
GWORB3343-08	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	0.983700	unk	0.779800	unk	0.779800	unk	0.779800
GWORO316-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	1.000000	unk	1.000000	unk	1.000000
GWORU411-10	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	1.000000	Ennomos	0.813200	unk	0.738300
GWORU436-10	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	0.982300	unk	0.843491	unk	0.843491
GWORR692-10	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	1.000000	unk	0.986562	unk	0.986562
GWOSR465-11	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	0.991900	unk	0.868105	unk	0.868105
GWOSP864-11	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	0.819800	Ennominae	0.819800	Ennominae_dummy_tribe	0.748800	unk	0.471916	unk	0.471916
GWORU429-10	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	1.000000	unk	0.830456	unk	0.830456
GWORO310-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	unk	0.817700	unk	0.817700	unk	0.817700	unk	0.817700
GBLAA2766-15	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	unk	0.758400	unk	0.758400	unk	0.758400
GWORO307-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	unk	0.817700	unk	0.817700	unk	0.817700	unk	0.817700
GBLAB212-13	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	unk	0.928330	unk	0.928330	unk	0.928330	unk	0.928330
GWORO352-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	1.000000	unk	0.999946	unk	0.999946
GWORB2997-08	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	1.000000	unk	0.781830	unk	0.781830
GWORB3944-14	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	unk	0.721800	unk	0.721800	unk	0.721800	unk	0.721800
GWORO325-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	0.727200	Ennominae_dummy_tribe	0.727200	unk	0.714830	unk	0.714830
GWOSI028-10	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	1.000000	unk	0.984981	unk	0.984981
GWORB2968-08	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	1.000000	Apeira	1.000000	Apeira_syringaria	1.000000
GWOSM078-11	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	1.000000	unk	0.584800	unk	0.584800
GWORO441-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	0.942300	Ennominae_dummy_tribe	0.942300	unk	0.903440	unk	0.903440
GWOSU095-11	Insecta	1.000000	Lepidoptera	1.000000	unk	0.707300	unk	0.707300	unk	0.707300	unk	0.707300	unk	0.707300
GWOTF709-12	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	1.000000	Lomaspilis	1.000000	Lomaspilis_opis	0.999500
GWOSX1028-11	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	1.000000	Lomaspilis	1.000000	Lomaspilis_opis	0.999500
GBLAD087-14	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	1.000000	unk	0.887130	unk	0.887130
GWOSI792-10	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	1.000000	Stegania	0.979800	Stegania_cararia	0.979800
GBLAC088-13	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	1.000000	Selenia	0.927900	unk	0.915864
GWORG138-08	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	1.000000	Selenia	0.928900	unk	0.913214
GWOTI855-12	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	1.000000	unk	0.849448	unk	0.849448
GWOTD465-12	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	1.000000	unk	0.987704	unk	0.987704
GWOSR453-11	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	0.974600	Ennominae_dummy_tribe	0.974600	unk	0.767952	unk	0.767952
GWORB3695-10	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	1.000000	unk	0.951554	unk	0.951554
GWORE2196-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	1.000000	Epione	1.000000	Epione_vespertaria	1.000000
ODOPE610-11	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	1.000000	Epione	1.000000	Epione_repandaria	1.000000
GWOSI033-10	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	1.000000	unk	0.996873	unk	0.996873
GWOSA830-10	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	1.000000	Cleorodes	1.000000	Cleorodes_lichenaria	1.000000
GWOSM046-11	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	1.000000	Cleorodes	1.000000	Cleorodes_lichenaria	1.000000
GBLAC646-13	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	1.000000	Cleorodes	1.000000	Cleorodes_lichenaria	1.000000
GWOSR451-11	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	0.990900	unk	0.824510	unk	0.824510
GWORM005-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	1.000000	unk	0.547300	unk	0.547300
GWOSI048-10	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	1.000000	unk	0.545600	unk	0.545600
GWORM007-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	1.000000	Gnophos	1.000000	Gnophos_obfuscata	1.000000
GWOTH856-12	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	1.000000	unk	0.864637	unk	0.864637
GWORA2073-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	1.000000	unk	0.684900	unk	0.684900
GWORE2221-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	1.000000	Alcis	1.000000	Alcis_deversata	1.000000
GWOR3776-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	1.000000	Arichanna	0.999800	Arichanna_melanaria	0.999800
GWORE2222-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	1.000000	Arichanna	0.999800	Arichanna_melanaria	0.999800
GBLGC110-12	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	1.000000	Arichanna	0.999800	Arichanna_melanaria	0.999800
GBLAF201-14	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	1.000000	Ennomos	1.000000	Ennomos_alniaria	1.000000
GWORB3628-08	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	1.000000	Ennomos	1.000000	Ennomos_alniaria	1.000000
GWORB3834-14	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	1.000000	Ennomos	1.000000	Ennomos_autumnaria	1.000000
GWORB763-07	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ourapterygini	1.000000	Ourapteryx	1.000000	Ourapteryx_sambucaria	1.000000
GWORU484-10	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	1.000000	Hylaea	0.721400	Hylaea_fasciaria	0.721400
GBLAA416-14	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	1.000000	Abraxas	1.000000	Abraxas_sylvata	1.000000
