ID	order	family	subfamily	tribe	genus	species	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
GBLAB996-14	Lepidoptera	Gracillariidae	Gracillariinae	Plusiini	Caloptilia	Caloptilia_falconipennella	0.9999999	0.9963685	0.99261487	0.08547358	0.9855192	0.9720938
GMGMU4972-20	Hymenoptera	Braconidae	Chrysidinae	Crabronini	Hedychrum	Chrysocharis_nautius	0.99999	0.1680901	0.19577113	0.24791786	0.18222468	0.040733237
GMGMQ3649-18	Hymenoptera	Ichneumonidae	Campopleginae	Phaeogenini	Diadegma	Opheltes_glaucopterus	1.0	0.9949791	0.39789003	0.24806835	0.30218098	0.03937595
GMGMP2905-18	Hymenoptera	Philanthidae	Philanthinae	Cercerini	Isadelphus	Isadelphus_rubripes	0.9999027	0.10876847	0.07672337	0.08731865	0.20749348	0.052491255
GWOSX1028-11	Lepidoptera	Geometridae	Ennominae	Sphingini	Lomaspilis	Lomaspilis_opis	1.0	0.99531835	0.9833627	0.30589432	0.98703325	0.98703814
GCOL7785-16	Coleoptera	Brentidae	Apioninae	Apionini	Nanophyes	Nanophyes_circumscriptus	1.0	0.9623368	0.8142572	0.9193122	0.404799	0.1699548
GBBSP111-15	Araneae	Lycosidae	Nabinae	Stenodemini	Coenosia	Arctosa_cinerea	0.99999464	0.23996703	0.17859298	0.11086583	0.07342128	0.038307935
GBCOU2083-13	Coleoptera	Brentidae	Nanophyinae	Nanophyini	Nanophyes	Nanophyes_marmoratus	0.9999982	0.521618	0.47918123	0.67852366	0.43502572	0.2663482
GBCOU157-13	Coleoptera	Curculionidae	Ceutorhynchinae	Scleropterini	Bothynoderes	Tapinotus_sellatus	0.9998658	0.465438	0.21585318	0.09925853	0.046751022	0.03725985
GBSYM525-12	Hymenoptera	Tenthredinidae	Nematinae	Dolerini	Dolerus	Hoplocampa_alpina	0.9999988	0.9829615	0.3120646	0.8581271	0.19403285	0.15144297
FBLMU804-09	Lepidoptera	Pyralidae	Phycitinae	Pyrgini	Pyrgus	Etiella_zinckenella	1.0	0.9502787	0.7746307	0.17616782	0.027419027	0.035752863
GWORO707-09	Lepidoptera	Noctuidae	Noctuinae	Orthosiini	Spodoptera	Spodoptera_exigua	0.99999905	0.99497616	0.9945927	0.3366359	0.9773907	0.9821031
FBLMS337-09	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Gypsonoma	Gypsonoma_dealbana	1.0	0.99796104	0.9181958	0.9020585	0.9666299	0.87565976
FBLMV772-09	Lepidoptera	Gracillariidae	Gracillariinae	Anacampsini	Caloptilia	Caloptilia_cuculipennella	0.9999994	0.9927328	0.9931415	0.0780522	0.9848572	0.95511025
FBLMW466-10	Lepidoptera	Adelidae	Adelinae	Gnorimoschemini	Nemophora	Nemophora_metallica	0.99999857	0.9920677	0.989901	0.27531454	0.9744048	0.9764448
FBAPC116-10	Hymenoptera	Gasteruptiidae	Gasteruptiinae	Colletini	Colletes	Dasypoda_hirtipes	0.9999999	0.1898035	0.17818974	0.19591309	0.19459677	0.026155608
FBCON632-13	Coleoptera	Curculionidae	Scolytinae	Cryphalini	Cryphalus	Cryphalus_abietis	1.0	0.9962614	0.8902013	0.24995878	0.3102899	0.08409181
GBCOG451-13	Coleoptera	Cerambycidae	Spondylidinae	Asemini	Longitarsus	Spondylis_buprestoides	1.0	0.68411744	0.17547785	0.13134292	0.07804649	0.028435366
FBSYB650-11	Hymenoptera	Tenthredinidae	Nematinae	Dolerini	Pseudodineura	Pseudodineura_fuscula	0.99996555	0.98001534	0.9334052	0.196084	0.19214116	0.04345972
GBCOU1707-13	Coleoptera	Melyridae	Malachiinae	Malachiini	Malachius	Malachius_bipustulatus	0.99999726	0.21534802	0.34650224	0.59810126	0.3666464	0.13820226
GBDP21639-19	Diptera	Conopidae	Keroplatinae	Orfeliini	Orfelia	Orfelia_falcata	0.99999976	0.17279114	0.095070995	0.16545703	0.04388495	0.039069403
FGMLH118-16	Lepidoptera	Gelechiidae	Gelechiinae	Gnorimoschemini	Caryocolum	Caryocolum_kroesmanniella	0.99999523	0.94749403	0.9831639	0.3513572	0.99387604	0.7748214
FBARB501-11	Araneae	Lycosidae	Azeliinae	Procridini	Pirata	Pirata_piscatorius	0.9999975	0.9942878	0.03384038	0.065895826	0.99484706	0.9766341
GCOL2919-16	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Gabronthus	Gabronthus_sulcifrons	0.9999087	0.63004005	0.7572236	0.7815232	0.18854038	0.14621262
GBORT1040-15	Ephemeroptera	Ephemerellidae	Brachypterainae	Forcipomyiini	Peripsocus	Baetis_vernus	0.8332109	0.2248053	0.1519619	0.11326692	0.06490201	0.029811958
GMGMH880-14	Hymenoptera	Tenthredinidae	Allantinae	Dolerini	Sterictiphora	Crypturgus_subcribrosus	0.9999349	0.34220868	0.28299528	0.47966847	0.029553993	0.056678534
GBLAD254-14	Lepidoptera	Erebidae	Erebinae	Euclidiini	Euclidia	Euclidia_glyphica	0.9999999	0.9928558	0.9920471	0.995073	0.97139376	0.9379551
GMGRF5603-13	Hymenoptera	Dryinidae	Anteoninae	Stygnocorini	Dolerus	Tricholeiochiton_fagesii	0.4274413	0.3840738	0.22533819	0.09043467	0.029201465	0.033050194
GMGRD2797-13	Diptera	Mycetophilidae	Mycetophilinae	Mycetophilini	Mycetophila	Mycetophila_attonsa	0.9999995	0.9868934	0.9985582	0.9945192	0.95461667	0.44109237
FBCOK434-13	Coleoptera	Ptinidae	Dorcatominae	Dorcatomini	Dorcatoma	Dorcatoma_dresdensis	1.0	0.9521856	0.6461537	0.63448066	0.5747183	0.30101338
GWOTF714-12	Lepidoptera	Geometridae	Sterrhinae	Hesperiini	Idaea	Idaea_deversaria	0.9999355	0.7518475	0.93356353	0.14594483	0.5907622	0.021793375
FBAPB564-09	Hymenoptera	Colletidae	Hylaeinae	Hylaeini	Hylaeus	Hylaeus_rinki	0.9999999	0.98366714	0.9293034	0.92342705	0.8245889	0.19691668
FBLMT330-09	Lepidoptera	Cossidae	Zeuzerinae	Pennisetiini	Zeuzera	Zeuzera_pyrina	0.99999607	0.9984073	0.9937401	0.25283575	0.99125355	0.9826842
FBLMS129-09	Lepidoptera	Tortricidae	Tortricinae	Cnephasiini	Cnephasia	Neosphaleroptera_nubilana	1.0	0.9802648	0.89762527	0.63546187	0.23092039	0.105272986
GWORE2221-09	Lepidoptera	Geometridae	Ennominae	Ourapterygini	Alcis	Alcis_deversata	0.99999905	0.98424983	0.9894967	0.23575401	0.9852873	0.97956514
FBACA057-10	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Crossocerus	Crossocerus_styrius	0.99999976	0.99179286	0.9773047	0.9897283	0.9716493	0.9677839
FBACA252-10	Hymenoptera	Vespidae	Eumeninae	Pemphredonini	Chorebus	Chorebus_xylostellus	0.9999995	0.66224825	0.7259224	0.25016317	0.036118064	0.032061353
FBAQU817-10	Ephemeroptera	Potamanthidae	Mydaeinae	Tanytarsini	Tanytarsus	Rheosmittia_spinicornis	0.6640976	0.121030115	0.07687192	0.08316879	0.055810582	0.013452663
FBLMV763-09	Lepidoptera	Notodontidae	Notodontinae	Notodontini	Pheosia	Pheosia_gnoma	0.9999894	0.9776863	0.9837233	0.99782073	0.9870837	0.9425254
FBACB125-11	Hymenoptera	Crabronidae	Apinae	Miscophini	Miscophus	Miscophus_ater	0.99982834	0.88669544	0.24665238	0.91629994	0.9027942	0.2689286
FBCON245-13	Coleoptera	Elateridae	Dendrometrinae	Hypnoidini	Hypnoidus	Hypnoidus_riparius	0.9999788	0.9138003	0.6090638	0.64515346	0.14808995	0.09365811
GBCOC434-12	Coleoptera	Nitidulidae	Meligethinae	Ceutorhynchini	Upis	Calosirus_apicalis	0.9999999	0.72884077	0.62986016	0.12584506	0.019633211	0.016678182
GDIP21554-23	Diptera	Sepsidae	Sepsinae	Incertellini	Aphanotrigonum	Aphanotrigonum_trilineatum	1.0	0.7043625	0.8439429	0.19300118	0.06655924	0.04048016
GTRI056-18	Trichoptera	Hydroptilidae	Hydroptilinae	Porricondylini	Hydroptila	Hydroptila_simulans	0.99999976	0.9885499	0.98710364	0.04348229	0.9941104	0.95986974
MIDGE942-11	Diptera	Chironomidae	Chironominae	Tanytarsini	Tanytarsus	Rheotanytarsus_photophilus	1.0	0.98698574	0.98734945	0.8701832	0.455837	0.1402577
GBMIN88537-17	Odonata	Aeshnidae	Aeshninae	Hylaeini	Aeshna	Aeshna_subarctica	0.9999918	0.98749125	0.9880756	0.05785962	0.98311955	0.4641834
GCOL2638-16	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	Longitarsus_tabidus	1.0	0.990897	0.92821866	0.9492409	0.9228681	0.26979524
GBMIX2405-15	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Crossocerus	Ectemnius_rubicola	0.9999993	0.9891796	0.98960984	0.99568814	0.5437838	0.1370879
FGMLF662-15	Lepidoptera	Gelechiidae	Anacampsinae	Anarsiini	Anarsia	Anarsia_innoxiella	0.99999785	0.9984554	0.9756968	0.9596644	0.98315746	0.9781397
GBEPT663-14	Trichoptera	Beraeidae	Leptocerinae	Porricondylini	Beraeodes	Beraeodes_minutus	0.99997365	0.9683034	0.51613545	0.118959755	0.9413143	0.9042355
GBCOU2958-13	Coleoptera	Latridiidae	Corticariinae	Hyperaspidini	Melanophthalma	Melanophthalma_transversalis	0.9999995	0.9956371	0.99058455	0.23685831	0.9642394	0.9647915
GMGRC2899-13	Hymenoptera	Ichneumonidae	Orthocentrinae	Pimplini	Helictes	Helictes_borealis	0.99999833	0.96730965	0.5748937	0.16187194	0.7005156	0.7457709
FBACB806-11	Hymenoptera	Vespidae	Eumeninae	Halictini	Sphecodes	Trypoxylon_attenuatum	0.99965453	0.3428242	0.47702453	0.115119316	0.048883107	0.04411956
FBAPB541-09	Hymenoptera	Colletidae	Colletinae	Colletini	Colletes	Colletes_similis	0.9989557	0.38103676	0.45727015	0.70506465	0.6324023	0.1595512
FBLMU602-09	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Eucosma	Eucosma_campoliliana	0.9999169	0.9838013	0.9848491	0.99553645	0.86002743	0.93290335
FBLMU236-09	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Phiaris	Phiaris_micana	0.9999999	0.9874412	0.9662161	0.96403205	0.9862521	0.97894067
FBLMT139-09	Lepidoptera	Tortricidae	Tortricinae	Cnephasiini	Eana	Eana_osseana	0.99999976	0.9914117	0.96746874	0.95665455	0.9837653	0.9798737
FBLMS210-09	Lepidoptera	Crambidae	Spilomelinae	Chelariini	Agrotera	Agrotera_nemoralis	0.99988866	0.9825654	0.9902202	0.13836405	0.9942656	0.99491334
FBHAP390-09	Hymenoptera	Megachilidae	Megachilinae	Anthidiini	Trachusa	Trachusa_byssina	0.99999964	0.99754274	0.99791604	0.78146183	0.7689186	0.79859203
ODOPE815-11	Lepidoptera	Crambidae	Spilomelinae	Gelechiini	Udea	Udea_nebulalis	0.99998415	0.99354976	0.9648032	0.45772636	0.9776968	0.960483
FBLMT795-09	Lepidoptera	Pyralidae	Phycitinae	Pyrgini	Pyrgus	Etiella_zinckenella	1.0	0.9502787	0.7746307	0.17616782	0.027419027	0.035752863
GWORO325-09	Lepidoptera	Geometridae	Ennominae	Smerinthini	Ourapteryx	Ourapteryx_sambucaria	1.0	0.99556977	0.9705532	0.24335124	0.5915546	0.48392263
FBNE001-11	Neuroptera	Sisyridae	Sisyrinae	Ankylopterygini	Sisyra	Sisyra_nigra	0.9998871	0.98597264	0.98471445	0.61782575	0.9800915	0.97234917
FBNE083-11	Neuroptera	Chrysopidae	Chrysopinae	Chrysopini	Chrysoperla	Chrysoperla_carnea	0.9999994	0.99673754	0.9978338	0.9528791	0.8961338	0.95156825
FBLMX180-11	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Euxoa	Euxoa_vitta	1.0	0.98729056	0.9611762	0.57252645	0.98235667	0.81871074
GWORU085-10	Lepidoptera	Pieridae	Coliadinae	Pierini	Gonepteryx	Gonepteryx_rhamni	0.99999666	0.9701431	0.9281027	0.844005	0.9661547	0.90741885
FBCOO935-13	Coleoptera	Carabidae	Harpalinae	Harpalini	Anisodactylus	Anisodactylus_binotatus	1.0	0.9939319	0.9610395	0.9488929	0.48105615	0.43536326
BCHYM15979-17	Hymenoptera	Eulophidae	Tetrastichinae	Pteromalini	Mesopolobus	Mesopolobus_incultus	0.99999917	0.463292	0.362128	0.42612085	0.103151456	0.09404678
GCOL6733-16	Coleoptera	Melyridae	Malachiinae	Malachiini	Malachius	Anthocomus_rufus	0.9999999	0.60611975	0.58903456	0.719836	0.18590936	0.08943631
GCOL12598-16	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	Chilothorax	Psammodius_asper	0.99999857	0.9829063	0.96490586	0.8834491	0.18215872	0.14698628
GBACU1999-12	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	Nomada_fusca	1.0	0.9801241	0.97329134	0.9405164	0.94433415	0.6062226
GBLAB690-13	Lepidoptera	Noctuidae	Noctuinae	Hadenini	Opigena	Hada_plebeja	1.0	0.8936595	0.7418596	0.2749013	0.03435249	0.02455358
FBLMS397-09	Lepidoptera	Pyralidae	Phycitinae	Pierini	Oncocera	Polopeustis_altensis	1.0	0.99643135	0.9333075	0.13853304	0.07962255	0.054483883
FBLMS353-09	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Mompha	Zeiraphera_ratzeburgiana	0.9999995	0.8083693	0.8571895	0.7499589	0.19231242	0.059221078
FBSYM510-10	Hymenoptera	Tenthredinidae	Nematinae	Dolerini	Euura	Euura_pallescens	0.99991405	0.9426455	0.9738747	0.13308552	0.8788593	0.15974
FBACA043-10	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Crossocerus	Crossocerus_nigritus	1.0	0.9942245	0.9946867	0.9982999	0.98112434	0.90351856
FBACA005-10	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Crossocerus	Crossocerus_quadrimaculatus	1.0	0.8807977	0.9785523	0.99787116	0.98076105	0.2639689
FBACB641-11	Hymenoptera	Bembicidae	Bembicinae	Bembicini	Argogorytes	Argogorytes_fargeii	1.0	0.97476125	0.97104	0.898705	0.9186756	0.75919497
GDIP3543-22	Diptera	Chironomidae	Chironominae	Chironomini	Glyptotendipes	Glyptotendipes_cauliginellus	0.9999995	0.9950689	0.98932636	0.98486656	0.9933169	0.98653436
GMGMV3093-20	Diptera	Phoridae	Metopininae	Steganini	Megaselia	Megaselia_woodi	0.9999994	0.95247597	0.6581014	0.18160355	0.07027677	0.073185004
GWOTF667-12	Lepidoptera	Nymphalidae	Satyrinae	Satyrini	Erebia	Erebia_pandrose	1.0	0.9955954	0.9948666	0.98578435	0.94079584	0.90712553
AMTPD1168-15	Diptera	Tipulidae	Tipulinae	Chironomini	Tipula	Tipula_excisa	0.99999964	0.9911972	0.97950226	0.07604431	0.9870826	0.9056967
GBLAD899-14	Lepidoptera	Gracillariidae	Gracillariinae	Polyommatini	Caloptilia	Caloptilia_hemidactylella	0.9999999	0.96426225	0.9883946	0.08941552	0.96274453	0.94269866
BCHYM2919-14	Hymenoptera	Tenthredinidae	Blennocampinae	Dolerini	Dolerus	Allantus_basalis	1.0	0.9839496	0.4726378	0.8886979	0.14816435	0.21586807
FBCOJ354-12	Coleoptera	Brentidae	Apioninae	Apionini	Taeniapion	Taeniapion_urticarium	0.9999409	0.9896505	0.9855738	0.98980707	0.5041974	0.53416795
PHLAH180-12	Lepidoptera	Depressariidae	Depressariinae	Eupitheciini	Depressaria	Depressaria_douglasella	1.0	0.94121057	0.92175883	0.19251859	0.36333513	0.1149854
FBLMT076-09	Lepidoptera	Tortricidae	Olethreutinae	Grapholitini	Pammene	Pammene_fasciana	1.0	0.9902442	0.97903365	0.9857519	0.9699221	0.9722253
GDIP3760-22	Diptera	Chironomidae	Orthocladiinae	Tanytarsini	Psectrocladius	Psectrocladius_ventricosus	0.99999976	0.99547535	0.99168915	0.37854224	0.8983334	0.93813545
GMGMU4152-20	Diptera	Anthomyiidae	Scathophaginae	Cordilurini	Pegomya	Norellisoma_lituratum	0.9999949	0.8229428	0.4098887	0.43029585	0.2577036	0.037869573
GMGMU344-20	Diptera	Cecidomyiidae	Micromyinae	Bryomyiini	Campylomyza	Bryomyia_bergrothi	0.9938167	0.89732265	0.49337265	0.43775135	0.119740695	0.13715722
GMGMQ1808-18	Hemiptera	Cicadellidae	Deltocephalinae	Macrostelini	Macrosteles	Macrosteles_sexnotatus	0.999974	0.99311477	0.99686605	0.31397694	0.38266173	0.06564676
GMGMN1038-14	Diptera	Tachinidae	Tachininae	Graphogastrini	Phytomyptera	Phytomyptera_zonella	0.99999917	0.86578715	0.859946	0.979417	0.9640572	0.9533714
BASYM504-11	Hymenoptera	Tenthredinidae	Allantinae	Dolerini	Allantus	Allantus_truncatus	1.0	0.9872263	0.91717094	0.7907271	0.91207767	0.47043964
FBSYB1662-12	Hymenoptera	Tenthredinidae	Nematinae	Crabronini	Euura	Euura_bridgmanii	0.9999994	0.96349084	0.99235207	0.26894873	0.9718186	0.83661026
FBSYB1251-12	Hymenoptera	Diprionidae	Diprioninae	Halictini	Gilpinia	Gilpinia_hercyniae	0.9999999	0.9885067	0.98386854	0.40290946	0.9794676	0.7018321
FBCOD922-11	Coleoptera	Ciidae	Ciinae	Anaspidini	Cis	Omonadus_floralis	0.999998	0.5568744	0.7473783	0.19535342	0.07414869	0.039049722
FBLMT606-09	Lepidoptera	Tortricidae	Olethreutinae	Enarmoniini	Ancylis	Ancylis_mitterbacheriana	0.9999995	0.9824356	0.9773167	0.97647935	0.9695144	0.9414855
FBSYM161-09	Hymenoptera	Tenthredinidae	Allantinae	Dolerini	Cassida	Dolerus_yukonensis	0.9999976	0.8555755	0.36849517	0.4068708	0.096863635	0.015334356
FBAQU517-10	Odonata	Libellulidae	Coenagrioninae	Athetini	Notothecta	Notothecta_flavipes	0.84570336	0.16574053	0.16303934	0.13319968	0.032853074	0.028014485
FBLMW593-10	Lepidoptera	Coleophoridae	Coleophorinae	Polyommatini	Coleophora	Coleophora_hackmani	0.9999999	0.96639866	0.97392535	0.08628785	0.9542505	0.036695004
BNSB045-21	Psocodea	Psocidae	Amphigerontiinae	Orthotylini	Trixagus	Valenzuela_flavidus	0.9775328	0.2685842	0.14436577	0.14097597	0.074892975	0.028335549
CNCDB598-11	Diptera	Syrphidae	Eristalinae	Brachyopini	Neoascia	Merodon_equestris	1.0	0.9941453	0.98996663	0.3612192	0.10630354	0.07992631
GMGMO678-18	Diptera	Sciaridae	Sciophilinae	Oxytelini	Bradysia	Camptochaeta_quantula	0.99956936	0.8224583	0.37533566	0.10250828	0.7549769	0.01580322
GWOTK500-12	Lepidoptera	Coleophoridae	Coleophorinae	Pyrgini	Pyrgus	Sphinx_ligustri	1.0	0.1654018	0.21529424	0.32742682	0.06133942	0.030760886
ODOPE873-11	Lepidoptera	Pyralidae	Pyralinae	Pennisetiini	Hypsopygia	Hypsopygia_costalis	0.99999976	0.983235	0.98106647	0.097370006	0.98572713	0.9763123
GMGRH606-13	Diptera	Mycetophilidae	Mycetophilinae	Mycetophilini	Phronia	Phronia_siebeckii	1.0	0.9856785	0.9916189	0.9985067	0.98731136	0.9836226
FBNE111-13	Neuroptera	Hemerobiidae	Hemerobiinae	Ankylopterygini	Hemerobius	Hemerobius_marginatus	0.99999714	0.99599636	0.992871	0.70981807	0.9754074	0.94497836
FBACA326-10	Hymenoptera	Vespidae	Eumeninae	Pemphredonini	Eumenes	Ancistrocerus_nigricornis	0.99821424	0.99688244	0.98414695	0.114386246	0.22170562	0.063113
FBLMU067-09	Lepidoptera	Depressariidae	Depressariinae	Arctiini	Agonopterix	Agonopterix_angelicella	0.99997556	0.9937255	0.9915319	0.21635763	0.9974329	0.267767
FBCOA229-10	Coleoptera	Chrysomelidae	Nitidulinae	Alticini	Aplocnemus	Aplocnemus_nigricornis	0.9999987	0.48539713	0.18073456	0.37984625	0.1536075	0.08259078
GMGMU4399-20	Hymenoptera	Eulophidae	Tetrastichinae	Osmiini	Baryscapus	Cirrospilus_diallus	0.9999987	0.9237428	0.32237098	0.09985147	0.10936476	0.06561822
GMGMU3066-20	Hymenoptera	Ichneumonidae	Banchinae	Atrophini	Glypta	Glypta_cylindrator	0.999998	0.9918024	0.95849955	0.5147092	0.9740738	0.5807059
GBAH29292-19	Hymenoptera	Tenthredinidae	Nematinae	Dolerini	Pristiphora	Pristiphora_parva	1.0	0.99156475	0.9856436	0.4764648	0.9860264	0.9776585
GBLGC110-12	Lepidoptera	Geometridae	Ennominae	Ourapterygini	Arichanna	Arichanna_melanaria	0.9999815	0.99793845	0.9953483	0.24959743	0.9831835	0.9643753
GBBSP1822-15	Araneae	Gnaphosidae	Sehirinae	Coccinellini	Gnaphosa	Gnaphosa_bicolor	0.99999917	0.9848381	0.17289332	0.18458152	0.97568184	0.96154255
BCHYM14307-16	Hymenoptera	Gasteruptiidae	Tetrastichinae	Athysanini	Andrena	Graphocraerus_ventralis	0.9906274	0.07665734	0.09545679	0.2490884	0.0319064	0.019148894
FBLMZ250-12	Lepidoptera	Tortricidae	Olethreutinae	Grapholitini	Grapholita	Grapholita_tenebrosana	1.0	0.98731357	0.93083876	0.9028271	0.60700846	0.28067756
FBLMW875-10	Lepidoptera	Gracillariidae	Lithocolletinae	Macroglossini	Phyllonorycter	Phyllonorycter_anderidae	0.99999845	0.9973417	0.97794527	0.16713032	0.9859854	0.97330713
GCOL3111-16	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Gabrius	Gabrius_coxalus	1.0	0.99720204	0.87338746	0.96931833	0.83438796	0.24535635
GMGMJ1106-14	Diptera	Drosophilidae	Steganinae	Steganini	Leucophenga	Leucophenga_quinquemaculata	1.0	0.6668324	0.25463688	0.6979216	0.28326327	0.117151044
FBCOI831-12	Coleoptera	Staphylinidae	Aleocharinae	Athetini	Mocyta	Atheta_dadopora	1.0	0.99740297	0.7491064	0.38146454	0.066408515	0.03508378
GBCOB586-12	Coleoptera	Brentidae	Apioninae	Apionini	Cyanapion	Taeniapion_urticarium	0.9999999	0.96599346	0.93980426	0.95453626	0.26536956	0.14308462
FBCOG1381-12	Coleoptera	Elateridae	Elaterinae	Synaptini	Adrastus	Adrastus_pallens	0.99999964	0.68262136	0.78441685	0.27793217	0.25439918	0.1573622
GWORU429-10	Lepidoptera	Geometridae	Ennominae	Sphingini	Ourapteryx	Ourapteryx_sambucaria	1.0	0.9824556	0.96541816	0.13652189	0.46117252	0.45249492
FBCOB611-10	Coleoptera	Brentidae	Nanophyinae	Nanophyini	Nanophyes	Nanophyes_marmoratus	1.0	0.9901209	0.99054974	0.9857525	0.9907454	0.97969395
GBCOU1757-13	Coleoptera	Carabidae	Carabinae	Carabini	Carabus	Diacheila_arctica	0.9999999	0.9986644	0.37037006	0.51008016	0.36085224	0.09838925
FBCOD241-11	Coleoptera	Dytiscidae	Hydroporinae	Laccornini	Laccornis	Laccornis_oblongus	1.0	0.9610507	0.9774071	0.91569436	0.75692296	0.73099124
GMGMU2118-20	Hymenoptera	Megachilidae	Siricinae	Megachilini	Aclista	Aclista_prolongata	0.9999951	0.17722528	0.19939518	0.22311212	0.038010105	0.033496004
GMGMU2072-20	Hymenoptera	Bembicidae	Pteromalinae	Pteromalini	Gorytes	Mesopolobus_incultus	1.0	0.30012205	0.24783733	0.7478686	0.18620516	0.107091494
FGMLG539-16	Lepidoptera	Gelechiidae	Anomologinae	Gnorimoschemini	Isophrictis	Isophrictis_anthemidella	0.99983644	0.98695046	0.97728103	0.49594495	0.9157383	0.90700257
GMGMP554-18	Hymenoptera	Ichneumonidae	Pimplinae	Pimplini	Tryphon	Oxyrrhexis_carbonator	0.9999995	0.9935017	0.47870526	0.35175914	0.10241877	0.07933499
GBICH619-17	Hymenoptera	Chrysididae	Chrysidinae	Halictini	Halictus	Cerceris_rybyensis	1.0	0.35620743	0.24713598	0.11828518	0.053821083	0.041841768
GCOL1153-16	Coleoptera	Cantharidae	Cantharinae	Cantharini	Cantharis	Silis_ruficollis	0.99999964	0.9465839	0.87547	0.9249452	0.8932784	0.14932652
AMTPC190-15	Lepidoptera	Crambidae	Pyraustinae	Gelechiini	Pyrausta	Pyrausta_porphyralis	0.9999999	0.9964671	0.9950641	0.36400908	0.9919338	0.9297666
BCHYM6457-15	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Crossocerus	Lindenius_albilabris	1.0	0.9191841	0.8401381	0.9683349	0.53854907	0.11470445
GBCOU3594-13	Coleoptera	Curculionidae	Curculioninae	Cionini	Cleopus	Cleopus_pulchellus	0.99999964	0.9926642	0.9752585	0.86592263	0.7915764	0.7827718
GBCOC696-12	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	Auleutes	Auleutes_epilobii	1.0	0.989248	0.77087337	0.7272457	0.17925394	0.12434653
GBACU935-12	Hymenoptera	Vespidae	Eumeninae	Cantharini	Rhagonycha	Podistra_schoenherri	0.92203784	0.274136	0.41360638	0.16708837	0.024972064	0.015977412
FBCOF199-12	Coleoptera	Chrysomelidae	Chrysomelinae	Alticini	Phratora	Phratora_vulgatissima	1.0	0.9833123	0.9710744	0.4374686	0.97016835	0.8597282
FBAPB675-09	Hymenoptera	Megachilidae	Megachilinae	Osmiini	Hoplitis	Hoplitis_claviventris	1.0	0.9903644	0.99230415	0.9774146	0.9134675	0.7040488
FBLMT383-09	Lepidoptera	Incurvariidae	Incurvariinae	Nymphalini	Incurvaria	Incurvaria_masculella	0.9999502	0.99090475	0.99215347	0.19632937	0.9827556	0.9496339
BASYM047-10	Hymenoptera	Tenthredinidae	Selandriinae	Dolerini	Dolerus	Dolerus_yukonensis	1.0	0.9860363	0.64379174	0.9886727	0.7245225	0.15193774
FBAQU951-10	Coleoptera	Dytiscidae	Agabinae	Agabini	Agabus	Agabus_fuscipennis	0.99999964	0.9874672	0.95316327	0.9597102	0.98118925	0.97861505
GBCOU506-13	Coleoptera	Dytiscidae	Agabinae	Agabini	Ilybius	Ilybius_subtilis	0.9999999	0.97976774	0.9883626	0.9895628	0.9332447	0.9756158
GBDTA10783-21	Coleoptera	Curculionidae	Chrysomelinae	Porricondylini	Otiorhynchus	Hydrobius_fuscipes	0.7298906	0.11461761	0.04646148	0.15138996	0.04239935	0.012228291
GMGMQ866-18	Diptera	Sphaeroceridae	Limosininae	Pipunculini	Parabeckerias	Microcephalops_opacus	0.9999994	0.65464985	0.33538896	0.29052582	0.058245305	0.044153426
GMGMP2959-18	Hymenoptera	Ichneumonidae	Adelognathinae	Cryptini	Adelognathus	Adelognathus_dorsalis	0.9999486	0.96307373	0.79265314	0.7927242	0.42951497	0.4921165
FBARB759-12	Araneae	Philodromidae	Cuculliinae	Bembidiini	Tibellus	Tibellus_maritimus	0.99999917	0.9903295	0.074725375	0.043623943	0.9798718	0.8197078
GCOL5241-16	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Phyllotreta	Phyllotreta_zimmermanni	0.9991291	0.99392724	0.9624549	0.939282	0.93046016	0.1993297
GCOL2293-16	Coleoptera	Hydraenidae	Cryptocephalinae	Clytrini	Enicmus	Anaspis_marginicollis	0.99942845	0.078021474	0.12119332	0.07217336	0.01969263	0.022010684
BCHYM8629-15	Hymenoptera	Eulophidae	Eulophinae	Pteromalini	Cirrospilus	Cirrospilus_diallus	1.0	0.9704488	0.97129333	0.39015186	0.9436586	0.9348025
FBNE117-13	Neuroptera	Chrysopidae	Chrysopinae	Chrysopini	Chrysopa	Chrysopa_dorsalis	0.9999945	0.9906414	0.9768628	0.97550315	0.9509876	0.78391904
