ID	order	family	subfamily	tribe	genus	species	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
GWORM168-09	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Baptria	Baptria_tibiale	1.0	0.9761163	0.9830057	0.93726534	0.97072834	0.9437476
GWOSA741-10	Lepidoptera	Nymphalidae	Nymphalinae	Melitaeini	Melitaea	Melitaea_athalia	1.0	0.94138813	0.81657195	0.87231606	0.8193586	0.5599203
FBLMW374-10	Lepidoptera	Erebidae	Lymantriinae	Nygmiini	Sphrageidus	Sphrageidus_similis	0.9999993	0.99398696	0.9955355	0.9906508	0.9894218	0.9920203
FBCOB477-10	Coleoptera	Buprestidae	Tachyporinae	Tachyporini	Sepedophilus	Agrilus_viridis	0.99756974	0.233991	0.14643906	0.15740795	0.20678872	0.041736066
FBCOA782-10	Coleoptera	Corylophidae	Corylophinae	Orthoperini	Orthoperus	Orthoperus_rogeri	1.0	0.33831817	0.2735463	0.27902198	0.36896512	0.1704208
FBCON693-13	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	Cis	Octotemnus_glabriculus	0.9999999	0.9871219	0.9738227	0.9811272	0.57477534	0.12604095
GMGMU1727-20	Hymenoptera	Braconidae	Pimplinae	dummy_Cleptinae	Cleptes	Cleptes_semiauratus	0.9998722	0.31309226	0.07340203	0.106266364	0.089474835	0.060289487
GBBSP2061-16	Araneae	Lycosidae	dummy_Lycosidae	dummy_Lycosidae	Alopecosa	Alopecosa_fabrilis	0.9999995	0.97005993	0.97176164	0.9749956	0.8081552	0.7502425
GBEPT781-14	Trichoptera	Phryganeidae	Phryganeinae	dummy_Phryganeinae	Agrypnia	Agrypnia_varia	0.9999994	0.9902374	0.99091667	0.9920185	0.9691789	0.8103061
GCOL1558-16	Coleoptera	Cerambycidae	Lepturinae	Lepturini	Stictoleptura	Stictoleptura_maculicornis	0.99975055	0.76057374	0.8909835	0.274197	0.14379685	0.0625762
BCHYM4929-14	Hymenoptera	Sphecidae	Ammophilinae	dummy_Ammophilinae	Ammophila	Podalonia_hirsuta	1.0	0.41656926	0.43803638	0.5332605	0.15172091	0.22256069
GBLAF411-14	Lepidoptera	Erebidae	Arctiinae	Arctiini	Diacrisia	Diacrisia_purpurata	1.0	0.9943136	0.98793703	0.9682847	0.9660838	0.95172006
GBLAC933-13	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Charissa	Ourapteryx_sambucaria	1.0	0.97853273	0.95599973	0.89382756	0.12015212	0.111931145
GBCOU1678-13	Coleoptera	Melyridae	Malachiinae	Malachiini	Malachius	Charopus_graminicola	0.9999975	0.35320866	0.48210868	0.41542134	0.10421495	0.08473679
GMGRC1254-13	Hymenoptera	Hydroptilidae	Hydroptilinae	dummy_Hydroptilinae	Hydroptila	Tricholeiochiton_fagesii	0.9419176	0.27577418	0.15147437	0.15093552	0.13255802	0.05159081
GBACU3581-13	Hymenoptera	Andrenidae	Andreninae	Andrenini	Andrena	Panurginus_romani	1.0	0.97535443	0.95953685	0.9679285	0.94223964	0.146445
FGMLA685-12	Lepidoptera	Nepticulidae	dummy_Nepticulidae	dummy_Nepticulidae	Trifurcula	Trifurcula_subnitidella	1.0	0.5072878	0.6043274	0.46477038	0.11328831	0.11157131
GWORL317-09	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Gnophos	Gnophos_obfuscata	1.0	0.98089993	0.9717333	0.9532323	0.9308527	0.9380968
FBCOG871-12	Coleoptera	Brentidae	Apioninae	Apionini	Taeniapion	Taeniapion_urticarium	0.9999999	0.8573656	0.78600365	0.79956347	0.21217123	0.1480636
FBARB903-14	Araneae	Dictynidae	dummy_Dictynidae	dummy_Dictynidae	Dictyna	Dictyna_uncinata	0.9999994	0.95392734	0.94897854	0.9604302	0.60405904	0.19300531
FBCOE802-12	Coleoptera	Staphylinidae	Cantharinae	Anthicini	Tachyporus	Tillus_elongatus	1.0	0.29154435	0.092876345	0.106429346	0.21833757	0.04895813
GBDTA10317-21	Hymenoptera	Cecidomyiidae	Porricondylinae	Porricondylini	Phygadeuon	Rostratyla_subglobosa	0.9732572	0.7542871	0.33723438	0.1802207	0.08027444	0.03034049
GMGMU3103-20	Hymenoptera	Ichneumonidae	Ctenopelmatinae	dummy_Ctenopelmatinae	Anoncus	Mesochorus_diluvius	0.99996376	0.9681612	0.8799914	0.9068836	0.39518064	0.060756188
GST249-15	Plecoptera	Perlodidae	Nemourinae	dummy_Nemourinae	Isoperla	Leuctra_digitata	0.9999995	0.4839926	0.6374573	0.599437	0.39189026	0.15308268
GMGMI607-14	Hymenoptera	Ichneumonidae	Ichneumoninae	dummy_Ichneumoninae	Phaeogenes	Phaeogenes_curator	1.0	0.999213	0.9814384	0.948574	0.22548853	0.118068606
BCHYM4927-14	Hymenoptera	Sphecidae	Ammophilinae	dummy_Ammophilinae	Ammophila	Podalonia_hirsuta	0.99999976	0.4510328	0.44902024	0.51108027	0.17246613	0.24323267
GBMIN41163-14	Coleoptera	Carabidae	Trechinae	Bembidiini	Bembidion	Porotachys_bisulcatus	0.9999999	0.9917163	0.87670225	0.8177346	0.7332813	0.088660136
GBLAF305-14	Lepidoptera	Noctuidae	Noctuinae	Plusiini	Calophasia	Calophasia_lunula	1.0	0.9461237	0.25246978	0.10309765	0.1307812	0.10228872
GBLAC362-13	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Dryobotodes	Dryobotodes_eremita	1.0	0.99137384	0.9769444	0.9496576	0.9708365	0.94433755
GWOSP916-11	Lepidoptera	Geometridae	Geometrinae	dummy_Geometrinae	Chlorissa	Hemithea_aestivaria	0.9999999	0.48172113	0.87332183	0.80557686	0.1536599	0.13496879
GBSYM1675-13	Hymenoptera	Diprionidae	Diprioninae	dummy_Diprioninae	Gilpinia	Gilpinia_hercyniae	0.99999964	0.9622996	0.9658612	0.9506778	0.95869786	0.54954815
FBCOI132-12	Coleoptera	Curculionidae	Scolytinae	Ipini	Orthotomicus	Orthotomicus_laricis	1.0	0.9970687	0.9704531	0.90491116	0.77248853	0.85141665
FBLMT783-09	Lepidoptera	Depressariidae	Depressariinae	dummy_Depressariinae	Agonopterix	Agonopterix_propinquella	1.0	0.9305868	0.9266034	0.9403931	0.765845	0.8264527
FBAQU018-09	Coleoptera	Helophoridae	dummy_Helophoridae	dummy_Helophoridae	Helophorus	Helophorus_brevipalpis	0.9999994	0.99516594	0.9965843	0.9956909	0.9938198	0.91809267
FBCOG826-12	Coleoptera	Dytiscidae	Hydroporinae	Notiophilini	Notiophilus	Notiophilus_aquaticus	1.0	0.45204705	0.27337182	0.2588258	0.08391431	0.055544037
FBAQU794-10	Plecoptera	Dytiscidae	Hydroporinae	dummy_Agromyzinae	Psylliodes	Capnopsis_chilleri	0.77627677	0.15297543	0.1693398	0.07482847	0.21437599	0.026932994
GBMIN41233-14	Coleoptera	Carabidae	Harpalinae	Harpalini	Dicheirotrichus	Dicheirotrichus_placidus	0.99999213	0.9914153	0.921961	0.5474007	0.33112085	0.08349409
GBMWB706-15	Diptera	Sarcophagidae	Sarcophaginae	dummy_Sarcophaginae	Sarcophaga	Sarcophaga_subulata	0.99999976	0.99437743	0.9869403	0.9855823	0.96527284	0.9488214
GBLAC054-13	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Petrophora	Petrophora_chlorosata	1.0	0.9928411	0.98116505	0.9796845	0.9031994	0.8673499
BCHYM9315-15	Hymenoptera	Tenthredinidae	Heterarthrinae	dummy_Heterarthrinae	Philanthus	Ischnus_migrator	0.99997663	0.23675653	0.19009393	0.13376799	0.04642236	0.032766484
GMGRF1771-13	Diptera	Anthomyzidae	Anthomyzinae	dummy_Anthomyzinae	Anthomyza	Anthomyza_paraneglecta	1.0	0.9695151	0.9676512	0.9639358	0.9020305	0.57630336
FBCOP021-13	Coleoptera	Brentidae	Apioninae	Apionini	Protapion	Protapion_fulvipes	0.8993228	0.9032508	0.9412668	0.9270123	0.23256545	0.16547298
FBNE179-13	Neuroptera	Chrysopidae	Chrysopinae	Chrysopini	Pseudomallada	Pseudomallada_prasinus	0.9999962	0.9959229	0.9936133	0.97113854	0.8887004	0.79547805
BASYM1285-11	Hymenoptera	Tenthredinidae	Nematinae	dummy_Nematinae	Dineura	Dineura_testaceipes	1.0	0.9749298	0.9817478	0.9817075	0.9518181	0.9467069
GWORA2442-09	Lepidoptera	Pieridae	Coliadinae	dummy_Coliadinae	Colias	Colias_tyche	0.9999999	0.9298873	0.92254615	0.937087	0.77230906	0.578598
FBACB036-11	Hymenoptera	Ichneumonidae	Phygadeuontinae	dummy_Xiphydriinae	Xiphydria	Alexeter_nebulator	0.99999976	0.22087444	0.14334007	0.14079292	0.10147725	0.08228246
GBCOB395-12	Coleoptera	Nitidulidae	Ciinae	dummy_Ciinae	Ropalodontus	Ropalodontus_strandi	1.0	0.58029467	0.13190795	0.17013817	0.103294484	0.054246187
NODES069-21	Hymenoptera	Diprionidae	Curculioninae	dummy_Diprioninae	Gilpinia	Gilpinia_variegata	0.99768746	0.4405997	0.4757252	0.39034203	0.5145989	0.52887815
FBLMZ029-12	Lepidoptera	Gracillariidae	Lithocolletinae	dummy_Lithocolletinae	Phyllonorycter	Phyllonorycter_joannisi	1.0	0.98111	0.9707135	0.96646035	0.98393226	0.92558944
GCOL8421-16	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Chaetocnema	Chaetocnema_hortensis	0.9999999	0.9802194	0.86706495	0.70350176	0.345126	0.10299702
GCOL5934-16	Coleoptera	Curculionidae	Curculioninae	Rhamphini	Tachyerges	Tachyerges_stigma	1.0	0.98734194	0.9906245	0.9680722	0.9428751	0.90710795
AMTPE482-15	Diptera	Phoridae	Phorinae	dummy_Phorinae	Diplonevra	Diplonevra_florescens	0.99999833	0.89513147	0.9655506	0.91856205	0.7559617	0.1524665
GBACU855-12	Hymenoptera	Halictidae	Halictinae	Halictini	Sphecodes	Sphecodes_crassus	0.9999591	0.9794511	0.97622514	0.9656077	0.96776956	0.34539333
GMGRD710-13	Diptera	Mycetophilidae	Sciophilinae	dummy_Sciophilinae	Sciophila	Sciophila_JKJ-spA	1.0	0.99519545	0.949587	0.95201856	0.94509304	0.65395623
GBLAA1515-15	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Apamea	Apamea_remissa	1.0	0.9949203	0.9825075	0.8180954	0.9226171	0.8898664
FBAPD322-11	Hymenoptera	Apidae	Apinae	dummy_Anteoninae	Biastes	Epeoloides_coecutiens	0.99999976	0.29147258	0.22100651	0.08223002	0.07554614	0.073236756
FBLMS206-09	Lepidoptera	Crambidae	Pyraustinae	dummy_Pyraustinae	Ostrinia	Ostrinia_nubilalis	1.0	0.9924792	0.9793549	0.97568023	0.9695859	0.96965975
FBLMS399-09	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	Sciota	Sciota_hostilis	0.9999999	0.9944823	0.98652816	0.9847741	0.98515946	0.93686265
JPCAD069-08	Trichoptera	Polycentropodidae	Polycentropodinae	dummy_Polycentropodinae	Cyrnus	Cyrnus_trimaculatus	0.99999154	0.9946966	0.9937018	0.9950216	0.9733026	0.98776466
MIDGE192-06	Diptera	Chironomidae	Chironominae	Tanytarsini	Tanytarsus	Zavrelia_pentatoma	1.0	0.9909615	0.9942059	0.50443876	0.6522825	0.07046903
FBLMS421-09	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	Laodamia	Ephestia_elutella	0.9999864	0.997154	0.9457832	0.9324976	0.08064041	0.08471702
FBORT362-10	Orthoptera	Acrididae	Oedipodinae	Sphingonotini	Sphingonotus	Sphingonotus_caerulans	0.7682663	0.41497922	0.5045923	0.26439172	0.22118434	0.090161145
FBACA118-10	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredonini	Passaloecus	Passaloecus_borealis	1.0	0.7172112	0.6742362	0.85593307	0.6666347	0.4391157
FBAQU1151-12	Trichoptera	Limnephilidae	Limnephilinae	dummy_Limnephilinae	Anabolia	Anabolia_laevis	1.0	0.9920942	0.97758394	0.98345387	0.925256	0.71775544
FBCOB323-10	Coleoptera	Elateridae	Agrypninae	Ampedini	Ampedus	Zorochros_minimus	1.0	0.9454488	0.2605897	0.32805887	0.29443377	0.07314885
EUBUG255-11	Hemiptera	Miridae	Mirinae	Stenodemini	Teratocoris	Teratocoris_saundersi	0.99999654	0.98078823	0.9770731	0.98287386	0.97880644	0.9588129
FBAPC507-11	Hymenoptera	Colletidae	Hylaeinae	Hylaeini	Hylaeus	Hylaeus_hyalinatus	0.9999999	0.96391565	0.9306795	0.9508915	0.9389886	0.18560559
FBCOH165-12	Coleoptera	Carabidae	Harpalinae	Harpalini	Harpalus	Harpalus_laevipes	1.0	0.98800987	0.98897654	0.97539663	0.94513446	0.90510476
GBLAB1522-14	Lepidoptera	Gelechiidae	Anacampsinae	Anacampsini	Aproaerema	Aproaerema_cinctella	1.0	0.84254	0.9634388	0.81909066	0.65073866	0.11523157
GWOTD196-12	Lepidoptera	Nolidae	Nolinae	dummy_Nolinae	Nola	Nola_cucullatella	1.0	0.9947567	0.98901165	0.99213296	0.98141795	0.9398945
GCOL4267-16	Coleoptera	Chrysomelidae	Chrysomelinae	dummy_Chrysomelinae	Chrysolina	Prasocuris_hannoveriana	0.99999905	0.9782883	0.81328666	0.8209568	0.70673084	0.052921157
GCOL13232-16	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Quedius	Quedius_molochinus	1.0	0.99273247	0.80551445	0.913432	0.4348235	0.05811756
AMTPC093-15	Lepidoptera	Geometridae	Larentiinae	Cidariini	Thera	Thera_juniperata	0.9999999	0.98670757	0.9722883	0.9709709	0.96304417	0.8993173
GMGMA496-14	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Anaplectoides	Anaplectoides_prasina	1.0	0.8936659	0.87809545	0.52046	0.10425619	0.07605908
EUBUG997-12	Hemiptera	Cicadellidae	Mesoveliinae	dummy_Mesoveliinae	Mesovelia	Mesovelia_furcata	1.0	0.34922582	0.091148846	0.15876478	0.117427245	0.09277242
BCHYM9389-15	Hymenoptera	Crabronidae	dummy_Crabronidae	Larrini	Tachysphex	Tachysphex_dimidiatus	1.0	0.938643	0.9034756	0.5197534	0.7416736	0.25890294
FBCOP251-13	Coleoptera	Nitidulidae	Meligethinae	dummy_Meligethinae	Lamiogethes	Lamiogethes_morosus	1.0	0.9638111	0.9015393	0.8892892	0.12556158	0.21231791
FBSYB708-11	Hymenoptera	Tenthredinidae	Selandriinae	Dolerini	Dolerus	Dolerus_yukonensis	1.0	0.9624013	0.9459309	0.92669845	0.859153	0.09998118
FBNE268-13	Neuroptera	Coniopterygidae	Coniopteryginae	Coniopterygini	Coniopteryx	Coniopteryx_pygmaea	0.63438016	0.3482866	0.3912534	0.3677437	0.24999136	0.050781373
FBLMU261-09	Lepidoptera	Crambidae	Acentropinae	dummy_Acentropinae	Elophila	Elophila_nymphaeata	0.9999999	0.98965424	0.9881599	0.9892329	0.97044826	0.9738173
FBAPB018-09	Hymenoptera	Andrenidae	Andreninae	Andrenini	Andrena	Andrena_humilis	0.99999964	0.9640756	0.9292315	0.9524498	0.90576416	0.2159633
FBLMT802-09	Lepidoptera	Crambidae	Scopariinae	dummy_Scopariinae	Eudonia	Eudonia_pallida	1.0	0.99770516	0.98460567	0.987805	0.99214184	0.86449134
ODOPE758-11	Lepidoptera	Lycaenidae	Polyommatinae	Polyommatini	Agriades	Agriades_aquilo	0.9999995	0.9932185	0.98585665	0.9602693	0.9493005	0.9666442
FBSYM295-10	Hymenoptera	Apidae	Apinae	Bombini	Bombus	Bombus_norvegicus	0.9999989	0.99027807	0.9921341	0.990355	0.9918399	0.6097636
FBCOQ060-13	Coleoptera	Staphylinidae	Oxytelinae	Paederini	Bledius	Bledius_spectabilis	0.9999987	0.8526027	0.20241456	0.07423668	0.05744092	0.028153425
FBCOA216-10	Coleoptera	Staphylinidae	Phalacrinae	dummy_Phalacrinae	Pytho	Dryops_ernesti	1.0	0.5399216	0.050953057	0.073203206	0.038017288	0.019623952
GBCHA982-13	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Ectemnius	Ectemnius_rubicola	0.9999999	0.7035921	0.8094397	0.752257	0.0940502	0.099527806
GBLAA1670-15	Lepidoptera	Lasiocampidae	Poecilocampinae	dummy_Poecilocampinae	Trichiura	Trichiura_crataegi	1.0	0.96715796	0.97805816	0.9765247	0.97300905	0.9809725
ODOPE217-11	Lepidoptera	Crambidae	Spilomelinae	dummy_Spilomelinae	Agrotera	Agrotera_nemoralis	0.9999939	0.9964563	0.99563664	0.9957443	0.9477868	0.9354546
GCOL5665-16	Coleoptera	Staphylinidae	Aleocharinae	Oxypodini	Calodera	Calodera_riparia	1.0	0.9995989	0.9675565	0.9853162	0.21255341	0.19638984
GMGML1576-14	Diptera	Cicadellidae	Polycentropodinae	Typhlocybini	Scatopsciara	Bradysia_excelsa	0.68004555	0.1393474	0.07626533	0.057999913	0.04882972	0.018504165
GMGRG1179-13	Hymenoptera	Ichneumonidae	Ctenopelmatinae	dummy_Ctenopelmatinae	Mesoleptidea	Pantorhaestes_xanthostomus	0.9999999	0.9930489	0.9918127	0.9929603	0.311353	0.1922675
FBNE264-13	Neuroptera	Sisyridae	Sisyrinae	dummy_Sisyrinae	Sisyra	Semidalis_aleyrodiformis	0.9999982	0.2913435	0.26912233	0.31854042	0.37723708	0.18391505
MIDGE107-06	Diptera	Chironomidae	Chironominae	Tanytarsini	Micropsectra	Micropsectra_apposita	0.9999999	0.9879786	0.9898642	0.97362816	0.97876006	0.9497358
GWORM116-09	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Eustroma	Eustroma_reticulata	1.0	0.97502273	0.9797237	0.9776569	0.9758646	0.9644993
FBLMV680-09	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	Psorosa	Psorosa_nucleolella	1.0	0.9728555	0.93403757	0.93333304	0.48233348	0.43497294
GWORU518-10	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Ourapteryx	Ourapteryx_sambucaria	1.0	0.99660647	0.5919741	0.29915696	0.16786066	0.13529232
GWOSA605-10	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Triphosa	Triphosa_dubitata	0.9999981	0.9713747	0.90612805	0.8820319	0.5279992	0.43029076
FBLMW497-10	Lepidoptera	Argyresthiidae	dummy_Argyresthiidae	dummy_Argyresthiidae	Argyresthia	Argyresthia_goedartella	1.0	0.99612063	0.9969223	0.99542975	0.99561125	0.8799111
FBLMW026-10	Lepidoptera	Argyresthiidae	dummy_Argyresthiidae	dummy_Argyresthiidae	Argyresthia	Argyresthia_brockeella	0.9999999	0.9956109	0.9966378	0.9938228	0.99300647	0.9609003
LEFIL579-10	Lepidoptera	Noctuidae	Amphipyrinae	Psaphidini	Brachionycha	Brachionycha_nubeculosa	1.0	0.98185134	0.56013143	0.43484658	0.4148518	0.31953502
BCHYM4249-14	Hymenoptera	Ichneumonidae	Phygadeuontinae	dummy_Phygadeuontinae	Aclastus	Aclastus_solutus	1.0	0.988608	0.6954261	0.70233136	0.15170546	0.044034444
FBCOE085-11	Coleoptera	Staphylinidae	Tachyporinae	Tachinusini	Tachinus	Tachinus_corticinus	0.9999994	0.9894288	0.986857	0.966305	0.9635664	0.95112795
GBDTA1199-21	Hymenoptera	Braconidae	Microgastrinae	dummy_Microgastrinae	Pholetesor	Pholetesor_ornigis	0.9999995	0.7027272	0.537855	0.5103881	0.59723514	0.41995123
GMGMQ685-18	Diptera	Hybotidae	Tachydromiinae	Tachydromiini	Tachypeza	Tachypeza_fuscipennis	0.9999982	0.9917208	0.9779302	0.9687801	0.8608298	0.9145092
FBLMZ697-12	Lepidoptera	Tortricidae	Olethreutinae	Grapholitini	Cydia	Cydia_strobilella	1.0	0.9864113	0.9969807	0.97619754	0.7730111	0.06637886
FBLMZ345-12	Lepidoptera	Coleophoridae	Coleophorinae	dummy_Coleophorinae	Coleophora	Coleophora_betulella	1.0	0.9859701	0.9877322	0.98557484	0.9849504	0.9373622
GWOTH858-12	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Peribatodes	Cepphis_advenaria	1.0	0.9969472	0.9974661	0.9962643	0.097661085	0.15393135
ODOPE037-11	Lepidoptera	Tineidae	Tineinae	dummy_Tineinae	Tinea	Tinea_pellionella	1.0	0.9904794	0.9870019	0.98285633	0.9557341	0.9715272
FBLMZ251-12	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Bactra	Bactra_lancealana	1.0	0.9879362	0.9643038	0.9908392	0.92971134	0.9735194
GCOL2484-16	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	Longitarsus_pratensis	0.99919397	0.9965804	0.9892713	0.88078964	0.63576585	0.43124664
GCOL2174-16	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Ocypus	Ocypus_picipennis	1.0	0.83980477	0.92529744	0.9175658	0.6722704	0.24067484
BCHYM8258-15	Hymenoptera	Ichneumonidae	Diplazontinae	dummy_Diplazontinae	Homotropus	Homotropus_pectoralis	0.99999964	0.99596465	0.33280104	0.18448786	0.2399717	0.03957995
GMGME473-14	Hymenoptera	Philopteridae	dummy_Philopteridae	dummy_Philopteridae	Aphelopus	Pectinopygus_bassani	0.9805047	0.3256024	0.2690094	0.22879164	0.07588273	0.05421671
GMGMD1388-14	Trichoptera	Pemphredonidae	Apataniinae	dummy_Apataniinae	Apatania	Apatania_auricula	0.97056323	0.24879567	0.13811114	0.1661046	0.09423617	0.07015512
GBACU953-12	Hymenoptera	Megachilidae	Megachilinae	Megachilini	Megachile	Megachile_circumcincta	1.0	0.99260265	0.99515617	0.97376764	0.9474842	0.9520111
GBLAC183-13	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Pasiphila	Pasiphila_debiliata	0.99999976	0.9802501	0.9578488	0.8468027	0.95414454	0.9263101
FBLMS356-09	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Rhyacionia	Rhyacionia_pinivorana	0.9999863	0.98466474	0.98545873	0.94797146	0.9482222	0.9621538
FBLMT251-09	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Gypsonoma	Gypsonoma_sociana	1.0	0.9792594	0.96380967	0.95972323	0.98373485	0.8828781
FBLMW713-10	Lepidoptera	Coleophoridae	Coleophorinae	dummy_Coleophorinae	Coleophora	Coleophora_anatipennella	1.0	0.9833856	0.9820815	0.98033696	0.9777296	0.94406295
FBLMW155-10	Lepidoptera	Coleophoridae	Coleophorinae	dummy_Coleophorinae	Coleophora	Coleophora_anatipennella	1.0	0.96642596	0.9613101	0.9651901	0.9510152	0.8482734
GWOSM058-11	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Ourapteryx	Ourapteryx_sambucaria	1.0	0.83816135	0.9481489	0.9399644	0.13203473	0.088792935
FBCOD234-11	Coleoptera	Dytiscidae	Hydroporinae	Hydroporini	Hydroporus	Hydroporus_fuscipennis	1.0	0.6936639	0.643972	0.6112377	0.6673308	0.52725726
GMGMO1173-18	Hymenoptera	Andrenidae	Andreninae	Andrenini	Andrena	Andrena_denticulata	0.99999976	0.97860765	0.96040756	0.962608	0.95201695	0.16028246
GCOL2258-16	Coleoptera	Cerambycidae	Lamiinae	Phytoeciini	Oberea	Oberea_oculata	0.99998677	0.98002315	0.9862402	0.9943077	0.9925063	0.9855877
BCHYM10763-15	Hymenoptera	Sphecidae	Ammophilinae	dummy_Ammophilinae	Ammophila	Ammophila_campestris	0.99995744	0.7225098	0.53922325	0.5332299	0.1761767	0.2016827
GBORT619-15	Plecoptera	Mycetophilidae	Mycomyinae	dummy_Nemourinae	Exechia	Exechia_JKJ-spE	0.3928772	0.17022772	0.048155744	0.0714221	0.073387675	0.024035553
GMGMJ1256-14	Hymenoptera	Ichneumonidae	Phygadeuontinae	dummy_Phygadeuontinae	Gelis	Gelis_areator	1.0	0.9960424	0.87755233	0.8588156	0.69611573	0.029559748
GMGRD2760-13	Diptera	Stratiomyidae	Metopininae	dummy_Metopininae	Megaselia	Megaselia_woodi	0.99934405	0.079127185	0.19018891	0.17611301	0.045760784	0.034087673
GBACU3167-13	Hymenoptera	Tenthredinidae	Allantinae	dummy_Allantinae	Empria	Empria_liturata	0.99999917	0.9781935	0.9745857	0.9731598	0.9763157	0.95758843
GWOTH287-12	Lepidoptera	Crambidae	Gelechiinae	dummy_Heliothelinae	Heliothela	Heliothela_wulfeniana	1.0	0.60440856	0.20046069	0.11762394	0.13397412	0.12422485
FBLMS114-09	Lepidoptera	Tortricidae	Tortricinae	Tortricini	Acleris	Acleris_shepherdana	1.0	0.9953496	0.9845093	0.98345184	0.9732112	0.92611426
ODOPE343-11	Lepidoptera	Yponomeutidae	Yponomeutinae	dummy_Yponomeutinae	Yponomeuta	Yponomeuta_cagnagella	1.0	0.9893072	0.98800397	0.9861631	0.9785917	0.56357634
MIDGE154-06	Diptera	Chironomidae	Chironominae	Tanytarsini	Stempellina	Paratanytarsus_laetipes	0.99996257	0.99450845	0.9037261	0.43615338	0.14754361	0.41099766
GWORA2472-09	Lepidoptera	Lycaenidae	Theclinae	dummy_Theclinae	Favonius	Favonius_quercus	0.9999999	0.9766219	0.9817779	0.98311514	0.99044657	0.99319893
FBLMT057-09	Lepidoptera	Tortricidae	Olethreutinae	Enarmoniini	Ancylis	Ancylis_tineana	0.99999976	0.9785412	0.9646177	0.9501283	0.97227263	0.9374549
FBACA375-10	Hymenoptera	Vespidae	Vespinae	dummy_Vespinae	Vespula	Vespula_rufa	1.0	0.98910016	0.96937805	0.9776619	0.9572248	0.88583297
FBSYM669-10	Hymenoptera	Heptamelidae	dummy_Heptamelidae	dummy_Heptamelidae	Heptamelus	Heptamelus_dahlbomi	1.0	0.9602895	0.96989197	0.969716	0.94602126	0.9012164
GBCOF232-13	Coleoptera	Staphylinidae	Pselaphinae	Trichonychini	Trimium	Trimium_brevicorne	0.99999976	0.9966618	0.9799178	0.9579528	0.90151453	0.9329692
GBLAB1695-14	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Anomologinae	Chionodes	Thiotricha_subocellea	1.0	0.96777904	0.34440827	0.31723177	0.07295641	0.036874972
GCOL11822-16	Coleoptera	Curculionidae	Entiminae	Trachyphloeini	Trachyphloeus	Brachyderes_incanus	1.0	0.9543942	0.9652056	0.29508913	0.16084467	0.122711256
GCOL4453-16	Coleoptera	Silphidae	Nicrophorinae	dummy_Nicrophorinae	Nicrophorus	Nicrophorus_investigator	0.99999976	0.9832049	0.96053	0.95512265	0.9575655	0.90358263
GWORA2895-15	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Eupithecia	Archiearis_parthenias	1.0	0.9974631	0.9142288	0.5961033	0.19829208	0.10931486
GMGME334-14	Hymenoptera	Ichneumonidae	Ctenopelmatinae	dummy_Ctenopelmatinae	Campodorus	Campodorus_immarginatus	1.0	0.98404366	0.71245116	0.4247726	0.07693293	0.08038548
GBLAF313-14	Lepidoptera	Noctuidae	Acronictinae	dummy_Acronictinae	Acronicta	Acronicta_cuspis	1.0	0.962976	0.9697818	0.9779408	0.9225542	0.71115553
GBCHA937-13	Hymenoptera	Cimbicidae	Corynidinae	dummy_Corynidinae	Corynis	Corynis_obscura	1.0	0.93988353	0.95451987	0.9393029	0.95678556	0.9180402
FBAPD727-11	Hymenoptera	Halictidae	Halictinae	Halictini	Sphecodes	Sphecodes_gibbus	1.0	0.9108242	0.94445133	0.95634764	0.6344964	0.13590412
GWORO849-09	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Eurois	Eurois_occulta	1.0	0.9899013	0.9658667	0.98789483	0.9742355	0.9618931
