ID	order	family	subfamily	tribe	genus	species	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
MIDGE500-07	Diptera	Chironomidae	Chironominae	Tanytarsini	Micropsectra	Micropsectra_lindrothi	1.0	0.98706377	0.99207	0.95391303	0.9873389	0.92495567
FBAQU1300-12	Plecoptera	Nemouridae	Orthocladiinae	Phasiini	Thienemanniella	Protonemura_intricata	0.6613502	0.38153845	0.6830729	0.109937064	0.068542674	0.020563452
GBCOG176-13	Coleoptera	Scarabaeidae	Melolonthinae	Sericini	Serica	Serica_brunnea	1.0	0.44551054	0.16280694	0.17354938	0.08636595	0.11247936
FBCOG1104-12	Coleoptera	Coccinellidae	Coccinellinae	Coccidulini	Scymnus	Scymnus_nigrinus	0.99999964	0.9824249	0.9779928	0.7778047	0.7110773	0.12451532
GMGMW599-20	Diptera	Phoridae	Metopininae	Delinini	Triphleba	Megaselia_nigriceps	0.999926	0.83848566	0.7204681	0.096229084	0.09712793	0.093761474
GBAH29338-19	Hymenoptera	Tenthredinidae	Nematinae	Dolerini	Pristiphora	Pristiphora_mollis	1.0	0.9959538	0.94700253	0.7637267	0.43042204	0.106759585
GMGMP5318-18	Hymenoptera	Cicadellidae	Typhlocybinae	Typhlocybini	Eupteryx	Kybos_butleri	0.4057813	0.4053482	0.08184663	0.23726171	0.123932265	0.022204667
FBLMZ655-12	Lepidoptera	Epermeniidae	Epermeniinae	Catocalini	Phaulernis	Phaulernis_fulviguttella	0.99999857	0.9856047	0.9879176	0.10137392	0.98423785	0.9804499
GCOL12380-16	Coleoptera	Staphylinidae	Paederinae	Lathrobiini	Tetartopeus	Tetartopeus_quadratus	0.99999905	0.98115367	0.97720224	0.978139	0.97538406	0.97070587
GCOL6466-16	Coleoptera	Cerambycidae	Cerambycinae	Callidiini	Callidium	Callidium_aeneum	1.0	0.9115256	0.79327744	0.37087217	0.5287689	0.12149946
GCOL3883-16	Coleoptera	Carabidae	Harpalinae	Carabini	Carabus	Patrobus_septentrionis	0.9999999	0.99727064	0.44919813	0.15168072	0.1753655	0.10866016
GMGRC896-13	Hymenoptera	Ichneumonidae	Orthocentrinae	Megalonotini	Stenomacrus	Stenomacrus_minutissimus	0.99998605	0.9876957	0.7485626	0.14959319	0.782066	0.12368576
FBAPD729-11	Hymenoptera	Halictidae	Halictinae	Halictini	Lasioglossum	Sphecodes_reticulatus	0.99999976	0.96297896	0.980224	0.9939174	0.5879839	0.15932082
BASYM270-11	Hymenoptera	Tenthredinidae	Nematinae	Dolerini	Pristiphora	Pristiphora_punctifrons	1.0	0.99610776	0.912706	0.75696546	0.92177176	0.056930944
FBACA308-10	Hymenoptera	Vespidae	Eumeninae	Oxybelini	Symmorphus	Symmorphus_gracilis	1.0	0.97250295	0.9797829	0.23901418	0.9657111	0.77594054
GWORA2586-09	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Operophtera	Operophtera_brumata	0.999881	0.9582854	0.9226146	0.45672077	0.17023544	0.06045014
FBARB434-11	Araneae	Theridiidae	Asopinae	Sciocorini	Theridion	Theridion_mystaceum	1.0	0.8074794	0.1732463	0.1997511	0.8524024	0.31516334
GBDTA10702-21	Diptera	Cecidomyiidae	Porricondylinae	Aprionini	Aprionus	Camptomyia_flavocinerea	0.9999994	0.7023219	0.11659732	0.23672777	0.12139244	0.03835498
GMGMV226-20	Hymenoptera	Eulophidae	Eulophinae	Pteromalini	Dasypoda	Pnigalio_agraules	0.9999988	0.80928403	0.56632245	0.23175299	0.034951676	0.04491359
GMGMU1504-20	Diptera	Agromyzidae	Phytomyzinae	Lonchaeini	Phytomyza	Cerodontha_bimaculata	0.99999857	0.98511755	0.9883156	0.11348443	0.69873	0.09918108
GMGMQ4566-18	Hymenoptera	Evaniidae	Selandriinae	Myrmicini	Dolerus	Mesopolobus_fasciiventris	0.9975898	0.098505564	0.0953736	0.09240444	0.08778325	0.023844616
BCHYM12214-15	Hymenoptera	Crabronidae	Crabroninae	Larrini	Tachysphex	Tachysphex_dimidiatus	0.9939541	0.97867864	0.388285	0.85294884	0.750413	0.23551984
GWOSN580-11	Lepidoptera	Noctuidae	Noctuinae	Apameini	Oligia	Oligia_strigilis	0.99999845	0.98545504	0.9817762	0.9807654	0.9534326	0.765998
ODOPE763-11	Lepidoptera	Pyralidae	Phycitinae	Polyommatini	Zophodia	Zophodia_grossulariella	1.0	0.99653375	0.988398	0.1099464	0.9882535	0.9853381
GCOL11798-16	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	Ceutorhynchus	Auleutes_epilobii	1.0	0.99064636	0.8913659	0.8608462	0.15825082	0.081499495
GBEPT576-14	Trichoptera	Chrysomelidae	Glossosomatinae	Malachiini	Cordylepherus	Cordylepherus_viridis	0.9001977	0.31311458	0.21651115	0.3670296	0.097825564	0.052060027
GBEPT379-14	Ephemeroptera	Ephemerellidae	Ecdyonurinae	Palpomyiini	Myllaena	Tallusia_experta	0.88397473	0.11713805	0.13035753	0.07870711	0.022603149	0.0117753325
FBSYB1268-12	Hymenoptera	Diprionidae	Monocteninae	Pteromalini	Monoctenus	Monoctenus_juniperi	0.9999982	0.8041351	0.8655603	0.21679378	0.606549	0.3130941
GBGL3890-07	Lepidoptera	Nepticulidae	Incurvariinae	Zygaenini	Stigmella	Stigmella_anomalella	0.9999981	0.9949044	0.1005179	0.09159845	0.9356995	0.62084466
GWORM143-09	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Euphyia	Euphyia_biangulata	1.0	0.9869005	0.98281616	0.46230733	0.9757582	0.96507674
FBLMS231-09	Lepidoptera	Crambidae	Phycitinae	Limenitidini	Limenitis	Limenitis_populi	1.0	0.4872299	0.11617753	0.17956467	0.04044398	0.03287036
FBLMS233-09	Lepidoptera	Epermeniidae	Epermeniinae	Procridini	Epermenia	Epermenia_chaerophyllella	1.0	0.9903413	0.99209243	0.1425094	0.98479545	0.9228572
FBCOB468-10	Coleoptera	Attelabidae	Rhynchitinae	Byctiscini	Byctiscus	Byctiscus_populi	1.0	0.9442537	0.9358165	0.9735432	0.9671531	0.9271742
FBARB174-11	Araneae	Linyphiidae	Chrysidinae	Gelechiini	Porrhomma	Porrhomma_pygmaeum	0.99991846	0.16803274	0.086913235	0.041956067	0.30469263	0.09240204
MMHYD444-21	Coleoptera	Curculionidae	Brachycerinae	Erirhinini	Notaris	Notaris_aethiops	0.83096874	0.6954888	0.20227852	0.09088944	0.039346214	0.026623785
ODOPE891-11	Lepidoptera	Pyralidae	Phycitinae	Pennisetiini	Pyla	Pyla_fusca	0.99999833	0.99814045	0.98876077	0.09556146	0.9450051	0.9698603
ODOPE523-11	Lepidoptera	Crambidae	Pyraustinae	Arctiini	Sitochroa	Sitochroa_palealis	0.9999993	0.9937901	0.99529845	0.072147675	0.9876847	0.9847438
GCOL10271-16	Coleoptera	Curculionidae	Scolytinae	Crypturgini	Dryocoetes	Dendroctonus_micans	0.99270815	0.9844545	0.8963611	0.18629667	0.06583154	0.0441525
GCOL11785-16	Coleoptera	Brentidae	Apioninae	Apionini	Protapion	Omphalapion_hookerorum	1.0	0.99428624	0.95387137	0.9560566	0.17021711	0.19668996
GBBSP468-15	Araneae	Gnaphosidae	Scathophaginae	Bombini	Drassyllus	Drassyllus_lutetianus	0.9997795	0.9951898	0.044814777	0.10505571	0.94315326	0.9778878
AMTPC158-15	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Operophtera_brumata	1.0	0.99916816	0.9919322	0.81245667	0.45264944	0.19586498
GMGMN576-14	Hymenoptera	Ichneumonidae	Banchinae	Atrophini	Lissonota	Lissonota_saturator	0.9999857	0.97411364	0.4992479	0.946062	0.6675537	0.59801936
GMGMA1226-14	Hymenoptera	Dryinidae	Entedoninae	Oxybelini	Oxybelus	Philanthus_triangulum	0.999987	0.17793712	0.11224195	0.2543672	0.044656023	0.013675396
FBAQU1280-12	Hemiptera	Saldidae	Saldinae	Rhopalini	Gerris	Microvelia_buenoi	1.0	0.19216852	0.13790213	0.14824326	0.12904026	0.119759515
GWOSP903-11	Lepidoptera	Geometridae	Sterrhinae	Arctiini	Scopula	Scopula_caricaria	1.0	0.71652573	0.7511682	0.1336263	0.43481845	0.05252465
GMGRG835-13	Diptera	Phoridae	Phorinae	Scenopinini	Chaetopleurophora	Acanthosoma_haemorrhoidale	0.99999213	0.7446077	0.29957753	0.14625743	0.04749492	0.018711474
GMGRF454-13	Diptera	Tipulidae	Tipulinae	Cordilurini	Diplonevra	Diplonevra_florescens	1.0	0.32605004	0.27027515	0.21511179	0.08771301	0.021360008
GBCOG438-13	Coleoptera	Curculionidae	Curculioninae	Cionini	Stereonychus	Stereonychus_fraxini	0.9988888	0.7554873	0.19325535	0.21942192	0.07229272	0.062583715
GBSYM1128-12	Hymenoptera	Tenthredinidae	Tenthredininae	Dolerini	Tenthredo	Tenthredo_atra	1.0	0.99567765	0.9624197	0.5299567	0.97947925	0.91770244
FBCOF1061-12	Coleoptera	Melyridae	Malachiinae	Malachiini	Malachius	Malachius_aeneus	1.0	0.9640713	0.906702	0.88725203	0.31646234	0.4429746
FBSYB965-12	Hymenoptera	Tenthredinidae	Allantinae	Dolerini	Empria	Empria_longicornis_group	0.99999106	0.9878109	0.98138005	0.71749115	0.98052543	0.61403227
FBAPB294-09	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	Nomada_fuscicornis	0.99977165	0.9953951	0.9860335	0.99043953	0.9854145	0.9631282
FBACA037-10	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Crossocerus	Crossocerus_heydeni	0.99999833	0.98767895	0.98898983	0.9983279	0.9744712	0.73970574
FBLMT049-09	Lepidoptera	Tortricidae	Olethreutinae	Enarmoniini	Ancylis	Ancylis_apicella	1.0	0.99561596	0.9798008	0.95665824	0.9209805	0.6830815
MYFAB149-10	Coleoptera	Staphylinidae	Agrilinae	Agrilini	Agrilus	Mimumesa_littoralis	0.99487066	0.44113523	0.09546988	0.18486528	0.058845	0.010884878
FBLMX032-11	Lepidoptera	Gracillariidae	Gracillariinae	Chelariini	Caloptilia	Caloptilia_hemidactylella	1.0	0.99640673	0.9866173	0.28192744	0.99519014	0.97841316
GMGMO462-18	Lepidoptera	Nepticulidae	Lamproniinae	Zygaenini	Stigmella	Stigmella_aceris	1.0	0.98475295	0.22454299	0.15269555	0.94800735	0.95010066
FBLMZ572-12	Lepidoptera	Batrachedridae	Batrachedrinae	Sarrothripini	Batrachedra	Batrachedra_praeangusta	0.9999994	0.92460394	0.93536776	0.14457136	0.7542514	0.8299302
GCOL13157-16	Coleoptera	Staphylinidae	Aleocharinae	Xantholinini	Leptacinus	Leptacinus_intermedius	0.9999989	0.9884708	0.37474486	0.35310638	0.103251494	0.10084711
GBBSP069-15	Araneae	Lycosidae	Yponomeutinae	Aphodiini	Pachygnatha	Xerolycosa_nemoralis	0.9999956	0.4688675	0.28022227	0.028821079	0.03409274	0.019318294
BCHYM5013-14	Hymenoptera	Tenthredinidae	Nematinae	Dolerini	Pristiphora	Pristiphora_carinata_group	1.0	0.99226755	0.98134595	0.32073256	0.76275307	0.14065032
MIDGE1052-14	Diptera	Chironomidae	Orthocladiinae	Diamesini	Orthocladius	Orthocladius_musester	0.9999391	0.9986565	0.9920664	0.6412348	0.73820937	0.07606525
GBCHA1080-13	Hymenoptera	Halictidae	Halictinae	Halictini	Sphecodes	Halictus_confusus	0.9999999	0.9439542	0.95004696	0.9692532	0.4800988	0.2990564
GMGRG808-13	Diptera	Mycetophilidae	Mycetophilinae	Mycetophilini	Platurocypta	Platurocypta_punctum	0.99999416	0.99064344	0.99402374	0.99448687	0.8753588	0.9478412
GBACU1450-12	Hymenoptera	Vespidae	Eumeninae	Pemphredonini	Odynerus	Passaloecus_monilicornis	1.0	0.2406768	0.5484013	0.20827122	0.07678455	0.013811777
GWOTI876-12	Lepidoptera	Geometridae	Ennominae	Sphingini	Ourapteryx	Ourapteryx_sambucaria	0.99999607	0.9840715	0.5471064	0.2475894	0.06955021	0.09771715
FBAPD870-11	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	Epeolus_variegatus	0.9999883	0.9643779	0.5833588	0.2913328	0.36010015	0.22585455
FBAPD746-11	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	Nomada_obscura	0.9999999	0.9861055	0.9796169	0.9838628	0.9840635	0.7175837
FBLMT064-09	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Epinotia	Epinotia_tenerana	1.0	0.9867002	0.97195554	0.9920632	0.97722286	0.9853815
GWORG011-08	Lepidoptera	Geometridae	Ennominae	Sphingini	Ourapteryx	Ourapteryx_sambucaria	0.99998796	0.9751879	0.3939256	0.2155602	0.06241281	0.093155265
GWORL631-09	Lepidoptera	Crambidae	Scopariinae	Gelechiini	Eudonia	Eudonia_murana	0.99999917	0.9904435	0.98105913	0.38755625	0.9762695	0.5975888
FBLMW156-10	Lepidoptera	Coleophoridae	Coleophorinae	Gelechiini	Coleophora	Coleophora_lusciniaepennella	1.0	0.9819233	0.9874858	0.49331415	0.960913	0.96086425
FBARB380-11	Araneae	Thomisidae	Chrysidinae	Eupitheciini	Xysticus	Xysticus_ulmi	1.0	0.7992847	0.2009118	0.06267546	0.28333142	0.040065058
FBAPD026-11	Hymenoptera	Andrenidae	Andreninae	Andrenini	Andrena	Andrena_fucata	0.99999857	0.9194175	0.9301947	0.9371251	0.91813886	0.29537883
FBCOE081-11	Coleoptera	Staphylinidae	Paederinae	Lathrobiini	Lathrobium	Lathrobium_fulvipenne	1.0	0.9407864	0.8190287	0.92900884	0.5639294	0.10454173
GDIP3639-22	Diptera	Chironomidae	Orthocladiinae	Pentaneurini	Cricotopus	Cricotopus_tricinctus	0.9999944	0.9781585	0.9977603	0.1134794	0.99317193	0.8805093
GBBSP1824-15	Araneae	Araneidae	Cryptophaginae	Sciocorini	Araneus	Araneus_alsine	1.0	0.9960515	0.06736656	0.06694486	0.9834516	0.9504185
AMTPB1422-15	Hymenoptera	Argidae	Arginae	Halictini	Oxybelus	Dufourea_minuta	1.0	0.2351632	0.10494315	0.13985686	0.06575176	0.030480493
FBSYR1196-13	Diptera	Tachinidae	Tachininae	Ernestiini	Panzeria	Panzeria_truncata	0.9999968	0.96729004	0.976642	0.98713815	0.8806991	0.8818108
FBCOE1314-12	Coleoptera	Curculionidae	Scolytinae	Cryptorhynchini	Cryptorhynchus	Cryptorhynchus_lapathi	1.0	0.998044	0.8619902	0.24832384	0.08543621	0.12423639
ODOPE846-11	Lepidoptera	Crambidae	Scopariinae	Gelechiini	Eudonia	Eudonia_alpina	1.0	0.9685948	0.9327969	0.36492893	0.066360384	0.05669506
FBLMW515-10	Lepidoptera	Oecophoridae	Oecophorinae	Gelechiini	Denisia	Denisia_stipella	0.9999987	0.99210256	0.99052143	0.27062824	0.97724366	0.8938223
COTW093-20	Diptera	Chironomidae	Chironominae	Chironomini	Chironomus	Benthalia_carbonaria	1.0	0.9923213	0.9328581	0.9901198	0.35655013	0.21942364
GMGMP9051-18	Hymenoptera	Andrenidae	Andreninae	Andrenini	Andrena	Andrena_similis	0.99999976	0.98869425	0.97702855	0.97968686	0.9791916	0.5277529
GMGMP7340-18	Diptera	Agromyzidae	Agromyzinae	Siphonini	Agromyza	Agromyza_nigripes	1.0	0.9936644	0.97145855	0.10972007	0.91190803	0.6313855
GBMIN58900-17	Diptera	Fanniidae	Scathophaginae	Gimnomerini	Piezura	Piezura_pardalina	0.9999863	0.9710811	0.28213233	0.097017124	0.3398516	0.35880578
GBCM5000-17	Sarcoptiformes	Tectocepheidae	Baetinae	Halictini	Lasioglossum	Tectocepheus_velatus	0.7233834	0.15990573	0.493453	0.07283317	0.037835434	0.017011527
GBBSP818-15	Araneae	Theridiidae	Phycitinae	Noctuini	Phylloneta	Ohlertidion_ohlerti	1.0	0.6838627	0.14779878	0.09234647	0.045695666	0.018606199
FGMLF061-15	Lepidoptera	Gelechiidae	Anomologinae	Gelechiini	Metzneria	Metzneria_lappella	0.99999845	0.97456294	0.9937349	0.41806024	0.94862014	0.9568248
GMGMM1431-14	Hymenoptera	Argidae	Arginae	Dasypodaini	Dolerus	Mesoleptus_incessor	0.9971361	0.34658313	0.110128485	0.04385454	0.08316569	0.020670706
GBLAB213-13	Lepidoptera	Geometridae	Geometrinae	Sphingini	Comibaena	Comibaena_bajularia	1.0	0.997101	0.9885123	0.10737668	0.97374004	0.9780191
GMGRE2508-13	Hymenoptera	Ichneumonidae	Ctenopelmatinae	Mesoleiini	Campodorus	Campodorus_commotus	0.99999905	0.9944359	0.99880695	0.9968363	0.7872866	0.29767838
GBACU3029-13	Hymenoptera	Halictidae	Halictinae	Halictini	Halictus	Halictus_rubicundus	0.99999964	0.78050125	0.6474985	0.9156996	0.24176218	0.35062525
GBACU2774-13	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Crossocerus	Lindenius_albilabris	0.9999999	0.9951697	0.99287003	0.99752563	0.78988796	0.09173591
GBCOB617-12	Coleoptera	Staphylinidae	Aleocharinae	Athetini	Atheta	Haploglossa_villosula	0.99999833	0.99935323	0.9866448	0.65308636	0.815785	0.038516995
GBCOB067-12	Coleoptera	Ciidae	Ciinae	Dorcatomini	Dorcatoma	Dorcatoma_dresdensis	1.0	0.64534116	0.693017	0.12482078	0.20615706	0.09419643
FBCOG275-12	Coleoptera	Leiodidae	Leiodinae	Anisotomini	Agathidium	Liodopria_serricornis	0.9999354	0.9462825	0.98327017	0.8620814	0.3826269	0.27149826
PHLAG857-12	Lepidoptera	Cossidae	Cossinae	Parnassiini	Cossus	Cossus_cossus	0.9999994	0.9773285	0.9411848	0.055274498	0.92064166	0.82185525
FBLMS146-09	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Apotomis	Apotomis_sororculana	1.0	0.9846505	0.9679261	0.98604614	0.97390616	0.56822854
FBLMS232-09	Lepidoptera	Epermeniidae	Epermeniinae	Pennisetiini	Epermenia	Epermenia_illigerella	1.0	0.98438185	0.9860508	0.110920526	0.98668575	0.9091706
GWORA2543-09	Lepidoptera	Sphingidae	Sphinginae	Sphingini	Agrius	Agrius_convolvuli	0.9999995	0.88591456	0.9310801	0.97560376	0.8844258	0.8750413
GBCOB471-12	Coleoptera	Ptinidae	Dorcatominae	Dorcatomini	Dorcatoma	Dorcatoma_dresdensis	0.99999976	0.9854988	0.97834045	0.9669836	0.96935004	0.9230839
GWOSP712-11	Lepidoptera	Psychidae	Psychinae	Sesiini	Proutia	Proutia_rotunda	0.99985635	0.8865412	0.60539347	0.10037049	0.20906138	0.058012016
GCOL13272-16	Coleoptera	Hydrophilidae	Dytiscinae	Aciliini	Acilius	Chaetarthria_seminulum	0.99998844	0.15558845	0.4053681	0.19413996	0.11755322	0.04144487
GBMIN41162-14	Coleoptera	Carabidae	Trechinae	Bembidiini	Bembidion	Porotachys_bisulcatus	1.0	0.99727947	0.79545987	0.92020965	0.8989009	0.10562216
FBCOK431-13	Coleoptera	Staphylinidae	Aleocharinae	Oxypodini	Phloeopora	Ischnoglossa_obscura	1.0	0.99578637	0.5980424	0.49326137	0.06103995	0.05510063
FBCOI904-12	Ephemeroptera	Mordellidae	Cryptocephalinae	Cryptocephalini	Cryptocephalus	Mordellistena_pumila	0.7364338	0.39291802	0.44092968	0.24400242	0.12990867	0.045342047
FBCOD924-11	Coleoptera	Ciidae	Ciinae	Anthicini	Cis	Cis_boleti	0.9999993	0.9902919	0.9921159	0.1606897	0.9645373	0.94007564
GWORM076-09	Lepidoptera	Geometridae	Larentiinae	Operophterini	Entephria	Entephria_flavicinctata	0.9999994	0.99865025	0.9643948	0.30002943	0.95772225	0.96015507
FBCOB393-10	Coleoptera	Ciidae	Ciinae	Tritomini	Cis	Hippodamia_septemmaculata	0.99999976	0.8557458	0.8931705	0.13105139	0.19029333	0.028325671
GWOSM883-11	Lepidoptera	Noctuidae	Noctuinae	Tholerini	Conisania	Conisania_luteago	0.9999989	0.98308045	0.9604697	0.20857641	0.6887046	0.8549138
NODES080-22	Diptera	Tachinidae	Exoristinae	Exoristini	Exorista	Exorista_deligata	1.0	0.995231	0.88116294	0.96203464	0.9773956	0.27340373
FBLMX151-11	Lepidoptera	Geometridae	Ennominae	Ourapterygini	Abraxas	Abraxas_grossulariata	1.0	0.9935197	0.9893491	0.20527591	0.977508	0.97216064
GCOL6243-16	Coleoptera	Staphylinidae	Omaliinae	Omaliini	Acrolocha	Acrolocha_pliginskii	0.99999964	0.98097724	0.9091704	0.714325	0.19536738	0.28103885
GCOL11374-16	Coleoptera	Curculionidae	Scolytinae	Rhyncolini	Hylurgops	Rhyncolus_ater	0.9999995	0.9980452	0.57446575	0.12927961	0.19473961	0.085682005
GCOL1959-16	Coleoptera	Curculionidae	Scolytinae	Hylesinini	Hylesinus	Hylesinus_fraxini	0.9999999	0.98135996	0.9902575	0.9853227	0.9857142	0.97668517
GBLAA2461-15	Lepidoptera	Geometridae	Larentiinae	Cidariini	Plemyria	Plemyria_rubiginata	0.9999995	0.99855775	0.99231356	0.37387827	0.95218056	0.9431539
FGMLG309-15	Lepidoptera	Nepticulidae	Pyraustinae	Zygaenini	Ectoedemia	Ectoedemia_subbimaculella	0.9999995	0.98751336	0.17992717	0.10114959	0.97074217	0.96983343
GBLAD140-14	Lepidoptera	Noctuidae	Condicinae	Leuconyctini	Eucarta	Eucarta_virgo	0.9999999	0.9979785	0.9890675	0.9967991	0.99412537	0.9913873
GWORB3620-08	Lepidoptera	Geometridae	Sterrhinae	Notodontini	Idaea	Idaea_aversata	0.99999475	0.89483476	0.926507	0.16472855	0.7647018	0.1714579
FBTAC080-13	Diptera	Tachinidae	Tachininae	Cylindromyiini	Cylindromyia	Cylindromyia_brassicaria	1.0	0.86557114	0.49554726	0.6286228	0.13079175	0.12564985
GBCHA1055-13	Hymenoptera	Megachilidae	Megachilinae	Osmiini	Hoplitis	Hoplitis_claviventris	1.0	0.9979107	0.99698144	0.97500426	0.94626796	0.5454402
FBCOF337-12	Coleoptera	Leiodidae	Abraeinae	Plegaderini	Plegaderus	Plegaderus_saucius	0.99908674	0.34383494	0.18435396	0.21490538	0.082319416	0.027111307
FBLMV195-09	Lepidoptera	Noctuidae	Acronictinae	Abrostolini	Acronicta	Acronicta_cinerea	1.0	0.99100655	0.9878555	0.2199761	0.9925885	0.9762112
FBLMW176-10	Lepidoptera	Depressariidae	Depressariinae	Eupitheciini	Agonopterix	Agonopterix_conterminella	0.9999132	0.9825032	0.983854	0.12893002	0.9855409	0.9829502
FBLMW541-10	Lepidoptera	Gelechiidae	Anomologinae	Gelechiini	Oxypteryx	Oxypteryx_wilkella	1.0	0.9926301	0.9962388	0.26420963	0.9923747	0.9826816
FBAPB173-09	Hymenoptera	Andrenidae	Andreninae	Andrenini	Andrena	Andrena_subopaca	1.0	0.94656587	0.96942914	0.98253137	0.9629836	0.16008286
FBLMU666-09	Lepidoptera	Crambidae	Spilomelinae	Anacampsini	Dolicharthria	Dolicharthria_punctalis	1.0	0.8250057	0.807369	0.3010985	0.89965355	0.9036119
FBCOQ270-13	Coleoptera	Staphylinidae	Oxytelinae	Thinobiini	Bledius	Carpelimus_gracilis	1.0	0.9803934	0.887458	0.33681488	0.2738434	0.0762259
GBCOD249-13	Coleoptera	Ciidae	Ciinae	Bromiini	Octotemnus	Octotemnus_glabriculus	0.99999964	0.98748	0.99037033	0.10246283	0.9866585	0.98593706
GMGMW713-20	Hymenoptera	Eulophidae	Eulophinae	Pompilini	Pnigalio	Anoplius_aeruginosus	1.0	0.41050166	0.6129739	0.21251604	0.18824823	0.057111785
FBAQU1208-12	Trichoptera	Limnephilidae	Limnephilinae	Sesiini	Asynarchus	Potamophylax_nigricornis	0.999938	0.99479467	0.9837981	0.04296869	0.1122934	0.10441353
GWOSP858-11	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_nanata	0.9999995	0.98189974	0.98624134	0.90589917	0.69377965	0.090178534
GCOL11341-16	Coleoptera	Chrysomelidae	Cryptocephalinae	Cryptocephalini	Cryptocephalus	Smaragdina_affinis	1.0	0.83783513	0.50892943	0.31186324	0.29509127	0.08965053
GBCOU3310-13	Coleoptera	Leiodidae	Leiodinae	Anisotomini	Agathidium	Leiodes_obesa	0.9999908	0.52798164	0.63747954	0.3186666	0.25168696	0.039795574
GBCOU1125-13	Coleoptera	Melyridae	Malachiinae	Malachiini	Malachius	Malachius_aeneus	0.9999995	0.83483034	0.6594029	0.76331383	0.30733865	0.19682612
GBMWH036-15	Hymenoptera	Cicadellidae	Scleroderminae	Porricondylini	Exyston	Stroggylocephalus_livens	0.9033676	0.41121435	0.055068705	0.08636016	0.04845996	0.025304873
FBORT041-09	Coleoptera	Lophocateridae	Mycetophaginae	Lonchaeini	Aradus	Eurygaster_testudinaria	0.9862909	0.0883819	0.055872418	0.046573363	0.024445161	0.013603411
ODOPE727-11	Lepidoptera	Lasiocampidae	Poecilocampinae	Eupitheciini	Poecilocampa	Poecilocampa_populi	0.9999939	0.9657318	0.96316415	0.26860574	0.9125567	0.97065103
GMGMP5797-18	Hymenoptera	Braconidae	Cephinae	Braconini	Stilpnus	Diphyus_bicingulatus	0.999998	0.19888496	0.091065705	0.13000421	0.05100882	0.037918143
GWOTH365-12	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_goossensiata	1.0	0.9980427	0.9788992	0.9852775	0.9934865	0.94445926
FBLMZ088-12	Lepidoptera	Ypsolophidae	Ypsolophinae	Pierini	Ypsolopha	Ypsolopha_scabrella	0.9999999	0.98530895	0.98897934	0.1474294	0.9876453	0.967703
GBMAB2065-15	Lepidoptera	Yponomeutidae	Yponomeutinae	Dolerini	Dolerus	Nithecus_jacobaeae	0.70194876	0.18796735	0.20955926	0.16200322	0.10174211	0.015501714
GMGMC874-14	Hymenoptera	Braconidae	Cephinae	Braconini	Stilpnus	Stilpnus_gagates	0.9999993	0.1561825	0.057371955	0.18827274	0.09758803	0.056214612
GBCOU180-13	Hymenoptera	Argidae	Arginae	Halictini	Arge	Arge_ochropus	0.999998	0.9844326	0.97257394	0.2800029	0.9749997	0.9670244
GBEPT065-13	Diptera	Sciomyzidae	Mycetoporinae	Mycetophilini	Metriocnemus	Philonthus_micantoides	0.9660945	0.16191411	0.11961321	0.09788043	0.09316832	0.017916562
GBSYM1611-13	Hemiptera	Tenthredinidae	Allantinae	Microveliini	Athalia	Athalia_circularis	0.96485716	0.18743749	0.796546	0.08479515	0.8053257	0.23698322
FBCOK295-13	Coleoptera	Brentidae	Apioninae	Apionini	Protapion	Aizobius_sedi	0.99999964	0.64288414	0.8306461	0.90840316	0.28945902	0.078564666
GBCOL004-12	Coleoptera	Carabidae	Trechinae	Bembidiini	Bembidion	Bembidion_ruficolle	1.0	0.9829653	0.9841397	0.9815167	0.97802335	0.8755595
FBAQU451-10	Coleoptera	Staphylinidae	Buprestinae	Staphylinini	Mycetophagus	Phaenops_cyanea	1.0	0.21132497	0.09083191	0.09927777	0.034300175	0.017636595
FBAPB141-09	Hymenoptera	Andrenidae	Andreninae	Andrenini	Andrena	Andrena_similis	1.0	0.8258395	0.8129066	0.8439418	0.8238035	0.17814015
FBLMS072-09	Lepidoptera	Crambidae	Spilomelinae	Macroglossini	Agrotera	Agrotera_nemoralis	0.99999964	0.99374926	0.9880376	0.33327302	0.9520059	0.9679741
MIDGE165-06	Diptera	Chironomidae	Chironominae	Tanytarsini	Micropsectra	Pseudochironomus_prasinatus	0.99999356	0.97930896	0.96684253	0.9819264	0.43418252	0.09349906
EUCAR363-10	Coleoptera	Carabidae	Trechinae	Bembidiini	Bembidion	Porotachys_bisulcatus	1.0	0.9975641	0.72886395	0.9030883	0.9063606	0.09184934
