ID	order	family	subfamily	tribe	genus	species	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
GWORD1118-08	Lepidoptera	Geometridae	Sterrhinae	Gnorimoschemini	Idaea	Idaea_serpentata	1.0	0.9773916	0.9911179	0.12580323	0.9924441	0.9888222
ODOPE670-11	Lepidoptera	Nymphalidae	Satyrinae	Satyrini	Erebia	Erebia_ligea	0.9968631	0.98531425	0.9827724	0.98486024	0.92756045	0.29575458
FBCOC073-10	Coleoptera	Buprestidae	Buprestinae	Buprestini	Buprestis	Buprestis_rustica	0.9999858	0.99610245	0.9855409	0.9654894	0.96433985	0.97874886
GBCOU2151-13	Coleoptera	Tenebrionidae	Rhynchitinae	Rhynchitini	Involvulus	Gymnusa_brevicollis	0.9999988	0.31298196	0.14836018	0.07488961	0.043487098	0.043335274
GWOTF296-12	Lepidoptera	Noctuidae	Noctuinae	Caradrinini	Caradrina	Caradrina_selini	0.9999993	0.9632744	0.9894219	0.58236426	0.73885155	0.5312827
GCOL9336-16	Coleoptera	Leiodidae	Cholevinae	Cholevini	Catops	Catops_tristis	1.0	0.97611505	0.98968935	0.9944364	0.9353842	0.9759832
GCOL6214-16	Coleoptera	Carabidae	Harpalinae	Zabrini	Amara	Diacheila_arctica	1.0	0.99470705	0.87472486	0.33818892	0.521131	0.049454093
GCOL12995-16	Coleoptera	Monotomidae	Galerucinae	Monotomini	Monotoma	Monotoma_angusticollis	0.9950045	0.36352152	0.26760465	0.2792386	0.1486627	0.15163681
BCHYM8051-15	Hymenoptera	Ichneumonidae	Ctenopelmatinae	Mesoleiini	Cratichneumon	Mesoleptidea_stalii	0.9999999	0.9807608	0.4184168	0.091716066	0.07639313	0.077909954
GMGMD587-14	Hymenoptera	Ichneumonidae	Ctenopelmatinae	Ctenopelmatini	Sympherta	Xenoschesis_ustulata	0.9999989	0.99747926	0.8028542	0.22301155	0.35250974	0.104439594
GBACU3494-13	Hymenoptera	Megachilidae	Megachilinae	Megachilini	Coelioxys	Coelioxys_conoidea	1.0	0.95809823	0.93426764	0.8392668	0.42711183	0.26200458
FBCOI459-12	Coleoptera	Tenebrionidae	Tenebrioninae	Triboliini	Tribolium	Hymenorus_doublieri	0.920175	0.64374936	0.24152495	0.41246533	0.19000544	0.19377856
FBLMS462-09	Lepidoptera	Tortricidae	Tortricinae	Cnephasiini	Eana	Eana_argentana	0.9999969	0.99414575	0.9913429	0.9824797	0.96295035	0.95021594
GWORL658-09	Lepidoptera	Crambidae	Glaphyriinae	Anthocharidini	Evergestis	Evergestis_pallidata	0.99999714	0.97547525	0.98477757	0.12909822	0.9849916	0.96689844
FBLMS050-09	Lepidoptera	Crambidae	Pyraustinae	Anarsiini	Anania	Ostrinia_nubilalis	0.99999666	0.9339345	0.77489007	0.3255744	0.26197436	0.06395542
FBLMX106-11	Lepidoptera	Erebidae	Zygaeninae	Zygaenini	Zygaena	Zygaena_viciae	0.9999995	0.3237013	0.15084867	0.24066247	0.165277	0.05254737
FBACB477-11	Hymenoptera	Psenidae	Chrysidinae	Crabronini	Mimesa	Mimesa_bruxellensis	0.9993482	0.32263148	0.0964603	0.077894256	0.09388701	0.083035976
GBCOG418-13	Coleoptera	Curculionidae	Entiminae	Cneorhinini	Philopedon	Philopedon_plagiatum	0.99999857	0.9905688	0.98468626	0.9755457	0.96883833	0.96813613
GBCOU1303-13	Coleoptera	Chrysomelidae	Chrysomelinae	Alticini	Chrysomela	Chrysomela_tremula	0.99999905	0.9788426	0.9414309	0.29035047	0.62255484	0.272087
GBCOD389-13	Coleoptera	Chrysomelidae	Cassidinae	Cassidini	Cassida	Cassida_sanguinolenta	0.9999962	0.9823679	0.6816874	0.9328102	0.65275246	0.18425289
GDIP3726-22	Diptera	Chironomidae	Tanypodinae	Tanypodini	Tanypus	Tanypus_vilipennis	0.99999976	0.92622	0.6962209	0.45890194	0.5246156	0.40225667
LAK108-19	Lepidoptera	Tortricidae	Tortricinae	Tortricini	Tortrix	Tortrix_viridana	0.99999857	0.98730755	0.99017566	0.97688955	0.9767015	0.96959877
GMGMR744-18	Trichoptera	Leptoceridae	Leptocerinae	Stenichnini	Eucnemis	Eucnemis_zaitzevi	0.8229136	0.114567846	0.08697013	0.09713176	0.01707777	0.016762728
GBEPT661-14	Trichoptera	Beraeidae	Phryganeinae	Mordellistenini	Beraeodes	Beraeodes_minutus	0.99958974	0.9503937	0.28881538	0.049062658	0.8923913	0.8749472
GWOTK576-12	Lepidoptera	Noctuidae	Plusiinae	Abrostolini	Abrostola	Lamprotes_c-aureum	0.99999917	0.99211067	0.21856959	0.7360596	0.14100769	0.034107897
FBLMX192-11	Lepidoptera	Lycaenidae	Polyommatinae	Polyommatini	Eumedonia	Eumedonia_eumedon	0.9999969	0.9927899	0.98136306	0.93596804	0.9289441	0.94310355
AMTPC274-15	Lepidoptera	Crambidae	Heliothelinae	Litini	Heliothela	Heliothela_wulfeniana	0.9999473	0.9879897	0.5195419	0.11740219	0.09924891	0.051376607
GMGMJ759-14	Diptera	Stratiomyidae	Sarginae	Glabellulini	Glabellula	Glabellula_arctica	0.9999963	0.32158655	0.21410424	0.071316004	0.03382644	0.026053939
GBLAA1751-15	Lepidoptera	Noctuidae	Noctuinae	Pseudeustrotiini	Pseudeustrotia	Pseudeustrotia_candidula	0.99999964	0.96576524	0.98226315	0.99505806	0.9867209	0.9886529
FBSYR1147-13	Diptera	Tachinidae	Exoristinae	Blondeliini	Gonia	Gonia_ornata	1.0	0.35551578	0.21582744	0.101161815	0.048850693	0.17257033
GMGRD353-13	Diptera	Sciaridae	Platystomatinae	Coccinellini	Leptosciarella	Leptosciarella_claviforceps	0.9888244	0.9583949	0.089751184	0.06839518	0.43506616	0.031534083
GWOSP864-11	Lepidoptera	Geometridae	Ennominae	Arctiini	Ourapteryx	Ourapteryx_sambucaria	1.0	0.6713228	0.5860064	0.21567614	0.16369192	0.16565548
FBLMT437-09	Lepidoptera	Gelechiidae	Gelechiinae	Gnorimoschemini	Gelechia	Gelechia_cuneatella	1.0	0.989052	0.95902115	0.5068595	0.85955447	0.12101676
GWOSA803-10	Lepidoptera	Noctuidae	Noctuinae	Hadenini	Anarta	Anarta_melanopa	1.0	0.9966537	0.94644445	0.9528345	0.9190301	0.92690235
FBCOJ607-12	Coleoptera	Anthicidae	Anthicinae	Anthicini	Stricticollis	Stricticollis_tobias	1.0	0.2707983	0.13127449	0.5068365	0.0976611	0.076646484
FBCOD194-11	Coleoptera	Carabidae	Harpalinae	Loricerini	Loricera	Loricera_pilicornis	1.0	0.99047583	0.4152793	0.18039027	0.12573476	0.06872109
GMGMU1176-20	Diptera	Agromyzidae	Phytomyzinae	Lonchaeini	Phytomyza	Phytomyza_milii	0.99540097	0.9949013	0.98696274	0.1312622	0.8805662	0.061341356
GMGMP3236-18	Hymenoptera	Braconidae	Alysiinae	Dacnusini	Chorebus	Chorebus_xylostellus	0.9978423	0.9216986	0.26585546	0.4254485	0.1917844	0.20218202
GBICH625-17	Hymenoptera	Thynnidae	Methochinae	Crabronini	Methocha	Methocha_articulata	0.9982266	0.9681692	0.96491796	0.3326333	0.8044403	0.8892463
GCOL6710-16	Coleoptera	Carabidae	Cicindelinae	Cicindelini	Cicindela	Cicindela_sylvatica	0.9998987	0.97501206	0.95146334	0.9401588	0.9250094	0.2818078
BCHYM7747-15	Hymenoptera	Chrysididae	Chrysidinae	Crabronini	Rhopalum	Aphidius_eadyi	0.99994004	0.5848523	0.29178354	0.13164309	0.033703465	0.021404482
GBLAA1094-15	Lepidoptera	Notodontidae	Heterocampinae	Notodontini	Stauropus	Stauropus_fagi	0.99999976	0.96124774	0.974842	0.2888829	0.9762441	0.98133606
GMGMK828-14	Hymenoptera	Psenidae	Pemphredoninae	Pemphredonini	Psenulus	Psenulus_concolor	1.0	0.988226	0.33516386	0.5016236	0.9378368	0.9602344
BCHYM470-13	Hymenoptera	Eupelmidae	Nomadinae	Nomadini	Nomada	Dasypoda_hirtipes	0.9999989	0.08016126	0.1717474	0.119327515	0.09436884	0.018190445
GMGRE3482-13	Hymenoptera	Braconidae	Rhysipolinae	Aphidiini	Chrysocharis	Chorebus_xylostellus	0.9999974	0.6931639	0.19618638	0.24749479	0.09066597	0.02377027
FBCOJ001-12	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Chaetocnema	Agelastica_alni	0.99998593	0.99788135	0.86751497	0.9541209	0.14405535	0.13406809
FBLMT808-09	Lepidoptera	Crambidae	Spilomelinae	Litini	Dolicharthria	Dolicharthria_punctalis	1.0	0.9649581	0.9731855	0.2723516	0.9420074	0.9737458
GWOR4145-09	Lepidoptera	Cossidae	Zeuzerinae	Anthonomini	Phragmataecia	Phragmataecia_castaneae	0.99999154	0.9938117	0.994836	0.04683941	0.9696984	0.9833838
GBCOU1669-13	Coleoptera	Curculionidae	Entiminae	Phyllobiini	Phyllobius	Phyllobius_pyri	0.99999845	0.98167163	0.5231513	0.30683237	0.45585188	0.07526373
FBCOJ804-13	Coleoptera	Carabidae	Harpalinae	Pterostichini	Pterostichus	Patrobus_septentrionis	1.0	0.9829549	0.71911246	0.19090551	0.26724708	0.04917648
FBCOP088-13	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Othius	Philonthus_subvirescens	0.9999995	0.8882148	0.8557698	0.7747154	0.17416741	0.037655454
GDIP3673-22	Diptera	Chironomidae	Chironominae	Tanytarsini	Rheotanytarsus	Rheotanytarsus_photophilus	1.0	0.99826187	0.9928853	0.9677109	0.95876235	0.67839795
GBMIX894-14	Coleoptera	Carabidae	Harpalinae	Pterostichini	Amara	Chlaenius_nigricornis	0.99999905	0.98658305	0.9321095	0.67861813	0.18056674	0.12218185
GBMIN75120-17	Hymenoptera	Formicidae	Formicinae	Crabronini	Lasius	Formica_gagatoides	0.99999964	0.47778213	0.13209638	0.32653773	0.08224545	0.06155771
FGMLK623-17	Lepidoptera	Gracillariidae	Gracillariinae	Sesiini	Caloptilia	Caloptilia_hemidactylella	0.9999989	0.9896685	0.9877273	0.18567288	0.99402124	0.9494961
GBORT989-15	Orthoptera	Acrididae	Oedipodinae	Sphingonotini	Sphingonotus	Sphingonotus_caerulans	0.4647594	0.48139754	0.2778985	0.520259	0.2904355	0.17246939
GBLAA434-14	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_succenturiata	1.0	0.9942146	0.9923881	0.9724992	0.98606825	0.97809106
GMGRE555-13	Diptera	Sciaridae	Platystomatinae	Coccinellini	Leptosciarella	Leptosciarella_claviforceps	0.9888244	0.9583949	0.089751184	0.06839518	0.43506616	0.031534083
GMGRC2056-13	Diptera	Phoridae	Phorinae	Carpomyini	Diplonevra	Diplonevra_nitidula	0.99999297	0.988624	0.8429831	0.17754616	0.18240155	0.05278003
FBCOG1106-12	Coleoptera	Cicadellidae	Aphrodinae	Aphrodini	Neocrepidodera	Planaphrodes_laeva	0.9317017	0.13695396	0.1215066	0.15499423	0.050190445	0.02775011
FBAQU1123-12	Ephemeroptera	Latridiidae	Lepturinae	Conwentziini	Stictoleptura	Oxymirus_cursor	0.45971423	0.10556274	0.1569826	0.09567304	0.040135708	0.02180581
FBSYB1254-12	Hymenoptera	Tenthredinidae	Nematinae	Dolerini	Hemichroa	Hemichroa_australis	1.0	0.97111017	0.98045105	0.23864336	0.9834552	0.94194
FBLMV712-09	Lepidoptera	Erebidae	Arctiinae	Lithosiini	Eilema	Eilema_pygmaeola	0.99999094	0.988931	0.9910495	0.9833286	0.97998935	0.91226035
GWOR4212-09	Lepidoptera	Erebidae	Arctiinae	Lithosiini	Thumatha	Thumatha_senex	0.99986565	0.99350363	0.9924178	0.99178183	0.9623918	0.9575617
FBLMW598-10	Lepidoptera	Depressariidae	Depressariinae	Eupitheciini	Agonopterix	Agonopterix_putridella	0.99999213	0.9942287	0.9900289	0.12652645	0.99379176	0.17946598
MYFAB483-11	Diptera	Cicadellidae	Goerinae	Athysanini	Ulopa	Ulopa_reticulata	0.5170954	0.09638774	0.14215197	0.119862914	0.062621064	0.05142085
EUBUG336-11	Hemiptera	Miridae	Mirinae	Mirini	Agnocoris	Agnocoris_rubicundus	0.9999949	0.9908963	0.98383385	0.9915275	0.96163493	0.96534246
FBCOD1231-11	Coleoptera	Tenebrionidae	Alleculinae	Alleculini	Mycetochara	Hymenorus_doublieri	0.995256	0.572712	0.22384112	0.26963884	0.17528804	0.088654935
BNSB001-21	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Aphthona	Aphthona_lutescens	0.9707362	0.8326291	0.90281767	0.8905039	0.2400875	0.06918589
GMGMQ3154-18	Hymenoptera	Polycentropodidae	Scydmaeninae	Stenichnini	Stenichnus	Stenichnus_bicolor	0.86468494	0.30246842	0.22316886	0.9198744	0.2529288	0.06730945
BCHYM12888-16	Hymenoptera	Psenidae	Pamphiliinae	Crabronini	Psenulus	Psenulus_concolor	1.0	0.72553086	0.13446625	0.17956747	0.15634565	0.39044544
FGMLM019-18	Lepidoptera	Gracillariidae	Parornichinae	Cidariini	Parornix	Parornix_devoniella	0.99999607	0.9935104	0.9824905	0.32439548	0.9415481	0.9214326
FBLMZ253-12	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Endothenia	Endothenia_nigricostana	0.9999994	0.9921652	0.97990054	0.9739246	0.8933207	0.54583085
ODOPE636-11	Lepidoptera	Pyralidae	Phycitinae	Olethreutini	Hypochalcia	Hypochalcia_ahenella	0.9999982	0.9971723	0.9884332	0.134235	0.037276853	0.08326982
GBAH9993-15	Hymenoptera	Ichneumonidae	Ctenopelmatinae	Pemphredonini	Anoncus	Atractodes_pauxillus	1.0	0.96075	0.22929525	0.2375821	0.16119479	0.02454739
GBLAA1115-15	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Diarsia	Diarsia_florida	0.9999994	0.9960955	0.95698565	0.8280736	0.99061394	0.95944345
GBLAC1131-13	Lepidoptera	Noctuidae	Noctuinae	Orthosiini	Orthosia	Orthosia_populeti	0.9999995	0.9784937	0.9817879	0.99271894	0.9802665	0.9838598
GMGRE226-13	Diptera	Anthomyiidae	Rhinophorinae	Scathophagini	Heterostylodes	Heterostylodes_obscura	0.9999938	0.95721495	0.1434637	0.11749384	0.9594937	0.99128515
GBACU1651-12	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	Nomada_goodeniana	1.0	0.991614	0.9871444	0.9714845	0.94249266	0.17056707
FBLMT866-09	Lepidoptera	Noctuidae	Heliothinae	Hadenini	Helicoverpa	Helicoverpa_armigera	0.9999939	0.9827787	0.9909877	0.26759753	0.994947	0.9957677
FBAPB087-09	Hymenoptera	Halictidae	Halictinae	Halictini	Sphecodes	Sphecodes_pellucidus	0.9999393	0.96728075	0.9523413	0.9401452	0.9160056	0.19086018
FBAQU733-10	Plecoptera	Nemouridae	Leuctrinae	Pseudophloeini	Leuctra	Leuctra_fusca	0.9993931	0.5520202	0.560866	0.031825293	0.072900385	0.07295065
FBCOA365-10	Coleoptera	Mordellidae	Mordellinae	Mordellini	Mordella	Mordella_holomelaena	0.9999707	0.9218597	0.9726317	0.9507595	0.8340033	0.91721237
FBCOA879-10	Coleoptera	Cryptophagidae	Cryptophaginae	Apionini	Arhopalus	Arhopalus_rusticus	0.9999943	0.31933022	0.30143932	0.38789436	0.060012262	0.048537984
FBCON345-13	Coleoptera	Curculionidae	Curculioninae	Cionini	Magdalis	Ellescus_bipunctatus	0.99999726	0.94844383	0.49408537	0.23241659	0.04417333	0.026586575
FBACA1226-10	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredonini	Pemphredon	Passaloecus_corniger	1.0	0.78445274	0.8589434	0.95684487	0.7706944	0.16871929
GDIP2140-21	Diptera	Syrphidae	Eristalinae	Rhingiini	Pelecocera	Pelecocera_tricincta	0.9999999	0.9083289	0.86146754	0.9546346	0.91684014	0.6428775
GBLAB1599-14	Lepidoptera	Gelechiidae	Anacampsinae	Litini	Nothris	Nothris_verbascella	1.0	0.90080345	0.90119684	0.46628532	0.9552485	0.8407486
GODO037-18	Odonata	Libellulidae	Libellulinae	Ulomini	Orthoperus	Coniopteryx_pygmaea	0.8702948	0.23762915	0.22291431	0.07232934	0.031964418	0.019913258
GMGMQ4237-18	Hymenoptera	Dryinidae	Anteoninae	Stenichnini	Eupteryx	Eupteryx_calcarata	0.95742846	0.4536922	0.113076106	0.13744769	0.017601907	0.014053947
FBAQU773-10	Ephemeroptera	Baetidae	Baetinae	Mordellini	Baetis	Moebelia_penicillata	0.9995122	0.8562177	0.93810016	0.06098574	0.04565165	0.029911662
GBBSP1354-15	Araneae	Linyphiidae	Sehirinae	Bembidiini	Bolyphantes	Bolyphantes_alticeps	0.99999964	0.98136145	0.07020909	0.09020872	0.9802096	0.98035884
GBORT1009-15	Coleoptera	Tenebrionidae	Entiminae	Pipunculini	Tropiphorus	Tropiphorus_elevatus	0.9999621	0.31621534	0.08736175	0.08313721	0.056661494	0.03642559
GMGME1239-14	Diptera	Anthomyiidae	Azeliinae	Delinini	Pegomya	Ulopa_reticulata	1.0	0.7452319	0.23720367	0.29301882	0.07422259	0.03960353
FBNE261-13	Neuroptera	Coniopterygidae	Coniopteryginae	Coniopterygini	Coniopteryx	Coniopteryx_pygmaea	0.9996474	0.71286505	0.7927613	0.46112567	0.29080576	0.26126707
GBLAB683-13	Lepidoptera	Noctuidae	Acronictinae	Plusiini	Moma	Moma_alpium	0.99999726	0.9644295	0.99396765	0.13562153	0.99290025	0.9933537
GBCOG141-13	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	Agrilinus	Melinopterus_punctatosulcatus	0.9999999	0.85727364	0.8483917	0.8769234	0.17872147	0.17705655
GBSYM2107-13	Hymenoptera	Tenthredinidae	Allantinae	Dolerini	Empria	Empria_pumila	0.99999976	0.98859954	0.9773177	0.74969065	0.98483974	0.99126714
GBCOB135-12	Coleoptera	Chrysomelidae	Cassidinae	Cassidini	Cassida	Cassida_sanguinosa	1.0	0.9966774	0.9684476	0.9842754	0.9783278	0.95045483
FBCOD601-11	Coleoptera	Chrysomelidae	Galerucinae	Luperini	Adalia	Adalia_bipunctata	0.99999833	0.28224868	0.17345786	0.12706299	0.05466568	0.020756595
FBAPB597-09	Hymenoptera	Colletidae	Hylaeinae	Hylaeini	Hylaeus	Hylaeus_incongruus	0.9999962	0.6907838	0.7304582	0.8637861	0.7222487	0.14781734
ODOPE805-11	Lepidoptera	Crambidae	Pyraustinae	Polyommatini	Loxostege	Loxostege_turbidalis	0.9999999	0.99453676	0.9784319	0.29925567	0.9808935	0.9725663
FBCOC755-10	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	Bodilopsis	Bodilopsis_rufa	0.9999999	0.9864639	0.98538536	0.99295664	0.9752642	0.97238344
FBAQU921-10	Coleoptera	Dytiscidae	Hydroporinae	Hygrotini	Clemnius	Clemnius_decoratus	0.9999888	0.9853018	0.97919226	0.9391378	0.9184322	0.9475092
FBACA870-10	Hymenoptera	Astatidae	Entedoninae	Crabronini	Astata	Astata_boops	0.99627197	0.97557753	0.24305066	0.12560633	0.8774535	0.85137033
FBCOA546-10	Coleoptera	Curculionidae	Curculioninae	Anthonomini	Magdalis	Magdalis_violacea	0.9999975	0.99494743	0.72473294	0.30977815	0.15138108	0.0445175
MYFAB274-10	Trichoptera	Polycentropodidae	Polycentropodinae	Ankylopterygini	Populicerus	Ortholomus_punctipennis	0.41848788	0.09108002	0.06454643	0.04438257	0.025845395	0.010515142
GBCOG118-13	Coleoptera	Brentidae	Apioninae	Apionini	Nanophyes	Nanophyes_marmoratus	1.0	0.8575594	0.69787735	0.8290675	0.22526869	0.16034505
GDIP3677-22	Diptera	Chironomidae	Orthocladiinae	Diamesini	Psectrocladius	Psectrocladius_ventricosus	0.9956125	0.9562572	0.97739464	0.12885405	0.9970669	0.9924022
GMGMT1322-20	Trichoptera	Polycentropodidae	Polycentropodinae	Stenichnini	Athripsodes	Scydmaenus_hellwigii	0.9759532	0.3595963	0.25029823	0.21444893	0.05011359	0.04438051
GST333-15	Trichoptera	Leptoceridae	Leptocerinae	Orthoperini	Oecetis	Orthoperus_rogeri	0.9917835	0.80489093	0.7857038	0.105184376	0.09590837	0.02349847
FGMLF364-15	Lepidoptera	Plutellidae	Plutellinae	Eucosmini	Eidophasia	Eidophasia_messingiella	0.9999999	0.8565302	0.89637095	0.0627138	0.20778589	0.33106783
GMGMF1576-14	Diptera	Heleomyzidae	Heleomyzinae	Heleomyzini	Scoliocentra	Scoliocentra_villosa	0.99999714	0.9890248	0.981934	0.9869963	0.9934638	0.9923888
GMGMA263-14	Hemiptera	Miridae	Orthotylinae	Halticini	Strongylocoris	Labops_sahlbergii	0.99992895	0.9766916	0.9297908	0.42830575	0.2618058	0.18699858
GBLAB034-13	Lepidoptera	Lasiocampidae	Poecilocampinae	Satyrini	Poecilocampa	Poecilocampa_populi	0.99999726	0.98815864	0.98602444	0.053802464	0.98891824	0.98436236
FBLMU021-09	Lepidoptera	Tineidae	Tineinae	Sesiini	Tineola	Tineola_bisselliella	0.99997354	0.98607045	0.9750242	0.13454178	0.97785175	0.97685826
FBLMT310-09	Lepidoptera	Tortricidae	Olethreutinae	Grapholitini	Dichrorampha	Dichrorampha_petiverella	1.0	0.9917579	0.99327326	0.95469475	0.96860665	0.8463668
ODOPE313-11	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Ancylis	Olindia_schumacherana	1.0	0.957508	0.9117276	0.6422892	0.5660015	0.07899203
GBMWB1413-15	Diptera	Sphaeroceridae	Limosininae	Botanobiini	Coproica	Coproica_pusio	0.9999999	0.73060304	0.22969013	0.21553043	0.3029072	0.05081168
FBLMV102-09	Lepidoptera	Noctuidae	Noctuinae	Leucaniini	Leucania	Leucania_obsoleta	0.9999943	0.9801773	0.9078291	0.97533923	0.9691031	0.92911917
FBAPB722-09	Hymenoptera	Megachilidae	Megachilinae	Osmiini	Heriades	Hoplitis_claviventris	0.99999714	0.8831266	0.8845474	0.8881515	0.26853487	0.18821509
FBLMV020-09	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Protolampra	Protolampra_sobrina	1.0	0.9852182	0.98968863	0.98014486	0.9842402	0.97035676
FBAPC523-11	Hymenoptera	Megachilidae	Megachilinae	Megachilini	Megachile	Coelioxys_conoidea	0.9999999	0.97507566	0.96183616	0.889177	0.3750425	0.21695669
GDIP3577-22	Diptera	Chironomidae	Chironominae	Chironomini	Endochironomus	Endochironomus_albipennis	1.0	0.9809045	0.967261	0.9836475	0.98793215	0.84326994
GBCM4987-17	Sarcoptiformes	Leptophlebiidae	Leptophlebiinae	Bombyliini	Paraleptophlebia	Corticeus_fraxini	0.5111901	0.15280595	0.35258448	0.044408314	0.015766315	0.017530356
GCOL8725-16	Coleoptera	Cleridae	Clerinae	Agabini	Thanasimus	Thanasimus_femoralis	0.999995	0.97156876	0.96168345	0.052723836	0.9404714	0.9136
BCHYM10888-15	Hymenoptera	Crabronidae	Cleptinae	Crabronini	Probles	Camponotus_herculeanus	0.9999479	0.2786615	0.18609415	0.075861864	0.13466594	0.011485328
AMTPC166-15	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Colostygia	Operophtera_fagata	1.0	0.993693	0.971144	0.46214467	0.15447876	0.085736185
GBACU3305-13	Hymenoptera	Formicidae	Hylaeinae	Hylaeini	Hylaeus	Hylaeus_incongruus	0.9999999	0.19740923	0.12762034	0.21883895	0.1086691	0.051830437
BCHYM9120-15	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Miscophus	Lindenius_albilabris	0.99999726	0.9087948	0.6213681	0.45398796	0.2811719	0.09843871
GBCOU1760-13	Coleoptera	Carabidae	Harpalinae	Pterostichini	Patrobus	Poecilus_versicolor	0.9999999	0.9393128	0.5491371	0.35136122	0.06321749	0.07936068
BCHYM083-13	Hymenoptera	Chrysididae	Cleptinae	Philanthini	Aclista	Aclista_prolongata	0.99997985	0.5172927	0.41119486	0.38866982	0.027813392	0.0334493
FBLMS458-09	Lepidoptera	Crambidae	Crambinae	Apameini	Crambus	Crambus_uliginosellus	0.9999956	0.9909984	0.98913735	0.12340346	0.9771105	0.967042
FBLMS122-09	Lepidoptera	Tortricidae	Tortricinae	Cnephasiini	Doloploca	Doloploca_punctulana	1.0	0.9892887	0.9682692	0.9814936	0.8601622	0.9149192
FBAQU358-09	Trichoptera	Hydroptilidae	Hydroptilinae	Stenichnini	Hydroptila	Hydroptila_tineoides	0.99999964	0.96061784	0.9699878	0.05833772	0.9617059	0.957775
FBLMU856-09	Lepidoptera	Crambidae	Crambinae	Orgyiini	Calamotropha	Euchromius_ocellea	0.9999995	0.9668177	0.7675511	0.15274008	0.066590294	0.029122535
GBCOU2734-13	Coleoptera	Cerambycidae	Lamiinae	Exocentrini	Exocentrus	Exocentrus_lusitanus	0.9999994	0.99832565	0.9919431	0.9682395	0.96137494	0.9380067
FBAPD458-11	Hymenoptera	Halictidae	Halictinae	Halictini	Halictus	Halictus_confusus	1.0	0.91355747	0.9298253	0.9586411	0.45773393	0.32065603
GDIP22229-23	Diptera	Psychidae	Simuliinae	Simuliini	Prosimulium	Symballophthalmus_dissimilis	0.98537165	0.13135608	0.08777539	0.21867752	0.024314143	0.019167861
GBLAB996-14	Lepidoptera	Gracillariidae	Gracillariinae	Sphingini	Caloptilia	Caloptilia_falconipennella	0.9999999	0.9969021	0.98598367	0.12297415	0.99155277	0.9812744
GMGMU4972-20	Hymenoptera	Braconidae	Braconinae	Pimplini	Bracon	Bracon_picticornis	0.990373	0.41275945	0.13307463	0.105978385	0.1286064	0.13186799
GMGMQ3649-18	Hymenoptera	Ichneumonidae	Campopleginae	Gravenhorstiini	Campoplex	Xenoschesis_ustulata	0.99999726	0.996573	0.71927	0.3797769	0.21628039	0.052129023
GMGMP2905-18	Hymenoptera	Dryinidae	Anteoninae	Panurgini	Aclista	Aclista_prolongata	0.9999989	0.20474862	0.2259439	0.26296046	0.05949476	0.04490418
GWOSX1028-11	Lepidoptera	Geometridae	Ennominae	Arctiini	Lomaspilis	Lomaspilis_opis	1.0	0.9845634	0.9793633	0.46122175	0.98049265	0.96933305
GCOL7785-16	Coleoptera	Brentidae	Apioninae	Apionini	Nanophyes	Nanophyes_circumscriptus	1.0	0.976299	0.9024497	0.88450676	0.2541831	0.104878746
GBBSP111-15	Araneae	Lycosidae	Liposcelidinae	Crabronini	Pachygnatha	Pachygnatha_clercki	0.9999999	0.3795579	0.14323194	0.1293266	0.026768278	0.0143864835
GBCOU2083-13	Coleoptera	Brentidae	Apioninae	Apionini	Nanophyes	Nanophyes_marmoratus	0.999995	0.8989114	0.51287645	0.50854844	0.43692797	0.3153935
GBCOU157-13	Coleoptera	Mordellidae	Mordellinae	Mordellistenini	Cryptocephalus	Mordellistena_pseudopumila	0.9999981	0.28045964	0.19982475	0.16654329	0.08835102	0.03233479
GBSYM525-12	Hymenoptera	Tenthredinidae	Nematinae	Dolerini	Hoplocampa	Hoplocampa_alpina	0.99999845	0.98503995	0.7662169	0.8081842	0.9170063	0.7278808
FBLMU804-09	Lepidoptera	Pyralidae	Phycitinae	Aventiini	Nephopterix	Nephopterix_angustella	0.9999999	0.99059486	0.98651695	0.07172338	0.98573154	0.977386
GWORO707-09	Lepidoptera	Noctuidae	Noctuinae	Apameini	Spodoptera	Spodoptera_exigua	0.9999999	0.96883106	0.979364	0.39905035	0.98512256	0.97346884
FBLMS337-09	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Gypsonoma	Gypsonoma_dealbana	0.9999968	0.9768768	0.95577973	0.8397843	0.89094234	0.89636487
