ID	order	family	subfamily	tribe	genus	species	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
GBDTA10220-21	Diptera	Cecidomyiidae	Porricondylinae	Asynaptini	Camptomyia	Camptomyia_flavocinerea	0.6665383	0.67172015	0.14786597	0.078795575	0.06154419	0.05450806
BNSB065-21	Psocodea	Trogiidae	Orthotylinae	dummy_Elipsocinae	Trogium	Gonatopus_horvathi	0.8913787	0.18875661	0.16246215	0.08424422	0.046441942	0.023624446
FGMLM567-18	Lepidoptera	Gracillariidae	Gracillariinae	dummy_Gracillariinae	Gracillaria	Gracillaria_syringella	0.99999917	0.98886514	0.9632699	0.96740925	0.9446821	0.9589648
GBMIN47865-17	Coleoptera	Curculionidae	Curculioninae	Ellescini	Corticaria	Orchestes_jota	1.0	0.5375693	0.8789948	0.13563359	0.1858001	0.08265392
MJBRC148-17	Diptera	Dryinidae	Micromyinae	Aprionini	Aprionus	Aprionus_arcticus	0.99608934	0.16703668	0.3171501	0.15812863	0.2044959	0.06717426
GCOL12091-16	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Philonthus	Philonthus_laminatus	1.0	0.9949078	0.93623036	0.9740647	0.9647584	0.07278577
GBORT996-15	Hemiptera	Geocoridae	Geocorinae	dummy_Geocorinae	Stenodema	Coranus_aethiops	0.9773112	0.12897424	0.153991	0.124479234	0.07907031	0.013652524
BCHYM7907-15	Hymenoptera	Ichneumonidae	Ichneumoninae	dummy_Ichneumoninae	Cratichneumon	Cratichneumon_sicarius	1.0	0.9466769	0.90953827	0.86204267	0.09912505	0.052706245
AMTPC156-15	Lepidoptera	Noctuidae	Plusiinae	dummy_Plusiinae	Euchalcia	Euchalcia_variabilis	0.99999976	0.9907925	0.8926063	0.895192	0.38809207	0.3249383
GBCOU2907-13	Coleoptera	Brentidae	Apioninae	Apionini	Protapion	Protapion_assimile	1.0	0.992299	0.9828499	0.9845799	0.8013063	0.67429256
GBCOU2798-13	Coleoptera	Brentidae	Apioninae	Apionini	Ischnopterapion	Ischnopterapion_virens	0.9999988	0.85399663	0.87525696	0.88135535	0.18365973	0.106591806
GWOTF380-12	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	Idaea_seriata	1.0	0.8752461	0.89594555	0.85024077	0.9520903	0.20863704
GBCOF203-13	Coleoptera	Staphylinidae	dummy_Aderidae	Synchitini	Dryops	Orthocerus_clavicornis	0.9999969	0.13645841	0.053701077	0.053881284	0.033775132	0.028500266
GBACU3383-13	Hymenoptera	Ichneumonidae	Philanthinae	dummy_Banchinae	Philanthus	Philanthus_triangulum	0.9999988	0.71801245	0.095488526	0.1289615	0.13852262	0.044216715
GBACU1806-12	Hymenoptera	Andrenidae	Andreninae	Andrenini	Andrena	Andrena_hattorfiana	0.9999999	0.70328134	0.8540553	0.70994943	0.66704077	0.09081289
FBCOG1282-12	Coleoptera	Cantharidae	Cantharinae	Cantharini	Cantharis	Cantharis_flavilabris	0.99999726	0.9927084	0.993995	0.97488654	0.88822216	0.22774638
FBACB774-11	Hymenoptera	Psenidae	dummy_Psenidae	dummy_Psenidae	Mimesa	Mimesa_equestris	0.9999912	0.9247895	0.9248162	0.92288595	0.5163209	0.25591886
FBAPD688-11	Hymenoptera	Andrenidae	Panurginae	Panurgini	Panurginus	Panurginus_romani	0.9999993	0.60897386	0.38583586	0.3360373	0.2903872	0.28822407
FBAPD289-11	Hymenoptera	Halictidae	Halictinae	Halictini	Lasioglossum	Lasioglossum_morio	0.9999999	0.8055585	0.803994	0.854429	0.83394295	0.1842764
FBLMT614-09	Lepidoptera	Tortricidae	Olethreutinae	Grapholitini	Cydia	Cydia_fagiglandana	0.9999999	0.989643	0.99368674	0.73317295	0.9747593	0.6319606
GWORL387-09	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Macaria	Macaria_artesiaria	0.9999999	0.98886836	0.9793834	0.96309674	0.8620752	0.93832767
FBNE045-11	Neuroptera	Hemerobiidae	Hemerobiinae	dummy_Hemerobiinae	Hemerobius	Hemerobius_simulans	0.9999945	0.9922334	0.98732066	0.9875529	0.983042	0.50733423
FBHET114-11	Hemiptera	Berytidae	Mesoveliinae	Metatropini	Mesovelia	Mesovelia_furcata	0.99993587	0.33527014	0.15534964	0.21694408	0.108923726	0.11375882
EULEP6008-20	Lepidoptera	Lycaenidae	Theclinae	dummy_Theclinae	Favonius	Favonius_quercus	0.99999845	0.9920696	0.9931085	0.96755445	0.91932297	0.94935286
BCHYM1239-13	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	Panurginus_romani	1.0	0.32699025	0.25641173	0.24683592	0.17048225	0.08966522
GWOTD307-12	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Catarhoe	Catarhoe_rubidata	0.99999976	0.9932854	0.96898514	0.9637143	0.9816674	0.95732147
ODOPE828-11	Lepidoptera	Crambidae	Crambinae	dummy_Crambinae	Catoptria	Catoptria_margaritella	1.0	0.9966208	0.9881727	0.9906399	0.9665278	0.9219109
GCOL10948-16	Coleoptera	Nitidulidae	Meligethinae	dummy_Meligethinae	Genistogethes	Sagittogethes_ovatus	0.9999999	0.9064535	0.7844393	0.8379516	0.16718298	0.24557763
GMGMK1432-14	Diptera	Agromyzidae	Agromyzinae	dummy_Agromyzinae	Ophiomyia	Ophiomyia_cunctata	0.9999999	0.99589807	0.988675	0.9844818	0.9319833	0.9295378
FBNE082-11	Neuroptera	Chrysopidae	Chrysopinae	Chrysopini	Chrysoperla	Chrysoperla_carnea	0.9999974	0.979189	0.9761978	0.9859934	0.9464531	0.94376785
GMGRF6366-13	Diptera	Asilidae	Laphriinae	Laphriini	Choerades	Choerades_marginatus	0.9999999	0.9969863	0.9793434	0.97151965	0.97902805	0.95385045
GBSYM2285-13	Hymenoptera	Tenthredinidae	Tenthredininae	dummy_Tenthredininae	Tenthredopsis	Tenthredopsis_ornata	1.0	0.99158585	0.9893301	0.986329	0.95304763	0.950711
FBCOJ784-13	Coleoptera	Carabidae	Harpalinae	Panagaeini	Panagaeus	Panagaeus_bipustulatus	0.9999995	0.98493505	0.9820286	0.95637935	0.961258	0.9864937
FGMLA443-12	Lepidoptera	Gelechiidae	Gelechiinae	Gelechiini	Chionodes	Chionodes_luctuella	1.0	0.9980665	0.9762748	0.9622173	0.95997584	0.7075002
GWORK218-09	Lepidoptera	Noctuidae	Cuculliinae	dummy_Cuculliinae	Cucullia	Cucullia_artemisiae	0.99999976	0.90163034	0.9583641	0.9608769	0.94909483	0.9945529
GWORO989-09	Lepidoptera	Lycaenidae	Polyommatinae	dummy_Polyommatinae	Lycaena	Celastrina_argiolus	1.0	0.9291176	0.6880141	0.6453719	0.07609636	0.046547305
GWORU375-10	Lepidoptera	Noctuidae	Plusiinae	Abrostolini	Abrostola	Abrostola_tripartita	1.0	0.9571064	0.9308288	0.37534967	0.4166996	0.48831242
FBACA167-10	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Ectemnius	Ectemnius_cephalotes	0.9999999	0.9946807	0.9934529	0.9927037	0.9898101	0.91791004
FBLMV922-09	Lepidoptera	Gelechiidae	Anacampsinae	dummy_Anacampsinae	Aproaerema	Aproaerema_wormiella	0.9999994	0.5756691	0.6778692	0.21552238	0.19164754	0.04099734
FBLMT006-09	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Epiblema	Epiblema_inulivora	1.0	0.9941934	0.9925713	0.9752044	0.9623348	0.95008725
FBAPD618-11	Hymenoptera	Apidae	Apinae	Bombini	Bombus	Bombus_pascuorum	1.0	0.9794448	0.97558075	0.94042933	0.91693467	0.28023848
GBDTA15633-21	Hymenoptera	Braconidae	Microgastrinae	dummy_Microgastrinae	Pholetesor	Pholetesor_ornigis	1.0	0.7482529	0.6921908	0.7113318	0.75759524	0.42515904
FGMLH483-16	Lepidoptera	Gracillariidae	Gracillariinae	dummy_Gracillariinae	Caloptilia	Caloptilia_populetorum	1.0	0.99237496	0.96859765	0.9558851	0.9786308	0.95404166
FBLMZ745-12	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Neofriseria	Neofriseria_peliella	0.9999987	0.99305385	0.99339163	0.9915524	0.97340864	0.98233366
GCOL822-16	Coleoptera	Nitidulidae	Cryptarchinae	dummy_Cryptarchinae	Pityophagus	Pityophagus_ferrugineus	1.0	0.23619215	0.1505279	0.1486735	0.047716644	0.048219163
GMGMN1558-14	Coleoptera	Conopidae	Myopinae	Thecophorini	Myopa	Myopa_buccata	0.74482924	0.18292816	0.28250554	0.08203605	0.054584052	0.028252112
BCHYM3032-14	Hymenoptera	Vespidae	Vespinae	dummy_Vespinae	Dolichovespula	Dolichovespula_norwegica	0.9999999	0.967071	0.77066386	0.81326807	0.88977647	0.8211067
GBLAC985-13	Lepidoptera	Lasiocampidae	Poecilocampinae	dummy_Poecilocampinae	Poecilocampa	Poecilocampa_populi	0.9999932	0.98176414	0.9613896	0.9187098	0.8793798	0.8722575
GBSYM2358-13	Hymenoptera	Tenthredinidae	Tenthredininae	dummy_Tenthredininae	Rhogogaster	Allantus_basalis	1.0	0.97526133	0.6418486	0.57269186	0.22133553	0.10641539
GBACU2199-13	Hymenoptera	Bembicidae	Bembicinae	Gorytini	Gorytes	Gorytes_quinquecinctus	0.9999999	0.7690991	0.86385995	0.78547436	0.8107439	0.6156714
FBCOJ530-12	Coleoptera	Staphylinidae	Oxytelinae	Thinobiini	Carpelimus	Carpelimus_impressus	0.99999905	0.8940165	0.6814852	0.70664614	0.46745855	0.3359841
EUBUG871-12	Hemiptera	Miridae	Phylinae	Phylini	Psallus	Psallus_lepidus	0.99999857	0.9710152	0.9779896	0.9668249	0.9917235	0.44105804
FBAQU377-09	Trichoptera	Rhyacophilidae	dummy_Rhyacophilidae	Alticini	Rhyacophila	Crunoecia_irrorata	0.9966007	0.25478914	0.18658678	0.37942037	0.1804977	0.041819155
FBLMS167-09	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Phiaris	Phiaris_micana	0.99999976	0.9844769	0.9919185	0.98923826	0.9709873	0.9000637
FBACA1091-10	Hymenoptera	Bembicidae	Nyssoninae	Nyssonini	Nysson	Nysson_niger	1.0	0.959015	0.9536023	0.9572434	0.97187465	0.9506258
FBCOB598-10	Coleoptera	Brentidae	Apioninae	Apionini	Apion	Catapion_seniculus	1.0	0.97761154	0.9751252	0.9768027	0.31433713	0.13112289
BASYM074-10	Hymenoptera	Tenthredinidae	Nematinae	dummy_Nematinae	Pristiphora	Pristiphora_leucopus	0.99999976	0.9905758	0.9517939	0.9564573	0.9061218	0.98000205
FBCOA235-10	Coleoptera	Brentidae	Apioninae	Apionini	Catapion	Catapion_seniculus	1.0	0.9772929	0.96895176	0.9641992	0.7781504	0.7784442
FBCOJ703-13	Coleoptera	Buprestidae	Agrilinae	Agrilini	Agrilus	Agrilus_ater	0.9999721	0.46397415	0.3427756	0.21367481	0.28238073	0.12853862
GBDTA9977-21	Trichoptera	Hydroptilidae	Hydroptilinae	dummy_Hydroptilinae	Glossosoma	Beraea_pullata	0.99762017	0.15210028	0.18947028	0.0725102	0.043718792	0.037728228
GMGMU4438-20	Hymenoptera	Colletidae	Hylaeinae	Hylaeini	Hylaeus	Embolemus_ruddii	0.99999726	0.114977896	0.089119814	0.07014636	0.07317577	0.056760438
GMGMT106-20	Diptera	Phoridae	Phorinae	dummy_Phorinae	Diplonevra	Diplonevra_nitidula	1.0	0.9811788	0.9863149	0.9816104	0.4624766	0.11795402
GMGMP8363-18	Hymenoptera	Ichneumonidae	Tryphoninae	dummy_Tryphoninae	Lissonota	Oresbius_galactinus	0.99999905	0.9908043	0.66974795	0.45891288	0.06133725	0.047934834
GCOL4211-16	Coleoptera	Curculionidae	Curculioninae	Curculionini	Archarius	Archarius_salicivorus	1.0	0.9870877	0.9984072	0.9751067	0.95235527	0.8526405
GCOL9168-16	Coleoptera	Brentidae	Apioninae	Apionini	Eutrichapion	Eutrichapion_facetum	0.99999976	0.98825103	0.9719767	0.96563816	0.35564193	0.19994074
GWORA2900-15	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Cleora	Cleora_cinctaria	1.0	0.99757224	0.9915236	0.9887826	0.95718646	0.95427287
FGMLC001-13	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Neofriseria	Neofriseria_peliella	0.99999774	0.95502496	0.9514749	0.98359895	0.97264814	0.9776807
GWOTL221-13	Lepidoptera	Noctuidae	Noctuinae	Caradrinini	Charanyca	Charanyca_trigrammica	1.0	0.98324263	0.9775015	0.990298	0.97822285	0.9742061
FBCOE833-12	Coleoptera	Carabidae	Nebriinae	Notiophilini	Pelophila	Carabus_problematicus	0.99999964	0.8667622	0.34211335	0.11187271	0.09545821	0.074910544
FBLMV737-09	Lepidoptera	Tortricidae	Olethreutinae	Enarmoniini	Ancylis	Ancylis_diminutana	1.0	0.98548	0.99497753	0.71046466	0.61196566	0.47805452
ODOPE495-11	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	Acrobasis	Acrobasis_repandana	0.9999974	0.9238598	0.94373184	0.94545853	0.3725666	0.094953865
GBLAA1299-15	Lepidoptera	Nolidae	Nolinae	dummy_Nolinae	Cosmia	Meganola_strigula	1.0	0.21550988	0.20711917	0.24190608	0.08158293	0.068722695
GBLAC087-13	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Ourapteryx	Ourapteryx_sambucaria	1.0	0.8561852	0.8015176	0.7326785	0.0967546	0.07833378
GBSYM1555-13	Hymenoptera	Tenthredinidae	Selandriinae	Dolerini	Dolerus	Dolerus_gilvipes	1.0	0.97601014	0.9852149	0.9779253	0.97494566	0.91798604
FBSYB1334-12	Hymenoptera	Tenthredinidae	Nematinae	dummy_Nematinae	Hoplocampa	Hoplocampa_alpina	1.0	0.9968984	0.721444	0.7006208	0.5879874	0.3387285
FBAQU849-10	Ephemeroptera	Heptageniidae	Ephemerinae	dummy_Ephemerinae	Ephemera	Ephemera_vulgata	0.9990415	0.2655302	0.22791831	0.16930905	0.3448325	0.26966548
FBACA129-10	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Crabro	Crabro_cribrarius	1.0	0.99659425	0.98508966	0.9890582	0.46475002	0.13017093
GBODO007-18	Odonata	Aeshnidae	Aeshninae	dummy_Aeshninae	Aeshna	Leucorrhinia_dubia	0.99884963	0.67309165	0.6363286	0.75314933	0.7365255	0.19840388
FBLMZ218-12	Lepidoptera	Tortricidae	Tortricinae	Cochylini	Aethes	Aethes_beatricella	1.0	0.94121164	0.5327735	0.18849634	0.08013658	0.06585839
GBEPT594-14	Trichoptera	Limnephilidae	Limnephilinae	dummy_Limnephilinae	Apatania	Limnephilus_centralis	0.99999917	0.49673334	0.33132684	0.32074404	0.16145317	0.07895708
GBCOU2117-13	Coleoptera	Chrysomelidae	Chrysomelinae	dummy_Chrysomelinae	Phratora	Phratora_vulgatissima	1.0	0.9777866	0.95824534	0.9570304	0.9386063	0.9267211
GMGRC2889-13	Hymenoptera	Ichneumonidae	Tryphoninae	dummy_Tryphoninae	Polyblastus	Polyblastus_subalpinus	1.0	0.992174	0.9861026	0.976553	0.9542606	0.9589762
FBLMW885-10	Lepidoptera	Tineidae	Nemapogoninae	dummy_Nemapogoninae	Nemapogon	Nemapogon_granella	0.9999988	0.9842479	0.98067147	0.9797019	0.9646091	0.97197783
ISSWG325-21	Diptera	Hemerobiidae	Orthocladiinae	dummy_Orthocladiinae	Psectrocladius	Leptophlebia_vespertina	0.6300288	0.08125468	0.25022405	0.17075142	0.19542985	0.023692735
GBMNE16292-21	Coleoptera	Leiodidae	Melandryinae	dummy_Tillinae	Necrobia	Necrobia_violacea	0.9999982	0.2803155	0.16026653	0.059961554	0.06402252	0.063248016
GBMIX1069-14	Hymenoptera	Chrysididae	Cleptinae	dummy_Cleptinae	Cleptes	Cleptes_semiauratus	0.96282977	0.33648685	0.08168999	0.11321893	0.05195951	0.0153808165
GMGMP7225-18	Diptera	Chloropidae	Oscinellinae	Elachipterini	Elachiptera	Elachiptera_cornuta	0.9999999	0.93183583	0.8991418	0.1794331	0.17078486	0.15672995
GWOSU060-11	Lepidoptera	Oecophoridae	Oecophorinae	dummy_Oecophorinae	Euthrix	Oecophora_bractella	0.9999999	0.528307	0.43730542	0.42763323	0.1671176	0.06792658
GWOSI032-10	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Peribatodes	Peribatodes_secundaria	0.9999999	0.9732904	0.96356785	0.9738279	0.97073257	0.98135823
ODOPE897-11	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	Sciota	Sciota_hostilis	0.9999914	0.9927538	0.97904634	0.9848221	0.98472035	0.93359494
FGMLG541-16	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Gelechia	Gelechia_nigra	0.99999964	0.9890022	0.98348147	0.9862919	0.98244816	0.99158734
GCOL12603-16	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Ocypus	Tasgius_melanarius	1.0	0.9989079	0.7857398	0.5544013	0.08539471	0.042655956
FENHY019-14	Coleoptera	Hydrophilidae	Hydrophilinae	Hydrobiusini	Hydrobius	Hydrobius_fuscipes	0.99999964	0.9917469	0.98416173	0.96461916	0.9598906	0.9749722
GWOTP351-15	Lepidoptera	Noctuidae	Bryophilinae	dummy_Bryophilinae	Bryophila	Bryophila_raptricula	1.0	0.91378146	0.9812236	0.9762413	0.9691612	0.96417457
GBEPT2291-15	Trichoptera	Limnephilidae	Limnephilinae	dummy_Limnephilinae	Brachypsyche	Brachypsyche_sibirica	1.0	0.9765148	0.91194546	0.91258806	0.17003219	0.116089545
GBACU3190-13	Hymenoptera	Tenthredinidae	Heterarthrinae	dummy_Heterarthrinae	Heterarthrus	Heterarthrus_ochropoda	0.9999999	0.98827785	0.9692963	0.9674238	0.94454277	0.9338443
GBACU3073-13	Hymenoptera	Halictidae	Halictinae	Halictini	Sphecodes	Sphecodes_reticulatus	1.0	0.8667923	0.75739205	0.8522716	0.9112624	0.37094972
GMGRA262-13	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Corynoptera	Drino_vicina	0.99766636	0.72127455	0.6696518	0.56403524	0.16378962	0.14492404
GBMWH105-15	Hymenoptera	Cicadellidae	Typhlocybinae	Typhlocybini	Anteon	Eupteryx_calcarata	0.99123657	0.56290954	0.13143595	0.09918114	0.08793261	0.08253676
FBORT278-09	Hemiptera	Anthocoridae	dummy_Anthocoridae	Milesiini	Notonecta	Xylocoris_parvulus	0.98070437	0.15596862	0.09211037	0.2749213	0.06091636	0.049584493
ODOPE378-11	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	Salebriopsis	Salebriopsis_albicilla	0.9999951	0.9864719	0.98408	0.98367506	0.97621447	0.9586678
FBLMT043-09	Lepidoptera	Tortricidae	Olethreutinae	Enarmoniini	Ancylis	Ancylis_geminana	0.99999964	0.9825896	0.98790306	0.962141	0.98345387	0.9343159
GBDTA10127-21	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Neocrepidodera	Neocrepidodera_motschulskii	0.9873804	0.332032	0.93669397	0.9743259	0.6304583	0.7326391
GOMYR175-17	Diptera	Agromyzidae	Baetinae	dummy_Trogiidae	Tipula	Liposcelis_brunnea	0.99796754	0.13631396	0.06630137	0.08926369	0.0424674	0.014602717
GMGMU1232-20	Diptera	Agromyzidae	Phytomyzinae	dummy_Phytomyzinae	Cerodontha	Cerodontha_pygmaea	0.99999833	0.9939322	0.9782745	0.97944754	0.8689923	0.7052901
GBLAA1692-15	Lepidoptera	Notodontidae	Notodontinae	dummy_Notodontinae	Ptilophora	Ptilophora_plumigera	0.99999964	0.990391	0.99590343	0.967199	0.9111876	0.9166559
GBMWB378-15	Diptera	Polleniidae	Moriniinae	dummy_Moriniinae	Morinia	Morinia_doronici	0.9999988	0.99385154	0.98366594	0.9748086	0.97906107	0.96030754
GBCOU1774-13	Coleoptera	Chrysomelidae	Chrysomelinae	dummy_Chrysomelinae	Chrysolina	Chrysolina_hyperici	1.0	0.9701736	0.920768	0.92802125	0.6766261	0.10619927
FBSYR1206-13	Diptera	Tachinidae	Exoristinae	Goniini	Brachicheta	Brachicheta_strigata	1.0	0.98708344	0.98896164	0.9822481	0.9527943	0.9595628
GBLAB277-13	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_indigata	1.0	0.99654156	0.98211515	0.97871006	0.98419166	0.91356385
GMGRD1280-13	Diptera	Chironomidae	Orthocladiinae	dummy_Orthocladiinae	Gymnometriocnemus	Abiskomyia_paravirgo	0.9999994	0.99697804	0.9948932	0.9968894	0.18621832	0.05583558
FBLMT002-09	Lepidoptera	Crambidae	Pyraustinae	dummy_Pyraustinae	Pyrausta	Pyrausta_cingulata	0.9999994	0.96853876	0.99125165	0.9911515	0.6219053	0.42027187
ODOPE174-11	Lepidoptera	Yponomeutidae	Yponomeutinae	dummy_Yponomeutinae	Swammerdamia	Swammerdamia_pyrella	1.0	0.9752387	0.9666636	0.970768	0.89051694	0.7972762
MIDGE201-06	Diptera	Chironomidae	Chironominae	Tanytarsini	Stempellinella	Stempellinella_edwardsi	0.99999654	0.99228877	0.92477113	0.9824953	0.9516477	0.9763114
FBACA174-10	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Ectemnius	Ectemnius_cavifrons	0.99999917	0.9653758	0.87172836	0.8720251	0.9491872	0.72423565
FBCOB998-10	Coleoptera	Staphylinidae	Mycetoporinae	dummy_Mycetoporinae	Mycetoporus	Olisthaerus_megacephalus	1.0	0.9927389	0.24168748	0.17473097	0.08197431	0.042725768
FBARB286-11	Araneae	Tetragnathidae	dummy_Tetragnathidae	dummy_Tetragnathidae	Anyphaena	Anyphaena_accentuata	1.0	0.2867564	0.1937316	0.2067433	0.08426389	0.08730115
FBCOF160-12	Coleoptera	Brentidae	Apioninae	Apionini	Ischnopterapion	Ischnopterapion_virens	1.0	0.63274604	0.8505498	0.87084746	0.11915447	0.15231429
GMGMU5086-20	Hymenoptera	Tenthredinidae	Cephinae	Pteromalini	Dolerus	Calameuta_punctata	0.9990646	0.106906116	0.06735214	0.08177463	0.05556699	0.02094789
GMGMU748-20	Diptera	Mycetophilidae	Mycetophilinae	Mycetophilini	Mycetophila	Mycetophila_caudata	1.0	0.96762466	0.9403893	0.9643394	0.74015963	0.7803421
GMGMU2402-20	Hymenoptera	Eulophidae	Arginae	dummy_Arginae	Arge	Chrysis_viridula	0.99449944	0.08274147	0.08123885	0.061641954	0.048761677	0.021637212
ODOPE091-11	Lepidoptera	Tortricidae	Olethreutinae	Enarmoniini	Ancylis	Ancylis_unguicella	0.99999976	0.9848106	0.9791733	0.9700897	0.97305804	0.9458458
GWOSN906-11	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Eupithecia	Cosmorhoe_ocellata	1.0	0.9681097	0.78781414	0.5581917	0.19302168	0.05610742
GBBSP466-15	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Linyphia	Labulla_thoracica	1.0	0.9980252	0.99805826	0.99672735	0.11148906	0.043518458
GBMIX1649-15	Ephemeroptera	Chironomidae	Baetinae	dummy_Baetinae	Procloeon	Tokunagaia_parexcellens	0.67289275	0.42423505	0.44314805	0.41017744	0.14246753	0.11732516
GBMIX1486-15	Hemiptera	Acanthosomatidae	Acanthosomatinae	dummy_Acanthosomatinae	Cis	Formica_polyctena	0.99266994	0.10327998	0.22134437	0.11146652	0.17769623	0.018205246
GBLAF282-14	Lepidoptera	Noctuidae	Noctuinae	Tholerini	Cerapteryx	Cerapteryx_graminis	0.9999993	0.97253335	0.98849374	0.99674714	0.99013114	0.9871837
GBACU2955-13	Hymenoptera	Halictidae	Halictinae	Halictini	Lasioglossum	Lasioglossum_leucozonium	0.9999994	0.6970771	0.79142344	0.7738721	0.85877246	0.18014768
FBSYB1032-12	Hymenoptera	Tenthredinidae	Tenthredininae	dummy_Tenthredininae	Tenthredo	Aglaostigma_gibbosum	1.0	0.99115103	0.94022495	0.9434137	0.3274812	0.14406933
FBNE131-13	Neuroptera	Myrmeleontidae	Myrmeleontinae	Myrmeleontini	Myrmeleon	Myrmeleon_formicarius	0.8274897	0.61946803	0.3744231	0.5819075	0.37247977	0.30842108
FBARB609-12	Araneae	Gnaphosidae	dummy_Gnaphosidae	dummy_Gnaphosidae	Gnaphosa	Gnaphosa_nigerrima	0.9999999	0.97231346	0.9690149	0.96038085	0.9673198	0.90062195
MIDGE429-07	Diptera	Chironomidae	Orthocladiinae	dummy_Orthocladiinae	Cricotopus	Acricotopus_lucens	1.0	0.9704579	0.92817163	0.9452372	0.607421	0.029198984
FBLMV581-09	Lepidoptera	Depressariidae	Depressariinae	dummy_Depressariinae	Agonopterix	Agonopterix_multiplicella	1.0	0.958163	0.9370568	0.93790257	0.63395613	0.1883945
FBLMW439-10	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Olindia	Hedya_pruniana	0.9999682	0.97523546	0.941259	0.59152126	0.07143665	0.07220781
FBCOQ004-13	Coleoptera	Cerambycidae	Anaspidinae	Anaspidini	Anaspis	Anaspis_thoracica	0.9999981	0.32423183	0.13535845	0.11813296	0.13606364	0.050876547
FBCOG1417-12	Coleoptera	Attelabidae	Rhynchitinae	Rhynchitini	Neocoenorrhinus	Neocoenorrhinus_germanicus	1.0	0.98773766	0.9879566	0.91040826	0.8930703	0.93631446
GBDTA10797-21	Trichoptera	Hydroptilidae	dummy_Molannidae	dummy_Molannidae	Hydroptila	Orthotrichia_costalis	0.99979657	0.6724164	0.37467387	0.3902317	0.16944738	0.095096566
GCOL052-16	Coleoptera	Dytiscidae	Agabinae	Agabini	Ilybius	Ilybius_subtilis	1.0	0.9964547	0.9975921	0.996986	0.91994965	0.7251664
GCOL8619-16	Coleoptera	Leiodidae	Cholevinae	Cholevini	Sciodrepoides	Sciodrepoides_fumatus	0.99999976	0.9856043	0.99382037	0.98476833	0.895257	0.8894195
GCOL9345-16	Coleoptera	Staphylinidae	Aleocharinae	Athetini	Atheta	Atheta_europaea	0.9999999	0.96731526	0.97490704	0.9895885	0.9686368	0.9424624
AMTPB755-15	Hymenoptera	Ichneumonidae	Campopleginae	dummy_Campopleginae	Campoplex	Pyracmon_fumipennis	0.9999969	0.9799457	0.80613464	0.78863746	0.09285884	0.104309686
BCHYM6556-15	Hymenoptera	Formicidae	Andreninae	Hylaeini	Alexeter	Lasioglossum_albipes	0.999982	0.108770885	0.1064465	0.08647496	0.08311324	0.12125905
GMGME1106-14	Diptera	Limoniidae	Limnophilinae	dummy_Limnophilinae	Phylidorea	Pseudolimnophila_lucorum	0.99999976	0.7390876	0.7493608	0.8501837	0.0832752	0.034078553
GBCMI2355-13	Ephemeroptera	Leptophlebiidae	dummy_Ameletidae	dummy_Ameletidae	Ameletus	Ameletus_inopinatus	0.5480895	0.22143	0.12508982	0.23368703	0.19818626	0.1053332
FBCOP175-13	Coleoptera	Cantharidae	Malthininae	Malthodini	Malthodes	Atheta_deformis	1.0	0.3615497	0.31310114	0.27437314	0.14697677	0.035475705
GBCOL559-12	Coleoptera	Curculionidae	Molytinae	Hylobiini	Hylobius	Hylobius_excavatus	1.0	0.99446505	0.93918425	0.85877246	0.85131633	0.93796736
FIDIP2891-12	Diptera	Tachinidae	Tachininae	Tachinini	Tachina	Tachina_ursina	0.99999964	0.99843425	0.9967236	0.97776616	0.7345724	0.4891069
GWORL393-09	Lepidoptera	Erebidae	Erebinae	Ophiusini	Minucia	Minucia_lunaris	0.9999999	0.888378	0.62326676	0.20729774	0.1455305	0.15091042
