ID	kingdom	Prob_kingdom	phylum	Prob_phylum	 class	Prob_class	order	Prob_order	 family	Prob_family	genus	Prob_genus	species	Prob_species
MN726238	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Pleosporaceae	1.0	Pleospora	1.0	Pleospora_iqbalii;84.135	1.0
KP184001	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Periconiaceae	1.0	Periconia	1.0	Periconia_celtidis;92.706	1.0
KU314944	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Roussoellaceae	1.0	Roussoella	1.0	Roussoella_verrucispora;91.455	1.0
JN710552	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	1.0	Steccherinaceae	1.0	Junghuhnia	1.0	Junghuhnia_nitida;88.367	1.0
HG965015	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Sarocladiaceae	1.0	Sarocladium	1.0	Sarocladium_glaucum;92.944	1.0
JN206023	Fungi	1.0	Mucoromycota	1.0	Mucoromycetes	1.0	Mucorales	1.0	Mucoraceae	1.0	Chaetocladium	1.0	Chaetocladium_brefeldii;89.716	1.0
MW883440	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Sarocladiaceae	1.0	Parasarocladium	1.0	Parasarocladium_radiatum;98.171	1.0
KF251645	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Mycosphaerellaceae	1.0	Zymoseptoria	1.0	Zymoseptoria_halophila;99.777	1.0
MW883442	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Botryosphaeriales	1.0	Phyllostictaceae	1.0	Phyllosticta	1.0	Phyllosticta_capitalensis;94.213	1.0
KP859009	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Xylariales	1.0	Microdochiaceae	1.0	Microdochium	1.0	Microdochium_nivale;92.521	1.0
MW883444	Fungi	1.0	Ascomycota	1.0	Pezizomycotina_cls_Incertae_sedis_Trichosporiella	1.0	Pezizomycotina_ord_Incertae_sedis_Trichosporiella	1.0	Pezizomycotina_fam_Incertae_sedis_Trichosporiella	1.0	Trichosporiella	1.0	Trichosporiella_multisporum;87.126	1.0
EU402590	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	1.0	Sparassidaceae	1.0	Pycnoporellus	1.0	Pycnoporellus_alboluteus;99.813	1.0
UDB011293	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Russulales	1.0	Russulaceae	1.0	Lactarius	1.0	Lactarius_ciliatus;83.071	1.0
MW883448	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Sarocladiaceae	1.0	Sarocladium	1.0	Sarocladium_zeae;89.616	1.0
MN930529	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Marasmiaceae	1.0	Amyloflagellula	1.0	Amyloflagellula_inflata;89.636	1.0
KT960373	Fungi	1.0	Mucoromycota	1.0	Mucoromycetes	1.0	Mucorales	1.0	Mucoraceae	1.0	Mucor	1.0	Mucor_hiemalis;93.037	1.0
JN943107	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Psathyrellaceae	1.0	Parasola	1.0	Parasola_auricoma;99.518	1.0
LC001710	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Chaetosphaeriales	1.0	Chaetosphaeriaceae	1.0	Kionochaeta	1.0	Kionochaeta_ivoriensis;86.739	1.0
KT214558	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Sordariales	1.0	Chaetomiaceae	1.0	Humicola	1.0	Humicola_nigrescens;100.000	1.0
KT376474	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Tetraplosphaeriaceae	1.0	Quadricrura	1.0	Quadricrura_meridionalis;96.100	1.0
UDB018200	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Mycenaceae	1.0	Mycena	1.0	Mycena_zephirus;100.000	1.0
KR908793	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Agaricaceae	1.0	Agaricus	1.0	Agaricus_gastronevadensis;92.296	1.0
DQ647640	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycetales_fam_Incertae_sedis_Teunomyces	1.0	Teunomyces	1.0	Teunomyces_stri;98.120	1.0
LC001717	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Melanommataceae	1.0	Pleotrichocladium	1.0	Pleotrichocladium_opacum;96.491	1.0
UDB015184	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Tubariaceae	1.0	Phaeomarasmius	1.0	Phaeomarasmius_erinaceus;84.727	1.0
HQ287871	Fungi	1.0	Ascomycota	1.0	Sareomycetes	1.0	Sareales	1.0	Sareaceae	1.0	Sarea	1.0	Sarea_resinae;83.916	1.0
KC411768	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Penicillium	1.0	Penicillium_melinii;95.600	1.0
DQ647646	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycetales_fam_Incertae_sedis_Teunomyces	1.0	Teunomyces	1.0	Teunomyces_stri;100.000	1.0
AJ271030	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycodaceae	1.0	Hanseniaspora	1.0	Hanseniaspora_vineae;99.539	1.0
KX765294	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Dothideomycetes_ord_Incertae_sedis_Scleroconidioma	1.0	Dothideomycetes_fam_Incertae_sedis_Scleroconidioma	1.0	Scleroconidioma	1.0	Scleroconidioma_sphagnicola;96.728	1.0
MK876390	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Venturiales	1.0	Sympoventuriaceae	1.0	Parafusicladium	1.0	Parafusicladium_amoenum;94.692	1.0
HQ871775	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Sordariales	1.0	Chaetomiaceae	1.0	Humicola	1.0	Humicola_nigrescens;100.000	1.0
OK001795	Fungi	1.0	Basidiomycota	1.0	Cystobasidiomycetes	1.0	Erythrobasidiales	1.0	Erythrobasidiaceae	1.0	Bannoa	1.0	Bannoa_syzygii;97.255	1.0
AJ271031	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycodaceae	1.0	Hanseniaspora	1.0	Hanseniaspora_uvarum;98.179	1.0
MK876391	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Massarinaceae	1.0	Helminthosporium	1.0	Helminthosporium_solani;93.750	1.0
KX765296	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Leptosphaeriaceae	1.0	Leptosphaeria	1.0	Leptosphaeria_epilobii;98.485	1.0
MN061291	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Entolomataceae	1.0	Clitopilus	1.0	Clitopilus_scyphoides;89.060	1.0
MK876392	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Massarinaceae	1.0	Helminthosporium	1.0	Helminthosporium_solani;83.871	1.0
MZ621167	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Dictyosporiaceae	1.0	Dictyosporium	1.0	Dictyosporium_strelitziae;87.927	1.0
AJ271033	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycodaceae	1.0	Hanseniaspora	1.0	Hanseniaspora_vineae;99.386	1.0
KX765298	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Phaeosphaeriaceae	1.0	Setomelanomma	1.0	Setomelanomma_holmii;94.712	1.0
GU945756	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Helotiales	1.0	Discinellaceae	1.0	Pezoloma	1.0	Pezoloma_ericae;82.885	1.0
MK876395	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Pleosporaceae	1.0	Alternaria	1.0	Alternaria_botrytis;88.511	1.0
HF547870	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Onygenales	1.0	Nannizziopsidaceae	1.0	Nannizziopsis	1.0	Nannizziopsis_draconii;96.444	1.0
MF434778	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Microascales	1.0	Triadelphiaceae	1.0	Triadelphia	1.0	Triadelphia_romanica;100.000	1.0
MN061295	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Entolomataceae	1.0	Clitopilus	1.0	Clitopilus_scyphoides;89.020	1.0
MK876397	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Neodevriesiaceae	1.0	Neodevriesia	1.0	Neodevriesia_metrosideri;92.751	1.0
MK876398	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Neodevriesiaceae	1.0	Neodevriesia	1.0	Neodevriesia_agapanthi;93.305	1.0
UDB011751	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Psathyrellaceae	1.0	Coprinopsis	1.0	Coprinopsis_atramentaria;99.671	1.0
MK876399	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Gnomoniaceae	1.0	Gnomoniopsis	1.0	Gnomoniopsis_paraclavulata;85.983	1.0
UDB011752	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Agaricales_fam_Incertae_sedis_Lepista	1.0	Lepista	1.0	Lepista_irina;89.354	1.0
UDB011753	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Gloeophyllales	1.0	Gloeophyllaceae	1.0	Gloeophyllum	1.0	Gloeophyllum_sepiarium;99.622	1.0
UDB024374	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Russulales	1.0	Russulaceae	1.0	Lactarius	1.0	Lactarius_subdulcis;80.000	1.0
LC363490	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	1.0	Meruliaceae	1.0	Phlebia	1.0	Phlebia_subserialis;88.014	1.0
UDB011756	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Boletales	1.0	Tapinellaceae	1.0	Tapinella	1.0	Tapinella_panuoides;84.720	1.0
JX091443	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Penicillium	1.0	Penicillium_yugoslavicum;95.427	1.0
MW493339	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Cortinariaceae	1.0	Calonarius	1.0	Calonarius_piceae;84.899	1.0
MN215716	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Sordariales	1.0	Chaetomiaceae	1.0	Humicola	1.0	Humicola_nigrescens;97.162	1.0
MH459153	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Hypocreaceae	1.0	Sepedonium	1.0	Sepedonium_chrysospermum_var._paxilli;97.000	1.0
KF576264	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Diaporthaceae	1.0	Diaporthe	1.0	Diaporthe_amygdali;97.890	1.0
MF882992	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Strophariaceae	1.0	Stropharia	1.0	Stropharia_coronilla;88.633	1.0
EU128049	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Togniniales	1.0	Togniniaceae	1.0	Phaeoacremonium	1.0	Phaeoacremonium_griseo-olivaceum;99.205	1.0
MK912130	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Cytosporaceae	1.0	Cytospora	1.0	Cytospora_rhizophorae;96.367	1.0
UDB015645	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Tricholomataceae	1.0	Tricholoma	1.0	Tricholoma_olivaceotinctum;80.435	1.0
OM501419	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Ophiostomatales	1.0	Ophiostomataceae	1.0	Grosmannia	1.0	Grosmannia_cucullata;98.305	1.0
UDB015646	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Entolomataceae	1.0	Entoloma	1.0	Entoloma_juncinum;83.457	1.0
EU327035	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Pichiaceae	1.0	Ogataea	1.0	Ogataea_pilisensis;100.000	1.0
EU327036	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Pichiaceae	1.0	Ogataea	1.0	Ogataea_nitratoaversa;99.712	1.0
UDB015647	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Agaricales_fam_Incertae_sedis_Leucocybe	1.0	Leucocybe	1.0	Leucocybe_connata;87.250	1.0
FJ640565	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Bulleribasidiaceae	1.0	Dioszegia	1.0	Dioszegia_changbaiensis;95.641	1.0
MK912135	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Cytosporaceae	1.0	Cytospora	1.0	Cytospora_rhizophorae;96.325	1.0
MK810977	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Venturiales	1.0	Venturiaceae	1.0	Fagicola	1.0	Fagicola_fagi;96.840	1.0
KF757339	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Cordycipitaceae	1.0	Samsoniella	1.0	Samsoniella_hepiali;100.000	1.0
KC485500	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Rhynchogastremaceae	1.0	Papiliotrema	1.0	Papiliotrema_rajasthanensis;93.473	1.0
KT222426	Fungi	1.0	Ascomycota	1.0	Orbiliomycetes	1.0	Orbiliales	1.0	Orbiliaceae	1.0	Orbilia	1.0	Orbilia_sinensis;80.833	1.0
MW286485	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Cancellidiales	1.0	Cancellidiaceae	1.0	Cancellidium	1.0	Cancellidium_applanatum;91.619	1.0
MK912137	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Cytosporaceae	1.0	Cytospora	1.0	Cytospora_rhizophorae;94.845	1.0
KP453712	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Agaricales_fam_Incertae_sedis_Lepista	1.0	Lepista	1.0	Lepista_irina;88.832	1.0
MH379796	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Psathyrellaceae	1.0	Parasola	1.0	Parasola_plicatilis;94.553	1.0
DQ449986	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Omphalotaceae	1.0	Gymnopus	1.0	Gymnopus_foetidus;88.984	1.0
KX389589	Fungi	1.0	Ascomycota	1.0	Sareomycetes	1.0	Sareales	1.0	Sareaceae	1.0	Sarea	1.0	Sarea_resinae;82.651	1.0
KM657900	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Agaricaceae	1.0	Agaricus	1.0	Agaricus_gastronevadensis;92.661	1.0
JF950565	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	1.0	Dacryobolaceae	1.0	Postia	1.0	Postia_balsamea;87.762	1.0
MF178146	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Magnaporthales	1.0	Magnaporthaceae	1.0	Nakataea	1.0	Nakataea_oryzae;89.407	1.0
MN726242	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Pleosporaceae	1.0	Pleospora	1.0	Pleospora_iqbalii;84.412	1.0
KC595953	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	1.0	Polyporales_fam_Incertae_sedis_Sarcoporia	1.0	Sarcoporia	1.0	Sarcoporia_polyspora;99.634	1.0
KX139029	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Pleosporaceae	1.0	Curvularia	1.0	Curvularia_beasleyi;94.530	1.0
KU314951	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Roussoellaceae	1.0	Roussoella	1.0	Roussoella_japanensis;91.346	1.0
KM657906	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Agaricaceae	1.0	Agaricus	1.0	Agaricus_bitorquis;96.291	1.0
GU269805	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Mycosphaerellaceae	1.0	Pseudocercospora	1.0	Pseudocercospora_sambucigena;100.000	1.0
EF669577	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Aspergillus	1.0	Aspergillus_campestris;100.000	1.0
KP859013	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Xylariales	1.0	Microdochiaceae	1.0	Microdochium	1.0	Microdochium_phragmitis;100.000	1.0
MK432616	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Cytosporaceae	1.0	Cytospora	1.0	Cytospora_celtidicola;97.863	1.0
JN710560	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	1.0	Steccherinaceae	1.0	Junghuhnia	1.0	Junghuhnia_nitida;99.101	1.0
KU314953	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Roussoellaceae	1.0	Roussoella	1.0	Roussoella_japanensis;94.226	1.0
EF669578	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Aspergillus	1.0	Aspergillus_janus;100.000	1.0
AB051060	Fungi	1.0	Ascomycota	1.0	Sareomycetes	1.0	Sareales	1.0	Sareaceae	1.0	Sarea	1.0	Sarea_resinae;82.816	1.0
HG965023	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Sarocladiaceae	1.0	Sarocladium	1.0	Sarocladium_implicatum;99.562	1.0
KP859015	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Xylariales	1.0	Microdochiaceae	1.0	Microdochium	1.0	Microdochium_phragmitis;95.852	1.0
EU039965	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Stilbosporaceae	1.0	Stegonsporium	1.0	Stegonsporium_acerophilum;91.525	1.0
HG965025	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Sarocladiaceae	1.0	Sarocladium	1.0	Sarocladium_implicatum;96.063	1.0
HG965026	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Sarocladiaceae	1.0	Sarocladium	1.0	Sarocladium_oryzae;100.000	1.0
EU039968	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Stilbosporaceae	1.0	Stegonsporium	1.0	Stegonsporium_acerophilum;98.259	1.0
MW883452	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Xylariales	1.0	Clypeosphaeriaceae	1.0	Clypeosphaeria	1.0	Clypeosphaeria_phillyreae;83.956	1.0
HG965029	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Sarocladiaceae	1.0	Sarocladium	1.0	Sarocladium_strictum;95.992	1.0
MT627674	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Astrosphaeriellaceae	1.0	Pteridiospora	1.0	Pteridiospora_spinosispora;87.027	1.0
MW883455	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Capnodiales	1.0	Capnodiaceae	1.0	Capnodium	1.0	Capnodium_citri;86.742	1.0
AF358233	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Bionectriaceae	1.0	Clonostachys	1.0	Clonostachys_rosea;100.000	1.0
MW883456	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Leotiales	1.0	Tympanidaceae	1.0	Tympanis	1.0	Tympanis_pini;96.336	1.0
JN943112	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Psathyrellaceae	1.0	Coprinellus	1.0	Coprinellus_xanthothrix;96.198	1.0
JQ414224	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Gnomoniaceae	1.0	Ophiognomonia	1.0	Ophiognomonia_kobayashii;95.030	1.0
AB704715	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Phaffomycetaceae	1.0	Wickerhamomyces	1.0	Wickerhamomyces_xylosicus;100.000	1.0
JN943116	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Psathyrellaceae	1.0	Coprinellus	1.0	Coprinellus_ovatus;96.007	1.0
AY751560	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Russulales	1.0	Russulaceae	1.0	Lactarius	1.0	Lactarius_subdulcis;96.739	1.0
JQ414229	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Gnomoniaceae	1.0	Ophiognomonia	1.0	Ophiognomonia_kobayashii;97.610	1.0
KY678905	Fungi	1.0	Ascomycota	1.0	Pezizomycetes	1.0	Pezizales	1.0	Pezizaceae	1.0	Chromelosporium	1.0	Chromelosporium_macrospermum;84.000	1.0
JX454908	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Entolomataceae	1.0	Entoloma	1.0	Entoloma_juncinum;89.322	1.0
KF206171	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Botryosphaeriales	1.0	Phyllostictaceae	1.0	Guignardia	1.0	Guignardia_gaultheriae;99.038	1.0
KF206172	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Botryosphaeriales	1.0	Phyllostictaceae	1.0	Phyllosticta	1.0	Phyllosticta_paxistimae;100.000	1.0
MG137103	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	1.0	Polyporales_fam_Incertae_sedis_Cyanosporus	1.0	Cyanosporus	1.0	Cyanosporus_cyanescens;98.141	1.0
AY882946	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Bionectriaceae	1.0	Acremonium	1.0	Acremonium_dichromosporum;98.160	1.0
LC001726	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Lophiostomataceae	1.0	Lophiostoma	1.0	Lophiostoma_multiseptatum;96.468	1.0
DQ371964	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycopsidaceae	1.0	Saccharomycopsis	1.0	Saccharomycopsis_javanensis;91.694	1.0
KF206173	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Botryosphaeriales	1.0	Phyllostictaceae	1.0	Phyllosticta	1.0	Phyllosticta_podocarpicola;99.807	1.0
LC001728	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Lophiostomataceae	1.0	Lophiostoma	1.0	Lophiostoma_multiseptatum;96.047	1.0
KF206176	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Botryosphaeriales	1.0	Phyllostictaceae	1.0	Phyllosticta	1.0	Phyllosticta_abieticola;95.211	1.0
MH259304	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Mycosphaerellaceae	1.0	Zymoseptoria	1.0	Zymoseptoria_halophila;98.667	1.0
MF434784	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Microascales	1.0	Triadelphiaceae	1.0	Triadelphia	1.0	Triadelphia_pulvinata;96.680	1.0
AM747520	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Boletales	1.0	Coniophoraceae	1.0	Coniophora	1.0	Coniophora_olivacea;98.427	1.0
LN850547	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Entolomataceae	1.0	Entoloma	1.0	Entoloma_juncinum;96.200	1.0
LN850548	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Agaricales_fam_Incertae_sedis_Leucocybe	1.0	Leucocybe	1.0	Leucocybe_connata;88.497	1.0
MK035969	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Zopfiaceae	1.0	Zopfia	1.0	Zopfia_rosatii;86.792	1.0
MN872986	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Agaricaceae	1.0	Agaricus	1.0	Agaricus_bresadolanus;88.956	1.0
AY941822	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Hypocreaceae	1.0	Trichoderma	1.0	Trichoderma_spirale;96.248	1.0
AY941823	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Hypocreaceae	1.0	Trichoderma	1.0	Trichoderma_pubescens;99.804	1.0
UDB011763	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Omphalotaceae	1.0	Mycetinis	1.0	Mycetinis_scorodonius;90.028	1.0
MH087424	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Tricholomataceae	1.0	Tricholoma	1.0	Tricholoma_olivaceotinctum;88.598	1.0
KJ866933	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Russulales	1.0	Russulaceae	1.0	Lactarius	1.0	Lactarius_subdulcis;82.322	1.0
EF126738	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Dipodascaceae	1.0	Dipodascus	1.0	Dipodascus_tetrasporeus;92.500	1.0
EU128052	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Togniniales	1.0	Togniniaceae	1.0	Phaeoacremonium	1.0	Phaeoacremonium_hungaricum;97.041	1.0
MF399404	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	1.0	Phanerochaetaceae	1.0	Phanerochaete	1.0	Phanerochaete_cumulodentata;95.803	1.0
UDB011769	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Agaricales_fam_Incertae_sedis_Clitocybe	1.0	Clitocybe	1.0	Clitocybe_pruinosa;99.838	1.0
EU128053	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Togniniales	1.0	Togniniaceae	1.0	Phaeoacremonium	1.0	Phaeoacremonium_griseo-olivaceum;94.902	1.0
KU886152	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Hymenochaetales	1.0	Hymenochaetaceae	1.0	Inonotus	1.0	Inonotus_glomeratus;83.016	1.0
