ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
GU981570	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	1.000000	Aspergillaceae	0.999000	Penicillium	0.991000	Penicillium_dodgei	0.871000
AB719952	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MH460543	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.905000	Pleosporales	0.797000	Phaeosphaeriaceae	0.432000	unk	0.430000	NA	0.000000
EU071892	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KF251637	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Mycosphaerellales	1.000000	Mycosphaerellaceae	0.999000	Cercospora	0.820000	unk	0.434000
EU276008	Fungi	1.000000	Basidiomycota	1.000000	Microbotryomycetes	0.994000	Sporidiobolales	0.994000	Sporidiobolaceae	0.994000	Sporobolomyces	0.993000	Sporobolomyces_koalae	0.993000
GU981591	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	1.000000	Aspergillaceae	0.999000	Penicillium	0.985000	Penicillium_brasilianum	0.416000
GU981597	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	1.000000	Aspergillaceae	0.999000	Penicillium	0.989000	Penicillium_brasilianum	0.783000
KJ874328	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.999000	Agaricales	0.999000	Hydnangiaceae	0.992000	Hydnangium	0.965000	unk	0.965000
KF251641	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Mycosphaerellales	1.000000	Mycosphaerellaceae	0.999000	Cercospora	0.871000	unk	0.848000
KU314947	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.998000	Pleosporales	0.994000	Roussoellaceae	0.538000	Roussoella	0.417000	unk	0.417000
JN206028	Fungi	1.000000	Mucoromycota	1.000000	Mucoromycetes	1.000000	Mucorales	1.000000	Mucoraceae	0.999000	Mucor	0.969000	Mucor_piriformis	0.967000
KY105462	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Trichomonascaceae	0.996000	Spencermartinsiella	0.996000	Spencermartinsiella_ligniputridi	0.996000
LC001718	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	0.997000	Melanommataceae	0.916000	Pleotrichocladium	0.876000	unk	0.876000
KC609333	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.631000	Pleosporales	0.588000	Leptosphaeriaceae	0.321000	unk	0.284000	NA	0.000000
EU128047	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Togniniales	1.000000	Togniniaceae	1.000000	Phaeoacremonium	0.999000	unk	0.842000
KC732496	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
UDB07672291	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
JN206037	Fungi	1.000000	Mucoromycota	1.000000	Mucoromycetes	1.000000	Mucorales	1.000000	Mucoraceae	0.999000	Mucor	0.972000	Mucor_strictus	0.971000
KC843307	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Diaporthales	1.000000	Diaporthaceae	0.983000	Diaporthe	0.956000	unk	0.950000
EU128050	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.999000	Togniniales	0.999000	Togniniaceae	0.999000	Phaeoacremonium	0.994000	unk	0.994000
KF418244	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
JN206041	Fungi	1.000000	Mucoromycota	0.468000	unk	0.370000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
JX454912	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.996000	Agaricales	0.992000	Entolomataceae	0.962000	unk	0.667000	NA	0.000000
JX454918	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.997000	Agaricales	0.994000	Entolomataceae	0.963000	unk	0.583000	NA	0.000000
LC001735	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.990000	Pleosporales	0.972000	Lophiostomataceae	0.917000	unk	0.858000	NA	0.000000
OK490138	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.999000	Agaricales	0.999000	Cortinariaceae	0.996000	Calonarius	0.898000	unk	0.898000
AB454271	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Botryosphaeriales	1.000000	Phyllostictaceae	1.000000	Phyllosticta	0.879000	unk	0.838000
KY655336	Fungi	1.000000	Basidiomycota	0.990000	Agaricomycetes	0.729000	Polyporales	0.614000	Irpicaceae	0.335000	unk	0.335000	NA	0.000000
AB454274	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.998000	Botryosphaeriales	0.996000	Phyllostictaceae	0.995000	Phyllosticta	0.765000	unk	0.765000
JN206056	Fungi	1.000000	Mucoromycota	1.000000	Mucoromycetes	1.000000	Mucorales	1.000000	Mucoraceae	1.000000	Mucor	0.931000	Mucor_aligarensis	0.931000
JX843710	Fungi	1.000000	Ascomycota	0.999000	Leotiomycetes	0.556000	Helotiales	0.319000	NA	0.000000	NA	0.000000	NA	0.000000
MN215743	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Sordariales	1.000000	Chaetomiaceae	1.000000	Arcopilus	0.995000	Arcopilus_tangerinicapillus	0.995000
JQ666043	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.998000	Hypocreales	0.998000	Nectriaceae	0.994000	Gliocladiopsis	0.934000	Gliocladiopsis_elghollii	0.708000
KC164352	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
AF050252	Fungi	1.000000	Ascomycota	0.999000	Eurotiomycetes	0.747000	Chaetothyriales	0.717000	Herpotrichiellaceae	0.625000	unk	0.623000	NA	0.000000
JN206072	Fungi	1.000000	Mucoromycota	1.000000	Mucoromycetes	1.000000	Mucorales	1.000000	Mucoraceae	1.000000	Mucor	0.992000	Mucor_saturninus	0.992000
HQ730831	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Diaporthales	1.000000	Cryphonectriaceae	0.999000	Celoporthe	0.995000	Celoporthe_eucalypti	0.968000
HQ730837	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Diaporthales	1.000000	Cryphonectriaceae	1.000000	Celoporthe	0.997000	Celoporthe_eucalypti	0.995000
KM189708	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	1.000000	Aspergillaceae	0.998000	Penicillium	0.944000	unk	0.944000
MG662161	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
JN206085	Fungi	1.000000	Mucoromycota	1.000000	Mucoromycetes	1.000000	Mucorales	1.000000	Mucoraceae	0.998000	Mucor	0.997000	Mucor_mucedo	0.997000
FM213356	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KX574686	Fungi	1.000000	Basidiomycota	0.582000	unk	0.315000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MK531729	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Mycosphaerellales	1.000000	Mycosphaerellaceae	1.000000	Cercospora	0.813000	Cercospora_coniogrammes	0.806000
JN206098	Fungi	1.000000	Mucoromycota	1.000000	Mucoromycetes	1.000000	Mucorales	1.000000	Mucoraceae	1.000000	Pilaira	1.000000	Pilaira_anomala	1.000000
KY872744	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.999000	Hypocreales	0.998000	Bionectriaceae	0.969000	Geosmithia	0.867000	unk	0.867000
JF740263	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	1.000000	Pyrenochaetopsidaceae	0.999000	Xenopyrenochaetopsis	0.999000	Xenopyrenochaetopsis_pratorum	0.999000
KT253493	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Xylariales	1.000000	Graphostromataceae	1.000000	Biscogniauxia	1.000000	Biscogniauxia_rosacearum	0.998000
KJ443241	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.999000	Glomerellales	0.999000	Plectosphaerellaceae	0.999000	Gibellulopsis	0.971000	unk	0.897000
KC584188	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	1.000000	Pleosporaceae	0.998000	Alternaria	0.857000	unk	0.835000
KF835996	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
EF445343	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Botryosphaeriales	1.000000	Botryosphaeriaceae	1.000000	Diplodia	0.988000	Diplodia_rosulata	0.987000
JN133295	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
LC339488	Fungi	1.000000	Ascomycota	0.704000	Saccharomycetes	0.300000	Saccharomycetales	0.264000	Metschnikowiaceae	0.129000	unk	0.129000	NA	0.000000
KC584196	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	1.000000	Pleosporaceae	0.999000	Alternaria	0.978000	Alternaria_nobilis	0.947000
KF916685	Fungi	1.000000	Basidiomycota	0.998000	Exobasidiomycetes	0.863000	Microstromatales	0.836000	Microstromatales_fam_Incertae_sedis_Sympodiomycopsis	0.629000	unk	0.619000	NA	0.000000
KC492130	Fungi	1.000000	Ascomycota	0.992000	Saccharomycetes	0.982000	Saccharomycetales	0.980000	Saccharomycetaceae	0.759000	unk	0.649000	NA	0.000000
MT257259	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Trichomonascaceae	0.992000	Sugiyamaella	0.972000	unk	0.694000
MN431397	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	1.000000	Aspergillaceae	0.999000	Penicillium	0.992000	Penicillium_brasilianum	0.431000
KT459414	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Diaporthales	1.000000	Diaporthaceae	0.980000	Diaporthe	0.774000	unk	0.770000
KX976580	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Sordariales	0.999000	Chaetomiaceae	0.998000	Humicola	0.864000	Humicola_nigrescens	0.862000
EF661400	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	1.000000	Aspergillaceae	1.000000	Aspergillus	0.998000	Aspergillus_elegans	0.990000
AF479667	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Polyporales	1.000000	Irpicaceae	0.999000	Irpex	0.992000	unk	0.978000
OK335209	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Amphisphaeriales	1.000000	Apiosporaceae	0.999000	Nigrospora	0.998000	unk	0.608000
MW144761	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.986000	Diaporthales	0.985000	Coryneaceae	0.982000	Coryneum	0.973000	unk	0.973000
UDB018797	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.993000	Agaricales	0.989000	Lyophyllaceae	0.377000	unk	0.339000	NA	0.000000
KP242152	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KF977844	Fungi	1.000000	Ascomycota	0.998000	Pezizomycetes	0.996000	Pezizales	0.996000	Morchellaceae	0.986000	Morchella	0.671000	unk	0.671000
MW827637	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.975000	Hypocreales	0.936000	Nectriaceae	0.802000	Cosmospora	0.353000	unk	0.353000
KJ718127	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	1.000000	Pleosporaceae	0.999000	Alternaria	0.981000	Alternaria_venezuelensis	0.529000
JF770452	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Mycosphaerellales	1.000000	Mycosphaerellaceae	0.998000	Pallidocercospora	0.558000	Pallidocercospora_heimii	0.525000
KC153098	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Diaporthales	1.000000	Diaporthaceae	0.992000	Diaporthe	0.954000	unk	0.936000
AB738885	Fungi	1.000000	Basidiomycota	0.604000	unk	0.315000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KM519195	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MK819291	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Amphisphaeriales	1.000000	Apiosporaceae	1.000000	Apiospora	0.998000	unk	0.783000
EF669702	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	1.000000	Aspergillaceae	0.999000	Aspergillus	0.994000	Aspergillus_citrisporus	0.983000
JX134278	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Polyporales	1.000000	Polyporaceae	0.997000	Coriolopsis	0.517000	unk	0.516000
KF932961	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	0.999000	Eurotiales	0.996000	Aspergillaceae	0.987000	Penicillium	0.555000	unk	0.555000
KF932962	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	0.990000	Eurotiales	0.985000	Aspergillaceae	0.973000	Penicillium	0.520000	unk	0.520000
KJ718178	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	1.000000	Pleosporaceae	0.998000	Alternaria	0.944000	unk	0.932000
HE994451	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.999000	Agaricales	0.998000	Hymenogastraceae	0.991000	Psilocybe	0.846000	unk	0.846000
MG012025	Fungi	1.000000	Ascomycota	0.901000	Dothideomycetes	0.714000	Tubeufiales	0.537000	Tubeufiaceae	0.505000	unk	0.504000	NA	0.000000
AB699644	Fungi	1.000000	Basidiomycota	0.999000	Agaricomycetes	0.916000	Agaricales	0.874000	Tricholomataceae	0.449000	unk	0.447000	NA	0.000000
DQ303023	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Mycosphaerellales	1.000000	Mycosphaerellaceae	0.998000	Zasmidium	0.989000	Zasmidium_pseudoparkii	0.989000
MZ318421	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Debaryomycetaceae	0.903000	Yamadazyma	0.902000	Yamadazyma_paraaseri	0.861000
KF881960	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Chaetothyriales	1.000000	Herpotrichiellaceae	1.000000	Phialophora	0.883000	unk	0.865000
FJ839628	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Mycosphaerellales	1.000000	Mycosphaerellaceae	0.995000	Cercospora	0.566000	Cercospora_ligustrina	0.565000
AB699660	Fungi	1.000000	Basidiomycota	0.433000	unk	0.279000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
AY720727	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Diaporthales	1.000000	Harknessiaceae	1.000000	Harknessia	1.000000	Harknessia_pseudohawaiiensis	0.999000
KJ775434	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	1.000000	Aspergillaceae	0.999000	Aspergillus	0.995000	Aspergillus_elegans	0.606000
MW290176	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KX190848	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KJ775443	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	0.999000	Eurotiales	0.999000	Aspergillaceae	0.987000	Aspergillus	0.889000	unk	0.889000
JN206209	Fungi	1.000000	Mucoromycota	1.000000	Mucoromycetes	1.000000	Mucorales	1.000000	Mucoraceae	1.000000	Mucor	0.998000	Mucor_laxorrhizus	0.997000
AB900869	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Chaetosphaeriales	1.000000	Chaetosphaeriaceae	0.999000	Dinemasporium	0.978000	unk	0.969000
KF988364	Fungi	1.000000	Basidiomycota	0.582000	unk	0.315000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
JX536175	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Omphalotaceae	0.997000	Gymnopus	0.992000	unk	0.991000
KF988366	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
UDB0778384	Fungi	1.000000	unk	0.380000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MZ422813	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.999000	Polyporales	0.999000	Phanerochaetaceae	0.967000	Phanerochaete	0.836000	unk	0.836000
JN206217	Fungi	1.000000	Mucoromycota	1.000000	Mucoromycetes	1.000000	Mucorales	1.000000	Mycotyphaceae	1.000000	Mycotypha	1.000000	Mycotypha_microspora	1.000000
KT167169	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.994000	Diaporthales	0.992000	Cryphonectriaceae	0.966000	Cryptometrion	0.562000	unk	0.562000
MG828966	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	0.998000	Lophiostomataceae	0.994000	Lophiostoma	0.851000	unk	0.851000
MG828969	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	0.999000	Lophiostomataceae	0.996000	Lophiostoma	0.893000	unk	0.893000
KF988378	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KP456014	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.997000	Hypocreales	0.997000	Nectriaceae	0.996000	Cylindrodendrum	0.823000	Cylindrodendrum_alicantinum	0.823000
JN849458	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
AY083206	Fungi	1.000000	Basidiomycota	0.990000	Agaricomycetes	0.749000	Agaricales	0.630000	unk	0.338000	NA	0.000000	NA	0.000000
JN206229	Fungi	1.000000	Mucoromycota	1.000000	Mucoromycetes	1.000000	Mucorales	1.000000	Choanephoraceae	1.000000	Blakeslea	0.960000	Blakeslea_trispora	0.943000
JF795387	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
JX501775	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
AB900886	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Chaetosphaeriales	1.000000	Chaetosphaeriaceae	1.000000	Dinemasporium	0.994000	Dinemasporium_americanum	0.773000
AB900888	Fungi	1.000000	Ascomycota	0.996000	Sordariomycetes	0.991000	Chaetosphaeriales	0.985000	Chaetosphaeriaceae	0.974000	unk	0.837000	NA	0.000000
JN206233	Fungi	1.000000	Mucoromycota	1.000000	Mucoromycetes	1.000000	Mucorales	1.000000	Choanephoraceae	1.000000	Choanephora	0.996000	Choanephora_cucurbitarum	0.996000
JN206239	Fungi	1.000000	Mucoromycota	1.000000	Mucoromycetes	1.000000	Mucorales	1.000000	Choanephoraceae	1.000000	Poitrasia	1.000000	Poitrasia_circinans	1.000000
EU037051	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	1.000000	Thermoascaceae	0.998000	Paecilomyces	0.998000	unk	0.875000
KC424596	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	1.000000	Pleosporaceae	1.000000	Curvularia	0.979000	Curvularia_heteropogonis	0.728000
AB900891	Fungi	1.000000	Ascomycota	0.999000	Sordariomycetes	0.998000	Chaetosphaeriales	0.997000	Chaetosphaeriaceae	0.996000	Dinemasporium	0.768000	unk	0.768000
JN572902	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Lycoperdaceae	0.999000	Lycoperdon	0.951000	unk	0.941000
JN572906	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.999000	Agaricales	0.999000	Lycoperdaceae	0.998000	Lycoperdon	0.941000	unk	0.941000
LN881740	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
JN206247	Fungi	1.000000	Mucoromycota	0.647000	unk	0.423000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KX720579	Fungi	1.000000	Ascomycota	0.543000	unk	0.216000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MN631375	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
LT594157	Fungi	1.000000	Basidiomycota	0.985000	Agaricomycetes	0.960000	Agaricales	0.935000	Agaricales_fam_Incertae_sedis_Melanoleuca	0.851000	unk	0.702000	NA	0.000000
KX923905	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.877000	Microascales	0.872000	Microascaceae	0.871000	unk	0.444000	NA	0.000000
LC150787	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.999000	Pleosporales	0.988000	Melanommataceae	0.873000	Herpotrichia	0.749000	unk	0.749000
JN206250	Fungi	1.000000	Mucoromycota	1.000000	Mucoromycetes	1.000000	Mucorales	1.000000	Mucoraceae	0.998000	Mucor	0.931000	Mucor_falcatus	0.931000
JN206252	Fungi	1.000000	Mucoromycota	0.997000	Mucoromycetes	0.985000	Mucorales	0.982000	Backusellaceae	0.969000	unk	0.750000	NA	0.000000
JN206258	Fungi	1.000000	Mucoromycota	1.000000	Mucoromycetes	1.000000	Mucorales	1.000000	Backusellaceae	1.000000	Backusella	1.000000	Backusella_circina	0.999000
MH594737	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
LC014566	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.992000	Pleosporales	0.979000	Lentitheciaceae	0.937000	unk	0.592000	NA	0.000000
MG945983	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
EU367444	Fungi	1.000000	unk	0.393000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
EU367446	Fungi	1.000000	Ascomycota	0.993000	Sordariomycetes	0.983000	Calosphaeriales	0.972000	Calosphaeriaceae	0.950000	unk	0.524000	NA	0.000000
EU367449	Fungi	1.000000	Ascomycota	0.998000	Sordariomycetes	0.959000	Calosphaeriales	0.918000	Calosphaeriaceae	0.895000	unk	0.799000	NA	0.000000
FM205663	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FJ860728	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.999000	Hypocreales	0.999000	Hypocreaceae	0.999000	Trichoderma	0.961000	unk	0.961000
AY157844	Fungi	1.000000	Ascomycota	0.981000	Leotiomycetes	0.321000	Helotiales	0.221000	NA	0.000000	NA	0.000000	NA	0.000000
MH793285	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.998000	Hypocreales	0.994000	Stachybotryaceae	0.978000	Albifimbria	0.860000	unk	0.677000
KX923923	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.924000	Microascales	0.924000	Microascaceae	0.924000	Microascus	0.922000	unk	0.789000
HE974447	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	1.000000	Aspergillaceae	0.999000	Aspergillus	0.991000	Aspergillus_tsunodae	0.985000
KU850647	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	1.000000	Pleosporaceae	1.000000	Stemphylium	0.998000	Stemphylium_vesicarium	0.911000
GU237735	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	0.995000	Didymellaceae	0.995000	Didymella	0.898000	Didymella_exigua	0.890000
JN206289	Fungi	1.000000	Mucoromycota	0.704000	unk	0.418000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MK314552	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.995000	Leotiales	0.874000	Tympanidaceae	0.809000	Collophorina	0.768000	unk	0.767000
LC014599	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.981000	Pleosporales	0.951000	Lentitheciaceae	0.865000	unk	0.789000	NA	0.000000
LC461491	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	1.000000	Sarocladiaceae	0.999000	Sarocladium	0.998000	unk	0.996000
GU237749	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	0.994000	Didymellaceae	0.994000	Didymella	0.942000	Didymella_exigua	0.933000
JN206293	Fungi	1.000000	Mucoromycota	1.000000	Mucoromycetes	1.000000	Mucorales	1.000000	Cunninghamellaceae	0.999000	Absidia	0.992000	Absidia_parricida	0.991000
JN206299	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KU941853	Fungi	1.000000	Basidiomycota	0.993000	Agaricomycetes	0.718000	Polyporales	0.596000	Ganodermataceae	0.268000	unk	0.268000	NA	0.000000
GU137823	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
AY953383	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Microascales	1.000000	Ceratocystidaceae	1.000000	Ceratocystis	1.000000	Ceratocystis_eucalypticola	0.998000
MN325017	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	0.999000	Didymosphaeriaceae	0.976000	Pseudocamarosporium	0.554000	unk	0.554000
KF530734	Fungi	1.000000	Mucoromycota	1.000000	Mucoromycetes	1.000000	Mucorales	1.000000	Choanephoraceae	0.999000	Blakeslea	0.891000	unk	0.891000
AF492089	Fungi	1.000000	Ascomycota	1.000000	Taphrinomycetes	1.000000	Taphrinales	1.000000	Taphrinaceae	1.000000	Taphrina	1.000000	Taphrina_confusa	1.000000
FJ860771	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	1.000000	Hypocreaceae	1.000000	Trichoderma	0.999000	Trichoderma_deliquescens	0.996000
GU237767	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	0.997000	Didymellaceae	0.997000	Didymella	0.978000	Didymella_exigua	0.976000
KJ940031	Fungi	1.000000	Basidiomycota	0.977000	Agaricomycetes	0.938000	Hymenochaetales	0.906000	Hymenochaetaceae	0.605000	unk	0.603000	NA	0.000000
MW732246	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.992000	Pleosporales	0.981000	Phaeosphaeriaceae	0.693000	unk	0.652000	NA	0.000000
GU227717	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Psathyrellaceae	1.000000	Coprinellus	0.917000	Coprinellus_radicellus	0.915000
