ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
EF669591	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	1.000000	Aspergillaceae	0.998000	Aspergillus	0.997000	Aspergillus_flavipes	0.995000
MW413900	Fungi	1.000000	Ascomycota	0.766000	Dothideomycetes	0.415000	Pleosporales	0.160000	NA	0.000000	NA	0.000000	NA	0.000000
KJ807068	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
AY805618	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Polyporales	0.998000	Phanerochaetaceae	0.949000	Phanerochaete	0.946000	Phanerochaete_rhodella	0.504000
UDB019558	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.928000	Polyporales	0.832000	Polyporaceae	0.347000	Dichomitus	0.109000	unk	0.109000
EU039980	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Diaporthales	0.999000	Stilbosporaceae	0.993000	Stegonsporium	0.993000	Stegonsporium_acerophilum	0.990000
EF669595	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	0.999000	Aspergillaceae	0.971000	Aspergillus	0.953000	Aspergillus_flavipes	0.728000
UDB009034	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
EF669597	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	1.000000	Aspergillaceae	0.995000	Aspergillus	0.995000	Aspergillus_flavipes	0.994000
HQ185322	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Microascales	1.000000	Microascaceae	0.999000	Scedosporium	0.968000	Scedosporium_prolificans	0.965000
EU039982	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Diaporthales	0.999000	Stilbosporaceae	0.990000	Stegonsporium	0.990000	Stegonsporium_acerophilum	0.984000
AF050241	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	0.861000	Chaetothyriales	0.833000	Herpotrichiellaceae	0.764000	Nadsoniella	0.196000	unk	0.196000
AB054103	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Debaryomycetaceae	0.954000	Schwanniomyces	0.913000	Schwanniomyces_vanrijiae	0.843000
KF738106	Fungi	1.000000	Basidiomycota	0.998000	Agaricomycetes	0.941000	Agaricales	0.825000	Cortinariaceae	0.534000	Calonarius	0.533000	unk	0.533000
JN206051	Fungi	1.000000	Mucoromycota	1.000000	Mucoromycetes	1.000000	Mucorales	1.000000	Mucoraceae	0.997000	Mucor	0.849000	Mucor_flavus	0.813000
GQ355332	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Mycosphaerellales	0.998000	Mycosphaerellaceae	0.985000	Dothistroma	0.780000	Dothistroma_pini	0.739000
AF050243	Fungi	1.000000	Ascomycota	0.995000	Eurotiomycetes	0.535000	Chaetothyriales	0.431000	Herpotrichiellaceae	0.297000	Capronia	0.139000	unk	0.139000
AF050244	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	0.959000	Chaetothyriales	0.951000	Herpotrichiellaceae	0.921000	Capronia	0.519000	unk	0.518000
KC857266	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
AB054105	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Debaryomycetaceae	0.945000	Schwanniomyces	0.907000	Schwanniomyces_vanrijiae	0.828000
GU291260	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Saccharomycetales_fam_Incertae_sedis_Candida	0.993000	Candida	0.993000	Candida_blackwelliae	0.992000
MF537285	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
AY854078	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GU291261	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Saccharomycetales_fam_Incertae_sedis_Candida	0.995000	Candida	0.995000	Candida_pseudojiufengensis	0.978000
AF050246	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	0.796000	Chaetothyriales	0.743000	Herpotrichiellaceae	0.609000	Cladophialophora	0.174000	unk	0.174000
KP859038	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.964000	Ophiostomatales	0.496000	Ophiostomataceae	0.479000	Sporothrix	0.479000	unk	0.477000
MT627692	Fungi	1.000000	Ascomycota	0.695000	Dothideomycetes	0.306000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GU291262	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Saccharomycetales_fam_Incertae_sedis_Candida	0.995000	Candida	0.995000	Candida_oxycetoniae	0.995000
AF358250	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	0.998000	Bionectriaceae	0.985000	Clonostachys	0.927000	Clonostachys_rosea	0.911000
AF050247	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Chaetothyriales	1.000000	Herpotrichiellaceae	0.998000	Capronia	0.985000	Capronia_mansonii	0.983000
GU291263	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Saccharomycetales_fam_Incertae_sedis_Candida	0.997000	Candida	0.997000	Candida_pseudojiufengensis	0.996000
KY769660	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	0.998000	Phaeosphaeriaceae	0.952000	Parastagonospora	0.930000	Parastagonospora_caricis	0.928000
KT716834	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MT627694	Fungi	1.000000	Ascomycota	0.995000	Dothideomycetes	0.563000	Pleosporales	0.223000	NA	0.000000	NA	0.000000	NA	0.000000
MH107910	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.997000	Xylariales	0.928000	Xylariales_fam_Incertae_sedis_Subulispora	0.891000	Subulispora	0.891000	unk	0.875000
JQ414241	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Diaporthales	0.999000	Gnomoniaceae	0.899000	Ophiognomonia	0.834000	Ophiognomonia_kobayashii	0.756000
KT716836	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
JN206059	Fungi	1.000000	Mucoromycota	1.000000	Mucoromycetes	1.000000	Mucorales	1.000000	Mucoraceae	0.999000	Thamnidium	0.998000	Thamnidium_elegans	0.997000
UDB001724	Fungi	1.000000	Basidiomycota	0.700000	Agaricomycetes	0.357000	Atheliales	0.185000	Atheliaceae	0.129000	Piloderma	0.127000	unk	0.127000
MH107911	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Venturiales	1.000000	Cylindrosympodiaceae	0.999000	Pseudoanungitea	0.999000	Pseudoanungitea_syzygii	0.998000
GU646862	Fungi	1.000000	Basidiomycota	1.000000	Microbotryomycetes	1.000000	Sporidiobolales	1.000000	Sporidiobolaceae	1.000000	Rhodotorula	1.000000	Rhodotorula_taiwanensis	0.997000
JQ414242	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Diaporthales	0.999000	Gnomoniaceae	0.772000	Ophiognomonia	0.498000	Ophiognomonia_kobayashii	0.243000
UDB001725	Fungi	1.000000	Basidiomycota	0.467000	unk	0.240000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MH107912	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.999000	Venturiales	0.996000	Cylindrosympodiaceae	0.992000	Pseudoanungitea	0.982000	unk	0.581000
MT627697	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
JQ414243	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Diaporthales	0.999000	Gnomoniaceae	0.904000	Ophiognomonia	0.822000	Ophiognomonia_kobayashii	0.740000
MT627698	Fungi	1.000000	Ascomycota	0.970000	Dothideomycetes	0.908000	Tubeufiales	0.800000	Tubeufiaceae	0.745000	Camporesiomyces	0.743000	unk	0.743000
JQ414244	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Diaporthales	0.999000	Gnomoniaceae	0.839000	Ophiognomonia	0.641000	Ophiognomonia_kobayashii	0.481000
GU291269	Fungi	1.000000	Basidiomycota	1.000000	Malasseziomycetes	1.000000	Malasseziales	1.000000	Malasseziaceae	0.999000	Malassezia	0.999000	Malassezia_obtusa	0.999000
JQ414245	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Diaporthales	0.999000	Gnomoniaceae	0.900000	Ophiognomonia	0.833000	Ophiognomonia_kobayashii	0.739000
KF871774	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
JN943134	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.999000	Psathyrellaceae	0.980000	Parasola	0.980000	Parasola_plicatilis	0.928000
AY587933	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.901000	Sordariales	0.780000	Lasiosphaeriaceae	0.403000	Lasiosphaeria	0.403000	unk	0.402000
JQ414246	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Diaporthales	0.998000	Gnomoniaceae	0.784000	Ophiognomonia	0.358000	Ophiognomonia_kobayashii	0.142000
AY487091	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	1.000000	Chaetomellales	1.000000	Chaetomellaceae	0.999000	Pilidium	0.999000	Pilidium_acerinum	0.998000
MH107917	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.876000	Hypocreales	0.609000	Stachybotryaceae	0.154000	NA	0.000000	NA	0.000000
JQ414248	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Diaporthales	1.000000	Gnomoniaceae	0.956000	Ophiognomonia	0.940000	Ophiognomonia_tucumanensis	0.932000
MH107919	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.788000	Pleosporales	0.689000	Leptosphaeriaceae	0.178000	NA	0.000000	NA	0.000000
JQ414249	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Diaporthales	1.000000	Gnomoniaceae	0.930000	Ophiognomonia	0.903000	Ophiognomonia_longispora	0.897000
MG735416	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KF871779	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
AY616687	Fungi	1.000000	Ascomycota	0.999000	Sordariomycetes	0.743000	Xylariales	0.462000	Hypoxylaceae	0.216000	Daldinia	0.112000	unk	0.112000
UDB018233	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.999000	Strophariaceae	0.969000	Pholiota	0.968000	Pholiota_lenta	0.876000
AY616689	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Xylariales	0.999000	Hypoxylaceae	0.999000	Hypoxylon	0.999000	Hypoxylon_fragiforme	0.993000
AF505776	Fungi	1.000000	Basidiomycota	0.988000	Agaricomycetes	0.965000	Agaricales	0.874000	Omphalotaceae	0.627000	Gymnopus	0.627000	unk	0.627000
MG735419	Fungi	1.000000	unk	0.403000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
AF505778	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.986000	Agaricales	0.942000	Omphalotaceae	0.782000	Gymnopus	0.780000	unk	0.780000
MT934932	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
JN247564	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
UDB023534	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
LN850560	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.950000	Agaricales	0.865000	Entolomataceae	0.237000	Entoloma	0.228000	unk	0.228000
MT934934	Fungi	1.000000	Basidiomycota	0.419000	unk	0.226000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MN712324	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
AF145320	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Filobasidiales	1.000000	Filobasidiaceae	1.000000	Naganishia	1.000000	Naganishia_albida	0.977000
LN850562	Fungi	1.000000	Basidiomycota	0.783000	Agaricomycetes	0.487000	Agaricales	0.233000	NA	0.000000	NA	0.000000	NA	0.000000
KY524413	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
DQ017063	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KT218477	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.999000	Hymenogastraceae	0.981000	Hebeloma	0.980000	Hebeloma_brunneifolium	0.552000
MF972890	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
AF145321	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Filobasidiales	1.000000	Filobasidiaceae	1.000000	Naganishia	1.000000	Naganishia_albida	0.993000
UDB023537	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Thelephorales	1.000000	Thelephoraceae	1.000000	Thelephora	1.000000	Thelephora_terrestris	0.999000
MT934936	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MF972891	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FJ357310	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	1.000000	Pleosporaceae	0.989000	Alternaria	0.988000	Alternaria_papavericola	0.730000
MH992518	Fungi	1.000000	Ascomycota	0.993000	Leotiomycetes	0.299000	Helotiales	0.164000	NA	0.000000	NA	0.000000	NA	0.000000
AF145323	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Filobasidiales	1.000000	Filobasidiaceae	1.000000	Goffeauzyma	1.000000	Goffeauzyma_gastrica	0.999000
EU445372	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	0.998000	Myrotheciomycetaceae	0.967000	Trichothecium	0.967000	Trichothecium_ovalisporum	0.961000
LN850565	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.996000	Agaricales	0.977000	Entolomataceae	0.811000	Entoloma	0.809000	unk	0.807000
KY100290	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MT169978	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FJ357315	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	1.000000	Pleosporaceae	0.992000	Alternaria	0.952000	Alternaria_planifunda	0.888000
UDB000403	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KP135121	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.998000	Polyporales	0.989000	Phanerochaetaceae	0.891000	Phanerochaete	0.867000	unk	0.858000
UDB011782	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.999000	Hymenogastraceae	0.998000	Gymnopilus	0.998000	Gymnopilus_junonius	0.997000
JN016712	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Saccharomycetaceae	0.991000	Citeromyces	0.991000	Citeromyces_matritensis	0.990000
UDB011783	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
DQ450019	Fungi	1.000000	Basidiomycota	0.981000	Agaricomycetes	0.620000	Agaricales	0.355000	Omphalotaceae	0.106000	NA	0.000000	NA	0.000000
UDB000407	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
OK057190	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
UDB000408	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MH151169	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.999000	Hymenochaetales	0.995000	Hymenochaetaceae	0.985000	Phylloporia	0.985000	unk	0.754000
MG008397	Fungi	1.000000	Basidiomycota	0.646000	Agaricomycetes	0.289000	Hymenochaetales	0.109000	NA	0.000000	NA	0.000000	NA	0.000000
KJ866953	Fungi	1.000000	Basidiomycota	0.998000	Agaricomycetes	0.949000	Agaricales	0.841000	Cortinariaceae	0.506000	Calonarius	0.506000	unk	0.506000
OK057191	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
UDB011786	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MT020760	Fungi	1.000000	Basidiomycota	0.849000	Agaricomycetes	0.612000	Polyporales	0.349000	Meruliaceae	0.176000	Phlebia	0.174000	unk	0.174000
OK057192	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MN897832	Fungi	1.000000	Basidiomycota	0.972000	Agaricomycetes	0.459000	Agaricales	0.212000	NA	0.000000	NA	0.000000	NA	0.000000
KF305711	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
JX091475	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	1.000000	Trichocomaceae	0.993000	Talaromyces	0.993000	Talaromyces_allahabadensis	0.667000
AY295109	Fungi	1.000000	Ascomycota	0.953000	Sareomycetes	0.283000	Sareales	0.209000	Sareaceae	0.140000	Sarea	0.139000	unk	0.139000
MT454491	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.954000	Chaetosphaeriales	0.899000	Chaetosphaeriaceae	0.882000	Phaeostalagmus	0.613000	unk	0.613000
KM033942	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.997000	Pleosporales	0.962000	Massarinaceae	0.735000	Stagonospora	0.728000	unk	0.713000
DQ026256	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.966000	Agaricales	0.895000	Mycenaceae	0.584000	Mycena	0.584000	unk	0.584000
UDB032729	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MT020765	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.976000	Polyporales	0.919000	Meruliaceae	0.751000	Phlebia	0.750000	unk	0.750000
OK057196	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
DQ026257	Fungi	1.000000	Basidiomycota	0.999000	Agaricomycetes	0.952000	Agaricales	0.854000	Mycenaceae	0.506000	Mycena	0.506000	unk	0.506000
AB586986	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Xylariales	0.969000	Microdochiaceae	0.965000	Microdochium	0.965000	Microdochium_nivale	0.963000
MK645573	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
OK057198	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
JF740221	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.999000	Pleosporales	0.998000	Leptosphaeriaceae	0.922000	Pseudoleptosphaeria	0.920000	Pseudoleptosphaeria_etheridgei	0.919000
GU727557	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	1.000000	Helotiales	0.993000	Hyaloscyphaceae	0.891000	Hyphodiscus	0.891000	Hyphodiscus_brachyconius	0.882000
KY026058	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.701000	Chaetosphaeriales	0.636000	Chaetosphaeriaceae	0.611000	Codinaea	0.328000	unk	0.328000
EF183536	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KY026059	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.896000	Chaetosphaeriales	0.858000	Chaetosphaeriaceae	0.839000	Stilbochaeta	0.424000	unk	0.424000
FJ235128	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	0.983000	Saccharomycetales	0.975000	Saccharomycetales_fam_Incertae_sedis_Candida	0.608000	Candida	0.608000	unk	0.607000
UDB001276	Fungi	1.000000	Basidiomycota	0.978000	Agaricomycetes	0.934000	Agaricales	0.801000	Cortinariaceae	0.534000	Calonarius	0.534000	unk	0.534000
FM163180	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.999000	Agaricales	0.997000	Psathyrellaceae	0.964000	Coprinopsis	0.962000	unk	0.774000
UDB036616	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GU246246	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Saccharomycetales_fam_Incertae_sedis_Hyphopichia	0.999000	Hyphopichia	0.999000	Hyphopichia_fennica	0.998000
MN580172	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KX765787	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.999000	Hymenogastraceae	0.972000	Hebeloma	0.970000	Hebeloma_brunneifolium	0.387000
KC485530	Fungi	1.000000	Basidiomycota	0.997000	Agaricomycetes	0.993000	Polyporales	0.964000	Steccherinaceae	0.913000	Steccherinum	0.889000	unk	0.887000
AY256700	Fungi	1.000000	Basidiomycota	0.979000	Agaricomycetes	0.937000	Agaricales	0.807000	Omphalotaceae	0.454000	Gymnopus	0.453000	unk	0.453000
KY990562	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
AY256701	Fungi	1.000000	Basidiomycota	0.565000	unk	0.255000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
JX242877	Fungi	1.000000	Basidiomycota	1.000000	Geminibasidiomycetes	1.000000	Geminibasidiales	1.000000	Geminibasidiaceae	1.000000	Geminibasidium	1.000000	Geminibasidium_donianum	0.998000
KU170126	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	1.000000	Marthamycetales	0.999000	Marthamycetaceae	0.999000	Cyclaneusma	0.999000	Cyclaneusma_minus	0.998000
AY256704	Fungi	1.000000	Basidiomycota	0.588000	unk	0.256000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
UDB019563	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.999000	Hymenochaetales	0.998000	Hymenochaetaceae	0.994000	Fomitiporia	0.838000	unk	0.759000
DQ117451	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.988000	Thelebolales	0.987000	Pseudeurotiaceae	0.984000	Pseudogymnoascus	0.766000	Pseudogymnoascus_roseus	0.765000
EU137266	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Chaetothyriales	1.000000	Herpotrichiellaceae	0.999000	Cladophialophora	0.994000	Cladophialophora_carrionii	0.993000
AM882902	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
AY256707	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.998000	Omphalotaceae	0.980000	Gymnopus	0.980000	Gymnopus_peronatus	0.763000
KC485537	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MG818754	Fungi	1.000000	Ascomycota	0.911000	Pezizomycetes	0.734000	Pezizales	0.690000	Pezizaceae	0.551000	Chromelosporium	0.428000	unk	0.428000
AY256708	Fungi	1.000000	Basidiomycota	0.958000	Agaricomycetes	0.452000	Agaricales	0.202000	NA	0.000000	NA	0.000000	NA	0.000000
KT213722	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
AM882906	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
DQ117455	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	0.671000	Onygenales	0.669000	Gymnoascaceae	0.662000	Arachniotus	0.662000	Arachniotus_hebridensis	0.347000
AY854082	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Polyporales	1.000000	Meruliaceae	0.995000	Climacodon	0.995000	Climacodon_septentrionalis	0.994000
AF050250	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Chaetothyriales	1.000000	Herpotrichiellaceae	0.999000	Capronia	0.991000	Capronia_mansonii	0.990000
KP859042	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	0.999000	Clavicipitaceae	0.996000	Ephelis	0.996000	Ephelis_tripsaci	0.994000
KY767027	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KY610407	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Xylariales	0.999000	Xylariaceae	0.997000	Xylaria	0.997000	Xylaria_hypoxylon	0.992000
KY104635	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Pichiaceae	0.998000	Pichia	0.998000	Pichia_norvegensis	0.997000
KM924520	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
DQ117459	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	0.589000	Onygenales	0.587000	Gymnoascaceae	0.578000	Arachniotus	0.578000	unk	0.475000
KP859044	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.999000	Xylariales	0.998000	Microdochiaceae	0.986000	Idriella	0.986000	Idriella_lunata	0.985000
AB709958	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
HM116783	Fungi	1.000000	Ascomycota	0.999000	Leotiomycetes	0.998000	Helotiales	0.992000	Gelatinodiscaceae	0.951000	Neobulgaria	0.951000	unk	0.876000
AB054113	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Debaryomycetaceae	0.993000	Babjeviella	0.993000	Babjeviella_inositovora	0.992000
MH558702	Fungi	1.000000	Ascomycota	0.899000	Dothideomycetes	0.703000	Tubeufiales	0.525000	Tubeufiaceae	0.462000	Helicoma	0.254000	unk	0.254000
