ID	order	family	subfamily	tribe	genus	species	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
FBLMU699-09	Lepidoptera	Depressariidae	Depressariinae	Melitaeini	Semioscopis	Semioscopis_steinkellneriana	1.0	0.9520883	0.9090918	0.447603	0.9748727	0.5763131
FBCOQ002-13	Coleoptera	Scraptiidae	Anaspidinae	Anaspidini	Anaspis	Anaspis_arctica	0.999866	0.24374361	0.14117736	0.17018017	0.09148854	0.064210795
GBCOU1633-13	Coleoptera	Scraptiidae	Dasytinae	Anaspidini	Anaspis	Dasytes_niger	0.99691665	0.0729672	0.15598164	0.114444554	0.079027005	0.06179562
GMGMP5032-18	Hymenoptera	Braconidae	Allantinae	Dolerini	Rheotanytarsus	Formica_pressilabris	0.999995	0.11290108	0.16849378	0.13467488	0.02724887	0.02497829
GMGMP7493-18	Hemiptera	Cicadellidae	Orthotylinae	Microveliini	Microvelia	Microvelia_buenoi	0.9986179	0.41543874	0.11688568	0.27751753	0.12752697	0.1363554
FBLMZ259-12	Lepidoptera	Prodoxidae	Lamproniinae	Eucosmini	Lampronia	Lampronia_flavimitrella	0.94898885	0.94123083	0.9258629	0.09475395	0.85279965	0.7561153
GCOL7922-16	Coleoptera	Staphylinidae	Leiodinae	Anisotomini	Eusphalerum	Geodromicus_plagiatus	0.9978259	0.4031219	0.3926455	0.2385075	0.09456407	0.085007615
GBLAA2318-15	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Operophtera	Thera_obeliscata	0.9998022	0.907831	0.8149014	0.3148705	0.10853568	0.066444166
BCHYM5069-14	Hymenoptera	Psenidae	Epyrinae	Camponotini	Eulonchetron	Lestica_subterranea	0.998906	0.089986436	0.2707109	0.1697646	0.06774712	0.03931137
GBLAD167-14	Lepidoptera	Geometridae	Larentiinae	Cidariini	Lythria	Lythria_cruentaria	0.99999905	0.8843608	0.9029257	0.4267386	0.7796503	0.69539946
FBLMT786-09	Lepidoptera	Ypsolophidae	Ypsolophinae	Gelechiini	Ypsolopha	Ypsolopha_scabrella	1.0	0.9825423	0.9672555	0.4791116	0.9721452	0.9039056
FBACA251-10	Hymenoptera	Pemphredonidae	Pemphredoninae	Ctenophthalmini	Alysson	Panurginus_romani	0.97937346	0.25406098	0.59640443	0.19163558	0.05477198	0.028590312
FBACA302-10	Hymenoptera	Vespidae	Eumeninae	Dikraneurini	Tryphon	Dasypoda_hirtipes	0.99921834	0.96786827	0.7988874	0.09483899	0.028871508	0.031383384
FBLMU043-09	Lepidoptera	Pyralidae	Phycitinae	Lycaenini	Lycaena	Plutella_porrectella	0.9999877	0.5535087	0.29931304	0.08701502	0.037370455	0.051949162
GBCOD596-13	Coleoptera	Nitidulidae	Meligethinae	Proteinini	Lamiogethes	Lamiogethes_morosus	0.99988985	0.90972954	0.83847576	0.05403489	0.35855886	0.20290823
GBDTA10675-21	Diptera	Syrphidae	Micromyinae	Coelostomatini	Aprionus	Hypera_nigrirostris	0.8021668	0.12237542	0.24760039	0.11648364	0.045665007	0.032319605
GMGMV671-20	Hymenoptera	Braconidae	Aphelopinae	Dacnusini	Aphelopus	Aphelopus_camus	0.9908771	0.15166834	0.4308616	0.21517752	0.1358034	0.17688663
GBMNA27174-19	Lepidoptera	Crambidae	Pyraustinae	Macroglossini	Ostrinia	Ostrinia_nubilalis	1.0	0.976823	0.9165748	0.78336227	0.8403213	0.7571643
GBDP21593-19	Diptera	Pipunculidae	Chalarinae	Tabanini	Chalarus	Chalarus_indistinctus	0.9113702	0.85675657	0.95492625	0.1517256	0.86948234	0.6771573
GMGMP4541-18	Hymenoptera	Pemphredonidae	Phygadeuontinae	Pemphredonini	Pemphredon	Pemphredon_morio	0.9997712	0.27908182	0.33874995	0.6665094	0.12387987	0.09627789
GBCOU3748-13	Coleoptera	Carabidae	Harpalinae	Zabrini	Amara	Amara_praetermissa	0.9999682	0.9388859	0.80784404	0.7632881	0.49788952	0.63319683
GCOL2333-16	Coleoptera	Dytiscidae	Agabinae	Agabini	Ilybius	Ilybius_crassus	1.0	0.9489233	0.9448534	0.97133464	0.826535	0.90330046
BCHYM6081-15	Hymenoptera	Eulophidae	Eulophinae	Pteromalini	Crabro	Lestica_subterranea	1.0	0.30802518	0.81221473	0.5655672	0.113944866	0.063864
GBLAD145-14	Lepidoptera	Geometridae	Sterrhinae	Cidariini	Idaea	Idaea_deversaria	1.0	0.8739837	0.7739532	0.4943899	0.8144965	0.8946585
BCHYM7591-15	Hymenoptera	Eulophidae	Eulophinae	Nomadini	Eucera	Nomada_ferruginata	0.9995671	0.7134178	0.8282563	0.21800289	0.07774477	0.070268445
GBACU1393-12	Hymenoptera	Crabronidae	Chrysidinae	Miscophini	Miscophus	Miscophus_spurius	0.99992895	0.8871953	0.64397687	0.89927334	0.7232867	0.274673
FBCOF506-12	Coleoptera	Leiodidae	Leiodinae	Cetoniini	Choleva	Choleva_glauca	0.9999981	0.7967195	0.15050958	0.40583292	0.07093014	0.3582657
FBSYB1681-12	Hymenoptera	Tenthredinidae	Nematinae	Dolerini	Euura	Euura_viminalis_group	0.9999796	0.9510133	0.69986093	0.25827706	0.6699161	0.13326328
FBAPC685-11	Hymenoptera	Andrenidae	Andreninae	Andrenini	Andrena	Andrena_minutuloides	0.99931455	0.9174331	0.9851113	0.9288335	0.95749426	0.30902198
GBCOD268-13	Coleoptera	Attelabidae	Rhynchitinae	Rhynchitini	Neocoenorrhinus	Neocoenorrhinus_germanicus	0.9999951	0.97510725	0.96082866	0.95390815	0.8855874	0.51273733
BCHYM3679-14	Hymenoptera	Argidae	Arginae	Cercerini	Arge	Arge_ustulata	0.9999808	0.70766705	0.87189853	0.3961408	0.62640864	0.17003411
FBCOD710-11	Coleoptera	Staphylinidae	Aleocharinae	Lomechusini	Pella	Pella_humeralis	0.9999995	0.9789923	0.6299747	0.97727144	0.88872427	0.8262189
GBDTA13940-21	Hymenoptera	Braconidae	Cephinae	Dolerini	Dasypoda	Linnavuoriana_sexmaculata	0.9999999	0.25363573	0.09687267	0.4507449	0.04143371	0.034559
GBDTA10493-21	Coleoptera	Limnephilidae	Nematopogoninae	Malachiini	Trypodendron	Dendrophagus_crenatus	0.54057187	0.086595684	0.10292976	0.09315108	0.048352472	0.021430971
GBACU1503-12	Hymenoptera	Crabronidae	Crabroninae	Larrini	Formicoxenus	Tachysphex_dimidiatus	0.999964	0.47342622	0.34463668	0.5686726	0.08136331	0.071843095
GWOTH903-12	Lepidoptera	Geometridae	Ennominae	Zygaenini	Zygaena	Ourapteryx_sambucaria	1.0	0.8398925	0.62511957	0.24918208	0.15527123	0.14317027
GCOL6056-16	Coleoptera	Attelabidae	Anaspidinae	Anaspidini	Hymenorus	Anoplotrupes_stercorosus	0.9988381	0.1172856	0.13612083	0.09596903	0.09016012	0.021817356
FGMLF632-15	Lepidoptera	Gelechiidae	Anomologinae	Gelechiini	Monochroa	Monochroa_arundinetella	1.0	0.97542477	0.85398537	0.5090966	0.9289972	0.68291664
GBLAF375-14	Lepidoptera	Erebidae	Arctiinae	Lithosiini	Eilema	Eilema_griseola	0.99998236	0.993061	0.87987024	0.9234241	0.8103344	0.6147191
BCHYM1559-14	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredonini	Pemphredon	Pemphredon_wesmaeli	0.99999297	0.9133783	0.96091807	0.97288686	0.85474104	0.31790966
GBACU3478-13	Hymenoptera	Apidae	Apinae	Bombini	Bombus	Bombus_hortorum	0.9809223	0.7247075	0.82742816	0.59840506	0.2876468	0.22136885
FBAQU1491-13	Trichoptera	Leptoceridae	Leptocerinae	Agrilini	Melandrya	Urocerus_gigas	0.99998426	0.9628915	0.9403606	0.22731832	0.04328811	0.1337261
GBSYM1816-13	Hymenoptera	Tenthredinidae	Selandriinae	Dolerini	Strongylogaster	Strongylogaster_xanthocera	0.9993587	0.9976515	0.8637159	0.88298124	0.874717	0.4492791
FBHET614-12	Hemiptera	Miridae	Mirinae	Mirini	Adelphocoris	Adelphocoris_quadripunctatus	1.0	0.94236434	0.93678147	0.7704958	0.6093045	0.6670173
ODOPE603-11	Lepidoptera	Pyralidae	Phycitinae	Gnorimoschemini	Acrobasis	Acrobasis_consociella	0.9999962	0.9663156	0.7492495	0.39619058	0.9486038	0.7743115
GWORP450-09	Lepidoptera	Geometridae	Ennominae	Zygaenini	Eupithecia	Ourapteryx_sambucaria	0.99999976	0.81933826	0.87282795	0.1262818	0.22133951	0.2803859
FBLMW293-10	Lepidoptera	Nymphalidae	Satyrinae	Argynnini	Erebia	Erebia_pandrose	0.9885356	0.7552517	0.4064663	0.29080668	0.16893244	0.1487047
FBLMW632-10	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Gypsonoma	Gypsonoma_dealbana	0.99999964	0.66956586	0.37209436	0.60763663	0.783392	0.67858106
FBCOA397-10	Coleoptera	Ptinidae	Chalarinae	Dendrophilini	Dorylomorpha	Clistoabdominalis_fusculus	0.9876868	0.27617627	0.090171516	0.07748341	0.043300495	0.06537569
FBACB066-11	Hymenoptera	Lycidae	Orobitidinae	Ptilinini	Colletes	Ptilinus_fuscus	0.93448883	0.1052741	0.15002544	0.080095805	0.08830426	0.050536305
ISSWG586-21	Lepidoptera	Gelechiidae	Gelechiinae	Procridini	Cosmardia	Cosmardia_moritzella	1.0	0.8168456	0.84781957	0.3218457	0.6980566	0.4833357
GBMNB16808-20	Hymenoptera	Psychomyiidae	Formicinae	Dolerini	Paratanytarsus	Xanthandrus_comtus	0.5351762	0.13070183	0.10002933	0.28364098	0.075814754	0.024667477
GMGMP6320-18	Hymenoptera	Ichneumonidae	Poemeniinae	Pemphredonini	Poemenia	Poemenia_hectica	0.9999819	0.91301715	0.8548722	0.27210385	0.6507734	0.76952696
GMGMR1508-18	Hymenoptera	Ichneumonidae	Pimplinae	Pimplini	Itoplectis	Delomerista_laevis	0.9997813	0.87928265	0.29149848	0.22869548	0.038943432	0.054833386
GBMIN50089-17	Coleoptera	Curculionidae	Bagoinae	Hyperini	Bagous	Bagous_lutulentus	0.9999807	0.82135355	0.77953464	0.079093754	0.74095356	0.7861216
FGMLL769-17	Lepidoptera	Gracillariidae	Lithocolletinae	Grapholitini	Phyllonorycter	Phyllonorycter_rajella	0.99999905	0.5252574	0.5314988	0.12831406	0.5158233	0.088124104
GCOL9986-16	Coleoptera	Staphylinidae	Mycetoporinae	Lathrobiini	Ischnosoma	Ischnosoma_longicorne	1.0	0.58911866	0.7128585	0.12861727	0.68506104	0.7647206
BCHYM11092-15	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Oxybelus	Lestica_subterranea	0.9999796	0.9550802	0.71044	0.23525642	0.4946937	0.1484123
GMGRD2401-13	Diptera	Chironomidae	Orthocladiinae	Aciliini	Brachycentrus	Setacera_aurata	0.9966377	0.72513103	0.4903521	0.0775569	0.0384669	0.036747407
GBSYM631-12	Hymenoptera	Tenthredinidae	Nematinae	Dolerini	Myrmechixenus	Euura_mucronata_group	0.99990666	0.9887882	0.7759194	0.5408858	0.06720513	0.07311846
GBSYM2321-13	Hymenoptera	Tenthredinidae	Selandriinae	Dolerini	Dolerus	Dolerus_liogaster	0.999997	0.9865969	0.9118655	0.9938105	0.96746516	0.666382
GBACU3701-13	Hymenoptera	Megachilidae	Megachilinae	Megachilini	Osmia	Megachile_lagopoda	0.9999982	0.9308344	0.83951867	0.4929941	0.3341703	0.099561825
FBCOJ017-12	Coleoptera	Staphylinidae	Oxytelinae	Thinobiini	Carpelimus	Carpelimus_rivularis	1.0	0.9724214	0.8892164	0.89375037	0.6357876	0.64970154
FBCOE777-12	Coleoptera	Chrysomelidae	Cassidinae	Cassidini	Cassida	Cassida_denticollis	0.9999809	0.7644015	0.7111074	0.78711826	0.7384459	0.74000007
GBGL1736-06	Lepidoptera	Pyralidae	Phycitinae	Saturniini	Dioryctria	Dioryctria_sylvestrella	0.87375265	0.95964485	0.9317834	0.07419399	0.42590848	0.7745803
GWORL621-09	Lepidoptera	Pyralidae	Phycitinae	Sesiini	Ephestia	Ephestia_elutella	1.0	0.9636573	0.90312386	0.3246955	0.8941557	0.81094366
FBACA377-10	Hymenoptera	Vespidae	Vespinae	Aprionini	Vespula	Vespula_rufa	0.9971155	0.9243585	0.8340345	0.1438626	0.42554688	0.8263476
GWORO767-09	Lepidoptera	Erebidae	Erebinae	Catocalini	Catocala	Catocala_fulminea	0.99999964	0.989005	0.80045253	0.87360084	0.73273724	0.8102412
FBLMU030-09	Lepidoptera	Pterophoridae	Pterophorinae	Eupitheciini	Adaina	Adaina_microdactyla	0.9997707	0.88667136	0.7993411	0.51818806	0.9384114	0.9732535
FBORT430-10	Coleoptera	Tetratomidae	Abraeinae	Agrypnini	Tritoma	Danosoma_fasciata	0.94397116	0.19081484	0.11119264	0.09029302	0.064202584	0.06291233
FBCOB588-10	Coleoptera	Curculionidae	Corticariinae	Ceutorhynchini	Ceutorhynchus	Rutidosoma_globulus	1.0	0.5120156	0.2743592	0.27284673	0.5407781	0.1084984
FBAPC532-11	Hymenoptera	Megachilidae	Megachilinae	Osmiini	Osmia	Osmia_inermis	0.9999193	0.99326515	0.96615344	0.90239483	0.93748856	0.14062805
GBDTA14711-21	Hymenoptera	Braconidae	Eulophinae	Crabronini	Pseudogonalos	Dufourea_minuta	1.0	0.36035687	0.14248037	0.1943716	0.045004353	0.051758684
GBDTA10299-21	Coleoptera	Cecidomyiidae	Cephalciinae	Porricondylini	Calomicrus	Dacne_bipustulata	0.92882645	0.17972994	0.13281909	0.099191315	0.03702988	0.033116505
GBMNE15188-21	Coleoptera	Staphylinidae	Hydroporinae	Hygrotini	Norellia	Clemnius_decoratus	0.99840444	0.55764866	0.16333012	0.17246999	0.111140765	0.0638301
GBICH592-17	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredonini	Pemphredon	Pemphredon_littoralis	1.0	0.8110743	0.93976253	0.9690587	0.72320086	0.32574832
GMGMO554-18	Diptera	Simuliidae	Simuliinae	Simuliini	Urophora	Speccafrons_halophila	0.99998415	0.18548733	0.17369911	0.09018165	0.07482091	0.030980686
GBEPT2260-15	Trichoptera	Limnephilidae	Limnephilinae	Procladiini	Limnephilus	Limnephilus_auricula	0.999997	0.94378346	0.8238121	0.2406001	0.4541665	0.76901186
GWOTH897-12	Lepidoptera	Geometridae	Sterrhinae	Zygaenini	Scopula	Ourapteryx_sambucaria	1.0	0.80799305	0.46074894	0.101419106	0.6589103	0.15079184
GCOL12185-16	Coleoptera	Staphylinidae	Omaliinae	Omaliini	Eusphalerum	Eusphalerum_luteum	0.9999974	0.86553514	0.8184451	0.62260085	0.16797659	0.15597986
GBCOU3314-13	Coleoptera	Curculionidae	Scolytinae	Scolytini	Pissodes	Phloeotribus_spinulosus	0.99946374	0.55807036	0.24678189	0.12976019	0.05413426	0.056216843
GBLAB136-13	Lepidoptera	Hesperiidae	Pyrginae	Pyrgini	Pyrgus	Pyrgus_centaureae	1.0	0.8298611	0.88120145	0.8369916	0.8392209	0.5982621
GMGRD3250-13	Diptera	Chironomidae	Orthocladiinae	Diamesini	Protanypus	Protanypus_morio	0.9999975	0.99471045	0.95176303	0.21164821	0.05794526	0.031169392
GBACU276-12	Hymenoptera	Bembicidae	Alyssontinae	Alyssontini	Alysson	Alysson_ratzeburgi	0.9995683	0.58427215	0.9325234	0.9267553	0.9635029	0.91912365
FBLMZ107-12	Lepidoptera	Zygaenidae	Ennominae	Arctiini	Ourapteryx	Ourapteryx_sambucaria	0.99760604	0.7428358	0.48540285	0.47469524	0.114222966	0.11487163
GWOSA801-10	Lepidoptera	Noctuidae	Cuculliinae	Plusiini	Brachionycha	Brachionycha_nubeculosa	0.9999999	0.95558155	0.5838748	0.6452236	0.07019156	0.07537286
GBCOU1974-13	Coleoptera	Staphylinidae	Melolonthinae	Psammodiini	Eucnemis	Eusphalerum_lapponicum	0.9999999	0.14500776	0.0907796	0.078206584	0.036623895	0.0377697
FBCOG1533-12	Coleoptera	Carabidae	Nebriinae	Nebriini	Leistus	Nebria_nivalis	0.9999999	0.8557469	0.52467686	0.116861105	0.065939255	0.04922979
GBDTA10752-21	Diptera	Cecidomyiidae	Micromyinae	Aprionini	Aprionus	Aprionus_betulae	0.7816185	0.829443	0.78738624	0.61015576	0.8575315	0.85425866
GWOTH876-12	Lepidoptera	Geometridae	Ennominae	Eumaeini	Charissa	Charissa_obscurata	0.9999962	0.9602487	0.9400003	0.22801527	0.332361	0.5206744
GCOL8259-16	Coleoptera	Monotomidae	Drosophilinae	Drosophilini	Lordiphosa	Lordiphosa_nigricolor	0.99875176	0.16880882	0.22593522	0.84539706	0.12379296	0.2236238
EUBUG1236-12	Hemiptera	Miridae	Mirinae	Mirini	Charagochilus	Charagochilus_gyllenhalii	1.0	0.97059363	0.96256757	0.94284916	0.7848477	0.67776835
GBACU1810-12	Hymenoptera	Andrenidae	Andreninae	Andrenini	Andrena	Andrena_subopaca	0.9996816	0.9873931	0.8239689	0.84955716	0.9075764	0.29039153
FGMLD609-13	Lepidoptera	Nepticulidae	Spilomelinae	Hemarini	Stigmella	Stigmella_samiatella	0.9999821	0.55652183	0.45175686	0.11240547	0.079618074	0.15730438
GBCOU3372-13	Coleoptera	Carabidae	Trechinae	Elaphrini	Cicindela	Patrobus_assimilis	0.9999932	0.95408463	0.17326339	0.23028146	0.10990927	0.07253733
FBCOO186-13	Coleoptera	Cryptophagidae	Cetoniinae	Anobiini	Anaspis	Pteryx_suturalis	0.9999969	0.18454097	0.15513884	0.25953588	0.064398706	0.042091247
FBLMS074-09	Lepidoptera	Crambidae	Spilomelinae	Gelechiini	Nomophila	Nomophila_noctuella	1.0	0.96397346	0.95712215	0.19156884	0.9373384	0.48282972
FBAPB891-09	Hymenoptera	Halictidae	Halictinae	Halictini	Lasioglossum	Lasioglossum_quadrinotatum	0.9999443	0.91148925	0.95510066	0.9880889	0.8339143	0.23393291
FBLMS448-09	Lepidoptera	Crambidae	Scopariinae	Arctiini	Eudonia	Eudonia_laetella	0.99791914	0.99218655	0.990137	0.2222625	0.89430004	0.9436048
FBACA204-10	Hymenoptera	Vespidae	Eumeninae	Nyssonini	Ancistrocerus	Ancistrocerus_claripennis	0.99994385	0.9620878	0.91276056	0.20797133	0.8247348	0.6842329
FBSYM398-10	Hymenoptera	Cimbicidae	Abiinae	Cercerini	Abia	Abia_nitens	0.99992406	0.9578315	0.91703933	0.11787127	0.9181573	0.818435
GWOSA412-10	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Xylena	Xylena_solidaginis	0.9999893	0.2280053	0.43066508	0.65085024	0.566662	0.6134699
FBLMX019-11	Lepidoptera	Erebidae	Boletobiinae	Lithosiini	Operophtera	Phytometra_viridaria	0.9979367	0.27942497	0.106295414	0.09001296	0.06602746	0.046467263
FBCOP726-13	Coleoptera	Cantharidae	Cantharinae	Podabrini	Malthodes	Podabrus_alpinus	0.9996692	0.25788674	0.10703772	0.2423672	0.04124619	0.038176455
GMGMV4426-20	Diptera	Phoridae	Metopininae	Argyrini	Argyra	Delina_nigrita	0.99999857	0.19424602	0.12639168	0.10593894	0.029325271	0.08231602
GBMIN60839-17	Diptera	Sciaridae	Chrysidinae	Ptyctini	Phytomyptera	Allopiophila_vulgaris	0.74454486	0.25054106	0.12228416	0.1979135	0.04978965	0.048891068
GWOTD465-12	Lepidoptera	Geometridae	Ennominae	Hesperiini	Ourapteryx	Ourapteryx_sambucaria	0.9993807	0.86778474	0.98870903	0.121220276	0.31361118	0.6052269
GWOTF709-12	Lepidoptera	Geometridae	Ennominae	Ourapterygini	Lomaspilis	Lomaspilis_opis	0.9978428	0.9546205	0.96774554	0.090586275	0.78243715	0.90105724
GCOL9402-16	Coleoptera	Curculionidae	Molytinae	Pissodini	Pissodes	Pissodes_validirostris	0.99999976	0.7899739	0.90260434	0.8673459	0.9108799	0.56512105
GCOL8236-16	Coleoptera	Dytiscidae	Silphinae	Drosophilini	Hydrobius	Plusia_putnami	0.99952054	0.10421458	0.13639888	0.091434956	0.05843429	0.08784826
GCOL7459-16	Coleoptera	Tenebrionidae	Ptiliinae	Opatrini	Dictyoptera	Cryptocephalus_androgyne	0.9999999	0.23589061	0.40117168	0.38947958	0.123053886	0.77176297
GBEPT1724-14	Plecoptera	Leuctridae	Leuctrinae	Delinini	Leuctra	Leuctra_fusca	0.99822205	0.8886495	0.93967086	0.14336176	0.53620076	0.33530754
BCHYM9101-15	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Tachysphex	Camponotus_herculeanus	0.99999845	0.5221977	0.28897515	0.6639153	0.12285695	0.055805396
GMGRF2807-13	Diptera	Fanniidae	Azeliinae	Notiphilini	Fannia	Piezura_pardalina	1.0	0.7179971	0.20841886	0.12561546	0.68685913	0.09315494
GMGRE3475-13	Hymenoptera	Formicidae	Myrmicinae	Dolerini	Dasypoda	Chlorita_dumosa	0.9999893	0.3643907	0.28645912	0.22799566	0.06291837	0.065477766
FGMLA710-12	Lepidoptera	Nepticulidae	Ennominae	Smerinthini	Etainia	Etainia_sericopeza	0.9999988	0.80084187	0.15639609	0.32896674	0.819304	0.8716332
AMTPA2809-15	Hymenoptera	Dryinidae	Gonatopodinae	Cercerini	Gonatopus	Gonatopus_bicolor	0.99999905	0.43089116	0.15964693	0.35420817	0.76405346	0.45114893
GWORK441-09	Lepidoptera	Noctuidae	Noctuinae	Apameini	Photedes	Photedes_extrema	1.0	0.72225404	0.87712127	0.83426094	0.60528016	0.73808
FBLMU528-09	Lepidoptera	Erebidae	Arctiinae	Lithosiini	Cybosia	Cybosia_mesomella	0.9999968	0.9965693	0.89796215	0.94412553	0.74463934	0.83268386
FBAQU760-10	Plecoptera	Taeniopterygidae	Brachypterainae	Tabanini	Pseudoips	Taeniopteryx_nebulosa	0.99920964	0.42630288	0.5488603	0.20211744	0.1403001	0.2048001
FBLMX270-11	Lepidoptera	Notodontidae	Pygaerinae	Saturniini	Clostera	Clostera_pigra	0.99999106	0.94371253	0.9405725	0.12092561	0.84259284	0.527073
GBMNE48136-22	Coleoptera	Brentidae	Apioninae	Apionini	Cyanapion	Cyanapion_gyllenhalii	0.9999939	0.8561241	0.8556399	0.94346887	0.9480995	0.87044084
GWOTH302-12	Lepidoptera	Geometridae	Larentiinae	Gelechiini	Xanthorhoe	Xanthorhoe_spadicearia	0.99999857	0.9919471	0.938069	0.27383527	0.70134443	0.7708586
GCOL636-16	Coleoptera	Carabidae	Carabinae	Bembidiini	Bembidion	Patrobus_assimilis	0.9999999	0.9771787	0.4052852	0.18545724	0.06989528	0.11288554
AMTPD770-15	Diptera	Mycetophilidae	Leiinae	Mycetophilini	Phronia	Stigmatomeria_obscura	0.9999907	0.89591277	0.3036052	0.25816947	0.3068401	0.047423415
GBLAB1604-14	Lepidoptera	Gelechiidae	Anacampsinae	Anacampsini	Aproaerema	Anacampsis_blattariella	0.99999976	0.4488102	0.94115263	0.53712666	0.51317006	0.0858341
FBHET190-11	Hemiptera	Miridae	Mirinae	Stenodemini	Closterotomus	Megaloceroea_recticornis	1.0	0.99894565	0.5757574	0.667362	0.33678216	0.120004304
GBACU3694-13	Hymenoptera	Colletidae	Colletinae	Cercerini	Colletes	Colletes_succinctus	0.9999924	0.5071998	0.5316591	0.37299192	0.39365605	0.07010808
GBLAD279-14	Lepidoptera	Noctuidae	Noctuinae	Caradrinini	Charanyca	Charanyca_trigrammica	1.0	0.7889566	0.5378482	0.9190994	0.9132744	0.7614002
GBCOU2762-13	Coleoptera	Curculionidae	Entiminae	Hyperini	Otiorhynchus	Otiorhynchus_arcticus	1.0	0.5100357	0.27769798	0.07222588	0.07195647	0.22863348
FBCOJ658-12	Coleoptera	Ptinidae	Agrilinae	Agrilini	Agrilus	Agrilus_viridis	0.9999994	0.26931527	0.396705	0.31348866	0.29508364	0.20373695
GBCOC453-12	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	Nedyus	Sirocalodes_depressicollis	0.9999995	0.7644967	0.3793991	0.52435595	0.119534135	0.112372346
NEPSE141-11	Lepidoptera	Nepticulidae	Cephinae	Zygaenini	Stigmella	Stigmella_salicis	0.99983	0.8210125	0.083699875	0.032961994	0.6775175	0.2533084
FBLMV043-09	Lepidoptera	Noctuidae	Noctuinae	Hadenini	Polia	Polia_bombycina	1.0	0.8516571	0.59922343	0.7596619	0.87376046	0.4240708
FBACB448-11	Hymenoptera	Philanthidae	Philanthinae	Cercerini	Cerceris	Cerceris_quadrifasciata	0.9999999	0.79515344	0.77899194	0.9901631	0.8155092	0.29801685
FBLMX204-11	Lepidoptera	Pieridae	Nymphalinae	Melitaeini	Polyommatus	Plebejus_argus	0.99996233	0.34400102	0.7137867	0.5606037	0.09086211	0.061323833
GMGMP6013-18	Hymenoptera	Cephidae	Pemphredoninae	Pemphredonini	Harpactus	Harpactus_tumidus	0.99999654	0.17184342	0.23678073	0.3749881	0.35145435	0.13740501
GBLAC466-13	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Eurois	Eurois_occulta	0.9999981	0.95697093	0.77985257	0.94629395	0.5048478	0.42515346
LEFIJ1445-12	Lepidoptera	Gracillariidae	Parornichinae	Zygaenini	Rhagades	Thymelicus_lineola	0.9999975	0.43973908	0.45357105	0.24666375	0.02969449	0.0340305
FBLMZ332-12	Lepidoptera	Crambidae	Crambinae	Gnorimoschemini	Agriphila	Bactra_lancealana	0.9999988	0.3148627	0.40470183	0.1745165	0.3614991	0.05505902
GCOL2979-16	Coleoptera	Staphylinidae	Oxytelinae	Thinobiini	Ochthephilus	Ochthephilus_omalinus	0.98298615	0.6464897	0.7436592	0.8381765	0.17585889	0.32227218
GBORT476-14	Diptera	Nemouridae	Scathophaginae	Dasyheleini	Cladotanytarsus	Cryptocephalus_androgyne	0.64743674	0.14698029	0.30764386	0.2623236	0.08700368	0.023984604
GBLAA1612-15	Lepidoptera	Noctuidae	Noctuinae	Apameini	Oligia	Oligia_fasciuncula	1.0	0.7898076	0.7722461	0.88313293	0.9532082	0.72760206
GBLAF259-14	Lepidoptera	Drepanidae	Drepaninae	Olethreutini	Falcaria	Falcaria_lacertinaria	0.9999976	0.91080046	0.9676636	0.3537523	0.8830691	0.88620776
GBCOF409-13	Coleoptera	Elateridae	Dendrometrinae	Athetini	Atheta	Euaesthetus_laeviusculus	0.9796341	0.23491266	0.051961903	0.21198677	0.070613645	0.050964188
FBCOJ057-12	Coleoptera	Staphylinidae	Pselaphinae	Tyrini	Tyrus	Tyrus_mucronatus	0.9883033	0.29907173	0.76195306	0.6570475	0.605952	0.43314385
EUBUG1090-12	Hemiptera	Acanthosomatidae	Rhopalinae	Stenodemini	Thrypticus	Liancalus_virens	0.98526484	0.15329902	0.36218843	0.17034526	0.049093228	0.09115631
FBAPC449-10	Hymenoptera	Halictidae	Halictinae	Halictini	Sphecodes	Dufourea_minuta	0.9999604	0.64392865	0.5787288	0.44045514	0.17702818	0.13558167
FBLMX111-11	Coleoptera	Zygaenidae	Zygaeninae	Zygaenini	Zygaena	Agnathosia_mendicella	0.99111146	0.54737276	0.10010247	0.43173406	0.15031949	0.059744038
FBLMX136-11	Lepidoptera	Crambidae	Crambinae	Macroglossini	Catoptria	Catoptria_permutatellus	0.99999964	0.998689	0.48841518	0.3182062	0.8687873	0.84619117
GBDTA13977-21	Hymenoptera	Braconidae	Heterarthrinae	Cercerini	Dolerus	Chorebus_xylostellus	0.99990594	0.37975577	0.5562865	0.28670523	0.08180897	0.050339058
GBDTA10778-21	Psocodea	Philopteridae	Nematinae	Crabronini	Thrypticus	Protanypus_morio	0.5660085	0.3644591	0.16258696	0.17828663	0.050363373	0.04134629
