ID	order	family	subfamily	tribe	genus	species	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
GWORK244-09	Lepidoptera	Erebidae	Boletobiinae	Phytometrini	Phytometra	Phytometra_viridaria	1.0	0.6766825	0.85743207	0.95141876	0.71475494	0.9074474
FBLMU178-09	Lepidoptera	Depressariidae	Depressariinae	dummy_Depressariinae	Depressaria	Depressaria_chaerophylli	0.99999976	0.95346075	0.883437	0.8964888	0.67978185	0.5198316
FBLMS236-09	Lepidoptera	Tortricidae	Tortricinae	Cochylini	Phtheochroa	Phtheochroa_inopiana	0.9999999	0.97199166	0.92847013	0.9073773	0.48356763	0.9483934
FBSYM1005-10	Hymenoptera	Tenthredinidae	Heterarthrinae	dummy_Nematinae	Tenthredo	Taxonus_agrorum	0.99997795	0.94617033	0.241355	0.5267872	0.4285313	0.052928038
FBCOB524-10	Coleoptera	Tenebrionidae	Alleculinae	Alleculini	Corticeus	Silis_ruficollis	1.0	0.8105382	0.16059981	0.14993127	0.13195284	0.06731042
GWOSI811-10	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Scopula	Scoparia_ambigualis	1.0	0.6726529	0.26919842	0.5207767	0.21845104	0.21322723
FBCOP261-13	Coleoptera	Carabidae	Harpalinae	Harpalini	Ophonus	Miscodera_arctica	0.99989355	0.9713274	0.44016278	0.68493354	0.3368873	0.08514107
GWOSM056-11	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Crambus	Ourapteryx_sambucaria	1.0	0.80114865	0.6309852	0.7282755	0.09565221	0.045171924
GWOSN290-11	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Cosmorhoe	Ectropis_crepuscularia	0.9999994	0.841233	0.4560181	0.54556835	0.18165307	0.07886703
GCOL9030-16	Coleoptera	Latridiidae	Nicrophorinae	dummy_Latridiinae	Corticaria	Dasytes_plumbeus	0.99992776	0.28762922	0.101700366	0.3395562	0.051273156	0.07378933
GBBSP845-15	Araneae	Salticidae	dummy_Salticidae	dummy_Salticidae	Sitticus	Attulus_caricis	0.99999535	0.5401376	0.522459	0.71996796	0.32334632	0.20614085
GMGMJ1324-14	Hymenoptera	Pemphredonidae	Pemphredoninae	dummy_Heterarthrinae	Holopyga	Chrysura_hirsuta	0.9999999	0.36121702	0.3585737	0.36297005	0.26174858	0.056673974
BCHYM4987-14	Hymenoptera	Tenthredinidae	Tenthredininae	dummy_Tenthredininae	Rhogogaster	Rhogogaster_scalaris	0.9999887	0.9724999	0.78383696	0.80350626	0.38745105	0.81899893
FBHET1139-12	Hemiptera	Rhyparochromidae	Rhyparochrominae	Rhyparochromini	Rhyparochromus	Rhyparochromus_phoeniceus	0.99956864	0.99176395	0.9720658	0.98029757	0.9281064	0.75205684
GBEPT448-14	Psocodea	Hydrophilidae	dummy_Potamanthidae	dummy_Siphlonuridae	Hoshihananomia	Baetis_vernus	0.5321601	0.29139322	0.19200678	0.12305081	0.057168797	0.05265446
GBLAB785-13	Lepidoptera	Geometridae	Geometrinae	dummy_Geometrinae	Thetidia	Thetidia_smaragdaria	1.0	0.98505497	0.7522846	0.8297359	0.80414796	0.7520913
FBCON448-13	Coleoptera	Staphylinidae	Aleocharinae	Oxypodini	Atheta	Mniusa_incrassata	0.99999034	0.9918738	0.9420204	0.783138	0.08149293	0.07950868
FBCOK299-13	Coleoptera	Elateridae	Agrypninae	Drilini	Drilus	Drilus_concolor	0.9999993	0.9004079	0.9340389	0.89263207	0.91971385	0.915825
FBLMZ140-12	Lepidoptera	Noctuidae	Acronictinae	dummy_Acronictinae	Acronicta	Acronicta_aceris	1.0	0.9633731	0.96837103	0.93835455	0.90945506	0.9433235
FBACA542-10	Hymenoptera	Pemphredonidae	Pemphredoninae	dummy_Pemphredoninae	Passaloecus	Diodontus_minutus	0.99702686	0.85414696	0.4632563	0.16874497	0.1792777	0.09736478
MYFAB243-10	Diptera	Curculionidae	Ceutorhynchinae	Phytobiini	Pelenomus	Pelenomus_velaris	0.7570151	0.85910076	0.38250157	0.46443817	0.73119295	0.1004364
ODOPE320-11	Lepidoptera	Depressariidae	Ethmiinae	dummy_Ethmiinae	Ethmia	Ethmia_pusiella	1.0	0.83116496	0.88658804	0.79539996	0.9137974	0.55807203
GBORT909-15	Diptera	Saldidae	Brachyrhopalinae	Pipunculini	Chartoscirta	Cyrtopogon_pulchripes	0.6834078	0.5215012	0.16029608	0.16337635	0.31867164	0.29522163
AMTPA084-15	Hymenoptera	Ichneumonidae	Phygadeuontinae	dummy_Phygadeuontinae	Ichneumon	Trychosis_pauper	1.0	0.98794323	0.40342635	0.5098276	0.76613253	0.11931242
GMGMM1448-14	Coleoptera	Curculionidae	Elminae	Cleonini	Niptus	Dryophthorus_corticalis	0.99999976	0.50111586	0.15569684	0.14660299	0.04822359	0.07191273
BCHYM5062-14	Hymenoptera	Philanthidae	Myrmosinae	dummy_Psenidae	Lissonota	Colletes_daviesanus	1.0	0.28207484	0.08368168	0.16159439	0.14149372	0.34935609
GBCOU2844-13	Coleoptera	Ptinidae	Galerucinae	Alticini	Neocrepidodera	Neocrepidodera_motschulskii	0.99911684	0.35808328	0.57369214	0.87865776	0.70891625	0.89608264
GBCOU1791-13	Coleoptera	Carabidae	Hydroporinae	Hydroporini	Clemnius	Haliplus_sibiricus	0.9999999	0.6071462	0.21074052	0.18054287	0.11586707	0.13070549
FBSYR1228-13	Coleoptera	Tineidae	Tachyporinae	Siphonini	Tinea	Peribaea_hertingi	0.95632607	0.3094892	0.559539	0.44425493	0.088616274	0.10494955
GBACU2968-13	Hymenoptera	Halictidae	Rophitinae	Halictini	Sphecodes	Sphecodes_gibbus	0.9999995	0.7346747	0.23738587	0.6360028	0.5604368	0.13519637
NETRI030-12	Trichoptera	Hydroptilidae	Philopotaminae	Archipini	Micrasema	Isochnus_flagellum	0.5561989	0.21875225	0.15025893	0.09738993	0.07810661	0.09468849
GWORO675-09	Lepidoptera	Erebidae	Arctiinae	Lithosiini	Eilema	Eilema_griseola	1.0	0.9723652	0.9734981	0.9599507	0.7171719	0.8327062
MIDGE129-06	Diptera	Chironomidae	Chironominae	Tanytarsini	Stempellinella	Rheotanytarsus_curtistylus	0.9999877	0.9481742	0.8626016	0.99704117	0.37579754	0.19215
GWORA2510-09	Lepidoptera	Nymphalidae	Nymphalinae	Nymphalini	Vanessa	Vanessa_atalanta	0.9999137	0.984294	0.98568195	0.94685477	0.88130563	0.86464804
FBAQU859-10	Coleoptera	Dytiscidae	Hydroporinae	Hydroporini	Nebrioporus	Nebrioporus_depressus	0.9999987	0.9848593	0.6158555	0.92164844	0.20608452	0.19863829
FBAPB189-09	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	Epeolus_alpinus	0.99999976	0.9684067	0.8218501	0.8741486	0.8159703	0.13463399
FBCOJ181-12	Coleoptera	Elateridae	Dendrometrinae	Negastriini	Zorochros	Zorochros_minimus	1.0	0.95249486	0.44265416	0.32341796	0.13538182	0.098430514
FBCOO147-13	Coleoptera	Leiodidae	Leiodinae	Leiodini	Leiodes	Leiodes_ruficollis	0.99986637	0.9648381	0.8702131	0.80866766	0.7665688	0.9322945
GMGMV4839-20	Hymenoptera	Siricidae	Siricinae	dummy_Hybrizontinae	Tetramorium	Tetramorium_atratulum	0.9998074	0.22756921	0.24746558	0.12923895	0.09936222	0.30734134
GMGMU4476-20	Hymenoptera	Braconidae	Braconinae	Braconini	Bracon	Bracon_kopelkei	1.0	0.94998574	0.47573605	0.31191653	0.66983074	0.36440048
FGMLD216-13	Lepidoptera	Gracillariidae	Anacampsinae	dummy_Yponomeutinae	Anchinia	Yponomeuta_cagnagella	1.0	0.25696248	0.22394364	0.15031211	0.11335708	0.043098025
GCOL10558-16	Coleoptera	Syrphidae	Pselaphinae	Bacchini	Euplectus	Chrysanthia_viridissima	0.99800175	0.28453955	0.5266666	0.304107	0.27661446	0.30250993
GCOL5230-16	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Phyllotreta	Agelastica_alni	0.99973077	0.95118153	0.7778373	0.8196802	0.65907	0.09904454
GBORT1106-15	Diptera	Leuctridae	Gnoristinae	dummy_Leuctrinae	Synapha	Synapha_vitripennis	0.94379824	0.35738647	0.22382237	0.3125551	0.13963789	0.26934555
GBBSP042-15	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Silometopus	Silometopus_reussi	0.9999999	0.95720327	0.9811693	0.9499735	0.87222445	0.80226254
AMTPC075-15	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Triphosa	Triphosa_dubitata	1.0	0.9647516	0.83419704	0.94527483	0.88001156	0.855102
GBEPT403-14	Ephemeroptera	Ephemerellidae	dummy_Potamanthidae	dummy_Ephemerellidae	Metretopus	Ephemera_vulgata	0.91628194	0.31486192	0.34184656	0.8937919	0.24513179	0.5946979
GBLAC752-13	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Anchoscelis	Anchoscelis_nitida	1.0	0.9998512	0.9923382	0.8652581	0.6863321	0.66870624
GMGRF4793-13	Diptera	Mycetophilidae	Mycetophilinae	Exechiini	Phronia	Exechia_unifasciata	0.9999964	0.98980683	0.9982157	0.88851655	0.69544303	0.2741571
FBCOP735-13	Coleoptera	Brentidae	Apioninae	Apionini	Cyanapion	Apion_cruentatum	0.99294406	0.89602196	0.9672821	0.90701616	0.14988749	0.124482416
FBSYB829-11	Hymenoptera	Tenthredinidae	Selandriinae	Dolerini	Dolerus	Dolerus_aeneus	1.0	0.9658802	0.9404602	0.955518	0.94903857	0.26282096
GBSYM650-12	Hymenoptera	Tenthredinidae	Tenthredininae	dummy_Tenthredininae	Rhogogaster	Rhogogaster_scalaris	0.9999999	0.97105026	0.7117414	0.47199902	0.37948185	0.5799884
GBSYM2320-13	Hymenoptera	Tenthredinidae	Selandriinae	Dolerini	Dolerus	Dolerus_liogaster	1.0	0.9780106	0.9698233	0.9001879	0.93626434	0.7687468
NOEPT119-12	Plecoptera	Capniidae	dummy_Capniidae	dummy_Taeniopteriginae	Capnopsis	Capnia_pygmaea	0.9850396	0.68917024	0.4151404	0.19604935	0.5860918	0.33214092
FBCOE464-12	Coleoptera	Leiodidae	Leiodinae	Anisotomini	Bledius	Bledius_arcticus	0.9999671	0.31934968	0.704754	0.41420904	0.13926008	0.057973247
GWOSP886-11	Lepidoptera	Geometridae	dummy_Micropterigidae	dummy_Anomologinae	Idaea	Schreckensteinia_festaliella	0.9999994	0.59647894	0.11359807	0.14625274	0.19409728	0.05500902
MIDGE388-06	Diptera	Chironomidae	Orthocladiinae	dummy_Orthocladiinae	Smittia	Smittia_edwardsi	0.99853337	0.8912246	0.562381	0.5064595	0.76011235	0.524114
MIDGE043-06	Diptera	Chironomidae	Orthocladiinae	dummy_Orthocladiinae	Orthocladius	Cricotopus_skirwithensis	0.99999917	0.9925202	0.9690412	0.956599	0.35008752	0.5237591
FBCOC864-10	Coleoptera	Staphylinidae	dummy_Kateretidae	Homalotini	Gonotropis	Arrhenopeplus_tesserula	0.9998946	0.55989057	0.10664055	0.7837122	0.102468506	0.10687844
GWORK511-09	Lepidoptera	Noctuidae	Heliothinae	dummy_Heliothinae	Heliothis	Heliothis_peltigera	1.0	0.8397849	0.963427	0.9821218	0.9397436	0.73274946
FBSYM755-10	Hymenoptera	Tenthredinidae	Heterarthrinae	dummy_Heterarthrinae	Endelomyia	Endelomyia_aethiops	0.9999893	0.9898822	0.9846587	0.9869401	0.87335753	0.9416032
EUCAR861-11	Coleoptera	Carabidae	Harpalinae	Zabrini	Amara	Amara_municipalis	0.9999019	0.99993205	0.98235047	0.85415643	0.731111	0.7267484
FBCOK561-13	Coleoptera	Scarabaeidae	Cetoniinae	Rhizotrogini	Quedius	Agrilus_paludicola	0.9999989	0.40128687	0.3211245	0.489876	0.14640458	0.20781218
GMGMQ5218-18	Hymenoptera	Ichneumonidae	Ichneumoninae	dummy_Ichneumoninae	Diadromus	Diadromus_troglodytes	1.0	0.99253935	0.89460087	0.8673648	0.8966015	0.6733959
GMGMP1819-18	Trichoptera	Pyralidae	Cryptinae	dummy_Adelinae	Odontoneura	Hypochalcia_ahenella	0.7353746	0.18483385	0.12812936	0.11310321	0.4875953	0.075853676
GMGMO1368-18	Diptera	Agromyzidae	Phytomyzinae	dummy_Phytomyzinae	Phytomyza	Phytoliriomyza_ornata	0.9999993	0.9777939	0.96769845	0.9886557	0.5990482	0.09845631
AMTPB017-15	Hymenoptera	Ichneumonidae	Ichneumoninae	dummy_Ichneumoninae	Crypteffigies	Homotherus_locutor	1.0	0.982402	0.5657187	0.44882643	0.13625912	0.32065085
FBCON028-13	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	Plateumaris_weisei	0.9999999	0.95341104	0.9355267	0.965578	0.15938997	0.09804432
GBACU3447-13	Hymenoptera	Andrenidae	Andreninae	Andrenini	Andrena	Andrena_hattorfiana	0.99999917	0.67341226	0.7247094	0.71189994	0.7967842	0.5218493
FBCOD1177-11	Coleoptera	Attelabidae	Rhynchitinae	Rhynchitini	Involvulus	Involvulus_cupreus	0.9999995	0.97685826	0.9881394	0.96368897	0.8695381	0.927886
FBAQU063-09	Trichoptera	Hydroptilidae	Hydroptilinae	dummy_Hydroptilinae	Agraylea	Agraylea_sexmaculata	0.9998648	0.97948414	0.9818495	0.9512273	0.89774096	0.85773045
GWORU563-10	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Hemithea	Etainia_sericopeza	0.9999913	0.8821936	0.37056047	0.17412347	0.15612072	0.105102666
GWORR390-10	Lepidoptera	Noctuidae	Plusiinae	dummy_Thyatirinae	Micropterix	Parnassius_mnemosyne	1.0	0.2649754	0.28432554	0.07514386	0.09807276	0.13064794
FBSYB282-11	Hymenoptera	Tenthredinidae	Nematinae	dummy_Nematinae	Pristiphora	Pristiphora_abietina_group	1.0	0.95707005	0.9668327	0.93972546	0.9339509	0.8114737
GBCOB080-12	Coleoptera	Byrrhidae	Rhizophaginae	dummy_Elminae	Saperda	Atomaria_testacea	1.0	0.23104578	0.08050339	0.08776135	0.10783117	0.06485448
FBCOP494-13	Coleoptera	Staphylinidae	Mycetoporinae	dummy_Mycetoporinae	Ischnosoma	Ischnosoma_splendidum	1.0	0.99408394	0.9172115	0.9247743	0.94980377	0.8260204
GBLAB1299-14	Lepidoptera	Gracillariidae	Lithocolletinae	dummy_Lithocolletinae	Phyllonorycter	Phyllonorycter_sagitella	0.99999785	0.9914247	0.9850354	0.9705245	0.9457364	0.45003965
GMGMV5084-20	Psocodea	Liposcelididae	dummy_Peripsocidae	Coryphacini	Valenzuela	Cixius_cunicularius	0.9965829	0.21156432	0.1199588	0.13955621	0.052451428	0.14781122
GCOL10561-16	Coleoptera	Eucnemidae	Melasinae	dummy_Latridiinae	Fleutiauxellus	Hylis_procerulus	0.9999901	0.42878723	0.33281612	0.21757984	0.15087943	0.10406083
GBBSP494-15	Araneae	Agelenidae	dummy_Agelenidae	dummy_Agelenidae	Tegenaria	Tegenaria_domestica	0.9999999	0.9746261	0.98044544	0.9894554	0.93770546	0.954332
GMGMK1438-14	Diptera	Agromyzidae	Phytomyzinae	dummy_Phytomyzinae	Aulagromyza	Phytomyza_krygeri	1.0	0.54353786	0.56742126	0.30870795	0.16602834	0.20003812
GBCX1773-14	Psocodea	Ancistronidae	dummy_Stenopsocidae	dummy_Stenopsocidae	Stenopsocus	Liposcelis_corrodens	0.9968041	0.46956918	0.5319419	0.5803952	0.086034626	0.09827587
GBLAF201-14	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Ennomos	Ennomos_alniaria	0.9999999	0.9905483	0.8499644	0.8549574	0.9800142	0.91697687
GBCOU2489-13	Coleoptera	Staphylinidae	Staphylininae	Anthophagini	Anthophagus	Anthophagus_omalinus	1.0	0.99726844	0.773521	0.39758623	0.4857981	0.19272292
FBNE152-13	Neuroptera	Chrysopidae	Chrysopinae	Chrysopini	Nineta	Cunctochrysa_albolineata	0.99980503	0.9912264	0.9906757	0.8721017	0.35406274	0.42407846
FBLMU415-09	Lepidoptera	Crambidae	Crambinae	dummy_Crambinae	Platytes	Platytes_cerussella	0.9999982	0.91458327	0.8011026	0.8367745	0.96519554	0.85247034
ODOPE575-11	Lepidoptera	Tineidae	Larentiinae	dummy_Myrmecozelinae	Thera	Schreckensteinia_festaliella	1.0	0.26624963	0.25814116	0.0938269	0.09097492	0.063759714
GWORL310-09	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Euxoa	Euxoa_recussa	1.0	0.9984108	0.8539101	0.8975555	0.91360444	0.095012985
FBACA253-10	Hymenoptera	Vespidae	Eumeninae	dummy_Eumeninae	Odynerus	Ancistrocerus_oviventris	0.99998546	0.32197356	0.43673697	0.55552846	0.31362468	0.15808646
GDIP21641-23	Diptera	Sarcophagidae	Sarcophaginae	dummy_Sarcophaginae	Sarcophaga	Sarcophaga_sinuata	1.0	0.9207015	0.7742629	0.85122365	0.9096506	0.37198043
FBLMZ581-12	Lepidoptera	Argyresthiidae	dummy_Argyresthiidae	dummy_Argyresthiidae	Argyresthia	Argyresthia_glaucinella	0.99994624	0.8169851	0.8418879	0.87952644	0.93732744	0.94629604
GCOL5151-16	Coleoptera	Staphylinidae	Paederinae	Lathrobiini	Rugilus	Rugilus_angustatus	1.0	0.9908116	0.8878755	0.9374182	0.9628071	0.83762026
GCOL7218-16	Coleoptera	Staphylinidae	Tachyporinae	Tachinusini	Tachinus	Tachinus_corticinus	0.99999845	0.83174706	0.8928671	0.939357	0.96608615	0.9039177
BCHYM8313-15	Hymenoptera	Ichneumonidae	Mesochorinae	dummy_Mesochorinae	Mesochorus	Mesochorus_tachypus	0.99999475	0.9625944	0.91655666	0.9705625	0.93921834	0.7603747
FBAPD313-11	Hymenoptera	Halictidae	Halictinae	Halictini	Lasioglossum	Sphecodes_ephippius	0.99999917	0.9872822	0.835018	0.8658278	0.72155106	0.19616118
GBLAA335-14	Lepidoptera	Notodontidae	Notodontinae	dummy_Notodontinae	Pterostoma	Pterostoma_palpina	1.0	0.9644367	0.8907745	0.8262429	0.8621226	0.6771113
FBCOQ250-13	Coleoptera	Latridiidae	Corticariinae	dummy_Corticariinae	Corticaria	Corticaria_umbilicata	1.0	0.9903949	0.9862568	0.984115	0.64298594	0.71710265
GMGRD2062-13	Diptera	Chironomidae	Chironominae	Tanytarsini	Micropsectra	Micropsectra_appendica	0.99998116	0.8793012	0.95372236	0.99541533	0.9631584	0.91316044
FBCOO791-13	Coleoptera	Staphylinidae	Tachyporinae	Tachyporini	Tachyporus	Tachyporus_scitulus	0.99990964	0.9447254	0.9407745	0.84949535	0.8080989	0.8071096
FBCOE592-12	Coleoptera	Staphylinidae	Staphylininae	Lathrobiini	Stenus	Lithocharis_nigriceps	0.9999987	0.9999136	0.67973334	0.31988978	0.1202969	0.09320886
FBACB1118-11	Hymenoptera	Philanthidae	Phygadeuontinae	dummy_Phygadeuontinae	Cerceris	Dufourea_minuta	0.9999995	0.1688849	0.1230822	0.20489018	0.12979154	0.16157347
FBAPB458-09	Hymenoptera	Apidae	Nomadinae	Epeolini	Epeolus	Nomada_fusca	1.0	0.5870823	0.51973504	0.5941819	0.34216103	0.24608795
FBLMT145-09	Lepidoptera	Tortricidae	Tortricinae	Cnephasiini	Eana	Eana_penziana	0.9999994	0.94216484	0.97596085	0.9326308	0.9678798	0.9118148
GWORK419-09	Lepidoptera	Noctuidae	Acronictinae	dummy_Acronictinae	Moma	Moma_alpium	1.0	0.9597126	0.82282984	0.9026428	0.6552985	0.80010825
FBACA564-10	Hymenoptera	Pemphredonidae	Pemphredoninae	dummy_Orthotrichiinae	Passaloecus	Diodontus_minutus	0.99014914	0.9909112	0.9197952	0.36170486	0.3531233	0.090451404
FBCOD316-11	Diptera	Curculionidae	Scolytinae	dummy_Orobitidinae	Dryocoetes	Synapha_vitripennis	0.9985129	0.97114444	0.4501012	0.069492765	0.35421047	0.15319552
GMGMU5083-20	Hymenoptera	Pemphredonidae	Phygadeuontinae	dummy_Phygadeuontinae	Giraudia	Aclastus_micator	0.99999964	0.57331747	0.431955	0.593846	0.31166998	0.11892463
LAK035-19	Lepidoptera	Tortricidae	Tortricinae	Tortricini	Tortrix	Tortrix_viridana	1.0	0.84387755	0.98025423	0.9552499	0.8398915	0.85519713
GBBSP1396-15	Araneae	Gnaphosidae	dummy_Gnaphosidae	dummy_Gnaphosidae	Micaria	Micaria_subopaca	0.9997751	0.9829752	0.8627144	0.9803202	0.92779005	0.90840393
FBLMZ457-12	Lepidoptera	Tortricidae	Tortricinae	Archipini	Syndemis	Syndemis_musculana	1.0	0.9946537	0.99325377	0.97073436	0.95490026	0.66364324
FBLMZ752-12	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Epinotia	Epinotia_nanana	1.0	0.9468088	0.8832217	0.9548094	0.65598863	0.8747687
GCOL13151-16	Coleoptera	Melandryidae	Coccinellinae	dummy_Aderidae	Abdera	Bolitochara_mulsanti	0.99964654	0.2050623	0.47989067	0.23470639	0.080239505	0.047123626
GCOL12703-16	Coleoptera	Melandryidae	Melandryinae	Dircaeini	Abdera	Abdera_affinis	0.9999521	0.98747313	0.9686706	0.98307896	0.98968387	0.8181399
GBLAA1114-15	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Xestia	Xestia_sexstrigata	1.0	0.9996959	0.97834533	0.87474847	0.4358288	0.56302285
GMGME342-14	Hymenoptera	Braconidae	Braconinae	Braconini	Bracon	Bracon_kopelkei	1.0	0.9117633	0.23630273	0.3134477	0.32707888	0.25211474
GBLAB1308-14	Lepidoptera	Nepticulidae	dummy_Nepticulidae	dummy_Nepticulidae	Stigmella	Stigmella_trimaculella	1.0	0.98464465	0.9946185	0.98969704	0.9541408	0.67259544
BCHYM1995-14	Hymenoptera	Xyelidae	Chrysidinae	dummy_Chrysidinae	Chrysis	Chrysis_graelsii	0.99913615	0.27117765	0.20264414	0.3023946	0.08223869	0.051234044
GWOSQ288-11	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Thera	Archiearis_notha	1.0	0.95281935	0.93067	0.84007704	0.2777457	0.121922866
BCHYM8868-15	Hymenoptera	Tenthredinidae	Blennocampinae	dummy_Blennocampinae	Phymatocera	Phymatocera_aterrima	0.9999522	0.899019	0.81243205	0.81104064	0.9714499	0.8460839
GBLAB235-13	Lepidoptera	Pyralidae	Yponomeutinae	dummy_Phycitinae	Colostygia	Entephria_byssata	1.0	0.5238463	0.24774453	0.24736446	0.11674484	0.25270525
GBCOF760-13	Coleoptera	Leiodidae	Leiodinae	Pseudoliodini	Colenis	Colenis_immunda	0.9999999	0.43700153	0.47151503	0.24522991	0.47243932	0.46591273
GMGRE1093-13	Diptera	Chironomidae	Chironominae	Procladiini	Culicoides	Paralauterborniella_nigrohalteralis	0.9999609	0.796791	0.23081233	0.1393708	0.298582	0.21393485
GBACU3303-13	Hymenoptera	Halictidae	Rophitinae	Rophitini	Aclista	Dufourea_minuta	0.9999999	0.14243475	0.175471	0.2502601	0.114744864	0.2520707
GBACU3335-13	Hymenoptera	Philanthidae	Philanthinae	Cercerini	Cerceris	Philanthus_triangulum	1.0	0.60312116	0.78855	0.738684	0.62108994	0.14255996
FGMLA006-12	Lepidoptera	Gelechiidae	Anomologinae	dummy_Anomologinae	Monochroa	Monochroa_lucidella	1.0	0.9951615	0.9909496	0.9940128	0.9796795	0.7796283
FBACB987-11	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredonini	Pemphredon	Pemphredon_clypealis	0.9996182	0.95751673	0.9359418	0.854052	0.89107674	0.42010593
FBLMV466-09	Lepidoptera	Coleophoridae	Coleophorinae	dummy_Coleophorinae	Coleophora	Coleophora_flavipennella	1.0	0.99455357	0.9961861	0.9969338	0.9956338	0.49186158
ODOPE132-11	Lepidoptera	Gracillariidae	Lithocolletinae	dummy_Lithocolletinae	Phyllonorycter	Phyllonorycter_roboris	1.0	0.81778735	0.5559966	0.5042963	0.46425384	0.21148312
GWORA2591-09	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Epirrhoe	Epirrhoe_rivata	1.0	0.98917145	0.98848885	0.9789792	0.8694814	0.9209373
BCEAB003-16	Hemiptera	Corixidae	Corixinae	dummy_Podopinae	Sigara	Callicorixa_praeusta	0.69323814	0.32728752	0.67142105	0.28576854	0.28396848	0.33781615
FBAPD638-11	Hymenoptera	Apidae	Apinae	Bombini	Bombus	Bombus_cryptarum	0.9999944	0.9917635	0.9804385	0.98470277	0.98438686	0.77979803
MYFAB430-11	Hemiptera	Coreidae	Cixiinae	dummy_Acanthosomatinae	Geocoris	Acalypta_nigrina	0.94305235	0.17264673	0.17355067	0.16293506	0.08267566	0.08027193
BCHYM4863-14	Hymenoptera	Apidae	Siricinae	dummy_Diprioninae	Hypoponera	Bombus_campestris	0.99999964	0.18723351	0.10928037	0.43484986	0.19622934	0.09672518
GCOL4852-16	Coleoptera	Curculionidae	Ceutorhynchinae	Phytobiini	Pelenomus	Pelenomus_quadrituberculatus	0.9976125	0.9953818	0.9702059	0.97472215	0.9878511	0.93143183
GBBSP1183-15	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Savignia	Savignia_frontata	0.9999988	0.9867525	0.9632837	0.9731608	0.93406034	0.9586222
GBBSP617-15	Araneae	Theridiidae	dummy_Theridiidae	dummy_Theridiidae	Theridion	Thymoites_bellissimus	0.99464697	0.99350935	0.9987078	0.9759493	0.18131992	0.5074583
GBLAF456-14	Lepidoptera	Geometridae	Geometrinae	dummy_Geometrinae	Comibaena	Comibaena_bajularia	0.999995	0.7614623	0.85751086	0.9229955	0.92250925	0.9662873
GBLAC857-13	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Entephria	Entephria_flavicinctata	0.9999999	0.9819276	0.9938029	0.93143004	0.9097562	0.6604194
BCHYM8973-15	Hymenoptera	Vespidae	Vespinae	dummy_Vespinae	Dolichovespula	Dolichovespula_pacifica	0.9999995	0.8020098	0.9013769	0.90271634	0.86387604	0.8339467
FBCOP438-13	Coleoptera	Staphylinidae	Euaesthetinae	Scydmaenini	Scydmaenus	Dermestes_szekessyi	0.9996866	0.9956434	0.17663214	0.32246792	0.19722055	0.23479496
FBNE233-13	Neuroptera	Chrysopidae	Chrysopinae	Chrysopini	Pseudomallada	Pseudomallada_prasinus	0.99999547	0.93311524	0.95113474	0.80802417	0.9306186	0.9636333
FBAQU1340-13	Diptera	Metretopodidae	Nemourinae	dummy_Nemourinae	Leptophlebia	Potamanthus_luteus	0.688894	0.13169086	0.18704534	0.20634802	0.196873	0.16427131
GBMWB2663-15	Diptera	Muscidae	Azeliinae	dummy_Azeliinae	Fannia	Fannia_carbonaria	0.9999995	0.3932705	0.35336423	0.6806742	0.28662023	0.08080867
MIDGE098-06	Diptera	Chironomidae	Chironominae	Tanytarsini	Micropsectra	Micropsectra_appendica	0.9999974	0.7871684	0.9064199	0.9713074	0.9230683	0.8748162
GWORK220-09	Lepidoptera	Gelechiidae	Anomologinae	dummy_Anomologinae	Cucullia	Cucullia_gnaphalii	1.0	0.4819694	0.46293896	0.5638545	0.34861344	0.031081501
FBLMU865-09	Lepidoptera	Crambidae	Glaphyriinae	dummy_Glaphyriinae	Evergestis	Evergestis_forficalis	1.0	0.9003424	0.95912194	0.8962194	0.8648878	0.8909449
GBDTA9998-21	Trichoptera	Goeridae	Phycitinae	dummy_Phycitinae	Micropterix	Goera_pilosa	0.980142	0.098746866	0.1538209	0.4045849	0.20228046	0.1355128
GMGMM1080-14	Hymenoptera	Ichneumonidae	Apinae	dummy_Ichneumoninae	Tiphia	Barycnemis_angustipennis	1.0	0.94314533	0.21885407	0.20813295	0.075632036	0.075598165
