ID	order	family	subfamily	tribe	genus	species	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
GMGMU5451-20	Diptera	Chironomidae	Orthocladiinae	Tanytarsini	Pseudosmittia	Pseudosmittia_mathildae	0.9981036	0.9993641	0.9934608	0.47245172	0.93664944	0.9615654
GWOTH856-12	Lepidoptera	Geometridae	Ennominae	Anacampsini	Ourapteryx	Ourapteryx_sambucaria	1.0	0.9585562	0.985608	0.32132176	0.17033981	0.2177661
GCOL8616-16	Coleoptera	Chrysomelidae	Donaciinae	Apionini	Myrmecocephalus	Hydnobius_spinipes	0.99965894	0.17062208	0.2085772	0.40844542	0.046141528	0.098108724
AMTPC198-15	Lepidoptera	Noctuidae	Noctuinae	Hadenini	Anarta	Coranarta_cordigera	1.0	0.9995573	0.9836428	0.9790389	0.18576948	0.12336348
GBLAA1583-15	Lepidoptera	Noctuidae	Noctuinae	Pseudeustrotiini	Pseudeustrotia	Pseudeustrotia_candidula	1.0	0.9095434	0.53921866	0.9739585	0.9610585	0.9547009
GBLAB1730-14	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Antitype	Antitype_chi	1.0	0.98549324	0.97589374	0.960225	0.9645545	0.9449247
GMGRI009-13	Hymenoptera	Formicidae	Formicinae	Lasiini	Lasius	Lasius_umbratus	0.9998534	0.6937764	0.9394266	0.5548062	0.637154	0.70260274
GBLAB166-13	Lepidoptera	Saturniidae	Saturniinae	Saturniini	Saturnia	Saturnia_pavonia	0.999998	0.9309129	0.9538081	0.99278545	0.9592349	0.9487112
FBCOP849-13	Coleoptera	Curculionidae	Clerinae	Dircaeini	Dytiscus	Stereonychus_fraxini	0.9999968	0.40971357	0.41729417	0.31461346	0.084137805	0.1081296
GBACU3262-13	Hymenoptera	Megachilidae	Megachilinae	Anthidiini	Stelis	Stelis_punctulatissima	0.99397177	0.940129	0.9560517	0.93605137	0.8447578	0.9088309
GBACU054-12	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	Nomada_flavoguttata	0.99999607	0.99310017	0.8826491	0.92831564	0.97244906	0.5153893
FBLMT436-09	Lepidoptera	Gelechiidae	Gelechiinae	Gnorimoschemini	Hypatima	Autographa_jota	0.9999999	0.91012555	0.41805843	0.28183547	0.06537674	0.24145007
FBCOC891-10	Diptera	Agromyzidae	Phytomyzinae	Phaoniini	Agromyza	Agromyza_erythrocephala	0.9798023	0.984891	0.6067784	0.43916002	0.057775788	0.13088776
FBACA330-10	Hymenoptera	Vespidae	Vespinae	Formicini	Eumenes	Formica_uralensis	0.9999186	0.5577406	0.13442594	0.30390579	0.100688905	0.5003415
GBCOU1942-13	Diptera	Chrysomelidae	Brachycerinae	Phyllobiini	Phyllobius	Phyllobius_argentatus	0.8179546	0.6693789	0.4373098	0.52497786	0.49175334	0.19776732
GBCOU2060-13	Coleoptera	Coccinellidae	Chrysomelinae	Coccidulini	Chrysomela	Nephus_bisignatus	0.99997115	0.31092313	0.38268328	0.54602116	0.4142003	0.09905482
FBARB259-11	Araneae	Linyphiidae	Phytomyzinae	Chelipodini	Walckenaeria	Walckenaeria_alticeps	0.99999964	0.99808276	0.31969187	0.16748117	0.9885649	0.79341614
GWOSQ524-11	Lepidoptera	Noctuidae	Cuculliinae	Chloephorini	Cucullia	Cucullia_fraudatrix	1.0	0.9847131	0.99158245	0.3222437	0.9951944	0.41465366
GCOL8129-16	Coleoptera	Nitidulidae	Meligethinae	Dermestini	Dermestes	Dermestes_maculatus	0.999997	0.9747254	0.80501515	0.13884965	0.08277431	0.041544374
CNCSY005-12	Diptera	Syrphidae	Syrphinae	Bacchini	Platycheirus	Platycheirus_kittilaensis	0.999998	0.99914813	0.9959849	0.98495424	0.9661836	0.5110377
AMTPC273-15	Lepidoptera	Noctuidae	Cuculliinae	Chloephorini	Cucullia	Cucullia_lucifuga	1.0	0.45919186	0.86525524	0.23969024	0.9722878	0.93047684
GMGMB844-14	Hymenoptera	Ichneumonidae	Phygadeuontinae	Aptesini	Theroscopus	Theroscopus_mariae	1.0	0.9887672	0.89986557	0.6415809	0.79383713	0.24594623
GBLAB1550-14	Lepidoptera	Gelechiidae	Gelechiinae	Gnorimoschemini	Chionodes	Autographa_jota	0.9999999	0.90093505	0.65501636	0.2991533	0.0758894	0.19617341
FBSYB805-11	Hymenoptera	Tenthredinidae	Blennocampinae	Dolerini	Claremontia	Claremontia_brevicornis	0.99993205	0.9910615	0.9328886	0.6618129	0.67185134	0.75358385
FBCON848-13	Coleoptera	Buprestidae	Agrilinae	Xyletinini	Agrilus	Agrilus_ater	0.99745136	0.3166801	0.79281616	0.32412636	0.3078519	0.12066198
GWOTI795-12	Lepidoptera	Gelechiidae	Anomologinae	Eariadini	Monochroa	Prolita_sexpunctella	1.0	0.74853426	0.7285641	0.24200386	0.7656371	0.08796291
FBACB973-11	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Crossocerus	Crabro_lapponicus	0.9999993	0.63348526	0.42459312	0.42958158	0.19739848	0.10303623
FBCOD1137-11	Coleoptera	Staphylinidae	Oxytelinae	Blediini	Bledius	Bledius_talpa	0.99927574	0.94232994	0.9823078	0.98445094	0.9863284	0.90675586
FBLMS081-09	Lepidoptera	Yponomeutidae	Yponomeutinae	Pyrgini	Yponomeuta	Yponomeuta_sedella	1.0	0.92957014	0.90530366	0.086463906	0.95990306	0.97731584
FBLMS428-09	Lepidoptera	Pyralidae	Phycitinae	Lithosiini	Phycitodes	Phycitodes_binaevella	0.99987113	0.9648456	0.98300827	0.4414252	0.98598516	0.9569518
FBAQU1149-12	Trichoptera	Phryganeidae	Phryganeinae	Parnassiini	Agrypnia	Agrypnia_varia	0.99987006	0.92723525	0.9554379	0.17618753	0.980568	0.95089
FBLMT712-09	Lepidoptera	Gelechiidae	Anacampsinae	Anarsiini	Anarsia	Anarsia_innoxiella	0.9999949	0.68981266	0.9523756	0.97134376	0.9775424	0.9599942
FBLMU716-09	Lepidoptera	Depressariidae	Depressariinae	Zygaenini	Agonopterix	Agonopterix_arenella	0.9981394	0.9968058	0.9793535	0.14515497	0.95270884	0.98206425
EUBUG1184-12	Hemiptera	Miridae	Mirinae	Mirini	Stenodema	Adelphocoris_seticornis	0.99999166	0.9858746	0.97126746	0.85447425	0.1975989	0.091027975
GBDTA10400-21	Hymenoptera	Coleophoridae	Coleophorinae	Tryphonini	Cladius	Opheltes_glaucopterus	0.9730483	0.5764295	0.14769971	0.23273595	0.20199065	0.052521985
GMGMV1979-20	Diptera	Mycetophilidae	Sciophilinae	Mycetophilini	Trimerina	Euryptilium_saxonicum	0.9989243	0.95096385	0.5101521	0.57146245	0.14495118	0.048283808
GMGMU2260-20	Hymenoptera	Ichneumonidae	Phygadeuontinae	Ephialtini	Perithous	Tryphon_exclamationis	0.9999995	0.99965334	0.22671573	0.31806007	0.109629326	0.14632025
GWOSI033-10	Lepidoptera	Geometridae	Ennominae	Anarsiini	Cabera	Catarhoe_rubidata	1.0	0.62729967	0.9699028	0.38999867	0.15626194	0.18540196
GCOL4041-16	Coleoptera	Cryptophagidae	Cryptophaginae	Orthocerini	Uloma	Byctiscus_betulae	0.9999993	0.94508475	0.42766073	0.19374114	0.08191793	0.20126203
GBMWB764-15	Diptera	Polleniidae	Moriniinae	Muscini	Morinia	Morinia_doronici	0.9998883	0.8223256	0.89312875	0.18772206	0.9418516	0.9158864
GBACU1160-12	Hymenoptera	Apidae	Nomadinae	Halictini	Eucera	Eucera_longicornis	0.99979275	0.63696563	0.48634896	0.3175577	0.27753782	0.14053473
GBCOU236-13	Coleoptera	Chrysomelidae	Chrysomelinae	Blediini	Gonioctena	Gonioctena_intermedia	1.0	0.9742339	0.91321427	0.20651639	0.893306	0.94998986
GMGRC2203-13	Hymenoptera	Ichneumonidae	Orthocentrinae	Ephialtini	Orthocentrus	Orthocentrus_marginatus	1.0	0.9963373	0.6349794	0.7420953	0.4629483	0.46913686
FBAQU1370-13	Trichoptera	Molannidae	Polycentropodinae	Metatropini	Molanna	Molanna_angustata	0.99962115	0.8986258	0.34797674	0.16265848	0.77183396	0.61551654
FBLMU524-09	Lepidoptera	Coleophoridae	Tryphoninae	Formicini	Stelis	Formica_uralensis	0.86284834	0.15950888	0.9293184	0.2344575	0.10228708	0.5528394
FBLMV611-09	Lepidoptera	Tortricidae	Tortricinae	Cochylini	Aethes	Aethes_cnicana	1.0	0.9446713	0.94993114	0.95912796	0.9610256	0.51525575
FBACA164-10	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Crossocerus	Lestica_alata	0.9997067	0.85745496	0.86453205	0.82527596	0.30522203	0.119925044
FBACB140-11	Hymenoptera	Bembicidae	Nyssoninae	Nyssonini	Nysson	Nysson_niger	0.99998033	0.9496778	0.9257911	0.94277114	0.9458393	0.83584046
FBCOH017-12	Coleoptera	Heleomyzidae	Carabinae	Carabini	Carabus	Smittia_edwardsi	0.85797	0.20650215	0.27813402	0.81799024	0.17951311	0.0902739
BNSB044-21	Coleoptera	Chrysomelidae	Ciinae	Dircaeini	Cercyon	Otiorhynchus_sulcatus	0.99986064	0.3379764	0.21017464	0.22993532	0.29295602	0.22322075
GWOTF759-12	Lepidoptera	Pterophoridae	Larentiinae	Eupitheciini	Eupithecia	Operophtera_brumata	0.9999975	0.6132062	0.7993336	0.9252299	0.6530488	0.12481833
GWOSR465-11	Lepidoptera	Geometridae	Larentiinae	Ourapterygini	Ourapteryx	Operophtera_fagata	0.9999995	0.9870171	0.6037489	0.2539163	0.39853695	0.16956721
GCOL11343-16	Coleoptera	Brentidae	Apioninae	Apionini	Ceratapion	Melanapion_minimum	0.99958605	0.8744546	0.9157258	0.9553976	0.20569217	0.13581109
GCOL3032-16	Coleoptera	Curculionidae	Scolytinae	Xyloterini	Trypodendron	Trypodendron_signatum	0.99995875	0.9981061	0.9451091	0.9288596	0.8892463	0.91995126
GBBSP838-15	Araneae	Clubionidae	Chrysidinae	Dircaeini	Clubiona	Clubiona_subsultans	0.9998778	0.9842435	0.43264413	0.11742496	0.9794978	0.1922576
GMGMN1259-14	Diptera	Mycetophilidae	Miltogramminae	Miltogrammini	Aphria	Carabus_cancellatus	0.9999956	0.17730156	0.1382413	0.15899138	0.12385677	0.13967001
GBCOU1065-13	Coleoptera	Carabidae	Harpalinae	Platynini	Agonum	Agonum_ericeti	0.9782828	0.9995078	0.981658	0.4318643	0.8925653	0.13717014
FBCOI190-12	Coleoptera	Byrrhidae	Byrrhinae	Negastriini	Morychus	Negastrius_pulchellus	0.99999964	0.8609997	0.77920026	0.3963755	0.36500183	0.15288484
GWORK558-09	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Hyppa	Hyppa_rectilinea	1.0	0.9920685	0.9930045	0.9815445	0.8841659	0.9401392
GWORL462-09	Lepidoptera	Geometridae	Sterrhinae	Cochylini	Idaea	Idaea_muricata	1.0	0.9509324	0.91733307	0.6108101	0.95828646	0.92787594
GWORM174-09	Lepidoptera	Geometridae	Larentiinae	Operophterini	Venusia	Venusia_cambrica	0.99949706	0.9980976	0.927737	0.8296346	0.943928	0.9714039
GWORP451-09	Lepidoptera	Geometridae	Ennominae	Xylenini	Rhodostrophia	Elachista_saarelai	1.0	0.9182717	0.781031	0.21144702	0.53635067	0.2995335
GWORQ830-10	Lepidoptera	Lypusidae	Lypusinae	Ourapterygini	Hydriomena	Hydriomena_impluviata	1.0	0.36077064	0.31061608	0.21576607	0.55041134	0.14650817
FBNE080-11	Diptera	Monotomidae	Galerucinae	Alticini	Necydalis	Coniopteryx_pygmaea	0.7515432	0.3498425	0.6300813	0.13260287	0.34509265	0.16453385
FBACB268-11	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Tachysphex	Tachysphex_helveticus	0.9736795	0.7279711	0.7816723	0.7733754	0.79593235	0.3097608
GBDTA14995-21	Hymenoptera	Braconidae	Sterictiphorinae	Braconini	Megachile	Chrysis_viridula	1.0	0.4324336	0.1887822	0.53237873	0.3560109	0.0848553
GCOL12384-16	Coleoptera	Staphylinidae	Aleocharinae	Oxypodini	Oxypoda	Ocalea_badia	0.99996305	0.9984022	0.6954445	0.6613428	0.12552434	0.14065532
GCOL2586-16	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	Calomicrus_pinicola	0.99998033	0.9864719	0.768278	0.9572494	0.65794677	0.15230562
FGMLF533-15	Lepidoptera	Glyphipterigidae	Schoenobiinae	Gnorimoschemini	Swammerdamia	Epiblema_scutulana	0.9999939	0.29484943	0.18738836	0.26526022	0.052035376	0.10217796
GMGMN880-14	Hymenoptera	Chrysididae	Chrysidinae	Cercerini	Cerceris	Colletes_succinctus	1.0	0.63502616	0.37707657	0.44398987	0.14889075	0.08280331
FGMLD796-13	Lepidoptera	Gracillariidae	Lithocolletinae	Gelechiini	Phyllonorycter	Phyllonorycter_blancardella	1.0	0.92294973	0.7761958	0.3098842	0.93967414	0.16606697
FGMLD793-13	Lepidoptera	Gracillariidae	Gracillariinae	Catocalini	Aspilapteryx	Aspilapteryx_tringipennella	0.99999833	0.911852	0.9492443	0.1063925	0.9765204	0.9701039
GBLAC443-13	Lepidoptera	Noctuidae	Noctuinae	Apameini	Mythimna	Mythimna_pudorina	0.9999999	0.9649567	0.9908503	0.30862755	0.98694813	0.90762
FGMLD229-13	Lepidoptera	Gelechiidae	Gelechiinae	Gelechiini	Caryocolum	Caryocolum_cassella	1.0	0.99293065	0.98008657	0.7077821	0.9557417	0.9014929
FBCOP683-13	Coleoptera	Hydrochidae	Cryptophaginae	Apionini	Arocephalus	Arocephalus_punctum	0.93247896	0.27837542	0.1685671	0.3603938	0.06871101	0.09461823
GBSYM2331-13	Hymenoptera	Tenthredinidae	Tenthredininae	Dolerini	Dolerus	Dyschirius_thoracicus	0.99999964	0.99538606	0.63460493	0.609515	0.71482253	0.13380922
GBCOB821-12	Coleoptera	Silvanidae	Silvaninae	Coccinellini	Oryzaephilus	Oryzaephilus_surinamensis	0.99999535	0.978876	0.9675432	0.14989787	0.9890588	0.9171422
GBACU1288-12	Hymenoptera	Halictidae	Halictinae	Halictini	Sphecodes	Lasioglossum_quadrinotatum	0.9999999	0.98650557	0.9315714	0.8260582	0.57062167	0.16967428
PERGI030-12	Hymenoptera	Cimbicidae	Abiinae	Miscophini	Abia	Abia_fasciata	0.9997898	0.97908336	0.97647506	0.3231859	0.95256007	0.9583525
GWORB2922-08	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Hydriomena	Hydriomena_ruberata	1.0	0.9532967	0.8942014	0.38370487	0.88617283	0.583029
GWORL194-09	Lepidoptera	Hesperiidae	Pyrginae	Pyrgini	Pyrgus	Pyrgus_alveus	0.99999976	0.9670302	0.9672669	0.96942085	0.963481	0.9256623
GWORM039-09	Lepidoptera	Geometridae	Sterrhinae	Papilionini	Scopula	Scopula_incanata	0.99999976	0.9980558	0.69129014	0.12555522	0.9490274	0.7499448
FBCOK029-13	Coleoptera	Brentidae	Apioninae	Apionini	Aizobius	Aizobius_sedi	0.9999958	0.9700043	0.94487685	0.979653	0.97656053	0.92900884
NSHX008-17	Coleoptera	Helophoridae	Baetinae	Mordellini	Meloe	Negastrius_pulchellus	0.99982256	0.70001405	0.98461145	0.5219929	0.17898798	0.09505986
AMTPF6441-16	Diptera	Mycetophilidae	Gnoristinae	Exechiini	Boletina	Mycomya_circumdata	0.9999999	0.9996352	0.98099923	0.5539098	0.99477684	0.33517054
GCOL7366-16	Coleoptera	Carabidae	Trechinae	Bembidiini	Asaphidion	Asaphidion_pallipes	0.99287707	0.96890914	0.95141953	0.9356916	0.90715146	0.90438795
GMGMH721-14	Diptera	Ephydridae	Gymnomyzinae	Ochtherini	Panzeria	Azelia_trigonica	0.99999225	0.92281264	0.3865789	0.25242057	0.18691094	0.070814885
GBLAF448-14	Lepidoptera	Erebidae	Arctiinae	Lithosiini	Pelosia	Pelosia_obtusa	1.0	0.9258919	0.91170174	0.97444904	0.9572815	0.91257834
FBCON538-13	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Quedius	Quedius_lundbergi	1.0	0.9936553	0.7634595	0.8637446	0.91594267	0.24654613
FBARB587-12	Araneae	Hahniidae	Phytomyzinae	Perigonini	Neon	Neon_valentulus	0.99999917	0.6683129	0.56181777	0.28551555	0.0757195	0.7013808
FBCOE1154-12	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	Hoshihananomia_perlata	0.9861667	0.9053362	0.7786787	0.5101117	0.18944278	0.29116455
EUBUG900-12	Hemiptera	Rhyparochromidae	Rhyparochrominae	Gonianotini	Trapezonotus	Trapezonotus_arenarius	0.9999994	0.99565953	0.9971296	0.9764167	0.9570639	0.94874257
FBAPB192-09	Hymenoptera	Apidae	Halictinae	Halictini	Lasioglossum	Nomada_roberjeotiana	1.0	0.43581653	0.5959329	0.85908985	0.15752982	0.13305768
GBMWB1275-15	Diptera	Heleomyzidae	Heleomyzinae	Heleomyzini	Neoleria	Neoleria_ruficeps	0.9987575	0.987158	0.9213084	0.9322417	0.883342	0.9339552
GMGMR2149-18	Hymenoptera	Ichneumonidae	Vespinae	Crabronini	Lissonota	Psychoda_satchelli	0.9989222	0.44805545	0.15740205	0.32201242	0.33792326	0.32120365
GWOSI866-10	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Rheumaptera	Rheumaptera_hastata	0.9999999	0.9701589	0.9750866	0.31026515	0.988668	0.90430707
MJBRC018-15	Diptera	Cecidomyiidae	Micromyinae	Aprionini	Aprionus	Aprionus_betulae	0.98200595	0.985296	0.96155494	0.9713996	0.9746789	0.9767494
GBLAF725-14	Lepidoptera	Geometridae	Sterrhinae	Smerinthini	Scopula	Scopula_ternata	0.9999933	0.8883535	0.9046298	0.4118773	0.8051979	0.5350599
FBSYR1160-13	Diptera	Tachinidae	Tachininae	Megaprosopini	Dexiosoma	Dexiosoma_caninum	0.999033	0.9994085	0.9075137	0.9233306	0.9577771	0.9071723
GBLAB701-13	Lepidoptera	Erebidae	Hypeninae	Calpini	Hypena	Hypena_crassalis	0.9999999	0.9880184	0.9795903	0.10970597	0.9815092	0.97273725
GBACU3256-13	Hymenoptera	Andrenidae	Andreninae	Andrenini	Andrena	Panurginus_romani	1.0	0.21049707	0.34387916	0.32303536	0.411138	0.058015727
FBLMU389-09	Lepidoptera	Erebidae	Arctiinae	Arctiini	Olindia	Miltochrista_miniata	1.0	0.41658744	0.19566457	0.14511059	0.09554768	0.084724836
FBCOC433-10	Coleoptera	Chrysomelidae	Colydiinae	Clytrini	Cassida	Actenicerus_sjaelandicus	1.0	0.4741728	0.085739285	0.1102289	0.03786114	0.06379583
FBACA228-10	Hymenoptera	Vespidae	Vespinae	Halictini	Paykullia	Paykullia_maculata	0.9747512	0.98747164	0.59913623	0.19848575	0.080192894	0.14340277
FBLMW131-10	Lepidoptera	Erebidae	Coleophorinae	Lithosiini	Bembecia	Paranthrene_tabaniformis	0.9999993	0.40929902	0.10475973	0.52374125	0.07409834	0.04600447
FBAQU1143-12	Trichoptera	Leptoceridae	Leptocerinae	Macrocerini	Paratanytarsus	Cleopomiarus_distinctus	0.9966959	0.8190088	0.82314444	0.28293785	0.3040046	0.21735783
GWORA2603-09	Lepidoptera	Coleophoridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_abietaria	1.0	0.34876877	0.72405773	0.34576452	0.20424105	0.10216558
GBMIX3228-16	Hymenoptera	Vespidae	Eumeninae	Porricondylini	Paratanytarsus	Vespula_germanica	0.9973326	0.9191562	0.5061335	0.2569895	0.57847387	0.31359926
GCOL12845-16	Coleoptera	Staphylinidae	Oxytelinae	Thinobiini	Megarthrus	Coryphium_angusticolle	0.9999919	0.98875636	0.6318568	0.48094004	0.08111691	0.07995079
GMGMD1181-14	Hymenoptera	Ichneumonidae	Diplazontinae	Ephialtini	Syrphophilus	Orthocentrus_attenuatus	0.99999475	0.99338114	0.7871146	0.4286232	0.6927264	0.08712411
GBLAF753-14	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_indigata	0.99999964	0.99266	0.98563266	0.97879946	0.9122617	0.87497
GBLAC229-13	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_subumbrata	1.0	0.9808615	0.99253404	0.9829957	0.9453133	0.89311504
GMGRD2852-13	Diptera	Keroplatidae	Keroplatinae	Orfeliini	Orfelia	Orfelia_ochracea	0.9955128	0.9941347	0.9683713	0.97624844	0.93648183	0.92028636
FBAQU1513-13	Trichoptera	Leptoceridae	Leptocerinae	Coccinellini	Oecetis	Cleopomiarus_distinctus	0.9998023	0.9291079	0.9201645	0.31463793	0.18286863	0.1618562
FBNE124-13	Neuroptera	Hemerobiidae	Zachobiellinae	Procladiini	Psectra	Psectra_diptera	0.99607193	0.9759405	0.9590465	0.32641515	0.9938306	0.9639026
FBCOG924-12	Coleoptera	Buprestidae	Agrilinae	Dasytini	Agrilus	Buprestis_octoguttata	0.99986184	0.6538797	0.31725594	0.196091	0.12935814	0.039650865
GBSYM800-12	Hymenoptera	Tenthredinidae	Selandriinae	Dolerini	Dolerus	Dolerus_picipes	0.9998029	0.9977113	0.90774286	0.9532067	0.6804188	0.14414124
GWORM005-09	Lepidoptera	Geometridae	Ennominae	Xylenini	Gnophos	Dyschirius_melancholicus	0.99999905	0.55435026	0.3381172	0.49228504	0.7627498	0.22801322
FBLMV126-09	Lepidoptera	Noctuidae	Noctuinae	Caradrinini	Caradrina	Caradrina_morpheus	1.0	0.9599863	0.97925574	0.6527528	0.9677963	0.96354985
FBCOE328-12	Coleoptera	Carabidae	Harpalinae	Harpalini	Acupalpus	Acupalpus_flavicollis	0.9999945	0.9942279	0.8951435	0.6119119	0.43125764	0.08999891
GWOSI934-10	Lepidoptera	Geometridae	Sterrhinae	Ourapterygini	Idaea	Idaea_muricata	1.0	0.8877411	0.93226796	0.20644836	0.8008489	0.048169084
GBLAB956-14	Lepidoptera	Gelechiidae	Gelechiinae	Orgyiini	Sophronia	Sophronia_humerella	0.9999999	0.7011126	0.47901565	0.33314502	0.9087081	0.740415
GBODO043-18	Odonata	Aeshnidae	Aeshninae	Sciocorini	Aeshna	Aeshna_subarctica	0.9999994	0.99421835	0.9749084	0.25587758	0.9720224	0.95975643
GBODO009-18	Odonata	Aeshnidae	Aeshninae	Sciocorini	Aeshna	Aeshna_juncea	0.9999987	0.9863239	0.99134797	0.1591685	0.93151504	0.28830776
FGMLL120-17	Lepidoptera	Gracillariidae	Lithocolletinae	Gelechiini	Phyllonorycter	Phyllonorycter_strigulatella	0.9999999	0.9743925	0.9784944	0.7165956	0.9802752	0.8918669
MJBRC159-17	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Oxybelus	Oxybelus_trispinosus	0.76138204	0.7701851	0.47815675	0.7122184	0.0758198	0.10143461
FBLMZ747-12	Lepidoptera	Coleophoridae	Coleophorinae	Procridini	Coleophora	Coleophora_striatipennella	1.0	0.98303944	0.9769836	0.3447591	0.9831134	0.9757201
FBLMZ629-12	Lepidoptera	Pterophoridae	Pterophorinae	Polyommatini	Buckleria	Buckleria_paludum	0.99999964	0.9495741	0.91456205	0.47241446	0.959928	0.9615038
GCOL6663-16	Coleoptera	Curculionidae	Agrilinae	Mordellini	Agrilus	Dolichosoma_lineare	0.7521241	0.24770272	0.2256245	0.12629582	0.14919405	0.07197675
GBLAA946-14	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Conistra	Conistra_erythrocephala	1.0	0.9763756	0.97246766	0.79469436	0.39054826	0.4674644
GBCOU536-13	Coleoptera	Cerambycidae	Cerambycinae	Diaperini	Myrmechixenus	Myrmechixenus_subterraneus	0.99998724	0.57335114	0.3278413	0.15231572	0.08357647	0.23239248
GMGRC2887-13	Hymenoptera	Ichneumonidae	Phygadeuontinae	Aptesini	Thaumatogelis	Thaumatogelis_vulpinus	0.99999964	0.9876467	0.9289456	0.42472416	0.94318783	0.8562799
BASYM413-11	Hymenoptera	Pamphiliidae	Cephalciinae	Melittini	Cephalcia	Cephalcia_alpina	0.76805496	0.53104603	0.5884486	0.049240414	0.63833034	0.62728125
GMGRA760-13	Hymenoptera	Ichneumonidae	Orthocentrinae	Mesoleiini	Orthocentrus	Orthocentrus_attenuatus	0.9999993	0.99550843	0.938486	0.14967063	0.96607924	0.8076394
FBLMU395-09	Lepidoptera	Pyralidae	Pyralinae	Chironomini	Hypsopygia	Hypsopygia_costalis	0.99894947	0.87513626	0.85906935	0.12753926	0.9382881	0.9888192
FBCOA391-10	Coleoptera	Curculionidae	Entiminae	Magdalidini	Phloeotribus	Perapion_marchicum	0.99999166	0.4775324	0.29384834	0.14327171	0.026869707	0.03685786
GWOSK898-11	Lepidoptera	Nymphalidae	Satyrinae	Satyrini	Lopinga	Lopinga_achine	0.98965645	0.9872602	0.9658124	0.90487397	0.98916745	0.96901447
GBDTA10252-21	Lepidoptera	Tineidae	Tineinae	Porricondylini	Catocala	Coleophora_uliginosella	0.9975237	0.692945	0.31930494	0.27557737	0.1306799	0.19008853
GWOTK440-12	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Conistra	Conistra_vaccinii	0.99999917	0.99972695	0.9882135	0.8076372	0.7753029	0.79514784
GBLAA2803-15	Lepidoptera	Noctuidae	Noctuinae	Boletobiini	Cucullia	Brachionycha_nubeculosa	0.99999976	0.7602474	0.4637991	0.22141513	0.120563366	0.08892606
FBCOG588-12	Coleoptera	Alexiidae	Corticariinae	Tachinusini	Sphaerosoma	Sphaerosoma_pilosum	0.99938405	0.94069105	0.32382017	0.3548077	0.99346054	0.98437434
GWORO439-09	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Euchoeca_nebulata	0.9965222	0.99675167	0.9991689	0.8512567	0.25185165	0.38053963
FBACA226-10	Hymenoptera	Vespidae	Eumeninae	Alyssontini	Schenkia	Symmorphus_crassicornis	0.99991894	0.5942272	0.25663018	0.2018826	0.07594082	0.07237388
FBLMU048-09	Lepidoptera	Crambidae	Crambinae	Anthocharidini	Catoptria	Catoptria_falsella	1.0	0.9968309	0.9633062	0.2162143	0.97096586	0.9631059
FBCOB886-10	Coleoptera	Scarabaeidae	Salpinginae	Meloini	Meloe	Meloe_proscarabaeus	0.9999976	0.15275244	0.08662013	0.17145285	0.051137745	0.057368334
FBLMX105-11	Lepidoptera	Zygaenidae	Zygaeninae	Zygaenini	Zygaena	Zygaena_exulans	0.9999995	0.54406124	0.510068	0.3941287	0.3310619	0.06454214
FBSYM751-10	Hymenoptera	Tenthredinidae	Heterarthrinae	Alticini	Caliroa	Caliroa_cothurnata	0.99998844	0.8533193	0.52054054	0.9032347	0.2607914	0.77968186
GBCOD950-13	Coleoptera	Staphylinidae	Anaspidinae	Rhagiini	Anaspis	Charopus_graminicola	0.9999994	0.46634147	0.095631704	0.09424348	0.11359044	0.044134118
EOTEL002-22	Hymenoptera	Halictidae	Rophitinae	Lasiini	Aphelopus	Laelius_borealis	0.9999994	0.3863505	0.21193689	0.24232034	0.2744676	0.8532307
GDIP3798-22	Diptera	Chironomidae	Chironominae	Chironomini	Cryptochironomus	Pseudochironomus_prasinatus	0.9999949	0.99971265	0.96127325	0.9918086	0.26581013	0.11898705
GCRU401-18	Coleoptera	Punctoribatidae	Byrrhinae	Byctiscini	Microbregma	Negastrius_pulchellus	0.7011908	0.4613195	0.49555627	0.11177682	0.05390299	0.14042333
ODOPE494-11	Lepidoptera	Pyralidae	Phycitinae	Pseudeustrotiini	Selagia	Selagia_spadicella	1.0	0.9632916	0.9527556	0.2453107	0.9798677	0.9446423
GST394-15	Trichoptera	Psychomyiidae	Psychomyiinae	Calpini	Lype	Lype_reducta	0.9999269	0.98806226	0.9696795	0.20175344	0.99050736	0.9213331
