ID	order	family	subfamily	tribe	genus	species	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
FBCOB1002-10	Coleoptera	Staphylinidae	Pselaphinae	Tyrini	Euplectus	Proteinus_atomarius	0.9999987	0.40179798	0.2726965	0.09022655	0.04147793	0.029635284
FBCOB597-10	Coleoptera	Staphylinidae	Aleocharinae	Oxypodini	Oxypoda	Crataraea_suturalis	0.999589	0.5116458	0.8546906	0.47487968	0.08221567	0.040286656
FBLMV088-09	Lepidoptera	Noctuidae	Noctuinae	Chloephorini	Polia	Eucarta_virgo	1.0	0.8252151	0.13242738	0.08602302	0.18797994	0.07229084
FBCOB491-10	Coleoptera	Curculionidae	Mordellinae	Mordellistenini	Mordellistena	Mordellistena_pseudopumila	0.999995	0.17026992	0.09051824	0.14147492	0.07004823	0.043042835
GMGMP8951-18	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredonini	Pemphredon	Pemphredon_inornata	0.9998716	0.9946515	0.99233365	0.99489766	0.93484914	0.53058183
GBBSP1128-15	Araneae	Linyphiidae	Limnophilinae	Cidariini	Walckenaeria	Walckenaeria_antica	1.0	0.99003977	0.307315	0.10895635	0.9268202	0.7631651
GBLAD245-14	Lepidoptera	Notodontidae	Notodontinae	Caradrinini	Pheosia	Pheosia_tremula	0.9999987	0.8774966	0.725731	0.52419025	0.48826912	0.22510505
GBLAB620-13	Lepidoptera	Nolidae	Nolinae	Arctiini	Meganola	Meganola_albula	0.9999907	0.23489927	0.78683394	0.21561755	0.3218927	0.16172941
GBLAB184-13	Lepidoptera	Notodontidae	Cerurinae	Abrostolini	Cerura	Cerura_erminea	0.9999993	0.8907016	0.9051166	0.2395636	0.7876535	0.9320629
FBCOP698-13	Coleoptera	Chrysomelidae	Ceutorhynchinae	Ceutorhynchini	Ceutorhynchus	Ceutorhynchus_sulcicollis	1.0	0.7872382	0.9720125	0.48105416	0.7867144	0.21207206
GBMWN1104-15	Diptera	Mycetophilidae	Gnoristinae	Simuliini	Boletina	Boletina_brevicornis	1.0	0.9709995	0.89052135	0.4913602	0.9357829	0.17554997
FBARB567-11	Araneae	Tetragnathidae	Pipizinae	Myopini	Ozyptila	Ozyptila_brevipes	1.0	0.42543465	0.17779805	0.121301554	0.08810217	0.06817906
GWOR4034-09	Lepidoptera	Noctuidae	Noctuinae	Orthosiini	Orthosia	Panolis_flammea	1.0	0.9958947	0.98714954	0.8294538	0.47969666	0.23026071
GWORM817-09	Lepidoptera	Gelechiidae	Sterrhinae	Eupitheciini	Idaea	Idaea_serpentata	0.9999896	0.47462946	0.42178133	0.7818486	0.30981666	0.05632611
GWORE2185-09	Lepidoptera	Gelechiidae	Ennominae	Anacampsini	Macaria	Macaria_signaria	1.0	0.25049254	0.7837423	0.2950387	0.93467855	0.94615537
FBLMW914-10	Lepidoptera	Gelechiidae	Plusiinae	Plusiini	Autographa	Recurvaria_leucatella	0.9999969	0.5821099	0.3035814	0.23227622	0.108906016	0.11349886
FBLMV156-09	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Antitype	Antitype_chi	1.0	0.94393396	0.9551768	0.8129381	0.54859406	0.58676493
FBCOA689-10	Coleoptera	Staphylinidae	Clambinae	Stenichnini	Pityophagus	Oxyptilus_chrysodactyla	0.99997294	0.6934114	0.12647136	0.37089783	0.0458422	0.10015108
FBLMW787-10	Lepidoptera	Gracillariidae	Lithocolletinae	Gelechiini	Phyllonorycter	Phyllonorycter_salictella	0.9999926	0.86072844	0.9315338	0.4964782	0.94492483	0.8676429
GBCOL385-12	Coleoptera	Curculionidae	Curculioninae	Curculionini	Limobius	Miarus_campanulae	0.9999999	0.9573689	0.619693	0.17788441	0.13522235	0.0878932
FBCON173-13	Coleoptera	Staphylinidae	Aleocharinae	Aleocharini	Aleochara	Eusphalerum_sorbicola	0.9999958	0.69087166	0.34258297	0.23795266	0.1520358	0.042570196
AMTPD4622-16	Diptera	Syrphidae	Syrphinae	Syrphini	Sphaerophoria	Sphaerophoria_fatarum	1.0	0.9714721	0.9625313	0.92583096	0.9586549	0.69855726
GCOL882-16	Coleoptera	Hydrophilidae	Hydrophilinae	Laccobiini	Gnypeta	Laccobius_decorus	1.0	0.47140026	0.176039	0.24620563	0.18562989	0.23655345
BCHYM8268-15	Hymenoptera	Ichneumonidae	Cryptinae	Cryptini	Cryptus	Idiolispa_analis	0.5589537	0.9018865	0.7454885	0.40036312	0.05208916	0.073428474
BCHYM4846-14	Hymenoptera	Crabronidae	Ponerinae	Ponerini	Ectemnius	Hypoponera_punctatissima	0.9999932	0.8334923	0.17602521	0.20813791	0.089581974	0.16192539
BCHYM2875-14	Hymenoptera	Tenthredinidae	Xyelinae	Bicellariini	Panurginus	Acompocoris_alpinus	0.9835835	0.4169568	0.13169605	0.10004777	0.028145703	0.070473865
GBLAC269-13	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Xestia	Xestia_triangulum	0.9999988	0.97259843	0.94635457	0.94049734	0.8778955	0.9026238
GBSYM816-12	Hymenoptera	Tenthredinidae	Tenthredininae	Hylaeini	Tenthredo	Tenthredo_atra	0.99999976	0.96765256	0.98106325	0.24720556	0.8519376	0.9492829
FBACA373-10	Hymenoptera	Vespidae	Vespinae	Lasiini	Vespula	Vespula_austriaca	0.9999685	0.9068778	0.9164141	0.26424137	0.93897015	0.7490836
FBAPC941-11	Hymenoptera	Ichneumonidae	Hylaeinae	Hylaeini	Hylaeus	Hylaeus_incongruus	0.99983597	0.14823882	0.25832856	0.8347358	0.5350316	0.103183165
FBCOD955-11	Coleoptera	Staphylinidae	Leiodinae	Leiodini	Lyctus	Ptiliola_kunzei	0.99890864	0.13797538	0.34921902	0.147933	0.122314066	0.047387756
FBCOD251-11	Coleoptera	Haliplidae	Macroglossinae	Eumaeini	Leistus	Microdon_analis	0.89468205	0.24265487	0.23370317	0.08678067	0.039582364	0.11411595
FBCOJ050-12	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Phyllotreta	Phyllotreta_striolata	0.9999988	0.9978399	0.9782518	0.9980136	0.958154	0.91645503
GMGMV2247-20	Coleoptera	Agromyzidae	Ptiliinae	Anthribini	Hygrotus	Eucarta_virgo	0.9979873	0.5442162	0.12607652	0.070837714	0.047406957	0.05001266
LNAUY1312-19	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Phiaris	Phiaris_schulziana	0.9999958	0.99756026	0.993262	0.94428015	0.54729915	0.19698328
GMGMQ506-18	Diptera	Pipunculidae	Chalarinae	Siphonini	Chalarus	Chalarus_juliae	0.99997044	0.885515	0.92344534	0.23503315	0.53971547	0.7668374
GCOL9036-16	Coleoptera	Chrysomelidae	Melandryinae	Cholevini	Gnypeta	Colenis_immunda	0.99999964	0.26407862	0.107332036	0.16308862	0.13644937	0.05606866
GMGRF5041-13	Diptera	Chironomidae	Orthocladiinae	Tanytarsini	Pseudorthocladius	Pseudorthocladius_filiformis	0.999876	0.99137527	0.9692638	0.5104138	0.7509396	0.8306592
FBSYR1218-13	Diptera	Tachinidae	Exoristinae	Blondeliini	Oswaldia	Phytomyptera_nigroaenea	0.99999964	0.7802761	0.6315338	0.60676175	0.15219796	0.08041725
GBLAA1480-15	Lepidoptera	Gelechiidae	Anomologinae	Eupitheciini	Monochroa	Endromis_versicolora	0.99999917	0.3553153	0.273557	0.6346935	0.5404018	0.13656898
GBMWN467-15	Diptera	Mycetophilidae	Limnophilinae	Mycetophilini	Dicranomyia	Berdeniella_freyi	0.9999999	0.7989491	0.46501198	0.5551296	0.067147076	0.08190322
FBAPB630-09	Hymenoptera	Megachilidae	Megachilinae	Megachilini	Megachile	Megachile_analis	1.0	0.73391706	0.9474697	0.7142967	0.8538279	0.8366307
FBLMU570-09	Lepidoptera	Erebidae	Zeuzerinae	Phytometrini	Phytometra	Phytometra_viridaria	1.0	0.21636246	0.1554153	0.14763612	0.10633834	0.04960233
GKBRA210-16	Diptera	Psychodidae	Psychodinae	Simuliini	Pneumia	Pericoma_rivularis	0.9999496	0.3276501	0.2589172	0.5173995	0.15076007	0.12092057
GMGMV690-20	Hymenoptera	Braconidae	Chrysidinae	Pteromalini	Pholetesor	Chrysis_iris	0.9999671	0.5671789	0.23564017	0.20231903	0.09501878	0.03350751
FBLMZ192-12	Lepidoptera	Psychidae	Psychinae	Tachinusini	Tachinus	Corticeus_fraxini	0.8615184	0.5383346	0.3949337	0.14469817	0.0732366	0.08809314
ODOPE392-11	Lepidoptera	Ypsolophidae	Ypsolophinae	Procridini	Ypsolopha	Ypsolopha_asperella	0.99998677	0.9345466	0.9295928	0.301639	0.85729057	0.94548535
ODOPE429-11	Lepidoptera	Psychidae	Psychinae	Tachinusini	Tachinus	Corticeus_fraxini	0.8615184	0.5383346	0.3949337	0.14469817	0.0732366	0.08809314
GWOSI565-10	Lepidoptera	Erebidae	Hypenodinae	Actinotiini	Schrankia	Schrankia_costaestrigalis	0.9999999	0.90337193	0.98173654	0.11932799	0.977749	0.9917361
GCOL5532-16	Coleoptera	Carabidae	Harpalinae	Zabrini	Amara	Amara_montivaga	0.99971896	0.9991893	0.9932766	0.9079289	0.83741623	0.8902612
GCOL786-16	Coleoptera	Hydrophilidae	Sphaeridiinae	Megasternini	Megasternum	Chaetarthria_seminulum	1.0	0.8231202	0.30343586	0.09184614	0.17868924	0.101636805
GBBSP1334-15	Araneae	Linyphiidae	Leiodinae	Leiodini	Coenocalpe	Platambus_maculatus	0.9999999	0.99281424	0.54207784	0.80939794	0.056556456	0.057106715
BCHYM4690-14	Hymenoptera	Ichneumonidae	Phygadeuontinae	Nyssonini	Aclastus	Aclastus_solutus	1.0	0.9802977	0.56646377	0.21983846	0.2518493	0.24905568
FBHET290-12	Hemiptera	Agromyzidae	Phytomyzinae	Pseudophloeini	Eurydema	Neottiglossa_pusilla	0.8870783	0.13367991	0.22239737	0.10518309	0.037875433	0.0545707
FGMLD642-13	Lepidoptera	Nepticulidae	Ennominae	Eucosmini	Trifurcula	Trifurcula_subnitidella	0.99999976	0.8511831	0.24842092	0.1779492	0.5739952	0.34370458
FBCOP621-13	Coleoptera	Curculionidae	Entiminae	Trachyphloeini	Trachyphloeus	Trachyphloeus_rectus	0.9985043	0.7648534	0.94457394	0.9200398	0.9206614	0.8418608
FBCOO671-13	Coleoptera	Leiodidae	Cholevinae	Cholevini	Apocatops	Apocatops_nigrita	1.0	0.9459776	0.9378642	0.97091293	0.972357	0.9273533
GBACU2831-13	Hymenoptera	Colletidae	Hylaeinae	Hylaeini	Hylaeus	Hylaeus_hyalinatus	1.0	0.92056865	0.8690474	0.8343425	0.84501344	0.86711144
GMGRA1207-13	Diptera	Sciaridae	Aleocharinae	Aleocharini	Aleochara	Leptosciarella_flagellata	0.7418031	0.89324313	0.15888986	0.4000207	0.13005036	0.062094226
FBCOK336-13	Coleoptera	Coccinellidae	Coccinellinae	Coccinellini	Hyperaspis	Hippodamia_arctica	0.99999964	0.8803797	0.8835573	0.92804015	0.22190404	0.27077433
GBACU1959-12	Hymenoptera	Vespidae	Eumeninae	Crematogastrini	Symmorphus	Symmorphus_murarius	0.6833569	0.9376198	0.9207179	0.138306	0.66423863	0.74775976
FBCOF1042-12	Coleoptera	Ciidae	Ciinae	Hadrobregmini	Ptilinus	Platycerus_caraboides	0.99993396	0.9580501	0.99351513	0.47697613	0.06351711	0.15823013
FBLMU037-09	Lepidoptera	Pyralidae	Phycitinae	Lithosiini	Phycitodes	Phycitodes_albatella	0.9999999	0.8715109	0.8681073	0.2247429	0.9537089	0.927816
FBAQU1181-12	Lepidoptera	Dryinidae	Anteoninae	Halictini	Dufourea	Phytometra_viridaria	0.50138664	0.19040763	0.57713026	0.10122592	0.05862224	0.055951066
FBLMW045-10	Lepidoptera	Yponomeutidae	Yponomeutinae	Gnorimoschemini	Yponomeuta	Yponomeuta_evonymella	1.0	0.9409995	0.975196	0.39894322	0.9753107	0.8592773
FBCOB145-10	Coleoptera	Dytiscidae	Meligethinae	Hydroporini	Thymogethes	Thymogethes_lugubris	1.0	0.34950653	0.69926214	0.09449818	0.7901119	0.39571238
GBDTA10135-21	Lepidoptera	Nepticulidae	Adelinae	Phyllobiini	Phyllobius	Phyllobius_viridicollis	0.7591225	0.15229173	0.12908423	0.18653345	0.08547057	0.074819334
GMGMU1850-20	Hymenoptera	Braconidae	Exothecinae	Braconini	Bracon	Bracon_kopelkei	0.9979365	0.8783697	0.27365747	0.38857117	0.08807309	0.109851904
GMGMU3110-20	Hymenoptera	Ichneumonidae	Cryptinae	Cryptini	Trychosis	Trychosis_tristator	0.9999473	0.96270436	0.7484024	0.90292555	0.21059906	0.9069796
NODES071-21	Hymenoptera	Diprionidae	Diprioninae	Dolerini	Gilpinia	Gilpinia_variegata	0.99999213	0.97409546	0.97852224	0.18684167	0.8668016	0.7598608
GBDP32025-19	Diptera	Syrphidae	Syrphinae	Syrphini	Dasysyrphus	Dasysyrphus_pinastri	0.99998057	0.97306865	0.9546901	0.93707967	0.9362548	0.9217141
GBMIX3325-17	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Crossocerus	Tachysphex_dimidiatus	0.99999535	0.88169247	0.6307047	0.50528497	0.21671438	0.18266727
JPCAD309-08	Trichoptera	Limnephilidae	Limnephilinae	Alticini	Limnephilus	Limnephilus_rhombicus	0.9948443	0.84593546	0.7557332	0.27586296	0.52241105	0.057722572
GCOL12614-16	Coleoptera	Staphylinidae	Staphylininae	Tachyusini	Gnypeta	Ocypus_ophthalmicus	0.9999933	0.9996196	0.33051905	0.28668824	0.12058723	0.078680284
GMGML531-14	Diptera	Crabronidae	Cimbicinae	Crabronini	Lindenius	Prionocera_subserricornis	0.4075161	0.41347325	0.6086165	0.24964748	0.05768748	0.06410842
BCHYM1492-13	Hymenoptera	Megachilidae	Megachilinae	Osmiini	Osmia	Osmia_nigriventris	0.99999356	0.9549678	0.9931625	0.9369364	0.54786015	0.19122244
GBCOG162-13	Coleoptera	Curculionidae	Entiminae	Sitonini	Sitona	Sitona_obsoletus	0.999841	0.87614065	0.8992618	0.86121273	0.83871174	0.86483115
GMGRB697-13	Diptera	Phoridae	Phorinae	Culisetini	Conicera	Hyles_livornica	0.9999964	0.7189943	0.838077	0.2373241	0.30315673	0.04271451
FBCOK672-13	Coleoptera	Choreutidae	Micromyinae	Euplectini	Anthribus	Phaonia_fuscata	0.5718547	0.15648678	0.1431655	0.20469733	0.0419575	0.018786788
FBCOH121-12	Coleoptera	Carabidae	Trechinae	Trechini	Blemus	Blemus_discus	0.9999987	0.9121866	0.94812566	0.91847396	0.9118601	0.91742665
GBSYM614-12	Hymenoptera	Tenthredinidae	Selandriinae	Dolerini	Strongylogaster	Strongylogaster_macula	0.99999356	0.9621771	0.85765004	0.29475075	0.9735324	0.9115587
GBSYM176-12	Hymenoptera	Tenthredinidae	Selandriinae	Dolerini	Dolerus	Dolerus_genucinctus	0.9999999	0.98032975	0.9163226	0.96980864	0.95360893	0.7779246
FBSYB1338-12	Hymenoptera	Tenthredinidae	Tenthredininae	Dolerini	Tenthredo	Euura_oligospila	0.9999987	0.99522287	0.9479364	0.17730564	0.22584094	0.12729296
FBSYB792-11	Hymenoptera	Pamphiliidae	Cephalciinae	Sitonini	Cephalcia	Cephalcia_arvensis	0.9609448	0.9294082	0.8341637	0.08175126	0.89428234	0.92825645
GWORP568-09	Lepidoptera	Geometridae	Ennominae	Zygaenini	Ourapteryx	Ourapteryx_sambucaria	0.99999976	0.81077266	0.98270816	0.12710637	0.14461981	0.23417944
FBAPC577-11	Hymenoptera	Halictidae	Halictinae	Halictini	Lasioglossum	Dufourea_minuta	1.0	0.94991165	0.8198593	0.98201996	0.5056861	0.25100145
FBCOO053-13	Coleoptera	Dermestidae	Heterocerinae	Anthicini	Anthicus	Dermestes_szekessyi	0.99999905	0.58366877	0.07726663	0.23505789	0.046042755	0.10628322
NODES020-21	Diptera	Tachinidae	Exoristinae	Blondeliini	Blondelia	Blondelia_nigripes	0.99999166	0.95222956	0.99252725	0.81888777	0.22558378	0.55098164
FBLMZ678-12	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Celypha	Celypha_striana	0.9999982	0.985987	0.9475983	0.8803019	0.44845456	0.65937257
BCHYM10988-15	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Oxybelus	Oxybelus_mandibularis	0.99996114	0.8809008	0.40856525	0.52722085	0.27054673	0.057999693
GBORT671-15	Coleoptera	Dolichopodidae	Pipunculinae	Sciapodini	Medetera	Trogoderma_glabrum	0.822712	0.3293754	0.40794456	0.3391129	0.14274716	0.06937811
GBLAA969-14	Lepidoptera	Noctuidae	Noctuinae	Hadenini	Lacanobia	Lacanobia_contigua	0.9999447	0.98916537	0.9844357	0.51285917	0.8254208	0.9204513
GBLAA219-14	Lepidoptera	Noctuidae	Noctuinae	Tholerini	Tholera	Tholera_cespitis	1.0	0.8710672	0.8275853	0.87963635	0.61483616	0.6608244
GBCOU2825-13	Coleoptera	Dermestidae	Ciinae	Attagenini	Dasytes	Attagenus_smirnovi	0.99941444	0.127655	0.15215904	0.09131774	0.032839417	0.034217667
GBCOU1594-13	Coleoptera	Gyrinidae	Gyrininae	Hypulini	Gyrinus	Aplocnemus_tarsalis	0.9999877	0.3003273	0.2509366	0.16201548	0.052705705	0.042616997
FBSYM686-10	Hymenoptera	Tenthredinidae	Heterarthrinae	Proteinini	Fenusa	Fenusa_pumila	0.99981064	0.9411105	0.7516361	0.2945167	0.68787307	0.7407711
GBACU858-12	Hymenoptera	Vespidae	Eumeninae	Ponerini	Ancistrocerus	Ancistrocerus_ichneumonideus	0.999907	0.98150074	0.9471258	0.15586287	0.96102834	0.7518924
FBSYM168-09	Hymenoptera	Tenthredinidae	Nematinae	Dolerini	Pristiphora	Pristiphora_coactula	0.99999726	0.98897356	0.97640014	0.15323414	0.9033479	0.51531583
FBLMT042-09	Lepidoptera	Tortricidae	Olethreutinae	Enarmoniini	Ancylis	Ancylis_comptana	0.99989736	0.9990392	0.8654343	0.5851019	0.92456776	0.35324374
FBAQU748-10	Plecoptera	Nemouridae	Taeniopteriginae	Culisetini	Nemoura	Tephrochlamys_flavipes	0.6862214	0.66622543	0.36510295	0.19444747	0.06010863	0.04726666
FBCOA866-10	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	Lythraria_salicariae	1.0	0.9992536	0.99845827	0.99961483	0.55434054	0.15430197
FBCOE1327-12	Coleoptera	Carabidae	Harpalinae	Harpalini	Ophonus	Dicheirotrichus_placidus	0.99976057	0.98449904	0.9362021	0.8966091	0.21508108	0.14839907
GBMNE48053-22	Coleoptera	Curculionidae	Entiminae	Trachyphloeini	Trachyphloeus	Trachyphloeus_aristatus	0.99999976	0.95937663	0.98522264	0.9565701	0.9714703	0.8758792
FGMLK570-17	Lepidoptera	Gracillariidae	Gracillariinae	Sphingini	Caloptilia	Caloptilia_falconipennella	0.99991834	0.928591	0.9692496	0.13784172	0.8708224	0.8155806
GMGMV3762-20	Hymenoptera	Braconidae	Alysiinae	Dacnusini	Chorebus	Chorebus_xylostellus	0.9999994	0.6843334	0.32798973	0.79579914	0.56953204	0.39988652
BCHYM10971-15	Hymenoptera	Crabronidae	Crabroninae	Larrini	Crossocerus	Tachysphex_dimidiatus	0.9309567	0.6722586	0.3765613	0.8630037	0.2169979	0.6613842
GWOSU031-11	Lepidoptera	Nymphalidae	Satyrinae	Satyrini	Erebia	Oeneis_norna	0.99995065	0.7802784	0.7584353	0.8212706	0.2951824	0.6939139
GCOL12864-16	Coleoptera	Eucinetidae	Anteoninae	Malachiini	Eucinetus	Eucinetus_haemorrhoidalis	0.99982315	0.9503389	0.14168246	0.083008856	0.9449737	0.96290934
GCOL9344-16	Coleoptera	Staphylinidae	Aleocharinae	Athetini	Atheta	Atheta_europaea	0.9990018	0.615303	0.92917854	0.91782576	0.70693165	0.9481293
GBLAA1406-15	Lepidoptera	Noctuidae	Noctuinae	Dypterygiini	Chloantha	Mormo_maura	1.0	0.9667557	0.9891761	0.32014465	0.074369445	0.091838375
GBLAA896-14	Lepidoptera	Noctuidae	Pantheinae	Caradrinini	Colocasia	Colocasia_coryli	0.99999976	0.93513405	0.85774064	0.7341211	0.7026252	0.8846843
GBLAC286-13	Lepidoptera	Noctuidae	Noctuinae	Apameini	Globia	Globia_sparganii	0.9999999	0.8335577	0.67670923	0.91616917	0.90865517	0.95007885
GBCOU1688-13	Coleoptera	Oedemeridae	Oedemerinae	Oedemerini	Chrysanthia	Oedemera_lurida	1.0	0.7400257	0.8834512	0.5399563	0.33176434	0.18785858
GBEPT027-13	Coleoptera	Phalacridae	Anthribinae	Agrilini	Agrilus	Agrilus_viridis	0.99997056	0.21444263	0.22759494	0.14221346	0.13736549	0.054035146
GBSYM1926-13	Hymenoptera	Tenthredinidae	Nematinae	Dolerini	Nematinus	Nematinus_luteus	0.99999964	0.99585646	0.98218083	0.40142435	0.70206	0.73026454
FBAPB217-09	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	Nomada_fuscicornis	0.9999864	0.9773119	0.99361527	0.9623181	0.96081084	0.6737441
FBHAP980-09	Hymenoptera	Andrenidae	Andreninae	Andrenini	Andrena	Andrena_vaga	0.99999774	0.6506507	0.84441257	0.76696974	0.8216838	0.36721662
GWORK495-09	Lepidoptera	Noctuidae	Dilobinae	Plusiini	Diloba	Diloba_caeruleocephala	0.9999999	0.99696094	0.666176	0.3652615	0.34556526	0.47272578
FBAQU083-09	Trichoptera	Limnephilidae	Limnephilinae	Phaoniini	Asynarchus	Limnephilus_germanus	0.99414164	0.70252216	0.6759636	0.44520497	0.2799708	0.26984033
GWORO289-09	Lepidoptera	Geometridae	Sterrhinae	Lithosiini	Epirrhoe	Epirrhoe_alternata	1.0	0.83283913	0.38757026	0.35828865	0.601669	0.276847
FBCOA542-10	Coleoptera	Curculionidae	Scolytinae	Dryocoetini	Dryocoetes	Dryocoetes_autographus	0.9999243	0.94384706	0.8646237	0.9194461	0.8950107	0.8709855
FBCOA654-10	Coleoptera	Leiodidae	Leiodinae	Anisotomini	Anisotoma	Anisotoma_axillaris	0.99999976	0.9287515	0.9527333	0.71415687	0.43165055	0.14252056
FBCOG203-12	Coleoptera	Staphylinidae	Staphylininae	Aphodiini	Acrossus	Cafius_xantholoma	1.0	0.49879983	0.19853657	0.1537264	0.1183756	0.06577912
GWOSM063-11	Lepidoptera	Geometridae	Ennominae	Eumaeini	Ourapteryx	Ourapteryx_sambucaria	0.9999999	0.4042743	0.9721658	0.35290587	0.27872512	0.25512415
GWOSM054-11	Lepidoptera	Geometridae	Ennominae	Eupitheciini	Operophtera	Ourapteryx_sambucaria	0.9999702	0.33464053	0.56986976	0.19245547	0.0645361	0.05995138
GBDTA10159-21	Siphonaptera	Cecidomyiidae	Porricondylinae	Winnertziini	Peromyia	Winnertzia_graduata	0.40018696	0.2352007	0.1625029	0.24906763	0.06792961	0.09399352
GCOL5013-16	Coleoptera	Chrysomelidae	Ceutorhynchinae	Ceutorhynchini	Microplontus	Microplontus_rugulosus	1.0	0.9197924	0.80445343	0.74959075	0.32951835	0.081146486
GBORT525-14	Diptera	Phoridae	Acrocerinae	Bicellariini	Cladotanytarsus	Bicellaria_pilosa	0.99995625	0.20798387	0.068731934	0.11278484	0.12431482	0.07485207
GBLAF754-14	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_gelidata	1.0	0.9584065	0.93692005	0.9712147	0.8671584	0.6736389
GBACU3324-13	Hymenoptera	Tenthredinidae	Allantinae	Dolerini	Dolerus	Hylaeus_rinki	1.0	0.43739727	0.18818088	0.33952016	0.16468039	0.06199028
GBLAB710-13	Lepidoptera	Noctuidae	Noctuinae	Pseudeustrotiini	Pseudeustrotia	Pseudeustrotia_candidula	1.0	0.873567	0.70633817	0.8697118	0.91742617	0.7467236
FBSYB939-12	Hymenoptera	Tenthredinidae	Allantinae	Dolerini	Empria	Empria_longicornis	0.9999982	0.97552174	0.931377	0.55492455	0.9494246	0.5168008
GMGRA261-13	Diptera	Sphaeroceridae	Limosininae	Parydrini	Rachispoda	Rachispoda_limosa	1.0	0.9211788	0.8330301	0.15829113	0.66675407	0.81147677
GBCOD100-13	Coleoptera	Curculionidae	Anthribinae	Chilocorini	Anthribus	Anthribus_nebulosus	1.0	0.8241045	0.29337263	0.09472746	0.060032774	0.071433954
GWOSK862-11	Lepidoptera	Lycaenidae	Polyommatinae	Polyommatini	Polyommatus	Polyommatus_amandus	0.9999999	0.7392651	0.7829698	0.81377584	0.8509707	0.119830616
FBCOG1128-12	Coleoptera	Carabidae	Carabinae	Carabini	Carabus	Carabus_nitens	0.99999297	0.98584926	0.86295164	0.8876434	0.7606629	0.6476494
GBMNE48131-22	Coleoptera	Brentidae	Apioninae	Apionini	Apion	Apion_frumentarium	0.99998295	0.9405419	0.93585736	0.9514657	0.8545226	0.7202389
GBDTA10764-21	Trichoptera	Leptoceridae	Phryganeinae	Forcipomyiini	Aprionus	Aprionus_brevitegminis	0.7219962	0.2633602	0.11692927	0.24809292	0.20016964	0.12674423
GBDTA10739-21	Diptera	Cecidomyiidae	Micromyinae	Aprionini	Aprionus	Winnertzia_graduata	0.7564603	0.2088625	0.727971	0.12877293	0.20521213	0.03848226
GMGMP7410-18	Lepidoptera	Coleophoridae	Coleophorinae	Orgyiini	Coleophora	Coleophora_ahenella	0.9999839	0.9663889	0.97844565	0.16617128	0.9343483	0.65199685
GMGMP3668-18	Lepidoptera	Nepticulidae	Phytomyzinae	Dexiini	Stigmella	Stigmella_oxyacanthella	0.9920758	0.9171227	0.41533327	0.1546268	0.6033536	0.8108302
GWOSY010-11	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Hydriomena	Hydriomena_ruberata	0.99999535	0.93846714	0.8786009	0.5337011	0.55368805	0.41664547
GCOL9811-16	Coleoptera	Curculionidae	Entiminae	Trachyphloeini	Romualdius	Romualdius_scaber	0.9999907	0.99442047	0.9722297	0.94083023	0.8104306	0.86128736
BCHYM8314-15	Hymenoptera	Chrysididae	Chrysidinae	Anthophorini	Nomada	Nomada_succincta	0.99999774	0.73020136	0.8520061	0.40176472	0.055501696	0.10203635
BCHYM5155-14	Hymenoptera	Vespidae	Anteoninae	Crematogastrini	Hypoponera	Dufourea_minuta	0.72261864	0.11859841	0.6851262	0.4754657	0.09685699	0.061904248
GMGMA675-14	Hymenoptera	Psenidae	Crabroninae	Hylaeini	Psenulus	Psenulus_concolor	1.0	0.71438414	0.27542287	0.4022184	0.73978084	0.39162514
GBCOU3533-13	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	Lixus	Otiorhynchus_ovatus	1.0	0.8325344	0.28112805	0.56437725	0.081594706	0.060523868
GMGRD2803-13	Diptera	Limoniidae	Chioneinae	Scenopinini	Neolimnophila	Neolimnophila_carteri	0.9999869	0.96259826	0.7848075	0.105490714	0.9483205	0.83651346
FBNE173-13	Neuroptera	Hemerobiidae	Microminae	Steganini	Micromus	Micromus_paganus	0.9595474	0.7455581	0.8256493	0.11664786	0.39115706	0.9143879
FBCOH052-12	Coleoptera	Carabidae	Harpalinae	Pterostichini	Pterostichus	Pterostichus_minor	1.0	0.9917365	0.9377783	0.4087038	0.23824796	0.059879266
FBCOF856-12	Coleoptera	Ptinidae	Dorcatominae	Dorcatomini	Dorcatoma	Dorcatoma_punctulata	1.0	0.9667691	0.91744745	0.9253054	0.9424751	0.8909412
FBSYB1499-12	Hymenoptera	Tenthredinidae	Selandriinae	Dolerini	Dolerus	Dolerus_liogaster	0.99999595	0.9863224	0.984186	0.95247424	0.966825	0.5358601
