ID	order	family	subfamily	tribe	genus	species	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
FBACA1046-10	Hymenoptera	Psenidae	Micromyinae	Peromyiini	Mimesa	Mimesa_equestris	0.9997645	0.9685127	0.2975968	0.16118178	0.8481542	0.9757387
GBCOU2523-13	Coleoptera	Curculionidae	Entiminae	Polydrusini	Polydrusus	Polydrusus_fulvicornis	0.9999827	0.9862909	0.9707978	0.864618	0.8141403	0.9583767
GBMNF7779-22	Coleoptera	Perlodidae	Isoperlinae	Pseudochironomini	Tanypus	Adrastus_pallens	0.86737496	0.43226075	0.3075697	0.156466	0.13581958	0.23997192
GBDTA15275-21	Hymenoptera	Chrysididae	Chrysidinae	Pemphredonini	Carpelimus	Pamphilius_albopictus	0.9998627	0.380471	0.34274206	0.3480119	0.13792205	0.21239439
GWOSN918-11	Lepidoptera	Geometridae	Larentiinae	Operophterini	Perizoma	Perizoma_affinitata	0.9999995	0.96008027	0.54037654	0.55004835	0.36031082	0.8971286
GWOTK572-12	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Acronicta	Sideridis_turbida	1.0	0.99266195	0.3029705	0.70008177	0.17071553	0.25376502
GBLAA2762-15	Lepidoptera	Tortricidae	Larentiinae	Eucosmini	Lythria	Lythria_cruentaria	0.99999964	0.72239363	0.34038255	0.53302747	0.96706265	0.9267942
GBCOU1963-13	Coleoptera	Elateridae	Agrypninae	Drilini	Drilus	Drilus_concolor	0.99998426	0.8560659	0.9531928	0.783088	0.9257488	0.92605263
GBCHA660-13	Hymenoptera	Andrenidae	Andreninae	Andrenini	Andrena	Andrena_hattorfiana	0.99980515	0.9984243	0.9891221	0.9897911	0.9576602	0.6254529
GBMIN29895-13	Coleoptera	Curculionidae	Baridinae	Trachodini	Dorytomus	Nedyus_quadrimaculatus	0.99993753	0.9986533	0.17030233	0.16875315	0.1460066	0.086078405
GBCOE682-13	Coleoptera	Staphylinidae	Oxytelinae	Blediini	Bledius	Bledius_erraticus	0.99861944	0.760467	0.19942017	0.56500626	0.38357854	0.3098842
BASYM431-11	Hymenoptera	Tenthredinidae	Nematinae	Erirhinini	Pristiphora	Empria_tridens	0.9904364	0.95469934	0.7339619	0.08861707	0.17108652	0.14859353
FBLMV108-09	Lepidoptera	Noctuidae	Noctuinae	Apameini	Denticucullus	Denticucullus_pygmina	0.9999999	0.96540225	0.7268527	0.8792379	0.85675865	0.8811902
MIDGE159-06	Diptera	Chironomidae	Chironominae	Tanytarsini	Paratanytarsus	Paratanytarsus_austriacus	0.99999356	0.9981529	0.55022776	0.9982284	0.64856935	0.3091323
FBLMV543-09	Lepidoptera	Tortricidae	Tortricinae	Archipini	Clepsis	Clepsis_spectrana	0.9999999	0.9969433	0.91794467	0.98256874	0.92050105	0.8917821
FBACA954-10	Hymenoptera	Crabronidae	Crabroninae	Oxybelini	Oxybelus	Oxybelus_uniglumis	0.9999546	0.9808522	0.9585062	0.95179087	0.90376437	0.9569371
FBCOB892-10	Coleoptera	Byrrhidae	Byrrhinae	Lomechusini	Cytilus	Cytilus_auricomus	0.9999995	0.95849013	0.8597884	0.1095704	0.910469	0.95746547
FBACB526-11	Hymenoptera	Bembicidae	Nyssoninae	Nyssonini	Nysson	Nysson_niger	0.99745303	0.91115314	0.6577497	0.9506609	0.77420264	0.9219527
FBCON703-13	Coleoptera	Staphylinidae	Aleocharinae	Gymnusini	Boreostiba	Hyperaspis_pseudopustulata	0.9998167	0.58982366	0.17635408	0.24450259	0.109686874	0.19927688
GBCOU2161-13	Coleoptera	Brentidae	Dasytinae	Anacaenini	Aphidecta	Boreonectes_griseostriatus	0.9993223	0.20081453	0.18758619	0.23655494	0.08116021	0.07942222
GBCOF582-13	Coleoptera	Staphylinidae	Ciinae	Palorini	Triplax	Cassida_flaveola	0.99999046	0.26322696	0.34055096	0.12793799	0.3297713	0.12799537
GDIP3717-22	Diptera	Chironomidae	Chironominae	Chironomini	Parachironomus	Parachironomus_digitalis	0.99985635	0.9996507	0.9963558	0.9170723	0.96417403	0.8796819
FGMLG307-15	Lepidoptera	Nepticulidae	Oiketicinae	Eucosmini	Ectoedemia	Amphimallon_solstitiale	0.99998784	0.9239942	0.1678619	0.09015329	0.55615383	0.06795164
FBLMZ636-12	Lepidoptera	Elachistidae	Elachistinae	Cnephasiini	Elachista	Elachista_adscitella	1.0	0.9863486	0.9950363	0.33365363	0.9870461	0.86698276
GCOL10287-16	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Hyperaspis	Sospita_vigintiguttata	0.99862516	0.8532244	0.7191112	0.36751235	0.3336917	0.0870982
GCOL5642-16	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Gabrius	Gabrius_coxalus	0.9999993	0.966052	0.85602844	0.81248224	0.74450976	0.57836086
GCOL8271-16	Coleoptera	Staphylinidae	Aleocharinae	Proteinini	Gnypeta	Gnypeta_carbonaria	0.99992204	0.63247526	0.2778187	0.12742954	0.20551383	0.113506414
GCOL7100-16	Coleoptera	Pythidae	Rhizophaginae	Tachinusini	Thinodromus	Helophorus_lapponicus	0.99992883	0.15771717	0.21838646	0.16746154	0.0780723	0.11598321
BCHYM12353-15	Hymenoptera	Crabronidae	Crabroninae	Miscophini	Miscophus	Miscophus_spurius	0.99967504	0.99264044	0.21819472	0.9977952	0.8215716	0.9915336
GBBSP1397-15	Araneae	Salticidae	Bibioninae	Agapanthiini	Salticus	Salticus_cingulatus	0.9986349	0.97415745	0.11941707	0.17583004	0.61588466	0.926837
BCHYM1538-14	Hymenoptera	Pemphredonidae	Bembicinae	Gorytini	Gorytes	Gorytes_laticinctus	0.99956375	0.55545086	0.905995	0.88228476	0.52789736	0.4741083
GBCOU3483-13	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Phyllotreta	Aphthona_lutescens	0.9973611	0.9549331	0.97842145	0.830541	0.055065755	0.50745255
BCHYM9343-15	Hymenoptera	Astatidae	Pteromalinae	Thinobiini	Mesopolobus	Eulonchetron_torymoides	0.9973838	0.25861266	0.7187177	0.32865342	0.12903881	0.09581579
GMGRF3023-13	Diptera	Limoniidae	Forcipomyiinae	Dasyheleini	Dasyhelea	Dasyhelea_calycata	0.9998938	0.36660457	0.14823906	0.8032586	0.117619745	0.25157577
GBLAB056-13	Lepidoptera	Notodontidae	Pygaerinae	Sarrothripini	Clostera	Clostera_anachoreta	1.0	0.73157847	0.9719996	0.5271185	0.9889676	0.99423826
GBCOF856-13	Coleoptera	Tenebrionidae	Tenebrioninae	Melanimonini	Melanimon	Melanimon_tibialis	0.99999976	0.75946033	0.8121855	0.863283	0.6949187	0.7787289
GMGRD2483-13	Diptera	Ceratopogonidae	Isoperlinae	Suilliini	Psacadina	Tachypeza_heeri	0.96483976	0.14742598	0.08105889	0.28725407	0.0928471	0.38287032
FBCON694-13	Coleoptera	Ciidae	Ciinae	Attagenini	Cis	Cis_bidentatus	0.99993336	0.9973188	0.96812314	0.1766594	0.98748606	0.5495543
FBCOG1082-12	Coleoptera	Curculionidae	Curculioninae	Ceutorhynchini	Cleopus	Auleutes_epilobii	1.0	0.9391235	0.4671119	0.44027245	0.50405544	0.05677749
FBAQU1212-12	Trichoptera	Limnephilidae	Pierinae	Homalotini	Glyphipterix	Stenocranus_minutus	0.99363023	0.119433574	0.16408472	0.6589401	0.10570959	0.11944046
FBCOA940-10	Coleoptera	Brentidae	Apioninae	Apionini	Apion	Apion_frumentarium	0.9997155	0.79358655	0.73646784	0.7092747	0.5147912	0.89295083
FBCON512-13	Coleoptera	Ptinidae	Ciinae	Rhagiini	Ilybius	Cortodera_femorata	0.9999945	0.25748295	0.11698248	0.07055997	0.09094149	0.069339335
GBLAB769-13	Lepidoptera	Pieridae	Coliadinae	Anacampsini	Colias	Colias_hecla	0.9995925	0.98513156	0.73005277	0.15796708	0.9339	0.5234023
FBARB343-11	Araneae	Theridiidae	Aleocharinae	Larrini	Haplodrassus	Theridion_pictum	0.99999917	0.22122674	0.37787727	0.086121045	0.15039247	0.75388163
AMTPE2558-15	Diptera	Chloropidae	Oscinellinae	Oscinisomatini	Aphanotrigonum	Aphanotrigonum_trilineatum	0.9999907	0.4461609	0.8007188	0.45291907	0.9179512	0.36394122
GBORT927-15	Coleoptera	Tetratomidae	Oedipodinae	Sphingonotini	Sphingonotus	Microvelia_buenoi	0.9530142	0.15446796	0.14368013	0.30385783	0.25723866	0.1434153
GBCOU8654-14	Coleoptera	Salpingidae	Anaspidinae	Anaspidini	Agrilus	Anaspis_frontalis	0.99970895	0.10057584	0.44132748	0.24012989	0.17961791	0.08543181
FBHET349-12	Hemiptera	Rhyparochromidae	Rhyparochrominae	Myodochini	Ligyrocoris	Sphragisticus_nebulosus	0.99988866	0.50669533	0.72567445	0.52760684	0.11627704	0.33236036
GBLAF584-14	Lepidoptera	Noctuidae	Dilobinae	Eriopygini	Diloba	Diloba_caeruleocephala	0.9999987	0.9959449	0.6745538	0.22598295	0.328742	0.7862551
GBLAD137-14	Lepidoptera	Lasiocampidae	Malacosomatinae	Smerinthini	Malacosoma	Malacosoma_neustria	1.0	0.98403335	0.96504277	0.32999736	0.9066786	0.9500855
GMGRE3147-13	Coleoptera	Staphylinidae	Aleocharinae	Homalotini	Gyrophaena	Gyrophaena_bihamata	0.9999281	0.99846005	0.99119663	0.9757783	0.86372954	0.80384576
GMGRD1016-13	Hymenoptera	Ichneumonidae	Phygadeuontinae	Aptesini	Thaumatogelis	Thaumatogelis_vulpinus	0.99942136	0.9707218	0.7960668	0.785177	0.9168525	0.6596372
GWOTL207-13	Lepidoptera	Notodontidae	Heterocampinae	Eucosmini	Stauropus	Stauropus_fagi	1.0	0.9191244	0.9355255	0.29757535	0.949972	0.8904605
GBACU1053-12	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Tachysphex	Tachysphex_nitidus	0.99907887	0.93693805	0.7249822	0.47067648	0.520015	0.26762953
FBCOD999-11	Coleoptera	Syrphidae	Eristalinae	Acanthocinini	Ophonus	Melanogaster_aerosa	0.9998901	0.6303799	0.28598052	0.25252664	0.13630137	0.11969782
FBCOB899-10	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Nudobius	Creophilus_maxillosus	0.99999774	0.98597485	0.98966575	0.80763257	0.26248336	0.20917228
GBDTA10630-21	Hymenoptera	Tenthredinidae	Tryphoninae	Eucnemini	Tryphon	Donacia_tomentosa	0.9310841	0.23730174	0.6709311	0.1274608	0.108013794	0.04291361
GMGMW1459-20	Hymenoptera	Ichneumonidae	Tryphoninae	Bombini	Ctenochira	Epeoloides_coecutiens	0.99999964	0.18187258	0.3260254	0.2390421	0.61492735	0.21856607
GMGMP5054-18	Diptera	Tachinidae	Tachininae	Ernestiini	Bembidion	Microcephalops_opacus	0.9996532	0.6038724	0.8826984	0.12320195	0.4734517	0.08838275
ODOPE325-11	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Celypha	Celypha_rufana	0.99999964	0.9994647	0.94984186	0.99072707	0.97105116	0.38607365
GBBSP1028-15	Araneae	Dictynidae	Ochsenheimeriinae	Litini	Bothynoderes	Gustavia_microcephala	0.99966216	0.3048462	0.46614805	0.38103893	0.11231486	0.060222425
GBLAB830-13	Lepidoptera	Gelechiidae	Sterrhinae	Gelechiini	Idaea	Caryocolum_arenariella	1.0	0.45542595	0.49710333	0.73658353	0.50535583	0.47216532
FIDIP2906-12	Diptera	Tachinidae	Exoristinae	Eryciini	Lydella	Lydella_ripae	0.9989844	0.99510854	0.9925269	0.94030976	0.9406525	0.7818029
FBLMT859-09	Lepidoptera	Lasiocampidae	Lasiocampinae	Polyommatini	Phyllodesma	Phyllodesma_ilicifolia	1.0	0.98529565	0.9771149	0.19974695	0.9780651	0.97753614
FBLMS112-09	Lepidoptera	Tortricidae	Tortricinae	Tortricini	Acleris	Acleris_aspersana	1.0	0.99372804	0.8003021	0.9657327	0.8898476	0.60571223
FBHAP098-09	Hymenoptera	Andrenidae	Andreninae	Andrenini	Andrena	Andrena_bicolor	0.99283195	0.94466835	0.91178125	0.8589778	0.7581959	0.31373248
FBHET342-12	Hemiptera	Lygaeidae	Orsillinae	Nysiini	Nysius	Nysius_thymi	0.99972934	0.15018667	0.6615172	0.46528533	0.5636848	0.66480196
GWORL599-09	Lepidoptera	Pyralidae	Phycitinae	Gnorimoschemini	Clepsis	Gnorimoschema_herbichii	1.0	0.5872618	0.9069141	0.9123938	0.23565444	0.16814621
GWORR668-10	Lepidoptera	Nymphalidae	Heliconiinae	Argynnini	Boloria	Boloria_selene	0.9999151	0.9845279	0.9305747	0.99205935	0.8920552	0.9098549
FBLMU564-09	Lepidoptera	Erebidae	Arctiinae	Arctiini	Diacrisia	Diacrisia_purpurata	0.9999995	0.9541079	0.88756776	0.9767423	0.9354084	0.9099243
FBCOK714-13	Coleoptera	Coccinellidae	Coccinellinae	Epilachnini	Saperda	Propylea_quatuordecimpunctata	0.99776876	0.8047845	0.698912	0.19449474	0.23979254	0.21360376
GBCOU772-13	Coleoptera	Tenebrionidae	Alleculinae	Alleculini	Mycetochara	Mycetochara_flavipes	0.99993837	0.9638377	0.8382449	0.9584423	0.8186904	0.895892
GBDTA10306-21	Coleoptera	Aderidae	Chrysomelinae	Eucnemini	Triplax	Tanysphyrus_lemnae	0.75355875	0.23203792	0.19195475	0.12652585	0.1724738	0.053995837
FGMLG457-15	Lepidoptera	Gelechiidae	Gelechiinae	Litini	Teleiopsis	Teleiopsis_diffinis	1.0	0.9982527	0.9148833	0.25145435	0.9714966	0.99371666
FGMLF250-15	Lepidoptera	Gelechiidae	Gelechiinae	Gelechiini	Aroga	Aroga_velocella	1.0	0.9226746	0.96155965	0.93922096	0.9469869	0.56617963
GBMIX3399-17	Hymenoptera	Crabronidae	Crabroninae	Larrini	Tachysphex	Tachysphex_nitidus	0.90951866	0.89848626	0.9521371	0.9794124	0.5932473	0.2105579
GCOL12203-16	Coleoptera	Nitidulidae	Scydmaeninae	Stenichnini	Microscydmus	Microscydmus_minimus	0.997962	0.40316522	0.69426674	0.68651867	0.76419514	0.8845167
GBORT545-14	Hemiptera	Asilidae	Pipunculinae	Tomosvaryellini	Chartoscirta	Psallus_montanus	0.6279584	0.30697262	0.36160615	0.6394762	0.09598115	0.27053943
GMGMA677-14	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredonini	Passaloecus	Pemphredon_inornata	0.9989975	0.9997031	0.9744674	0.98622906	0.4974513	0.8999738
GBLAB1241-14	Lepidoptera	Nepticulidae	Acrocercopinae	Macroglossini	Stigmella	Stigmella_samiatella	0.99918467	0.9978116	0.24793632	0.7812703	0.94210696	0.12219539
GBLAC218-13	Lepidoptera	Geometridae	Ennominae	Anacampsini	Hypoxystis	Hypoxystis_pluviaria	0.9998876	0.91149145	0.91212356	0.29273787	0.87899685	0.96824
FBSYB335-11	Hymenoptera	Tenthredinidae	Nematinae	Andrenini	Euura	Euura_miliaris	0.99998975	0.9761307	0.9798688	0.22797127	0.99690187	0.79439676
GBSYM1460-13	Hymenoptera	Cimbicidae	Abiinae	Rophitini	Abia	Abia_fasciata	0.9677669	0.9795909	0.8770878	0.20616643	0.9410233	0.9306531
FBLMS110-09	Lepidoptera	Tortricidae	Tortricinae	Tortricini	Acleris	Acleris_cristana	0.9999976	0.9962179	0.9841488	0.95892996	0.95060027	0.8797691
FBAQU703-10	Hemiptera	Cicadellidae	Hebrinae	Ommatidiotini	Planaphrodes	Sonronius_dahlbomi	0.9999958	0.58413136	0.49786445	0.34600872	0.21276782	0.2542046
FBCOA857-10	Coleoptera	Scirtidae	Scirtinae	Staphylinini	Contacyphon	Contacyphon_palustris	0.9999707	0.88964736	0.5624259	0.1309524	0.8490422	0.81803197
FBCOE527-12	Coleoptera	Leiodidae	Cholevinae	Cholevini	Nargus	Nargus_velox	0.9999995	0.98170567	0.9752567	0.985181	0.8711668	0.90004516
GBMYR965-15	Coleoptera	Conopidae	Tachydromiinae	Procladiini	Loricera	Conops_vesicularis	0.71001995	0.5200908	0.30324444	0.28656232	0.1615575	0.058653325
GMGMQ4626-18	Araneae	Tetragnathidae	Orthocladiinae	Aprionini	Cyanapion	Agyneta_ramosa	0.72600055	0.9171762	0.34540156	0.26421985	0.07104558	0.052972768
GCOL2728-16	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	Longitarsus_lewisii	0.9414452	0.99672735	0.997442	0.75018895	0.83430433	0.2632502
GBCOU260-13	Coleoptera	Buprestidae	Corticariinae	Rhynchitini	Temnocerus	Podabrus_alpinus	0.9999882	0.634604	0.29458615	0.121157795	0.46908942	0.42852062
GMGRC2612-13	Diptera	Cecidomyiidae	Phaoniinae	Pericomaini	Lophosia	Dacne_bipustulata	0.999816	0.41247118	0.04816989	0.11141778	0.04938113	0.070396245
GBSYM462-12	Hymenoptera	Cimbicidae	Abiinae	Dolerini	Abia	Abia_candens	0.9998511	0.9496012	0.6304594	0.17547159	0.8148693	0.16929185
GWOTK553-12	Lepidoptera	Geometridae	Ennominae	Olethreutini	Ourapteryx	Ourapteryx_sambucaria	0.9999999	0.8510971	0.95113635	0.29324272	0.485523	0.39955685
GWOSP892-11	Lepidoptera	Geometridae	Larentiinae	Olethreutini	Operophtera	Eugraphe_sigma	1.0	0.6037592	0.30768165	0.19751014	0.090238616	0.10830504
GWORM133-09	Lepidoptera	Geometridae	Larentiinae	Leuconyctini	Rheumaptera	Rheumaptera_hastata	1.0	0.74654406	0.6808241	0.34057197	0.9547902	0.61184216
FBACA243-10	Hymenoptera	Vespidae	Eumeninae	Halictini	Rostratyla	Eumenes_pedunculatus	0.961859	0.75893426	0.9022143	0.2707471	0.21678594	0.27677095
GWORA2595-09	Lepidoptera	Geometridae	Larentiinae	Chelariini	Costaconvexa	Costaconvexa_polygrammata	0.9999976	0.6564399	0.6442603	0.23742081	0.47814035	0.49139506
FBLMV909-09	Lepidoptera	Gelechiidae	Gelechiinae	Gelechiini	Neotelphusa	Neotelphusa_sequax	1.0	0.99891126	0.9754792	0.48876378	0.9769562	0.86403376
FBCOF143-12	Coleoptera	Curculionidae	Ceutorhynchinae	Acanthocinini	Tychius	Coeliodinus_rubicundus	0.9999999	0.8370986	0.38191107	0.389072	0.12929215	0.08134447
FBCOG1574-12	Coleoptera	Carabidae	Harpalinae	Zabrini	Amara	Amara_ingenua	0.997561	0.994159	0.9567966	0.7423259	0.6166442	0.943758
FBCOF158-12	Coleoptera	Brentidae	Apioninae	Apionini	Eutrichapion	Oxystoma_cerdo	0.9974884	0.73888123	0.8023381	0.91171354	0.41241756	0.16549268
EUBUG1174-12	Hemiptera	Miridae	Mirinae	Mirini	Anthicus	Polymerus_lammesi	0.99709904	0.97576606	0.9613036	0.9227726	0.17565635	0.08167346
FBCOD1094-11	Coleoptera	Staphylinidae	Omaliinae	Anthophagini	Anthophagus	Anthophagus_alpinus	0.9843985	0.64852303	0.97255	0.68156457	0.78270125	0.5487535
FBCOD172-11	Coleoptera	Carabidae	Harpalinae	Sphodrini	Calathus	Calathus_ambiguus	0.99999964	0.9961247	0.76286787	0.82620776	0.87904966	0.8276597
GBDP21638-19	Diptera	Hybotidae	Ocydromiinae	Eristalini	Cis	Dermestes_murinus	0.9999671	0.5725248	0.19382718	0.66408074	0.29973012	0.21424226
AMTPA069-15	Hymenoptera	Ichneumonidae	Ctenopelmatinae	Mesoleiini	Lagarotis	Lagarotis_semicaligata	0.99999976	0.9244754	0.97350353	0.95840824	0.7057983	0.36667073
GBORT483-14	Hemiptera	Pleidae	Oedipodinae	Tomosvaryellini	Chartoscirta	Sphingonotus_caerulans	0.9224376	0.22143972	0.32734358	0.42097694	0.24808837	0.13682313
FBAPC184-10	Hymenoptera	Apidae	Apinae	Eucerini	Eucera	Eucera_longicornis	0.99999857	0.5686509	0.26289788	0.44124916	0.73242474	0.3516448
FBCOP700-13	Coleoptera	Brentidae	Apioninae	Apionini	Protapion	Isochnus_flagellum	0.99999094	0.4448039	0.29524073	0.56361485	0.37515002	0.13899584
GMGRD1015-13	Hymenoptera	Braconidae	Crabroninae	Epeolini	Gasteruption	Crossocerus_annulipes	0.99829453	0.40920255	0.19111657	0.2881463	0.18913323	0.13498767
GBCOE797-13	Coleoptera	Ciidae	Ciinae	Anthicini	Attagenus	Attagenus_woodroffei	0.99999857	0.8413651	0.6279182	0.28351256	0.17066391	0.13791488
FBCOJ049-12	Coleoptera	Staphylinidae	Omaliinae	Omaliini	Dropephylla	Dropephylla_linearis	0.9999993	0.9827641	0.8973441	0.8495482	0.8712988	0.75465083
GBCL4138-09	Coleoptera	Ciidae	Ciinae	Acanthocinini	Ennearthron	Ennearthron_cornutum	0.8479291	0.92137694	0.94023347	0.1482964	0.7539139	0.84626067
GBDPC023-10	Diptera	Chironomidae	Chironominae	Tanytarsini	Microchironomus	Tanytarsus_innarensis	0.99991274	0.9515307	0.95939684	0.92642176	0.45697019	0.07440085
GWOSC944-10	Lepidoptera	Geometridae	Ennominae	Ourapterygini	Ourapteryx	Ourapteryx_sambucaria	0.99999976	0.98757535	0.95879495	0.19901131	0.8641944	0.6833355
FBLMV941-09	Lepidoptera	Gelechiidae	Gelechiinae	Gelechiini	Caryocolum	Caryocolum_tischeriella	1.0	0.9600116	0.99703974	0.88793766	0.9138055	0.858484
GBAH29393-19	Hymenoptera	Tenthredinidae	Nematinae	Dolerini	Pristiphora	Pristiphora_laricis	0.99992025	0.90642345	0.93476623	0.5032669	0.7899485	0.067732245
GMGMR491-18	Hymenoptera	Eulophidae	Pamphiliinae	Pteromalini	Glypta	Chrysocharis_assis	0.99939394	0.46359643	0.1619973	0.26450345	0.23506899	0.19648334
GCOL11419-16	Coleoptera	Curculionidae	Hyperinae	Hyperini	Hypera	Hypera_viciae	1.0	0.9579534	0.95529264	0.8857865	0.65697813	0.18987346
GBEPT2349-15	Trichoptera	Limnephilidae	Drusinae	Porricondylini	Limnephilus	Limnephilus_ignavus	0.99962234	0.93029433	0.4701904	0.5513215	0.2931086	0.11298134
GBORT926-15	Hemiptera	Asilidae	Typhlocybinae	Typhlocybini	Cis	Microcephalops_opacus	0.67498696	0.15873723	0.22597045	0.26921487	0.17300393	0.14434148
GBORT740-15	Hemiptera	Asilidae	Nabinae	Microveliini	Ctenochira	Microvelia_buenoi	0.9949398	0.26373312	0.17439318	0.5787019	0.10946599	0.21929148
GBCX1776-14	Diptera	Eriocraniidae	Aphelopinae	Rhagiini	Subcoccinella	Agapanthia_villosoviridescens	0.62500536	0.3675214	0.22622292	0.21267457	0.26894212	0.26822916
FBACB695-11	Hymenoptera	Megachilidae	Megachilinae	Megachilini	Megachile	Megachile_rotundata	0.9999975	0.81575143	0.9137354	0.9614498	0.90240383	0.37737152
GWOTI839-12	Lepidoptera	Geometridae	Sterrhinae	Gelechiini	Idaea	Malacosoma_neustria	1.0	0.51153284	0.6056855	0.20351148	0.55449617	0.06816898
FBSYB963-12	Hymenoptera	Tenthredinidae	Allantinae	Dolerini	Empria	Empria_longicornis_group	0.9999349	0.9782842	0.7836332	0.92067116	0.9440675	0.5296772
FBCOD1105-11	Coleoptera	Curculionidae	Entiminae	Polydrusini	Polydrusus	Polydrusus_fulvicornis	0.9999336	0.9717297	0.9827199	0.80418885	0.8264678	0.96727985
FBLMU262-09	Lepidoptera	Lycaenidae	Polyommatinae	Eumaeini	Satyrium	Cupido_argiades	0.99999976	0.7902562	0.46911913	0.7305786	0.6998618	0.36122847
FBLMW574-10	Lepidoptera	Pterophoridae	Pterophorinae	Satyrini	Merrifieldia	Merrifieldia_tridactyla	0.99999905	0.82940704	0.80593467	0.25166094	0.9839586	0.849673
FBLMU040-09	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Cymolomia	Cymolomia_hartigiana	0.99999774	0.9870352	0.99771285	0.95496505	0.20803957	0.38908544
FBCOP236-13	Coleoptera	Buprestidae	Agrilinae	Agrilini	Agrilus	Agrilus_betuleti	1.0	0.38811323	0.71585417	0.5846724	0.45133913	0.21488681
FBCON553-13	Coleoptera	Carabidae	Scaritinae	Dyschiriini	Dyschirius	Dyschirius_politus	0.9999989	0.9732914	0.6529175	0.88396305	0.94997233	0.903623
GBDTA10430-21	Coleoptera	Tenthredinidae	Porricondylinae	Halictini	Cassida	Aspidiphorus_orbiculatus	0.6796255	0.22848208	0.17656243	0.29792857	0.18142222	0.08333592
GMGMU5363-20	Lepidoptera	Nepticulidae	Gelechiinae	Arctiini	Stigmella	Stigmella_aceris	0.9999964	0.8401614	0.5094216	0.60436076	0.23259374	0.78627145
GMGMU2679-20	Hymenoptera	Psenidae	Gasteruptiinae	Braconini	Bracon	Nomada_striata	0.9999995	0.6880853	0.2830604	0.41806674	0.15680662	0.10397709
GBACU208-12	Hymenoptera	Philanthidae	Philanthinae	Philanthini	Cerceris	Cerceris_quadrifasciata	0.9998996	0.6208075	0.2792337	0.3161829	0.30656368	0.18293747
GBMIX2428-15	Araneae	Salticidae	Megophthalminae	Larrini	Tachysphex	Crossocerus_dimidiatus	0.75735563	0.97317016	0.14478622	0.8778054	0.75819415	0.74139374
BCHYM1422-13	Hymenoptera	Vespidae	Apinae	Rophitini	Passaloecus	Passaloecus_taigaensis	0.99682164	0.4372238	0.5101397	0.19869557	0.48589483	0.12743893
BCHYM12674-15	Hymenoptera	Pteromalidae	Megachilinae	Pteromalini	Coelioxys	Eulonchetron_torymoides	0.9999969	0.3080861	0.5841543	0.66929805	0.16866627	0.21657205
GBLAA2522-15	Lepidoptera	Noctuidae	Noctuinae	Caradrinini	Chilodes	Chilodes_maritima	0.9999999	0.9987184	0.9827266	0.99190336	0.89498657	0.85758007
BCHYM10780-15	Hymenoptera	Cecidomyiidae	Micromyinae	Osmiini	Passaloecus	Passaloecus_turionum	0.998706	0.3175206	0.18640217	0.60480046	0.57112986	0.1262191
FGMLD299-13	Lepidoptera	Gelechiidae	Gelechiinae	Litini	Carpatolechia	Recurvaria_leucatella	1.0	0.99900335	0.9840567	0.93664014	0.43220454	0.24816014
FBLMT174-09	Lepidoptera	Tortricidae	Tortricinae	Archipini	Argyrotaenia	Argyrotaenia_ljungiana	0.9999577	0.993374	0.8444684	0.9613397	0.8525818	0.6294467
FBACA282-10	Hymenoptera	Vespidae	Eumeninae	Exoristini	Stenodynerus	Stenodynerus_dentisquama	0.9966524	0.98344433	0.89136124	0.37512887	0.17980272	0.24006002
FBACB619-11	Hymenoptera	Vespidae	Eumeninae	Osmiini	Eumenes	Eumenes_pedunculatus	0.9943942	0.839662	0.7677173	0.8474394	0.20055106	0.5577475
GDIP3644-22	Diptera	Chironomidae	Orthocladiinae	Athetini	Nanocladius	Nanocladius_dichromus	0.9810462	0.95829374	0.96788734	0.65333027	0.82504195	0.8392116
GMGMR1930-18	Hymenoptera	Bembicidae	Micromyinae	Epeolini	Iassus	Epeolus_alpinus	0.9857007	0.2600397	0.20028636	0.6192245	0.13861829	0.065124124
NZPLC052-16	Coleoptera	Ptinidae	Baetinae	Ptinini	Helophorus	Pteryx_suturalis	0.9894875	0.4752268	0.4558833	0.69050217	0.14666516	0.113250196
FGMLH740-16	Lepidoptera	Gracillariidae	Lithocolletinae	Polyommatini	Phyllonorycter	Phyllonorycter_harrisella	1.0	0.8671579	0.8739903	0.245372	0.97052383	0.92046225
GCOL10915-16	Coleoptera	Attelabidae	Rhynchitinae	Byctiscini	Byctiscus	Byctiscus_populi	0.9999937	0.91887295	0.83702326	0.89939433	0.85744053	0.90315115
AMTPD545-15	Diptera	Keroplatidae	Keroplatinae	Orfeliini	Orfelia	Orfelia_lugubris	0.55709255	0.9335455	0.9639457	0.9617378	0.96464825	0.84255755
