ID	kingdom	phylum	class	order	family	genus	species
MK192827	Fungi	Ascomycota	Pezizomycetes	Pezizales	Pezizaceae	unclassified	unclassified
AB080988	Fungi	Basidiomycota	Agaricomycetes	Agaricales	unclassified	unclassified	unclassified
UDB001403	Fungi	Basidiomycota	unclassified	unclassified	unclassified	unclassified	unclassified
KX887191	Fungi	Ascomycota	Dothideomycetes	Myriangiales	Elsinoaceae	Elsinoe	Elsinoe_asclepiadearum
MZ435417	Fungi	Ascomycota	Sordariomycetes	Hypocreales	unclassified	unclassified	unclassified
UDB015804	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
UDB001404	Fungi	Basidiomycota	unclassified	unclassified	unclassified	unclassified	unclassified
MG136899	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
UDB028425	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
EF420145	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
EF420146	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KX887194	Fungi	Ascomycota	Dothideomycetes	Myriangiales	Elsinoaceae	Elsinoe	Elsinoe_asclepiadearum
EF420147	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MH910597	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Irpicaceae	Byssomerulius	unclassified
UDB001408	Fungi	Ascomycota	Pezizomycetes	unclassified	unclassified	unclassified	unclassified
KX887195	Fungi	Ascomycota	Dothideomycetes	Myriangiales	Elsinoaceae	Elsinoe	Elsinoe_asclepiadearum
JQ279580	Fungi	Basidiomycota	unclassified	unclassified	unclassified	unclassified	unclassified
DQ996975	Fungi	Basidiomycota	Agaricomycetes	Agaricales	unclassified	unclassified	unclassified
MH379955	Fungi	Basidiomycota	unclassified	unclassified	unclassified	unclassified	unclassified
KX887199	Fungi	Ascomycota	Dothideomycetes	Myriangiales	Elsinoaceae	Elsinoe	Elsinoe_asclepiadearum
MK880531	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MW597315	Fungi	Basidiomycota	unclassified	unclassified	unclassified	unclassified	unclassified
JQ279583	Fungi	Basidiomycota	unclassified	unclassified	unclassified	unclassified	unclassified
AY669622	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MH864794	Fungi	Ascomycota	Dothideomycetes	Pleosporales	unclassified	unclassified	unclassified
MH818437	Fungi	Ascomycota	Pezizomycetes	Pezizales	unclassified	unclassified	unclassified
AY669624	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MW077145	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
JQ279585	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MN156540	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Scytalidium	unclassified
AY669626	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FJ531150	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_monodii
MW077147	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MW077148	Fungi	Ascomycota	Dothideomycetes	unclassified	unclassified	unclassified	unclassified
FJ531151	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	unclassified
KF291084	Fungi	Basidiomycota	Agaricomycetes	unclassified	unclassified	unclassified	unclassified
JQ279588	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MW077149	Fungi	Ascomycota	Dothideomycetes	unclassified	unclassified	unclassified	unclassified
FJ531153	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	unclassified	unclassified	unclassified
MK804501	Fungi	Ascomycota	Dothideomycetes	unclassified	unclassified	unclassified	unclassified
MH253884	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MH253885	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MK804503	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	unclassified
UDB034594	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Mycenaceae	unclassified	unclassified
MW133916	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KR350489	Fungi	Basidiomycota	Agaricomycetes	unclassified	unclassified	unclassified	unclassified
MK804506	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
FJ531158	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	unclassified	unclassified	unclassified
KP744470	Fungi	Ascomycota	Dothideomycetes	Pleosporales	unclassified	unclassified	unclassified
GU591654	Fungi	Basidiomycota	Agaricomycetes	unclassified	unclassified	unclassified	unclassified
FJ531159	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_deflectus
KP744471	Fungi	Ascomycota	Dothideomycetes	Pleosporales	unclassified	unclassified	unclassified
LT000199	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MG386030	Fungi	Ascomycota	Sordariomycetes	Pararamichloridiales	Pararamichloridiaceae	Pararamichloridium	Pararamichloridium_verrucosum
KM497018	Fungi	Ascomycota	Leotiomycetes	Helotiales	Ploettnerulaceae	unclassified	unclassified
AJ853763	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Kazachstania	Kazachstania_telluris
MG386031	Fungi	Ascomycota	Sordariomycetes	Xylariales	Graphostromataceae	unclassified	unclassified
MG386032	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MT935480	Fungi	Basidiomycota	unclassified	unclassified	unclassified	unclassified	unclassified
KY101755	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Trichomonascaceae	unclassified	unclassified
MG386033	Fungi	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	unclassified	unclassified
FJ904675	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KX821777	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KJ486579	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
MG386034	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
AJ853767	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Priceomyces	Priceomyces_carsonii
KY101757	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Trichomonascaceae	Blastobotrys	Blastobotrys_parvus
MG386035	Fungi	Ascomycota	Dothideomycetes	Mycosphaerellales	unclassified	unclassified	unclassified
UDB011464	Fungi	Basidiomycota	Agaricomycetes	unclassified	unclassified	unclassified	unclassified
MG386036	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MN954694	Fungi	Basidiomycota	Agaricomycetes	unclassified	unclassified	unclassified	unclassified
JX623934	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MG386037	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
JX623936	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MG386038	Fungi	Ascomycota	Sordariomycetes	unclassified	unclassified	unclassified	unclassified
FN550883	Fungi	Basidiomycota	Agaricomycetes	Agaricales	unclassified	unclassified	unclassified
MG386039	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
DQ303042	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
JQ070173	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KT362244	Fungi	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Ophiostoma	unclassified
KJ152781	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Harknessiaceae	Harknessia	unclassified
AY213634	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_monodii
DQ019397	Fungi	Ascomycota	Dothideomycetes	Botryosphaeriales	Saccharataceae	Septorioides	Septorioides_pini-thunbergii
JQ070175	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Cerrenaceae	Radulodon	unclassified
FN550886	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FJ441284	Fungi	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Ophiostoma	Ophiostoma_denticiliatum
JQ926247	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Melanconiellaceae	unclassified	unclassified
UDB015350	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KX579093	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MG434491	Fungi	Basidiomycota	Agaricomycetes	Atheliales	Atheliaceae	Athelia	unclassified
KJ152783	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KT037542	Fungi	Ascomycota	Dothideomycetes	unclassified	unclassified	unclassified	unclassified
KT037543	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
FN550889	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MG828940	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
MW431059	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
KT037544	Fungi	Ascomycota	Dothideomycetes	unclassified	unclassified	unclassified	unclassified
UDB015353	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KT037545	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
MG828941	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MG434495	Fungi	Basidiomycota	Agaricomycetes	unclassified	unclassified	unclassified	unclassified
KY462669	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MG520939	Fungi	Ascomycota	Dothideomycetes	unclassified	unclassified	unclassified	unclassified
KY494986	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	unclassified
MN148685	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	unclassified
KM065946	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Nakazawaea	Nakazawaea	Nakazawaea_populi
MG828945	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Massarinaceae	Stagonospora	Stagonospora_pseudovitensis
MN945968	Fungi	Basidiomycota	unclassified	unclassified	unclassified	unclassified	unclassified
HQ680352	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MG828948	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Massarinaceae	Stagonospora	Stagonospora_pseudovitensis
KM055430	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
LC146750	Fungi	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Monochaetia	Monochaetia_quercus
MG866024	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
HQ680355	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MG828949	Fungi	Ascomycota	Dothideomycetes	unclassified	unclassified	unclassified	unclassified
HQ680356	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
LC146752	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
HQ680357	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KF988351	Fungi	Basidiomycota	Agaricomycetes	unclassified	unclassified	unclassified	unclassified
KF144892	Fungi	Ascomycota	Sordariomycetes	Amphisphaeriales	unclassified	unclassified	unclassified
KF988352	Fungi	Basidiomycota	Agaricomycetes	Geastrales	Geastraceae	Geastrum	Geastrum_argentinum
KP835678	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Mycenaceae	Xeromphalina	Xeromphalina_campanella
FJ775542	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KF988354	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GU187505	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KJ778009	Fungi	Basidiomycota	Agaricomycetes	unclassified	unclassified	unclassified	unclassified
HM215520	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KF144896	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MZ147888	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Clavicipitaceae	Epichloe	unclassified
JQ031773	Fungi	Basidiomycota	unclassified	unclassified	unclassified	unclassified	unclassified
UDB0781028	Fungi	Ascomycota	Leotiomycetes	Helotiales	Lachnaceae	unclassified	unclassified
MN988712	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
AF336137	Fungi	Basidiomycota	unclassified	unclassified	unclassified	unclassified	unclassified
KJ783309	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	unclassified	unclassified
FJ839634	Fungi	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Zasmidium	Zasmidium_grevilleae
KF988359	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
JF520431	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
HQ599581	Fungi	Ascomycota	Leotiomycetes	Helotiales	unclassified	unclassified	unclassified
HM572547	Fungi	Basidiomycota	Agaricomycetes	Agaricales	unclassified	unclassified	unclassified
FJ839636	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
JF520432	Fungi	Basidiomycota	unclassified	unclassified	unclassified	unclassified	unclassified
MZ604288	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
UDB0778372	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MK192830	Fungi	Ascomycota	Pezizomycetes	Pezizales	Pezizaceae	unclassified	unclassified
MT310632	Fungi	Ascomycota	Dothideomycetes	Pleosporales	unclassified	unclassified	unclassified
MZ422801	Fungi	Basidiomycota	Agaricomycetes	unclassified	unclassified	unclassified	unclassified
HQ599584	Fungi	Ascomycota	Eurotiomycetes	Chaetothyriales	Trichomeriaceae	Strelitziana	unclassified
MT310633	Fungi	Ascomycota	Dothideomycetes	Pleosporales	unclassified	unclassified	unclassified
HQ599586	Fungi	Ascomycota	Dothideomycetes	Cladosporiales	Cladosporiaceae	Toxicocladosporium	Toxicocladosporium_strelitziae
LN810520	Fungi	Ascomycota	Sordariomycetes	Glomerellales	Plectosphaerellaceae	Brunneomyces	Brunneomyces_brunnescens
EF420150	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
JN383483	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Alternaria	unclassified
EF420151	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KU883293	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MT310636	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
LR588887	Fungi	Ascomycota	Dothideomycetes	unclassified	unclassified	unclassified	unclassified
MF362991	Fungi	Ascomycota	Sordariomycetes	unclassified	unclassified	unclassified	unclassified
UDB015813	Fungi	Basidiomycota	unclassified	unclassified	unclassified	unclassified	unclassified
MT310638	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MK047417	Fungi	Ascomycota	Sordariomycetes	Amphisphaeriales	Castanediellaceae	Castanediella	unclassified
EF420154	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
UDB015814	Fungi	Basidiomycota	Agaricomycetes	Agaricales	unclassified	unclassified	unclassified
KC732661	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
MZ422807	Fungi	Basidiomycota	Agaricomycetes	unclassified	unclassified	unclassified	unclassified
KC732662	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
DQ458888	Fungi	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Diplodia	Diplodia_rosulata
MK047418	Fungi	Ascomycota	Sordariomycetes	Falcocladiales	Falcocladiaceae	Falcocladium	unclassified
UDB015816	Fungi	Basidiomycota	unclassified	unclassified	unclassified	unclassified	unclassified
JN383488	Fungi	Ascomycota	Dothideomycetes	unclassified	unclassified	unclassified	unclassified
EU224267	Fungi	Basidiomycota	Tremellomycetes	Cystofilobasidiales	Mrakiaceae	Mrakia	unclassified
AY339262	Fungi	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Neofusicoccum	Neofusicoccum_lumnitzerae
MT232518	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GU944605	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	unclassified
MZ373982	Fungi	Basidiomycota	Agaricomycetes	unclassified	unclassified	unclassified	unclassified
MW077150	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
AY720737	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Harknessiaceae	Harknessia	Harknessia_renispora
FJ431238	Fungi	Basidiomycota	Agaricomycetes	unclassified	unclassified	unclassified	unclassified
KX833535	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Schizoparmaceae	Coniella	unclassified
KR350490	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
JQ279595	Fungi	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Hymenochaete	unclassified
MT580804	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KF291092	Fungi	Basidiomycota	unclassified	unclassified	unclassified	unclassified	unclassified
MT580805	Fungi	Basidiomycota	unclassified	unclassified	unclassified	unclassified	unclassified
JQ279597	Fungi	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Hymenochaete	unclassified
UDB016683	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FJ531160	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_turkensis
MH727706	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
L54092	Fungi	Basidiomycota	unclassified	unclassified	unclassified	unclassified	unclassified
FJ531161	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_amylovorus
MN046114	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
AF141134	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Physalacriaceae	Flammulina	Flammulina_elastica
MK804512	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GU053568	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
FJ531164	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_egyptiacus
UDB010606	Fungi	Basidiomycota	Agaricomycetes	Polyporales	unclassified	unclassified	unclassified
MK804513	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
HQ825137	Fungi	Ascomycota	Eurotiomycetes	unclassified	unclassified	unclassified	unclassified
UDB002289	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
L54097	Fungi	Basidiomycota	unclassified	unclassified	unclassified	unclassified	unclassified
FJ531166	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_lucknowensis
MK282255	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
HM161498	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MK804515	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GU979033	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
KU846137	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
L54099	Fungi	Basidiomycota	Agaricomycetes	unclassified	unclassified	unclassified	unclassified
HG798528	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MH554043	Fungi	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Bartalinia	Bartalinia_robillardoides
KT155868	Fungi	Ascomycota	Eurotiomycetes	Onygenales	Arthrodermataceae	Nannizzia	Nannizzia_nana
JN206206	Fungi	Mucoromycota	Mucoromycetes	Mucorales	Mucoraceae	Mucor	Mucor_exponens
MH554045	Fungi	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Seimatosporium	Seimatosporium_pistaciae
KX290780	Fungi	Basidiomycota	Agaricomycetes	unclassified	unclassified	unclassified	unclassified
KM010048	Fungi	Ascomycota	Pezizomycetes	Pezizales	Pyronemataceae	unclassified	unclassified
MG386041	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Coniothyriaceae	unclassified	unclassified
MG386042	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
UDB011470	Fungi	Basidiomycota	Agaricomycetes	Russulales	unclassified	unclassified	unclassified
UDB011471	Fungi	Basidiomycota	Agaricomycetes	Russulales	unclassified	unclassified	unclassified
JX623941	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MG386043	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
UDB024092	Fungi	Ascomycota	Pezizomycetes	Pezizales	Morchellaceae	Verpa	Verpa_conica
UDB011472	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
AJ853776	Fungi	Ascomycota	Sordariomycetes	Microascales	Microascaceae	Microascus	unclassified
JX623944	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MG386046	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MT501765	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MG386047	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
KF442498	Fungi	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	unclassified	unclassified
KY885017	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Cytosporaceae	Cytospora	unclassified
KX290787	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FN550892	Fungi	Basidiomycota	Agaricomycetes	Agaricales	unclassified	unclassified	unclassified
UDB011476	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MG386048	Fungi	Ascomycota	Dothideomycetes	unclassified	unclassified	unclassified	unclassified
AJ305170	Fungi	Ascomycota	Pezizomycetes	Pezizales	Pezizaceae	unclassified	unclassified
AF454453	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
MG386049	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KX290789	Fungi	Basidiomycota	unclassified	unclassified	unclassified	unclassified	unclassified
KY462671	Fungi	Ascomycota	Pezizomycetes	unclassified	unclassified	unclassified	unclassified
OK161243	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
UDB011478	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Schizophyllaceae	Schizophyllum	Schizophyllum_commune
FN550895	Fungi	Basidiomycota	Agaricomycetes	unclassified	unclassified	unclassified	unclassified
JQ926256	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Melanconiellaceae	unclassified	unclassified
KY494990	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	unclassified
KT362256	Fungi	Ascomycota	Sordariomycetes	Ophiostomatales	unclassified	unclassified	unclassified
MG520944	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
MF805816	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KU644580	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	unclassified
MG520945	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
AY213646	Fungi	Ascomycota	Eurotiomycetes	Onygenales	Arthrodermataceae	Epidermophyton	Epidermophyton_floccosum
MG520946	Fungi	Ascomycota	Dothideomycetes	unclassified	unclassified	unclassified	unclassified
MG519525	Fungi	Basidiomycota	Agaricomycetes	Agaricales	unclassified	unclassified	unclassified
MG828950	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Didymosphaeriaceae	unclassified	unclassified
MG520947	Fungi	Ascomycota	Dothideomycetes	unclassified	unclassified	unclassified	unclassified
MN945972	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MG828951	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Didymosphaeriaceae	unclassified	unclassified
MT649654	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
UDB015363	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MG520948	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
JX075890	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
UDB015364	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Lepista	unclassified	unclassified
KY643746	Fungi	Basidiomycota	unclassified	unclassified	unclassified	unclassified	unclassified
MG828953	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Didymosphaeriaceae	Pseudopithomyces	Pseudopithomyces_rosae
KY643747	Fungi	Basidiomycota	Agaricomycetes	unclassified	unclassified	unclassified	unclassified
UDB015365	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MG828954	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MN947219	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MG828955	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Sclerostagonospora	unclassified
AB900861	Fungi	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Dinemasporium	unclassified
EU770224	Fungi	Ascomycota	Sordariomycetes	Togniniales	Togniniaceae	Phaeoacremonium	unclassified
MK748209	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KY643749	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MG828956	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Sclerostagonospora	unclassified
UDB033284	Fungi	Basidiomycota	Agaricomycetes	Polyporales	unclassified	unclassified	unclassified
HG939417	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	unclassified	unclassified	unclassified
EU770226	Fungi	Ascomycota	Sordariomycetes	Togniniales	Togniniaceae	Phaeoacremonium	Phaeoacremonium_hungaricum
AB900863	Fungi	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Dinemasporium	unclassified
MN945979	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MG866032	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Gnomoniaceae	unclassified	unclassified
KP144005	Fungi	Ascomycota	Leotiomycetes	unclassified	unclassified	unclassified	unclassified
JN845091	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MG828958	Fungi	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Seimatosporium	Seimatosporium_pistaciae
FR878084	Fungi	Basidiomycota	unclassified	unclassified	unclassified	unclassified	unclassified
GU233318	Fungi	Basidiomycota	Agaricomycetes	Agaricales	unclassified	unclassified	unclassified
KP144006	Fungi	Ascomycota	Leotiomycetes	unclassified	unclassified	unclassified	unclassified
GU233319	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
JX844737	Fungi	Basidiomycota	Agaricomycetes	Agaricales	unclassified	unclassified	unclassified
MK913640	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
EU770229	Fungi	Ascomycota	Sordariomycetes	Togniniales	Togniniaceae	Phaeoacremonium	unclassified
MW559798	Fungi	Basidiomycota	unclassified	unclassified	unclassified	unclassified	unclassified
AB038079	Fungi	Basidiomycota	Microbotryomycetes	Microbotryomycetes_ord_Incertae_sedis_Chrysozymaceae	Chrysozymaceae	Bannozyma	Bannozyma_yamatoana
