"ID" "Class" "Order" "Family" "Subfamily" "Genus" "Species" "Prob_Class" "Prob_Order" "Prob_Family" "Prob_Subfamily" "Prob_Genus" "Prob_Species"
"4151" "FBCOA689-10" "Insecta" "Coleoptera" "Clambidae" "Clambinae" "Clambus" "Clambus_armadillo" 1 0.92 0.92 0.92 0.92 0.81
"4152" "FBCOA690-10" "Insecta" "Coleoptera" "Ptiliidae" "Ptiliinae" "Acrotrichis" "Acrotrichis_dispar" 0.98 0.62 0.27 0.27 0.24 0.21
"4153" "FBCOA704-10" "Insecta" "Coleoptera" "Nitidulidae" "Meligethinae" "Meligethes" "Meligethes_denticulatus" 1 0.98 0.85 0.85 0.58 0.56
"4154" "FBCOA711-10" "Insecta" "Coleoptera" "Curculionidae" "Mesoptiliinae" "Magdalis" "Magdalis_violacea" 1 0.71 0.66 0.23 0.23 0.21
"4155" "FBCOA715-10" "Insecta" "Coleoptera" "Brentidae" "Apioninae" "Stenopterapion" "Stenopterapion_meliloti" 1 1 1 1 1 1
"4156" "FBCOA716-10" "Insecta" "Coleoptera" "Brentidae" "Apioninae" "Eutrichapion" "Eutrichapion_ervi" 1 1 1 1 1 1
"4157" "FBCOA717-10" "Insecta" "Coleoptera" "Brentidae" "Apioninae" "Ischnopterapion" "Ischnopterapion_loti" 1 1 1 1 1 1
"4158" "FBCOA720-10" "Insecta" "Coleoptera" "Chrysomelidae" "Galerucinae" "Longitarsus" "Longitarsus_atricillus" 1 1 1 1 1 1
"4159" "FBCOA729-10" "Insecta" "Coleoptera" "Gyrinidae" "Gyrininae" "Gyrinus" "Gyrinus_paykulli" 1 0.72 0.12 0.12 0.12 0.12
"4160" "FBCOA735-10" "Insecta" "Coleoptera" "Curculionidae" "Entiminae" "Sitona" "Sitona_ambiguus" 1 0.9 0.77 0.32 0.27 0.26
"4161" "FBCOA744-10" "Insecta" "Coleoptera" "Staphylinidae" "Aleocharinae" "Atheta" "Atheta_arctica" 1 0.82 0.72 0.65 0.45 0.23
"4162" "FBCOA751-10" "Insecta" "Coleoptera" "Brentidae" "Apioninae" "Taeniapion" "Taeniapion_urticarium" 1 0.99 0.99 0.99 0.95 0.95
"4163" "FBCOA763-10" "Insecta" "Coleoptera" "Curculionidae" "Ceutorhynchinae" "Pelenomus" "Pelenomus_quadricorniger" 1 0.84 0.7 0.42 0.33 0.33
"4164" "FBCOA764-10" "Insecta" "Coleoptera" "Nitidulidae" "Meligethinae" "Meligethes" "Meligethes_denticulatus" 1 0.88 0.59 0.58 0.42 0.2
"4165" "FBCOA767-10" "Insecta" "Coleoptera" "Curculionidae" "Bagoinae" "Bagous" "Bagous_claudicans" 1 1 1 1 1 1
"4166" "FBCOA770-10" "Insecta" "Coleoptera" "Staphylinidae" "Oxytelinae" "Carpelimus" "Carpelimus_rivularis" 1 1 1 1 1 1
"4167" "FBCOA780-10" "Insecta" "Coleoptera" "Carabidae" "Harpalinae" "Dromius" "Dromius_quadraticollis" 1 0.61 0.12 0.1 0.08 0.08
"4168" "FBCOA782-10" "Insecta" "Coleoptera" "Corylophidae" "Corylophinae" "Orthoperus" "Orthoperus_atomus" 1 0.92 0.78 0.78 0.78 0.5
"4169" "FBCOA783-10" "Insecta" "Coleoptera" "Nitidulidae" "Meligethinae" "Meligethes" "Meligethes_denticulatus" 1 0.72 0.2 0.2 0.18 0.18
"4170" "FBCOA784-10" "Insecta" "Coleoptera" "Elateridae" "Dendrometrinae" "Anostirus" "Anostirus_castaneus" 1 1 1 1 1 1
"4171" "FBCOA786-10" "Insecta" "Coleoptera" "Elateridae" "Elaterinae" "Ampedus" "Ampedus_erythrogonus" 0.94 0.79 0.42 0.19 0.16 0.11
"4172" "FBCOA792-10" "Insecta" "Coleoptera" "Brentidae" "Apioninae" "Melanapion" "Melanapion_minimum" 1 0.74 0.15 0.15 0.03 0.03
"4173" "FBCOA793-10" "Insecta" "Diptera" "Limoniidae" "Limoniinae" "Metalimnobia" "Metalimnobia_sp." 1 0.49 0.05 0.05 0.05 0.05
"4174" "FBCOA797-10" "Insecta" "Coleoptera" "Curculionidae" "Ceutorhynchinae" "Ceutorhynchus" "Ceutorhynchus_rapae" 0.99 0.83 0.58 0.35 0.18 0.06
"4175" "FBCOA801-10" "Insecta" "Coleoptera" "Leiodidae" "Cholevinae" "Choleva" "Choleva_glauca" 1 0.91 0.79 0.78 0.73 0.59
"4176" "FBCOA802-10" "Insecta" "Coleoptera" "Staphylinidae" "Aleocharinae" "Pyroglossa" "Pyroglossa_pulcherrima" 1 0.87 0.53 0.37 0.15 0.15
"4177" "FBCOA809-10" "Insecta" "Coleoptera" "Staphylinidae" "Pselaphinae" "Bibloplectus" "Bibloplectus_ambiguus" 1 0.86 0.81 0.72 0.71 0.71
"4178" "FBCOA822-10" "Insecta" "Coleoptera" "Staphylinidae" "Aleocharinae" "Dinaraea" "Dinaraea_linearis" 1 1 1 1 1 1
"4179" "FBCOA823-10" "Insecta" "Coleoptera" "Ciidae" "Ciinae" "Cis" "Cis_micans" 1 0.75 0.53 0.53 0.51 0.51
"4180" "FBCOA824-10" "Insecta" "Coleoptera" "Trogossitidae" "Calityinae" "Calitys" "Calitys_scabra" 1 0.53 0.04 0.04 0.04 0.04
"4181" "FBCOA825-10" "Insecta" "Coleoptera" "Dytiscidae" "Agabinae" "Agabus" "Agabus_elongatus" 1 0.55 0.19 0.14 0.13 0.11
"4182" "FBCOA826-10" "Insecta" "Coleoptera" "Ciidae" "Ciinae" "Ropalodontus" "Ropalodontus_strandi" 1 0.78 0.5 0.5 0.29 0.29
"4183" "FBCOA830-10" "Insecta" "Coleoptera" "Leiodidae" "Leiodinae" "Agathidium" "Agathidium_rotundatum" 1 1 1 1 1 1
"4184" "FBCOA831-10" "Insecta" "Coleoptera" "Staphylinidae" "Pselaphinae" "Bibloporus" "Bibloporus_bicolor" 1 1 1 1 1 1
"4185" "FBCOA832-10" "Insecta" "Coleoptera" "Staphylinidae" "Steninae" "Stenus" "Stenus_sylvester" 1 0.44 0.24 0.19 0.19 0.18
"4186" "FBCOA846-10" "Insecta" "Coleoptera" "Curculionidae" "Entiminae" "Sitona" "Sitona_ambiguus" 1 0.81 0.73 0.33 0.26 0.26
"4187" "FBCOA848-10" "Insecta" "Coleoptera" "Chrysomelidae" "Galerucinae" "Crepidodera" "Crepidodera_nitidula" 1 1 1 1 1 1
"4188" "FBCOA853-10" "Insecta" "Coleoptera" "Leiodidae" "Leiodinae" "Leiodes" "Leiodes_polita" 1 1 1 1 1 1
"4189" "FBCOA855-10" "Insecta" "Coleoptera" "Curculionidae" "Scolytinae" "Xyleborus" "Xyleborus_cryptographus" 1 0.85 0.74 0.7 0.51 0.51
"4190" "FBCOA856-10" "Insecta" "Coleoptera" "Tenebrionidae" "Alleculinae" "Pseudocistela" "Pseudocistela_ceramboides" 1 0.51 0.11 0.1 0.1 0.1
"4191" "FBCOA857-10" "Insecta" "Coleoptera" "Scirtidae" "Scirtinae" "Contacyphon" "Contacyphon_palustris" 1 1 1 1 1 1
"4192" "FBCOA859-10" "Insecta" "Coleoptera" "Staphylinidae" "Aleocharinae" "Gyrophaena" "Gyrophaena_bihamata" 1 1 1 1 1 1
"4193" "FBCOA865-10" "Insecta" "Coleoptera" "Ptinidae" "Xyletininae" "Xyletinus" "Xyletinus_planicollis" 1 1 1 1 1 0.96
"4194" "FBCOA866-10" "Insecta" "Coleoptera" "Chrysomelidae" "Galerucinae" "Longitarsus" "Longitarsus_atricillus" 1 0.93 0.82 0.8 0.79 0.59
"4195" "FBCOA867-10" "Insecta" "Coleoptera" "Staphylinidae" "Aleocharinae" "Dinaraea" "Dinaraea_angustula" 1 0.78 0.59 0.46 0.09 0.09
"4196" "FBCOA870-10" "Insecta" "Coleoptera" "Ciidae" "Ciinae" "Orthocis" "Orthocis_alni" 1 1 1 1 1 1
"4197" "FBCOA872-10" "Insecta" "Coleoptera" "Staphylinidae" "Paederinae" "Medon" "Medon_apicalis" 1 0.78 0.55 0.15 0.11 0.11
"4198" "FBCOA877-10" "Insecta" "Coleoptera" "Staphylinidae" "Scydmaeninae" "Neuraphes" "Neuraphes_angulatus" 1 1 1 1 1 1
"4199" "FBCOA878-10" "Insecta" "Coleoptera" "Staphylinidae" "Scydmaeninae" "Microscydmus" "Microscydmus_minimus" 1 0.53 0.26 0.09 0.09 0.09
"4200" "FBCOA879-10" "Insecta" "Diptera" "Hybotidae" "Tachydromiinae" "Platypalpus" "Platypalpus_minutus" 1 0.37 0.07 0.07 0.07 0.04
"4201" "FBCOA882-10" "Insecta" "Coleoptera" "Staphylinidae" "Aleocharinae" "Pentanota" "Pentanota_meuseli" 1 0.81 0.58 0.53 0.12 0.12
"4202" "FBCOA883-10" "Insecta" "Coleoptera" "Monotomidae" "Monotominae" "Monotoma" "Monotoma_quadricollis" 1 1 1 1 1 1
"4203" "FBCOA886-10" "Insecta" "Coleoptera" "Chrysomelidae" "Cassidinae" "Cassida" "Cassida_flaveola" 1 0.57 0.1 0.1 0.1 0.09
"4204" "FBCOA887-10" "Insecta" "Coleoptera" "Rhadalidae" "Rhadalinae" "Aplocnemus" "Aplocnemus_nigricornis" 1 0.99 0.95 0.95 0.95 0.86
"4205" "FBCOA888-10" "Insecta" "Coleoptera" "Buprestidae" "Agrilinae" "Agrilus" "Agrilus_pratensis" 1 0.55 0.09 0.09 0.09 0.09
"4206" "FBCOA894-10" "Insecta" "Coleoptera" "Latridiidae" "Corticariinae" "Corticaria" "Corticaria_umbilicata" 1 0.46 0.2 0.2 0.18 0.13
"4207" "FBCOA895-10" "Insecta" "Coleoptera" "Scirtidae" "Scirtinae" "Scirtes" "Scirtes_hemisphaericus" 1 0.6 0.03 0.03 0.03 0.03
"4208" "FBCOA897-10" "Insecta" "Coleoptera" "Leiodidae" "Coloninae" "Colon" "Colon_bidentatum" 1 1 0.89 0.88 0.88 0.39
"4209" "FBCOA898-10" "Insecta" "Coleoptera" "Ptiliidae" "Ptiliinae" "Smicrus" "Smicrus_filicornis" 1 1 1 1 1 1
"4210" "FBCOA899-10" "Insecta" "Coleoptera" "Curculionidae" "Scolytinae" "Crypturgus" "Crypturgus_hispidulus" 1 1 1 1 1 1
"4211" "FBCOA905-10" "Insecta" "Coleoptera" "Ptinidae" "Ernobiinae" "Ernobius" "Ernobius_abietinus" 1 0.69 0.18 0.18 0.18 0.17
"4212" "FBCOA907-10" "Insecta" "Coleoptera" "Staphylinidae" "Aleocharinae" "Holobus" "Holobus_flavicornis" 1 0.96 0.96 0.96 0.96 0.96
"4213" "FBCOA909-10" "Insecta" "Coleoptera" "Staphylinidae" "Pselaphinae" "Euplectus" "Euplectus_karstenii" 1 0.93 0.9 0.85 0.85 0.49
"4214" "FBCOA910-10" "Insecta" "Coleoptera" "Staphylinidae" "Scydmaeninae" "Euconnus" "Euconnus_maklinii" 1 1 1 1 1 1
"4215" "FBCOA911-10" "Insecta" "Diptera" "Hybotidae" "Oedaleinae" "Oedalea" "Oedalea_holmgreni" 1 0.48 0.05 0.05 0.05 0.05
"4216" "FBCOA921-10" "Insecta" "Coleoptera" "Curculionidae" "Ceutorhynchinae" "Ceutorhynchus" "Ceutorhynchus_thomsoni" 1 0.95 0.93 0.87 0.59 0.45
"4217" "FBCOA924-10" "Insecta" "Diptera" "Pipunculidae" "Pipunculinae" "Eudorylas" "Eudorylas_montium" 1 0.51 0.25 0.25 0.25 0.15
"4218" "FBCOA925-10" "Insecta" "Diptera" "Keroplatidae" "Macrocerinae" "Macrocera" "Macrocera_pilosa" 1 0.3 0.08 0.08 0.08 0.08
"4219" "FBCOA927-10" "Insecta" "Coleoptera" "Brentidae" "Apioninae" "Ceratapion" "Ceratapion_onopordi" 1 1 1 1 1 1
"4220" "FBCOA934-10" "Insecta" "Diptera" "Tachinidae" "Exoristinae" "Pseudoperichaeta" "Pseudoperichaeta_nigrolineata" 0.99 0.51 0.13 0.11 0.01 0.01
"4221" "FBCOA935-10" "Insecta" "Coleoptera" "Nitidulidae" "Meligethinae" "Brassicogethes" "Brassicogethes_coracinus" 1 0.85 0.63 0.6 0.27 0.27
"4222" "FBCOA940-10" "Insecta" "Coleoptera" "Brentidae" "Apioninae" "Apion" "Apion_frumentarium" 1 1 1 1 1 1
"4223" "FBCOB002-10" "Insecta" "Coleoptera" "Staphylinidae" "Omaliinae" "Geodromicus" "Geodromicus_plagiatus" 1 1 1 1 1 1
"4224" "FBCOB003-10" "Insecta" "Coleoptera" "Staphylinidae" "Steninae" "Stenus" "Stenus_comma" 1 1 0.99 0.94 0.94 0.63
"4225" "FBCOB008-10" "Insecta" "Coleoptera" "Curculionidae" "Entiminae" "Otiorhynchus" "Otiorhynchus_desertus" 1 0.72 0.55 0.18 0.17 0.14
"4226" "FBCOB009-10" "Insecta" "Coleoptera" "Carabidae" "Harpalinae" "Chlaenius" "Chlaenius_nigricornis" 1 1 1 1 1 1
"4227" "FBCOB024-10" "Insecta" "Coleoptera" "Staphylinidae" "Staphylininae" "Gabrius" "Gabrius_appendiculatus" 1 0.9 0.71 0.37 0.37 0.18
"4228" "FBCOB051-10" "Insecta" "Coleoptera" "Staphylinidae" "Pselaphinae" "Tyrus" "Tyrus_mucronatus" 1 1 1 1 1 1
"4229" "FBCOB1001-10" "Insecta" "Diptera" "Pipunculidae" "Chalarinae" "Verrallia" "Verrallia_fasciata" 1 0.65 0.09 0.09 0.08 0.08
"4230" "FBCOB1002-10" "Insecta" "Diptera" "Pipunculidae" "Chalarinae" "Verrallia" "Verrallia_fasciata" 1 0.66 0.09 0.09 0.09 0.09
"4231" "FBCOB1003-10" "Insecta" "Coleoptera" "Ciidae" "Ciinae" "Cis" "Cis_micans" 1 0.72 0.31 0.31 0.3 0.2
"4232" "FBCOB1004-10" "Insecta" "Coleoptera" "Ciidae" "Ciinae" "Cis" "Cis_micans" 1 0.71 0.37 0.37 0.37 0.29
"4233" "FBCOB101-10" "Insecta" "Coleoptera" "Curculionidae" "Ceutorhynchinae" "Sirocalodes" "Sirocalodes_depressicollis" 1 1 1 1 1 1
"4234" "FBCOB1013-10" "Insecta" "Coleoptera" "Leiodidae" "Coloninae" "Colon" "Colon_latum" 1 1 1 1 1 1
"4235" "FBCOB1014-10" "Insecta" "Coleoptera" "Leiodidae" "Coloninae" "Colon" "Colon_bidentatum" 1 1 0.99 0.99 0.99 0.66
"4236" "FBCOB1019-10" "Insecta" "Coleoptera" "Curculionidae" "Scolytinae" "Hylastes" "Hylastes_brunneus" 1 1 1 1 1 1
"4237" "FBCOB1020-10" "Insecta" "Coleoptera" "Latridiidae" "Corticariinae" "Corticaria" "Corticaria_abietorum" 1 0.54 0.12 0.12 0.1 0.1
"4238" "FBCOB1023-10" "Insecta" "Coleoptera" "Staphylinidae" "Aleocharinae" "Ilyobates" "Ilyobates_bennetti" 1 1 1 1 1 1
"4239" "FBCOB1024-10" "Insecta" "Diptera" "Muscidae" "Phaoniinae" "Phaonia" "Phaonia_canescens" 0.97 0.5 0.15 0.1 0.09 0.07
"4240" "FBCOB1026-10" "Insecta" "Coleoptera" "Leiodidae" "Cholevinae" "Sciodrepoides" "Sciodrepoides_fumatus" 1 1 1 1 1 1
"4241" "FBCOB1030-10" "Insecta" "Coleoptera" "Chrysomelidae" "Galerucinae" "Longitarsus" "Longitarsus_atricillus" 1 0.67 0.39 0.35 0.29 0.17
"4242" "FBCOB1031-10" "Insecta" "Coleoptera" "Eucnemidae" "Melasinae" "Microrhagus" "Microrhagus_pygmaeus" 1 1 1 1 1 1
"4243" "FBCOB1032-10" "Insecta" "Coleoptera" "Curculionidae" "Curculioninae" "Ellescus" "Ellescus_scanicus" 0.98 0.67 0.32 0.09 0.07 0.07
"4244" "FBCOB1033-10" "Insecta" "Coleoptera" "Curculionidae" "Curculioninae" "Ellescus" "Ellescus_scanicus" 0.99 0.74 0.33 0.07 0.05 0.05
"4245" "FBCOB1034-10" "Insecta" "Coleoptera" "Curculionidae" "Scolytinae" "Polygraphus" "Polygraphus_poligraphus" 1 0.83 0.68 0.39 0.33 0.33
"4246" "FBCOB1036-10" "Insecta" "Coleoptera" "Leiodidae" "Leiodinae" "Leiodes" "Leiodes_obesa" 1 1 1 1 1 1
"4247" "FBCOB1037-10" "Insecta" "Coleoptera" "Carabidae" "Harpalinae" "Acupalpus" "Acupalpus_flavicollis" 1 0.96 0.95 0.95 0.89 0.58
"4248" "FBCOB1038-10" "Insecta" "Coleoptera" "Carabidae" "Harpalinae" "Acupalpus" "Acupalpus_flavicollis" 1 0.98 0.95 0.95 0.85 0.35
"4249" "FBCOB104-10" "Insecta" "Coleoptera" "Tenebrionidae" "Alleculinae" "Pseudocistela" "Pseudocistela_ceramboides" 1 0.66 0.25 0.22 0.22 0.22
"4250" "FBCOB1045-10" "Insecta" "Coleoptera" "Clambidae" "Clambinae" "Clambus" "Clambus_armadillo" 0.99 0.9 0.9 0.9 0.9 0.77
"4251" "FBCOB107-10" "Insecta" "Coleoptera" "Attelabidae" "Rhynchitinae" "Neocoenorrhinus" "Neocoenorrhinus_germanicus" 1 1 1 1 1 1
"4252" "FBCOB110-10" "Insecta" "Coleoptera" "Nitidulidae" "Meligethinae" "Meligethes" "Meligethes_denticulatus" 1 0.8 0.7 0.7 0.54 0.49
"4253" "FBCOB111-10" "Insecta" "Coleoptera" "Curculionidae" "Ceutorhynchinae" "Ceutorhynchus" "Ceutorhynchus_cakilis" 1 0.97 0.96 0.96 0.91 0.39
"4254" "FBCOB117-10" "Insecta" "Diptera" "Drosophilidae" "Drosophilinae" "Drosophila" "Drosophila_transversa" 1 0.41 0.03 0.03 0.03 0.03
"4255" "FBCOB121-10" "Insecta" "Coleoptera" "Chrysomelidae" "Bruchinae" "Bruchus" "Bruchus_atomarius" 1 0.69 0.44 0.43 0.43 0.41
"4256" "FBCOB129-10" "Insecta" "Coleoptera" "Brentidae" "Apioninae" "Melanapion" "Melanapion_minimum" 1 0.62 0.42 0.42 0.3 0.3
"4257" "FBCOB132-10" "Insecta" "Coleoptera" "Nitidulidae" "Meligethinae" "Genistogethes" "Genistogethes_carinulatus" 1 1 1 1 1 1
"4258" "FBCOB137-10" "Insecta" "Coleoptera" "Nitidulidae" "Meligethinae" "Brassicogethes" "Brassicogethes_coracinus" 1 0.74 0.53 0.53 0.46 0.46
"4259" "FBCOB138-10" "Insecta" "Coleoptera" "Brentidae" "Apioninae" "Melanapion" "Melanapion_minimum" 1 0.92 0.88 0.88 0.82 0.82
"4260" "FBCOB145-10" "Insecta" "Coleoptera" "Nitidulidae" "Meligethinae" "Thymogethes" "Thymogethes_lugubris" 1 1 1 1 1 1
"4261" "FBCOB149-10" "Insecta" "Coleoptera" "Staphylinidae" "Staphylininae" "Ocypus" "Ocypus_brunnipes" 0.99 0.8 0.13 0.08 0.07 0.07
"4262" "FBCOB150-10" "Insecta" "Coleoptera" "Leiodidae" "Cholevinae" "Choleva" "Choleva_fagniezi" 1 1 1 1 1 0.58
"4263" "FBCOB151-10" "Insecta" "Coleoptera" "Tenebrionidae" "Diaperinae" "Myrmechixenus" "Myrmechixenus_vaporariorum" 1 0.48 0.1 0.1 0.1 0.1
"4264" "FBCOB152-10" "Insecta" "Coleoptera" "Gyrinidae" "Gyrininae" "Gyrinus" "Gyrinus_paykulli" 1 0.74 0.11 0.11 0.1 0.1
"4265" "FBCOB165-10" "Insecta" "Coleoptera" "Scraptiidae" "Anaspidinae" "Anaspis" "Anaspis_marginicollis" 1 0.76 0.35 0.35 0.35 0.32
"4266" "FBCOB178-10" "Insecta" "Coleoptera" "Staphylinidae" "Aleocharinae" "Phloeopora" "Phloeopora_concolor" 1 0.54 0.39 0.23 0.13 0.07
"4267" "FBCOB180-10" "Insecta" "Coleoptera" "Staphylinidae" "Aleocharinae" "Atheta" "Atheta_sordidula" 1 0.62 0.39 0.34 0.13 0.06
"4268" "FBCOB181-10" "Insecta" "Coleoptera" "Staphylinidae" "Aleocharinae" "Thecturota" "Thecturota_tenuissima" 1 1 1 1 1 1
"4269" "FBCOB185-10" "Insecta" "Coleoptera" "Chrysomelidae" "Galerucinae" "Phyllotreta" "Phyllotreta_exclamationis" 1 0.86 0.74 0.74 0.74 0.52
"4270" "FBCOB187-10" "Insecta" "Coleoptera" "Curculionidae" "Entiminae" "Trachyphloeus" "Trachyphloeus_rectus" 1 1 1 1 1 1
"4271" "FBCOB188-10" "Insecta" "Coleoptera" "Chrysomelidae" "Galerucinae" "Hippuriphila" "Hippuriphila_modeeri" 1 0.8 0.42 0.42 0.21 0.21
"4272" "FBCOB194-10" "Insecta" "Coleoptera" "Curculionidae" "Ceutorhynchinae" "Ceutorhynchus" "Ceutorhynchus_cakilis" 1 0.94 0.85 0.78 0.74 0.32
"4273" "FBCOB200-10" "Insecta" "Coleoptera" "Curculionidae" "Ceutorhynchinae" "Ceutorhynchus" "Ceutorhynchus_puncticollis" 1 1 0.99 0.99 0.97 0.94
"4274" "FBCOB201-10" "Insecta" "Coleoptera" "Brentidae" "Apioninae" "Melanapion" "Melanapion_minimum" 1 0.75 0.34 0.34 0.29 0.29
"4275" "FBCOB202-10" "Insecta" "Coleoptera" "Chrysomelidae" "Cryptocephalinae" "Cryptocephalus" "Cryptocephalus_saliceti" 0.98 0.49 0.3 0.27 0.27 0.24
"4276" "FBCOB222-10" "Insecta" "Diptera" "Tachinidae" "Exoristinae" "Pseudoperichaeta" "Pseudoperichaeta_nigrolineata" 1 0.43 0.09 0.08 0.04 0.04
"4277" "FBCOB223-10" "Insecta" "Diptera" "Tachinidae" "Exoristinae" "Pseudoperichaeta" "Pseudoperichaeta_nigrolineata" 1 0.43 0.09 0.08 0.04 0.04
"4278" "FBCOB233-10" "Insecta" "Coleoptera" "Curculionidae" "Curculioninae" "Cionus" "Cionus_scrophulariae" 1 0.56 0.46 0.25 0.05 0.05
"4279" "FBCOB241-10" "Insecta" "Coleoptera" "Brentidae" "Apioninae" "Loborhynchapion" "Loborhynchapion_brundini" 0.99 0.86 0.72 0.72 0.49 0.49
"4280" "FBCOB244-10" "Insecta" "Coleoptera" "Buprestidae" "Agrilinae" "Agrilus" "Agrilus_pratensis" 0.99 0.64 0.23 0.23 0.23 0.09
"4281" "FBCOB249-10" "Insecta" "Diptera" "Asilidae" "Asilinae" "Rhadiurgus" "Rhadiurgus_variabilis" 0.99 0.27 0.04 0.04 0.03 0.03
"4282" "FBCOB266-10" "Insecta" "Coleoptera" "Corylophidae" "Corylophinae" "Orthoperus" "Orthoperus_atomus" 1 0.78 0.16 0.16 0.16 0.16
"4283" "FBCOB272-10" "Insecta" "Coleoptera" "Chrysomelidae" "Cassidinae" "Cassida" "Cassida_flaveola" 0.99 0.62 0.1 0.1 0.1 0.1
"4284" "FBCOB279-10" "Insecta" "Coleoptera" "Ptinidae" "Dorcatominae" "Dorcatoma" "Dorcatoma_dresdensis" 1 1 1 1 1 1
"4285" "FBCOB282-10" "Insecta" "Coleoptera" "Brentidae" "Apioninae" "Protapion" "Protapion_fulvipes" 1 0.81 0.52 0.51 0.5 0.19
"4286" "FBCOB289-10" "Insecta" "Coleoptera" "Carabidae" "Harpalinae" "Harpalus" "Harpalus_distinguendus" 1 1 1 1 1 0.22
"4287" "FBCOB295-10" "Insecta" "Coleoptera" "Nitidulidae" "Meligethinae" "Astylogethes" "Astylogethes_subrugosus" 1 0.85 0.58 0.58 0.31 0.31
"4288" "FBCOB296-10" "Insecta" "Coleoptera" "Rhadalidae" "Rhadalinae" "Aplocnemus" "Aplocnemus_nigricornis" 1 0.96 0.92 0.92 0.92 0.62
"4289" "FBCOB297-10" "Insecta" "Coleoptera" "Cerambycidae" "Lamiinae" "Mesosa" "Mesosa_myops" 1 0.51 0.34 0.31 0.28 0.28
"4290" "FBCOB305-10" "Insecta" "Coleoptera" "Eucinetidae" "dummy_Eucinetidae" "Eucinetus" "Eucinetus_haemorrhoidalis" 1 1 1 1 1 1
"4291" "FBCOB312-10" "Insecta" "Coleoptera" "Chrysomelidae" "Cryptocephalinae" "Cryptocephalus" "Cryptocephalus_coryli" 1 1 1 1 1 1
"4292" "FBCOB313-10" "Insecta" "Coleoptera" "Chrysomelidae" "Galerucinae" "Longitarsus" "Longitarsus_atricillus" 1 0.74 0.44 0.44 0.44 0.25
"4293" "FBCOB314-10" "Insecta" "Coleoptera" "Latridiidae" "Latridiinae" "Latridius" "Latridius_gemellatus" 0.97 0.66 0.12 0.12 0.11 0.11
"4294" "FBCOB317-10" "Insecta" "Coleoptera" "Cerambycidae" "Cerambycinae" "Phymatodes" "Phymatodes_alni" 1 1 1 1 1 1
"4295" "FBCOB318-10" "Insecta" "Coleoptera" "Cerambycidae" "Cerambycinae" "Phymatodes" "Phymatodes_alni" 1 1 1 1 1 1
"4296" "FBCOB323-10" "Insecta" "Coleoptera" "Elateridae" "Elaterinae" "Ampedus" "Ampedus_tristis" 1 0.97 0.97 0.96 0.91 0.3
"4297" "FBCOB324-10" "Insecta" "Coleoptera" "Curculionidae" "Scolytinae" "Ips" "Ips_acuminatus" 1 0.83 0.6 0.16 0.09 0.09
"4298" "FBCOB329-10" "Insecta" "Coleoptera" "Brentidae" "Apioninae" "Aizobius" "Aizobius_sedi" 1 1 1 1 1 1
"4299" "FBCOB335-10" "Insecta" "Coleoptera" "Chrysomelidae" "Galerucinae" "Longitarsus" "Longitarsus_atricillus" 1 0.71 0.54 0.54 0.52 0.41
"4300" "FBCOB336-10" "Insecta" "Coleoptera" "Chrysomelidae" "Galerucinae" "Longitarsus" "Longitarsus_atricillus" 1 0.68 0.41 0.41 0.41 0.33
"4301" "FBCOB344-10" "Insecta" "Coleoptera" "Carabidae" "Harpalinae" "Lebia" "Lebia_chlorocephala" 1 1 1 1 1 1
"4302" "FBCOB351-10" "Insecta" "Hymenoptera" "Ichneumonidae" "Cryptinae" "Aptesis" "Aptesis_improba" 0.97 0.24 0.22 0.13 0.13 0.13
"4303" "FBCOB352-10" "Insecta" "Hymenoptera" "Ichneumonidae" "Cryptinae" "Aptesis" "Aptesis_improba" 0.96 0.25 0.22 0.13 0.13 0.13
"4304" "FBCOB353-10" "Insecta" "Coleoptera" "Brentidae" "Apioninae" "Melanapion" "Melanapion_minimum" 1 0.67 0.29 0.24 0.15 0.15
"4305" "FBCOB354-10" "Insecta" "Coleoptera" "Brentidae" "Apioninae" "Melanapion" "Melanapion_minimum" 1 0.77 0.37 0.35 0.2 0.2
"4306" "FBCOB357-10" "Insecta" "Coleoptera" "Brentidae" "Apioninae" "Perapion" "Perapion_marchicum" 1 1 1 1 1 1
"4307" "FBCOB358-10" "Insecta" "Coleoptera" "Staphylinidae" "Paederinae" "Astenus" "Astenus_gracilis" 1 1 1 1 1 1
"4308" "FBCOB359-10" "Insecta" "Coleoptera" "Staphylinidae" "Paederinae" "Astenus" "Astenus_gracilis" 1 1 1 1 1 1
"4309" "FBCOB360-10" "Insecta" "Coleoptera" "Latridiidae" "Corticariinae" "Corticaria" "Corticaria_umbilicata" 1 1 1 1 1 1
"4310" "FBCOB364-10" "Insecta" "Diptera" "Tachinidae" "Dexiinae" "Rondania" "Rondania_nr._dimidiata" 1 0.5 0.08 0.03 0.03 0.03
"4311" "FBCOB369-10" "Insecta" "Coleoptera" "Leiodidae" "Cholevinae" "Choleva" "Choleva_fagniezi" 1 1 1 1 1 0.59
"4312" "FBCOB374-10" "Insecta" "Coleoptera" "Brentidae" "Apioninae" "Melanapion" "Melanapion_minimum" 1 0.85 0.35 0.35 0.2 0.2
"4313" "FBCOB375-10" "Insecta" "Coleoptera" "Brentidae" "Apioninae" "Melanapion" "Melanapion_minimum" 0.99 0.89 0.49 0.49 0.23 0.23
