"Class" "Order" "Family" "Subfamily" "Tribe" "Genus" "Species" "Prob_Class" "Prob_Order" "Prob_Family" "Prob_Subfamily" "Prob_Tribe" "Prob_Genus" "Prob_Species"
"SMNKA248-16" "Arachnida" "Araneae" "Liocranidae" "dummy_Liocranidae" "dummy_Liocranidae" "Agroeca" "Agroeca_proxima" 1 1 1 1 1 1 1
"TBGMI125-21" "Insecta" "Diptera" "Asilidae" "Asilinae" "Machimini" "Machimus" "Machimus_setibarbus" 0.88 0.14 0.06 0.06 0.06 0.06 0.06
"SYGEO018-19" "Insecta" "Diptera" "Syrphidae" "Syrphinae" "Bacchini" "Platycheirus" "Platycheirus_holarcticus" 1 0.99 0.96 0.94 0.9 0.72 0.27
"SCINO1453-16" "Insecta" "Diptera" "Sciaridae" "dummy_Sciaridae" "dummy_Sciaridae" "Prosciara" "Prosciara_prosciaroides" 1 0.97 0.88 0.88 0.88 0.3 0.3
"ZYGMO857-14" "Insecta" "Lepidoptera" "Crambidae" "Spilomelinae" "dummy_Spilomelinae" "Udea" "Udea_fulvalis" 1 0.67 0.22 0.22 0.22 0.18 0.18
"ULMCA015-19" "Insecta" "Coleoptera" "Nitidulidae" "Carpophilinae" "dummy_Carpophilinae" "Carpophilus" "Carpophilus_marginellus" 1 1 1 1 1 1 1
"SMNSA196-16" "Arachnida" "Opiliones" "Phalangiidae" "Oligolophinae" "dummy_Oligolophinae" "Mitopus" "Mitopus_morio" 0.89 0.89 0.89 0.89 0.89 0.85 0.85
"TBGMI178-21" "Arachnida" "Sarcoptiformes" "Autognetidae" "dummy_Autognetidae" "dummy_Autognetidae" "Conchogneta" "Conchogneta_traegardhi" 0.9 0.89 0.15 0.15 0.15 0.15 0.15
"SMNKA068-16" "Arachnida" "Araneae" "Linyphiidae" "dummy_Linyphiidae" "dummy_Linyphiidae" "Walckenaeria" "Walckenaeria_obtusa" 1 1 1 1 1 1 1
"TIPSY047-08" "Insecta" "Lepidoptera" "Psychidae" "Oiketicinae" "dummy_Oiketicinae" "Phalacropterix" "Phalacropterix_graslinella" 1 1 1 1 1 1 1
"QUNO366-08" "Insecta" "Lepidoptera" "Erebidae" "Erebinae" "Euclidiini" "Euclidia" "Euclidia_glyphica" 1 1 0.91 0.9 0.74 0.73 0.73
"TBGMI023-21" "Insecta" "Diptera" "Asilidae" "Stichopogoninae" "dummy_Stichopogoninae" "Lasiopogon" "Lasiopogon_septentrionalis" 0.99 0.64 0.18 0.16 0.16 0.16 0.16
"SMNSA179-16" "Arachnida" "Opiliones" "Phalangiidae" "Oligolophinae" "dummy_Oligolophinae" "Mitopus" "Mitopus_morio" 0.85 0.85 0.85 0.85 0.85 0.8 0.8
"TACFI455-12" "Insecta" "Diptera" "Tachinidae" "Tachininae" "Graphogastrini" "Phytomyptera" "Phytomyptera_zonella" 1 1 1 1 1 1 1
"SMNSA023-16" "Insecta" "Diptera" "Lauxaniidae" "Lauxaniinae" "dummy_Lauxaniinae" "Pseudolyciella" "Pseudolyciella_pallidiventris" 0.95 0.3 0.07 0.06 0.06 0.06 0.06
"SMNSA027-16" "Arachnida" "Araneae" "Gnaphosidae" "dummy_Gnaphosidae" "dummy_Gnaphosidae" "Gnaphosa" "Gnaphosa_muscorum" 1 1 0.43 0.43 0.43 0.21 0.17
"TACFI186-12" "Insecta" "Diptera" "Tachinidae" "Exoristinae" "Goniini" "Prosopea" "Prosopea_nigricans" 1 0.99 0.7 0.2 0.2 0.2 0.2
"SCINO1452-16" "Insecta" "Diptera" "Sciaridae" "dummy_Sciaridae" "dummy_Sciaridae" "Prosciara" "Prosciara_prosciaroides" 1 0.97 0.88 0.88 0.88 0.3 0.3
"SCINO480-15" "Insecta" "Diptera" "Sciaridae" "dummy_Sciaridae" "dummy_Sciaridae" "Bradysia" "Bradysia_trivittata" 1 1 1 1 1 0.99 0.92
"SCINO1159-16" "Insecta" "Diptera" "Sciaridae" "dummy_Sciaridae" "dummy_Sciaridae" "Corynoptera" "Corynoptera_saetistyla" 1 0.99 0.96 0.96 0.96 0.95 0.79
"SMNSA231-16" "Arachnida" "Araneae" "Tetragnathidae" "dummy_Tetragnathidae" "dummy_Tetragnathidae" "Tetragnatha" "Tetragnatha_nigrita" 1 1 1 1 1 1 1
"SCINO1506-16" "Insecta" "Diptera" "Sciaridae" "dummy_Sciaridae" "dummy_Sciaridae" "Prosciara" "Prosciara_prosciaroides" 1 0.93 0.78 0.78 0.78 0.17 0.17
"SCINO1163-16" "Insecta" "Diptera" "Sciaridae" "dummy_Sciaridae" "dummy_Sciaridae" "Scatopsciara" "Scatopsciara_brevicornis" 0.99 0.95 0.79 0.79 0.79 0.28 0.28
"SMNKA229-16" "Arachnida" "Araneae" "Salticidae" "dummy_Salticidae" "dummy_Salticidae" "Heliophanus" "Heliophanus_camtschadalicus" 1 1 1 1 1 1 1
"SCINO752-15" "Insecta" "Diptera" "Sciaridae" "dummy_Sciaridae" "dummy_Sciaridae" "Lycoriella" "Lycoriella_acutostylia" 1 1 1 1 1 1 1
"TBGMI050-21" "Insecta" "Siphonaptera" "Vermipsyllidae" "dummy_Vermipsyllidae" "dummy_Vermipsyllidae" "Chaetopsylla" "Chaetopsylla_trichosa" 0.93 0.18 0.17 0.17 0.17 0.17 0.17
"SCINO1474-16" "Insecta" "Diptera" "Sciaridae" "dummy_Sciaridae" "dummy_Sciaridae" "Cratyna" "Cratyna_nobilis" 1 0.97 0.82 0.82 0.82 0.17 0.17
"TBGMI179-21" "Arachnida" "Sarcoptiformes" "Trhypochthoniidae" "dummy_Trhypochthoniidae" "dummy_Trhypochthoniidae" "Trhypochthoniellus" "Trhypochthoniellus_longiseta" 0.83 0.82 0.2 0.2 0.2 0.2 0.2
"SYGEO209-19" "Insecta" "Diptera" "Syrphidae" "Eristalinae" "Milesiini" "Xylota" "Xylota_meigeniana" 1 1 1 1 1 1 0.61
"SMNSA031-16" "Arachnida" "Araneae" "Lycosidae" "dummy_Lycosidae" "dummy_Lycosidae" "Pardosa" "Pardosa_schenkeli" 1 1 1 1 1 1 1
"SATIP643-09" "Insecta" "Diptera" "Tipulidae" "Tipulinae" "dummy_Tipulinae" "Tipula" "Tipula_fulvipennis" 1 0.97 0.53 0.48 0.48 0.48 0.21
"SMNKA198-16" "Arachnida" "Araneae" "Gnaphosidae" "dummy_Gnaphosidae" "dummy_Gnaphosidae" "Drassyllus" "Drassyllus_lutetianus" 1 1 1 1 1 1 1
"POLBA085-15" "Insecta" "Diptera" "Chironomidae" "Chironominae" "Chironomini" "Polypedilum" "Polypedilum_bicrenatum" 1 1 1 1 1 1 1
"GWOTF686-12" "Insecta" "Lepidoptera" "Lycaenidae" "Polyommatinae" "dummy_Polyommatinae" "Pseudophilotes" "Pseudophilotes_vicrama" 1 1 1 1 1 1 1
"GBBSP1321-15" "Arachnida" "Araneae" "Linyphiidae" "dummy_Linyphiidae" "dummy_Linyphiidae" "Gonatium" "Gonatium_paradoxum" 1 1 1 1 1 1 1
"BCHYM8531-15" "Insecta" "Hymenoptera" "Ichneumonidae" "Orthocentrinae" "dummy_Orthocentrinae" "Orthocentrus" "Orthocentrus_sannio" 1 1 1 1 1 1 1
"FBCOO948-13" "Insecta" "Coleoptera" "Histeridae" "Histerinae" "Hololeptini" "Hololepta" "Hololepta_plana" 1 0.87 0.48 0.27 0.22 0.22 0.22
"FBHET699-12" "Insecta" "Hemiptera" "Tingidae" "Tinginae" "Tingini" "Catoplatus" "Catoplatus_fabricii" 1 0.92 0.88 0.88 0.88 0.28 0.28
"FBORT131-09" "Insecta" "Hemiptera" "Tingidae" "Tinginae" "Tingini" "Catoplatus" "Catoplatus_fabricii" 0.99 0.53 0.14 0.14 0.14 0.13 0.13
"GWORL588-09" "Insecta" "Lepidoptera" "Pyralidae" "Phycitinae" "dummy_Phycitinae" "Sciota" "Sciota_hostilis" 1 1 1 1 1 1 1
"FBAPB781-09" "Insecta" "Hymenoptera" "Pemphredonidae" "dummy_Pemphredonidae" "dummy_Pemphredonidae" "Spilomena" "Spilomena_troglodytes" 1 0.96 0.23 0.2 0.2 0.16 0.16
"FBACA1021-10" "Insecta" "Hymenoptera" "Psenidae" "dummy_Psenidae" "dummy_Psenidae" "Psenulus" "Psenulus_chevrieri" 1 1 1 1 1 1 1
"FBLMX030-11" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "dummy_Noctuinae" "Spaelotis" "Spaelotis_suecica" 1 0.9 0.23 0.23 0.08 0.08 0.08
"GBMHO1628-19" "Insecta" "Odonata" "Aeshnidae" "Aeshninae" "dummy_Aeshninae" "Aeshna" "Aeshna_juncea" 1 1 1 1 1 1 1
"FBLMZ749-12" "Insecta" "Lepidoptera" "Tortricidae" "Olethreutinae" "Eucosmini" "Gibberifera" "Gibberifera_simplana" 1 1 1 1 1 1 1
"FBLMZ559-12" "Insecta" "Lepidoptera" "Tineidae" "Scardiinae" "dummy_Scardiinae" "Scardia" "Scardia_boletella" 1 1 1 1 1 1 1
"GCOL12178-16" "Insecta" "Coleoptera" "Staphylinidae" "Omaliinae" "Anthophagini" "Olophrum" "Olophrum_assimile" 1 1 1 1 1 1 1
"FENHY022-14" "Insecta" "Coleoptera" "Hydrophilidae" "Hydrophilinae" "Hydrobiusini" "Hydrobius" "Hydrobius_fuscipes" 1 1 1 1 1 1 1
"GBEPT2292-15" "Insecta" "Trichoptera" "Limnephilidae" "Drusinae" "dummy_Drusinae" "Ecclisopteryx" "Ecclisopteryx_dalecarlica" 0.98 0.83 0.81 0.26 0.26 0.26 0.26
"GBCOU2519-13" "Insecta" "Coleoptera" "Chrysomelidae" "Cryptocephalinae" "Cryptocephalini" "Cryptocephalus" "Cryptocephalus_octopunctatus" 1 1 1 1 1 1 0.55
"GBCOU2545-13" "Insecta" "Coleoptera" "Staphylinidae" "Omaliinae" "Anthophagini" "Anthophagus" "Anthophagus_omalinus" 1 0.96 0.96 0.92 0.92 0.92 0.43
"GMGRC2645-13" "Insecta" "Diptera" "Keroplatidae" "Keroplatinae" "Orfeliini" "Orfelia" "Orfelia_ochracea" 1 1 1 1 1 1 1
"FBCOI615-12" "Insecta" "Diptera" "Tachinidae" "Tachininae" "Siphonini" "Ceranthia" "Ceranthia_tenuipalpis" 1 0.36 0.13 0.1 0.1 0.1 0.08
"FBCOE280-12" "Insecta" "Coleoptera" "Brentidae" "Apioninae" "Apionini" "Eutrichapion" "Eutrichapion_ervi" 1 0.85 0.7 0.7 0.7 0.47 0.47
"FBAQU050-09" "Insecta" "Coleoptera" "Dytiscidae" "Hydroporinae" "Hydroporini" "Deronectes" "Deronectes_latus" 1 1 1 1 1 1 1
"GWOSA413-10" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Xylenini" "Xylena" "Xylena_vetusta" 1 1 1 1 1 1 1
"FBCOB594-10" "Insecta" "Coleoptera" "Brentidae" "Apioninae" "Apionini" "Apion" "Apion_cruentatum" 1 0.99 0.96 0.96 0.96 0.96 0.92
"FBAPD491-11" "Insecta" "Hymenoptera" "Halictidae" "Halictinae" "Halictini" "Lasioglossum" "Lasioglossum_leucozonium" 1 0.94 0.29 0.29 0.29 0.25 0.15
"FBCOE163-12" "Insecta" "Coleoptera" "Elateridae" "Elaterinae" "Ampedini" "Ampedus" "Ampedus_suecicus" 1 0.67 0.2 0.19 0.19 0.19 0.15
"GMGMT943-20" "Insecta" "Hymenoptera" "Eulophidae" "Tetrastichinae" "dummy_Tetrastichinae" "Baryscapus" "Baryscapus_pallidae" 1 0.97 0.65 0.12 0.12 0.12 0.12
"GCOL2541-16" "Insecta" "Coleoptera" "Chrysomelidae" "Galerucinae" "Alticini" "Longitarsus" "Longitarsus_melanocephalus" 1 1 1 1 1 1 0.97
"GBLAF705-14" "Insecta" "Lepidoptera" "Geometridae" "Ennominae" "dummy_Ennominae" "Petrophora" "Petrophora_chlorosata" 1 1 1 1 1 1 1
"GBLAD236-14" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "dummy_Noctuinae" "Apamea" "Apamea_lithoxylaea" 1 1 1 1 1 1 1
"FGMLC270-13" "Insecta" "Lepidoptera" "Nepticulidae" "dummy_Nepticulidae" "dummy_Nepticulidae" "Stigmella" "Stigmella_filipendulae" 1 1 1 1 1 1 1
"FBAQU111-09" "Insecta" "Trichoptera" "Ecnomidae" "dummy_Ecnomidae" "dummy_Ecnomidae" "Ecnomus" "Ecnomus_tenellus" 1 1 1 1 1 1 1
"GWORA2515-09" "Insecta" "Lepidoptera" "Nymphalidae" "Apaturinae" "dummy_Apaturinae" "Apatura" "Apatura_ilia" 1 1 1 1 1 1 1
"MYFAB059-10" "Insecta" "Diptera" "Anthomyiidae" "dummy_Anthomyiidae" "dummy_Anthomyiidae" "Hylemya" "Hylemya_vagans" 0.88 0.68 0.02 0.02 0.02 0.01 0.01
"GWOSA385-10" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Apameini" "Oligia" "Oligia_strigilis" 1 1 1 1 1 1 0.92
"FBSYM322-10" "Insecta" "Hymenoptera" "Argidae" "Arginae" "dummy_Arginae" "Arge" "Arge_expansa" 1 1 1 1 1 1 0.87
"GBDTA10342-21" "Insecta" "Diptera" "Cecidomyiidae" "Winnertziinae" "Winnertziini" "Winnertzia" "Winnertzia_graduata" 1 0.38 0.24 0.16 0.16 0.16 0.16
"GMGMV2567-20" "Insecta" "Hymenoptera" "Ichneumonidae" "Cryptinae" "Cryptini" "Ischnus" "Ischnus_inquisitorius" 1 1 1 0.32 0.31 0.12 0.12
"GMGMV2042-20" "Insecta" "Hymenoptera" "Crabronidae" "dummy_Crabronidae" "Trypoxylini" "Trypoxylon" "Trypoxylon_clavicerum" 1 0.64 0.13 0.11 0.08 0.08 0.08
"FGMLG267-15" "Insecta" "Lepidoptera" "Nepticulidae" "dummy_Nepticulidae" "dummy_Nepticulidae" "Etainia" "Etainia_sericopeza" 1 1 1 1 1 1 1
"BCHYM10740-15" "Insecta" "Hymenoptera" "Sphecidae" "Ammophilinae" "dummy_Ammophilinae" "Ammophila" "Ammophila_pubescens" 1 0.96 0.58 0.58 0.58 0.4 0.39
"GMGMB108-14" "Insecta" "Diptera" "Agromyzidae" "Phytomyzinae" "dummy_Phytomyzinae" "Liriomyza" "Liriomyza_demeijerei" 1 1 1 1 1 1 1
"GMGRI314-13" "Insecta" "Diptera" "Mycetophilidae" "Mycetophilinae" "Exechiini" "Brachycampta" "Brachycampta_rindeni" 1 0.98 0.81 0.59 0.59 0.27 0.09
"FBSYB860-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "dummy_Nematinae" "Pristiphora" "Pristiphora_melanocarpa" 1 1 1 1 1 1 1
"GBCOF202-13" "Insecta" "Coleoptera" "Staphylinidae" "Aleocharinae" "Homalotini" "Leptusa" "Leptusa_fumida" 1 0.63 0.44 0.19 0.1 0.1 0.1
"FBCON600-13" "Insecta" "Coleoptera" "Clambidae" "Clambinae" "dummy_Clambinae" "Clambus" "Clambus_armadillo" 1 0.6 0.06 0.06 0.06 0.06 0.06
"FBCOJ359-12" "Insecta" "Coleoptera" "Coccinellidae" "Coccinellinae" "Epilachnini" "Subcoccinella" "Subcoccinella_vigintiquatuorpunctata" 1 1 1 1 1 1 1
"GBMWN1112-15" "Insecta" "Diptera" "Mycetophilidae" "Gnoristinae" "dummy_Gnoristinae" "Boletina" "Boletina_gripha" 1 1 1 1 1 1 0.59
"GBACU089-12" "Insecta" "Hymenoptera" "Megachilidae" "Megachilinae" "Megachilini" "Megachile" "Megachile_rotundata" 1 1 1 1 1 0.99 0.92
"FBHAP908-09" "Insecta" "Hymenoptera" "Andrenidae" "Andreninae" "Andrenini" "Andrena" "Andrena_nitida" 1 1 1 1 1 1 0.41
"GWORO774-09" "Insecta" "Lepidoptera" "Lasiocampidae" "Lasiocampinae" "dummy_Lasiocampinae" "Lasiocampa" "Lasiocampa_quercus" 1 1 1 1 1 1 1
"FBLMS311-09" "Insecta" "Lepidoptera" "Tortricidae" "Olethreutinae" "Eucosmini" "Epinotia" "Epinotia_demarniana" 1 1 1 1 1 1 1
"FBACA077-10" "Insecta" "Hymenoptera" "Crabronidae" "Crabroninae" "Crabronini" "Crossocerus" "Crossocerus_walkeri" 1 1 1 1 1 1 1
"FBLMW161-10" "Insecta" "Lepidoptera" "Coleophoridae" "Coleophorinae" "dummy_Coleophorinae" "Coleophora" "Coleophora_follicularis" 1 0.98 0.79 0.79 0.79 0.79 0.14
"FBCOA474-10" "Insecta" "Coleoptera" "Staphylinidae" "Mycetoporinae" "dummy_Mycetoporinae" "Mycetoporus" "Mycetoporus_maerkelii" 1 0.95 0.82 0.63 0.63 0.56 0.27
"FBCOB101-10" "Insecta" "Coleoptera" "Curculionidae" "Ceutorhynchinae" "Ceutorhynchini" "Sirocalodes" "Sirocalodes_depressicollis" 1 1 1 1 1 1 1
"FBCOB392-10" "Insecta" "Hemiptera" "Miridae" "Mirinae" "Stenodemini" "Stenodema" "Stenodema_virens" 1 0.14 0.11 0.1 0.07 0.07 0.07
"GBMND88342-21" "Insecta" "Coleoptera" "Ciidae" "Ciinae" "dummy_Ciinae" "Cis" "Cis_micans" 0.99 0.3 0.09 0.09 0.09 0.09 0.09
"EULEP6382-20" "Insecta" "Lepidoptera" "Nymphalidae" "Nymphalinae" "Melitaeini" "Melitaea" "Melitaea_athalia" 1 1 1 1 1 1 1
"BSOIL273-18" "Insecta" "Coleoptera" "Monotomidae" "Monotominae" "Monotomini" "Monotoma" "Monotoma_bicolor" 0.96 0.46 0.1 0.1 0.1 0.1 0.06
"GMGMU1076-20" "Insecta" "Diptera" "Chironomidae" "Chironominae" "Tanytarsini" "Tanytarsus" "Tanytarsus_occultus" 1 1 1 1 1 1 1
"GMGMR367-18" "Insecta" "Psocodea" "Lachesillidae" "Lachesillinae" "dummy_Lachesillinae" "Lachesilla" "Lachesilla_pedicularia" 1 1 1 1 1 1 1
"GMGMQ5148-18" "Insecta" "Diptera" "Polleniidae" "Polleniinae" "dummy_Polleniinae" "Pollenia" "Pollenia_vagabunda" 1 1 1 1 1 1 1
"GWOTK437-12" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "dummy_Noctuinae" "Conistra" "Conistra_rubiginosa" 1 1 1 1 0.65 0.59 0.31
"AMTPF085-16" "Insecta" "Diptera" "Anthomyiidae" "dummy_Anthomyiidae" "dummy_Anthomyiidae" "Heterostylodes" "Heterostylodes_obscura" 1 1 1 1 1 1 0.82
"AMTPC101-15" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "dummy_Larentiinae" "Perizoma" "Perizoma_blandiata" 1 1 1 1 1 1 1
"GBEPT791-14" "Insecta" "Trichoptera" "Limnephilidae" "Limnephilinae" "dummy_Limnephilinae" "Limnephilus" "Limnephilus_flavicornis" 1 1 1 1 1 1 1
"GMGRD264-13" "Insecta" "Hymenoptera" "Ichneumonidae" "Orthocentrinae" "dummy_Orthocentrinae" "Orthocentrus" "Orthocentrus_fulvipes" 1 1 1 1 1 1 1
"FBSYB1659-12" "Insecta" "Hymenoptera" "Cimbicidae" "Cimbicinae" "dummy_Cimbicinae" "Trichiosoma" "Trichiosoma_nigricoma" 1 1 1 1 1 1 0.98
"GBACU3721-13" "Insecta" "Hymenoptera" "Pemphredonidae" "Pemphredoninae" "Pemphredonini" "Pemphredon" "Pemphredon_littoralis" 1 1 1 1 1 1 0.54
"BCHYM7578-15" "Insecta" "Hymenoptera" "Braconidae" "Microgastrinae" "dummy_Microgastrinae" "Pholetesor" "Pholetesor_ornigis" 1 0.99 0.97 0.96 0.96 0.96 0.95
"GBCOB717-12" "Insecta" "Coleoptera" "Staphylinidae" "Pselaphinae" "Trichonychini" "Bibloplectus" "Bibloplectus_ambiguus" 1 0.73 0.52 0.43 0.41 0.41 0.41
"FBHET437-12" "Insecta" "Hemiptera" "Rhyparochromidae" "Rhyparochrominae" "Gonianotini" "Trapezonotus" "Trapezonotus_anorus" 1 0.97 0.31 0.31 0.12 0.12 0.12
"BASYM1047-11" "Insecta" "Hymenoptera" "Tenthredinidae" "Selandriinae" "dummy_Selandriinae" "Strongylogaster" "Strongylogaster_filicis" 1 1 1 1 1 1 1
"FBAPB540-09" "Insecta" "Hymenoptera" "Colletidae" "Colletinae" "Colletini" "Colletes" "Colletes_daviesanus" 1 1 1 1 1 1 0.44
"GBCMA1151-08" "Insecta" "Diptera" "Limoniidae" "Limoniinae" "dummy_Limoniinae" "Dicranomyia" "Dicranomyia_sera" 0.85 0.55 0.12 0.09 0.09 0.07 0.07
"GWORO310-09" "Insecta" "Lepidoptera" "Depressariidae" "Depressariinae" "dummy_Depressariinae" "Depressaria" "Depressaria_douglasella" 1 0.92 0.05 0.05 0.05 0.05 0.05
"FBAPC619-11" "Insecta" "Hymenoptera" "Apidae" "Nomadinae" "Epeolini" "Epeolus" "Epeolus_alpinus" 1 1 1 1 1 1 0.93
"GBCOU1902-13" "Insecta" "Coleoptera" "Cerambycidae" "Cerambycinae" "Callidiini" "Phymatodes" "Phymatodes_alni" 1 1 1 1 1 1 1
"GBDTA10808-21" "Insecta" "Diptera" "Cecidomyiidae" "Micromyinae" "Aprionini" "Aprionus" "Aprionus_betulae" 1 0.93 0.9 0.9 0.9 0.9 0.57
"GMGMW540-20" "Insecta" "Diptera" "Sphaeroceridae" "Limosininae" "dummy_Limosininae" "Telomerina" "Telomerina_eburnea" 1 1 0.46 0.46 0.46 0.19 0.16
"GMGMU1859-20" "Insecta" "Hymenoptera" "Ichneumonidae" "Campopleginae" "dummy_Campopleginae" "Diadegma" "Diadegma_crassicorne" 1 1 1 1 1 0.72 0.41
"GMGMP479-18" "Insecta" "Diptera" "Scathophagidae" "Delininae" "Delinini" "Delina" "Delina_nigrita" 1 1 0.35 0.3 0.3 0.28 0.28
"GBMIN60730-17" "Insecta" "Diptera" "Sciaridae" "dummy_Sciaridae" "dummy_Sciaridae" "Scatopsciara" "Scatopsciara_paradoxa" 1 0.98 0.97 0.97 0.97 0.29 0.29
"FBLMZ575-12" "Insecta" "Lepidoptera" "Coleophoridae" "Coleophorinae" "dummy_Coleophorinae" "Coleophora" "Coleophora_betulella" 1 1 1 1 1 1 1
"FBLMZ679-12" "Insecta" "Lepidoptera" "Tortricidae" "Tortricinae" "Archipini" "Adoxophyes" "Adoxophyes_orana" 1 1 1 1 1 1 1
"GWOSN905-11" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "dummy_Larentiinae" "Asthena" "Asthena_anseraria" 1 0.88 0.62 0.61 0.61 0.38 0.38
"GCOL10181-16" "Insecta" "Coleoptera" "Carabidae" "Harpalinae" "Harpalini" "Stenolophus" "Stenolophus_mixtus" 1 0.89 0.88 0.88 0.86 0.6 0.6
"GMGMG467-14" "Insecta" "Diptera" "Mycetophilidae" "Mycetophilinae" "Mycetophilini" "Mycetophila" "Mycetophila_marginata" 1 1 1 1 1 1 0.44
"GMGMD461-14" "Insecta" "Hymenoptera" "Ichneumonidae" "Ichneumoninae" "dummy_Ichneumoninae" "Ichneumon" "Ichneumon_gracilicornis" 1 0.99 0.62 0.17 0.13 0.06 0.04
"GBLAF243-14" "Insecta" "Lepidoptera" "Notodontidae" "Notodontinae" "Notodontini" "Odontosia" "Odontosia_carmelita" 1 1 1 1 1 1 1
"GBLAB771-13" "Insecta" "Lepidoptera" "Nymphalidae" "Heliconiinae" "Argynnini" "Boloria" "Boloria_aquilonaris" 1 1 1 1 1 1 1
"BCHYM7495-15" "Insecta" "Hymenoptera" "Braconidae" "Microgastrinae" "dummy_Microgastrinae" "Pholetesor" "Pholetesor_ornigis" 1 0.99 0.91 0.91 0.91 0.91 0.91
"GWOTL268-13" "Insecta" "Lepidoptera" "Noctuidae" "Acronictinae" "dummy_Acronictinae" "Acronicta" "Acronicta_strigosa" 1 1 1 1 1 1 1
"FGMLA717-12" "Insecta" "Lepidoptera" "Nepticulidae" "dummy_Nepticulidae" "dummy_Nepticulidae" "Ectoedemia" "Ectoedemia_intimella" 1 1 1 1 1 1 1
"FIDIP2857-12" "Insecta" "Diptera" "Tachinidae" "Exoristinae" "Blondeliini" "Oswaldia" "Oswaldia_reducta" 1 1 1 1 1 1 1
"GWORQ894-10" "Insecta" "Lepidoptera" "Brahmaeidae" "dummy_Brahmaeidae" "dummy_Brahmaeidae" "Lemonia" "Lemonia_dumi" 1 1 0.94 0.94 0.94 0.94 0.94
"FBLMW072-10" "Insecta" "Lepidoptera" "Yponomeutidae" "Yponomeutinae" "dummy_Yponomeutinae" "Yponomeuta" "Yponomeuta_rorrella" 1 1 1 1 1 1 0.43
"FBCOI549-12" "Insecta" "Coleoptera" "Curculionidae" "Molytinae" "Lepyrini" "Lepyrus" "Lepyrus_arcticus" 1 0.8 0.6 0.23 0.18 0.18 0.18
"GBCOE614-13" "Insecta" "Coleoptera" "Silphidae" "Nicrophorinae" "dummy_Nicrophorinae" "Nicrophorus" "Nicrophorus_investigator" 1 1 1 1 1 1 1
"GBCOL663-12" "Insecta" "Coleoptera" "Brentidae" "Apioninae" "Apionini" "Eutrichapion" "Eutrichapion_ervi" 1 1 1 1 1 1 1
"GBCOU2025-13" "Insecta" "Hymenoptera" "Ichneumonidae" "Cryptinae" "Aptesini" "Aptesis" "Aptesis_improba" 0.99 0.25 0.25 0.13 0.13 0.12 0.11
"FGMLA259-12" "Insecta" "Lepidoptera" "Gracillariidae" "Lithocolletinae" "dummy_Lithocolletinae" "Phyllonorycter" "Phyllonorycter_nicellii" 1 1 1 1 1 1 1
"GACAC2877-19" "Insecta" "Coleoptera" "Ciidae" "Ciinae" "dummy_Ciinae" "Cis" "Cis_micans" 0.99 0.36 0.13 0.13 0.13 0.12 0.12
"GMGMQ1745-18" "Insecta" "Hymenoptera" "Braconidae" "Microgastrinae" "dummy_Microgastrinae" "Pholetesor" "Pholetesor_ornigis" 0.99 0.98 0.86 0.82 0.82 0.82 0.81
"GBLAA2766-15" "Insecta" "Lepidoptera" "Lypusidae" "Chimabachinae" "dummy_Chimabachinae" "Dasystoma" "Dasystoma_salicella" 1 1 0.06 0.06 0.06 0.06 0.06
"GBMTB106-15" "Insecta" "Diptera" "Mycetophilidae" "Mycetophilinae" "Exechiini" "Exechia" "Exechia_dorsalis" 1 0.98 0.84 0.71 0.56 0.16 0.06
"GMGMJ372-14" "Insecta" "Coleoptera" "Chrysomelidae" "Cassidinae" "Cassidini" "Cassida" "Cassida_vibex" 1 0.75 0.66 0.66 0.66 0.66 0.33
"GBCMI2354-13" "Arachnida" "Sarcoptiformes" "Trhypochthoniidae" "dummy_Trhypochthoniidae" "dummy_Trhypochthoniidae" "Trhypochthoniellus" "Trhypochthoniellus_longiseta" 0.29 0.19 0.15 0.15 0.15 0.15 0.15
"GBCHA1051-13" "Insecta" "Hymenoptera" "Halictidae" "Halictinae" "Halictini" "Sphecodes" "Sphecodes_longulus" 1 1 1 1 1 1 1
"FBCON400-13" "Insecta" "Coleoptera" "Staphylinidae" "Aleocharinae" "Oxypodini" "Oxypoda" "Oxypoda_skalitzkyi" 1 1 1 1 0.99 0.91 0.36
"GBACU3448-13" "Insecta" "Hymenoptera" "Andrenidae" "Andreninae" "Andrenini" "Andrena" "Andrena_minutuloides" 1 1 1 1 1 1 0.26
"NORSC1848-17" "Insecta" "Diptera" "Sciaridae" "dummy_Sciaridae" "dummy_Sciaridae" "Camptochaeta" "Camptochaeta_camptochaeta" 1 1 1 1 1 1 1
"GBLGC327-12" "Insecta" "Lepidoptera" "Noctuidae" "Plusiinae" "Plusiini" "Autographa" "Autographa_bractea" 1 1 1 1 1 1 1
"FBHET518-12" "Insecta" "Hemiptera" "Miridae" "Orthotylinae" "Orthotylini" "Orthotylus" "Orthotylus_flavinervis" 1 1 1 1 1 1 0.73
