ID	phylum	class	order	family	genus	species	Prob_phylum	Prob_class	Prob_order	Prob_family	Prob_genus	Prob_species
EF394856	Ascomycota	Dothideomycetes	Mycosphaerellales	Cladosporiaceae	Mycosphaerella	Phaeotheca_fissurella	0.99999845	0.9920121	0.41053638	0.24982831	0.050376777	0.03854243
MZ930249	Basidiomycota	Cystobasidiomycetes	Cystobasidiomycetes_ord_Incertae_sedis_Symmetrosporaceae	Symmetrosporaceae	Symmetrospora	Symmetrospora_marina	0.9980878	0.986032	0.9506	0.9657447	0.93495095	0.7755113
UDB011403	Basidiomycota	Agaricomycetes	Agaricales	Physalacriaceae	Strobilurus	Strobilurus_stephanocystis	0.9999881	0.9867873	0.97477156	0.9454211	0.9399673	0.8483404
MW797113	Ascomycota	Sordariomycetes	Xylariales	Diatrypaceae	Eutypa	Eutypa_quercicola	0.9999975	0.93795353	0.9797677	0.98906237	0.44763905	0.12917802
AJ229176	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Zygosaccharomyces	Zygosaccharomyces_bisporus	0.9999989	0.975251	0.98271906	0.98380566	0.95842147	0.94964767
MT935424	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Trametes	Fomitopsis_pinicola	0.99999785	0.9833075	0.4992866	0.067689426	0.055329505	0.07833601
AB607956	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Exserohilum	Exserohilum_curvatum	0.9999608	0.9706467	0.9895449	0.9696471	0.6429543	0.34854975
MK560161	Ascomycota	Dothideomycetes	Pleosporales	Massarinaceae	Stagonospora	Stagonospora_pseudovitensis	0.9999999	0.9948314	0.9931738	0.7461405	0.8085881	0.81703746
UDB011406	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Marasmiellus	Marasmiellus_candidus	0.99999714	0.99827456	0.9755762	0.18800128	0.09090144	0.07254959
MT935427	Basidiomycota	Agaricomycetes	Polyporales	Strophariaceae	Pholiota	Cyanosporus_cyanescens	0.9999981	0.9902672	0.7422748	0.08867347	0.05157165	0.040342875
MW797118	Ascomycota	Sordariomycetes	Xylariales	Diatrypaceae	Diatrypella	Diatrypella_heveae	0.9999958	0.9946951	0.9218724	0.9745038	0.78807265	0.55188376
MT935428	Basidiomycota	Agaricomycetes	Agaricales	Dacryobolaceae	Laetisaria	Repetobasidium_glaucocanum	0.99999857	0.984178	0.862378	0.038437475	0.03572374	0.026246842
FJ496683	Basidiomycota	Agaricomycetes	Polyporales	Meruliaceae	Phlebia	Phlebia_radiata	0.99998975	0.9930865	0.9988758	0.98686206	0.9172908	0.41813794
MN841176	Basidiomycota	Agaricomycetes	Agaricales	Fomitopsidaceae	Panaeolus	Auriculoscypha_anacardiicola	0.99999905	0.93341726	0.56327003	0.16394095	0.05892453	0.041122373
DQ309066	Basidiomycota	Agaricomycetes	Polyporales	Polyporales_fam_Incertae_sedis_Rhodonia	Hypochnicium	Rhodonia_placenta	0.99999833	0.99629456	0.9982021	0.23433834	0.21298717	0.22696534
AF097913	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_stromaticum	0.9999987	0.98723525	0.87647736	0.8672636	0.82553804	0.9777052
DQ309068	Basidiomycota	Agaricomycetes	Polyporales	Podoscyphaceae	Hypochnicium	Hyphoderma_setigerum	0.9999995	0.97758305	0.8780115	0.27833682	0.10416459	0.047275785
FJ496687	Basidiomycota	Agaricomycetes	Polyporales	Meruliaceae	Xylodon	Xenasmatella_christiansenii	0.99998415	0.990626	0.67010635	0.16262805	0.14075084	0.033377994
KF036583	Basidiomycota	Tremellomycetes	Filobasidiales	Filobasidiaceae	Goffeauzyma	Goffeauzyma_metallitolerans	0.9999969	0.97873104	0.9785307	0.96216536	0.9606718	0.9410428
DQ309069	Basidiomycota	Agaricomycetes	Polyporales	Podoscyphaceae	Hypochnicium	Hypochnicium_lyndoniae	0.9999988	0.9901051	0.955275	0.89613885	0.89573956	0.88861215
UDB022795	Ascomycota	Pezizomycetes	Pezizales	Morchellaceae	Morchella	Morchella_steppicola	0.99991155	0.9533121	0.9568068	0.97976065	0.98702747	0.84085596
KF036584	Basidiomycota	Tremellomycetes	Filobasidiales	Filobasidiaceae	Goffeauzyma	Goffeauzyma_agrionensis	0.99992144	0.9824369	0.9895041	0.98319477	0.9568039	0.90380937
DQ536494	Chytridiomycota	Rhizophydiomycetes	Rhizophydiales	Kappamycetaceae	Kappamyces	Kappamyces_laurelensis	0.999803	0.9820378	0.9888576	0.8847823	0.9277043	0.92257214
KF036585	Basidiomycota	Tremellomycetes	Tremellales	Bulleraceae	Genolevuria	Genolevuria_amylolytica	0.9999887	0.96990347	0.9771442	0.9839114	0.9647321	0.94935197
JQ828908	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Phellinus	Phellinus_piceicola	0.99999905	0.9889549	0.9836458	0.99362445	0.96333206	0.34097478
DQ536496	Mucoromycota	Ustilaginomycetes	Mucorales	Ustilaginaceae	Backusella	Cunninghamella_echinulata	0.5843631	0.38470778	0.27347958	0.09443175	0.1554386	0.043580443
KF036587	Basidiomycota	Tremellomycetes	Tremellales	Bulleraceae	Genolevuria	Genolevuria_armeniaca	0.9999937	0.98465574	0.92153907	0.9734055	0.9828857	0.9477051
KJ718145	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Alternaria	Alternaria_venezuelensis	0.9999429	0.99263424	0.99193364	0.9920884	0.9871852	0.95379424
MG438313	Mucoromycota	Ustilaginomycetes	Ustilaginales	Chionosphaeraceae	Ballistosporomyces	Pilobolus_umbonatus	0.6463842	0.3350844	0.2889579	0.0855611	0.042349398	0.020702755
KF036589	Basidiomycota	Tremellomycetes	Tremellales	Naemateliaceae	Dimennazyma	Dimennazyma_cisti-albidi	0.9999951	0.98071253	0.981687	0.97045386	0.97328556	0.95820284
MT452882	Basidiomycota	Agaricomycetes	Phallales	Phallaceae	Phallus	Phallus_luteus	0.9999994	0.70258445	0.1717072	0.34719846	0.21503574	0.28949788
AY214440	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_caesiellus	0.99998605	0.9906522	0.98551464	0.9724247	0.8861866	0.9583721
MK045663	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Psathyrella	Psathyrella_fusca	0.99999964	0.9937116	0.9941203	0.36456218	0.36016703	0.45843035
FJ491471	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_lanosus	0.99997556	0.98206687	0.98059225	0.9279949	0.6075495	0.8280037
AF377130	Basidiomycota	Agaricomycetes	Boletales	Boletaceae	Rhizopogon	Rhizopogon_roseolus	0.99999547	0.99829966	0.91468805	0.21949586	0.24475244	0.1570644
KR831283	Basidiomycota	Agaricomycetes	Russulales	Moniliellaceae	Hericium	Moniliella_acetoabutans	0.9999032	0.65690595	0.42624253	0.07056096	0.08330476	0.05506667
KR831284	Basidiomycota	Agaricomycetes	Russulales	Kondoaceae	Ruinenia	Sertulicium_lateclavigerum	0.99999905	0.91553426	0.6066685	0.1419495	0.09203264	0.09367985
MK682818	Basidiomycota	Tremellomycetes	Cystofilobasidiales	Mrakiaceae	Mrakia	Mrakia_aquatica	0.9999263	0.98785734	0.9872256	0.96966153	0.904853	0.8969644
FJ491473	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_avenaceus	1.0	0.9978483	0.9823433	0.97698694	0.9868139	0.9433745
EU696874	Basidiomycota	Agaricomycetes	Russulales	Lachnocladiaceae	Thelephora	Thelephora_terrestris	0.9999981	0.9930341	0.7275575	0.15279804	0.11888323	0.21792015
HE664050	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Exserohilum	Exserohilum_rostratum	0.99999225	0.98627937	0.9900658	0.98038334	0.9834326	0.88746476
AF377133	Basidiomycota	Agaricomycetes	Boletales	Suillaceae	Suillus	Suillus_quiescens	0.99999213	0.997514	0.9452513	0.31708723	0.43601257	0.19614121
KY449436	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Ischnoderma	Ischnoderma_benzoinum	0.9999974	0.99596906	0.98395467	0.7320821	0.101911806	0.097799145
KF732612	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Calonarius	Calonarius_piceae	0.9999994	0.9986767	0.96315134	0.1102937	0.11719195	0.066599034
KP866157	Basidiomycota	Agaricomycetes	Polyporales	Dacryobolaceae	Postia	Postia_floriformis	0.9999981	0.9856382	0.5687125	0.16247043	0.2369666	0.043461367
KY449437	Basidiomycota	Agaricomycetes	Polyporales	Ganodermataceae	Ganoderma	Ganoderma_sichuanense	0.99999845	0.99977857	0.97539365	0.58769226	0.58137536	0.17183039
AF377137	Basidiomycota	Agaricomycetes	Boletales	Rhizopogonaceae	Rhizopogon	Rhizopogon_roseolus	0.9999908	0.9959531	0.9813674	0.621744	0.66519845	0.45113742
KP866158	Basidiomycota	Agaricomycetes	Agaricales	Mycenaceae	Oberwinklerozyma	Oberwinklerozyma_yarrowii	0.99999774	0.89723825	0.8523935	0.05696758	0.07401128	0.05114
HM370480	Basidiomycota	Agaricomycetes	Polyporales	Podoscyphaceae	Rhodonia	Hygrophoropsis_aurantiaca	0.9999938	0.99040586	0.91256505	0.16910604	0.06561958	0.06985393
KP866159	Basidiomycota	Agaricomycetes	Polyporales	Gloeophyllaceae	Perenniporia	Dendrocorticium_polygonioides	0.9999931	0.9941472	0.6479781	0.10416274	0.15801539	0.049614634
KC867416	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Perenniporia	Dichomitus_squalens	0.9999963	0.9945851	0.9814984	0.7499287	0.2357346	0.071487166
MH890527	Basidiomycota	Agaricomycetes	Polyporales	Ganodermataceae	Perenniporia	Ganoderma_applanatum	0.99999833	0.9841111	0.978909	0.5192109	0.44817504	0.33391994
KU182915	Ascomycota	Sordariomycetes	Hypocreales	Clavicipitaceae	Metarhizium	Metarhizium_flavoviride	0.9999881	0.97466964	0.9671446	0.84788674	0.67251587	0.123072
MT446250	Basidiomycota	Agaricomycetes	Agaricales	Atheliaceae	Panellus	Butlerelfia_eustacei	0.99999213	0.96326196	0.61623585	0.090129875	0.061176375	0.06467936
KC669290	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Psilocybe	Psilocybe_caerulipes	0.99999917	0.9853859	0.9941924	0.9809671	0.522602	0.13065368
KF732618	Basidiomycota	Agaricomycetes	Agaricales	Atheliaceae	Tulasnella	Tulasnella_irregularis	0.9999999	0.9974815	0.8528965	0.114209704	0.061740037	0.07232784
KX427170	Basidiomycota	Agaricomycetes	Hymenochaetales	Rickenellaceae	Hyphodontia	Peniophorella_pubera	0.9999931	0.9924872	0.54108757	0.34632757	0.17939675	0.09116617
MT446252	Basidiomycota	Agaricomycetes	Agaricales	Nidulariaceae	Geminibasidium	Porotheleum_fimbriatum	0.9999918	0.9470208	0.74612224	0.08523609	0.06384916	0.047166575
KT984941	Basidiomycota	Ustilaginomycetes	Ustilaginales	Ustilaginaceae	Pseudozyma	Hasegawazyma_lactosa	0.99967337	0.19464411	0.2719545	0.109138824	0.06560873	0.02868682
MW478596	Ascomycota	Leotiomycetes	Helotiales	Marthamycetaceae	Cyclaneusma	Cyclaneusma_minus	0.9999814	0.870997	0.5251565	0.11658919	0.047960505	0.08297991
JQ677051	Basidiomycota	Agaricomycetes	Russulales	Peniophoraceae	Geminibasidium	Geminibasidium_donianum	0.9999994	0.9679043	0.78231543	0.26603195	0.10736053	0.10750182
KY245240	Basidiomycota	Agaricomycetes	Russulales	Anthracoideaceae	Scytinostroma	Ustanciosporium_gigantosporum	0.9999975	0.89953053	0.2758569	0.15786213	0.08941053	0.047201693
HQ650634	Ascomycota	Dothideomycetes	Helotiales	Pseudeurotiaceae	Rhizocladosporium	Rhizocladosporium_argillaceum	0.9997453	0.53662395	0.5584093	0.09326057	0.033560652	0.04687692
UDB021473	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Calonarius	Calonarius_piceae	0.9999937	0.99493754	0.9487521	0.21525314	0.14966239	0.10416022
HQ650635	Ascomycota	Dothideomycetes	Pleosporales	Mytilinidiaceae	Blastophorella	Blastophorella_smithii	0.99995494	0.6531087	0.0723279	0.044235077	0.03652499	0.026397917
FJ904163	Basidiomycota	Agaricomycetes	Agaricales	Mycenaceae	Mycena	Agaricus_trisulphuratus	0.99956375	0.95627505	0.96913266	0.2384996	0.16684823	0.07507567
MW386076	Basidiomycota	Agaricomycetes	Agaricales	Spiculogloeaceae	Phyllozyma	Phyllozyma_subbrunnea	0.9990397	0.1581387	0.07660408	0.06536423	0.056337725	0.061417624
UDB021475	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Calonarius	Calonarius_piceae	0.9999988	0.99902666	0.993075	0.15960547	0.09011868	0.05544838
JQ677056	Basidiomycota	Agaricomycetes	Russulales	Lachnocladiaceae	Scytinostroma	Scytinostroma_alutum	0.9996118	0.9011174	0.5047588	0.1836817	0.07794399	0.13025522
MT446259	Basidiomycota	Agaricomycetes	Agaricales	Anthracoideaceae	Atractiella	Trichaptum_fuscoviolaceum	0.9999876	0.91896856	0.6065276	0.079104215	0.072718404	0.045329936
AB738883	Basidiomycota	Agaricomycetes	Agaricales	Amylocorticiaceae	Repetobasidium	Repetobasidium_glaucocanum	0.99997306	0.9888554	0.40733945	0.23492384	0.080215305	0.06269092
MF796661	Basidiomycota	Agaricomycetes	Polyporales	Ganodermataceae	Ganoderma	Ganoderma_sichuanense	0.99999356	0.9931104	0.98861337	0.7114776	0.8879685	0.34022215
HM347712	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_caulivora	0.99999535	0.9900478	0.9957723	0.9689445	0.9701424	0.95683205
HM056206	Ascomycota	Pezizomycetes	Pezizales	Pezizaceae	Peziza	Iodophanus_testaceus	0.9999994	0.977531	0.9857643	0.91967857	0.31640902	0.39289844
MN275666	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_subdulcis	0.99999666	0.95110315	0.90123355	0.22489296	0.11648975	0.07024062
MT008096	Basidiomycota	Agaricomycetes	Malasseziales	Malasseziaceae	Malassezia	Malassezia_obtusa	0.9999548	0.6718281	0.20135745	0.12466789	0.121287905	0.060740598
KC732608	Ascomycota	Xylonomycetes	Symbiotaphrinales	Pezizomycotina_fam_Incertae_sedis_Scopularia	Raffaelea	Phaeosphaeria_epicalamia	0.99997663	0.3226148	0.1631972	0.0693882	0.07944723	0.033683255
MH379905	Basidiomycota	Agaricomycetes	Cantharellales	Tulasnellaceae	Tulasnella	Jianyunia_sakaguchii	0.99984205	0.9556249	0.24967515	0.107773766	0.07149427	0.032790143
KY996724	Basidiomycota	Agaricomycetes	Agaricales	Amanitaceae	Amanita	Amanita_franchetii	0.9999919	0.99750036	0.9483114	0.40683174	0.25852293	0.3633167
JN053500	Basidiomycota	Tremellomycetes	Tremellales	Trichosporonaceae	Wallemia	Dacrymyces_stillatus	0.9999974	0.8931117	0.3191609	0.18249446	0.2231735	0.10000055
JQ279532	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Hymenochaete	Hymenochaete_boidinii	0.9999813	0.9699128	0.993993	0.9931854	0.9421374	0.5853081
FJ623620	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Teunomyces	Teunomyces	Teunomyces_gatunensis	0.99999976	0.977206	0.9716546	0.9552307	0.95706064	0.93671787
KX306761	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Phaeosphaeria	Phaeosphaeria_lutea	0.99999416	0.9899564	0.9091423	0.94666183	0.18573822	0.3676909
JQ279533	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Hymenochaete	Hymenochaete_boidinii	0.99997544	0.8969467	0.9936806	0.9906041	0.9299315	0.56480414
FJ623621	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Candida_chauliodis	0.9999982	0.9928727	0.99438584	0.9837886	0.9802863	0.95075375
AB763348	Basidiomycota	Agaricomycetes	Polyporales	Ganodermataceae	Ganoderma	Ganoderma_carnosum	0.99995065	0.97219265	0.95416117	0.9841732	0.9713622	0.92214143
KX306763	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Phaeosphaeria	Neosetophoma_phragmitis	0.9999994	0.9924055	0.98890626	0.9858291	0.476427	0.22844699
FJ623622	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Candida_corydali	0.9999982	0.98032105	0.9863007	0.964897	0.9444044	0.96433085
MH379909	Basidiomycota	Agaricomycetes	Filobasidiales	Piskurozymaceae	Sistotrema	Sistotrema_eximum	0.9999993	0.78771204	0.16674297	0.09297241	0.061260194	0.04728617
MW775310	Basidiomycota	Agaricomycetes	Cystofilobasidiales	Dacrymycetaceae	Boletus	Atractiella_solani	0.9999994	0.9615817	0.11652393	0.07194895	0.06136238	0.047855303
KX372276	Ascomycota	Dothideomycetes	Mycosphaerellales	Argynnaceae	Xenodevriesia	Lepidopterella_palustris	0.9999918	0.9925258	0.1399856	0.073372975	0.06635143	0.048590697
MW481708	Ascomycota	Sordariomycetes	Amphisphaeriales	Apiosporaceae	Apiospora	Apiospora_pseudospegazzinii	0.9999999	0.96340585	0.97300977	0.9663736	0.95648766	0.9594764
KX306764	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Elsinoe	Microcyclospora_pomicola	0.99999225	0.8331649	0.12225212	0.1267575	0.057538938	0.015637258
MW775311	Basidiomycota	Agaricomycetes	Amylocorticiales	Gloeophyllaceae	Neolentinus	Jianyunia_sakaguchii	0.999995	0.94045377	0.09268696	0.08682052	0.068936594	0.07755295
HQ846973	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Tulosesus	Tulosesus_pallidus	0.99999976	0.9814325	0.9925396	0.9673228	0.6012368	0.7381061
KX306765	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Phaeosphaeria	Phaeosphaeria_podocarpi	0.9999975	0.9858737	0.98148614	0.9098802	0.8930689	0.85500884
KY087765	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_caesiellus	0.99994934	0.92812604	0.9497231	0.9669658	0.7492467	0.29906508
JQ279537	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Hymenochaete	Hymenochaete_boidinii	0.99999785	0.9787483	0.9845858	0.96979606	0.73203236	0.2458849
MW775313	Basidiomycota	Agaricomycetes	Amylocorticiales	Amylocorticiaceae	Agroathelia	Ceraceomyces_cerebrosus	0.99988425	0.9796902	0.3760946	0.17856157	0.042193543	0.05484412
JQ279538	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Hymenochaete	Hymenochaete_boidinii	0.9999918	0.98629797	0.9935441	0.98264724	0.91918415	0.20220104
FJ623626	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Nakazawaea	Spathaspora_arborariae	0.99999845	0.99293983	0.99291784	0.28132978	0.1422567	0.087594144
MK650044	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Lepista	Lepista	Lepista_irina	1.0	0.9923332	0.9625668	0.41096312	0.28701562	0.12503903
FJ623627	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Candida_buenavistaensis	0.99999917	0.98556304	0.9911409	0.9385622	0.9460104	0.9545037
KF303647	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_cryptum	0.99999857	0.97493625	0.96529025	0.98161423	0.59377974	0.961055
KT155800	Ascomycota	Eurotiomycetes	Onygenales	Ajellomycetaceae	Blastomyces	Blastomyces_gilchristii	0.9999989	0.9844407	0.9740868	0.9520671	0.97906554	0.8633986
KX306768	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Capronia	Ceramothyrium_linnaeae	0.9999987	0.9951676	0.9808475	0.97838974	0.4142109	0.038501065
KX306769	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Cladophialophora	Xenobotrytis_acaducospora	0.9999752	0.9954116	0.99162614	0.95440066	0.15551712	0.08822062
KU693446	Ascomycota	Dothideomycetes	Pleosporales	Monoblastiaceae	Teratosphaeria	Phaeosphaeria_graminis	0.99997866	0.9842762	0.57459295	0.07452243	0.07732572	0.044330165
KF303649	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_polonicum	0.99999344	0.98637486	0.981136	0.9820424	0.99136025	0.12114225
FJ623629	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Candida_labiduridarum	0.9999938	0.9907245	0.991734	0.8529926	0.88452244	0.92910874
MF940203	Ascomycota	Pezizomycetes	Pezizales	Pezizaceae	Chromelosporium	Chromelosporium_macrospermum	0.9999988	0.8723899	0.9134168	0.73766613	0.21194285	0.18245843
KT155802	Ascomycota	Eurotiomycetes	Onygenales	Ajellomycetaceae	Blastomyces	Blastomyces_parvus	0.999984	0.9875245	0.9848394	0.8514975	0.20346253	0.52325535
GU059594	Ascomycota	Sordariomycetes	Hypocreales	Bionectriaceae	Lepisticola	Hydropisphaera_fungicola	0.9999993	0.8851807	0.63036054	0.62546426	0.12640017	0.08863433
KC253940	Ascomycota	Sordariomycetes	Hypocreales	Bionectriaceae	Acremonium	Acremonium_dichromosporum	0.9999958	0.98601365	0.9810302	0.9960983	0.9317289	0.17614219
EU301002	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Teratosphaeria	Teratosphaeria_biformis	0.9999956	0.9782496	0.95295364	0.9736789	0.98598	0.9815291
MT913629	Basidiomycota	Tremellomycetes	Tremellales	Phaeotremellaceae	Phaeotremella	Phaeotremella_skinneri	0.9999999	0.94023716	0.9503237	0.6537444	0.75315374	0.42762414
LT000145	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Clitocybe	Rickenella	Rickenella_fibula	0.9999969	0.9350046	0.8633215	0.111435704	0.052279323	0.040387683
JQ429151	Ascomycota	Sordariomycetes	Pleurotheciales	Pleurotheciaceae	Pleurotheciella	Pleurotheciella_submersa	0.9999981	0.9561355	0.9358529	0.9425941	0.9249169	0.7413901
JQ967241	Basidiomycota	Spiculogloeomycetes	Cystofilobasidiales	Spiculogloeaceae	Phyllozyma	Urocystis_magica	0.9998275	0.25940478	0.31533238	0.19346182	0.25222006	0.061673082
MK751751	Ascomycota	Dothideomycetes	Pleosporales	Dothidotthiaceae	Thyrostroma	Thyrostroma_cornicola	0.9999987	0.9801916	0.9087125	0.8971201	0.54834217	0.7949798
JN620355	Basidiomycota	Agaricostilbomycetes	Agaricostilbales	Kondoaceae	Bensingtonia	Bensingtonia_pseudonaganoensis	0.9999956	0.97420835	0.96599436	0.9450948	0.84008676	0.42212057
MT741740	Mucoromycota	Mucoromycetes	Mucorales	Cunninghamellaceae	Cunninghamella	Cunninghamella_intermedia	0.9682407	0.80579346	0.8311922	0.45525956	0.35131887	0.0837636
UDB011410	Basidiomycota	Agaricomycetes	Agaricales	Nidulariaceae	Cyathus	Cyathus_striatus	0.9999949	0.9683708	0.96545726	0.98425806	0.9809926	0.9333435
MT153970	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Xylaria	Xylaria_hypoxylon	0.99999976	0.9855783	0.9126067	0.89645755	0.94332	0.4393795
UDB011411	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Phaeolepiota	Phaeolepiota	Phaeolepiota_aurea	0.9999944	0.984461	0.98870903	0.9687904	0.988165	0.9790298
MH208343	Ascomycota	Dothideomycetes	Pleosporales	Pezizomycotina_fam_Incertae_sedis_Monosporium	Gymnascella	Vanakripa_minutiellipsoidea	0.99998844	0.54505306	0.15102844	0.05666552	0.030130466	0.023603827
UDB003092	Ascomycota	Leotiomycetes	Helotiales	Cenangiaceae	Leptodontidium	Rhabdocline_laricis	0.9999888	0.9636489	0.9601591	0.19992995	0.13537896	0.065792225
EF394865	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Pseudozasmidium	Pseudozasmidium_nabiacense	0.9999989	0.9979832	0.99117637	0.7626202	0.10457687	0.15858652
KX965728	Ascomycota	Dothideomycetes	Pleosporales	Didymosphaeriaceae	Spegazzinia	Spegazzinia_lobulata	0.99999356	0.8974802	0.92539084	0.9863522	0.8889959	0.56302625
JQ429159	Ascomycota	Sordariomycetes	Pleurotheciales	Pleurotheciaceae	Sterigmatobotrys	Sterigmatobotrys_macrocarpa	0.9999982	0.21957396	0.41061172	0.23449615	0.09098442	0.07387804
UDB011413	Basidiomycota	Agaricomycetes	Polyporales	Meruliaceae	Phlebia	Phlebia_tremellosa	0.99999297	0.9935674	0.99179614	0.9873849	0.9690049	0.97091573
KX965729	Ascomycota	Dothideomycetes	Pleosporales	Didymosphaeriaceae	Pseudocamarosporium	Pseudocamarosporium_africanum	0.9999999	0.9926045	0.9862548	0.966648	0.8598631	0.90858173
HE574641	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Citeromyces	Citeromyces_nyonsensis	0.9999982	0.9968478	0.99472696	0.98076195	0.96668	0.9430874
JQ967248	Basidiomycota	Spiculogloeomycetes	Spiculogloeales	Spiculogloeaceae	Phyllozyma	Phyllozyma_novozealandica	0.99972814	0.37847367	0.2988189	0.31087106	0.35926268	0.08180054
KP744428	Mortierellomycota	Mortierellomycetes	Mortierellales	Mortierellaceae	Mortierella	Linnemannia_nantahalensis	0.99993455	0.999908	0.9998319	0.999569	0.6427537	0.21287717
UDB011415	Basidiomycota	Agaricomycetes	Agaricales	Geminibasidiaceae	Geminibasidium	Geminibasidium_donianum	0.9999994	0.9415052	0.6834359	0.065287575	0.062350098	0.04714568
DQ309071	Basidiomycota	Agaricomycetes	Polyporales	Hyphodermataceae	Hyphoderma	Hyphoderma_populneum	0.9999976	0.99088365	0.9982917	0.3216329	0.27549028	0.09274276
MN207054	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Inonotus	Trechispora_bispora	0.99948716	0.6672519	0.32494578	0.43108922	0.05540684	0.05197851
UDB011417	Basidiomycota	Agaricomycetes	Agaricales	Pleurotaceae	Xeromphalina	Cantharellula_umbonata	0.9999989	0.9941928	0.98390675	0.0809475	0.061501034	0.055302948
UDB011418	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Clitocybe	Clitocybe	Clitopilopsis_albida	0.99999905	0.99457353	0.9942351	0.17789662	0.18188305	0.05757687
MN841185	Basidiomycota	Agaricomycetes	Agaricales	Fomitopsidaceae	Fomitopsis	Fomitopsis_officinalis	0.9999987	0.95958525	0.5800168	0.29907343	0.09700986	0.045246273
MN207056	Basidiomycota	Agaricomycetes	Trechisporales	Cuniculitremaceae	Dendrothele	Trechispora_bispora	0.9946233	0.28569278	0.14298671	0.06939672	0.046881985	0.036188368
DQ480730	Ascomycota	Orbiliomycetes	Orbiliales	Orbiliaceae	Dactylella	Dactylella_arnaudii	0.9999943	0.9905804	0.988027	0.9868016	0.8016677	0.7418742
JN006792	Basidiomycota	Agaricomycetes	Agaricales	Corticiaceae	Waitea	Waitea_arvalis	0.99999774	0.9931906	0.5149019	0.1549096	0.05524745	0.05929963
KY115191	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Nadsoniella	Nadsoniella_nigra	0.9999795	0.98000425	0.98131263	0.9698953	0.96433616	0.94442576
