ID	phylum	class	order	family	genus	species	Prob_phylum	Prob_class	Prob_order	Prob_family	Prob_genus	Prob_species
AB089366	Basidiomycota	Ustilaginomycetes	Ustilaginales	Ustilaginaceae	Kalmanozyma	Kalmanozyma_fusiformata	0.9990019	0.98894954	0.9810415	0.984871	0.9836706	0.9839993
AY128700	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Catenulostroma	Paradevriesia_pseudoamericana	0.9999871	0.97042286	0.99272645	0.79921603	0.13876355	0.10741208
KJ909517	Basidiomycota	Agaricomycetes	Boletales	Hygrophoropsidaceae	Hygrophoropsis	Hygrophoropsis_aurantiaca	0.99997973	0.9864269	0.50308174	0.14589258	0.1889738	0.121731244
KF309964	Ascomycota	Dothideomycetes	Mycosphaerellales	Extremaceae	Paradevriesia	Paradevriesia_pseudoamericana	0.99999905	0.91513234	0.9147834	0.4890708	0.2819937	0.22465989
MH861963	Ascomycota	Dothideomycetes	Valsariales	Valsariaceae	Myrmaecium	Myrmaecium_rubrum	0.9999981	0.9675156	0.9729858	0.97133845	0.9440137	0.9518237
FJ919672	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Phaeobotryon	Phaeobotryon_cupressi	0.9999963	0.97984695	0.978199	0.95299405	0.98297095	0.9745842
MN855369	Basidiomycota	Agaricomycetes	Agaricales	Entolomataceae	Clitopilus	Clitopilus_hobsonii	0.99999046	0.9951351	0.9971469	0.39033398	0.47142342	0.3110601
AY640197	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Teunomyces	Teunomyces	Teunomyces_panamensis	0.99997056	0.980025	0.97838265	0.9597742	0.95118153	0.8997144
KF309965	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Monticola	Monticola_elongata	0.99984086	0.9930728	0.96027696	0.9483997	0.98060715	0.9701864
KR905672	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Coltriciella	Coltriciella_dependens	0.9999982	0.99882704	0.9742123	0.8887175	0.44949517	0.3075808
MH938672	Ascomycota	Pezizomycetes	Pezizales	Morchellaceae	Morchella	Morchella_steppicola	0.9024032	0.76156443	0.5345804	0.5895657	0.43147618	0.15757069
JX217823	Basidiomycota	Agaricomycetes	Polyporales	Podoscyphaceae	Hypochnicium	Hypochnicium_cremicolor	0.99999726	0.95676875	0.9831593	0.9167403	0.6724366	0.53733337
MZ868962	Basidiomycota	Agaricomycetes	Agaricales	Tritirachiaceae	Tritirachium	Thelephora_terrestris	0.9999975	0.9758883	0.7166226	0.09685749	0.090335235	0.07322222
OL467292	Ascomycota	Sordariomycetes	Xylariales	Hypoxylaceae	Hypoxylon	Hypoxylon_griseobrunneum	0.99999714	0.9943351	0.974404	0.977368	0.94516516	0.14994183
KC343142	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_lusitanicae	0.99998975	0.985166	0.98980147	0.9836495	0.8882184	0.9500202
KR905677	Basidiomycota	Agaricomycetes	Cystofilobasidiales	Mrakiaceae	Udeniomyces	Udeniomyces_megalosporus	0.99863166	0.29303098	0.28054622	0.15256564	0.17900619	0.058810756
OL467294	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Hypoxylon	Xylaria_sicula	0.9999981	0.9950624	0.9194805	0.22172153	0.15498243	0.0824054
KY494718	Ascomycota	Sordariomycetes	Amphisphaeriales	Apiosporaceae	Apiospora	Beltraniella_endiandrae	0.9999701	0.9812175	0.92362326	0.28157568	0.372154	0.1294503
JN688668	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Nakazawaea	Nakazawaea	Nakazawaea_pomicola	0.9999876	0.9935981	0.99459356	0.88651246	0.83580893	0.09710148
AJ419224	Basidiomycota	Agaricomycetes	Boletales	Russulaceae	Serendipita	Thelephora_terrestris	0.9990778	0.9756791	0.14407866	0.17153884	0.07177036	0.112028785
MK570920	Basidiomycota	Agaricomycetes	Agaricales	Atheliaceae	Cantharellula	Cantharellula_umbonata	0.99999976	0.9883836	0.96630716	0.1914393	0.07927995	0.051708844
OL467296	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Kretzschmaria	Xylaria_sicula	0.9998908	0.9866186	0.95942885	0.26190767	0.09274496	0.08453682
KC343145	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_lusitanicae	0.9999927	0.99022794	0.98487234	0.98145205	0.8497927	0.95958835
AJ419225	Basidiomycota	Agaricomycetes	Atheliales	Atheliaceae	Akenomyces	Thelephora_terrestris	0.99879396	0.97948986	0.13108492	0.11883438	0.08512568	0.09194875
AB180195	Basidiomycota	Tremellomycetes	Trichosporonales	Trichosporonaceae	Cutaneotrichosporon	Cutaneotrichosporon_mucoides	0.9999995	0.9633615	0.97889036	0.9750861	0.8756004	0.95818543
OL467298	Ascomycota	Sordariomycetes	Xylariales	Hypoxylaceae	Ceratostomella	Daldinia_carpinicola	0.9999993	0.9982003	0.85279936	0.20686226	0.07944902	0.100053035
AB606414	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_cainii	0.99999523	0.9728326	0.9622006	0.9881243	0.9774664	0.8740331
MK570923	Basidiomycota	Agaricomycetes	Agaricales	Atheliaceae	Cantharellula	Amanita_franchetii	0.9999988	0.9819763	0.9748814	0.1270373	0.0755369	0.08490775
AY843066	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Bryochiton	Bryochiton_perpusillus	0.99995625	0.9930188	0.96184975	0.8711298	0.2000883	0.03194401
EF652511	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_bicolor	0.9999883	0.99136	0.9746098	0.98343927	0.96887434	0.97854996
KY498601	Mucoromycota	Pezizomycetes	Pezizales	Sarcosomataceae	Monascella	Monascella_botryosa	0.49735934	0.80500287	0.77462876	0.26469067	0.1929088	0.10486695
KY498602	Ascomycota	Pezizomycetes	Pezizales	Pyronemataceae	Rhizina	Rhizina_undulata	0.9999988	0.98059684	0.98529935	0.23400564	0.12263118	0.12378742
KJ174320	Ascomycota	Pezizomycetes	Pezizales	Morchellaceae	Morchella	Morchella_steppicola	0.99865746	0.90937227	0.83149856	0.7278876	0.70798236	0.13329996
AB180198	Basidiomycota	Tremellomycetes	Trichosporonales	Trichosporonaceae	Cutaneotrichosporon	Cutaneotrichosporon_mucoides	0.9999988	0.978448	0.9822177	0.9811122	0.908815	0.5763184
KY498603	Ascomycota	Pezizomycetes	Pezizales	Pseudombrophilaceae	Lasiobolidium	Lasiobolidium_orbiculoides	0.9999994	0.8066996	0.9266466	0.29692107	0.1761308	0.15966244
KU705382	Basidiomycota	Agaricomycetes	Russulales	Peniophoraceae	Phallus	Phallus_luteus	0.99996734	0.988746	0.4259777	0.32533318	0.36628297	0.2934668
MN864561	Ascomycota	Dothideomycetes	Venturiales	Venturiaceae	Venturia	Venturia_cerasi	0.99999785	0.9453068	0.85699654	0.9334826	0.4392111	0.15163355
UDB003331	Basidiomycota	Agaricomycetes	Hymenochaetales	Russulaceae	Lactarius	Lactarius_subdulcis	0.9999999	0.99408793	0.38567007	0.2515982	0.3752546	0.24826188
MK828701	Ascomycota	Sordariomycetes	Diaporthales	Bionectriaceae	Korunomyces	Hasegawaea_japonica	0.9999968	0.9200163	0.389269	0.2871652	0.029708678	0.041469544
UDB003332	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_subdulcis	0.99999905	0.97832906	0.894153	0.4121814	0.5342307	0.49441057
MK828702	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Grosmannia	Zalerion_longispirale	0.99999964	0.9973774	0.42003995	0.42051372	0.054741267	0.042622283
GU237887	Ascomycota	Dothideomycetes	Pleosporales	Didymellaceae	Neoascochyta	Neoascochyta_paspali	0.9999976	0.9915393	0.98174876	0.96253544	0.8795334	0.6243429
MH041558	Basidiomycota	Agaricomycetes	Russulales	Atheliaceae	Scytinostroma	Taeniospora_gracilis	0.9996331	0.9732881	0.4091098	0.2475441	0.070236966	0.055282936
UDB003333	Basidiomycota	Agaricomycetes	Boletales	Serpulaceae	Serpula	Serpula_lacrymans	0.9999963	0.990194	0.9531179	0.9304764	0.9543838	0.93167126
KY623396	Ascomycota	Sordariomycetes	Coronophorales	Ceratostomataceae	Harzia	Harzia_palmara	0.9999995	0.90597725	0.96789986	0.9708026	0.96926785	0.96213865
MK569511	Ascomycota	Dothideomycetes	Microthyriales	Microthyriaceae	Isthmomyces	Isthmomyces_lanceatus	0.999998	0.86703575	0.36141622	0.17601568	0.09194046	0.12513354
GU237888	Ascomycota	Dothideomycetes	Pleosporales	Didymellaceae	Didymella	Didymella_exigua	0.9999995	0.9861065	0.97643083	0.9595341	0.97297806	0.9791566
JF908492	Basidiomycota	Agaricomycetes	Agaricales	Mycenaceae	Mycena	Mycena_inclinata	0.99999964	0.9950577	0.9667499	0.84716463	0.9084554	0.09691388
KF732404	Basidiomycota	Agaricomycetes	Agaricales	Gomphaceae	Thelephora	Thelephora_terrestris	0.9999994	0.9952147	0.88038474	0.10104609	0.1323884	0.11274321
KF732406	Basidiomycota	Agaricomycetes	Polyporales	Podoscyphaceae	Podoscypha	Cymatoderma_pallens	0.99999976	0.9884997	0.9819772	0.25411984	0.11370269	0.06619119
AJ131785	Ascomycota	Eurotiomycetes	Onygenales	Onygenaceae	Castanedomyces	Castanedomyces_australiensis	0.9999958	0.9672053	0.9334426	0.97292817	0.98486173	0.96991897
UDB003337	Basidiomycota	Agaricomycetes	Polyporales	Thelephoraceae	Thelephora	Thelephora_terrestris	0.99999917	0.9941425	0.8976086	0.109969646	0.0954119	0.117857866
KF732407	Basidiomycota	Agaricomycetes	Agaricales	Podoscyphaceae	Hyphoderma	Panellus_violaceofulvus	0.9999993	0.9967398	0.59150195	0.16170254	0.126611	0.04169728
JX905536	Mucoromycota	Mucoromycetes	Mucorales	Mucoraceae	Gilbertella	Gilbertella_persicaria	0.7440599	0.85431355	0.8320382	0.28189656	0.054781225	0.051899735
KF732408	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Thelephora	Thelephora_terrestris	0.99999344	0.9972262	0.861084	0.13655132	0.10526341	0.09073006
EU833660	Basidiomycota	Agaricomycetes	Agaricales	Lycoperdaceae	Lycoperdon	Lycoperdon_utriforme	0.99998355	0.9846533	0.9571841	0.93420815	0.7753515	0.6571473
MT247058	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Lecanicillium	Lecanicillium_fungicola	0.9999962	0.9712385	0.98594904	0.98900455	0.80109096	0.43859187
KF732409	Basidiomycota	Agaricomycetes	Agaricales	Gomphaceae	Thelephora	Thelephora_terrestris	0.9999982	0.9957235	0.7466891	0.086135566	0.0933814	0.060098816
KC928274	Basidiomycota	Agaricomycetes	Tremellales	Peniophoraceae	Duportella	Peniophora_molesta	0.9915296	0.165438	0.060475543	0.08939723	0.102792084	0.022313561
JX905539	Basidiomycota	Agaricomycetes	Boletales	Ruineniaceae	Cyathus	Tritirachium_oryzae	0.99931574	0.31494606	0.53700227	0.049017753	0.057341218	0.020242643
KC968911	Ascomycota	Sordariomycetes	Xylariales	Chaetosphaeriaceae	Myxocephala	Ceratostomella_pyrenaica	0.99999607	0.99835724	0.30499992	0.19446637	0.12379227	0.057143778
JX280771	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Humicola	Humicola_nigrescens	0.9999999	0.9738737	0.93361175	0.97607964	0.84320515	0.9234785
EU833666	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Typhula	Bovista_tomentosa	0.9999994	0.99574786	0.9985868	0.1748648	0.07508571	0.053067144
GQ852750	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Myrtapenidiella	Myrtapenidiella_tenuiramis	0.99999	0.9798957	0.97719586	0.96403253	0.987936	0.8511358
MK836110	Ascomycota	Sordariomycetes	Xylariales	Microdochiaceae	Microdochium	Microdochium_phragmitis	0.9999956	0.9878566	0.9598053	0.9459375	0.8954066	0.6650746
EF141532	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_subdulcis	0.9999999	0.99955994	0.77881056	0.8951114	0.95733404	0.6531866
AY879279	Basidiomycota	Exobasidiomycetes	Georgefischeriales	Robbaueraceae	Gjaerumia	Robbauera_albescens	0.8884091	0.9614611	0.14947452	0.18085484	0.16717277	0.081854545
MK836111	Ascomycota	Dothideomycetes	Pleosporales	Didymellaceae	Didymella	Didymella_exigua	0.99999964	0.9833905	0.9811476	0.9550475	0.9708368	0.97528434
MH910333	Ascomycota	Pezizomycetes	Pezizales	Sarcosomataceae	Hyalorbilia	Rhizina_undulata	0.99985385	0.79073155	0.8259428	0.42799369	0.09628634	0.076961674
KC968916	Ascomycota	Sordariomycetes	Xylariales	Hypoxylaceae	Hypoxylon	Hypoxylon_rubiginosum	0.99992335	0.9514422	0.98295	0.94673973	0.772725	0.272405
KJ855495	Ascomycota	Sordariomycetes	Magnaporthales	Magnaporthaceae	Gaeumannomyces	Gaeumannomyces_radicicola	0.99999547	0.9935045	0.9790076	0.97113323	0.90112823	0.90086067
GQ852754	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Phaeothecoidea	Phaeothecoidea_minutispora	0.99999285	0.9809254	0.9848481	0.97107714	0.91735876	0.9391685
EF141535	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_ciliatus	0.99999976	0.9993736	0.9355454	0.6917188	0.90908694	0.40248942
KC968918	Ascomycota	Sordariomycetes	Xylariales	Hypoxylaceae	Hypoxylon	Hypoxylon_griseobrunneum	0.99999917	0.9687811	0.86283237	0.7634107	0.79545075	0.94279605
MZ595832	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	Colletotrichum_dacrycarpi	0.99999857	0.9990019	0.9929554	0.9515732	0.96783286	0.3499737
MH050749	Basidiomycota	Agaricomycetes	Hymenochaetales	Schizoporaceae	Hyphodontia	Schizopora_paradoxa	0.9999982	0.9937087	0.91073817	0.24580549	0.0973866	0.06479732
GQ852755	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Phaeothecoidea	Phaeothecoidea_minutispora	0.9999932	0.9861523	0.95498455	0.96766317	0.9574844	0.9715888
MH910337	Ascomycota	Pezizomycetes	Pezizales	Sarcosomataceae	Plectania	Rhizina_undulata	0.99913245	0.861646	0.8292252	0.23716721	0.06890494	0.07574359
MG937800	Ascomycota	Dothideomycetes	Helotiales	Cladosporiaceae	Mytilinidion	Kirschsteiniothelia_aethiops	0.9999876	0.823935	0.24105123	0.19443542	0.033351514	0.01785185
MZ595836	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	Colletotrichum_cereale	0.9999976	0.9972518	0.9909853	0.98607904	0.9866872	0.55304724
EF141539	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_subdulcis	0.9999995	0.99713504	0.97695494	0.83439744	0.90292925	0.48454127
MZ595838	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	Colletotrichum_trichellum	0.9999989	0.9980161	0.9724367	0.954347	0.9759773	0.3962359
FJ596869	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Collybia	Butlerelfia_eustacei	0.9999987	0.99484044	0.98254204	0.118530385	0.06360839	0.04081896
JF747040	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Capronia	Capronia_coronata	0.999992	0.98994446	0.9855333	0.9656032	0.9203137	0.9605127
UDB016410	Basidiomycota	Agaricomycetes	Polyporales	Hyphodermataceae	Hyphoderma	Hyphoderma_setigerum	0.99999917	0.9887426	0.95203394	0.34114328	0.4616409	0.067059115
JF747041	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Exophiala	Exophiala_alcalophila	0.99999225	0.9897432	0.9812447	0.98206437	0.9754529	0.9693545
JQ723100	Ascomycota	Pezizomycetes	Pezizales	Morchellaceae	Morchella	Morchella_americana	0.99998605	0.9881953	0.98646265	0.97160393	0.7978986	0.34763646
AY744467	Ascomycota	Eurotiomycetes	Onygenales	Nannizziopsidaceae	Nannizziopsis	Nannizziopsis_draconii	0.99999905	0.9977349	0.97262573	0.9698668	0.9421856	0.5428314
KF901734	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Teratosphaeria	Teratosphaeria_toledana	0.9999238	0.99609876	0.9507401	0.9814932	0.9676692	0.9702627
AF516574	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Polyporus	Polyporus_varius	0.9999852	0.99649197	0.9912355	0.9619863	0.6243896	0.78373384
FJ914922	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Ogataea	Ogataea_parapolymorpha	0.99999917	0.98368084	0.97936445	0.9686783	0.9548056	0.97064286
MT809051	Ascomycota	Leotiomycetes	Rhytismatales	Chaetomellaceae	Corynesporopsis	Staheliella_nodosa	0.99999785	0.57053506	0.15005776	0.06476455	0.060755245	0.048692245
KX423536	Ascomycota	Dothideomycetes	Botryosphaeriales	Aplosporellaceae	Aplosporella	Aplosporella_thailandica	0.99997413	0.9815911	0.9930628	0.9319908	0.90190667	0.9085648
KT732946	Ascomycota	Sordariomycetes	Diaporthales	Gnomoniaceae	Cryptosporella	Cryptosporella_alni-rubrae	0.99999046	0.98987156	0.98337907	0.9568332	0.9761632	0.57716113
GQ205089	Basidiomycota	Tremellomycetes	Agaricostilbales	Tritirachiaceae	Wallemia	Wallemia_canadensis	0.9996043	0.19452544	0.09047328	0.060735326	0.06767927	0.019130697
JQ864081	Ascomycota	Eurotiomycetes	Onygenales	Onygenaceae	Aphanoascella	Aphanoascella_galapagosensis	0.99999857	0.97821325	0.8268503	0.8604361	0.80670524	0.867489
UDB016415	Basidiomycota	Agaricomycetes	Polyporales	Gloeophyllaceae	Thelephora	Thelephora_terrestris	0.99999976	0.9970289	0.9233372	0.26453432	0.056675814	0.055369865
JX646802	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Sphaeropsis	Sphaeropsis_citrigena	0.99999607	0.9846827	0.9878919	0.97833455	0.9863805	0.9788903
KF901738	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Devriesia	Intumescentia_pseudolivetorum	0.9999925	0.99057055	0.96355855	0.7769854	0.078975804	0.06383936
FJ534879	Basidiomycota	Tremellomycetes	Tremellales	Cryptococcaceae	Cryptococcus	Cryptococcus_neoformans	0.9999596	0.98541903	0.97794956	0.9033958	0.9703608	0.9679561
MH508372	Basidiomycota	Tremellomycetes	Cystofilobasidiales	Corticiaceae	Cystofilobasidium	Chaetodermella_luna	0.99856	0.25438705	0.10863359	0.07898092	0.050138667	0.03916727
KF901739	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Zasmidium	Zasmidium_musicola	0.9999902	0.9927407	0.9424741	0.91148925	0.91733056	0.6290778
UDB016417	Basidiomycota	Agaricomycetes	Polyporales	Irpicaceae	Calonarius	Calonarius_piceae	0.9999994	0.9750499	0.6244349	0.29538935	0.28660408	0.076163866
FJ914927	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Ogataea	Ogataea_thermomethanolica	0.9999994	0.9892518	0.98833394	0.9471827	0.9789594	0.9660097
DQ206833	Ascomycota	Pezizomycetes	Pezizales	Sarcosomataceae	Lasiobolidium	Lasiobolidium_orbiculoides	0.9999168	0.8372753	0.82041687	0.16652533	0.12739366	0.12255315
JX076946	Ascomycota	Leotiomycetes	Thelebolales	Pseudeurotiaceae	Pseudeurotium	Pseudeurotium_hygrophilum	0.9999989	0.99173975	0.9551981	0.7833238	0.5440817	0.5498997
MZ161197	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Phialoarthrobotryum	Phialoarthrobotryum_triseptatum	0.9999989	0.93975383	0.27320173	0.39510158	0.051302776	0.03872535
KR011124	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Ischnoderma	Calonarius_piceae	0.9999993	0.99664485	0.6099606	0.16006695	0.085182555	0.095081545
JQ723109	Ascomycota	Dothideomycetes	Pezizales	Morchellaceae	Morchella	Morchella_americana	0.9999924	0.45096764	0.32864767	0.30398753	0.6661816	0.24675564
MZ161198	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Paliphora	Kionochaeta_ivoriensis	0.99999094	0.9541082	0.8945972	0.80944914	0.06000152	0.10365082
KR011125	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Thelephora	Thelephora_terrestris	0.9999995	0.9940024	0.3252943	0.11825539	0.0969292	0.07155385
MF951374	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Pseudocercosporella	Dothistroma_pini	0.99999976	0.99549615	0.8352526	0.5260929	0.12516843	0.061677225
KJ951990	Basidiomycota	Agaricomycetes	Atheliales	Atheliaceae	Thecaphora	Thecaphora_melandrii	0.9999982	0.9495542	0.14452048	0.11030543	0.068539046	0.07176784
KT983413	Ascomycota	Eurotiomycetes	Chaetothyriales	Pezizomycotina_fam_Incertae_sedis_Phialoarthrobotryum	Phialoarthrobotryum	Phialoarthrobotryum_triseptatum	0.99999034	0.43406212	0.113766864	0.07521232	0.05930645	0.032998946
JN899400	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Chromocleista_cinnabarina	0.99999654	0.9983695	0.96632063	0.91667575	0.8607887	0.09352762
AM713404	Basidiomycota	Tremellomycetes	Filobasidiales	Bulleribasidiaceae	Sporobolomyces	Sporobolomyces_blumeae	0.9417237	0.438857	0.20927764	0.08429893	0.13500068	0.115807004
DQ368755	Ascomycota	Sordariomycetes	Diaporthales	Erythrogloeaceae	Coniella	Harknessia_renispora	0.99999785	0.9980186	0.96311074	0.15696442	0.18260643	0.082336694
KT983415	Ascomycota	Eurotiomycetes	Chaetothyriales	Celotheliaceae	Rhinocladiella	Minutiella_tardicola	0.99988306	0.5215719	0.30269504	0.10729456	0.10678354	0.026615258
KR011128	Basidiomycota	Agaricomycetes	Agaricales	Peniophoraceae	Thelephora	Thelephora_terrestris	0.99999917	0.99348503	0.515662	0.06403477	0.07988425	0.051848557
MF924721	Basidiomycota	Agaricomycetes	Polyporales	Gelatoporiaceae	Cinereomyces	Tyromyces_chioneus	0.9999988	0.99586177	0.76670605	0.21414764	0.118303075	0.11453935
MT935221	Basidiomycota	Agaricomycetes	Polyporales	Ischnodermataceae	Ischnoderma	Ischnoderma_benzoinum	0.999997	0.9866196	0.6217869	0.08714263	0.07424696	0.0861981
MT496743	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Mariannaea	Mariannaea_samuelsii	0.9999449	0.9951466	0.98309374	0.9854107	0.97182196	0.9746455
MH236576	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Scopularia	Xylona_heveae	0.9999974	0.5636515	0.2839543	0.051089946	0.028868612	0.035236053
AB284475	Basidiomycota	Agaricomycetes	Boletales	Suillaceae	Suillus	Suillus_flavidus	0.9999949	0.99426264	0.9786997	0.84165347	0.7754761	0.57136303
KP096233	Basidiomycota	Agaricomycetes	Polyporales	Agaricaceae	Leucoagaricus	Agaricus_sylvaticus	0.99999833	0.99597746	0.93783826	0.354901	0.051637452	0.050167322
MT935224	Basidiomycota	Agaricomycetes	Agaricales	Dacryobolaceae	Ischnoderma	Ischnoderma_benzoinum	0.99999714	0.9965911	0.3829921	0.1834616	0.060439717	0.04606416
KP096235	Basidiomycota	Agaricomycetes	Polyporales	Podoscyphaceae	Lycoperdon	Cymatoderma_pallens	0.9999931	0.99606353	0.63822	0.20257731	0.20172542	0.108262725
AB089372	Basidiomycota	Ustilaginomycetes	Ustilaginales	Ustilaginaceae	Macalpinomyces	Macalpinomyces_spermophorus	0.9999461	0.99611604	0.9859688	0.9864786	0.6402744	0.60241246
MT496745	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Xylaria	Xylaria_xylarioides	0.99999523	0.99557966	0.96846855	0.94351864	0.53242105	0.07762488
KP096236	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Lycoperdon	Lycoperdon_pyriforme	0.999997	0.99604046	0.9002712	0.3544397	0.17749333	0.055827983
UDB011208	Basidiomycota	Agaricomycetes	Agaricales	Atheliaceae	Athelia	Moniliella_acetoabutans	0.9999995	0.80718136	0.3466526	0.11196242	0.085881226	0.052633226
KF309971	Ascomycota	Dothideomycetes	Mycosphaerellales	Extremaceae	Pseudoramichloridium	Pseudoramichloridium_henryi	0.99998987	0.98390794	0.9739169	0.45116863	0.096871205	0.1444272
JX673914	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Ceramothyrium	Ceramothyrium_linnaeae	0.99993014	0.6971342	0.4271828	0.041424204	0.037411824	0.028461177
KF309973	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Apenidiella	Suberoteratosphaeria_suberosa	0.999979	0.8249915	0.49291027	0.3484917	0.06273584	0.029920427
JQ417193	Basidiomycota	Agaricomycetes	Polyporales	Atheliaceae	Thelephora	Serendipita_indica	0.9999999	0.9990006	0.6002438	0.0656018	0.123853244	0.0713442
HG426466	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_subdulcis	0.9999938	0.9611337	0.55687225	0.09804196	0.06765301	0.08892862
JX524619	Basidiomycota	Agaricomycetes	Gloeophyllales	Gloeophyllaceae	Gloeophyllum	Gloeophyllum_trabeum	0.99999917	0.9962178	0.44245404	0.6562256	0.22680858	0.14629658
KJ877761	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_gastronevadensis	0.9999794	0.98652923	0.9896075	0.97735775	0.96898234	0.78111815
KJ623317	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_bitorquis	0.9999932	0.9802869	0.98224914	0.99174994	0.9553563	0.70626104
HG426469	Basidiomycota	Agaricomycetes	Russulales	Stereaceae	Lactarius	Lactarius_subdulcis	0.99999917	0.99740136	0.67927134	0.089888304	0.11642785	0.15479489
KY523473	Ascomycota	Sordariomycetes	Hypocreales	Togniniaceae	Phaeoacremonium	Cancellidium_applanatum	0.9999994	0.9950906	0.2191554	0.086777575	0.1376152	0.025314251
MK256205	Basidiomycota	Agaricomycetes	Russulales	Stereaceae	Gloeocystidiellum	Lactarius_subdulcis	0.9999999	0.9949822	0.8225309	0.09992656	0.067683645	0.06371911
MN699133	Ascomycota	Sordariomycetes	Hypocreales	Bionectriaceae	Clonostachys	Clonostachys_rosea	0.999998	0.9791018	0.97048753	0.9891685	0.98805726	0.95026124
KF309978	Ascomycota	Dothideomycetes	Mycosphaerellales	Extremaceae	Paradevriesia	Paradevriesia_pseudoamericana	0.99999857	0.9888259	0.9669288	0.661874	0.2744496	0.34643713
KJ877765	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_gastronevadensis	0.9999409	0.9742279	0.9942556	0.9870172	0.98232025	0.5277592
DQ530216	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Zasmidium	Pseudocercospora_tamarindi	0.99999857	0.99386334	0.91474134	0.93190354	0.608646	0.06250044
KY102368	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Scheffersomyces	Schwanniomyces_etchellsii	0.9999988	0.97145754	0.96724075	0.8761461	0.36576542	0.07703855
