ID	phylum	class	order	family	genus	species	Prob_phylum	Prob_class	Prob_order	Prob_family	Prob_genus	Prob_species
LC100021	Ascomycota	Dothideomycetes	Pleosporales	Dothideomycetes_fam_Incertae_sedis_Scleroconidioma	Scleroconidioma	Scleroconidioma_sphagnicola	0.9999809	0.9453215	0.37332422	0.09186887	0.08702325	0.09104722
LC100022	Ascomycota	Kickxellomycetes	Kickxellales	Ophiostomataceae	Linderina	Linderina_macrospora	0.84542185	0.45514494	0.15366481	0.15799548	0.09424274	0.05535549
MG828938	Ascomycota	Dothideomycetes	Pleosporales	Didymosphaeriaceae	Pseudocamarosporium	Pseudocamarosporium_africanum	0.99999857	0.9926454	0.9949993	0.7833605	0.53968126	0.38472882
LC100023	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Chloridium	Chloridium_aseptatum	0.9999769	0.458571	0.7697318	0.7908375	0.15924373	0.13676216
KR024454	Ascomycota	Eurotiomycetes	Onygenales	Orbiliaceae	Pleurotheciopsis	Pleurotheciopsis_tropicalis	0.9999995	0.82541096	0.077258885	0.1027233	0.07045041	0.048911992
LC146740	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Hypomyces	Hypomyces_sinicus	0.9998698	0.78036946	0.7714859	0.8804098	0.70654255	0.983916
MG828939	Ascomycota	Dothideomycetes	Pleosporales	Tetraplosphaeriaceae	Triplosphaeria	Aaosphaeria_arxii	0.99999964	0.99298906	0.9742503	0.11612343	0.05616814	0.048917446
UDB0781012	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Hypomyces	Hypomyces_australasiaticus	0.9999974	0.72810453	0.9779638	0.9089714	0.9378323	0.1861641
UDB033269	Basidiomycota	Agaricomycetes	Corticiales	Phallaceae	Phallus	Ramaria_apiculata	0.99999976	0.9886175	0.23705103	0.065225616	0.05518087	0.04685817
UDB017990	Basidiomycota	Agaricomycetes	Agaricales	Bolbitiaceae	Conocybe	Conocybe_pubescens	0.9999683	0.9880398	0.97666764	0.9914997	0.9912145	0.8512039
LC146744	Ascomycota	Sordariomycetes	Magnaporthales	Magnaporthaceae	Slopeiomyces	Slopeiomyces_cylindrosporus	0.991388	0.27512383	0.34681934	0.05423631	0.04990726	0.08812439
JX536153	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Gymnopus	Gymnopus_junquilleus	0.99999726	0.9886657	0.9650436	0.96799946	0.9372068	0.9469601
UDB037151	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Lepista	Lepista	Lepista_irina	0.9999987	0.9929449	0.98522675	0.12588246	0.13937537	0.18240148
KY104301	Ascomycota	Saccharomycetes	Saccharomycetales	Lipomycetaceae	Myxozyma	Myxozyma_melibiosi	0.9999995	0.99328315	0.9931115	0.92939186	0.9553391	0.82412374
KF988346	Basidiomycota	Agaricomycetes	Polyporales	Gomphaceae	Ramaria	Ramaria_apiculata	0.99999976	0.9844401	0.25474915	0.118444204	0.15716659	0.16572182
LC146748	Ascomycota	Sordariomycetes	Coronophorales	Coronophorales_fam_Incertae_sedis_Papulaspora	Papulaspora	Papulaspora_funabasensis	0.99999666	0.9912403	0.9645131	0.9088649	0.88491213	0.87940407
MH858617	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Scytalidium	Scytalidium_album	0.9999987	0.9852888	0.91966987	0.9923769	0.98408383	0.9113158
KJ698633	Basidiomycota	Agaricomycetes	Polyporales	Meruliaceae	Hyphoderma	Hyphoderma_populneum	0.9999645	0.99521303	0.9745268	0.23777471	0.08586827	0.04040498
KM055428	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Cercospora	Cercospora_coniogrammes	0.9999999	0.982105	0.9956489	0.97902864	0.43006197	0.317959
KM055429	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Pseudocercospora	Pseudocercospora_tereticornis	0.9999989	0.9841978	0.9825095	0.98578566	0.970499	0.9383928
LC146749	Ascomycota	Sordariomycetes	Coronophorales	Coronophorales_fam_Incertae_sedis_Papulaspora	Papulaspora	Papulaspora_funabasensis	0.9999627	0.9791869	0.96288425	0.85469985	0.8123983	0.8836287
KF988348	Basidiomycota	Tremellomycetes	Tremellales	Moniliellaceae	Moniliella	Moniliella_acetoabutans	0.99983156	0.16341884	0.09046272	0.123077735	0.050862588	0.03241224
FJ839623	Ascomycota	Leotiomycetes	Lauriomycetales	Lauriomycetaceae	Lauriomyces	Lauriomyces_bellulus	0.9999993	0.98492974	0.9900974	0.9863914	0.99028975	0.9810084
KF988349	Basidiomycota	Agaricomycetes	Agaricostilbales	Geminibasidiaceae	Jianyunia	Atractiella_solani	0.9999993	0.83591306	0.55464506	0.080016516	0.08848607	0.078917734
HQ714761	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Hebeloma	Hebeloma_radicosum	0.99999154	0.97993684	0.9959479	0.99184084	0.8360595	0.6158244
FN549910	Ascomycota	Dothideomycetes	Venturiales	Sympoventuriaceae	Pinaceicola	Pinaceicola_cordae	0.9999709	0.99006826	0.9835475	0.9806277	0.9520753	0.8748153
KJ698635	Basidiomycota	Agaricomycetes	Polyporales	Ganodermataceae	Repetobasidium	Glutinoagger_fibulatus	0.99999917	0.9953334	0.19995725	0.14234585	0.06306628	0.061276622
UDB024536	Basidiomycota	Agaricomycetes	Agaricales	Thelephoraceae	Thelephora	Thelephora_terrestris	0.9999957	0.9718299	0.36038655	0.2142538	0.2556855	0.18329401
KY928605	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Parasola	Parasola_plicatilis	0.999984	0.9779528	0.9390532	0.69224465	0.42426592	0.23370403
MK192820	Ascomycota	Orbiliomycetes	Microascales	Ceratocystidaceae	Triadelphia	Endoconidiophora_polonica	0.99993813	0.09877786	0.28791818	0.24058202	0.0897932	0.03331918
MH862138	Ascomycota	Sordariomycetes	Hypocreales	Clavicipitaceae	Metapochonia	Metapochonia_rubescens	0.9999919	0.98159367	0.98410946	0.9925943	0.98246014	0.93613714
KU852741	Ascomycota	Sordariomycetes	Xylariales	Hypoxylaceae	Hypoxylon	Hypoxylon_investiens	0.99999976	0.9636549	0.9013146	0.5470077	0.1384011	0.13038456
MK192821	Ascomycota	Pezizomycetes	Orbiliales	Pezizaceae	Hyalorbilia	Peziza_echinospora	0.99979407	0.36935243	0.26926622	0.16842784	0.038803678	0.016029015
FN549914	Ascomycota	Dothideomycetes	Venturiales	Sympoventuriaceae	Pinaceicola	Pinaceicola_pini	0.9999515	0.99009424	0.8510338	0.78983444	0.21800166	0.10978189
HM572539	Basidiomycota	Agaricomycetes	Agaricales	Lyophyllaceae	Fibulochlamys	Fibulochlamys_chilensis	0.9997967	0.97844464	0.9635805	0.8530458	0.90730333	0.87461835
KY928608	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Parasola	Parasola_plicatilis	0.9999839	0.99075234	0.8444588	0.8914578	0.80779743	0.16828637
MT310622	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Leptospora	Leptospora_clematidis	0.99997854	0.99627066	0.94162166	0.9032466	0.8728758	0.9194509
JN171867	Ascomycota	Sordariomycetes	Magnaporthales	Ophioceraceae	Pseudomicrodochium	Pseudomicrodochium_suttonii	0.99995613	0.85727453	0.11155073	0.11017193	0.06259985	0.08130422
KT309802	Ascomycota	Dothideomycetes	Pleosporales	Didymellaceae	Didymella	Didymella_exigua	0.99999833	0.9943709	0.9917425	0.7032957	0.31405467	0.3806636
HQ714767	Basidiomycota	Agaricomycetes	Boletales	Suillaceae	Serpula	Boletus_reticulatus	0.9999894	0.9828043	0.89680403	0.11465779	0.149024	0.05831596
EF420140	Basidiomycota	Agaricomycetes	Polyporales	Cortinariaceae	Radulodon	Tulostoma_brumale	0.9999777	0.9959521	0.8710578	0.11587051	0.06898053	0.055008166
UDB015800	Basidiomycota	Agaricomycetes	Boletales	Suillaceae	Suillus	Suillus_flavidus	0.99999356	0.9806476	0.86734664	0.64031816	0.5824798	0.4686458
MW561108	Basidiomycota	Agaricomycetes	Polyporales	Agaricomycetes_fam_Incertae_sedis_Glutinoagger	Glutinoagger	Glutinoagger_fibulatus	0.99993336	0.93547946	0.60859543	0.068812445	0.06165384	0.054389007
EF420141	Basidiomycota	Agaricomycetes	Corticiales	Corticiaceae	Psilocybe	Corticium_roseocarneum	0.99986625	0.960322	0.40601897	0.16378644	0.15643485	0.082241796
HQ599577	Ascomycota	Dothideomycetes	Myriangiales	Elsinoaceae	Elsinoe	Elsinoe_oleae	0.9999995	0.99592125	0.97823423	0.9392398	0.6658515	0.38295463
KP987077	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_terreus	0.99999976	0.98779327	0.97728956	0.9665914	0.981895	0.8368259
EF420142	Basidiomycota	Agaricomycetes	Gloeophyllales	Gloeophyllaceae	Veluticeps	Veluticeps_africana	0.99987614	0.95192665	0.23099232	0.24004553	0.10472284	0.06142059
KJ675502	Basidiomycota	Agaricomycetes	Boletales	Suillaceae	Suillus	Suillus_flavidus	0.9999944	0.93606424	0.96887803	0.8523922	0.7855083	0.5322275
MT310627	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Phaeosphaeria	Phaeosphaeria_occulta	0.99999285	0.9705383	0.91113096	0.92805815	0.39582813	0.14384662
MK192827	Ascomycota	Pezizomycetes	Pezizales	Pezizaceae	Peziza	Iodophanus_testaceus	0.9999709	0.7478376	0.5558903	0.38074842	0.21775796	0.06697485
AB080988	Basidiomycota	Agaricomycetes	Agaricales	Mycenaceae	Mycena	Schizophyllum_commune	0.9999871	0.98923385	0.7775886	0.23988345	0.09407732	0.04433419
UDB001403	Basidiomycota	Agaricomycetes	Boletales	Serpulaceae	Serpula	Serpula_lacrymans	0.999998	0.9717103	0.6989164	0.18251048	0.21287635	0.17462365
KX887191	Ascomycota	Dothideomycetes	Myriangiales	Elsinoaceae	Elsinoe	Elsinoe_asclepiadearum	0.9999794	0.99668366	0.98830867	0.980163	0.97247463	0.95173234
MZ435417	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Cordyceps	Cordyceps_tenuipes	0.9999832	0.8622875	0.99199307	0.9248406	0.58564085	0.09753438
UDB015804	Basidiomycota	Agaricomycetes	Agaricales	Schizophyllaceae	Schizophyllum	Schizophyllum_commune	0.9999896	0.9704118	0.906197	0.28566277	0.1773836	0.14275394
UDB001404	Basidiomycota	Agaricomycetes	Boletales	Serpulaceae	Serpula	Serpula_himantioides	0.99999654	0.9180155	0.93445975	0.50440735	0.4078953	0.36665234
MG136899	Basidiomycota	Agaricomycetes	Polyporales	Steccherinaceae	Steccherinum	Steccherinum_confragosum	0.9999536	0.8978248	0.7673317	0.058169954	0.07351241	0.16665623
UDB028425	Ascomycota	Pezizomycetes	Pezizales	Pezizaceae	Lasiobolidium	Lasiobolidium_orbiculoides	0.99998283	0.97063893	0.96866196	0.73334056	0.25180936	0.15753758
EF420145	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Atractiella	Atractiella_solani	0.9999988	0.82463145	0.35609365	0.25480404	0.054154284	0.03802322
EF420146	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	Calonarius_piceae	0.99995637	0.9853092	0.56569636	0.3908674	0.2753885	0.2456992
KX887194	Ascomycota	Dothideomycetes	Myriangiales	Elsinoaceae	Elsinoe	Elsinoe_asclepiadearum	0.99999666	0.99387395	0.98513246	0.9733576	0.9693326	0.95170665
EF420147	Basidiomycota	Agaricomycetes	Agaricales	Peniophoraceae	Radulodon	Atractiella_solani	0.9999939	0.99499196	0.33757284	0.3351738	0.07710704	0.02651141
MH910597	Basidiomycota	Agaricomycetes	Polyporales	Spiculogloeaceae	Phyllozyma	Moniliella_acetoabutans	0.999997	0.96743	0.17227328	0.122563176	0.09796679	0.05375026
UDB001408	Ascomycota	Pezizomycetes	Pezizales	Sarcosomataceae	Ascobolus	Ascobolus_americanus	0.99560577	0.8747352	0.7437978	0.11707924	0.085658625	0.100296974
KX887195	Ascomycota	Dothideomycetes	Myriangiales	Elsinoaceae	Elsinoe	Elsinoe_asclepiadearum	0.9999889	0.9966677	0.98755425	0.9791241	0.9694257	0.8812257
JQ279580	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Hymenochaete	Hymenochaete_borbonica	0.99992764	0.97387654	0.993049	0.80914485	0.88095754	0.12043921
DQ996975	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	Calonarius_piceae	0.9999987	0.99185	0.96996605	0.5551727	0.5914202	0.5257886
MH379955	Basidiomycota	Cystobasidiomycetes	Cantharellales	Cystobasidiaceae	Trametes	Mortierella_basiparvispora	0.98981464	0.6207321	0.20186077	0.10087187	0.09884712	0.02306481
KX887199	Ascomycota	Dothideomycetes	Myriangiales	Elsinoaceae	Elsinoe	Elsinoe_asclepiadearum	0.9999974	0.9965037	0.98385227	0.95977676	0.9428573	0.96057695
MK880531	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Psilocybe	Hypholoma_lateritium	0.999998	0.99028414	0.97716254	0.6423937	0.2606463	0.09765677
MW597315	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Symmetrospora	Melanoleuca_castaneofusca	0.9999982	0.98960334	0.73720014	0.06383466	0.046035144	0.07382902
JQ279583	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Hymenochaete	Hymenochaete_boidinii	0.9996778	0.92796695	0.9578486	0.69323653	0.8451168	0.11034479
AY669622	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	Calonarius_piceae	0.9999969	0.9925633	0.9841493	0.18208474	0.23795426	0.0967411
MH864794	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Pyrenophora	Pyrenophora_triseptata	0.99999356	0.9761239	0.98736507	0.98994446	0.97538185	0.79493004
MH818437	Ascomycota	Saccharomycetes	Saccharomycetales	Orbiliaceae	Ambrosiozyma	Brachyphoris_oviparasitica	0.9999981	0.5058948	0.64925724	0.12090433	0.13334598	0.049541645
AY669624	Basidiomycota	Agaricomycetes	Agaricales	Nidulariaceae	Calonarius	Calonarius_piceae	0.9999893	0.99457693	0.90798557	0.17666811	0.088427745	0.04123711
MW077145	Ascomycota	Dothideomycetes	Pleosporales	Didymosphaeriaceae	Pseudopithomyces	Kalmusia_variispora	0.9999981	0.9636066	0.96672785	0.6657987	0.22235885	0.07041871
JQ279585	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Hymenochaete	Hymenochaete_borbonica	0.99981505	0.9870069	0.9674452	0.9918384	0.8621415	0.12049019
MN156540	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Scytalidium	Scytalidium_uredinicola	0.9999982	0.5712913	0.49407628	0.17145793	0.086400755	0.39427936
AY669626	Basidiomycota	Agaricomycetes	Agaricales	Nidulariaceae	Nidularia	Nidularia_deformis	0.999912	0.990164	0.9972365	0.48853442	0.11084305	0.2264318
FJ531150	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_monodii	0.99999976	0.981693	0.96783507	0.97574687	0.89801216	0.9600775
MW077147	Ascomycota	Dothideomycetes	Pleosporales	Lophiostomataceae	Lophiostoma	Lophiostoma_multiseptatum	0.99999726	0.97735596	0.9114885	0.07198188	0.071094565	0.038707305
MW077148	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Monodictys	Monodictys_putredinis	0.99999046	0.98032135	0.9132742	0.5097115	0.19016938	0.096032865
FJ531151	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_monodii	0.99999964	0.9847579	0.97391224	0.9816636	0.91086346	0.9565462
KF291084	Basidiomycota	Agaricomycetes	Hymenochaetales	Schizoporaceae	Skvortzovia	Moniliella_acetoabutans	0.9999981	0.99196434	0.80437607	0.18931073	0.06297111	0.043438602
JQ279588	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Hymenochaete	Hymenochaete_borbonica	0.99912304	0.9789417	0.8173773	0.98566335	0.78982824	0.52473533
MW077149	Ascomycota	Dothideomycetes	Pleosporales	Tetraplosphaeriaceae	Triplosphaeria	Pseudotetraploa_curviappendiculata	0.99999595	0.9658643	0.66289204	0.2859285	0.094325274	0.067798994
FJ531153	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_monodii	0.9999964	0.98108864	0.9724281	0.98306644	0.9717164	0.13005613
MK804501	Ascomycota	Dothideomycetes	Pleosporales	Didymosphaeriaceae	Spegazzinia	Spegazzinia_intermedia	0.99995387	0.99117917	0.99326044	0.9803262	0.8230075	0.80350673
MH253884	Basidiomycota	Agaricomycetes	Polyporales	Hyphodermataceae	Hyphoderma	Atractiella_solani	0.99998593	0.7880471	0.21311022	0.24803382	0.2280148	0.031942252
MH253885	Basidiomycota	Agaricomycetes	Hymenochaetales	Geastraceae	Tritirachium	Sphaerobolus_stellatus	0.9999311	0.79756683	0.1718626	0.14728111	0.05400941	0.062285002
MK804503	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_brasilianum	0.99990654	0.9927434	0.98546475	0.98545897	0.9939365	0.31861845
UDB034594	Basidiomycota	Agaricomycetes	Agaricales	Mycenaceae	Mycena	Cantharellula_umbonata	0.9999957	0.98879415	0.9933276	0.65694094	0.46579856	0.08224031
MW133916	Ascomycota	Sordariomycetes	Sordariales	Togniniaceae	Hypomyces	Sporidesmium_lignicola	0.99999595	0.9935982	0.4225076	0.06826734	0.093057595	0.025190013
KR350489	Basidiomycota	Agaricomycetes	Agaricales	Mycenaceae	Pleurotus	Moniliella_acetoabutans	0.9999994	0.9928323	0.9501504	0.21029422	0.055627946	0.03623395
MK804506	Ascomycota	Dothideomycetes	Monoblastiales	Monoblastiaceae	Niesslia	Hyalorbilia_tenuifusaria	0.9999678	0.23150782	0.16089486	0.078433335	0.10546455	0.024401283
FJ531158	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_monodii	0.9999981	0.9767145	0.9694969	0.988576	0.9803305	0.25778073
KP744470	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Paraphoma	Sclerostagonospora_rosae	0.9999962	0.98399585	0.98473895	0.7464488	0.14905782	0.045273297
GU591654	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Galerina	Galerina_venenata	0.99999106	0.9890738	0.9883636	0.9462065	0.289558	0.2516891
FJ531159	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_deflectus	0.9999982	0.9862022	0.97662246	0.98173505	0.9507524	0.77356327
KP744471	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Paraphoma	Sclerostagonospora_rosae	0.99998593	0.9953063	0.9839691	0.9176019	0.3626507	0.058630157
LT000199	Basidiomycota	Agaricomycetes	Hymenochaetales	Schizoporaceae	Sertulicium	Sertulicium_lateclavigerum	0.99999857	0.8445281	0.68457174	0.06903722	0.07036285	0.057959184
MG386030	Ascomycota	Sordariomycetes	Pararamichloridiales	Pararamichloridiaceae	Pararamichloridium	Pararamichloridium_verrucosum	0.99999356	0.97522926	0.9858531	0.9889936	0.982255	0.972221
KM497018	Ascomycota	Leotiomycetes	Helotiales	Ploettnerulaceae	Cadophora	Cadophora_melinii	0.99999917	0.7003854	0.5955681	0.95322114	0.91231555	0.6994695
AJ853763	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Kazachstania	Kazachstania_telluris	0.99999964	0.9900367	0.9946979	0.96487236	0.9843418	0.969877
MG386031	Ascomycota	Leotiomycetes	Saccharomycetales	Helotiales_fam_Incertae_sedis_Dactylaria	Trigonopsis	Lauriomyces_bellulus	1.0	0.48001942	0.5355792	0.090454884	0.05384869	0.034998834
MG386032	Ascomycota	Dothideomycetes	Venturiales	Sympoventuriaceae	Scolecobasidium	Scolecobasidium_icarus	0.99979657	0.8294329	0.66858417	0.8521876	0.9432697	0.1972665
MT935480	Basidiomycota	Agaricomycetes	Corticiales	Spiculogloeaceae	Moniliella	Dendrocorticium_polygonioides	0.9999988	0.8708895	0.1263604	0.07382221	0.046964996	0.025328064
KY101755	Ascomycota	Saccharomycetes	Saccharomycetales	Trichomonascaceae	Blastobotrys	Blastobotrys_peoriensis	0.9999993	0.9610742	0.95374435	0.4567829	0.39953545	0.060446244
MG386033	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Seiridium	Seiridium_phylicae	0.9999877	0.90937144	0.9239431	0.98978186	0.9367168	0.55745614
FJ904675	Ascomycota	Dothideomycetes	Venturiales	Dothideomycetes_fam_Incertae_sedis_Phaeosclera	Pseudofusicoccum	Eremomyces_bilateralis	0.9999927	0.9909203	0.10232352	0.065529056	0.058663353	0.04168778
KX821777	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Sporoschisma	Sporoschisma_hemipsilum	0.9999652	0.72725475	0.53918535	0.7386952	0.06897913	0.05897957
KJ486579	Ascomycota	Eurotiomycetes	Ascosphaerales	Ascosphaeraceae	Ascosphaera	Myxosporella_schini	0.99999964	0.67448753	0.1311145	0.1124047	0.10549396	0.05016734
MG386034	Ascomycota	Sordariomycetes	Amphisphaeriales	Pseudosporidesmiaceae	Pseudosporidesmium	Pseudosporidesmium_knawiae	0.99999774	0.8936832	0.418096	0.32918087	0.3871688	0.34222063
AJ853767	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Priceomyces	Priceomyces_carsonii	0.9999995	0.9878362	0.98693746	0.98044854	0.98207307	0.9647248
KY101757	Ascomycota	Saccharomycetes	Saccharomycetales	Trichomonascaceae	Blastobotrys	Blastobotrys_parvus	0.9999993	0.99081516	0.9904531	0.8646118	0.91612774	0.9726054
MG386035	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Virosphaerella	Virosphaerella_pseudomarksii	1.0	0.9640679	0.9359258	0.9396724	0.07156876	0.061841607
UDB011464	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_subdulcis	0.9999988	0.96765643	0.9670876	0.9445151	0.90311414	0.46640685
MG386036	Ascomycota	Sordariomycetes	Amphisphaeriales	Clypeophysalosporaceae	Distononappendiculata	Beltraniella_endiandrae	0.9999981	0.997054	0.8884543	0.17619483	0.18305622	0.1185636
MN954694	Basidiomycota	Agaricomycetes	Polyporales	Steccherinaceae	Hydnophlebia	Rhodosporidiobolus_odoratus	0.99967194	0.61486673	0.15464202	0.09115074	0.0603875	0.060000435
JX623934	Basidiomycota	Agaricomycetes	Polyporales	Podoscyphaceae	Ganoderma	Ganoderma_sichuanense	0.99999714	0.9784006	0.98608637	0.21358068	0.07008738	0.078855395
MG386037	Ascomycota	Dothideomycetes	Saccharomycetales	Orbiliaceae	Sympodioclathra	Ceratocladium_polysetosum	1.0	0.3035076	0.4271958	0.35398155	0.06264334	0.048610784
JX623936	Basidiomycota	Agaricomycetes	Polyporales	Meruliaceae	Gloeoporus	Hyphoderma_populneum	0.9997813	0.9866237	0.9632077	0.14356922	0.069002286	0.03963089
MG386038	Ascomycota	Sordariomycetes	Amphisphaeriales	Clypeophysalosporaceae	Bagadiella	Clypeophysalospora_latitans	0.999992	0.9798217	0.9631984	0.9294192	0.48404834	0.34855446
FN550883	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Parasola	Amyloflagellula_verrucosa	0.99445504	0.47383285	0.682956	0.12185942	0.05827235	0.026384484
MG386039	Ascomycota	Sordariomycetes	Amphisphaeriales	Beltraniaceae	Beltrania	Beltrania_querna	0.9999995	0.9770372	0.8688665	0.27877405	0.5359529	0.13397115
DQ303042	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Madagascaromyces	Madagascaromyces_intermedius	0.9999963	0.9918684	0.7880174	0.30358893	0.06048241	0.054867767
JQ070173	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Steccherinum	Meripilus_giganteus	0.9999995	0.98767984	0.9557073	0.10867346	0.06498703	0.07409029
KT362244	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Ophiostoma	Ophiostoma_denticiliatum	0.9999981	0.9707197	0.9847105	0.98268133	0.9920848	0.49736455
KJ152781	Ascomycota	Sordariomycetes	Diaporthales	Harknessiaceae	Harknessia	Harknessia_pseudohawaiiensis	0.99999404	0.8059034	0.93799967	0.92079276	0.91566056	0.8676261
AY213634	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_monodii	0.99999666	0.9763749	0.9798681	0.9689725	0.9896685	0.92191225
DQ019397	Ascomycota	Dothideomycetes	Botryosphaeriales	Saccharataceae	Septorioides	Septorioides_pini-thunbergii	0.99999726	0.98262846	0.99311227	0.9818771	0.96882296	0.97232133
JQ070175	Basidiomycota	Agaricomycetes	Polyporales	Cerrenaceae	Radulodon	Radulodon_americanus	0.9998566	0.97127163	0.980608	0.9570043	0.94566464	0.9226579
FN550886	Basidiomycota	Agaricomycetes	Polyporales	Fomitopsidaceae	Jianyunia	Jianyunia_sakaguchii	0.99999857	0.9608323	0.78251314	0.11134212	0.049181905	0.059363294
FJ441284	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Ophiostoma	Ophiostoma_denticiliatum	0.99999857	0.984263	0.98581785	0.9882124	0.9851732	0.9666264
JQ926247	Ascomycota	Sordariomycetes	Diaporthales	Melanconiellaceae	Melanconiella	Melanconiella_chrysodiscosporina	0.99999	0.9971295	0.9839572	0.9472504	0.7696034	0.41327745
UDB015350	Basidiomycota	Agaricomycetes	Agaricales	Mortierellaceae	Conocybe	Conocybe_semiglobata	0.9993069	0.9578616	0.57368493	0.14357845	0.070584856	0.055642784
KX579093	Ascomycota	Dothideomycetes	Botryosphaeriales	Dothideomycetes_fam_Incertae_sedis_Phaeosclera	Phaeosclera	Claviradulomyces_xylopiae	0.9999982	0.8924456	0.22740893	0.10636192	0.16142297	0.07926066
MG434491	Basidiomycota	Agaricomycetes	Boletales	Atheliaceae	Serpula	Suillus_quiescens	0.9999604	0.9871652	0.59264773	0.114109084	0.21004327	0.09695682
KJ152783	Ascomycota	Dothideomycetes	Capnodiales	Pezizomycotina_fam_Incertae_sedis_Roigiella	Claviradulomyces	Staheliella_nodosa	0.9999994	0.54456884	0.09249516	0.036026478	0.034444425	0.023667412
KT037542	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Septoria	Zasmidium_iteae	0.99999917	0.9766442	0.9623926	0.5623153	0.10579625	0.100371495
KT037543	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Neodevriesia	Dothistroma_pini	1.0	0.9951788	0.99279284	0.99280155	0.061252005	0.056263007
FN550889	Basidiomycota	Agaricomycetes	Agaricales	Bolbitiaceae	Conocybe	Conocybe_tenera	0.9998617	0.95604265	0.72157705	0.15476441	0.21847698	0.061971135
MG828940	Ascomycota	Dothideomycetes	Pleosporales	Dacampiaceae	Aaosphaeria	Peltaster_fructicola	0.9999809	0.9977723	0.95522183	0.08745519	0.06988371	0.07474677
MW431059	Ascomycota	Dothideomycetes	Pleosporales	Leptosphaeriaceae	Camarosporomyces	Scleroconidioma_sphagnicola	0.9999906	0.9714209	0.9137461	0.48307082	0.1371853	0.06851539
KT037544	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Madagascaromyces	Madagascaromyces_intermedius	0.9999994	0.90964866	0.95356786	0.5406681	0.16859168	0.21162665
