ID	phylum	class	order	family	genus	species	Prob_phylum	Prob_class	Prob_order	Prob_family	Prob_genus	Prob_species
FR870264	Ascomycota	Sordariomycetes	Fuscosporellales	Fuscosporellaceae	Bactrodesmiastrum	Bactrodesmiastrum_obovatum	0.99994385	0.9918195	0.9791804	0.95545423	0.9552407	0.9643067
UDB011425	Basidiomycota	Agaricomycetes	Agaricales	Mycenaceae	Panellus	Cantharellula_umbonata	0.9999727	0.9955264	0.99757653	0.641984	0.29031727	0.20533666
AB080490	Ascomycota	Pezizomycetes	Pezizales	Tuberaceae	Tuber	Tuber_borchii	0.9999902	0.80664927	0.7900611	0.15340804	0.22800097	0.07989086
AY870865	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Dimorphospora	Dimorphospora_foliicola	0.9999951	0.5376893	0.61297	0.06544572	0.07962656	0.04773766
MH863428	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Cophinforma	Cophinforma_atrovirens	0.9999989	0.99587435	0.9803468	0.98929685	0.9348135	0.9132686
KT161983	Ascomycota	Dothideomycetes	Sareales	Sareaceae	Myriangium	Sarea_resinae	0.9999852	0.63087344	0.053467203	0.04411048	0.02973481	0.038513504
KC139085	Basidiomycota	Agaricomycetes	Agaricales	Entolomataceae	Clitopilus	Clitopilus_hobsonii	0.99999666	0.98978525	0.9790621	0.2026755	0.1627464	0.15836696
DQ303006	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Teratosphaeria	Xenophacidiella_pseudocatenata	0.9999988	0.80783415	0.88302606	0.9818725	0.3286542	0.027930476
EU598204	Basidiomycota	Agaricomycetes	Agaricales	Physalacriaceae	Mucidula	Mucidula_mucida	0.99999225	0.967631	0.9684191	0.98470867	0.9474677	0.9515556
KU866656	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_marneffei	0.9999988	0.9737934	0.98676866	0.97719973	0.93643445	0.49533972
UDB015311	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Lepista	Lepista	Lepista_irina	0.99998665	0.99526864	0.98596513	0.922694	0.9126031	0.7235494
MK585003	Ascomycota	Leotiomycetes	Helotiales	Helotiales_fam_Incertae_sedis_Rhexocercosporidium	Rhexocercosporidium	Rhexocercosporidium_panacis	0.9999987	0.98010695	0.97581613	0.9016265	0.92731446	0.9398495
DQ303008	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Xenophacidiella	Xenophacidiella_pseudocatenata	0.99998546	0.9965759	0.9943738	0.9546506	0.17981906	0.1671893
UDB015313	Basidiomycota	Agaricomycetes	Polyporales	Hyphodermataceae	Hyphoderma	Hyphoderma_occidentale	0.99999964	0.86195004	0.57182604	0.17169593	0.1924692	0.11922299
MW042228	Mortierellomycota	Mortierellomycetes	Mortierellales	Mortierellaceae	Linnemannia	Linnemannia_nimbosa	0.9999862	0.9998485	0.9998373	0.99985087	0.6749159	0.72478485
MK585004	Ascomycota	Leotiomycetes	Helotiales	Helotiales_fam_Incertae_sedis_Rhexocercosporidium	Rhexocercosporidium	Belonium_excelsior	0.99998474	0.680504	0.895242	0.09477728	0.048245333	0.041051727
KJ609500	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_daliensis	0.99999404	0.99585634	0.9979836	0.9951504	0.9793267	0.30295715
AY077469	Basidiomycota	Agaricomycetes	Boletales	Dissoconiaceae	Suillus	Suillus_quiescens	0.9954471	0.6879226	0.584154	0.12704141	0.25082144	0.07414533
AY084009	Ascomycota	Sordariomycetes	Diaporthales	Cryphonectriaceae	Celoporthe	Celoporthe_eucalypti	0.999941	0.9913736	0.9947695	0.96997607	0.8817177	0.83633465
MG828903	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Phaeosphaeria	Didymocyrtis_foliaceiphila	0.9999957	0.99594337	0.93071675	0.947957	0.57993805	0.32752433
MG828904	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Phaeosphaeria	Phaeosphaeria_graminis	0.999998	0.99732035	0.9985189	0.7232739	0.8901005	0.3903703
KC572035	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Hyphoderma	Radulodon_americanus	0.99999917	0.99903524	0.99223137	0.2887974	0.13374032	0.049336907
MG828905	Ascomycota	Dothideomycetes	Pleosporales	Lentitheciaceae	Keissleriella	Keissleriella_rosacearum	0.9999697	0.9886592	0.98103034	0.98293686	0.9807734	0.97260296
OK339612	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_minioluteus	0.99999857	0.9804103	0.98572457	0.9777796	0.97659975	0.8820751
MG873484	Ascomycota	Sordariomycetes	Diaporthales	Cytosporaceae	Cytospora	Cytospora_rhizophorae	0.9999932	0.97575706	0.98971355	0.98339707	0.9785069	0.92276406
MH221063	Ascomycota	Orbiliomycetes	Orbiliales	Orbiliaceae	Hyalorbilia	Dactylella_arnaudii	0.99997544	0.9084204	0.89387524	0.8753606	0.27505726	0.13715093
KY661618	Ascomycota	Dothideomycetes	Mycosphaerellales	Dissoconiaceae	Matsushimomyces	Arthrobotryum_hyalosporum	0.99998677	0.5627889	0.10451151	0.06047954	0.026884513	0.030238636
MG828908	Ascomycota	Dothideomycetes	Pleosporales	Lophiostomataceae	Lophiostoma	Lophiostoma_multiseptatum	0.99999475	0.98197573	0.975779	0.80920196	0.8007078	0.77992606
KF932958	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillago_nodositata	0.9999925	0.9852131	0.96052086	0.9505441	0.7157221	0.06562018
KM269196	Basidiomycota	Agaricomycetes	Boletales	Serpulaceae	Serpula	Serpula_himantioides	0.9999969	0.9968951	0.75342715	0.21735884	0.25611353	0.26156306
KX964410	Basidiomycota	Agaricomycetes	Agaricales	Auriculariaceae	Moniliella	Moniliella_acetoabutans	0.9999994	0.9880514	0.46798345	0.12072234	0.07244622	0.046538603
MG828909	Ascomycota	Dothideomycetes	Pleosporales	Melanommataceae	Herpotrichia	Herpotrichia_pinetorum	0.99999475	0.9925132	0.9874112	0.9017556	0.36550504	0.47053614
MW364284	Ascomycota	Dothideomycetes	Dothideales	Saccotheciaceae	Selenophoma	Aureobasidium_pullulans	0.99983597	0.9971174	0.9538256	0.97164863	0.3528674	0.29040313
KX964411	Basidiomycota	Agaricomycetes	Agaricales	Moniliellaceae	Dacrymyces	Dacrymyces_stillatus	0.99999917	0.94696414	0.2830725	0.16360158	0.0870576	0.064631216
MK732525	Basidiomycota	Agaricomycetes	Geastrales	Geastraceae	Geastrum	Geastrum_argentinum	0.9999982	0.91930807	0.38019732	0.3665168	0.2500747	0.366339
AY344065	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Kurtzmaniella	Kurtzmaniella_fragi	0.99999976	0.9905065	0.98435843	0.95362496	0.9762356	0.9765004
MK487735	Ascomycota	Dothideomycetes	Muyocopronales	Muyocopronaceae	Muyocopron	Muyocopron_coloratum	0.9994505	0.88588667	0.73860383	0.63887763	0.67333966	0.49286744
OK339619	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_minioluteus	0.9999975	0.9916413	0.99144286	0.99063313	0.9846297	0.83970094
MK487736	Ascomycota	Dothideomycetes	Muyocopronales	Muyocopronaceae	Muyocopron	Muyocopron_coloratum	0.9998274	0.9600149	0.8110292	0.7398692	0.7747289	0.42080727
AF190007	Basidiomycota	Tremellomycetes	Filobasidiales	Filobasidiaceae	Filobasidium	Filobasidium_chernovii	0.99999964	0.996847	0.9639532	0.97818005	0.93894565	0.948854
JN392173	Ascomycota	Dothideomycetes	Pezizales	Massarinaceae	Scleroconidioma	Yamadazyma_paraaseri	0.99999833	0.40244678	0.180993	0.060175594	0.029451728	0.045089018
MK487737	Ascomycota	Dothideomycetes	Muyocopronales	Muyocopronaceae	Muyocopron	Muyocopron_geniculatum	0.99999714	0.99377304	0.9807478	0.98701084	0.9776694	0.9766385
MG825895	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Psathyrella	Psathyrella_microrhiza	0.9999993	0.99240136	0.9840239	0.9809153	0.92877483	0.10055655
KF732632	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Coprinus	Calonarius_piceae	0.99998903	0.9976278	0.85964286	0.23545478	0.058457095	0.04015259
UDB017963	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Hypholoma	Hypholoma_lateritium	0.9999975	0.9976568	0.9988569	0.8971094	0.14170367	0.32633227
MK487738	Ascomycota	Dothideomycetes	Muyocopronales	Muyocopronaceae	Muyocopron	Muyocopron_coloratum	0.9657447	0.49910223	0.8151247	0.8949913	0.8703218	0.53440946
KX964418	Basidiomycota	Agaricomycetes	Agaricales	Vuilleminiaceae	Vuilleminia	Vuilleminia_pseudocystidiata	0.99999595	0.9279255	0.5705293	0.13519529	0.0911327	0.07007535
KF732634	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	Calonarius_piceae	0.99997175	0.98708785	0.81824446	0.12263972	0.12803113	0.05978343
JX536127	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Gymnopus	Gymnopus_junquilleus	0.99999225	0.9862446	0.98669714	0.9373843	0.8969502	0.52237254
KX753671	Basidiomycota	Agaricomycetes	Agaricostilbales	Geastraceae	Geastrum	Geastrum_argentinum	0.99999547	0.8638206	0.52117825	0.20904359	0.10688669	0.26110452
KY440363	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_ciliatus	0.99999976	0.99382484	0.6869793	0.8223365	0.79304665	0.5546525
ON118388	Basidiomycota	Agaricomycetes	Agaricales	Entolomataceae	Clitopilopsis	Thelephora_terrestris	0.99999917	0.99813473	0.8076897	0.17168665	0.056239873	0.044311598
KT290265	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	Colletotrichum_fusiforme	0.9999982	0.9901585	0.9898329	0.9871868	0.99024993	0.9354733
JQ435790	Ascomycota	Ustilaginomycetes	Helotiales	Tricladiaceae	Mycofalcella	Mycofalcella_iqbalii	0.95895123	0.16981296	0.11492717	0.20664562	0.07300297	0.0937843
HM056220	Ascomycota	Pezizomycetes	Pezizales	Pezizaceae	Chromelosporium	Peziza_ostracoderma	0.99998844	0.82243526	0.91445035	0.5015484	0.15303412	0.15801838
KY752815	Ascomycota	Dothideomycetes	Cladosporiales	Cladosporiaceae	Toxicocladosporium	Toxicocladosporium_strelitziae	0.99999607	0.91309935	0.5891792	0.4680422	0.57758814	0.1466679
KT290266	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	Colletotrichum_fusiforme	0.9999982	0.98322034	0.97852623	0.98226845	0.98196733	0.7787024
KM216393	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Gremmenia	Gremmenia_infestans	0.9999951	0.9920569	0.9861314	0.9573052	0.9678618	0.967485
KY861477	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Inonotus	Inonotus_porrectus	0.99998033	0.9921221	0.4209055	0.32898113	0.18015832	0.09933921
HM056223	Ascomycota	Pezizomycetes	Pezizales	Pezizaceae	Chromelosporium	Peziza_ostracoderma	0.9999862	0.8286818	0.9229413	0.39740953	0.09678966	0.14567229
JQ435794	Ascomycota	Dothideomycetes	Pleosporales	Sporormiaceae	Mycofalcella	Mycofalcella_iqbalii	0.99501026	0.32866898	0.43802977	0.050444316	0.03499196	0.026214117
AB369268	Ascomycota	Dothideomycetes	Pleosporales	Lophiostomataceae	Lophiostoma	Lophiostoma_multiseptatum	0.9999976	0.99314284	0.9964114	0.2572187	0.29147142	0.27275994
EF626961	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Ascospirella_lutea	0.9999982	0.9735363	0.79060155	0.6865905	0.4390468	0.052636333
UDB039776	Basidiomycota	Agaricomycetes	Polyporales	Meruliaceae	Phlebia	Steccherinum_confragosum	0.9999968	0.99587727	0.99656385	0.41235963	0.24093415	0.20769793
FM206432	Ascomycota	Pezizomycetes	Pezizales	Pyronemataceae	Eleutherascus	Pseudosarcosoma_latahense	0.9998934	0.7571522	0.7589884	0.40851393	0.09744188	0.06150179
KC503964	Mucoromycota	Mucoromycetes	Mucorales	Lichtheimiaceae	Thamnostylum	Lichtheimia_corymbifera	0.8012522	0.9052315	0.69344586	0.32411128	0.12944971	0.10989027
KX372292	Ascomycota	Dothideomycetes	Myriangiales	Elsinoaceae	Elsinoe	Elsinoe_tectificae	0.9999105	0.98844284	0.997417	0.9985771	0.99357986	0.3036379
JQ279551	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Hymenochaete	Hymenochaete_nanospora	0.9999807	0.99379575	0.99647	0.991576	0.95855683	0.2639103
MN275689	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_ciliatus	0.9999641	0.95645654	0.3151894	0.25902835	0.25497288	0.14283638
MF588965	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Clitocybe	Cystostereum_murrayi	0.999998	0.9605382	0.99696463	0.15069008	0.12161089	0.078913294
KC880148	Ascomycota	Sordariomycetes	Diaporthales	Cytosporaceae	Cytospora	Cytospora_ailanthicola	0.9999862	0.95913225	0.9686411	0.9776678	0.9773096	0.7073792
JQ279554	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Hymenochaete	Hymenochaete_boidinii	0.9999982	0.9944243	0.98427516	0.97651845	0.8143767	0.17508708
MH971220	Ascomycota	Dothideomycetes	Botryosphaeriales	Phyllostictaceae	Phyllosticta	Guignardia_gaultheriae	0.99999714	0.99228644	0.98318577	0.9858337	0.7483292	0.44202396
KU128711	Ascomycota	Saccharomycetes	Saccharomycetales	Trichomonascaceae	Wickerhamiella	Wickerhamiella_spandovensis	0.9999993	0.99518377	0.992623	0.96446633	0.91939896	0.7866964
JQ279555	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Hymenochaete	Hymenochaete_microcycla	0.999997	0.9883386	0.97692424	0.95732576	0.9159825	0.3233593
UDB002241	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	Calonarius_piceae	0.9999988	0.99146056	0.9479146	0.5474228	0.52774626	0.5437452
HQ846992	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Coprinellus	Coprinellus_eurysporus	0.99999964	0.9781991	0.9629765	0.98270386	0.946379	0.96730286
MG986490	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Candida_pseudolambica	0.99999917	0.9984434	0.99857414	0.65842146	0.7500933	0.14578201
KF291051	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Singerocybe	Singerocybe	Singerocybe_umbilicata	0.9999912	0.99332047	0.5778112	0.40569732	0.40326676	0.30970022
AJ319078	Ascomycota	Leotiomycetes	Helotiales	Discinellaceae	Pezoloma	Pezoloma_ericae	0.9999993	0.99684274	0.99719787	0.9512207	0.95939004	0.8753937
KU128713	Ascomycota	Saccharomycetes	Saccharomycetales	Trichomonascaceae	Wickerhamiella	Wickerhamiella_hasegawae	0.9999701	0.99730515	0.99778134	0.93639064	0.91338587	0.21874417
KC017358	Basidiomycota	Agaricomycetes	Polyporales	Agaricomycetes_fam_Incertae_sedis_Repetobasidium	Steccherinum	Hebeloma_brunneifolium	0.9999987	0.99596727	0.9207043	0.0671998	0.052734856	0.05927968
KF303665	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_marthae-christenseniae	0.9999907	0.986883	0.9769404	0.9362781	0.9716285	0.83454776
KU128714	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Scheffersomyces	Scheffersomyces_illinoinensis	0.9999999	0.99625707	0.99586713	0.601144	0.4354302	0.29044044
MT876575	Ascomycota	Sordariomycetes	Coniochaetales	Cordanaceae	Cordana	Neoacrodontium_hydnicola	0.99998415	0.9921327	0.16632587	0.10711602	0.048041888	0.058909737
EU913713	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Ophiostoma	Ophiostoma_neglectum	0.99998915	0.9862721	0.93781084	0.92455626	0.67837024	0.16485979
MH971224	Ascomycota	Sordariomycetes	Xylariales	Clypeophysalosporaceae	Talekpea	Subulispora_biappendiculata	0.9999974	0.88176066	0.38042566	0.12516041	0.028599508	0.031686433
KU128715	Ascomycota	Saccharomycetes	Saccharomycetales	Trichomonascaceae	Starmerella	Starmerella_batistae	0.9999999	0.99311334	0.9903688	0.9659017	0.9825049	0.17271163
OK335279	Ascomycota	Dothideomycetes	Dothideomycetes_ord_Incertae_sedis_Scleroconidioma	Dothideomycetes_fam_Incertae_sedis_Scleroconidioma	Scleroconidioma	Scleroconidioma_sphagnicola	0.9999993	0.77950096	0.15014844	0.19076194	0.083955966	0.09269427
MH971225	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Arthrobotrys	Calceomyces_lacunosus	0.9999944	0.9409791	0.18485327	0.115212284	0.04055897	0.01917309
KU128716	Ascomycota	Saccharomycetes	Saccharomycetales	Trichomonascaceae	Starmerella	Starmerella_batistae	0.99999726	0.98500687	0.9760776	0.9636624	0.9821377	0.1974994
MT229829	Ascomycota	Dothideomycetes	Capnodiales	Celotheliaceae	Phaeomoniella	Helicoubisia_coronata	0.9999982	0.40599677	0.3257151	0.107828066	0.05252505	0.06072206
AF491576	Ascomycota	Pezizomycetes	Mucorales	Umbelopsidaceae	Umbelopsis	Peziza_ostracoderma	0.88087046	0.3958967	0.35903436	0.28994977	0.1733148	0.056904998
KF303668	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_tirolense	0.9999664	0.98853904	0.97061497	0.9455703	0.975868	0.65795076
KF291057	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Lepista	Omphalina	Omphalina_pyxidata	0.99999774	0.9987031	0.9721538	0.18174008	0.29657826	0.06727283
KU128718	Ascomycota	Saccharomycetes	Saccharomycetales	Trichomonascaceae	Starmerella	Starmerella_etchellsii	0.99999654	0.95751435	0.955291	0.9223286	0.87199897	0.09826943
AB220062	Ascomycota	Leotiomycetes	Helotiales	Sclerotiniaceae	Monilinia	Monilinia_ssiori	0.9999542	0.9505452	0.9151355	0.8606346	0.30610666	0.29134396
KU128719	Ascomycota	Saccharomycetes	Saccharomycetales	Trichomonascaceae	Starmerella	Starmerella_jinningensis	0.99999535	0.90154845	0.8095411	0.58510953	0.8225576	0.26130253
KR011352	Ascomycota	Sordariomycetes	Amphisphaeriales	Xylariaceae	Xylaria	Apiospora_pseudospegazzinii	0.9999999	0.995027	0.5009343	0.22511019	0.34144735	0.04645166
OK159874	Basidiomycota	Agaricomycetes	Polyporales	Cortinariaceae	Pholiota	Calonarius_piceae	0.99999607	0.9855679	0.5263908	0.06601405	0.081967466	0.097244896
OK159875	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Coprinus	Calonarius_piceae	0.9999927	0.99710506	0.9420747	0.25185192	0.09330465	0.02952562
KC253960	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_flavus	1.0	0.98768103	0.9831376	0.97807294	0.96882576	0.9655456
OK159876	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	Calonarius_piceae	0.9999995	0.9979488	0.85413164	0.13165656	0.18199301	0.22411178
AF282076	Ascomycota	Dothideomycetes	Pezizomycotina_ord_Incertae_sedis_Lepisticola	Torpedosporaceae	Lepisticola	Lepisticola_capitata	1.0	0.5407617	0.05253628	0.027380712	0.048055604	0.040807992
OK159878	Basidiomycota	Agaricomycetes	Polyporales	Agaricaceae	Coprinus	Calonarius_piceae	0.99998724	0.9914307	0.73395735	0.32347447	0.07719882	0.08792646
KP744440	Ascomycota	Dothideomycetes	Pleosporales	Sporormiaceae	Preussia	Preussia_isomera	0.9999205	0.97405857	0.9626456	0.3624554	0.3447306	0.12693566
MH554003	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Seimatosporium	Seimatosporium_pistaciae	0.99997544	0.9919646	0.9965251	0.97526926	0.53430223	0.66125965
AF482841	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Macrolepiota	Macrolepiota_procera	0.99998176	0.9940672	0.9852035	0.87625444	0.56385666	0.4076317
AF282078	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Neodeightonia	Funiliomyces_biseptatus	0.9999479	0.46448365	0.068025984	0.089361705	0.054724146	0.028537057
MF322773	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Schizothyrium	Ramichloridium_luteum	0.9999865	0.99437743	0.88231665	0.31656548	0.04326906	0.03447508
OK159879	Basidiomycota	Agaricomycetes	Tremellales	Trichosporonaceae	Bulleribasidium	Dacrymyces_stillatus	0.9999999	0.49040928	0.42534712	0.33252347	0.18940048	0.10862862
KX349530	Ascomycota	Eurotiomycetes	Helotiales	Orbiliaceae	Dactylaria	Dactylella_arnaudii	0.99978477	0.407764	0.40895605	0.24984968	0.05174544	0.034487583
JQ967262	Basidiomycota	Agaricomycetes	Boletales	Serpulaceae	Serpula	Serpula_himantioides	0.9999962	0.9886431	0.9413683	0.31908554	0.348295	0.16463715
KP744442	Basidiomycota	Agaricomycetes	Agaricales	Russulaceae	Lactarius	Atractiella_solani	0.9999989	0.9944358	0.22235553	0.17929406	0.22805795	0.07493271
JQ256426	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Ascocorticium	Cyclaneusma_minus	0.9999181	0.43033478	0.18721463	0.062689684	0.04193974	0.024260715
UDB011430	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Pholiota	Pholiota_lenta	0.99998164	0.9894503	0.9808847	0.9807685	0.9884682	0.9653136
FM878019	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Coprinellus	Coprinellus_alkalinus	0.99999964	0.9988379	0.8713321	0.9384333	0.3511326	0.16176204
DQ313526	Ascomycota	Sordariomycetes	Diaporthales	Gnomoniaceae	Apiognomonia	Apiognomonia_errabunda	0.99857676	0.9899104	0.9937828	0.9898315	0.9700818	0.9647212
MW805877	Basidiomycota	Agaricomycetes	Polyporales	Auriculariaceae	Tritirachium	Ramaria_apiculata	0.99999976	0.99825126	0.24723339	0.07782425	0.07808378	0.058290932
MT935450	Basidiomycota	Agaricomycetes	Polyporales	Hyphodermataceae	Hyphoderma	Calonarius_piceae	0.99999917	0.9605731	0.5332445	0.0911678	0.067583956	0.03977319
JQ954645	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_citrichinensis	0.99999344	0.9790204	0.9463282	0.9146864	0.673112	0.13971324
JX623902	Basidiomycota	Agaricomycetes	Polyporales	Irpicaceae	Ceriporia	Ceriporia_excelsa	0.99981695	0.98260015	0.9930415	0.90825975	0.4028831	0.3251628
AF482846	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Conocybe	Conocybe_semiglobata	0.999998	0.9988372	0.99355376	0.4682518	0.18009835	0.09371398
KP744446	Ascomycota	Dothideomycetes	Pleosporales	Leptosphaeriaceae	Leptosphaeria	Leptosphaeria_ebuli	0.999997	0.8897944	0.94435436	0.9880063	0.96700114	0.93253577
UDB011432	Basidiomycota	Agaricomycetes	Agaricales	Pseudoclitocybaceae	Pseudoclitocybe	Pseudoclitocybe_cyathiformis	0.9999939	0.95516896	0.94419795	0.81420577	0.8712028	0.7796225
KY105601	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Tetrapisispora	Tetrapisispora_arboricola	0.9998035	0.9828355	0.97094035	0.9668546	0.9751168	0.9712939
KX354830	Basidiomycota	Ustilaginomycetes	Venturiales	Sympoventuriaceae	Farysia	Pseudocamarosporium_africanum	0.978125	0.27885473	0.13674738	0.11616887	0.05929437	0.018534474
JN790616	Basidiomycota	Tremellomycetes	Tremellales	Rhynchogastremaceae	Rhynchogastrema	Rhynchogastrema_glucofermentans	0.99999964	0.9922719	0.9866614	0.95159817	0.62151504	0.8327858
KP744447	Ascomycota	Dothideomycetes	Pleosporales	Cyclothyriellaceae	Phaeosphaeria	Stagonospora_trichophoricola	0.99999976	0.9614326	0.9551165	0.05435472	0.111719705	0.032941047
JQ967267	Basidiomycota	Agaricomycetes	Spiculogloeales	Spiculogloeaceae	Phyllozyma	Phyllozyma_novozealandica	0.99873346	0.35311663	0.24335939	0.13728122	0.21169856	0.06559368
KY101728	Ascomycota	Saccharomycetes	Saccharomycetales	Phaffomycetaceae	Barnettozyma	Barnettozyma_hawaiiensis	0.99999976	0.9911726	0.9884526	0.9659067	0.8978308	0.9070872
UDB011434	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Gymnopus	Paragymnopus_perforans	0.9999931	0.9881535	0.9834394	0.9792119	0.28484246	0.14350665
MN437515	Ascomycota	Pezizomycetes	Pezizales	Mortierellaceae	Scopularia	Rhizina_undulata	0.9993981	0.25649536	0.45064873	0.13048643	0.043153834	0.041030772
KP744448	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Kaskaskia	Stanjemonium_spectabile	0.9999759	0.98763895	0.9954768	0.30963582	0.0952957	0.06935801
UDB011435	Basidiomycota	Agaricomycetes	Boletales	Suillaceae	Suillus	Suillus_quiescens	0.99998415	0.9911901	0.96559817	0.9688247	0.93767023	0.9456656
AF482849	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Conocybe	Macrolepiota_procera	0.9999994	0.9985089	0.997145	0.50479907	0.17703612	0.08997779
AF454411	Basidiomycota	Agaricomycetes	Russulales	Stereaceae	Xenasmatella	Lentinellus_castoreus	0.9999895	0.9723092	0.8759822	0.2070947	0.080755554	0.06848193
KP744449	Ascomycota	Sordariomycetes	Magnaporthales	Magnaporthaceae	Nakataea	Nakataea_oryzae	0.9999758	0.95925814	0.9728377	0.5298098	0.438155	0.26837415
AY318745	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Hyphoderma	Hygrophoropsis_aurantiaca	0.9999995	0.9577023	0.70721096	0.16855991	0.08432648	0.04630343
MH018560	Ascomycota	Sordariomycetes	Ophiostomatales	Sympoventuriaceae	Fagicola	Fagicola_fagi	0.99975425	0.17868589	0.076926135	0.15075925	0.038838897	0.03817307
AB604002	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Simplicillium	Simplicillium_obclavatum	0.99999475	0.99622154	0.98575747	0.97075653	0.9714154	0.34185907
JN592493	Basidiomycota	Agaricomycetes	Hymenochaetales	Schizoporaceae	Fuscoporia	Fuscoporia_ferrea	0.99999344	0.9388658	0.8343769	0.27510262	0.07350547	0.061141342
MH018561	Ascomycota	Dothideomycetes	Pleosporales	Trichomonascaceae	Blastobotrys	Polymeridium_subcinereum	0.99911386	0.33534297	0.09999697	0.09641621	0.03749	0.011623984
AB604003	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Simplicillium	Simplicillium_formicae	0.9999708	0.9965243	0.97516227	0.9715307	0.37194532	0.13216002
UDB011439	Basidiomycota	Agaricomycetes	Agaricales	Mycenaceae	Panellus	Panellus_mitis	0.99999905	0.9949232	0.9823385	0.96449506	0.94687957	0.95358205
FM876788	Basidiomycota	Tremellomycetes	Tremellales	Piskurozymaceae	Derxomyces	Papiliotrema_perniciosa	0.97561204	0.65472686	0.46553585	0.16187185	0.102436595	0.033148676
