ID	phylum	class	order	family	genus	species	Prob_phylum	Prob_class	Prob_order	Prob_family	Prob_genus	Prob_species
KC710125	Basidiomycota	Agaricomycetes	Agaricales	Tritirachiaceae	Abortiporus	Abortiporus_biennis	0.9999845	0.9266767	0.446049	0.06503347	0.104300424	0.05568054
MZ351440	Ascomycota	Sordariomycetes	Amphisphaeriales	Beltraniaceae	Beltrania	Beltrania_pseudorhombica	0.9999976	0.99587655	0.98322326	0.8995623	0.95151365	0.81058955
MG826989	Ascomycota	Sordariomycetes	Hypocreales	Niessliaceae	Niesslia	Niesslia_mucida	0.9999975	0.9961085	0.97620445	0.98694384	0.97867465	0.94121957
MK737501	Ascomycota	Sordariomycetes	Amphisphaeriales	Chaetosphaeriaceae	Korunomyces	Phialoarthrobotryum_triseptatum	0.9999951	0.8784899	0.22436742	0.057999987	0.040316746	0.04397755
KC710126	Basidiomycota	Agaricomycetes	Mucorales	Backusellaceae	Wallemia	Sterigmatomyces_halophilus	0.99247324	0.581204	0.27992877	0.09237166	0.06089496	0.020286383
KC710127	Basidiomycota	Mucoromycetes	Mucorales	Backusellaceae	Backusella	Ceratobasidium_anceps	0.8906595	0.56265366	0.65234834	0.25092033	0.0737215	0.046178
MT935217	Basidiomycota	Agaricomycetes	Polyporales	Strophariaceae	Pholiota	Pholiota_polychroa	0.9999994	0.990008	0.55448604	0.08911187	0.13462567	0.096987456
EU660453	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Sporothrix	Sporothrix_zambiensis	0.9999882	0.9965481	0.9900271	0.98645276	0.91448975	0.9741315
FJ430598	Ascomycota	Sordariomycetes	Xylariales	Diatrypaceae	Monosporascus	Monosporascus_cannonballus	0.9999975	0.9912287	0.98192537	0.9744538	0.9505812	0.9254192
AB089366	Basidiomycota	Ustilaginomycetes	Ustilaginales	Ustilaginaceae	Kalmanozyma	Kalmanozyma_fusiformata	0.999977	0.991072	0.9928929	0.9844773	0.9549082	0.9436358
AY128700	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Pseudotaeniolina	Pseudotaeniolina_globosa	0.999951	0.9855151	0.9743827	0.9185132	0.9806393	0.9814618
KJ909517	Basidiomycota	Agaricomycetes	Boletales	Geastraceae	Geastrum	Geastrum_argentinum	0.99999964	0.9948337	0.1834074	0.08363488	0.09401708	0.05717758
KF309964	Ascomycota	Dothideomycetes	Mycosphaerellales	Extremaceae	Paradevriesia	Paradevriesia_pseudoamericana	0.99992144	0.9967709	0.95333076	0.6128548	0.36025432	0.4295401
MH861963	Ascomycota	Dothideomycetes	Valsariales	Valsariaceae	Myrmaecium	Myrmaecium_rubrum	0.99999595	0.99405897	0.98610306	0.9845355	0.9481677	0.97043794
FJ919672	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Phaeobotryon	Phaeobotryon_cupressi	0.99996984	0.98965234	0.98599756	0.9658374	0.96097726	0.9471364
MN855369	Basidiomycota	Agaricomycetes	Agaricales	Entolomataceae	Clitopilus	Clitopilus_hobsonii	0.9999982	0.9805516	0.9959676	0.96212256	0.9068708	0.79478973
AY640197	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Teunomyces	Teunomyces	Teunomyces_panamensis	0.99980193	0.98169655	0.9764608	0.9884637	0.9849685	0.912293
KF309965	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Monticola	Monticola_elongata	0.99998856	0.99107903	0.9880243	0.98146373	0.96036303	0.9653516
KR905672	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Phellinus	Inocutis_tamaricis	0.9999069	0.98176897	0.9937065	0.99617696	0.36206722	0.19382717
MH938672	Ascomycota	Dothideomycetes	Dothideomycetes_ord_Incertae_sedis_Asteromassaria	Dothideomycetes_fam_Incertae_sedis_Asteromassaria	Asteromassaria	Asteromassaria_berberidicola	0.9997478	0.89694184	0.16724437	0.10457123	0.051281232	0.06417618
JX217823	Basidiomycota	Agaricomycetes	Polyporales	Podoscyphaceae	Hypochnicium	Hypochnicium_cremicolor	0.9999783	0.92978764	0.9854652	0.31677967	0.19026808	0.20187052
MZ868962	Basidiomycota	Agaricomycetes	Agaricales	Hymenochaetaceae	Fomitiporia	Phellinus_fragrans	0.9999771	0.9671208	0.62992394	0.108660534	0.16222641	0.037765075
OL467292	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Zygosporium	Xylaria_ellisii	0.9999758	0.96166945	0.47435406	0.100793555	0.094333924	0.024456227
KC343142	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_lusitanicae	0.99999166	0.99716645	0.99399084	0.9766891	0.806128	0.74452674
KR905677	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Phellinus	Phellinus_robiniae	0.9544025	0.24429254	0.92817324	0.85487753	0.61390734	0.08632512
OL467294	Ascomycota	Sordariomycetes	Xylariales	Hypoxylaceae	Coniochaeta	Cancellidium_applanatum	0.99998116	0.98372054	0.3945522	0.14134298	0.099967875	0.027466392
KY494718	Ascomycota	Sordariomycetes	Xylariales	Apiosporaceae	Apiospora	Cainia_graminis	0.9999937	0.9919863	0.6561806	0.14427164	0.071403004	0.04215425
JN688668	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Nakazawaea	Nakazawaea	Nakazawaea_holstii	0.9997136	0.9744947	0.9559824	0.7639607	0.6837444	0.15319741
AJ419224	Basidiomycota	Agaricomycetes	Hymenochaetales	Bulleribasidiaceae	Bulleribasidium	Tritirachium_oryzae	0.9999975	0.96574825	0.19366948	0.12910539	0.061463267	0.032038897
MK570920	Basidiomycota	Agaricomycetes	Agaricales	Atheliaceae	Thelephora	Thelephora_terrestris	1.0	0.9964295	0.76438046	0.11297247	0.09056912	0.07487992
OL467296	Ascomycota	Sordariomycetes	Xylariales	Hypoxylaceae	Hypoxylon	Lopadostoma_lechatii	0.9999949	0.9969964	0.9800056	0.4122397	0.102528825	0.07757687
KC343145	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_lusitanicae	0.9999964	0.99650794	0.9828609	0.97642994	0.9214836	0.9094142
AJ419225	Basidiomycota	Agaricomycetes	Agaricales	Bulleribasidiaceae	Fomitiporia	Myriococcum_praecox	0.9999404	0.9559746	0.23243982	0.088328615	0.060531065	0.039764497
AB180195	Basidiomycota	Tremellomycetes	Trichosporonales	Trichosporonaceae	Cutaneotrichosporon	Cutaneotrichosporon_mucoides	0.99999833	0.96786165	0.98297095	0.9830784	0.9733088	0.95583427
OL467298	Ascomycota	Sordariomycetes	Xylariales	Hypoxylaceae	Rhopalostroma	Rhopalostroma_angolense	0.9999964	0.98125	0.44692567	0.2702006	0.06853333	0.08419594
AB606414	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_cainii	0.9999548	0.9860043	0.967102	0.9346068	0.93018436	0.7164652
MK570923	Basidiomycota	Agaricomycetes	Agaricales	Atheliaceae	Thelephora	Thelephora_terrestris	0.9999999	0.9944711	0.52037746	0.21507081	0.084160306	0.08150796
AY843066	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Teratosphaeria	Monticola_elongata	0.99999464	0.99572456	0.96171045	0.95099723	0.25746766	0.055020068
EF652511	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_bicolor	0.99999166	0.98884225	0.9655206	0.9762967	0.92863303	0.98253113
KY498601	Ascomycota	Pezizomycetes	Pezizales	Massariaceae	Massaria	Massaria_inquinans	0.9816405	0.5601337	0.31810558	0.42404133	0.2504351	0.11944743
KY498602	Ascomycota	Pezizomycetes	Pezizales	Pyronemataceae	Volucrispora	Lamprospora_wrightii	0.9999982	0.66952163	0.6871004	0.142123	0.04857437	0.036880635
KJ174320	Ascomycota	Dothideomycetes	Pezizales	Morchellaceae	Verpa	Verpa_conica	0.9999976	0.52319515	0.16027859	0.47517934	0.23473024	0.06713162
AB180198	Basidiomycota	Tremellomycetes	Trichosporonales	Trichosporonaceae	Cutaneotrichosporon	Cutaneotrichosporon_moniliiforme	0.99999154	0.9850133	0.9735907	0.9722796	0.9710452	0.5309274
KY498603	Ascomycota	Pezizomycetes	Pezizales	Pyronemataceae	Lasiobolidium	Iodophanus_testaceus	0.99999774	0.81077766	0.58480287	0.38205302	0.08161576	0.0473162
KU705382	Basidiomycota	Agaricomycetes	Phallales	Phallaceae	Phallus	Phallus_luteus	0.9997913	0.9150151	0.15229209	0.069390714	0.12259977	0.06765938
MN864561	Ascomycota	Dothideomycetes	Venturiales	Venturiaceae	Venturia	Venturia_pyrina	0.9999901	0.9989899	0.97277856	0.6932729	0.55531085	0.17258519
UDB003331	Basidiomycota	Agaricomycetes	Russulales	Hymenochaetaceae	Lactarius	Lactarius_subdulcis	0.99981827	0.96703076	0.77024394	0.48649162	0.11836445	0.089805715
MK828701	Ascomycota	Sordariomycetes	Diaporthales	Pezizomycotina_fam_Incertae_sedis_Matsushimomyces	Archaeorhizomyces	Archaeorhizomyces_finlayi	0.9999993	0.9625827	0.24773961	0.046304986	0.047161635	0.048195094
UDB003332	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Phellinus	Phellinus_bicuspidatus	0.9999337	0.9390961	0.42736816	0.7769093	0.42982635	0.10710207
MK828702	Ascomycota	Sordariomycetes	Microascales	Mollisiaceae	Paraphaeoisaria	Paraphaeoisaria_alabamensis	0.9999999	0.9533732	0.060249824	0.05399644	0.06968899	0.02557992
GU237887	Ascomycota	Dothideomycetes	Pleosporales	Didymellaceae	Neoascochyta	Neoascochyta_europaea	0.99996483	0.9931512	0.98798066	0.9782426	0.93369913	0.3286982
MH041558	Basidiomycota	Agaricomycetes	Trechisporales	Cuniculitremaceae	Trechispora	Taeniospora_gracilis	0.9995134	0.9241262	0.1051697	0.098880135	0.058508188	0.020578738
UDB003333	Basidiomycota	Agaricomycetes	Boletales	Serpulaceae	Serpula	Serpula_himantioides	0.99999905	0.9908625	0.8898555	0.4266506	0.48538557	0.46550807
KY623396	Ascomycota	Sordariomycetes	Coronophorales	Ceratostomataceae	Harzia	Harzia_palmara	0.99999535	0.99880373	0.96580875	0.9763155	0.9694629	0.95858073
MK569511	Ascomycota	Saccharomycetes	Microthyriales	Microthyriaceae	Phaeosphaeria	Antidactylaria_ampulliformis	0.9999516	0.17087929	0.09393019	0.033345867	0.10534061	0.026326682
GU237888	Ascomycota	Dothideomycetes	Pleosporales	Didymellaceae	Didymella	Didymella_exigua	0.9999989	0.9953897	0.987593	0.9682344	0.9539137	0.96587354
JF908492	Basidiomycota	Agaricomycetes	Agaricales	Mycenaceae	Mycena	Mycena_polygramma	0.99999964	0.9871192	0.9674989	0.96492976	0.97506195	0.24971324
KF732404	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Clitocybe	Clitocybe	Serendipita_indica	0.9997464	0.9919276	0.9521929	0.1684353	0.20595403	0.033640202
KF732406	Basidiomycota	Agaricomycetes	Agaricales	Panaceae	Melanoleuca	Cymatoderma_pallens	0.9999635	0.9852899	0.744052	0.06903831	0.06131728	0.045750786
AJ131785	Ascomycota	Eurotiomycetes	Onygenales	Onygenaceae	Castanedomyces	Castanedomyces_australiensis	0.9999974	0.98108566	0.9753049	0.9611746	0.9665707	0.98050916
UDB003337	Basidiomycota	Agaricomycetes	Thelephorales	Geminibasidiaceae	Basidioascus	Basidioascus_magus	0.99998796	0.8739363	0.23028164	0.12380072	0.07287281	0.12080114
KF732407	Basidiomycota	Agaricomycetes	Agaricales	Gloeophyllaceae	Tritirachium	Lycoperdon_pyriforme	0.9999943	0.95308673	0.4701469	0.23929869	0.039537143	0.027596638
JX905536	Ascomycota	Mucoromycetes	Mucorales	Saccharomycopsidaceae	Hanseniaspora	Ustilago_grandis	0.99264777	0.17211533	0.30736858	0.15382254	0.14084198	0.032058924
KF732408	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Clitocybe	Clitocybe	Phaeomarasmius_erinaceus	0.99994576	0.9923515	0.93160814	0.14820963	0.14067328	0.043485936
EU833660	Basidiomycota	Agaricomycetes	Agaricales	Lycoperdaceae	Lycoperdon	Bovista_tomentosa	0.99999774	0.9825095	0.98542804	0.9792433	0.6771772	0.23054521
MT247058	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Lecanicillium	Lecanicillium_fusisporum	0.99998415	0.9906453	0.9933048	0.9810853	0.8247205	0.15730086
KF732409	Basidiomycota	Agaricomycetes	Agaricales	Gloeophyllaceae	Mycena	Thelephora_terrestris	0.99994755	0.9914648	0.7910437	0.060345754	0.056243557	0.05398794
KC928274	Basidiomycota	Agaricomycetes	Russulales	Hericiaceae	Acremonium	Echinodontium_tsugicola	0.9999063	0.7059426	0.31220898	0.0884901	0.057919703	0.041668124
JX905539	Basidiomycota	Kickxellomycetes	Kickxellales	Kickxellaceae	Linderina	Ustilago_xerochloae	0.92759734	0.26948455	0.41899315	0.22684674	0.15235415	0.054661494
KC968911	Ascomycota	Sordariomycetes	Amphisphaeriales	Annulatascaceae	Castanediella	Annulusmagnus_triseptatus	0.9999969	0.9987903	0.69325274	0.109818086	0.120772004	0.05760523
JX280771	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Humicola	Humicola_nigrescens	0.99999964	0.9909537	0.9695761	0.9704958	0.8763834	0.83839273
EU833666	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Lycoperdon	Agaricus_grandiomyces	0.9998845	0.9487974	0.99870086	0.53683853	0.10408906	0.09511734
GQ852750	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Myrtapenidiella	Myrtapenidiella_tenuiramis	0.9999658	0.99598986	0.98581517	0.97391236	0.96882993	0.54418796
MK836110	Ascomycota	Sordariomycetes	Xylariales	Microdochiaceae	Microdochium	Microdochium_phragmitis	0.99998665	0.9890058	0.9318988	0.9287174	0.8822851	0.86763936
EF141532	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_subdulcis	0.99999595	0.98929465	0.9596562	0.95133257	0.95657337	0.62975603
AY879279	Basidiomycota	Exobasidiomycetes	Exobasidiales	Tilletiariaceae	Phragmotaenium	Mrakia_frigida	0.99949086	0.6978217	0.19626702	0.19230469	0.17970495	0.05261972
MK836111	Ascomycota	Dothideomycetes	Pleosporales	Didymellaceae	Didymella	Didymella_exigua	0.9999982	0.99429154	0.97642684	0.97062993	0.94860685	0.9653707
MH910333	Ascomycota	Pezizomycetes	Pezizales	Pyronemataceae	Donadinia	Monascella_botryosa	0.9999982	0.6363842	0.7357392	0.10510686	0.05057773	0.044577498
KC968916	Ascomycota	Sordariomycetes	Xylariales	Pyxidiophoraceae	Rhodoveronaea	Eutypa_quercicola	0.9998317	0.5720682	0.22698587	0.027100988	0.028346535	0.020178534
KJ855495	Ascomycota	Sordariomycetes	Magnaporthales	Magnaporthaceae	Gaeumannomyces	Gaeumannomyces_radicicola	0.999997	0.9972958	0.97358984	0.9555909	0.88057524	0.9092989
GQ852754	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Phaeothecoidea	Phaeothecoidea_minutispora	0.9999956	0.9491911	0.97952944	0.9803351	0.98346657	0.9787497
EF141535	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_ciliatus	0.99998164	0.99720156	0.786319	0.7356814	0.6570395	0.5467762
KC968918	Ascomycota	Sordariomycetes	Xylariales	Hypoxylaceae	Hypoxylon	Hypoxylon_griseobrunneum	0.99999523	0.993922	0.91004556	0.77355117	0.83522606	0.8892879
MZ595832	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	Colletotrichum_dacrycarpi	0.9999987	0.99671245	0.9706106	0.93961656	0.9395253	0.30663997
MH050749	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Fuscoporia	Fuscoporia_ferrea	0.9999925	0.97081417	0.97275376	0.2572571	0.17257564	0.25568274
GQ852755	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Phaeothecoidea	Phaeothecoidea_minutispora	0.9999913	0.9694923	0.97736233	0.98264575	0.98650324	0.97457576
MH910337	Ascomycota	Pezizomycetes	Pezizales	Sarcosomataceae	Donadinia	Monascella_botryosa	0.9999939	0.7425577	0.8303238	0.13898969	0.10448867	0.08967012
MG937800	Ascomycota	Dothideomycetes	Cladosporiales	Lichenoconiaceae	Mytilinidion	Asteromassaria_berberidicola	0.9999989	0.96298647	0.098219	0.058842003	0.046206575	0.05537677
MZ595836	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	Colletotrichum_anthrisci	0.99999595	0.99465203	0.99234396	0.9798498	0.97951686	0.17382142
EF141539	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_subdulcis	0.9999883	0.9881307	0.96628803	0.8512759	0.8523836	0.4058647
MZ595838	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	Colletotrichum_sublineola	0.99999404	0.9683962	0.9188851	0.95426995	0.9369568	0.27313864
FJ596869	Basidiomycota	Agaricomycetes	Agaricales	Entolomataceae	Amanita	Amanita_franchetii	0.9999912	0.9934505	0.9761987	0.04957282	0.122310914	0.039083015
JF747040	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Capronia	Capronia_coronata	0.99998116	0.9935715	0.99627256	0.99328965	0.79099846	0.8339351
UDB016410	Basidiomycota	Agaricomycetes	Polyporales	Hyphodermataceae	Hyphoderma	Hyphoderma_setigerum	1.0	0.98619103	0.7107598	0.6482861	0.5723964	0.16807064
JF747041	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Exophiala	Exophiala_alcalophila	0.9999974	0.9963192	0.9804935	0.98107487	0.916009	0.9492087
JQ723100	Ascomycota	Pezizomycetes	Pezizales	Morchellaceae	Morchella	Morchella_fluvialis	0.9999975	0.8860215	0.9051388	0.40226758	0.37119094	0.4768008
AY744467	Ascomycota	Eurotiomycetes	Onygenales	Nannizziopsidaceae	Nannizziopsis	Nannizziopsis_draconii	0.99999535	0.9849245	0.97904474	0.9626257	0.9652969	0.6023698
KF901734	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Teratosphaeria	Teratosphaeria_toledana	0.9999713	0.997182	0.98253536	0.9947029	0.9763849	0.948653
AF516574	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Polyporus	Polyporus_varius	0.9999993	0.99841	0.99349785	0.86265683	0.73414856	0.60014135
FJ914922	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Ogataea	Ogataea_parapolymorpha	0.9999962	0.92539006	0.9214041	0.98317873	0.9662888	0.98832244
MT809051	Ascomycota	Dothideomycetes	Cladosporiales	Symbiotaphrinaceae	Symbiotaphrina	Sarcogyne_similis	0.99999905	0.49240825	0.08615666	0.076947235	0.05196348	0.09177707
KX423536	Ascomycota	Dothideomycetes	Botryosphaeriales	Aplosporellaceae	Aplosporella	Aplosporella_thailandica	0.999984	0.99052215	0.9815648	0.93064183	0.8873317	0.87057
KT732946	Ascomycota	Sordariomycetes	Diaporthales	Gnomoniaceae	Cryptosporella	Cryptosporella_amistadensis	0.9999931	0.9938858	0.99388546	0.9497	0.9351594	0.67257625
GQ205089	Basidiomycota	Microbotryomycetes	Tremellales	Colacogloeaceae	Goffeauzyma	Umbelopsis_angularis	0.94692874	0.29382202	0.3775369	0.06062757	0.03778508	0.024423223
JQ864081	Ascomycota	Eurotiomycetes	Onygenales	Onygenaceae	Aphanoascella	Aphanoascella_galapagosensis	0.9999962	0.9931346	0.989815	0.7572989	0.7436467	0.8048603
UDB016415	Basidiomycota	Agaricomycetes	Polyporales	Dacryobolaceae	Postia	Postia_stiptica	0.99999976	0.9887074	0.9651688	0.30465993	0.37278524	0.21156436
JX646802	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Sphaeropsis	Sphaeropsis_citrigena	0.99999917	0.9933848	0.9876996	0.97966754	0.98490983	0.98400426
KF901738	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Pseudoramichloridium	Monosporium_venezuelense	0.9999943	0.92895454	0.9179876	0.35748303	0.046212323	0.040091377
FJ534879	Basidiomycota	Tremellomycetes	Tremellales	Cryptococcaceae	Cryptococcus	Cryptococcus_neoformans	0.9999994	0.98448217	0.9463003	0.88906854	0.9330919	0.96537226
MH508372	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Derxomyces	Derxomyces_pseudohuiaensis	0.9993436	0.52153033	0.1463062	0.11334252	0.086884014	0.15881763
KF901739	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Zasmidium	Zasmidium_musicola	0.99987495	0.9683148	0.9630348	0.9797422	0.97352827	0.5555921
UDB016417	Basidiomycota	Agaricomycetes	Polyporales	Irpicaceae	Symmetrospora	Tritirachium_cinnamomeum	0.9999995	0.7882803	0.5087177	0.1705503	0.14612196	0.05097777
FJ914927	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Ogataea	Ogataea_thermomethanolica	0.9995963	0.91123223	0.895382	0.9584238	0.9359316	0.9921301
DQ206833	Ascomycota	Pezizomycetes	Pezizales	Massariaceae	Lasiobolidium	Lasiobolidium_orbiculoides	0.99990094	0.5662995	0.5351687	0.08556423	0.18624379	0.09666496
JX076946	Ascomycota	Leotiomycetes	Thelebolales	Pseudeurotiaceae	Pseudeurotium	Pseudeurotium_hygrophilum	0.9999988	0.9810399	0.7776365	0.6028522	0.15566643	0.25633943
MZ161197	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Phialocephala	Sporoschisma_hemipsilum	0.9999975	0.9276666	0.5846731	0.5630543	0.060306657	0.04831194
KR011124	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Clitocybe	Clitocybe	Xeromphalina_campanella	0.9997243	0.96586746	0.93834466	0.061974805	0.059134446	0.027388329
JQ723109	Ascomycota	Pezizomycetes	Pezizales	Morchellaceae	Morchella	Morchella_fluvialis	0.99999	0.43450314	0.5383906	0.42759508	0.3664615	0.1508412
MZ161198	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Caligospora	Roigiella_lignicola	0.99982446	0.84370536	0.31127274	0.22185248	0.048640367	0.055171106
KR011125	Basidiomycota	Agaricomycetes	Agaricales	Gloeophyllaceae	Abortiporus	Thelephora_terrestris	0.99998057	0.99404055	0.7586791	0.100464396	0.04369192	0.05015103
MF951374	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Dothistroma	Dothistroma_pini	0.99999833	0.9831199	0.91846853	0.97194654	0.47973555	0.3112086
KJ951990	Basidiomycota	Agaricomycetes	Dacrymycetales	Tritirachiaceae	Tritirachium	Pachnocybe_ferruginea	1.0	0.6388354	0.16960101	0.10007951	0.18082893	0.076227106
KT983413	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Capronia	Anthopsis_catenata	0.99999416	0.9414851	0.8474598	0.5723443	0.16816999	0.06608824
JN899400	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_assiutensis	0.999998	0.99810946	0.91887325	0.94644445	0.93509823	0.14263766
AM713404	Chytridiomycota	Mortierellomycetes	Buckleyzymales	Buckleyzymaceae	Mortierella	Buckleyzyma_armeniaca	0.42316586	0.2320775	0.30130643	0.24229781	0.12905878	0.03168889
DQ368755	Ascomycota	Sordariomycetes	Diaporthales	Cryphonectriaceae	Cryphonectria	Cryphonectria_parasitica	0.9999951	0.9449982	0.9602866	0.90203285	0.19038197	0.11356017
KT983415	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Epibryon	Xenobotrytis_acaducospora	0.99999905	0.7519057	0.3115167	0.12460641	0.03540392	0.027208986
KR011128	Basidiomycota	Agaricomycetes	Agaricales	Serendipitaceae	Clitocybe	Thelephora_terrestris	0.999997	0.9944652	0.9029365	0.05574153	0.053393405	0.050318006
MF924721	Basidiomycota	Agaricomycetes	Polyporales	Auriculariaceae	Auricularia	Auricularia_auricula-judae	0.9999995	0.9977022	0.834856	0.09686543	0.106254466	0.11951801
MT935221	Basidiomycota	Agaricomycetes	Polyporales	Peniophoraceae	Vararia	Thelephora_terrestris	0.9999993	0.99643505	0.4041904	0.080768816	0.06515495	0.050584983
MT496743	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Mariannaea	Mariannaea_samuelsii	0.9999982	0.9981193	0.98589987	0.9603791	0.94638854	0.85098976
MH236576	Ascomycota	Dothideomycetes	Mycosphaerellales	Helotiaceae	Scytalidium	Austroafricana_parva	0.99994504	0.35213265	0.19026957	0.35203582	0.13496736	0.026927015
AB284475	Basidiomycota	Agaricomycetes	Boletales	Suillaceae	Suillus	Suillus_flavidus	0.9999919	0.9889318	0.9706506	0.93383896	0.9637193	0.4047316
KP096233	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_sylvaticus	0.99999464	0.9956203	0.8221289	0.8195329	0.21855982	0.054209154
MT935224	Basidiomycota	Agaricomycetes	Polyporales	Dacryobolaceae	Postia	Plicatura_nivea	0.9999831	0.9622805	0.33532664	0.18982203	0.07515519	0.052529532
KP096235	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Bovista	Leucoagaricus_leucothites	0.99993265	0.9495084	0.95122504	0.67167133	0.20143612	0.09218892
AB089372	Basidiomycota	Ustilaginomycetes	Ustilaginales	Ustilaginaceae	Macalpinomyces	Macalpinomyces_spermophorus	0.99998295	0.99163157	0.9920082	0.9892559	0.8966455	0.77912027
MT496745	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Xylaria	Nemania_illita	0.999998	0.9902022	0.9717952	0.9461507	0.37481254	0.06320089
KP096236	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Leucoagaricus_cinerascens	0.99999523	0.9838256	0.73521274	0.5568586	0.07927859	0.04413472
UDB011208	Basidiomycota	Agaricomycetes	Agaricales	Spiculogloeaceae	Auriculoscypha	Auriculoscypha_anacardiicola	0.9999808	0.961729	0.6541669	0.06003953	0.10230601	0.044260766
KF309971	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Teratosphaeria	Teratosphaeria_miniata	0.99991953	0.98977554	0.96888125	0.77556914	0.75813437	0.061223365
JX673914	Ascomycota	Dothideomycetes	Tubeufiales	Tubeufiaceae	Spirosphaera	Corynesporopsis_iberica	0.9999888	0.4867572	0.064579405	0.14173366	0.049032256	0.020745682
KF309973	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Virosphaerella	Neophaeotheca_triangularis	0.9999962	0.99125427	0.8673863	0.64860296	0.042704236	0.032215662
JQ417193	Basidiomycota	Agaricomycetes	Polyporales	Malasseziaceae	Atractiella	Atractiella_solani	0.99999774	0.9703091	0.7510668	0.08542152	0.06090445	0.040604003
HG426466	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_subdulcis	0.99983335	0.9862748	0.960903	0.92283386	0.89206517	0.5107265
JX524619	Basidiomycota	Agaricomycetes	Gloeophyllales	Gloeophyllaceae	Gloeophyllum	Gloeophyllum_trabeum	0.99999917	0.99736845	0.8791353	0.93702525	0.4636949	0.4723977
