ID	class	Prob_class	order	Prob_order	 family	Prob_family	subfamily	Prob_subfamily	 tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
GBSYM2051-13	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Allantinae	1.0	Allantinae_tribe_incertae_sedis	1.0	Allantus	1.0	Allantus_truncatus;99.544	1.0
GWORK459-09	Insecta	1.0	Lepidoptera	1.0	Notodontidae	1.0	Notodontinae	1.0	Notodontinae_tribe_incertae_sedis	1.0	Notodonta	1.0	Notodonta_tritophus;100.000	1.0
FBLMT764-09	Insecta	1.0	Lepidoptera	1.0	Gelechiidae	1.0	Anomologinae	1.0	Anomologinae_tribe_incertae_sedis	1.0	Metzneria	1.0	Metzneria_aprilella;98.894	1.0
FBLMW495-10	Insecta	1.0	Lepidoptera	1.0	Yponomeutidae	1.0	Yponomeutinae	1.0	Yponomeutinae_tribe_incertae_sedis	1.0	Yponomeuta	1.0	Yponomeuta_padella;99.848	1.0
GWORU484-10	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Ennominae	1.0	Ennominae_tribe_incertae_sedis	1.0	Hylaea	1.0	Hylaea_fasciaria;95.440	1.0
FBSYB553-11	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Nematinae	1.0	Nematinae_tribe_incertae_sedis	1.0	Hoplocampa	1.0	Hoplocampa_alpina;94.985	1.0
GBMNB16805-20	Insecta	1.0	Diptera	1.0	Cecidomyiidae	1.0	Micromyinae	1.0	Peromyiini	1.0	Peromyia	1.0	Peromyia_abnormis;83.389	1.0
GMGMT550-20	Insecta	1.0	Diptera	1.0	Anthomyiidae	1.0	Anthomyiidae_subfamily_incertae_sedis	1.0	Anthomyiidae_tribe_incertae_sedis	1.0	Phorbia	1.0	Phorbia_curvicauda;99.235	1.0
GBAH10213-15	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Anomaloninae	1.0	Gravenhorstiini	1.0	Agrypon	1.0	Agrypon_canaliculatus;86.581	1.0
AMTPC145-15	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Larentiinae_tribe_incertae_sedis	1.0	Perizoma	1.0	Perizoma_minorata;100.000	1.0
GWORA2938-15	Insecta	1.0	Lepidoptera	1.0	Erebidae	1.0	Erebinae	1.0	Ophiusini	1.0	Minucia	1.0	Minucia_lunaris;96.505	1.0
GBLAA1693-15	Insecta	1.0	Lepidoptera	1.0	Notodontidae	1.0	Heterocampinae	1.0	Heterocampinae_tribe_incertae_sedis	1.0	Stauropus	1.0	Stauropus_fagi;100.000	1.0
FBLMZ604-12	Insecta	1.0	Lepidoptera	1.0	Gracillariidae	1.0	Parornichinae	1.0	Parornichinae_tribe_incertae_sedis	1.0	Callisto	1.0	Callisto_coffeella;99.696	1.0
FBAQU1465-13	Insecta	1.0	Trichoptera	1.0	Polycentropodidae	1.0	Polycentropodinae	1.0	Polycentropodinae_tribe_incertae_sedis	1.0	Cyrnus	1.0	Cyrnus_trimaculatus;100.000	1.0
GBSYM2079-13	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Allantinae	1.0	Allantinae_tribe_incertae_sedis	1.0	Eriocampa	1.0	Eriocampa_umbratica;100.000	1.0
FBAPB609-09	Insecta	1.0	Hymenoptera	1.0	Colletidae	1.0	Hylaeinae	1.0	Hylaeini	1.0	Hylaeus	1.0	Hylaeus_rinki;98.632	1.0
GWOR3775-09	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Eupitheciini	1.0	Eupithecia	1.0	Eupithecia_absinthiata;93.769	1.0
GWOSA597-10	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Larentiinae_tribe_incertae_sedis	1.0	Triphosa	1.0	Triphosa_dubitata;96.353	1.0
FBLMW111-10	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Plusiinae	1.0	Plusiini	1.0	Autographa	1.0	Autographa_buraetica;96.662	1.0
FBAPB732-09	Insecta	1.0	Hymenoptera	1.0	Megachilidae	1.0	Megachilinae	1.0	Osmiini	1.0	Hoplitis	1.0	Hoplitis_claviventris;89.508	1.0
FBSYB170-11	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Tenthredininae	1.0	Tenthredininae_tribe_incertae_sedis	1.0	Tenthredo	1.0	Tenthredo_velox;92.775	1.0
FBSYB584-11	Insecta	1.0	Hymenoptera	1.0	Argidae	1.0	Arginae	1.0	Arginae_tribe_incertae_sedis	1.0	Arge	1.0	Arge_ochropus;96.790	1.0
BASYM3238-14	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Allantinae	1.0	Allantinae_tribe_incertae_sedis	1.0	Empria	1.0	Empria_liturata;89.833	1.0
GBDTA10298-21	Insecta	1.0	Diptera	1.0	Cecidomyiidae	1.0	Micromyinae	1.0	Aprionini	1.0	Aprionus	1.0	Aprionus_betulae;86.064	1.0
GMGMU2601-20	Insecta	1.0	Hymenoptera	1.0	Crabronidae	1.0	Crabronidae_subfamily_incertae_sedis	1.0	Oxybelini	1.0	Oxybelus	1.0	Oxybelus_bipunctatus;82.229	1.0
GMGMQ490-18	Insecta	1.0	Diptera	1.0	Pipunculidae	1.0	Pipunculinae	1.0	Tomosvaryellini	1.0	Eudorylas	1.0	Eudorylas_montium;93.354	1.0
BCHYM8641-15	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Campopleginae	1.0	Campopleginae_tribe_incertae_sedis	1.0	Enytus	1.0	Enytus_apostatus;91.503	1.0
GMGMN1338-14	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Cryptinae	1.0	Cryptini	1.0	Trychosis	1.0	Trychosis_ingrata;97.084	1.0
EPNG8605-14	Insecta	1.0	Lepidoptera	1.0	Nepticulidae	1.0	Nepticulidae_subfamily_incertae_sedis	1.0	Nepticulidae_tribe_incertae_sedis	1.0	Stigmella	1.0	Stigmella_incognitella;89.058	1.0
FBCOP656-13	Insecta	1.0	Coleoptera	1.0	Curculionidae	1.0	Ceutorhynchinae	1.0	Ceutorhynchini	1.0	Ceutorhynchus	1.0	Ceutorhynchus_hirtulus;85.882	1.0
FBCOP320-13	Insecta	1.0	Coleoptera	1.0	Hydrophilidae	1.0	Sphaeridiinae	1.0	Sphaeridiini	1.0	Sphaeridium	1.0	Sphaeridium_bipustulatum;93.161	1.0
GBSYM2304-13	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Allantinae	1.0	Allantinae_tribe_incertae_sedis	1.0	Allantus	1.0	Allantus_cinctus;97.508	1.0
GBCOE230-13	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Aleocharinae	1.0	Athetini	1.0	Atheta	1.0	Atheta_corvina;99.848	1.0
GBACU2350-13	Insecta	1.0	Hymenoptera	1.0	Andrenidae	1.0	Andreninae	1.0	Andrenini	1.0	Andrena	1.0	Andrena_denticulata;99.848	1.0
FBLMS433-09	Insecta	1.0	Lepidoptera	1.0	Crambidae	1.0	Scopariinae	1.0	Scopariinae_tribe_incertae_sedis	1.0	Scoparia	1.0	Scoparia_subfusca;96.049	1.0
FBLMS349-09	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Olethreutinae	1.0	Eucosmini	1.0	Notocelia	1.0	Notocelia_tetragonana;93.009	1.0
FBLMW726-10	Insecta	1.0	Lepidoptera	1.0	Coleophoridae	1.0	Coleophorinae	1.0	Coleophorinae_tribe_incertae_sedis	1.0	Coleophora	1.0	Coleophora_frischella;100.000	1.0
FBCOF205-12	Insecta	1.0	Coleoptera	1.0	Mordellidae	1.0	Mordellinae	1.0	Mordellistenini	1.0	Mordellistena	1.0	Mordellistena_pseudopumila;88.737	1.0
FBCOP670-13	Insecta	1.0	Coleoptera	1.0	Carabidae	1.0	Harpalinae	1.0	Harpalini	1.0	Harpalus	1.0	Harpalus_affinis;97.720	1.0
GBDTA10017-21	Insecta	1.0	Diptera	1.0	Cecidomyiidae	1.0	Micromyinae	1.0	Campylomyzini	1.0	Campylomyza	1.0	Campylomyza_dilatata;85.805	1.0
LAK063-19	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Olethreutinae	1.0	Grapholitini	1.0	Pammene	1.0	Pammene_albuginana;94.985	1.0
GMGMP2836-18	Insecta	1.0	Trichoptera	1.0	Hydroptilidae	1.0	Orthotrichiinae	1.0	Orthotrichiinae_tribe_incertae_sedis	1.0	Orthotrichia	1.0	Orthotrichia_costalis;79.876	1.0
GCOL8289-16	Insecta	1.0	Coleoptera	1.0	Helophoridae	1.0	Helophoridae_subfamily_incertae_sedis	1.0	Helophoridae_tribe_incertae_sedis	1.0	Helophorus	1.0	Helophorus_flavipes;88.316	1.0
GBCHA1135-13	Insecta	1.0	Hymenoptera	1.0	Halictidae	1.0	Halictinae	1.0	Halictini	1.0	Lasioglossum	1.0	Lasioglossum_villosulum;91.916	1.0
GBSYM2105-13	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Selandriinae	1.0	Dolerini	1.0	Dolerus	1.0	Dolerus_asper;99.081	1.0
GBACU886-12	Insecta	1.0	Hymenoptera	1.0	Pemphredonidae	1.0	Pemphredoninae	1.0	Pemphredonini	1.0	Passaloecus	1.0	Passaloecus_turionum;100.000	1.0
FBHET229-11	Insecta	1.0	Hemiptera	1.0	Acanthosomatidae	1.0	Acanthosomatinae	1.0	Acanthosomatinae_tribe_incertae_sedis	1.0	Elasmucha	1.0	Elasmucha_ferrugata;99.544	1.0
GWORD1089-08	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Sterrhinae	1.0	Sterrhinae_tribe_incertae_sedis	1.0	Cyclophora	1.0	Cyclophora_pendularia;97.416	1.0
GBDP2647-06	Insecta	1.0	Diptera	1.0	Pipunculidae	1.0	Nephrocerinae	1.0	Nephrocerinae_tribe_incertae_sedis	1.0	Nephrocerus	1.0	Nephrocerus_scutellatus;99.521	1.0
FBORT177-09	Insecta	1.0	Diptera	1.0	Syrphidae	1.0	Eristalinae	1.0	Brachyopini	1.0	Orthonevra	1.0	Orthonevra_erythrogona;85.045	1.0
GWORU412-10	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Ennominae	1.0	Ennominae_tribe_incertae_sedis	1.0	Ennomos	1.0	Ennomos_fuscantaria;91.028	1.0
FBACB060-11	Insecta	1.0	Hymenoptera	1.0	Tiphiidae	1.0	Tiphiinae	1.0	Tiphiinae_tribe_incertae_sedis	1.0	Tiphia	1.0	Tiphia_femorata;86.574	1.0
BCEAB624-17	Insecta	1.0	Hemiptera	1.0	Gerridae	1.0	Gerrinae	1.0	Gerrini	1.0	Gerris	1.0	Gerris_lateralis;85.106	1.0
GMGMO405-18	Insecta	1.0	Hymenoptera	1.0	Crabronidae	1.0	Crabroninae	1.0	Crabronini	1.0	Lestica	1.0	Lestica_alata;82.953	1.0
GCOL12998-16	Insecta	1.0	Coleoptera	1.0	Cryptophagidae	1.0	Cryptophaginae	1.0	Cryptophaginae_tribe_incertae_sedis	1.0	Spavius	1.0	Spavius_glaber;98.784	1.0
GBBSP1847-15	Arachnida	1.0	Araneae	1.0	Philodromidae	1.0	Philodromidae_subfamily_incertae_sedis	1.0	Philodromidae_tribe_incertae_sedis	1.0	Philodromus	1.0	Philodromus_margaritatus;86.212	1.0
GMGMN1318-14	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Banchinae	1.0	Atrophini	1.0	Lissonota	1.0	Lissonota_nigridens;90.492	1.0
GMGME1233-14	Insecta	1.0	Diptera	1.0	Ceratopogonidae	1.0	Forcipomyiinae	1.0	Forcipomyiini	1.0	Forcipomyia	1.0	Forcipomyia_palustris;84.043	1.0
BCHYM1589-14	Insecta	1.0	Hymenoptera	1.0	Vespidae	1.0	Eumeninae	1.0	Eumeninae_tribe_incertae_sedis	1.0	Odynerus	1.0	Odynerus_spinipes;88.584	1.0
BCHYM9345-15	Insecta	1.0	Hymenoptera	1.0	Pemphredonidae	1.0	Pemphredoninae	1.0	Pemphredoninae_tribe_incertae_sedis	1.0	Diodontus	1.0	Diodontus_minutus;94.225	1.0
GMGRE1664-13	Insecta	1.0	Hymenoptera	1.0	Braconidae	1.0	Aphidiinae	1.0	Aphidiini	1.0	Aphidius	1.0	Aphidius_eadyi;92.949	1.0
FBSYB1354-12	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Nematinae	1.0	Nematinae_tribe_incertae_sedis	1.0	Euura	1.0	Euura_pumilio;100.000	1.0
GWOSU1012-11	Insecta	1.0	Lepidoptera	1.0	Pieridae	1.0	Pierinae	1.0	Anthocharidini	1.0	Anthocharis	1.0	Anthocharis_cardamines;92.109	1.0
GWORL622-09	Insecta	1.0	Lepidoptera	1.0	Pyralidae	1.0	Phycitinae	1.0	Phycitinae_tribe_incertae_sedis	1.0	Cadra	1.0	Cadra_cautella;100.000	1.0
GWORU510-10	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Sterrhinae	1.0	Sterrhinae_tribe_incertae_sedis	1.0	Idaea	1.0	Idaea_humiliata;93.313	1.0
GWORT463-10	Insecta	1.0	Lepidoptera	1.0	Nymphalidae	1.0	Satyrinae	1.0	Satyrini	1.0	Coenonympha	1.0	Coenonympha_tullia;92.705	1.0
FBLMS024-09	Insecta	1.0	Lepidoptera	1.0	Crambidae	1.0	Glaphyriinae	1.0	Glaphyriinae_tribe_incertae_sedis	1.0	Evergestis	1.0	Evergestis_pallidata;94.127	1.0
FBACA959-10	Insecta	1.0	Hymenoptera	1.0	Crabronidae	1.0	Crabronidae_subfamily_incertae_sedis	1.0	Oxybelini	1.0	Oxybelus	1.0	Oxybelus_mandibularis;95.441	1.0
FBCOB768-10	Insecta	1.0	Coleoptera	1.0	Curculionidae	1.0	Entiminae	1.0	Sitonini	1.0	Sitona	1.0	Sitona_obsoletus;84.674	1.0
GBCOU1259-13	Insecta	1.0	Coleoptera	1.0	Melyridae	1.0	Dasytinae	1.0	Dasytini	1.0	Dasytes	1.0	Dasytes_niger;86.758	1.0
GBDTA10606-21	Insecta	1.0	Diptera	1.0	Cecidomyiidae	1.0	Micromyinae	1.0	Campylomyzini	1.0	Campylomyza	1.0	Campylomyza_dilatata;83.518	1.0
GBDTA10136-21	Insecta	1.0	Diptera	1.0	Cecidomyiidae	1.0	Lestremiinae	1.0	Lestremiinae_tribe_incertae_sedis	1.0	Eomastix	1.0	Eomastix_incerta;84.098	1.0
EUCAR1679-16	Insecta	1.0	Coleoptera	1.0	Carabidae	1.0	Harpalinae	1.0	Pterostichini	1.0	Pterostichus	1.0	Pterostichus_adstrictus;93.009	1.0
GMGMP7278-18	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Aleocharinae	1.0	Hypocyphtini	1.0	Holobus	1.0	Holobus_flavicornis;91.433	1.0
FBLMZ706-12	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Olethreutinae	1.0	Grapholitini	1.0	Cydia	1.0	Cydia_succedana;99.848	1.0
GBLAB789-13	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Sterrhinae	1.0	Sterrhinae_tribe_incertae_sedis	1.0	Idaea	1.0	Idaea_muricata;94.681	1.0
GWORK374-09	Insecta	1.0	Lepidoptera	1.0	Notodontidae	1.0	Cerurinae	1.0	Cerurinae_tribe_incertae_sedis	1.0	Furcula	1.0	Furcula_bicuspis;99.848	1.0
GWORD1099-08	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Sterrhinae	1.0	Sterrhinae_tribe_incertae_sedis	1.0	Scopula	1.0	Scopula_immorata;99.679	1.0
ODOPE833-11	Insecta	1.0	Lepidoptera	1.0	Pyralidae	1.0	Phycitinae	1.0	Phycitinae_tribe_incertae_sedis	1.0	Phycitodes	1.0	Phycitodes_maritima;99.848	1.0
FBACA132-10	Insecta	1.0	Hymenoptera	1.0	Crabronidae	1.0	Crabroninae	1.0	Crabronini	1.0	Crabro	1.0	Crabro_maeklini;93.769	1.0
GWOSA398-10	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Apameini	1.0	Globia	1.0	Globia_sparganii;99.848	1.0
FBLMU915-09	Insecta	1.0	Lepidoptera	1.0	Notodontidae	1.0	Notodontinae	1.0	Notodontini	1.0	Odontosia	1.0	Odontosia_carmelita;100.000	1.0
FBACB110-11	Insecta	1.0	Hymenoptera	1.0	Crabronidae	1.0	Crabronidae_subfamily_incertae_sedis	1.0	Miscophini	1.0	Nitela	1.0	Nitela_borealis;99.834	1.0
GBCOG591-13	Insecta	1.0	Coleoptera	1.0	Leiodidae	1.0	Cholevinae	1.0	Cholevini	1.0	Sciodrepoides	1.0	Sciodrepoides_fumatus;97.872	1.0
FBCOJ640-12	Insecta	1.0	Coleoptera	1.0	Curculionidae	1.0	Ceutorhynchinae	1.0	Ceutorhynchini	1.0	Hadroplontus	1.0	Hadroplontus_litura;94.681	1.0
GBDTA10647-21	Insecta	1.0	Diptera	1.0	Cecidomyiidae	1.0	Lestremiinae	1.0	Lestremiinae_tribe_incertae_sedis	1.0	Lestremia	1.0	Lestremia_solidaginis;84.227	1.0
GBDTA769-21	Insecta	1.0	Hymenoptera	1.0	Braconidae	1.0	Microgastrinae	1.0	Microgastrinae_tribe_incertae_sedis	1.0	Pholetesor	1.0	Pholetesor_ornigis;87.500	1.0
GMGMR1703-18	Insecta	1.0	Coleoptera	1.0	Brentidae	1.0	Apioninae	1.0	Apionini	1.0	Ischnopterapion	1.0	Ischnopterapion_virens;85.605	1.0
GMGMQ3390-18	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Phygadeuontinae	1.0	Phygadeuontinae_tribe_incertae_sedis	1.0	Mesoleptus	1.0	Mesoleptus_laticinctus;98.708	1.0
GMGMQ616-18	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Phygadeuontinae	1.0	Phygadeuontinae_tribe_incertae_sedis	1.0	Odontoneura	1.0	Odontoneura_annulicornis;78.100	1.0
GMGMO1144-18	Insecta	1.0	Diptera	1.0	Polleniidae	1.0	Polleniinae	1.0	Polleniinae_tribe_incertae_sedis	1.0	Pollenia	1.0	Pollenia_vagabunda;100.000	1.0
FBLMZ378-12	Insecta	1.0	Lepidoptera	1.0	Yponomeutidae	1.0	Yponomeutinae	1.0	Yponomeutinae_tribe_incertae_sedis	1.0	Zelleria	1.0	Zelleria_hepariella;99.848	1.0
GWOTF690-12	Insecta	1.0	Lepidoptera	1.0	Nymphalidae	1.0	Limenitidinae	1.0	Limenitidini	1.0	Limenitis	1.0	Limenitis_populi;93.171	1.0
GCOL7541-16	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Staphylininae	1.0	Staphylinini	1.0	Quedionuchus	1.0	Quedionuchus_plagiatus;84.202	1.0
GCOL6279-16	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Paederinae	1.0	Paederini	1.0	Paederus	1.0	Paederus_fuscipes;86.039	1.0
GCOL2043-16	Insecta	1.0	Coleoptera	1.0	Brentidae	1.0	Apioninae	1.0	Apionini	1.0	Protapion	1.0	Protapion_fulvipes;85.890	1.0
GCOL1404-16	Insecta	1.0	Coleoptera	1.0	Brentidae	1.0	Apioninae	1.0	Apionini	1.0	Apion	1.0	Apion_cruentatum;85.496	1.0
GBLAA2794-15	Insecta	1.0	Lepidoptera	1.0	Drepanidae	1.0	Thyatirinae	1.0	Thyatirinae_tribe_incertae_sedis	1.0	Achlya	1.0	Achlya_flavicornis;95.890	1.0
GMGMJ1414-14	Insecta	1.0	Hymenoptera	1.0	Chrysididae	1.0	Cleptinae	1.0	Cleptinae_tribe_incertae_sedis	1.0	Cleptes	1.0	Cleptes_semiauratus;90.476	1.0
GBCOU4056-13	Insecta	1.0	Coleoptera	1.0	Carabidae	1.0	Harpalinae	1.0	Pterostichini	1.0	Pterostichus	1.0	Pterostichus_melanarius;89.666	1.0
GBLAC070-13	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Ennominae	1.0	Ennominae_tribe_incertae_sedis	1.0	Peribatodes	1.0	Peribatodes_secundaria;100.000	1.0
GBCOU2691-13	Insecta	1.0	Coleoptera	1.0	Laemophloeidae	1.0	Laemophloeidae_subfamily_incertae_sedis	1.0	Laemophloeidae_tribe_incertae_sedis	1.0	Cryptolestes	1.0	Cryptolestes_corticinus;85.258	1.0
FGMLB049-13	Insecta	1.0	Lepidoptera	1.0	Gelechiidae	1.0	Gelechiinae	1.0	Gelechiinae_tribe_incertae_sedis	1.0	Gelechia	1.0	Gelechia_sestertiella;92.705	1.0
GBCL15126-13	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Aleocharinae	1.0	Oxypodini	1.0	Oxypoda	1.0	Oxypoda_skalitzkyi;93.425	1.0
FBCOP839-13	Insecta	1.0	Coleoptera	1.0	Scarabaeidae	1.0	Aphodiinae	1.0	Aphodiini	1.0	Agoliinus	1.0	Agoliinus_nemoralis;89.041	1.0
FBCOO817-13	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Staphylininae	1.0	Staphylinini	1.0	Quedionuchus	1.0	Quedionuchus_plagiatus;84.502	1.0
GBCOB138-12	Insecta	1.0	Coleoptera	1.0	Nitidulidae	1.0	Meligethinae	1.0	Meligethinae_tribe_incertae_sedis	1.0	Meligethes	1.0	Meligethes_flavimanus;89.242	1.0
GWORO711-09	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Xylenini	1.0	Cirrhia	1.0	Cirrhia_ocellaris;100.000	1.0
FBCOC936-10	Insecta	1.0	Coleoptera	1.0	Nitidulidae	1.0	Meligethinae	1.0	Meligethinae_tribe_incertae_sedis	1.0	Lamiogethes	1.0	Lamiogethes_morosus;98.784	1.0
FBLMX118-11	Insecta	1.0	Lepidoptera	1.0	Sesiidae	1.0	Sesiinae	1.0	Paranthrenini	1.0	Paranthrene	1.0	Paranthrene_tabaniformis;93.171	1.0
GBDTA9993-21	Insecta	1.0	Diptera	1.0	Cecidomyiidae	1.0	Lestremiinae	1.0	Lestremiinae_tribe_incertae_sedis	1.0	Eomastix	1.0	Eomastix_incerta;81.442	1.0
GMGMV1356-20	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Tryphoninae	1.0	Tryphoninae_tribe_incertae_sedis	1.0	Eridolius	1.0	Eridolius_curtisii;78.769	1.0
GMGMU3047-20	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Ichneumoninae	1.0	Ichneumoninae_tribe_incertae_sedis	1.0	Diphyus	1.0	Diphyus_gradatorius;99.847	1.0
GMGMU2901-20	Insecta	1.0	Diptera	1.0	Odiniidae	1.0	Odiniinae	1.0	Odiniinae_tribe_incertae_sedis	1.0	Odinia	1.0	Odinia_boletina;88.906	1.0
GCOL12495-16	Insecta	1.0	Coleoptera	1.0	Brentidae	1.0	Apioninae	1.0	Apionini	1.0	Eutrichapion	1.0	Eutrichapion_facetum;87.652	1.0
FGMLF764-15	Insecta	1.0	Lepidoptera	1.0	Gelechiidae	1.0	Anacampsinae	1.0	Anacampsini	1.0	Anacampsis	1.0	Anacampsis_blattariella;93.009	1.0
AMTPB2170-15	Insecta	1.0	Hymenoptera	1.0	Eulophidae	1.0	Eulophinae	1.0	Eulophinae_tribe_incertae_sedis	1.0	Pnigalio	1.0	Pnigalio_soemius;98.849	1.0
GMGRG790-13	Insecta	1.0	Diptera	1.0	Phoridae	1.0	Phorinae	1.0	Phorinae_tribe_incertae_sedis	1.0	Diplonevra	1.0	Diplonevra_florescens;88.450	1.0
GMGRF1477-13	Insecta	1.0	Diptera	1.0	Mycetophilidae	1.0	Mycomyinae	1.0	Mycomyinae_tribe_incertae_sedis	1.0	Neoempheria	1.0	Neoempheria_pictipennis;99.696	1.0
GBCOU657-13	Insecta	1.0	Coleoptera	1.0	Brentidae	1.0	Apioninae	1.0	Apionini	1.0	Protapion	1.0	Protapion_assimile;87.690	1.0
FBCOP486-13	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Omaliinae	1.0	Coryphiini	1.0	Coryphium	1.0	Coryphium_angusticolle;94.833	1.0
GBCOD341-13	Insecta	1.0	Coleoptera	1.0	Brentidae	1.0	Apioninae	1.0	Apionini	1.0	Ischnopterapion	1.0	Ischnopterapion_virens;85.606	1.0
GBACU1476-12	Insecta	1.0	Hymenoptera	1.0	Andrenidae	1.0	Andreninae	1.0	Andrenini	1.0	Andrena	1.0	Andrena_fulvida;86.212	1.0
GBACU1159-12	Insecta	1.0	Hymenoptera	1.0	Megachilidae	1.0	Megachilinae	1.0	Anthidiini	1.0	Trachusa	1.0	Trachusa_byssina;99.837	1.0
FBCOF189-12	Insecta	1.0	Coleoptera	1.0	Scarabaeidae	1.0	Aphodiinae	1.0	Aphodiini	1.0	Melinopterus	1.0	Melinopterus_sphacelatus;90.563	1.0
FBLMV750-09	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Tortricinae	1.0	Tortricini	1.0	Tortrix	1.0	Tortrix_viridana;100.000	1.0
FBLMV284-09	Insecta	1.0	Lepidoptera	1.0	Gelechiidae	1.0	Anacampsinae	1.0	Anacampsini	1.0	Anacampsis	1.0	Anacampsis_blattariella;92.247	1.0
FBSYB628-11	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Selandriinae	1.0	Dolerini	1.0	Dolerus	1.0	Dolerus_gessneri;100.000	1.0
FBCOD169-11	Insecta	1.0	Coleoptera	1.0	Carabidae	1.0	Harpalinae	1.0	Lebiini	1.0	Cymindis	1.0	Cymindis_macularis;100.000	1.0
FBCOK073-13	Insecta	1.0	Coleoptera	1.0	Scarabaeidae	1.0	Cetoniinae	1.0	Cetoniini	1.0	Protaetia	1.0	Protaetia_cuprea;91.324	1.0
GBCOG614-13	Insecta	1.0	Coleoptera	1.0	Curculionidae	1.0	Scolytinae	1.0	Polygraphini	1.0	Polygraphus	1.0	Polygraphus_subopacus;84.332	1.0
GDIP1946-21	Insecta	1.0	Diptera	1.0	Syrphidae	1.0	Eristalinae	1.0	Rhingiini	1.0	Pelecocera	1.0	Pelecocera_scaevoides;99.696	1.0
GMGMU2031-20	Insecta	1.0	Hymenoptera	1.0	Crabronidae	1.0	Crabroninae	1.0	Crabronini	1.0	Crossocerus	1.0	Crossocerus_leucostoma;83.257	1.0
GWOTK444-12	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Ennominae	1.0	Ennominae_tribe_incertae_sedis	1.0	Lycia	1.0	Lycia_hirtaria;93.475	1.0
GWORB3314-08	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Sterrhinae	1.0	Sterrhinae_tribe_incertae_sedis	1.0	Rhodostrophia	1.0	Rhodostrophia_vibicaria;91.054	1.0
FBSYB486-11	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Tenthredininae	1.0	Tenthredininae_tribe_incertae_sedis	1.0	Tenthredo	1.0	Tenthredo_vespa;92.857	1.0
BASYM1287-11	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Nematinae	1.0	Nematinae_tribe_incertae_sedis	1.0	Dineura	1.0	Dineura_testaceipes;98.620	1.0
GBACU2009-12	Insecta	1.0	Hymenoptera	1.0	Apidae	1.0	Nomadinae	1.0	Nomadini	1.0	Nomada	1.0	Nomada_lathburiana;96.809	1.0
FGMLA440-12	Insecta	1.0	Lepidoptera	1.0	Gelechiidae	1.0	Gelechiinae	1.0	Gelechiinae_tribe_incertae_sedis	1.0	Gelechia	1.0	Gelechia_rhombella;100.000	1.0
