ID	class	Prob_class	order	Prob_order	 family	Prob_family	subfamily	Prob_subfamily	 tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
GMGRE1093-13	Insecta	1.0	Diptera	1.0	Ceratopogonidae	1.0	Forcipomyiinae	1.0	Forcipomyiini	1.0	Forcipomyia	1.0	Forcipomyia_hygrophila	1.0
GBACU3303-13	Insecta	1.0	Hymenoptera	1.0	Halictidae	1.0	Halictinae	1.0	Halictini	1.0	Lasioglossum	1.0	Lasioglossum_morio	1.0
GBACU3335-13	Insecta	1.0	Hymenoptera	1.0	Philanthidae	1.0	Philanthinae	1.0	Cercerini	1.0	Cerceris	1.0	Cerceris_ruficornis	1.0
FGMLA006-12	Insecta	1.0	Lepidoptera	1.0	Gelechiidae	1.0	Anomologinae	1.0	Anomologinae_tribe_incertae_sedis	1.0	Monochroa	1.0	Monochroa_lucidella	1.0
FBACB987-11	Insecta	1.0	Hymenoptera	1.0	Pemphredonidae	1.0	Pemphredoninae	1.0	Pemphredonini	1.0	Pemphredon	1.0	Pemphredon_clypealis	1.0
FBLMV466-09	Insecta	1.0	Lepidoptera	1.0	Coleophoridae	1.0	Coleophorinae	1.0	Coleophorinae_tribe_incertae_sedis	1.0	Coleophora	1.0	Coleophora_flavipennella	1.0
ODOPE132-11	Insecta	1.0	Lepidoptera	1.0	Gracillariidae	1.0	Lithocolletinae	1.0	Lithocolletinae_tribe_incertae_sedis	1.0	Phyllonorycter	1.0	Phyllonorycter_issikii	1.0
GWORA2591-09	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Larentiinae_tribe_incertae_sedis	1.0	Philereme	1.0	Philereme_vetulata	1.0
BCEAB003-16	Insecta	1.0	Hemiptera	1.0	Corixidae	1.0	Corixinae	1.0	Corixini	1.0	Arctocorisa	1.0	Arctocorisa_germari	1.0
FBAPD638-11	Insecta	1.0	Hymenoptera	1.0	Apidae	1.0	Apinae	1.0	Bombini	1.0	Bombus	1.0	Bombus_cryptarum	1.0
MYFAB430-11	Insecta	1.0	Lepidoptera	1.0	Ypsolophidae	1.0	Ypsolophinae	1.0	Ypsolophinae_tribe_incertae_sedis	1.0	Ypsolopha	1.0	Ypsolopha_nemorella	1.0
BCHYM4863-14	Insecta	1.0	Hymenoptera	1.0	Pemphredonidae	1.0	Pemphredoninae	1.0	Pemphredonini	1.0	Passaloecus	1.0	Passaloecus_monilicornis	1.0
GCOL4852-16	Insecta	1.0	Coleoptera	1.0	Curculionidae	1.0	Ceutorhynchinae	1.0	Phytobiini	1.0	Pelenomus	1.0	Pelenomus_quadrituberculatus	1.0
GBBSP1183-15	Arachnida	1.0	Araneae	1.0	Linyphiidae	1.0	Linyphiidae_subfamily_incertae_sedis	1.0	Linyphiidae_tribe_incertae_sedis	1.0	Savignia	1.0	Savignia_frontata	1.0
GBBSP617-15	Arachnida	1.0	Araneae	1.0	Theridiidae	1.0	Theridiidae_subfamily_incertae_sedis	1.0	Theridiidae_tribe_incertae_sedis	1.0	Episinus	1.0	Episinus_angulatus	1.0
GBLAF456-14	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Geometrinae	1.0	Geometrinae_tribe_incertae_sedis	1.0	Comibaena	1.0	Comibaena_bajularia	1.0
GBLAC857-13	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Larentiinae_tribe_incertae_sedis	1.0	Entephria	1.0	Entephria_flavicinctata	1.0
BCHYM8973-15	Insecta	1.0	Hymenoptera	1.0	Vespidae	1.0	Vespinae	1.0	Vespinae_tribe_incertae_sedis	1.0	Dolichovespula	1.0	Dolichovespula_norwegica	1.0
FBCOP438-13	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Aleocharinae	1.0	Oxypodini	1.0	Ischnoglossa	1.0	Ischnoglossa_obscura	1.0
FBNE233-13	Insecta	1.0	Neuroptera	1.0	Chrysopidae	1.0	Chrysopinae	1.0	Chrysopini	1.0	Pseudomallada	1.0	Pseudomallada_ventralis	1.0
FBAQU1340-13	Insecta	1.0	Ephemeroptera	1.0	Ephemeridae	1.0	Ephemerinae	1.0	Ephemerinae_tribe_incertae_sedis	1.0	Ephemera	1.0	Ephemera_vulgata	1.0
GBMWB2663-15	Insecta	1.0	Diptera	1.0	Calliphoridae	1.0	Chrysomyinae	1.0	Chrysomyinae_tribe_incertae_sedis	1.0	Trypocalliphora	1.0	Trypocalliphora_braueri	1.0
MIDGE098-06	Insecta	1.0	Diptera	1.0	Chironomidae	1.0	Chironominae	1.0	Tanytarsini	1.0	Micropsectra	1.0	Micropsectra_nana	1.0
GWORK220-09	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Plusiinae	1.0	Plusiini	1.0	Lamprotes	1.0	Lamprotes_c-aureum	1.0
FBLMU865-09	Insecta	1.0	Lepidoptera	1.0	Crambidae	1.0	Glaphyriinae	1.0	Glaphyriinae_tribe_incertae_sedis	1.0	Evergestis	1.0	Evergestis_aenealis	1.0
GBDTA9998-21	Insecta	1.0	Diptera	1.0	Cecidomyiidae	1.0	Lestremiinae	1.0	Lestremiinae_tribe_incertae_sedis	1.0	Lestremia	1.0	Lestremia_solidaginis	1.0
GMGMM1080-14	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Ctenopelmatinae	1.0	Ctenopelmatinae_tribe_incertae_sedis	1.0	Pion	1.0	Pion_fortipes	1.0
GWOSU982-11	Insecta	1.0	Lepidoptera	1.0	Pieridae	1.0	Pierinae	1.0	Anthocharidini	1.0	Anthocharis	1.0	Anthocharis_cardamines	1.0
GWOSI139-10	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Larentiinae_tribe_incertae_sedis	1.0	Aplocera	1.0	Aplocera_plagiata	1.0
GWOSM078-11	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Ennominae	1.0	Ennominae_tribe_incertae_sedis	1.0	Chiasmia	1.0	Chiasmia_clathrata	1.0
GCOL12489-16	Insecta	1.0	Coleoptera	1.0	Brentidae	1.0	Apioninae	1.0	Apionini	1.0	Oxystoma	1.0	Oxystoma_subulatum	1.0
GCOL10174-16	Insecta	1.0	Coleoptera	1.0	Carabidae	1.0	Scaritinae	1.0	Dyschiriini	1.0	Dyschirius	1.0	Dyschirius_salinus	1.0
GCOL5664-16	Insecta	1.0	Coleoptera	1.0	Curculionidae	1.0	Entiminae	1.0	Polydrusini	1.0	Polydrusus	1.0	Polydrusus_cervinus	1.0
GBORT1013-15	Insecta	1.0	Plecoptera	1.0	Nemouridae	1.0	Nemourinae	1.0	Nemourinae_tribe_incertae_sedis	1.0	Nemoura	1.0	Nemoura_avicularis	1.0
BCHYM7619-15	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Ichneumoninae	1.0	Ichneumoninae_tribe_incertae_sedis	1.0	Cratichneumon	1.0	Cratichneumon_sicarius	1.0
GBLAF534-14	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Noctuinae_tribe_incertae_sedis	1.0	Euxoa	1.0	Euxoa_obelisca	1.0
FBCOO775-13	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Omaliinae	1.0	Eusphalerini	1.0	Eusphalerum	1.0	Eusphalerum_luteum	1.0
FBLMU459-09	Insecta	1.0	Lepidoptera	1.0	Pieridae	1.0	Coliadinae	1.0	Coliadinae_tribe_incertae_sedis	1.0	Colias	1.0	Colias_tyche	1.0
GBCOU1033-13	Insecta	1.0	Coleoptera	1.0	Cerambycidae	1.0	Lepturinae	1.0	Lepturini	1.0	Stictoleptura	1.0	Stictoleptura_maculicornis	1.0
BCHYM14306-16	Insecta	1.0	Hymenoptera	1.0	Eulophidae	1.0	Tetrastichinae	1.0	Tetrastichinae_tribe_incertae_sedis	1.0	Baryscapus	1.0	Baryscapus_pallidae	1.0
GWOTD291-12	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Larentiinae_tribe_incertae_sedis	1.0	Odezia	1.0	Odezia_atrata	1.0
ODOPE524-11	Insecta	1.0	Lepidoptera	1.0	Pyralidae	1.0	Pyralinae	1.0	Pyralinae_tribe_incertae_sedis	1.0	Hypsopygia	1.0	Hypsopygia_glaucinalis	1.0
GWOTH343-12	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Cidariini	1.0	Thera	1.0	Thera_variata	1.0
BCHYM6120-15	Insecta	1.0	Hymenoptera	1.0	Eulophidae	1.0	Tetrastichinae	1.0	Tetrastichinae_tribe_incertae_sedis	1.0	Baryscapus	1.0	Baryscapus_pallidae	1.0
GMGMK1167-14	Insecta	1.0	Lepidoptera	1.0	Gracillariidae	1.0	Parornichinae	1.0	Parornichinae_tribe_incertae_sedis	1.0	Parornix	1.0	Parornix_devoniella	1.0
GMGMA1202-14	Insecta	1.0	Hymenoptera	1.0	Pteromalidae	1.0	Pteromalinae	1.0	Pteromalini	1.0	Eulonchetron	1.0	Eulonchetron_torymoides	1.0
GBLAD959-14	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Sterrhinae	1.0	Sterrhinae_tribe_incertae_sedis	1.0	Cyclophora	1.0	Cyclophora_pendularia	1.0
FGMLD825-13	Insecta	1.0	Lepidoptera	1.0	Gelechiidae	1.0	Anomologinae	1.0	Anomologinae_tribe_incertae_sedis	1.0	Argolamprotes	1.0	Argolamprotes_micella	1.0
GBCOU2610-13	Insecta	1.0	Coleoptera	1.0	Melyridae	1.0	Dasytinae	1.0	Dasytini	1.0	Dasytes	1.0	Dasytes_plumbeus	1.0
AMTPA2806-15	Insecta	1.0	Hymenoptera	1.0	Dryinidae	1.0	Anteoninae	1.0	Anteoninae_tribe_incertae_sedis	1.0	Anteon	1.0	Anteon_arcuatum	1.0
IBLPC202-09	Insecta	1.0	Lepidoptera	1.0	Crambidae	1.0	Scopariinae	1.0	Scopariinae_tribe_incertae_sedis	1.0	Scoparia	1.0	Scoparia_pyralella	1.0
FBLMU055-09	Insecta	1.0	Lepidoptera	1.0	Gelechiidae	1.0	Gelechiinae	1.0	Gelechiinae_tribe_incertae_sedis	1.0	Gelechia	1.0	Gelechia_nigra	1.0
FBCOB771-10	Insecta	1.0	Coleoptera	1.0	Scarabaeidae	1.0	Melolonthinae	1.0	Rhizotrogini	1.0	Amphimallon	1.0	Amphimallon_solstitiale	1.0
GMGMP3818-18	Insecta	1.0	Coleoptera	1.0	Coccinellidae	1.0	Coccinellinae	1.0	Coccidulini	1.0	Scymnus	1.0	Scymnus_nigrinus	1.0
GWOSU955-11	Insecta	1.0	Lepidoptera	1.0	Pieridae	1.0	Pierinae	1.0	Anthocharidini	1.0	Anthocharis	1.0	Anthocharis_cardamines	1.0
FBLMZ323-12	Insecta	1.0	Lepidoptera	1.0	Nolidae	1.0	Nolinae	1.0	Nolinae_tribe_incertae_sedis	1.0	Meganola	1.0	Meganola_strigula	1.0
GCOL11363-16	Insecta	1.0	Coleoptera	1.0	Cerambycidae	1.0	Lamiinae	1.0	Phytoeciini	1.0	Phytoecia	1.0	Phytoecia_cylindrica	1.0
GCOL10260-16	Insecta	1.0	Coleoptera	1.0	Curculionidae	1.0	Ceutorhynchinae	1.0	Ceutorhynchini	1.0	Ceutorhynchus	1.0	Ceutorhynchus_rapae	1.0
GCOL3000-16	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Oxytelinae	1.0	Oxytelini	1.0	Anotylus	1.0	Anotylus_insecatus	1.0
GBBSP469-15	Arachnida	1.0	Araneae	1.0	Linyphiidae	1.0	Linyphiidae_subfamily_incertae_sedis	1.0	Linyphiidae_tribe_incertae_sedis	1.0	Walckenaeria	1.0	Walckenaeria_kochi	1.0
GBCOU1251-13	Insecta	1.0	Coleoptera	1.0	Melyridae	1.0	Malachiinae	1.0	Malachiini	1.0	Cordylepherus	1.0	Cordylepherus_viridis	1.0
FBCOP759-13	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Aleocharinae	1.0	Athetini	1.0	Atheta	1.0	Atheta_procera	1.0
FBSYM960-10	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Allantinae	1.0	Allantinae_tribe_incertae_sedis	1.0	Allantus	1.0	Allantus_cinctus	1.0
BASYM435-11	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Nematinae	1.0	Nematinae_tribe_incertae_sedis	1.0	Pristiphora	1.0	Pristiphora_leucopus	1.0
AGRID027-10	Insecta	1.0	Coleoptera	1.0	Elateridae	1.0	Elaterinae	1.0	Agriotini	1.0	Agriotes	1.0	Agriotes_obscurus	1.0
FBACA310-10	Insecta	1.0	Hymenoptera	1.0	Vespidae	1.0	Eumeninae	1.0	Eumeninae_tribe_incertae_sedis	1.0	Symmorphus	1.0	Symmorphus_murarius	1.0
FBCOA130-10	Insecta	1.0	Hymenoptera	1.0	Pamphiliidae	1.0	Pamphiliinae	1.0	Pamphiliinae_tribe_incertae_sedis	1.0	Pamphilius	1.0	Pamphilius_inanitus	1.0
FBCOB929-10	Insecta	1.0	Coleoptera	1.0	Leiodidae	1.0	Cholevinae	1.0	Cholevini	1.0	Sciodrepoides	1.0	Sciodrepoides_fumatus	1.0
GBCOU1851-13	Insecta	1.0	Coleoptera	1.0	Curculionidae	1.0	Curculioninae	1.0	Rhamphini	1.0	Orchestes	1.0	Orchestes_testaceus	1.0
GBMNE48120-22	Insecta	1.0	Coleoptera	1.0	Brentidae	1.0	Apioninae	1.0	Apionini	1.0	Apion	1.0	Apion_frumentarium	1.0
GMGMT566-20	Insecta	1.0	Diptera	1.0	Calliphoridae	1.0	Chrysomyinae	1.0	Chrysomyinae_tribe_incertae_sedis	1.0	Trypocalliphora	1.0	Trypocalliphora_braueri	1.0
GCOL6693-16	Insecta	1.0	Coleoptera	1.0	Curculionidae	1.0	Entiminae	1.0	Otiorhynchini	1.0	Otiorhynchus	1.0	Otiorhynchus_arcticus	1.0
GCOL12516-16	Insecta	1.0	Coleoptera	1.0	Chrysomelidae	1.0	Bruchinae	1.0	Bruchini	1.0	Bruchus	1.0	Bruchus_atomarius	1.0
BCHYM7818-15	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Nematinae	1.0	Nematinae_tribe_incertae_sedis	1.0	Pristiphora	1.0	Pristiphora_leucopodia	1.0
AMTPC172-15	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Larentiinae_tribe_incertae_sedis	1.0	Pelurga	1.0	Pelurga_comitata	1.0
GMGMM719-14	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Ctenopelmatinae	1.0	Ctenopelmatinae_tribe_incertae_sedis	1.0	Pion	1.0	Pion_fortipes	1.0
GMGMH917-14	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Ichneumoninae	1.0	Ichneumoninae_tribe_incertae_sedis	1.0	Tricholabus	1.0	Tricholabus_strigatorius	1.0
BCHYM5022-14	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Allantinae	1.0	Allantinae_tribe_incertae_sedis	1.0	Allantus	1.0	Allantus_rufocinctus	1.0
GBLAF791-14	Insecta	1.0	Lepidoptera	1.0	Notodontidae	1.0	Notodontinae	1.0	Notodontinae_tribe_incertae_sedis	1.0	Notodonta	1.0	Notodonta_tritophus	1.0
FBTAC066-13	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Exoristinae	1.0	Blondeliini	1.0	Medina	1.0	Medina_luctuosa	1.0
GWOTL180-13	Insecta	1.0	Lepidoptera	1.0	Nymphalidae	1.0	Satyrinae	1.0	Satyrini	1.0	Erebia	1.0	Erebia_ligea	1.0
ODOPE076-11	Insecta	1.0	Lepidoptera	1.0	Scythrididae	1.0	Scythridinae	1.0	Scythridinae_tribe_incertae_sedis	1.0	Scythris	1.0	Scythris_limbella	1.0
FBLMV376-09	Insecta	1.0	Lepidoptera	1.0	Hepialidae	1.0	Hepialidae_subfamily_incertae_sedis	1.0	Hepialidae_tribe_incertae_sedis	1.0	Phymatopus	1.0	Phymatopus_hecta	1.0
FBLMU164-09	Insecta	1.0	Lepidoptera	1.0	Depressariidae	1.0	Depressariinae	1.0	Depressariinae_tribe_incertae_sedis	1.0	Agonopterix	1.0	Agonopterix_capreolella	1.0
FBLMW676-10	Insecta	1.0	Lepidoptera	1.0	Coleophoridae	1.0	Coleophorinae	1.0	Coleophorinae_tribe_incertae_sedis	1.0	Coleophora	1.0	Coleophora_serratella	1.0
FBLMV331-09	Insecta	1.0	Lepidoptera	1.0	Argyresthiidae	1.0	Argyresthiidae_subfamily_incertae_sedis	1.0	Argyresthiidae_tribe_incertae_sedis	1.0	Argyresthia	1.0	Argyresthia_praecocella	1.0
FBCOP647-13	Insecta	1.0	Coleoptera	1.0	Chrysomelidae	1.0	Galerucinae	1.0	Alticini	1.0	Phyllotreta	1.0	Phyllotreta_armoraciae	1.0
GBLAC367-13	Insecta	1.0	Lepidoptera	1.0	Nymphalidae	1.0	Heliconiinae	1.0	Argynnini	1.0	Brenthis	1.0	Brenthis_ino	1.0
BCHYM9346-15	Insecta	1.0	Hymenoptera	1.0	Pemphredonidae	1.0	Pemphredoninae	1.0	Pemphredoninae_tribe_incertae_sedis	1.0	Diodontus	1.0	Diodontus_minutus	1.0
GMGMO1665-18	Insecta	1.0	Diptera	1.0	Agromyzidae	1.0	Phytomyzinae	1.0	Phytomyzinae_tribe_incertae_sedis	1.0	Phytomyza	1.0	Phytomyza_rhabdophora	1.0
FGMLH047-16	Insecta	1.0	Lepidoptera	1.0	Gracillariidae	1.0	Parornichinae	1.0	Parornichinae_tribe_incertae_sedis	1.0	Parornix	1.0	Parornix_devoniella	1.0
GWOSA777-10	Insecta	1.0	Lepidoptera	1.0	Nymphalidae	1.0	Heliconiinae	1.0	Heliconiinae_tribe_incertae_sedis	1.0	Issoria	1.0	Issoria_lathonia	1.0
GCOL5036-16	Insecta	1.0	Coleoptera	1.0	Brentidae	1.0	Apioninae	1.0	Apionini	1.0	Ischnopterapion	1.0	Ischnopterapion_virens	1.0
GCOL2087-16	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Steninae	1.0	Steninae_tribe_incertae_sedis	1.0	Stenus	1.0	Stenus_palustris	1.0
GBUPS015-14	Insecta	1.0	Plecoptera	1.0	Nemouridae	1.0	Nemourinae	1.0	Nemourinae_tribe_incertae_sedis	1.0	Nemoura	1.0	Nemoura_avicularis	1.0
BCHYM8898-15	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Selandriinae	1.0	Dolerini	1.0	Dolerus	1.0	Dolerus_liogaster	1.0
NOEPT227-13	Insecta	1.0	Plecoptera	1.0	Capniidae	1.0	Capniidae_subfamily_incertae_sedis	1.0	Capniidae_tribe_incertae_sedis	1.0	Capnia	1.0	Capnia_pygmaea	1.0
GBLAB131-13	Insecta	1.0	Lepidoptera	1.0	Lycaenidae	1.0	Polyommatinae	1.0	Polyommatini	1.0	Cupido	1.0	Cupido_argiades	1.0
GBCHA1077-13	Insecta	1.0	Hymenoptera	1.0	Halictidae	1.0	Halictinae	1.0	Halictini	1.0	Lasioglossum	1.0	Lasioglossum_punctatissimum	1.0
GBCOF493-13	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Aleocharinae	1.0	Athetini	1.0	Atheta	1.0	Atheta_setigera	1.0
FBCOO704-13	Insecta	1.0	Coleoptera	1.0	Cryptophagidae	1.0	Atomariinae	1.0	Atomariinae_tribe_incertae_sedis	1.0	Atomaria	1.0	Atomaria_ornata	1.0
FBCOK007-13	Insecta	1.0	Coleoptera	1.0	Chrysomelidae	1.0	Galerucinae	1.0	Alticini	1.0	Longitarsus	1.0	Longitarsus_rubiginosus	1.0
GBCOB212-12	Insecta	1.0	Coleoptera	1.0	Carabidae	1.0	Scaritinae	1.0	Dyschiriini	1.0	Dyschirius	1.0	Dyschirius_thoracicus	1.0
FBCOG223-12	Insecta	1.0	Coleoptera	1.0	Ptiliidae	1.0	Ptiliinae	1.0	Ptiliini	1.0	Ptiliolum	1.0	Ptiliolum_sahlbergi	1.0
GBMWB2622-15	Insecta	1.0	Diptera	1.0	Calliphoridae	1.0	Chrysomyinae	1.0	Chrysomyinae_tribe_incertae_sedis	1.0	Trypocalliphora	1.0	Trypocalliphora_braueri	1.0
GWORB2968-08	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Acronictinae	1.0	Acronictinae_tribe_incertae_sedis	1.0	Moma	1.0	Moma_alpium	1.0
GBCOC265-12	Insecta	1.0	Coleoptera	1.0	Ptiliidae	1.0	Ptiliinae	1.0	Ptiliini	1.0	Ptiliolum	1.0	Ptiliolum_caledonicum	1.0
GBCOU2014-13	Insecta	1.0	Coleoptera	1.0	Melyridae	1.0	Dasytinae	1.0	Dasytini	1.0	Dasytes	1.0	Dasytes_obscurus	1.0
GBCOB474-12	Insecta	1.0	Coleoptera	1.0	Brentidae	1.0	Apioninae	1.0	Apionini	1.0	Perapion	1.0	Perapion_curtirostre	1.0
FGMLF851-15	Insecta	1.0	Lepidoptera	1.0	Gelechiidae	1.0	Gelechiinae	1.0	Gelechiinae_tribe_incertae_sedis	1.0	Sophronia	1.0	Sophronia_humerella	1.0
GBBSP479-15	Arachnida	1.0	Araneae	1.0	Lycosidae	1.0	Lycosidae_subfamily_incertae_sedis	1.0	Lycosidae_tribe_incertae_sedis	1.0	Pirata	1.0	Pirata_piscatorius	1.0
BCHYM8017-15	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Orthocentrinae	1.0	Orthocentrinae_tribe_incertae_sedis	1.0	Picrostigeus	1.0	Picrostigeus_recticauda	1.0
GBLAA1059-15	Insecta	1.0	Lepidoptera	1.0	Lasiocampidae	1.0	Lasiocampinae	1.0	Lasiocampinae_tribe_incertae_sedis	1.0	Lasiocampa	1.0	Lasiocampa_quercus	1.0
GBLAB1179-14	Insecta	1.0	Lepidoptera	1.0	Gelechiidae	1.0	Gelechiinae	1.0	Gelechiinae_tribe_incertae_sedis	1.0	Teleiopsis	1.0	Teleiopsis_diffinis	1.0
GBLAC219-13	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Plusiinae	1.0	Plusiini	1.0	Lamprotes	1.0	Lamprotes_c-aureum	1.0
FBCOJ119-12	Insecta	1.0	Coleoptera	1.0	Chrysomelidae	1.0	Bruchinae	1.0	Bruchini	1.0	Bruchus	1.0	Bruchus_atomarius	1.0
FBACB1028-11	Insecta	1.0	Hymenoptera	1.0	Sphecidae	1.0	Ammophilinae	1.0	Ammophilinae_tribe_incertae_sedis	1.0	Ammophila	1.0	Ammophila_pubescens	1.0
FBCOD1053-11	Insecta	1.0	Coleoptera	1.0	Carabidae	1.0	Harpalinae	1.0	Sphodrini	1.0	Calathus	1.0	Calathus_micropterus	1.0
MIDGE135-06	Insecta	1.0	Diptera	1.0	Chironomidae	1.0	Chironominae	1.0	Tanytarsini	1.0	Micropsectra	1.0	Micropsectra_logani	1.0
FBACA527-10	Insecta	1.0	Hymenoptera	1.0	Pemphredonidae	1.0	Pemphredoninae	1.0	Pemphredonini	1.0	Pemphredon	1.0	Pemphredon_lugubris	1.0
FBLMU718-09	Insecta	1.0	Lepidoptera	1.0	Depressariidae	1.0	Depressariinae	1.0	Depressariinae_tribe_incertae_sedis	1.0	Agonopterix	1.0	Agonopterix_arenella	1.0
FBLMZ597-12	Insecta	1.0	Lepidoptera	1.0	Gelechiidae	1.0	Anacampsinae	1.0	Anacampsini	1.0	Aproaerema	1.0	Aproaerema_cinctella	1.0
BCHYM4913-14	Insecta	1.0	Hymenoptera	1.0	Pemphredonidae	1.0	Pemphredoninae	1.0	Pemphredonini	1.0	Passaloecus	1.0	Passaloecus_insignis	1.0
ODOPE870-11	Insecta	1.0	Lepidoptera	1.0	Pyralidae	1.0	Pyralinae	1.0	Pyralinae_tribe_incertae_sedis	1.0	Aglossa	1.0	Aglossa_pinguinalis	1.0
GBBSP651-15	Arachnida	1.0	Araneae	1.0	Linyphiidae	1.0	Linyphiidae_subfamily_incertae_sedis	1.0	Linyphiidae_tribe_incertae_sedis	1.0	Kaestneria	1.0	Kaestneria_pullata	1.0
AMTPD542-15	Insecta	1.0	Diptera	1.0	Keroplatidae	1.0	Keroplatinae	1.0	Orfeliini	1.0	Orfelia	1.0	Orfelia_lugubris	1.0
GBLAF235-14	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Cidariini	1.0	Thera	1.0	Thera_variata	1.0
GBCOU1071-13	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Steninae	1.0	Steninae_tribe_incertae_sedis	1.0	Stenus	1.0	Stenus_palustris	1.0
GMGRE1496-13	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Tryphoninae	1.0	Tryphoninae_tribe_incertae_sedis	1.0	Polyblastus	1.0	Polyblastus_westringi	1.0
GMGRC828-13	Insecta	1.0	Diptera	1.0	Mycetophilidae	1.0	Mycetophilinae	1.0	Mycetophilini	1.0	Mycetophila	1.0	Mycetophila_attonsa	1.0
FBAPB857-09	Insecta	1.0	Hymenoptera	1.0	Megachilidae	1.0	Megachilinae	1.0	Megachilini	1.0	Coelioxys	1.0	Coelioxys_rufescens	1.0
FBLMS014-09	Insecta	1.0	Lepidoptera	1.0	Crambidae	1.0	Acentropinae	1.0	Acentropinae_tribe_incertae_sedis	1.0	Cataclysta	1.0	Cataclysta_lemnata	1.0
FBAPB166-09	Insecta	1.0	Hymenoptera	1.0	Halictidae	1.0	Halictinae	1.0	Halictini	1.0	Lasioglossum	1.0	Lasioglossum_punctatissimum	1.0
FBCOQ041-13	Insecta	1.0	Coleoptera	1.0	Ptinidae	1.0	Xyletininae	1.0	Xyletinini	1.0	Xyletinus	1.0	Xyletinus_hanseni	1.0
GMGMU1789-20	Insecta	1.0	Hymenoptera	1.0	Eulophidae	1.0	Entedoninae	1.0	Entedoninae_tribe_incertae_sedis	1.0	Pediobius	1.0	Pediobius_saulius	1.0
GBMIX3062-16	Insecta	1.0	Hymenoptera	1.0	Vespidae	1.0	Eumeninae	1.0	Eumeninae_tribe_incertae_sedis	1.0	Odynerus	1.0	Odynerus_reniformis	1.0
GBCOU4059-13	Insecta	1.0	Coleoptera	1.0	Carabidae	1.0	Trechinae	1.0	Bembidiini	1.0	Tachyta	1.0	Tachyta_nana	1.0
GCOL7725-16	Insecta	1.0	Coleoptera	1.0	Kateretidae	1.0	Kateretidae_subfamily_incertae_sedis	1.0	Kateretidae_tribe_incertae_sedis	1.0	Kateretes	1.0	Kateretes_pedicularius	1.0
GBLAA2801-15	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Noctuinae_tribe_incertae_sedis	1.0	Xestia	1.0	Xestia_atrata	1.0
AMTPD676-15	Insecta	1.0	Diptera	1.0	Keroplatidae	1.0	Keroplatinae	1.0	Orfeliini	1.0	Orfelia	1.0	Orfelia_lugubris	1.0
GMGMH900-14	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Ichneumoninae	1.0	Ichneumoninae_tribe_incertae_sedis	1.0	Tricholabus	1.0	Tricholabus_strigatorius	1.0
GWOSV121-11	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Sterrhinae	1.0	Sterrhinae_tribe_incertae_sedis	1.0	Scopula	1.0	Scopula_corrivalaria	1.0
HYDCA097-16	Insecta	1.0	Lepidoptera	1.0	Choreutidae	1.0	Choreutinae	1.0	Choreutinae_tribe_incertae_sedis	1.0	Prochoreutis	1.0	Prochoreutis_sehestediana	1.0
