ID	phylum	class	order	family	genus	species	Prob_phylum	Prob_class	Prob_order	Prob_family	Prob_genus	Prob_species
AF003910	Ascomycota	Pezizomycetes	Pezizales	Pyronemataceae	Coleophoma	Rhizina_undulata	0.5503615	0.27826855	0.52325207	0.07925337	0.07127824	0.1779647
LC259098	Ascomycota	Saccharomycetes	Saccharomycetales	Lipomycetaceae	Myxozyma	Myxozyma_geophila	0.99999523	0.9851215	0.9879857	0.9366812	0.28199708	0.16096328
MT645090	Mucoromycota	Mucoromycetes	Mucorales	Microbotryaceae	Tritirachium	Backusella_tuberculispora	0.78022903	0.2589875	0.47172838	0.050243113	0.18209134	0.08915286
MK659905	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Conocybe	Rhodocollybia_maculata	0.99998856	0.98886454	0.8584803	0.105623975	0.09264085	0.037919037
MH718306	Basidiomycota	Tremellomycetes	Tremellales	Rhynchogastremaceae	Papiliotrema	Bandoniozyma_noutii	1.0	0.98967373	0.96731603	0.92686784	0.92219436	0.19064574
AY693974	Ascomycota	Dothideomycetes	Botryosphaeriales	Phyllostictaceae	Pseudofusicoccum	Pseudofusicoccum_stromaticum	1.0	0.9747912	0.94875574	0.8261327	0.8131002	0.7236164
EF607092	Ascomycota	Sordariomycetes	Hypocreales	Hypocreales_fam_Incertae_sedis_Stilbella	Mariannaea	Emericellopsis_terricola	0.9999918	0.7585901	0.8948184	0.22888486	0.104501165	0.07882166
KF251159	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Exopassalora	Houjia_yanglingensis	1.0	0.9737256	0.96569943	0.89498883	0.05223684	0.078043155
AY693976	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Neofusicoccum	Neofusicoccum_mangiferae	1.0	0.99288166	0.951891	0.6195954	0.96324956	0.92187214
UDB015605	Basidiomycota	Agaricomycetes	Agaricales	Mycenaceae	Panellus	Panellus_serotinus	0.9999999	0.9822089	0.9779449	0.93474406	0.8960778	0.843937
MF447811	Ascomycota	Dothideomycetes	Saccharomycetales	Pezizomycotina_fam_Incertae_sedis_Phialoarthrobotryum	Epidermophyton	Epidermophyton_floccosum	0.99865204	0.5169943	0.12928425	0.10002894	0.085109554	0.05027071
MT108788	Basidiomycota	Agaricomycetes	Agaricales	Vuilleminiaceae	Scytinostroma	Mycena_subviscosa	0.9946037	0.99444336	0.6668661	0.09572181	0.0719549	0.060744897
MZ595895	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	Colletotrichum_trichellum	1.0	0.9436989	0.8883831	0.9587393	0.94919246	0.10778553
KU163512	Basidiomycota	Agaricomycetes	Boletales	Spiculogloeaceae	Boletus	Suillus_flavidus	0.99999917	0.6281039	0.34513617	0.17517477	0.09676138	0.06822098
MZ595896	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	Colletotrichum_anthrisci	1.0	0.99414897	0.9913646	0.96547824	0.9639635	0.3367449
JQ005780	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	Exochalara_guadalcanalensis	0.9999937	0.75760126	0.16413878	0.12281479	0.12763937	0.12873779
DQ449942	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Marasmiellus	Mycena_galopus	0.9999993	0.9564511	0.9739924	0.17429835	0.10138633	0.059115563
MZ595898	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	Sporoschismopsis_angustata	1.0	0.9972675	0.98098534	0.93632996	0.9240674	0.15550132
AF038333	Ascomycota	Eurotiomycetes	Onygenales	Ajellomycetaceae	Blastomyces	Blastomyces_parvus	0.9999962	0.9946213	0.96310824	0.9683451	0.8553663	0.48402694
UDB016470	Basidiomycota	Agaricomycetes	Polyporales	Thelephoraceae	Thelephora	Thelephora_terrestris	0.9999068	0.9623259	0.6424667	0.060538962	0.11228853	0.22247475
KU712439	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_lusitanicae	1.0	0.99881124	0.9947547	0.93766177	0.9234733	0.7636395
KJ676171	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Cosmospora	Cosmospora_arxii	1.0	0.96202976	0.983123	0.97085357	0.92287266	0.8825941
UDB016471	Basidiomycota	Agaricomycetes	Thelephorales	Thelephoraceae	Thelephora	Thelephora_terrestris	0.99999964	0.8345731	0.15265386	0.15644987	0.085751854	0.10108665
GQ375383	Ascomycota	Dothideomycetes	Pezizomycotina_ord_Incertae_sedis_Chaetopsis	Schizosaccharomycetaceae	Talekpea	Schizosaccharomyces_octosporus	0.9999995	0.67134833	0.041436475	0.036232587	0.06492491	0.027217727
KF052622	Basidiomycota	Agaricomycetes	Russulales	Phallaceae	Suillus	Phallus_luteus	0.9999919	0.9007842	0.21841903	0.16874975	0.07731298	0.093549035
UDB016473	Basidiomycota	Agaricomycetes	Hymenochaetales	Schizoporaceae	Schizopora	Schizopora_paradoxa	0.99999976	0.99252033	0.98489445	0.6166174	0.4921358	0.20470119
KP219719	Ascomycota	Leotiomycetes	Helotiales	Marthamycetaceae	Ceratocladium	Amblyosporium_botrytis	0.9999932	0.5810603	0.11682878	0.047749434	0.05826043	0.032681663
KF901796	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Zasmidium	Zasmidium_citrigriseum	0.9999999	0.84480435	0.9830542	0.94608	0.95644	0.50942814
LT990647	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Dichotomophthora	Dichotomophthora_lutea	0.99979407	0.9743872	0.9759043	0.9489063	0.9823072	0.9686937
KF052624	Basidiomycota	Agaricomycetes	Russulales	Phallaceae	Phallus	Phallus_luteus	0.99998605	0.99081343	0.14517467	0.43235487	0.13196413	0.47718397
MZ766452	Basidiomycota	Agaricomycetes	Agaricales	Marasmiaceae	Crinipellis	Crinipellis_scabella	1.0	0.9883471	0.94394404	0.58514136	0.11016458	0.53210104
MW632951	Basidiomycota	Tremellomycetes	Microstromatales	Filobasidiaceae	Holtermannia	Microstroma_bacarum	0.99614704	0.5370608	0.20969409	0.080199175	0.07536648	0.052392036
MN582753	Basidiomycota	Agaricomycetes	Cystofilobasidiales	Malasseziaceae	Dendrocorticium	Geastrum_argentinum	0.99999774	0.67808604	0.12633826	0.07544686	0.051048104	0.05220557
KT336719	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Diutina	Wickerhamiella	Ascobolus_furfuraceus	0.99999976	0.6945205	0.9409091	0.17526937	0.10725607	0.067294344
KF251613	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Cercospora	Cercospora_coniogrammes	1.0	0.95964015	0.9383458	0.9226848	0.9137757	0.8663388
MK329070	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Neocarpenteles_acanthosporum	1.0	0.96126103	0.6129858	0.70191	0.10412233	0.07145455
MW883410	Ascomycota	Sordariomycetes	Amphisphaeriales	Castanediellaceae	Castanediella	Cytosporina_aspera	0.9999999	0.7296951	0.48068583	0.20084727	0.34016523	0.04134627
GU227894	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	Colletotrichum_yunnanense	1.0	0.9827976	0.9513567	0.9573819	0.9485652	0.1640315
GU227896	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	Colletotrichum_yunnanense	1.0	0.9766748	0.97914517	0.966221	0.96366847	0.22917369
MW883412	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	Colletotrichum_ocimi	1.0	0.9864978	0.9548867	0.99177974	0.9526199	0.09797783
MW883413	Ascomycota	Sordariomycetes	Coniochaetales	Coniochaetaceae	Coniochaeta	Coniochaeta_boothii	1.0	0.90653306	0.90434235	0.7384344	0.84669495	0.4502952
AY879798	Ascomycota	Sordariomycetes	Microascales	Microascaceae	Scedosporium	Scedosporium_desertorum	1.0	0.954863	0.94805634	0.91386884	0.69061303	0.91968656
JN710526	Basidiomycota	Agaricomycetes	Gloeophyllales	Gloeophyllaceae	Ruinenia	Xylodon_radula	0.99998057	0.79837716	0.18959913	0.107259765	0.037262958	0.07374594
AY879799	Ascomycota	Sordariomycetes	Microascales	Microascaceae	Pseudallescheria	Pseudallescheria_fimeti	0.99999917	0.9966922	0.9181157	0.9053014	0.8600555	0.94491535
MW883415	Ascomycota	Sordariomycetes	Coniochaetales	Cordanaceae	Cordana	Cordana_terrestris	0.9999994	0.99550277	0.76215583	0.3157739	0.16911481	0.075664155
MT935280	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Rhodocollybia	Akenomyces_costatus	0.99992657	0.9831624	0.6200833	0.21001561	0.042642586	0.04726044
MK329076	Ascomycota	Eurotiomycetes	Onygenales	Onygenaceae	Malbranchea	Malbranchea_conjugata	0.9999999	0.9497717	0.9925679	0.9227868	0.87631994	0.12978804
MN794365	Ascomycota	Dothideomycetes	Capnodiales	Valsariaceae	Pseudohansfordia	Korunomyces_terminaliae	0.9999974	0.25511387	0.0822355	0.040961538	0.048772976	0.03138615
KF767353	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Mariannaea	Mariannaea_dimorpha	1.0	0.9863127	0.97292185	0.95112836	0.81656855	0.8180927
OL654100	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Codinaeella	Codinaeella_lambertiae	0.99994326	0.947202	0.9547642	0.93486935	0.48262987	0.532617
MT935284	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Tricholoma	Tricholoma_olivaceotinctum	0.9999989	0.9991191	0.879921	0.28375995	0.061394848	0.19097087
UDB011265	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Tricholoma	Akenomyces_costatus	0.99999726	0.9887949	0.55373836	0.34970194	0.04700623	0.092224024
MW883419	Ascomycota	Dothideomycetes	Pleosporales	Ascomycota_fam_Incertae_sedis_Volucrispora	Microthelia	Volucrispora_graminea	0.9997944	0.721668	0.62081355	0.12966794	0.044919677	0.024631528
OK298492	Basidiomycota	Agaricomycetes	Tremellales	Cuniculitremaceae	Akenomyces	Sugitazyma_miyagiana	0.9997168	0.5527814	0.22299884	0.1314686	0.0604304	0.060668223
AY176363	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Coprinellus	Mycetinis_alliaceus	0.99999964	0.99114203	0.97470945	0.24094783	0.032675967	0.06382603
KX081073	Basidiomycota	Agaricomycetes	Polyporales	Meruliaceae	Phlebia	Aleurodiscus_gabonicus	0.9999999	0.9963075	0.9198278	0.86609364	0.12787153	0.08021287
KX262140	Basidiomycota	Agaricomycetes	Auriculariales	Auriculariaceae	Exidia	Exidia_thuretiana	0.9998878	0.9540459	0.81596357	0.7582964	0.82073414	0.34516612
UDB011268	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Ripartites	Ripartites_tricholoma	0.99999917	0.9981352	0.95053166	0.103601515	0.066245966	0.075875916
AY176366	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Ramaria	Paralepista_flaccida	1.0	0.9727859	0.66045856	0.26552278	0.07825718	0.08514667
KX262142	Basidiomycota	Agaricomycetes	Filobasidiales	Auriculariaceae	Exidia	Exidia_thuretiana	1.0	0.5143224	0.13103592	0.32373244	0.26563576	0.13730146
AB378740	Basidiomycota	Dothideomycetes	Helotiales	Coniosporiaceae	Bonordeniella	Bonordeniella_aspera	0.77264667	0.921045	0.62339133	0.22694461	0.16631135	0.12735622
LM652378	Ascomycota	Sordariomycetes	Microascales	Microascaceae	Gamsia	Gamsia_simplex	0.99999833	0.9530551	0.95526946	0.8950354	0.89133936	0.8819688
KC411733	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_senticosum	1.0	0.9849231	0.9550731	0.9527455	0.9050965	0.82210183
FN600376	Basidiomycota	Agaricomycetes	Polyporales	Phanerochaetaceae	Phlebia	Riopa_metamorphosa	1.0	0.9963875	0.9980444	0.41238388	0.07486636	0.0412995
KX262146	Basidiomycota	Agaricomycetes	Auriculariales	Auriculariaceae	Exidia	Exidia_thuretiana	1.0	0.76443106	0.13353606	0.19362547	0.087973826	0.113707736
LM652379	Ascomycota	Sordariomycetes	Microascales	Microascaceae	Gamsia	Gamsia_simplex	1.0	0.9971003	0.94755495	0.93438953	0.9066855	0.8984492
JF326454	Ascomycota	Sordariomycetes	Amphisphaeriales	Apiosporaceae	Apiospora	Apiospora_aurea	1.0	0.9104259	0.8688459	0.7082607	0.7643843	0.6016632
UDB015152	Basidiomycota	Agaricomycetes	Gloeophyllales	Gloeophyllaceae	Neolentinus	Neolentinus_dactyloides	0.999925	0.95416105	0.41501564	0.6129524	0.1470568	0.1675287
JQ690071	Ascomycota	Pezizomycetes	Pezizales	Tuberaceae	Cephaliophora	Tuber_borchii	0.98974144	0.9640775	0.8662158	0.18346009	0.22906068	0.21924128
KC411736	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_decumbens	1.0	0.988675	0.94247776	0.92899793	0.8841794	0.51594454
HQ832884	Ascomycota	Sordariomycetes	Hypocreales	Bionectriaceae	Polycephalomyces	Polycephalomyces_tomentosus	0.9996388	0.99080545	0.9191523	0.13557646	0.061521485	0.09944048
DQ109525	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_pubescens	0.99999714	0.9664443	0.9740797	0.98108715	0.8640439	0.75951636
MG591910	Ascomycota	Sordariomycetes	Diaporthales	Tubakiaceae	Tubakia	Tubakia_oblongispora	0.9999995	0.9885083	0.98712397	0.84776247	0.8842232	0.6768598
EU784411	Basidiomycota	Agaricomycetes	Ustilaginales	Spiculogloeaceae	Phyllozyma	Geastrum_argentinum	0.9999976	0.8675465	0.09973211	0.18867867	0.21149535	0.114394225
DQ109526	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_pubescens	0.99999833	0.9694789	0.9824867	0.97618854	0.8752557	0.69821286
JQ690073	Ascomycota	Pezizomycetes	Pezizales	Pezizaceae	Cephaliophora	Tuber_borchii	0.9929945	0.90908223	0.85339755	0.17178303	0.1631707	0.12378894
KM245033	Ascomycota	Sordariomycetes	Xylariales	Diatrypaceae	Cytosporina	Cytosporina_aspera	0.99999976	0.84945667	0.83429074	0.82505685	0.21240735	0.09050632
KX765261	Ascomycota	Dothideomycetes	Pleosporales	Mytilinidiaceae	Melanomma	Cladoriella_rubrigena	0.99999976	0.51542956	0.34437373	0.08684526	0.044068612	0.023126354
KY094617	Ascomycota	Eurotiomycetes	Onygenales	Onygenaceae	Eremascus	Lepisticola_capitata	0.99999976	0.24917938	0.43869013	0.11355257	0.02545281	0.0779734
EU784413	Basidiomycota	Agaricomycetes	Boletales	Phallaceae	Rhizopogon	Suillus_quiescens	0.9999981	0.9862888	0.37214458	0.095582396	0.12069588	0.085794196
MK442630	Ascomycota	Dothideomycetes	Pezizomycotina_ord_Incertae_sedis_Chaetopsis	Pezizomycotina_fam_Incertae_sedis_Amblyosporium	Cytosporina	Beauveriphora_sporotricis	1.0	0.66419333	0.05484549	0.061175052	0.039595973	0.0685723
KX267810	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Pseudohansfordia_irregularis	1.0	0.843619	0.56798637	0.22077633	0.25722274	0.037048385
MK442632	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Zasmidium	Zasmidium_grevilleae	1.0	0.8712203	0.90358484	0.6415712	0.91493607	0.9148075
HM195305	Ascomycota	Sordariomycetes	Hypocreales	Clavicipitaceae	Pochonia	Pochonia_globispora	1.0	0.9954118	0.9717633	0.97367454	0.25784197	0.23666151
JX065161	Basidiomycota	Tremellomycetes	Auriculariales	Auriculariaceae	Exidia	Exidia_thuretiana	0.999992	0.40165496	0.11317528	0.19403385	0.15570997	0.14328162
KX765265	Ascomycota	Dothideomycetes	Pleosporales	Leptosphaeriaceae	Leptosphaeria	Leptosphaeria_robusta	1.0	0.96240234	0.55760443	0.45369166	0.06495591	0.10770951
UDB015159	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Serendipita_indica	1.0	0.99561226	0.7765762	0.5270034	0.090536736	0.029265808
KR674036	Ascomycota	Eurotiomycetes	Onygenales	Ajellomycetaceae	Histoplasma	Histoplasma_capsulatum	0.9999999	0.98611474	0.98285013	0.7683368	0.6912658	0.6956656
EU784418	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Tricholoma	Granulobasidium_vellereum	1.0	0.9977876	0.98171	0.25352108	0.058128335	0.07856195
KC122872	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Hypomyces	Hypomyces_albidus	0.9999999	0.9735969	0.92158383	0.5496539	0.23540452	0.04629955
EU784419	Basidiomycota	Agaricomycetes	Agaricales	Geminibasidiaceae	Geminibasidium	Atractiella_solani	1.0	0.9514062	0.4950065	0.10410393	0.07517999	0.09546127
KX267815	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_pubescens	1.0	0.4013354	0.897624	0.2578465	0.09131504	0.072063625
KF748110	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Scopularia	Scopularia_venusta	1.0	0.79584724	0.42952016	0.46761712	0.24399152	0.24382046
LN850509	Basidiomycota	Agaricomycetes	Polyporales	Polyporales_fam_Incertae_sedis_Cyanosporus	Myriococcum	Trichaptum_fuscoviolaceum	0.99882346	0.9805008	0.34828684	0.051063526	0.09373301	0.04312193
MH858422	Ascomycota	Dothideomycetes	Pleosporales	Periconiaceae	Periconia	Periconia_prolifica	0.9999845	0.9131688	0.94649756	0.91520363	0.88367784	0.83824366
EU514700	Ascomycota	Eurotiomycetes	Chaetothyriales	Cyphellophoraceae	Cyphellophora	Cyphellophora_sessilis	0.9999949	0.9862266	0.95863223	0.9070441	0.8367736	0.890637
UDB011720	Basidiomycota	Agaricomycetes	Agaricales	Gloeophyllaceae	Veluticeps	Psilocybe_tampanensis	1.0	0.99497175	0.26793516	0.15512428	0.09998894	0.09242639
KX820255	Ascomycota	Dothideomycetes	Pleosporales	Didymosphaeriaceae	Phaeosphaeria	Pleomonodictys_descalsii	0.99999905	0.9830117	0.99601376	0.20548123	0.23497623	0.17559883
UDB011722	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Singerocybe	Stropharia_rugosoannulata	0.9999989	0.9888798	0.84742147	0.3898042	0.07545907	0.047930785
KX452404	Basidiomycota	Agaricomycetes	Agaricales	Lachnocladiaceae	Skvortzovia	Veluticeps_ambigua	0.99996984	0.9917326	0.48204285	0.13198605	0.11215083	0.044784736
KX452405	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Lepista	Thelephora_terrestris	0.999998	0.9791084	0.8753374	0.062292077	0.057776686	0.04260823
UDB011723	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Galerina	Galerina_pumila	0.9999995	0.9816742	0.93689734	0.2985844	0.106654756	0.04620372
KF732473	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_trisulphuratus	0.99994373	0.995159	0.9766193	0.2413629	0.18989228	0.047175497
KF732474	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Hypholoma	Panaeolus_papilionaceus	0.99999964	0.9825889	0.87141114	0.13134198	0.063832425	0.05922376
LC317101	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Candida_sojae	1.0	0.98534167	0.98906404	0.6985686	0.43104598	0.33975133
MW010202	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Tulostoma	Moniliophthora_perniciosa	0.9999976	0.98979586	0.53151816	0.17649104	0.041187026	0.035739142
KF732475	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Coprinellus	Gamundia_leucophylla	0.99999547	0.9957695	0.94679207	0.4471582	0.085840106	0.040345807
KF732476	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Deconica	Crinipellis_scabella	0.9998398	0.9867192	0.98413014	0.088964626	0.085310034	0.06629561
KF908247	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Hymenochaete	Fomitella_supina	0.9999962	0.9853071	0.38788912	0.3929028	0.25573155	0.07848617
KF251160	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Neosetophoma	Neosetophoma_rosigena	1.0	0.97250324	0.95326054	0.8498962	0.795788	0.82343966
MW010204	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Gamundia_leucophylla	0.99989235	0.98913234	0.72398514	0.43631116	0.12057644	0.05226843
KF732477	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Deconica	Chlorophyllum_hortense	0.99999964	0.9984394	0.90966856	0.3925292	0.053318787	0.11373213
HQ599381	Ascomycota	Dothideomycetes	Pleosporales	Massariaceae	Massaria	Massaria_inquinans	0.9998894	0.88563454	0.49164614	0.19691142	0.53237706	0.30461642
EF512470	Ascomycota	Sordariomycetes	Diaporthales	Gnomoniaceae	Sirococcus	Sirococcus_conigenus	0.99999976	0.9908907	0.9872476	0.93456864	0.85858023	0.9464529
KF732479	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Calyptella	Tricholoma_olivaceotinctum	0.9999387	0.99782515	0.91005176	0.17843537	0.093803674	0.06187908
KU557528	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Fomitiporia	Fomitiporia_nobilissima	0.99993753	0.98786587	0.92611295	0.93118936	0.22374877	0.1828785
KF251163	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Phaeosphaeria	Neostagonospora_caricis	1.0	0.9900551	0.9731765	0.9172858	0.46089998	0.4667436
EF512473	Ascomycota	Sordariomycetes	Diaporthales	Gnomoniaceae	Sirococcus	Sirococcus_tsugae	1.0	0.97272545	0.96456295	0.86585784	0.8374623	0.8780445
GQ154597	Ascomycota	Eurotiomycetes	Phaeomoniellales	Celotheliaceae	Heterophaeomoniella	Minutiella_tardicola	0.9999995	0.8926783	0.64936465	0.3860697	0.17553909	0.12642054
KF251164	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Phaeosphaeria	Neostagonospora_caricis	1.0	0.97488606	0.9723565	0.874608	0.329655	0.26416716
KT389526	Ascomycota	Dothideomycetes	Pleosporales	Didymellaceae	Neoascochyta	Neoascochyta_europaea	0.9999989	0.9776594	0.9953726	0.59914094	0.19266565	0.48425496
GQ154598	Ascomycota	Eurotiomycetes	Phaeomoniellales	Celotheliaceae	Heterophaeomoniella	Minutiella_tardicola	1.0	0.8594962	0.7759711	0.2780605	0.26860192	0.3354959
GU981577	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_brasilianum	1.0	0.99218047	0.92138016	0.9441948	0.9131355	0.49736655
GQ154599	Ascomycota	Eurotiomycetes	Phaeomoniellales	Celotheliaceae	Minutiella	Minutiella_tardicola	0.99999976	0.9402613	0.92965704	0.8025629	0.5783717	0.93785864
AB622214	Basidiomycota	Leotiomycetes	Helotiales	Spiculogloeaceae	Tricladium	Phyllozyma_novozealandica	0.9836985	0.3371851	0.6532369	0.06596365	0.12256886	0.07634272
AM410670	Ascomycota	Saccharomycetes	Saccharomycetales	Trichomonascaceae	Blastobotrys	Blastobotrys_serpentis	0.99986184	0.9773981	0.98016113	0.8829541	0.8213637	0.9299369
KF558318	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_fumigatus	1.0	0.98951274	0.9565895	0.869001	0.85127026	0.8691484
MK659915	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Deconica	Hydnangium_kanuka	0.9999956	0.9957703	0.97489184	0.31272438	0.060461175	0.04245033
MW845891	Basidiomycota	Agaricomycetes	Polyporales	Polyporales_fam_Incertae_sedis_Cyanosporus	Auricularia	Cyanosporus_cyanescens	0.999995	0.9955389	0.7453553	0.20730065	0.06367835	0.04655776
UDB015612	Basidiomycota	Agaricomycetes	Tremellales	Dacrymycetaceae	Phyllozyma	Phyllozyma_coprosmicola	1.0	0.32372355	0.07653101	0.09306403	0.06659056	0.09978727
KX986064	Ascomycota	Sordariomycetes	Amphisphaeriales	Apiosporaceae	Nigrospora	Nigrospora_oryzae	1.0	0.8268307	0.8786415	0.93335426	0.9004962	0.79077566
AF472627	Basidiomycota	Tremellomycetes	Tremellales	Rhynchogastremaceae	Papiliotrema	Papiliotrema_perniciosa	1.0	0.9726146	0.9818563	0.96213204	0.9774001	0.5571753
JN711860	Ascomycota	Dothideomycetes	Pleosporales	Acrocalymmaceae	Leptodiscella	Medicopsis_romeroi	0.99997246	0.5235749	0.49599648	0.06852497	0.05527191	0.043844927
KM658280	Basidiomycota	Agaricomycetes	Hymenochaetales	Gloeophyllaceae	Oxyporus	Gloeophyllum_carbonarium	0.9999995	0.98990345	0.46252793	0.14018734	0.047258366	0.06201097
AF472628	Basidiomycota	Tremellomycetes	Tremellales	Rhynchogastremaceae	Papiliotrema	Papiliotrema_perniciosa	1.0	0.9608402	0.9524382	0.88395226	0.9589692	0.22011437
MN989380	Basidiomycota	Microbotryomycetes	Leucosporidiales	Spiculogloeaceae	Bensingtonia	Phyllozyma_coprosmicola	0.9575338	0.36958885	0.10446974	0.121137775	0.07733574	0.06660675
AJ634014	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Kirschsteiniothelia	Pseudovirgaria_grisea	0.9999964	0.82096446	0.20241116	0.104500644	0.03747547	0.031224629
AB622218	Basidiomycota	Tremellomycetes	Helotiales	Spiculogloeaceae	Phyllozyma	Malassezia_japonica	0.9974273	0.14316283	0.20016018	0.11628029	0.10778972	0.100962564
MK810943	Ascomycota	Dothideomycetes	Venturiales	Sympoventuriaceae	Fusicladium	Fusicladium_proteae	0.99997747	0.96648425	0.8439154	0.6447388	0.61260414	0.6875636
UDB015616	Basidiomycota	Agaricomycetes	Agaricales	Physalacriaceae	Strobilurus	Calyptella_capula	0.9993057	0.9872004	0.9978237	0.40387642	0.24531823	0.12918925
MN989383	Ascomycota	Dothideomycetes	Pleosporales	Hysteriaceae	Phaeotheca	Hysterium_pulicare	1.0	0.98198706	0.24114026	0.07716011	0.091019206	0.17693077
MT108797	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_daliensis	0.9999999	0.96903104	0.7720729	0.64262855	0.31740293	0.10239927
KM658284	Basidiomycota	Agaricomycetes	Agaricales	Gloeophyllaceae	Gloeophyllum	Trechispora_bispora	0.9999999	0.97852796	0.6112902	0.15530385	0.08289131	0.08376249
KU712440	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Camarographium	Pseudofusicoccum_stromaticum	0.99999964	0.99059665	0.9233759	0.11395441	0.19761436	0.0731138
UDB020914	Ascomycota	Dothideomycetes	Botryosphaeriales	Phyllostictaceae	Phyllosticta	Phyllosticta_bifrenariae	0.9999999	0.9667508	0.9091163	0.87389034	0.7633597	0.91525733
KU712441	Ascomycota	Dothideomycetes	Pleosporales	Coniothyriaceae	Acrocalymma	Medicopsis_romeroi	0.99999964	0.99076617	0.9806918	0.058601677	0.093126714	0.04343693
UDB015619	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Hebeloma	Hebeloma_laterinum	0.99999905	0.9869784	0.8103507	0.9552188	0.21819364	0.15221651
GU134503	Basidiomycota	Agaricomycetes	Boletales	Suillaceae	Suillus	Suillus_quiescens	0.9999999	0.9458494	0.7325489	0.74499094	0.7225484	0.32868773
