ID	phylum	class	order	family	genus	species	Prob_phylum	Prob_class	Prob_order	Prob_family	Prob_genus	Prob_species
JN849458	Basidiomycota	Microbotryomycetes	Malasseziales	Sakaguchiaceae	Sakaguchia	Tritirachium_cinnamomeum	1.0	0.37379557	0.16396175	0.27053347	0.21802722	0.101373576
AY083206	Basidiomycota	Agaricomycetes	Agaricales	Gloeophyllaceae	Atractiella	Glutinoagger_fibulatus	1.0	0.92710876	0.30069706	0.14988272	0.10532355	0.10119272
JN206229	Mucoromycota	Mucoromycetes	Mucorales	Choanephoraceae	Blakeslea	Blakeslea_trispora	0.9999182	0.96190155	0.9854585	0.84444964	0.51963156	0.8439075
JF795387	Basidiomycota	Agaricomycetes	Agaricales	Malasseziaceae	Calonarius	Calonarius_piceae	1.0	0.9916767	0.15806478	0.08454193	0.29718822	0.12126609
JX501775	Basidiomycota	Agaricomycetes	Agaricales	Hoehnelomycetaceae	Repetobasidium	Atractiella_solani	1.0	0.99866855	0.55581146	0.10642069	0.12530786	0.18270975
AB900886	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Dinemasporium	Dinemasporium_americanum	1.0	0.98505396	0.91436875	0.7941201	0.8155181	0.9365635
AB900888	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Dinemasporium	Dinemasporium_americanum	1.0	0.87201804	0.5845788	0.82198167	0.37046427	0.38758656
JN206233	Mucoromycota	Mucoromycetes	Mucorales	Choanephoraceae	Choanephora	Choanephora_cucurbitarum	0.99996376	0.9620829	0.9843911	0.65034664	0.95174456	0.8925561
JN206239	Mucoromycota	Mucoromycetes	Mucorales	Choanephoraceae	Poitrasia	Poitrasia_circinans	0.9996333	0.96339494	0.9846236	0.57197887	0.3589754	0.89466023
EU037051	Ascomycota	Eurotiomycetes	Eurotiales	Thermoascaceae	Paecilomyces	Paecilomyces_variotii	1.0	0.86804986	0.7398746	0.8806821	0.7490869	0.85557497
KC424596	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Curvularia	Curvularia_heteropogonis	1.0	0.7508666	0.8197194	0.78781945	0.1890664	0.21225925
AB900891	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Dinemasporium	Dinemasporium_americanum	1.0	0.9946168	0.89275175	0.7056217	0.4200018	0.7621099
JN572902	Basidiomycota	Agaricomycetes	Agaricales	Lycoperdaceae	Phyllozyma	Repetobasidium_glaucocanum	1.0	0.970215	0.1800766	0.30175942	0.13657673	0.1498433
JN572906	Basidiomycota	Agaricomycetes	Wallemiales	Hoehnelomycetaceae	Lycoperdon	Malassezia_slooffiae	1.0	0.9638214	0.24321474	0.13507086	0.14534724	0.06315808
LN881740	Ascomycota	Pezizomycetes	Pezizales	Pezizaceae	Morchella	Rhizina_undulata	0.83191264	0.6720577	0.58534676	0.102443576	0.14773433	0.14679217
JN206247	Mucoromycota	Mucoromycetes	Mucorales	Mucoraceae	Mycotypha	Syncephalastrum_racemosum	1.0	0.9956903	0.99700135	0.425745	0.23628652	0.15131259
KX720579	Ascomycota	Eurotiomycetes	Zeloasperisporiales	Eremascaceae	Stachybotryna	Helicoubisia_coronata	1.0	0.37124002	0.08975002	0.17684399	0.1425336	0.09529555
MN631375	Ascomycota	Dothideomycetes	Pezizomycotina_ord_Incertae_sedis_Sympodioclathra	Zeloasperisporiaceae	Mycosylva	Goidanichiella_barronii	0.99999833	0.15658945	0.11512348	0.066785194	0.16208899	0.15294418
LT594157	Basidiomycota	Agaricomycetes	Agaricales	Gloeophyllaceae	Calonarius	Trechispora_mollusca	0.99999845	0.9519824	0.7187125	0.21963014	0.14462876	0.114718504
KX923905	Ascomycota	Sordariomycetes	Microascales	Microascaceae	Monosporium	Pleuropassalora_armatae	1.0	0.9526186	0.4887352	0.165647	0.25620848	0.06187429
LC150787	Ascomycota	Dothideomycetes	Pleosporales	Dacampiaceae	Roigiella	Eremomyces_bilateralis	1.0	0.90880096	0.9287649	0.12270772	0.18500401	0.058738556
JN206250	Mucoromycota	Mucoromycetes	Mucorales	Mucoraceae	Mucor	Mucor_falcatus	0.9999994	0.96311784	0.98828065	0.79602116	0.89888346	0.9369886
JN206252	Mucoromycota	Mucoromycetes	Mucorales	Backusellaceae	Backusella	Backusella_indica	0.9999883	0.96931845	0.99645424	0.49986234	0.52976733	0.4937103
JN206258	Mucoromycota	Mucoromycetes	Mucorales	Backusellaceae	Backusella	Backusella_circina	0.997877	0.9657034	0.98592204	0.95408434	0.86092246	0.9268879
MH594737	Mucoromycota	Mucoromycetes	Mucorales	Pilobolaceae	Phycomyces	Umbelopsis_changbaiensis	0.9999958	0.94763464	0.9707518	0.37128466	0.13507996	0.24711925
LC014566	Ascomycota	Dothideomycetes	Pleosporales	Pezizomycotina_fam_Incertae_sedis_Beauveriphora	Stachybotryna	Stachybotryna_columaris	1.0	0.9504263	0.78169143	0.09217457	0.059133764	0.08053838
MG945983	Basidiomycota	Exobasidiomycetes	Geminibasidiales	Tilletiaceae	Myxozyma	Phyllozyma_linderae	0.389156	0.17673557	0.14020516	0.07910244	0.08162582	0.053241197
EU367444	Ascomycota	Sordariomycetes	Pezizomycotina_ord_Incertae_sedis_Helicoubisia	Pezizomycotina_fam_Incertae_sedis_Helicoubisia	Pararamichloridium	Xylona_heveae	0.9999999	0.8651703	0.20360984	0.2526337	0.18090877	0.07141628
EU367446	Ascomycota	Sordariomycetes	Calosphaeriales	Pezizomycotina_fam_Incertae_sedis_Helicoubisia	Togniniella	Jattaea_taediosa	1.0	0.8785339	0.35193413	0.09838901	0.13347875	0.3318154
EU367449	Ascomycota	Sordariomycetes	Calosphaeriales	Pezizomycotina_fam_Incertae_sedis_Sympodioclathra	Arcuadendron	Jattaea_taediosa	1.0	0.81165755	0.25725713	0.05468631	0.07695932	0.24370746
FM205663	Ascomycota	Sordariomycetes	Pezizomycotina_ord_Incertae_sedis_Monosporium	Zeloasperisporiaceae	Phialoarthrobotryum	Talekpea_foeticia	0.91344726	0.79763794	0.11812031	0.089871295	0.09570845	0.07580325
FJ860728	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Myxocephala_albida	1.0	0.99584866	0.7198566	0.7292821	0.9163543	0.05658616
AY157844	Ascomycota	Leotiomycetes	Helotiales	Marthamycetaceae	Septogloeum	Culicinomyces_bisporalis	0.9998197	0.33540806	0.21208774	0.094836555	0.14960603	0.04523558
MH793285	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Niesslia	Pseudomicrodochium_suttonii	1.0	0.97543156	0.6463176	0.27900845	0.12897322	0.07448188
KX923923	Ascomycota	Sordariomycetes	Microascales	Microascaceae	Microascus	Microascus_paisii	1.0	0.8427208	0.76053697	0.72494197	0.84022105	0.69343746
HE974447	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_fumigatus	1.0	0.9529808	0.7519676	0.8428062	0.95345277	0.46600664
KU850647	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Stemphylium	Stemphylium_vesicarium	1.0	0.837333	0.88121045	0.728674	0.5449711	0.51123816
GU237735	Ascomycota	Dothideomycetes	Pleosporales	Didymellaceae	Didymella	Didymella_exigua	1.0	0.9515352	0.62055427	0.6277733	0.59619933	0.52020687
JN206289	Mucoromycota	Mucoromycetes	Mucorales	Umbelopsidaceae	Umbelopsis	Absidia_cuneospora	0.9925298	0.6246803	0.6844906	0.7316812	0.45471802	0.35943913
MK314552	Ascomycota	Leotiomycetes	Pezizomycotina_ord_Incertae_sedis_Phialoarthrobotryum	Ascomycota_fam_Incertae_sedis_Stachybotryna	Roigiella	Stachybotryna_columaris	0.99999917	0.2103944	0.10345283	0.18586613	0.122519135	0.0792781
LC014599	Ascomycota	Dothideomycetes	Pleosporales	Eremomycetaceae	Valsaria	Pithomyces_graminicola	1.0	0.98979443	0.97409123	0.13530369	0.10707176	0.13534991
LC461491	Ascomycota	Sordariomycetes	Hypocreales	Sarocladiaceae	Parasympodiella	Sarocladium_zeae	1.0	0.9986016	0.684268	0.100483745	0.11487158	0.18610433
GU237749	Ascomycota	Dothideomycetes	Pleosporales	Didymellaceae	Didymella	Didymella_exigua	1.0	0.9340658	0.73734516	0.47163862	0.71003973	0.68753064
JN206293	Mucoromycota	Mucoromycetes	Mucorales	Cunninghamellaceae	Absidia	Absidia_parricida	0.99990344	0.87956405	0.995972	0.5587459	0.8910381	0.8704814
JN206299	Mucoromycota	Umbelopsidomycetes	Mucorales	Backusellaceae	Mycotypha	Umbelopsis_longicollis	0.9946837	0.54116523	0.9930615	0.6858101	0.26146242	0.116349585
KU941853	Basidiomycota	Agaricomycetes	Polyporales	Dacrymycetaceae	Repetobasidium	Malassezia_slooffiae	1.0	0.95773286	0.28579256	0.19535573	0.12162998	0.12220774
GU137823	Ascomycota	Sordariomycetes	Pezizomycotina_ord_Incertae_sedis_Cytosporina	Pezizomycotina_fam_Incertae_sedis_Helicoubisia	Roigiella	Helicoubisia_coronata	0.9997428	0.28285977	0.09321483	0.06692682	0.08295519	0.07266571
AY953383	Ascomycota	Sordariomycetes	Microascales	Ceratocystidaceae	Ceratocystis	Ceratocystis_eucalypticola	0.99999976	0.9776252	0.7713769	0.5859968	0.29480273	0.8547374
MN325017	Ascomycota	Dothideomycetes	Pleosporales	Didymosphaeriaceae	Pseudocamarosporium	Pseudocamarosporium_africanum	1.0	0.97579694	0.9947989	0.7266398	0.89987177	0.6887533
KF530734	Mucoromycota	Mucoromycetes	Mucorales	Choanephoraceae	Blakeslea	Blakeslea_trispora	0.9999783	0.9788907	0.9907871	0.7823793	0.29984212	0.6411912
AF492089	Ascomycota	Taphrinomycetes	Taphrinales	Taphrinaceae	Taphrina	Taphrina_confusa	0.99999976	0.95200443	0.93535024	0.9468934	0.91251934	0.49977136
FJ860771	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_deliquescens	1.0	0.9829443	0.5566562	0.4102248	0.7324418	0.58479947
GU237767	Ascomycota	Dothideomycetes	Pleosporales	Didymellaceae	Didymella	Didymella_exigua	1.0	0.970603	0.6293531	0.61917794	0.6691839	0.63722396
KJ940031	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Fuscoporia	Akenomyces_costatus	1.0	0.62728304	0.78656554	0.5462069	0.39199737	0.18894906
MW732246	Ascomycota	Dothideomycetes	Pleosporales	Zeloasperisporiaceae	Cladoriella	Eremomyces_bilateralis	1.0	0.99330103	0.9830993	0.2551997	0.24795637	0.11884018
GU227717	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Coprinellus	Akenomyces_costatus	1.0	0.9862992	0.38550627	0.4047213	0.27280423	0.1238143
AF492093	Ascomycota	Taphrinomycetes	Taphrinales	Taphrinaceae	Taphrina	Taphrina_deformans	0.9999999	0.9669881	0.90836656	0.9379668	0.93193954	0.62590617
FJ860782	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_fomiticola	1.0	0.99148494	0.97048944	0.73571026	0.9146719	0.26669902
MN108124	Basidiomycota	Agaricomycetes	Geminibasidiales	Hymenochaetaceae	Atractiella	Ruinenia_dracophylli	0.9999889	0.33580884	0.1351394	0.36604974	0.12297914	0.13633731
UDB001997	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	Calonarius_piceae	0.99999964	0.9631083	0.45133093	0.5982531	0.9624374	0.32314417
JN205919	Mucoromycota	Mucoromycetes	Mucorales	Mucoraceae	Mucor	Mucor_racemosus	0.99999976	0.9719382	0.987822	0.90620273	0.8709417	0.8590962
LC496870	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Paradiplococcium	Neoacrodontium_hydnicola	0.9999995	0.9961163	0.6363126	0.2975162	0.12996896	0.08581001
JX089467	Ascomycota	Leotiomycetes	Helotiales	Discinellaceae	Mycosylva	Mycosylva_setosa	1.0	0.18381068	0.16965334	0.28143293	0.115869924	0.09753776
FJ426989	Ascomycota	Dothideomycetes	Pleosporales	Didymellaceae	Didymella	Didymella_exigua	0.9999999	0.9928114	0.5914226	0.359244	0.8227073	0.71583945
MN954339	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium	Fusarium_pseudensiforme	1.0	0.9932903	0.84343714	0.8141311	0.87488973	0.56844115
KC790403	Ascomycota	Eurotiomycetes	Eurotiales	Penicillaginaceae	Penicillago	Penicillago_nodositata	1.0	0.7214884	0.48551795	0.77662766	0.85696715	0.84825397
JN205932	Mucoromycota	Mucoromycetes	Mucorales	Mucoraceae	Mucor	Mucor_circinelloides	0.9998921	0.8242358	0.93324345	0.71129125	0.81400913	0.36601308
MN954345	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Roigiella	Fusarium_pseudensiforme	1.0	0.9982059	0.59890276	0.09828064	0.070527315	0.10725665
MT192528	Mucoromycota	Mucoromycetes	Mucorales	Mucoraceae	Mucor	Mucor_mousanensis	0.9999993	0.9825196	0.9881748	0.756299	0.5040529	0.2267335
AY233867	Ascomycota	Sordariomycetes	Microascales	Ceratocystidaceae	Ceratocystis	Ceratocystis_eucalypticola	0.99999976	0.99740976	0.45742938	0.36784565	0.11509054	0.27315512
OM001634	Ascomycota	Pezizomycotina_cls_Incertae_sedis_Trichosporiella	Pezizomycotina_ord_Incertae_sedis_Trichosporiella	Pezizomycotina_fam_Incertae_sedis_Trichosporiella	Rhizina	Trichosporiella_multisporum	0.98850274	0.1839505	0.46789303	0.09543999	0.08607281	0.21753033
JQ906746	Basidiomycota	Agaricomycetes	Agaricales	Phallaceae	Repetobasidium	Repetobasidium_glaucocanum	1.0	0.99311984	0.24031308	0.082145505	0.24926619	0.13923997
JQ937284	Basidiomycota	Agaricomycetes	Polyporales	Hoehnelomycetaceae	Repetobasidium	Repetobasidium_glaucocanum	1.0	0.9921887	0.23640467	0.12866355	0.18117793	0.14231996
EF661176	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Penicillago_nodositata	1.0	0.81453496	0.9319937	0.97898567	0.82396007	0.10712768
MN258788	Ascomycota	Sordariomycetes	Diaporthales	Cryphonectriaceae	Sarea	Sympodioclathra_globosa	1.0	0.9897277	0.5076993	0.23616005	0.07458452	0.061048765
UDB020314	Basidiomycota	Agaricomycetes	Polyporales	Hoehnelomycetaceae	Phyllozyma	Glutinoagger_fibulatus	0.9999993	0.7955397	0.4306477	0.25614172	0.2517974	0.1678317
MF360006	Ascomycota	Sordariomycetes	Diaporthales	Tubakiaceae	Parasympodiella	Involutiscutellula_rubra	1.0	0.992219	0.7483534	0.13521977	0.086196974	0.106374234
OM868230	Mucoromycota	Mucoromycetes	Mucorales	Mucoraceae	Mucor	Phycomyces_blakesleeanus	1.0	0.98868763	0.9872493	0.86302197	0.5041305	0.08791268
UDB016349	Basidiomycota	Agaricomycetes	Polyporales	Hyphodermataceae	Hyphoderma	Hyphoderma_mutatum	1.0	0.9639252	0.72194386	0.22059916	0.41230097	0.15427296
MF615226	Ascomycota	Sordariomycetes	Amphisphaeriales	Apiosporaceae	Apiospora	Apiospora_pseudospegazzinii	1.0	0.9290882	0.5076728	0.43357697	0.28130227	0.3229757
JQ906753	Basidiomycota	Agaricomycetes	Agaricales	Phallaceae	Calonarius	Thelephora_terrestris	1.0	0.99793327	0.3301122	0.15846534	0.1363996	0.12364898
JQ906757	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Repetobasidium	Glutinoagger_fibulatus	1.0	0.99901104	0.6678619	0.10795987	0.16529654	0.07783119
KY305174	Ascomycota	Eurotiomycetes	Chaetothyriales	Pezizomycotina_fam_Incertae_sedis_Beauveriphora	Arachnomyces	Sympodioclathra_globosa	1.0	0.8255354	0.7768183	0.12602174	0.101984285	0.124124326
MK511908	Ascomycota	Dothideomycetes	Pleosporales	Zeloasperisporiaceae	Zeloasperisporium	Zeloasperisporium_eucalyptorum	1.0	0.9744958	0.8676397	0.16955157	0.24062364	0.14932545
KX657353	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Rasamsonia_cylindrospora	0.99999976	0.8173183	0.8277634	0.9036091	0.83591336	0.15719226
MH795088	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Helicoubisia_coronata	1.0	0.9858877	0.9891844	0.8634815	0.24304247	0.05440477
JN205976	Mucoromycota	Mucoromycetes	Mucorales	Mucoraceae	Mucor	Mucor_ctenidius	0.9999846	0.97635764	0.9889535	0.9165108	0.7696096	0.8524035
UDB016368	Basidiomycota	Agaricomycetes	Spiculogloeales	Hoehnelomycetaceae	Malassezia	Trechispora_bispora	0.99018586	0.49055654	0.12862842	0.12660816	0.19870308	0.09116771
MN130088	Basidiomycota	Exobasidiomycetes	Russulales	Hoehnelomycetaceae	Basidioascus	Basidioascus_magus	1.0	0.34787893	0.3487743	0.14375348	0.10162081	0.08831161
MK511918	Ascomycota	Ascomycota_cls_Incertae_sedis_Coniothyrina	Pleosporales	Coniothyriaceae	Trichosporiella	Sympodioclathra_globosa	1.0	0.16108635	0.5022514	0.17677963	0.21827185	0.13341537
DQ006927	Ascomycota	Sordariomycetes	Xylariales	Diatrypaceae	Eutypa	Eutypa_camelliae	0.99999714	0.92225546	0.5608782	0.5581043	0.7839037	0.7493329
MT428549	Basidiomycota	Agaricomycetes	Russulales	Vuilleminiaceae	Serendipita	Phyllozyma_linderae	0.9999994	0.989277	0.32234684	0.093948476	0.1420348	0.16507107
AJ535305	Basidiomycota	Agaricomycetes	Agaricales	Moniliellaceae	Ramaria	Phyllozyma_linderae	0.9958455	0.67003685	0.3595649	0.1386327	0.12847695	0.13399331
KX344056	Ascomycota	Ascomycota_cls_Incertae_sedis_Goidanichiella	Chaetothyriales	Eremascaceae	Stachybotryna	Sympodioclathra_globosa	0.9994122	0.24315773	0.46058056	0.15827174	0.09433712	0.20610479
JN686433	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_adametzioides	1.0	0.80087805	0.80675626	0.8113933	0.797991	0.09540239
JN205995	Mucoromycota	Mucoromycetes	Mucorales	Mucoraceae	Mucor	Mucor_circinelloides	0.99997365	0.94601506	0.98032707	0.88285345	0.91022176	0.7495774
FJ515595	Ascomycota	Dothideomycetes	Pleosporales	Didymellaceae	Didymella	Didymella_exigua	0.99999976	0.9926421	0.6644623	0.38437733	0.41311648	0.38596946
KM207860	Basidiomycota	Agaricomycetes	Polyporales	Gloeophyllaceae	Exidia	Atractiella_solani	0.99999976	0.96287984	0.37836623	0.15208171	0.14623205	0.116564475
AY742702	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Thermoascus_thermophilus	1.0	0.96821487	0.89120996	0.9874221	0.96540093	0.06314444
MK511931	Ascomycota	Dothideomycetes	Pleosporales	Kirschsteiniotheliaceae	Pseudopassalora	Sarea_resinae	1.0	0.9647261	0.6865267	0.12779707	0.11785065	0.09118701
KY742049	Ascomycota	Dothideomycetes	Pleosporales	Didymellaceae	Didymella	Didymella_exigua	1.0	0.9876189	0.6795806	0.31958818	0.7308822	0.55860084
KY051786	Ascomycota	Sordariomycetes	Diaporthales	Cytosporaceae	Cytospora	Cytospora_rhizophorae	1.0	0.99391973	0.820284	0.4958873	0.4906235	0.39145553
HE672150	Ascomycota	Sordariomycetes	Pezizomycotina_ord_Incertae_sedis_Beauveriphora	Pezizomycotina_fam_Incertae_sedis_Helicoubisia	Annulusmagnus	Sympodioclathra_globosa	1.0	0.9762363	0.2467427	0.14791079	0.10342137	0.07637453
MK799948	Ascomycota	Sordariomycetes	Diaporthales	Coryneaceae	Coryneum	Coryneum_modonium	1.0	0.98810005	0.301983	0.14902662	0.9070385	0.31425515
KY051795	Ascomycota	Sordariomycetes	Diaporthales	Cytosporaceae	Cytospora	Cytospora_diatrypelloidea	0.9999999	0.99620134	0.64153785	0.5792169	0.27075064	0.102913864
OM959497	Basidiomycota	Agaricomycetes	Wallemiales	Hoehnelomycetaceae	Tritirachium	Akenomyces_costatus	1.0	0.8957911	0.20861855	0.20995165	0.19263107	0.12137115
MK113975	Ascomycota	Sordariomycetes	Ascomycota_ord_Incertae_sedis_Stachybotryna	Pezizomycotina_fam_Incertae_sedis_Hymenula	Pseudomicrodochium	Stachybotryna_columaris	0.9999627	0.546596	0.10986664	0.10007163	0.084944434	0.080161765
HQ630301	Mortierellomycota	Mortierellomycetes	Mortierellales	Mortierellaceae	Mortierella	Mortierella_polygonia	0.9999918	0.99996495	0.99994564	0.99934226	0.94808495	0.90128255
JF910285	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Sarea	Dactylodendron_pinicola	0.99944276	0.9404946	0.19484517	0.48310766	0.09660353	0.07357637
MG012702	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Roigiella	Roigiella_lignicola	0.9999993	0.8475751	0.9646054	0.12206242	0.11348157	0.10720798
JX975857	Mortierellomycota	Mortierellomycetes	Mortierellales	Mortierellaceae	Mortierella	Mortierella_bisporalis	0.99890816	0.9982559	0.99872226	0.99133	0.7421108	0.6030349
KY742078	Ascomycota	Dothideomycetes	Pleosporales	Didymellaceae	Didymella	Didymella_exigua	1.0	0.992392	0.5897987	0.48950487	0.40244725	0.37993264
DQ104710	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Pichia	Komagataella_pseudopastoris	0.9999919	0.5562097	0.8363077	0.8865985	0.8675508	0.1426342
UDB032153	Basidiomycota	Agaricomycetes	Polyporales	Thelephoraceae	Tritirachium	Ruinenia_dracophylli	0.9999994	0.9900647	0.23529679	0.17087495	0.10394736	0.2761006
EF669943	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_fumigatus	1.0	0.9623805	0.88276	0.9090373	0.9372536	0.5611298
EF669946	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_fischeri	1.0	0.90010405	0.7904415	0.71491486	0.40854105	0.47608927
EF669947	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_fumigatus	1.0	0.9515215	0.9085418	0.9048001	0.6920729	0.6735543
MK138817	Ascomycota	Eurotiomycetes	Chaetothyriales	Symbiotaphrinaceae	Arcuadendron	Pseudomicrodochium_suttonii	0.9999951	0.44544038	0.59685826	0.102383904	0.083323926	0.14954753
KX882652	Basidiomycota	Agaricomycetes	Agaricales	Hoehnelomycetaceae	Repetobasidium	Thelephora_terrestris	0.99999833	0.98853403	0.87397003	0.16569069	0.13030729	0.13697188
KU163479	Basidiomycota	Agaricomycetes	Boletales	Dacrymycetaceae	Phyllozyma	Tritirachium_cinnamomeum	1.0	0.8194091	0.3114475	0.13462137	0.118362166	0.08660434
MN509711	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Septogloeum_gillii	1.0	0.97863173	0.878686	0.50414	0.08252668	0.06024701
KU999072	Ascomycota	Dothideomycetes	Pleosporales	Cladoriellaceae	Zeloasperisporium	Pseudopassalora_gouriqua	1.0	0.96198344	0.7023467	0.13302192	0.22837847	0.061868694
GQ922538	Ascomycota	Sordariomycetes	Sordariales	Schizotheciaceae	Pseudoechria	Pseudoechria_longicollis	0.9999999	0.99007636	0.6985633	0.77979857	0.52222526	0.2524921
KT389480	Ascomycota	Dothideomycetes	Pleosporales	Didymellaceae	Didymella	Didymella_exigua	1.0	0.9467736	0.9095444	0.553079	0.6197405	0.6782506
AF037431	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_pimiteouiense	1.0	0.96490955	0.84338	0.96256226	0.96461827	0.90809375
KR045620	Ascomycota	Sordariomycetes	Diaporthales	Cytosporaceae	Cytospora	Sympodioclathra_globosa	1.0	0.9391798	0.5490458	0.29945597	0.24264833	0.08140768
KR045628	Ascomycota	Sordariomycetes	Diaporthales	Symbiotaphrinaceae	Talekpea	Pseudohansfordia_irregularis	0.9999999	0.99115866	0.5994229	0.101136945	0.15348671	0.14160542
JQ862834	Ascomycota	Sordariomycetes	Diaporthales	Cryphonectriaceae	Beauveriphora	Sympodioclathra_globosa	1.0	0.96429735	0.70498174	0.92324644	0.07479923	0.05997484
MZ493298	Ascomycota	Dothideomycetes	Pleosporales	Pezizomycotina_fam_Incertae_sedis_Helicoubisia	Scleroconidioma	Sarea_resinae	1.0	0.9715901	0.5603117	0.34080195	0.06925076	0.10151352
FR715515	Ascomycota	Sordariomycetes	Pezizomycotina_ord_Incertae_sedis_Monosporium	Pezizomycotina_fam_Incertae_sedis_Roigiella	Monosporium	Monosporium_venezuelense	0.9999964	0.16825949	0.18630898	0.09282684	0.0910322	0.124517046
JQ862841	Ascomycota	Sordariomycetes	Diaporthales	Cryphonectriaceae	Mycosylva	Helicoubisia_coronata	0.9999999	0.9356915	0.49525988	0.83159715	0.06729646	0.06911321
JQ862854	Ascomycota	Sordariomycetes	Diaporthales	Cryphonectriaceae	Pararamichloridium	Matsushimomyces_verrucophorus	1.0	0.9747736	0.7288712	0.9046801	0.078730136	0.078873724
MH793458	Ascomycota	Eurotiomycetes	Onygenales	Arthrodermataceae	Ctenomyces	Ctenomyces_serratus	0.9999738	0.19985732	0.1608511	0.52027285	0.45456612	0.24784695
JX000102	Ascomycota	Pezizomycotina_cls_Incertae_sedis_Sympodioclathra	Ascomycota_ord_Incertae_sedis_Culicinomyces	Zeloasperisporiaceae	Pseudopassalora	Mycosylva_setosa	0.9996766	0.3057047	0.15642141	0.35015443	0.093027614	0.10533094
MG585275	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Phyllozyma	Porodaedalea_kesiyae	1.0	0.882994	0.953797	0.41694838	0.15283048	0.6700029
KR045651	Ascomycota	Sordariomycetes	Diaporthales	Cytosporaceae	Cytospora	Talekpea_foeticia	1.0	0.99169075	0.6461331	0.6005434	0.30755526	0.06400214
AB576865	Ascomycota	Sordariomycetes	Pezizomycotina_ord_Incertae_sedis_Beauveriphora	Pezizomycotina_fam_Incertae_sedis_Beauveriphora	Sarea	Pseudohansfordia_irregularis	1.0	0.73116755	0.34707293	0.1527146	0.19662006	0.13648199
GU237903	Ascomycota	Dothideomycetes	Pleosporales	Didymellaceae	Didymella	Didymella_exigua	1.0	0.9223578	0.7342565	0.5777052	0.60809827	0.58879894
MZ661775	Basidiomycota	Agaricomycetes	Agaricales	Mycenaceae	Exidia	Exidia_thuretiana	0.99999964	0.99289304	0.5922062	0.24914883	0.28577125	0.13883545
OM501388	Ascomycota	Sordariomycetes	Pezizomycotina_ord_Incertae_sedis_Sympodioclathra	Ophiostomataceae	Grosmannia	Sympodioclathra_globosa	1.0	0.9677752	0.19938214	0.41175297	0.10340252	0.09131106
JQ862871	Ascomycota	Sordariomycetes	Diaporthales	Cryphonectriaceae	Pseudomicrodochium	Cryptometrion_aestuescens	1.0	0.97874796	0.79432565	0.6267844	0.08826277	0.18761331
KT936269	Mucoromycota	Mucoromycetes	Mucorales	Cunninghamellaceae	Gongronella	Gongronella_lacrispora	0.9146545	0.95384544	0.92360306	0.37869462	0.9058574	0.5526937
DQ097847	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Grosmannia	Leptographium_latens	1.0	0.99810827	0.6934407	0.8094433	0.28836814	0.17340943
FJ998301	Basidiomycota	Malasseziomycetes	Malasseziales	Malasseziaceae	Malassezia	Malassezia_nana	0.9981415	0.9957455	0.974051	0.9869589	0.99217016	0.8670979
JF740187	Ascomycota	Dothideomycetes	Pleosporales	Coniothyriaceae	Coniothyrium	Coniothyrium_multiporum	1.0	0.83748484	0.49425158	0.96069765	0.26810429	0.16382618
