ID	phylum	class	order	family	genus	species	Prob_phylum	Prob_class	Prob_order	Prob_family	Prob_genus	Prob_species
AY498864	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Suhomyces	Suhomyces_vadensis	1.0	0.73265356	0.72040766	0.70402753	0.80376345	0.5232549
GU981568	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_penarojense	1.0	0.9910706	0.9478603	0.98096883	0.97244453	0.29911673
AF003910	Ascomycota	Pezizomycetes	Pezizales	Morchellaceae	Rhizina	Gilmaniella_humicola	0.9968731	0.2644653	0.29865262	0.041524537	0.05101651	0.03537328
LC259098	Ascomycota	Saccharomycetes	Saccharomycetales	Lipomycetaceae	Myxozyma	Myxozyma_geophila	0.9999912	0.8664767	0.8857886	0.7703788	0.9164391	0.17983413
MT645090	Mucoromycota	Leotiomycetes	Ustilaginales	Pezizaceae	Sympodioclathra	Backusella_recurva	0.42795038	0.16930194	0.19150706	0.11001816	0.05816568	0.07687902
MK659905	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	Calonarius_piceae	0.992069	0.93817866	0.9632875	0.42525116	0.42959505	0.17505799
MH718306	Basidiomycota	Tremellomycetes	Tremellales	Rhynchogastremaceae	Papiliotrema	Papiliotrema_perniciosa	0.9999927	0.94072694	0.99516135	0.89010286	0.97298706	0.11220587
AY693974	Ascomycota	Dothideomycetes	Botryosphaeriales	Phyllostictaceae	Pseudofusicoccum	Pseudofusicoccum_stromaticum	1.0	0.9991015	0.96444726	0.58724785	0.6548257	0.79797786
EF607092	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Thelonectria	Elsinoe_fagarae	0.9999976	0.46369028	0.84294623	0.20753285	0.1287336	0.23874377
KF251159	Ascomycota	Dothideomycetes	Pleosporales	Mycosphaerellaceae	Cercospora	Lichenoconium_usneae	1.0	0.983772	0.2998091	0.7130161	0.55650765	0.10129697
AY693976	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Neofusicoccum	Neofusicoccum_mangiferae	0.99999726	0.9903364	0.93073374	0.93496865	0.89802694	0.9230198
UDB015605	Basidiomycota	Agaricomycetes	Agaricales	Mycenaceae	Panellus	Xeromphalina_campanella	0.9999995	0.94947255	0.6170921	0.22041532	0.25660414	0.11316103
MF447811	Ascomycota	Dothideomycetes	Abrothallales	Extremaceae	Scleroconidioma	Scleroconidioma_sphagnicola	0.99993324	0.9986993	0.24017166	0.11497553	0.20074041	0.0872617
MT108788	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Myxomphalia	Piloderma	Graphiola_phoenicis	0.9623097	0.851487	0.6563324	0.06470361	0.0626253	0.031157434
MZ595895	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	Colletotrichum_cereale	1.0	0.982726	0.9385326	0.8651172	0.92318517	0.517641
KU163512	Basidiomycota	Agaricomycetes	Boletales	Ceratobasidiaceae	Boletus	Wallemia_muriae	0.9999939	0.92619437	0.3159554	0.061334208	0.27672836	0.049152594
MZ595896	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	Colletotrichum_anthrisci	0.9999999	0.95687616	0.9652082	0.9108799	0.9614609	0.35301855
JQ005780	Ascomycota	Sordariomycetes	Hypocreales	Neolauriomycetaceae	Exochalara	Exochalara_guadalcanalensis	0.99999976	0.6530155	0.24155636	0.26850986	0.30315122	0.40140507
DQ449942	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Marasmiellus	Marasmiellus_candidus	1.0	0.9339171	0.97255355	0.21297915	0.12952285	0.09963439
MZ595898	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	Colletotrichum_cereale	1.0	0.98924947	0.938359	0.86195314	0.91854733	0.44312945
AF038333	Ascomycota	Eurotiomycetes	Onygenales	Ajellomycetaceae	Blastomyces	Blastomyces_parvus	0.9999858	0.95574594	0.83405876	0.919256	0.78517056	0.71644783
UDB016470	Basidiomycota	Agaricomycetes	Cantharellales	Thelephoraceae	Thelephora	Thelephora_terrestris	0.99893886	0.9524557	0.16173542	0.24848641	0.18351229	0.19359061
KU712439	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_lusitanicae	1.0	0.99541086	0.9164337	0.87387276	0.9021593	0.7381887
KJ676171	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Cosmospora	Cosmospora_arxii	1.0	0.93794525	0.9919338	0.76767284	0.961485	0.75775003
UDB016471	Basidiomycota	Agaricomycetes	Thelephorales	Ceratobasidiaceae	Thelephora	Thelephora_terrestris	0.99999785	0.6562415	0.2663361	0.2528064	0.119462214	0.11331042
GQ375383	Ascomycota	Dothideomycetes	Mycosphaerellales	Extremaceae	Sympodioclathra	Pseudoramichloridium_henryi	1.0	0.77362704	0.1919469	0.25348073	0.051081464	0.04097454
KF052622	Basidiomycota	Agaricomycetes	Russulales	Phallaceae	Volvariella	Sterellum_rufum	0.8752638	0.5800525	0.39364922	0.03666639	0.07195319	0.04640862
UDB016473	Basidiomycota	Agaricomycetes	Hymenochaetales	Schizoporaceae	Schizopora	Hyphodontia_quercina	0.99999714	0.8596525	0.9746473	0.61039025	0.34751362	0.2487264
KP219719	Ascomycota	Dothideomycetes	Helotiales	Herpotrichiellaceae	Staheliella	Oosporidium_margaritiferum	0.99999964	0.17454731	0.10814162	0.052212752	0.047145877	0.084617145
KF901796	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Zasmidium	Zasmidium_citrigriseum	0.99999833	0.9538518	0.8810981	0.9170674	0.77407676	0.7158935
LT990647	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Dichotomophthora	Dichotomophthora_lutea	0.9999994	0.9816695	0.87296873	0.89333713	0.74159527	0.81784135
KF052624	Basidiomycota	Agaricomycetes	Cantharellales	Phallaceae	Vararia	Lactarius_ciliatus	0.9996712	0.9799106	0.2530758	0.13529803	0.11047073	0.105626985
MZ766452	Basidiomycota	Agaricomycetes	Agaricales	Marasmiaceae	Marasmius	Moniliophthora_roreri	0.99998987	0.95396835	0.96600413	0.3964721	0.03878597	0.110336155
MW632951	Ascomycota	Exobasidiomycetes	Pezizales	Robbaueraceae	Tilletia	Heterodoassansia_hygrophilae	0.8181788	0.4006783	0.34974113	0.08943981	0.18697661	0.04277992
MN582753	Basidiomycota	Agaricomycetes	Corticiales	Geastraceae	Moniliella	Wallemia_muriae	0.99992657	0.79164255	0.08051184	0.13228843	0.06057471	0.049938545
KT336719	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Diutina	Wickerhamomyces	Diutina_pseudorugosa	1.0	0.92859894	0.8848093	0.4526765	0.20614912	0.41847777
KF251613	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Cercospora	Cercospora_coniogrammes	1.0	0.9901017	0.89585894	0.8898268	0.9561595	0.9051538
MK329070	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_salinarum	1.0	0.641309	0.9210706	0.5204662	0.4625245	0.18323544
MW883410	Ascomycota	Sordariomycetes	Amphisphaeriales	Castanediellaceae	Castanediella	Castanediella_couratarii	0.99999976	0.8441523	0.6059344	0.12567468	0.14404796	0.09653119
GU227894	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	Colletotrichum_xanthorrhoeae	1.0	0.97087395	0.9537544	0.9340546	0.7352268	0.36323893
GU227896	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	Colletotrichum_xanthorrhoeae	1.0	0.9783266	0.93329036	0.9505685	0.8757906	0.3211462
MW883412	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	Colletotrichum_trichellum	1.0	0.98694927	0.93239546	0.9158976	0.91531426	0.18858024
MW883413	Ascomycota	Sordariomycetes	Coniochaetales	Coniochaetaceae	Coniochaeta	Coniochaeta_boothii	1.0	0.9319464	0.5275652	0.08770667	0.3492173	0.3682492
AY879798	Ascomycota	Sordariomycetes	Microascales	Microascaceae	Scedosporium	Scedosporium_desertorum	1.0	0.8410439	0.9215869	0.8440135	0.90758026	0.77423596
JN710526	Basidiomycota	Agaricomycetes	Agaricales	Gloeophyllaceae	Atractiella	Tilletia_puccinelliae	0.9999881	0.7116518	0.40559074	0.078290515	0.052852307	0.053284004
AY879799	Ascomycota	Sordariomycetes	Microascales	Microascaceae	Pseudallescheria	Pseudallescheria_fimeti	0.99999917	0.99451846	0.93246853	0.9451171	0.9428177	0.87398994
MW883415	Ascomycota	Sordariomycetes	Hypocreales	Coniochaetaceae	Coniochaeta	Coniochaeta_decumbens	1.0	0.986524	0.6084417	0.09840453	0.119661756	0.057438657
MT935280	Basidiomycota	Agaricomycetes	Agaricales	Entolomataceae	Tricholoma	Panellus_violaceofulvus	0.9999558	0.73092216	0.6161835	0.094672024	0.060385097	0.043481212
MK329076	Ascomycota	Eurotiomycetes	Onygenales	Onygenaceae	Malbranchea	Malbranchea_conjugata	1.0	0.98528105	0.9264731	0.9118949	0.2908783	0.18871146
MN794365	Ascomycota	Dothideomycetes	Pezizomycotina_ord_Incertae_sedis_Trichosporiella	Valsariaceae	Brachyconidiella	Comminutispora_agavacearum	1.0	0.40879518	0.06589476	0.10923811	0.24602774	0.10672455
KF767353	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Mariannaea	Mariannaea_dimorpha	0.9999999	0.9710905	0.9474679	0.89095134	0.7378178	0.2831062
OL654100	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Codinaeella	Codinaeella_lambertiae	0.9999385	0.83303887	0.8957537	0.9584289	0.441084	0.5452796
MT935284	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Tricholoma	Tricholoma_olivaceotinctum	0.99999845	0.9815462	0.9490624	0.15521285	0.07915984	0.15573145
UDB011265	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Pholiota	Calonarius_piceae	0.99966395	0.77130693	0.79775715	0.1925074	0.07106086	0.16724409
MW883419	Ascomycota	Dothideomycetes	Venturiales	Ascomycota_fam_Incertae_sedis_Gilmaniella	Volucrispora	Volucrispora_graminea	0.9999999	0.88913053	0.11551494	0.091315515	0.05086553	0.075467914
OK298492	Basidiomycota	Agaricomycetes	Tremellales	Geminibasidiaceae	Phyllozyma	Suillus_quiescens	0.9992931	0.4271011	0.6782378	0.13315208	0.102784626	0.03701257
AY176363	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Coprinus	Tricholoma_olivaceotinctum	1.0	0.9934214	0.9898615	0.1974455	0.0451385	0.06554595
KX081073	Basidiomycota	Agaricomycetes	Polyporales	Cerrenaceae	Phlebia	Trametes_incerta	0.9999994	0.982796	0.9433156	0.06987305	0.10355733	0.07834006
KX262140	Basidiomycota	Agaricomycetes	Auriculariales	Auriculariaceae	Exidia	Exidia_glandulosa	0.9999969	0.941069	0.73936236	0.61452895	0.4848953	0.5584218
UDB011268	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Coprinus	Ripartites_tricholoma	0.9999155	0.9745204	0.8918473	0.09241625	0.061373763	0.113896
AY176366	Basidiomycota	Agaricomycetes	Agaricales	Agaricomycetes_fam_Incertae_sedis_Glutinoagger	Parasola	Parasola_conopilea	1.0	0.9651057	0.11125626	0.08417232	0.086130776	0.036716085
KX262142	Basidiomycota	Tremellomycetes	Tremellales	Vuilleminiaceae	Urocystis	Moniliella_acetoabutans	1.0	0.42912576	0.54830134	0.07142791	0.061777532	0.09181364
AB378740	Ascomycota	Dothideomycetes	Helotiales	Gelatinodiscaceae	Herpotrichia	Bonordeniella_aspera	0.9988023	0.9459228	0.3831702	0.16126858	0.060071044	0.040481485
LM652378	Ascomycota	Sordariomycetes	Microascales	Microascaceae	Gamsia	Gamsia_simplex	0.9999999	0.94276404	0.86832076	0.9094038	0.68796307	0.70693845
KC411733	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_senticosum	1.0	0.98459804	0.945779	0.9484985	0.89832294	0.8659028
FN600376	Basidiomycota	Agaricomycetes	Polyporales	Phanerochaetaceae	Phlebia	Climacodon_pulcherrimus	1.0	0.9837568	0.99000716	0.41330233	0.10352717	0.069793135
KX262146	Basidiomycota	Agaricomycetes	Auriculariales	Auriculariaceae	Exidia	Exidia_glandulosa	0.9999999	0.9722916	0.39777243	0.56653947	0.6626413	0.16967706
LM652379	Ascomycota	Sordariomycetes	Microascales	Microascaceae	Gamsia	Gamsia_simplex	1.0	0.97551256	0.8764879	0.91597056	0.87604266	0.8161309
JF326454	Ascomycota	Sordariomycetes	Amphisphaeriales	Clypeophysalosporaceae	Apiospora	Bartalinia_robillardoides	1.0	0.8975167	0.393376	0.11280878	0.0801156	0.047576025
UDB015152	Basidiomycota	Agaricomycetes	Gloeophyllales	Gloeophyllaceae	Lactarius	Neolentinus_dactyloides	0.99992955	0.8154607	0.40136972	0.24234247	0.049517848	0.065071814
JQ690071	Ascomycota	Pezizomycetes	Pezizales	Morchellaceae	Tuber	Tuber_borchii	0.62151766	0.683297	0.6268238	0.17254503	0.080791704	0.1331592
KC411736	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_melinii	1.0	0.98681253	0.9760224	0.95783633	0.9459388	0.83667296
HQ832884	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Harposporium	Harposporium_botuliforme	0.9999988	0.81760734	0.9102009	0.18995832	0.08775699	0.10387202
DQ109525	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_asperellum	0.99999774	0.98619986	0.975637	0.85902184	0.8340813	0.41067666
MG591910	Ascomycota	Sordariomycetes	Diaporthales	Tubakiaceae	Tubakia	Tubakia_oblongispora	0.9999994	0.9467754	0.90605617	0.7893363	0.26078114	0.37533748
EU784411	Basidiomycota	Dothideomycetes	Boletales	Malasseziaceae	Trechispora	Scleroconidioma_sphagnicola	0.919099	0.41959655	0.100866385	0.046146557	0.06641868	0.029537346
DQ109526	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_pubescens	0.99999475	0.94882613	0.97487223	0.78754485	0.9086543	0.25049338
JQ690073	Mucoromycota	Pezizomycetes	Pezizales	Bionectriaceae	Tuber	Tuber_borchii	0.7761323	0.34913164	0.4178709	0.32609665	0.07495121	0.14339997
KM245033	Ascomycota	Sordariomycetes	Xylariales	Diatrypaceae	Diatrypella	Diatrypella_quercina	1.0	0.85274076	0.83594745	0.73106897	0.5095884	0.15394981
KX765261	Ascomycota	Dothideomycetes	Pleosporales	Dothideomycetes_fam_Incertae_sedis_Scleroconidioma	Brachyconidiella	Petrakia_irregularis	1.0	0.8711788	0.6209454	0.17637289	0.12106863	0.0620369
KY094617	Ascomycota	Dothideomycetes	Microascales	Triadelphiaceae	Monosporium	Monosporium_venezuelense	1.0	0.3205689	0.11498706	0.08178793	0.03728122	0.029893419
EU784413	Basidiomycota	Agaricomycetes	Boletales	Stereaceae	Thelephora	Peniophora_ovalispora	0.99990785	0.96757275	0.6322679	0.15760027	0.05233298	0.06507947
MK442630	Ascomycota	Dothideomycetes	Microascales	Ophiostomataceae	Piedraia	Ophiostoma_neglectum	1.0	0.7719017	0.13127868	0.073341876	0.06742105	0.032449752
KX267810	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_deliquescens	1.0	0.87872493	0.7354871	0.3755934	0.24934909	0.03778076
MK442632	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Zasmidium	Zasmidium_grevilleae	1.0	0.9502361	0.8899447	0.8537516	0.77285093	0.8255263
HM195305	Ascomycota	Sordariomycetes	Hypocreales	Clavicipitaceae	Metapochonia	Metapochonia_rubescens	1.0	0.9475561	0.972815	0.82787555	0.3291495	0.1239669
JX065161	Basidiomycota	Tremellomycetes	Filobasidiales	Tritirachiaceae	Moniliella	Moniliella_acetoabutans	0.9999963	0.6607075	0.09669972	0.11289385	0.071366586	0.07910056
KX765265	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Phaeosphaeria	Stagonospora_pseudovitensis	1.0	0.9672021	0.8894098	0.31155294	0.10002736	0.059165876
UDB015159	Basidiomycota	Agaricomycetes	Agaricales	Polyporales_fam_Incertae_sedis_Rhodonia	Bovista	Veluticeps_ambigua	0.99999595	0.98843443	0.5201949	0.06397876	0.054185294	0.042457838
KR674036	Ascomycota	Eurotiomycetes	Onygenales	Ajellomycetaceae	Histoplasma	Histoplasma_capsulatum	1.0	0.9762498	0.8925719	0.58878946	0.6161875	0.76988226
EU784418	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Calonarius	Tricholoma_olivaceotinctum	0.99999976	0.98372966	0.9843104	0.27538607	0.04520905	0.45233896
KC122872	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Hypomyces	Cladobotryum_pinarense	1.0	0.9864568	0.9427113	0.9382357	0.7667017	0.042009898
EU784419	Basidiomycota	Agaricomycetes	Agaricales	Geminibasidiaceae	Moniliella	Hydnangium_kanuka	0.9999989	0.93404126	0.47914022	0.0642187	0.0754433	0.06447082
KX267815	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_pubescens	1.0	0.6668508	0.9865806	0.68327516	0.40327635	0.06027615
KF748110	Ascomycota	Pezizomycotina_cls_Incertae_sedis_Scopularia	Pezizomycotina_ord_Incertae_sedis_Scopularia	Pezizomycotina_fam_Incertae_sedis_Scopularia	Grosmannia	Grosmannia_cucullata	0.9999385	0.29904738	0.17679057	0.2086027	0.20961094	0.31770146
LN850509	Basidiomycota	Agaricomycetes	Agaricales	Lyophyllaceae	Thelephora	Calonarius_piceae	0.9996612	0.9109705	0.7750072	0.04358553	0.04839721	0.06287666
MH858422	Ascomycota	Dothideomycetes	Pleosporales	Periconiaceae	Periconia	Periconia_prolifica	1.0	0.9417369	0.89007926	0.8033621	0.84089357	0.89371467
EU514700	Ascomycota	Eurotiomycetes	Chaetothyriales	Cyphellophoraceae	Cyphellophora	Cyphellophora_sessilis	0.99999917	0.7355369	0.91742957	0.913285	0.8231999	0.806406
UDB011720	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Skvortzovia	Chaetodermella_luna	0.99999714	0.990221	0.7740378	0.24331492	0.07162712	0.19790332
KX820255	Ascomycota	Dothideomycetes	Pleosporales	Didymellaceae	Camarographium	Quadricrura_septentrionalis	1.0	0.99890184	0.98599666	0.125797	0.06318129	0.08253368
UDB011722	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Dendrothele	Agrocybe_pediades	0.9996897	0.9572565	0.900573	0.42268306	0.19900918	0.46676815
KX452404	Basidiomycota	Agaricomycetes	Agaricales	Hymenochaetaceae	Auricularia	Skvortzovia_furfuracea	0.99996495	0.95668346	0.37515163	0.07041665	0.07954262	0.047740616
KX452405	Basidiomycota	Agaricomycetes	Agaricales	Gloeophyllaceae	Hydnangium	Paralepista_flaccida	0.99999964	0.9782777	0.47166386	0.073250115	0.058953814	0.045818713
UDB011723	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Hebeloma	Agrocybe_pediades	0.9999999	0.97305804	0.95501465	0.43578836	0.1338142	0.09815334
KF732473	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Calonarius	Calonarius_piceae	0.99997866	0.84275824	0.9764593	0.24518198	0.114124164	0.09912836
KF732474	Basidiomycota	Agaricomycetes	Agaricales	Agaricomycetes_fam_Incertae_sedis_Glutinoagger	Agroathelia	Akenomyces_costatus	0.99999976	0.9556917	0.94825834	0.05899292	0.04173736	0.0976933
LC317101	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Candida_sojae	1.0	0.7899491	0.97483885	0.42774987	0.6733615	0.097952865
MW010202	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Coniophora	Calonarius_piceae	0.9999447	0.8456164	0.7406745	0.16896048	0.056472823	0.15080592
KF732475	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Pterula	Ripartites_tricholoma	0.9999956	0.9938059	0.9917882	0.13408269	0.053098254	0.1427523
KF732476	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Leucocybe	Calonarius	Calonarius_piceae	0.9999826	0.8148699	0.986489	0.13728578	0.13049643	0.22236831
KF908247	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Hymenochaete	Bjerkandera_fumosa	0.99880505	0.8881913	0.17338316	0.104215354	0.098086685	0.109902404
KF251160	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Neosetophoma	Neosetophoma_rosigena	1.0	0.9621319	0.8934457	0.6474289	0.78928035	0.6669881
MW010204	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	Calonarius_piceae	0.99851054	0.5879746	0.34064764	0.45604473	0.2616269	0.2751312
KF732477	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Coniophora	Calonarius_piceae	0.99999833	0.97566605	0.9824494	0.100557536	0.07912427	0.10699624
HQ599381	Ascomycota	Dothideomycetes	Pleosporales	Massariaceae	Scleroconidioma	Massaria_inquinans	0.99999917	0.9208208	0.38191962	0.2997863	0.15323067	0.107412204
EF512470	Ascomycota	Sordariomycetes	Diaporthales	Gnomoniaceae	Sirococcus	Sirococcus_conigenus	1.0	0.96684676	0.88880235	0.75161827	0.7170582	0.56381917
KF732479	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	Calonarius_piceae	0.9985832	0.7082248	0.98599917	0.2609994	0.324582	0.15825696
KU557528	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Phellinus	Fomitiporia_tenuis	0.9999515	0.9924575	0.6140731	0.83961445	0.3116319	0.122743055
KF251163	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Neostagonospora	Neostagonospora_caricis	1.0	0.98075956	0.80564255	0.93227744	0.15443847	0.3689981
EF512473	Ascomycota	Sordariomycetes	Diaporthales	Gnomoniaceae	Sirococcus	Sirococcus_tsugae	1.0	0.98206836	0.90282786	0.84240973	0.7844163	0.77218294
GQ154597	Ascomycota	Eurotiomycetes	Phaeomoniellales	Celotheliaceae	Cladophialophora	Minutiella_tardicola	0.99999917	0.8963678	0.55797285	0.14916526	0.2838245	0.05537539
KF251164	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Phaeosphaeria	Neostagonospora_caricis	0.9999999	0.8875038	0.7043366	0.5590299	0.054722916	0.05763091
KT389526	Ascomycota	Dothideomycetes	Pleosporales	Didymellaceae	Neoascochyta	Neoascochyta_paspali	0.9999999	0.99625176	0.97288436	0.7778109	0.38905132	0.12145722
GQ154598	Ascomycota	Dothideomycetes	Phaeomoniellales	Celotheliaceae	Minutiella	Heterophaeomoniella_pinifoliorum	1.0	0.6951035	0.52970606	0.19791722	0.06653409	0.19610588
GU981577	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_rolfsii	1.0	0.8885693	0.82488245	0.8901416	0.9296338	0.52082425
GQ154599	Ascomycota	Eurotiomycetes	Phaeomoniellales	Celotheliaceae	Minutiella	Minutiella_tardicola	0.9999881	0.82524264	0.8542121	0.82481503	0.77806365	0.793252
AB622214	Ascomycota	Dothideomycetes	Helotiales	Dothideomycetes_fam_Incertae_sedis_Brachyconidiella	Camarographium	Xerombrophila_crystallifera	0.9999534	0.78271514	0.57032365	0.04909253	0.07568996	0.024709977
AM410670	Ascomycota	Saccharomycetes	Saccharomycetales	Trichomonascaceae	Blastobotrys	Blastobotrys_serpentis	0.9999993	0.94838625	0.94874996	0.93797976	0.7932012	0.6851043
KF558318	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_fumigatus	1.0	0.98581576	0.9673592	0.97265494	0.9252842	0.7307183
MK659915	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	Calonarius_piceae	0.9995763	0.79022497	0.9899671	0.38822863	0.47435153	0.26313972
MW845891	Basidiomycota	Agaricomycetes	Auriculariales	Tubariaceae	Repetobasidium	Repetobasidium_glaucocanum	0.9994091	0.93001586	0.19424139	0.07409578	0.052539144	0.090103246
UDB015612	Basidiomycota	Agaricomycetes	Tremellales	Stereaceae	Piloderma	Pseudohyphozyma_buffonii	1.0	0.8908273	0.14592156	0.07804794	0.11533414	0.060832795
KX986064	Ascomycota	Sordariomycetes	Amphisphaeriales	Apiosporaceae	Nigrospora	Nigrospora_oryzae	1.0	0.961102	0.96412593	0.8654405	0.8422912	0.59314024
AF472627	Basidiomycota	Tremellomycetes	Tremellales	Rhynchogastremaceae	Papiliotrema	Papiliotrema_perniciosa	0.9999089	0.9676819	0.9785418	0.6721831	0.6668929	0.6132289
JN711860	Ascomycota	Dothideomycetes	Muyocopronales	Muyocopronaceae	Volucrispora	Arxiella_terrestris	1.0	0.9529844	0.1682191	0.45872477	0.03868143	0.052454934
KM658280	Basidiomycota	Agaricomycetes	Agaricales	Agaricomycetes_fam_Incertae_sedis_Glutinoagger	Scytinostroma	Glutinoagger_fibulatus	0.99999976	0.99133587	0.48057386	0.06769672	0.046821013	0.036955968
AF472628	Basidiomycota	Tremellomycetes	Tremellales	Rhynchogastremaceae	Papiliotrema	Papiliotrema_perniciosa	0.9999969	0.97401786	0.9781622	0.9142584	0.8882383	0.918024
MN989380	Basidiomycota	Microbotryomycetes	Microstromatales	Tilletiariaceae	Colacogloea	Phyllozyma_novozealandica	0.9551872	0.3104888	0.06356106	0.12262552	0.051197667	0.052267805
AJ634014	Ascomycota	Dothideomycetes	Pleosporales	Dothideomycetes_fam_Incertae_sedis_Phaeosclera	Mytilinidion	Myrmaecium_rubrum	0.9999819	0.9861702	0.19938195	0.06311913	0.055451922	0.05479798
AB622218	Ascomycota	Dothideomycetes	Helotiales	Dothideomycetes_fam_Incertae_sedis_Brachyconidiella	Hyalodendriella	Hyaloscypha_fuckelii	0.9560908	0.82186353	0.079495355	0.11606932	0.043019447	0.030891009
MK810943	Ascomycota	Dothideomycetes	Venturiales	Venturiaceae	Fusicladium	Fusicladium_proteae	0.99999917	0.9857781	0.98677456	0.47570863	0.6222377	0.37515914
UDB015616	Basidiomycota	Agaricomycetes	Agaricales	Marasmiaceae	Strobilurus	Strobilurus_stephanocystis	0.98881537	0.9512125	0.9855128	0.4835218	0.25834122	0.6601688
MN989383	Ascomycota	Dothideomycetes	Coniosporiales	Trichomeriaceae	Phaeotrichum	Brachyconidiella_monilispora	1.0	0.9608038	0.1801695	0.13005543	0.03471308	0.037712615
MT108797	Basidiomycota	Agaricomycetes	Polyporales	Agaricaceae	Leucoagaricus	Tulostoma_brumale	0.99999774	0.8598126	0.4520465	0.337718	0.13770948	0.08737012
KM658284	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Dendrothele	Suillus	Boletus_paluster	0.99999976	0.92253345	0.5798711	0.05978245	0.07050291	0.049445935
KU712440	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Preussia	Camarographium_carpini	1.0	0.97774655	0.915579	0.20572339	0.07400575	0.06508395
UDB020914	Ascomycota	Dothideomycetes	Botryosphaeriales	Phyllostictaceae	Phyllosticta	Phyllosticta_bifrenariae	0.9999963	0.9341461	0.9062381	0.8777295	0.8797428	0.8824883
