ID	phylum	class	order	family	genus	species	Prob_phylum	Prob_class	Prob_order	Prob_family	Prob_genus	Prob_species
OL467298	Ascomycota	Sordariomycetes	Xylariales	Hypoxylaceae	Zygosporium	Lepisticola_capitata	1.0	0.8435746	0.28511265	0.08871418	0.060431704	0.046147138
AB606414	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_sclerotiorum	1.0	0.9906908	0.9511451	0.972431	0.9068388	0.28757137
MK570923	Basidiomycota	Agaricomycetes	Agaricales	Dacrymycetaceae	Pleurotus	Phyllozyma_coprosmicola	0.99996614	0.81276464	0.6216397	0.0588448	0.07698685	0.09222296
AY843066	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Paradevriesia	Monticola_elongata	0.99999964	0.5479515	0.8585645	0.5404996	0.07871324	0.032649864
EF652511	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_bicolor	1.0	0.940982	0.9553752	0.94323516	0.9356652	0.9297221
KY498601	Basidiomycota	Dothideomycetes	Pleosporales	Sarcosomataceae	Donadinia	Lasiobolidium_orbiculoides	0.52012736	0.60042846	0.29882193	0.057433642	0.0512822	0.03562773
KY498602	Ascomycota	Pezizomycetes	Pezizales	Pyronemataceae	Volucrispora	Lasiobolidium_orbiculoides	0.9999974	0.5322942	0.60493326	0.2695807	0.036253136	0.047834314
KJ174320	Ascomycota	Sordariomycetes	Ascomycota_ord_Incertae_sedis_Stachybotryna	Morchellaceae	Rhizoctonia	Culicinomyces_bisporalis	0.9432293	0.36987722	0.044777006	0.09260108	0.031648304	0.033926252
AB180198	Basidiomycota	Tremellomycetes	Trichosporonales	Trichosporonaceae	Cutaneotrichosporon	Cutaneotrichosporon_moniliiforme	1.0	0.9778862	0.9894238	0.98430216	0.922074	0.49288356
KY498603	Ascomycota	Pezizomycetes	Pezizales	Orbiliaceae	Urnula	Pseudosarcosoma_latahense	0.99999917	0.5257695	0.5905712	0.089352265	0.2700835	0.061866805
KU705382	Basidiomycota	Agaricomycetes	Phallales	Phallaceae	Tritirachium	Phallus_luteus	0.9999999	0.8901432	0.10192543	0.3904262	0.14674373	0.104133934
MN864561	Ascomycota	Dothideomycetes	Venturiales	Venturiaceae	Venturia	Fagicola_fagi	0.99999976	0.9972224	0.97716504	0.7236023	0.51749283	0.15111217
UDB003331	Basidiomycota	Agaricomycetes	Russulales	Boletaceae	Scytinostroma	Lactarius_subdulcis	0.9999999	0.9751226	0.81295377	0.086271524	0.094940424	0.19363095
MK828701	Ascomycota	Sordariomycetes	Microascales	Archaeorhizomycetaceae	Coniothyrina	Phialemonium_atrogriseum	1.0	0.93645054	0.18123186	0.054469217	0.057308674	0.20378721
UDB003332	Basidiomycota	Agaricomycetes	Russulales	Spiculogloeaceae	Phyllozyma	Phyllozyma_coprosmicola	0.99989617	0.90861756	0.7240952	0.15427901	0.09844098	0.07633221
MK828702	Ascomycota	Dothideomycetes	Pleosporales	Pezizomycotina_fam_Incertae_sedis_Hymenula	Staheliella	Paraphaeoisaria_alabamensis	1.0	0.59950036	0.21803503	0.10768555	0.036164112	0.07110487
GU237887	Ascomycota	Dothideomycetes	Pleosporales	Didymellaceae	Neoascochyta	Neoascochyta_europaea	0.9999999	0.8730346	0.87312484	0.613403	0.88559663	0.46891677
MH041558	Basidiomycota	Agaricomycetes	Tremellales	Hydnodontaceae	Ceraceomyces	Amauroascus_albicans	0.9742182	0.7172321	0.09565785	0.06816547	0.034599986	0.0787408
UDB003333	Basidiomycota	Agaricomycetes	Boletales	Serpulaceae	Serpula	Serpula_lacrymans	1.0	0.9797625	0.9654389	0.97644717	0.97173303	0.92335325
KY623396	Ascomycota	Sordariomycetes	Coronophorales	Ceratostomataceae	Harzia	Harzia_palmara	0.9999919	0.97195023	0.97439075	0.97045916	0.95567834	0.62832695
MK569511	Ascomycota	Dothideomycetes	Pezizomycotina_ord_Incertae_sedis_Mycosylva	Mniaeciaceae	Isthmomyces	Isthmomyces_lanceatus	0.99994314	0.36379215	0.082730465	0.06757417	0.053798765	0.05379258
GU237888	Ascomycota	Dothideomycetes	Pleosporales	Didymellaceae	Didymella	Didymella_exigua	1.0	0.99016714	0.94778746	0.93759584	0.89184856	0.90261054
JF908492	Basidiomycota	Agaricomycetes	Agaricales	Mycenaceae	Mycena	Repetobasidium_glaucocanum	1.0	0.9817616	0.90634793	0.4160145	0.2712197	0.041326754
KF732404	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Ripartites	Calonarius_piceae	0.99930155	0.9947072	0.9724504	0.25100037	0.101666026	0.44102934
KF732406	Basidiomycota	Agaricomycetes	Agaricales	Marasmiaceae	Disporotrichum	Calonarius_piceae	0.99947125	0.9926172	0.95621115	0.19351585	0.088140294	0.37069854
AJ131785	Ascomycota	Eurotiomycetes	Onygenales	Onygenaceae	Castanedomyces	Castanedomyces_australiensis	0.99999917	0.96481276	0.9509476	0.94312644	0.92091185	0.8774515
UDB003337	Basidiomycota	Agaricomycetes	Thelephorales	Thelephoraceae	Trechispora	Thelephora_terrestris	0.9999975	0.9570811	0.12759066	0.21015055	0.18750376	0.18521117
KF732407	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	Calonarius_piceae	0.9998876	0.98846775	0.7410391	0.15351708	0.10944003	0.37263483
JX905536	Basidiomycota	Pezizomycetes	Saccharomycetales	Orbiliaceae	Ambrosiozyma	Spizellomyces_acuminatus	0.8510026	0.21309805	0.34901938	0.07503345	0.059895013	0.06681128
KF732408	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Conocybe	Conocybe_tenera	0.9999871	0.99678254	0.9922104	0.21652505	0.13834158	0.09778524
EU833660	Basidiomycota	Agaricomycetes	Agaricales	Lycoperdaceae	Bovista	Bovista_tomentosa	0.99999976	0.9900159	0.96349293	0.70543563	0.4903945	0.21073753
MT247058	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Lecanicillium	Pleurodesmospora_coccorum	0.9999789	0.9830778	0.9738341	0.7958672	0.32274422	0.12044843
KF732409	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Ripartites	Fibulochlamys_chilensis	0.9999987	0.9577496	0.9227065	0.12320673	0.04808265	0.18412264
KC928274	Basidiomycota	Agaricomycetes	Dacrymycetales	Lachnocladiaceae	Ceraceomyces	Guepiniopsis_buccina	1.0	0.84407085	0.10931565	0.089452	0.12084612	0.08558034
JX905539	Basidiomycota	Agaricomycetes	Agaricales	Wallemiaceae	Lichtheimia	Wallemia_ichthyophaga	0.99784064	0.5114934	0.16760068	0.04865715	0.06577238	0.046122734
KC968911	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Gyrothrix	Myrmecridium_schulzeri	0.99999964	0.9919356	0.9451697	0.1415368	0.039658736	0.08524037
JX280771	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Humicola	Humicola_nigrescens	1.0	0.9882486	0.96575266	0.9535426	0.8545829	0.75989217
EU833666	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Lycoperdon	Tulostoma_brumale	0.9999906	0.9944214	0.97935575	0.9623439	0.11737091	0.18056102
GQ852750	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Myrtapenidiella	Myrtapenidiella_tenuiramis	1.0	0.9819696	0.97012746	0.92616093	0.9182367	0.9347457
MK836110	Ascomycota	Sordariomycetes	Xylariales	Microdochiaceae	Microdochium	Microdochium_phragmitis	1.0	0.99164164	0.8500157	0.4938779	0.69397205	0.8330931
EF141532	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_subdulcis	0.9999999	0.9852482	0.94443756	0.64087516	0.7742571	0.3492877
AY879279	Basidiomycota	Exobasidiomycetes	Malasseziales	Malasseziaceae	Malassezia	Heterodoassansia_hygrophilae	0.9289929	0.4997159	0.17244576	0.09175099	0.14679064	0.07601351
MK836111	Ascomycota	Dothideomycetes	Pleosporales	Didymellaceae	Didymella	Didymella_exigua	1.0	0.9914205	0.94254416	0.8743086	0.6886899	0.7967663
MH910333	Ascomycota	Pezizomycetes	Pezizales	Orbiliaceae	Malassezia	Morchella_fluvialis	0.90857536	0.35298255	0.41908875	0.21401258	0.09977349	0.12560795
KC968916	Ascomycota	Sordariomycetes	Xylariales	Hypoxylaceae	Lepisticola	Hypoxylon_hypomiltum	0.99789447	0.7843503	0.21040131	0.16997862	0.0330156	0.07754701
KJ855495	Ascomycota	Sordariomycetes	Magnaporthales	Magnaporthaceae	Gaeumannomyces	Gaeumannomyces_radicicola	1.0	0.993707	0.9617399	0.8160736	0.27801275	0.67615646
GQ852754	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Phaeothecoidea	Phaeothecoidea_minutispora	0.9999988	0.99902904	0.9596023	0.97025853	0.9160346	0.9496795
EF141535	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_subdulcis	1.0	0.991418	0.49638057	0.29751438	0.643119	0.09434252
KC968918	Ascomycota	Sordariomycetes	Xylariales	Hypoxylaceae	Hypoxylon	Hypoxylon_griseobrunneum	0.99999976	0.9061084	0.9205245	0.6655618	0.6371608	0.6534347
MZ595832	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	Colletotrichum_dacrycarpi	1.0	0.96787494	0.9463303	0.8159177	0.91821665	0.100122064
MH050749	Basidiomycota	Agaricomycetes	Auriculariales	Hydnodontaceae	Malassezia	Repetobasidium_glaucocanum	0.99999917	0.9922505	0.08995256	0.07562489	0.10707177	0.11030422
GQ852755	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Phaeothecoidea	Phaeothecoidea_minutispora	1.0	0.99864846	0.96230423	0.9302849	0.9298989	0.9518341
MH910337	Ascomycota	Pezizomycetes	Pezizales	Orbiliaceae	Malassezia	Morchella_fluvialis	0.89382297	0.39502805	0.18926542	0.26821634	0.076176524	0.06606362
MG937800	Ascomycota	Dothideomycetes	Botryosphaeriales	Saccharataceae	Guignardia	Saccharata_intermedia	1.0	0.791533	0.31385332	0.13347001	0.06849942	0.07918437
MZ595836	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	Sporoschismopsis_angustata	0.99999976	0.98970395	0.9703204	0.8753239	0.9588241	0.1151653
EF141539	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_subdulcis	0.99999976	0.9991708	0.8765815	0.2993402	0.74797565	0.24058679
MZ595838	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	Colletotrichum_trichellum	1.0	0.96341425	0.8350467	0.6407509	0.86261517	0.1424931
FJ596869	Basidiomycota	Agaricomycetes	Agaricales	Mycenaceae	Omphalina	Mycena_arcangeliana	0.99999976	0.9883519	0.58848965	0.10472771	0.09548828	0.042779528
JF747040	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Exophiala	Capronia_leucadendri	1.0	0.98786163	0.7799853	0.9412891	0.37923437	0.09362784
UDB016410	Basidiomycota	Agaricomycetes	Polyporales	Hyphodermataceae	Hyphoderma	Dacrymyces_stillatus	0.9999982	0.97792965	0.7624669	0.34091505	0.44009572	0.04132457
JF747041	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Exophiala	Exophiala_alcalophila	0.9999993	0.9926238	0.9058698	0.9472459	0.89497626	0.9288095
JQ723100	Ascomycota	Pezizomycetes	Pezizales	Morchellaceae	Morchella	Morchella_fluvialis	0.9999534	0.73321176	0.6689111	0.8514372	0.65321004	0.7793974
AY744467	Ascomycota	Eurotiomycetes	Onygenales	Nannizziopsidaceae	Nannizziopsis	Nannizziopsis_draconii	1.0	0.92632914	0.61212236	0.85174626	0.8832597	0.45436576
KF901734	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Teratosphaeria	Teratosphaeria_toledana	0.9997398	0.99019706	0.91767085	0.9105792	0.9148365	0.9741643
AF516574	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Polyporus	Polyporus_varius	1.0	0.96532315	0.9613513	0.87952316	0.64322436	0.50686604
FJ914922	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Ogataea	Ogataea_parapolymorpha	1.0	0.9901772	0.990633	0.9656372	0.9483895	0.89322
MT809051	Ascomycota	Leotiomycetes	Pezizomycotina_ord_Incertae_sedis_Phialoarthrobotryum	Orbiliaceae	Mniaecia	Tympanis_pseudotsugae	0.99999285	0.6298353	0.10514357	0.042883106	0.05243136	0.08380264
KX423536	Ascomycota	Dothideomycetes	Botryosphaeriales	Ascomycota_fam_Incertae_sedis_Volucrispora	Phialoarthrobotryum	Trichosporiella_multisporum	1.0	0.5411789	0.677173	0.13984044	0.10375462	0.042601638
KT732946	Ascomycota	Sordariomycetes	Diaporthales	Gnomoniaceae	Cryptosporella	Cryptosporella_alni-rubrae	1.0	0.9961516	0.9790814	0.5125051	0.3218751	0.20568585
GQ205089	Ascomycota	Saccharomycetes	Saccharomycetales	Ascodesmidaceae	Myxozyma	Candida_nanaspora	0.99369794	0.4047142	0.47868925	0.15391535	0.20147842	0.119076364
JQ864081	Ascomycota	Eurotiomycetes	Onygenales	Onygenaceae	Aphanoascella	Aphanoascella_galapagosensis	0.9999411	0.88855106	0.871425	0.75537604	0.946308	0.5733097
UDB016415	Basidiomycota	Agaricomycetes	Agaricales	Thelephoraceae	Tritirachium	Auriculoscypha_anacardiicola	1.0	0.997017	0.73748577	0.14180288	0.0525946	0.05898356
JX646802	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Sphaeropsis	Sphaeropsis_citrigena	1.0	0.9946951	0.96377766	0.9000465	0.9045814	0.83732665
KF901738	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Constantinomyces	Phaeothecoidea_minutispora	1.0	0.9991411	0.9534729	0.3691509	0.09289061	0.055364504
FJ534879	Basidiomycota	Tremellomycetes	Tremellales	Cryptococcaceae	Cryptococcus	Cryptococcus_neoformans	1.0	0.97718847	0.98809475	0.94991475	0.94091636	0.92272913
MH508372	Basidiomycota	Agaricomycetes	Agaricales	Dacrymycetaceae	Tritirachium	Calyptella_capula	0.99998987	0.7738459	0.47777832	0.05467761	0.06172759	0.041634664
KF901739	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Zasmidium	Zasmidium_musicola	0.99999666	0.8829659	0.81762713	0.5694458	0.18293571	0.19463663
UDB016417	Basidiomycota	Agaricomycetes	Polyporales	Podoscyphaceae	Physisporinus	Tritirachium_oryzae	1.0	0.82175726	0.9866361	0.23926991	0.32372952	0.17056254
FJ914927	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Ogataea	Ogataea_thermomethanolica	1.0	0.9885909	0.9818086	0.9430601	0.92069745	0.8809602
DQ206833	Ascomycota	Saccharomycetes	Saccharomycetales	Trichomonascaceae	Kockiozyma	Helicoubisia_coronata	0.9999987	0.73433596	0.7064416	0.281729	0.050731152	0.047736477
JX076946	Ascomycota	Leotiomycetes	Thelebolales	Pseudeurotiaceae	Pseudeurotium	Pseudeurotium_hygrophilum	1.0	0.98416096	0.6478828	0.2194134	0.44108075	0.2794338
MZ161197	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Sporoschisma	Sporoschisma_hemipsilum	1.0	0.97471946	0.6773255	0.34898153	0.07829533	0.22669266
KR011124	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	Calonarius_piceae	0.99999666	0.9962239	0.9812035	0.33904877	0.09673846	0.21977772
JQ723109	Ascomycota	Pezizomycetes	Pezizales	Morchellaceae	Morchella	Morchella_fluvialis	0.9995882	0.70961994	0.899382	0.5720306	0.5986531	0.53469795
MZ161198	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Sporoschisma	Codinaeella_lambertiae	0.9999988	0.98418736	0.80823565	0.6415228	0.17730507	0.11654856
KR011125	Basidiomycota	Agaricomycetes	Agaricales	Bolbitiaceae	Conocybe	Conocybe_tenera	0.9999901	0.9965688	0.9572671	0.15288672	0.14820407	0.09541111
MF951374	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Dothistroma	Dothistroma_pini	1.0	0.8680038	0.86805344	0.8476486	0.104020774	0.36233965
KJ951990	Basidiomycota	Agaricomycetes	Boletales	Boletales_fam_Incertae_sedis_Leucogyrophana	Leucogyrophana	Leucogyrophana_mollusca	1.0	0.7377544	0.5621044	0.20886283	0.07339958	0.17533769
KT983413	Ascomycota	Eurotiomycetes	Chaetothyriales	Mycocaliciaceae	Chaenothecopsis	Epibryon_turfosorum	1.0	0.9710036	0.41345942	0.124246016	0.16027619	0.084397875
JN899400	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_marneffei	0.9999999	0.9983454	0.9898241	0.92886966	0.8468718	0.36608827
AM713404	Basidiomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Ambrosiozyma	Tritirachium_cinnamomeum	0.9903679	0.5103394	0.251798	0.42866045	0.08353017	0.10579553
DQ368755	Ascomycota	Sordariomycetes	Diaporthales	Cryphonectriaceae	Cryptometrion	Cryptometrion_aestuescens	0.9999999	0.71226555	0.96084934	0.9086248	0.20803036	0.21044135
KT983415	Ascomycota	Eurotiomycetes	Chaetothyriales	Celotheliaceae	Chaenothecopsis	Spiromastigoides_princeps	1.0	0.9654168	0.13505037	0.0587958	0.11040514	0.109718665
KR011128	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	Calonarius_piceae	0.99998105	0.9979393	0.98300743	0.12549247	0.078231215	0.4580568
MF924721	Basidiomycota	Agaricomycetes	Polyporales	Gelatoporiaceae	Cymatoderma	Cinereomyces_lindbladii	1.0	0.98884016	0.76989996	0.16186634	0.091661125	0.06740689
MT935221	Basidiomycota	Agaricomycetes	Agaricales	Peniophoraceae	Calonarius	Calonarius_piceae	0.9999914	0.9959383	0.8137602	0.13628723	0.12215516	0.34352317
MT496743	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Mariannaea	Mariannaea_samuelsii	1.0	0.96367246	0.8377184	0.8974436	0.9777303	0.7981262
MH236576	Ascomycota	Saccharomycetes	Saccharomycetales	Pezizomycotina_fam_Incertae_sedis_Arcuadendron	Pyxidiophora	Roigiella_lignicola	0.99997044	0.27741852	0.34119684	0.0524041	0.0614884	0.029566402
AB284475	Basidiomycota	Agaricomycetes	Boletales	Suillaceae	Suillus	Suillus_flavidus	0.9999993	0.9578137	0.96942556	0.5228714	0.5062763	0.30813083
KP096233	Basidiomycota	Agaricomycetes	Agaricales	Malasseziaceae	Malassezia	Atractiella_solani	1.0	0.8401312	0.3646262	0.21071303	0.21446246	0.054447293
MT935224	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	Calonarius_piceae	0.9999856	0.99681747	0.7230915	0.15536985	0.20578298	0.38981035
KP096235	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Coprinus	Fibulochlamys_chilensis	0.9999987	0.9304913	0.8225947	0.38801366	0.08176004	0.084978744
AB089372	Basidiomycota	Ustilaginomycetes	Ustilaginales	Ustilaginaceae	Macalpinomyces	Macalpinomyces_spermophorus	0.99999845	0.99409	0.9886282	0.9781828	0.4597354	0.5893454
MT496745	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Xylaria	Nemania_macrocarpa	0.9999982	0.9990669	0.991907	0.9647351	0.35540047	0.1265418
KP096236	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Tulostoma_brumale	0.9999906	0.94127953	0.78994614	0.81557894	0.14386314	0.030704461
UDB011208	Basidiomycota	Agaricomycetes	Dacrymycetales	Russulaceae	Serpula	Serpula_lacrymans	0.99999607	0.82556474	0.113455534	0.06391481	0.13732809	0.3486872
KF309971	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Pleuropassalora	Phaeothecoidea_minutispora	0.99999976	0.98731846	0.9761954	0.87865686	0.05414677	0.06338254
JX673914	Ascomycota	Xylonomycetes	Xylonales	Symbiotaphrinaceae	Candida	Symbiotaphrina_lignicola	0.9998031	0.18152942	0.062324125	0.061637398	0.08004711	0.035886876
KF309973	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Cladosporium	Monodictys_putredinis	1.0	0.9988135	0.7433178	0.47171682	0.18703738	0.085098304
JQ417193	Basidiomycota	Agaricomycetes	Polyporales	Bondarzewiaceae	Ramaria	Sarcoporia_polyspora	1.0	0.9861357	0.44826487	0.14606793	0.057089444	0.07384955
HG426466	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Ceraceomyces	Lentinellus_castoreus	0.9999968	0.99024546	0.31497	0.11797989	0.19286877	0.2019508
JX524619	Basidiomycota	Agaricomycetes	Gloeophyllales	Gloeophyllaceae	Neolentinus	Gloeophyllum_trabeum	1.0	0.97959226	0.8732049	0.5907914	0.22171748	0.17471579
KJ877761	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_gastronevadensis	0.99999475	0.98880506	0.9922208	0.9202264	0.76204467	0.7063764
KJ623317	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_bitorquis	0.99999976	0.98441803	0.9866969	0.96937335	0.9681358	0.23214269
HG426469	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Scytinostroma_alutum	1.0	0.97108984	0.75824803	0.07525476	0.09011018	0.09961243
KY523473	Ascomycota	Sordariomycetes	Diaporthales	Coryneaceae	Coryneum	Sillia_karstenii	1.0	0.9651316	0.7620839	0.06608074	0.056161966	0.04512743
MK256205	Basidiomycota	Agaricomycetes	Russulales	Peniophoraceae	Repetobasidium	Repetobasidium_glaucocanum	1.0	0.99322414	0.71161073	0.109383196	0.08333121	0.12219901
MN699133	Ascomycota	Sordariomycetes	Hypocreales	Bionectriaceae	Clonostachys	Clonostachys_rosea	1.0	0.9853059	0.8913861	0.8940623	0.93627644	0.738576
KF309978	Ascomycota	Dothideomycetes	Mycosphaerellales	Neodevriesiaceae	Paradevriesia	Paradevriesia_pseudoamericana	1.0	0.98903745	0.9417556	0.33903196	0.29562664	0.2177628
KJ877765	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_gastronevadensis	0.99999976	0.98882115	0.99102545	0.92857325	0.86032873	0.41792986
DQ530216	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Zasmidium	Zasmidium_velutinum	1.0	0.98819715	0.981509	0.9856399	0.9270143	0.14221503
KY102368	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Candida_asparagi	1.0	0.9881704	0.9821498	0.15106721	0.23537144	0.03473964
KJ877766	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_gastronevadensis	0.9999999	0.99664515	0.98820823	0.8167399	0.8191864	0.48239323
KY523476	Ascomycota	Sordariomycetes	Diaporthomycetidae_ord_Incertae_sedis_Thyridiaceae	Myrmecridiaceae	Barbatosphaeria	Thyridium_cornearis	1.0	0.7393695	0.11341588	0.113992505	0.057085615	0.14115883
MH366621	Basidiomycota	Agaricomycetes	Agaricales	Malasseziaceae	Atractiella	Urocystis_magica	0.9998456	0.8402589	0.36888173	0.2065638	0.055396553	0.0628369
DQ530217	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Pseudocercospora	Pseudocercospora_tereticornis	1.0	0.98886406	0.95711744	0.76540506	0.71481746	0.3654172
MK791273	Basidiomycota	Agaricomycetes	Agaricales	Gloeophyllaceae	Taeniospora	Chaetodermella_luna	0.99999917	0.8618817	0.20040353	0.15924397	0.06467921	0.027299767
MN699135	Ascomycota	Sordariomycetes	Diaporthales	Cryphonectriaceae	Coniella	Rhodoveronaea_varioseptata	0.9999844	0.94324046	0.88164103	0.43314463	0.12935616	0.046325933
MW989377	Ascomycota	Leotiomycetes	Helotiales	Thelebolaceae	Heimiodora	Sympodioclathra_globosa	0.99999726	0.7159972	0.86239284	0.069583535	0.045472406	0.056336768
KY523479	Ascomycota	Sordariomycetes	Diaporthales	Pezizomycotina_fam_Incertae_sedis_Phialoarthrobotryum	Sillia	Sillia_karstenii	1.0	0.93732405	0.6880783	0.10351332	0.18691681	0.34710583
MH366625	Basidiomycota	Agaricomycetes	Geminibasidiales	Geminibasidiaceae	Microsporomyces	Geminibasidium_donianum	0.99999845	0.8335922	0.13878854	0.14054191	0.12931956	0.04417725
KJ396453	Ascomycota	Dothideomycetes	Leotiales	Tympanidaceae	Xylona	Gilmaniella_humicola	0.99999976	0.26367593	0.08895857	0.15179555	0.059687104	0.07471023
AY372283	Basidiomycota	Agaricomycetes	Boletales	Serpulaceae	Leucogyrophana	Suillus_quiescens	0.999998	0.9857906	0.7170607	0.12828338	0.16778666	0.15918422
AJ534974	Basidiomycota	Agaricomycetes	Cantharellales	Geastraceae	Tritirachium	Basidioascus_magus	0.9994529	0.8493428	0.2602906	0.07404236	0.09429379	0.04591334
AB906678	Basidiomycota	Agaricomycetes	Polyporales	Wallemiaceae	Thelephora	Thelephora_terrestris	0.99999666	0.9922116	0.311238	0.06930562	0.14788306	0.111771174
LT558967	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_udagawae	1.0	0.98372954	0.938154	0.928832	0.73918545	0.08099031
KY498614	Ascomycota	Leotiomycetes	Helotiales	Pezizomycotina_fam_Incertae_sedis_Heimiodora	Gilmaniella	Vanakripa_minutiellipsoidea	1.0	0.87093365	0.79364985	0.057521842	0.034624454	0.05280792
KF732410	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Rhodocollybia	Calonarius_piceae	0.9999877	0.9955096	0.9641547	0.14721723	0.060820807	0.30448323
KP224502	Ascomycota	Dothideomycetes	Ascomycota_ord_Incertae_sedis_Septogloeum	Ascomycota_fam_Incertae_sedis_Septogloeum	Lepisticola	Septogloeum_gillii	0.9999974	0.4963728	0.15402523	0.33700162	0.1596584	0.092850655
KF732411	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	Calonarius_piceae	0.9999993	0.9931623	0.97957075	0.29530466	0.18358745	0.6497431
MH561739	Basidiomycota	Agaricomycetes	Agaricales	Tritirachiaceae	Repetobasidium	Repetobasidium_glaucocanum	0.99832505	0.99008113	0.6952184	0.07125369	0.061516907	0.119437434
OR271910	Mortierellomycota	Mortierellomycetes	Mortierellales	Mortierellaceae	Linnemannia	Linnemannia_elizabethkennyiae	0.99999976	0.99999607	0.9999902	0.9999269	0.33839512	0.35926226
MZ520780	Ascomycota	Leotiomycetes	Helotiales	Hyaloscyphaceae	Hyaloscypha	Rhexocercosporidium_panacis	1.0	0.997221	0.9918686	0.25840175	0.08697691	0.099483505
KF732413	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	Calonarius_piceae	0.9999994	0.9978669	0.93530154	0.22740705	0.17194575	0.40735194
UDB003344	Basidiomycota	Agaricomycetes	Polyporales	Polyporales_fam_Incertae_sedis_Rhodonia	Rhodonia	Rhodonia_placenta	1.0	0.994272	0.9930266	0.9141458	0.8880827	0.93959916
KP283482	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Daedaleopsis	Lentinus_tigrinus	1.0	0.9698343	0.97689474	0.97223026	0.28926167	0.4051551
