ID	phylum	class	order	family	genus	species	Prob_phylum	Prob_class	Prob_order	Prob_family	Prob_genus	Prob_species
KP744458	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Phaeosphaeria	Phaeosphaeria_oryzae	1.0	0.9990501	0.9623593	0.67578715	0.6320705	0.79582363
UDB011444	Basidiomycota	Agaricomycetes	Boletales	Suillaceae	Suillus	Suillus_flavidus	1.0	0.99177915	0.91595846	0.8374426	0.79905474	0.699323
DQ974692	Basidiomycota	Agaricomycetes	Corticiales	Agaricomycetes_fam_Incertae_sedis_Glutinoagger	Tritirachium	Dacrymyces_stillatus	0.9990632	0.83613956	0.115865715	0.0953859	0.074957795	0.07812764
KP744459	Ascomycota	Dothideomycetes	Pleosporales	Leptosphaeriaceae	Plenodomus	Plenodomus_agnitus	1.0	0.99858713	0.94314426	0.897436	0.8853283	0.52582216
AF454421	Basidiomycota	Agaricomycetes	Russulales	Lachnocladiaceae	Scytinostroma	Lentinellus_castoreus	0.99994206	0.9846629	0.9191196	0.38344097	0.18769895	0.13306741
FM876794	Ascomycota	Agaricomycetes	Russulales	Saccharomycopsidaceae	Phyllozyma	Myxosporella_schini	0.927694	0.454776	0.17540471	0.15940501	0.12789878	0.122895144
UDB011446	Basidiomycota	Agaricomycetes	Cantharellales	Boletaceae	Sistotrema	Sistotrema_hypogaeum	0.9999989	0.935495	0.4330331	0.15679681	0.34268042	0.07687628
KT959100	Basidiomycota	Agaricomycetes	Boletales	Phallaceae	Boletus	Auricularia_auricula-judae	0.9996427	0.97277415	0.08388901	0.09350032	0.073070005	0.05399678
MN215402	Basidiomycota	Agaricomycetes	Russulales	Auriculariaceae	Phyllozyma	Exidia_thuretiana	1.0	0.93500787	0.6356604	0.14019798	0.19246453	0.07015444
AF291274	Basidiomycota	Agaricomycetes	Auriculariales	Auriculariaceae	Exidia	Exidia_glandulosa	0.9999999	0.9507664	0.99120224	0.90886897	0.96826684	0.62745774
AF291277	Basidiomycota	Agaricomycetes	Auriculariales	Auriculariaceae	Exidia	Exidia_glandulosa	1.0	0.99259746	0.8999206	0.83599836	0.6103616	0.26591802
MZ159616	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Wallemia	Pachnocybe_ferruginea	1.0	0.9774754	0.9442583	0.1720776	0.049913988	0.03972701
DQ303028	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Zasmidium	Zasmidium_lonicericola	1.0	0.99179757	0.87392783	0.88540757	0.848666	0.10096624
AF291279	Basidiomycota	Agaricomycetes	Auriculariales	Auriculariaceae	Exidia	Exidia_glandulosa	0.9999999	0.9364188	0.84045136	0.55284375	0.6273746	0.19354112
KT893781	Ascomycota	Sordariomycetes	Microascales	Ophiostomataceae	Trichoderma	Ophiostoma_adjuncti	1.0	0.99753857	0.38370153	0.07688623	0.03225794	0.050064825
MG828921	Ascomycota	Dothideomycetes	Pleosporales	Didymellaceae	Neoascochyta	Neoascochyta_europaea	1.0	0.99861443	0.94030935	0.14870304	0.105388016	0.16521984
MG828922	Ascomycota	Dothideomycetes	Pleosporales	Roussoellaceae	Roussoella	Roussoella_verrucispora	1.0	0.9964168	0.946644	0.2766136	0.36543706	0.13734359
HQ654093	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Perenniporia	Dichomitus_squalens	1.0	0.9958066	0.97969073	0.9192303	0.5341908	0.24725209
MG828924	Ascomycota	Dothideomycetes	Pleosporales	Lophiostomataceae	Lophiostoma	Lophiostoma_multiseptatum	0.9999999	0.9869665	0.881677	0.5440519	0.56292015	0.26408592
KT037528	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Periconiella	Paramycosphaerella_wachendorfiae	0.9999999	0.99763525	0.9917493	0.88591504	0.30043703	0.30358806
MG828927	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Neosetophoma	Neosetophoma_phragmitis	1.0	0.9971884	0.9793463	0.64483726	0.8836352	0.34378132
MH854719	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Cordyceps	Cordyceps_javanica	0.99999976	0.97693706	0.98100144	0.9648001	0.910436	0.72807705
MG828928	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Neosetophoma	Neosetophoma_rosigena	1.0	0.98800254	0.9259671	0.88979226	0.75406986	0.34360006
AB038046	Basidiomycota	Spiculogloeomycetes	Spiculogloeales	Spiculogloeaceae	Phyllozyma	Phyllozyma_dimennae	0.9975337	0.8746002	0.7727833	0.68803775	0.7310558	0.42721432
MG828929	Ascomycota	Dothideomycetes	Pleosporales	Massarinaceae	Stagonospora	Stagonospora_duoseptata	1.0	0.99724245	0.9864869	0.5153104	0.7441119	0.09938211
LC146730	Ascomycota	Orbiliomycetes	Orbiliales	Orbiliaceae	Monacrosporium	Monacrosporium_tentaculatum	1.0	0.4985719	0.9135463	0.70122975	0.11710733	0.16986427
MF893105	Ascomycota	Dothideomycetes	Ascomycota_ord_Incertae_sedis_Stachybotryna	Ascomycota_fam_Incertae_sedis_Stachybotryna	Heterophaeomoniella	Stachybotryna_columaris	1.0	0.96272874	0.098792024	0.05741722	0.064129844	0.054712232
AB038048	Basidiomycota	Spiculogloeomycetes	Spiculogloeales	Spiculogloeaceae	Phyllozyma	Phyllozyma_novozealandica	0.9936806	0.4759912	0.7992119	0.5532327	0.7290515	0.5765274
LC146731	Ascomycota	Eurotiomycetes	Orbiliales	Orbiliaceae	Amblyosporium	Orbilia_coccinella	0.99999917	0.542005	0.65379184	0.3491858	0.08110929	0.12379683
MK487753	Ascomycota	Dothideomycetes	Pleosporales	Muyocopronaceae	Muyocopron	Arthrobotryum_hyalosporum	0.99999964	0.9437924	0.21787085	0.06597255	0.032672945	0.039366394
MG976447	Ascomycota	Sordariomycetes	Diaporthales	Tubakiaceae	Phialemonium	Oblongisporothyrium_castanopsidis	1.0	0.99886715	0.96895504	0.19305679	0.08218518	0.086640865
MK356374	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Pleurotheciopsis	Arthrobotryum_hyalosporum	1.0	0.9387566	0.83866847	0.2086169	0.05341951	0.13621572
MK244692	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_subdulcis	0.9999995	0.971292	0.49752632	0.17826407	0.09126755	0.039443966
MK487756	Ascomycota	Dothideomycetes	Muyocopronales	Muyocopronaceae	Archaeorhizomyces	Leptodiscella_africana	0.9999981	0.9447569	0.4127657	0.09183448	0.066674724	0.06847154
MK487758	Ascomycota	Sordariomycetes	Magnaporthales	Magnaporthaceae	Nakataea	Pseudohalonectria_lutea	1.0	0.851653	0.4229385	0.8159555	0.11938422	0.062838435
UDB011902	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Pholiota	Omphalina_pyxidata	0.9999809	0.96387935	0.9475367	0.32116187	0.3046505	0.04535659
UDB017983	Basidiomycota	Agaricomycetes	Boletales	Phallaceae	Phyllozyma	Sporisorium_graminicola	0.99998367	0.9829145	0.31393716	0.0760894	0.07584672	0.042954717
MK491274	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Coprinopsis	Volvariella_volvacea	1.0	0.985802	0.97942275	0.31979287	0.14618972	0.08823621
KX964438	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Calonarius	Calonarius_piceae	0.99982554	0.9866345	0.9320976	0.22238426	0.5414931	0.07413064
KF766212	Ascomycota	Dothideomycetes	Botryosphaeriales	Phyllostictaceae	Phyllosticta	Phyllosticta_beaumarisii	1.0	0.9733078	0.9764178	0.95730674	0.9414941	0.8342749
MG012031	Ascomycota	Dothideomycetes	Pezizales	Sarcosomataceae	Morchella	Tuber_borchii	1.0	0.5142866	0.6460679	0.16359471	0.08574712	0.08246844
KY747526	Ascomycota	Pezizomycetes	Pezizales	Morchellaceae	Bettsia	Pseudosarcosoma_latahense	0.99997973	0.69812757	0.77369165	0.06414531	0.11746029	0.045348752
UDB024526	Basidiomycota	Agaricomycetes	Boletales	Boletaceae	Serendipita	Boletus_paluster	0.9999957	0.8804373	0.51753575	0.27618226	0.07208845	0.05692331
AM263332	Ascomycota	Dothideomycetes	Dothideales	Pezizomycotina_fam_Incertae_sedis_Scopularia	Beauveriphora	Helicoubisia_coronata	0.9999821	0.85410666	0.089358844	0.08386737	0.05480932	0.054104682
MH862126	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Ophiostoma	Grosmannia_alacris	0.9999999	0.99432135	0.7953364	0.9190771	0.5197795	0.056920648
HM572527	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Lepista	Fibulochlamys	Fibulochlamys_chilensis	1.0	0.9943615	0.878722	0.044341646	0.08635744	0.385347
FJ839616	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Alternaria	Alternaria_obclavata	1.0	0.9747493	0.8890875	0.9415194	0.93958884	0.8652994
MT310610	Ascomycota	Dothideomycetes	Pleosporales	Lophiostomataceae	Lophiostoma	Lophiostoma_multiseptatum	0.9999999	0.99466467	0.59961164	0.32383135	0.58580464	0.23428437
HQ714754	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Hebeloma	Auriculoscypha_anacardiicola	0.99999976	0.9970125	0.8090721	0.19931225	0.16671078	0.0674627
FJ839617	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Exophiala	Capronia_mansonii	0.9999968	0.97781926	0.94427514	0.48697075	0.76210093	0.097287506
KX254462	Basidiomycota	Agaricomycetes	Agaricales	Peniophoraceae	Ambrosiella	Farysia_setubalensis	0.99649906	0.8396905	0.2773453	0.06766667	0.066788875	0.13901062
KM576451	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Phaeomarasmius	Auricularia_auricula-judae	0.9999075	0.98068905	0.8590036	0.109934404	0.09164685	0.13932766
FJ839618	Ascomycota	Dothideomycetes	Pleosporales	Dictyosporiaceae	Dictyosporium	Dictyosporium_strelitziae	1.0	0.9879138	0.9031297	0.9117425	0.9529385	0.8465555
FJ839619	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Edenia	Edenia_gomezpompae	0.99999726	0.9995999	0.9430041	0.6114086	0.84575623	0.7733868
FN549906	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Sporothrix	Sporothrix_guttuliformis	1.0	0.95173687	0.9818749	0.92771256	0.8817464	0.2872101
MW671540	Mucoromycota	Mucoromycetes	Mucorales	Cunninghamellaceae	Cunninghamella	Absidia_caerulea	0.9751397	0.9791309	0.9927452	0.44761443	0.45743272	0.119832024
MW671541	Mucoromycota	Mucoromycetes	Mucorales	Cunninghamellaceae	Umbelopsis	Umbelopsis_ramanniana	0.99998355	0.832893	0.87521124	0.789615	0.8845679	0.22574931
KY635853	Ascomycota	Eurotiomycetes	Ascomycota_ord_Incertae_sedis_Septogloeum	Ascomycota_fam_Incertae_sedis_Septogloeum	Xerochrysium	Aspergillus_turkensis	0.9999964	0.3132674	0.35471803	0.2664579	0.49803767	0.44493762
MW671542	Mucoromycota	Mucoromycetes	Mucorales	Cunninghamellaceae	Absidia	Gongronella_lacrispora	0.9999795	0.8865854	0.9674165	0.9005432	0.34970576	0.33814785
MT310615	Ascomycota	Dothideomycetes	Helotiales	Archaeorhizomycetaceae	Arcuadendron	Pleurocatena_brevior	1.0	0.56128156	0.10747894	0.044955797	0.05016835	0.025428852
MT310616	Ascomycota	Dothideomycetes	Pleosporales	Dothideomycetes_fam_Incertae_sedis_Brachyconidiella	Pseudovirgaria	Scleroconidioma_sphagnicola	1.0	0.9996691	0.27107003	0.13208677	0.11534038	0.12556891
KF881964	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Capronia	Phialophora_macrospora	0.99999964	0.8788319	0.930918	0.8090242	0.21133651	0.2332695
UDB039790	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Melanoleuca	Malassezia	Atractiella_solani	1.0	0.9690393	0.8128945	0.06924999	0.10169321	0.10216377
MT310617	Ascomycota	Dothideomycetes	Pleosporales	Periconiaceae	Periconia	Periconia_celtidis	1.0	0.97594005	0.74172443	0.35120332	0.3085391	0.05022312
MH866013	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Thelonectria	Thelonectria_nodosa	0.9999989	0.98698735	0.9930854	0.92934614	0.8999766	0.8570398
MW172308	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Scytinostroma	Akenomyces_costatus	0.99997187	0.99522805	0.70918375	0.12184606	0.12165031	0.12165358
MH860896	Ascomycota	Pezizomycetes	Pezizales	Ascodesmidaceae	Eleutherascus	Eleutherascus_peruvianus	0.99999905	0.7566201	0.79656	0.7208102	0.52518	0.56789577
MT310618	Ascomycota	Dothideomycetes	Pleosporales	Acrospermales_fam_Incertae_sedis_Pseudovirgaria	Lophiostoma	Lentithecium_aquaticum	0.99983776	0.9824363	0.89699495	0.1581253	0.28593102	0.07402105
KY992878	Mucoromycota	Mucoromycetes	Mucorales	Mucoraceae	Hyphomucor	Rhizopus_microsporus	0.9999956	0.99104637	0.99078953	0.7958067	0.22952415	0.13370955
KF881967	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Exophiala	Exophiala_lapidea	1.0	0.9141765	0.9501292	0.68867564	0.9144257	0.47022504
KU883278	Basidiomycota	Tremellomycetes	Tremellales	Rhynchogastremaceae	Papiliotrema	Bandoniozyma_noutii	0.9999956	0.98969567	0.97768205	0.2753709	0.48909095	0.3224399
OL986396	Ascomycota	Dothideomycetes	Pleosporales	Ascomycota_fam_Incertae_sedis_Corynesporopsis	Beauveriphora	Blastophorella_smithii	0.99998975	0.97540003	0.72564197	0.10520913	0.08499851	0.037846833
KX887185	Ascomycota	Dothideomycetes	Myriangiales	Elsinoaceae	Elsinoe	Elsinoe_asclepiadearum	0.99998534	0.9946571	0.9789877	0.9597194	0.9748123	0.9413986
EF420139	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Calonarius	Sertulicium_lateclavigerum	0.9999944	0.982758	0.6444648	0.65928257	0.10452769	0.039871365
MH379944	Basidiomycota	Agaricomycetes	Cantharellales	Hydnaceae	Marasmius	Linnemannia_amoeboidea	0.9767468	0.9750778	0.35918292	0.2642602	0.16173184	0.05475275
JQ279571	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Malassezia	Hymenochaete_microcycla	1.0	0.9183365	0.3760805	0.20668404	0.05627686	0.06993368
AB699657	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Datronia	Akenomyces_costatus	0.99867296	0.9045712	0.85320747	0.1299367	0.047913972	0.045108665
KX887189	Ascomycota	Dothideomycetes	Myriangiales	Elsinoaceae	Elsinoe	Elsinoe_anacardii	1.0	0.9850536	0.97110164	0.96766394	0.9255916	0.7128637
JQ279572	Basidiomycota	Agaricomycetes	Hymenochaetales	Atheliaceae	Malassezia	Hymenochaete_microcycla	0.99995685	0.57678163	0.39823425	0.11821256	0.09823976	0.0886847
AY669612	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Phaeolepiota	Phaeolepiota	Phaeolepiota_aurea	0.999985	0.9871453	0.9757952	0.14129288	0.37282893	0.07626769
KT201643	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Phyllozyma	Suillus_quiescens	0.9906804	0.9935876	0.31559741	0.06000314	0.12192477	0.04396531
MW597305	Basidiomycota	Agaricomycetes	Agaricales	Mycenaceae	Phyllozyma	Tricholoma_olivaceotinctum	1.0	0.9885781	0.77975965	0.118282415	0.08424292	0.054799404
KM052850	Ascomycota	Dothideomycetes	Pezizomycotina_ord_Incertae_sedis_Sympodioclathra	Eremascaceae	Sympodioclathra	Peltaster_fructicola	1.0	0.92704093	0.06751155	0.056216814	0.044644352	0.055425882
EU343870	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Sporopachydermia	Sporopachydermia	Sporopachydermia_lactativora	0.999987	0.98464245	0.9796547	0.9305128	0.9104518	0.8847343
MG993045	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Arcuadendron	Shanorella_spirotricha	1.0	0.937841	0.52055454	0.13391119	0.038731977	0.06391843
KR233490	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Montagnea	Montagnea_arenaria	0.9999933	0.99643326	0.9921895	0.373872	0.21900326	0.14638275
FJ431219	Basidiomycota	Agaricomycetes	Agaricales	Marasmiaceae	Amyloflagellula	Amyloflagellula_inflata	0.9999927	0.97219557	0.50797164	0.32117072	0.54024243	0.0560336
JQ279576	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Hymenochaete	Trichaptum_fuscoviolaceum	0.99999905	0.9800112	0.38781968	0.41975537	0.08220092	0.14793491
EU343872	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Wickerhamia	Wickerhamia	Wickerhamia_fluorescens	0.99999607	0.99359185	0.97540206	0.9648082	0.9247561	0.92743695
KF291072	Basidiomycota	Agaricomycetes	Agaricales	Coniophoraceae	Atractiella	Collybia_cirrhata	0.9999999	0.9962632	0.57280046	0.10303435	0.048692852	0.057895362
HM577282	Ascomycota	Dothideomycetes	Pezizomycotina_ord_Incertae_sedis_Vanakripa	Pezizomycotina_fam_Incertae_sedis_Sympodioclathra	Sarea	Helicoubisia_coronata	0.999997	0.34008655	0.058414295	0.08254816	0.044686712	0.056845114
MW597309	Basidiomycota	Agaricomycetes	Agaricales	Gomphaceae	Tricholoma	Tricholoma_olivaceotinctum	1.0	0.91780394	0.5526049	0.121817596	0.06253245	0.07770628
MH596852	Basidiomycota	Agaricomycetes	Russulales	Stereaceae	Acanthobasidium	Stereum_rugosum	1.0	0.9968381	0.97325414	0.90610564	0.13211001	0.15415968
OK159890	Basidiomycota	Agaricomycetes	Agaricales	Gomphaceae	Calonarius	Auriculoscypha_anacardiicola	0.99998677	0.9947174	0.4475682	0.12310933	0.06339746	0.13385138
KT201648	Basidiomycota	Agaricomycetes	Agaricales	Marasmiaceae	Rhizoctonia	Atractiella_solani	0.9999882	0.93385	0.59266895	0.28009742	0.059101596	0.057318967
JQ279579	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Hymenochaete	Hymenochaete_microcycla	0.9999807	0.9565451	0.7647248	0.8071194	0.435763	0.22854209
KT201649	Basidiomycota	Agaricomycetes	Agaricales	Polyporales_fam_Incertae_sedis_Piptoporellus	Lactarius	Taphrina_flavorubra	0.9869704	0.9961104	0.53720725	0.11499416	0.10078139	0.4926212
OK159891	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Calonarius	Calonarius_piceae	0.9999492	0.99465704	0.98048055	0.14944415	0.20698383	0.07586347
KC898451	Basidiomycota	Agaricomycetes	Saccharomycetales	Alloascoideaceae	Volucrispora	Auricularia_auricula-judae	0.4795436	0.55974996	0.44173956	0.05948753	0.077247456	0.037455536
OK159892	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Calonarius	Calonarius_piceae	0.9999589	0.99152243	0.9919658	0.31553203	0.20557246	0.06800008
L54074	Basidiomycota	Agaricomycetes	Boletales	Suillaceae	Suillus	Suillus_flavidus	1.0	0.9969036	0.85395515	0.68630475	0.7139941	0.27773267
UDB037605	Basidiomycota	Agaricomycetes	Agaricales	Spiculogloeaceae	Ramaria	Ramaria_apiculata	1.0	0.975582	0.7171653	0.08732672	0.07061803	0.05098564
OK159893	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Pholiota	Volvariella_volvacea	0.99999464	0.9904805	0.9740572	0.63563335	0.041624933	0.07296469
KT155843	Ascomycota	Eurotiomycetes	Arachnomycetales	Arachnomycetaceae	Arachnomyces	Arachnomyces_pilosus	1.0	0.78120863	0.903049	0.94260716	0.9474062	0.91704065
OK159894	Basidiomycota	Agaricomycetes	Agaricales	Agaricomycetes_fam_Incertae_sedis_Glutinoagger	Calonarius	Akenomyces_costatus	0.99999654	0.9906266	0.64317155	0.08061766	0.11735553	0.0714607
LT000183	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Clitocybe	Tricholoma	Tricholoma_olivaceotinctum	1.0	0.98261154	0.826781	0.15305059	0.49058074	0.33875185
KM010023	Ascomycota	Pezizomycetes	Pezizales	Sarcosomataceae	Pseudomicrodochium	Pseudomicrodochium_suttonii	0.9997633	0.34723106	0.38470098	0.1242666	0.07399917	0.053578548
KX190836	Mucoromycota	Mucoromycetes	Mucorales	Phycomycetaceae	Gongronella	Blakeslea_trispora	0.9930636	0.6058422	0.54740953	0.2580904	0.33523744	0.2518893
L54078	Basidiomycota	Agaricomycetes	Boletales	Suillaceae	Suillus	Suillus_quiescens	1.0	0.9750694	0.93502223	0.61765134	0.66745377	0.40526626
KM285403	Ascomycota	Leotiomycetes	Thelebolales	Ascomycota_fam_Incertae_sedis_Coniothyrina	Archaeorhizomyces	Eremascus_albus	1.0	0.24473962	0.13558601	0.14649728	0.08302096	0.04894444
OK159896	Basidiomycota	Agaricomycetes	Agaricales	Nidulariaceae	Calonarius	Calonarius_piceae	0.9999981	0.96830153	0.7725215	0.088673756	0.07680368	0.1840653
UDB034587	Ascomycota	Eurotiomycetes	Onygenales	Onygenaceae	Chaenothecopsis	Chaenothecopsis_haematopus	0.9995414	0.85735136	0.43707743	0.1480248	0.08275948	0.113474295
KF376108	Ascomycota	Leotiomycetes	Helotiales	Dermateaceae	Pezicula	Pezicula_ericae	0.9999989	0.8203429	0.87020934	0.79985315	0.8868334	0.7854162
MN581165	Basidiomycota	Agaricomycetes	Russulales	Lachnocladiaceae	Lactarius	Akenomyces_costatus	1.0	0.9821425	0.7013481	0.21267265	0.12721974	0.12851705
FJ160273	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_coalescens	0.9999993	0.94318944	0.6988204	0.49731866	0.63669455	0.17028564
UDB034588	Basidiomycota	Agaricomycetes	Agaricales	Corticiaceae	Neolentinus	Exidia_glandulosa	0.99999964	0.9930355	0.41857758	0.09810632	0.08625751	0.03017522
OK159898	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Calonarius	Akenomyces_costatus	0.9999455	0.96724486	0.94889396	0.570969	0.14132772	0.039145585
KM010026	Ascomycota	Pezizomycetes	Pezizales	Pyronemataceae	Pseudomicrodochium	Pseudosarcosoma_latahense	0.99988747	0.57898533	0.29647142	0.08944387	0.065310225	0.101597935
KP744461	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Pseudocercospora	Pseudocercospora_tereticornis	1.0	0.9948368	0.98082066	0.9374868	0.93022037	0.3539236
OK159899	Basidiomycota	Agaricomycetes	Agaricostilbales	Agaricales_fam_Incertae_sedis_Clitocybe	Malassezia	Malassezia_nana	0.9999993	0.6632509	0.13885652	0.28189486	0.36997026	0.09780815
KP744463	Ascomycota	Dothideomycetes	Pleosporales	Hysteriaceae	Camarographium	Rhopographus_filicinus	0.9999912	0.98680544	0.7136899	0.053008936	0.09652817	0.042112757
EU788027	Ascomycota	Dothideomycetes	Coryneliales	Eremascaceae	Cytosporina	Sympodioclathra_globosa	1.0	0.7802753	0.081636444	0.14326161	0.046763968	0.05337278
HM017846	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Calonarius	Nidularia_deformis	1.0	0.9995889	0.9407759	0.16830799	0.113066584	0.103075825
KP744465	Ascomycota	Dothideomycetes	Pleosporales	Pezizomycotina_fam_Incertae_sedis_Blastophorella	Vanakripa	Pseudomicrodochium_suttonii	0.9999994	0.6766629	0.317096	0.10042023	0.05944578	0.034146503
HQ168400	Basidiomycota	Agaricomycetes	Corticiales	Corticiaceae	Laetisaria	Laetisaria_lichenicola	0.9999881	0.94193697	0.89420694	0.85262054	0.81627315	0.90970784
MT741783	Ascomycota	Pezizomycetes	Pezizales	Sarcosomataceae	Lachnellula	Warcupia_terrestris	0.999984	0.60774773	0.8506196	0.18733172	0.15568694	0.1453932
KF586474	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Psilocybe	Psilocybe_cubensis	1.0	0.99193734	0.96723	0.5762277	0.70117223	0.10093051
AF482866	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Leucoagaricus	Flammulina_elastica	0.9999999	0.97811925	0.98723245	0.1088094	0.09507761	0.030500196
KP744466	Ascomycota	Dothideomycetes	Venturiales	Cylindrosympodiaceae	Beauveriphora	Cladoriella_rubrigena	0.99999297	0.9539075	0.6591963	0.08747952	0.0647229	0.052345917
KP744467	Ascomycota	Dothideomycetes	Cladoriellales	Cladoriellaceae	Cladoriella	Cladoriella_rubrigena	0.99999976	0.5076475	0.12895629	0.08630694	0.04209108	0.054534286
MG386025	Ascomycota	Leotiomycetes	Helotiales	Tympanidaceae	Tympanis	Cyclaneusma_minus	1.0	0.9792656	0.5919297	0.3257969	0.17774045	0.062091183
MK096312	Ascomycota	Sordariomycetes	Diaporthales	Cryphonectriaceae	Valseutypella	Falcocladium_thailandicum	0.99998844	0.9599672	0.79270786	0.06906624	0.071829475	0.08200317
UDB011454	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Clitopilopsis	Auricularia_auricula-judae	1.0	0.9734153	0.53811055	0.17699513	0.057665713	0.068105154
MT935474	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Trechispora	Akenomyces_costatus	0.9999999	0.99848527	0.53787565	0.3445804	0.10196781	0.11451562
MG386027	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Dothistroma	Exutisphaerella_laricina	1.0	0.96696734	0.9174396	0.47100613	0.19216233	0.12413391
MW295837	Basidiomycota	Agaricomycetes	Agaricostilbales	Agaricomycetes_fam_Incertae_sedis_Repetobasidium	Phyllozyma	Atractiella_solani	0.9999912	0.9556084	0.22875084	0.1792811	0.15011404	0.057880506
AY629431	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Monascus	Monascus_purpureus	0.9999999	0.9764445	0.94923586	0.8528981	0.87265116	0.8761794
KP744469	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Microthelia	Helminthosporium_asterinum	1.0	0.99870205	0.9038573	0.077483535	0.05837562	0.10534944
MG386028	Ascomycota	Dothideomycetes	Botryosphaeriales	Saccharataceae	Saccharata	Kellermania_pseudoyuccigena	1.0	0.9984164	0.9728429	0.5671844	0.7289917	0.19565666
MK096314	Ascomycota	Sordariomycetes	Diaporthales	Valsaceae	Cytospora	Juglanconis_juglandina	0.9997596	0.9493936	0.9729844	0.10340036	0.16504571	0.064430445
GU062740	Basidiomycota	Agaricomycetes	Agaricales	Boletales_fam_Incertae_sedis_Leucogyrophana	Phyllozyma	Leucogyrophana_mollusca	0.9991035	0.9801017	0.6392766	0.17867051	0.10343069	0.12792782
UDB011457	Ascomycota	Leotiomycetes	Helotiales	Sclerotiniaceae	Botrytis	Botrytis_caroliniana	0.9999993	0.8599617	0.92990905	0.82572865	0.87308776	0.5244393
MG386029	Ascomycota	Sordariomycetes	Atractosporales	Pezizomycotina_fam_Incertae_sedis_Sympodioclathra	Phialoarthrobotryum	Blastophorella_smithii	0.99999976	0.7630023	0.14399093	0.042426698	0.10369032	0.048277825
UDB011458	Basidiomycota	Agaricomycetes	Agaricales	Wallemiaceae	Wallemia	Geminibasidium_donianum	1.0	0.9426103	0.6094912	0.09318315	0.06655887	0.05105079
KU866682	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_aureolatus	1.0	0.9806683	0.9496881	0.9131805	0.9279672	0.48101074
