ID	kingdom	Prob_kingdom	phylum	Prob_phylum	class	Prob_class	 order	Prob_order	family	Prob_family	genus	Prob_genus	 species	Prob_species
GU826105		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Gnomoniaceae	0.95	Cryptosporella	0.95	Cryptosporella_marylandica	0.72
MN250208		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Agaricales	0.52	Hygrophoropsidaceae	0.11	Hygrophoropsis	0.11	Hygrophoropsis_aurantiaca	0.11
FN600384		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	1.00	Meruliaceae	0.63	Climacodon	0.55	Climacodon_pulcherrimus	0.55
GU826108		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Gnomoniaceae	1.00	Cryptosporella	1.00	Cryptosporella_amistadensis	0.82
UDB015160		Fungi	1.00	Basidiomycota	0.93	Agaricomycetes	0.88	Agaricales	0.41	Pluteaceae	0.26	Volvariella	0.26	Volvariella_volvacea	0.26
AB179767		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Saccharomycetales_fam_Incertae_sedis_Candida	1.00	Candida	1.00	Candida_inconspicua	1.00
MH673477		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Omphalotaceae	1.00	Gymnopus	1.00	Gymnopus_androsaceus	1.00
LM652389		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Microascales	1.00	Microascaceae	1.00	Microascus	0.99	Microascus_albonigrescens	0.99
AF230893		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.98	Russulales	0.91	Russulaceae	0.83	Lactarius	0.83	Lactarius_subdulcis	0.54
AY176379		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Agaricaceae	0.56	Leucocoprinus	0.13	Leucocoprinus_birnbaumii	0.13
EF392534		Fungi	1.00	Basidiobolomycota	1.00	Basidiobolomycetes	1.00	Basidiobolales	1.00	Basidiobolaceae	1.00	Basidiobolus	1.00	Basidiobolus_magnus	1.00
AY945224		Fungi	1.00	Ascomycota	0.99	Sordariomycetes	0.98	Xylariales	0.87	Hypoxylaceae	0.66	Hypoxylon	0.45	Hypoxylon_griseobrunneum	0.31
HG529483		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Aspergillus	0.96	Aspergillus_giganteus	0.48
FJ427066		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Leptosphaeriaceae	1.00	Paraleptosphaeria	1.00	Paraleptosphaeria_rumicis	1.00
DQ470074		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Hypocreaceae	1.00	Trichoderma	1.00	Trichoderma_deliquescens	0.28
UDB015164		Fungi	1.00	Ascomycota	0.98	Pezizomycetes	0.75	Pezizales	0.75	Pyronemataceae	0.63	Tricharina	0.21	Tricharina_praecox	0.18
EF392535		Fungi	1.00	Basidiobolomycota	1.00	Basidiobolomycetes	1.00	Basidiobolales	1.00	Basidiobolaceae	1.00	Basidiobolus	1.00	Basidiobolus_ranarum	0.93
EF392533		Fungi	1.00	Basidiobolomycota	1.00	Basidiobolomycetes	1.00	Basidiobolales	1.00	Basidiobolaceae	1.00	Basidiobolus	1.00	Basidiobolus_ranarum	0.98
EF392536		Fungi	1.00	Basidiobolomycota	1.00	Basidiobolomycetes	1.00	Basidiobolales	1.00	Basidiobolaceae	1.00	Basidiobolus	1.00	Basidiobolus_ranarum	1.00
UDB002546		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.98	Russulales	0.95	Russulaceae	0.89	Lactarius	0.89	Lactarius_subdulcis	0.61
JX975923		Fungi	1.00	Mortierellomycota	1.00	Mortierellomycetes	1.00	Mortierellales	1.00	Mortierellaceae	1.00	Actinomortierella	1.00	Actinomortierella_capitata	1.00
JX065172		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.98	Auriculariales	0.81	Auriculariaceae	0.81	Exidia	0.81	Exidia_thuretiana	0.71
LN850512		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.91	Entolomataceae	0.28	Entoloma	0.22	Entoloma_juncinum	0.17
KX820260		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Ophiostomatales	1.00	Ophiostomataceae	1.00	Sporothrix	0.99	Sporothrix_polyporicola	0.44
MK876377		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Amphisphaeriales	1.00	Beltraniaceae	1.00	Beltraniella	0.72	Beltraniella_endiandrae	0.72
LN850517		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.95	Agaricales	0.86	Psathyrellaceae	0.09	Melanoleuca	0.08	Melanoleuca_castaneofusca	0.08
UDB002549		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Russulales	0.94	Russulaceae	0.86	Lactarius	0.86	Lactarius_subdulcis	0.58
JX065175		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Auriculariales	0.71	Auriculariaceae	0.71	Exidia	0.71	Exidia_thuretiana	0.39
LT853100		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Amphisphaeriales	1.00	Sporocadaceae	1.00	Seiridium	1.00	Seiridium_phylicae	0.97
KF748122		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Ophiostomatales	1.00	Ophiostomataceae	1.00	Leptographium	0.99	Leptographium_lundbergii	0.99
LT853102		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Amphisphaeriales	1.00	Sporocadaceae	1.00	Seiridium	1.00	Seiridium_papillatum	1.00
KU557531		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Hymenochaetales	1.00	Hymenochaetaceae	1.00	Fomitiporia	0.73	Fomitiporia_tenuis	0.49
JX975924		Fungi	1.00	Mortierellomycota	1.00	Mortierellomycetes	1.00	Mortierellales	1.00	Mortierellaceae	1.00	Mortierella	1.00	Mortierella_armillariicola	1.00
MF100952		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.86	Psathyrellaceae	0.17	Psathyrella	0.08	Tulosesus_pallidus	0.08
MK876378		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Didymellaceae	1.00	Didymella	0.90	Didymella_exigua	0.90
MK876376		Fungi	1.00	Ascomycota	0.99	Sordariomycetes	0.80	Hypocreales	0.26	Nectriaceae	0.11	Nigrospora	0.06	Kaskaskia_gleditsiae	0.05
AY336960		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Russulales	1.00	Russulaceae	1.00	Lactarius	1.00	Lactarius_ciliatus	0.93
MK876379		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	1.00	Chaetomellales	1.00	Chaetomellaceae	1.00	Chaetomella	1.00	Chaetomella_circinoseta	1.00
OK057140		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Agaricales	0.88	Psathyrellaceae	0.23	Tulosesus	0.15	Tulosesus_pallidus	0.15
UDB011731		Fungi	1.00	Basidiomycota	0.87	Agaricomycetes	0.85	Gomphales	0.64	Gomphaceae	0.64	Ramaria	0.64	Ramaria_apiculata	0.60
GU981581		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Penicillium	1.00	Penicillium_javanicum	0.32
GU981582		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Penicillium	1.00	Penicillium_abidjanum	0.64
HQ199221		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Botryosphaeriales	1.00	Botryosphaeriaceae	1.00	Neodeightonia	0.55	Neodeightonia_phoenicum	0.55
EU245000		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Microascales	1.00	Ceratocystidaceae	1.00	Ceratocystis	1.00	Ceratocystis_pirilliformis	1.00
MF100954		Fungi	1.00	Basidiomycota	0.95	Agaricomycetes	0.94	Agaricales	0.45	Hymenochaetaceae	0.25	Pleurotus	0.17	Pleurotus_cornucopiae	0.10
EF512480		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Gnomoniaceae	1.00	Sirococcus	0.97	Sirococcus_conigenus	0.95
KJ567072		Fungi	1.00	Ascomycota	0.99	Leotiomycetes	0.58	Helotiales	0.55	Lachnaceae	0.06	Dactylaria	0.06	Dactylaria_dimorphospora	0.06
KF732488		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.99	Agaricales	0.99	Cortinariaceae	0.62	Calonarius	0.62	Calonarius_piceae	0.62
HQ599394		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Massariaceae	1.00	Massaria	1.00	Massaria_conspurcata	1.00
KY105908		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Phaffomycetaceae	1.00	Wickerhamomyces	1.00	Wickerhamomyces_mucosus	1.00
UDB024357		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.98	Agaricales	0.69	Mycenaceae	0.24	Mycena	0.23	Mycena_maculata	0.10
JX091426		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Penicillium	1.00	Penicillium_brasilianum	0.34
MH542550		Fungi	1.00	Basidiomycota	0.94	Agaricomycetes	0.91	Cantharellales	0.56	Hydnaceae	0.53	Sistotrema	0.53	Sistotrema_brinkmannii	0.40
GU981588		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Penicillium	1.00	Penicillium_brasilianum	0.61
OK057143		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.86	Agaricaceae	0.24	Agaricus	0.21	Agaricus_trisulphuratus	0.06
DQ830986		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Rhynchogastremaceae	1.00	Papiliotrema	1.00	Papiliotrema_anemochoreia	1.00
GU981587		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Penicillium	1.00	Penicillium_brasilianum	0.73
KF251176		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Phaeosphaeriaceae	1.00	Parastagonospora	1.00	Parastagonospora_caricis	1.00
UDB015623		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Agaricaceae	1.00	Agaricus	1.00	Agaricus_sylvaticus	0.99
KF251177		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Phaeosphaeriaceae	1.00	Parastagonospora	0.99	Parastagonospora_caricis	0.99
KX986076		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Amphisphaeriales	1.00	Apiosporaceae	1.00	Nigrospora	1.00	Nigrospora_oryzae	1.00
JN161162		Fungi	1.00	Ascomycota	1.00	Taphrinomycetes	1.00	Taphrinales	1.00	Protomycetaceae	1.00	Saitoella	1.00	Saitoella_complicata	1.00
OK057149		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Agaricales	0.92	Hymenogastraceae	0.20	Agaricus	0.12	Calonarius_piceae	0.11
UDB020923		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Pleosporaceae	1.00	Curvularia	1.00	Curvularia_gladioli	0.85
MF669958		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Hydnangiaceae	1.00	Hydnangium	1.00	Hydnangium_kanuka	1.00
KR607207		Fungi	1.00	Basidiomycota	0.96	Agaricomycetes	0.92	Agaricales	0.83	Physalacriaceae	0.61	Strobilurus	0.35	Strobilurus_stephanocystis	0.35
UDB015629		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.98	Agaricales	0.76	Agaricaceae	0.17	Agaricus	0.17	Agaricus_fiardii	0.05
AM295494		Fungi	1.00	Ascomycota	0.62	Saccharomycetes	0.24	Saccharomycetales	0.24	Bulleribasidiaceae	0.10	Candida	0.07	Sporothrix_zambiensis	0.03
KT222402		Fungi	1.00	Ascomycota	1.00	Orbiliomycetes	0.99	Orbiliales	0.99	Orbiliaceae	0.99	Orbilia	0.50	Arthrobotrys_cylindrosporus	0.30
HQ608035		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Hypocreaceae	1.00	Trichoderma	1.00	Trichoderma_ceciliae	0.35
MK810958		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Venturiales	1.00	Venturiaceae	0.99	Venturia	0.78	Venturia_pyrina	0.30
DQ249196		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Phaffomycetaceae	0.98	Wickerhamomyces	0.98	Wickerhamomyces_sydowiorum	0.70
KT222405		Fungi	1.00	Ascomycota	1.00	Orbiliomycetes	1.00	Orbiliales	1.00	Orbiliaceae	1.00	Orbilia	0.99	Orbilia_xinjiangensis	0.98
DQ249199		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Phaffomycetaceae	0.95	Cyberlindnera	0.80	Cyberlindnera_samutprakarnensis	0.62
AF038352		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Onygenales	0.97	Onygenaceae	0.97	Malbranchea	0.97	Malbranchea_californiensis	0.84
LT990662		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	1.00	Helotiales	1.00	Helotiales_fam_Incertae_sedis_Rhexocercosporidium	1.00	Rhexocercosporidium	1.00	Rhexocercosporidium_panacis	1.00
MK912119		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Didymosphaeriaceae	0.92	Kalmusia	0.24	Kalmusia_variispora	0.24
MW662647		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Strophariaceae	0.34	Phaeomarasmius	0.21	Phaeomarasmius_erinaceus	0.21
UDB019517		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Xylariales	1.00	Xylariaceae	1.00	Xylaria	1.00	Xylaria_polymorpha	1.00
UDB024812		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Atheliales	0.89	Atheliaceae	0.89	Piloderma	0.70	Piloderma_olivaceum	0.59
UDB020926		Fungi	1.00	Ascomycota	0.90	Sordariomycetes	0.39	Saccharomycetales	0.13	Sympoventuriaceae	0.10	Scolecobasidium	0.09	Scolecobasidium_gamsii	0.05
KC407777		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	1.00	Helotiales	0.98	Cenangiaceae	0.68	Crumenulopsis	0.50	Crumenulopsis_pinicola	0.28
DQ449969		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Omphalotaceae	1.00	Gymnopus	1.00	Gymnopus_junquilleus	1.00
AJ007842		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Onygenales	0.98	Onygenaceae	0.95	Myriodontium	0.86	Myriodontium_keratinophilum	0.86
UDB002095		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Cortinariaceae	0.41	Calonarius	0.41	Calonarius_piceae	0.41
UDB020928		Fungi	1.00	Ascomycota	0.91	Sordariomycetes	0.37	Chaetothyriales	0.19	Herpotrichiellaceae	0.15	Exophiala	0.09	Stagonospora_pseudovitensis	0.03
AJ007846		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Onygenales	1.00	Arthrodermataceae	1.00	Arthroderma	1.00	Arthroderma_vespertilii	1.00
AJ007843		Fungi	1.00	Ascomycota	0.99	Eurotiomycetes	0.91	Onygenales	0.60	Onygenaceae	0.44	Amauroascus	0.19	Amauroascus_verrucosus	0.15
MK346145		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.92	Hymenochaetales	0.29	Schizoporaceae	0.14	Schizopora	0.09	Schizopora_paradoxa	0.09
MK795697		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Cortinariaceae	0.36	Calonarius	0.36	Calonarius_piceae	0.36
KT155673		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Onygenales	1.00	Onygenaceae	1.00	Keratinophyton	1.00	Keratinophyton_submersum	1.00
HE962432		Fungi	1.00	Ascomycota	0.62	Saccharomycetes	0.58	Saccharomycetales	0.58	Saccharomycetales_fam_Incertae_sedis_Candida	0.12	Candida	0.12	Torulaspora_globosa	0.04
MK329090		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	0.99	Onygenales	0.89	Onygenaceae	0.83	Myriodontium	0.77	Myriodontium_keratinophilum	0.77
MK795699		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Agaricales	0.99	Strophariaceae	0.34	Pholiota	0.20	Calonarius_piceae	0.16
UDB019519		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	0.75	Helotiales	0.60	Gelatinodiscaceae	0.39	Neobulgaria	0.39	Neobulgaria_koningiana	0.39
UDB016499		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.98	Thelephorales	0.97	Thelephoraceae	0.97	Thelephora	0.97	Thelephora_terrestris	0.97
EU155145		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	1.00	Rhytismatales	0.93	Rhytismataceae	0.93	Tryblidiopsis	0.93	Tryblidiopsis_pinastri	0.93
JN206013		Fungi	1.00	Mucoromycota	1.00	Mucoromycetes	1.00	Mucorales	1.00	Mucoraceae	1.00	Mucor	1.00	Mucor_circinelloides	0.83
MW883432		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Niessliaceae	1.00	Niesslia	1.00	Niesslia_curvisetosa	0.87
MZ025963		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.96	Mycosphaerellales	0.96	Neodevriesiaceae	0.96	Neodevriesia	0.96	Neodevriesia_metrosideri	0.56
MK329092		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	0.99	Cordycipitaceae	0.83	Lecanicillium	0.62	Lecanicillium_fusisporum	0.22
JN206015		Fungi	1.00	Mucoromycota	1.00	Mucoromycetes	1.00	Mucorales	1.00	Mucoraceae	1.00	Mucor	1.00	Mucor_griseocyanus	0.47
MN632461		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.86	Hysteriales	0.76	Hysteriaceae	0.76	Rhytidhysteron	0.76	Rhytidhysteron_hysterinum	0.76
HG965009		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Sarocladiaceae	1.00	Sarocladium	1.00	Sarocladium_glaucum	1.00
MN930512		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Didymosphaeriaceae	1.00	Spegazzinia	1.00	Spegazzinia_lobulata	0.67
MK329094		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	0.97	Cordycipitaceae	0.71	Lecanicillium	0.51	Lecanicillium_fusisporum	0.17
MK329096		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	0.97	Cordycipitaceae	0.84	Lecanicillium	0.58	Lecanicillium_longisporum	0.28
KJ939279		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Didymosphaeriaceae	1.00	Pseudocamarosporium	1.00	Pseudocamarosporium_africanum	1.00
MW883436		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	0.99	Nectriaceae	0.86	Nectria	0.28	Nectria_neogrammicospora	0.25
KJ780565		Fungi	1.00	Basidiomycota	0.81	Agaricomycetes	0.69	Agaricales	0.25	Peniophoraceae	0.17	Peniophora	0.06	Duportella_rhoica	0.05
JQ410324		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Cordycipitaceae	1.00	Leptobacillium	1.00	Leptobacillium_leptobactrum	1.00
LM652391		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Microascales	1.00	Microascaceae	1.00	Microascus	1.00	Microascus_trigonosporus	1.00
MW883437		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Phaeosphaeriaceae	0.76	Paraphoma	0.61	Paraphoma_radicina	0.39
UDB011284		Fungi	1.00	Basidiomycota	0.97	Agaricomycetes	0.97	Russulales	0.94	Russulaceae	0.81	Lactarius	0.81	Lactarius_ciliatus	0.41
LM652392		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Microascales	1.00	Microascaceae	1.00	Microascus	0.94	Microascus_albonigrescens	0.94
AJ549822		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Saccharomycetales_fam_Incertae_sedis_Candida	0.38	Candida	0.38	Candida_aurita	0.17
MW883433		Fungi	1.00	Ascomycota	0.92	Dothideomycetes	0.31	Helotiales	0.21	Helotiales_fam_Incertae_sedis_Spirosphaera	0.11	Spirosphaera	0.11	Spirosphaera_beverwijkiana	0.11
OL654121		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.98	Chaetosphaeriales	0.98	Chaetosphaeriaceae	0.98	Stilbochaeta	0.89	Stilbochaeta_aquatica	0.89
LM652397		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Microascales	1.00	Microascaceae	1.00	Microascus	1.00	Microascus_trigonosporus	1.00
LM652393		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Microascales	1.00	Microascaceae	1.00	Microascus	1.00	Microascus_trigonosporus	0.91
AY176386		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.97	Agaricaceae	0.65	Leucocoprinus	0.29	Leucocoprinus_birnbaumii	0.29
KP765238		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.98	Polyporales	0.53	Fomitopsidaceae	0.12	Fomitopsis	0.11	Fomitopsis_bondartsevae	0.07
OK342123		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Bionectriaceae	0.97	Acremonium	0.30	Acremonium_polychromum	0.22
UDB015170		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Agaricales_fam_Incertae_sedis_Leucocybe	0.20	Leucocybe	0.20	Leucocybe_connata	0.20
DQ398957		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Cantharellales	0.97	Ceratobasidiaceae	0.97	Ceratobasidium	0.95	Ceratobasidium_anceps	0.43
KP204017		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Sordariales	1.00	Chaetomiaceae	1.00	Parachaetomium	0.99	Parachaetomium_inaequale	0.97
EU178738		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Xylariales	0.98	Xylariaceae	0.97	Xylaria	0.79	Xylaria_hypoxylon	0.29
UDB015173		Fungi	1.00	Basidiomycota	0.98	Agaricomycetes	0.97	Agaricales	0.67	Strophariaceae	0.15	Pholiota	0.10	Crucibulum_laeve	0.08
LC001709		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.93	Pleosporales	0.93	Lophiotremataceae	0.81	Atrocalyx	0.81	Atrocalyx_lignicola	0.81
UDB015171		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.98	Agaricales	0.87	Amanitaceae	0.22	Amanita	0.22	Amanita_franchetii	0.22
KJ775717		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Trichocomaceae	1.00	Talaromyces	1.00	Talaromyces_rotundus	0.89
UDB015175		Fungi	1.00	Basidiomycota	0.94	Agaricomycetes	0.77	Agaricales	0.40	Strophariaceae	0.10	Podoscypha	0.07	Podoscypha_vespillonea	0.06
JX867680		Fungi	1.00	Ascomycota	0.97	Dothideomycetes	0.42	Helotiales	0.17	Phyllostictaceae	0.05	Falciformispora	0.03	Falciformispora_senegalensis	0.03
EU784433		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Agaricaceae	1.00	Tulostoma	1.00	Tulostoma_brumale	1.00
HF934009		Fungi	1.00	Basidiomycota	1.00	Microbotryomycetes	1.00	Kriegeriales	1.00	Camptobasidiaceae	1.00	Glaciozyma	1.00	Glaciozyma_martinii	0.64
MZ621152		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.97	Pleosporales	0.96	Dictyosporiaceae	0.73	Dictyosporium	0.61	Dictyosporium_strelitziae	0.61
AY198191		Fungi	1.00	Basidiomycota	0.98	Agaricomycetes	0.95	Russulales	0.54	Stereaceae	0.32	Gloeocystidiellum	0.18	Gloeocystidiellum_porosum	0.17
EU784435		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.99	Agaricaceae	0.67	Tulostoma	0.56	Tulostoma_brumale	0.56
KY565427		Fungi	1.00	Ascomycota	0.53	Saccharomycetes	0.41	Saccharomycetales	0.41	Saccharomycetaceae	0.20	Saccharomyces	0.12	Saccharomyces_cerevisiae	0.12
MK876380		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	0.94	Chaetothyriales	0.94	Herpotrichiellaceae	0.44	Knufia	0.26	Knufia_petricola	0.23
UDB015176		Fungi	1.00	Basidiomycota	0.98	Agaricomycetes	0.89	Agaricales	0.53	Amanitaceae	0.12	Amanita	0.12	Amanita_franchetii	0.12
KU358553		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Penicillium	1.00	Penicillium_antarcticum	1.00
MH174257		Fungi	1.00	Basidiomycota	0.94	Agaricomycetes	0.85	Cantharellales	0.42	Hydnaceae	0.40	Sistotrema	0.40	Sistotrema_eximum	0.14
LN850526		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.93	Agaricales	0.73	Entolomataceae	0.17	Entoloma	0.14	Entoloma_juncinum	0.12
MK876383		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.99	Pleosporales	0.99	Corynesporascaceae	0.99	Corynespora	0.99	Corynespora_torulosa	0.99
LC485673		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Cordycipitaceae	0.91	Leptobacillium	0.77	Leptobacillium_leptobactrum	0.77
MK876386		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Cytosporaceae	0.98	Cytospora	0.98	Cytospora_rhizophorae	0.72
MK876387		Fungi	1.00	Ascomycota	1.00	Orbiliomycetes	1.00	Orbiliales	1.00	Orbiliaceae	1.00	Arthrobotrys	0.54	Arthrobotrys_cylindrosporus	0.42
UDB011740		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Agaricales	0.99	Agaricales_fam_Incertae_sedis_Melanoleuca	0.41	Melanoleuca	0.41	Melanoleuca_castaneofusca	0.41
MN823591		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Didymellaceae	1.00	Didymella	1.00	Didymella_exigua	1.00
AF368270		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Clavicipitaceae	0.98	Metarhizium	0.69	Metarhizium_owariense	0.65
MK876388		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Didymellaceae	1.00	Didymella	1.00	Didymella_exigua	1.00
