ID	kingdom	Prob_kingdom	phylum	Prob_phylum	class	Prob_class	 order	Prob_order	family	Prob_family	genus	Prob_genus	 species	Prob_species
MW632951		Fungi	1.00	Ascomycota	0.82	Dothideomycetes	0.27	Helotiales	0.17	Arthrodermataceae	0.05	Godronia	0.04	Calloria_urticae	0.04
KF251613		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Mycosphaerellaceae	1.00	Cercospora	1.00	Cercospora_coniogrammes	1.00
MW883410		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Amphisphaeriales	1.00	Castanediellaceae	0.98	Castanediella	0.98	Castanediella_couratarii	0.98
MK329070		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	0.95	Eurotiales	0.94	Aspergillaceae	0.82	Aspergillus	0.55	Aspergillus_sclerotialis	0.19
GU227894		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Glomerellales	1.00	Glomerellaceae	1.00	Colletotrichum	1.00	Colletotrichum_xanthorrhoeae	0.22
GU227896		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Glomerellales	1.00	Glomerellaceae	1.00	Colletotrichum	1.00	Colletotrichum_xanthorrhoeae	0.23
MW883412		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Glomerellales	1.00	Glomerellaceae	1.00	Colletotrichum	1.00	Colletotrichum_ocimi	0.42
MW883413		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Coniochaetales	1.00	Coniochaetaceae	1.00	Coniochaeta	1.00	Coniochaeta_boothii	0.95
AY879798		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Microascales	1.00	Microascaceae	1.00	Scedosporium	1.00	Scedosporium_desertorum	1.00
JN710526		Fungi	1.00	Basidiomycota	0.98	Agaricomycetes	0.90	Polyporales	0.41	Hymenochaetaceae	0.09	Phlebia	0.07	Phlebia_radiata	0.06
AY879799		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Microascales	1.00	Microascaceae	1.00	Pseudallescheria	1.00	Pseudallescheria_fimeti	1.00
MW883415		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Coniochaetales	0.98	Coniochaetaceae	0.97	Coniochaeta	0.97	Coniochaeta_decumbens	0.63
MT935280		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Agaricales	0.97	Strophariaceae	0.31	Calonarius	0.22	Calonarius_piceae	0.22
MK329076		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Onygenales	1.00	Onygenaceae	1.00	Malbranchea	1.00	Malbranchea_albolutea	0.80
MN794365		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.59	Dothideomycetes_ord_Incertae_sedis_Eremomycetaceae	0.51	Eremomycetaceae	0.51	Rhexothecium	0.44	Rhexothecium_globosum	0.44
OL654100		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Chaetosphaeriales	1.00	Chaetosphaeriaceae	1.00	Codinaeella	0.99	Codinaeella_lambertiae	0.99
KF767353		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Nectriaceae	1.00	Mariannaea	1.00	Mariannaea_dimorpha	0.99
MT935284		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.99	Cortinariaceae	0.31	Calonarius	0.31	Calonarius_piceae	0.31
UDB011265		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Cortinariaceae	0.47	Calonarius	0.47	Calonarius_piceae	0.47
MW883419		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.99	Pleosporales	0.95	Teichosporaceae	0.56	Teichospora	0.56	Teichospora_proteae	0.56
OK298492		Fungi	1.00	Basidiomycota	0.98	Agaricomycetes	0.86	Agaricales	0.46	Hydnodontaceae	0.18	Trechispora	0.18	Trechispora_mollusca	0.09
AY176363		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Agaricales	0.97	Lycoperdaceae	0.45	Bovista	0.29	Bovista_tomentosa	0.15
KX081073		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	0.72	Meruliaceae	0.49	Phlebia	0.23	Aurantiporus_fissilis	0.19
KX262140		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Auriculariales	1.00	Auriculariaceae	1.00	Exidia	1.00	Exidia_glandulosa	0.66
UDB011268		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Cortinariaceae	0.39	Calonarius	0.39	Calonarius_piceae	0.39
AY176366		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.97	Agaricaceae	0.67	Agaricus	0.22	Leucocoprinus_birnbaumii	0.17
KX262142		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Auriculariales	0.99	Auriculariaceae	0.99	Exidia	0.99	Exidia_glandulosa	0.54
AB378740		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	0.57	Helotiales	0.56	Helotiales_fam_Incertae_sedis_Rhexocercosporidium	0.11	Rhexocercosporidium	0.11	Rhexocercosporidium_panacis	0.11
LM652378		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Microascales	1.00	Microascaceae	1.00	Gamsia	1.00	Gamsia_simplex	1.00
KC411733		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Penicillium	1.00	Penicillium_senticosum	1.00
FN600376		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	1.00	Meruliaceae	0.64	Climacodon	0.39	Climacodon_pulcherrimus	0.39
KX262146		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Auriculariales	1.00	Auriculariaceae	1.00	Exidia	1.00	Exidia_glandulosa	0.56
LM652379		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Microascales	1.00	Microascaceae	1.00	Gamsia	1.00	Gamsia_simplex	1.00
JF326454		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Amphisphaeriales	1.00	Apiosporaceae	1.00	Apiospora	1.00	Apiospora_aurea	1.00
UDB015152		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Gloeophyllales	0.85	Gloeophyllaceae	0.85	Gloeophyllum	0.44	Gloeophyllum_sepiarium	0.33
JQ690071		Fungi	1.00	Ascomycota	1.00	Pezizomycetes	1.00	Pezizales	1.00	Tuberaceae	1.00	Tuber	1.00	Tuber_borchii	1.00
KC411736		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Penicillium	1.00	Penicillium_melinii	0.79
HQ832884		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.98	Hypocreales	0.95	Hypocreaceae	0.23	Trichoderma	0.13	Tolypocladium_album	0.06
DQ109525		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Hypocreaceae	1.00	Trichoderma	1.00	Trichoderma_asperellum	0.94
MG591910		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Tubakiaceae	0.99	Tubakia	0.98	Tubakia_oblongispora	0.98
EU784411		Fungi	1.00	Basidiomycota	0.94	Agaricomycetes	0.92	Boletales	0.33	Boletaceae	0.23	Boletus	0.23	Boletus_reticulatus	0.23
DQ109526		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Hypocreaceae	1.00	Trichoderma	1.00	Trichoderma_asperellum	0.65
JQ690073		Fungi	1.00	Ascomycota	1.00	Pezizomycetes	0.99	Pezizales	0.99	Tuberaceae	0.99	Tuber	0.99	Tuber_borchii	0.99
KM245033		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.75	Xylariales	0.75	Diatrypaceae	0.75	Diatrypella	0.55	Diatrypella_quercina	0.55
KX765261		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.90	Pleosporales	0.76	Melanommataceae	0.21	Dichomera	0.14	Dichomera_gemmicola	0.14
KY094617		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.45	Onygenales	0.18	Arthrodermataceae	0.11	Microascus	0.06	Microascus_trigonosporus	0.04
EU784413		Fungi	1.00	Basidiomycota	0.86	Agaricomycetes	0.83	Boletales	0.28	Boletaceae	0.10	Boletus	0.10	Boletus_reticulatus	0.10
MK442630		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.55	Hypocreales	0.28	Aspergillaceae	0.13	Aspergillus	0.07	Thyronectria_aquifolii	0.04
KX267810		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Hypocreaceae	1.00	Trichoderma	0.99	Trichoderma_novae-zelandiae	0.38
MK442632		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Mycosphaerellaceae	1.00	Zasmidium	1.00	Zasmidium_grevilleae	1.00
HM195305		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Clavicipitaceae	1.00	Metarhizium	0.41	Metarhizium_viride	0.41
JX065161		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Auriculariales	0.79	Auriculariaceae	0.79	Exidia	0.79	Exidia_glandulosa	0.46
KX765265		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	0.98	Phaeosphaeriaceae	0.68	Nodulosphaeria	0.29	Nodulosphaeria_scabiosae	0.29
UDB015159		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.98	Agaricaceae	0.59	Tulostoma	0.24	Tulostoma_brumale	0.24
KR674036		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Onygenales	1.00	Ajellomycetaceae	1.00	Histoplasma	1.00	Histoplasma_capsulatum	1.00
EU784418		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Strophariaceae	0.85	Stropharia	0.49	Stropharia_rugosoannulata	0.38
KC122872		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.90	Hypocreales	0.90	Hypocreaceae	0.74	Hypomyces	0.34	Sympodiophora_viridigrisea	0.09
EU784419		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Strophariaceae	0.79	Hypholoma	0.45	Hypholoma_lateritium	0.45
KX267815		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Hypocreaceae	1.00	Trichoderma	1.00	Trichoderma_asperellum	0.71
KF748110		Fungi	1.00	Ascomycota	1.00	Pezizomycotina_cls_Incertae_sedis_Scopularia	0.87	Pezizomycotina_ord_Incertae_sedis_Scopularia	0.87	Pezizomycotina_fam_Incertae_sedis_Scopularia	0.87	Scopularia	0.87	Scopularia_venusta	0.87
LN850509		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.89	Entolomataceae	0.22	Entoloma	0.22	Entoloma_sericeum	0.13
MH858422		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Periconiaceae	1.00	Periconia	1.00	Periconia_prolifica	1.00
EU514700		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Chaetothyriales	1.00	Cyphellophoraceae	1.00	Cyphellophora	1.00	Cyphellophora_sessilis	1.00
UDB011720		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.99	Agaricales	0.87	Agaricales_fam_Incertae_sedis_Omphalina	0.17	Omphalina	0.17	Omphalina_rivulicola	0.09
KX820255		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.97	Pleosporales	0.97	Neohendersoniaceae	0.75	Medicopsis	0.75	Medicopsis_romeroi	0.75
UDB011722		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Hymenogastraceae	0.54	Hebeloma	0.22	Hebeloma_brunneifolium	0.10
KX452404		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Agaricales	0.72	Pleurotaceae	0.12	Pleurotus	0.11	Omphalina_rivulicola	0.07
KX452405		Fungi	1.00	Basidiomycota	0.98	Agaricomycetes	0.95	Agaricales	0.62	Pleurotaceae	0.12	Pleurotus	0.12	Pleurotus_ostreatus	0.08
UDB011723		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Strophariaceae	0.57	Kuehneromyces	0.47	Kuehneromyces_mutabilis	0.47
KF732473		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.98	Cortinariaceae	0.32	Calonarius	0.32	Calonarius_piceae	0.32
KF732474		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Agaricales	0.97	Psathyrellaceae	0.24	Calonarius	0.20	Calonarius_piceae	0.20
LC317101		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Saccharomycetales_fam_Incertae_sedis_Candida	1.00	Candida	1.00	Candida_sojae	0.50
MW010202		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Cortinariaceae	0.51	Calonarius	0.51	Calonarius_piceae	0.51
KF732475		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Cortinariaceae	0.39	Calonarius	0.39	Calonarius_piceae	0.39
KF732476		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Cortinariaceae	0.91	Calonarius	0.91	Calonarius_piceae	0.91
KF908247		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Hymenochaetales	1.00	Hymenochaetaceae	1.00	Hymenochaete	0.99	Hymenochaete_cruenta	0.61
KF251160		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Phaeosphaeriaceae	1.00	Neosetophoma	1.00	Neosetophoma_rosigena	1.00
MW010204		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.98	Cortinariaceae	0.33	Calonarius	0.33	Calonarius_piceae	0.33
KF732477		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.98	Cortinariaceae	0.43	Calonarius	0.43	Calonarius_piceae	0.43
HQ599381		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.99	Pleosporales	0.98	Massariaceae	0.98	Massaria	0.98	Massaria_inquinans	0.81
EF512470		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Gnomoniaceae	1.00	Sirococcus	1.00	Sirococcus_conigenus	1.00
KU557528		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Hymenochaetales	1.00	Hymenochaetaceae	1.00	Fomitiporia	0.67	Phellinus_hartigii	0.33
KF732479		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.99	Cortinariaceae	0.48	Calonarius	0.48	Calonarius_piceae	0.48
KF251163		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Phaeosphaeriaceae	1.00	Neostagonospora	0.64	Neostagonospora_caricis	0.64
EF512473		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Gnomoniaceae	1.00	Sirococcus	0.98	Sirococcus_tsugae	0.97
GQ154597		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	0.78	Phaeomoniellales	0.78	Phaeomoniellales_fam_Incertae_sedis_Heterophaeomoniella	0.62	Heterophaeomoniella	0.62	Heterophaeomoniella_pinifoliorum	0.62
KF251164		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Phaeosphaeriaceae	0.99	Neostagonospora	0.62	Neostagonospora_caricis	0.62
KT389526		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Didymellaceae	1.00	Neoascochyta	0.98	Neoascochyta_paspali	0.69
GQ154598		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	0.82	Phaeomoniellales	0.82	Phaeomoniellales_fam_Incertae_sedis_Heterophaeomoniella	0.63	Heterophaeomoniella	0.63	Heterophaeomoniella_pinifoliorum	0.63
GQ154599		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Phaeomoniellales	1.00	Celotheliaceae	1.00	Minutiella	1.00	Minutiella_tardicola	1.00
GU981577		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Penicillium	1.00	Penicillium_brasilianum	0.88
AB622214		Fungi	1.00	Ascomycota	0.96	Leotiomycetes	0.48	Helotiales	0.48	Discinellaceae	0.07	Pezoloma	0.07	Pezoloma_ericae	0.07
AM410670		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Trichomonascaceae	1.00	Blastobotrys	1.00	Blastobotrys_serpentis	1.00
MK659915		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Cortinariaceae	0.95	Calonarius	0.95	Calonarius_piceae	0.95
KF558318		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Aspergillus	1.00	Aspergillus_fumigatus	0.98
MW845891		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.96	Agaricales	0.79	Agaricaceae	0.19	Agaricus	0.19	Flammula_abieticola	0.10
UDB015612		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.93	Polyporales	0.61	Polyporaceae	0.23	Lentinus	0.07	Lentinus_tigrinus	0.07
KX986064		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Amphisphaeriales	1.00	Apiosporaceae	1.00	Nigrospora	1.00	Nigrospora_zimmermanii	0.84
AF472627		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Rhynchogastremaceae	1.00	Papiliotrema	1.00	Papiliotrema_perniciosa	0.97
JN711860		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.51	Muyocopronales	0.51	Muyocopronaceae	0.51	Satchmopsis	0.48	Satchmopsis_sacciformis	0.48
KM658280		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Agaricales	0.76	Agaricaceae	0.13	Agaricus	0.09	Hebeloma_angustisporium	0.04
AF472628		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Rhynchogastremaceae	1.00	Papiliotrema	1.00	Papiliotrema_perniciosa	1.00
MN989380		Fungi	1.00	Basidiomycota	1.00	Microbotryomycetes	0.99	Microbotryales	0.80	Microbotryaceae	0.80	Microbotryum	0.80	Microbotryum_vinosum	0.80
AJ634014		Fungi	1.00	Ascomycota	0.96	Dothideomycetes	0.41	Helotiales	0.19	Teratosphaeriaceae	0.10	Heterophaeomoniella	0.06	Heterophaeomoniella_pinifoliorum	0.06
MK810943		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Venturiales	1.00	Sympoventuriaceae	0.90	Fusicladium	0.90	Fusicladium_proteae	0.90
UDB015616		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Physalacriaceae	0.92	Strobilurus	0.92	Strobilurus_stephanocystis	0.92
AB622218		Fungi	1.00	Ascomycota	0.94	Leotiomycetes	0.53	Helotiales	0.53	Helotiales_fam_Incertae_sedis_Dactylaria	0.12	Dactylaria	0.12	Dactylaria_dimorphospora	0.11
MN989383		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.95	Hysteriales	0.84	Hysteriaceae	0.84	Rhytidhysteron	0.84	Rhytidhysteron_hysterinum	0.84
MT108797		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.90	Agaricaceae	0.51	Agaricus	0.25	Chlorophyllum_hortense	0.10
KM658284		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.92	Agaricales	0.71	Psathyrellaceae	0.11	Clitocybe	0.11	Clitocybe_gibba	0.08
KU712440		Fungi	1.00	Ascomycota	0.99	Dothideomycetes	0.94	Pleosporales	0.84	Didymosphaeriaceae	0.24	Pseudocamarosporium	0.18	Pseudocamarosporium_africanum	0.18
UDB020914		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Botryosphaeriales	1.00	Phyllostictaceae	1.00	Phyllosticta	1.00	Phyllosticta_bifrenariae	1.00
UDB015619		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Strophariaceae	0.94	Agrocybe	0.94	Agrocybe_pediades	0.94
KU712441		Fungi	1.00	Ascomycota	0.99	Dothideomycetes	0.92	Pleosporales	0.89	Didymosphaeriaceae	0.31	Pseudocamarosporium	0.13	Pseudocamarosporium_africanum	0.13
GU134503		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Boletales	1.00	Suillaceae	1.00	Suillus	1.00	Suillus_quiescens	1.00
KU712442		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.96	Pleosporales	0.94	Pleosporaceae	0.39	Pleospora	0.36	Pleospora_iqbalii	0.36
MW845898		Fungi	1.00	Basidiomycota	0.98	Agaricomycetes	0.96	Agaricales	0.77	Agaricaceae	0.16	Agaricus	0.12	Tulosesus_pallidus	0.08
UDB020915		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.87	Myriangiales	0.77	Myriangiaceae	0.46	Myriangium	0.46	Myriangium_duriaei	0.35
KU712443		Fungi	1.00	Ascomycota	0.98	Dothideomycetes	0.85	Pleosporales	0.77	Didymosphaeriaceae	0.33	Pseudocamarosporium	0.24	Pseudocamarosporium_africanum	0.24
MN056425		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Xylariales	0.96	Hypoxylaceae	0.87	Hypoxylon	0.48	Daldinia_raimundi	0.21
UDB020917		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Botryosphaeriales	1.00	Phyllostictaceae	1.00	Guignardia	0.98	Guignardia_gaultheriae	0.98
KP862595		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Sordariales	1.00	Chaetomiaceae	1.00	Subramaniula	0.88	Subramaniula_asteroides	0.88
JX260730		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	0.62	Helotiales	0.57	Sclerotiniaceae	0.37	Staheliella	0.37	Staheliella_nodosa	0.37
MN056426		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.99	Xylariales	0.87	Hypoxylaceae	0.79	Hypoxylon	0.58	Hypoxylon_rubiginosum	0.45
JN049844		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Ophiocordycipitaceae	1.00	Tolypocladium	1.00	Tolypocladium_inflatum	1.00
KU712445		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.80	Pleosporales	0.76	Lophiostomataceae	0.18	Lophiostoma	0.18	Lophiostoma_multiseptatum	0.17
KP862597		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Sordariales	1.00	Chaetomiaceae	1.00	Subramaniula	1.00	Subramaniula_asteroides	0.99
UDB020919		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Mycosphaerellaceae	1.00	Scirrhia	1.00	Scirrhia_brasiliensis	1.00
MN056428		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.98	Xylariales	0.68	Hypoxylaceae	0.54	Hypoxylon	0.37	Hypoxylon_fragiforme	0.13
KP862598		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Sordariales	1.00	Chaetomiaceae	1.00	Subramaniula	0.77	Subramaniula_fusispora	0.71
KU712447		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.93	Pleosporales	0.93	Leptosphaeriaceae	0.31	Sphaerellopsis	0.12	Sphaerellopsis_macroconidialis	0.08
LT990652		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Pleosporaceae	1.00	Curvularia	0.62	Curvularia_portulacae	0.43
AF487895		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	1.00	Helotiales	1.00	Helotiales_fam_Incertae_sedis_Rhexocercosporidium	1.00	Rhexocercosporidium	1.00	Rhexocercosporidium_panacis	1.00
UDB016480		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.94	Polyporales	0.50	Polyporaceae	0.28	Lentinus	0.06	Lentinus_tigrinus	0.06
UDB024800		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Agaricales	0.61	Amylocorticiaceae	0.11	Plicatura	0.11	Plicatura_nivea	0.11
LT990655		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Ophiostomatales	0.83	Ophiostomataceae	0.83	Sporothrix	0.83	Sporothrix_sclerotialis	0.83
MW581491		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.99	Mycenaceae	0.94	Mycena	0.82	Mycena_inclinata	0.18
UDB024803		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.99	Hymenochaetales	0.46	Rickenellaceae	0.22	Rickenella	0.18	Rickenella_fibula	0.18
DQ322097		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.87	Xylariales	0.48	Hypoxylaceae	0.43	Hypoxylon	0.30	Hypoxylon_hinnuleum	0.23
KR025590		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Russulales	1.00	Russulaceae	1.00	Lactarius	1.00	Lactarius_subdulcis	0.70
HG004552		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Dothideomycetes_ord_Incertae_sedis_Eremomycetaceae	1.00	Eremomycetaceae	1.00	Eremomyces	1.00	Eremomyces_bilateralis	1.00
KC595926		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	0.97	Fomitopsidaceae	0.87	Fomitopsis	0.74	Fomitopsis_pinicola	0.48
HG004553		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.54	Dothideomycetes_ord_Incertae_sedis_Eremomycetaceae	0.45	Eremomycetaceae	0.45	Rhexothecium	0.39	Rhexothecium_globosum	0.39
FJ039594		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Cortinariaceae	0.48	Calonarius	0.48	Calonarius_piceae	0.48
HG004554		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.55	Dothideomycetes_ord_Incertae_sedis_Eremomycetaceae	0.38	Eremomycetaceae	0.38	Rhexothecium	0.34	Rhexothecium_globosum	0.34
KJ780552		Fungi	1.00	Basidiomycota	0.79	Agaricomycetes	0.66	Agaricales	0.19	Peniophoraceae	0.11	Phellinus	0.07	Pachnocybe_ferruginea	0.03
HG004555		Fungi	1.00	Ascomycota	0.99	Dothideomycetes	0.58	Dothideomycetes_ord_Incertae_sedis_Eremomycetaceae	0.52	Eremomycetaceae	0.52	Faurelina	0.33	Faurelina_fimigena	0.33
JN710531		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	0.82	Steccherinaceae	0.50	Steccherinum	0.33	Steccherinum_confragosum	0.26
HG004556		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.49	Dothideomycetes_ord_Incertae_sedis_Eremomycetaceae	0.41	Eremomycetaceae	0.41	Rhexothecium	0.36	Rhexothecium_globosum	0.36
MK329080		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Onygenales	1.00	Onygenaceae	1.00	Malbranchea	0.89	Malbranchea_pseudauxarthron	0.79
