ID	kingdom	Prob_kingdom	phylum	Prob_phylum	class	Prob_class	 order	Prob_order	family	Prob_family	genus	Prob_genus	 species	Prob_species
FR832476		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Venturiales	1.00	Sympoventuriaceae	1.00	Ochroconis	1.00	Ochroconis_tshawytschae	1.00
MK522393		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.92	Psathyrellaceae	0.37	Tulosesus	0.19	Tulosesus_pallidus	0.19
AY046210		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Saccharomycetaceae	1.00	Kluyveromyces	1.00	Kluyveromyces_aestuarii	1.00
KF548664		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.97	Mycosphaerellales	0.97	Extremaceae	0.93	Pseudoramichloridium	0.69	Pseudoramichloridium_henryi	0.69
HM466659		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Hypocreaceae	1.00	Trichoderma	1.00	Trichoderma_peltatum	1.00
KY307852		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Saccharomycopsidaceae	1.00	Saccharomycopsis	1.00	Saccharomycopsis_fibuligera	1.00
KJ958407		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.97	Xylariales	0.90	Xylariales_fam_Incertae_sedis_Cryptostroma	0.59	Cryptostroma	0.59	Cryptostroma_corticale	0.59
FR832479		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.99	Venturiales	0.98	Sympoventuriaceae	0.98	Scolecobasidium	0.69	Scolecobasidium_minimum	0.21
JF509166		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	0.69	Chaetothyriales	0.63	Herpotrichiellaceae	0.44	Cladophialophora	0.14	Paraphaeoisaria_alabamensis	0.12
KU764780		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.99	Pleosporales	0.98	Massarinaceae	0.80	Stagonospora	0.76	Stagonospora_trichophoricola	0.64
AY046213		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Saccharomycetaceae	1.00	Kluyveromyces	1.00	Kluyveromyces_lactis	1.00
AF285782		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Trichocomaceae	1.00	Talaromyces	1.00	Talaromyces_viridis	1.00
MN483155		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.35	Eurotiales	0.21	Aspergillaceae	0.18	Penicillium	0.08	Xylona_heveae	0.04
AY046218		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Saccharomycetaceae	1.00	Holleya	1.00	Holleya_sinecauda	1.00
KT596782		Fungi	1.00	Ascomycota	1.00	Orbiliomycetes	0.91	Orbiliales	0.91	Orbiliaceae	0.91	Orbilia	0.48	Arthrobotrys_polycephalus	0.10
AY046219		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Saccharomycetaceae	1.00	Eremothecium	0.92	Eremothecium_gossypii	0.52
KX306524		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Magnaporthales	1.00	Magnaporthaceae	1.00	Gaeumannomyces	1.00	Gaeumannomyces_radicicola	1.00
KF433003		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Russulales	1.00	Russulaceae	1.00	Lactarius	1.00	Lactarius_subdulcis	1.00
MG725253		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Gloeophyllales	0.89	Gloeophyllaceae	0.89	Gloeophyllum	0.54	Gloeophyllum_sepiarium	0.41
FN547482		Fungi	1.00	Basidiomycota	0.51	Agaricomycetes	0.33	Saccharomycetales	0.15	Mortierellaceae	0.12	Mortierella	0.08	Disporotrichum_dimorphosporum	0.04
MN648951		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Russulales	0.98	Russulaceae	0.95	Lactarius	0.95	Lactarius_subdulcis	0.79
KY007615		Fungi	1.00	Basidiomycota	0.98	Agaricomycetes	0.96	Agaricales	0.82	Strophariaceae	0.48	Pholiota	0.23	Deconica_crobula	0.14
FN547483		Fungi	1.00	Ascomycota	0.48	Saccharomycetes	0.22	Saccharomycetales	0.22	Mortierellaceae	0.10	Mortierella	0.09	Climacodon_septentrionalis	0.05
FN547485		Fungi	1.00	Basidiomycota	0.56	Agaricomycetes	0.35	Saccharomycetales	0.14	Meruliaceae	0.06	Climacodon	0.06	Climacodon_septentrionalis	0.06
FN547486		Fungi	1.00	Ascomycota	0.46	Agaricomycetes	0.29	Saccharomycetales	0.13	Mortierellaceae	0.10	Mortierella	0.06	Climacodon_septentrionalis	0.03
LT222029		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.93	Agaricales_fam_Incertae_sedis_Collybia	0.22	Collybia	0.22	Collybia_cirrhata	0.22
AY762363		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Pichiaceae	1.00	Saturnispora	1.00	Saturnispora_hagleri	1.00
MN648955		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Russulales	0.92	Russulaceae	0.83	Lactarius	0.83	Lactarius_subdulcis	0.72
FN547487		Fungi	1.00	Basidiomycota	0.50	Agaricomycetes	0.30	Saccharomycetales	0.15	Mortierellaceae	0.13	Mortierella	0.09	Hyphoderma_setigerum	0.04
AB733437		Fungi	1.00	Ascomycota	0.96	Dothideomycetes	0.58	Helotiales	0.20	Dothideomycetes_fam_Incertae_sedis_Scleroconidioma	0.14	Scleroconidioma	0.14	Scleroconidioma_sphagnicola	0.14
EU821898		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Botryosphaeriales	1.00	Botryosphaeriaceae	1.00	Neofusicoccum	1.00	Neofusicoccum_mangiferae	1.00
KC248405		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Omphalotaceae	1.00	Gymnopus	1.00	Gymnopus_foetidus	0.99
KF964565		Fungi	1.00	Ascomycota	0.99	Sordariomycetes	0.94	Xylariales	0.69	Diatrypaceae	0.47	Eutypa	0.22	Eutypella_tamaricis	0.14
FN547488		Fungi	1.00	Basidiomycota	0.50	Agaricomycetes	0.36	Saccharomycetales	0.18	Mortierellaceae	0.10	Mortierella	0.06	Oberwinklerozyma_silvestris	0.03
KT958928		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.77	Psathyrellaceae	0.22	Agaricus	0.14	Agaricus_eburneocanus	0.06
U31841		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Togniniales	1.00	Togniniaceae	1.00	Phaeoacremonium	1.00	Phaeoacremonium_rubrigenum	1.00
GU227806		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Glomerellales	1.00	Glomerellaceae	1.00	Colletotrichum	1.00	Colletotrichum_anthrisci	1.00
AM882793		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.97	Agaricales	0.91	Psathyrellaceae	0.36	Tulosesus	0.22	Tulosesus_pallidus	0.22
KF048102		Fungi	1.00	Mucoromycota	0.47	Mucoromycetes	0.45	Mucorales	0.45	Mucoraceae	0.33	Mucor	0.24	Mucor_indicus	0.04
MK050274		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Cuniculitremaceae	1.00	Kockovaella	0.99	Kockovaella_barringtoniae	0.38
AM882795		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.96	Agaricales	0.83	Strophariaceae	0.24	Pholiota	0.19	Pholiota_adiposa	0.11
AB284443		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Boletales	1.00	Suillaceae	0.86	Suillus	0.86	Suillus_flavidus	0.45
MK050276		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Cuniculitremaceae	1.00	Kockovaella	1.00	Kockovaella_thailandica	0.34
JX570932		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Nigrogranaceae	0.99	Nigrograna	0.99	Nigrograna_cangshanensis	0.99
MW136696		Fungi	1.00	Ascomycota	0.98	Dothideomycetes	0.54	Botryosphaeriales	0.27	Botryosphaeriaceae	0.16	Saccharata	0.06	Hormonema_macrosporum	0.06
KC710103		Fungi	1.00	Basidiomycota	0.88	Agaricomycetes	0.75	Agaricales	0.64	Agaricales_fam_Incertae_sedis_Omphalina	0.11	Omphalina	0.11	Omphalina_pyxidata	0.10
FM178306		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Saccharomycetales_fam_Incertae_sedis_Candida	0.97	Candida	0.97	Candida_diddensiae	0.86
MK050278		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Cuniculitremaceae	1.00	Kockovaella	1.00	Kockovaella_barringtoniae	0.18
EF652039		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Aspergillus	0.99	Aspergillus_caesiellus	0.98
AM882799		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.94	Psathyrellaceae	0.38	Tulosesus	0.19	Tulosesus_pallidus	0.19
MK050279		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Bulleraceae	1.00	Genolevuria	1.00	Genolevuria_amylolytica	0.73
HQ711926		Fungi	1.00	Ascomycota	1.00	Orbiliomycetes	1.00	Orbiliales	1.00	Orbiliaceae	1.00	Arthrobotrys	0.95	Arthrobotrys_brochopaga	0.64
FM178308		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Pichiaceae	1.00	Saturnispora	1.00	Saturnispora_diversa	1.00
UDB0780823		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Hypocreaceae	1.00	Sepedonium	0.99	Sepedonium_chrysospermum_var._paxilli	0.57
AF444592		Fungi	1.00	Basidiomycota	1.00	Agaricostilbomycetes	1.00	Agaricostilbales	1.00	Chionosphaeraceae	1.00	Ballistosporomyces	1.00	Ballistosporomyces_taupoensis	1.00
KF309940		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.97	Cladosporiales	0.96	Cladosporiaceae	0.96	Rachicladosporium	0.64	Rachicladosporium_cboliae	0.33
KF309941		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Cladosporiales	1.00	Cladosporiaceae	1.00	Rachicladosporium	1.00	Rachicladosporium_luculiae	0.66
UDB035180		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Atheliales	1.00	Atheliaceae	1.00	Butlerelfia	1.00	Butlerelfia_eustacei	1.00
AF444594		Fungi	1.00	Basidiomycota	1.00	Agaricostilbomycetes	1.00	Agaricostilbales	1.00	Chionosphaeraceae	1.00	Kurtzmanomyces	1.00	Kurtzmanomyces_insolitus	1.00
KP769975		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Latoruaceae	0.97	Polyschema	0.97	Polyschema_congolense	0.64
KF309942		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.98	Cladosporiales	0.95	Cladosporiaceae	0.95	Rachicladosporium	0.57	Rachicladosporium_cboliae	0.27
UDB035181		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Nectriaceae	1.00	Fusarium	1.00	Fusarium_buharicum	0.36
HQ696660		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.97	Pleosporales	0.96	Pleosporaceae	0.28	Didymella	0.20	Didymella_exigua	0.20
UDB035182		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Coniochaetales	0.77	Coniochaetaceae	0.77	Coniochaeta	0.77	Coniochaeta_cypraeispora	0.63
HM046875		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Corticiales	0.93	Vuilleminiaceae	0.93	Vuilleminia	0.93	Vuilleminia_pseudocystidiata	0.70
AF444597		Fungi	1.00	Basidiomycota	1.00	Cystobasidiomycetes	1.00	Sakaguchiales	1.00	Sakaguchiaceae	1.00	Sakaguchia	1.00	Sakaguchia_dacryoidea	1.00
KY102332		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Saccharomycetales_fam_Incertae_sedis_Candida	1.00	Candida	1.00	Candida_piceae	1.00
AY606981		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.99	Russulales	0.92	Russulaceae	0.84	Lactarius	0.84	Lactarius_subdulcis	0.70
AF444598		Fungi	1.00	Basidiomycota	1.00	Microbotryomycetes	1.00	Microbotryomycetes_ord_Incertae_sedis_Slooffia	1.00	Microbotryomycetes_fam_Incertae_sedis_Slooffia	1.00	Slooffia	1.00	Slooffia_pilatii	1.00
UDB035184		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Psathyrellaceae	1.00	Hormographiella	1.00	Hormographiella_verticillata	1.00
KU728491		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	1.00	Helotiales	1.00	Dermateaceae	0.99	Coleophoma	0.94	Coleophoma_paracylindrospora	0.94
EF661223		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Aspergillus	1.00	Aspergillus_funiculosus	1.00
AY606982		Fungi	1.00	Basidiomycota	0.97	Agaricomycetes	0.96	Russulales	0.84	Russulaceae	0.70	Lactarius	0.70	Lactarius_subdulcis	0.58
EF661224		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Aspergillus	1.00	Aspergillus_ochraceoroseus	1.00
UDB035185		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Ophiocordycipitaceae	1.00	Harposporium	1.00	Harposporium_cerberi	1.00
AF444599		Fungi	1.00	Basidiomycota	0.90	Agaricostilbomycetes	0.50	Agaricostilbales	0.50	Chionosphaeraceae	0.36	Ballistosporomyces	0.17	Kurtzmanomyces_insolitus	0.14
FN663141		Fungi	1.00	Basidiomycota	0.96	Agaricomycetes	0.88	Agaricales	0.45	Strophariaceae	0.09	Pholiota	0.08	Chaetodermella_luna	0.05
MW484989		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.84	Pleosporales	0.79	Pleosporaceae	0.20	Plenodomus	0.06	Comoclathris_rosae	0.06
KY102335		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Saccharomycetales_fam_Incertae_sedis_Candida	0.47	Candida	0.47	Candida_rishiriensis	0.11
JX118740		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Psathyrellaceae	0.99	Coprinopsis	0.97	Coprinopsis_candidolanata	0.36
KU728494		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	1.00	Helotiales	1.00	Dermateaceae	1.00	Coleophoma	0.95	Coleophoma_paracylindrospora	0.87
GU929919		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	0.50	Helotiales	0.24	Pseudeurotiaceae	0.19	Sarcogyne	0.17	Sarcogyne_similis	0.17
KF309948		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	0.95	Teratosphaeriaceae	0.75	Teratosphaeria	0.19	Pseudotaeniolina_globosa	0.16
FN663142		Fungi	1.00	Basidiomycota	0.97	Agaricomycetes	0.87	Agaricales	0.36	Stereaceae	0.07	Chaetodermella	0.06	Chaetodermella_luna	0.06
UDB035187		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Nectriaceae	1.00	Fusarium	1.00	Fusarium_chlamydosporum	0.96
AY606984		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.99	Russulales	0.89	Russulaceae	0.80	Lactarius	0.80	Lactarius_subdulcis	0.49
UDB035188		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Nectriaceae	1.00	Fusarium	1.00	Fusarium_venenatum	0.45
KY102338		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Saccharomycetales_fam_Incertae_sedis_Candida	1.00	Candida	1.00	Candida_ponderosae	1.00
KU994772		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	1.00	Ganodermataceae	0.60	Ganoderma	0.49	Ganoderma_carnosum	0.18
KU728497		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Neocamarosporiaceae	0.69	Neocamarosporium	0.69	Neocamarosporium_phragmitis	0.69
KC343123		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Diaporthaceae	1.00	Diaporthe	0.99	Diaporthe_inconspicua	0.83
MK986712		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Bionectriaceae	0.99	Acremonium	0.99	Acremonium_dichromosporum	0.98
KR069110		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.98	Amphisphaeriales	0.92	Apiosporaceae	0.53	Apiospora	0.52	Apiospora_pseudospegazzinii	0.42
GU237860		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Didymellaceae	1.00	Didymella	1.00	Didymella_exigua	1.00
KC343126		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Diaporthaceae	0.99	Diaporthe	0.90	Diaporthe_lusitanicae	0.83
AY843045		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.75	Dothideales	0.27	Saccotheciaceae	0.20	Scleroconidioma	0.17	Scleroconidioma_sphagnicola	0.17
HQ647294		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.97	Agaricaceae	0.27	Agaricus	0.17	Bovista_tomentosa	0.09
KR069112		Fungi	1.00	Ascomycota	0.99	Sordariomycetes	0.96	Amphisphaeriales	0.33	Sporocadaceae	0.14	Apiospora	0.11	Apiospora_pseudospegazzinii	0.08
MH041532		Fungi	1.00	Basidiomycota	0.67	Agaricomycetes	0.61	Russulales	0.22	Stereaceae	0.19	Trechispora	0.08	Trechispora_bispora	0.05
JQ928605		Fungi	1.00	Basidiomycota	0.95	Agaricomycetes	0.90	Agaricales	0.43	Hymenochaetaceae	0.12	Boletus	0.10	Boletus_reticulatus	0.10
KP258991		Fungi	1.00	Basidiomycota	0.95	Agaricomycetes	0.80	Agaricales	0.46	Strophariaceae	0.11	Kuehneromyces	0.08	Kuehneromyces_mutabilis	0.08
GU180315		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Russulales	0.91	Russulaceae	0.84	Lactarius	0.84	Lactarius_ciliatus	0.53
MH041535		Fungi	1.00	Basidiomycota	0.63	Agaricomycetes	0.53	Russulales	0.23	Stereaceae	0.12	Aleurodiscus	0.09	Aleurodiscus_botryosus	0.08
MK353084		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Amphisphaeriales	0.99	Sporocadaceae	0.98	Robillarda	0.33	Robillarda_sessilis	0.33
KP258995		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.86	Agaricales	0.44	Agaricaceae	0.10	Agaricus	0.10	Clitocybe_gibba	0.06
HG007985		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Strophariaceae	0.83	Pholiota	0.77	Pholiota_lenta	0.36
UDB003315		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Thelephorales	0.98	Thelephoraceae	0.98	Thelephora	0.98	Thelephora_terrestris	0.98
KU057385		Fungi	1.00	Basidiomycota	0.97	Agaricomycetes	0.95	Agaricales	0.68	Mycenaceae	0.09	Amanita	0.08	Amanita_franchetii	0.08
JX044148		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.94	Auriculariales	0.87	Auriculariaceae	0.87	Exidia	0.87	Exidia_thuretiana	0.77
UDB003318		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.98	Polyporales	0.50	Polyporaceae	0.23	Fomitopsis	0.10	Fomitopsis_bondartsevae	0.09
AY233924		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Microascales	1.00	Ceratocystidaceae	1.00	Endoconidiophora	1.00	Endoconidiophora_polonica	1.00
KT693202		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Russulales	1.00	Bondarzewiaceae	1.00	Bondarzewia	1.00	Bondarzewia_tibetica	1.00
JF908477		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Mycenaceae	1.00	Mycena	1.00	Mycena_polygramma	0.34
GU461312		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	0.97	Meruliaceae	0.88	Phlebia	0.44	Aurantiporus_fissilis	0.43
KX897426		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.95	Agaricales	0.78	Agaricaceae	0.22	Agaricus	0.18	Stropharia_rugosoannulata	0.06
AY212987		Fungi	1.00	Basidiomycota	1.00	Microbotryomycetes	1.00	Leucosporidiales	1.00	Leucosporidiaceae	1.00	Leucosporidium	1.00	Leucosporidium_golubevii	1.00
MT085675		Fungi	1.00	Ascomycota	0.61	Saccharomycetes	0.45	Saccharomycetales	0.45	Mucoraceae	0.11	Saccharomycopsis	0.07	Cokeromyces_recurvatus	0.05
AF062805		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	1.00	Helotiales	1.00	Myxotrichaceae	1.00	Oidiodendron	1.00	Oidiodendron_tenuissimum	0.94
HM466664		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Hypocreaceae	1.00	Trichoderma	1.00	Trichoderma_fomiticola	0.99
KT152097		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Auriculariales	0.97	Auriculariaceae	0.97	Exidia	0.97	Exidia_thuretiana	0.56
AF062807		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	1.00	Helotiales	1.00	Myxotrichaceae	1.00	Oidiodendron	1.00	Oidiodendron_tenuissimum	1.00
EU833649		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Lycoperdaceae	1.00	Bovista	0.73	Bovista_tomentosa	0.38
UDB035647		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.98	Agaricales	0.66	Agaricaceae	0.11	Agaricus	0.10	Agaricus_trisulphuratus	0.05
AF062809		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	1.00	Helotiales	1.00	Myxotrichaceae	1.00	Oidiodendron	1.00	Oidiodendron_truncatum	1.00
UDB018590		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	0.43	Polyporaceae	0.23	Veluticeps	0.11	Veluticeps_africana	0.09
L43375		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Mycenaceae	1.00	Panellus	0.99	Panellus_stipticus	0.90
MN483166		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	0.73	Chaetothyriales	0.39	Cyphellophoraceae	0.23	Cyphellophora	0.23	Cyphellophora_sessilis	0.11
AB289660		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.96	Strophariaceae	0.11	Clitocybe	0.09	Paralepista_flaccida	0.07
GQ205065		Fungi	1.00	Basidiomycota	0.57	Agaricomycetes	0.28	Saccharomycetales	0.20	Bulleribasidiaceae	0.12	Derxomyces	0.07	Conocybe_tenera	0.05
KF433012		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Russulales	1.00	Russulaceae	1.00	Lactarius	1.00	Lactarius_subdulcis	0.76
KY103661		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Saccharomycetaceae	1.00	Kazachstania	1.00	Kazachstania_piceae	1.00
JN792550		Fungi	1.00	Basidiomycota	0.96	Agaricomycetes	0.89	Agaricales	0.37	Pluteaceae	0.11	Volvariella	0.11	Volvariella_volvacea	0.11
MH857977		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Microascales	1.00	Halosphaeriaceae	1.00	Remispora	1.00	Remispora_stellata	1.00
KY103663		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Saccharomycetaceae	1.00	Kazachstania	1.00	Kazachstania_pintolopesii	1.00
FN547490		Fungi	1.00	Basidiomycota	0.44	Agaricomycetes	0.31	Saccharomycetales	0.18	Mortierellaceae	0.12	Mortierella	0.06	Athelia_arachnoidea	0.04
FN547491		Fungi	1.00	Basidiomycota	0.48	Saccharomycetes	0.22	Saccharomycetales	0.22	Sporidiobolaceae	0.10	Rhodosporidiobolus	0.10	Rhodosporidiobolus_fluvialis	0.07
MG602203		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Phaeosphaeriaceae	0.92	Neosetophoma	0.92	Neosetophoma_phragmitis	0.59
FN547492		Fungi	1.00	Basidiomycota	0.49	Agaricomycetes	0.28	Saccharomycetales	0.14	Mortierellaceae	0.13	Derxomyces	0.08	Candida_tunisiensis	0.06
KY766058		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.74	Pleosporales	0.74	Tetraplosphaeriaceae	0.48	Quadricrura	0.33	Quadricrura_septentrionalis	0.31
KC248410		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Omphalotaceae	1.00	Gymnopus	1.00	Gymnopus_foetidus	0.98
FN547494		Fungi	1.00	Basidiomycota	0.45	Saccharomycetes	0.24	Saccharomycetales	0.24	Mortierellaceae	0.10	Mortierella	0.09	Mortierella_pulchella	0.05
KF433019		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Russulales	1.00	Russulaceae	1.00	Lactarius	1.00	Lactarius_subdulcis	0.56
KF977188		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Boletales	1.00	Suillaceae	1.00	Suillus	1.00	Suillus_quiescens	0.93
MF803834		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.99	Agaricales	0.98	Omphalotaceae	0.92	Rhodocollybia	0.39	Rhodocollybia_maculata	0.39
MF803835		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Omphalotaceae	0.95	Gymnopus	0.50	Gymnopus_peronatus	0.25
FN547496		Fungi	1.00	Basidiomycota	0.52	Agaricomycetes	0.29	Saccharomycetales	0.16	Mortierellaceae	0.07	Phellinus	0.04	Hyphoderma_setigerum	0.03
MH508355		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.97	Agaricales	0.74	Agaricaceae	0.16	Agaricus	0.15	Agaricus_bisporus	0.06
KY272125		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.98	Boletales	0.43	Boletaceae	0.28	Boletus	0.28	Boletus_reticulatus	0.28
MH444272		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Sordariales	1.00	Chaetomiaceae	1.00	Humicola	1.00	Humicola_nigrescens	1.00
GU227812		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Glomerellales	1.00	Glomerellaceae	1.00	Colletotrichum	1.00	Colletotrichum_trichellum	0.99
JN563897		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Boletales	0.76	Boletaceae	0.75	Boletus	0.75	Boletus_reticulatus	0.75
