ID	kingdom	Prob_kingdom	phylum	Prob_phylum	class	Prob_class	 order	Prob_order	family	Prob_family	genus	Prob_genus	 species	Prob_species
KX306770		Fungi	1.00	Ascomycota	0.99	Sordariomycetes	0.87	Coniochaetales	0.37	Coniochaetaceae	0.37	Coniochaeta	0.30	Coniochaeta_decumbens	0.15
JQ279549		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.99	Hymenochaetales	0.96	Hymenochaetaceae	0.95	Hymenochaete	0.95	Hymenochaete_nanospora	0.45
DQ494688		Fungi	1.00	Basidiomycota	0.98	Agaricomycetes	0.98	Agaricales	0.40	Psathyrellaceae	0.07	Clitocybe	0.06	Postia_floriformis	0.06
UDB016630		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.98	Agaricales	0.39	Psathyrellaceae	0.12	Fomitopsis	0.09	Fomitopsis_pinicola	0.05
KU128707		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Saccharomycetales_fam_Incertae_sedis_Candida	1.00	Candida	1.00	Candida_corydali	0.76
UDB016634		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.97	Polyporales	0.46	Polyporaceae	0.20	Gloeophyllum	0.11	Gloeophyllum_sepiarium	0.08
KU128708		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Saccharomycetales_fam_Incertae_sedis_Candida	1.00	Candida	1.00	Candida_theae	0.71
MN977788		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Hypocreaceae	1.00	Trichoderma	1.00	Trichoderma_novae-zelandiae	0.98
MH508590		Fungi	1.00	Basidiomycota	0.92	Agaricomycetes	0.80	Agaricales	0.52	Agaricaceae	0.23	Agaricus	0.23	Agaricus_bresadolanus	0.11
MG986487		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Trichomonascaceae	1.00	Blastobotrys	1.00	Blastobotrys_malaysiensis	0.69
KU128709		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Saccharomycetales_fam_Incertae_sedis_Candida	0.93	Candida	0.93	Candida_theae	0.32
MW775328		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.96	Agaricaceae	0.88	Agaricus	0.72	Agaricus_fiardii	0.19
KX512306		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Polyporales	0.91	Phanerochaetaceae	0.73	Phanerochaete	0.55	Phanerochaete_rhodella	0.53
MG986489		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Pichiaceae	1.00	Ogataea	1.00	Ogataea_methanolica	1.00
MG986486		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Saccharomycodaceae	1.00	Hanseniaspora	1.00	Hanseniaspora_valbyensis	1.00
KX965732		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.95	Pleosporales	0.89	Periconiaceae	0.56	Periconia	0.56	Periconia_circinata	0.24
KX965735		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	0.99	Massarinaceae	0.90	Stagonospora	0.77	Stagonospora_trichophoricola	0.75
KF291048		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.94	Agaricales	0.56	Strophariaceae	0.11	Psathyrella	0.07	Psathyrella_reticulata	0.05
EU343849		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Trichomonascaceae	1.00	Groenewaldozyma	1.00	Groenewaldozyma_salmanticensis	1.00
FJ904634		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Hypocreaceae	1.00	Hypomyces	1.00	Hypomyces_perniciosus	1.00
MG986488		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Saccharomycopsidaceae	1.00	Saccharomycopsis	1.00	Saccharomycopsis_javanensis	0.99
JQ429160		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Pleurotheciales	1.00	Pleurotheciaceae	1.00	Pleurotheciella	1.00	Pleurotheciella_submersa	1.00
MW805865		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Corticiales	0.97	Corticiaceae	0.97	Erythricium	0.97	Erythricium_aurantiacum	0.97
KP744435		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.98	Pleosporales	0.96	Melanommataceae	0.50	Tumularia	0.24	Tumularia_aquatica	0.24
MH795812		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.93	Cephalothecales	0.16	Cephalothecaceae	0.16	Phialemonium	0.15	Phialemonium_inflatum	0.10
KP744436		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Camarosporiaceae	1.00	Camarosporium	1.00	Camarosporium_aureum	1.00
KX965737		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.99	Pleosporales	0.99	Pleosporaceae	0.89	Comoclathris	0.37	Comoclathris_rosae	0.37
KP744438		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.81	Xylariales	0.81	Diatrypaceae	0.81	Eutypa	0.50	Eutypa_camelliae	0.47
JQ967253		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.92	Agaricales	0.52	Agaricaceae	0.19	Agaricus	0.17	Boletus_reticulatus	0.06
MW805868		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Corticiales	1.00	Corticiaceae	1.00	Corticium	1.00	Corticium_roseum	1.00
MK474659		Fungi	1.00	Basidiomycota	1.00	Microbotryomycetes	1.00	Microbotryales	1.00	Microbotryaceae	1.00	Microbotryum	1.00	Microbotryum_vinosum	1.00
KP744437		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	0.88	Chaetothyriales	0.88	Herpotrichiellaceae	0.58	Exophiala	0.35	Ceramothyrium_linnaeae	0.13
JQ967254		Fungi	1.00	Basidiomycota	0.97	Agaricomycetes	0.93	Agaricales	0.42	Polyporales_fam_Incertae_sedis_Fibroporia	0.10	Fibroporia	0.10	Fibroporia_vaillantii	0.10
UDB011423		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Agaricales	0.56	Hymenogastraceae	0.11	Hebeloma	0.08	Podoscypha_multizonata	0.06
KP744433		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.96	Xylariales	0.56	Cainiaceae	0.25	Cainia	0.25	Cainia_graminis	0.16
GU171370		Fungi	1.00	Ascomycota	1.00	Orbiliomycetes	1.00	Orbiliales	1.00	Orbiliaceae	1.00	Orbilia	1.00	Orbilia_scaphoides	1.00
JQ967259		Fungi	1.00	Basidiomycota	0.97	Agaricomycetes	0.92	Agaricales	0.46	Boletaceae	0.19	Boletus	0.19	Boletus_reticulatus	0.19
KF261379		Fungi	1.00	Basidiomycota	0.96	Agaricomycetes	0.95	Agaricales	0.34	Coniophoraceae	0.11	Coniophora	0.11	Coniophora_arida	0.08
KC139085		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.99	Entolomataceae	0.60	Clitopilus	0.57	Clitopilus_hobsonii	0.44
UDB011425		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.96	Mycenaceae	0.24	Clitocybe	0.19	Clitocybe_harmajae	0.18
MH863428		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Botryosphaeriales	1.00	Botryosphaeriaceae	1.00	Cophinforma	1.00	Cophinforma_atrovirens	1.00
FR870264		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Fuscosporellales	1.00	Fuscosporellaceae	1.00	Bactrodesmiastrum	1.00	Bactrodesmiastrum_obovatum	1.00
EU598204		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Physalacriaceae	1.00	Mucidula	1.00	Mucidula_mucida	1.00
KU866656		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Trichocomaceae	0.96	Talaromyces	0.96	Talaromyces_marneffei	0.95
FR870263		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Fuscosporellales	1.00	Fuscosporellaceae	1.00	Bactrodesmiastrum	1.00	Bactrodesmiastrum_obovatum	1.00
AF282068		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.43	Helotiales	0.24	Botryosphaeriaceae	0.15	Phyllosticta	0.06	Neoscytalidium_novaehollandiae	0.06
UDB015311		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Agaricales_fam_Incertae_sedis_Lepista	0.79	Lepista	0.79	Lepista_irina	0.79
MG828904		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Phaeosphaeriaceae	0.99	Phaeosphaeria	0.99	Phaeosphaeria_graminis	0.99
MG828905		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Lentitheciaceae	1.00	Keissleriella	1.00	Keissleriella_rosacearum	1.00
AY084009		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Cryphonectriaceae	1.00	Celoporthe	1.00	Celoporthe_eucalypti	1.00
MK585004		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	1.00	Helotiales	0.98	Ploettnerulaceae	0.80	Pyrenopeziza	0.80	Pyrenopeziza_revincta	0.80
MW042228		Fungi	1.00	Mortierellomycota	1.00	Mortierellomycetes	1.00	Mortierellales	1.00	Mortierellaceae	1.00	Linnemannia	0.99	Linnemannia_nimbosa	0.99
MK585003		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	0.94	Helotiales	0.94	Helotiales_fam_Incertae_sedis_Rhexocercosporidium	0.89	Rhexocercosporidium	0.89	Rhexocercosporidium_panacis	0.89
KJ609500		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Agaricaceae	1.00	Agaricus	1.00	Agaricus_daliensis	0.42
DQ303006		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	0.99	Teratosphaeriaceae	0.91	Pseudoteratosphaeria	0.43	Pseudoteratosphaeria_ohnowa	0.43
AY077469		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Boletales	1.00	Rhizopogonaceae	0.42	Rhizopogon	0.42	Rhizopogon_roseolus	0.42
AY870865		Fungi	1.00	Ascomycota	0.98	Leotiomycetes	0.45	Helotiales	0.43	Helotiaceae	0.08	Pezicula	0.07	Caudospora_taleola	0.03
MG873484		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Cytosporaceae	1.00	Cytospora	1.00	Cytospora_rhizophorae	0.98
OK339612		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Trichocomaceae	1.00	Talaromyces	1.00	Talaromyces_minioluteus	0.99
MG828909		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Melanommataceae	0.74	Herpotrichia	0.38	Herpotrichia_pinetorum	0.38
KC572035		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	0.99	Polyporaceae	0.90	Polyporus	0.63	Polyporus_tuberaster	0.49
AB080490		Fungi	1.00	Ascomycota	0.92	Leotiomycetes	0.51	Helotiales	0.49	Helotiaceae	0.09	Hyaloscypha	0.05	Hyaloscypha_finlandica	0.04
DQ303008		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Teratosphaeriaceae	0.95	Xenophacidiella	0.22	Xenophacidiella_pseudocatenata	0.22
KT161983		Fungi	1.00	Ascomycota	0.99	Leotiomycetes	0.31	Helotiales	0.27	Sareaceae	0.10	Sarea	0.10	Sarea_resinae	0.10
MG828908		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Lophiostomataceae	1.00	Lophiostoma	1.00	Lophiostoma_multiseptatum	1.00
MG828903		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	0.92	Phaeosphaeriaceae	0.59	Phaeosphaeria	0.20	Stagonospora_pseudovitensis	0.11
UDB015313		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.97	Polyporales	0.47	Polyporaceae	0.21	Hyphoderma	0.06	Lentinus_tigrinus	0.05
KM269196		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.98	Agaricales	0.55	Strophariaceae	0.18	Stropharia	0.11	Boletus_reticulatus	0.07
KF932958		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Penicillium	0.94	Penicillium_pimiteouiense	0.24
KX964410		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.98	Strophariaceae	0.34	Hypholoma	0.12	Hypholoma_lateritium	0.12
MW364284		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Dothideales	1.00	Saccotheciaceae	1.00	Aureobasidium	0.86	Aureobasidium_pullulans	0.86
KX964411		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.98	Strophariaceae	0.36	Calonarius	0.17	Calonarius_piceae	0.17
OK339619		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Trichocomaceae	1.00	Talaromyces	1.00	Talaromyces_minioluteus	1.00
MH221063		Fungi	1.00	Ascomycota	0.99	Orbiliomycetes	0.85	Orbiliales	0.85	Orbiliaceae	0.85	Orbilia	0.43	Orbilia_coccinella	0.11
MK732525		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.92	Geastrales	0.41	Geastraceae	0.41	Geastrum	0.25	Geastrum_argentinum	0.25
UDB017963		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Strophariaceae	0.97	Hypholoma	0.71	Hypholoma_lateritium	0.71
JX536127		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Omphalotaceae	1.00	Gymnopus	1.00	Gymnopus_junquilleus	0.92
KF732632		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.99	Cortinariaceae	0.40	Calonarius	0.40	Calonarius_piceae	0.40
MG825895		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Psathyrellaceae	1.00	Psathyrella	0.95	Psathyrella_microrhiza	0.57
AY344065		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Debaryomycetaceae	1.00	Kurtzmaniella	1.00	Kurtzmaniella_fragi	1.00
KY661618		Fungi	1.00	Ascomycota	0.99	Dothideomycetes	0.36	Hypocreales	0.16	Massariaceae	0.11	Massaria	0.11	Massaria_mediterranea	0.08
KF732634		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.99	Agaricales	0.99	Cortinariaceae	0.42	Calonarius	0.42	Calonarius_piceae	0.42
JN392173		Fungi	1.00	Ascomycota	1.00	Pezizomycetes	0.75	Pezizales	0.75	Pyronemataceae	0.70	Tricharina	0.61	Tricharina_groenlandica	0.35
AF190007		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Filobasidiales	1.00	Filobasidiaceae	1.00	Filobasidium	1.00	Filobasidium_chernovii	1.00
KM216393		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	1.00	Helotiales	1.00	Helotiaceae	1.00	Gremmenia	1.00	Gremmenia_infestans	1.00
KX753671		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.98	Geastrales	0.85	Geastraceae	0.85	Geastrum	0.82	Geastrum_argentinum	0.82
KX964418		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.98	Strophariaceae	0.40	Deconica	0.24	Calonarius_piceae	0.18
KY440363		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Russulales	1.00	Russulaceae	1.00	Lactarius	1.00	Lactarius_ciliatus	0.94
KT290265		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Glomerellales	1.00	Glomerellaceae	1.00	Colletotrichum	1.00	Colletotrichum_fusiforme	1.00
MK487735		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Muyocopronales	1.00	Muyocopronaceae	1.00	Muyocopron	1.00	Muyocopron_coloratum	0.84
AB369268		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Lophiostomataceae	0.93	Lophiostoma	0.93	Lophiostoma_multiseptatum	0.93
MK487736		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Muyocopronales	1.00	Muyocopronaceae	1.00	Muyocopron	0.99	Muyocopron_geniculatum	0.58
MK487737		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Muyocopronales	1.00	Muyocopronaceae	1.00	Muyocopron	1.00	Muyocopron_geniculatum	1.00
KT290266		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Glomerellales	1.00	Glomerellaceae	1.00	Colletotrichum	1.00	Colletotrichum_fusiforme	0.91
JQ435790		Fungi	1.00	Ascomycota	0.98	Leotiomycetes	0.93	Helotiales	0.93	Tricladiaceae	0.93	Mycofalcella	0.93	Mycofalcella_iqbalii	0.93
MK487738		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Muyocopronales	1.00	Muyocopronaceae	1.00	Muyocopron	1.00	Muyocopron_coloratum	0.91
HM056220		Fungi	1.00	Ascomycota	1.00	Pezizomycetes	0.99	Pezizales	0.99	Pezizaceae	0.99	Chromelosporium	0.85	Chromelosporium_macrospermum	0.85
ON118388		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Agaricales	0.67	Agaricaceae	0.10	Agaricus	0.08	Clitocybe_gibba	0.07
HM056223		Fungi	1.00	Ascomycota	1.00	Pezizomycetes	0.98	Pezizales	0.98	Pezizaceae	0.98	Chromelosporium	0.79	Chromelosporium_macrospermum	0.79
UDB039776		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	0.90	Polyporales_fam_Incertae_sedis_Rhodonia	0.34	Rhodonia	0.34	Rhodonia_placenta	0.34
KC880148		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Cytosporaceae	0.98	Cytospora	0.98	Cytospora_ailanthicola	0.74
KX372292		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Myriangiales	1.00	Elsinoaceae	1.00	Elsinoe	1.00	Elsinoe_centrolobii	0.30
KY752815		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Cladosporiales	0.99	Cladosporiaceae	0.99	Toxicocladosporium	0.95	Toxicocladosporium_strelitziae	0.68
JQ279551		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Hymenochaetales	1.00	Hymenochaetaceae	1.00	Hymenochaete	1.00	Hymenochaete_nanospora	0.81
JQ435794		Fungi	1.00	Ascomycota	0.96	Leotiomycetes	0.59	Helotiales	0.59	Tricladiaceae	0.57	Mycofalcella	0.57	Mycofalcella_iqbalii	0.57
MH971220		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Botryosphaeriales	1.00	Phyllostictaceae	1.00	Phyllosticta	0.94	Phyllosticta_capitalensis	0.59
EF626961		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Penicillium	0.90	Penicillium_multicolor	0.12
FM206432		Fungi	1.00	Ascomycota	0.99	Pezizomycetes	0.82	Pezizales	0.82	Pyronemataceae	0.79	Tricharina	0.61	Tricharina_groenlandica	0.37
HQ846992		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Psathyrellaceae	1.00	Coprinellus	1.00	Coprinellus_eurysporus	1.00
JQ279554		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Hymenochaetales	1.00	Hymenochaetaceae	1.00	Hymenochaete	1.00	Hymenochaete_nanospora	0.63
MN275689		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Russulales	0.90	Russulaceae	0.76	Lactarius	0.76	Lactarius_subdulcis	0.44
JQ279555		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Hymenochaetales	1.00	Hymenochaetaceae	1.00	Hymenochaete	1.00	Hymenochaete_nanospora	0.49
MF588965		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.98	Agaricales	0.86	Agaricaceae	0.28	Agaricus	0.24	Pholiota_lenta	0.10
KY861477		Fungi	1.00	Basidiomycota	0.85	Agaricomycetes	0.77	Agaricales	0.40	Hymenochaetaceae	0.12	Phellinus	0.05	Coltriciella_dependens	0.03
MG986490		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Pichiaceae	0.67	Pichia	0.67	Pichia_garciniae	0.23
KU128711		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Trichomonascaceae	1.00	Wickerhamiella	1.00	Wickerhamiella_spandovensis	1.00
UDB002241		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Cortinariaceae	0.98	Calonarius	0.98	Calonarius_piceae	0.98
AJ319078		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	1.00	Helotiales	1.00	Discinellaceae	1.00	Pezoloma	1.00	Pezoloma_ericae	1.00
KF291051		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.98	Agaricales	0.83	Agaricales_fam_Incertae_sedis_Omphalina	0.16	Omphalina	0.16	Omphalina_pyxidata	0.11
KU128716		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Trichomonascaceae	1.00	Starmerella	1.00	Starmerella_jinningensis	0.48
KC503964		Fungi	1.00	Ascomycota	0.38	Kickxellomycetes	0.29	Kickxellales	0.29	Kickxellaceae	0.29	Coemansia	0.28	Coemansia_aciculifera	0.28
KU128715		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	0.99	Saccharomycetales	0.99	Trichomonascaceae	0.99	Starmerella	0.99	Starmerella_jinningensis	0.36
KC017358		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.97	Strophariaceae	0.31	Calonarius	0.24	Calonarius_piceae	0.24
MH971224		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Amphisphaeriales	0.60	Sporocadaceae	0.30	Beltrania	0.18	Pidoplitchkoviella_terricola	0.11
KU128713		Fungi	1.00	Ascomycota	0.98	Saccharomycetes	0.98	Saccharomycetales	0.98	Trichomonascaceae	0.96	Wickerhamiella	0.95	Wickerhamiella_hasegawae	0.52
MH971225		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.98	Amphisphaeriales	0.75	Sporocadaceae	0.38	Beltrania	0.18	Beltrania_pseudorhombica	0.16
KF303665		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Penicillium	0.98	Penicillium_marthae-christenseniae	0.54
KR011352		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Amphisphaeriales	0.92	Apiosporaceae	0.65	Apiospora	0.65	Apiospora_pseudospegazzinii	0.57
KU128714		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Debaryomycetaceae	0.88	Scheffersomyces	0.59	Scheffersomyces_illinoinensis	0.31
EU913713		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Ophiostomatales	1.00	Ophiostomataceae	1.00	Ophiostoma	0.85	Ophiostoma_neglectum	0.85
KF303668		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Penicillium	1.00	Penicillium_marthae-christenseniae	0.62
AB220062		Fungi	1.00	Ascomycota	0.97	Leotiomycetes	0.97	Helotiales	0.97	Sclerotiniaceae	0.97	Monilinia	0.97	Monilinia_ssiori	0.97
AF491576		Fungi	1.00	Ascomycota	0.99	Pezizomycetes	0.97	Pezizales	0.97	Pezizaceae	0.97	Peziza	0.89	Peziza_echinospora	0.82
MT229829		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	0.58	Chaetothyriales	0.50	Pezizomycotina_fam_Incertae_sedis_Paraphaeoisaria	0.36	Paraphaeoisaria	0.36	Paraphaeoisaria_alabamensis	0.36
KU128718		Fungi	1.00	Ascomycota	0.99	Saccharomycetes	0.99	Saccharomycetales	0.99	Trichomonascaceae	0.99	Starmerella	0.99	Starmerella_apicola	0.28
KF291057		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.90	Agaricales_fam_Incertae_sedis_Omphalina	0.24	Omphalina	0.24	Omphalina_pyxidata	0.16
OK159874		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Strophariaceae	0.30	Calonarius	0.24	Calonarius_piceae	0.24
OK159875		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Cortinariaceae	0.50	Calonarius	0.50	Calonarius_piceae	0.50
KU128719		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Trichomonascaceae	1.00	Starmerella	1.00	Starmerella_jinningensis	0.47
MH554003		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Amphisphaeriales	1.00	Sporocadaceae	1.00	Seimatosporium	0.99	Seimatosporium_pistaciae	0.92
OK335279		Fungi	1.00	Ascomycota	0.98	Leotiomycetes	0.41	Helotiales	0.39	Helotiaceae	0.11	Blumeriella	0.05	Blumeriella_jaapii	0.05
OK159876		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.98	Cortinariaceae	0.55	Calonarius	0.55	Calonarius_piceae	0.55
OK159878		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Cortinariaceae	0.33	Calonarius	0.33	Calonarius_piceae	0.33
MT876575		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.92	Hypocreales	0.29	Chaetosphaeriaceae	0.24	Fusarium	0.12	Fusarium_tricinctum	0.11
AF482841		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Agaricaceae	1.00	Macrolepiota	1.00	Macrolepiota_procera	1.00
KC253960		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Aspergillus	1.00	Aspergillus_flavus	1.00
UDB011430		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Strophariaceae	1.00	Pholiota	1.00	Pholiota_lenta	1.00
FM878019		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Psathyrellaceae	1.00	Coprinopsis	0.99	Coprinopsis_semitalis	0.34
KP744440		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.77	Pleosporales	0.75	Tetraplosphaeriaceae	0.40	Quadricrura	0.16	Bisporostilbella_fusca	0.13
MF322773		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.93	Mycosphaerellales	0.86	Teratosphaeriaceae	0.67	Teratosphaeria	0.36	Teratosphaeria_velox	0.17
JQ954645		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Diaporthaceae	1.00	Diaporthe	0.92	Diaporthe_lusitanicae	0.56
