ID	class	Prob_class	order	Prob_order	family	Prob_family	 subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	 species	Prob_species
MG012470	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.960000	Psathyrellaceae	0.620000	Tulosesus	0.360000	Tulosesus_pallidus	0.360000
KJ807179	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	1.000000	Nectriaceae	0.700000	Thyronectria	0.310000	Thyronectria_strobi	0.260000
MH324476	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Hymenochaetales	1.000000	Schizoporaceae	1.000000	Hyphodontia	0.530000	Hyphodontia_quercina	0.530000
MF623832	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Hymenogastraceae	0.900000	Flammula	0.550000	Flammula_abieticola	0.550000
MN482999	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Agaricaceae	1.000000	Leucoagaricus	0.770000	Leucoagaricus_leucothites	0.750000
UDB019669	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Polyporales	1.000000	Polyporaceae	0.540000	Perenniporia	0.160000	Perenniporia_ochroleuca	0.050000
MH324477	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Hymenochaetales	1.000000	Schizoporaceae	1.000000	Schizopora	1.000000	Schizopora_paradoxa	1.000000
JN033411	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.880000	Helotiales	0.780000	Hyaloscyphaceae	0.220000	Hyaloscypha	0.150000	Hyaloscypha_finlandica	0.130000
DQ234537	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Hymenochaetales	1.000000	Schizoporaceae	1.000000	Xylodon	1.000000	Xylodon_radula	1.000000
JQ797527	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.720000	Phacidiales	0.250000	Phacidiaceae	0.200000	Phacidium	0.200000	Phacidium_lacerum	0.200000
JN206160	Fungi	1.000000	Mucoromycota	1.000000	Mucoromycetes	1.000000	Mucorales	1.000000	Mucoraceae	1.000000	Mucor	0.920000	Mucor_hiemalis	0.280000
MH558801	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.880000	Tubeufiales	0.810000	Tubeufiaceae	0.810000	Helicomyces	0.350000	Helicomyces_roseus	0.350000
MF190117	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Diaporthales	1.000000	Gnomoniaceae	0.870000	Cryptosporella	0.440000	Cryptosporella_alni-rubrae	0.370000
KM384447	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	0.980000	Saccharomycetales	0.980000	Trichomonascaceae	0.620000	Blastobotrys	0.510000	Blastobotrys_parvus	0.250000
AB587006	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	1.000000	Nectriaceae	1.000000	Fusarium	1.000000	Fusarium_phyllophilum	1.000000
MH558803	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.740000	Tubeufiales	0.440000	Tubeufiaceae	0.440000	Helicoma	0.170000	Helicoma_morganii	0.140000
MF190119	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Diaporthales	1.000000	Diaporthaceae	1.000000	Diaporthe	0.980000	Diaporthe_lusitanicae	0.670000
MT078881	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	1.000000	Clavicipitaceae	0.990000	Metarhizium	0.550000	Metarhizium_owariense	0.520000
MH558806	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.950000	Tubeufiales	0.900000	Tubeufiaceae	0.900000	Helicoma	0.520000	Helicoma_morganii	0.470000
KJ865739	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	1.000000	Trichocomaceae	1.000000	Talaromyces	1.000000	Talaromyces_piceae	0.980000
JN206166	Fungi	1.000000	Mucoromycota	1.000000	Mucoromycetes	1.000000	Mucorales	1.000000	Mucoraceae	1.000000	Mucor	0.910000	Mucor_hiemalis	0.280000
UDB001832	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Cortinariaceae	0.700000	Calonarius	0.700000	Calonarius_piceae	0.700000
MN816705	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Hymenochaetales	0.930000	Hymenochaetaceae	0.850000	Fuscoporia	0.790000	Fuscoporia_ferrea	0.790000
JN206167	Fungi	1.000000	Mucoromycota	1.000000	Mucoromycetes	1.000000	Mucorales	1.000000	Mucoraceae	1.000000	Mucor	0.920000	Mucor_hiemalis	0.410000
KR606032	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.980000	Agaricales	0.580000	Mycenaceae	0.190000	Mycena	0.140000	Mycena_flavoalba	0.050000
MH558808	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Tubeufiales	1.000000	Tubeufiaceae	1.000000	Helicoma	0.610000	Helicoma_morganii	0.600000
KJ162300	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.440000	Botryosphaeriales	0.280000	Botryosphaeriaceae	0.220000	Neofusicoccum	0.130000	Neofusicoccum_mangiferae	0.110000
UDB001834	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Cortinariaceae	1.000000	Calonarius	1.000000	Calonarius_piceae	1.000000
MN816707	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Hymenochaetales	0.620000	Hymenochaetaceae	0.470000	Fuscoporia	0.310000	Fuscoporia_ferrea	0.310000
KY072977	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	1.000000	Dictyosporiaceae	1.000000	Dictyosporium	1.000000	Dictyosporium_strelitziae	1.000000
KP765385	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	1.000000	Trichocomaceae	1.000000	Talaromyces	1.000000	Talaromyces_marneffei	1.000000
KT736106	Fungi	1.000000	Mucoromycota	1.000000	Mucoromycetes	1.000000	Mucorales	1.000000	Mucoraceae	1.000000	Mucor	1.000000	Mucor_moelleri	0.980000
MN816708	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Hymenochaetales	0.840000	Hymenochaetaceae	0.710000	Fuscoporia	0.620000	Fuscoporia_ferrea	0.620000
UDB001836	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Cortinariaceae	1.000000	Calonarius	1.000000	Calonarius_piceae	1.000000
MN215390	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Russulales	1.000000	Russulaceae	1.000000	Lactarius	1.000000	Lactarius_subdulcis	0.660000
UDB001837	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Cortinariaceae	1.000000	Calonarius	1.000000	Calonarius_piceae	1.000000
UDB001838	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Cortinariaceae	1.000000	Calonarius	1.000000	Calonarius_piceae	1.000000
UDB001839	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Cortinariaceae	1.000000	Calonarius	1.000000	Calonarius_piceae	1.000000
DQ093196	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Botryosphaeriales	1.000000	Botryosphaeriaceae	1.000000	Neofusicoccum	1.000000	Neofusicoccum_mangiferae	1.000000
JQ622086	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Mycosphaerellales	1.000000	Dissoconiaceae	1.000000	Ramichloridium	1.000000	Ramichloridium_luteum	0.780000
MN215395	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Russulales	1.000000	Russulaceae	1.000000	Lactarius	1.000000	Lactarius_subdulcis	0.580000
JQ622087	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Mycosphaerellales	1.000000	Dissoconiaceae	1.000000	Ramichloridium	1.000000	Ramichloridium_cucurbitae	1.000000
JQ622088	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Mycosphaerellales	1.000000	Mycosphaerellaceae	1.000000	Zasmidium	1.000000	Zasmidium_nocoxi	1.000000
MN215397	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Russulales	1.000000	Russulaceae	1.000000	Lactarius	1.000000	Lactarius_subdulcis	0.730000
KJ859110	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Agaricaceae	1.000000	Agaricus	1.000000	Agaricus_eburneocanus	1.000000
MN215399	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Russulales	1.000000	Russulaceae	0.990000	Lactarius	0.990000	Lactarius_subdulcis	0.710000
LC312522	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	1.000000	Lophiostomataceae	1.000000	Lophiostoma	1.000000	Lophiostoma_multiseptatum	1.000000
KM086851	Fungi	1.000000	Basidiomycota	0.990000	Agaricomycetes	0.950000	Agaricales	0.790000	Stephanosporaceae	0.670000	Myriococcum	0.670000	Myriococcum_praecox	0.670000
LC312523	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.940000	Pleosporales	0.920000	Lophiostomataceae	0.370000	Lophiostoma	0.370000	Lophiostoma_multiseptatum	0.370000
MF490822	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	1.000000	Pleosporaceae	1.000000	Curvularia	1.000000	Curvularia_variabilis	1.000000
AJ512441	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Saccharomycodaceae	1.000000	Hanseniaspora	1.000000	Hanseniaspora_uvarum	1.000000
LC312524	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.970000	Pleosporales	0.890000	Lophiostomataceae	0.360000	Lophiostoma	0.360000	Lophiostoma_multiseptatum	0.360000
LC312525	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.950000	Pleosporales	0.880000	Lophiostomataceae	0.320000	Lophiostoma	0.320000	Lophiostoma_multiseptatum	0.320000
KY927713	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Agaricaceae	0.990000	Macrolepiota	0.980000	Macrolepiota_procera	0.980000
MT791051	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	0.670000	Phaeomoniellales	0.670000	Phaeomoniellales_fam_Incertae_sedis_Heterophaeomoniella	0.350000	Heterophaeomoniella	0.350000	Heterophaeomoniella_pinifoliorum	0.350000
MF893091	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	0.770000	Eurotiales	0.720000	Aspergillaceae	0.500000	Penicillium	0.310000	Penicillium_abidjanum	0.030000
MT127241	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.830000	Russulales	0.390000	Stereaceae	0.290000	Stereum	0.140000	Stereum_hirsutum	0.090000
UDB023648	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Agaricales_fam_Incertae_sedis_Lepista	0.810000	Lepista	0.810000	Lepista_irina	0.660000
KM086859	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.960000	Stephanosporaceae	0.900000	Myriococcum	0.900000	Myriococcum_praecox	0.900000
MF893093	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	0.640000	Eurotiales	0.480000	Aspergillaceae	0.330000	Penicillium	0.190000	Penicillium_abidjanum	0.020000
MT791056	Fungi	1.000000	Ascomycota	1.000000	Pezizomycotina_cls_Incertae_sedis_Paraphaeoisaria	0.530000	Pezizomycotina_ord_Incertae_sedis_Paraphaeoisaria	0.530000	Pezizomycotina_fam_Incertae_sedis_Paraphaeoisaria	0.530000	Paraphaeoisaria	0.530000	Paraphaeoisaria_alabamensis	0.530000
KC584243	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	1.000000	Pleosporaceae	1.000000	Alternaria	1.000000	Alternaria_papavericola	0.670000
MG871290	Fungi	1.000000	Ascomycota	1.000000	Pezizomycetes	0.520000	Pezizales	0.520000	Pyronemataceae	0.360000	Trichophaea	0.130000	Trichophaea_abundans	0.110000
KM484830	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Magnaporthales	0.970000	Pyriculariaceae	0.770000	Pyricularia	0.560000	Pyricularia_grisea	0.280000
JQ250805	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.740000	Helotiales	0.710000	Dermateaceae	0.210000	Pezicula	0.160000	Pezicula_ericae	0.060000
MN181438	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	0.610000	Eurotiales	0.590000	Aspergillaceae	0.580000	Penicillium	0.440000	Penicillium_melinii	0.130000
FJ686005	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	1.000000	Clavicipitaceae	0.990000	Epichloe	0.720000	Epichloe_schardlii	0.370000
EU697721	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	0.920000	Chaetothyriales	0.890000	Herpotrichiellaceae	0.780000	Exophiala	0.210000	Exophiala_equina	0.040000
KC584249	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	1.000000	Pleosporaceae	1.000000	Alternaria	1.000000	Alternaria_eichhorniae	0.850000
KM484834	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Magnaporthales	1.000000	Magnaporthaceae	1.000000	Gaeumannomyces	1.000000	Gaeumannomyces_radicicola	1.000000
KF483012	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Polyporales	0.990000	Meruliaceae	0.910000	Hydnophlebia	0.800000	Hydnophlebia_acanthocystis	0.800000
AB051659	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.770000	Helotiales	0.460000	Dermateaceae	0.250000	Neofabraea	0.170000	Neofabraea_malicorticis	0.170000
AF357045	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Agaricales_fam_Incertae_sedis_Lepista	0.750000	Lepista	0.750000	Lepista_irina	0.740000
FJ153221	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Phaffomycetaceae	1.000000	Wickerhamomyces	1.000000	Wickerhamomyces_subpelliculosus	1.000000
UDB031052	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Cantharellales	1.000000	Hydnaceae	1.000000	Sistotrema	1.000000	Sistotrema_eximum	1.000000
EU697726	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	0.940000	Chaetothyriales	0.920000	Herpotrichiellaceae	0.840000	Veronaea	0.290000	Veronaea_botryosa	0.250000
KM484835	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Magnaporthales	1.000000	Magnaporthaceae	1.000000	Gaeumannomyces	1.000000	Gaeumannomyces_radicicola	1.000000
KM484837	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Magnaporthales	1.000000	Magnaporthaceae	1.000000	Gaeumannomyces	1.000000	Gaeumannomyces_radicicola	1.000000
AF357047	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Agaricales_fam_Incertae_sedis_Clitocybe	0.700000	Clitocybe	0.700000	Clitocybe_harmajae	0.660000
JX162204	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.730000	Agaricaceae	0.380000	Agaricus	0.370000	Agaricus_bisporus	0.110000
UDB011895	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Polyporales	0.800000	Polyporaceae	0.460000	Trametes	0.210000	Trametes_hirsuta	0.150000
MK775275	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Cortinariaceae	0.730000	Calonarius	0.730000	Calonarius_piceae	0.730000
LR026765	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Glomerellales	1.000000	Plectosphaerellaceae	1.000000	Musicillium	1.000000	Musicillium_theobromae	0.950000
AY233221	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.520000	Helotiales	0.400000	Sclerotiniaceae	0.140000	Botrytis	0.130000	Botrytis_caroliniana	0.130000
FN556432	Fungi	1.000000	Mucoromycota	0.850000	Mucoromycetes	0.810000	Mucorales	0.810000	Mucoraceae	0.700000	Mucor	0.560000	Mucor_mousanensis	0.110000
KY953043	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Polyporales	0.950000	Incrustoporiaceae	0.670000	Tyromyces	0.670000	Tyromyces_chioneus	0.670000
FJ167627	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Marasmiaceae	1.000000	Crinipellis	1.000000	Crinipellis_scabella	1.000000
MK775278	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Strophariaceae	0.390000	Deconica	0.240000	Deconica_montana	0.200000
KY352649	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Omphalotaceae	1.000000	Gymnopus	0.760000	Gymnopus_androsaceus	0.590000
MK775279	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Strophariaceae	0.430000	Deconica	0.290000	Deconica_montana	0.250000
KY953045	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.990000	Polyporales	0.920000	Incrustoporiaceae	0.560000	Tyromyces	0.560000	Tyromyces_chioneus	0.560000
FN556436	Fungi	1.000000	Mucoromycota	0.940000	Mucoromycetes	0.930000	Mucorales	0.930000	Mucoraceae	0.830000	Mucor	0.650000	Mucor_indicus	0.180000
KF984891	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	1.000000	Trichocomaceae	1.000000	Talaromyces	1.000000	Talaromyces_rotundus	0.940000
UDB015781	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Lyophyllaceae	0.620000	Fibulochlamys	0.620000	Fibulochlamys_chilensis	0.620000
UDB018804	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.610000	Helotiales	0.380000	Dermateaceae	0.320000	Pezicula	0.260000	Pezicula_rubi	0.100000
AF444354	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Filobasidiales	1.000000	Filobasidiaceae	1.000000	Filobasidium	1.000000	Filobasidium_chernovii	1.000000
FJ493191	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Mycosphaerellales	1.000000	Mycosphaerellaceae	1.000000	Dothistroma	0.960000	Dothistroma_pini	0.960000
AJ426452	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Onygenales	1.000000	Onygenaceae	1.000000	Malbranchea	0.760000	Malbranchea_pseudauxarthron	0.750000
KF984892	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	1.000000	Trichocomaceae	1.000000	Talaromyces	1.000000	Talaromyces_phialosporus	1.000000
MT370400	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.970000	Pleosporales	0.970000	Leptosphaeriaceae	0.920000	Paraleptosphaeria	0.310000	Paraleptosphaeria_rumicis	0.310000
UDB001382	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.980000	Psathyrellaceae	0.470000	Tulosesus	0.240000	Tulosesus_pallidus	0.240000
FJ493192	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Mycosphaerellales	1.000000	Teratosphaeriaceae	1.000000	Readeriella	1.000000	Readeriella_mirabilis	1.000000
AY056036	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	0.990000	Saccharomycetales	0.990000	Saccharomycodaceae	0.790000	Hanseniaspora	0.760000	Hanseniaspora_uvarum	0.640000
UDB001383	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Strophariaceae	0.350000	Deconica	0.210000	Deconica_montana	0.180000
UDB015783	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Lycoperdaceae	0.380000	Bovista	0.190000	Bovista_tomentosa	0.160000
MK250814	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Thelephorales	1.000000	Thelephoraceae	1.000000	Thelephora	1.000000	Thelephora_terrestris	1.000000
FM209460	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Xylariales	0.990000	Hypoxylaceae	0.830000	Daldinia	0.710000	Daldinia_raimundi	0.390000
UDB015786	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Agaricales_fam_Incertae_sedis_Paralepista	1.000000	Paralepista	1.000000	Paralepista_flaccida	1.000000
FJ493196	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Mycosphaerellales	1.000000	Teratosphaeriaceae	1.000000	Teratosphaeria	1.000000	Teratosphaeria_profusa	1.000000
UDB015787	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Agaricales_fam_Incertae_sedis_Leucocybe	1.000000	Leucocybe	1.000000	Leucocybe_connata	1.000000
FJ493197	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Mycosphaerellales	1.000000	Teratosphaeriaceae	1.000000	Teratosphaeria	1.000000	Teratosphaeria_alboconidia	1.000000
UDB001387	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.460000	Psathyrellaceae	0.230000	Tulosesus	0.070000	Tulosesus_pallidus	0.070000
AF081804	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	1.000000	Aspergillaceae	1.000000	Penicillium	1.000000	Penicillium_dimorphosporum	1.000000
KF679352	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Entolomataceae	1.000000	Entoloma	1.000000	Entoloma_sericeum	0.650000
JQ619899	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Diaporthales	1.000000	Diaporthaceae	1.000000	Diaporthe	1.000000	Diaporthe_inconspicua	0.940000
KF679354	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Entolomataceae	0.990000	Entoloma	0.990000	Entoloma_juncinum	0.750000
KF002564	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Metschnikowiaceae	1.000000	Kodamaea	1.000000	Kodamaea_nitidulidarum	0.990000
GU944577	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	1.000000	Aspergillaceae	1.000000	Penicillium	1.000000	Penicillium_paxilli	1.000000
LC333005	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.980000	Pisorisporiales	0.540000	Pisorisporiaceae	0.540000	Achroceratosphaeria	0.540000	Achroceratosphaeria_potamia	0.540000
GU944578	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	1.000000	Aspergillaceae	1.000000	Penicillium	1.000000	Penicillium_sumatraense	1.000000
KU850539	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	1.000000	Pleosporaceae	1.000000	Stemphylium	1.000000	Stemphylium_vesicarium	1.000000
MW412240	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Agaricaceae	1.000000	Agaricus	1.000000	Agaricus_eburneocanus	0.470000
UDB019675	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Polyporales	0.910000	Steccherinaceae	0.410000	Steccherinum	0.260000	Steccherinum_confragosum	0.230000
MK693727	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.880000	Strophariaceae	0.200000	Pholiota	0.140000	Pholiota_gummosa	0.070000
AJ810035	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Boletales	1.000000	Rhizopogonaceae	0.890000	Rhizopogon	0.890000	Rhizopogon_roseolus	0.890000
AF414693	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Trichosporonales	1.000000	Trichosporonaceae	1.000000	Apiotrichum	1.000000	Apiotrichum_veenhuisii	1.000000
KT728708	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	1.000000	Cordycipitaceae	1.000000	Lecanicillium	0.990000	Lecanicillium_longisporum	0.990000
KJ865740	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	1.000000	Trichocomaceae	1.000000	Talaromyces	1.000000	Talaromyces_atroroseus	0.760000
AB587010	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	1.000000	Nectriaceae	1.000000	Fusarium	1.000000	Fusarium_verticillioides	1.000000
AJ810037	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Boletales	1.000000	Rhizopogonaceae	1.000000	Rhizopogon	1.000000	Rhizopogon_roseolus	1.000000
KX923829	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Microascales	1.000000	Microascaceae	1.000000	Microascus	1.000000	Microascus_trigonosporus	1.000000
AJ810039	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Boletales	1.000000	Rhizopogonaceae	1.000000	Rhizopogon	1.000000	Rhizopogon_roseolus	1.000000
MF190124	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Diaporthales	1.000000	Cytosporaceae	0.830000	Cytospora	0.830000	Cytospora_mali-spectabilis	0.510000
MH558811	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.980000	Tubeufiales	0.960000	Tubeufiaceae	0.960000	Helicoma	0.550000	Helicoma_morganii	0.520000
KY026622	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Omphalotaceae	1.000000	Mycetinis	0.560000	Mycetinis_scorodonius	0.410000
FJ850122	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Magnaporthales	1.000000	Pyriculariaceae	0.890000	Macgarvieomyces	0.790000	Macgarvieomyces_borealis	0.790000
JN206172	Fungi	1.000000	Mucoromycota	1.000000	Mucoromycetes	1.000000	Mucorales	1.000000	Mucoraceae	1.000000	Mucor	1.000000	Mucor_ardhlaengiktus	1.000000
MN816711	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Hymenochaetales	0.860000	Hymenochaetaceae	0.760000	Fuscoporia	0.680000	Fuscoporia_ferrea	0.680000
KJ865747	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.500000	Botryosphaeriales	0.480000	Botryosphaeriaceae	0.430000	Lasiodiplodia	0.150000	Lasiodiplodia_gonubiensis	0.150000
MZ357724	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Lulworthiales	1.000000	Lulworthiaceae	1.000000	Paralulworthia	1.000000	Paralulworthia_gigaspora	1.000000
JN206175	Fungi	1.000000	Mucoromycota	1.000000	Mucoromycetes	1.000000	Mucorales	1.000000	Mucoraceae	1.000000	Mucor	1.000000	Mucor_variosporus	1.000000
