ID	kingdom	Prob_kingdom	phylum	Prob_phylum	class	Prob_class	order	Prob_order	family	Prob_family	genus	Prob_genus	species	Prob_species
KY087614	Fungi	0.497	Ascomycota	0.497	Eurotiomycetes	0.497	Eurotiales	0.497	Aspergillaceae	0.493	Aspergillus	0.466	Aspergillus_caesiellus	0.284
AY177233	Fungi	0.696	Ascomycota	0.696	Sordariomycetes	0.696	Microascales	0.696	Ceratocystidaceae	0.696	Ceratocystis	0.696	Ceratocystis_eucalypticola	0.401
KY083734	Fungi	0.184	Ascomycota	0.174	Leotiomycetes	0.018	Leotiales	0.010	Cochlearomycetaceae	0.010	Satchmopsis	0.010	Satchmopsis_sacciformis	0.010
MH730663	Fungi	0.571	Ascomycota	0.571	Sordariomycetes	0.571	Hypocreales	0.559	Ophiocordycipitaceae	0.115	Tolypocladium	0.115	Tolypocladium_extinguens	0.115
KY024312	Fungi	0.847	Basidiomycota	0.847	Agaricomycetes	0.847	Hymenochaetales	0.847	Hymenochaetaceae	0.847	Porodaedalea	0.847	Porodaedalea_kesiyae	0.847
AY562154	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Bulleribasidiaceae	1.0	Dioszegia	1.0	Dioszegia_catarinoi	0.991
KC171350	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Helotiales	1.0	Sclerotiniaceae	1.0	Botrytis	0.989	Botrytis_caroliniana	0.989
MK425607	Fungi	0.200	Ascomycota	0.185	Leotiomycetes	0.103	Helotiales	0.098	Pezizellaceae	0.020	Chalara	0.020	Chalara_holubovae	0.012
EU071906	Fungi	0.178	Basidiomycota	0.154	Agaricomycetes	0.138	Agaricales	0.115	Agaricaceae	0.029	Agaricus	0.029	unclassified_Agaricus	0.029
AY562160	Fungi	0.788	Basidiomycota	0.788	Tremellomycetes	0.788	Tremellales	0.788	Bulleribasidiaceae	0.788	Dioszegia	0.788	Dioszegia_catarinoi	0.507
LC373096	Fungi	0.267	Ascomycota	0.267	Dothideomycetes	0.253	Pleosporales	0.243	Leptosphaeriaceae	0.043	Subplenodomus	0.021	Subplenodomus_apiicola	0.021
AY528998	Fungi	0.848	Ascomycota	0.848	Sordariomycetes	0.848	Microascales	0.848	Ceratocystidaceae	0.848	Huntiella	0.848	Huntiella_moniliformopsis	0.848
GU981613	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Penicillium	0.993	Penicillium_rolfsii	0.427
KJ801939	Fungi	0.973	Ascomycota	0.973	Eurotiomycetes	0.973	Eurotiales	0.973	Aspergillaceae	0.973	Penicillium	0.973	Penicillium_penarojense	0.497
KP297998	Fungi	0.622	Basidiomycota	0.622	Ustilaginomycetes	0.622	Ustilaginales	0.622	Ustilaginaceae	0.622	Anthracocystis	0.582	Anthracocystis_themedae-arguentis	0.295
KY929338	Fungi	0.537	Ascomycota	0.537	Sordariomycetes	0.522	Diaporthales	0.522	Schizoparmaceae	0.244	Coniella	0.244	Coniella_wangiensis	0.141
EU926229	Fungi	0.775	Ascomycota	0.775	Sordariomycetes	0.775	Hypocreales	0.775	Nectriaceae	0.775	Bisifusarium	0.775	Bisifusarium_delphinoides	0.775
KU572494	Fungi	0.939	Basidiomycota	0.939	Agaricomycetes	0.939	Polyporales	0.939	Ganodermataceae	0.939	Ganoderma	0.939	Ganoderma_carnosum	0.931
KY174990	Fungi	0.727	Basidiomycota	0.727	Agaricomycetes	0.727	Polyporales	0.727	Steccherinaceae	0.727	Junghuhnia	0.727	Junghuhnia_nitida	0.727
LT547714	Fungi	0.631	Ascomycota	0.626	Saccharomycetes	0.626	Saccharomycetales	0.626	Saccharomycetales_fam_Incertae_sedis_Candida	0.580	Candida	0.580	Candida_spencermartinsiae	0.472
LC061592	Fungi	0.334	Ascomycota	0.331	Dothideomycetes	0.304	Pleosporales	0.304	Lophiotremataceae	0.090	Atrocalyx	0.090	Atrocalyx_lignicola	0.090
AY239209	Fungi	1.0	Ascomycota	1.0	Taphrinomycetes	1.0	Taphrinales	1.0	Taphrinaceae	1.0	Taphrina	1.0	Taphrina_inositophila	1.0
MT568839	Fungi	0.538	Ascomycota	0.538	Sordariomycetes	0.538	Sordariales	0.538	Chaetomiaceae	0.523	Stolonocarpus	0.076	Stolonocarpus_gigasporus	0.076
EF669612	Fungi	0.620	Ascomycota	0.620	Eurotiomycetes	0.620	Eurotiales	0.620	Aspergillaceae	0.620	Aspergillus	0.568	Aspergillus_terreus	0.164
KF516967	Fungi	0.156	Basidiomycota	0.110	Agaricomycetes	0.090	Agaricales	0.042	unclassified_Agaricales	0.042
KU708544	Fungi	0.595	Ascomycota	0.595	Eurotiomycetes	0.595	Eurotiales	0.595	Aspergillaceae	0.589	Aspergillus	0.567	Aspergillus_japonicus	0.309
HF936710	Fungi	0.484	Basidiomycota	0.484	Agaricomycetes	0.484	Hymenochaetales	0.484	Oxyporaceae	0.481	Oxyporus	0.481	Oxyporus_piceicola	0.481
AF325596	Fungi	0.318	Basidiomycota	0.318	Agaricomycetes	0.316	Agaricales	0.302	Cortinariaceae	0.150	Calonarius	0.150	Calonarius_piceae	0.150
AY239216	Fungi	0.590	Ascomycota	0.590	Taphrinomycetes	0.590	Taphrinales	0.590	Taphrinaceae	0.590	Taphrina	0.590	Taphrina_americana	0.220
MH909062	Fungi	0.543	Ascomycota	0.543	Eurotiomycetes	0.543	Eurotiales	0.543	Trichocomaceae	0.538	Talaromyces	0.538	Talaromyces_erythromellis	0.442
MT373377	Fungi	0.385	Ascomycota	0.385	Leotiomycetes	0.351	Leotiales	0.193	Tympanidaceae	0.193	Collophorina	0.108	Collophorina_hispanica	0.108
MT373378	Fungi	0.393	Ascomycota	0.393	Leotiomycetes	0.360	Leotiales	0.250	Tympanidaceae	0.250	Tympanis	0.177	Tympanis_acericola	0.076
KC352943	Fungi	0.869	Ascomycota	0.869	Sordariomycetes	0.869	Sordariales	0.869	Chaetomiaceae	0.869	Thermothelomyces	0.717	Thermothelomyces_thermophilus	0.717
MT918785	Fungi	0.178	Ascomycota	0.169	Dothideomycetes	0.102	Pleosporales	0.094	Didymosphaeriaceae	0.030	Spegazzinia	0.013	Spegazzinia_intermedia	0.013
LT623205	Fungi	0.135	Basidiomycota	0.101	Agaricomycetes	0.095	Geastrales	0.029	Geastraceae	0.029	Sphaerobolus	0.023	Sphaerobolus_stellatus	0.023
FM205505	Fungi	0.203	Ascomycota	0.192	Pezizomycetes	0.166	Pezizales	0.166	Tuberaceae	0.164	Tuber	0.164	Tuber_borchii	0.164
MW016389	Fungi	0.470	Ascomycota	0.470	Sordariomycetes	0.467	Hypocreales	0.467	Nectriaceae	0.467	Bisifusarium	0.415	Bisifusarium_delphinoides	0.220
JN206102	Fungi	0.332	Mucoromycota	0.332	Mucoromycetes	0.332	Mucorales	0.332	Mucoraceae	0.332	Thamnidium	0.140	Thamnidium_elegans	0.140
JN206104	Fungi	1.0	Mucoromycota	1.0	Mucoromycetes	1.0	Mucorales	1.0	Mucoraceae	1.0	Mucor	1.0	Mucor_zonatus	1.0
JN206108	Fungi	0.555	Mucoromycota	0.555	Mucoromycetes	0.555	Mucorales	0.555	Mucoraceae	0.555	Mucor	0.545	Mucor_moelleri	0.420
KF984834	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Trichocomaceae	1.0	Talaromyces	1.0	Talaromyces_allahabadensis	1.0
KX946902	Fungi	0.366	Ascomycota	0.366	Eurotiomycetes	0.363	Eurotiales	0.354	Trichocomaceae	0.285	Talaromyces	0.215	Talaromyces_piceae	0.053
JN206112	Fungi	0.976	Mucoromycota	0.976	Mucoromycetes	0.976	Mucorales	0.976	Mucoraceae	0.976	Mucor	0.976	Mucor_durus	0.976
AY176492	Fungi	0.255	Basidiomycota	0.255	Agaricomycetes	0.255	Agaricales	0.239	Agaricaceae	0.148	Tulostoma	0.043	Tulostoma_brumale	0.043
MF685349	Fungi	0.233	Basidiomycota	0.228	Agaricomycetes	0.220	Polyporales	0.190	Incrustoporiaceae	0.110	Tyromyces	0.110	Tyromyces_chioneus	0.110
MN219718	Fungi	0.685	Ascomycota	0.685	Sordariomycetes	0.685	Diaporthales	0.685	Diaporthaceae	0.685	Diaporthe	0.685	Diaporthe_pseudomangiferae	0.638
MH368073	Fungi	0.367	Ascomycota	0.364	Dothideomycetes	0.362	Pleosporales	0.362	Didymosphaeriaceae	0.049	Paraphaeosphaeria	0.049	Paraphaeosphaeria_barriae	0.049
JF495068	Fungi	0.519	Basidiomycota	0.519	Agaricomycetes	0.519	Agaricales	0.519	Agaricaceae	0.519	Agaricus	0.519	Agaricus_eburneocanus	0.108
KF984878	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Trichocomaceae	1.0	Talaromyces	1.0	Talaromyces_allahabadensis	1.0
JQ948457	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Glomerellales	1.0	Glomerellaceae	1.0	Colletotrichum	1.0	Colletotrichum_acerbum	1.0
JQ619879	Fungi	0.759	Ascomycota	0.759	Sordariomycetes	0.759	Diaporthales	0.759	Diaporthaceae	0.729	Diaporthe	0.711	Diaporthe_lusitanicae	0.357
KY026601	Fungi	0.351	Ascomycota	0.349	Eurotiomycetes	0.349	Onygenales	0.329	Onygenaceae	0.329	Keratinophyton	0.296	Keratinophyton_linfenense	0.296
MW063162	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Periconiaceae	1.0	Periconia	1.0	Periconia_celtidis	1.0
LC312518	Fungi	0.389	Ascomycota	0.389	Dothideomycetes	0.383	Pleosporales	0.383	Lophiostomataceae	0.343	Lophiostoma	0.343	Lophiostoma_multiseptatum	0.343
AB051643	Fungi	0.201	Ascomycota	0.191	Eurotiomycetes	0.058	Onygenales	0.044	Onygenaceae	0.014	unclassified_Onygenaceae	0.014
FJ167618	Fungi	0.307	Basidiomycota	0.307	Agaricomycetes	0.307	Agaricales	0.307	Marasmiaceae	0.276	Crinipellis	0.172	Crinipellis_scabella	0.172
KT964845	Fungi	0.354	Mortierellomycota	0.354	Mortierellomycetes	0.354	Mortierellales	0.354	Mortierellaceae	0.354	Entomortierella	0.202	Entomortierella_beljakovae	0.186
KF984885	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Trichocomaceae	1.0	Talaromyces	1.0	Talaromyces_allahabadensis	0.995
MW063178	Fungi	0.184	Ascomycota	0.181	Dothideomycetes	0.102	Tubeufiales	0.079	Wiesneriomycetaceae	0.064	Speiropsis	0.064	Speiropsis_pedatospora	0.064
KC584240	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Pleosporaceae	1.0	Teretispora	0.957	Teretispora_leucanthemi	0.957
MG600713	Fungi	0.503	Ascomycota	0.503	Sordariomycetes	0.495	Glomerellales	0.491	Glomerellaceae	0.491	Colletotrichum	0.491	Colletotrichum_yunnanense	0.122
JQ619893	Fungi	0.715	Ascomycota	0.715	Sordariomycetes	0.715	Diaporthales	0.715	Diaporthaceae	0.715	Diaporthe	0.665	Diaporthe_citrichinensis	0.428
KF984895	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Trichocomaceae	1.0	Talaromyces	1.0	Talaromyces_phialosporus	0.965
UDB001845	Fungi	0.563	Basidiomycota	0.563	Agaricomycetes	0.563	Agaricales	0.563	Cortinariaceae	0.560	Calonarius	0.560	Calonarius_piceae	0.560
KM484845	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Magnaporthales	1.0	Magnaporthaceae	1.0	Gaeumannomyces	1.0	Gaeumannomyces_radicicola	1.0
UDB019683	Fungi	0.382	Basidiomycota	0.382	Agaricomycetes	0.382	Polyporales	0.382	Steccherinaceae	0.368	Junghuhnia	0.306	Junghuhnia_nitida	0.306
JN206187	Fungi	0.984	Mucoromycota	0.984	Mucoromycetes	0.984	Mucorales	0.984	Mucoraceae	0.984	Mucor	0.984	Mucor_azygosporus	0.984
JN206193	Fungi	0.380	Mucoromycota	0.380	Mucoromycetes	0.380	Mucorales	0.380	Mucoraceae	0.377	Mucor	0.364	Mucor_amphibiorum	0.141
UDB001868	Fungi	0.297	Basidiomycota	0.297	Agaricomycetes	0.294	Agaricales	0.276	Cortinariaceae	0.188	Calonarius	0.188	Calonarius_piceae	0.188
KF258724	Fungi	0.139	Basidiomycota	0.078	unclassified_Basidiomycota	0.078
MW261327	Fungi	0.902	Ascomycota	0.902	Sordariomycetes	0.902	Diaporthales	0.902	Erythrogloeaceae	0.902	Dendrostoma	0.902	Dendrostoma_osmanthi	0.902
MZ702470	Fungi	0.185	Basidiomycota	0.185	Agaricomycetes	0.178	Boletales	0.075	Boletaceae	0.055	Boletus	0.055	Boletus_reticulatus	0.055
KT253585	Fungi	0.725	Ascomycota	0.725	Sordariomycetes	0.725	Xylariales	0.725	Hypoxylaceae	0.725	Rhopalostroma	0.725	Rhopalostroma_angolense	0.725
MT137791	Fungi	0.704	Ascomycota	0.704	Sordariomycetes	0.701	Amphisphaeriales	0.701	Sporocadaceae	0.697	Bartalinia	0.314	Bartalinia_robillardoides	0.314
MK626919	Fungi	0.829	Ascomycota	0.829	Sordariomycetes	0.829	Diaporthales	0.829	Diaporthaceae	0.829	Diaporthe	0.829	Diaporthe_inconspicua	0.755
MF190151	Fungi	0.480	Ascomycota	0.480	Sordariomycetes	0.480	Diaporthales	0.480	Melanconidaceae	0.391	Melanconis	0.391	Melanconis_alni	0.391
NR_103614	Fungi	1.0	Mucoromycota	1.0	Mucoromycetes	1.0	Mucorales	1.0	Mucoraceae	1.0	Mucor	1.0	Mucor_luteus	1.0
KX976660	Fungi	0.550	Ascomycota	0.550	Sordariomycetes	0.550	Sordariales	0.550	Chaetomiaceae	0.526	Dichotomopilus	0.364	Dichotomopilus_indicus	0.188
GQ272617	Fungi	0.383	Ascomycota	0.383	Leotiomycetes	0.377	Helotiales	0.364	Helotiaceae	0.332	Scytalidium	0.332	Scytalidium_sphaerosporum	0.091
GQ272624	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Helotiales	1.0	Helotiaceae	1.0	Scytalidium	1.0	Scytalidium_sphaerosporum	1.0
EF592109	Fungi	0.925	Basidiomycota	0.925	Microbotryomycetes	0.925	Sporidiobolales	0.925	Sporidiobolaceae	0.925	Sporobolomyces	0.925	Sporobolomyces_johnsonii	0.925
JN205813	Fungi	0.211	Mucoromycota	0.200	Mucoromycetes	0.199	Mucorales	0.199	Cunninghamellaceae	0.199	Absidia	0.187	Absidia_anomala	0.164
JN205814	Fungi	0.210	Mucoromycota	0.195	Mucoromycetes	0.193	Mucorales	0.193	Cunninghamellaceae	0.189	Absidia	0.154	Absidia_anomala	0.075
JN205815	Fungi	1.0	Mucoromycota	1.0	Mucoromycetes	1.0	Mucorales	1.0	Cunninghamellaceae	1.0	Absidia	1.0	Absidia_anomala	1.0
KX976687	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Sordariales	1.0	Chaetomiaceae	1.0	Ovatospora	1.0	Ovatospora_senegalensis	1.0
KU850590	Fungi	0.757	Ascomycota	0.757	Dothideomycetes	0.757	Pleosporales	0.757	Pleosporaceae	0.757	Stemphylium	0.744	Stemphylium_vesicarium	0.698
KU850597	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Pleosporaceae	1.0	Stemphylium	1.0	Stemphylium_loti	1.0
KF777146	Fungi	0.543	Ascomycota	0.543	Sordariomycetes	0.543	Glomerellales	0.543	Glomerellaceae	0.543	Colletotrichum	0.543	Colletotrichum_petchii	0.119
JN205828	Fungi	1.0	Mucoromycota	1.0	Mucoromycetes	1.0	Mucorales	1.0	Mucoraceae	1.0	Actinomucor	1.0	Actinomucor_elegans	1.0
MK626957	Fungi	0.457	Ascomycota	0.457	Sordariomycetes	0.454	Diaporthales	0.447	Diaporthaceae	0.433	Diaporthe	0.410	Diaporthe_pseudomangiferae	0.174
MZ923760	Fungi	0.551	Ascomycota	0.551	Eurotiomycetes	0.548	Eurotiales	0.548	Thermoascaceae	0.519	Paecilomyces	0.514	Paecilomyces_fulvus	0.340
KJ718202	Fungi	0.893	Ascomycota	0.893	Dothideomycetes	0.893	Pleosporales	0.893	Pleosporaceae	0.893	Alternaria	0.893	Alternaria_venezuelensis	0.893
MH427960	Fungi	0.358	Basidiomycota	0.358	Agaricomycetes	0.358	Polyporales	0.330	Polyporaceae	0.283	Coriolopsis	0.091	Coriolopsis_gallica	0.091
KF706439	Fungi	0.509	Basidiomycota	0.509	Malasseziomycetes	0.509	Malasseziales	0.509	Malasseziaceae	0.509	Malassezia	0.509	Malassezia_caprae	0.265
MZ351727	Fungi	0.195	Basidiomycota	0.195	Agaricomycetes	0.192	Agaricales	0.129	Porotheleaceae	0.045	Porotheleum	0.036	Porotheleum_fimbriatum	0.036
KJ718214	Fungi	0.894	Ascomycota	0.894	Dothideomycetes	0.894	Pleosporales	0.894	Pleosporaceae	0.894	Alternaria	0.894	Alternaria_venezuelensis	0.830
LC096162	Fungi	0.547	Ascomycota	0.547	Dothideomycetes	0.542	Pleosporales	0.542	Lophiotremataceae	0.495	Atrocalyx	0.495	Atrocalyx_lignicola	0.495
EF679363	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Cladosporiales	1.0	Cladosporiaceae	1.0	Cladosporium	1.0	Cladosporium_herbarum	1.0
HM365253	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Sordariales	1.0	Chaetomiaceae	1.0	Humicola	0.990	Humicola_nigrescens	0.990
AJ547874	Fungi	0.182	Basidiomycota	0.151	Agaricomycetes	0.129	Cantharellales	0.052	Hydnaceae	0.052	Sistotrema	0.052	Sistotrema_brinkmannii	0.022
AY102857	Fungi	0.181	Basidiomycota	0.168	Agaricomycetes	0.158	Gomphales	0.096	Gomphaceae	0.096	Ramaria	0.096	Ramaria_apiculata	0.083
EF592154	Fungi	0.674	Ascomycota	0.674	Eurotiomycetes	0.674	Onygenales	0.674	Ajellomycetaceae	0.674	Blastomyces	0.654	Blastomyces_gilchristii	0.508
JN205865	Fungi	0.434	Mucoromycota	0.434	Mucoromycetes	0.434	Mucorales	0.434	Cunninghamellaceae	0.434	Cunninghamella	0.434	Cunninghamella_elegans	0.265
AF374661	Fungi	0.170	Basidiomycota	0.146	Agaricomycetes	0.119	Polyporales	0.029	Laetiporaceae	0.011	Laetiporus	0.011	Laetiporus_portentosus	0.011
UDB016713	Fungi	0.363	Basidiomycota	0.363	Agaricomycetes	0.363	Thelephorales	0.359	Thelephoraceae	0.359	Thelephora	0.359	Thelephora_terrestris	0.359
AY552328	Fungi	0.990	Basidiomycota	0.990	Microbotryomycetes	0.990	Sporidiobolales	0.990	Sporidiobolaceae	0.990	Sporobolomyces	0.990	Sporobolomyces_ruberrimus	0.972
EF422845	Fungi	0.760	Ascomycota	0.760	Eurotiomycetes	0.760	Eurotiales	0.760	Aspergillaceae	0.753	Penicillium	0.693	Penicillium_parvulum	0.282
MN356454	Fungi	0.596	Ascomycota	0.593	Dothideomycetes	0.593	Pleosporales	0.593	Didymosphaeriaceae	0.561	Didymocrea	0.117	Didymocrea_sadasivanii	0.117
MK088065	Fungi	0.232	Ascomycota	0.218	Sordariomycetes	0.178	Amphisphaeriales	0.076	Sporocadaceae	0.069	Monochaetia	0.019	Monochaetia_monochaeta	0.015
AY313611	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Penicillium	1.0	Penicillium_thiersii	1.0
KJ718257	Fungi	0.922	Ascomycota	0.922	Dothideomycetes	0.922	Pleosporales	0.922	Pleosporaceae	0.922	Alternaria	0.922	Alternaria_venezuelensis	0.908
AY339317	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Schizoparmaceae	1.0	Coniella	1.0	Coniella_fragariae	1.0
KJ718261	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Pleosporaceae	1.0	Alternaria	0.993	Alternaria_venezuelensis	0.967
JN205895	Fungi	0.890	Mucoromycota	0.890	Mucoromycetes	0.890	Mucorales	0.890	Cunninghamellaceae	0.890	Cunninghamella	0.890	Cunninghamella_echinulata	0.890
JN205898	Fungi	0.948	Mucoromycota	0.948	Mucoromycetes	0.948	Mucorales	0.948	Mucoraceae	0.948	Mucor	0.948	Mucor_racemosus	0.948
MN369540	Fungi	0.540	Ascomycota	0.540	Dothideomycetes	0.540	Pleosporales	0.540	Didymosphaeriaceae	0.540	Pseudocamarosporium	0.360	Pseudocamarosporium_africanum	0.360
MW301064	Fungi	0.731	Basidiomycota	0.731	Agaricomycetes	0.731	Agaricales	0.731	Psathyrellaceae	0.731	Candolleomyces	0.706	Candolleomyces_candolleanus	0.706
KX839678	Fungi	0.786	Ascomycota	0.786	Sordariomycetes	0.786	Myrmecridiales	0.786	Myrmecridiaceae	0.786	Myrmecridium	0.786	Myrmecridium_schulzeri	0.786
AF033401	Fungi	0.713	Ascomycota	0.713	Eurotiomycetes	0.713	Eurotiales	0.713	Aspergillaceae	0.713	Penicillium	0.698	Penicillium_malachiteum	0.244
AJ305235	Fungi	0.999	Ascomycota	0.999	Leotiomycetes	0.999	Helotiales	0.999	Ploettnerulaceae	0.999	Pyrenopeziza	0.999	Pyrenopeziza_brassicae	0.999
AY339338	Fungi	0.565	Ascomycota	0.565	Sordariomycetes	0.516	Diaporthales	0.516	Schizoparmaceae	0.492	Coniella	0.492	Coniella_pseudokoreana	0.442
KY435638	Fungi	0.706	Ascomycota	0.706	Sordariomycetes	0.702	Diaporthales	0.702	Diaporthaceae	0.697	Diaporthe	0.629	Diaporthe_citrichinensis	0.151
AF033422	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Penicillium	1.0	Penicillium_citrinum	0.993
LC222314	Fungi	0.249	Ascomycota	0.243	Leotiomycetes	0.165	Helotiales	0.159	Myxotrichaceae	0.067	Skoua	0.048	Skoua_fertilis	0.048
LC222319	Fungi	0.204	Ascomycota	0.204	Leotiomycetes	0.117	Helotiales	0.113	Myxotrichaceae	0.054	Skoua	0.027	Skoua_fertilis	0.027
MG846963	Fungi	0.126	Ascomycota	0.109	Pezizomycetes	0.019	Pezizales	0.019	Morchellaceae	0.012	unclassified_Morchellaceae	0.012
MG846967	Fungi	0.117	Ascomycota	0.101	Pezizomycetes	0.014	Pezizales	0.014	Morchellaceae	0.013	unclassified_Morchellaceae	0.013
AF454082	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Penicillium	1.0	Penicillium_penicillioides	0.978
LN873931	Fungi	0.794	Ascomycota	0.794	Eurotiomycetes	0.794	Eurotiales	0.794	Aspergillaceae	0.794	Aspergillus	0.794	Aspergillus_monodii	0.773
AB524789	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Tetraplosphaeriaceae	1.0	Polyplosphaeria	1.0	Polyplosphaeria_fusca	1.0
JF742659	Fungi	0.333	Basidiomycota	0.333	Agaricomycetes	0.333	Agaricales	0.331	Cortinariaceae	0.220	Calonarius	0.220	Calonarius_piceae	0.220
OK283078	Fungi	0.136	Basidiomycota	0.109	Agaricomycetes	0.096	Agaricales	0.052	Entolomataceae	0.013	Clitopilus	0.013	unclassified_Clitopilus	0.013
KY249287	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Microascales	1.0	Microascaceae	1.0	Cephalotrichum	1.0	Cephalotrichum_asperulum	1.0
JN206303	Fungi	1.0	Mucoromycota	1.0	Mucoromycetes	1.0	Mucorales	1.0	Phycomycetaceae	1.0	Phycomyces	1.0	Phycomyces_blakesleeanus	1.0
MZ056799	Fungi	0.284	Ascomycota	0.279	Dothideomycetes	0.265	Hysteriales	0.252	Hysteriaceae	0.252	Rhytidhysteron	0.248	Rhytidhysteron_hysterinum	0.248
AB524792	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Tetraplosphaeriaceae	1.0	Pseudotetraploa	1.0	Pseudotetraploa_curviappendiculata	1.0
MH320736	Fungi	0.240	Basidiomycota	0.240	Agaricomycetes	0.237	Agaricales	0.230	Cortinariaceae	0.020	Calonarius	0.020	Calonarius_piceae	0.020
MG934209	Fungi	0.206	Basidiomycota	0.199	Agaricomycetes	0.191	Russulales	0.181	Russulaceae	0.164	Lactarius	0.164	Lactarius_subdulcis	0.123
KY687918	Fungi	0.931	Ascomycota	0.931	Sordariomycetes	0.931	Hypocreales	0.931	Hypocreaceae	0.931	Trichoderma	0.931	Trichoderma_spirale	0.501
HM191731	Fungi	0.262	Basidiomycota	0.262	Agaricomycetes	0.260	Agaricales	0.248	Mycenaceae	0.113	Panellus	0.098	Panellus_violaceofulvus	0.096
JN626104	Fungi	0.876	Ascomycota	0.876	Eurotiomycetes	0.876	Eurotiales	0.876	Aspergillaceae	0.876	Penicillium	0.876	Penicillium_sclerotiorum	0.626
MH229914	Fungi	0.936	Ascomycota	0.936	Sordariomycetes	0.936	Glomerellales	0.936	Glomerellaceae	0.936	Colletotrichum	0.936	Colletotrichum_hippeastri	0.775
MK926827	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Sordariales	1.0	Chaetomiaceae	1.0	Parathielavia	1.0	Parathielavia_hyrcaniae	1.0
AM947668	Fungi	0.755	Ascomycota	0.755	Sordariomycetes	0.755	Hypocreales	0.755	Bionectriaceae	0.755	Geosmithia	0.755	Geosmithia_rufescens	0.755
AB934074	Fungi	0.324	Ascomycota	0.324	Sordariomycetes	0.274	Chaetosphaeriales	0.222	Chaetosphaeriaceae	0.222	Codinaeella	0.068	Codinaeella_lambertiae	0.068
LC461524	Fungi	0.855	Ascomycota	0.855	Sordariomycetes	0.855	Hypocreales	0.855	Sarocladiaceae	0.855	Sarocladium	0.855	Sarocladium_oryzae	0.848
KY687920	Fungi	0.752	Ascomycota	0.752	Sordariomycetes	0.752	Hypocreales	0.752	Hypocreaceae	0.752	Trichoderma	0.752	Trichoderma_spirale	0.380
MK926830	Fungi	0.961	Ascomycota	0.961	Sordariomycetes	0.961	Sordariales	0.961	Chaetomiaceae	0.961	Pseudothielavia	0.961	Pseudothielavia_arxii	0.961
MK926837	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Sordariales	1.0	Chaetomiaceae	1.0	Thermothielavioides	1.0	Thermothielavioides_terrestris	1.0
KY687935	Fungi	0.813	Ascomycota	0.813	Sordariomycetes	0.813	Hypocreales	0.813	Hypocreaceae	0.813	Trichoderma	0.813	Trichoderma_spirale	0.347
KY687939	Fungi	0.685	Ascomycota	0.685	Sordariomycetes	0.685	Hypocreales	0.685	Hypocreaceae	0.685	Trichoderma	0.685	Trichoderma_spinulosum	0.110
MT622765	Fungi	0.394	Ascomycota	0.394	Sordariomycetes	0.387	Xylariales	0.349	Xylariaceae	0.348	Xylaria	0.345	Xylaria_termiticola	0.345
FJ860800	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Hypocreaceae	1.0	Trichoderma	1.0	Trichoderma_parepimyces	0.962
FJ860803	Fungi	0.712	Ascomycota	0.712	Sordariomycetes	0.712	Hypocreales	0.712	Hypocreaceae	0.712	Trichoderma	0.712	Trichoderma_catoptron	0.239
MH793357	Fungi	0.290	Basidiomycota	0.281	Tremellomycetes	0.235	Tremellales	0.159	Naemateliaceae	0.023	Dimennazyma	0.023	Dimennazyma_cisti-albidi	0.023
