ID	kingdom	Prob_kingdom	phylum	Prob_phylum	class	Prob_class	order	Prob_order	family	Prob_family	genus	Prob_genus	species	Prob_species
MK682818	Fungi	0.757	Basidiomycota	0.757	Tremellomycetes	0.757	Cystofilobasidiales	0.757	Mrakiaceae	0.757	Mrakia	0.757	Mrakia_aquatica	0.692
FJ491473	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Aspergillus	1.0	Aspergillus_avenaceus	1.0
EU696874	Fungi	0.224	Basidiomycota	0.216	Agaricomycetes	0.213	Thelephorales	0.165	Thelephoraceae	0.165	Thelephora	0.165	Thelephora_terrestris	0.165
HE664050	Fungi	0.931	Ascomycota	0.931	Dothideomycetes	0.931	Pleosporales	0.931	Pleosporaceae	0.931	Exserohilum	0.931	Exserohilum_rostratum	0.910
AF377133	Fungi	0.524	Basidiomycota	0.524	Agaricomycetes	0.524	Boletales	0.524	Rhizopogonaceae	0.269	Rhizopogon	0.269	Rhizopogon_roseolus	0.269
KY449436	Fungi	0.331	Basidiomycota	0.331	Agaricomycetes	0.331	Polyporales	0.317	Polyporaceae	0.258	Coriolopsis	0.045	Coriolopsis_gallica	0.045
KF732612	Fungi	0.358	Basidiomycota	0.358	Agaricomycetes	0.358	Agaricales	0.358	Cortinariaceae	0.249	Calonarius	0.249	Calonarius_piceae	0.249
KP866157	Fungi	0.281	Basidiomycota	0.281	Agaricomycetes	0.281	Agaricales	0.269	Cortinariaceae	0.089	Calonarius	0.089	Calonarius_piceae	0.089
KY449437	Fungi	0.423	Basidiomycota	0.423	Agaricomycetes	0.423	Polyporales	0.414	Polyporaceae	0.291	Dichomitus	0.150	Dichomitus_squalens	0.150
AF377137	Fungi	0.459	Basidiomycota	0.459	Agaricomycetes	0.459	Boletales	0.457	Rhizopogonaceae	0.271	Rhizopogon	0.271	Rhizopogon_roseolus	0.271
KP866158	Fungi	0.301	Basidiomycota	0.301	Agaricomycetes	0.301	Agaricales	0.266	Cortinariaceae	0.053	Calonarius	0.053	Calonarius_piceae	0.053
HM370480	Fungi	0.154	Basidiomycota	0.154	Agaricomycetes	0.142	Polyporales	0.059	unclassified_Polyporales	0.059
KP866159	Fungi	0.319	Basidiomycota	0.319	Agaricomycetes	0.319	Agaricales	0.306	Cortinariaceae	0.121	Calonarius	0.121	Calonarius_piceae	0.121
KC867416	Fungi	0.441	Basidiomycota	0.441	Agaricomycetes	0.441	Polyporales	0.441	Polyporaceae	0.206	Perenniporia	0.102	Perenniporia_ochroleuca	0.096
MH890527	Fungi	0.491	Basidiomycota	0.491	Agaricomycetes	0.491	Polyporales	0.491	Ganodermataceae	0.435	Ganoderma	0.352	Ganoderma_applanatum	0.139
KU182915	Fungi	0.512	Ascomycota	0.512	Sordariomycetes	0.512	Hypocreales	0.512	Clavicipitaceae	0.507	Metarhizium	0.497	Metarhizium_flavoviride	0.477
MT446250	Fungi	0.150	Ascomycota	0.023	Saccharomycetes	0.013	Saccharomycetales	0.013	unclassified_Saccharomycetales	0.013
KC669290	Fungi	0.579	Basidiomycota	0.579	Agaricomycetes	0.579	Agaricales	0.579	Hymenogastraceae	0.579	Psilocybe	0.579	Psilocybe_cyanescens	0.434
KF732618	Fungi	0.296	Basidiomycota	0.296	Agaricomycetes	0.296	Agaricales	0.291	Cortinariaceae	0.133	Calonarius	0.133	Calonarius_piceae	0.133
KX427170	Fungi	0.394	Basidiomycota	0.394	Agaricomycetes	0.391	Hymenochaetales	0.388	Rickenellaceae	0.385	Peniophorella	0.385	Peniophorella_praetermissa	0.305
MT446252	Fungi	0.166	Basidiomycota	0.144	Agaricomycetes	0.125	Agaricales	0.084	unclassified_Agaricales	0.084
KT984941	Fungi	0.131	Basidiomycota	0.083	Exobasidiomycetes	0.021	unclassified_Exobasidiomycetes	0.021
MW478596	Fungi	0.195	Ascomycota	0.177	Dothideomycetes	0.129	Dothideomycetes_ord_Incertae_sedis_Pseudorobillardaceae	0.057	Pseudorobillardaceae	0.057	Pseudorobillarda	0.057	Pseudorobillarda_phragmitis	0.057
JQ677051	Fungi	0.166	Basidiomycota	0.143	Agaricomycetes	0.122	Cantharellales	0.077	Hydnaceae	0.073	Sistotrema	0.073	Sistotrema_brinkmannii	0.056
KY245240	Fungi	0.248	Basidiomycota	0.243	Agaricomycetes	0.241	Thelephorales	0.196	Thelephoraceae	0.196	Thelephora	0.196	Thelephora_terrestris	0.196
HQ650634	Fungi	0.235	Ascomycota	0.235	Lecanoromycetes	0.035	Acarosporales	0.020	Acarosporaceae	0.020	Sarcogyne	0.020	Sarcogyne_similis	0.020
UDB021473	Fungi	0.285	Basidiomycota	0.285	Agaricomycetes	0.285	Agaricales	0.285	Cortinariaceae	0.086	Calonarius	0.086	Calonarius_piceae	0.086
HQ650635	Fungi	0.188	Ascomycota	0.188	Leotiomycetes	0.074	Leotiales	0.037	Tympanidaceae	0.037	Tympanis	0.035	Tympanis_pseudotsugae	0.023
FJ904163	Fungi	0.206	Basidiomycota	0.206	Agaricomycetes	0.200	Agaricales	0.174	Strophariaceae	0.044	Pholiota	0.033	Pholiota_adiposa	0.017
MW386076	Fungi	0.171	Basidiomycota	0.140	Agaricomycetes	0.129	Geastrales	0.050	Geastraceae	0.050	Geastrum	0.031	Geastrum_argentinum	0.031
UDB021475	Fungi	0.291	Basidiomycota	0.291	Agaricomycetes	0.287	Agaricales	0.281	Cortinariaceae	0.075	Calonarius	0.075	Calonarius_piceae	0.075
JQ677056	Fungi	0.144	Basidiomycota	0.113	Agaricomycetes	0.091	Polyporales	0.028	unclassified_Polyporales	0.028
MT446259	Fungi	0.139	Basidiomycota	0.139	Agaricomycetes	0.129	Agaricales	0.088	Amanitaceae	0.065	Amanita	0.065	Amanita_franchetii	0.065
AB738883	Fungi	0.270	Basidiomycota	0.270	Agaricomycetes	0.268	Agaricales	0.257	Tricholomataceae	0.118	Tricholoma	0.118	Tricholoma_olivaceotinctum	0.118
MF796661	Fungi	0.575	Basidiomycota	0.575	Agaricomycetes	0.575	Polyporales	0.575	Ganodermataceae	0.541	Ganoderma	0.500	Ganoderma_cupreolaccatum	0.146
HM347712	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Diaporthaceae	1.0	Diaporthe	1.0	Diaporthe_caulivora	0.967
HM056206	Fungi	0.315	Ascomycota	0.310	Pezizomycetes	0.302	Pezizales	0.302	Pezizaceae	0.302	Chromelosporium	0.190	Chromelosporium_macrospermum	0.190
MN275666	Fungi	0.223	Basidiomycota	0.219	Agaricomycetes	0.217	Russulales	0.192	Russulaceae	0.176	Lactarius	0.176	Lactarius_subdulcis	0.129
MT008096	Fungi	0.100	Basidiomycota	0.042	Agaricomycetes	0.026	unclassified_Agaricomycetes	0.026
KC732608	Fungi	0.182	Ascomycota	0.171	Sordariomycetes	0.059	Ophiostomatales	0.020	Ophiostomataceae	0.020	Leptographium	0.019	Leptographium_gracile	0.017
MH379905	Fungi	0.175	Basidiomycota	0.151	Agaricomycetes	0.135	Cantharellales	0.055	Hydnaceae	0.047	Sistotrema	0.047	Sistotrema_eximum	0.031
KY996724	Fungi	0.589	Basidiomycota	0.589	Agaricomycetes	0.589	Agaricales	0.589	Amanitaceae	0.589	Amanita	0.589	Amanita_franchetii	0.589
JN053500	Fungi	0.225	Basidiomycota	0.207	Tremellomycetes	0.162	Tremellales	0.115	Bulleraceae	0.025	Fonsecazyma	0.017	Fonsecazyma_mujuensis	0.017
JQ279532	Fungi	0.907	Basidiomycota	0.907	Agaricomycetes	0.907	Hymenochaetales	0.907	Hymenochaetaceae	0.907	Hymenochaete	0.907	Hymenochaete_nanospora	0.907
FJ623620	Fungi	0.998	Ascomycota	0.998	Saccharomycetes	0.998	Saccharomycetales	0.998	Saccharomycetales_fam_Incertae_sedis_Teunomyces	0.998	Teunomyces	0.998	Teunomyces_gatunensis	0.998
KX306761	Fungi	0.416	Ascomycota	0.416	Dothideomycetes	0.416	Dothideomycetes_ord_Incertae_sedis_Monodictys	0.123	Dothideomycetes_fam_Incertae_sedis_Monodictys	0.123	Monodictys	0.123	Monodictys_putredinis	0.123
JQ279533	Fungi	0.392	Basidiomycota	0.392	Agaricomycetes	0.392	Hymenochaetales	0.390	Hymenochaetaceae	0.390	Hymenochaete	0.390	Hymenochaete_nanospora	0.151
FJ623621	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycetales_fam_Incertae_sedis_Candida	1.0	Candida	1.0	Candida_chauliodis	1.0
AB763348	Fungi	0.841	Basidiomycota	0.841	Agaricomycetes	0.841	Polyporales	0.841	Ganodermataceae	0.841	Ganoderma	0.841	Ganoderma_carnosum	0.815
KX306763	Fungi	0.599	Ascomycota	0.599	Dothideomycetes	0.599	Pleosporales	0.599	Phaeosphaeriaceae	0.560	Neosetophoma	0.554	Neosetophoma_phragmitis	0.365
FJ623622	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycetales_fam_Incertae_sedis_Candida	1.0	Candida	1.0	Candida_corydali	1.0
MH379909	Fungi	0.184	Basidiomycota	0.163	Agaricomycetes	0.141	Cantharellales	0.047	Hydnaceae	0.045	Sistotrema	0.045	Sistotrema_eximum	0.017
MW775310	Fungi	0.163	Basidiomycota	0.126	Agaricomycetes	0.114	Agaricales	0.068	unclassified_Agaricales	0.068
KX372276	Fungi	0.194	Ascomycota	0.188	Dothideomycetes	0.141	Mycosphaerellales	0.091	Phaeothecoidiellaceae	0.040	Exopassalora	0.034	Exopassalora_zambiae	0.034
MW481708	Fungi	0.802	Ascomycota	0.802	Sordariomycetes	0.802	Amphisphaeriales	0.802	Apiosporaceae	0.802	Apiospora	0.802	Apiospora_pseudospegazzinii	0.776
KX306764	Fungi	0.179	Ascomycota	0.151	Dothideomycetes	0.067	Dothideales	0.015	Dothideales_fam_Incertae_sedis_Hormonema	0.015	Hormonema	0.015	Hormonema_macrosporum	0.015
MW775311	Fungi	0.164	Basidiomycota	0.135	Agaricomycetes	0.112	Agaricales	0.076	Amanitaceae	0.011	Amanita	0.011	Amanita_franchetii	0.011
HQ846973	Fungi	0.702	Basidiomycota	0.702	Agaricomycetes	0.702	Agaricales	0.702	Psathyrellaceae	0.702	Tulosesus	0.457	Tulosesus_pallidus	0.457
KX306765	Fungi	0.783	Ascomycota	0.783	Dothideomycetes	0.783	Pleosporales	0.783	Phaeosphaeriaceae	0.783	Phaeosphaeria	0.777	Phaeosphaeria_podocarpi	0.777
KY087765	Fungi	0.659	Ascomycota	0.659	Eurotiomycetes	0.659	Eurotiales	0.655	Aspergillaceae	0.655	Aspergillus	0.637	Aspergillus_penicillioides	0.615
JQ279537	Fungi	0.392	Basidiomycota	0.392	Agaricomycetes	0.392	Hymenochaetales	0.392	Hymenochaetaceae	0.392	Hymenochaete	0.390	Hymenochaete_nanospora	0.145
MW775313	Fungi	0.163	Basidiomycota	0.130	Agaricomycetes	0.102	Agaricales	0.072	Amanitaceae	0.012	Amanita	0.012	Amanita_franchetii	0.012
JQ279538	Fungi	0.499	Basidiomycota	0.499	Agaricomycetes	0.499	Hymenochaetales	0.499	Hymenochaetaceae	0.499	Hymenochaete	0.499	Hymenochaete_nanospora	0.275
FJ623626	Fungi	0.998	Ascomycota	0.998	Saccharomycetes	0.998	Saccharomycetales	0.998	Saccharomycetales_fam_Incertae_sedis_Candida	0.998	Candida	0.998	Candida_alai	0.998
MK650044	Fungi	0.289	Basidiomycota	0.289	Agaricomycetes	0.289	Agaricales	0.273	Agaricales_fam_Incertae_sedis_Leucocybe	0.052	Leucocybe	0.052	Leucocybe_connata	0.052
FJ623627	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycetales_fam_Incertae_sedis_Candida	1.0	Candida	1.0	Candida_buenavistaensis	1.0
KF303647	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Penicillium	1.0	Penicillium_cryptum	1.0
KT155800	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Onygenales	1.0	Ajellomycetaceae	1.0	Blastomyces	1.0	Blastomyces_gilchristii	1.0
KX306768	Fungi	0.308	Ascomycota	0.308	Eurotiomycetes	0.290	Chaetothyriales	0.289	Herpotrichiellaceae	0.289	Capronia	0.069	Capronia_mansonii	0.038
KX306769	Fungi	0.235	Ascomycota	0.232	Eurotiomycetes	0.214	Chaetothyriales	0.214	Herpotrichiellaceae	0.205	Exophiala	0.099	Exophiala_heteromorpha	0.036
KU693446	Fungi	0.250	Ascomycota	0.250	Dothideomycetes	0.231	Tubeufiales	0.158	Tubeufiaceae	0.158	Helicoma	0.158	Helicoma_isiola	0.158
KF303649	Fungi	0.821	Ascomycota	0.821	Eurotiomycetes	0.821	Eurotiales	0.821	Aspergillaceae	0.821	Penicillium	0.815	Penicillium_tirolense	0.308
FJ623629	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycetales_fam_Incertae_sedis_Candida	1.0	Candida	1.0	Candida_labiduridarum	1.0
MF940203	Fungi	0.299	Ascomycota	0.290	Pezizomycetes	0.281	Pezizales	0.281	Pezizaceae	0.281	Chromelosporium	0.183	Chromelosporium_macrospermum	0.183
KT155802	Fungi	0.494	Ascomycota	0.494	Eurotiomycetes	0.494	Onygenales	0.494	Ajellomycetaceae	0.492	Ajellomyces	0.158	Ajellomyces_crescens	0.158
GU059594	Fungi	0.322	Ascomycota	0.320	Sordariomycetes	0.317	Hypocreales	0.314	Bionectriaceae	0.262	Fusariella	0.081	Fusariella_hughesii	0.081
KC253940	Fungi	0.498	Ascomycota	0.498	Sordariomycetes	0.498	Hypocreales	0.498	Bionectriaceae	0.492	Acremonium	0.487	Acremonium_psychrophilum	0.400
EU301002	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Teratosphaeriaceae	1.0	Teratosphaeria	1.0	Teratosphaeria_biformis	0.980
MT913629	Fungi	0.577	Basidiomycota	0.577	Tremellomycetes	0.577	Tremellales	0.577	Phaeotremellaceae	0.571	Phaeotremella	0.571	Phaeotremella_skinneri	0.292
LT000145	Fungi	0.393	Basidiomycota	0.393	Agaricomycetes	0.393	Agaricales	0.391	Tricholomataceae	0.280	Tricholoma	0.280	Tricholoma_olivaceotinctum	0.280
JQ429151	Fungi	0.749	Ascomycota	0.749	Sordariomycetes	0.749	Pleurotheciales	0.749	Pleurotheciaceae	0.749	Pleurotheciella	0.749	Pleurotheciella_submersa	0.749
JQ967241	Fungi	0.100	Basidiomycota	0.075	Agaricomycetes	0.067	Boletales	0.032	Boletaceae	0.022	Boletus	0.022	Boletus_reticulatus	0.021
MK751751	Fungi	0.766	Ascomycota	0.766	Dothideomycetes	0.766	Pleosporales	0.766	Dothidotthiaceae	0.766	Thyrostroma	0.713	Thyrostroma_cornicola	0.713
JN620355	Fungi	0.357	Basidiomycota	0.357	Agaricostilbomycetes	0.357	Agaricostilbales	0.357	Kondoaceae	0.357	Bensingtonia	0.354	Bensingtonia_pseudonaganoensis	0.238
MT741740	Fungi	0.131	Ascomycota	0.056	unclassified_Ascomycota	0.056
UDB011410	Fungi	0.992	Basidiomycota	0.992	Agaricomycetes	0.992	Agaricales	0.992	Nidulariaceae	0.992	Cyathus	0.992	Cyathus_striatus	0.992
MT153970	Fungi	0.385	Ascomycota	0.385	Sordariomycetes	0.383	Xylariales	0.378	Xylariaceae	0.368	Xylaria	0.261	Xylaria_ellisii	0.104
UDB011411	Fungi	0.991	Basidiomycota	0.991	Agaricomycetes	0.991	Agaricales	0.991	Agaricales_fam_Incertae_sedis_Phaeolepiota	0.991	Phaeolepiota	0.991	Phaeolepiota_aurea	0.991
MH208343	Fungi	0.181	Ascomycota	0.166	Leotiomycetes	0.041	Leotiales	0.014	Tympanidaceae	0.014	Tympanis	0.014	unclassified_Tympanis	0.014
UDB003092	Fungi	0.395	Ascomycota	0.395	Leotiomycetes	0.362	Helotiales	0.358	Lachnaceae	0.079	Dasyscyphus	0.059	Dasyscyphus_serinellus	0.059
EF394865	Fungi	0.452	Ascomycota	0.452	Dothideomycetes	0.452	Mycosphaerellales	0.449	Mycosphaerellaceae	0.443	Pseudopericoniella	0.109	Pseudopericoniella_levispora	0.109
KX965728	Fungi	0.509	Ascomycota	0.509	Dothideomycetes	0.509	Pleosporales	0.506	Didymosphaeriaceae	0.506	Spegazzinia	0.506	Spegazzinia_lobulata	0.448
JQ429159	Fungi	0.247	Ascomycota	0.243	Sordariomycetes	0.224	Pleurotheciales	0.210	Pleurotheciaceae	0.210	Sterigmatobotrys	0.067	Sterigmatobotrys_macrocarpa	0.067
UDB011413	Fungi	0.972	Basidiomycota	0.972	Agaricomycetes	0.972	Polyporales	0.972	Meruliaceae	0.972	Phlebia	0.972	Phlebia_tremellosa	0.972
KX965729	Fungi	0.796	Ascomycota	0.796	Dothideomycetes	0.796	Pleosporales	0.796	Didymosphaeriaceae	0.796	Pseudocamarosporium	0.724	Pseudocamarosporium_africanum	0.724
HE574641	Fungi	0.987	Ascomycota	0.987	Saccharomycetes	0.987	Saccharomycetales	0.987	Saccharomycetaceae	0.987	Citeromyces	0.987	Citeromyces_nyonsensis	0.987
JQ967248	Fungi	0.112	Basidiomycota	0.087	Agaricomycetes	0.078	Boletales	0.026	Boletaceae	0.010	Boletus	0.010	unclassified_Boletus	0.010
KP744428	Fungi	0.341	Mortierellomycota	0.339	Mortierellomycetes	0.339	Mortierellales	0.339	Mortierellaceae	0.339	Linnemannia	0.198	Linnemannia_nantahalensis	0.120
UDB011415	Fungi	0.179	Basidiomycota	0.175	Agaricomycetes	0.165	Agaricales	0.116	Mycenaceae	0.027	Mycena	0.016	Mycena_flavoalba	0.014
DQ309071	Fungi	0.334	Basidiomycota	0.334	Agaricomycetes	0.331	Polyporales	0.319	Podoscyphaceae	0.302	Hypochnicium	0.302	Hypochnicium_cremicolor	0.302
MN207054	Fungi	0.168	Basidiomycota	0.100	Agaricomycetes	0.087	Trechisporales	0.055	Hydnodontaceae	0.055	Trechispora	0.055	Trechispora_bispora	0.042
UDB011417	Fungi	0.185	Basidiomycota	0.165	Agaricomycetes	0.155	Agaricales	0.120	Agaricales_fam_Incertae_sedis_Clitocybe	0.017	Clitocybe	0.017	unclassified_Clitocybe	0.017
UDB011418	Fungi	0.195	Basidiomycota	0.195	Agaricomycetes	0.188	Corticiales	0.018	Corticiaceae	0.016	Waitea	0.013	Waitea_arvalis	0.013
MN841185	Fungi	0.307	Basidiomycota	0.307	Agaricomycetes	0.307	Agaricales	0.286	Cortinariaceae	0.079	Calonarius	0.079	Calonarius_piceae	0.079
MN207056	Fungi	0.159	Basidiomycota	0.074	Agaricomycetes	0.063	Trechisporales	0.017	Hydnodontaceae	0.017	Trechispora	0.017	Trechispora_bispora	0.016
DQ480730	Fungi	0.648	Ascomycota	0.648	Orbiliomycetes	0.648	Orbiliales	0.648	Orbiliaceae	0.648	Dactylella	0.345	Dactylella_arnaudii	0.345
JN006792	Fungi	0.219	Basidiomycota	0.219	Agaricomycetes	0.219	Agaricales	0.166	Pseudoclitocybaceae	0.020	Pseudoclitocybe	0.020	Pseudoclitocybe_cyathiformis	0.020
KY115191	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Chaetothyriales	1.0	Herpotrichiellaceae	1.0	Nadsoniella	1.0	Nadsoniella_nigra	1.0
AB080485	Fungi	0.157	Ascomycota	0.147	Leotiomycetes	0.054	Helotiales	0.051	Drepanopezizaceae	0.012	unclassified_Drepanopezizaceae	0.012
KF036592	Fungi	0.899	Basidiomycota	0.899	Tremellomycetes	0.899	Filobasidiales	0.899	Filobasidiaceae	0.899	Goffeauzyma	0.899	Goffeauzyma_iberica	0.899
UDB015302	Fungi	0.221	Basidiomycota	0.221	Agaricomycetes	0.214	Agaricales	0.141	Agaricales_fam_Incertae_sedis_Clitocybe	0.024	Clitocybe	0.024	Clitocybe_harmajae	0.016
KF036593	Fungi	0.170	Basidiomycota	0.121	Agaricomycetes	0.059	Russulales	0.026	Stereaceae	0.016	Megalocystidium	0.016	Megalocystidium_olens	0.016
HQ415800	Fungi	0.184	Ascomycota	0.164	Dothideomycetes	0.046	Pleosporales	0.023	Dacampiaceae	0.012	Aaosphaeria	0.012	Aaosphaeria_arxii	0.012
KU866648	Fungi	0.617	Ascomycota	0.617	Eurotiomycetes	0.617	Eurotiales	0.613	Trichocomaceae	0.613	Talaromyces	0.613	Talaromyces_erythromellis	0.590
KF036594	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Filobasidiales	1.0	Filobasidiaceae	1.0	Goffeauzyma	1.0	Goffeauzyma_metallitolerans	1.0
UDB015303	Fungi	0.224	Basidiomycota	0.221	Agaricomycetes	0.212	Agaricales	0.122	Pseudoclitocybaceae	0.017	Pseudoclitocybe	0.017	Pseudoclitocybe_obbata	0.015
KC572023	Fungi	0.264	Basidiomycota	0.264	Agaricomycetes	0.264	Polyporales	0.212	Polyporaceae	0.176	Polyporus	0.089	Polyporus_tuberaster	0.086
KF036595	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Bulleraceae	1.0	Fonsecazyma	1.0	Fonsecazyma_mujuensis	1.0
UDB015305	Fungi	0.457	Basidiomycota	0.457	Agaricomycetes	0.457	Agaricales	0.454	Strophariaceae	0.432	Hypholoma	0.360	Hypholoma_lateritium	0.360
UDB015306	Fungi	0.507	Basidiomycota	0.507	Agaricomycetes	0.507	Russulales	0.507	Hericiaceae	0.500	Hericium	0.500	Hericium_yumthangense	0.500
KF036597	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Cystofilobasidiales	1.0	Cystofilobasidiaceae	1.0	Cystofilobasidium	1.0	Cystofilobasidium_bisporidii	1.0
KF515711	Fungi	0.278	Ascomycota	0.274	Sordariomycetes	0.246	Microascales	0.079	Ceratocystidaceae	0.077	Ambrosiella	0.074	Ambrosiella_sulcati	0.074
KF036598	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Cystofilobasidiales	1.0	Cystofilobasidiaceae	1.0	Cystofilobasidium	1.0	Cystofilobasidium_ferigula	1.0
JX235964	Fungi	0.162	Ascomycota	0.134	Leotiomycetes	0.050	Helotiales	0.050	unclassified_Helotiales	0.050
KC572028	Fungi	0.302	Basidiomycota	0.302	Agaricomycetes	0.302	Polyporales	0.272	Polyporaceae	0.227	Perenniporia	0.068	Perenniporia_ochroleuca	0.058
KY322503	Fungi	0.139	Basidiomycota	0.114	Agaricomycetes	0.095	Russulales	0.042	Stereaceae	0.015	unclassified_Stereaceae	0.015
KY449441	Fungi	0.351	Basidiomycota	0.351	Agaricomycetes	0.351	Polyporales	0.350	Polyporaceae	0.265	Dichomitus	0.043	Dichomitus_squalens	0.043
MG873477	Fungi	0.263	Ascomycota	0.263	Sordariomycetes	0.243	Xylariales	0.170	Diatrypaceae	0.114	Eutypella	0.045	Eutypella_tamaricis	0.043
AF325666	Fungi	0.236	Basidiomycota	0.236	Agaricomycetes	0.229	Agaricales	0.188	Strophariaceae	0.033	Pholiota	0.027	Pholiota_conissans	0.020
JN100643	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Nectriaceae	1.0	Cylindrocladiella	1.0	Cylindrocladiella_variabilis	1.0
AB022380	Fungi	0.194	Ascomycota	0.189	Leotiomycetes	0.080	Helotiales	0.078	Lachnaceae	0.023	Dasyscyphus	0.012	Dasyscyphus_serinellus	0.012
AY518583	Fungi	0.255	Ascomycota	0.243	Saccharomycetes	0.224	Saccharomycetales	0.224	Trichomonascaceae	0.175	Zygoascus	0.168	Zygoascus_meyerae	0.094
MG873479	Fungi	0.252	Ascomycota	0.252	Sordariomycetes	0.216	Xylariales	0.152	Diatrypaceae	0.096	Eutypella	0.035	Eutypella_tamaricis	0.030
UDB031991	Fungi	0.918	Basidiomycota	0.918	Agaricomycetes	0.918	Agaricales	0.918	Physalacriaceae	0.918	Flammulina	0.918	Flammulina_filiformis	0.918
UDB017950	Fungi	0.186	Basidiomycota	0.186	Agaricomycetes	0.178	Agaricales	0.139	Marasmiaceae	0.055	Amyloflagellula	0.038	Amyloflagellula_inflata	0.038
KU309312	Fungi	0.511	Ascomycota	0.511	Sordariomycetes	0.504	Myrmecridiales	0.483	Myrmecridiaceae	0.483	Myrmecridium	0.483	Myrmecridium_schulzeri	0.483
UDB016174	Fungi	0.276	Basidiomycota	0.274	Agaricomycetes	0.274	Thelephorales	0.240	Thelephoraceae	0.240	Thelephora	0.240	Thelephora_terrestris	0.240
KX964409	Fungi	0.294	Basidiomycota	0.294	Agaricomycetes	0.287	Agaricales	0.268	Cortinariaceae	0.052	Calonarius	0.052	Calonarius_piceae	0.052
UDB017955	Fungi	0.421	Basidiomycota	0.421	Agaricomycetes	0.421	Agaricales	0.418	Strophariaceae	0.392	Stropharia	0.205	Stropharia_rugosoannulata	0.148
UDB017957	Fungi	0.975	Basidiomycota	0.975	Agaricomycetes	0.975	Agaricales	0.975	Strophariaceae	0.975	Pholiota	0.975	Pholiota_spumosa	0.975
KF901499	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Teratosphaeriaceae	1.0	Neocatenulostroma	1.0	Neocatenulostroma_microsporum	1.0
OM230139	Fungi	0.218	Ascomycota	0.216	Sordariomycetes	0.189	Ophiostomatales	0.047	Ophiostomataceae	0.047	Ophiostoma	0.033	Ophiostoma_neglectum	0.028
KF732628	Fungi	0.276	Basidiomycota	0.276	Agaricomycetes	0.276	Agaricales	0.265	Cortinariaceae	0.104	Calonarius	0.104	Calonarius_piceae	0.104
MT446261	Fungi	0.152	Basidiomycota	0.119	unclassified_Basidiomycota	0.119
KF732629	Fungi	0.327	Basidiomycota	0.327	Agaricomycetes	0.327	Agaricales	0.325	Cortinariaceae	0.223	Calonarius	0.223	Calonarius_piceae	0.223
MT446262	Fungi	0.140	Basidiomycota	0.101	Agaricomycetes	0.068	unclassified_Agaricomycetes	0.068
MT446264	Fungi	0.146	Basidiomycota	0.108	Agaricomycetes	0.098	unclassified_Agaricomycetes	0.098
JQ009374	Fungi	0.240	Ascomycota	0.240	Leotiomycetes	0.120	Leotiales	0.060	Tympanidaceae	0.060	Tympanis	0.057	Tympanis_pseudotsugae	0.039
UDB021482	Fungi	0.309	Basidiomycota	0.309	Agaricomycetes	0.309	Agaricales	0.306	Cortinariaceae	0.079	Calonarius	0.079	Calonarius_piceae	0.079
HQ714728	Fungi	0.748	Basidiomycota	0.748	Agaricomycetes	0.748	Russulales	0.748	Russulaceae	0.748	Lactarius	0.748	Lactarius_subdulcis	0.748
JQ677064	Fungi	0.151	Basidiomycota	0.118	Agaricomycetes	0.081	Cantharellales	0.047	Hydnaceae	0.047	Sistotrema	0.047	Sistotrema_brinkmannii	0.031
HM056210	Fungi	0.282	Ascomycota	0.279	Pezizomycetes	0.274	Pezizales	0.274	Pezizaceae	0.274	Chromelosporium	0.208	Chromelosporium_macrospermum	0.208
FJ904174	Fungi	0.172	Basidiomycota	0.145	Agaricomycetes	0.125	Agaricales	0.083	Agaricaceae	0.020	Agaricus	0.019	unclassified_Agaricus	0.019
HM056211	Fungi	0.311	Ascomycota	0.303	Pezizomycetes	0.299	Pezizales	0.299	Pezizaceae	0.299	Chromelosporium	0.257	Chromelosporium_macrospermum	0.257
UDB021486	Fungi	0.285	Basidiomycota	0.285	Agaricomycetes	0.285	Agaricales	0.282	Cortinariaceae	0.044	Calonarius	0.044	Calonarius_piceae	0.044
