ID	kingdom	Prob_kingdom	phylum	Prob_phylum	class	Prob_class	order	Prob_order	family	Prob_family	genus	Prob_genus	species	Prob_species
EF190963	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Microascales	1.0	Ceratocystidaceae	1.0	Ceratocystis	1.0	Ceratocystis_eucalypticola	0.918
KF732469	Fungi	0.299	Basidiomycota	0.299	Agaricomycetes	0.299	Agaricales	0.297	Cortinariaceae	0.155	Calonarius	0.155	Calonarius_piceae	0.155
KU847246	Fungi	0.969	Ascomycota	0.969	Sordariomycetes	0.969	Hypocreales	0.969	Stachybotryaceae	0.969	Xenomyrothecium	0.969	Xenomyrothecium_tongaense	0.969
GQ154586	Fungi	0.535	Ascomycota	0.535	Leotiomycetes	0.531	Leotiales	0.261	Tympanidaceae	0.193	Collophorina	0.189	Collophorina_hispanica	0.189
KF251152	Fungi	0.418	Ascomycota	0.418	Dothideomycetes	0.405	Dothideomycetes_ord_Incertae_sedis_Scleroconidioma	0.090	Dothideomycetes_fam_Incertae_sedis_Scleroconidioma	0.090	Scleroconidioma	0.090	Scleroconidioma_sphagnicola	0.090
AB080783	Fungi	0.154	Basidiomycota	0.137	Agaricomycetes	0.129	Agaricales	0.079	Agaricaceae	0.017	Agaricus	0.012	unclassified_Agaricus	0.012
MH718302	Fungi	0.224	Basidiomycota	0.217	Tremellomycetes	0.153	Filobasidiales	0.103	Piskurozymaceae	0.082	Solicoccozyma	0.046	Solicoccozyma_terrea	0.044
KU847248	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Stachybotryaceae	1.0	Xepicula	0.949	Xepicula_jollymannii	0.890
MW424770	Fungi	0.422	Ascomycota	0.422	Dothideomycetes	0.422	Pleosporales	0.422	Teichosporaceae	0.406	Teichospora	0.406	Teichospora_proteae	0.406
AY498862	Fungi	0.957	Ascomycota	0.957	Saccharomycetes	0.957	Saccharomycetales	0.957	Saccharomycetales_fam_Incertae_sedis_Teunomyces	0.957	Teunomyces	0.957	Teunomyces_cretensis	0.957
MH718303	Fungi	0.233	Basidiomycota	0.206	Tremellomycetes	0.151	Tremellales	0.134	Bulleribasidiaceae	0.076	Vishniacozyma	0.072	Vishniacozyma_dimennae	0.027
MT849297	Fungi	0.282	Basidiomycota	0.282	Agaricomycetes	0.277	Polyporales	0.246	Steccherinaceae	0.163	Steccherinum	0.081	Steccherinum_bourdotii	0.068
AJ888440	Fungi	0.590	Ascomycota	0.590	Sordariomycetes	0.590	Microascales	0.590	Microascaceae	0.590	Scedosporium	0.576	Scedosporium_minutisporum	0.308
AY498864	Fungi	0.893	Ascomycota	0.893	Saccharomycetes	0.893	Saccharomycetales	0.893	Debaryomycetaceae	0.893	Suhomyces	0.893	Suhomyces_vadensis	0.893
GU981568	Fungi	0.923	Ascomycota	0.923	Eurotiomycetes	0.923	Eurotiales	0.923	Aspergillaceae	0.923	Penicillium	0.923	Penicillium_penarojense	0.325
AF003910	Fungi	0.146	Ascomycota	0.131	Pezizomycetes	0.019	Pezizales	0.019	Tuberaceae	0.011	Tuber	0.011	Tuber_borchii	0.011
LC259098	Fungi	0.595	Ascomycota	0.595	Saccharomycetes	0.595	Saccharomycetales	0.595	Lipomycetaceae	0.595	Myxozyma	0.587	Myxozyma_geophila	0.420
MT645090	Fungi	0.147	Ascomycota	0.073	Sordariomycetes	0.019	unclassified_Sordariomycetes	0.019
MK659905	Fungi	0.458	Basidiomycota	0.458	Agaricomycetes	0.458	Agaricales	0.458	Cortinariaceae	0.431	Calonarius	0.431	Calonarius_piceae	0.431
MH718306	Fungi	0.684	Basidiomycota	0.684	Tremellomycetes	0.684	Tremellales	0.684	Rhynchogastremaceae	0.684	Papiliotrema	0.675	Papiliotrema_perniciosa	0.378
AY693974	Fungi	0.843	Ascomycota	0.843	Dothideomycetes	0.843	Botryosphaeriales	0.843	Phyllostictaceae	0.843	Pseudofusicoccum	0.843	Pseudofusicoccum_stromaticum	0.843
EF607092	Fungi	0.264	Ascomycota	0.262	Sordariomycetes	0.229	Hypocreales	0.204	Nectriaceae	0.128	Thelonectria	0.125	Thelonectria_mammoidea	0.094
KF251159	Fungi	0.519	Ascomycota	0.516	Dothideomycetes	0.511	Mycosphaerellales	0.511	Mycosphaerellaceae	0.504	Caryophylloseptoria	0.223	Caryophylloseptoria_spergulae	0.179
AY693976	Fungi	0.862	Ascomycota	0.862	Dothideomycetes	0.862	Botryosphaeriales	0.862	Botryosphaeriaceae	0.862	Neofusicoccum	0.862	Neofusicoccum_mangiferae	0.797
UDB015605	Fungi	0.971	Basidiomycota	0.971	Agaricomycetes	0.971	Agaricales	0.971	Mycenaceae	0.971	Panellus	0.971	Panellus_serotinus	0.971
MF447811	Fungi	0.169	Basidiomycota	0.127	Agaricomycetes	0.118	Phallales	0.061	Phallaceae	0.061	Phallus	0.061	Phallus_luteus	0.061
MT108788	Fungi	0.181	Basidiomycota	0.153	Agaricomycetes	0.142	Agaricales	0.094	Cyphellaceae	0.014	Chondrostereum	0.012	Chondrostereum_purpureum	0.012
MZ595895	Fungi	0.753	Ascomycota	0.753	Sordariomycetes	0.753	Glomerellales	0.753	Glomerellaceae	0.753	Colletotrichum	0.753	Colletotrichum_cereale	0.355
KU163512	Fungi	0.161	Basidiomycota	0.161	Agaricomycetes	0.149	Boletales	0.093	Boletaceae	0.047	Boletus	0.047	Boletus_reticulatus	0.047
MZ595896	Fungi	0.817	Ascomycota	0.817	Sordariomycetes	0.817	Glomerellales	0.817	Glomerellaceae	0.817	Colletotrichum	0.817	Colletotrichum_anthrisci	0.278
JQ005780	Fungi	0.552	Ascomycota	0.552	Leotiomycetes	0.544	Helotiales	0.544	Neolauriomycetaceae	0.544	Exochalara	0.544	Exochalara_guadalcanalensis	0.544
DQ449942	Fungi	0.440	Basidiomycota	0.440	Agaricomycetes	0.440	Agaricales	0.440	Omphalotaceae	0.437	Marasmiellus	0.431	Marasmiellus_candidus	0.431
MZ595898	Fungi	0.699	Ascomycota	0.699	Sordariomycetes	0.699	Glomerellales	0.699	Glomerellaceae	0.699	Colletotrichum	0.699	Colletotrichum_cereale	0.295
AF038333	Fungi	0.917	Ascomycota	0.917	Eurotiomycetes	0.917	Onygenales	0.917	Ajellomycetaceae	0.917	Blastomyces	0.917	Blastomyces_parvus	0.910
UDB016470	Fungi	0.293	Basidiomycota	0.290	Agaricomycetes	0.290	Thelephorales	0.271	Thelephoraceae	0.271	Thelephora	0.271	Thelephora_terrestris	0.271
KU712439	Fungi	0.812	Ascomycota	0.812	Sordariomycetes	0.812	Diaporthales	0.812	Diaporthaceae	0.769	Diaporthe	0.716	Diaporthe_lusitanicae	0.638
KJ676171	Fungi	0.899	Ascomycota	0.899	Sordariomycetes	0.899	Hypocreales	0.899	Nectriaceae	0.899	Cosmospora	0.838	Cosmospora_arxii	0.655
UDB016471	Fungi	0.367	Basidiomycota	0.367	Agaricomycetes	0.367	Thelephorales	0.355	Thelephoraceae	0.355	Thelephora	0.355	Thelephora_terrestris	0.355
GQ375383	Fungi	0.194	Ascomycota	0.175	Dothideomycetes	0.059	Pleosporales	0.016	Didymosphaeriaceae	0.011	Spegazzinia	0.011	Spegazzinia_intermedia	0.011
KF052622	Fungi	0.365	Basidiomycota	0.359	Agaricomycetes	0.356	Phallales	0.354	Phallaceae	0.354	Phallus	0.354	Phallus_luteus	0.354
UDB016473	Fungi	0.446	Basidiomycota	0.446	Agaricomycetes	0.446	Hymenochaetales	0.444	Schizoporaceae	0.439	Schizopora	0.287	Schizopora_paradoxa	0.287
KP219719	Fungi	0.195	Ascomycota	0.180	Leotiomycetes	0.062	Leotiales	0.031	Tympanidaceae	0.031	Tympanis	0.026	Tympanis_pseudotsugae	0.024
KF901796	Fungi	0.927	Ascomycota	0.927	Dothideomycetes	0.927	Mycosphaerellales	0.927	Mycosphaerellaceae	0.927	Zasmidium	0.927	Zasmidium_citrigriseum	0.927
LT990647	Fungi	0.961	Ascomycota	0.961	Dothideomycetes	0.961	Pleosporales	0.961	Pleosporaceae	0.961	Dichotomophthora	0.956	Dichotomophthora_lutea	0.956
KF052624	Fungi	0.304	Basidiomycota	0.303	Agaricomycetes	0.303	Phallales	0.297	Phallaceae	0.297	Phallus	0.297	Phallus_luteus	0.297
MZ766452	Fungi	0.375	Basidiomycota	0.375	Agaricomycetes	0.375	Agaricales	0.371	Marasmiaceae	0.371	Moniliophthora	0.330	Moniliophthora_roreri	0.236
MW632951	Fungi	0.142	Basidiomycota	0.046	Agaricomycetes	0.030	Russulales	0.013	Peniophoraceae	0.011	unclassified_Peniophoraceae	0.011
MN582753	Fungi	0.230	Basidiomycota	0.215	Agaricomycetes	0.205	Geastrales	0.162	Geastraceae	0.162	Geastrum	0.141	Geastrum_argentinum	0.141
KT336719	Fungi	0.340	Ascomycota	0.340	Saccharomycetes	0.333	Saccharomycetales	0.333	Saccharomycetales_fam_Incertae_sedis_Diutina	0.317	Diutina	0.317	Diutina_rugosa	0.190
KF251613	Fungi	0.910	Ascomycota	0.910	Dothideomycetes	0.910	Mycosphaerellales	0.910	Mycosphaerellaceae	0.910	Cercospora	0.881	Cercospora_coniogrammes	0.860
MK329070	Fungi	0.412	Ascomycota	0.412	Eurotiomycetes	0.412	Eurotiales	0.407	Aspergillaceae	0.354	Aspergillus	0.268	Aspergillus_salinarum	0.088
MW883410	Fungi	0.644	Ascomycota	0.644	Sordariomycetes	0.644	Amphisphaeriales	0.632	Castanediellaceae	0.612	Castanediella	0.612	Castanediella_couratarii	0.612
GU227894	Fungi	0.526	Ascomycota	0.526	Sordariomycetes	0.523	Glomerellales	0.512	Glomerellaceae	0.512	Colletotrichum	0.512	Colletotrichum_circinans	0.078
GU227896	Fungi	0.521	Ascomycota	0.521	Sordariomycetes	0.512	Glomerellales	0.509	Glomerellaceae	0.509	Colletotrichum	0.509	Colletotrichum_hippeastri	0.088
MW883412	Fungi	0.770	Ascomycota	0.770	Sordariomycetes	0.770	Glomerellales	0.770	Glomerellaceae	0.770	Colletotrichum	0.770	Colletotrichum_anthrisci	0.305
MW883413	Fungi	0.715	Ascomycota	0.715	Sordariomycetes	0.715	Coniochaetales	0.711	Coniochaetaceae	0.711	Coniochaeta	0.711	Coniochaeta_boothii	0.663
AY879798	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Microascales	1.0	Microascaceae	1.0	Scedosporium	1.0	Scedosporium_desertorum	1.0
JN710526	Fungi	0.164	Basidiomycota	0.137	Agaricomycetes	0.122	Polyporales	0.061	Meruliaceae	0.018	unclassified_Meruliaceae	0.018
AY879799	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Microascales	1.0	Microascaceae	1.0	Pseudallescheria	1.0	Pseudallescheria_fimeti	1.0
MW883415	Fungi	0.437	Ascomycota	0.437	Sordariomycetes	0.437	Coniochaetales	0.361	Coniochaetaceae	0.361	Coniochaeta	0.358	Coniochaeta_boothii	0.198
MT935280	Fungi	0.283	Basidiomycota	0.283	Agaricomycetes	0.283	Agaricales	0.264	Cortinariaceae	0.049	Calonarius	0.049	Calonarius_piceae	0.049
MK329076	Fungi	0.555	Ascomycota	0.555	Eurotiomycetes	0.555	Onygenales	0.555	Onygenaceae	0.555	Malbranchea	0.555	Malbranchea_albolutea	0.432
MN794365	Fungi	0.321	Ascomycota	0.319	Sordariomycetes	0.145	Microascales	0.133	Chadefaudiellaceae	0.128	Faurelina	0.128	Faurelina_fimigena	0.128
KF767353	Fungi	0.953	Ascomycota	0.953	Sordariomycetes	0.953	Hypocreales	0.953	Nectriaceae	0.953	Mariannaea	0.953	Mariannaea_dimorpha	0.946
OL654100	Fungi	0.693	Ascomycota	0.693	Sordariomycetes	0.693	Chaetosphaeriales	0.690	Chaetosphaeriaceae	0.690	Codinaeella	0.686	Codinaeella_lambertiae	0.686
MT935284	Fungi	0.312	Basidiomycota	0.312	Agaricomycetes	0.312	Agaricales	0.290	Cortinariaceae	0.115	Calonarius	0.115	Calonarius_piceae	0.115
UDB011265	Fungi	0.307	Basidiomycota	0.307	Agaricomycetes	0.306	Agaricales	0.295	Cortinariaceae	0.142	Calonarius	0.142	Calonarius_piceae	0.142
MW883419	Fungi	0.282	Ascomycota	0.280	Dothideomycetes	0.271	Pleosporales	0.248	Teichosporaceae	0.166	Teichospora	0.166	Teichospora_proteae	0.166
OK298492	Fungi	0.185	Basidiomycota	0.110	Agaricomycetes	0.086	Trechisporales	0.032	Hydnodontaceae	0.032	Trechispora	0.032	Trechispora_mollusca	0.018
AY176363	Fungi	0.268	Basidiomycota	0.268	Agaricomycetes	0.264	Agaricales	0.260	Lycoperdaceae	0.093	Bovista	0.076	Bovista_promontorii	0.042
KX081073	Fungi	0.259	Basidiomycota	0.259	Agaricomycetes	0.253	Polyporales	0.178	Meruliaceae	0.103	Aurantiporus	0.033	Aurantiporus_fissilis	0.033
KX262140	Fungi	0.577	Basidiomycota	0.577	Agaricomycetes	0.577	Auriculariales	0.577	Auriculariaceae	0.577	Exidia	0.577	Exidia_glandulosa	0.381
UDB011268	Fungi	0.289	Basidiomycota	0.289	Agaricomycetes	0.289	Agaricales	0.287	Cortinariaceae	0.116	Calonarius	0.116	Calonarius_piceae	0.116
AY176366	Fungi	0.253	Basidiomycota	0.253	Agaricomycetes	0.253	Agaricales	0.226	Agaricaceae	0.189	Leucocoprinus	0.073	Leucocoprinus_birnbaumii	0.073
KX262142	Fungi	0.329	Basidiomycota	0.329	Agaricomycetes	0.323	Auriculariales	0.314	Auriculariaceae	0.314	Exidia	0.314	Exidia_glandulosa	0.188
AB378740	Fungi	0.166	Ascomycota	0.148	Leotiomycetes	0.059	Helotiales	0.053	unclassified_Helotiales	0.053
LM652378	Fungi	0.977	Ascomycota	0.977	Sordariomycetes	0.977	Microascales	0.977	Microascaceae	0.977	Gamsia	0.977	Gamsia_simplex	0.977
KC411733	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Penicillium	1.0	Penicillium_senticosum	1.0
FN600376	Fungi	0.480	Basidiomycota	0.480	Agaricomycetes	0.480	Polyporales	0.480	Meruliaceae	0.235	Climacodon	0.171	Climacodon_pulcherrimus	0.171
KX262146	Fungi	0.359	Basidiomycota	0.359	Agaricomycetes	0.359	Auriculariales	0.351	Auriculariaceae	0.351	Exidia	0.351	Exidia_glandulosa	0.199
LM652379	Fungi	0.962	Ascomycota	0.962	Sordariomycetes	0.962	Microascales	0.962	Microascaceae	0.962	Gamsia	0.962	Gamsia_simplex	0.962
JF326454	Fungi	0.783	Ascomycota	0.783	Sordariomycetes	0.783	Amphisphaeriales	0.783	Apiosporaceae	0.783	Apiospora	0.783	Apiospora_aurea	0.783
UDB015152	Fungi	0.311	Basidiomycota	0.310	Agaricomycetes	0.310	Gloeophyllales	0.252	Gloeophyllaceae	0.252	Neolentinus	0.138	Neolentinus_dactyloides	0.122
JQ690071	Fungi	0.333	Ascomycota	0.332	Pezizomycetes	0.330	Pezizales	0.330	Tuberaceae	0.330	Tuber	0.330	Tuber_borchii	0.330
KC411736	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Penicillium	1.0	Penicillium_decumbens	0.652
HQ832884	Fungi	0.242	Ascomycota	0.239	Sordariomycetes	0.236	Hypocreales	0.214	Hypocreaceae	0.068	Trichoderma	0.050	Trichoderma_calamagrostidis	0.015
DQ109525	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Hypocreaceae	1.0	Trichoderma	1.0	Trichoderma_asperellum	0.829
MG591910	Fungi	0.701	Ascomycota	0.701	Sordariomycetes	0.701	Diaporthales	0.701	Tubakiaceae	0.701	Tubakia	0.696	Tubakia_oblongispora	0.696
EU784411	Fungi	0.138	Basidiomycota	0.094	Agaricomycetes	0.089	Boletales	0.020	Boletaceae	0.012	Boletus	0.012	Boletus_reticulatus	0.012
DQ109526	Fungi	0.937	Ascomycota	0.937	Sordariomycetes	0.937	Hypocreales	0.937	Hypocreaceae	0.937	Trichoderma	0.937	Trichoderma_asperellum	0.714
JQ690073	Fungi	0.304	Ascomycota	0.304	Pezizomycetes	0.297	Pezizales	0.297	Tuberaceae	0.297	Tuber	0.297	Tuber_borchii	0.297
KM245033	Fungi	0.707	Ascomycota	0.707	Sordariomycetes	0.496	Xylariales	0.496	Diatrypaceae	0.496	Diatrypella	0.428	Diatrypella_quercina	0.428
KX765261	Fungi	0.233	Ascomycota	0.222	Dothideomycetes	0.182	Pleosporales	0.156	Pleosporales_fam_Incertae_sedis_Camarographium	0.042	Camarographium	0.042	Camarographium_carpini	0.042
KY094617	Fungi	0.168	Ascomycota	0.159	Dothideomycetes	0.033	unclassified_Dothideomycetes	0.033
EU784413	Fungi	0.151	Basidiomycota	0.123	Agaricomycetes	0.110	Boletales	0.026	Boletaceae	0.013	Boletus	0.013	unclassified_Boletus	0.013
MK442630	Fungi	0.168	Ascomycota	0.155	Sordariomycetes	0.073	Ophiostomatales	0.015	Ophiostomataceae	0.015	unclassified_Ophiostomataceae	0.015
KX267810	Fungi	0.557	Ascomycota	0.557	Sordariomycetes	0.557	Hypocreales	0.557	Hypocreaceae	0.553	Trichoderma	0.528	Trichoderma_novae-zelandiae	0.064
MK442632	Fungi	0.888	Ascomycota	0.888	Dothideomycetes	0.888	Mycosphaerellales	0.888	Mycosphaerellaceae	0.888	Zasmidium	0.888	Zasmidium_grevilleae	0.888
HM195305	Fungi	0.657	Ascomycota	0.657	Sordariomycetes	0.657	Hypocreales	0.657	Clavicipitaceae	0.650	Metarhizium	0.252	Metarhizium_viride	0.252
JX065161	Fungi	0.253	Basidiomycota	0.235	Agaricomycetes	0.223	Auriculariales	0.178	Auriculariaceae	0.178	Exidia	0.178	Exidia_thuretiana	0.094
KX765265	Fungi	0.446	Ascomycota	0.446	Dothideomycetes	0.446	Pleosporales	0.403	Phaeosphaeriaceae	0.336	Ophiobolus	0.165	Ophiobolus_artemisiae	0.165
UDB015159	Fungi	0.235	Basidiomycota	0.235	Agaricomycetes	0.234	Agaricales	0.225	Agaricaceae	0.148	Tulostoma	0.056	Tulostoma_brumale	0.056
KR674036	Fungi	0.810	Ascomycota	0.810	Eurotiomycetes	0.810	Onygenales	0.810	Ajellomycetaceae	0.810	Histoplasma	0.810	Histoplasma_capsulatum	0.810
EU784418	Fungi	0.369	Basidiomycota	0.369	Agaricomycetes	0.369	Agaricales	0.363	Strophariaceae	0.311	Stropharia	0.199	Stropharia_rugosoannulata	0.144
KC122872	Fungi	0.441	Ascomycota	0.441	Sordariomycetes	0.403	Hypocreales	0.399	Hypocreaceae	0.312	Hypomyces	0.174	Hypomyces_tubariicola	0.056
EU784419	Fungi	0.398	Basidiomycota	0.398	Agaricomycetes	0.398	Agaricales	0.393	Strophariaceae	0.334	Hypholoma	0.134	Hypholoma_lateritium	0.134
KX267815	Fungi	0.683	Ascomycota	0.683	Sordariomycetes	0.683	Hypocreales	0.683	Hypocreaceae	0.683	Trichoderma	0.683	Trichoderma_asperellum	0.500
KF748110	Fungi	0.676	Ascomycota	0.676	Pezizomycotina_cls_Incertae_sedis_Scopularia	0.610	Pezizomycotina_ord_Incertae_sedis_Scopularia	0.610	Pezizomycotina_fam_Incertae_sedis_Scopularia	0.610	Scopularia	0.610	Scopularia_venusta	0.610
LN850509	Fungi	0.161	Basidiomycota	0.161	Agaricomycetes	0.159	Agaricales	0.137	Entolomataceae	0.044	Entoloma	0.041	Entoloma_sericeum	0.022
MH858422	Fungi	0.983	Ascomycota	0.983	Dothideomycetes	0.983	Pleosporales	0.983	Periconiaceae	0.983	Periconia	0.983	Periconia_prolifica	0.983
EU514700	Fungi	0.995	Ascomycota	0.995	Eurotiomycetes	0.995	Chaetothyriales	0.995	Cyphellophoraceae	0.995	Cyphellophora	0.995	Cyphellophora_sessilis	0.995
UDB011720	Fungi	0.171	Basidiomycota	0.160	Agaricomycetes	0.150	Agaricales	0.094	Agaricaceae	0.011	unclassified_Agaricaceae	0.011
KX820255	Fungi	0.311	Ascomycota	0.311	Dothideomycetes	0.293	Pleosporales	0.289	Neohendersoniaceae	0.124	Medicopsis	0.124	Medicopsis_romeroi	0.124
UDB011722	Fungi	0.361	Basidiomycota	0.361	Agaricomycetes	0.361	Agaricales	0.361	Strophariaceae	0.144	Agrocybe	0.035	Agrocybe_pediades	0.035
KX452404	Fungi	0.143	Basidiomycota	0.126	Agaricomycetes	0.119	Agaricales	0.084	Hymenogastraceae	0.018	unclassified_Hymenogastraceae	0.018
KX452405	Fungi	0.158	Basidiomycota	0.146	Agaricomycetes	0.135	Agaricales	0.077	Pleurotaceae	0.016	Pleurotus	0.013	unclassified_Pleurotus	0.013
UDB011723	Fungi	0.422	Basidiomycota	0.422	Agaricomycetes	0.422	Agaricales	0.422	Hymenogastraceae	0.241	Flammula	0.107	Flammula_abieticola	0.107
KF732473	Fungi	0.278	Basidiomycota	0.278	Agaricomycetes	0.278	Agaricales	0.262	Cortinariaceae	0.089	Calonarius	0.089	Calonarius_piceae	0.089
KF732474	Fungi	0.214	Basidiomycota	0.214	Agaricomycetes	0.213	Agaricales	0.194	Cortinariaceae	0.029	Calonarius	0.029	Calonarius_piceae	0.029
LC317101	Fungi	0.527	Ascomycota	0.527	Saccharomycetes	0.527	Saccharomycetales	0.527	Saccharomycetales_fam_Incertae_sedis_Candida	0.527	Candida	0.527	Candida_sojae	0.264
MW010202	Fungi	0.287	Basidiomycota	0.287	Agaricomycetes	0.287	Agaricales	0.274	Cortinariaceae	0.142	Calonarius	0.142	Calonarius_piceae	0.142
KF732475	Fungi	0.294	Basidiomycota	0.294	Agaricomycetes	0.294	Agaricales	0.289	Cortinariaceae	0.110	Calonarius	0.110	Calonarius_piceae	0.110
KF732476	Fungi	0.392	Basidiomycota	0.392	Agaricomycetes	0.392	Agaricales	0.388	Cortinariaceae	0.360	Calonarius	0.360	Calonarius_piceae	0.360
KF908247	Fungi	0.292	Basidiomycota	0.289	Agaricomycetes	0.287	Hymenochaetales	0.280	Hymenochaetaceae	0.280	Hymenochaete	0.274	Hymenochaete_cruenta	0.140
KF251160	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Phaeosphaeriaceae	1.0	Neosetophoma	1.0	Neosetophoma_rosigena	1.0
MW010204	Fungi	0.280	Basidiomycota	0.274	Agaricomycetes	0.272	Agaricales	0.260	Cortinariaceae	0.108	Calonarius	0.108	Calonarius_piceae	0.108
KF732477	Fungi	0.282	Basidiomycota	0.282	Agaricomycetes	0.282	Agaricales	0.269	Cortinariaceae	0.109	Calonarius	0.109	Calonarius_piceae	0.109
HQ599381	Fungi	0.204	Ascomycota	0.202	Dothideomycetes	0.197	Pleosporales	0.197	Massariaceae	0.197	Massaria	0.197	Massaria_inquinans	0.177
EF512470	Fungi	0.981	Ascomycota	0.981	Sordariomycetes	0.981	Diaporthales	0.981	Gnomoniaceae	0.981	Sirococcus	0.974	Sirococcus_conigenus	0.974
KF732479	Fungi	0.335	Basidiomycota	0.335	Agaricomycetes	0.335	Agaricales	0.326	Cortinariaceae	0.166	Calonarius	0.166	Calonarius_piceae	0.166
KU557528	Fungi	0.389	Basidiomycota	0.389	Agaricomycetes	0.389	Hymenochaetales	0.389	Hymenochaetaceae	0.389	Phellinus	0.153	Phellinus_hartigii	0.153
KF251163	Fungi	0.884	Ascomycota	0.884	Dothideomycetes	0.884	Pleosporales	0.884	Phaeosphaeriaceae	0.884	Neostagonospora	0.486	Neostagonospora_caricis	0.486
EF512473	Fungi	0.923	Ascomycota	0.923	Sordariomycetes	0.923	Diaporthales	0.923	Gnomoniaceae	0.923	Sirococcus	0.923	Sirococcus_tsugae	0.923
GQ154597	Fungi	0.384	Ascomycota	0.384	Eurotiomycetes	0.346	Phaeomoniellales	0.335	Phaeomoniellales_fam_Incertae_sedis_Heterophaeomoniella	0.246	Heterophaeomoniella	0.246	Heterophaeomoniella_pinifoliorum	0.246
KF251164	Fungi	0.678	Ascomycota	0.678	Dothideomycetes	0.678	Pleosporales	0.678	Phaeosphaeriaceae	0.678	Phaeosphaeria	0.323	Phaeosphaeria_occulta	0.323
KT389526	Fungi	0.655	Ascomycota	0.655	Dothideomycetes	0.655	Pleosporales	0.655	Didymellaceae	0.650	Neoascochyta	0.641	Neoascochyta_paspali	0.396
GQ154598	Fungi	0.460	Ascomycota	0.460	Eurotiomycetes	0.418	Phaeomoniellales	0.418	Phaeomoniellales_fam_Incertae_sedis_Heterophaeomoniella	0.300	Heterophaeomoniella	0.300	Heterophaeomoniella_pinifoliorum	0.300
GU981577	Fungi	0.892	Ascomycota	0.892	Eurotiomycetes	0.892	Eurotiales	0.892	Aspergillaceae	0.892	Penicillium	0.892	Penicillium_brasilianum	0.689
GQ154599	Fungi	0.965	Ascomycota	0.965	Eurotiomycetes	0.965	Phaeomoniellales	0.965	Celotheliaceae	0.965	Minutiella	0.965	Minutiella_tardicola	0.965
AB622214	Fungi	0.148	Ascomycota	0.114	Leotiomycetes	0.033	Helotiales	0.033	unclassified_Helotiales	0.033
AM410670	Fungi	0.999	Ascomycota	0.999	Saccharomycetes	0.999	Saccharomycetales	0.999	Trichomonascaceae	0.999	Blastobotrys	0.999	Blastobotrys_serpentis	0.999
KF558318	Fungi	0.995	Ascomycota	0.995	Eurotiomycetes	0.995	Eurotiales	0.995	Aspergillaceae	0.995	Aspergillus	0.995	Aspergillus_fumigatus	0.942
MK659915	Fungi	0.433	Basidiomycota	0.433	Agaricomycetes	0.431	Agaricales	0.429	Cortinariaceae	0.392	Calonarius	0.392	Calonarius_piceae	0.392
MW845891	Fungi	0.188	Basidiomycota	0.173	Agaricomycetes	0.161	Agaricales	0.105	Cortinariaceae	0.011	Calonarius	0.011	Calonarius_piceae	0.011
UDB015612	Fungi	0.177	Basidiomycota	0.177	Agaricomycetes	0.142	Polyporales	0.064	Polyporales_fam_Incertae_sedis_Rhodonia	0.014	Rhodonia	0.014	Rhodonia_placenta	0.014
KX986064	Fungi	0.771	Ascomycota	0.771	Sordariomycetes	0.771	Amphisphaeriales	0.771	Apiosporaceae	0.771	Nigrospora	0.771	Nigrospora_zimmermanii	0.602
AF472627	Fungi	0.797	Basidiomycota	0.797	Tremellomycetes	0.797	Tremellales	0.797	Rhynchogastremaceae	0.797	Papiliotrema	0.797	Papiliotrema_perniciosa	0.626
JN711860	Fungi	0.321	Ascomycota	0.320	Leotiomycetes	0.166	Leotiales	0.166	Cochlearomycetaceae	0.166	Satchmopsis	0.166	Satchmopsis_sacciformis	0.166
KM658280	Fungi	0.182	Basidiomycota	0.182	Agaricomycetes	0.166	Agaricales	0.107	unclassified_Agaricales	0.107
AF472628	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Rhynchogastremaceae	1.0	Papiliotrema	1.0	Papiliotrema_perniciosa	1.0
MN989380	Fungi	0.261	Basidiomycota	0.250	Microbotryomycetes	0.247	Microbotryales	0.188	Microbotryaceae	0.188	Microbotryum	0.188	Microbotryum_vinosum	0.188
AJ634014	Fungi	0.145	Ascomycota	0.130	Dothideomycetes	0.059	unclassified_Dothideomycetes	0.059
AB622218	Fungi	0.150	Ascomycota	0.123	Leotiomycetes	0.055	Helotiales	0.053	unclassified_Helotiales	0.053
MK810943	Fungi	0.703	Ascomycota	0.703	Dothideomycetes	0.703	Venturiales	0.703	Sympoventuriaceae	0.548	Fusicladium	0.548	Fusicladium_proteae	0.548
UDB015616	Fungi	0.429	Basidiomycota	0.429	Agaricomycetes	0.429	Agaricales	0.429	Physalacriaceae	0.370	Strobilurus	0.363	Strobilurus_stephanocystis	0.363
