ID	kingdom	Prob_kingdom	phylum	Prob_phylum	class	Prob_class	order	Prob_order	family	Prob_family	genus	Prob_genus	species	Prob_species
MG934459	Fungi	0.452	Ascomycota	0.452	Dothideomycetes	0.452	Botryosphaeriales	0.452	Phyllostictaceae	0.452	Phyllosticta	0.447	Phyllosticta_citriasiatica	0.237
MT934986	Fungi	0.314	Basidiomycota	0.314	Agaricomycetes	0.314	Agaricales	0.300	Cortinariaceae	0.092	Calonarius	0.092	Calonarius_piceae	0.092
UDB023587	Fungi	0.207	Basidiomycota	0.197	Agaricomycetes	0.195	Russulales	0.178	Russulaceae	0.157	Lactarius	0.157	Lactarius_subdulcis	0.101
MG979395	Fungi	0.120	Basidiomycota	0.120	Agaricomycetes	0.089	Boletales	0.013	unclassified_Boletales	0.013
KC584182	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Pleosporaceae	1.0	Alternaria	1.0	Alternaria_metachromatica	0.945
AF210881	Fungi	0.921	Ascomycota	0.921	Sordariomycetes	0.921	Hypocreales	0.921	Nectriaceae	0.921	Cylindrocladium	0.921	Cylindrocladium_buxicola	0.921
UDB023589	Fungi	0.456	Basidiomycota	0.456	Agaricomycetes	0.456	Agaricales	0.456	Pluteaceae	0.456	Volvariella	0.456	Volvariella_volvacea	0.456
DQ450060	Fungi	0.388	Basidiomycota	0.388	Agaricomycetes	0.388	Agaricales	0.388	Omphalotaceae	0.387	Gymnopus	0.384	Gymnopus_confluens	0.373
KC584184	Fungi	0.963	Ascomycota	0.963	Dothideomycetes	0.963	Pleosporales	0.963	Pleosporaceae	0.963	Alternaria	0.963	Alternaria_nobilis	0.830
U75617	Fungi	0.742	Ascomycota	0.742	Sordariomycetes	0.742	Microascales	0.742	Ceratocystidaceae	0.742	Davidsoniella	0.299	Davidsoniella_neocaledoniae	0.299
KX342064	Fungi	0.547	Ascomycota	0.547	Sordariomycetes	0.547	Microascales	0.547	Ceratocystidaceae	0.545	Ceratocystis	0.509	Ceratocystis_adiposa	0.499
OP376713	Fungi	0.201	Ascomycota	0.193	Sordariomycetes	0.173	Fuscosporellales	0.151	Fuscosporellaceae	0.151	Bactrodesmiastrum	0.151	Bactrodesmiastrum_obovatum	0.151
KX342065	Fungi	0.550	Ascomycota	0.550	Sordariomycetes	0.550	Microascales	0.550	Ceratocystidaceae	0.550	Ceratocystis	0.504	Ceratocystis_adiposa	0.500
DQ450063	Fungi	0.292	Basidiomycota	0.292	Agaricomycetes	0.292	Agaricales	0.285	Omphalotaceae	0.277	Gymnopus	0.263	Gymnopus_confluens	0.224
KT265707	Fungi	0.417	Ascomycota	0.417	Dothideomycetes	0.410	Mycosphaerellales	0.407	Mycosphaerellaceae	0.404	Ramularia	0.384	Ramularia_digitalis-ambiguae	0.199
KX342067	Fungi	0.532	Ascomycota	0.532	Sordariomycetes	0.532	Microascales	0.529	Ceratocystidaceae	0.529	Ceratocystis	0.486	Ceratocystis_adiposa	0.483
EU484279	Fungi	0.724	Mortierellomycota	0.724	Mortierellomycetes	0.724	Mortierellales	0.724	Mortierellaceae	0.724	Mortierella	0.717	Mortierella_basiparvispora	0.648
KC584189	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Pleosporaceae	1.0	Alternaria	1.0	Alternaria_mouchaccae	0.778
KX555453	Fungi	0.220	Ascomycota	0.215	Pezizomycetes	0.193	Pezizales	0.193	Tuberaceae	0.193	Tuber	0.193	Tuber_borchii	0.193
KC543133	Fungi	0.688	Basidiomycota	0.688	Agaricomycetes	0.688	Polyporales	0.688	Fomitopsidaceae	0.688	Antrodia	0.688	Antrodia_albida	0.546
MF626346	Fungi	0.445	Basidiomycota	0.445	Agaricomycetes	0.445	Polyporales	0.440	Polyporaceae	0.425	Lopharia	0.393	Lopharia_cinerascens	0.393
FJ153164	Fungi	0.772	Basidiomycota	0.772	Tremellomycetes	0.772	Trichosporonales	0.772	Trichosporonaceae	0.772	Vanrija	0.767	Vanrija_humicola	0.767
KU189782	Fungi	0.290	Basidiomycota	0.290	Agaricomycetes	0.290	Polyporales	0.266	Polyporaceae	0.220	Polyporus	0.136	Polyporus_tuberaster	0.089
KP316243	Fungi	0.201	Basidiomycota	0.201	Agaricomycetes	0.200	Agaricales	0.169	Psathyrellaceae	0.046	Coprinellus	0.014	Coprinellus_radicellus	0.014
MF626347	Fungi	0.579	Basidiomycota	0.579	Agaricomycetes	0.579	Polyporales	0.579	Polyporaceae	0.571	Lopharia	0.566	Lopharia_cinerascens	0.566
KC543137	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	1.0	Fomitopsidaceae	1.0	Antrodia	1.0	Antrodia_albida	1.0
EU041821	Fungi	0.500	Ascomycota	0.500	Dothideomycetes	0.497	Mycosphaerellales	0.497	Mycosphaerellaceae	0.488	Zasmidium	0.476	Zasmidium_lonicericola	0.237
KC543139	Fungi	0.705	Basidiomycota	0.705	Agaricomycetes	0.705	Polyporales	0.705	Fomitopsidaceae	0.705	Antrodia	0.705	Antrodia_tanakae	0.675
KM655324	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Sordariales	1.0	Chaetomiaceae	1.0	Humicola	0.991	Humicola_nigrescens	0.991
AF444292	Fungi	1.0	Basidiomycota	1.0	Cystobasidiomycetes	1.0	Cystobasidiales	1.0	Cystobasidiaceae	1.0	Cystobasidium	1.0	Cystobasidium_pinicola	0.981
JQ693660	Fungi	0.933	Ascomycota	0.933	Dothideomycetes	0.933	Pleosporales	0.933	Pleosporaceae	0.933	Alternaria	0.933	Alternaria_metachromatica	0.933
AB190383	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Helotiales	1.0	Ploettnerulaceae	1.0	Cadophora	1.0	Cadophora_melinii	1.0
JQ860325	Fungi	0.256	Basidiomycota	0.252	Agaricomycetes	0.246	Hymenochaetales	0.231	Hymenochaetaceae	0.228	Inonotus	0.058	Inonotus_glomeratus	0.052
JX101934	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Onygenales	1.0	Arthrodermataceae	1.0	Nannizzia	1.0	Nannizzia_gypsea	1.0
HM131235	Fungi	0.152	Basidiomycota	0.085	Agaricomycetes	0.039	Russulales	0.019	Peniophoraceae	0.012	unclassified_Peniophoraceae	0.012
MT408188	Fungi	0.203	Ascomycota	0.178	Orbiliomycetes	0.153	Orbiliales	0.153	Orbiliaceae	0.153	Arthrobotrys	0.069	Arthrobotrys_reticulatus	0.027
KM655329	Fungi	0.829	Ascomycota	0.829	Sordariomycetes	0.829	Sordariales	0.829	Chaetomiaceae	0.829	Parathielavia	0.696	Parathielavia_hyrcaniae	0.637
AY251086	Fungi	0.906	Ascomycota	0.906	Dothideomycetes	0.906	Venturiales	0.906	Sympoventuriaceae	0.906	Pinaceicola	0.906	Pinaceicola_pini	0.906
AY251087	Fungi	0.833	Ascomycota	0.833	Eurotiomycetes	0.833	Chaetothyriales	0.833	Herpotrichiellaceae	0.833	Capronia	0.798	Capronia_semiimmersa	0.798
KY827271	Fungi	0.204	Basidiomycota	0.204	Agaricomycetes	0.202	Agaricales	0.169	Strophariaceae	0.068	Pholiota	0.050	Pholiota_lenta	0.022
FN547641	Fungi	0.157	Ascomycota	0.106	Saccharomycetes	0.063	Saccharomycetales	0.063	Trichomonascaceae	0.015	unclassified_Trichomonascaceae	0.015
UDB036666	Fungi	0.209	Basidiomycota	0.175	Agaricomycetes	0.160	Agaricales	0.113	Omphalotaceae	0.035	Omphalotus	0.031	Omphalotus_japonicus	0.017
MH508500	Fungi	0.179	Basidiomycota	0.149	Agaricomycetes	0.114	Polyporales	0.045	Podoscyphaceae	0.018	Podoscypha	0.018	Podoscypha_involuta	0.011
KX287537	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Mycosphaerellaceae	1.0	Ramularia	1.0	Ramularia_cynarae	1.0
HQ845117	Fungi	0.292	Basidiomycota	0.292	Agaricomycetes	0.292	Agaricales	0.267	Cortinariaceae	0.042	Calonarius	0.042	Calonarius_piceae	0.042
KY102038	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycetales_fam_Incertae_sedis_Limtongozyma	1.0	Limtongozyma	1.0	Limtongozyma_cylindracea	1.0
FJ824738	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Botryosphaeriales	1.0	Botryosphaeriaceae	1.0	Dothiorella	0.953	Dothiorella_thripina	0.953
KY827274	Fungi	0.204	Basidiomycota	0.204	Agaricomycetes	0.202	Agaricales	0.168	Strophariaceae	0.037	Pholiota	0.037	Pholiota_adiposa	0.026
AJ271572	Fungi	0.997	Ascomycota	0.997	Eurotiomycetes	0.997	Onygenales	0.997	Onygenaceae	0.997	Malbranchea	0.997	Malbranchea_pseudauxarthron	0.997
FN547645	Fungi	0.154	Ascomycota	0.084	Schizosaccharomycetes	0.016	Schizosaccharomycetales	0.016	Schizosaccharomycetaceae	0.016	Schizosaccharomyces	0.014	Schizosaccharomyces_octosporus	0.014
MH508504	Fungi	0.144	Basidiomycota	0.100	Agaricomycetes	0.083	Agaricales	0.057	Mycenaceae	0.019	Mycena	0.011	unclassified_Mycena	0.011
KY827276	Fungi	0.205	Basidiomycota	0.205	Agaricomycetes	0.205	Agaricales	0.186	Strophariaceae	0.043	Pholiota	0.041	Pholiota_adiposa	0.023
AJ271574	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Onygenales	1.0	Onygenaceae	1.0	Malbranchea	1.0	Malbranchea_compacta	1.0
KR919759	Fungi	0.165	Basidiomycota	0.151	Agaricomycetes	0.132	Agaricales	0.085	Lycoperdaceae	0.013	Bovista	0.013	unclassified_Bovista	0.013
KY827277	Fungi	0.183	Basidiomycota	0.175	Agaricomycetes	0.170	Agaricales	0.140	Cortinariaceae	0.015	Calonarius	0.015	Calonarius_piceae	0.015
AJ271576	Fungi	0.945	Ascomycota	0.945	Sordariomycetes	0.945	Microascales	0.945	Microascaceae	0.945	Canariomyces	0.945	Canariomyces_arenarius	0.941
MT312230	Fungi	0.483	Ascomycota	0.483	Saccharomycetes	0.483	Saccharomycetales	0.483	Saccharomycetales_fam_Incertae_sedis_Candida	0.115	Candida	0.115	Candida_adriatica	0.111
AM882950	Fungi	0.144	Basidiomycota	0.144	Agaricomycetes	0.122	Polyporales	0.032	unclassified_Polyporales	0.032
UDB000912	Fungi	0.218	Basidiomycota	0.214	Agaricomycetes	0.211	Russulales	0.197	Russulaceae	0.183	Lactarius	0.183	Lactarius_subdulcis	0.134
KY827279	Fungi	0.190	Basidiomycota	0.190	Agaricomycetes	0.187	Agaricales	0.155	Bolbitiaceae	0.018	Conocybe	0.018	Conocybe_pubescens	0.016
AJ271578	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Sordariales	1.0	Chaetomiaceae	1.0	Hyalosphaerella	0.955	Hyalosphaerella_fragilis	0.955
FJ807683	Fungi	0.545	Basidiomycota	0.545	Cystobasidiomycetes	0.545	Sakaguchiales	0.481	Sakaguchiaceae	0.481	Sakaguchia	0.481	Sakaguchia_lamellibrachiae	0.309
MK517712	Fungi	0.182	Ascomycota	0.161	Dothideomycetes	0.046	Botryosphaeriales	0.016	Phyllostictaceae	0.014	unclassified_Phyllostictaceae	0.014
KY104681	Fungi	1.0	Basidiomycota	1.0	Microbotryomycetes	1.0	Microbotryomycetes_ord_Incertae_sedis_Pseudohyphozyma	1.0	Microbotryomycetes_fam_Incertae_sedis_Pseudohyphozyma	1.0	Pseudohyphozyma	1.0	Pseudohyphozyma_buffonii	1.0
MK050434	Fungi	0.551	Basidiomycota	0.551	Microbotryomycetes	0.551	Microbotryomycetes_ord_Incertae_sedis_Chrysozymaceae	0.551	Chrysozymaceae	0.551	Chrysozyma	0.551	Chrysozyma_griseoflava	0.551
MZ781425	Fungi	0.597	Ascomycota	0.597	Dothideomycetes	0.597	Botryosphaeriales	0.597	Botryosphaeriaceae	0.593	Neodeightonia	0.147	Neodeightonia_phoenicum	0.147
MK050435	Fungi	0.528	Basidiomycota	0.528	Microbotryomycetes	0.528	Microbotryomycetes_ord_Incertae_sedis_Chrysozymaceae	0.525	Chrysozymaceae	0.525	Chrysozyma	0.525	Chrysozyma_griseoflava	0.525
MN002867	Fungi	0.720	Ascomycota	0.720	Dothideomycetes	0.720	Pleosporales	0.720	Phaeosphaeriaceae	0.720	Parastagonospora	0.687	Parastagonospora_caricis	0.687
UDB031454	Fungi	0.976	Basidiomycota	0.976	Agaricomycetes	0.976	Polyporales	0.976	Podoscyphaceae	0.976	Abortiporus	0.976	Abortiporus_biennis	0.976
MK050437	Fungi	0.546	Basidiomycota	0.546	Microbotryomycetes	0.546	Microbotryomycetes_ord_Incertae_sedis_Chrysozymaceae	0.543	Chrysozymaceae	0.543	Chrysozyma	0.543	Chrysozyma_griseoflava	0.543
MN002869	Fungi	0.571	Ascomycota	0.571	Dothideomycetes	0.571	Pleosporales	0.571	Phaeosphaeriaceae	0.565	Neostagonospora	0.227	Neostagonospora_caricis	0.227
JQ912673	Fungi	1.0	Ascomycota	1.0	Archaeorhizomycetes	1.0	Archaeorhizomycetales	1.0	Archaeorhizomycetaceae	1.0	Archaeorhizomyces	1.0	Archaeorhizomyces_finlayi	1.0
FR750170	Fungi	0.163	Ascomycota	0.084	Saccharomycetes	0.053	Saccharomycetales	0.053	Phaffomycetaceae	0.011	Wickerhamomyces	0.011	unclassified_Wickerhamomyces	0.011
JQ314373	Fungi	0.412	Basidiomycota	0.412	Agaricomycetes	0.412	Polyporales	0.406	Polyporaceae	0.263	Dichomitus	0.102	Dichomitus_squalens	0.102
MK050439	Fungi	0.421	Basidiomycota	0.421	Microbotryomycetes	0.419	Microbotryomycetes_ord_Incertae_sedis_Chrysozymaceae	0.419	Chrysozymaceae	0.419	Chrysozyma	0.407	Chrysozyma_griseoflava	0.407
MH558752	Fungi	0.668	Ascomycota	0.668	Dothideomycetes	0.668	Tubeufiales	0.668	Tubeufiaceae	0.668	Neohelicosporium	0.396	Neohelicosporium_hyalosporum	0.396
FR750171	Fungi	0.165	Mucoromycota	0.031	Mucoromycetes	0.028	Mucorales	0.028	Cunninghamellaceae	0.015	Cunninghamella	0.014	Cunninghamella_elegans	0.012
MH558754	Fungi	0.698	Ascomycota	0.698	Dothideomycetes	0.698	Tubeufiales	0.698	Tubeufiaceae	0.698	Neohelicosporium	0.373	Neohelicosporium_hyalosporum	0.373
FJ755803	Fungi	0.171	Basidiomycota	0.155	Agaricomycetes	0.151	Agaricales	0.106	Psathyrellaceae	0.029	Parasola	0.020	Parasola_conopilea	0.020
KT950850	Fungi	0.269	Ascomycota	0.269	Dothideomycetes	0.266	Venturiales	0.266	Sympoventuriaceae	0.266	Scolecobasidium	0.233	Scolecobasidium_icarus	0.109
KF835993	Fungi	0.176	Basidiomycota	0.176	Agaricomycetes	0.164	Boletales	0.037	Coniophoraceae	0.018	Coniophora	0.018	unclassified_Coniophora	0.018
MH558755	Fungi	0.691	Ascomycota	0.691	Dothideomycetes	0.691	Tubeufiales	0.691	Tubeufiaceae	0.691	Neohelicosporium	0.538	Neohelicosporium_hyalosporum	0.538
KT950851	Fungi	0.332	Ascomycota	0.332	Sordariomycetes	0.319	Magnaporthales	0.263	Pyriculariaceae	0.153	Macgarvieomyces	0.119	Macgarvieomyces_borealis	0.119
MH558756	Fungi	0.933	Ascomycota	0.933	Dothideomycetes	0.933	Tubeufiales	0.933	Tubeufiaceae	0.933	Neohelicosporium	0.906	Neohelicosporium_hyalosporum	0.906
KX900634	Fungi	0.243	Basidiomycota	0.243	Agaricomycetes	0.241	Polyporales	0.226	Polyporaceae	0.173	Coriolopsis	0.021	Coriolopsis_gallica	0.021
EU057000	Fungi	0.324	Basidiomycota	0.324	Agaricomycetes	0.324	Agaricales	0.319	Cortinariaceae	0.282	Calonarius	0.282	Calonarius_piceae	0.282
KC416101	Fungi	0.237	Ascomycota	0.222	Leotiomycetes	0.071	Phacidiales	0.036	Helicogoniaceae	0.023	Eleutheromyces	0.023	Eleutheromyces_subulatus	0.023
KF835994	Fungi	0.176	Basidiomycota	0.176	Agaricomycetes	0.158	Boletales	0.048	Boletales_fam_Incertae_sedis_Leucogyrophana	0.019	Leucogyrophana	0.019	Leucogyrophana_mollusca	0.019
KT950852	Fungi	0.296	Ascomycota	0.296	Dothideomycetes	0.254	Zeloasperisporiales	0.240	Zeloasperisporiaceae	0.240	Zeloasperisporium	0.240	Zeloasperisporium_eucalyptorum	0.240
KT950853	Fungi	0.413	Ascomycota	0.413	Dothideomycetes	0.397	Pleosporales	0.380	Phaeosphaeriaceae	0.141	Phaeosphaeria	0.057	Phaeosphaeria_sowerbyi	0.053
JF966731	Fungi	0.225	Basidiomycota	0.220	Ustilaginomycetes	0.216	Ustilaginales	0.216	Anthracoideaceae	0.184	Farysia	0.162	Farysia_taiwaniana	0.077
KT950854	Fungi	0.588	Ascomycota	0.588	Leotiomycetes	0.577	Chaetomellales	0.577	Chaetomellaceae	0.577	Pilidium	0.563	Pilidium_acerinum	0.563
KT950855	Fungi	0.323	Ascomycota	0.323	Eurotiomycetes	0.256	Chaetothyriales	0.256	Trichomeriaceae	0.223	Strelitziana	0.197	Strelitziana_albiziae	0.197
EU057004	Fungi	0.283	Basidiomycota	0.283	Agaricomycetes	0.283	Agaricales	0.257	Cortinariaceae	0.165	Calonarius	0.165	Calonarius_piceae	0.165
AJ297263	Fungi	0.224	Basidiomycota	0.224	Agaricomycetes	0.222	Boletales	0.190	Rhizopogonaceae	0.099	Rhizopogon	0.099	Rhizopogon_roseolus	0.099
KT950856	Fungi	0.420	Ascomycota	0.420	Sordariomycetes	0.417	Amphisphaeriales	0.358	Beltraniaceae	0.129	Beltrania	0.087	Beltrania_pseudorhombica	0.056
KT853036	Fungi	0.564	Ascomycota	0.564	Saccharomycetes	0.564	Saccharomycetales	0.564	Saccharomycetaceae	0.564	Kluyveromyces	0.484	Kluyveromyces_lactis	0.302
AY654738	Fungi	0.193	Basidiomycota	0.185	Agaricomycetes	0.166	Geastrales	0.116	Geastraceae	0.116	Sphaerobolus	0.111	Sphaerobolus_stellatus	0.111
UDB035344	Fungi	0.237	Ascomycota	0.237	Sordariomycetes	0.193	Sordariales	0.126	Lasiosphaeriaceae	0.030	Zopfiella	0.019	Zopfiella_tardifaciens	0.014
FN185965	Fungi	0.237	Ascomycota	0.237	Leotiomycetes	0.101	Leotiales	0.064	Tympanidaceae	0.064	Tympanis	0.062	Tympanis_pseudotsugae	0.038
KT950857	Fungi	0.403	Ascomycota	0.403	Dothideomycetes	0.391	Botryosphaeriales	0.384	Saccharataceae	0.354	Saccharata	0.285	Saccharata_capensis	0.149
KC416109	Fungi	0.199	Ascomycota	0.185	Dothideomycetes	0.057	unclassified_Dothideomycetes	0.057
UDB035347	Fungi	0.996	Ascomycota	0.996	Pezizomycotina_cls_Incertae_sedis_Arcuadendron	0.996	Pezizomycotina_ord_Incertae_sedis_Arcuadendron	0.996	Pezizomycotina_fam_Incertae_sedis_Arcuadendron	0.996	Arcuadendron	0.996	Arcuadendron_triangulare	0.996
MT465427	Fungi	0.362	Ascomycota	0.362	Dothideomycetes	0.350	Pleosporales	0.345	Zopfiaceae	0.130	Zopfia	0.130	Zopfia_rosatii	0.130
MG742012	Fungi	0.373	Basidiomycota	0.373	Agaricomycetes	0.373	Agaricales	0.366	Agaricaceae	0.338	Chlorophyllum	0.215	Chlorophyllum_hortense	0.215
EU409583	Fungi	0.220	Ascomycota	0.213	Sordariomycetes	0.183	Hypocreales	0.145	Hypocreaceae	0.056	Trichoderma	0.042	Trichoderma_sambuci	0.019
MN431388	Fungi	0.919	Ascomycota	0.919	Eurotiomycetes	0.919	Eurotiales	0.919	Aspergillaceae	0.919	Penicillium	0.919	Penicillium_melinii	0.919
JN133297	Fungi	0.160	Basidiomycota	0.116	Agaricomycetes	0.095	Agaricales	0.050	unclassified_Agaricales	0.050
AY177303	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Onygenales	1.0	Onygenaceae	1.0	Malbranchea	1.0	Malbranchea_albolutea	1.0
KF443231	Fungi	0.136	Ascomycota	0.064	Leotiomycetes	0.011	Helotiales	0.011	unclassified_Helotiales	0.011
Z97993	Fungi	0.822	Ascomycota	0.822	Eurotiomycetes	0.822	Onygenales	0.822	Arthrodermataceae	0.822	Trichophyton	0.822	Trichophyton_rubrum	0.818
KF443233	Fungi	0.136	Basidiomycota	0.093	Agaricomycetes	0.072	unclassified_Agaricomycetes	0.072
MG934460	Fungi	0.505	Ascomycota	0.505	Dothideomycetes	0.505	Botryosphaeriales	0.505	Phyllostictaceae	0.505	Guignardia	0.214	Guignardia_gaultheriae	0.214
AY177306	Fungi	0.550	Ascomycota	0.550	Eurotiomycetes	0.550	Onygenales	0.550	Onygenaceae	0.550	Malbranchea	0.550	Malbranchea_albolutea	0.230
Z97995	Fungi	0.902	Ascomycota	0.902	Eurotiomycetes	0.902	Onygenales	0.902	Arthrodermataceae	0.902	Trichophyton	0.902	Trichophyton_simii	0.902
UDB037991	Fungi	0.281	Basidiomycota	0.281	Agaricomycetes	0.281	Agaricales	0.281	Strophariaceae	0.096	Kuehneromyces	0.015	Kuehneromyces_mutabilis	0.015
Z97997	Fungi	0.973	Ascomycota	0.973	Eurotiomycetes	0.973	Onygenales	0.973	Arthrodermataceae	0.973	Trichophyton	0.973	Trichophyton_benhamiae	0.973
JQ751217	Fungi	0.558	Basidiomycota	0.558	Agaricomycetes	0.558	Agaricales	0.558	Hymenogastraceae	0.543	Hebeloma	0.535	Hebeloma_angustisporium	0.353
AY177309	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Onygenales	1.0	Onygenaceae	1.0	Malbranchea	1.0	Malbranchea_umbrina	1.0
AY242817	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Bulleribasidiaceae	1.0	Dioszegia	1.0	Dioszegia_changbaiensis	1.0
AY789082	Fungi	0.164	Basidiomycota	0.164	Agaricomycetes	0.155	Boletales	0.072	Boletaceae	0.054	Boletus	0.054	Boletus_reticulatus	0.054
AY925213	Fungi	0.941	Basidiomycota	0.941	Agaricomycetes	0.941	Agaricales	0.941	Hymenogastraceae	0.941	Gymnopilus	0.941	Gymnopilus_penetrans	0.941
EU254762	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Gnomoniaceae	1.0	Gnomoniopsis	1.0	Gnomoniopsis_macounii	0.987
MZ611653	Fungi	0.397	Basidiomycota	0.397	Agaricomycetes	0.397	Agaricales	0.397	Entolomataceae	0.382	Entoloma	0.379	Entoloma_sericeum	0.330
MZ611656	Fungi	0.140	Basidiomycota	0.140	Agaricomycetes	0.123	Agaricales	0.106	Entolomataceae	0.032	Entoloma	0.024	Entoloma_sericeum	0.012
MT934996	Fungi	0.271	Basidiomycota	0.271	Agaricomycetes	0.271	Agaricales	0.237	Cortinariaceae	0.093	Calonarius	0.093	Calonarius_piceae	0.093
MZ611657	Fungi	0.229	Basidiomycota	0.227	Agaricomycetes	0.219	Agaricales	0.199	Entolomataceae	0.099	Entoloma	0.099	Entoloma_juncinum	0.087
FR667210	Fungi	0.577	Ascomycota	0.577	Leotiomycetes	0.575	Helotiales	0.575	Pezizellaceae	0.366	Hyalodendriella	0.346	Hyalodendriella_betulae	0.346
MZ611658	Fungi	0.194	Basidiomycota	0.187	Agaricomycetes	0.181	Agaricales	0.138	Entolomataceae	0.035	Entoloma	0.033	Entoloma_juncinum	0.031
UDB037998	Fungi	0.154	Basidiomycota	0.154	Agaricomycetes	0.145	Boletales	0.056	Boletaceae	0.031	Boletus	0.031	Boletus_reticulatus	0.031
MT934997	Fungi	0.316	Basidiomycota	0.316	Agaricomycetes	0.313	Agaricales	0.296	Cortinariaceae	0.095	Calonarius	0.095	Calonarius_piceae	0.095
MT934998	Fungi	0.303	Basidiomycota	0.303	Agaricomycetes	0.303	Agaricales	0.292	Cortinariaceae	0.096	Calonarius	0.096	Calonarius_piceae	0.096
FR667211	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Helotiales	1.0	Helotiales_fam_Incertae_sedis_Cistella	1.0	Cistella	1.0	Cistella_acuum	1.0
KX961308	Fungi	0.235	Ascomycota	0.230	Leotiomycetes	0.057	Leotiales	0.020	Tympanidaceae	0.020	Tympanis	0.016	Tympanis_pseudotsugae	0.013
U75626	Fungi	0.657	Ascomycota	0.657	Sordariomycetes	0.657	Microascales	0.657	Ceratocystidaceae	0.657	Endoconidiophora	0.581	Endoconidiophora_polonica	0.581
KX961309	Fungi	0.204	Ascomycota	0.202	Dothideomycetes	0.049	Dothideomycetes_ord_Incertae_sedis_Pleuropassalora	0.018	Dothideomycetes_fam_Incertae_sedis_Pleuropassalora	0.018	Pleuropassalora	0.018	Pleuropassalora_armatae	0.018
KC584195	Fungi	0.742	Ascomycota	0.742	Dothideomycetes	0.742	Pleosporales	0.742	Pleosporaceae	0.742	Alternaria	0.715	Alternaria_eichhorniae	0.210
JQ409462	Fungi	0.262	Basidiomycota	0.262	Agaricomycetes	0.260	Polyporales	0.202	Meruliaceae	0.082	Physisporinus	0.071	Physisporinus_vitreus	0.071
FJ998403	Fungi	0.208	Basidiomycota	0.208	Agaricomycetes	0.206	Agaricales	0.193	Agaricaceae	0.074	Tulostoma	0.016	Tulostoma_brumale	0.016
KC584198	Fungi	0.801	Ascomycota	0.801	Dothideomycetes	0.801	Pleosporales	0.801	Pleosporaceae	0.801	Alternaria	0.801	Alternaria_leptinellae	0.459
MF626350	Fungi	0.953	Basidiomycota	0.953	Agaricomycetes	0.953	Polyporales	0.953	Polyporaceae	0.953	Lopharia	0.953	Lopharia_cinerascens	0.953
JF831937	Fungi	0.359	Ascomycota	0.359	Sordariomycetes	0.359	Falcocladiales	0.358	Falcocladiaceae	0.358	Falcocladium	0.358	Falcocladium_thailandicum	0.358
DQ658163	Fungi	0.219	Basidiomycota	0.219	Agaricomycetes	0.216	Polyporales	0.173	Podoscyphaceae	0.141	Hypochnicium	0.137	Hypochnicium_cremicolor	0.137
KX976570	Fungi	0.991	Ascomycota	0.991	Sordariomycetes	0.991	Sordariales	0.991	Chaetomiaceae	0.991	Chaetomium	0.991	Chaetomium_strumarium	0.991
JF831939	Fungi	0.972	Ascomycota	0.972	Sordariomycetes	0.972	Falcocladiales	0.972	Falcocladiaceae	0.972	Falcocladium	0.972	Falcocladium_thailandicum	0.972
MZ045688	Fungi	0.175	Basidiomycota	0.143	Agaricomycetes	0.127	Agaricales	0.077	unclassified_Agaricales	0.077
UDB000467	Fungi	0.144	Basidiomycota	0.144	Agaricomycetes	0.137	Boletales	0.055	Boletaceae	0.044	Boletus	0.044	Boletus_reticulatus	0.044
KT949901	Fungi	0.978	Ascomycota	0.978	Sordariomycetes	0.978	Amphisphaeriales	0.978	Sporocadaceae	0.978	Hymenopleella	0.956	Hymenopleella_hippophaeicola	0.956
MF626356	Fungi	0.288	Basidiomycota	0.288	Agaricomycetes	0.288	Polyporales	0.271	Polyporaceae	0.232	Dentocorticium	0.135	Dentocorticium_ussuricum	0.135
KT949902	Fungi	0.408	Ascomycota	0.408	Sordariomycetes	0.405	Xylariales	0.150	Xylariaceae	0.122	Pidoplitchkoviella	0.119	Pidoplitchkoviella_terricola	0.119
UDB0754293	Fungi	0.966	Basidiomycota	0.966	Agaricomycetes	0.966	Auriculariales	0.966	Auriculariaceae	0.966	Exidia	0.966	Exidia_thuretiana	0.966
HM131240	Fungi	0.162	Basidiomycota	0.097	Tremellomycetes	0.031	Tremellales	0.015	unclassified_Tremellales	0.015
