ID	class	order	family	subfamily	tribe	genus	species	Prob_class	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species	Prob_NA
GBDTA10749-21	Insecta	Diptera	Cecidomyiidae	Micromyinae	Aprionini	Aprionus	unk	1	1	1	1	0.8245	0.8245	0.8245	0.8245
GMGRD2768-13	Insecta	Diptera	Cecidomyiidae	Micromyinae	unk	unk	unk	1	1	1	1	0.647	0.647	0.647	0.647
MJBRC038-17	Insecta	Diptera	Cecidomyiidae	Micromyinae	unk	unk	unk	1	1	1	1	0.8446000000000001	0.8446000000000001	0.8446000000000001	0.8446000000000001
MJBRC066-17	Insecta	Diptera	Cecidomyiidae	Micromyinae	unk	unk	unk	1	1	1	1	0.9405	0.9405	0.9405	0.9405
GBDTA10708-21	Insecta	Diptera	Cecidomyiidae	Micromyinae	unk	unk	unk	1	1	1	1	0.6926	0.6926	0.6926	0.6926
GMGRG4567-13	Insecta	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Corynoptera	unk	1	1	1	1	1	1	1	1
GMGRC2645-13	Insecta	Diptera	Keroplatidae	Keroplatinae	Orfeliini	Orfelia	Orfelia_ochracea	1	1	1	1	1	1	0.9872	0.9872
GMGMP8478-18	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	Chironomus	unk	1	1	1	1	1	1	0.5	0.5
MIDGE180-06	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Rheotanytarsus	Rheotanytarsus_ringei	1	1	1	1	1	1	0.9893	0.9893
MIDGE144-06	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Micropsectra	Micropsectra_sofiae	1	1	1	1	1	1	0.7013999999999999	0.7013999999999999
MIDGE160-06	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Paratanytarsus	unk	1	1	1	1	1	1	0.5207	0.5207
GDIP3710-22	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Paratanytarsus	unk	1	1	1	1	1	1	0.5504	0.5504
TANYT095-14	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Tanytarsus	unk	1	1	1	1	1	1	0.9902	0.9902
GBORT869-15	Insecta	Plecoptera	unk	unk	unk	unk	unk	1	1	0.5979	0.5979	0.5979	0.5979	0.5979	0.5979
NOEPT224-13	Insecta	Plecoptera	Capniidae	dummy_Capniidae	dummy_Capniidae	unk	unk	1	1	0.9176000000000001	0.9176000000000001	0.9176000000000001	0.9176000000000001	0.9176000000000001	0.9176000000000001
GBMIX1666-15	Insecta	Plecoptera	Perlodidae	unk	unk	unk	unk	1	1	0.7713	0.7713	0.7713	0.7713	0.7713	0.7713
FBAQU726-10	Insecta	Plecoptera	Leuctridae	Leuctrinae	dummy_Leuctrinae	Leuctra	unk	1	1	0.9954999999999999	0.9954999999999999	0.9954999999999999	0.9954999999999999	0.9954999999999999	0.9954999999999999
FBAQU332-09	Insecta	Plecoptera	Leuctridae	Leuctrinae	dummy_Leuctrinae	Leuctra	unk	1	1	0.9997	0.9997	0.9997	0.9997	0.9997	0.9997
FBLMW213-10	Insecta	Lepidoptera	Adelidae	unk	unk	unk	unk	1	1	0.999	0.999	0.999	0.999	0.999	0.999
FBLMT355-09	Insecta	Lepidoptera	Gelechiidae	Anomologinae	dummy_Anomologinae	unk	unk	1	1	1	0.8574	0.8574	0.8574	0.8574	0.8574
FBLMT775-09	Insecta	Lepidoptera	Argyresthiidae	dummy_Argyresthiidae	dummy_Argyresthiidae	Argyresthia	unk	1	1	0.8651000000000001	0.8651000000000001	0.8651000000000001	0.8651000000000001	0.8651000000000001	0.8651000000000001
FBLMV772-09	Insecta	Lepidoptera	Gracillariidae	Gracillariinae	dummy_Gracillariinae	unk	unk	1	1	1	0.6033999999999999	0.6033999999999999	0.6033999999999999	0.6033999999999999	0.6033999999999999
FGMLH508-16	Insecta	Lepidoptera	Gracillariidae	Gracillariinae	dummy_Gracillariinae	unk	unk	1	1	1	0.5316000000000001	0.5316000000000001	0.5316000000000001	0.5316000000000001	0.5316000000000001
FGMLL120-17	Insecta	Lepidoptera	Gracillariidae	Lithocolletinae	dummy_Lithocolletinae	unk	unk	1	1	1	0.9993	0.9993	0.9993	0.9993	0.9993
FBLMW875-10	Insecta	Lepidoptera	Gracillariidae	Lithocolletinae	dummy_Lithocolletinae	unk	unk	1	1	1	0.9993	0.9993	0.9993	0.9993	0.9993
FBLMZ045-12	Insecta	Lepidoptera	Gracillariidae	Lithocolletinae	dummy_Lithocolletinae	unk	unk	1	1	1	0.9947	0.9947	0.9947	0.9947	0.9947
FGMLG098-15	Insecta	Lepidoptera	Gracillariidae	Parornichinae	dummy_Parornichinae	unk	unk	1	1	1	0.7497	0.7497	0.7497	0.7497	0.7497
FBLMX027-11	Insecta	Lepidoptera	Roeslerstammiidae	dummy_Roeslerstammiidae	dummy_Roeslerstammiidae	Roeslerstammia	Roeslerstammia_erxlebella	1	1	0.9997	0.9997	0.9997	0.9997	0.9997	0.9997
FBLMX105-11	Insecta	Lepidoptera	Zygaenidae	unk	unk	unk	unk	1	1	0.5073	0.5073	0.5073	0.5073	0.5073	0.5073
FBLMX111-11	Insecta	Lepidoptera	Zygaenidae	unk	unk	unk	unk	1	1	0.8017000000000001	0.8017000000000001	0.8017000000000001	0.8017000000000001	0.8017000000000001	0.8017000000000001
FGMLG226-15	Insecta	Lepidoptera	Nepticulidae	dummy_Nepticulidae	dummy_Nepticulidae	unk	unk	1	1	0.7957	0.7957	0.7957	0.7957	0.7957	0.7957
NEPSE141-11	Insecta	Lepidoptera	Nepticulidae	dummy_Nepticulidae	dummy_Nepticulidae	unk	unk	1	1	0.9586000000000001	0.9586000000000001	0.9586000000000001	0.9586000000000001	0.9586000000000001	0.9586000000000001
ODOPE013-11	Insecta	Lepidoptera	Tischeriidae	dummy_Tischeriidae	dummy_Tischeriidae	unk	unk	1	1	0.995	0.995	0.995	0.995	0.995	0.995
FBLMZ257-12	Insecta	Lepidoptera	Gelechiidae	unk	unk	unk	unk	1	1	1	0.5754	0.5754	0.5754	0.5754	0.5754
FGMLG539-16	Insecta	Lepidoptera	Gelechiidae	Anomologinae	dummy_Anomologinae	unk	unk	1	1	1	0.9974999999999999	0.9974999999999999	0.9974999999999999	0.9974999999999999	0.9974999999999999
FGMLA006-12	Insecta	Lepidoptera	Gelechiidae	Anomologinae	dummy_Anomologinae	unk	unk	1	1	1	0.9974999999999999	0.9974999999999999	0.9974999999999999	0.9974999999999999	0.9974999999999999
FBLMV926-09	Insecta	Lepidoptera	Gelechiidae	unk	unk	unk	unk	1	1	1	0.726	0.726	0.726	0.726	0.726
GBLAB1017-14	Insecta	Lepidoptera	Gelechiidae	Anomologinae	dummy_Anomologinae	unk	unk	1	1	1	0.9974999999999999	0.9974999999999999	0.9974999999999999	0.9974999999999999	0.9974999999999999
GWORL194-09	Insecta	Lepidoptera	Hesperiidae	unk	unk	unk	unk	1	1	0.9982	0.9982	0.9982	0.9982	0.9982	0.9982
GWORA2510-09	Insecta	Lepidoptera	Nymphalidae	Nymphalinae	unk	unk	unk	1	1	1	0.9839	0.9839	0.9839	0.9839	0.9839
GWORU353-10	Insecta	Lepidoptera	Nymphalidae	Nymphalinae	unk	unk	unk	1	1	1	0.9827	0.9827	0.9827	0.9827	0.9827
GWOTF668-12	Insecta	Lepidoptera	Nymphalidae	Satyrinae	unk	unk	unk	1	1	1	0.9991	0.9991	0.9991	0.9991	0.9991
ODOPE677-11	Insecta	Lepidoptera	Nymphalidae	Satyrinae	unk	unk	unk	1	1	1	0.9991	0.9991	0.9991	0.9991	0.9991
ODOPE679-11	Insecta	Lepidoptera	Nymphalidae	Satyrinae	unk	unk	unk	1	1	1	0.9991	0.9991	0.9991	0.9991	0.9991
GWORU085-10	Insecta	Lepidoptera	Pieridae	unk	unk	unk	unk	1	1	0.9932	0.5797000000000001	0.5797000000000001	0.5797000000000001	0.5797000000000001	0.5797000000000001
FBLMX192-11	Insecta	Lepidoptera	Lycaenidae	unk	unk	unk	unk	1	1	0.999	0.999	0.999	0.999	0.999	0.999
GBLAB131-13	Insecta	Lepidoptera	Lycaenidae	unk	unk	unk	unk	1	1	0.8744000000000001	0.8744000000000001	0.8744000000000001	0.8744000000000001	0.8744000000000001	0.8744000000000001
FBLMU132-09	Insecta	Lepidoptera	Autostichidae	Oegoconiinae	dummy_Oegoconiinae	Oegoconia	Oegoconia_deauratella	1	1	0.9864999999999999	0.9864999999999999	0.9864999999999999	0.9864999999999999	0.9864999999999999	0.9864999999999999
FBLMW714-10	Insecta	Lepidoptera	Coleophoridae	Coleophorinae	dummy_Coleophorinae	Coleophora	unk	1	1	0.9988	0.9988	0.9988	0.9988	0.9988	0.9988
FBLMT924-09	Insecta	Lepidoptera	Coleophoridae	Coleophorinae	dummy_Coleophorinae	Coleophora	unk	1	1	0.8423	0.8423	0.8423	0.8423	0.8423	0.8423
FBLMW595-10	Insecta	Lepidoptera	Coleophoridae	Coleophorinae	dummy_Coleophorinae	Coleophora	unk	1	1	0.9988	0.9988	0.9988	0.9988	0.9988	0.9988
FBLMZ575-12	Insecta	Lepidoptera	Coleophoridae	Coleophorinae	dummy_Coleophorinae	Coleophora	unk	1	1	0.8253	0.8253	0.8253	0.8253	0.8253	0.8253
FBLMV472-09	Insecta	Lepidoptera	Coleophoridae	Coleophorinae	dummy_Coleophorinae	Coleophora	unk	1	1	0.9988	0.9988	0.9988	0.9988	0.9988	0.9988
FBLMX281-11	Insecta	Lepidoptera	Lasiocampidae	unk	unk	unk	unk	1	1	0.6434	0.6434	0.6434	0.6434	0.6434	0.6434
GMGMP1627-18	Insecta	Lepidoptera	Momphidae	dummy_Momphidae	dummy_Momphidae	Mompha	unk	1	1	0.7427	0.7427	0.7427	0.7427	0.7427	0.7427
ODOPE721-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	1	0.6052	0.6052	0.6052	0.6052	0.6052	0.6052
FBLMT040-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Enarmoniini	unk	unk	1	1	1	1	0.9984	0.9984	0.9984	0.9984
FBLMT310-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Grapholitini	unk	unk	1	1	1	1	0.6297	0.6297	0.6297	0.6297
FBLMT091-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Grapholitini	unk	unk	1	1	1	1	0.8907	0.8907	0.8907	0.8907
FBLMZ472-12	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Grapholitini	unk	unk	1	1	1	1	0.8144	0.8144	0.8144	0.8144
FBLMZ712-12	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	unk	unk	1	1	1	1	0.8423	0.8423	0.8423	0.8423
FBLMW749-10	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	unk	unk	1	1	1	1	0.998	0.998	0.998	0.998
FBLMS154-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	unk	unk	1	1	1	1	0.998	0.998	0.998	0.998
FBLMT226-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	unk	unk	1	1	1	1	0.998	0.998	0.998	0.998
FBLMW752-10	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	unk	unk	1	1	1	1	0.998	0.998	0.998	0.998
FBLMU236-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	unk	unk	1	1	1	1	0.998	0.998	0.998	0.998
PHLAH185-12	Insecta	Lepidoptera	Tortricidae	unk	unk	unk	unk	1	1	0.999	0.8533000000000001	0.8533000000000001	0.8533000000000001	0.8533000000000001	0.8533000000000001
LAK108-19	Insecta	Lepidoptera	Tortricidae	Tortricinae	unk	unk	unk	1	1	1	0.9958	0.9958	0.9958	0.9958	0.9958
LNAUW746-17	Insecta	Lepidoptera	Tortricidae	Tortricinae	unk	unk	unk	1	1	1	0.9958	0.9958	0.9958	0.9958	0.9958
FBLMZ149-12	Insecta	Lepidoptera	Tortricidae	Tortricinae	unk	unk	unk	1	1	1	0.7857	0.7857	0.7857	0.7857	0.7857
TIPSY026-08	Insecta	Lepidoptera	Tineidae	unk	unk	unk	unk	1	1	0.7429	0.3133	0.3133	0.3133	0.3133	0.3133
FBLMV689-09	Insecta	Lepidoptera	Blastobasidae	Blastobasinae	dummy_Blastobasinae	Hypatopa	unk	1	1	0.9994	0.9994	0.9994	0.9994	0.9994	0.9994
GBLAA258-14	Insecta	Lepidoptera	Noctuidae	unk	unk	unk	unk	1	1	0.5565	0.5565	0.5565	0.5565	0.5565	0.5565
PHLAH180-12	Insecta	Lepidoptera	Depressariidae	unk	unk	unk	unk	1	1	0.9764999999999999	0.9764999999999999	0.9764999999999999	0.9764999999999999	0.9764999999999999	0.9764999999999999
FBLMU067-09	Insecta	Lepidoptera	Depressariidae	unk	unk	unk	unk	1	1	0.9983	0.9983	0.9983	0.9983	0.9983	0.9983
GBLAA2801-15	Insecta	Lepidoptera	Noctuidae	unk	unk	unk	unk	1	1	0.997	0.997	0.997	0.997	0.997	0.997
GBLAA306-14	Insecta	Lepidoptera	Noctuidae	unk	unk	unk	unk	1	1	0.8629000000000001	0.8629000000000001	0.8629000000000001	0.8629000000000001	0.8629000000000001	0.8629000000000001
FBLMW115-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	1	0.8680000000000001	0.8680000000000001	0.8680000000000001	0.8680000000000001	0.8680000000000001	0.8680000000000001
GBLAB696-13	Insecta	Lepidoptera	Erebidae	unk	unk	unk	unk	1	1	0.3841	0.3841	0.3841	0.3841	0.3841	0.3841
GWORZ525-10	Insecta	Lepidoptera	Noctuidae	unk	unk	unk	unk	1	1	0.997	0.997	0.997	0.997	0.997	0.997
FGMLD015-13	Insecta	Lepidoptera	Noctuidae	unk	unk	unk	unk	1	1	0.997	0.997	0.997	0.997	0.997	0.997
FBLMV096-09	Insecta	Lepidoptera	Noctuidae	unk	unk	unk	unk	1	1	0.9601	0.9601	0.9601	0.9601	0.9601	0.9601
FBLMV095-09	Insecta	Lepidoptera	Noctuidae	unk	unk	unk	unk	1	1	0.9601	0.9601	0.9601	0.9601	0.9601	0.9601
GWORZ479-10	Insecta	Lepidoptera	Noctuidae	unk	unk	unk	unk	1	1	0.9337000000000001	0.9337000000000001	0.9337000000000001	0.9337000000000001	0.9337000000000001	0.9337000000000001
FBLMV183-09	Insecta	Lepidoptera	Noctuidae	unk	unk	unk	unk	1	1	0.7986	0.7986	0.7986	0.7986	0.7986	0.7986
GBLAB583-13	Insecta	Lepidoptera	Noctuidae	unk	unk	unk	unk	1	1	0.997	0.997	0.997	0.997	0.997	0.997
GWOSA385-10	Insecta	Lepidoptera	Noctuidae	unk	unk	unk	unk	1	1	0.997	0.997	0.997	0.997	0.997	0.997
GBLAA1520-15	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	1	0.9289000000000001	0.9289000000000001	0.9289000000000001	0.9289000000000001	0.9289000000000001	0.9289000000000001
GBLAA240-14	Insecta	Lepidoptera	Noctuidae	unk	unk	unk	unk	1	1	0.9141	0.9141	0.9141	0.9141	0.9141	0.9141
GBLAC365-13	Insecta	Lepidoptera	Noctuidae	unk	unk	unk	unk	1	1	0.9787	0.9787	0.9787	0.9787	0.9787	0.9787
GBLAB744-13	Insecta	Lepidoptera	Noctuidae	unk	unk	unk	unk	1	1	0.9563	0.9563	0.9563	0.9563	0.9563	0.9563
GBLAC1009-13	Insecta	Lepidoptera	Noctuidae	unk	unk	unk	unk	1	1	0.997	0.997	0.997	0.997	0.997	0.997
GWORK244-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	1	0.9306000000000001	0.9306000000000001	0.9306000000000001	0.9306000000000001	0.9306000000000001	0.9306000000000001
FBLMZ168-12	Insecta	Lepidoptera	Drepanidae	unk	unk	unk	unk	1	1	0.776	0.776	0.776	0.776	0.776	0.776
FBLMT437-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	1	0.4852	0.4852	0.4852	0.4852	0.4852	0.4852
FBLMU640-09	Insecta	Lepidoptera	Crambidae	Pyraustinae	dummy_Pyraustinae	unk	unk	1	1	1	0.8507000000000001	0.8507000000000001	0.8507000000000001	0.8507000000000001	0.8507000000000001
FBLMS195-09	Insecta	Lepidoptera	Crambidae	Pyraustinae	dummy_Pyraustinae	unk	unk	1	1	1	0.911	0.911	0.911	0.911	0.911
FBLMT409-09	Insecta	Lepidoptera	Crambidae	Pyraustinae	dummy_Pyraustinae	unk	unk	1	1	1	0.9165	0.9165	0.9165	0.9165	0.9165
RDNMH541-09	Insecta	Lepidoptera	Crambidae	Pyraustinae	dummy_Pyraustinae	unk	unk	1	1	1	0.9465	0.9465	0.9465	0.9465	0.9465
FBLMS453-09	Insecta	Lepidoptera	Crambidae	Scopariinae	dummy_Scopariinae	unk	unk	1	1	1	0.9457000000000001	0.9457000000000001	0.9457000000000001	0.9457000000000001	0.9457000000000001
GWORL645-09	Insecta	Lepidoptera	Crambidae	unk	unk	unk	unk	1	1	1	0.8869	0.8869	0.8869	0.8869	0.8869
ODOPE219-11	Insecta	Lepidoptera	Crambidae	Schoenobiinae	dummy_Schoenobiinae	unk	unk	1	1	1	0.9984	0.9984	0.9984	0.9984	0.9984
FBLMS459-09	Insecta	Lepidoptera	Crambidae	unk	unk	unk	unk	1	1	1	0.6650999999999999	0.6650999999999999	0.6650999999999999	0.6650999999999999	0.6650999999999999
LEEUA499-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	1	0.5713	0.5713	0.5713	0.5713	0.5713	0.5713
TIPSY022-08	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	1	0.553	0.553	0.553	0.553	0.553	0.553
TIPSY043-08	Insecta	Lepidoptera	Psychidae	unk	unk	unk	unk	1	1	0.9997	0.9997	0.9997	0.9997	0.9997	0.9997
FBLMU763-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	1	0.5	0.5	0.5	0.5	0.5	0.5
TIPSY047-08	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	1	0.5762	0.5762	0.5762	0.5762	0.5762	0.5762
ODOPE421-11	Insecta	Lepidoptera	Tineidae	Scardiinae	dummy_Scardiinae	unk	unk	1	1	1	0.9994	0.9994	0.9994	0.9994	0.9994
GBLAB810-13	Insecta	Lepidoptera	Geometridae	Geometrinae	dummy_Geometrinae	unk	unk	1	1	1	0.5987	0.5987	0.5987	0.5987	0.5987
GBLAB078-13	Insecta	Lepidoptera	Geometridae	unk	unk	unk	unk	1	1	1	0.7543	0.7543	0.7543	0.7543	0.7543
GWOSR448-11	Insecta	Lepidoptera	Geometridae	unk	unk	unk	unk	1	1	1	0.5727000000000001	0.5727000000000001	0.5727000000000001	0.5727000000000001	0.5727000000000001
GWOSA638-10	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Trichopteryx	unk	1	1	1	1	1	0.5039	0.5039	0.5039
GWORP373-09	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	unk	1	1	1	1	0.9641	0.9641	0.9641	0.9641
GWORB806-07	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Aplocera	unk	1	1	1	1	1	0.7870999999999999	0.7870999999999999	0.7870999999999999
GWOTD1006-12	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Lythria	Lythria_cruentaria	1	1	1	1	1	0.8447000000000001	0.8447000000000001	0.8447000000000001
GWORB2922-08	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Hydriomena	unk	1	1	1	1	1	0.9993	0.9993	0.9993
GWOTF373-12	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Entephria	unk	1	1	1	1	1	0.9302	0.9302	0.9302
GWORL552-09	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	unk	1	1	1	1	0.8276000000000001	0.8276000000000001	0.8276000000000001	0.8276000000000001
GWOTH343-12	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	unk	unk	1	1	1	1	1	0.8383	0.8383	0.8383
GWOSD792-10	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Perizoma	unk	1	1	1	1	1	0.9949	0.9949	0.9949
GWORM121-09	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Colostygia	unk	1	1	1	1	1	0.9076000000000001	0.9076000000000001	0.9076000000000001
GWORL539-09	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	unk	1	1	1	1	0.9991	0.9991	0.9991	0.9991
GWORK630-09	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	unk	1	1	1	1	0.8747000000000001	0.8747000000000001	0.8747000000000001	0.8747000000000001
GWOR1616-07	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	unk	1	1	1	1	0.9991	0.9991	0.9991	0.9991
GWORA964-08	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	unk	1	1	1	1	0.8641000000000001	0.8641000000000001	0.8641000000000001	0.8641000000000001
FBLMZ407-12	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	unk	unk	1	1	1	0.996	0.996	0.996	0.996	0.996
GBLAA2064-15	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	unk	unk	1	1	1	0.6807	0.6807	0.6807	0.6807	0.6807
FBLMZ075-12	Insecta	Lepidoptera	Praydidae	Praydinae	dummy_Praydinae	unk	unk	1	1	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999
ODOPE940-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	unk	unk	1	1	1	1	1	0.5691	0.5691	0.5691
FBLMU043-09	Insecta	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	unk	unk	1	1	1	1	1	0.5545	0.5545	0.5545
ODOPE588-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	Sciota	unk	1	1	1	1	1	0.8261000000000001	0.8261000000000001	0.8261000000000001
FBLMW104-10	Insecta	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	Ephestia	unk	1	1	1	1	1	0.9984	0.9984	0.9984
ODOPE873-11	Insecta	Lepidoptera	Pyralidae	Pyralinae	dummy_Pyralinae	unk	unk	1	1	1	0.9293	0.9293	0.9293	0.9293	0.9293
GWOTI792-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	1	1	1	1	1	1	1
FBLMT657-09	Insecta	Lepidoptera	Pterophoridae	Pterophorinae	dummy_Pterophorinae	Adaina	Adaina_microdactyla	1	1	1	1	1	0.5173	0.5173	0.5173
FBLMZ688-12	Insecta	Lepidoptera	Pterophoridae	Pterophorinae	dummy_Pterophorinae	Stenoptilia	unk	1	1	1	1	1	0.8467000000000001	0.8467000000000001	0.8467000000000001
GMGMK1167-14	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	1	0.5	0.5	0.5	0.5	0.5	0.5
GMGMP4541-18	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	1	0.5472	0.5472	0.5472	0.5472	0.5472	0.5472
GMGMM393-14	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	1	0.5735	0.5735	0.5735	0.5735	0.5735	0.5735
FBLMZ595-12	Insecta	Lepidoptera	Micropterigidae	dummy_Micropterigidae	dummy_Micropterigidae	Micropterix	unk	1	1	0.9999	0.9999	0.9999	0.9999	0.9999	0.9999
GST329-15	Insecta	Trichoptera	Apataniidae	Apataniinae	dummy_Apataniinae	Apatania	unk	1	1	0.8797000000000001	0.8797000000000001	0.8797000000000001	0.8797000000000001	0.8797000000000001	0.8797000000000001
GBEPT2260-15	Insecta	Trichoptera	Limnephilidae	Limnephilinae	dummy_Limnephilinae	Limnephilus	Limnephilus_auricula	1	1	1	1	1	1	0.9474	0.9474
FBAQU1149-12	Insecta	Trichoptera	Phryganeidae	Phryganeinae	dummy_Phryganeinae	Agrypnia	unk	1	1	1	1	1	0.8857	0.8857	0.8857
FBCAD057-10	Insecta	Trichoptera	Leptoceridae	Leptocerinae	dummy_Leptocerinae	Mystacides	unk	1	1	1	1	1	0.9166000000000001	0.9166000000000001	0.9166000000000001
FBAQU1370-13	Insecta	Trichoptera	Molannidae	dummy_Molannidae	dummy_Molannidae	unk	unk	1	1	0.9679	0.9679	0.9679	0.9679	0.9679	0.9679
FBAQU282-09	Insecta	Trichoptera	Psychomyiidae	unk	unk	unk	unk	1	1	1	0.7241	0.7241	0.7241	0.7241	0.7241
FBCAD038-10	Insecta	Trichoptera	Hydroptilidae	Hydroptilinae	dummy_Hydroptilinae	Hydroptila	Hydroptila_tineoides	1	1	1	1	1	1	0.9998	0.9998
FBACA888-10	Insecta	Hymenoptera	Astatidae	dummy_Astatidae	dummy_Astatidae	unk	unk	1	1	0.9564	0.9564	0.9564	0.9564	0.9564	0.9564
GBICH625-17	Insecta	Hymenoptera	Thynnidae	Methochinae	dummy_Methochinae	Methocha	Methocha_articulata	1	1	0.9981	0.9981	0.9981	0.9981	0.9981	0.9981
GMGMU1789-20	Insecta	Hymenoptera	Eulophidae	Entedoninae	dummy_Entedoninae	unk	unk	1	1	1	1	1	1	1	1
BCHYM7589-15	Insecta	Hymenoptera	Eulophidae	Eulophinae	dummy_Eulophinae	unk	unk	1	1	1	1	1	0.6981999999999999	0.6981999999999999	0.6981999999999999
BCHYM16696-18	Insecta	Hymenoptera	Eulophidae	unk	unk	unk	unk	1	1	1	0.5039	0.5039	0.5039	0.5039	0.5039
GMGMU4653-20	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	1	1	1	1	1	1
BCHYM1192-13	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.7172	0.7172	0.7172	0.7172	0.7172	0.7172
GMGMA1202-14	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.5	0.5	0.5	0.5	0.5	0.5
GMGMP5032-18	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	1	1	1	1	1	1
GMGMI1395-14	Insecta	Hymenoptera	Braconidae	unk	unk	unk	unk	1	1	0.8917	0.8917	0.8917	0.8917	0.8917	0.8917
GBDTA1798-21	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.5102	0.5102	0.5102	0.5102	0.5102	0.5102
GBDTA13890-21	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.5355	0.5355	0.5355	0.5355	0.5355	0.5355
GMGMP3151-18	Insecta	Hymenoptera	Braconidae	unk	unk	unk	unk	1	1	0.5144	0.5144	0.5144	0.5144	0.5144	0.5144
BCHYM8482-15	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.6027	0.6027	0.6027	0.6027	0.6027	0.6027
BCHYM8436-15	Insecta	Hymenoptera	Braconidae	unk	unk	unk	unk	1	1	0.8711000000000001	0.8711000000000001	0.8711000000000001	0.8711000000000001	0.8711000000000001	0.8711000000000001
GMGML1504-14	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.8503000000000001	0.8503000000000001	0.8503000000000001	0.8503000000000001	0.8503000000000001	0.8503000000000001
GBDTA14711-21	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.5083	0.5083	0.5083	0.5083	0.5083	0.5083
GBDTA15461-21	Insecta	Hymenoptera	Braconidae	unk	unk	unk	unk	1	1	0.5746000000000001	0.5746000000000001	0.5746000000000001	0.5746000000000001	0.5746000000000001	0.5746000000000001
FBACB223-11	Insecta	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Crabro	unk	1	1	1	1	1	0.8863	0.8863	0.8863
