ID	class	order	family	subfamily	tribe	genus	Prob_class	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus
GBSYM233-12	Insecta	Hymenoptera	Tenthredinidae	Allantinae	dummy_Allantinae	Monostegia	1	1	1	1	1	0.7982999999999999
FBSYB1376-12	Insecta	Hymenoptera	Tenthredinidae	Heterarthrinae	dummy_Heterarthrinae	unk	1	1	1	1	1	1
FBSYB976-12	Insecta	Hymenoptera	Tenthredinidae	Allantinae	dummy_Allantinae	Empria	1	1	1	1	1	0.909
FBSYM217-09	Insecta	Hymenoptera	Tenthredinidae	Blennocampinae	dummy_Blennocampinae	Phymatocera	1	1	1	1	1	0.9854999999999999
FBSYM966-10	Insecta	Hymenoptera	Tenthredinidae	Allantinae	dummy_Allantinae	unk	1	1	1	1	1	0.5
FBSYB886-12	Insecta	Hymenoptera	Tenthredinidae	Blennocampinae	dummy_Blennocampinae	unk	1	1	1	1	1	0.7901999999999999
FBSYB1352-12	Insecta	Hymenoptera	Tenthredinidae	Heterarthrinae	dummy_Heterarthrinae	Caliroa	1	1	1	1	1	0.6173
GBSYM1278-12	Insecta	Hymenoptera	Tenthredinidae	Tenthredininae	dummy_Tenthredininae	Tenthredo	1	1	1	1	1	0.9089
GBSYM2402-13	Insecta	Hymenoptera	Tenthredinidae	Tenthredininae	dummy_Tenthredininae	Tenthredo	1	1	1	1	1	0.8473
FBSYM647-10	Insecta	Hymenoptera	Tenthredinidae	Tenthredininae	dummy_Tenthredininae	unk	1	1	1	1	1	0.691
GBSYM2050-13	Insecta	Hymenoptera	Tenthredinidae	Tenthredininae	dummy_Tenthredininae	unk	1	1	1	1	1	0.4985
FBSYB1102-12	Insecta	Hymenoptera	Tenthredinidae	Allantinae	dummy_Allantinae	unk	1	1	1	1	1	0.6262
FBSYB1215-12	Insecta	Hymenoptera	Tenthredinidae	Nematinae	dummy_Nematinae	Dineura	1	1	1	1	1	0.9992
FBSYB593-11	Insecta	Hymenoptera	Tenthredinidae	Nematinae	dummy_Nematinae	unk	1	1	1	1	1	1
GBSYM439-12	Insecta	Hymenoptera	Tenthredinidae	Nematinae	dummy_Nematinae	unk	1	1	1	1	1	0.902
FBSYB366-11	Insecta	Hymenoptera	Tenthredinidae	Nematinae	dummy_Nematinae	unk	1	1	1	1	1	0.7156
FBSYB265-11	Insecta	Hymenoptera	Tenthredinidae	Nematinae	dummy_Nematinae	unk	1	1	1	1	1	1
FBSYB858-12	Insecta	Hymenoptera	Tenthredinidae	Nematinae	dummy_Nematinae	unk	1	1	1	1	1	0.9652
FBSYM180-09	Insecta	Hymenoptera	Tenthredinidae	Nematinae	dummy_Nematinae	unk	1	1	1	1	1	0.7709
GBSYM2094-13	Insecta	Hymenoptera	Tenthredinidae	Nematinae	dummy_Nematinae	Euura	1	1	1	1	1	0.6841999999999999
GBSYM487-12	Insecta	Hymenoptera	Tenthredinidae	Nematinae	dummy_Nematinae	Euura	1	1	1	1	1	0.9977
FBSYB1354-12	Insecta	Hymenoptera	Tenthredinidae	Nematinae	dummy_Nematinae	Euura	1	1	1	1	1	0.8834
FBSYB1674-12	Insecta	Hymenoptera	Tenthredinidae	Nematinae	dummy_Nematinae	Euura	1	1	1	1	1	0.8696000000000002
BASYM1394-11	Insecta	Hymenoptera	Tenthredinidae	Nematinae	dummy_Nematinae	Pristiphora	1	1	1	1	1	0.9475
GBSYM968-12	Insecta	Hymenoptera	Tenthredinidae	Nematinae	dummy_Nematinae	Pristiphora	1	1	1	1	1	0.9909
GBSYM1936-13	Insecta	Hymenoptera	Tenthredinidae	Nematinae	dummy_Nematinae	unk	1	1	1	1	1	0.9065
FBSYB628-11	Insecta	Hymenoptera	Tenthredinidae	Selandriinae	Dolerini	Dolerus	1	1	1	1	0.8481000000000001	0.8481000000000001
FBSYB1499-12	Insecta	Hymenoptera	Tenthredinidae	Selandriinae	Dolerini	Dolerus	1	1	1	1	0.9994999999999999	0.9994999999999999
GBSYM614-12	Insecta	Hymenoptera	Tenthredinidae	Selandriinae	dummy_Selandriinae	unk	1	1	1	1	1	0.7294999999999999
BASYM2897-13	Insecta	Hymenoptera	Diprionidae	Diprioninae	dummy_Diprioninae	Gilpinia	1	1	1	1	1	0.9982
FBLMW480-10	Insecta	Lepidoptera	Adelidae	Adelinae	dummy_Adelinae	Adela	1	1	1	1	1	0.7304999999999999
FBLMT548-09	Insecta	Lepidoptera	Adelidae	Adelinae	dummy_Adelinae	Nemophora	1	1	1	1	1	0.9992
GMGMW1459-20	Insecta	Trichoptera	Hydroptilidae	Orthotrichiinae	dummy_Orthotrichiinae	Orthotrichia	1	1	1	1	1	0.7615
GMGML1576-14	Insecta	Trichoptera	Hydroptilidae	Orthotrichiinae	dummy_Orthotrichiinae	unk	1	1	1	1	1	0.503
GMGMP8698-18	Insecta	Trichoptera	Hydroptilidae	Orthotrichiinae	dummy_Orthotrichiinae	Orthotrichia	1	1	1	1	1	0.5051
FBLMU217-09	Insecta	Lepidoptera	Pterophoridae	Pterophorinae	dummy_Pterophorinae	Merrifieldia	1	1	1	1	1	0.9989
ODOPE314-11	Insecta	Lepidoptera	Pterophoridae	Pterophorinae	dummy_Pterophorinae	unk	1	1	1	1	1	0.5059
FBLMW024-10	Insecta	Lepidoptera	Argyresthiidae	dummy_Argyresthiidae	dummy_Argyresthiidae	Argyresthia	1	1	0.8977	0.8977	0.8977	0.8977
ODOPE299-11	Insecta	Lepidoptera	Plutellidae	Plutellinae	dummy_Plutellinae	Rhigognostis	1	1	1	1	1	0.9858
ODOPE175-11	Insecta	Lepidoptera	Yponomeutidae	Yponomeutinae	dummy_Yponomeutinae	Swammerdamia	1	1	1	1	1	0.989
FBLMV321-09	Insecta	Lepidoptera	Yponomeutidae	Yponomeutinae	dummy_Yponomeutinae	Swammerdamia	1	1	1	1	1	0.998
FBLMW493-10	Insecta	Lepidoptera	Yponomeutidae	Yponomeutinae	dummy_Yponomeutinae	Yponomeuta	1	1	1	1	1	0.9668
FBLMT944-09	Insecta	Lepidoptera	unk	unk	unk	unk	1	1	0.8083	0.8083	0.8083	0.8083
FBLMX107-11	Insecta	Lepidoptera	Zygaenidae	Zygaeninae	Zygaenini	Zygaena	1	1	1	0.9263	0.9263	0.9263
NEPTA563-13	Insecta	Lepidoptera	Nepticulidae	dummy_Nepticulidae	dummy_Nepticulidae	unk	1	1	1	1	1	0.7197
GMGMU5363-20	Insecta	Lepidoptera	Nepticulidae	dummy_Nepticulidae	dummy_Nepticulidae	Stigmella	1	1	1	1	1	0.7457
NEPT202-10	Insecta	Lepidoptera	Nepticulidae	dummy_Nepticulidae	dummy_Nepticulidae	unk	1	1	1	1	1	0.5105
FGMLG309-15	Insecta	Lepidoptera	Nepticulidae	dummy_Nepticulidae	dummy_Nepticulidae	Ectoedemia	1	1	1	1	1	0.7632
NEPTA706-13	Insecta	Lepidoptera	Nepticulidae	dummy_Nepticulidae	dummy_Nepticulidae	Stigmella	1	1	1	1	1	0.9989
GMGMO462-18	Insecta	Lepidoptera	Nepticulidae	dummy_Nepticulidae	dummy_Nepticulidae	unk	1	1	1	1	1	1
GMGRD1456-13	Insecta	Lepidoptera	Tineidae	Scardiinae	dummy_Scardiinae	Montescardia	1	1	1	1	1	0.9994999999999999
ODOPE037-11	Insecta	Lepidoptera	Tineidae	Tineinae	dummy_Tineinae	Tinea	1	1	1	1	1	0.5241
FBLMW895-10	Insecta	Lepidoptera	Scythrididae	Scythridinae	dummy_Scythridinae	Scythris	1	1	0.7972999999999999	0.7972999999999999	0.7972999999999999	0.7972999999999999
FBLMX122-11	Insecta	Lepidoptera	Hesperiidae	Pyrginae	Pyrgini	Pyrgus	1	1	1	0.9994	0.9994	0.9994
GWOTF697-12	Insecta	Lepidoptera	Lycaenidae	Lycaeninae	Lycaenini	Lycaena	1	1	1	0.9992	0.9992	0.9992
EULEP6198-20	Insecta	Lepidoptera	Lycaenidae	Theclinae	Eumaeini	Satyrium	1	1	1	1	1	0.8392000000000001
GWOSU977-11	Insecta	Lepidoptera	Pieridae	Pierinae	Anthocharidini	Anthocharis	1	1	1	1	0.5356000000000001	0.5356000000000001
GWOSU1021-11	Insecta	Lepidoptera	Pieridae	Pierinae	Pierini	unk	1	1	1	1	1	0.6547000000000001
FBLMZ661-12	Insecta	Lepidoptera	Elachistidae	Agonoxeninae	dummy_Agonoxeninae	unk	1	1	0.9859	0.5134	0.5134	0.5123
EULEP4954-16	Insecta	Lepidoptera	Nymphalidae	Nymphalinae	Nymphalini	Aglais	1	1	1	1	1	0.9972
GWORA2508-09	Insecta	Lepidoptera	Nymphalidae	Nymphalinae	Nymphalini	Nymphalis	1	1	1	1	1	0.9984
GWOSA776-10	Insecta	Lepidoptera	Nymphalidae	Heliconiinae	Argynnini	Boloria	1	1	1	1	1	0.5076
GBLAB151-13	Insecta	Lepidoptera	Nymphalidae	Satyrinae	dummy_Satyrinae	unk	1	1	1	1	1	0.7585
AMTPC365-15	Insecta	Lepidoptera	Nymphalidae	Satyrinae	Satyrini	Erebia	1	1	1	1	1	0.9595
GWOSU031-11	Insecta	Lepidoptera	Nymphalidae	Satyrinae	Satyrini	Erebia	1	1	1	1	1	0.8288000000000001
GWOTF333-12	Insecta	Lepidoptera	Brahmaeidae	dummy_Brahmaeidae	dummy_Brahmaeidae	Lemonia	1	1	0.6620999999999999	0.6620999999999999	0.6620999999999999	0.6620999999999999
GBLAF447-14	Insecta	Lepidoptera	Notodontidae	Cerurinae	dummy_Cerurinae	Furcula	1	1	1	1	1	0.9312
ODOPE691-11	Insecta	Lepidoptera	Notodontidae	Pygaerinae	dummy_Pygaerinae	Clostera	1	1	1	1	1	0.7808999999999999
GBLAF246-14	Insecta	Lepidoptera	Notodontidae	Heterocampinae	dummy_Heterocampinae	Stauropus	1	1	1	0.9996	0.9996	0.9996
GWORO438-09	Insecta	Lepidoptera	Notodontidae	Notodontinae	dummy_Notodontinae	unk	1	1	1	1	1	0.7562
GBLAA1692-15	Insecta	Lepidoptera	Notodontidae	Notodontinae	dummy_Notodontinae	Ptilophora	1	1	1	1	1	0.9099
FBLMW064-10	Insecta	Lepidoptera	Ypsolophidae	Ypsolophinae	dummy_Ypsolophinae	Ypsolopha	1	1	1	0.9453	0.9453	0.9453
GBLAF402-14	Insecta	Lepidoptera	Erebidae	Arctiinae	Lithosiini	Pelosia	1	1	1	1	1	0.9994
ODOPE612-11	Insecta	Lepidoptera	Erebidae	Hypeninae	dummy_Hypeninae	Colobochyla	1	1	1	1	1	0.9996
GWORK245-09	Insecta	Lepidoptera	Erebidae	Toxocampinae	dummy_Toxocampinae	Lygephila	1	1	1	0.9989	0.9989	0.9989
FBLMZ544-12	Insecta	Lepidoptera	Erebidae	Herminiinae	dummy_Herminiinae	unk	1	1	1	1	1	0.9919
GBLAA1285-15	Insecta	Lepidoptera	Erebidae	Herminiinae	dummy_Herminiinae	Zanclognatha	1	1	1	1	1	0.9518000000000001
GWOTK558-12	Insecta	Lepidoptera	Erebidae	Erebinae	Catocalini	Catocala	1	1	1	1	0.8782000000000001	0.8782000000000001
GWORU289-10	Insecta	Lepidoptera	Erebidae	unk	unk	unk	1	1	1	0.6244999999999999	0.6244999999999999	0.6244999999999999
FBLMZ571-12	Insecta	Lepidoptera	Coleophoridae	Coleophorinae	dummy_Coleophorinae	Coleophora	1	1	0.9932	0.9932	0.9932	0.9932
FBLMZ345-12	Insecta	Lepidoptera	Coleophoridae	Coleophorinae	dummy_Coleophorinae	Coleophora	1	1	0.9288000000000001	0.9288000000000001	0.9288000000000001	0.9288000000000001
FBLMZ713-12	Insecta	Lepidoptera	Tortricidae	Olethreutinae	dummy_Olethreutinae	Pseudococcyx	1	1	1	1	0.9994999999999999	0.9994999999999999
PHLAH186-12	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Eucosma	1	1	1	1	1	0.9979
FBLMW635-10	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	unk	1	1	1	1	1	0.9587000000000001
FBLMT005-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Notocelia	1	1	1	1	1	0.9969
FBLMU386-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Notocelia	1	1	1	1	1	0.9969
FBLMW427-10	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	unk	1	1	1	1	1	0.9031
FBLMS328-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	unk	1	1	1	1	1	0.536
FBLMV542-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	unk	1	1	1	1	1	0.5387000000000001
FBLMS356-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	unk	1	1	1	1	1	0.8227000000000001
FBLMW434-10	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	unk	1	1	1	1	1	0.99
FBLMW605-10	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	unk	1	1	1	1	1	0.9619
FBLMU798-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	unk	1	1	1	1	1	0.7820999999999999
FBLMT678-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	unk	1	1	1	1	1	0.5463
FBLMU213-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Hedya	1	1	1	1	1	0.9928
FBLMW740-10	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Hedya	1	1	1	1	1	0.9928
FBLMT216-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Hedya	1	1	1	1	1	0.8194
FBLMT946-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Grapholitini	unk	1	1	1	1	1	0.9142
FBLMT624-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Grapholitini	unk	1	1	1	1	1	0.7775
FBLMZ651-12	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Grapholitini	Cydia	1	1	1	1	1	0.6909
FBLMT067-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Grapholitini	unk	1	1	1	1	1	0.6711999999999999
FBLMT614-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Grapholitini	Cydia	1	1	1	1	1	0.9954999999999999
FBLMT613-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Grapholitini	unk	1	1	1	1	1	0.6883999999999999
FBLMT043-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Enarmoniini	Ancylis	1	1	1	1	1	0.9097000000000001
FBLMT189-09	Insecta	Lepidoptera	Tortricidae	Tortricinae	Archipini	Choristoneura	1	1	1	1	1	0.9982
FBLMT579-09	Insecta	Lepidoptera	Tortricidae	Tortricinae	Archipini	Pandemis	1	1	1	1	1	0.8664000000000001
FBLMS260-09	Insecta	Lepidoptera	Tortricidae	Tortricinae	Archipini	Ptycholomoides	1	1	1	1	1	0.9996
ODOPE393-11	Insecta	Lepidoptera	Tortricidae	Tortricinae	Tortricini	Acleris	1	1	1	1	1	0.5276000000000001
FBLMS112-09	Insecta	Lepidoptera	Tortricidae	Tortricinae	Tortricini	Acleris	1	1	1	1	1	0.8449000000000001
FBLMS116-09	Insecta	Lepidoptera	Tortricidae	Tortricinae	Tortricini	Acleris	1	1	1	1	1	0.9087000000000001
FBLMS114-09	Insecta	Lepidoptera	Tortricidae	Tortricinae	Tortricini	Acleris	1	1	1	1	1	0.8420000000000001
FBLMS126-09	Insecta	Lepidoptera	Tortricidae	Tortricinae	Cnephasiini	unk	1	1	1	1	1	0.8208000000000001
FBLMT104-09	Insecta	Lepidoptera	Tortricidae	Tortricinae	Cochylini	Aethes	1	1	1	1	1	0.6799999999999999
LNAUW748-17	Insecta	Lepidoptera	Tortricidae	Tortricinae	Cochylini	unk	1	1	1	1	1	0.99
FBLMT251-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	unk	1	1	1	1	1	0.6386000000000001
FBLMU719-09	Insecta	Lepidoptera	Depressariidae	Depressariinae	dummy_Depressariinae	Agonopterix	1	1	1	1	1	0.9354
FBLMU177-09	Insecta	Lepidoptera	Depressariidae	Depressariinae	dummy_Depressariinae	Depressaria	1	1	1	1	1	0.9969
NGSFT2378-16	Insecta	Lepidoptera	Elachistidae	Agonoxeninae	dummy_Agonoxeninae	unk	1	1	1	0.9999	0.9999	0.7792
FBLMT503-09	Insecta	Lepidoptera	Elachistidae	Elachistinae	dummy_Elachistinae	unk	1	1	1	1	1	0.6024999999999999
FBLMS233-09	Insecta	Lepidoptera	Epermeniidae	Epermeniinae	dummy_Epermeniinae	Epermenia	1	1	1	1	1	0.6630999999999999
FBLMS231-09	Insecta	Lepidoptera	Epermeniidae	Epermeniinae	dummy_Epermeniinae	unk	1	1	0.9209	0.9209	0.9209	0.9209
ODOPE423-11	Insecta	Lepidoptera	Psychidae	Taleporiinae	dummy_Taleporiinae	Taleporia	1	1	1	0.9764999999999999	0.9764999999999999	0.9764999999999999
GWOTD356-12	Insecta	Lepidoptera	Psychidae	unk	unk	unk	1	1	1	0.8687000000000001	0.8687000000000001	0.8687000000000001
FBLMT326-09	Insecta	Lepidoptera	Sesiidae	Sesiinae	Synanthedonini	unk	1	1	1	1	0.9491	0.9127000000000001
GMGMT1404-20	Insecta	Lepidoptera	Bucculatricidae	dummy_Bucculatricidae	dummy_Bucculatricidae	Bucculatrix	1	1	0.8845	0.8845	0.8845	0.8845
FGMLG015-15	Insecta	Lepidoptera	Gelechiidae	Anacampsinae	Anacampsini	Anacampsis	1	1	1	1	1	0.8605
FGMLF373-15	Insecta	Lepidoptera	Gelechiidae	Anacampsinae	Anacampsini	Aproaerema	1	1	1	1	1	0.9334
FBLMT486-09	Insecta	Lepidoptera	Gelechiidae	Anacampsinae	dummy_Anacampsinae	Nothris	1	1	1	1	1	0.9961
FBLMT501-09	Insecta	Lepidoptera	Gelechiidae	Anomologinae	dummy_Anomologinae	Metzneria	1	1	1	1	1	0.8283
FGMLF061-15	Insecta	Lepidoptera	Gelechiidae	Anomologinae	dummy_Anomologinae	Metzneria	1	1	1	1	1	0.8323
FBLMT771-09	Insecta	Lepidoptera	Gelechiidae	Anomologinae	dummy_Anomologinae	Argolamprotes	1	1	1	1	1	0.9996
FBLMW594-10	Insecta	Lepidoptera	Gelechiidae	Anomologinae	dummy_Anomologinae	Monochroa	1	1	1	1	1	0.8702000000000001
FGMLG256-15	Insecta	Lepidoptera	Gelechiidae	Anomologinae	dummy_Anomologinae	unk	1	1	1	1	1	0.523
FGMLB698-13	Insecta	Lepidoptera	Gelechiidae	Anomologinae	dummy_Anomologinae	unk	1	1	1	1	1	0.9447000000000001
FGMLH140-16	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Gelechia	1	1	1	1	1	0.7266
FGMLD299-13	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	Litini	Pseudotelphusa	1	1	1	1	1	0.5642
FGMLG418-15	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Teleiopsis	1	1	1	1	1	0.5816
FBLMW914-10	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Gelechia	1	1	1	1	1	0.7799999999999999
FBLMW453-10	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Gelechia	1	1	1	1	1	0.6309
FBLMV941-09	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	unk	1	1	1	1	1	0.9031
FBLMZ596-12	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	unk	1	1	1	1	1	0.9031
FGMLH301-16	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Sophronia	1	1	1	1	1	0.8986000000000001
FGMLG627-16	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	Gelechiini	Chionodes	1	1	1	1	1	0.9979
GBLAA583-14	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	Gelechiini	Prolita	1	1	1	1	1	0.7611
FGMLF836-15	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	Gelechiini	Prolita	1	1	1	1	1	0.5156000000000001
ODOPE390-11	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	Gelechiini	Prolita	1	1	1	1	1	0.5234
FBLMV935-09	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	Gnorimoschemini	Scrobipalpopsis	1	1	1	1	1	0.9534
FBLMS020-09	Insecta	Lepidoptera	Crambidae	Glaphyriinae	dummy_Glaphyriinae	Evergestis	1	1	1	0.5072	0.5072	0.5072
GBLAB888-13	Insecta	Lepidoptera	Gelechiidae	Dichomeridinae	dummy_Dichomeridinae	Brachmia	1	1	1	1	1	0.8595
FBLMZ568-12	Insecta	Lepidoptera	Crambidae	Crambinae	dummy_Crambinae	unk	1	1	1	1	1	0.6883999999999999
GWORL633-09	Insecta	Lepidoptera	Crambidae	Crambinae	dummy_Crambinae	Chilo	1	1	1	1	1	0.9425
FBLMT802-09	Insecta	Lepidoptera	Crambidae	Scopariinae	dummy_Scopariinae	Eudonia	1	1	1	1	1	0.8781000000000001
FBLMS446-09	Insecta	Lepidoptera	Crambidae	Scopariinae	dummy_Scopariinae	Eudonia	1	1	1	1	1	0.7519
ODOPE541-11	Insecta	Lepidoptera	Crambidae	Scopariinae	dummy_Scopariinae	Scoparia	1	1	1	1	1	0.5696000000000001
ODOPE846-11	Insecta	Lepidoptera	Crambidae	Scopariinae	dummy_Scopariinae	unk	1	1	1	1	1	0.5505
FBLMT002-09	Insecta	Lepidoptera	Crambidae	Pyraustinae	dummy_Pyraustinae	Pyrausta	1	1	1	1	1	0.6539
FBLMZ393-12	Insecta	Lepidoptera	Crambidae	Pyraustinae	dummy_Pyraustinae	unk	1	1	1	0.8212	0.8212	0.8117000000000001
FBLMS206-09	Insecta	Lepidoptera	Crambidae	Pyraustinae	dummy_Pyraustinae	Ostrinia	1	1	1	1	1	0.9993
GWORO979-09	Insecta	Lepidoptera	Crambidae	Spilomelinae	dummy_Spilomelinae	Diasemia	1	1	1	1	1	0.9792
GWORT458-10	Insecta	Lepidoptera	Papilionidae	Parnassiinae	Parnassiini	Parnassius	1	1	1	0.808	0.808	0.808
GWORE1419-08	Insecta	Lepidoptera	Drepanidae	Drepaninae	dummy_Drepaninae	Watsonalla	1	1	1	1	1	0.9996
GBLAF242-14	Insecta	Lepidoptera	Drepanidae	Thyatirinae	dummy_Thyatirinae	Achlya	1	1	1	1	1	0.9991
GBLGC290-12	Insecta	Lepidoptera	Noctuidae	Eustrotiinae	dummy_Eustrotiinae	Deltote	1	1	1	1	1	0.9948
GWOSQ521-11	Insecta	Lepidoptera	Noctuidae	Plusiinae	dummy_Plusiinae	unk	1	1	1	1	1	0.8983
GBLAF584-14	Insecta	Lepidoptera	Noctuidae	Dilobinae	dummy_Dilobinae	Diloba	1	1	1	0.9473	0.9473	0.9473
GWOR3925-09	Insecta	Lepidoptera	Noctuidae	Acronictinae	dummy_Acronictinae	Moma	1	1	1	1	1	0.9996
GBLAA1309-15	Insecta	Lepidoptera	Noctuidae	Amphipyrinae	dummy_Amphipyrinae	Amphipyra	1	1	1	1	1	0.997
LEFIL579-10	Insecta	Lepidoptera	Noctuidae	Amphipyrinae	Psaphidini	Brachionycha	1	1	1	1	0.5086	0.5086
GBLAA1524-15	Insecta	Lepidoptera	Noctuidae	Metoponiinae	dummy_Metoponiinae	Tyta	1	1	1	1	1	0.9994
FBLMW124-10	Insecta	Lepidoptera	Noctuidae	Oncocnemidinae	dummy_Oncocnemidinae	Sympistis	1	1	1	1	1	0.9387000000000001
GBLGC320-12	Insecta	Lepidoptera	Noctuidae	Noctuinae	Actinotiini	Actinotia	1	1	1	1	1	0.9994999999999999
GWOTL017-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	Caradrinini	Charanyca	1	1	1	1	1	0.9641
GBLAB573-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	Apameini	Staurophora	1	1	1	1	1	0.9992
GWOTF356-12	Insecta	Lepidoptera	Noctuidae	Noctuinae	Apameini	Gortyna	1	1	1	1	1	0.8491000000000001
FBLMX185-11	Insecta	Lepidoptera	Noctuidae	Noctuinae	Apameini	Lenisa	1	1	1	1	1	0.9971
GWOSA408-10	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Conistra	1	1	1	1	1	0.9954999999999999
GWOSI802-10	Insecta	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Cirrhia	1	1	1	1	1	0.927
GMGMW104-20	Insecta	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Sunira	1	1	1	1	1	0.9853
GBLAB731-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Enargia	1	1	1	1	1	0.9984999999999999
GWOTG568-12	Insecta	Lepidoptera	Noctuidae	Noctuinae	Noctuini	unk	1	1	1	1	1	0.7046
GWORZ504-10	Insecta	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Agrotis	1	1	1	1	1	0.7722
GBLAB606-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Xestia	1	1	1	1	1	0.9912
GWORO849-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Eurois	1	1	1	1	1	0.9984
GBLAA219-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	Tholerini	Tholera	1	1	1	1	1	0.9959
GWOSA395-10	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Nonagria	1	1	1	1	1	0.9991
FBLMV088-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	Leucaniini	Leucania	1	1	1	1	0.8769000000000001	0.5188
GBLAF578-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Spaelotis	1	1	1	1	1	0.9988
GBLAB611-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Euxoa	1	1	1	1	1	0.999
ODOPE280-11	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Euxoa	1	1	1	1	1	0.999
GBLAF592-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Caradrina	1	1	1	1	1	0.9983
GBLAA1078-15	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	unk	1	1	1	1	1	0.7113999999999999
GBLAA1283-15	Insecta	Lepidoptera	Noctuidae	Noctuinae	Hadenini	unk	1	1	1	1	1	0.6059
GWOSA423-10	Insecta	Lepidoptera	Noctuidae	Noctuinae	Hadenini	Anarta	1	1	1	1	1	0.5487000000000001
FBLMV063-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	Hadenini	Papestra	1	1	1	1	1	0.9984999999999999
FBLMT901-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	Orthosiini	unk	1	1	1	1	1	0.8321000000000001
FBLMV081-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	Orthosiini	unk	1	1	1	1	1	0.7974999999999999
GWORZ554-10	Insecta	Lepidoptera	Noctuidae	Noctuinae	Phlogophorini	unk	1	1	1	1	0.9998	0.8424
FBLMV100-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	Leucaniini	Leucania	1	1	1	1	1	0.9554
GWOTL131-13	Insecta	Lepidoptera	Nolidae	Nolinae	dummy_Nolinae	Nola	1	1	1	1	1	0.6426000000000001
GWORL571-09	Insecta	Lepidoptera	Pyralidae	Galleriinae	dummy_Galleriinae	Galleria	1	1	1	1	1	0.9816
ODOPE495-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	unk	1	1	1	1	1	0.8268000000000001
