ID	class	order	family	subfamily	tribe	genus	species	Prob_class	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
GBMWH105-15	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.6555	0.352	0.352	0.352	0.352	0.352
GMGRG4416-13	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.5	0.5	0.5	0.5	0.5
BCHYM17121-18	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.6734999999999999	0.6734999999999999	0.6734999999999999	0.6734999999999999	0.6734999999999999
FBACB077-11	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.9957	0.9957	0.9957	0.9957	0.9957
GBMIN29251-13	Insecta	Lepidoptera	Micropterigidae	dummy_Micropterigidae	dummy_Micropterigidae	Micropterix	unk	1	0.7857	0.42610000000000003	0.42610000000000003	0.42610000000000003	0.42610000000000003	0.42610000000000003
GMGMP2028-18	Insecta	Lepidoptera	Micropterigidae	dummy_Micropterigidae	dummy_Micropterigidae	Micropterix	unk	1	1	0.5291	0.5291	0.5291	0.5291	0.5291
BCHYM5046-14	Insecta	Hymenoptera	Sphecidae	Ammophilinae	dummy_Ammophilinae	unk	unk	1	1	1	1	1	0.5391	0.5391
GBACU1668-12	Insecta	Hymenoptera	Sphecidae	Ammophilinae	dummy_Ammophilinae	unk	unk	1	1	0.5388000000000001	0.5388000000000001	0.5388000000000001	0.5388000000000001	0.5388000000000001
BCHYM2956-14	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.551	0.551	0.551	0.551	0.551
BCHYM4928-14	Insecta	Hymenoptera	Sphecidae	Ammophilinae	dummy_Ammophilinae	unk	unk	1	1	0.6236	0.6236	0.6236	0.6236	0.6236
FBACB060-11	Insecta	Hymenoptera	Tiphiidae	Tiphiinae	dummy_Tiphiinae	Tiphia	Tiphia_femorata	1	1	0.5544	0.5544	0.5544	0.5544	0.5544
FBACB462-11	Insecta	Hymenoptera	Bembicidae	Bembicinae	Gorytini	Gorytes	unk	1	1	1	1	1	1	0.6063
BCHYM1538-14	Insecta	Hymenoptera	Bembicidae	Bembicinae	Gorytini	Gorytes	unk	1	1	1	1	1	1	0.5099
FBACA1081-10	Insecta	Hymenoptera	Bembicidae	Bembicinae	Gorytini	Gorytes	unk	1	1	1	1	1	1	0.7243999999999999
GBCHA630-13	Insecta	Hymenoptera	Bembicidae	Bembicinae	Bembicini	Argogorytes	Argogorytes_mystaceus	1	1	1	1	1	1	1
BCHYM11086-15	Insecta	Hymenoptera	Bembicidae	Bembicinae	unk	unk	unk	1	1	1	0.5201	0.5201	0.5201	0.5201
BCHYM10780-15	Insecta	Hymenoptera	Bembicidae	unk	unk	unk	unk	1	1	1	0.6957	0.6957	0.6957	0.6957
BCHYM5092-14	Insecta	Hymenoptera	Bembicidae	unk	unk	unk	unk	1	1	1	0.6930999999999999	0.6930999999999999	0.6930999999999999	0.6930999999999999
FBACB526-11	Insecta	Hymenoptera	Bembicidae	Nyssoninae	Nyssonini	Nysson	Nysson_niger	1	1	1	1	1	1	1
BCHYM3804-14	Insecta	Hymenoptera	Bembicidae	unk	unk	unk	unk	1	1	1	0.5492	0.5492	0.5492	0.5492
BCHYM8667-15	Insecta	Hymenoptera	Ichneumonidae	Ichneumoninae	dummy_Ichneumoninae	Cratichneumon	unk	1	1	1	1	1	0.6671999999999999	0.6671999999999999
GMGMU3052-20	Insecta	Hymenoptera	Ichneumonidae	Ichneumoninae	dummy_Ichneumoninae	Diphyus	Diphyus_gradatorius	1	1	1	1	1	1	1
FBIIA1084-10	Insecta	Hymenoptera	Ichneumonidae	Ichneumoninae	dummy_Ichneumoninae	Syspasis	Syspasis_scutellator	1	1	1	1	1	0.9997	0.9997
FBIIA612-10	Insecta	Hymenoptera	Ichneumonidae	Ichneumoninae	dummy_Ichneumoninae	Virgichneumon	unk	1	1	1	1	1	1	0.5259
GMGMQ3390-18	Insecta	Hymenoptera	Ichneumonidae	Phygadeuontinae	dummy_Phygadeuontinae	Mesoleptus	Mesoleptus_laticinctus	1	1	1	1	1	1	1
GMGMO967-18	Insecta	Hymenoptera	Ichneumonidae	Phygadeuontinae	dummy_Phygadeuontinae	Acrolyta	Acrolyta_nens	1	1	1	1	1	1	1
GMGMN1338-14	Insecta	Hymenoptera	Ichneumonidae	Cryptinae	Cryptini	Trychosis	Trychosis_ingrata	1	1	1	1	1	1	0.7051999999999999
GMGMQ4665-18	Insecta	Hymenoptera	Ichneumonidae	Cryptinae	Cryptini	Ischnus	Ischnus_migrator	1	1	1	1	1	1	1
AMTPB755-15	Insecta	Hymenoptera	Ichneumonidae	Campopleginae	dummy_Campopleginae	Campoplex	unk	1	1	1	1	1	1	1
GMGMD557-14	Insecta	Hymenoptera	Ichneumonidae	Campopleginae	dummy_Campopleginae	unk	unk	1	1	1	1	1	0.9688	0.9688
GMGMR1643-18	Insecta	Hymenoptera	Ichneumonidae	Pimplinae	Ephialtini	Schizopyga	Schizopyga_podagrica	1	1	1	1	1	1	0.9993
BCHYM8579-15	Insecta	Hymenoptera	Ichneumonidae	Orthocentrinae	dummy_Orthocentrinae	Orthocentrus	Orthocentrus_sannio	1	1	1	1	1	1	0.9997
GMGRC2223-13	Insecta	Hymenoptera	Ichneumonidae	Orthocentrinae	dummy_Orthocentrinae	Helictes	Helictes_borealis	1	1	1	1	1	0.9520000000000001	0.9520000000000001
BCHYM7367-15	Insecta	Hymenoptera	Ichneumonidae	Mesochorinae	dummy_Mesochorinae	Mesochorus	unk	1	1	1	1	1	1	1
GMGRD1899-13	Insecta	Hymenoptera	Ichneumonidae	Tryphoninae	dummy_Tryphoninae	Ctenochira	unk	1	1	1	1	1	1	1
GMGMV682-20	Insecta	Hymenoptera	Ichneumonidae	Tryphoninae	dummy_Tryphoninae	Oedemopsis	Oedemopsis_scabricula	1	1	1	1	1	1	1
GMGME334-14	Insecta	Hymenoptera	Ichneumonidae	Metopiinae	dummy_Metopiinae	unk	unk	1	1	1	1	1	0.9823	0.9823
GMGMV2515-20	Insecta	Hymenoptera	Ichneumonidae	Anomaloninae	Gravenhorstiini	Agrypon	Agrypon_canaliculatus	1	1	1	0.5373	0.5373	0.5373	0.5373
GMGMK240-14	Insecta	Hymenoptera	Ichneumonidae	Ophioninae	dummy_Ophioninae	Ophion	unk	1	1	1	1	1	0.9723999999999999	0.9421
GMGMN1380-14	Insecta	Hymenoptera	Ichneumonidae	Banchinae	dummy_Banchinae	Glypta	unk	1	1	1	1	1	1	0.6174
GMGMU3071-20	Insecta	Hymenoptera	Ichneumonidae	Banchinae	Atrophini	Lissonota	unk	1	1	1	1	1	1	1
FBACB087-11	Insecta	Hymenoptera	Vespidae	Eumeninae	dummy_Eumeninae	Odynerus	Odynerus_spinipes	1	1	1	1	1	1	0.5917
FBACA257-10	Insecta	Hymenoptera	Vespidae	Eumeninae	dummy_Eumeninae	unk	unk	1	1	1	1	1	1	1
FBACA243-10	Insecta	Hymenoptera	Vespidae	Eumeninae	dummy_Eumeninae	Eumenes	unk	1	1	1	1	1	0.6281	0.6281
FBACA222-10	Insecta	Hymenoptera	Vespidae	Eumeninae	dummy_Eumeninae	unk	unk	1	1	1	1	1	0.8193	0.8193
FBACA229-10	Insecta	Hymenoptera	Vespidae	Eumeninae	dummy_Eumeninae	unk	unk	1	1	1	1	1	0.7029	0.7029
BCHYM9877-15	Insecta	Hymenoptera	Vespidae	Eumeninae	dummy_Eumeninae	Ancistrocerus	unk	1	1	1	1	1	1	0.9456000000000001
FBACA293-10	Insecta	Hymenoptera	Vespidae	Eumeninae	dummy_Eumeninae	Symmorphus	Symmorphus_connexus	1	1	1	1	1	1	0.9868
FBACA373-10	Insecta	Hymenoptera	Vespidae	Vespinae	dummy_Vespinae	Vespula	Vespula_austriaca	1	1	1	1	1	1	1
GBACU3747-13	Insecta	Hymenoptera	Vespidae	unk	unk	unk	unk	1	1	0.7092999999999999	0.7092999999999999	0.7092999999999999	0.7092999999999999	0.7092999999999999
FBSYB1141-12	Insecta	Hymenoptera	Cephidae	Cephinae	dummy_Cephinae	Calameuta	Calameuta_filiformis	1	1	1	1	1	1	1
GMGMU2031-20	Insecta	Hymenoptera	Pompilidae	unk	unk	unk	unk	1	1	0.6698999999999999	0.6698999999999999	0.6698999999999999	0.6698999999999999	0.6698999999999999
FBSYB1171-12	Insecta	Hymenoptera	Pamphiliidae	Cephalciinae	dummy_Cephalciinae	Cephalcia	Cephalcia_arvensis	1	1	1	1	1	1	1
FBSYB1298-12	Insecta	Hymenoptera	Pamphiliidae	Pamphiliinae	dummy_Pamphiliinae	Pamphilius	Pamphilius_histrio	1	1	1	1	1	1	1
FBSYB1654-12	Insecta	Hymenoptera	Tenthredinidae	Nematinae	dummy_Nematinae	Pristiphora	unk	1	1	1	1	1	1	0.6227
BASYM270-11	Insecta	Hymenoptera	Tenthredinidae	Nematinae	dummy_Nematinae	Pristiphora	unk	1	1	1	1	1	1	1
BASYM431-11	Insecta	Hymenoptera	Tenthredinidae	Nematinae	dummy_Nematinae	Pristiphora	unk	1	1	1	1	1	1	0.6229
BCHYM7067-15	Insecta	Hymenoptera	Tenthredinidae	Nematinae	dummy_Nematinae	Euura	Euura_miliaris	1	1	1	1	1	1	0.9994999999999999
BCHYM5013-14	Insecta	Hymenoptera	Tenthredinidae	Nematinae	dummy_Nematinae	Nematus	unk	1	1	1	1	1	1	1
GBSYM1936-13	Insecta	Hymenoptera	Tenthredinidae	Nematinae	dummy_Nematinae	unk	unk	1	1	1	1	1	0.997	0.997
GBSYM2442-13	Insecta	Hymenoptera	Tenthredinidae	Nematinae	dummy_Nematinae	Hoplocampa	Hoplocampa_flava	1	1	1	1	1	1	1
FBSYB1376-12	Insecta	Hymenoptera	Tenthredinidae	Allantinae	dummy_Allantinae	unk	unk	1	1	1	1	1	1	1
GBSYM2079-13	Insecta	Hymenoptera	Tenthredinidae	Allantinae	dummy_Allantinae	Eriocampa	Eriocampa_umbratica	1	1	1	1	1	1	0.9994999999999999
GBSYM1611-13	Insecta	Hymenoptera	Tenthredinidae	Allantinae	dummy_Allantinae	Athalia	Athalia_scutellariae	1	1	1	1	1	1	0.9998
FBSYM966-10	Insecta	Hymenoptera	Tenthredinidae	Allantinae	dummy_Allantinae	Allantus	unk	1	1	1	1	1	1	0.5
BCHYM2877-14	Insecta	Hymenoptera	Tenthredinidae	Allantinae	dummy_Allantinae	Allantus	unk	1	1	1	1	1	1	0.8783000000000001
FBSYB1075-12	Insecta	Hymenoptera	Tenthredinidae	Tenthredininae	dummy_Tenthredininae	Aglaostigma	unk	1	1	1	1	1	1	0.7519
FBSYB1264-12	Insecta	Hymenoptera	Tenthredinidae	Tenthredininae	dummy_Tenthredininae	Macrophya	unk	1	1	1	1	1	1	0.5792
FBSYB486-11	Insecta	Hymenoptera	Tenthredinidae	Tenthredininae	dummy_Tenthredininae	Tenthredo	unk	1	1	1	1	1	1	0.7499
GBSYM1279-12	Insecta	Hymenoptera	Tenthredinidae	Tenthredininae	dummy_Tenthredininae	Tenthredo	Tenthredo_atra	1	1	1	1	1	1	1
GBSYM1128-12	Insecta	Hymenoptera	Tenthredinidae	Tenthredininae	dummy_Tenthredininae	Tenthredo	Tenthredo_atra	1	1	1	1	1	1	1
FBSYB230-11	Insecta	Hymenoptera	Tenthredinidae	Tenthredininae	dummy_Tenthredininae	Tenthredo	Tenthredo_mioceras	1	1	1	1	1	1	0.9091
GBSYM2050-13	Insecta	Hymenoptera	Tenthredinidae	Tenthredininae	dummy_Tenthredininae	Tenthredo	unk	1	1	1	1	1	1	1
FBSYB1338-12	Insecta	Hymenoptera	Tenthredinidae	Tenthredininae	dummy_Tenthredininae	Tenthredo	unk	1	1	1	1	1	1	1
BCHYM5196-14	Insecta	Hymenoptera	Tenthredinidae	Blennocampinae	dummy_Blennocampinae	Phymatocera	Phymatocera_aterrima	1	1	1	1	1	1	1
FBSYM686-10	Insecta	Hymenoptera	Tenthredinidae	Heterarthrinae	dummy_Heterarthrinae	Fenusa	Fenusa_pumila	1	1	1	1	1	1	1
FBSYB1352-12	Insecta	Hymenoptera	Tenthredinidae	Heterarthrinae	dummy_Heterarthrinae	Caliroa	Caliroa_cothurnata	1	1	1	1	1	1	1
FBSYB1306-12	Insecta	Hymenoptera	Tenthredinidae	Heterarthrinae	dummy_Heterarthrinae	unk	unk	1	1	1	1	1	0.5587000000000001	0.5587000000000001
FBSYB1499-12	Insecta	Hymenoptera	Tenthredinidae	Selandriinae	Dolerini	Dolerus	Dolerus_liogaster	1	1	1	1	1	1	1
FBSYB623-11	Insecta	Hymenoptera	Tenthredinidae	Selandriinae	Dolerini	Dolerus	Dolerus_subarcticus	1	1	1	1	1	1	1
FBSYB708-11	Insecta	Hymenoptera	Tenthredinidae	Selandriinae	Dolerini	Dolerus	unk	1	1	1	1	1	1	0.7207
FBSYM830-10	Insecta	Hymenoptera	Tenthredinidae	Selandriinae	Dolerini	Dolerus	Dolerus_triplicatus	1	1	1	1	1	1	1
GBSYM1245-12	Insecta	Hymenoptera	Tenthredinidae	Selandriinae	dummy_Selandriinae	Strongylogaster	Strongylogaster_macula	1	1	1	1	1	1	1
GBSYM789-12	Insecta	Hymenoptera	Heptamelidae	dummy_Heptamelidae	dummy_Heptamelidae	Heptamelus	unk	1	1	0.7341	0.7341	0.7341	0.7341	0.7341
GBSYM462-12	Insecta	Hymenoptera	Cimbicidae	Abiinae	dummy_Abiinae	Abia	unk	1	1	1	1	1	1	0.5984999999999999
NODES072-21	Insecta	Hymenoptera	Diprionidae	Diprioninae	dummy_Diprioninae	Gilpinia	Gilpinia_variegata	1	1	1	1	1	1	0.9781
GWOSA388-10	Insecta	Lepidoptera	Noctuidae	Noctuinae	Apameini	Crypsedra	Crypsedra_gemmea	1	1	1	1	1	1	1
GBLAB1726-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	Apameini	Photedes	Photedes_extrema	1	1	1	1	1	1	1
FBLMV118-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	Apameini	Phragmatiphila	Phragmatiphila_nexa	1	1	1	1	1	0.9428000000000001	0.9428000000000001
FBLMX185-11	Insecta	Lepidoptera	Noctuidae	Noctuinae	Apameini	Lenisa	Lenisa_geminipuncta	1	1	1	1	1	1	1
GWOSA398-10	Insecta	Lepidoptera	Noctuidae	Noctuinae	Apameini	Globia	Globia_sparganii	1	1	1	1	1	1	0.9288000000000001
GBLAA243-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	Apameini	Longalatedes	Longalatedes_elymi	1	1	1	1	1	0.7101	0.7101
GBLAA324-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	Apameini	Litoligia	Litoligia_literosa	1	1	1	1	1	0.9997	0.9997
GBLAA1584-15	Insecta	Lepidoptera	Noctuidae	Noctuinae	Apameini	Archanara	Archanara_dissoluta	1	1	1	1	1	1	1
FBLMV719-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Ipimorpha	Ipimorpha_retusa	1	1	1	1	1	1	1
FBLMV167-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Parastichtis	Parastichtis_suspecta	1	1	1	1	1	1	1
FBLMV042-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Mesogona	Mesogona_oxalina	1	1	1	1	1	0.8468000000000001	0.8468000000000001
GBLAA932-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Cosmia	Cosmia_pyralina	1	1	1	1	1	1	1
AMTPC091-15	Insecta	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Antitype	Antitype_chi	1	1	1	1	1	1	1
GBLAC362-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Dryobotodes	Dryobotodes_eremita	1	1	1	1	1	1	1
GBLAA961-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Apamea	Apamea_sordens	1	1	1	1	1	1	1
GWORZ569-10	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Apamea	Apamea_sordens	1	1	1	1	1	1	1
GWOTK535-12	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Polymixis	Polymixis_polymita	1	1	1	1	1	1	1
GWOSA395-10	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Nonagria	Nonagria_typhae	1	1	1	1	1	1	1
GWORR384-10	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Spodoptera	Spodoptera_exigua	1	1	1	1	1	1	1
GBLAF592-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Caradrina	Caradrina_clavipalpis	1	1	1	1	1	1	1
GBLAC444-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Mythimna	Mythimna_pudorina	1	1	1	1	1	1	1
FBLMZ548-12	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Mythimna	unk	1	1	1	1	1	0.9168000000000001	0.9168000000000001
GBLAC701-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Xestia	Xestia_sexstrigata	1	1	1	1	1	1	1
GBLAC269-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Xestia	Xestia_triangulum	1	1	1	1	1	1	0.9993
GWORZ508-10	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Epipsilia	Epipsilia_grisescens	1	1	1	1	1	1	1
GBLAB1733-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Conistra	Conistra_vaccinii	1	1	1	1	1	1	0.8803
GBLAF474-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Conistra	Conistra_rubiginea	1	1	1	1	1	1	1
GWOSA409-10	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Conistra	Conistra_rubiginea	1	1	1	1	1	1	1
GBLAC318-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Conistra	Conistra_erythrocephala	1	1	1	1	1	1	0.8945
GBLGC376-12	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Lithophane	Lithophane_socia	1	1	1	1	1	1	0.9997
GWOSI805-10	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Lithophane	Lithophane_lamda	1	1	1	1	1	1	1
GBLAA199-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Luperina	Luperina_testacea	1	1	1	1	1	1	1
GWORB3930-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	Orthosiini	Orthosia	Orthosia_miniosa	1	1	1	1	1	1	0.9986
FBLMV081-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	Orthosiini	Orthosia	Orthosia_opima	1	1	1	1	1	1	0.9992
GWOSI669-10	Insecta	Lepidoptera	Noctuidae	Noctuinae	Phlogophorini	unk	unk	1	1	1	1	1	0.7957	0.7957
GBLAA1370-15	Insecta	Lepidoptera	Noctuidae	Noctuinae	Hadenini	unk	unk	1	1	1	1	1	0.9131	0.9131
GBLAA969-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	Hadenini	Lacanobia	Lacanobia_contigua	1	1	1	1	1	1	0.9998
GWOR3926-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	Hadenini	Sideridis	Sideridis_rivularis	1	1	1	1	1	1	1
GBLAA978-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	Hadenini	Sideridis	Sideridis_reticulata	1	1	1	1	1	1	0.9942
GBLAF276-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	Hadenini	Polia	Polia_nebulosa	1	1	1	1	1	1	1
GWORZ504-10	Insecta	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Agrotis	unk	1	1	1	1	1	0.9998	0.8228000000000001
GWORK390-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Anaplectoides	Anaplectoides_prasina	1	1	1	1	1	0.9998	0.9998
GWOSC413-10	Insecta	Lepidoptera	Noctuidae	Noctuinae	Tholerini	Cerapteryx	Cerapteryx_graminis	1	1	1	1	1	0.9869	0.9869
GWOTL221-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	Caradrinini	Charanyca	Charanyca_trigrammica	1	1	1	1	1	1	1
FBLMV100-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	Leucaniini	Leucania	Leucania_comma	1	1	1	1	1	1	0.985
GWORL311-09	Insecta	Lepidoptera	Noctuidae	Heliothinae	dummy_Heliothinae	Helicoverpa	Helicoverpa_armigera	1	1	1	1	1	1	1
GWOTP351-15	Insecta	Lepidoptera	Noctuidae	Bryophilinae	dummy_Bryophilinae	Bryophila	Bryophila_raptricula	1	1	1	1	1	1	1
GBLAA1134-15	Insecta	Lepidoptera	Noctuidae	Amphipyrinae	dummy_Amphipyrinae	Amphipyra	Amphipyra_tragopoginis	1	1	1	1	1	1	1
FBLMV305-09	Insecta	Lepidoptera	Noctuidae	Amphipyrinae	dummy_Amphipyrinae	Amphipyra	Amphipyra_perflua	1	1	1	1	1	1	1
FBLMV231-09	Insecta	Lepidoptera	Noctuidae	Plusiinae	Plusiini	unk	unk	1	1	1	1	1	0.8694000000000001	0.8694000000000001
GWORL411-09	Insecta	Lepidoptera	Noctuidae	Metoponiinae	dummy_Metoponiinae	Panemeria	Panemeria_tenebrata	1	1	1	1	1	1	1
GBLAF584-14	Insecta	Lepidoptera	Noctuidae	Dilobinae	dummy_Dilobinae	Diloba	Diloba_caeruleocephala	1	1	1	1	1	1	1
GWORK195-09	Insecta	Lepidoptera	Noctuidae	Eustrotiinae	dummy_Eustrotiinae	Deltote	Deltote_uncula	1	1	1	1	1	1	1
GWOR3889-09	Insecta	Lepidoptera	Noctuidae	Pantheinae	dummy_Pantheinae	Colocasia	Colocasia_coryli	1	1	1	1	1	1	1
GWORK218-09	Insecta	Lepidoptera	Noctuidae	Cuculliinae	dummy_Cuculliinae	Cucullia	Cucullia_artemisiae	1	1	1	1	1	1	0.9994999999999999
GBLAD140-14	Insecta	Lepidoptera	Noctuidae	Condicinae	Leuconyctini	Eucarta	Eucarta_virgo	1	1	1	1	1	1	1
GBLAA1907-15	Insecta	Lepidoptera	Nolidae	Chloephorinae	Eariadini	Earias	Earias_clorana	1	1	1	1	1	1	1
GWOR4216-09	Insecta	Lepidoptera	Nolidae	Nolinae	dummy_Nolinae	Nola	Nola_cucullatella	1	1	1	1	1	1	1
ODOPE690-11	Insecta	Lepidoptera	Drepanidae	Thyatirinae	dummy_Thyatirinae	Tethea	Tethea_ocularis	1	1	1	1	1	1	1
GBLAF242-14	Insecta	Lepidoptera	Drepanidae	Thyatirinae	dummy_Thyatirinae	Achlya	Achlya_flavicornis	1	1	1	1	1	1	1
GBLAB048-13	Insecta	Lepidoptera	Drepanidae	Thyatirinae	dummy_Thyatirinae	Achlya	Achlya_flavicornis	1	1	1	1	1	0.6214	0.6214
GWORE1419-08	Insecta	Lepidoptera	Drepanidae	Drepaninae	dummy_Drepaninae	Watsonalla	Watsonalla_binaria	1	1	1	1	1	1	1
GWORM042-09	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Scopula	unk	1	1	1	1	1	1	0.7715
GWOTI918-12	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Scopula	unk	1	1	1	1	1	1	1
GWORA2075-09	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Scopula	unk	1	1	1	1	1	1	0.9763999999999999
GWOTI947-12	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	unk	unk	1	1	1	1	1	0.9136000000000001	0.9136000000000001
GBLAF337-14	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Cyclophora	Cyclophora_albipunctata	1	1	1	1	1	1	0.9506000000000001
GWOSI076-10	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	Idaea_deversaria	1	1	1	1	1	1	0.9997
GBLAB789-13	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	unk	1	1	1	1	1	1	0.9658
GWOSN304-11	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	unk	1	1	1	1	1	1	0.9944999999999999
GBLAA1480-15	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	unk	1	1	1	1	1	1	0.8968
GWORB3621-08	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	unk	1	1	1	1	1	1	0.9893
GBLAA1047-15	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Eustroma	Eustroma_reticulata	1	1	1	1	1	1	1
GWORM116-09	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Eustroma	Eustroma_reticulata	1	1	1	1	1	1	1
GBLAC275-13	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Cidaria	Cidaria_fulvata	1	1	1	1	1	1	1
GWOSA793-10	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Rheumaptera	Rheumaptera_hastata	1	1	1	1	1	1	1
GBLAA726-14	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Asthena	Asthena_albulata	1	1	1	1	1	1	1
FBLMT367-09	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Euchoeca	Euchoeca_nebulata	1	1	1	1	1	1	1
GWORL433-09	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Catarhoe	Catarhoe_rubidata	1	1	1	1	1	1	1
GWORM220-09	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Catarhoe	Catarhoe_rubidata	1	1	1	1	1	1	1
GWORM077-09	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Entephria	unk	1	1	1	1	1	1	0.8515
GWORB4250-15	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Entephria	Entephria_nobiliaria	1	1	1	1	1	1	0.6323
GWORL693-09	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Entephria	unk	1	1	1	1	1	1	0.8515
GWOSY010-11	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Hydriomena	Hydriomena_ruberata	1	1	1	1	1	1	1
GWOTI853-12	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Xanthorhoe	Xanthorhoe_fluctuata	1	1	1	1	1	1	0.7174999999999999
GBLAA2762-15	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Lythria	Lythria_cruentaria	1	1	1	1	1	1	1
LTOLB032-08	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Aplocera	unk	1	1	1	1	1	1	0.5874999999999999
GWOR2611-08	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Euphyia	Euphyia_biangulata	1	1	1	1	1	1	0.9993
AMTPC145-15	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Perizoma	Perizoma_minorata	1	1	1	1	1	1	1
GWORB2935-08	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Philereme	Philereme_transversata	1	1	1	1	1	1	1
GWOSA605-10	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Triphosa	Triphosa_dubitata	1	1	1	1	1	0.8191	0.8191
