ID	class	order	family	subfamily	tribe	genus	species	Prob_class	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
BASYM1414-11	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.9981	0.9981	0.9981	0.9981	0.9981
GBSYM1816-13	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.9981	0.9981	0.9981	0.9981	0.9981
GBSYM1260-12	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.9981	0.9981	0.9981	0.9981	0.9981
FBSYB1315-12	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.9981	0.9981	0.9981	0.9981	0.9981
FBSYM129-09	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.8515	0.8515	0.8515	0.8515	0.8515
GBSYM986-12	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.9981	0.9981	0.9981	0.9981	0.9981
GBSYM2331-13	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.8091	0.8091	0.8091	0.8091	0.8091
BCHYM8898-15	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.9981	0.9981	0.9981	0.9981	0.9981
GBSYM109-12	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.9981	0.9981	0.9981	0.9981	0.9981
GBSYM1065-12	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.9057000000000001	0.9057000000000001	0.9057000000000001	0.9057000000000001	0.9057000000000001
FBSYB805-11	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.9981	0.9981	0.9981	0.9981	0.9981
BCHYM4947-14	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.9981	0.9981	0.9981	0.9981	0.9981
FBSYM755-10	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.9981	0.9981	0.9981	0.9981	0.9981
GBSYM1266-12	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.9981	0.9981	0.9981	0.9981	0.9981
FBSYM1134-10	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.7784	0.7784	0.7784	0.7784	0.7784
BCHYM8928-15	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.9981	0.9981	0.9981	0.9981	0.9981
BCHYM5209-14	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.9981	0.9981	0.9981	0.9981	0.9981
FBSYM499-10	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.9981	0.9981	0.9981	0.9981	0.9981
BASYM2879-13	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.9981	0.9981	0.9981	0.9981	0.9981
BCHYM5208-14	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.9981	0.9981	0.9981	0.9981	0.9981
BCHYM4997-14	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.6879	0.6879	0.6879	0.6879	0.6879
GBSYM2411-13	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.8198000000000001	0.8198000000000001	0.8198000000000001	0.8198000000000001	0.8198000000000001
BASYM3017-13	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.8700000000000001	0.8700000000000001	0.8700000000000001	0.8700000000000001	0.8700000000000001
FBSYM1007-10	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.7635	0.7635	0.7635	0.7635	0.7635
FBHET321-12	Insecta	Hemiptera	Pentatomidae	unk	unk	unk	unk	1	1	0.9974	0.9974	0.9974	0.9974	0.9974
FBHET344-12	Insecta	Hemiptera	unk	unk	unk	unk	unk	1	1	0.5218	0.5218	0.5218	0.5218	0.5218
ISSWG617-21	Insecta	Hemiptera	unk	unk	unk	unk	unk	1	1	0.5273	0.5273	0.5273	0.5273	0.5273
FBHET1000-12	Insecta	Hemiptera	Oxycarenidae	dummy_Oxycarenidae	dummy_Oxycarenidae	unk	unk	1	1	0.9993	0.9993	0.9993	0.9993	0.9993
EUBUG1312-12	Insecta	Hemiptera	Miridae	unk	unk	unk	unk	1	1	1	0.6701999999999999	0.6701999999999999	0.6701999999999999	0.6701999999999999
FBHET190-11	Insecta	Hemiptera	Miridae	unk	unk	unk	unk	1	1	1	0.6978	0.6978	0.6978	0.6978
EUBUG565-11	Insecta	Hemiptera	Miridae	Phylinae	unk	unk	unk	1	1	1	0.5044	0.5044	0.5044	0.5044
BCEAB417-16	Insecta	Hemiptera	Notonectidae	Notonectinae	Notonectini	Notonecta	unk	1	1	0.5740000000000001	0.5740000000000001	0.5740000000000001	0.5740000000000001	0.5740000000000001
EUBUG524-11	Insecta	Hemiptera	Reduviidae	Emesinae	Ploiariolini	Empicoris	unk	1	1	1	0.9997	0.9997	0.9997	0.9997
BNSB039-21	Insecta	Trichoptera	unk	unk	unk	unk	unk	1	1	0.5881	0.5881	0.5881	0.5881	0.5881
FBAQU500-10	Insecta	Odonata	unk	unk	unk	unk	unk	1	0.8878	0.8878	0.8878	0.8878	0.8878	0.8878
GBEPT898-14	Insecta	Odonata	unk	unk	unk	unk	unk	1	0.8638000000000001	0.8638000000000001	0.8638000000000001	0.8638000000000001	0.8638000000000001	0.8638000000000001
GBEPT950-14	Insecta	Odonata	unk	unk	unk	unk	unk	1	0.8538000000000001	0.8538000000000001	0.8538000000000001	0.8538000000000001	0.8538000000000001	0.8538000000000001
MYFAB508-11	Arachnida	unk	unk	unk	unk	unk	unk	1	0.9067000000000001	0.9067000000000001	0.9067000000000001	0.9067000000000001	0.9067000000000001	0.9067000000000001
SMNSA023-16	Arachnida	unk	unk	unk	unk	unk	unk	1	1	1	1	1	1	1
MYFAB059-10	Arachnida	unk	unk	unk	unk	unk	unk	1	1	1	1	1	1	1
MYFAB021-10	Arachnida	unk	unk	unk	unk	unk	unk	1	0.9188000000000001	0.9188000000000001	0.9188000000000001	0.9188000000000001	0.9188000000000001	0.9188000000000001
MYFAB243-10	Arachnida	unk	unk	unk	unk	unk	unk	1	0.9782	0.9782	0.9782	0.9782	0.9782	0.9782
MYFAB324-11	Arachnida	unk	unk	unk	unk	unk	unk	1	1	1	1	1	1	1
BSOIL395-18	Arachnida	unk	unk	unk	unk	unk	unk	1	0.7369	0.7369	0.7369	0.7369	0.7369	0.7369
GBBSP796-15	Arachnida	Araneae	unk	unk	unk	unk	unk	1	1	0.8425	0.8425	0.8425	0.8425	0.8425
FBARB594-12	Arachnida	Araneae	Araneidae	dummy_Araneidae	dummy_Araneidae	unk	unk	1	1	0.7913999999999999	0.7913999999999999	0.7913999999999999	0.7913999999999999	0.7913999999999999
GBBSP655-15	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	unk	unk	1	1	1	1	1	0.8606000000000001	0.8606000000000001
FBARB180-11	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	unk	unk	1	1	1	1	1	0.6566000000000001	0.6566000000000001
GBBSP1601-15	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	unk	unk	1	1	1	1	1	0.656	0.656
GBBSP1330-15	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Walckenaeria	unk	1	1	1	1	1	0.9208000000000001	0.9208000000000001
GBBSP1679-15	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Agyneta	unk	1	1	1	1	1	0.7457	0.7457
SMNKA153-16	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Agyneta	unk	1	1	1	1	1	0.8536000000000001	0.8536000000000001
SMNKA259-16	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Bolyphantes	Bolyphantes_alticeps	1	1	1	1	1	0.9332	0.9332
FBARB133-11	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	unk	unk	1	1	1	1	1	0.7866	0.7866
GBBSP1551-15	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Kaestneria	unk	1	1	1	1	1	0.9996	0.9996
FBARB213-11	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	unk	unk	1	1	1	1	1	1	1
FBARB508-11	Arachnida	Araneae	Theridiidae	dummy_Theridiidae	dummy_Theridiidae	unk	unk	1	1	0.8792000000000001	0.8792000000000001	0.8792000000000001	0.8792000000000001	0.8792000000000001
GBBSP1670-15	Arachnida	Araneae	Theridiidae	dummy_Theridiidae	dummy_Theridiidae	unk	unk	1	1	0.8804	0.8804	0.8804	0.8804	0.8804
GBBSP287-15	Arachnida	Araneae	unk	unk	unk	unk	unk	1	1	0.9584	0.9584	0.9584	0.9584	0.9584
FBARB347-11	Arachnida	Araneae	Gnaphosidae	dummy_Gnaphosidae	dummy_Gnaphosidae	unk	unk	1	1	0.9853999999999999	0.9853999999999999	0.9853999999999999	0.9853999999999999	0.9853999999999999
GBBSP926-15	Arachnida	Araneae	Gnaphosidae	dummy_Gnaphosidae	dummy_Gnaphosidae	unk	unk	1	1	0.7132	0.7132	0.7132	0.7132	0.7132
SMNKA220-16	Arachnida	Araneae	Lycosidae	dummy_Lycosidae	dummy_Lycosidae	unk	unk	1	1	0.9991	0.9991	0.9991	0.9991	0.9991
GBBSP635-15	Arachnida	Araneae	Lycosidae	dummy_Lycosidae	dummy_Lycosidae	unk	unk	1	1	0.9991	0.9991	0.9991	0.9991	0.9991
FBARB501-11	Arachnida	Araneae	unk	unk	unk	unk	unk	1	1	0.9470000000000001	0.9470000000000001	0.9470000000000001	0.9470000000000001	0.9470000000000001
SMNKA044-16	Arachnida	Araneae	Thomisidae	dummy_Thomisidae	dummy_Thomisidae	unk	unk	1	1	0.8984	0.8984	0.8984	0.8984	0.8984
SMNSA072-16	Arachnida	Araneae	Thomisidae	dummy_Thomisidae	dummy_Thomisidae	unk	unk	1	1	0.8605	0.8605	0.8605	0.8605	0.8605
FBARB229-11	Arachnida	Araneae	unk	unk	unk	unk	unk	1	1	0.9301	0.9301	0.9301	0.9301	0.9301
SMNKA229-16	Arachnida	Araneae	Salticidae	dummy_Salticidae	dummy_Salticidae	unk	unk	1	1	0.9193	0.9193	0.9193	0.9193	0.9193
GBBSP036-15	Arachnida	Araneae	Salticidae	dummy_Salticidae	dummy_Salticidae	unk	unk	1	1	0.9984	0.9984	0.9984	0.9984	0.9984
FBARB081-11	Arachnida	Araneae	Philodromidae	dummy_Philodromidae	dummy_Philodromidae	unk	unk	1	1	0.5395	0.5395	0.5395	0.5395	0.5395
SMNSA027-16	Arachnida	Araneae	Gnaphosidae	dummy_Gnaphosidae	dummy_Gnaphosidae	unk	unk	1	1	0.5114	0.5114	0.5114	0.5114	0.5114
GBBSP1038-15	Arachnida	Araneae	unk	unk	unk	unk	unk	1	1	0.6577000000000001	0.6577000000000001	0.6577000000000001	0.6577000000000001	0.6577000000000001
MYFAB457-11	Arachnida	unk	unk	unk	unk	unk	unk	1	0.8637000000000001	0.8637000000000001	0.8637000000000001	0.8637000000000001	0.8637000000000001	0.8637000000000001
SMNSA261-16	Arachnida	Opiliones	Phalangiidae	Oligolophinae	dummy_Oligolophinae	unk	unk	1	0.9470000000000001	0.9470000000000001	0.9470000000000001	0.9470000000000001	0.9470000000000001	0.9470000000000001
TBGMI178-21	Arachnida	Sarcoptiformes	unk	unk	unk	unk	unk	1	1	0.5654	0.5654	0.5654	0.5654	0.5654
TBGMI180-21	Arachnida	Sarcoptiformes	Liacaridae	dummy_Liacaridae	dummy_Liacaridae	unk	unk	1	1	1	1	1	0.8056000000000001	0.8056000000000001
TBGMI028-21	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.7597	0.7597	0.7597	0.7597	0.7597
TBGMI164-21	Arachnida	Sarcoptiformes	unk	unk	unk	unk	unk	1	1	0.7201	0.7201	0.7201	0.7201	0.7201
GBMND88342-21	Arachnida	unk	unk	unk	unk	unk	unk	1	0.7511	0.7511	0.7511	0.7511	0.7511	0.7511
TBGMI125-21	Arachnida	unk	unk	unk	unk	unk	unk	1	0.6761999999999999	0.6761999999999999	0.6761999999999999	0.6761999999999999	0.6761999999999999	0.6761999999999999
GCOL7055-16	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.5372	0.5372
GBCOU571-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Apion	unk	1	1	1	1	1	0.9994999999999999	0.9994999999999999
FBCOB594-10	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Apion	unk	1	1	1	1	1	0.9994999999999999	0.9994999999999999
FBCOK729-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Ischnopterapion	unk	1	1	1	1	1	0.9384	0.9384
FBCOJ354-12	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Taeniapion	Taeniapion_urticarium	1	1	1	1	1	0.6289	0.6289
GCOL8054-16	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.6710999999999999	0.6710999999999999
FBCOK727-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.6808	0.6808
FBCOB797-10	Insecta	Coleoptera	Sphindidae	Sphindinae	dummy_Sphindinae	unk	unk	1	1	0.9550000000000001	0.9550000000000001	0.9550000000000001	0.9550000000000001	0.9550000000000001
FBCOQ002-13	Insecta	Coleoptera	Scraptiidae	Anaspidinae	Anaspidini	Anaspis	unk	1	1	0.5705	0.5705	0.5705	0.5705	0.5705
GCOL12995-16	Insecta	Coleoptera	Monotomidae	unk	unk	unk	unk	1	1	0.6486000000000001	0.6486000000000001	0.6486000000000001	0.6486000000000001	0.6486000000000001
FBCOD1231-11	Insecta	Coleoptera	Tenebrionidae	unk	unk	unk	unk	1	1	1	0.6819	0.6819	0.6819	0.6819
FBCOG451-12	Insecta	Coleoptera	Tenebrionidae	unk	unk	unk	unk	1	1	1	0.6111	0.6111	0.6111	0.6111
FBCON070-13	Insecta	Coleoptera	Tenebrionidae	unk	unk	unk	unk	1	1	1	0.701	0.701	0.701	0.701
FBCOG588-12	Insecta	Coleoptera	Alexiidae	dummy_Alexiidae	dummy_Alexiidae	Sphaerosoma	Sphaerosoma_pilosum	1	1	0.9888	0.9888	0.9888	0.9888	0.9888
GCOL13185-16	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.5888	0.5888	0.5888	0.5888	0.5888
FBCOG251-12	Insecta	Coleoptera	Latridiidae	Corticariinae	dummy_Corticariinae	unk	unk	1	1	1	0.9974	0.9974	0.9974	0.9974
FBCOG931-12	Insecta	Coleoptera	Latridiidae	Latridiinae	dummy_Latridiinae	Cartodere	unk	1	1	1	1	1	0.7934999999999999	0.7934999999999999
GBCOF680-13	Insecta	Coleoptera	Latridiidae	Corticariinae	dummy_Corticariinae	unk	unk	1	1	1	0.9974	0.9974	0.9974	0.9974
FBCOI084-12	Insecta	Coleoptera	Cryptophagidae	Atomariinae	dummy_Atomariinae	unk	unk	1	1	1	0.8356000000000001	0.8356000000000001	0.8356000000000001	0.8356000000000001
FBCOC667-10	Insecta	Coleoptera	Cryptophagidae	Cryptophaginae	dummy_Cryptophaginae	Antherophagus	Antherophagus_nigricornis	1	1	1	1	1	0.9998	0.9998
GBCOU2198-13	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.5755	0.5755	0.5755	0.5755	0.5755
GCOL5296-16	Insecta	Coleoptera	Chrysomelidae	Donaciinae	dummy_Donaciinae	unk	unk	1	1	1	0.9994	0.9994	0.9994	0.9994
GCOL4017-16	Insecta	Coleoptera	Chrysomelidae	Chrysomelinae	dummy_Chrysomelinae	Chrysolina	unk	1	1	1	1	1	0.8115	0.8115
GBCOU764-13	Insecta	Coleoptera	Chrysomelidae	Chrysomelinae	dummy_Chrysomelinae	Phratora	unk	1	1	1	1	1	0.8388000000000001	0.8388000000000001
GBCOB135-12	Insecta	Coleoptera	Chrysomelidae	Cassidinae	Cassidini	Cassida	Cassida_sanguinosa	1	1	1	1	1	1	0.9692
GBCOU1542-13	Insecta	Coleoptera	Chrysomelidae	Cryptocephalinae	Clytrini	unk	unk	1	1	1	1	0.9992	0.9992	0.9992
GBCOU1659-13	Insecta	Coleoptera	Chrysomelidae	unk	unk	unk	unk	1	1	1	0.6038	0.6038	0.6038	0.6038
GBCOU2844-13	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Neocrepidodera	unk	1	1	1	1	1	0.8491000000000001	0.8491000000000001
GCOL5268-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Phyllotreta	unk	1	1	1	1	1	0.9658	0.9658
GCOL5241-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Phyllotreta	unk	1	1	1	1	1	0.9994999999999999	0.9994999999999999
GBCOG451-13	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	unk	1	1	1	1	1	0.6850999999999999	0.6850999999999999
GCOL2666-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	unk	1	1	1	1	1	0.6731999999999999	0.6731999999999999
GBCOU1686-13	Insecta	Coleoptera	Attelabidae	Rhynchitinae	unk	unk	unk	1	1	1	1	0.8303	0.8303	0.8303
FBCOI110-12	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	Cis	unk	1	1	1	1	1	0.9882	0.9882
FBCOO805-13	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	unk	unk	1	1	1	1	1	0.8878	0.8878
TBGMI008-21	Insecta	Coleoptera	Lucanidae	unk	unk	unk	unk	1	0.8755000000000001	0.46030000000000004	0.46030000000000004	0.46030000000000004	0.46030000000000004	0.46030000000000004
GBCOU2423-13	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.704	0.704	0.704	0.704	0.704
FBCOD718-11	Insecta	Coleoptera	Heteroceridae	Heterocerinae	dummy_Heterocerinae	unk	unk	1	1	0.7846	0.7846	0.7846	0.7846	0.7846
TBGMI010-21	Insecta	Coleoptera	Lucanidae	unk	unk	unk	unk	1	0.9399000000000001	0.48180000000000006	0.48180000000000006	0.48180000000000006	0.48180000000000006	0.48180000000000006
GBCOE702-13	Insecta	Coleoptera	Ptinidae	unk	unk	unk	unk	1	1	1	0.7226	0.7226	0.7226	0.7226
GCOL6213-16	Insecta	Coleoptera	Ptinidae	Dorcatominae	unk	unk	unk	1	1	1	0.7314999999999999	0.7314999999999999	0.7314999999999999	0.7314999999999999
GBCOB080-12	Insecta	Coleoptera	Attelabidae	Rhynchitinae	unk	unk	unk	1	1	0.7433	0.7433	0.5453	0.5453	0.5453
GBCOU1138-13	Insecta	Coleoptera	Cerambycidae	Lamiinae	unk	unk	unk	1	1	1	1	0.5372	0.5372	0.5372
GBCOU2371-13	Insecta	Coleoptera	Cerambycidae	Lepturinae	Lepturini	Lepturobosca	Lepturobosca_virens	1	1	1	1	1	0.9998	0.9998
FBCOC290-10	Insecta	Coleoptera	Cerambycidae	Lepturinae	unk	unk	unk	1	1	1	1	1	1	1
GBCOU1694-13	Insecta	Coleoptera	Curculionidae	unk	unk	unk	unk	1	1	1	0.7134999999999999	0.7134999999999999	0.7134999999999999	0.7134999999999999
FBCOQ235-13	Insecta	Coleoptera	Curculionidae	Lixinae	unk	unk	unk	1	1	1	0.5561	0.5561	0.5561	0.5561
GCOL4852-16	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	unk	unk	1	1	1	1	0.7866	0.557	0.557
GBMNE48010-22	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	Ceutorhynchus	unk	1	1	1	1	1	0.9981	0.9981
GCOL13389-16	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	Ceutorhynchus	unk	1	1	1	1	1	0.9519000000000001	0.9519000000000001
FBCOO827-13	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	unk	unk	1	1	1	1	1	0.8631000000000001	0.8631000000000001
GCOL4280-16	Insecta	Coleoptera	Curculionidae	Curculioninae	unk	unk	unk	1	1	1	1	0.6572	0.6572	0.6572
GBCOU3594-13	Insecta	Coleoptera	Curculionidae	Curculioninae	Cionini	unk	unk	1	1	1	1	0.7547	0.7547	0.7547
FBCON637-13	Insecta	Coleoptera	Curculionidae	Scolytinae	unk	unk	unk	1	1	1	1	0.8553000000000001	0.8553000000000001	0.8553000000000001
FBCOA612-10	Insecta	Coleoptera	Curculionidae	Scolytinae	unk	unk	unk	1	1	1	1	0.6953999999999999	0.6953999999999999	0.6953999999999999
FBCON632-13	Insecta	Coleoptera	Curculionidae	Scolytinae	Cryphalini	unk	unk	1	1	1	1	0.9993	0.9993	0.9993
FBCOA467-10	Insecta	Coleoptera	Curculionidae	Scolytinae	Hylesinini	Hylesinus	unk	1	1	1	1	0.9993	0.9993	0.9993
CSP088-09	Insecta	Coleoptera	Curculionidae	Dryophthorinae	unk	unk	unk	1	1	1	0.7063999999999999	0.7063999999999999	0.7063999999999999	0.7063999999999999
GCOL6693-16	Insecta	Coleoptera	Curculionidae	Entiminae	Otiorhynchini	Otiorhynchus	unk	1	1	1	1	1	1	0.6051
GCOL4305-16	Insecta	Coleoptera	Byrrhidae	unk	unk	unk	unk	1	1	0.6858	0.6858	0.6858	0.6858	0.6858
GBCOU1690-13	Insecta	Coleoptera	Scarabaeidae	unk	unk	unk	unk	1	1	1	0.5364	0.5364	0.5364	0.5364
FBAQU084-09	Insecta	Coleoptera	Scirtidae	Scirtinae	dummy_Scirtinae	unk	unk	1	1	0.9754999999999999	0.9754999999999999	0.9754999999999999	0.9754999999999999	0.9754999999999999
GBCOE305-13	Insecta	Coleoptera	Scarabaeidae	unk	unk	unk	unk	1	1	1	0.7858999999999999	0.7858999999999999	0.7858999999999999	0.7858999999999999
FBCOB828-10	Insecta	Coleoptera	Scarabaeidae	Melolonthinae	unk	unk	unk	1	1	1	0.6856	0.6856	0.6856	0.6856
FBCOC755-10	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	unk	unk	unk	1	1	1	0.9477000000000001	0.9477000000000001	0.9477000000000001	0.9477000000000001
GBCOU3112-13	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	unk	unk	unk	1	1	1	0.8722000000000001	0.8722000000000001	0.8722000000000001	0.8722000000000001
GCOL7825-16	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	unk	unk	unk	1	1	1	0.9042	0.9042	0.9042	0.9042
FBCOK299-13	Insecta	Coleoptera	Elateridae	Agrypninae	unk	unk	unk	1	1	1	0.8102	0.8102	0.8102	0.8102
GBCOU2589-13	Insecta	Coleoptera	Elateridae	Elaterinae	unk	unk	unk	1	1	1	0.9991	0.9991	0.9991	0.9991
GBCOU2278-13	Insecta	Coleoptera	Elateridae	Dendrometrinae	Prosternini	Aplotarsus	Aplotarsus_incanus	1	1	1	1	1	0.6713999999999999	0.6713999999999999
FBCOF459-12	Insecta	Coleoptera	Cantharidae	Cantharinae	unk	unk	unk	1	1	1	0.9983	0.9983	0.9983	0.9983
GCOL10548-16	Insecta	Coleoptera	Cantharidae	Malthininae	unk	unk	unk	1	1	1	0.9357000000000001	0.9357000000000001	0.9357000000000001	0.9357000000000001
GBCOD596-13	Insecta	Coleoptera	Nitidulidae	Meligethinae	dummy_Meligethinae	unk	unk	1	1	1	0.9989	0.9989	0.9989	0.9989
FBCOA397-10	Insecta	Coleoptera	Nitidulidae	Meligethinae	dummy_Meligethinae	unk	unk	1	1	1	0.9989	0.9989	0.9989	0.9989
GMGMK1029-14	Insecta	Coleoptera	Mordellidae	Mordellinae	Mordellistenini	unk	unk	1	1	1	1	0.8463	0.8463	0.8463
FBCOG1087-12	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	unk	unk	unk	1	1	1	0.8179000000000001	0.8179000000000001	0.8179000000000001	0.8179000000000001
FBCOI736-12	Insecta	Coleoptera	Leiodidae	Leiodinae	Anisotomini	unk	unk	1	1	1	1	0.5712	0.5712	0.5712
FBCOD710-11	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Lomechusini	unk	unk	1	1	1	1	0.9708	0.9708	0.9708
GBCOD851-13	Insecta	Coleoptera	Staphylinidae	unk	unk	unk	unk	1	1	1	0.5371	0.5371	0.5371	0.5371
GCOL3850-16	Insecta	Coleoptera	Staphylinidae	Steninae	dummy_Steninae	Stenus	unk	1	1	1	1	1	1	0.6176
GCOL3000-16	Insecta	Coleoptera	Staphylinidae	Oxytelinae	unk	unk	unk	1	1	1	0.9931	0.8746000000000002	0.8746000000000002	0.8746000000000002
FBCOD1137-11	Insecta	Coleoptera	Staphylinidae	Oxytelinae	Blediini	Bledius	unk	1	1	1	1	0.9621999999999999	0.9621999999999999	0.9621999999999999
GCOL6859-16	Insecta	Coleoptera	Staphylinidae	Scydmaeninae	unk	unk	unk	1	1	1	0.8260000000000001	0.8260000000000001	0.8260000000000001	0.8260000000000001
FBCOA573-10	Insecta	Coleoptera	Staphylinidae	Scydmaeninae	unk	unk	unk	1	1	1	0.8260000000000001	0.8260000000000001	0.8260000000000001	0.8260000000000001
FBCOD763-11	Insecta	Coleoptera	Staphylinidae	Scydmaeninae	unk	unk	unk	1	1	1	0.6029	0.6029	0.6029	0.6029
GCOL8474-16	Insecta	Coleoptera	Staphylinidae	Mycetoporinae	dummy_Mycetoporinae	unk	unk	1	1	1	0.5534	0.5534	0.5534	0.5534
GBCOF009-13	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	unk	unk	unk	1	1	1	0.8367000000000001	0.8367000000000001	0.8367000000000001	0.8367000000000001
GBCOU3168-13	Insecta	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Philonthus	unk	1	1	1	1	1	1	0.9836
GBCOD617-13	Insecta	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Philonthus	unk	1	1	1	1	1	1	0.5858
FBCOP495-13	Insecta	Coleoptera	Staphylinidae	Mycetoporinae	dummy_Mycetoporinae	unk	unk	1	1	1	0.7772	0.7772	0.7772	0.7772
GCOL11022-16	Insecta	Coleoptera	Staphylinidae	unk	unk	unk	unk	1	1	1	0.5807	0.5807	0.5807	0.5807
FBCOP261-13	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.6006	0.6006	0.6006	0.6006	0.6006
FBCOD1083-11	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.9442	0.9442	0.9442	0.9442	0.9442
FBCOH017-12	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.5291	0.5291	0.5291	0.5291	0.5291
GCOL4784-16	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.6717	0.6717	0.6717	0.6717	0.6717
FBAQU1021-10	Insecta	Coleoptera	Haliplidae	dummy_Haliplidae	dummy_Haliplidae	unk	unk	1	1	0.8551000000000001	0.8551000000000001	0.8551000000000001	0.8551000000000001	0.8551000000000001
FBCOD213-11	Insecta	Coleoptera	Haliplidae	dummy_Haliplidae	dummy_Haliplidae	unk	unk	1	1	0.658	0.658	0.658	0.658	0.658
FBAQU952-10	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.9993	0.9993	0.9993	0.9993	0.9993
GCOL1723-16	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.7168	0.7168	0.7168	0.7168	0.7168
