ID	class	order	family	subfamily	tribe	genus	species	Prob_class	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
FBSYB722-11	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.9974	0.9974	0.9974	0.9974	0.9974
FBSYB195-11	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.9974	0.9974	0.9974	0.9974	0.9974
GBSYM1427-13	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.9974	0.9974	0.9974	0.9974	0.9974
FBSYB229-11	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.9974	0.9974	0.9974	0.9974	0.9974
FBSYB1084-12	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.7399	0.7399	0.7399	0.7399	0.7399
FBSYB1305-12	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.9974	0.9974	0.9974	0.9974	0.9974
GBSYM2285-13	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.9974	0.9974	0.9974	0.9974	0.9974
GBSYM1278-12	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.9974	0.9974	0.9974	0.9974	0.9974
GBACU3190-13	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.8373	0.8373	0.8373	0.8373	0.8373
BCHYM337-13	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.8614	0.8614	0.8614	0.8614	0.8614
FBSYB920-12	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.7951999999999999	0.7951999999999999	0.7951999999999999	0.7951999999999999	0.7951999999999999
MJBRC148-17	Insecta	unk	unk	unk	unk	unk	unk	1	0.6339	0.6339	0.6339	0.6339	0.6339	0.6339
GMGMO1934-18	Insecta	unk	unk	unk	unk	unk	unk	1	0.6803999999999999	0.6803999999999999	0.6803999999999999	0.6803999999999999	0.6803999999999999	0.6803999999999999
FBLMW274-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8481000000000001	0.8481000000000001	0.8481000000000001	0.8481000000000001	0.8481000000000001	0.8481000000000001
GBEPT1404-14	Insecta	Trichoptera	unk	unk	unk	unk	unk	1	1	0.5036	0.5036	0.5036	0.5036	0.5036
FBAQU1171-12	Insecta	Trichoptera	unk	unk	unk	unk	unk	1	1	0.5	0.5	0.5	0.5	0.5
GBEPT2291-15	Insecta	Trichoptera	Limnephilidae	unk	unk	unk	unk	1	1	0.6991999999999999	0.6991999999999999	0.6991999999999999	0.6991999999999999	0.6991999999999999
GBEPT1405-14	Insecta	Trichoptera	unk	unk	unk	unk	unk	1	1	0.5036	0.5036	0.5036	0.5036	0.5036
FBCAD049-10	Insecta	Trichoptera	Limnephilidae	unk	unk	unk	unk	1	1	0.5208	0.5208	0.5208	0.5208	0.5208
FBAQU275-09	Insecta	Trichoptera	Phryganeidae	Phryganeinae	dummy_Phryganeinae	unk	unk	1	1	0.5435	0.5435	0.5435	0.5435	0.5435
FBCAD039-10	Insecta	Trichoptera	unk	unk	unk	unk	unk	1	1	0.5745	0.5745	0.5745	0.5745	0.5745
GBMIX1884-15	Insecta	Trichoptera	Beraeidae	dummy_Beraeidae	dummy_Beraeidae	unk	unk	1	1	0.9996	0.9996	0.9996	0.9996	0.9996
LEEUA638-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8317000000000001	0.8317000000000001	0.8317000000000001	0.8317000000000001	0.8317000000000001	0.8317000000000001
FBAQU259-09	Insecta	Trichoptera	Polycentropodidae	Polycentropodinae	dummy_Polycentropodinae	unk	unk	1	1	0.9989	0.9989	0.9989	0.9989	0.9989
FBAQU1408-13	Insecta	Trichoptera	Philopotamidae	unk	unk	unk	unk	1	1	0.8536000000000001	0.8536000000000001	0.8536000000000001	0.8536000000000001	0.8536000000000001
GMGRG1813-13	Insecta	Trichoptera	unk	unk	unk	unk	unk	1	0.9329000000000001	0.9187000000000001	0.9187000000000001	0.9187000000000001	0.9187000000000001	0.9187000000000001
FBAQU377-09	Insecta	Trichoptera	Rhyacophilidae	dummy_Rhyacophilidae	dummy_Rhyacophilidae	Rhyacophila	unk	1	1	0.6989	0.6989	0.6989	0.6989	0.6989
GBEPT796-14	Insecta	Trichoptera	Rhyacophilidae	dummy_Rhyacophilidae	dummy_Rhyacophilidae	Rhyacophila	unk	1	1	0.8520000000000001	0.8520000000000001	0.8520000000000001	0.8520000000000001	0.8520000000000001
FBCAD079-10	Insecta	Trichoptera	unk	unk	unk	unk	unk	1	1	0.6358	0.6358	0.6358	0.6358	0.6358
GBDTA9938-21	Insecta	Trichoptera	unk	unk	unk	unk	unk	1	0.5202	0.5148	0.5148	0.5148	0.5148	0.5148
GBDTA10645-21	Insecta	Trichoptera	unk	unk	unk	unk	unk	1	0.9175	0.9079	0.9079	0.9079	0.9079	0.9079
GBDTA10713-21	Insecta	Trichoptera	unk	unk	unk	unk	unk	1	1	0.9813999999999999	0.9813999999999999	0.9813999999999999	0.9813999999999999	0.9813999999999999
GMGME721-14	Insecta	unk	unk	unk	unk	unk	unk	1	0.47800000000000004	0.47800000000000004	0.47800000000000004	0.47800000000000004	0.47800000000000004	0.47800000000000004
GMGMD1388-14	Insecta	Trichoptera	unk	unk	unk	unk	unk	1	1	0.7816	0.7816	0.7816	0.7816	0.7816
GBDTA9999-21	Insecta	Trichoptera	unk	unk	unk	unk	unk	1	0.7279	0.7167	0.7167	0.7167	0.7167	0.7167
GBDTA10573-21	Insecta	Trichoptera	unk	unk	unk	unk	unk	1	1	0.7608	0.7608	0.7608	0.7608	0.7608
GMGMU5416-20	Insecta	Trichoptera	unk	unk	unk	unk	unk	1	1	0.7936	0.7936	0.7936	0.7936	0.7936
GMGMH997-14	Insecta	Trichoptera	unk	unk	unk	unk	unk	1	1	0.7099	0.7099	0.7099	0.7099	0.7099
GBDTA10309-21	Insecta	Trichoptera	unk	unk	unk	unk	unk	1	1	0.7526	0.7526	0.7526	0.7526	0.7526
GMGMP8698-18	Insecta	Trichoptera	unk	unk	unk	unk	unk	1	1	0.4987	0.4987	0.4987	0.4987	0.4987
MJBRC137-17	Insecta	unk	unk	unk	unk	unk	unk	1	0.6547000000000001	0.6547000000000001	0.6547000000000001	0.6547000000000001	0.6547000000000001	0.6547000000000001
FBAQU113-09	Insecta	Trichoptera	Leptoceridae	Leptocerinae	dummy_Leptocerinae	unk	unk	1	1	0.5974999999999999	0.5974999999999999	0.5974999999999999	0.5974999999999999	0.5974999999999999
FBAQU1367-13	Insecta	Trichoptera	Leptoceridae	Leptocerinae	dummy_Leptocerinae	unk	unk	1	1	0.9994	0.9994	0.9994	0.9994	0.9994
GBDTA10740-21	Insecta	Trichoptera	unk	unk	unk	unk	unk	1	0.9639	0.9469000000000001	0.9469000000000001	0.9469000000000001	0.9469000000000001	0.9469000000000001
GBDTA10764-21	Insecta	Trichoptera	unk	unk	unk	unk	unk	1	0.998	0.9604999999999999	0.9604999999999999	0.9604999999999999	0.9604999999999999	0.9604999999999999
GMGMV4361-20	Insecta	Trichoptera	unk	unk	unk	unk	unk	1	1	0.7755	0.7755	0.7755	0.7755	0.7755
GMGME611-14	Insecta	unk	unk	unk	unk	unk	unk	1	0.47800000000000004	0.47800000000000004	0.47800000000000004	0.47800000000000004	0.47800000000000004	0.47800000000000004
GBDTA10702-21	Insecta	unk	unk	unk	unk	unk	unk	1	0.6854999999999999	0.6854999999999999	0.6854999999999999	0.6854999999999999	0.6854999999999999	0.6854999999999999
AMTPD560-15	Insecta	Trichoptera	unk	unk	unk	unk	unk	1	0.6361	0.4407	0.4407	0.4407	0.4407	0.4407
ODOPE086-11	Insecta	unk	unk	unk	unk	unk	unk	1	0.7991999999999999	0.7991999999999999	0.7991999999999999	0.7991999999999999	0.7991999999999999	0.7991999999999999
GMGMQ441-18	Insecta	unk	unk	unk	unk	unk	unk	1	0.7524	0.7524	0.7524	0.7524	0.7524	0.7524
FBLMZ008-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9055	0.9055	0.9055	0.9055	0.9055	0.9055
FBLMV088-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
FBLMT195-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.7942999999999999	0.7942999999999999	0.7942999999999999	0.7942999999999999	0.7942999999999999	0.7942999999999999
FBLMS451-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9869	0.9869	0.9869	0.9869	0.9869	0.9869
FBLMV464-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8386000000000001	0.8386000000000001	0.8386000000000001	0.8386000000000001	0.8386000000000001	0.8386000000000001
GWORZ547-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
FBLMV541-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9381	0.9381	0.9381	0.9381	0.9381	0.9381
ODOPE897-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GWOTH287-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
FBLMW064-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9047000000000001	0.9047000000000001	0.9047000000000001	0.9047000000000001	0.9047000000000001	0.9047000000000001
GWOTH875-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9332	0.9332	0.9332	0.9332	0.9332	0.9332
GWOTH361-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9618	0.9618	0.9618	0.9618	0.9618	0.9618
FBLMT029-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9410000000000001	0.9410000000000001	0.9410000000000001	0.9410000000000001	0.9410000000000001	0.9410000000000001
GBLAC398-13	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8492000000000001	0.8492000000000001	0.8492000000000001	0.8492000000000001	0.8492000000000001	0.8492000000000001
FGMLA043-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.7164999999999999	0.7164999999999999	0.7164999999999999	0.7164999999999999	0.7164999999999999	0.7164999999999999
GWORL542-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
FGMLF606-15	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
FGMLL276-17	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8882	0.8882	0.8882	0.8882	0.8882	0.8882
GWORE2188-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
ODOPE743-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8498000000000001	0.8498000000000001	0.8498000000000001	0.8498000000000001	0.8498000000000001	0.8498000000000001
GWOTH947-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9595	0.9595	0.9595	0.9595	0.9595	0.9595
ODOPE850-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
FBLMW726-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GWOR4104-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GMGMP9069-18	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9327000000000001	0.9327000000000001	0.9327000000000001	0.9327000000000001	0.9327000000000001	0.9327000000000001
GBLAA1341-15	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8569000000000001	0.8569000000000001	0.8569000000000001	0.8569000000000001	0.8569000000000001	0.8569000000000001
GWOR3818-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
ODOPE371-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GWOTD352-12	Insecta	unk	unk	unk	unk	unk	unk	1	0.5151	0.5151	0.5151	0.5151	0.5151	0.5151
ODOPE667-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9507000000000001	0.9507000000000001	0.9507000000000001	0.9507000000000001	0.9507000000000001	0.9507000000000001
GWOSC944-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
FBLMT349-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8953	0.8953	0.8953	0.8953	0.8953	0.8953
FBLMT326-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8548000000000001	0.8548000000000001	0.8548000000000001	0.8548000000000001	0.8548000000000001	0.8548000000000001
FBLMS070-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
FBLMV719-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
FBLMT937-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8282	0.8282	0.8282	0.8282	0.8282	0.8282
ODOPE280-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GBLAA1057-15	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9188000000000001	0.9188000000000001	0.9188000000000001	0.9188000000000001	0.9188000000000001	0.9188000000000001
GBLAA2037-15	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
FBLMW740-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8882	0.8882	0.8882	0.8882	0.8882	0.8882
FBLMT049-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8517000000000001	0.8517000000000001	0.8517000000000001	0.8517000000000001	0.8517000000000001	0.8517000000000001
GWORB4250-15	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GWORO438-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9269000000000001	0.9269000000000001	0.9269000000000001	0.9269000000000001	0.9269000000000001	0.9269000000000001
FBLMX020-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9309000000000001	0.9309000000000001	0.9309000000000001	0.9309000000000001	0.9309000000000001	0.9309000000000001
FBLMV505-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9221	0.9221	0.9221	0.9221	0.9221	0.9221
FGMLA300-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8913	0.8913	0.8913	0.8913	0.8913	0.8913
GWORM207-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9644999999999999	0.9644999999999999	0.9644999999999999	0.9644999999999999	0.9644999999999999	0.9644999999999999
FBLMU217-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.7867	0.7867	0.7867	0.7867	0.7867	0.7867
GBLAC070-13	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9273	0.9273	0.9273	0.9273	0.9273	0.9273
FGMLB698-13	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8997	0.8997	0.8997	0.8997	0.8997	0.8997
GWORO323-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GWOSK862-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9434	0.9434	0.9434	0.9434	0.9434	0.9434
GBLAB606-13	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
FGMLD493-13	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9613999999999999	0.9613999999999999	0.9613999999999999	0.9613999999999999	0.9613999999999999	0.9613999999999999
GWOSI118-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GWOSP892-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GWORE2197-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
FBLMZ383-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.7978999999999999	0.7978999999999999	0.7978999999999999	0.7978999999999999	0.7978999999999999	0.7978999999999999
GBLAD191-14	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GWOTF292-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
FGMLK086-17	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8208000000000001	0.8208000000000001	0.8208000000000001	0.8208000000000001	0.8208000000000001	0.8208000000000001
GWORR394-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GWORL449-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GWOTH871-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
FBLMT613-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9278000000000001	0.9278000000000001	0.9278000000000001	0.9278000000000001	0.9278000000000001	0.9278000000000001
FGMLF061-15	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
NEPTA2600-22	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8122	0.8122	0.8122	0.8122	0.8122	0.8122
ODOPE225-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GWOTL111-13	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
FGMLF492-15	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
FBLMW618-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9091	0.9091	0.9091	0.9091	0.9091	0.9091
ODOPE690-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GBLAA2794-15	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
FBLMU599-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9391	0.9391	0.9391	0.9391	0.9391	0.9391
GWORU296-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GWORL490-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GWOSM063-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.961	0.961	0.961	0.961	0.961	0.961
FBLMS190-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GWOTI802-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GWORE1419-08	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
FBLMV543-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8538000000000001	0.8538000000000001	0.8538000000000001	0.8538000000000001	0.8538000000000001	0.8538000000000001
FBLMV737-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8507000000000001	0.8507000000000001	0.8507000000000001	0.8507000000000001	0.8507000000000001	0.8507000000000001
FBLMS421-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9336000000000001	0.9336000000000001	0.9336000000000001	0.9336000000000001	0.9336000000000001	0.9336000000000001
GWOTD198-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GBLAC366-13	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GWORA2877-15	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8736000000000002	0.8736000000000002	0.8736000000000002	0.8736000000000002	0.8736000000000002	0.8736000000000002
FBLMX209-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8903	0.8903	0.8903	0.8903	0.8903	0.8903
AMTPC189-15	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GWOSN580-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
ODOPE618-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9379000000000001	0.9379000000000001	0.9379000000000001	0.9379000000000001	0.9379000000000001	0.9379000000000001
ODOPE205-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GBLAA1285-15	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GWORO351-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9495	0.9495	0.9495	0.9495	0.9495	0.9495
GWOSI076-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GBLAA1373-15	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9197000000000001	0.9197000000000001	0.9197000000000001	0.9197000000000001	0.9197000000000001	0.9197000000000001
ODOPE531-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8827	0.8827	0.8827	0.8827	0.8827	0.8827
GWORD1099-08	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
FBLMU798-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9612999999999999	0.9612999999999999	0.9612999999999999	0.9612999999999999	0.9612999999999999	0.9612999999999999
FBLMV086-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GWOTI888-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GWOTI449-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GBLAB777-13	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9301	0.9301	0.9301	0.9301	0.9301	0.9301
FBLMU034-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.7807	0.7807	0.7807	0.7807	0.7807	0.7807
GBLAD137-14	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9223	0.9223	0.9223	0.9223	0.9223	0.9223
GWOTP351-15	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
LEFIL579-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GWOSR437-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
FBLMT298-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9407000000000001	0.9407000000000001	0.9407000000000001	0.9407000000000001	0.9407000000000001	0.9407000000000001
FGMLG029-15	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9853	0.9853	0.9853	0.9853	0.9853	0.9853
GWOTI838-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9351	0.9351	0.9351	0.9351	0.9351	0.9351
GWOSN592-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GWOSR003-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.897	0.897	0.897	0.897	0.897	0.897
GWOSP903-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
FBLMZ248-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8922	0.8922	0.8922	0.8922	0.8922	0.8922
GWOSA793-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GWOSU092-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9639	0.9639	0.9639	0.9639	0.9639	0.9639
GBLAB1738-14	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
FBLMZ069-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9185	0.9185	0.9185	0.9185	0.9185	0.9185
FBLMT887-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9859	0.9859	0.9859	0.9859	0.9859	0.9859
NEPTA706-13	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8439000000000001	0.8439000000000001	0.8439000000000001	0.8439000000000001	0.8439000000000001	0.8439000000000001
GWORA2938-15	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.983	0.983	0.983	0.983	0.983	0.983
FBLMV139-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
FBLMV211-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GBLAA1413-15	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9142	0.9142	0.9142	0.9142	0.9142	0.9142
GBLAB888-13	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
FBLMU265-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9617	0.9617	0.9617	0.9617	0.9617	0.9617
GWORA2571-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
FBLMW755-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8682000000000001	0.8682000000000001	0.8682000000000001	0.8682000000000001	0.8682000000000001	0.8682000000000001
GWOTI839-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9491	0.9491	0.9491	0.9491	0.9491	0.9491
GWORO989-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9469000000000001	0.9469000000000001	0.9469000000000001	0.9469000000000001	0.9469000000000001	0.9469000000000001
GWOSA741-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9614999999999999	0.9614999999999999	0.9614999999999999	0.9614999999999999	0.9614999999999999	0.9614999999999999
LAK025-19	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8404	0.8404	0.8404	0.8404	0.8404	0.8404
GMGMP5758-18	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.7311	0.7311	0.7311	0.7311	0.7311	0.7311
EULEP6198-20	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9183	0.9183	0.9183	0.9183	0.9183	0.9183
FBLMV149-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
FBLMV321-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
FBLMZ661-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GWORM156-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
