ID	class	order	family	subfamily	Prob_class	Prob_order	Prob_family	Prob_subfamily
AMTPB017-15	Insecta	Hymenoptera	Ichneumonidae	Ichneumoninae	1	1	1	0.5908
GMGMO022-18	Insecta	Hymenoptera	Ichneumonidae	Phygadeuontinae	1	1	1	0.6358
BCHYM7619-15	Insecta	Hymenoptera	Ichneumonidae	Ichneumoninae	1	1	1	0.8140000000000001
GMGRG4153-13	Insecta	Hymenoptera	Ichneumonidae	unk	1	1	1	0.7706000000000001
GMGMD1181-14	Insecta	Hymenoptera	Ichneumonidae	unk	1	1	1	0.6141
GMGRB1456-13	Insecta	Hymenoptera	Ichneumonidae	Orthocentrinae	1	1	1	0.9967
GMGMU2131-20	Insecta	Hymenoptera	Ichneumonidae	Campopleginae	1	1	1	0.9992
GMGMQ976-18	Insecta	Hymenoptera	Ichneumonidae	Campopleginae	1	1	1	0.7931999999999999
BCHYM8313-15	Insecta	Hymenoptera	Ichneumonidae	Mesochorinae	1	1	1	0.8785000000000001
GMGMQ2351-18	Insecta	Hymenoptera	Ichneumonidae	Banchinae	1	1	1	0.8932
GMGMM1080-14	Insecta	Hymenoptera	Ichneumonidae	unk	1	1	1	0.7887
GMGMN486-14	Insecta	Hymenoptera	Ichneumonidae	Metopiinae	1	1	1	0.999
GBAH9993-15	Insecta	Hymenoptera	Ichneumonidae	unk	1	1	1	0.7901999999999999
GMGMP2923-18	Insecta	Hymenoptera	Ichneumonidae	Pimplinae	1	1	1	0.6789
FBACA1116-10	Insecta	Hymenoptera	Mellinidae	dummy_Mellinidae	1	1	0.9964	0.9964
FBSYB769-11	Insecta	Hymenoptera	Pamphiliidae	Cephalciinae	1	1	1	0.8852
FBSYB1267-12	Insecta	Hymenoptera	Pamphiliidae	unk	1	1	0.7042999999999999	0.6893999999999999
GBSYM1410-12	Insecta	Hymenoptera	Pamphiliidae	unk	1	1	0.7101	0.6860999999999999
FBSYB786-11	Insecta	Hymenoptera	Argidae	Arginae	1	1	1	0.9956
FBSYM392-10	Insecta	Hymenoptera	Cimbicidae	unk	1	1	1	0.5589000000000001
BCHYM344-13	Insecta	Hymenoptera	Cimbicidae	unk	1	1	1	0.6700999999999999
FBSYM753-10	Insecta	Hymenoptera	unk	unk	1	1	1	1
FBSYB350-11	Insecta	Hymenoptera	Tenthredinidae	unk	1	1	1	0.5715
GBSYM2107-13	Insecta	Hymenoptera	Tenthredinidae	Allantinae	1	1	1	0.9964
FBSYM676-10	Insecta	Hymenoptera	Tenthredinidae	unk	1	1	1	0.9053
FBSYM138-09	Insecta	Hymenoptera	Tenthredinidae	Selandriinae	1	1	1	0.9989
FBSYM1134-10	Insecta	Hymenoptera	Tenthredinidae	unk	1	1	1	0.8178000000000001
FBSYB706-11	Insecta	Hymenoptera	Tenthredinidae	Selandriinae	1	1	1	0.9325
BCHYM8928-15	Insecta	Hymenoptera	Tenthredinidae	Tenthredininae	1	1	1	0.6499
FBSYB487-11	Insecta	Hymenoptera	Tenthredinidae	Tenthredininae	1	1	1	0.9494
BCHYM2919-14	Insecta	Hymenoptera	Tenthredinidae	unk	1	1	1	0.962
GBSYM1270-12	Insecta	Hymenoptera	Tenthredinidae	Tenthredininae	1	1	1	0.9852
GBSYM1708-13	Insecta	Hymenoptera	Tenthredinidae	unk	1	1	1	0.7269
FBSYB1214-12	Insecta	Hymenoptera	Tenthredinidae	Nematinae	1	1	0.9877	0.5222
FBSYB1315-12	Insecta	Hymenoptera	Tenthredinidae	Nematinae	1	1	1	0.6758
FBSYB1661-12	Insecta	Hymenoptera	Tenthredinidae	Nematinae	1	1	1	0.9973
BASYM435-11	Insecta	Hymenoptera	Tenthredinidae	Nematinae	1	1	1	0.9973
FBSYM805-10	Insecta	Hymenoptera	Tenthredinidae	unk	1	1	1	0.5
FBSYB272-11	Insecta	Hymenoptera	Tenthredinidae	Nematinae	1	1	1	0.9973
GBSYM2091-13	Insecta	Hymenoptera	Tenthredinidae	Nematinae	1	1	1	0.9973
FBSYB1687-12	Insecta	Hymenoptera	Tenthredinidae	Nematinae	1	1	1	0.9973
FBSYB1536-12	Insecta	Hymenoptera	Tenthredinidae	Nematinae	1	1	1	0.9973
BASYM1047-11	Insecta	Hymenoptera	Tenthredinidae	unk	1	1	1	0.7269
BASYM463-11	Insecta	Hymenoptera	Diprionidae	Diprioninae	1	1	1	0.9989
GBORT819-15	Insecta	unk	unk	unk	1	0.5720000000000001	0.5720000000000001	0.5720000000000001
GBODO009-18	Insecta	Odonata	Aeshnidae	Aeshninae	1	1	0.9559000000000001	0.9559000000000001
FBAQU556-10	Insecta	Odonata	Coenagrionidae	unk	1	1	1	0.6869999999999999
GODO037-18	Insecta	Odonata	unk	unk	1	0.9931	0.9029	0.9029
GBODO146-18	Insecta	Odonata	Libellulidae	unk	1	1	0.9878	0.7806
GBMIX1477-15	Insecta	unk	unk	unk	1	0.5906	0.5906	0.5906
MYFAB363-11	Arachnida	unk	unk	unk	1	0.5512	0.5512	0.5512
MYFAB324-11	Arachnida	unk	unk	unk	1	0.8680000000000001	0.8680000000000001	0.8680000000000001
FBARB285-11	Arachnida	Araneae	Miturgidae	dummy_Miturgidae	1	1	0.9207000000000001	0.9207000000000001
FBARB142-11	Arachnida	Araneae	Philodromidae	dummy_Philodromidae	1	1	0.692	0.692
SMNSA022-16	Arachnida	Araneae	unk	unk	1	1	0.6488	0.6488
GBBSP1679-15	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	1	1	0.9251	0.9251
GBBSP1363-15	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	1	1	0.9979	0.9979
SMNKA091-16	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	1	1	0.9979	0.9979
GBBSP1331-15	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	1	1	0.7892999999999999	0.7892999999999999
GBBSP655-15	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	1	1	0.9454	0.9454
SMNKA259-16	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	1	1	0.5966	0.5966
SMNKA313-16	Arachnida	Araneae	unk	unk	1	1	0.6285	0.6285
SMNKA249-16	Arachnida	Araneae	Liocranidae	dummy_Liocranidae	1	1	0.7809999999999999	0.7809999999999999
SMNSA045-16	Arachnida	Araneae	unk	unk	1	1	0.6598	0.6598
SMNKA177-16	Arachnida	Araneae	Gnaphosidae	dummy_Gnaphosidae	1	1	0.7368	0.7368
GBBSP1396-15	Arachnida	Araneae	unk	unk	1	1	0.7383	0.7383
GBBSP1822-15	Arachnida	Araneae	Gnaphosidae	dummy_Gnaphosidae	1	1	0.5381	0.5381
GBBSP287-15	Arachnida	Araneae	unk	unk	1	1	0.6988	0.6988
SMNKA263-16	Arachnida	Araneae	unk	unk	1	1	0.8365	0.8365
SMNKA238-16	Arachnida	Araneae	Araneidae	dummy_Araneidae	1	1	0.5308	0.5308
FBARB621-12	Arachnida	Araneae	Clubionidae	dummy_Clubionidae	1	1	0.9954	0.9954
SMNSA012-16	Arachnida	Araneae	Lycosidae	dummy_Lycosidae	1	1	0.9988	0.9988
GBBSP191-15	Arachnida	Araneae	Lycosidae	dummy_Lycosidae	1	1	0.9988	0.9988
GBBSP005-15	Arachnida	Araneae	Thomisidae	dummy_Thomisidae	1	1	0.6876	0.6876
GBBSP1040-15	Arachnida	Araneae	unk	unk	1	1	0.6710999999999999	0.6710999999999999
SMNKA044-16	Arachnida	Araneae	Thomisidae	dummy_Thomisidae	1	1	0.8924	0.8924
SMNSA114-16	Arachnida	Araneae	Salticidae	dummy_Salticidae	1	1	0.998	0.998
SMNSA168-16	Arachnida	Opiliones	Phalangiidae	Oligolophinae	1	0.6261	0.6261	0.6261
SMNSA228-16	Arachnida	Opiliones	Phalangiidae	Oligolophinae	1	0.6804999999999999	0.6804999999999999	0.6804999999999999
SMNSA261-16	Arachnida	Opiliones	Phalangiidae	Oligolophinae	1	0.9324	0.9324	0.9324
GOMYR018-16	Arachnida	Pseudoscorpiones	Cheliferidae	unk	1	0.5379	0.5379	0.5379
GBPSS102-20	Arachnida	Pseudoscorpiones	Cheliferidae	unk	1	0.6379	0.6379	0.6379
TBGMI198-22	Arachnida	unk	unk	unk	1	0.5625	0.5625	0.5625
TBGMI032-21	Insecta	Coleoptera	unk	unk	1	1	0.6906	0.6906
TBGMI157-21	Arachnida	Sarcoptiformes	unk	unk	1	1	1	1
TBGMI186-21	Arachnida	Sarcoptiformes	Scheloribatidae	dummy_Scheloribatidae	1	1	0.9992	0.9992
GBMNE48120-22	Insecta	Coleoptera	Brentidae	Apioninae	1	1	1	0.9984999999999999
FBCOP378-13	Insecta	Coleoptera	Brentidae	Apioninae	1	1	1	0.9984999999999999
GBCOB474-12	Insecta	Coleoptera	Brentidae	Apioninae	1	1	1	0.9984999999999999
FBCOP735-13	Insecta	Coleoptera	Brentidae	Apioninae	1	1	1	0.9984999999999999
GCOL11925-16	Insecta	Coleoptera	Brentidae	Apioninae	1	1	1	0.9984999999999999
GBMIN47930-17	Insecta	Coleoptera	Brentidae	Apioninae	1	1	1	0.9984999999999999
FBCOK029-13	Insecta	Coleoptera	Brentidae	Apioninae	1	1	1	0.9984999999999999
GCOL12496-16	Insecta	Coleoptera	Brentidae	Apioninae	1	1	1	0.9984999999999999
FBCOD940-11	Insecta	Coleoptera	Brentidae	Apioninae	1	1	1	0.9984999999999999
GCOL1429-16	Insecta	Coleoptera	Brentidae	Nanophyinae	1	1	1	0.6027
FBCOJ359-12	Insecta	Coleoptera	Coccinellidae	Coccinellinae	1	1	0.6111	0.6111
GBCOB581-12	Insecta	Coleoptera	Coccinellidae	Coccinellinae	1	1	0.6157	0.6157
FBCOG931-12	Insecta	Coleoptera	Latridiidae	Latridiinae	1	1	1	0.9438000000000001
GBCOU2958-13	Insecta	Coleoptera	Latridiidae	unk	1	1	0.9999	0.7119
GCOL7514-16	Insecta	Coleoptera	Nitidulidae	unk	1	1	1	0.5158
FBCOG1328-12	Insecta	Coleoptera	Nitidulidae	Meligethinae	1	1	1	0.9986
FBCOK022-13	Insecta	Coleoptera	Nitidulidae	Meligethinae	1	1	1	0.9986
GBCOU3038-13	Insecta	Coleoptera	Nitidulidae	Meligethinae	1	1	1	0.9986
GBCOL135-12	Insecta	Coleoptera	Nitidulidae	Meligethinae	1	1	1	0.7703
GMGMR255-18	Insecta	Coleoptera	Cryptophagidae	Cryptophaginae	1	1	1	0.9989
GBCOU1696-13	Insecta	Coleoptera	Chrysomelidae	Chrysomelinae	1	1	1	0.9983
FBCOD1189-11	Insecta	Coleoptera	Chrysomelidae	Chrysomelinae	1	1	1	0.9488000000000001
GCOL1762-16	Insecta	Coleoptera	Chrysomelidae	Chrysomelinae	1	1	1	0.9983
FBCOJ302-12	Insecta	Coleoptera	Chrysomelidae	Chrysomelinae	1	1	1	0.9983
FBCOD1069-11	Insecta	Coleoptera	Chrysomelidae	Chrysomelinae	1	1	1	0.9983
FBCON305-13	Insecta	Coleoptera	Chrysomelidae	Galerucinae	1	1	1	0.9937
FBCOP647-13	Insecta	Coleoptera	Chrysomelidae	Galerucinae	1	1	1	0.9937
GBCOE034-13	Insecta	Coleoptera	Chrysomelidae	Galerucinae	1	1	1	0.8342
FBCON353-13	Insecta	Coleoptera	Chrysomelidae	Galerucinae	1	1	1	0.9937
GCOL2428-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	1	1	1	0.9937
FBCOE777-12	Insecta	Coleoptera	Chrysomelidae	Cassidinae	1	1	1	0.9928
GCOL5296-16	Insecta	Coleoptera	Chrysomelidae	Donaciinae	1	1	1	0.8535
GCOL6733-16	Insecta	Coleoptera	Melyridae	Malachiinae	1	1	1	0.9657
FBCOE464-12	Insecta	Coleoptera	Melyridae	Malachiinae	1	1	1	0.6525
GCOL10526-16	Insecta	Coleoptera	Melyridae	Malachiinae	1	1	1	0.8725
FBCOG1299-12	Insecta	Coleoptera	Melyridae	Malachiinae	1	1	1	0.6525
FBCOG313-12	Insecta	Coleoptera	Melyridae	Malachiinae	1	1	1	0.9979
GBCOU1707-13	Insecta	Coleoptera	Melyridae	Malachiinae	1	1	1	0.6232
GBCOB080-12	Insecta	Coleoptera	unk	unk	1	1	0.9669	0.9669
GMGRB1981-13	Insecta	Coleoptera	Attelabidae	Rhynchitinae	1	1	0.9984999999999999	0.9984999999999999
GCOL8694-16	Insecta	Coleoptera	Dermestidae	Megatominae	1	1	0.5459	0.3128
CSP026-09	Insecta	Coleoptera	Dermestidae	Dermestinae	1	1	1	0.8583000000000001
FBCOD922-11	Insecta	Coleoptera	Ciidae	Ciinae	1	1	0.7008	0.7008
FBCOD913-11	Insecta	Coleoptera	Ciidae	Ciinae	1	1	0.7248	0.7248
GCOL7863-16	Insecta	Coleoptera	Tenebrionidae	unk	1	1	1	0.8199000000000001
FBCOD1231-11	Insecta	Coleoptera	Tenebrionidae	unk	1	1	1	0.7461
GBCOU2278-13	Insecta	Coleoptera	Elateridae	Dendrometrinae	1	1	1	0.8614
GCOL5078-16	Insecta	Coleoptera	Elateridae	Elaterinae	1	1	1	0.9296000000000001
GCOL12934-16	Insecta	Coleoptera	Elateridae	Elaterinae	1	1	1	0.9987
GCOL8743-16	Insecta	Coleoptera	Staphylinidae	unk	1	1	1	0.6969
TBGMI008-21	Insecta	Coleoptera	unk	unk	1	1	0.7806	0.7806
FBCOB476-10	Insecta	Coleoptera	Buprestidae	unk	1	1	1	0.7362
FBCOC073-10	Insecta	Coleoptera	Buprestidae	Buprestinae	1	1	1	0.9974999999999999
GBCOU2423-13	Insecta	Coleoptera	Buprestidae	unk	1	1	1	0.5611
GBCOU1524-13	Insecta	Coleoptera	Histeridae	unk	1	1	1	0.7813999999999999
FBCON705-13	Insecta	Coleoptera	Scarabaeidae	unk	1	1	1	0.7488
TBGMI028-21	Insecta	Coleoptera	Scarabaeidae	unk	1	1	0.9892	0.5256000000000001
GBCOL660-12	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	1	1	1	0.7484999999999999
FBCOC755-10	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	1	1	1	0.6048
GCOL349-16	Insecta	Coleoptera	Cantharidae	Malthininae	1	1	1	0.7268
FBCOQ237-13	Insecta	Coleoptera	Curculionidae	unk	1	1	1	0.5027
FBCOD316-11	Insecta	Coleoptera	Curculionidae	Scolytinae	1	1	1	0.9986
GBCOE841-13	Insecta	Coleoptera	Curculionidae	unk	1	1	1	0.7071999999999999
FBCOA763-10	Insecta	Coleoptera	Curculionidae	Scolytinae	1	1	1	0.9088
FBCOI144-12	Insecta	Coleoptera	Curculionidae	Scolytinae	1	1	1	0.9224
FBCOH672-12	Insecta	Coleoptera	Curculionidae	Scolytinae	1	1	1	0.9084
FBCOI016-12	Insecta	Coleoptera	Curculionidae	Scolytinae	1	1	1	0.9986
GBCOE757-13	Insecta	Coleoptera	Curculionidae	Scolytinae	1	1	1	0.9692
FBCOC683-10	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	1	1	1	0.8131
GCOL13388-16	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	1	1	1	0.9979
GCOL10260-16	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	1	1	1	0.9979
GBCOC453-12	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	1	1	1	0.6249
GBCOU1922-13	Insecta	Coleoptera	Curculionidae	Entiminae	1	1	1	0.9942
FBCOK346-13	Insecta	Coleoptera	Curculionidae	Entiminae	1	1	1	0.9942
GBCOU1669-13	Insecta	Coleoptera	Curculionidae	Entiminae	1	1	1	0.9942
FBCOF739-12	Insecta	Coleoptera	Curculionidae	Entiminae	1	1	1	0.9942
GBCOU1911-13	Insecta	Coleoptera	Curculionidae	Entiminae	1	1	1	0.7004999999999999
GCOL12851-16	Insecta	Coleoptera	Curculionidae	Entiminae	1	1	1	0.7484999999999999
GBCOU1942-13	Insecta	Coleoptera	Curculionidae	unk	1	1	1	0.618
GBCOU536-13	Insecta	Coleoptera	Cerambycidae	Cerambycinae	1	1	1	0.9474
GBCOU2234-13	Insecta	Coleoptera	Cerambycidae	Lepturinae	1	1	1	0.9912
GCOL1104-16	Insecta	Coleoptera	Erotylidae	Erotylinae	1	1	1	0.6913999999999999
GCOL6064-16	Insecta	Coleoptera	Erotylidae	Erotylinae	1	1	1	0.6868
GBCOU2916-13	Insecta	Coleoptera	Chrysomelidae	Chrysomelinae	1	1	0.7851999999999999	0.6494
FBCOQ041-13	Insecta	Coleoptera	Ptinidae	Xyletininae	1	1	1	0.8005
FBCOQ068-13	Insecta	Coleoptera	Ptinidae	unk	1	1	1	0.7464
FBCOF772-12	Insecta	Coleoptera	Ptinidae	Eucradinae	1	1	1	0.9997
FBCOA285-10	Insecta	Coleoptera	Ptinidae	unk	1	1	1	0.5615
GBCOU3365-13	Insecta	Coleoptera	Rhadalidae	Rhadalinae	1	1	0.8662000000000001	0.8662000000000001
FBAQU394-10	Insecta	Coleoptera	Scirtidae	Scirtinae	1	1	0.9335	0.9335
FBCOH056-12	Insecta	Coleoptera	Carabidae	Scaritinae	1	1	1	0.8541000000000001
GBCOU2282-13	Insecta	Coleoptera	Carabidae	Carabinae	1	1	1	0.7474999999999999
GCOL6710-16	Insecta	Coleoptera	Carabidae	Cicindelinae	1	1	1	0.7866
FBCOD142-11	Insecta	Coleoptera	Carabidae	Harpalinae	1	1	1	0.997
GCOL2204-16	Insecta	Coleoptera	Carabidae	unk	1	1	1	0.7504
FBCOO1006-13	Insecta	Coleoptera	Carabidae	unk	1	1	1	0.8651000000000001
FBAQU952-10	Insecta	Coleoptera	Dytiscidae	Colymbetinae	1	1	1	0.6445
GCOL898-16	Insecta	Coleoptera	Dytiscidae	Dytiscinae	1	1	1	0.9972
GCOL10407-16	Insecta	Coleoptera	Leiodidae	Cholevinae	1	1	1	0.8764000000000001
FBCOF132-12	Insecta	Coleoptera	Leiodidae	Cholevinae	1	1	1	0.6204999999999999
GCOL3901-16	Insecta	Coleoptera	Silphidae	Silphinae	1	1	1	0.9378000000000001
GCOL9727-16	Insecta	Coleoptera	Staphylinidae	Aleocharinae	1	1	1	0.9969
GBCOU3467-13	Insecta	Coleoptera	Staphylinidae	Oxytelinae	1	1	1	0.9786
FBCOE1113-12	Insecta	Coleoptera	Staphylinidae	Paederinae	1	1	1	0.9964999999999999
GBCOG665-13	Insecta	Coleoptera	Staphylinidae	Scydmaeninae	1	1	1	0.9093
GBCOF828-13	Insecta	Coleoptera	Staphylinidae	Scydmaeninae	1	1	1	0.738
GCOL9030-16	Insecta	Coleoptera	Staphylinidae	Pselaphinae	1	1	1	0.9974
FBLMW211-10	Insecta	Lepidoptera	Adelidae	unk	1	1	0.9999	0.739
GBLAF259-14	Insecta	Lepidoptera	Drepanidae	Drepaninae	1	1	1	0.998
FBLMZ152-12	Insecta	Lepidoptera	Drepanidae	Thyatirinae	1	1	1	0.8422000000000001
GWOR4114-09	Insecta	Lepidoptera	Drepanidae	Thyatirinae	1	1	1	0.7703
FBLMW385-10	Insecta	Lepidoptera	Depressariidae	Depressariinae	1	1	1	0.7719
FBLMW598-10	Insecta	Lepidoptera	Depressariidae	Depressariinae	1	1	1	0.9982
FBLMU067-09	Insecta	Lepidoptera	Depressariidae	Depressariinae	1	1	1	0.9982
GBLAA1268-15	Insecta	Lepidoptera	Lasiocampidae	Malacosomatinae	1	1	1	0.9992
FBLMU142-09	Insecta	Lepidoptera	Oecophoridae	Oecophorinae	1	1	1	0.9941
GWOSU982-11	Insecta	Lepidoptera	Pieridae	unk	1	1	0.9997	0.5391
FBLMU235-09	Insecta	Lepidoptera	Crambidae	Crambinae	1	1	1	0.8951
GWORL657-09	Insecta	Lepidoptera	Crambidae	Glaphyriinae	1	1	1	0.9981
FBLMS036-09	Insecta	Lepidoptera	Crambidae	Pyraustinae	1	1	1	0.9218000000000001
FBLMU640-09	Insecta	Lepidoptera	Crambidae	Pyraustinae	1	1	1	0.73
FBLMS068-09	Insecta	Lepidoptera	Crambidae	Pyraustinae	1	1	1	0.898
FBLMV772-09	Insecta	Lepidoptera	Gracillariidae	Gracillariinae	1	1	1	0.6361
FGMLF737-15	Insecta	Lepidoptera	Gracillariidae	Gracillariinae	1	1	1	0.7756000000000001
FBLMZ045-12	Insecta	Lepidoptera	Gracillariidae	Lithocolletinae	1	1	1	0.9447000000000001
GRPAL557-11	Insecta	Lepidoptera	Gracillariidae	Lithocolletinae	1	1	1	0.8530000000000001
ODOPE120-11	Insecta	Lepidoptera	Gracillariidae	Lithocolletinae	1	1	1	0.9991
FBLMX080-11	Insecta	Lepidoptera	Gracillariidae	Parornichinae	1	1	1	0.9981
GMGMU3200-20	Insecta	Lepidoptera	Ypsolophidae	Ypsolophinae	1	1	1	0.8763000000000001
FBLMW139-10	Insecta	Lepidoptera	Lypusidae	Chimabachinae	1	1	1	0.9991
GWORA2575-09	Insecta	Lepidoptera	Notodontidae	Heterocampinae	1	1	1	0.9994
GWOR4144-09	Insecta	Lepidoptera	Notodontidae	Ptilodontinae	1	1	1	0.9239
GBLAF345-14	Insecta	Lepidoptera	Notodontidae	Notodontinae	1	1	1	0.997
FBLMU919-09	Insecta	Lepidoptera	Notodontidae	Pygaerinae	1	1	1	0.9988
FBLMU487-09	Insecta	Lepidoptera	Erebidae	Arctiinae	1	1	1	0.7327
GBLAF423-14	Insecta	Lepidoptera	Erebidae	Toxocampinae	1	1	1	0.7621
GBLAB701-13	Insecta	Lepidoptera	Erebidae	Hypeninae	1	1	1	0.9791
GWORK220-09	Insecta	Lepidoptera	Noctuidae	unk	1	1	1	0.5091
FBLMW118-10	Insecta	Lepidoptera	Noctuidae	Cuculliinae	1	1	1	0.9984
FBLMZ177-12	Insecta	Lepidoptera	Noctuidae	Plusiinae	1	1	1	0.9984
FBLMV402-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	1	1	1	0.9931
GBLAA1314-15	Insecta	Lepidoptera	Noctuidae	unk	1	1	1	0.6677
GBLAB588-13	Insecta	Lepidoptera	Noctuidae	unk	1	1	1	0.7036
GBLAF418-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	1	1	1	0.9931
FBLMU219-09	Insecta	Lepidoptera	Pterophoridae	Pterophorinae	1	1	1	0.633
GBLAB1624-14	Insecta	Lepidoptera	Pyralidae	unk	1	1	1	0.5
FBLMZ747-12	Insecta	Lepidoptera	Coleophoridae	Coleophorinae	1	1	0.9974	0.9974
FBLMW159-10	Insecta	Lepidoptera	Coleophoridae	Coleophorinae	1	1	0.9197000000000001	0.9197000000000001
FBLMT291-09	Insecta	Lepidoptera	Tortricidae	unk	1	1	0.9994999999999999	0.925
FBLMT250-09	Insecta	Lepidoptera	Tortricidae	unk	1	1	1	0.622
FBLMS156-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	1	1	1	0.9929
FBLMZ253-12	Insecta	Lepidoptera	Tortricidae	unk	1	1	0.9992	0.8625
FBLMU063-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	1	1	1	0.9929
FBLMT023-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	1	1	1	0.758
FBLMV759-09	Insecta	Lepidoptera	Tortricidae	unk	1	1	0.9997	0.6717
FBLMS265-09	Insecta	Lepidoptera	Tortricidae	unk	1	1	0.9707	0.5556000000000001
FBLMS120-09	Insecta	Lepidoptera	Tortricidae	Tortricinae	1	1	1	0.883
FBLMV500-09	Insecta	Lepidoptera	Tortricidae	unk	1	1	0.9707	0.5556000000000001
FBLMT157-09	Insecta	Lepidoptera	Tortricidae	Tortricinae	1	1	1	0.8597000000000001
GBLAF191-14	Insecta	Lepidoptera	Geometridae	Archiearinae	1	1	1	0.9532
GWORK621-09	Insecta	Lepidoptera	Geometridae	Larentiinae	1	1	1	0.9976
GWOSI079-10	Insecta	Lepidoptera	Geometridae	unk	1	1	1	0.7414
GWOSI152-10	Insecta	Lepidoptera	Geometridae	Larentiinae	1	1	1	0.9976
AMTPC364-15	Insecta	Lepidoptera	Geometridae	Larentiinae	1	1	1	0.9976
GWORL539-09	Insecta	Lepidoptera	Geometridae	Larentiinae	1	1	1	0.9305
GWOSA612-10	Insecta	Lepidoptera	Geometridae	Larentiinae	1	1	1	0.9976
GBLAA2335-15	Insecta	Lepidoptera	Geometridae	Larentiinae	1	1	1	0.9976
FBLMZ296-12	Insecta	Lepidoptera	Pterophoridae	Platyptiliinae	1	1	1	0.9254
GMGMP2481-18	Insecta	Hymenoptera	unk	unk	1	0.9733999999999999	0.9634999999999999	0.9634999999999999
FBLMU122-09	Insecta	Lepidoptera	Momphidae	dummy_Momphidae	1	1	0.9979	0.9979
GBLAB143-13	Insecta	Lepidoptera	Hesperiidae	Pyrginae	1	1	1	0.9206000000000001
GWORA2515-09	Insecta	Lepidoptera	Nymphalidae	Apaturinae	1	1	1	0.9988
FBLMX203-11	Insecta	Lepidoptera	Nymphalidae	Nymphalinae	1	1	1	0.9943
FBLMU472-09	Insecta	Lepidoptera	Nymphalidae	Heliconiinae	1	1	1	0.9711
ODOPE688-11	Insecta	Lepidoptera	Nymphalidae	Satyrinae	1	1	1	0.9987
GWOTF673-12	Insecta	Lepidoptera	Nymphalidae	Satyrinae	1	1	1	0.6890999999999999
GWOTF686-12	Insecta	Lepidoptera	Lycaenidae	Polyommatinae	1	1	1	0.6281
FBLMT804-09	Insecta	Lepidoptera	Crambidae	Pyraustinae	1	1	1	0.8653000000000001
FBLMU043-09	Insecta	Lepidoptera	Pyralidae	Phycitinae	1	1	1	0.6516000000000001
ODOPE483-11	Insecta	Lepidoptera	Pyralidae	Galleriinae	1	1	1	0.7289
ODOPE883-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	1	1	1	0.9911
ODOPE940-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	1	1	1	0.6332
FBLMV530-09	Insecta	Lepidoptera	Pyralidae	Phycitinae	1	1	1	0.9911
FBLMS393-09	Insecta	Lepidoptera	Pyralidae	Phycitinae	1	1	1	0.9911
FGMLC190-13	Insecta	Lepidoptera	Gelechiidae	Anomologinae	1	1	1	0.9961
FBLMV331-09	Insecta	Lepidoptera	Argyresthiidae	dummy_Argyresthiidae	1	1	0.6660999999999999	0.6660999999999999
FBLMU026-09	Insecta	Lepidoptera	Argyresthiidae	dummy_Argyresthiidae	1	1	0.9848	0.9848
GWOTD387-12	Insecta	Lepidoptera	Glyphipterigidae	Glyphipteriginae	1	1	1	0.8073
FBLMT341-09	Insecta	Lepidoptera	Zygaenidae	Zygaeninae	1	1	1	0.9992
FBLMW279-10	Insecta	Lepidoptera	Psychidae	Naryciinae	1	1	1	0.9993
TIPSY062-08	Insecta	Lepidoptera	Psychidae	unk	1	1	1	0.8362
FBLMZ194-12	Insecta	Lepidoptera	Psychidae	Oiketicinae	1	1	1	0.9712999999999999
FBLMU763-09	Insecta	Lepidoptera	Psychidae	Oiketicinae	1	1	1	0.967
ODOPE435-11	Insecta	Lepidoptera	Tineidae	Nemapogoninae	1	1	1	0.9994999999999999
FBLMX019-11	Insecta	Lepidoptera	Tineidae	Tineinae	1	1	1	0.9078
FGMLF102-15	Insecta	Lepidoptera	unk	unk	1	1	0.6989	0.6989
FGMLC257-13	Insecta	Lepidoptera	Nepticulidae	dummy_Nepticulidae	1	1	0.8311000000000001	0.8311000000000001
GBCMI2980-19	Insecta	unk	unk	unk	1	0.7091	0.7091	0.7091
GCRU401-18	Insecta	unk	unk	unk	1	0.8513000000000001	0.8513000000000001	0.8513000000000001
FBORT328-10	Insecta	Orthoptera	Acrididae	Oedipodinae	1	0.5243	0.5243	0.5243
GBORT983-15	Insecta	unk	unk	unk	1	0.5167	0.5167	0.5167
GBORT992-15	Insecta	unk	unk	unk	1	0.5736000000000001	0.5736000000000001	0.5736000000000001
