ID	class	order	family	subfamily	tribe	genus	species	Prob_class	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
FBLMZ713-12	Insecta	Lepidoptera	Tortricidae	Olethreutinae	dummy_Olethreutinae	Pseudococcyx	unk	1	1	1	1	1	1	0.6326
FBLMW634-10	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Epiblema	Epiblema_inulivora	1	1	1	1	1	1	0.9994
FBLMZ695-12	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Eucosma	Eucosma_campoliliana	1	1	1	1	1	1	0.9996
FBLMW639-10	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Notocelia	Notocelia_incarnatana	1	1	1	1	1	1	0.9803
FBLMT029-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Rhyacionia	Rhyacionia_pinivorana	1	1	1	1	1	1	0.9869
FBLMT240-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Eriopsela	Eriopsela_quadrana	1	1	1	1	1	0.9997	0.9997
GMGMK900-14	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Grapholitini	Dichrorampha	Dichrorampha_petiverella	1	1	1	1	1	1	0.9984999999999999
FBLMT298-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Grapholitini	Pammene	unk	1	1	1	1	1	1	1
FBLMT946-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Grapholitini	Grapholita	Grapholita_funebrana	1	1	1	1	1	1	0.9996
FBLMS143-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Apotomis	unk	1	1	1	1	1	1	0.6640999999999999
FBLMT216-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Hedya	Hedya_dimidiana	1	1	1	1	1	1	0.9983
FBLMU213-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Hedya	Hedya_nubiferana	1	1	1	1	1	1	0.9993
FBLMW605-10	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Celypha	Celypha_cespitana	1	1	1	1	1	1	0.8936000000000001
ODOPE374-11	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Celypha	Celypha_rosaceana	1	1	1	1	1	1	0.9982
FBLMZ711-12	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Bactra	Bactra_lancealana	1	1	1	1	1	1	0.989
FBLMS362-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Enarmoniini	Ancylis	Ancylis_upupana	1	1	1	1	1	1	0.9996
FBLMT049-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Enarmoniini	Ancylis	Ancylis_apicella	1	1	1	1	1	1	0.9984999999999999
LNAUW748-17	Insecta	Lepidoptera	Tortricidae	Tortricinae	Cochylini	Phtheochroa	unk	1	1	1	1	1	1	1
FBLMS114-09	Insecta	Lepidoptera	Tortricidae	Tortricinae	Tortricini	Acleris	Acleris_shepherdana	1	1	1	1	1	1	0.9987
FBLMW409-10	Insecta	Lepidoptera	Tortricidae	Tortricinae	Tortricini	Acleris	Acleris_sparsana	1	1	1	1	1	1	0.9986
FBLMS097-09	Insecta	Lepidoptera	Tortricidae	Tortricinae	Tortricini	Tortrix	Tortrix_viridana	1	1	1	1	1	0.9991	0.9991
FBLMZ222-12	Insecta	Lepidoptera	Tortricidae	Tortricinae	Sparganothini	Sparganothis	unk	1	1	1	1	1	1	0.9409000000000001
NGSFT2378-16	Insecta	Lepidoptera	Elachistidae	Agonoxeninae	dummy_Agonoxeninae	unk	unk	1	1	1	1	1	0.6663999999999999	0.6663999999999999
FBLMZ759-12	Insecta	Lepidoptera	Glyphipterigidae	Acrolepiinae	dummy_Acrolepiinae	Acrolepiopsis	Acrolepiopsis_assectella	1	1	1	1	1	0.9737	0.9737
FBLMZ192-12	Insecta	Lepidoptera	Psychidae	Psychinae	dummy_Psychinae	Proutia	unk	1	1	1	1	1	0.9861	0.9333
GBLAA1277-15	Insecta	Lepidoptera	Sphingidae	Macroglossinae	Hemarini	Hemaris	Hemaris_fuciformis	1	1	1	1	1	1	0.9991
GWORA2543-09	Insecta	Lepidoptera	Sphingidae	Sphinginae	Sphingini	Agrius	Agrius_convolvuli	1	1	1	1	1	0.9784999999999999	0.9784999999999999
FBLMU948-09	Insecta	Lepidoptera	Lasiocampidae	Lasiocampinae	dummy_Lasiocampinae	Lasiocampa	Lasiocampa_quercus	1	1	1	1	1	1	0.9719
ODOPE730-11	Insecta	Lepidoptera	Lasiocampidae	Malacosomatinae	dummy_Malacosomatinae	Malacosoma	Malacosoma_neustria	1	1	1	1	1	1	0.9420000000000001
GBLAF242-14	Insecta	Lepidoptera	Drepanidae	Thyatirinae	dummy_Thyatirinae	Achlya	Achlya_flavicornis	1	1	1	1	1	0.9992	0.9992
GWOSC416-10	Insecta	Lepidoptera	Drepanidae	Thyatirinae	dummy_Thyatirinae	Ochropacha	Ochropacha_duplaris	1	1	1	1	1	0.9991	0.9991
GBLAB176-13	Insecta	Lepidoptera	Erebidae	Arctiinae	Lithosiini	Cybosia	Cybosia_mesomella	1	1	1	1	1	0.9994	0.9994
GBLAB697-13	Insecta	Lepidoptera	Erebidae	Erebinae	Catocalini	Catocala	Catocala_promissa	1	1	1	1	1	1	0.9989
GWORL393-09	Insecta	Lepidoptera	Erebidae	Erebinae	Euclidiini	Euclidia	Euclidia_glyphica	1	1	1	1	1	0.9994	0.9994
GWORU314-10	Insecta	Lepidoptera	Erebidae	Toxocampinae	dummy_Toxocampinae	Lygephila	unk	1	1	1	1	1	1	1
GWOSN580-11	Insecta	Lepidoptera	Noctuidae	Noctuinae	Apameini	Oligia	unk	1	1	1	1	1	1	0.999
GBLAB573-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	Apameini	Staurophora	Staurophora_celsia	1	1	1	1	1	0.9992	0.9992
GBLAC293-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	Apameini	Hydraecia	Hydraecia_micacea	1	1	1	1	1	1	0.9974999999999999
GWOSA806-10	Insecta	Lepidoptera	Noctuidae	Noctuinae	Apameini	Senta	Senta_flammea	1	1	1	1	1	0.9994999999999999	0.9994999999999999
ODOPE267-11	Insecta	Lepidoptera	Noctuidae	Noctuinae	Apameini	Crypsedra	Crypsedra_gemmea	1	1	1	1	1	0.9756	0.9756
GWORZ569-10	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Apamea	Apamea_sordens	1	1	1	1	1	1	0.999
GBLAF578-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Spaelotis	Spaelotis_ravida	1	1	1	1	1	1	0.9982
GBLAF284-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Xestia	Xestia_triangulum	1	1	1	1	1	1	0.998
GBLAB611-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Euxoa	unk	1	1	1	1	1	1	0.7987
GWORZ495-10	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Euxoa	Euxoa_recussa	1	1	1	1	1	1	0.898
GBLAA953-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Conistra	Conistra_vaccinii	1	1	1	1	1	1	0.8681000000000001
FGMLB652-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Lithophane	Lithophane_lamda	1	1	1	1	1	1	0.9772
GWORK421-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Leptologia	Leptologia_lota	1	1	1	1	1	1	0.9991
FBLMV050-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	Hadenini	Lacanobia	Lacanobia_contigua	1	1	1	1	1	1	0.9987
FBLMV063-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	Hadenini	Papestra	Papestra_biren	1	1	1	1	1	0.9986	0.9986
GBLAA1416-15	Insecta	Lepidoptera	Noctuidae	Noctuinae	Hadenini	Sideridis	Sideridis_turbida	1	1	1	1	1	1	0.9992
FBLMV081-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	Orthosiini	Orthosia	Orthosia_opima	1	1	1	1	1	1	0.996
FBLMT901-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	Orthosiini	Orthosia	Orthosia_populeti	1	1	1	1	1	1	0.9984999999999999
GWOTL017-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	Caradrinini	Charanyca	Charanyca_trigrammica	1	1	1	1	1	0.9697	0.9697
GBLGC359-12	Insecta	Lepidoptera	Noctuidae	Acronictinae	dummy_Acronictinae	Acronicta	Acronicta_cuspis	1	1	1	1	1	1	0.9978
GWORK195-09	Insecta	Lepidoptera	Noctuidae	Eustrotiinae	dummy_Eustrotiinae	Deltote	Deltote_uncula	1	1	1	1	1	1	0.9461
AMTPC156-15	Insecta	Lepidoptera	Noctuidae	Plusiinae	dummy_Plusiinae	Euchalcia	unk	1	1	1	1	1	1	0.5483
GBLAA896-14	Insecta	Lepidoptera	Noctuidae	Pantheinae	dummy_Pantheinae	Colocasia	Colocasia_coryli	1	1	1	1	1	0.9993	0.9993
GBLAB620-13	Insecta	Lepidoptera	Nolidae	Nolinae	dummy_Nolinae	Meganola	Meganola_albula	1	1	1	1	1	1	0.8224
GWOR4216-09	Insecta	Lepidoptera	Nolidae	Nolinae	dummy_Nolinae	Nola	Nola_cucullatella	1	1	1	1	1	1	0.9727
FBLMW155-10	Insecta	Lepidoptera	Coleophoridae	Coleophorinae	dummy_Coleophorinae	Coleophora	unk	1	1	1	1	1	1	0.5375
FBLMW156-10	Insecta	Lepidoptera	Coleophoridae	Coleophorinae	dummy_Coleophorinae	Coleophora	Coleophora_lusciniaepennella	1	1	1	1	1	1	0.9338000000000001
FBLMW515-10	Insecta	Lepidoptera	Oecophoridae	Oecophorinae	dummy_Oecophorinae	Denisia	Denisia_stipella	1	1	1	1	1	1	0.9347000000000001
FBLMU037-09	Insecta	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	Phycitodes	Phycitodes_albatella	1	1	1	1	1	1	0.9992
ODOPE487-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	Ephestia	Ephestia_elutella	1	1	1	1	1	1	0.9994999999999999
ODOPE899-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	Sciota	Sciota_adelphella	1	1	1	1	1	1	0.9987
ODOPE909-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	Pempelia	Pempelia_palumbella	1	1	1	1	1	0.9994999999999999	0.9994999999999999
ODOPE864-11	Insecta	Lepidoptera	Pyralidae	Pyralinae	dummy_Pyralinae	unk	unk	1	1	1	1	1	0.8298000000000001	0.8298000000000001
GBLAA1791-15	Insecta	Lepidoptera	Saturniidae	Saturniinae	Saturniini	Saturnia	Saturnia_pavonia	1	1	1	0.9997	0.9997	0.9997	0.9997
GBLAA2777-15	Insecta	Lepidoptera	Geometridae	Archiearinae	dummy_Archiearinae	Archiearis	Archiearis_notha	1	1	1	1	1	1	0.9991
FBLMX151-11	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Abraxas	Abraxas_grossulariata	1	1	1	1	1	1	0.9994999999999999
GBLAC516-13	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Apeira	Apeira_syringaria	1	1	1	1	1	0.977	0.977
GWORL317-09	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Gnophos	Gnophos_obfuscata	1	1	1	1	1	0.9614999999999999	0.9614999999999999
GWOTI876-12	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	1	1	1	1	1	0.5206000000000001	0.5206000000000001
GWORO323-09	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Ennomos	Ennomos_alniaria	1	1	1	1	1	1	0.7314999999999999
GWOSR456-11	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	1	1	1	1	1	0.7129	0.7129
GWOTK444-12	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	1	1	1	1	1	0.9701	0.9701
AMTPC121-15	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	1	1	1	1	1	0.9076000000000001	0.9076000000000001
GWOTH899-12	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	1	1	1	1	1	0.7849999999999999	0.7849999999999999
GWORU559-10	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	1	1	1	1	1	0.7704	0.7704
GWOSP892-11	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	1	1	1	1	1	0.965	0.965
GBLAC750-13	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Cepphis	Cepphis_advenaria	1	1	1	1	1	0.9994999999999999	0.9994999999999999
GWOSP916-11	Insecta	Lepidoptera	Geometridae	Geometrinae	dummy_Geometrinae	unk	unk	1	1	1	1	1	0.8269000000000001	0.8269000000000001
GWORG023-08	Insecta	Lepidoptera	Geometridae	Geometrinae	dummy_Geometrinae	Thalera	Thalera_fimbrialis	1	1	1	1	1	0.9666	0.9666
GWOSI065-10	Insecta	Lepidoptera	Geometridae	Geometrinae	dummy_Geometrinae	unk	unk	1	1	1	1	1	0.9651	0.9651
GWORA960-08	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_actaeata	1	1	1	1	1	1	0.9994
GWORL510-09	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_cauchiata	1	1	1	1	1	1	0.9993
GWORL499-09	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_egenaria	1	1	1	1	1	1	0.9683999999999999
GBLAF384-14	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	unk	1	1	1	1	1	1	1
GBLAD397-14	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_valerianata	1	1	1	1	1	1	0.9994
GWORK623-09	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	unk	1	1	1	1	1	1	0.8671000000000001
GWORK552-09	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Aplocera	Aplocera_praeformata	1	1	1	1	1	1	0.9712
GWOSQ546-11	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Xanthorhoe	Xanthorhoe_fluctuata	1	1	1	1	1	1	0.7847999999999999
GBLAB105-13	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Trichopteryx	Trichopteryx_carpinata	1	1	1	1	1	1	0.9247000000000001
GWOSK909-11	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Catarhoe	Catarhoe_rubidata	1	1	1	1	1	1	0.5589000000000001
GBLAA726-14	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Asthena	Asthena_albulata	1	1	1	1	1	1	0.9994
FBLMT367-09	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Euchoeca	Euchoeca_nebulata	1	1	1	1	1	0.9996	0.9996
GWOTH308-12	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Epirrhoe	Epirrhoe_rivata	1	1	1	1	1	1	0.9977
GWOR2611-08	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Euphyia	Euphyia_biangulata	1	1	1	1	1	1	0.9993
GWORD2084-08	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Euphyia	Euphyia_biangulata	1	1	1	1	1	1	0.9993
GWOSA602-10	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Triphosa	Triphosa_dubitata	1	1	1	1	1	0.716	0.716
GBLAD957-14	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Rheumaptera	Rheumaptera_hastata	1	1	1	1	1	1	0.9972
GWOTF371-12	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Entephria	Entephria_flavicinctata	1	1	1	1	1	1	0.9138000000000001
GBLAC621-13	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	Idaea_muricata	1	1	1	1	1	1	0.999
GBLAA2065-15	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	Idaea_muricata	1	1	1	1	1	1	0.999
GWOTF712-12	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	unk	1	1	1	1	1	1	0.7212999999999999
GBLAC104-13	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Scopula	Scopula_immutata	1	1	1	1	1	1	0.962
FBLMS233-09	Insecta	Lepidoptera	Epermeniidae	Epermeniinae	dummy_Epermeniinae	Epermenia	Epermenia_chaerophyllella	1	1	1	1	1	1	0.9994999999999999
GBLAA1652-15	Insecta	Lepidoptera	Gracillariidae	Gracillariinae	dummy_Gracillariinae	Caloptilia	Caloptilia_robustella	1	1	1	1	1	1	0.9989
FGMLK086-17	Insecta	Lepidoptera	Gracillariidae	Gracillariinae	dummy_Gracillariinae	Caloptilia	Caloptilia_cuculipennella	1	1	1	1	1	1	0.9606
GBLAB901-13	Insecta	Lepidoptera	Gracillariidae	Lithocolletinae	dummy_Lithocolletinae	Phyllonorycter	unk	1	1	1	1	1	1	0.9848
FGMLI311-17	Insecta	Lepidoptera	Gracillariidae	Lithocolletinae	dummy_Lithocolletinae	Phyllonorycter	Phyllonorycter_klemannella	1	1	1	1	1	1	0.9839
FGMLH699-16	Insecta	Lepidoptera	Gracillariidae	Lithocolletinae	dummy_Lithocolletinae	Phyllonorycter	Phyllonorycter_tristrigella	1	1	1	1	1	1	0.9994999999999999
DEEUR1393-17	Insecta	Lepidoptera	Gracillariidae	Phyllocnistinae	dummy_Phyllocnistinae	Phyllocnistis	Phyllocnistis_labyrinthella	1	1	1	1	1	1	0.5406000000000001
FGMLA300-12	Insecta	Lepidoptera	Gracillariidae	Phyllocnistinae	dummy_Phyllocnistinae	Phyllocnistis	Phyllocnistis_unipunctella	1	1	1	1	1	1	0.9993
FBLMX016-11	Insecta	Lepidoptera	Yponomeutidae	Yponomeutinae	dummy_Yponomeutinae	Zelleria	Zelleria_hepariella	1	1	1	1	1	0.9993	0.9993
FBLMV318-09	Insecta	Lepidoptera	Yponomeutidae	Yponomeutinae	dummy_Yponomeutinae	Swammerdamia	Swammerdamia_compunctella	1	1	1	1	1	1	0.9993
FBLMZ088-12	Insecta	Lepidoptera	Ypsolophidae	Ypsolophinae	dummy_Ypsolophinae	Ypsolopha	Ypsolopha_scabrella	1	1	1	1	1	1	0.999
FGMLD642-13	Insecta	Lepidoptera	Nepticulidae	dummy_Nepticulidae	dummy_Nepticulidae	Trifurcula	Trifurcula_subnitidella	1	1	1	1	1	0.9998	0.9998
GMGMP2799-18	Insecta	Lepidoptera	Nepticulidae	dummy_Nepticulidae	dummy_Nepticulidae	Etainia	Etainia_sericopeza	1	1	1	1	1	1	0.5542
FGMLG291-15	Insecta	Lepidoptera	Nepticulidae	dummy_Nepticulidae	dummy_Nepticulidae	Stigmella	Stigmella_trimaculella	1	1	1	1	1	1	0.9984999999999999
GMGMU5352-20	Insecta	Lepidoptera	Tineidae	dummy_Tineidae	dummy_Tineidae	Infurcitinea	Infurcitinea_ignicomella	1	1	1	1	1	0.5924999999999999	0.5924999999999999
FBLMU205-09	Insecta	Lepidoptera	Tineidae	Tineinae	dummy_Tineinae	Monopis	Monopis_obviella	1	1	1	1	1	1	0.9996
FBLMW135-10	Insecta	Lepidoptera	Tineidae	Tineinae	dummy_Tineinae	Tineola	Tineola_bisselliella	1	1	1	1	1	0.9545	0.9545
GBEPT816-14	Insecta	Trichoptera	Limnephilidae	Limnephilinae	dummy_Limnephilinae	Limnephilus	Limnephilus_affinis	1	1	1	1	1	1	0.9993
GBMIX1693-15	Insecta	Trichoptera	Limnephilidae	Limnephilinae	dummy_Limnephilinae	Limnephilus	Limnephilus_centralis	1	1	1	1	1	1	0.5718000000000001
FBAQU133-09	Insecta	Trichoptera	Brachycentridae	dummy_Brachycentridae	dummy_Brachycentridae	unk	unk	1	1	0.8811	0.8811	0.8811	0.8642000000000001	0.8642000000000001
FBAQU1219-12	Insecta	Trichoptera	unk	unk	unk	unk	unk	1	1	0.5349	0.5349	0.5349	0.5349	0.5349
FBCAD009-10	Insecta	Trichoptera	Leptoceridae	Leptocerinae	dummy_Leptocerinae	Ceraclea	Ceraclea_annulicornis	1	1	1	1	1	1	0.74
FBAQU127-09	Insecta	Trichoptera	Polycentropodidae	Polycentropodinae	dummy_Polycentropodinae	Polycentropus	Polycentropus_irroratus	1	1	1	1	1	1	0.9884999999999999
FBAQU1181-12	Insecta	Trichoptera	Hydropsychidae	Hydropsychinae	dummy_Hydropsychinae	Hydropsyche	unk	1	1	1	1	1	1	0.9678
GMGML1576-14	Insecta	Trichoptera	Hydroptilidae	Orthotrichiinae	dummy_Orthotrichiinae	unk	unk	1	1	1	1	1	0.5633	0.5633
GMGMP7163-18	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	1	1	1	1	1
FBAQU354-09	Insecta	Trichoptera	Glossosomatidae	Glossosomatinae	dummy_Glossosomatinae	Glossosoma	unk	1	1	1	0.9959	0.9959	0.9959	0.8617000000000001
FBNE256-13	Insecta	Neuroptera	Chrysopidae	Chrysopinae	Ankylopterygini	Chrysopidia	Chrysopidia_ciliata	1	1	1	1	1	0.9997	0.9997
FBNE232-13	Insecta	Neuroptera	Chrysopidae	Chrysopinae	Chrysopini	Pseudomallada	Pseudomallada_ventralis	1	1	1	1	1	1	0.9772
FBNE125-13	Insecta	Neuroptera	Chrysopidae	Chrysopinae	Chrysopini	Chrysoperla	Chrysoperla_carnea	1	1	1	1	1	0.9067000000000001	0.9067000000000001
FBNE055-11	Insecta	Neuroptera	Hemerobiidae	Drepanepteryginae	dummy_Drepanepteryginae	Drepanepteryx	Drepanepteryx_phalaenoides	1	1	1	0.9998	0.9998	0.9998	0.9998
FBNE017-11	Insecta	Neuroptera	Coniopterygidae	Coniopteryginae	Coniopterygini	Coniopteryx	unk	1	1	1	1	0.9476000000000001	0.9476000000000001	0.8436000000000001
GBCM5013-17	Insecta	unk	unk	unk	unk	unk	unk	1	0.6078	0.6078	0.6078	0.6078	0.6078	0.6078
BGSF016-15	Insecta	Ephemeroptera	unk	unk	unk	unk	unk	1	1	0.7551	0.7551	0.7551	0.7551	0.7551
GOMYR042-16	Insecta	unk	unk	unk	unk	unk	unk	1	0.7268	0.7268	0.7268	0.7268	0.7268	0.7268
GOMYR175-17	Insecta	unk	unk	unk	unk	unk	unk	1	0.7268	0.7268	0.7268	0.7268	0.7268	0.7268
FBAQU478-10	Insecta	Odonata	Aeshnidae	Aeshninae	dummy_Aeshninae	Aeshna	Aeshna_grandis	1	1	1	1	1	1	0.9994
GBODO059-18	Insecta	Odonata	Libellulidae	unk	unk	unk	unk	1	1	0.9957	0.7595	0.7595	0.7595	0.7595
GBUPS192-14	Insecta	Odonata	Coenagrionidae	Coenagrioninae	dummy_Coenagrioninae	unk	unk	1	1	1	1	1	0.6081	0.6081
GBEPT896-14	Insecta	Odonata	unk	unk	unk	unk	unk	1	0.9999	0.724	0.724	0.724	0.724	0.724
FBORT540-13	Insecta	unk	unk	unk	unk	unk	unk	1	0.5155	0.5155	0.5155	0.5155	0.5155	0.5155
GBORT933-15	Insecta	Orthoptera	Acrididae	Oedipodinae	Sphingonotini	Sphingonotus	Sphingonotus_caerulans	1	0.5994999999999999	0.5994999999999999	0.5994999999999999	0.5994999999999999	0.5994999999999999	0.5994999999999999
FBORT257-09	Insecta	Orthoptera	Acrididae	Oedipodinae	Sphingonotini	Sphingonotus	Sphingonotus_caerulans	1	0.5752	0.5752	0.5752	0.5752	0.5752	0.5752
FBHET288-12	Insecta	Hemiptera	Pentatomidae	Pentatominae	Nezarini	Chlorochroa	Chlorochroa_juniperina	1	1	1	1	1	1	0.9676
FBHET821-12	Insecta	Hemiptera	Miridae	Phylinae	Phylini	Phylus	unk	1	1	1	1	1	0.5612	0.5612
FBHET605-12	Insecta	Hemiptera	Miridae	Mirinae	Mirini	Adelphocoris	unk	1	1	1	1	1	1	0.8186000000000001
EUBUG695-11	Insecta	Hemiptera	Miridae	Mirinae	Mirini	unk	unk	1	1	1	1	1	0.6395	0.6395
FBHET378-12	Insecta	Hemiptera	Miridae	Mirinae	Mirini	Pinalitus	unk	1	1	1	1	1	1	0.6711999999999999
EUBUG552-11	Insecta	Hemiptera	Miridae	Mirinae	Mirini	Apolygus	Apolygus_limbatus	1	1	1	1	1	1	0.9987
EUBUG1176-12	Insecta	Hemiptera	Miridae	Mirinae	Mirini	Phytocoris	unk	1	1	1	1	1	1	0.9907
EUBUG221-11	Insecta	Hemiptera	Nabidae	Nabinae	Nabini	Nabis	unk	1	1	1	1	1	1	1
ISSWG166-21	Insecta	Hemiptera	Delphacidae	Delphacinae	Delphacini	unk	unk	1	1	1	1	1	1	1
FBAQU1519-13	Insecta	Hemiptera	Hydrometridae	Hydrometrinae	dummy_Hydrometrinae	Hydrometra	Hydrometra_gracilenta	1	1	0.9914	0.9914	0.9914	0.9914	0.9914
FBHET1500-12	Insecta	Hemiptera	Lygaeidae	unk	unk	unk	unk	1	1	1	0.6128	0.6128	0.6128	0.6128
ISSWG618-21	Insecta	Hemiptera	Oxycarenidae	dummy_Oxycarenidae	dummy_Oxycarenidae	unk	unk	1	1	1	1	1	0.6696	0.6696
FBHET349-12	Insecta	Hemiptera	Rhyparochromidae	Rhyparochrominae	Rhyparochromini	Peritrechus	unk	1	1	1	1	1	1	0.5137
FBHET316-12	Insecta	Hemiptera	Rhopalidae	Rhopalinae	unk	unk	unk	1	1	1	1	0.6863999999999999	0.6863999999999999	0.6863999999999999
BMAH003-16	Insecta	unk	unk	unk	unk	unk	unk	1	0.9468000000000001	0.9468000000000001	0.9468000000000001	0.9468000000000001	0.9468000000000001	0.9468000000000001
GBMIX2206-15	Insecta	Ephemeroptera	Heptageniidae	unk	unk	unk	unk	1	1	0.996	0.7008	0.7008	0.7008	0.7008
FBAQU1264-12	Insecta	Ephemeroptera	Siphlonuridae	dummy_Siphlonuridae	dummy_Siphlonuridae	Siphlonurus	Siphlonurus_lacustris	1	1	1	1	1	1	0.5115
GBORT965-15	Insecta	Ephemeroptera	unk	unk	unk	unk	unk	1	1	0.6971999999999999	0.6971999999999999	0.6971999999999999	0.6971999999999999	0.6971999999999999
FBAQU827-10	Insecta	Ephemeroptera	unk	unk	unk	unk	unk	1	1	0.8476000000000001	0.8476000000000001	0.8476000000000001	0.8476000000000001	0.8476000000000001
FBAQU1332-13	Insecta	Ephemeroptera	unk	unk	unk	unk	unk	1	1	0.7551	0.7551	0.7551	0.7551	0.7551
FBAQU080-09	Insecta	Ephemeroptera	unk	unk	unk	unk	unk	1	1	0.7505	0.7505	0.7505	0.7505	0.7505
GEPH125-18	Insecta	Ephemeroptera	Baetidae	Baetinae	dummy_Baetinae	Baetis	unk	1	1	1	1	1	0.8939	0.6819999999999999
GBORT1062-15	Insecta	Ephemeroptera	unk	unk	unk	unk	unk	1	1	0.7584	0.7584	0.7584	0.7584	0.7584
FBAQU1300-12	Insecta	Plecoptera	Nemouridae	Amphinemurinae	dummy_Amphinemurinae	Amphinemura	unk	1	1	1	0.8655	0.8655	0.8655	0.6853999999999999
