ID	kingdom	Prob_kingdom	phylum	Prob_phylum	class	Prob_class	order	Prob_order	family	Prob_family	genus	Prob_genus	species	Prob_species
AF325666	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	0.94	Tricholomataceae	0.19	Tricholoma	0.19	Tricholoma_olivaceotinctum	0.19
JN100643	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Nectriaceae	1.0	Cylindrocladiella	1.0	Cylindrocladiella_variabilis	1.0
AB022380	Fungi	1.0	Ascomycota	0.99	Leotiomycetes	0.66	Helotiales	0.66	Helotiaceae	0.05	Scytalidium	0.04	Scytalidium_lignicola	0.04
AY518583	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	0.87	Saccharomycetales	0.87	Trichomonascaceae	0.43	Zygoascus	0.31	Zygoascus_tannicola	0.11
MG873479	Fungi	1.0	Ascomycota	1.0	Pezizomycotina_cls_Incertae_sedis_Cytosporina	0.23	Pezizomycotina_ord_Incertae_sedis_Cytosporina	0.23	Pezizomycotina_fam_Incertae_sedis_Cytosporina	0.23	Cytosporina	0.23	Cytosporina_aspera	0.23
UDB031991	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Physalacriaceae	1.0	Flammulina	1.0	Flammulina_filiformis	1.0
UDB017950	Fungi	1.0	Basidiomycota	0.99	Agaricomycetes	0.99	Agaricales	0.92	Marasmiaceae	0.44	Amyloflagellula	0.41	Amyloflagellula_inflata	0.41
KU309312	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Myrmecridiales	1.0	Myrmecridiaceae	1.0	Myrmecridium	1.0	Myrmecridium_schulzeri	1.0
UDB016174	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Thelephorales	0.99	Thelephoraceae	0.99	Thelephora	0.99	Thelephora_terrestris	0.99
KX964409	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Cortinariaceae	0.54	Calonarius	0.54	Calonarius_piceae	0.54
UDB017955	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Strophariaceae	1.0	Stropharia	0.71	Stropharia_rugosoannulata	0.48
UDB017957	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Strophariaceae	1.0	Pholiota	1.0	Pholiota_spumosa	1.0
KF901499	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Teratosphaeriaceae	1.0	Neocatenulostroma	1.0	Neocatenulostroma_microsporum	1.0
OM230139	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	0.99	Sordariomycetes_ord_Incertae_sedis_Paradiplococcium	0.53	Sordariomycetes_fam_Incertae_sedis_Paradiplococcium	0.53	Paradiplococcium	0.53	Paradiplococcium_singulare	0.53
KF732628	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Cortinariaceae	0.82	Calonarius	0.82	Calonarius_piceae	0.82
MT446261	Fungi	1.0	Basidiomycota	0.88	Agaricomycetes	0.81	Agaricales	0.66	Cortinariaceae	0.13	Calonarius	0.13	Calonarius_piceae	0.13
KF732629	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Cortinariaceae	0.95	Calonarius	0.95	Calonarius_piceae	0.95
MT446262	Fungi	1.0	Basidiomycota	0.88	Agaricomycetes	0.72	Agaricales	0.52	Amanitaceae	0.02	Amanita	0.02	Amanita_franchetii	0.02
MT446264	Fungi	1.0	Basidiomycota	0.87	Agaricomycetes	0.77	Agaricales	0.56	Agaricaceae	0.17	Macrolepiota	0.1	Macrolepiota_procera	0.1
JQ009374	Fungi	1.0	Ascomycota	0.99	Leotiomycetes	0.63	Leotiales	0.51	Tympanidaceae	0.51	Tympanis	0.48	Tympanis_pseudotsugae	0.36
UDB021482	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Cortinariaceae	0.45	Calonarius	0.45	Calonarius_piceae	0.45
HQ714728	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Russulales	1.0	Russulaceae	1.0	Lactarius	1.0	Lactarius_subdulcis	1.0
JQ677064	Fungi	1.0	Basidiomycota	0.92	Agaricomycetes	0.89	Cantharellales	0.64	Hydnaceae	0.61	Sistotrema	0.61	Sistotrema_eximum	0.44
HM056210	Fungi	1.0	Ascomycota	1.0	Pezizomycetes	0.99	Pezizales	0.99	Pezizaceae	0.99	Chromelosporium	0.98	Chromelosporium_macrospermum	0.98
FJ904174	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	0.96	Agaricales	0.73	Strophariaceae	0.21	Agrocybe	0.12	Agrocybe_pediades	0.12
HM056211	Fungi	1.0	Ascomycota	1.0	Pezizomycetes	1.0	Pezizales	1.0	Pezizaceae	1.0	Chromelosporium	0.99	Chromelosporium_macrospermum	0.99
UDB021486	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	0.99	Cortinariaceae	0.45	Calonarius	0.45	Calonarius_piceae	0.45
FJ904175	Fungi	1.0	Basidiomycota	0.98	Agaricomycetes	0.95	Agaricales	0.47	Strophariaceae	0.19	Agrocybe	0.03	Agrocybe_pediades	0.03
AB854092	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Mycenaceae	1.0	Panellus	1.0	Panellus_serotinus	1.0
HM056212	Fungi	1.0	Ascomycota	1.0	Pezizomycetes	1.0	Pezizales	1.0	Pezizaceae	1.0	Chromelosporium	0.95	Chromelosporium_macrospermum	0.95
UDB021487	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Cortinariaceae	0.61	Calonarius	0.61	Calonarius_piceae	0.61
KF881937	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Chaetothyriales	1.0	Herpotrichiellaceae	1.0	Phialophora	1.0	Phialophora_macrospora	1.0
HM056215	Fungi	1.0	Ascomycota	1.0	Pezizomycetes	1.0	Pezizales	1.0	Pezizaceae	1.0	Chromelosporium	1.0	Chromelosporium_macrospermum	1.0
UDB0703720	Fungi	1.0	Basidiomycota	0.99	Agaricomycetes	0.99	Agaricales	0.95	Strophariaceae	0.24	Pholiota	0.17	Pholiota_spumosa	0.16
MH379913	Fungi	1.0	Basidiomycota	0.99	Agaricomycetes	0.97	Cantharellales	0.52	Hydnaceae	0.46	Sistotrema	0.46	Sistotrema_eximum	0.34
KY087770	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Aspergillus	0.97	Aspergillus_penicillioides	0.94
KX306770	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	0.08	Onygenales	0.06	Onygenales_fam_Incertae_sedis_Arthropsis	0.06	Arthropsis	0.06	Arthropsis_truncata	0.06
JQ279542	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Hymenochaetales	1.0	Hymenochaetaceae	1.0	Hymenochaete	1.0	Hymenochaete_boidinii	1.0
FJ623630	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycetales_fam_Incertae_sedis_Candida	1.0	Candida	1.0	Candida_sojae	0.58
KP070763	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Chaetothyriales	1.0	Herpotrichiellaceae	1.0	Exophiala	0.79	Exophiala_nishimurae	0.72
KY087772	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Aspergillus	1.0	Aspergillus_penicillioides	1.0
AB699629	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Tricholomataceae	0.65	Tricholoma	0.65	Tricholoma_olivaceotinctum	0.65
KF303651	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Penicillium	1.0	Penicillium_marthae-christenseniae	1.0
DQ494682	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	0.97	Strophariaceae	0.44	Deconica	0.14	Deconica_hartii	0.14
JQ279544	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Hymenochaetales	1.0	Hymenochaetaceae	1.0	Hymenochaete	1.0	Hymenochaete_nanospora	0.95
UDB016630	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	0.99	Russulales	0.18	Xenasmataceae	0.13	Xenasmatella	0.13	Xenasmatella_christiansenii	0.09
KX306775	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Phaeosphaeriaceae	0.88	Septoriella	0.3	Septoriella_dactylidis	0.29
JQ279547	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Hymenochaetales	1.0	Hymenochaetaceae	1.0	Hymenochaete	1.0	Hymenochaete_nanospora	0.89
UDB016634	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Gloeophyllales	0.3	Gloeophyllaceae	0.3	Gloeophyllum	0.19	Gloeophyllum_sepiarium	0.14
MH508590	Fungi	1.0	Basidiomycota	0.94	Agaricomycetes	0.84	Agaricales	0.46	Agaricaceae	0.13	Agaricus	0.08	Agaricus_gastronevadensis	0.03
JQ279549	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Hymenochaetales	1.0	Hymenochaetaceae	1.0	Hymenochaete	1.0	Hymenochaete_nanospora	0.64
AY861673	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Trichomonascaceae	1.0	Starmerella	1.0	Starmerella_cellae	1.0
DQ494688	Fungi	1.0	Basidiomycota	0.97	Agaricomycetes	0.97	Russulales	0.22	Xenasmataceae	0.18	Xenasmatella	0.18	Xenasmatella_ailaoshanensis	0.15
UDB016636	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Strophariaceae	1.0	Hypholoma	0.94	Hypholoma_lateritium	0.94
KU128707	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycetales_fam_Incertae_sedis_Candida	1.0	Candida	1.0	Candida_corydali	0.66
MG986486	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycodaceae	1.0	Hanseniaspora	1.0	Hanseniaspora_valbyensis	1.0
KU128708	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycetales_fam_Incertae_sedis_Candida	1.0	Candida	1.0	Candida_theae	0.94
KF291048	Fungi	1.0	Basidiomycota	0.99	Agaricomycetes	0.97	Agaricales	0.69	Agaricales_fam_Incertae_sedis_Clitocybe	0.19	Clitocybe	0.19	Clitocybe_gibba	0.13
MG986487	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Trichomonascaceae	1.0	Blastobotrys	1.0	Blastobotrys_malaysiensis	0.75
MW775328	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Agaricaceae	0.97	Agaricus	0.9	Agaricus_fiardii	0.5
KU128709	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycetales_fam_Incertae_sedis_Candida	0.97	Candida	0.97	Candida_theae	0.71
MG986488	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycopsidaceae	1.0	Saccharomycopsis	1.0	Saccharomycopsis_javanensis	0.93
EU343849	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Trichomonascaceae	1.0	Groenewaldozyma	1.0	Groenewaldozyma_salmanticensis	1.0
JQ429160	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Pleurotheciales	1.0	Pleurotheciaceae	1.0	Pleurotheciella	1.0	Pleurotheciella_submersa	1.0
MG986489	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Pichiaceae	1.0	Ogataea	1.0	Ogataea_methanolica	1.0
KX512306	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	0.99	Phanerochaetaceae	0.86	Riopa	0.43	Riopa_metamorphosa	0.43
MH795812	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	0.88	Sporidesmiales	0.28	Sporidesmiaceae	0.28	Sporidesmium	0.28	Sporidesmium_lignicola	0.28
MN977788	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Hypocreaceae	1.0	Trichoderma	1.0	Trichoderma_novae-zelandiae	1.0
KX965732	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	0.94	Pleosporales	0.93	Periconiaceae	0.53	Periconia	0.53	Periconia_prolifica	0.28
AF282068	Fungi	1.0	Ascomycota	0.95	Dothideomycetes	0.49	Botryosphaeriales	0.19	Phyllostictaceae	0.12	Phyllosticta	0.12	Phyllosticta_bifrenariae	0.09
MW805865	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Corticiales	1.0	Corticiaceae	1.0	Erythricium	1.0	Erythricium_aurantiacum	1.0
JQ967253	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	0.98	Boletales	0.16	Boletaceae	0.1	Boletus	0.1	Boletus_reticulatus	0.1
KP744433	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	0.97	Xylariales	0.82	Cainiaceae	0.62	Cainia	0.62	Cainia_graminis	0.35
JQ967254	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	0.96	Polyporales	0.21	Polyporales_fam_Incertae_sedis_Fibroporia	0.14	Fibroporia	0.14	Fibroporia_vaillantii	0.14
FJ904634	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Hypocreaceae	1.0	Hypomyces	1.0	Hypomyces_perniciosus	1.0
KX965735	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	0.99	Massarinaceae	0.93	Stagonospora	0.86	Stagonospora_trichophoricola	0.86
KP744435	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	0.98	Pleosporales	0.97	Melanommataceae	0.73	Tumularia	0.66	Tumularia_aquatica	0.66
MW805868	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Corticiales	1.0	Corticiaceae	1.0	Corticium	1.0	Corticium_roseum	1.0
KP744436	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Camarosporiaceae	1.0	Camarosporium	1.0	Camarosporium_aureum	1.0
KX965737	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Pleosporaceae	0.94	Clathrospora	0.62	Clathrospora_permunda	0.61
MK474659	Fungi	1.0	Basidiomycota	1.0	Microbotryomycetes	1.0	Microbotryales	1.0	Microbotryaceae	1.0	Microbotryum	1.0	Microbotryum_vinosum	1.0
UDB011423	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	0.27	Steccherinaceae	0.08	Antrodiella	0.06	Antrodiella_fissiliformis	0.06
KP744437	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	0.86	Chaetothyriales	0.86	Herpotrichiellaceae	0.67	Exophiala	0.42	Exophiala_eucalyptorum	0.18
KF261379	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Boletales	0.56	Boletales_fam_Incertae_sedis_Leucogyrophana	0.31	Leucogyrophana	0.31	Leucogyrophana_mollusca	0.31
KP744438	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	0.91	Xylariales	0.91	Diatrypaceae	0.91	Diatrypella	0.49	Diatrypella_favacea	0.46
FR870263	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Fuscosporellales	1.0	Fuscosporellaceae	1.0	Bactrodesmiastrum	1.0	Bactrodesmiastrum_obovatum	1.0
GU171370	Fungi	1.0	Ascomycota	1.0	Orbiliomycetes	1.0	Orbiliales	1.0	Orbiliaceae	1.0	Orbilia	1.0	Orbilia_scaphoides	1.0
JQ967259	Fungi	1.0	Basidiomycota	0.99	Agaricomycetes	0.98	Boletales	0.7	Boletaceae	0.33	Boletus	0.33	Boletus_reticulatus	0.33
FR870264	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Fuscosporellales	1.0	Fuscosporellaceae	1.0	Bactrodesmiastrum	1.0	Bactrodesmiastrum_obovatum	1.0
UDB011425	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Agaricales_fam_Incertae_sedis_Lepista	0.13	Lepista	0.13	Lepista_densifolia	0.13
AB080490	Fungi	1.0	Ascomycota	0.91	Leotiomycetes	0.65	Helotiales	0.61	Discinellaceae	0.19	Pseudopezicula	0.19	Pseudopezicula_tracheiphila	0.19
AY870865	Fungi	1.0	Ascomycota	0.96	Leotiomycetes	0.33	Helotiales	0.3	Dermateaceae	0.1	Dermea	0.09	Dermea_piceina	0.08
MH863428	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Botryosphaeriales	1.0	Botryosphaeriaceae	1.0	Cophinforma	1.0	Cophinforma_atrovirens	1.0
KT161983	Fungi	1.0	Ascomycota	0.98	Leotiomycetes	0.36	Helotiales	0.33	Sclerotiniaceae	0.12	Ciboria	0.09	Ciboria_amentacea	0.09
KC139085	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Entolomataceae	0.84	Clitopilus	0.82	Clitopilus_hobsonii	0.64
DQ303006	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Teratosphaeriaceae	1.0	Pseudoteratosphaeria	0.59	Pseudoteratosphaeria_ohnowa	0.59
EU598204	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Physalacriaceae	1.0	Mucidula	1.0	Mucidula_mucida	1.0
KU866656	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Trichocomaceae	0.97	Talaromyces	0.97	Talaromyces_marneffei	0.97
UDB015311	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Agaricales_fam_Incertae_sedis_Lepista	0.84	Lepista	0.84	Lepista_irina	0.84
MK585003	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Helotiales	1.0	Helotiales_fam_Incertae_sedis_Rhexocercosporidium	0.98	Rhexocercosporidium	0.98	Rhexocercosporidium_panacis	0.98
DQ303008	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Teratosphaeriaceae	1.0	Xenophacidiella	0.3	Xenophacidiella_pseudocatenata	0.3
UDB015313	Fungi	1.0	Basidiomycota	0.99	Agaricomycetes	0.99	Polyporales	0.36	Polyporaceae	0.08	Fomitella	0.01	Fomitella_supina	0.01
MW042228	Fungi	1.0	Mortierellomycota	1.0	Mortierellomycetes	1.0	Mortierellales	1.0	Mortierellaceae	1.0	Linnemannia	0.99	Linnemannia_nimbosa	0.99
MK585004	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	0.99	Helotiales	0.96	Ploettnerulaceae	0.68	Pyrenopeziza	0.68	Pyrenopeziza_revincta	0.68
KJ609500	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Agaricaceae	1.0	Agaricus	1.0	Agaricus_bisporiticus	0.4
AY077469	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Boletales	1.0	Boletaceae	0.54	Boletus	0.54	Boletus_paluster	0.54
AY084009	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Cryphonectriaceae	1.0	Celoporthe	1.0	Celoporthe_eucalypti	1.0
MG828903	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Dothideomycetes_ord_Incertae_sedis_Monodictys	0.32	Dothideomycetes_fam_Incertae_sedis_Monodictys	0.32	Monodictys	0.32	Monodictys_putredinis	0.32
MG828904	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Phaeosphaeriaceae	1.0	Phaeosphaeria	1.0	Phaeosphaeria_graminis	1.0
KC572035	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	1.0	Polyporaceae	0.96	Polyporus	0.71	Polyporus_tuberaster	0.42
MG828905	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Lentitheciaceae	1.0	Keissleriella	1.0	Keissleriella_rosacearum	1.0
OK339612	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Trichocomaceae	1.0	Talaromyces	1.0	Talaromyces_minioluteus	1.0
MG873484	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Cytosporaceae	1.0	Cytospora	1.0	Cytospora_rhizophorae	1.0
MH221063	Fungi	1.0	Ascomycota	1.0	Orbiliomycetes	0.98	Orbiliales	0.98	Orbiliaceae	0.98	Orbilia	0.52	Orbilia_coccinella	0.33
KY661618	Fungi	1.0	Ascomycota	0.88	Dothideomycetes	0.25	Mycosphaerellales	0.04	Extremaceae	0.03	Paradevriesia	0.03	Paradevriesia_pseudoamericana	0.03
MG828908	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Lophiostomataceae	1.0	Lophiostoma	1.0	Lophiostoma_multiseptatum	1.0
KF932958	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Penicillium	0.89	Penicillium_dimorphosporum	0.09
KM269196	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	0.99	Boletales	0.42	Boletaceae	0.23	Boletus	0.23	Boletus_reticulatus	0.23
KX964410	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Cortinariaceae	0.2	Calonarius	0.2	Calonarius_piceae	0.2
MG828909	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Melanommataceae	0.75	Herpotrichia	0.41	Herpotrichia_pinetorum	0.41
MW364284	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Dothideales	1.0	Saccotheciaceae	1.0	Aureobasidium	0.75	Aureobasidium_pullulans	0.75
KX964411	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Cortinariaceae	0.44	Calonarius	0.44	Calonarius_piceae	0.44
MK732525	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Geastrales	0.73	Geastraceae	0.73	Geastrum	0.51	Geastrum_argentinum	0.51
AY344065	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Debaryomycetaceae	1.0	Kurtzmaniella	1.0	Kurtzmaniella_fragi	1.0
MK487735	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Muyocopronales	1.0	Muyocopronaceae	1.0	Muyocopron	1.0	Muyocopron_coloratum	0.82
OK339619	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Trichocomaceae	1.0	Talaromyces	1.0	Talaromyces_minioluteus	1.0
MK487736	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Muyocopronales	1.0	Muyocopronaceae	1.0	Muyocopron	1.0	Muyocopron_geniculatum	0.74
AF190007	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Filobasidiales	1.0	Filobasidiaceae	1.0	Filobasidium	1.0	Filobasidium_chernovii	1.0
JN392173	Fungi	1.0	Ascomycota	1.0	Pezizomycetes	0.76	Pezizales	0.76	Pyronemataceae	0.69	Tricharina	0.58	Tricharina_praecox	0.37
MK487737	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Muyocopronales	1.0	Muyocopronaceae	1.0	Muyocopron	1.0	Muyocopron_geniculatum	1.0
MG825895	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Psathyrellaceae	1.0	Psathyrella	0.99	Psathyrella_spadiceogrisea	0.22
KF732632	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Cortinariaceae	0.84	Calonarius	0.84	Calonarius_piceae	0.84
UDB017963	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Strophariaceae	1.0	Hypholoma	0.79	Hypholoma_lateritium	0.79
MK487738	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Muyocopronales	1.0	Muyocopronaceae	1.0	Muyocopron	1.0	Muyocopron_coloratum	0.99
KX964418	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	0.99	Cortinariaceae	0.52	Calonarius	0.52	Calonarius_piceae	0.52
KF732634	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Cortinariaceae	0.86	Calonarius	0.86	Calonarius_piceae	0.86
JX536127	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Omphalotaceae	1.0	Gymnopus	1.0	Gymnopus_junquilleus	0.99
KX753671	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Geastrales	1.0	Geastraceae	1.0	Geastrum	1.0	Geastrum_argentinum	1.0
KY440363	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Russulales	1.0	Russulaceae	1.0	Lactarius	1.0	Lactarius_ciliatus	0.97
ON118388	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	0.89	Agaricales_fam_Incertae_sedis_Clitocybe	0.19	Clitocybe	0.19	Clitocybe_gibba	0.19
KT290265	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Glomerellales	1.0	Glomerellaceae	1.0	Colletotrichum	1.0	Colletotrichum_fusiforme	1.0
JQ435790	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Helotiales	1.0	Tricladiaceae	1.0	Mycofalcella	1.0	Mycofalcella_iqbalii	1.0
HM056220	Fungi	1.0	Ascomycota	1.0	Pezizomycetes	1.0	Pezizales	1.0	Pezizaceae	1.0	Chromelosporium	1.0	Chromelosporium_macrospermum	1.0
KY752815	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Cladosporiales	1.0	Cladosporiaceae	1.0	Toxicocladosporium	1.0	Toxicocladosporium_strelitziae	0.46
KT290266	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Glomerellales	1.0	Glomerellaceae	1.0	Colletotrichum	1.0	Colletotrichum_fusiforme	1.0
KM216393	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Helotiales	1.0	Helotiaceae	1.0	Gremmenia	1.0	Gremmenia_infestans	1.0
KY861477	Fungi	1.0	Basidiomycota	0.92	Agaricomycetes	0.85	Hymenochaetales	0.17	Hymenochaetaceae	0.13	Inonotus	0.06	Inonotus_porrectus	0.06
HM056223	Fungi	1.0	Ascomycota	1.0	Pezizomycetes	1.0	Pezizales	1.0	Pezizaceae	1.0	Chromelosporium	0.99	Chromelosporium_macrospermum	0.99
JQ435794	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Helotiales	1.0	Tricladiaceae	1.0	Mycofalcella	1.0	Mycofalcella_iqbalii	1.0
AB369268	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Lophiostomataceae	0.99	Lophiostoma	0.99	Lophiostoma_multiseptatum	0.99
