ID	class	order	family	subfamily	genus	species	Prob_class	Prob_order	Prob_family	Prob_subfamily	Prob_genus	Prob_species
FBCOB589-10	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchus	unk	1	1	1	1	1	0.8464
FBCOA797-10	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchus	unk	1	1	1	1	0.9638	0.7114999999999999
FBCOA365-10	Insecta	Coleoptera	Mordellidae	Mordellinae	Mordella	Mordella_holomelaena	1	1	1	1	1	1
FBCOA288-10	Insecta	Coleoptera	Mordellidae	Mordellinae	unk	unk	1	1	1	1	0.9986	0.9986
FBCOD591-11	Insecta	Coleoptera	Scraptiidae	Anaspidinae	Anaspis	unk	1	1	1	1	1	0.8879
FBCOD345-11	Insecta	Coleoptera	Scraptiidae	Anaspidinae	Anaspis	unk	1	1	0.9994	0.9994	0.9994	0.8876000000000001
FBCOA405-10	Insecta	Coleoptera	Nitidulidae	Meligethinae	Brassicogethes	unk	1	1	1	1	0.742	0.742
FBCOB642-10	Insecta	Coleoptera	Nitidulidae	Meligethinae	unk	unk	1	1	1	0.9991	0.9984	0.9984
FBCOC935-10	Insecta	Coleoptera	Nitidulidae	Meligethinae	Lamiogethes	Lamiogethes_morosus	1	1	1	1	1	1
FBCOC895-10	Insecta	Coleoptera	Nitidulidae	Meligethinae	Pria	Pria_dulcamarae	1	1	1	1	1	1
FBCOB222-10	Insecta	Coleoptera	Nitidulidae	Meligethinae	unk	unk	1	1	1	0.9914	0.8648000000000001	0.8648000000000001
FBCOC464-10	Insecta	Coleoptera	Nitidulidae	Epuraeinae	Epuraea	unk	1	1	1	1	1	0.5
FBCOC698-10	Insecta	Coleoptera	Phalacridae	Phalacrinae	Olibrus	unk	1	1	1	1	0.9999	0.8117000000000001
FBCOD405-11	Insecta	Coleoptera	Chrysomelidae	Eumolpinae	unk	unk	1	1	0.5449	0.3125	0.2782	0.2782
FBCOC121-10	Insecta	Coleoptera	Silvanidae	Brontinae	Dendrophagus	Dendrophagus_crenatus	1	1	1	1	1	1
FBCOB692-10	Insecta	Coleoptera	Ptiliidae	Ptiliinae	unk	unk	1	1	1	1	0.9927	0.9927
FBCOA878-10	Insecta	Coleoptera	Melyridae	unk	unk	unk	1	1	0.9856	0.525	0.525	0.525
FBCOB789-10	Insecta	Coleoptera	Melyridae	Malachiinae	unk	unk	1	1	1	1	0.9404	0.9404
AMTPC262-15	Insecta	Lepidoptera	Lycaenidae	Polyommatinae	unk	unk	1	1	1	1	0.9354	0.9354
AMTPC223-15	Insecta	Lepidoptera	Lycaenidae	Polyommatinae	unk	unk	1	1	1	1	0.9354	0.9354
EULEP6007-20	Insecta	Lepidoptera	Lycaenidae	Polyommatinae	Phengaris	Phengaris_arion	1	1	1	1	0.9435	0.9435
EULEP620-15	Insecta	Lepidoptera	Lycaenidae	Theclinae	Thecla	Thecla_betulae	1	1	1	1	1	1
EULEP5082-16	Insecta	Lepidoptera	Nymphalidae	Satyrinae	Oeneis	unk	1	1	1	1	0.6565	0.6515
AMTPC089-15	Insecta	Lepidoptera	Nymphalidae	Satyrinae	Erebia	unk	1	1	1	1	0.9614999999999999	0.9535
AMTPC380-15	Insecta	Lepidoptera	Nymphalidae	Satyrinae	Erebia	unk	1	1	1	1	0.8187000000000001	0.7942999999999999
AMTPC090-15	Insecta	Lepidoptera	Nymphalidae	Satyrinae	Erebia	unk	1	1	1	1	0.9642999999999999	0.9550000000000001
AMTPC305-15	Insecta	Lepidoptera	Nymphalidae	Satyrinae	Erebia	unk	1	1	1	1	0.9863999999999999	0.8671000000000001
AMTPC227-15	Insecta	Lepidoptera	Nymphalidae	Satyrinae	Erebia	unk	1	1	1	1	0.8187000000000001	0.7942999999999999
AMTPC265-15	Insecta	Lepidoptera	Nymphalidae	Satyrinae	Erebia	unk	1	1	1	1	0.9642999999999999	0.9550000000000001
EULEP6196-20	Insecta	Lepidoptera	Nymphalidae	Nymphalinae	Melitaea	unk	1	1	1	1	0.998	0.9074
EULEP616-15	Insecta	Lepidoptera	Nymphalidae	Nymphalinae	Aglais	Aglais_urticae	1	1	1	1	1	1
EULEP4946-16	Insecta	Lepidoptera	Nymphalidae	Nymphalinae	Aglais	Aglais_io	1	1	1	1	1	1
EULEP6195-20	Insecta	Lepidoptera	Nymphalidae	Apaturinae	Apatura	Apatura_iris	1	1	1	1	1	1
AMTPC176-15	Insecta	Lepidoptera	Psychidae	Oiketicinae	unk	unk	1	1	1	1	1	1
AMTPC001-15	Insecta	Lepidoptera	Noctuidae	Noctuinae	Polia	Polia_bombycina	1	1	1	1	1	1
AMTPC091-15	Insecta	Lepidoptera	Noctuidae	Noctuinae	Antitype	Antitype_chi	1	1	1	1	1	1
AMTPC275-15	Insecta	Lepidoptera	Noctuidae	Noctuinae	Anarta	Anarta_trifolii	1	1	1	1	1	0.5727000000000001
AMTPC155-15	Insecta	Lepidoptera	Noctuidae	Noctuinae	Sideridis	Sideridis_rivularis	1	1	1	1	1	1
AMTPC205-15	Insecta	Lepidoptera	Noctuidae	Noctuinae	Sideridis	Sideridis_rivularis	1	1	1	1	1	1
AMTPC217-15	Insecta	Lepidoptera	Noctuidae	Noctuinae	unk	unk	1	1	1	1	0.7173999999999999	0.7173999999999999
AMTPC015-15	Insecta	Lepidoptera	Noctuidae	Noctuinae	Hadena	Hadena_perplexa	1	1	1	1	1	0.9873
AMTPC273-15	Insecta	Lepidoptera	Noctuidae	Cuculliinae	Cucullia	Cucullia_lucifuga	1	1	1	1	1	0.9998
AMTPC237-15	Insecta	Lepidoptera	Erebidae	Hypeninae	Hypena	Hypena_crassalis	1	1	1	1	1	1
AMTPC040-15	Insecta	Lepidoptera	Sphingidae	Macroglossinae	Hemaris	Hemaris_fuciformis	1	1	1	1	1	1
AMTPC144-15	Insecta	Lepidoptera	Geometridae	Larentiinae	Perizoma	Perizoma_minorata	1	1	1	1	1	1
AMTPC364-15	Insecta	Lepidoptera	Geometridae	Larentiinae	Perizoma	Perizoma_blandiata	1	1	1	1	1	1
AMTPC260-15	Insecta	Lepidoptera	Geometridae	Larentiinae	Triphosa	Triphosa_dubitata	1	1	1	1	1	1
AMTPC105-15	Insecta	Lepidoptera	Geometridae	Larentiinae	Hydriomena	Hydriomena_ruberata	1	1	1	1	1	1
AMTPC374-15	Insecta	Lepidoptera	Geometridae	Larentiinae	Colostygia	unk	1	1	1	1	1	0.8835
AMTPC107-15	Insecta	Lepidoptera	Geometridae	Larentiinae	Colostygia	Colostygia_turbata	1	1	1	1	1	0.6817
AMTPC159-15	Insecta	Lepidoptera	Geometridae	Larentiinae	Colostygia	unk	1	1	1	1	1	0.6433
AMTPC254-15	Insecta	Lepidoptera	Geometridae	Ennominae	unk	unk	1	1	1	1	0.8522000000000001	0.8522000000000001
AMTPC294-15	Insecta	Lepidoptera	Tortricidae	Tortricinae	Eana	Eana_osseana	1	1	1	1	1	1
DEEUR056-11	Insecta	Lepidoptera	Depressariidae	Depressariinae	Depressaria	Depressaria_emeritella	1	1	1	1	1	0.9993
AMTPC347-15	Insecta	Lepidoptera	Crambidae	Odontiinae	Metaxmeste	Metaxmeste_schrankiana	1	1	1	1	1	1
AMTPC074-15	Insecta	Lepidoptera	Crambidae	Pyraustinae	Anania	Anania_crocealis	1	1	1	1	1	0.9997
AMTPC287-15	Insecta	Lepidoptera	Hepialidae	dummy_Hepialidae	Korscheltellus	Korscheltellus_fusconebulosa	1	1	1	1	1	0.9997
FBAQU1224-12	Insecta	Trichoptera	Phryganeidae	Phryganeinae	Phryganea	Phryganea_grandis	1	1	1	1	1	1
FBAQU273-09	Insecta	Trichoptera	Phryganeidae	Phryganeinae	Phryganea	Phryganea_bipunctata	1	1	1	1	1	1
FBAQU251-09	Insecta	Trichoptera	Phryganeidae	Phryganeinae	Agrypnia	Agrypnia_varia	1	1	1	1	1	1
FBAQU1373-13	Insecta	Trichoptera	Limnephilidae	Limnephilinae	Limnephilus	Limnephilus_nigriceps	1	1	1	1	1	1
FBAQU110-09	Insecta	Trichoptera	Limnephilidae	Limnephilinae	Limnephilus	Limnephilus_flavicornis	1	1	1	1	1	1
FBAQU1197-12	Insecta	Trichoptera	Limnephilidae	Limnephilinae	Limnephilus	Limnephilus_griseus	1	1	1	1	1	1
FBAQU351-09	Insecta	Trichoptera	Limnephilidae	Limnephilinae	Limnephilus	Limnephilus_sparsus	1	1	1	1	1	0.7756000000000001
FBAQU124-09	Insecta	Trichoptera	Limnephilidae	Limnephilinae	Anabolia	Anabolia_laevis	1	1	1	1	1	0.8987
FBAQU349-09	Insecta	Trichoptera	Limnephilidae	Limnephilinae	Lenarchus	Lenarchus_bicornis	1	1	1	1	1	0.7071
FBAQU1222-12	Insecta	Trichoptera	Limnephilidae	Limnephilinae	unk	unk	1	1	1	1	0.5	0.5
FBAQU1206-12	Insecta	Trichoptera	Limnephilidae	unk	unk	unk	1	1	1	0.5	0.5	0.5
FBAQU363-09	Insecta	Trichoptera	Goeridae	Goerinae	Silo	Silo_pallipes	1	1	1	1	0.7685	0.7685
FBCAD044-10	Insecta	Trichoptera	Goeridae	Goerinae	Goera	Goera_pilosa	1	1	1	1	0.7492	0.7492
FBCAD083-10	Insecta	Trichoptera	Goeridae	Goerinae	Silo	Silo_pallipes	1	1	1	1	0.8036000000000001	0.8036000000000001
FBAQU151-09	Insecta	Trichoptera	Brachycentridae	dummy_Brachycentridae	Brachycentrus	Brachycentrus_subnubilus	1	1	1	1	0.7587	0.7587
FBAQU004-09	Insecta	Trichoptera	Brachycentridae	dummy_Brachycentridae	Brachycentrus	Brachycentrus_subnubilus	1	1	1	1	0.7502	0.7502
FBAQU1459-13	Insecta	Trichoptera	Lepidostomatidae	unk	unk	unk	1	1	1	0.5	0.5	0.5
FBCAD077-10	Insecta	Trichoptera	Rhyacophilidae	dummy_Rhyacophilidae	Rhyacophila	unk	1	1	1	1	1	0.6670999999999999
FBAQU1232-12	Insecta	Trichoptera	Rhyacophilidae	dummy_Rhyacophilidae	Rhyacophila	unk	1	1	1	1	1	0.8713000000000001
FBCAD072-10	Insecta	Trichoptera	Rhyacophilidae	dummy_Rhyacophilidae	Rhyacophila	unk	1	1	1	1	1	0.5951
FBCAD075-10	Insecta	Trichoptera	Rhyacophilidae	dummy_Rhyacophilidae	Rhyacophila	unk	1	1	1	1	1	0.9776
FBCAD053-10	Insecta	Trichoptera	Molannidae	dummy_Molannidae	Molanna	Molanna_angustata	1	1	1	1	1	1
FBAQU108-09	Insecta	Trichoptera	Leptoceridae	Leptocerinae	Oecetis	unk	1	1	1	1	1	0.7461
FBAQU367-09	Insecta	Trichoptera	Leptoceridae	Leptocerinae	Oecetis	Oecetis_notata	1	1	1	1	1	1
FBAQU1142-12	Insecta	Trichoptera	Leptoceridae	Leptocerinae	unk	unk	1	1	1	1	0.9008	0.9008
FBAQU1475-13	Insecta	Trichoptera	Leptoceridae	Leptocerinae	Oecetis	Oecetis_lacustris	1	1	1	1	1	1
FBAQU1367-13	Insecta	Trichoptera	Leptoceridae	Leptocerinae	Ceraclea	Ceraclea_dissimilis	1	1	1	1	1	1
FBAQU1166-12	Insecta	Trichoptera	Leptoceridae	Leptocerinae	Ceraclea	Ceraclea_annulicornis	1	1	1	1	1	1
FBAQU062-09	Insecta	Trichoptera	Leptoceridae	Leptocerinae	unk	unk	1	1	1	1	0.8437000000000001	0.8437000000000001
FBCAD016-10	Insecta	Trichoptera	Beraeidae	dummy_Beraeidae	unk	unk	1	1	0.7848999999999999	0.7848999999999999	0.772	0.772
FBAQU137-09	Insecta	Trichoptera	Psychomyiidae	Psychomyiinae	Lype	Lype_reducta	1	1	1	1	1	1
FBAQU379-09	Insecta	Trichoptera	Psychomyiidae	unk	unk	unk	1	1	1	0.722	0.722	0.722
FBAQU127-09	Insecta	Trichoptera	Polycentropodidae	Polycentropodinae	Polycentropus	Polycentropus_irroratus	1	1	1	1	1	1
FBAQU259-09	Insecta	Trichoptera	Polycentropodidae	Polycentropodinae	Cyrnus	Cyrnus_trimaculatus	1	1	1	1	1	1
FBCAD062-10	Insecta	Trichoptera	Philopotamidae	Philopotaminae	unk	unk	1	1	1	1	0.6444	0.6444
FBAQU1411-13	Insecta	Trichoptera	Philopotamidae	Philopotaminae	unk	unk	1	1	1	1	0.6483	0.6483
FBCAD027-10	Insecta	Trichoptera	Hydropsychidae	Hydropsychinae	Hydropsyche	unk	1	1	1	1	1	0.9586000000000001
FBAQU1185-12	Insecta	Trichoptera	Hydropsychidae	Hydropsychinae	Hydropsyche	unk	1	1	1	1	1	0.5
FBAQU1189-12	Insecta	Trichoptera	Hydroptilidae	Orthotrichiinae	Ithytrichia	Ithytrichia_lamellaris	1	1	1	1	1	1
FBCAD037-10	Insecta	Trichoptera	Hydroptilidae	Hydroptilinae	Hydroptila	Hydroptila_sparsa	1	1	1	1	1	0.9998
FBAQU358-09	Insecta	Trichoptera	Hydroptilidae	Hydroptilinae	Hydroptila	Hydroptila_tineoides	1	1	1	1	1	1
FBAQU063-09	Insecta	Trichoptera	Hydroptilidae	Hydroptilinae	Agraylea	Agraylea_sexmaculata	1	1	1	1	1	1
FBAQU1148-12	Insecta	Trichoptera	Hydroptilidae	Hydroptilinae	Agraylea	Agraylea_sexmaculata	1	1	1	1	1	1
FBAQU378-09	Insecta	Trichoptera	Glossosomatidae	Agapetinae	Agapetus	Agapetus_ochripes	1	1	1	0.5174	0.5174	0.5174
EUBUG1194-12	Insecta	Hemiptera	Miridae	Mirinae	Dichrooscytus	Dichrooscytus_intermedius	1	1	1	1	1	0.9766
EUBUG335-11	Insecta	Hemiptera	Miridae	Mirinae	Agnocoris	Agnocoris_rubicundus	1	1	1	1	1	1
EUBUG1304-12	Insecta	Hemiptera	Miridae	Mirinae	Charagochilus	Charagochilus_gyllenhalii	1	1	1	1	1	1
EUBUG569-11	Insecta	Hemiptera	Miridae	Mirinae	Charagochilus	Charagochilus_gyllenhalii	1	1	1	1	0.5616000000000001	0.5616000000000001
EUBUG1173-12	Insecta	Hemiptera	Miridae	Mirinae	Phytocoris	unk	1	1	1	1	1	1
EUBUG1184-12	Insecta	Hemiptera	Miridae	Mirinae	Phytocoris	Phytocoris_insignis	1	1	1	1	1	0.7416
EUBUG714-11	Insecta	Hemiptera	Miridae	Mirinae	Apolygus	Apolygus_limbatus	1	1	1	1	1	0.9986
EUBUG255-11	Insecta	Hemiptera	Miridae	Mirinae	Teratocoris	Teratocoris_saundersi	1	1	1	1	1	1
EUBUG1337-13	Insecta	Hemiptera	Miridae	Mirinae	Myrmecoris	Myrmecoris_gracilis	1	1	1	1	1	1
EUBUG563-11	Insecta	Hemiptera	Miridae	Orthotylinae	Orthotylus	unk	1	1	1	1	1	0.8750000000000001
EUBUG554-11	Insecta	Hemiptera	Miridae	Phylinae	Psallus	Psallus_haematodes	1	1	1	1	1	1
EUBUG1219-12	Insecta	Hemiptera	Miridae	Phylinae	Cremnocephalus	Cremnocephalus_albolineatus	1	1	1	1	0.8446000000000001	0.8446000000000001
EUBUG1193-12	Insecta	Hemiptera	Miridae	Bryocorinae	unk	unk	1	1	1	1	0.5	0.5
EUBUG220-11	Insecta	Hemiptera	Nabidae	Nabinae	Nabis	unk	1	1	1	1	1	1
BCEAB331-16	Insecta	Hemiptera	Corixidae	Corixinae	Corixa	Corixa_dentipes	1	1	1	1	0.8527000000000001	0.8527000000000001
FBAQU210-09	Insecta	Hemiptera	Corixidae	Corixinae	Sigara	Sigara_fossarum	1	1	1	1	1	1
BCEAB076-16	Insecta	Hemiptera	Corixidae	Corixinae	Sigara	unk	1	1	1	1	1	0.7494999999999999
EUBUG567-11	Insecta	Hemiptera	Corixidae	Corixinae	Sigara	Sigara_limitata	1	1	1	1	1	0.582
BCEAB408-16	Insecta	Hemiptera	Corixidae	Corixinae	Sigara	unk	1	1	1	1	1	0.5445
BCEAB334-16	Insecta	Hemiptera	Corixidae	Corixinae	unk	unk	1	1	1	0.9005	0.8924	0.8924
BCEAB342-16	Insecta	Hemiptera	Corixidae	Corixinae	Arctocorisa	unk	1	1	1	1	0.8260000000000001	0.8260000000000001
FBAQU307-09	Insecta	Hemiptera	Corixidae	Corixinae	Arctocorisa	unk	1	1	1	1	0.7267	0.7267
BCEAB003-16	Insecta	Hemiptera	Corixidae	Corixinae	unk	unk	1	1	1	0.9005	0.8924	0.8924
BCEAB498-17	Insecta	Hemiptera	Corixidae	Cymatiainae	Cymatia	Cymatia_bonsdorffii	1	1	1	0.9171	0.9171	0.9171
BCEAB060-16	Insecta	Hemiptera	Notonectidae	Notonectinae	Notonecta	unk	1	1	0.7072999999999999	0.7072999999999999	0.7072999999999999	0.7072999999999999
BCEAB054-16	Insecta	Hemiptera	unk	unk	unk	unk	1	1	0.6537000000000001	0.6537000000000001	0.6537000000000001	0.6537000000000001
BCEAB526-17	Insecta	Hemiptera	unk	unk	unk	unk	1	1	1	1	1	1
BCEAB528-17	Insecta	Hemiptera	unk	unk	unk	unk	1	1	1	1	1	1
FBAQU1284-12	Insecta	Hemiptera	Micronectidae	Micronectinae	Micronecta	Micronecta_poweri	1	1	1	1	1	1
BCEAB625-17	Insecta	Hemiptera	unk	unk	unk	unk	1	1	0.6817	0.6817	0.6817	0.6817
FBAQU703-10	Insecta	Hemiptera	Hebridae	Hebrinae	Hebrus	Hebrus_pusillus	1	1	1	1	1	0.6256
EUBUG586-11	Insecta	Hemiptera	Tingidae	Tinginae	Acalypta	Acalypta_nigrina	1	1	1	1	1	0.9847
EUBUG1000-12	Insecta	Hemiptera	Pentatomidae	Pentatominae	unk	unk	1	1	1	1	0.9447000000000001	0.9447000000000001
EUBUG900-12	Insecta	Hemiptera	Rhyparochromidae	Rhyparochrominae	Trapezonotus	Trapezonotus_arenarius	1	1	1	1	1	1
EUBUG1339-13	Insecta	Hemiptera	Lygaeidae	Orsillinae	Nysius	unk	1	1	1	1	1	0.7321
BCEAB172-16	Insecta	Hemiptera	Hydrometridae	Hydrometrinae	Hydrometra	Hydrometra_gracilenta	1	1	1	1	1	1
FBAQU1519-13	Insecta	Hemiptera	Hydrometridae	Hydrometrinae	Hydrometra	Hydrometra_gracilenta	1	1	1	1	1	1
BNSB072-21	Insecta	Psocodea	unk	unk	unk	unk	1	1	0.5322	0.5322	0.5322	0.5322
BNSB044-21	Arachnida	unk	unk	unk	unk	unk	0.9146000000000001	0.9146000000000001	0.9146000000000001	0.9146000000000001	0.9146000000000001	0.9146000000000001
BASYM1838-11	Insecta	Hymenoptera	Xyelidae	Xyelinae	Xyela	Xyela_julii	1	1	1	1	1	1
BASYM423-11	Insecta	Hymenoptera	Pamphiliidae	unk	unk	unk	1	1	0.9666	0.7936	0.7936	0.7936
BCHYM5203-14	Insecta	Hymenoptera	Pamphiliidae	Pamphiliinae	Pamphilius	Pamphilius_vafer	1	1	1	1	1	1
BASYM2903-13	Insecta	Hymenoptera	Pamphiliidae	Pamphiliinae	Pamphilius	Pamphilius_varius	1	1	1	1	1	1
BASYM468-11	Insecta	Hymenoptera	Pamphiliidae	Pamphiliinae	Pamphilius	unk	1	1	1	0.9999	0.9999	0.9999
BASYM427-11	Insecta	Hymenoptera	Pamphiliidae	unk	unk	unk	1	1	1	0.6739999999999999	0.6739999999999999	0.6739999999999999
BCHYM2338-14	Insecta	Hymenoptera	Cephidae	Cephinae	Cephus	Cephus_spinipes	1	1	1	1	1	0.9759
BCHYM3698-14	Insecta	Hymenoptera	Cephidae	Cephinae	Cephus	Cephus_fumipennis	1	1	1	1	1	1
BCHYM2900-14	Insecta	Hymenoptera	Cephidae	Cephinae	Phylloecus	Phylloecus_xanthostoma	1	1	1	1	1	1
FBACA311-10	Insecta	Hymenoptera	Vespidae	Eumeninae	Symmorphus	Symmorphus_murarius	1	1	1	1	1	1
FBACA299-10	Insecta	Hymenoptera	Vespidae	Eumeninae	Symmorphus	Symmorphus_crassicornis	1	1	1	1	1	0.7938999999999999
FBACA296-10	Insecta	Hymenoptera	Vespidae	Eumeninae	Symmorphus	Symmorphus_crassicornis	1	1	1	1	1	0.7301
FBACA292-10	Insecta	Hymenoptera	Vespidae	Eumeninae	Symmorphus	Symmorphus_bifasciatus	1	1	1	1	1	1
FBACB1132-11	Insecta	Hymenoptera	Vespidae	Eumeninae	Symmorphus	Symmorphus_bifasciatus	1	1	1	1	1	1
FBACA303-10	Insecta	Hymenoptera	Vespidae	Eumeninae	Symmorphus	unk	1	1	1	1	1	0.6291
FBACA302-10	Insecta	Hymenoptera	Vespidae	Eumeninae	Symmorphus	unk	1	1	1	1	1	0.6291
FBACA286-10	Insecta	Hymenoptera	Vespidae	Eumeninae	Symmorphus	Symmorphus_allobrogus	1	1	1	1	1	1
FBACB004-11	Insecta	Hymenoptera	Vespidae	Eumeninae	Odynerus	Odynerus_spinipes	1	1	1	1	1	1
BCHYM3029-14	Insecta	Hymenoptera	Vespidae	Eumeninae	Odynerus	unk	1	1	1	1	0.9999	0.8555
FBACB016-11	Insecta	Hymenoptera	Vespidae	Eumeninae	Odynerus	unk	1	1	1	1	0.9999	0.8636000000000001
FBACB628-11	Insecta	Hymenoptera	Vespidae	Eumeninae	unk	unk	1	1	1	1	1	1
FBACA253-10	Insecta	Hymenoptera	Vespidae	Eumeninae	Euodynerus	Euodynerus_notatus	1	1	1	1	1	0.8001
FBACA222-10	Insecta	Hymenoptera	Vespidae	Eumeninae	Stenodynerus	unk	1	1	1	1	0.5883999999999999	0.5764
FBACA265-10	Insecta	Hymenoptera	Vespidae	Eumeninae	Odynerus	unk	1	1	1	1	0.7061	0.7061
FBACA200-10	Insecta	Hymenoptera	Vespidae	Eumeninae	Ancistrocerus	Ancistrocerus_claripennis	1	1	1	1	1	1
BCHYM2151-14	Insecta	Hymenoptera	Vespidae	Eumeninae	Ancistrocerus	unk	1	1	1	1	1	0.8664000000000001
FBACA199-10	Insecta	Hymenoptera	Vespidae	Eumeninae	Ancistrocerus	unk	1	1	1	1	1	1
FBACB811-11	Insecta	Hymenoptera	Vespidae	Eumeninae	Ancistrocerus	unk	1	1	1	1	1	1
FBACA218-10	Insecta	Hymenoptera	Vespidae	Eumeninae	Ancistrocerus	unk	1	1	1	1	1	1
FBACA205-10	Insecta	Hymenoptera	Vespidae	Eumeninae	Ancistrocerus	unk	1	1	1	1	1	1
BCHYM1587-14	Insecta	Hymenoptera	Vespidae	Eumeninae	Ancistrocerus	Ancistrocerus_ichneumonideus	1	1	1	1	1	1
FBACA198-10	Insecta	Hymenoptera	Vespidae	Eumeninae	Ancistrocerus	unk	1	1	1	1	1	0.5155
FBACA261-10	Insecta	Hymenoptera	Vespidae	Eumeninae	unk	unk	1	1	1	1	1	1
FBACB076-11	Insecta	Hymenoptera	Vespidae	Eumeninae	Stenodynerus	unk	1	1	1	1	0.8894	0.583
FBACA283-10	Insecta	Hymenoptera	Vespidae	Eumeninae	unk	unk	1	1	1	1	0.92490000000000006	0.92490000000000006
FBACB809-11	Insecta	Hymenoptera	Vespidae	Eumeninae	Eumenes	Eumenes_coarctatus	1	1	1	1	1	1
FBACA328-10	Insecta	Hymenoptera	Vespidae	Eumeninae	Eumenes	Eumenes_coarctatus	1	1	1	1	1	1
BCHYM3857-14	Insecta	Hymenoptera	Vespidae	Eumeninae	Eumenes	Eumenes_coronatus	1	1	1	1	1	0.736
BCHYM3856-14	Insecta	Hymenoptera	Vespidae	Eumeninae	Eumenes	Eumenes_coronatus	1	1	1	1	1	0.736
FBACB954-11	Insecta	Hymenoptera	Vespidae	Eumeninae	Eumenes	Eumenes_coronatus	1	1	1	1	1	0.7964999999999999
BCHYM3854-14	Insecta	Hymenoptera	Vespidae	Eumeninae	Eumenes	unk	1	1	1	1	1	0.5347000000000001
FBACA275-10	Insecta	Hymenoptera	Vespidae	Eumeninae	Stenodynerus	unk	1	1	1	1	0.7663	0.7663
FBACA223-10	Insecta	Hymenoptera	Vespidae	Eumeninae	Stenodynerus	unk	1	1	1	1	0.5799000000000001	0.5799000000000001
FBACA226-10	Insecta	Hymenoptera	Vespidae	Eumeninae	unk	unk	1	1	1	1	0.9999	0.9999
FBACA266-10	Insecta	Hymenoptera	Vespidae	Eumeninae	unk	unk	1	1	1	1	1	1
FBACB051-11	Insecta	Hymenoptera	Vespidae	Eumeninae	Euodynerus	Euodynerus_quadrifasciatus	1	1	1	1	1	1
FBACA228-10	Insecta	Hymenoptera	Vespidae	Eumeninae	unk	unk	1	1	1	1	1	1
FBACB602-11	Insecta	Hymenoptera	Vespidae	Eumeninae	unk	unk	1	1	1	1	0.5	0.5
BCHYM3849-14	Insecta	Hymenoptera	Vespidae	Vespinae	Dolichovespula	unk	1	1	1	1	1	0.8446000000000001
FBACA387-10	Insecta	Hymenoptera	Vespidae	Vespinae	Dolichovespula	Dolichovespula_adulterina	1	1	1	1	1	0.9989
FBACA382-10	Insecta	Hymenoptera	Vespidae	Vespinae	Dolichovespula	Dolichovespula_norwegica	1	1	1	1	1	0.9997
FBACA381-10	Insecta	Hymenoptera	Vespidae	Vespinae	Dolichovespula	Dolichovespula_norwegica	1	1	1	1	1	0.9997
BCHYM3032-14	Insecta	Hymenoptera	Vespidae	Vespinae	Dolichovespula	Dolichovespula_norwegica	1	1	1	1	1	0.9997
BCHYM8974-15	Insecta	Hymenoptera	Vespidae	Vespinae	Dolichovespula	Dolichovespula_pacifica	1	1	1	1	1	0.9984
FBACA377-10	Insecta	Hymenoptera	Vespidae	Vespinae	Vespula	Vespula_rufa	1	1	1	1	1	0.9989
BCHYM4847-14	Insecta	Hymenoptera	Vespidae	unk	unk	unk	1	1	0.6870999999999999	0.6870999999999999	0.6870999999999999	0.6870999999999999
AMTPA2809-15	Insecta	Hymenoptera	Dryinidae	Gonatopodinae	Gonatopus	Gonatopus_helleni	1	1	1	1	1	1
FBACA1198-10	Insecta	Hymenoptera	Philanthidae	Philanthinae	unk	unk	1	1	1	1	0.5103	0.5103
BCHYM5117-14	Insecta	Hymenoptera	Philanthidae	Philanthinae	unk	unk	1	1	1	1	0.5001	0.5001
BCHYM5122-14	Insecta	Hymenoptera	Philanthidae	Philanthinae	Philanthus	Philanthus_triangulum	1	1	1	1	0.5375	0.5375
FBACB448-11	Insecta	Hymenoptera	Philanthidae	Philanthinae	Cerceris	Cerceris_quadrifasciata	1	1	1	1	1	1
BCHYM9366-15	Insecta	Hymenoptera	Philanthidae	Philanthinae	Cerceris	unk	1	1	1	1	1	0.5505
FBACA1066-10	Insecta	Hymenoptera	Philanthidae	Philanthinae	Cerceris	Cerceris_quadrifasciata	1	1	1	1	1	1
BCHYM9361-15	Insecta	Hymenoptera	Philanthidae	Philanthinae	Cerceris	unk	1	1	1	1	1	0.8641000000000001
BCHYM10966-15	Insecta	Hymenoptera	Philanthidae	Philanthinae	unk	unk	1	1	1	1	0.6612999999999999	0.6612999999999999
FBACA399-10	Insecta	Hymenoptera	unk	unk	unk	unk	1	1	0.5	0.5	0.5	0.5
FBAPC470-10	Insecta	Hymenoptera	Melittidae	Melittinae	Macropis	Macropis_europaea	1	1	1	1	1	1
FBAPC120-10	Insecta	Hymenoptera	Melittidae	Melittinae	Melitta	Melitta_haemorrhoidalis	1	1	1	1	0.9472	0.9472
FBAPB597-09	Insecta	Hymenoptera	Colletidae	Hylaeinae	Hylaeus	unk	1	1	1	1	1	0.9976
FBAPB571-09	Insecta	Hymenoptera	Colletidae	Hylaeinae	Hylaeus	Hylaeus_cardioscapus	1	1	1	1	1	1
FBAPD763-11	Insecta	Hymenoptera	Colletidae	Hylaeinae	Hylaeus	Hylaeus_cardioscapus	1	1	1	1	1	1
FBAPD795-11	Insecta	Hymenoptera	Colletidae	Hylaeinae	Hylaeus	unk	1	1	1	1	1	0.8353
