ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
AMTPC205-15	Insecta	1.0	Lepidoptera	0.986	Noctuidae	0.454	Noctuinae	0.362	Hadenini	0.033	Polia	0.033	Polia_vesperugo	0.033
BCHYM5039-14	Insecta	0.811	Hymenoptera	0.800	Sphecidae	0.570	Ammophilinae	0.570	Ammophilinae_dummy_tribe	0.570	Ammophila	0.491	Ammophila_campestris	0.303
GBLAA972-14	Insecta	1.0	Lepidoptera	0.954	Notodontidae	0.040	Pygaerinae	0.040	Pygaerinae_dummy_tribe	0.040	Clostera	0.040	Clostera_curtula	0.040
GBSYM2123-13	Insecta	1.0	Hymenoptera	0.943	Tenthredinidae	0.943	Nematinae	0.672	Nematinae_dummy_tribe	0.672	Euura	0.549	Euura_frenalis	0.251
GBSYM1732-13	Insecta	1.0	Hymenoptera	0.978	Pamphiliidae	0.967	Pamphiliinae	0.949	Pamphiliinae_dummy_tribe	0.949	Pamphilius	0.949	Pamphilius_pallipes	0.135
GWORO783-09	Insecta	1.0	Lepidoptera	0.900	Noctuidae	0.118	Amphipyrinae	0.025	Amphipyrinae_dummy_tribe	0.025	Allophyes	0.025	Allophyes_oxyacanthae	0.025
GWORL508-09	Insecta	1.0	Lepidoptera	0.987	Geometridae	0.675	Larentiinae	0.629	Eupitheciini	0.192	Eupithecia	0.192	Eupithecia_absinthiata	0.038
EUBUG1176-12	Insecta	1.0	Hemiptera	0.979	Miridae	0.920	Mirinae	0.552	Mirini	0.473	Phytocoris	0.187	Phytocoris_tiliae	0.077
GBDTA10030-21	Insecta	0.896	Diptera	0.331	Cecidomyiidae	0.266	Winnertziinae	0.104	Winnertziini	0.104	Winnertzia	0.104	Winnertzia_graduata	0.104
FGMLI311-17	Insecta	1.0	Lepidoptera	0.884	Gracillariidae	0.483	Lithocolletinae	0.470	Lithocolletinae_dummy_tribe	0.470	Phyllonorycter	0.470	Phyllonorycter_klemannella	0.309
ODOPE390-11	Insecta	0.998	Lepidoptera	0.888	Nymphalidae	0.107	Satyrinae	0.072	Satyrini	0.072	Oeneis	0.072	Oeneis_bore	0.072
GCOL5641-16	Insecta	1.0	Coleoptera	0.780	Staphylinidae	0.431	Aleocharinae	0.216	Athetini	0.128	Liogluta	0.046	Liogluta_micans	0.046
AMTPC078-15	Insecta	1.0	Lepidoptera	0.990	Geometridae	0.703	Larentiinae	0.643	Eupitheciini	0.243	Eupithecia	0.243	Eupithecia_abietaria	0.039
FBCOO117-13	Insecta	1.0	Coleoptera	0.577	Staphylinidae	0.417	Aleocharinae	0.254	Homalotini	0.032	Gyrophaena	0.032	Gyrophaena_strictula	0.032
FBAQU1428-13	Insecta	0.993	Odonata	0.792	Coenagrionidae	0.620	Coenagrioninae	0.598	Coenagrioninae_dummy_tribe	0.598	Erythromma	0.237	Erythromma_najas	0.237
FBLMZ188-12	Insecta	1.0	Lepidoptera	0.981	Geometridae	0.186	Archiearinae	0.067	Archiearinae_dummy_tribe	0.067	Archiearis	0.067	Archiearis_notha	0.067
FBCOE825-12	Insecta	1.0	Coleoptera	0.644	Elateridae	0.147	Agrypninae	0.036	Agrypnini	0.036	Danosoma	0.036	Danosoma_fasciata	0.036
FBORT201-09	Insecta	0.691	Lepidoptera	0.118	Psychidae	0.095	Psychinae	0.095	Psychinae_dummy_tribe	0.095	Psyche	0.095	Psyche_crassiorella	0.095
ODOPE324-11	Insecta	1.0	Lepidoptera	0.928	Tortricidae	0.685	Olethreutinae	0.548	Eucosmini	0.395	Eucosma	0.289	Eucosma_campoliliana	0.279
GWORM134-09	Insecta	1.0	Lepidoptera	0.981	Geometridae	0.715	Larentiinae	0.673	Eupitheciini	0.303	Eupithecia	0.303	Eupithecia_succenturiata	0.034
GWORL693-09	Insecta	1.0	Lepidoptera	0.979	Geometridae	0.595	Larentiinae	0.562	Larentiinae_dummy_tribe	0.401	Entephria	0.094	Entephria_polata	0.040
FBAQU858-10	Insecta	1.0	Coleoptera	0.736	Dytiscidae	0.408	Dytiscinae	0.105	Aciliini	0.079	Acilius	0.079	Acilius_sulcatus	0.042
GWOSI846-10	Insecta	1.0	Lepidoptera	0.906	Geometridae	0.266	Larentiinae	0.208	Cidariini	0.044	Thera	0.044	Thera_juniperata	0.044
GWOTH857-12	Insecta	1.0	Lepidoptera	0.988	Noctuidae	0.626	Noctuinae	0.563	Noctuinae_dummy_tribe	0.400	Xestia	0.372	Xestia_tecta	0.372
GWOTH352-12	Insecta	1.0	Lepidoptera	0.998	Geometridae	0.690	Larentiinae	0.657	Eupitheciini	0.305	Eupithecia	0.305	Eupithecia_gelidata	0.049
FBLMW605-10	Insecta	1.0	Lepidoptera	0.980	Tortricidae	0.799	Tortricinae	0.390	Tortricinae_dummy_tribe	0.084	Zelotherses	0.044	Zelotherses_unitana	0.044
GMGMA1357-14	Insecta	0.624	Diptera	0.496	Tachinidae	0.042	Tachininae	0.029	Brachymerini	0.029	Pseudopachystylum	0.029	Pseudopachystylum_gonioides	0.029
GBCOU256-13	Insecta	1.0	Coleoptera	0.629	Cantharidae	0.050	Malthininae	0.043	Malthinini	0.043	Malthinus	0.043	Malthinus_biguttatus	0.043
GMGRE1467-13	Insecta	0.865	Hymenoptera	0.785	Ichneumonidae	0.777	Ctenopelmatinae	0.644	Mesoleiini	0.230	Campodorus	0.230	Campodorus_dorsalis	0.060
GMGRB656-13	Insecta	1.0	Diptera	0.706	Phoridae	0.368	Metopininae	0.102	Metopininae_dummy_tribe	0.102	Megaselia	0.071	Megaselia_picta	0.039
FGMLA596-12	Insecta	1.0	Lepidoptera	0.932	Gelechiidae	0.444	Gelechiinae	0.116	Gelechiinae_dummy_tribe	0.104	Gelechia	0.083	Gelechia_sestertiella	0.083
GWOTI918-12	Insecta	1.0	Lepidoptera	0.993	Noctuidae	0.501	Noctuinae	0.361	Noctuinae_dummy_tribe	0.098	Apamea	0.028	Apamea_oblonga	0.028
FBCOE639-12	Insecta	0.869	Coleoptera	0.757	Cerambycidae	0.450	Lamiinae	0.450	Acanthocinini	0.450	Leiopus	0.450	Leiopus_nebulosus	0.450
FBLMS097-09	Insecta	1.0	Lepidoptera	0.942	Tortricidae	0.838	Olethreutinae	0.606	Grapholitini	0.131	Grapholita	0.041	Grapholita_compositella	0.041
FBAQU080-09	Insecta	0.975	Siphonaptera	0.096	Pulicidae	0.096	Archaeopsyllinae	0.096	Archaeopsyllinae_dummy_tribe	0.096	Archaeopsylla	0.096	Archaeopsylla_erinacei	0.096
FBCOA364-10	Insecta	1.0	Coleoptera	0.398	Melandryidae	0.025	Melandryinae	0.025	Xylitini	0.025	Xylita	0.025	Xylita_laevigata	0.025
FBLMV856-09	Insecta	1.0	Lepidoptera	0.961	Lycaenidae	0.031	Polyommatinae	0.031	Polyommatini	0.031	Glaucopsyche	0.023	Glaucopsyche_alexis	0.023
GBCOU3560-13	Insecta	1.0	Diptera	0.194	Anthomyiidae	0.053	Anthomyiidae_dummy_subfamily	0.053	Anthomyiidae_dummy_tribe	0.053	Eustalomyia	0.034	Eustalomyia_festiva	0.034
GBDTA14116-21	Insecta	0.855	Hymenoptera	0.849	Braconidae	0.844	Microgastrinae	0.844	Microgastrinae_dummy_tribe	0.844	Pholetesor	0.844	Pholetesor_circumscriptus	0.641
GBBSP490-15	Arachnida	0.959	Araneae	0.952	Gnaphosidae	0.266	Gnaphosidae_dummy_subfamily	0.266	Gnaphosidae_dummy_tribe	0.266	Drassodes	0.055	Drassodes_pubescens	0.055
GWOSD773-10	Insecta	1.0	Lepidoptera	0.972	Geometridae	0.309	Sterrhinae	0.064	Sterrhinae_dummy_tribe	0.064	Scopula	0.038	Scopula_caricaria	0.025
AMTPF340-16	Insecta	1.0	Diptera	0.618	Agromyzidae	0.025	Phytomyzinae	0.025	Phytomyzinae_dummy_tribe	0.025	Phytomyza	0.025	Phytomyza_krygeri	0.025
GCOL8431-16	Insecta	0.966	Coleoptera	0.512	Nitidulidae	0.435	Meligethinae	0.327	Meligethinae_dummy_tribe	0.327	Lamiogethes	0.228	Lamiogethes_difficilis	0.167
GCOL7477-16	Insecta	1.0	Coleoptera	0.777	Brentidae	0.655	Apioninae	0.655	Apionini	0.655	Oxystoma	0.314	Oxystoma_cerdo	0.168
BCHYM11046-15	Insecta	0.620	Hymenoptera	0.585	Crabronidae	0.546	Crabronidae_dummy_subfamily	0.535	Larrini	0.485	Tachysphex	0.485	Tachysphex_helveticus	0.300
GBLAA1057-15	Insecta	1.0	Lepidoptera	0.958	Lycaenidae	0.087	Polyommatinae	0.065	Polyommatinae_dummy_tribe	0.037	Scolitantides	0.037	Scolitantides_orion	0.037
GMGME355-14	Insecta	1.0	Hymenoptera	1.0	Eulophidae	0.768	Eulophinae	0.711	Eulophinae_dummy_tribe	0.711	Pnigalio	0.430	Pnigalio_pectinicornis	0.150
GBCOF645-13	Insecta	1.0	Coleoptera	0.956	Brentidae	0.808	Apioninae	0.808	Apionini	0.808	Aizobius	0.734	Aizobius_sedi	0.734
GBCOD547-13	Insecta	1.0	Coleoptera	0.907	Chrysomelidae	0.855	Chrysomelinae	0.789	Chrysomelinae_dummy_tribe	0.789	Prasocuris	0.537	Prasocuris_hannoveriana	0.341
FBLMZ146-12	Insecta	1.0	Lepidoptera	0.916	Crambidae	0.201	Spilomelinae	0.037	Spilomelinae_dummy_tribe	0.037	Udea	0.037	Udea_elutalis	0.037
FBHAP572-09	Insecta	1.0	Hymenoptera	1.0	Megachilidae	0.992	Megachilinae	0.992	Osmiini	0.992	Osmia	0.980	Osmia_leaiana	0.754
ODOPE148-11	Insecta	1.0	Lepidoptera	0.931	Gracillariidae	0.581	Lithocolletinae	0.387	Lithocolletinae_dummy_tribe	0.387	Phyllonorycter	0.387	Phyllonorycter_harrisella	0.115
GWORR394-10	Insecta	1.0	Lepidoptera	0.952	Oecophoridae	0.064	Oecophorinae	0.043	Oecophorinae_dummy_tribe	0.043	Hofmannophila	0.034	Hofmannophila_pseudospretella	0.034
FBCOD613-11	Insecta	1.0	Coleoptera	0.677	Ciidae	0.522	Ciinae	0.522	Ciinae_dummy_tribe	0.522	Orthocis	0.401	Orthocis_alni	0.401
GBCOB409-12	Insecta	1.0	Diptera	0.481	Syrphidae	0.194	Eristalinae	0.104	Eristalini	0.099	Eristalinus	0.035	Eristalinus_sepulchralis	0.035
FBCOP542-13	Insecta	1.0	Coleoptera	0.813	Carabidae	0.489	Harpalinae	0.361	Harpalini	0.098	Harpalus	0.070	Harpalus_luteicornis	0.030
GBDTA10622-21	Insecta	0.911	Diptera	0.661	Cecidomyiidae	0.629	Winnertziinae	0.339	Winnertziini	0.339	Winnertzia	0.339	Winnertzia_graduata	0.339
ISSWG268-21	Insecta	1.0	Lepidoptera	0.923	Notodontidae	0.036	Notodontinae	0.029	Notodontinae_dummy_tribe	0.029	Leucodonta	0.029	Leucodonta_bicoloria	0.029
DEEUR2091-18	Insecta	0.919	Lepidoptera	0.563	Nepticulidae	0.150	Nepticulidae_dummy_subfamily	0.150	Nepticulidae_dummy_tribe	0.150	Trifurcula	0.053	Trifurcula_subnitidella	0.053
BCHYM6405-15	Insecta	0.610	Hymenoptera	0.505	Sphecidae	0.225	Ammophilinae	0.225	Ammophilinae_dummy_tribe	0.225	Ammophila	0.225	Ammophila_pubescens	0.132
GBMIN47924-17	Insecta	1.0	Coleoptera	0.832	Latridiidae	0.213	Latridiinae	0.147	Latridiinae_dummy_tribe	0.147	Enicmus	0.117	Enicmus_rugosus	0.095
GBACU3747-13	Insecta	0.589	Hymenoptera	0.542	Chrysididae	0.154	Chrysidinae	0.154	Chrysidinae_dummy_tribe	0.154	Chrysis	0.135	Chrysis_westerlundi	0.135
BCEAB418-16	Insecta	0.929	Hemiptera	0.850	Mesoveliidae	0.588	Mesoveliinae	0.588	Mesoveliinae_dummy_tribe	0.588	Mesovelia	0.588	Mesovelia_furcata	0.588
BCHYM10976-15	Insecta	1.0	Hymenoptera	1.0	Crabronidae	0.994	Crabronidae_dummy_subfamily	0.994	Miscophini	0.994	Miscophus	0.994	Miscophus_concolor	0.767
GBLAA1129-15	Insecta	1.0	Lepidoptera	0.988	Noctuidae	0.440	Noctuinae	0.390	Noctuinae_dummy_tribe	0.223	Mythimna	0.078	Mythimna_turca	0.032
GBCOG007-13	Insecta	1.0	Coleoptera	0.900	Nitidulidae	0.492	Meligethinae	0.241	Meligethinae_dummy_tribe	0.241	Lamiogethes	0.103	Lamiogethes_pedicularius	0.039
GMGRD3416-13	Insecta	1.0	Diptera	0.513	Muscidae	0.065	Coenosiinae	0.065	Coenosiini	0.050	Coenosia	0.050	Coenosia_perpusilla	0.037
FBCON129-13	Insecta	0.995	Coleoptera	0.950	Curculionidae	0.745	Scolytinae	0.356	Polygraphini	0.323	Polygraphus	0.323	Polygraphus_poligraphus	0.261
GBCL11337-12	Insecta	0.965	Coleoptera	0.771	Curculionidae	0.535	Molytinae	0.280	Trachodini	0.272	Trachodes	0.272	Trachodes_hispidus	0.272
GBSYM232-12	Insecta	0.867	Hymenoptera	0.832	Tenthredinidae	0.832	Allantinae	0.518	Allantinae_dummy_tribe	0.518	Monostegia	0.491	Monostegia_abdominalis	0.491
FBHET905-12	Insecta	0.981	Hemiptera	0.948	Rhyparochromidae	0.604	Rhyparochrominae	0.604	Gonianotini	0.522	Trapezonotus	0.469	Trapezonotus_anorus	0.469
FBAQU969-10	Insecta	1.0	Coleoptera	0.737	Carabidae	0.465	Trechinae	0.176	Bembidiini	0.164	Bembidion	0.127	Bembidion_grapii	0.035
FBACA229-10	Insecta	0.976	Hymenoptera	0.976	Vespidae	0.976	Eumeninae	0.971	Eumeninae_dummy_tribe	0.971	Euodynerus	0.484	Euodynerus_notatus	0.408
FBCOP132-13	Insecta	1.0	Coleoptera	0.849	Chrysomelidae	0.762	Donaciinae	0.714	Donaciinae_dummy_tribe	0.714	Donacia	0.637	Donacia_tomentosa	0.544
GMGMU5352-20	Insecta	0.963	Diptera	0.265	Tabanidae	0.202	Tabaninae	0.202	Tabanini	0.202	Atylotus	0.202	Atylotus_plebeius	0.202
GMGMU2052-20	Insecta	0.376	Psocodea	0.095	Liposcelididae	0.074	Liposcelidinae	0.074	Liposcelidinae_dummy_tribe	0.074	Liposcelis	0.074	Liposcelis_corrodens	0.074
FGMLH403-16	Insecta	1.0	Lepidoptera	0.912	Tortricidae	0.031	Tortricinae	0.031	Tortricinae_dummy_tribe	0.031	Neocochylis	0.031	Neocochylis_hybridella	0.031
GWOSQ526-11	Insecta	1.0	Lepidoptera	0.948	Noctuidae	0.505	Noctuinae	0.412	Noctuinae_dummy_tribe	0.210	Apamea	0.049	Apamea_remissa	0.037
GCOL5629-16	Insecta	1.0	Diptera	0.272	Anthomyiidae	0.030	Anthomyiidae_dummy_subfamily	0.030	Anthomyiidae_dummy_tribe	0.030	Hylemya	0.024	Hylemya_nigrimana	0.024
GBBSP1327-15	Arachnida	0.985	Araneae	0.985	Hahniidae	0.245	Hahniidae_dummy_subfamily	0.245	Hahniidae_dummy_tribe	0.245	Hahnia	0.178	Hahnia_pusilla	0.168
GBCHA663-13	Insecta	1.0	Hymenoptera	1.0	Apidae	0.993	Nomadinae	0.993	Nomadini	0.993	Nomada	0.993	Nomada_leucophthalma	0.113
FBCOO725-13	Insecta	1.0	Coleoptera	0.530	Elateridae	0.165	Dendrometrinae	0.040	Dendrometrini	0.040	Diacanthous	0.040	Diacanthous_undulatus	0.040
EUBUG695-11	Insecta	0.984	Hemiptera	0.943	Miridae	0.843	Mirinae	0.586	Mirini	0.423	Charagochilus	0.142	Charagochilus_gyllenhalii	0.142
GWORL501-09	Insecta	1.0	Lepidoptera	0.990	Geometridae	0.678	Larentiinae	0.635	Larentiinae_dummy_tribe	0.411	Catarhoe	0.051	Catarhoe_cuculata	0.051
GWORL728-09	Insecta	1.0	Lepidoptera	0.984	Gelechiidae	0.080	Dichomeridinae	0.038	Dichomeridinae_dummy_tribe	0.038	Brachmia	0.038	Brachmia_inornatella	0.038
GWORU418-10	Insecta	1.0	Lepidoptera	0.966	Noctuidae	0.328	Noctuinae	0.297	Hadenini	0.058	Anarta	0.058	Anarta_trifolii	0.031
GWOSA395-10	Insecta	1.0	Lepidoptera	0.995	Noctuidae	0.444	Noctuinae	0.355	Xylenini	0.070	Cosmia	0.049	Cosmia_contusa	0.049
BCHYM3143-14	Insecta	0.869	Hymenoptera	0.869	Eulophidae	0.743	Tetrastichinae	0.372	Tetrastichinae_dummy_tribe	0.372	Baryscapus	0.372	Baryscapus_pallidae	0.372
FBLMX101-11	Insecta	1.0	Lepidoptera	0.764	Yponomeutidae	0.113	Yponomeutinae	0.113	Yponomeutinae_dummy_tribe	0.113	Yponomeuta	0.034	Yponomeuta_plumbella	0.034
FBCOQ210-13	Insecta	0.906	Coleoptera	0.795	Curculionidae	0.748	Curculioninae	0.486	Tychiini	0.436	Tychius	0.436	Tychius_picirostris	0.317
GDIP3679-22	Insecta	1.0	Diptera	0.903	Chironomidae	0.873	Chironominae	0.867	Chironomini	0.827	Chironomus	0.612	Chironomus_mendax	0.069
FGMLI199-17	Insecta	1.0	Lepidoptera	0.938	Gracillariidae	0.796	Gracillariinae	0.581	Gracillariinae_dummy_tribe	0.581	Caloptilia	0.532	Caloptilia_robustella	0.094
GMGMP1390-18	Insecta	1.0	Lepidoptera	0.867	Nepticulidae	0.780	Nepticulidae_dummy_subfamily	0.780	Nepticulidae_dummy_tribe	0.780	Etainia	0.467	Etainia_sericopeza	0.428
GBORT1062-15	Insecta	0.787	Coleoptera	0.394	Bostrichidae	0.083	Lyctinae	0.083	Lyctini	0.083	Lyctus	0.083	Lyctus_africanus	0.083
BCHYM6994-15	Insecta	0.989	Hymenoptera	0.905	Tenthredinidae	0.858	Heterarthrinae	0.201	Heterarthrinae_dummy_tribe	0.201	Caliroa	0.173	Caliroa_annulipes	0.124
GMGMI505-14	Insecta	1.0	Diptera	0.592	Drosophilidae	0.110	Drosophilinae	0.091	Drosophilini	0.075	Drosophila	0.054	Drosophila_melanogaster	0.039
GMGMA1586-14	Insecta	1.0	Diptera	0.941	Tachinidae	0.655	Exoristinae	0.603	Eryciini	0.356	Phebellia	0.356	Phebellia_pauciseta	0.356
GBLAA588-14	Insecta	1.0	Lepidoptera	0.942	Gelechiidae	0.295	Dichomeridinae	0.197	Dichomeridinae_dummy_tribe	0.197	Dichomeris	0.197	Dichomeris_latipennella	0.081
GBCOU1363-13	Insecta	1.0	Coleoptera	0.842	Curculionidae	0.635	Entiminae	0.431	Phyllobiini	0.161	Phyllobius	0.161	Phyllobius_maculicornis	0.067
GBLAB844-13	Insecta	1.0	Lepidoptera	0.983	Geometridae	0.719	Larentiinae	0.665	Larentiinae_dummy_tribe	0.471	Entephria	0.072	Entephria_flavicinctata	0.045
GBCOD780-13	Insecta	1.0	Coleoptera	0.865	Silphidae	0.544	Silphinae	0.544	Silphinae_dummy_tribe	0.544	Thanatophilus	0.377	Thanatophilus_rugosus	0.145
GBMIN29789-13	Insecta	0.875	Coleoptera	0.711	Curculionidae	0.563	Cryptorhynchinae	0.108	Cryptorhynchini	0.108	Cryptorhynchus	0.108	Cryptorhynchus_lapathi	0.108
FBCOK020-13	Insecta	1.0	Coleoptera	0.638	Mordellidae	0.455	Mordellinae	0.455	Mordellistenini	0.455	Mordellochroa	0.455	Mordellochroa_abdominalis	0.455
FBCOK330-13	Insecta	0.996	Coleoptera	0.538	Ripiphoridae	0.217	Ripiphorinae	0.217	Ripiphorinae_dummy_tribe	0.217	Metoecus	0.217	Metoecus_paradoxus	0.217
GBCOB449-12	Insecta	1.0	Coleoptera	0.859	Ptiliidae	0.423	Ptiliinae	0.423	Acrotrichini	0.423	Smicrus	0.371	Smicrus_filicornis	0.371
GBCOL614-12	Insecta	1.0	Coleoptera	0.915	Staphylinidae	0.619	Pselaphinae	0.596	Brachyglutini	0.419	Fagniezia	0.355	Fagniezia_impressa	0.355
FBCOF040-12	Insecta	1.0	Coleoptera	0.973	Cantharidae	0.939	Cantharinae	0.939	Cantharini	0.877	Cantharis	0.580	Cantharis_flavilabris	0.087
MIDGE142-06	Insecta	1.0	Diptera	0.912	Chironomidae	0.853	Chironominae	0.814	Tanytarsini	0.608	Paratanytarsus	0.181	Paratanytarsus_dissimilis	0.050
FBCOC762-10	Insecta	1.0	Coleoptera	0.718	Histeridae	0.276	Saprininae	0.264	Saprininae_dummy_tribe	0.264	Hypocaccus	0.226	Hypocaccus_rugiceps	0.130
FBAQU685-10	Insecta	1.0	Coleoptera	0.788	Hydrophilidae	0.420	Enochrinae	0.174	Enochrinae_dummy_tribe	0.174	Enochrus	0.174	Enochrus_coarctatus	0.070
FBCOA678-10	Insecta	1.0	Coleoptera	0.618	Staphylinidae	0.504	Staphylininae	0.164	Staphylinini	0.164	Philonthus	0.109	Philonthus_carbonarius	0.045
FBCOA566-10	Insecta	1.0	Coleoptera	0.614	Staphylinidae	0.338	Staphylininae	0.304	Staphylinini	0.304	Tasgius	0.197	Tasgius_melanarius	0.197
GWOSA388-10	Insecta	1.0	Lepidoptera	0.976	Sphingidae	0.039	Smerinthinae	0.031	Smerinthini	0.031	Laothoe	0.031	Laothoe_amurensis	0.031
FBAPC478-11	Insecta	0.902	Hymenoptera	0.902	Colletidae	0.729	Colletinae	0.460	Colletini	0.460	Colletes	0.460	Colletes_daviesanus	0.217
GMGMV4377-20	Insecta	1.0	Diptera	0.790	Agromyzidae	0.259	Agromyzinae	0.091	Agromyzinae_dummy_tribe	0.091	Ophiomyia	0.042	Ophiomyia_pinguis	0.024
GMGMU5354-20	Insecta	0.776	Coleoptera	0.214	Latridiidae	0.175	Latridiinae	0.175	Latridiinae_dummy_tribe	0.175	Enicmus	0.175	Enicmus_apicalis	0.175
GMGMR1697-18	Insecta	0.509	Hymenoptera	0.309	Tenthredinidae	0.078	Nematinae	0.065	Nematinae_dummy_tribe	0.065	Pristiphora	0.062	Pristiphora_micronematica	0.055
BCHYM4915-14	Insecta	0.575	Hymenoptera	0.492	Sphecidae	0.210	Ammophilinae	0.210	Ammophilinae_dummy_tribe	0.210	Ammophila	0.196	Ammophila_campestris	0.146
FGMLI046-17	Insecta	1.0	Lepidoptera	0.986	Crambidae	0.367	Crambinae	0.270	Crambinae_dummy_tribe	0.270	Crambus	0.213	Crambus_ericella	0.084
GBBSP596-15	Arachnida	0.930	Araneae	0.930	Hahniidae	0.419	Hahniidae_dummy_subfamily	0.419	Hahniidae_dummy_tribe	0.419	Cicurina	0.355	Cicurina_cicur	0.355
GWOSN592-11	Insecta	1.0	Lepidoptera	0.980	Geometridae	0.612	Larentiinae	0.568	Larentiinae_dummy_tribe	0.353	Epirrhoe	0.059	Epirrhoe_alternata	0.039
GCOL9684-16	Insecta	1.0	Coleoptera	0.727	Staphylinidae	0.378	Staphylininae	0.125	Staphylinini	0.113	Quedius	0.082	Quedius_xanthopus	0.056
GCOL8795-16	Insecta	0.902	Hymenoptera	0.160	Tenthredinidae	0.150	Nematinae	0.130	Nematinae_dummy_tribe	0.130	Euura	0.123	Euura_reticulatae	0.123
GCOL9117-16	Insecta	1.0	Coleoptera	0.871	Staphylinidae	0.801	Steninae	0.762	Steninae_dummy_tribe	0.762	Stenus	0.762	Stenus_biguttatus	0.144
GCOL2543-16	Insecta	1.0	Coleoptera	0.852	Chrysomelidae	0.667	Galerucinae	0.451	Alticini	0.363	Longitarsus	0.280	Longitarsus_lewisii	0.101
GMGMK1243-14	Insecta	0.547	Hymenoptera	0.421	Xiphydriidae	0.077	Xiphydriinae	0.077	Xiphydriinae_dummy_tribe	0.077	Xiphydria	0.077	Xiphydria_prolongata	0.077
GBLAB100-13	Insecta	1.0	Lepidoptera	0.985	Geometridae	0.692	Sterrhinae	0.039	Sterrhinae_dummy_tribe	0.039	Idaea	0.039	Idaea_straminata	0.039
FBCON696-13	Insecta	1.0	Coleoptera	0.741	Cryptophagidae	0.546	Atomariinae	0.546	Atomariinae_dummy_tribe	0.546	Atomaria	0.546	Atomaria_nitidula	0.079
BASYM1368-11	Insecta	1.0	Hymenoptera	0.974	Tenthredinidae	0.974	Heterarthrinae	0.358	Heterarthrinae_dummy_tribe	0.358	Endelomyia	0.348	Endelomyia_aethiops	0.348
FBLMS116-09	Insecta	0.850	Hymenoptera	0.288	Apidae	0.147	Apinae	0.147	Bombini	0.147	Bombus	0.147	Bombus_monticola	0.147
GWORL551-09	Insecta	1.0	Lepidoptera	0.987	Geometridae	0.675	Larentiinae	0.629	Eupitheciini	0.192	Eupithecia	0.192	Eupithecia_absinthiata	0.038
MIDGE899-09	Insecta	1.0	Diptera	0.788	Chironomidae	0.609	Chironominae	0.529	Tanytarsini	0.510	Tanytarsus	0.224	Tanytarsus_palettaris	0.052
FBCOB587-10	Insecta	1.0	Coleoptera	0.858	Dytiscidae	0.192	Hydroporinae	0.103	Hydroporini	0.103	Hydroporus	0.084	Hydroporus_rufifrons	0.066
FBCOH005-12	Insecta	1.0	Coleoptera	0.759	Dytiscidae	0.201	Agabinae	0.092	Agabini	0.092	Ilybius	0.062	Ilybius_opacus	0.051
GWOSI669-10	Insecta	1.0	Lepidoptera	0.991	Noctuidae	0.545	Noctuinae	0.488	Noctuinae_dummy_tribe	0.185	Mythimna	0.057	Mythimna_conigera	0.039
FBLMW566-10	Insecta	1.0	Lepidoptera	0.933	Alucitidae	0.108	Alucitidae_dummy_subfamily	0.108	Alucitidae_dummy_tribe	0.108	Pterotopteryx	0.076	Pterotopteryx_dodecadactyla	0.076
GBCOC061-12	Insecta	1.0	Coleoptera	0.926	Curculionidae	0.874	Scolytinae	0.671	Ipini	0.487	Pityogenes	0.480	Pityogenes_chalcographus	0.440
FBCOJ757-13	Insecta	1.0	Coleoptera	0.745	Dytiscidae	0.140	Dytiscinae	0.114	Dytiscini	0.114	Dytiscus	0.114	Dytiscus_marginalis	0.047
GMGMP8698-18	Insecta	0.540	Hymenoptera	0.374	Xiphydriidae	0.095	Xiphydriinae	0.095	Xiphydriinae_dummy_tribe	0.095	Xiphydria	0.095	Xiphydria_prolongata	0.095
ODOPE426-11	Insecta	0.933	Lepidoptera	0.729	Nepticulidae	0.353	Nepticulidae_dummy_subfamily	0.353	Nepticulidae_dummy_tribe	0.353	Stigmella	0.310	Stigmella_obliquella	0.072
GCOL12605-16	Insecta	1.0	Diptera	0.437	Tachinidae	0.100	Dexiinae	0.060	Voriini	0.060	Blepharomyia	0.043	Blepharomyia_pagana	0.043
GMGMM1440-14	Insecta	0.858	Hemiptera	0.794	Cicadellidae	0.711	Deltocephalinae	0.665	Athysanini	0.284	Stictocoris	0.120	Stictocoris_picturatus	0.120
GBLAB1736-14	Insecta	1.0	Lepidoptera	0.948	Noctuidae	0.505	Noctuinae	0.412	Noctuinae_dummy_tribe	0.210	Apamea	0.049	Apamea_remissa	0.037
GBMIN41204-14	Insecta	1.0	Coleoptera	0.838	Carabidae	0.469	Carabinae	0.066	Carabini	0.066	Carabus	0.066	Carabus_violaceus	0.024
GBCOU2597-13	Insecta	1.0	Diptera	0.617	Chironomidae	0.141	Tanypodinae	0.040	Pentaneurini	0.020	Pentaneurella	0.020	Pentaneurella_katterjokki	0.020
FBCOO724-13	Insecta	1.0	Diptera	0.665	Tachinidae	0.028	Tachininae	0.020	Siphonini	0.020	Ceranthia	0.020	Ceranthia_tenuipalpis	0.020
GBGST082-13	Insecta	0.779	Hymenoptera	0.779	Megachilidae	0.581	Megachilinae	0.581	Anthidiini	0.503	Anthidium	0.457	Anthidium_manicatum	0.287
GBCOB808-12	Insecta	1.0	Coleoptera	0.593	Staphylinidae	0.319	Pselaphinae	0.250	Tyrini	0.108	Tyrus	0.108	Tyrus_mucronatus	0.108
