ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
GWOSI091-10	Insecta	0.464	Lepidoptera	0.456	Geometridae	0.309	Larentiinae	0.277	Operophterini	0.041	Operophtera	0.041	Operophtera_fagata	0.041
FBLMZ599-12	Insecta	0.987	Lepidoptera	0.987	Tortricidae	0.987	Tortricinae	0.987	Cochylini	0.987	Cochylidia	0.987	Cochylidia_implicitana	0.987
GCOL13020-16	Insecta	0.587	Coleoptera	0.587	Ciidae	0.587	Ciinae	0.587	Ciinae_tribe_incertae_sedis	0.587	Cis	0.587	Cis_nitidus	0.313
GCOL8516-16	Insecta	0.362	Coleoptera	0.323	Chrysomelidae	0.298	Chrysomelinae	0.294	Chrysomelinae_tribe_incertae_sedis	0.294	Chrysolina	0.289	Chrysolina_hyperici	0.249
GBBSP1677-15	Arachnida	0.395	Araneae	0.395	Clubionidae	0.242	Clubionidae_subfamily_incertae_sedis	0.242	Clubionidae_tribe_incertae_sedis	0.242	Clubiona	0.242	Clubiona_pallidula	0.085
BCHYM2450-14	Insecta	0.361	Hymenoptera	0.349	Crabronidae	0.307	Crabronidae_subfamily_incertae_sedis	0.297	Miscophini	0.297	Miscophus	0.295	Miscophus_spurius	0.133
GBLAF387-14	Insecta	0.967	Lepidoptera	0.967	Geometridae	0.967	Larentiinae	0.967	Larentiinae_tribe_incertae_sedis	0.967	Perizoma	0.967	Perizoma_flavofasciata	0.967
GBLAA416-14	Insecta	0.989	Lepidoptera	0.989	Geometridae	0.989	Ennominae	0.989	Ennominae_tribe_incertae_sedis	0.989	Abraxas	0.989	Abraxas_sylvata	0.989
GWOTI473-12	Insecta	0.696	Lepidoptera	0.696	Geometridae	0.680	Sterrhinae	0.680	Sterrhinae_tribe_incertae_sedis	0.680	Idaea	0.680	Idaea_seriata	0.657
FBCOG1069-12	Insecta	0.389	Coleoptera	0.312	Staphylinidae	0.262	Omaliinae	0.105	Anthophagini	0.078	Olophrum	0.027	Olophrum_assimile	0.023
GBLGC352-12	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Acronictinae	1.0	Acronictinae_tribe_incertae_sedis	1.0	Moma	1.0	Moma_alpium	1.0
BASYM1115-11	Insecta	0.903	Hymenoptera	0.903	Tenthredinidae	0.903	Allantinae	0.903	Allantinae_tribe_incertae_sedis	0.903	Allantus	0.903	Allantus_truncatus	0.287
FBLMU278-09	Insecta	0.705	Lepidoptera	0.705	Tortricidae	0.687	Olethreutinae	0.681	Olethreutini	0.670	Apotomis	0.148	Apotomis_turbidana	0.079
FBCOC894-10	Insecta	0.253	Coleoptera	0.144	Curculionidae	0.072	Curculioninae	0.028	Mecinini	0.016	Rhinusa	0.013	Rhinusa_antirrhini	0.013
GWOSI844-10	Insecta	0.501	Lepidoptera	0.501	Geometridae	0.241	Larentiinae	0.207	Larentiinae_tribe_incertae_sedis	0.160	Xanthorhoe	0.086	Xanthorhoe_fluctuata	0.026
GMGMV608-20	Insecta	0.469	Hymenoptera	0.462	Pteromalidae	0.211	Pteromalinae	0.211	Pteromalini	0.211	Mesopolobus	0.177	Mesopolobus_incultus	0.163
GMGMQ638-18	Insecta	0.332	Hymenoptera	0.264	Eulophidae	0.043	Entedoninae	0.027	Entedoninae_tribe_incertae_sedis	0.027	Achrysocharoides	0.019	Achrysocharoides_acerianus	0.019
FBLMZ370-12	Insecta	0.931	Lepidoptera	0.931	Gelechiidae	0.931	Gelechiinae	0.931	Gelechiinae_tribe_incertae_sedis	0.931	Gelechia	0.931	Gelechia_sororculella	0.931
BCHYM7951-15	Insecta	0.954	Hymenoptera	0.954	Ichneumonidae	0.954	Ichneumoninae	0.954	Ichneumoninae_tribe_incertae_sedis	0.954	Cratichneumon	0.954	Cratichneumon_rufifrons	0.931
BCHYM6995-15	Insecta	0.498	Hymenoptera	0.494	Tenthredinidae	0.487	Allantinae	0.164	Allantinae_tribe_incertae_sedis	0.164	Allantus	0.121	Allantus_cinctus	0.038
GBLAF320-14	Insecta	0.513	Lepidoptera	0.487	Noctuidae	0.379	Noctuinae	0.368	Xylenini	0.095	Leptologia	0.038	Leptologia_lota	0.038
GBLAB171-13	Insecta	0.713	Lepidoptera	0.713	Erebidae	0.650	Arctiinae	0.650	Lithosiini	0.650	Setina	0.623	Setina_irrorella	0.623
GMGRC2637-13	Insecta	0.965	Diptera	0.965	Empididae	0.965	Empidinae	0.965	Empidini	0.965	Rhamphomyia	0.965	Rhamphomyia_pilifer	0.965
FBSYM1010-10	Insecta	0.397	Hymenoptera	0.375	Tenthredinidae	0.349	Nematinae	0.164	Nematinae_tribe_incertae_sedis	0.164	Pristiphora	0.066	Pristiphora_punctifrons	0.037
BASYM1234-11	Insecta	0.667	Hymenoptera	0.667	Tenthredinidae	0.667	Nematinae	0.661	Nematinae_tribe_incertae_sedis	0.661	Euura	0.631	Euura_anthracina	0.163
FBSYM753-10	Insecta	0.968	Hymenoptera	0.968	Tenthredinidae	0.968	Heterarthrinae	0.968	Heterarthrinae_tribe_incertae_sedis	0.968	Caliroa	0.968	Caliroa_annulipes	0.968
FBSYB1536-12	Insecta	0.988	Hymenoptera	0.988	Tenthredinidae	0.988	Nematinae	0.988	Nematinae_tribe_incertae_sedis	0.988	Euura	0.988	Euura_histrio_group	0.461
FBSYB1351-12	Insecta	0.487	Hymenoptera	0.462	Tenthredinidae	0.430	Heterarthrinae	0.312	Heterarthrinae_tribe_incertae_sedis	0.312	Caliroa	0.288	Caliroa_cothurnata	0.244
EUBUG567-11	Insecta	0.839	Hemiptera	0.839	Corixidae	0.839	Corixinae	0.839	Corixini	0.839	Sigara	0.839	Sigara_limitata	0.594
GWORO249-09	Insecta	0.566	Lepidoptera	0.566	Geometridae	0.405	Sterrhinae	0.327	Sterrhinae_tribe_incertae_sedis	0.327	Idaea	0.301	Idaea_humiliata	0.160
GWOSA600-10	Insecta	0.631	Lepidoptera	0.626	Geometridae	0.600	Larentiinae	0.570	Larentiinae_tribe_incertae_sedis	0.570	Triphosa	0.532	Triphosa_dubitata	0.532
FBAQU727-10	Insecta	0.702	Plecoptera	0.702	Leuctridae	0.702	Leuctrinae	0.702	Leuctrinae_tribe_incertae_sedis	0.702	Leuctra	0.702	Leuctra_fusca	0.494
FBACA490-10	Insecta	1.0	Hymenoptera	1.0	Pemphredonidae	1.0	Pemphredonidae_subfamily_incertae_sedis	1.0	Pemphredonidae_tribe_incertae_sedis	1.0	Stigmus	1.0	Stigmus_solskyi	1.0
GWOSI167-10	Insecta	0.596	Lepidoptera	0.596	Geometridae	0.432	Sterrhinae	0.400	Sterrhinae_tribe_incertae_sedis	0.400	Idaea	0.378	Idaea_straminata	0.126
FBLMW398-10	Insecta	1.0	Lepidoptera	1.0	Gelechiidae	1.0	Dichomeridinae	1.0	Dichomeridinae_tribe_incertae_sedis	1.0	Helcystogramma	1.0	Helcystogramma_rufescens	1.0
FBCOK697-13	Insecta	0.350	Coleoptera	0.249	Chrysomelidae	0.205	Galerucinae	0.175	Alticini	0.172	Phyllotreta	0.166	Phyllotreta_atra	0.056
GBCOU1295-13	Insecta	0.443	Coleoptera	0.357	Scarabaeidae	0.233	Aphodiinae	0.211	Aphodiini	0.211	Chilothorax	0.108	Chilothorax_distinctus	0.055
GMGMU5341-20	Insecta	0.984	Lepidoptera	0.984	Nepticulidae	0.984	Nepticulidae_subfamily_incertae_sedis	0.984	Nepticulidae_tribe_incertae_sedis	0.984	Etainia	0.984	Etainia_sericopeza	0.984
GWOR3882-09	Insecta	0.978	Lepidoptera	0.978	Noctuidae	0.978	Noctuinae	0.978	Noctuinae_tribe_incertae_sedis	0.978	Eugnorisma	0.978	Eugnorisma_depuncta	0.978
GCOL9378-16	Insecta	0.906	Coleoptera	0.906	Ciidae	0.906	Ciinae	0.906	Ciinae_tribe_incertae_sedis	0.906	Sulcacis	0.906	Sulcacis_fronticornis	0.906
GCOL7059-16	Insecta	0.387	Coleoptera	0.226	Nitidulidae	0.032	Cryptarchinae	0.024	Cryptarchinae_tribe_incertae_sedis	0.024	Pityophagus	0.024	Pityophagus_ferrugineus	0.024
GBLAF506-14	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Eupitheciini	1.0	Eupithecia	1.0	Eupithecia_succenturiata	1.0
GBACU3452-13	Insecta	0.700	Hymenoptera	0.700	Andrenidae	0.700	Andreninae	0.700	Andrenini	0.700	Andrena	0.700	Andrena_wilkella	0.604
GBLAA085-14	Insecta	0.619	Lepidoptera	0.619	Geometridae	0.396	Sterrhinae	0.207	Sterrhinae_tribe_incertae_sedis	0.207	Scopula	0.207	Scopula_frigidaria	0.049
GBSYM967-12	Insecta	0.980	Hymenoptera	0.980	Tenthredinidae	0.980	Nematinae	0.980	Nematinae_tribe_incertae_sedis	0.980	Pristiphora	0.980	Pristiphora_carinata	0.582
GBCOL733-12	Insecta	0.302	Coleoptera	0.213	Brentidae	0.056	Apioninae	0.056	Apionini	0.056	Protapion	0.026	Protapion_assimile	0.023
FBAQU282-09	Insecta	0.277	Trichoptera	0.160	Psychomyiidae	0.134	Tinodinae	0.098	Tinodinae_tribe_incertae_sedis	0.098	Tinodes	0.098	Tinodes_waeneri	0.098
FBLMW284-10	Insecta	1.0	Lepidoptera	1.0	Psychidae	1.0	Psychinae	1.0	Psychinae_tribe_incertae_sedis	1.0	Psyche	1.0	Psyche_casta	1.0
FBCON849-13	Insecta	0.316	Coleoptera	0.226	Buprestidae	0.060	Buprestinae	0.053	Melanophilini	0.040	Melanophila	0.040	Melanophila_acuminata	0.040
GBEPT898-14	Insecta	0.333	Odonata	0.103	Aeshnidae	0.061	Aeshninae	0.061	Aeshninae_tribe_incertae_sedis	0.061	Aeshna	0.061	Aeshna_mixta	0.047
EUBUG1161-12	Insecta	0.907	Hemiptera	0.907	Miridae	0.907	Mirinae	0.907	Mirini	0.907	Dichrooscytus	0.907	Dichrooscytus_intermedius	0.907
GMGMV2961-20	Insecta	0.487	Diptera	0.474	Phoridae	0.144	Phorinae	0.139	Phorinae_tribe_incertae_sedis	0.139	Diplonevra	0.105	Diplonevra_nitidula	0.067
MIDGE038-06	Insecta	0.974	Diptera	0.974	Chironomidae	0.974	Tanypodinae	0.974	Pentaneurini	0.974	Pentaneurella	0.974	Pentaneurella_katterjokki	0.974
GBLAF393-14	Insecta	0.992	Lepidoptera	0.992	Erebidae	0.992	Arctiinae	0.992	Lithosiini	0.992	Eilema	0.992	Eilema_lutarella	0.973
FBLMZ586-12	Insecta	0.394	Lepidoptera	0.283	Tortricidae	0.047	Olethreutinae	0.035	Eucosmini	0.020	Gypsonoma	0.012	Gypsonoma_nitidulana	0.012
ODOPE233-11	Insecta	0.988	Lepidoptera	0.988	Crambidae	0.988	Crambinae	0.988	Crambinae_tribe_incertae_sedis	0.988	Agriphila	0.988	Agriphila_inquinatella	0.988
GCOL12512-16	Insecta	0.339	Coleoptera	0.156	Cryptophagidae	0.014	Cryptophaginae	0.014	Cryptophaginae_tribe_incertae_sedis	0.014	Antherophagus	0.014	Antherophagus_nigricornis	0.014
GCOL6891-16	Insecta	0.305	Coleoptera	0.217	Curculionidae	0.148	Curculioninae	0.068	Curculionini	0.015	Archarius	0.015	Archarius_salicivorus	0.015
BCHYM9321-15	Insecta	0.954	Hymenoptera	0.954	Bembicidae	0.954	Nyssoninae	0.954	Nyssonini	0.954	Nysson	0.954	Nysson_interruptus	0.954
FBAPB689-09	Insecta	0.985	Hymenoptera	0.985	Megachilidae	0.985	Megachilinae	0.985	Osmiini	0.985	Osmia	0.985	Osmia_leaiana	0.985
FBLMU218-09	Insecta	0.599	Lepidoptera	0.586	Pterophoridae	0.564	Pterophorinae	0.564	Pterophorinae_tribe_incertae_sedis	0.564	Stenoptilia	0.560	Stenoptilia_bipunctidactyla	0.217
FBLMT924-09	Insecta	0.993	Lepidoptera	0.993	Coleophoridae	0.993	Coleophorinae	0.993	Coleophorinae_tribe_incertae_sedis	0.993	Coleophora	0.993	Coleophora_vacciniella	0.984
GWORM169-09	Insecta	0.985	Lepidoptera	0.985	Geometridae	0.985	Larentiinae	0.985	Larentiinae_tribe_incertae_sedis	0.985	Anticollix	0.985	Anticollix_sparsata	0.985
GWORZ562-10	Insecta	0.820	Lepidoptera	0.820	Noctuidae	0.820	Noctuinae	0.815	Noctuinae_tribe_incertae_sedis	0.712	Apamea	0.704	Apamea_kuusamoensis	0.558
FBCOC869-10	Insecta	0.907	Coleoptera	0.907	Anthicidae	0.907	Anthicinae	0.907	Anthicini	0.907	Stricticollis	0.907	Stricticollis_tobias	0.907
FBCOC290-10	Insecta	0.344	Coleoptera	0.217	Cerambycidae	0.090	Lepturinae	0.081	Rhagiini	0.071	Brachyta	0.031	Brachyta_interrogationis	0.031
FBLMW482-10	Insecta	1.0	Lepidoptera	1.0	Adelidae	1.0	Adelinae	1.0	Adelinae_tribe_incertae_sedis	1.0	Adela	1.0	Adela_cuprella	1.0
FBACA556-10	Insecta	0.888	Hymenoptera	0.888	Psenidae	0.888	Psenidae_subfamily_incertae_sedis	0.888	Psenidae_tribe_incertae_sedis	0.888	Psenulus	0.888	Psenulus_fuscipennis	0.888
FBACA151-10	Insecta	0.962	Hymenoptera	0.962	Crabronidae	0.962	Crabroninae	0.962	Crabronini	0.962	Crabro	0.962	Crabro_scutellatus	0.962
GWORC1561-08	Insecta	0.470	Lepidoptera	0.470	Geometridae	0.329	Larentiinae	0.317	Larentiinae_tribe_incertae_sedis	0.272	Aplocera	0.233	Aplocera_plagiata	0.219
FBCOD1189-11	Insecta	0.969	Coleoptera	0.969	Chrysomelidae	0.969	Chrysomelinae	0.969	Chrysomelinae_tribe_incertae_sedis	0.969	Phratora	0.969	Phratora_polaris	0.969
FBSYB642-11	Insecta	0.628	Hymenoptera	0.628	Tenthredinidae	0.628	Selandriinae	0.553	Dolerini	0.553	Dolerus	0.553	Dolerus_gilvipes	0.346
GBMNE48004-22	Insecta	0.382	Coleoptera	0.276	Curculionidae	0.209	Entiminae	0.075	Sciaphilini	0.026	Sciaphilus	0.022	Sciaphilus_asperatus	0.022
GMGMU1647-20	Insecta	0.333	Hymenoptera	0.328	Eulophidae	0.303	Entedoninae	0.287	Entedoninae_tribe_incertae_sedis	0.287	Chrysocharis	0.203	Chrysocharis_prodice	0.080
GMGMQ171-18	Insecta	0.144	Hymenoptera	0.096	Braconidae	0.023	Exothecinae	0.013	Exothecinae_tribe_incertae_sedis	0.013	Colastes	0.013	Colastes_braconius	0.013
MJBRC160-17	Insecta	0.326	Diptera	0.072	Cecidomyiidae	0.035	Micromyinae	0.035	Peromyiini	0.022	Peromyia	0.022	Peromyia_abnormis	0.022
FBLMW858-10	Insecta	0.665	Lepidoptera	0.665	Gracillariidae	0.638	Lithocolletinae	0.638	Lithocolletinae_tribe_incertae_sedis	0.638	Phyllonorycter	0.638	Phyllonorycter_roboris	0.476
GCOL7188-16	Insecta	0.317	Coleoptera	0.215	Chrysomelidae	0.139	Chrysomelinae	0.075	Chrysomelinae_tribe_incertae_sedis	0.075	Chrysolina	0.060	Chrysolina_graminis	0.017
GCOL5268-16	Insecta	1.0	Coleoptera	1.0	Chrysomelidae	1.0	Galerucinae	1.0	Alticini	1.0	Phyllotreta	1.0	Phyllotreta_striolata	0.930
AMTPF6639-16	Insecta	0.844	Diptera	0.844	Psilidae	0.838	Psilinae	0.838	Psilinae_tribe_incertae_sedis	0.838	Loxocera	0.838	Loxocera_aristata	0.838
GBBSP1323-15	Arachnida	0.877	Araneae	0.877	Linyphiidae	0.877	Linyphiidae_subfamily_incertae_sedis	0.877	Linyphiidae_tribe_incertae_sedis	0.877	Tapinocyba	0.877	Tapinocyba_pallens	0.877
GBBSP1335-15	Arachnida	0.880	Araneae	0.880	Linyphiidae	0.880	Linyphiidae_subfamily_incertae_sedis	0.880	Linyphiidae_tribe_incertae_sedis	0.880	Palliduphantes	0.880	Palliduphantes_antroniensis	0.880
GMGMD1138-14	Insecta	0.553	Hymenoptera	0.549	Pemphredonidae	0.534	Pemphredonidae_subfamily_incertae_sedis	0.534	Pemphredonidae_tribe_incertae_sedis	0.534	Spilomena	0.530	Spilomena_troglodytes	0.501
GBCOU2050-13	Insecta	0.511	Coleoptera	0.481	Carabidae	0.450	Harpalinae	0.425	Harpalini	0.368	Acupalpus	0.354	Acupalpus_exiguus	0.184
FBCOP150-13	Insecta	0.314	Coleoptera	0.264	Curculionidae	0.226	Ceutorhynchinae	0.174	Ceutorhynchini	0.168	Ceutorhynchus	0.135	Ceutorhynchus_barbareae	0.036
FBCOE448-12	Insecta	0.986	Coleoptera	0.986	Chrysomelidae	0.986	Cassidinae	0.986	Cassidini	0.986	Cassida	0.986	Cassida_sanguinosa	0.986
FBSYB1269-12	Insecta	0.603	Hymenoptera	0.603	Diprionidae	0.593	Monocteninae	0.593	Monocteninae_tribe_incertae_sedis	0.593	Monoctenus	0.593	Monoctenus_obscuratus	0.417
FBLMV166-09	Insecta	0.981	Lepidoptera	0.981	Noctuidae	0.981	Noctuinae	0.981	Xylenini	0.981	Leptologia	0.981	Leptologia_lota	0.981
FBLMV402-09	Insecta	0.788	Lepidoptera	0.788	Noctuidae	0.788	Noctuinae	0.788	Noctuinae_tribe_incertae_sedis	0.742	Conistra	0.708	Conistra_erythrocephala	0.701
FBLMT025-09	Insecta	0.856	Lepidoptera	0.856	Tortricidae	0.856	Olethreutinae	0.856	Grapholitini	0.856	Pammene	0.856	Pammene_fasciana	0.849
MIDGE193-06	Insecta	0.382	Diptera	0.340	Chironomidae	0.291	Chironominae	0.248	Chironomini	0.121	Parachironomus	0.066	Parachironomus_subalpinus	0.021
MIDGE156-06	Insecta	0.435	Diptera	0.382	Chironomidae	0.322	Chironominae	0.275	Tanytarsini	0.212	Micropsectra	0.127	Micropsectra_nana	0.077
GBCL4249-09	Insecta	0.281	Coleoptera	0.202	Elateridae	0.014	Dendrometrinae	0.014	Prosternini	0.014	Pseudanostirus	0.012	Pseudanostirus_globicollis	0.012
FBLMT412-09	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Larentiinae_tribe_incertae_sedis	1.0	Lampropteryx	1.0	Lampropteryx_otregiata	1.0
FBACB070-11	Insecta	0.202	Hymenoptera	0.172	Apidae	0.037	Apinae	0.037	Bombini	0.035	Bombus	0.035	Bombus_lapponicus	0.014
GBEPT880-14	Insecta	0.209	Ephemeroptera	0.022	unclassified_Ephemeroptera	0.022
BCEAB527-17	Insecta	0.334	Hemiptera	0.255	Notonectidae	0.054	Notonectinae	0.054	Notonectini	0.054	Notonecta	0.054	Notonecta_lutea	0.041
BGSF159-15	Insecta	0.189	Diptera	0.069	Chironomidae	0.040	Chironominae	0.023	Tanytarsini	0.013	unclassified_Tanytarsini	0.013
GWOR4151-09	Insecta	0.795	Lepidoptera	0.795	Hepialidae	0.795	Hepialidae_subfamily_incertae_sedis	0.795	Hepialidae_tribe_incertae_sedis	0.795	Hepialus	0.789	Hepialus_humuli	0.789
FBLMZ516-12	Insecta	0.640	Lepidoptera	0.640	Noctuidae	0.582	Noctuinae	0.542	Xylenini	0.131	Enargia	0.050	Enargia_paleacea	0.050
GBORT658-15	Insecta	0.319	Hemiptera	0.062	Notonectidae	0.016	Notonectinae	0.016	Notonectini	0.016	Notonecta	0.016	Notonecta_reuteri	0.013
GBMIX893-14	Insecta	0.482	Coleoptera	0.350	Carabidae	0.290	Harpalinae	0.282	Odacanthini	0.030	Odacantha	0.030	Odacantha_melanura	0.030
GBLAB1737-14	Insecta	0.985	Lepidoptera	0.985	Noctuidae	0.985	Eustrotiinae	0.985	Eustrotiinae_tribe_incertae_sedis	0.985	Deltote	0.985	Deltote_uncula	0.985
FGMLB412-13	Insecta	0.528	Lepidoptera	0.524	Gelechiidae	0.246	Anacampsinae	0.150	Anacampsini	0.145	Aproaerema	0.145	Aproaerema_karvoneni	0.075
GBSYM984-12	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Nematinae	1.0	Nematinae_tribe_incertae_sedis	1.0	Pristiphora	1.0	Pristiphora_leucopus	1.0
GWOR4001-09	Insecta	0.911	Lepidoptera	0.911	Noctuidae	0.911	Noctuinae	0.911	Apameini	0.911	Rhizedra	0.911	Rhizedra_lutosa	0.911
GWORL421-09	Insecta	0.498	Lepidoptera	0.498	Lypusidae	0.019	Chimabachinae	0.019	Chimabachinae_tribe_incertae_sedis	0.019	Diurnea	0.019	Diurnea_lipsiella	0.019
FBAQU952-10	Insecta	0.475	Coleoptera	0.411	Dytiscidae	0.303	Colymbetinae	0.294	Colymbetini	0.294	Rhantus	0.281	Rhantus_suturellus	0.159
GWOSI547-10	Insecta	0.596	Lepidoptera	0.596	Geometridae	0.284	Sterrhinae	0.203	Sterrhinae_tribe_incertae_sedis	0.203	Idaea	0.180	Idaea_sylvestraria	0.047
FBAPC520-11	Insecta	0.400	Hymenoptera	0.397	Apidae	0.293	Nomadinae	0.234	Nomadini	0.193	Nomada	0.193	Nomada_lathburiana	0.033
GMGMU4704-20	Insecta	0.206	Hymenoptera	0.113	Ichneumonidae	0.051	Cryptinae	0.013	Cryptini	0.011	unclassified_Cryptini	0.011
GMGMU3240-20	Insecta	0.363	Diptera	0.339	Chironomidae	0.078	Orthocladiinae	0.037	Orthocladiinae_tribe_incertae_sedis	0.037	Corynoneura	0.012	Corynoneura_celtica	0.012
GBMNE16291-21	Insecta	0.401	Lepidoptera	0.061	Eriocraniidae	0.018	Eriocraniidae_subfamily_incertae_sedis	0.018	Eriocraniidae_tribe_incertae_sedis	0.018	Eriocrania	0.018	Eriocrania_semipurpurella	0.018
GMGMP2418-18	Insecta	0.350	Diptera	0.059	Cecidomyiidae	0.011	Micromyinae	0.011	Peromyiini	0.011	Peromyia	0.011	Peromyia_abnormis	0.011
FGMLK485-17	Insecta	0.588	Lepidoptera	0.588	Gracillariidae	0.545	Gracillariinae	0.540	Gracillariinae_tribe_incertae_sedis	0.540	Caloptilia	0.529	Caloptilia_elongella	0.136
GBEPT454-14	Insecta	0.233	Ephemeroptera	0.024	unclassified_Ephemeroptera	0.024
FBLMZ316-12	Insecta	0.495	Lepidoptera	0.495	Tortricidae	0.440	Olethreutinae	0.421	Eucosmini	0.291	Notocelia	0.037	Notocelia_incarnatana	0.037
GWOTH873-12	Insecta	0.803	Lepidoptera	0.803	Geometridae	0.785	Ennominae	0.779	Ennominae_tribe_incertae_sedis	0.779	Charissa	0.767	Charissa_obscurata	0.767
GWOTI863-12	Insecta	0.825	Lepidoptera	0.825	Geometridae	0.825	Ennominae	0.825	Ennominae_tribe_incertae_sedis	0.825	Macaria	0.825	Macaria_artesiaria	0.825
FBLMZ168-12	Insecta	0.899	Lepidoptera	0.899	Drepanidae	0.893	Thyatirinae	0.893	Thyatirinae_tribe_incertae_sedis	0.893	Ochropacha	0.893	Ochropacha_duplaris	0.893
AMTPF7076-16	Insecta	0.402	Diptera	0.348	Hybotidae	0.119	Tachydromiinae	0.119	Tachydromiini	0.119	Platypalpus	0.115	Platypalpus_luteus	0.089
GCOL9870-16	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Aleocharinae	1.0	Myllaenini	1.0	Myllaena	1.0	Myllaena_minuta	1.0
GBBSP021-15	Arachnida	0.995	Araneae	0.995	Lycosidae	0.995	Lycosidae_subfamily_incertae_sedis	0.995	Lycosidae_tribe_incertae_sedis	0.995	Pardosa	0.995	Pardosa_riparia	0.230
GBLAD111-14	Insecta	0.979	Lepidoptera	0.979	Noctuidae	0.979	Noctuinae	0.979	Noctuinae_tribe_incertae_sedis	0.979	Mythimna	0.979	Mythimna_turca	0.979
GBCOU1532-13	Insecta	0.452	Coleoptera	0.380	Staphylinidae	0.329	Aleocharinae	0.302	Athetini	0.268	Liogluta	0.104	Liogluta_micans	0.054
GBCOU764-13	Insecta	0.837	Coleoptera	0.837	Chrysomelidae	0.837	Chrysomelinae	0.837	Chrysomelinae_tribe_incertae_sedis	0.837	Phratora	0.837	Phratora_laticollis	0.837
FBCOP077-13	Insecta	0.437	Coleoptera	0.313	Dytiscidae	0.117	Hydroporinae	0.104	Bidessini	0.048	Bidessus	0.024	Bidessus_grossepunctatus	0.024
GBCOD867-13	Insecta	0.485	Coleoptera	0.418	Staphylinidae	0.244	Tachyporinae	0.097	Tachinusini	0.088	Tachinus	0.088	Tachinus_elongatus	0.038
GBACU3589-13	Insecta	0.776	Hymenoptera	0.776	Colletidae	0.776	Hylaeinae	0.776	Hylaeini	0.776	Hylaeus	0.776	Hylaeus_annulatus	0.476
GBCOE757-13	Insecta	0.990	Coleoptera	0.990	Curculionidae	0.990	Scolytinae	0.990	Hylesinini	0.990	Hylesinus	0.990	Hylesinus_fraxini	0.990
GBSYM1625-13	Insecta	0.490	Hymenoptera	0.487	Tenthredinidae	0.487	Tenthredininae	0.260	Tenthredininae_tribe_incertae_sedis	0.260	Tenthredo	0.202	Tenthredo_campestris	0.031
FBAPB457-09	Insecta	0.437	Hymenoptera	0.437	Apidae	0.350	Nomadinae	0.266	Nomadini	0.199	Nomada	0.199	Nomada_fuscicornis	0.052
GWORL399-09	Insecta	0.936	Lepidoptera	0.936	Noctuidae	0.936	Noctuinae	0.936	Xylenini	0.919	Mesogona	0.858	Mesogona_oxalina	0.858
FBSYM561-10	Insecta	0.970	Hymenoptera	0.970	Tenthredinidae	0.970	Nematinae	0.970	Nematinae_tribe_incertae_sedis	0.970	Nematinus	0.970	Nematinus_luteus	0.953
FBNE052-11	Insecta	0.293	Neuroptera	0.074	Coniopterygidae	0.074	Coniopteryginae	0.074	Coniopterygini	0.044	Coniopteryx	0.044	Coniopteryx_tineiformis	0.034
GBEPT1408-14	Insecta	0.830	Trichoptera	0.830	Limnephilidae	0.830	Limnephilinae	0.830	Limnephilinae_tribe_incertae_sedis	0.830	Potamophylax	0.830	Potamophylax_latipennis	0.830
GBDTA10362-21	Insecta	0.288	Diptera	0.051	Sciaridae	0.018	Sciaridae_subfamily_incertae_sedis	0.018	Sciaridae_tribe_incertae_sedis	0.018	Bradysia	0.013	Bradysia_bispinifera	0.013
GBMNC64779-20	Insecta	0.152	Hymenoptera	0.026	unclassified_Hymenoptera	0.026
BSOIL481-18	Insecta	0.135	Diptera	0.064	Mycetophilidae	0.011	unclassified_Mycetophilidae	0.011
FGMLF073-15	Insecta	1.0	Lepidoptera	1.0	Gelechiidae	1.0	Anacampsinae	1.0	Anacampsini	1.0	Aproaerema	1.0	Aproaerema_sangiella	1.0
FBPSS055-16	Arachnida	0.055	Pseudoscorpiones	0.027	Cheliferidae	0.027	Cheliferinae	0.017	Cheliferinae_tribe_incertae_sedis	0.017	Chelifer	0.017	Chelifer_cancroides	0.017
GCOL12166-16	Insecta	0.375	Coleoptera	0.134	Staphylinidae	0.063	Scydmaeninae	0.037	Stenichnini	0.037	Euconnus	0.037	Euconnus_maklinii	0.020
GCOL2610-16	Insecta	0.424	Coleoptera	0.298	Chrysomelidae	0.213	Galerucinae	0.205	Alticini	0.205	Longitarsus	0.192	Longitarsus_tabidus	0.129
GMGMM1529-14	Insecta	1.0	Diptera	1.0	Agromyzidae	1.0	Agromyzinae	1.0	Agromyzinae_tribe_incertae_sedis	1.0	Melanagromyza	1.0	Melanagromyza_pubescens	1.0
GMGMI651-14	Insecta	0.458	Hymenoptera	0.446	Ichneumonidae	0.434	Orthocentrinae	0.193	Orthocentrinae_tribe_incertae_sedis	0.193	Stenomacrus	0.081	Stenomacrus_exserens	0.032
FBCOO004-13	Insecta	0.274	Coleoptera	0.178	Anthribidae	0.028	Anthribinae	0.028	Tropiderini	0.024	Gonotropis	0.024	Gonotropis_dorsalis	0.024
